fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch
14,5.0,1.0,3,4.787519735676001,27.20711443948044,4,0.004923,0.7385760959826,-9.935847761640233,1.2682921078590192,5.520862918110733,4.352990043776588,0.8874005128185166,0.895607067923262,8.183567145173365,0.9967511349145932,0.013948,0.105,0.1256349206349206,0.8357548957675301,0.2639682539682539,0.0938888888888888,2.8114961961115807,0.2794444444444444,0.0561111111111111,4.98019801980198,0.183516,0.0102828387078987,0.0130694896187562,0.017333082840834,0.0268189724429692,0.0179384237193446,0.0238535177620658,0.0289120618178269,0.0435214914332489,-2.38173438091506,-2.3750283617193007,-2.364768110649185,-2.3419405087012968,-1.2603688437650762,-1.252777466177918,-1.246285377008886,-1.2275357686776112,0.004207,0.7849876034236913,1.2262262262262256,0.1213623798344241,-0.5555555555555552,0.54,0.291402,0.9401942834486204,0.9159311606491406,0.9726530806519376,0.1707545721094581,-0.1260173272993656,0.034722,False
14,5.0,2.0,3,5.914631066876107,45.17541980979511,5,0.005009,0.7188144403439218,-19.82126787982849,0.7994365927902711,9.405250516770984,11.764848646649844,0.9056862341161662,0.9215872504972178,4.427669988221134,0.9979639427233262,0.014011,0.105,0.1942857142857143,0.5404411764705882,0.2527777777777777,0.1199206349206349,2.1078755790866976,0.2535714285714285,0.0419047619047619,6.051136363636362,0.185172,0.0168452132292449,0.0197701498020727,0.0234939250834976,0.0287096068857063,0.0267495307499985,0.0313200725473577,0.0371974229090688,0.0450161812175878,-2.1261561912089646,-2.119830766070531,-2.1117777840011684,-2.1004984266666376,-1.2707409910046352,-1.264773385545909,-1.2570995233089066,-1.2468908288409248,0.004101,0.8050378663821158,1.1861861861861855,0.152821403602587,-0.4754754754754753,0.5428571428571428,0.290787,0.9265850348641564,0.9313687939692842,0.9901861327121696,0.1473932367638381,-0.1487401397409373,0.032624,False
14,5.0,3.0,3,5.905760797423855,42.80544901675045,5,0.004878,0.6888022822498981,-4.305677182538041,1.8564520609628747,5.989378467656477,3.226250003218506,0.926216539115709,0.9029269005206106,15.736537861625315,0.9952211934642742,0.013877,0.1022222222222222,0.1171428571428571,0.8726287262872631,0.2527777777777777,0.0997619047619047,2.533810660302307,0.2854761904761905,0.0705555555555555,4.046119235095612,0.183805,0.0033021963480658,0.0052585793270507,0.0078718705310672,0.0161728389645329,0.0056813043626389,0.0080698425646877,0.012215436887392,0.0237716486087127,-2.2340399074937154,-2.229654789323113,-2.22379724973761,-2.2051911138724964,-1.285068915850254,-1.2819819416122746,-1.2766241278396817,-1.2616887469268905,0.004229,0.7553429400417161,1.1661661661661658,0.2015135733815558,-0.3953953953953952,0.5142857142857142,0.287987,0.9259686399449888,0.9195419112964736,0.9814607683472384,0.1569569283918055,-0.1386834710541801,0.033034,False
14,5.0,4.0,3,5.865392027864334,39.37456060182328,6,0.004919,0.585847753290077,-13.589878567977642,0.0142857441930361,5.009020713500318,350.63071589522406,0.8630322897145054,0.8764289378336398,7.174563553107996,0.998429301855712,0.013457,0.1077777777777777,0.1656349206349206,0.6506947771921419,0.2583333333333333,0.1657142857142857,1.5589080459770115,0.3052380952380952,0.048015873015873,6.357024793388431,0.184277,0.0105980247897416,0.0159664623740167,0.0197318990736639,0.0297869729355734,0.0198425581395838,0.0269438592787675,0.033413556202012,0.0503256829891835,-1.858724946783776,-1.8486396133064265,-1.841565733018607,-1.822675921701106,-1.021475011156839,-1.0140743616789272,-1.007331941069123,-0.9897069002738176,0.004223,0.7736886576988073,1.1861861861861855,0.2110203428568596,-0.4754754754754753,0.5228571428571429,0.298988,0.9267966243092016,0.9266573676150232,0.9824000377552644,0.1603918034958344,-0.1407708826789245,0.032622,False
14,5.0,5.0,3,3.780956856545623,17.09167460412515,4,0.004866,0.6835862092477579,-18.199275796515217,0.9192059347428524,4.947146547865876,5.381978467371232,0.7716317377206539,0.8351100747965715,11.848457207141037,0.9829483764895331,0.013344,0.105,0.077063492063492,1.3625128733264678,0.278015873015873,0.0511111111111111,5.43944099378882,0.2622222222222222,0.0335714285714285,7.810874704491726,0.183847,0.0120856126783271,0.0149812200635228,0.0180304509879958,0.0336491446822666,0.0175299508732942,0.0203448369132148,0.0242808194091767,0.0420061940924419,-3.278694266904953,-3.269084313395938,-3.258964513463028,-3.2071291296189046,-2.3155726212501184,-2.3089382479664,-2.2996615750403704,-2.257884838584687,0.004653,0.782933355357798,1.1261261261261255,0.24231727942376,-0.3753753753753752,0.4971428571428571,0.289197,0.9103563363846532,0.9082732918062236,0.9737498817622549,0.1516855243142763,-0.1454335224908605,0.032032,True
14,5.0,6.0,3,5.085511941534724,31.400979015611824,5,0.004911,0.6362304163065264,-21.80107151347048,1.0692182952032534,3.661521751346454,3.424484754678104,0.8664356161320623,0.8714101809317036,11.44234398441446,0.9961785853049,0.013417,0.1022222222222222,0.1771428571428571,0.5770609318996417,0.2611904761904761,0.1342063492063492,1.9461856889414544,0.2993650793650794,0.0447619047619047,6.687943262411348,0.184397,0.0096321835722018,0.0137543310171782,0.0180928333962163,0.0262561653141206,0.0151939390029934,0.0224141936821947,0.0275870370967977,0.0382358506081141,-2.413804677580671,-2.403757845868943,-2.393183696383765,-2.373287362475062,-1.485587927086326,-1.4746961143663164,-1.466892838137835,-1.450829016623384,0.00457,0.808910897659042,1.2062062062062056,0.2110203428568596,-0.3753753753753752,0.5171428571428571,0.292466,0.9303405506770912,0.938377830048604,0.9844242615283006,0.1509177634000799,-0.1421445840246709,0.032386,True
14,5.0,7.0,3,6.221517153835916,46.24823205746221,5,0.004928,0.6751169629393974,-10.451965811549464,1.1049109909918675,5.901655800800608,5.341295225512012,0.906752864461031,0.8565752358001271,3.336716248788553,0.9992774207166816,0.013461,0.1105555555555555,0.0771428571428571,1.433127572016461,0.2527777777777777,0.091031746031746,2.7768090671316474,0.2932539682539682,0.056031746031746,5.233711048158641,0.18497,0.0024334157981748,0.0039845384397587,0.0045109564628883,0.0104849690136949,0.0046375427054181,0.0074641278184822,0.0085635376214255,0.0152676568989362,-2.2677540589575926,-2.2642279137136563,-2.263031215039536,-2.2494505764887824,-1.1400747786183827,-1.1368372460257012,-1.1355779968160131,-1.127899188714376,0.004243,0.8272652835551524,1.1861861861861855,0.1600310313738701,-0.4954954954954953,0.5371428571428571,0.299951,0.9354283721276596,0.9291578116163955,0.9857973164113946,0.13212830335796,-0.132286575296048,0.032269,False
14,5.0,8.0,3,3.977584187736501,18.602716763137305,4,0.0049,0.5743155183292303,-23.08262687103112,0.0358503709723754,3.922590398761447,109.41561530239134,0.7415375860178511,0.8329058317106912,6.318873099123532,0.9838034534599344,0.013362,0.1022222222222222,0.1113492063492063,0.918032786885246,0.2639682539682539,0.0995238095238095,2.6523125996810206,0.3167460317460317,0.0419047619047619,7.558712121212121,0.18543,0.007750240035461,0.0086315221507883,0.0107965810404096,0.0197651323428624,0.0115861394391761,0.0121987180557338,0.013548088139354,0.0224739707460751,-2.7497968630689367,-2.747354588055141,-2.741354614678224,-2.716500293485302,-1.869486672943169,-1.868328041315791,-1.865775841787989,-1.848893421130662,0.004033,0.7694446783193439,0.9459459459459456,0.1837656200388172,-0.3353353353353351,0.4885714285714285,0.296771,0.9342230014188714,0.919790784387787,0.9751297939233156,0.161711244695209,-0.1634491219015673,0.034203,False
14,5.0,9.0,3,4.592935393944963,23.21918901965967,4,0.004861,0.713745651149991,-14.848203860236488,0.8655111995360549,5.366471696441409,6.20034922635089,0.8660722237023559,0.9022365698655748,8.32382456628961,0.9958286857235314,0.01342,0.1022222222222222,0.1285714285714285,0.795061728395062,0.2528571428571428,0.0796825396825396,3.1733067729083664,0.2398412698412698,0.0531746031746031,4.51044776119403,0.184266,0.0067303144700297,0.0095484197805525,0.0121559537660566,0.0182986777447347,0.0088610297451879,0.0124259568995357,0.0152912179522278,0.0198039125355553,-2.4303018363863846,-2.423406582649088,-2.417026548378709,-2.4019967195383862,-1.8915526354754943,-1.8847491018072025,-1.8792808554177465,-1.8706685421212623,0.004469,0.808654353920875,0.9659659659659654,0.2110203428568596,-0.3753753753753752,0.5314285714285715,0.295849,0.9410826714749144,0.9306602549135304,0.9836069700047144,0.1633815532967948,-0.1376159131995408,0.03419,False
14,5.0,10.0,3,10.889861357147728,136.41912701760222,4,0.005917,0.5898683314562831,8.675895862358537,4.327647759913479,17.816042548792282,4.116795898645059,0.9234429522734344,0.8587916975152785,66.48940262492147,0.9975198426016284,0.013438,0.1022222222222222,0.0971428571428571,1.0522875816993469,0.2557142857142856,0.0799206349206349,3.199602780536246,0.2799999999999999,0.0588095238095238,4.761133603238867,0.184808,0.0032968583728706,0.0049579611980132,0.0059303209687795,0.0105965150970621,0.006175035828742,0.008124626329213,0.0094353209512655,0.0177128749731453,-2.572516573873106,-2.568229224540977,-2.5657195388365848,-2.55367597116776,-1.401183927144632,-1.3984352188989584,-1.3965872835944289,-1.3849168425513212,0.003984,0.8075180936010247,1.1061061061061055,0.2015135733815558,-0.4354354354354351,0.5514285714285714,0.298749,0.9561315233125378,0.9395574494679656,0.9888394690439024,0.1527099378811559,-0.0841066518661468,0.034114,False
14,5.0,11.0,3,4.374427523242975,23.541180014649598,5,0.004872,0.6484160163722202,-22.15562830335442,0.3974311616982491,3.17934329185592,7.999733282791365,0.7670255367818168,0.8751124577074615,6.843990361284262,0.9906985240740782,0.013373,0.1022222222222222,0.1485714285714285,0.6880341880341881,0.2725396825396825,0.1342857142857142,2.029550827423168,0.288015873015873,0.0561111111111111,5.132956152758132,0.187714,0.0143398658915613,0.0268720691340171,0.0326073716349931,0.0474597430209816,0.0238315220055192,0.0417503008232962,0.0568612505878512,0.0831092620549348,-2.175698807939595,-2.148035824815974,-2.1353759937213206,-2.102591582947925,-1.1493661115359677,-1.1282680761071102,-1.1104760515088723,-1.0795709612959064,0.003944,0.7747006890711086,0.9059059059059056,0.1393619274224143,-0.5155155155155153,0.5228571428571429,0.286199,0.9134584737780452,0.9098946743055276,0.9636190350895064,0.1656132651790176,-0.1676099463583771,0.032821,False
14,5.0,12.0,3,6.828215020878055,60.941725821286,5,0.005288,0.593225533508434,-14.125514848371369,0.5086471911662653,7.400115340812997,14.548621263090917,0.8588403059135357,0.8645031593650047,189.82318586813076,0.9958255220196808,0.013404,0.1022222222222222,0.1085714285714285,0.9415204678362574,0.2555555555555555,0.0684920634920634,3.73117033603708,0.2851587301587301,0.0418253968253968,6.817836812144211,0.185324,0.0081446759182794,0.0089387805216782,0.0112653275615303,0.0196316185365858,0.0142829136042039,0.0150536164900854,0.0188445401746168,0.0308977591637026,-2.191532225271362,-2.189777628823341,-2.184637057726275,-2.166151502592711,-1.241407744473205,-1.2404371246630936,-1.2356628521201558,-1.2204830813670753,0.004103,0.7807289134525559,1.1261261261261255,0.1459365799155757,-0.5155155155155153,0.5371428571428571,0.292712,0.9696271088916518,0.952440541428686,0.9903135093445076,0.1344241670274812,-0.1421297465878603,0.032731,False
14,5.0,13.0,3,3.8755496001539225,17.714876928023187,6,0.004893,0.6593167859446687,-14.095650483166906,1.7404066088433947,4.673881840124654,2.685511429556528,0.8440894806408926,0.8591647699184864,2.4605920984439456,0.9934071707403398,0.013461,0.1022222222222222,0.1057142857142857,0.9669669669669672,0.2527777777777777,0.071031746031746,3.558659217877095,0.2650793650793651,0.053015873015873,5.000000000000001,0.184137,0.004357798557932,0.0041908456683105,0.0050568963759211,0.0080741421385235,0.0062885270802879,0.0055892744286438,0.0064395964603472,0.0100975972899119,-2.419236235758389,-2.4196419020506093,-2.417537550456411,-2.4102061715027023,-1.5705674370082603,-1.5716726103657614,-1.570328670871896,-1.564547176802412,0.004472,0.7800541489628413,1.2062062062062056,0.2015135733815558,-0.4154154154154152,0.5742857142857143,0.298805,0.911691125193548,0.9095908679719424,0.9739030342310708,0.1708600031972238,-0.1546432229827959,0.034618,False
14,5.0,14.0,3,4.398220758330257,21.433834196491464,3,0.004901,0.6513448908153943,-10.097185289581866,0.3716605726683344,6.082156540955386,16.364815071151043,0.8216140102624987,0.8314392371826529,18.753079853256157,0.9930499040110302,0.013453,0.1022222222222222,0.1885714285714285,0.5420875420875423,0.2557142857142856,0.0828571428571428,3.086206896551724,0.2680952380952381,0.0334126984126984,8.02375296912114,0.185387,0.0084409353889087,0.011193682203926,0.0134939361839516,0.0194947086506161,0.01443537593856,0.0169456876227592,0.0200253286179605,0.0281045514877446,-2.261419262091237,-2.2551411543180184,-2.2498950334929595,-2.2362092502372093,-1.416826027642809,-1.4132172587758702,-1.4087900346129167,-1.397175521504821,0.004162,0.7755752470227449,1.2462462462462456,0.1158948303439811,-0.5355355355355353,0.5285714285714286,0.294058,0.9290182387933242,0.92498122119657,0.9806558702138298,0.1511619220890395,-0.1695516702441128,0.034024,False
14,5.0,15.0,3,13.838794869519631,221.99470324536148,3,0.006335,0.4564886481196323,2.519107053090444,6.43161960677263,10.17043308171782,1.58131756906272,0.8693454340686876,0.7209436206074522,5.636309895997043,0.9990036691812518,0.013451,0.105,0.1027777777777777,1.0216216216216218,0.2583333333333333,0.0913492063492063,2.8279756733275416,0.2138888888888888,0.0449206349206349,4.7614840989399285,0.186575,0.0109764919545329,0.0135552220810091,0.0187528803534645,0.0331862460224216,0.0161840239591772,0.0209361186608313,0.0268195644087146,0.0484273590804874,-2.46908099007071,-2.462643232543199,-2.4496673637908324,-2.413634702781198,-1.5301997506780725,-1.5228084759836595,-1.513657529632118,-1.4800493723906485,0.004238,0.8204718778571791,1.1261261261261255,0.2209756114795903,-0.5755755755755754,0.5342857142857143,0.293508,0.9479215402331972,0.9280186808348674,0.9814230389356324,0.1602162928876837,-0.0963564230291982,0.032427,False
14,5.0,16.0,3,11.932553221576551,179.55388520573737,4,0.006224,0.4813501788725129,-2.7278982963270053,0.8477261005817711,6.024431184180379,7.106577442933487,0.8682692570281125,0.7553364537881905,6.853172503580895,0.9981586909690792,0.013423,0.105,0.1114285714285714,0.9423076923076924,0.2638888888888888,0.0827777777777777,3.187919463087248,0.2137301587301587,0.0587301587301587,3.6391891891891888,0.186814,0.0115612380065922,0.0143874502901812,0.0201342111727171,0.0326742628364904,0.0185483700456005,0.0213725016634572,0.0302536758651671,0.0473959729512282,-2.613343175877333,-2.6058709248195107,-2.590677005971684,-2.55752223736004,-1.6488584604734573,-1.6441138626048797,-1.629193311479901,-1.6003939079029623,0.004453,0.7966328292176071,0.9859859859859856,0.1393619274224143,-0.4954954954954953,0.5828571428571429,0.291994,0.9637721282285536,0.9452808814296444,0.985999492615942,0.1465223459981928,-0.1342742767999474,0.032876,False
14,5.0,17.0,3,7.485058247804052,78.69209033887908,5,0.00576,0.6261999640618786,-22.24443178191461,0.548688579514927,8.849634503242882,16.128701842248073,0.886150577307195,0.8203930886355475,3.664225497065676,0.99856432494063,0.013422,0.1161111111111111,0.1284920634920635,0.9036442248301422,0.2805555555555555,0.1228571428571428,2.28359173126615,0.2738095238095238,0.0507936507936507,5.390625000000001,0.185064,0.0161320677234052,0.0178645748077419,0.0263701728735134,0.0468139176814435,0.0306242273231243,0.0359585898861705,0.0455821548824175,0.0858717621450048,-1.9147333531118933,-1.9113616718221025,-1.8948086856230173,-1.8550225326627567,-0.9422800594035996,-0.9370948014113278,-0.9277402315407636,-0.8885767878125355,0.004252,0.7992636628223426,1.1661661661661658,0.1393619274224143,-0.4354354354354351,0.5742857142857143,0.290169,0.9493685225521846,0.9379241043646218,0.9893788444743076,0.1504657143489165,-0.1294424250427915,0.032111,False
14,5.0,18.0,3,6.949755521747492,66.64615291460484,5,0.005556,0.6978245893826499,-18.077628718906062,1.057133452553316e-05,5.659238792892696,535338.161820896,0.9011421927312044,0.9198994335452022,5.318506602812322,0.9987003829458536,0.013495,0.105,0.0712698412698412,1.4732739420935417,0.2723015873015872,0.0741269841269841,3.673447537473233,0.2963492063492063,0.0417460317460317,7.098859315589353,0.215418,0.0045502723498568,0.0075829783720305,0.0095124338944355,0.0196907703003129,0.0087544515506927,0.0121619888080829,0.0153057402553185,0.0300046819925866,-1.8725701163472503,-1.8668652027679435,-1.86323564654655,-1.844088874933314,-0.986841878406122,-0.9834494793450796,-0.9803196942093124,-0.9656860534355606,0.004123,0.7968771588683239,0.9259259259259256,0.1924350975230332,-0.5155155155155153,0.58,0.294434,0.9310502657216118,0.9311481728393552,0.9803850459058522,0.1510324290279594,-0.1576455907123115,0.031975,False
14,5.0,19.0,3,4.968064397361266,27.258965974258214,5,0.004944,0.6801301709801435,-17.3744435353819,1.4504696310689478,4.39789749759403,3.032050725772815,0.8622047128187103,0.9051164200731836,27.34110705948209,0.9980788125841564,0.013534,0.1022222222222222,0.117063492063492,0.873220338983051,0.25,0.0796031746031746,3.1405782652043865,0.3364285714285714,0.0733333333333333,4.587662337662337,0.185291,0.0098112869813161,0.0121187183024848,0.0137848561931471,0.0223672030593529,0.0221467382342493,0.024854292015083,0.0267995734176346,0.0396969879688081,-1.7267793921421353,-1.722755487605766,-1.7198499277501182,-1.7048832658300883,-0.7906275694798583,-0.7884384203010633,-0.7868655942264471,-0.776437596572939,0.004705,0.8092863768658659,1.1461461461461455,0.1270878709202059,-0.5555555555555552,0.5714285714285714,0.294672,0.9704875909895502,0.9526998231670296,0.9928356250033088,0.1567008438342999,-0.1422169370918143,0.035061,False
15,1.0,0.0,4,10.029191006071692,128.11255414363674,6,0.005866,0.6848792144358546,1497.7044471036293,1.1672794604086365,95.249165387753,81.59928159312302,0.892148654119822,0.9476924608228442,26.524251248694544,0.9949380022132632,0.013401,0.1216666666666666,0.6878571428571428,0.1768778123918311,0.2694444444444444,0.5816666666666667,0.4632282712511938,0.381031746031746,0.3467460317460317,1.098878461890593,0.185428,0.5663933205347544,0.8437998471286814,0.7631424936901718,0.5144655650735782,1.1654303499911611,1.7211347476174226,1.3688367082475257,0.747157950792151,-0.747258134526416,-0.2691882767841864,-0.4081895106688442,-0.8367480790169335,0.1285057291568749,0.5601750015513309,0.286511091439402,-0.1964068376613428,0.004072,0.8057812969029654,2.267267267267267,16.835508029612008,1.626626626626627,0.5742857142857143,0.332538,0.9147116500488768,0.8980567561702627,0.9719854903452166,0.2172638463311589,-0.1294306343041068,0.056819,False
15,1.0,1.0,4,5.294075694682384,36.882915985977625,4,0.00494,0.7619069472616976,1405.9658487172762,11.484250233282973,62.51748544639472,5.443758554233716,0.8995348111538423,0.945687052250841,7.963811445588298,0.9717482638011644,0.013484,0.1133333333333333,0.1057142857142857,1.072072072072072,0.275,0.0655555555555555,4.194915254237288,0.2962698412698413,0.2015079365079365,1.470263883418669,0.18448,0.0097834447242426,0.0098764410028229,0.0117828273634915,0.0259455118592499,0.0166703701407435,0.0167704124974548,0.020231236457145,0.0428573082758096,-2.053431301299184,-2.0532384531102457,-2.0492851426909136,-2.019915708803883,-1.1086189307846224,-1.1085061416982749,-1.1046043626393292,-1.0790954277046072,0.004491,0.8040479589589272,2.287287287287288,14.00058382468096,1.406406406406406,0.6057142857142858,0.320637,0.8872573784625528,0.8876276655583359,0.9723393731868708,0.1755968391383369,-0.161788450557123,0.035245,False
15,1.0,2.0,4,5.022536808348484,31.645205482505347,4,0.004888,0.7048973759414932,1548.5652765253212,0.6010665269403646,73.41112739042995,122.13477893057504,0.8621766802798574,0.8785226586961421,6.587747043654944,0.9876771876128528,0.013413,0.1022222222222222,0.0885714285714285,1.1541218637992834,0.2612698412698412,0.0542063492063492,4.8199121522693975,0.2565079365079364,0.0988888888888888,2.593900481540931,0.184123,0.006048516407885,0.0074915642840097,0.0101959445526083,0.0222972186802738,0.0093863741283404,0.0121306493903922,0.0160885594017356,0.0334953321912437,-2.5977570616514964,-2.593985561862637,-2.586917487559097,-2.555290017970225,-1.5871021995707577,-1.5827054850587827,-1.576364357175367,-1.5484762616958123,0.004191,0.7824435961283984,2.207207207207207,15.352750287804213,1.406406406406406,0.5342857142857143,0.320644,0.9355761102398462,0.900966136882495,0.9767747203883864,0.1767157021896719,-0.1260835944554018,0.034728,True
15,1.0,3.0,4,8.425839477318384,97.20193504797714,4,0.005855,0.6731527019800623,1523.5657329544983,1.270694664368385,58.25691448297618,45.84650909188599,0.9473073227114136,0.9261697378457852,7.685322239587528,0.9928887183756954,0.013439,0.1022222222222222,0.6709523809523811,0.1523539153063638,0.25,0.5873015873015873,0.4256756756756756,0.4517460317460317,0.3637301587301587,1.241981234998909,0.184723,0.5018869814139714,0.5559030437305078,0.5515313832986062,0.5136504119864067,0.8683828265301754,1.1235560556070163,1.0032347742006666,0.8370672748061019,-0.9971584546817778,-0.8890252174087401,-0.8977767215815138,-0.9736095735771172,-0.130656388258171,0.1226541153213538,0.0032111608443461,-0.1617433412500422,0.003769,0.7828715808265799,2.1871871871871877,23.246970599856454,1.6066066066066067,0.5628571428571428,0.333102,0.9260736334459674,0.8895992363452294,0.9787021089792104,0.2216833559324741,-0.1325143897039069,0.055205,False
15,1.0,4.0,4,8.217045762544998,90.28092906624352,4,0.005812,0.6878004621218197,1492.6351783040575,3.106112352911886,77.00682986710999,24.792029752213704,0.7846307556872204,0.9448304450763562,20.009475267572306,0.9915667798413942,0.013426,0.1022222222222222,0.430952380952381,0.2372007366482504,0.2555555555555555,0.2621428571428571,0.9748713290947624,0.2704761904761905,0.1842063492063492,1.4683326152520466,0.185303,0.1537010419817485,0.1444394469173771,0.1239885046083496,0.0605507867211595,0.2439147265188175,0.1391895060414954,0.1010899957754467,0.0331866308480588,-1.994552429784428,-2.016380102812146,-2.0645787639204736,-2.214088406054696,-1.1775670919622314,-1.3406716750799357,-1.4000098622960535,-1.5057661450547923,0.004512,0.7519000427073627,2.287287287287288,12.767507043192644,1.5265265265265269,0.5685714285714286,0.331172,0.9358670324368652,0.8855704966298354,0.9725663712269988,0.2211589423547846,-0.1487375412308908,0.042955,False
15,1.0,5.0,4,5.550009509296896,37.426497260527775,7,0.004943,0.7405134616169207,1433.9395178593943,2.0586798489563307,81.93906653655178,39.80175284568489,0.8447266174667482,0.9430123592703288,8.942565595040788,0.9902256173031844,0.0135,0.105,0.5338095238095238,0.1966993755575379,0.2611904761904761,0.3762698412698412,0.6941573507698796,0.3102380952380952,0.21,1.4773242630385488,0.184484,0.2103077844080455,0.2232672564602425,0.1659118470490593,0.0800980818739899,0.2968537245396898,0.2812899132727702,0.1934575558284342,0.0631733118208741,-1.5448587753341094,-1.5195064244710252,-1.6317096421199768,-1.7995853607324388,-0.7017240742232986,-0.7172564057364188,-0.804911111258578,-0.9349318390968042,0.004422,0.7546489409038072,2.4074074074074074,17.629753752872038,1.666666666666667,0.58,0.330827,0.9094415606656204,0.8761548882306827,0.9716297508837684,0.2283660547987894,-0.1402755562455863,0.052961,False
15,1.0,6.0,4,5.215850913709541,34.34173768622465,4,0.004911,0.7274460710536191,1413.551606895422,12.50109202358404,55.673448354972834,4.453486803388186,0.8451186210281993,0.909497768955312,79.32302155037313,0.9773218492092006,0.013632,0.105,0.1114285714285714,0.9423076923076924,0.2611904761904761,0.1141269841269841,2.288595271210013,0.2934920634920634,0.0733333333333333,4.002164502164502,0.184459,0.0051260974412899,0.0065834683925561,0.0078801138872134,0.0161760613716095,0.0082384164191185,0.0115166389720866,0.0146402086173457,0.0253314580687941,-2.1886373583903342,-2.1854312671452325,-2.182578758135903,-2.164328384353963,-1.137454200925628,-1.1336943980897698,-1.1301119671167374,-1.1178501424977745,0.003964,0.8097208166616647,2.267267267267267,11.643031329208757,1.3663663663663657,0.5828571428571429,0.32436,0.9267788152259834,0.9043125654771514,0.9784048741923206,0.1733820010676583,-0.1498451915204689,0.032701,False
15,1.0,7.0,4,3.5245458731908776,15.593357058786529,4,0.004892,0.8031715776822783,1418.4280272374187,2.941892237704692,30.795162531392016,10.467807806386157,0.8927756004239686,0.924819169271592,3.505826227139593,0.9694959109331084,0.014676,0.1022222222222222,0.1457142857142857,0.701525054466231,0.25,0.0913492063492063,2.736750651607298,0.3084126984126984,0.1134126984126984,2.7193841847445768,0.184439,0.0061155800744168,0.0087960290995072,0.0105739240866625,0.0181398332896678,0.0127286408042192,0.0168344006497683,0.0200402663154016,0.0343425994620761,-2.70205668538964,-2.69476939416856,-2.6899358612751447,-2.6693665524770838,-1.3322847254413857,-1.3267441604512178,-1.3224179680438743,-1.30311751957851,0.004565,0.8036477444113392,2.3273273273273274,20.244465099768014,1.5465465465465469,0.5628571428571428,0.325921,0.8930926575385167,0.8832543352044601,0.9740473986388452,0.179960671706796,-0.1835773216202881,0.034847,False
15,1.0,8.0,4,4.708928313938075,27.912008966550903,4,0.00482,0.7988581643005436,1492.3858749657654,5.008962769548255,75.1945760109488,15.01200537326621,0.8946427850169636,0.9512137700899508,5.539945304412307,0.9782707192795972,0.01448,0.1022222222222222,0.1399999999999999,0.7301587301587303,0.2722222222222222,0.0881746031746031,3.087308730873088,0.3805555555555556,0.2414285714285714,1.5762656147271534,0.214165,0.0169317872529717,0.0195008509766643,0.0223038340928369,0.0269744733055046,0.0293454968382414,0.0324674600238198,0.0375445285291479,0.044860972208158,-2.450037608623632,-2.443634896522496,-2.4366492021811337,-2.425008868805516,-1.3833802291999304,-1.3789307962316073,-1.371694940250219,-1.3612675188550385,0.004193,0.8244854659981805,2.3673673673673674,13.369837418249451,1.586586586586587,0.5571428571428572,0.328365,0.8886607670611918,0.8749746447468575,0.9610829987193964,0.1922734925909353,-0.1385224222630066,0.038159,False
15,1.0,9.0,4,9.507861929408469,124.633777551654,3,0.005854,0.5384815515082535,1428.231321678412,10.88256104879189,85.3264766159908,7.840661424588394,0.8539360431781154,0.8653092591306344,9.54081120642223,0.9836859752659474,0.014177,0.1188888888888888,0.1514285714285714,0.7851153039832286,0.2861111111111111,0.1027777777777777,2.783783783783784,0.2888888888888888,0.1502380952380952,1.9228737453777076,0.183891,0.013061623545055,0.015043915313744,0.021230721108164,0.0372060051208013,0.0182164767924635,0.0207884686991907,0.0275356000020383,0.0490416118549049,-2.037508299269828,-2.0334159100927187,-2.020643412383813,-1.9876628590529573,-1.4651726689490026,-1.461334335795699,-1.4512651992242829,-1.419170526579983,0.004237,0.8337512786542283,2.5675675675675675,16.07704421673822,1.6066066066066067,0.6,0.328614,0.9287855051837428,0.8940211261153934,0.9795103288624268,0.1890175796064357,-0.1303442821541826,0.03863,False
