fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
4,6,12,1,6.433618408509391,44.23935844375903,2,0.3677039420738576,836.697199941513,22.43937875980255,989.3071931852484,44.08799386895118,0.5321635240430511,0.8236298179091455,21.335268337114663,0.9982506026071823,0.2285714285714285,0.1380952380952381,1.655172413793103,0.3976190476190476,0.1928571428571428,2.0617283950617287,0.3637351761838585,0.3264042107482393,0.5482869776227747,0.5983666292328356,0.3706319868003367,0.3246042339765497,0.5205258905737525,0.6179104894825088,-3.131082283658397,-3.3147893190501687,-2.2228961726663323,-1.976452390048299,-3.039510437487358,-3.2617998328615165,-2.3156031599014453,-1.8452877027671784,0.8395561068493866,3.728728728728729,17.629753752872038,1.6066066066066067,0.5967741935483871,0.9735038388803118,0.9299146498555896,0.9302266657528072,0.119507530949979,-0.1898226736151104,1.3550663152,7.0,1.7525265162,0.7689543535,1.3481654762,-0.0490761845,1.0244562736,-0.0157984966,0.6333805167,1.8175501512,-49.8840559935,5.6166308327,14.1534556013
4,6,13,1,4.8682630378180765,26.095678747894784,3,0.315254445650581,213.3090354686869,46.39494876364524,554.6556795715255,11.955087662606708,0.3750928529037675,0.8243857368837441,126.81906352569898,0.9955130440250788,0.1880952380952381,0.1214285714285714,1.5490196078431375,0.3428571428571428,0.238095238095238,1.4400000000000002,0.2149587618367056,0.4745068955567008,0.4683430451291704,0.5492127388033942,0.2228610380021652,0.5006126420692979,0.4190806907080764,0.5570068664617197,-3.55837531961352,-2.3819152454373005,-2.409854278661121,-2.0432942712552347,-3.397652576244947,-2.1833221935694627,-2.5397799934416865,-1.9367665694637424,0.7799464974308863,3.188188188188189,11.643031329208757,1.5265265265265269,0.5161290322580645,0.988641196886218,0.9219986909116752,0.9448376833937924,0.1486703503195326,-0.234401281091364,1.0796096371,7.0,1.7769793881,0.784065921,1.6406755526,-0.5821741497,1.279200829,-0.4507252425,0.7708044358,2.691816269,-41.6001052256,5.5121448785,15.0071785453
4,6,14,1,1.5992014455553425,1.9382014322972496,3,0.3221709846834192,-73.6827027891431,65.82609322166475,272.54017395853936,4.140306079547809,0.4881096192278757,0.7374892038133718,15.710316294262537,0.9724139557591804,0.3119047619047618,0.0904761904761904,3.4473684210526314,0.3952380952380952,0.2833333333333333,1.3949579831932772,0.4627532760635527,0.3833271669890576,0.4745176891452059,0.5393361791170125,0.4757539326411106,0.3885671319824669,0.4757539326411106,0.5303759136291807,-3.09396517339082,-3.5513744127322178,-3.0262147661043453,-2.652929752665576,-2.936594231463329,-3.4249760655203527,-2.936594231463329,-2.630626091179966,0.8309760366776404,3.2882882882882885,17.629753752872038,1.3863863863863857,0.5967741935483871,0.9368001300525128,0.8688302738391026,0.7898479909160344,0.2068002944897871,-0.3143527835963314,1.4880172774,7.0,1.6811071806,0.7420440871,1.4001861112,-0.188261096,1.1687372177,-0.1122353247,0.6578202886,1.960521146,-53.0122841431,5.8883730273,15.8845012544
4,6,15,1,4.764145272744893,26.66925974554441,2,0.4369531518159988,883.9831932791426,43.71470068987915,738.5233911787898,16.894165567277305,0.6900994360574142,0.8536293466660163,137.67803055092958,0.9962872473859394,0.2333333333333333,0.169047619047619,1.3802816901408448,0.2666666666666666,0.1714285714285714,1.5555555555555558,0.1183226305604774,0.4765312966318618,0.5788937605901991,0.6466968021885426,0.1235786657159964,0.5074354207440495,0.6389234274103804,0.6619902277033064,-4.106625106046196,-2.438181804357291,-1.961403927348516,-1.645594899527993,-3.908522529596501,-2.1966600766010616,-1.6102710690275046,-1.5074014729738452,0.7903134338988169,3.368368368368369,15.00691856413702,2.207207207207207,0.532258064516129,0.9635060452495364,0.8810689610814839,0.8359767513782188,0.1946168464965331,-0.2152538618446026,1.3184712255,7.0,1.778937715,0.7787680157,1.6953599598,-0.0891644081,1.3892792706,-0.1114848798,0.7964956723,2.8742453934,-52.0250030519,6.0182302581,15.2883465501
4,6,16,1,6.710925844815059,46.694293000980046,3,0.4423518328231337,405.8199156583404,16.126933798261216,1148.2473819208649,71.2006011982679,0.8318419483099467,0.910182366748511,16.60539492550475,0.9991108927614368,0.3428571428571428,0.0928571428571428,3.692307692307693,0.3761904761904762,0.1904761904761904,1.9750000000000003,0.2165212950870241,0.4848486267569037,0.4250627483574749,0.5005585706452659,0.2224626899894236,0.4521192874853648,0.4012219689290289,0.4788132364324036,-3.546257956285238,-2.33172853914072,-2.602337230376337,-2.2606206543219654,-3.4253724144776982,-2.413640419450084,-2.6378640916895364,-2.296042568929677,0.8531828404525839,3.1281281281281283,17.629753752872038,1.586586586586587,0.5967741935483871,1.0128876526641877,0.9312612100337572,0.9615482220662088,0.1288141907221462,-0.1834414454885196,1.1660437333,7.0,1.758004067,0.768196312,0.5504406261,0.0324621154,0.5318223775,-0.0072374587,0.2586020591,0.3029848829,-40.791760954,4.9573718647,12.9261202508
4,6,17,1,6.868066515800554,49.12769490774536,2,0.2180050972902308,580.2867037604137,6.660831625340835,779.0400319947661,116.95837334049148,0.326339166929285,0.7618346809333774,39.80822989336198,0.9983338658644318,0.2928571428571428,0.1738095238095238,1.684931506849315,0.2476190476190475,0.1023809523809523,2.41860465116279,0.4851602046501215,0.3619888646075745,0.4427078694794484,0.5539120846565032,0.526193802331415,0.3719449252853826,0.4937615669167621,0.573326080526939,-2.4840003737798835,-3.078277773211936,-2.688824510111686,-2.1522861256265093,-2.1077530535851903,-2.7939377071537645,-2.252029645082298,-1.8980825094304885,0.7333875856625681,3.6686686686686687,17.629753752872038,1.4664664664664666,0.5161290322580645,0.979991913749564,0.9218807731538932,0.9468537332144678,0.1450963108203822,-0.2191455564995588,1.2044778229,7.0,1.6955339797,0.7468245557,2.0824343564,0.0090136797,1.7119086146,-0.0067886024,0.9783467771,4.3365328488,-47.985772446,6.4237495051,17.0050836579
4,6,18,1,3.2320791966544142,11.274986961111138,3,0.4311408141456844,431.8805736666762,96.02596260708334,571.7723126518712,5.954351272597338,0.69908331395381,0.8835459261592467,36.40830496824405,0.9988181949546278,0.2785714285714286,0.1880952380952381,1.4810126582278482,0.3642857142857142,0.2047619047619047,1.7790697674418603,0.3067553031548354,0.4442313022513962,0.5167560317454252,0.5415617150371344,0.3282314980617606,0.4779452601629347,0.5105383453798423,0.5505058688785145,-3.095978475383591,-2.48202104300547,-2.1581310767809168,-2.047350768056151,-2.803772926724577,-2.178909760728819,-2.04287538331171,-1.876062173090508,0.7446644161473908,3.0680680680680688,22.199661191199525,2.287287287287288,0.4838709677419355,1.0295710175904598,0.9304707951146234,0.9512780871712592,0.1512083028002899,-0.2924125439483049,0.9945443255,7.0,1.6720962362,0.7427846347,0.6986399861,-0.0411656521,0.4497064626,-0.0229964146,0.3282274789,0.4880978302,-42.3610747743,6.8998592282,18.8534729663
4,6,19,1,3.100231020921428,10.373994480745548,2,0.2559122853676231,-213.9731896509851,19.878232065859684,321.2111912128027,16.158941607512173,0.3258465407042603,0.8479845113893023,30.440948434277768,0.9874878141303604,0.2642857142857143,0.1357142857142857,1.947368421052632,0.2880952380952381,0.1976190476190476,1.457831325301205,0.3892918302626532,0.3753099677692467,0.5123937221738787,0.7025900726766596,0.4036101736054668,0.3863522745365792,0.5346369659713228,0.7010795212538167,-2.949199106020734,-3.0167195657253973,-2.354722058611677,-1.4362360538928425,-2.777881880936459,-2.8582662252106,-2.167581476198248,-1.3923205007869432,0.7865045929128963,3.428428428428429,15.352750287804213,1.8868868868868869,0.5967741935483871,0.9917693221798825,0.8978410398827318,0.8557281890332165,0.1709913014267252,-0.3172280513248396,1.4047136246,7.0,1.8134595447,0.79624905,1.8211946997,-0.3277628283,1.4292185197,-0.2464149209,0.8556139882,3.3167501343,-51.4447999768,5.2783417931,14.2654070212
4,7,0,1,4.600276735136895,21.915481754402045,3,0.5142753748820861,878.441424806069,62.98194020431439,1203.5448863612278,19.109365041104,0.790166870021314,0.962729775428887,28.212329978319268,0.9996837243391148,0.3,0.0904761904761904,3.315789473684211,0.2214285714285714,0.1976190476190476,1.1204819277108435,0.3317646473856548,0.3845223308801588,0.4175918140201659,0.528883036113121,0.3470586630586028,0.3478645995843075,0.4542619858551804,0.5057288881505144,-2.8613172779654725,-2.6354141276193115,-2.493813891846544,-2.0172759544048464,-2.672624529328936,-2.6693256637099045,-2.233819059493265,-2.023154337042968,0.7903789387036733,3.5085085085085086,20.244465099768014,1.3863863863863857,0.6451612903225806,1.034807946255084,0.921126429969356,0.9656623003021282,0.1671552022890494,-0.2011167893368488,1.0047177312,7.0,1.6398814183,0.728937124,1.3076381541,-0.2419291348,0.9812558032,-0.1831675588,0.6143404087,1.7099175419,-38.9691437696,6.4450880209,15.5267203263
4,7,1,1,3.640508270205164,13.608202734941102,3,0.2058985352916902,460.0423196856001,24.49684733198989,143.46108138724546,5.85630793395617,0.7882885775135176,0.8423116595949663,6.65033869611764,0.9951624676471156,0.3476190476190476,0.1809523809523809,1.9210526315789476,0.4380952380952381,0.2166666666666666,2.0219780219780223,0.3761070541666466,0.3668237996698285,0.4235021205482967,0.5036312317110523,0.4021248585275597,0.3818876058583666,0.4247913323824984,0.5022405809276979,-2.3197143857042777,-2.354230722435187,-2.1434934201825917,-1.845563057098168,-2.0791484321756446,-2.149524751978924,-2.00032434281414,-1.7309897066736335,0.8080130998185187,2.687687687687687,20.721999837564358,1.4664664664664666,0.6451612903225806,0.9665913304224056,0.8966462524672989,0.9485371852591556,0.159304706315706,-0.2381146774897193,0.8943704577,7.0,1.744700036,0.7717259118,2.2264403153,0.2009623318,1.9223859107,0.1978659564,1.0460020985,4.9570364774,-34.3382317056,5.7566710774,15.317329055
4,7,2,1,2.8374586793975265,7.26801601081057,2,0.1197873971807953,403.5909397013644,21.0957265653978,104.74963402547404,4.965443294913071,0.1922831113913115,0.6425216304646475,53.31972250587495,0.9735262821662723,0.3142857142857143,0.1904761904761904,1.65,0.3333333333333333,0.2476190476190476,1.3461538461538465,0.2777485814040232,0.4402662566762495,0.454976975920658,0.5206515113139785,0.2938382908618172,0.4708806904595109,0.4852738208049585,0.5499927695062551,-3.384551101888997,-2.62297505959015,-2.5540389803436314,-2.2462807462876704,-3.12795356407,-2.3437416793885744,-2.2799870991280398,-1.993313574305879,0.8598471593716347,3.148148148148149,16.456276123175115,1.5265265265265269,0.6451612903225806,1.0234220278979538,0.9119699325958835,0.9285445227918412,0.1869681732891228,-0.2753868011933896,0.9809019672,7.0,1.6740434609,0.741490092,1.3043935552,0.3301315373,1.117725314,0.3161733092,0.6128160664,1.7014425469,-41.2611554055,6.889568637,18.4336174632
4,7,3,1,5.114832531576001,28.88305159181791,3,0.3020983461038398,565.8411933505531,24.54974664980863,934.7396418987712,38.07532742526521,0.7417314932446378,0.9210948608880598,35.018032254748185,0.9969717243821932,0.2809523809523809,0.2023809523809523,1.388235294117647,0.3428571428571428,0.3047619047619047,1.1250000000000002,0.363536317179727,0.3414849631728391,0.3687478919445665,0.6194432903059304,0.3738279576091448,0.3833971851614704,0.3929664127137959,0.5510203155335465,-2.886034152847815,-2.986025656681015,-2.8624023523736724,-1.7256281715961128,-2.761197916992144,-2.71900099762184,-2.676804078251536,-1.9798420970489925,0.8559537333880225,3.448448448448449,14.00058382468096,1.7267267267267268,0.5967741935483871,0.926086022629691,0.90305289908037,0.8720060422792664,0.1654774535667438,-0.2223913137260888,0.9393613434,7.0,1.6824497365,0.7421345111,0.6331797925,0.0635039359,0.5487640308,0.0949609632,0.297473679,0.4009166497,-41.2193360987,7.4039529611,18.6518513687
4,7,4,1,5.341403351254932,31.810541641726036,3,0.3949868843628783,972.6611840047684,22.941954144519585,791.155318533967,34.48508847808676,0.6304358215217924,0.838423396693818,674.3951737318592,0.9985739070597364,0.3071428571428571,0.2833333333333333,1.0840336134453783,0.5499999999999999,0.2166666666666666,2.5384615384615383,0.4212899550258955,0.3628687021123389,0.4032597351298545,0.5853832425969367,0.4365794710626538,0.3847430709472245,0.4149863242503997,0.6154753743983837,-2.40879717400899,-2.6519672211550303,-2.4838453662937603,-1.725782509225255,-2.2630266749233265,-2.4712320032141952,-2.3497573933155573,-1.5444760000893225,0.8031953833168723,3.2682682682682684,16.07704421673822,1.6866866866866868,0.5806451612903226,1.026908805221669,0.9219674047288234,0.9424570047403836,0.167525155698762,-0.1713037308904663,1.001022838,7.0,1.7346315083,0.7683859152,1.7140552012,0.0667563448,1.4112107845,0.0639579508,0.8052788683,2.9379852329,-34.6233800191,4.6438361916,12.2699832314
4,7,5,1,4.168064152986483,17.416915696030703,4,0.4374424035020349,979.8888426764216,129.15501534353038,557.5871114551283,4.317192870691404,0.6696740219007957,0.8714116222494686,19.42971656702364,0.999606304053188,0.2452380952380952,0.238095238095238,1.0299999999999998,0.3404761904761905,0.0928571428571428,3.6666666666666665,0.7151675780499338,0.536218650876283,0.5363421480780212,0.5316685852858589,0.7375774235112057,0.5126247002517806,0.5298680620778785,0.5323230891044742,-1.0320512627666631,-1.6804481868102432,-1.680000711617183,-1.696934726180019,-0.9219624739881014,-1.7122830784177907,-1.651702419764971,-1.6430772365912034,0.8098577431665952,3.0080080080080087,20.721999837564358,1.6066066066066067,0.6290322580645161,0.963454497966046,0.872229389401801,0.9177323808185022,0.2297118568001087,-0.1738802436941112,0.693214168,7.0,1.6112227231,0.7177849152,0.7876783859,0.0179216933,0.5654456589,-0.0097200502,0.3700585365,0.6204372397,-24.6846626677,6.6631989318,17.7382980611
4,7,6,1,3.0756562059122685,10.202253471642434,2,0.1588347723390487,329.98877591911923,5.313116758308437,138.11610248092146,25.995307229968372,0.4778779976142618,0.7033210943489491,15.064206891424154,0.9881780659203728,0.2761904761904762,0.238095238095238,1.16,0.4571428571428571,0.2738095238095238,1.669565217391304,0.4386947990257313,0.3927101281452446,0.4572407322858552,0.5434082779738542,0.4520483674654333,0.4265695428676398,0.4492246790014511,0.5093712546225259,-2.2631090965156293,-2.4485132701973864,-2.1883343212391715,-1.8409180561975156,-2.144007151090319,-2.243699859160861,-2.1550555865721632,-1.9197160409106324,0.8558409928353838,3.0280280280280283,20.721999837564358,1.786786786786787,0.7096774193548387,0.9528302695511376,0.903494070582,0.95575864184155,0.1693123394388631,-0.35963869336851,0.7824345047,7.0,1.6968585889,0.750044217,1.7885282133,-0.1735841461,1.5518051706,-0.2427993239,0.8402669731,3.1988331699,-32.039639169,6.6239432086,17.5536313807
4,7,7,1,3.534498242604503,13.799369867248709,4,0.2364498622794416,839.3974071445882,9.814423138592128,174.03394938481912,17.73246852384889,0.5714494064451576,0.5952165784205337,13.047645562836143,0.9721380335922444,0.3142857142857143,0.1738095238095238,1.808219178082192,0.4071428571428571,0.1833333333333333,2.220779220779221,0.24444100329938,0.417832222890585,0.4797024535638442,0.5242255991826283,0.2531457943131536,0.4614014498390937,0.5018508389341623,0.5208210439854063,-3.9587451386509054,-3.050263272060922,-2.7260947081572025,-2.492816053484989,-3.7785774968092944,-2.724944635721096,-2.520298065841037,-2.4243216498676308,0.8296287206181205,3.188188188188189,12.767507043192644,1.406406406406406,0.5806451612903226,0.995303155371169,0.9227619460502846,0.948746588077002,0.1338421617754547,-0.3600021735017828,1.2218526535,7.0,1.7641528753,0.7801991126,1.0416243854,-0.0263244601,0.73494549,-0.0239293827,0.4893646982,1.0849813603,-45.5131759476,5.3688643025,13.8209288934
4,7,8,1,4.081703228249985,17.011472632623637,2,0.4134631293195731,1397.9407213570898,128.56368324545255,508.7642446233895,3.957293628964112,0.8026105605737057,0.883246752517204,21.75207432782336,0.9998421768916022,0.3023809523809523,0.1928571428571428,1.567901234567901,0.4166666666666666,0.1095238095238095,3.804347826086957,0.4049594542837901,0.3925987882643915,0.4262902693453626,0.4812525416716042,0.4483874573929173,0.4668123174966146,0.4670133407393499,0.5356085287979839,-2.4377368524088125,-2.4883755043338462,-2.350349674607467,-2.125182570102779,-2.04095055299049,-1.972779100181087,-1.972035319960852,-1.7182350957326695,0.8449572132035267,3.3283283283283285,20.721999837564358,1.4664664664664666,0.5645161290322581,1.024497166970416,0.9155560792072776,0.9726660050770128,0.1848428314001475,-0.2676451941502299,0.8468548601,7.0,1.6159080238,0.7166502055,1.4713862301,0.1593834051,1.2167656776,0.1275691322,0.691270758,2.1649774381,-35.4223848738,7.3656519529,19.9456609205
4,7,9,1,3.845740254676005,16.33146828898906,4,0.5018016340402056,1109.650054749444,45.52988417761764,386.685722263071,8.493009135594608,0.8272831078941085,0.815083320989761,7.830945702768592,0.9965816690560888,0.2476190476190476,0.1714285714285714,1.4444444444444444,0.4880952380952381,0.1880952380952381,2.59493670886076,0.5507178896796123,0.3817949418473336,0.4668995751302702,0.4614953673084477,0.5987486190489523,0.372313739629056,0.5052790506639279,0.4962722391742438,-1.8970037097189576,-2.61024701795124,-2.250909752247794,-2.273727937193504,-1.558297069408916,-2.4376779906051307,-1.9212948344211425,-1.956273624813905,0.8203094693609949,3.2482482482482484,24.34368873543108,1.626626626626627,0.5483870967741935,0.9753584969138476,0.9174885732752964,0.9374645786932184,0.1636314958668068,-0.2089908817754268,1.0121385507,7.0,1.6988356213,0.7434081874,1.8388873085,-0.3379368689,1.3289980058,-0.1900100544,0.8639261383,3.3815065333,-39.9616143964,6.0304359089,16.3799805265
4,7,10,1,2.6977784476752564,6.132153642725573,3,0.4124260183727345,739.3332751905525,9.981759433346058,353.6569042762481,35.43031733411514,0.5610051463918035,0.8639341886467847,26.42966690246637,0.9985246750725076,0.3261904761904762,0.2071428571428571,1.574712643678161,0.4047619047619047,0.2023809523809523,2.0,0.6862027244423652,0.4815010215279491,0.4012867809928243,0.5390895335871866,0.7393451324658055,0.5182391399502824,0.4233506883052699,0.5888787718744434,-1.1381437857171592,-1.8805975584076475,-2.171534881648702,-1.6717238293019896,-0.8774432195240123,-1.6217529489535667,-1.941176212730238,-1.383958555747402,0.7623156450837386,3.0280280280280283,23.795329667643767,1.5065065065065066,0.5483870967741935,0.9264744990171746,0.9223027832949178,0.942189084362892,0.1560238408997817,-0.3185670136413809,0.95228865,7.0,1.6950972233,0.7465914219,1.9907190865,-0.422945465,1.5483795078,-0.3197087943,0.9352581014,3.9629624814,-34.448052752,5.5805406203,14.589099846
4,7,11,1,3.972517495918779,18.168575951337687,3,0.5649857409643095,537.0421027979305,40.49441230933287,562.2116640436182,13.883684982237504,0.7253350471993674,0.9010037263880752,32.632300444756474,0.9980451424427724,0.2642857142857143,0.219047619047619,1.2065217391304346,0.3999999999999999,0.1738095238095238,2.3013698630136985,0.1985435513653454,0.3829656405344692,0.4083779152424775,0.471947525414912,0.217260181686147,0.4277340090619468,0.4680147085590823,0.4980770145970462,-2.517740106636202,-1.9383862425032736,-1.858554701635137,-1.658853573311785,-2.247108513210811,-1.6428751290921282,-1.5272363170113992,-1.4409327174702669,0.7447909926147354,3.148148148148149,20.721999837564358,1.8268268268268264,0.5967741935483871,1.0339555052957905,0.947013465174164,0.9789693802935692,0.1629840199838515,-0.2865129033514988,0.6721322018,7.0,1.6030559614,0.7121284949,2.0666409852,0.1282023285,1.6166922316,0.1316457505,0.9709269063,4.2710049618,-17.1500802978,5.2537678005,14.3955168719
4,7,12,1,6.710533161735637,46.70758933469336,3,0.3581785173388843,893.4888061305228,28.21321924815046,881.3235377368505,31.237964373548987,0.708811453658146,0.8639001415745169,57.751489316523305,0.9995097968879786,0.3095238095238095,0.1214285714285714,2.549019607843137,0.4547619047619047,0.2023809523809523,2.247058823529412,0.329278775377921,0.2627847324851365,0.3707346313424358,0.5200836925216779,0.3585359209086941,0.3202837147453344,0.3766258623183263,0.5455812515372025,-2.6186623833877167,-2.8782716553931103,-2.456808416940506,-1.873712558113739,-2.300069009626182,-2.437228231496893,-2.2352047171763383,-1.629388947566654,0.8057386051239486,3.5085085085085086,18.896946169397943,2.0070070070070067,0.5967741935483871,1.0379027360177562,0.9285700768237868,0.9662290179328724,0.1574593487945369,-0.1549948328497516,0.744901628,7.0,1.6180171145,0.7167806369,1.6063723044,0.3722326826,1.3227837028,0.3242846805,0.7546884549,2.5804319805,-39.3410928867,8.5870583379,22.351796114
4,7,13,1,4.285473264799918,20.68749044091716,3,0.4151900496176486,881.0082534160467,53.49254880581127,391.7406166122023,7.323274462660204,0.6680803990566968,0.85169770529849,8.465957458179838,0.996540603847916,0.2785714285714286,0.169047619047619,1.6478873239436622,0.3357142857142857,0.2214285714285714,1.516129032258065,0.5785316043156528,0.4243338700133975,0.4856431624832672,0.5046999526051861,0.6007881461914117,0.4261673382377866,0.5441820251244632,0.518081656494328,-1.6195108274324157,-2.2120223960936087,-1.976438746183267,-1.9032121928887016,-1.4771615808129033,-2.123292566801311,-1.6866152492879682,-1.7831916946456654,0.8315176518571372,3.2482482482482484,11.380763688700728,1.3663663663663657,0.6935483870967742,1.0433994855729116,0.9072673037280896,0.8955254425180013,0.1917790304124452,-0.2501458221271516,0.8655027031,7.0,1.7125522603,0.7607065963,1.3290858312,-0.1601014583,1.0549541337,-0.0935547752,0.6244167243,1.7664691467,-37.9708158295,6.8658946389,18.2155666586
4,7,14,1,1.8666881137412916,2.5644239203652885,2,0.347168787125429,767.4051271653532,2.8045180737008546,253.16035240017564,90.26875411293182,0.395095259203335,0.7624891535446512,8.710593077424145,0.9954308148488338,0.2928571428571428,0.238095238095238,1.2300000000000002,0.3333333333333333,0.3023809523809524,1.1023622047244093,0.3949955731813418,0.2840319403387544,0.4528186833892405,0.5492412823353326,0.4166918609858132,0.3148037760844902,0.4738593576745069,0.5947179868514696,-2.348537604441937,-2.7792819972171268,-2.124076852240293,-1.7497786000213935,-2.146417561637731,-2.5213383970017595,-1.9360565009214248,-1.4913291487893026,0.7941553330172564,3.1281281281281283,36.86095362172161,1.9869869869869872,0.5806451612903226,0.998964296658966,0.9037189571164982,0.9181915938607572,0.1937505360554755,-0.3418658714668695,0.6979796414,7.0,1.6483780915,0.7320054172,0.8755176484,-0.1198967674,0.6566148258,-0.1075770946,0.4113262284,0.7665311527,-31.1800392656,7.8639022131,21.1659226853
4,7,15,1,5.068626565110603,28.09180950220776,3,0.234304599829053,549.2440964665506,0.0853052322195762,629.5426417401169,7379.883101656293,0.4280295148326082,0.8480861085235991,250.63634810492027,0.9982853338347202,0.2761904761904761,0.2023809523809523,1.364705882352941,0.3452380952380952,0.2666666666666666,1.2946428571428572,0.20039283015588,0.30657740501813,0.4079911588876337,0.7010628377883402,0.2129517188691233,0.3446869621991735,0.4036252273497547,0.6502963867319489,-2.889559162804128,-2.505837476939943,-2.139356218667692,-1.0802762265622992,-2.6764387869142863,-2.2284595163852554,-2.028033872032412,-1.1892031745877691,0.7839734526799753,3.5085085085085086,39.5104472873804,1.8668668668668664,0.6290322580645161,1.0079710816131626,0.927850652199026,0.9603938224177668,0.1646425121464229,-0.1810390649561072,0.7069925162,7.0,1.6263922532,0.724126573,0.5329630002,0.2030417219,0.4339484562,0.1637163878,0.25039091,0.2840495595,-21.5893571586,5.6980252119,14.8470551926
4,7,16,1,7.419812607444057,54.82255316666246,2,0.443586027344294,1044.4743688865683,78.58981886634399,888.2710579136345,11.302622537205462,0.931688073046156,0.9044888295796812,7.404429272354014,0.9999218063249492,0.2976190476190476,0.1761904761904761,1.6891891891891893,0.4,0.1571428571428571,2.5454545454545463,0.3548084079043394,0.4401913940003256,0.4043617424606403,0.4515307560137312,0.3783040417356006,0.4871257657856473,0.380533344052596,0.4892588567560408,-2.57560115016061,-2.234752757393019,-2.377784521672093,-2.189486089008591,-2.327667145513118,-1.9202320505568424,-2.319320503248991,-1.9122456293743129,0.8495256416071353,2.707707707707708,8.829699955494084,1.4664664664664666,0.5967741935483871,1.0120208929150647,0.902764609974638,0.9559055474572667,0.1828697861246272,-0.1356161738575383,0.9013764115,7.0,1.6765275401,0.7406653123,0.7555528227,0.187242892,0.5638904522,0.1453200962,0.354965652,0.5708600679,-31.1477601787,5.4815155554,14.6988790083
4,7,17,1,4.263760336358343,22.01444232445589,3,0.2256716952878005,333.443453429529,0.5075432792973903,347.07716645160895,683.8375772250987,0.6425862356851801,0.7633586557274522,5.6187725863441855,0.989352001456888,0.2904761904761905,0.2023809523809523,1.4352941176470588,0.4095238095238095,0.1428571428571428,2.8666666666666667,0.2720077075589592,0.3257724325409807,0.3999256192290325,0.6856811673063379,0.2852577275877698,0.3453069836156588,0.4360062027395356,0.673727460104804,-3.166332736056841,-2.932488215279233,-2.609966033476973,-1.3670996518108312,-2.964305981926429,-2.7152590516910813,-2.339095155721181,-1.353175373950513,0.7827365592821327,3.1081081081081083,23.795329667643767,1.7267267267267268,0.532258064516129,0.9850669904186076,0.9152869583165352,0.9447494063149594,0.1763984105113012,-0.270045724387912,0.9147177083,7.0,1.682473817,0.7433789494,0.6232834483,0.0983145388,0.4597690844,0.0895352068,0.2928242857,0.388482257,-38.1343582471,6.7626495615,18.0734405375
4,7,18,1,5.7217509294790245,36.93822078589397,2,0.3187581805524876,324.7501145253466,78.99697823090472,850.8472347452681,10.77063014053878,0.7642788151913176,0.8657871415761347,23.2410591824068,0.998657633046912,0.2952380952380952,0.1261904761904762,2.339622641509433,0.3476190476190476,0.2214285714285714,1.5698924731182793,0.3414607088810477,0.3558673650752781,0.3574302318374158,0.5861749081807275,0.3534569190812534,0.3589296338407401,0.3611575498483848,0.5914766263716604,-2.9853774865493525,-2.92006732565427,-2.912982331168619,-1.876006685018464,-2.831517694580395,-2.80755009035384,-2.7977929932881342,-1.7891169130362918,0.7853764211381853,3.5285285285285286,15.352750287804213,2.347347347347347,0.5806451612903226,1.0339255092146027,0.9319466089335332,0.947523895471666,0.1502268041139488,-0.2340406628307174,1.0230575839,7.0,1.7494978453,0.7625043669,0.7576820293,-0.0351871599,0.5514896414,-0.009108078,0.3559659728,0.5740820575,-45.5806920049,7.2377812768,18.6748099302
