fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
7,6,8,2,1.8192551850677487,2.781947830324051,1,0.2825128709328258,427.3963944346421,8.215757710274778,77.00467624919813,9.372802724317769,0.6491410207330608,0.6957198123931403,121.37660975188088,0.998709491612038,0.307142857142857,0.1982142857142857,1.549549549549549,0.475,0.0928571428571428,5.115384615384615,0.2801224274350093,0.5206575122490432,0.6028841774594533,0.5726789604038062,0.304182173904892,0.5728908270765658,0.6503672821819074,0.63509576754167,-4.148474458955132,-2.7623309064088555,-2.2884791940197395,-2.4625443076696523,-3.692661084217746,-2.2666412995162584,-1.8554786647269423,-1.936523624620452,0.7591820651209097,2.447447447447447,27.954159990678598,1.6866866866866868,0.5714285714285714,0.9253641491053476,0.8817206523590904,0.8531745092038835,0.2028468492589139,-0.3832289038365299,1.4166199689,8.0,1.8066892505,0.784018059,2.0564651655,0.0549375328,1.7199554939,0.0030709989,0.9661462128,4.229048977,-60.7386873301,7.2436657756,18.6050551678
7,6,9,2,1.0278754533715355,0.1321827402951303,1,0.2831302882631333,427.64127091748935,6.820967670731698,35.383942054259975,5.187525254824184,0.5151224849560163,0.6919567950650471,13.895650914007213,0.9967033228368868,0.3089285714285714,0.1517857142857142,2.0352941176470587,0.2928571428571428,0.2053571428571428,1.426086956521739,0.1078927940252053,0.2129207730524122,0.3136089266690188,0.5134912023970365,0.1153686287110428,0.2344152631637674,0.2926079777690056,0.530799379006418,-4.87009021540001,-4.296733415255421,-3.747068096501362,-2.6558935058968225,-4.5163439060314365,-3.9085703638601696,-3.611476771531589,-2.395428688271505,0.8465524276334875,2.127127127127127,13.068672230721049,1.4864864864864866,0.5571428571428572,0.9346678292146872,0.9092572477525082,0.930731705291484,0.1470204618177653,-0.4671320273410545,1.2348373252,8.0,1.8136906315,0.7782822126,0.82519389,0.0643348616,0.6049343479,0.032256816,0.3876836647,0.6809449562,-44.4150058425,5.3212447097,13.2299866154
7,6,10,2,1.916511342089388,3.400229561101031,2,0.3772242574534079,491.5675469033022,11.663804660629404,56.888883367673415,4.8773864980523065,0.6447865206090164,0.7541043000225383,7.730507187007811,0.9980292812208182,0.35,0.0839285714285714,4.170212765957447,0.3928571428571428,0.15,2.619047619047618,0.2627625234879038,0.3077732052248533,0.3643528970195281,0.3585808353102428,0.279277534222859,0.3239506358798413,0.3426495576371917,0.3671669384264727,-2.96388324548358,-2.782928790890346,-2.555463956440751,-2.5786691210411528,-2.72614637208581,-2.557169519282028,-2.486440493712178,-2.393703036694413,0.8105943794657664,2.447447447447447,9.682466119303117,1.6866866866866868,0.5857142857142857,0.9397995809798964,0.9130342024510772,0.9598581090434772,0.1811021281517127,-0.3124097343386106,0.7170309234,8.0,1.5874134982,0.6996559244,0.9497430075,-0.1917067246,0.7396022746,-0.1404823719,0.4461979835,0.9020117804,-24.1381068231,6.7847092139,16.0728065119
7,6,11,2,2.7929757825747106,8.256758831702431,2,0.673017494961369,545.1807042447666,3.39275011846986,164.2611424990079,48.41533763561996,0.7963961558754902,0.8157437535459818,9.291996353239458,0.9990627046705656,0.2196428571428571,0.125,1.757142857142857,0.2053571428571428,0.2196428571428571,0.934959349593496,0.2607170308252792,0.4143191485824533,0.6705135592263778,0.7033396135165086,0.2718360158201346,0.3938854585693113,0.6567727450443996,0.6762674724113635,-3.3362189409428904,-2.643046886401333,-1.4868987252877242,-1.3387620730915994,-3.151631567542326,-2.623378474933669,-1.4855525335784376,-1.401175663113531,0.7769348169103699,2.607607607607607,12.192312516491096,1.4464464464464466,0.6,1.0270883959700952,0.9354899488178324,0.9449701731492144,0.1301954728795881,-0.2948781645420002,1.3967255229,8.0,1.7856409108,0.7749553023,2.806410618,-0.2321190708,2.5532567648,-0.2170225632,1.3184774708,7.8759405566,-50.6426109659,4.9704084788,12.7255204881
7,6,12,2,4.761221501206959,26.45143652518896,3,0.572921853757743,739.0748973229316,57.66383562284031,159.5200449882389,2.76637936525079,0.979268483975838,0.9747846386153848,14.353622699168616,0.9998470600423692,0.2214285714285714,0.1232142857142856,1.7971014492753623,0.3017857142857142,0.1482142857142857,2.036144578313253,0.2009011231394372,0.2166333846105049,0.3912070252935501,0.4669506887926282,0.2272472398114361,0.2454496427662418,0.3903501120414947,0.5160471276279885,-3.396389536177133,-3.329523107268286,-2.587537223321533,-2.2656058659021943,-2.903630079401258,-2.8352342774580093,-2.2907685922053087,-1.818460172033698,0.8092491941212548,2.507507507507507,11.643031329208757,1.5065065065065066,0.5571428571428572,0.9971506133399332,0.927597839508252,0.9683596831949466,0.1482008093713285,-0.187600679115525,0.9159166989,8.0,1.5619408305,0.6880030187,1.4104438457,-0.1490584021,1.0658732645,-0.0938366408,0.6626394664,1.9893518419,-31.2529996665,6.0981447512,16.0356543082
7,6,13,2,3.1133040764490763,12.13951058844835,3,0.2172668251733753,441.2726259633681,8.778178777985428,49.2757002138681,5.61343092458374,0.8523624517520346,0.7763613191115945,14.722688946912616,0.9974171060917292,0.2767857142857142,0.1785714285714285,1.55,0.4446428571428571,0.1089285714285714,4.081967213114754,0.2719086230751594,0.3846403299240645,0.3849953007581431,0.620425802610582,0.2966081721740783,0.4133184115957226,0.4427975002180668,0.6290724648291366,-3.388848220923014,-2.864146711876076,-2.8624945260135983,-1.7667004229116068,-3.0012585961042686,-2.50327497522506,-2.377492495768921,-1.5826874999446736,0.7844969939152595,2.3673673673673674,10.378422955209068,1.4664664664664666,0.5428571428571428,0.9892688575932008,0.8875636705998838,0.9233057092358046,0.185309073641629,-0.3126582337892739,0.9722197423,8.0,1.7888097237,0.7742718632,1.2750450646,0.1072928774,0.9062557216,0.0810641757,0.5990278761,1.6257399169,-38.2738706236,6.2003248739,16.6071339653
7,6,14,2,2.6202737337602047,7.32456126815978,3,0.4694330976177658,501.5605189984013,0.2855557214275233,113.6946189561999,398.152130826966,0.6153744673605002,0.8052173929579792,80.22009981559839,0.9990879591523536,0.2089285714285714,0.1125,1.8571428571428568,0.2875,0.1464285714285714,1.9634146341463417,0.2832996284175543,0.3131907529669676,0.3404361600605818,0.4749497150174829,0.2899563668967471,0.3033174076305612,0.3392857185784264,0.4868860682372006,-3.62268889080448,-3.471598910762024,-3.333882177916536,-2.6539596042348133,-3.506645007002567,-3.4406597286432388,-3.2630254367273985,-2.534081460565432,0.8247112538689523,2.607607607607607,30.653952950565294,1.7667667667667668,0.5571428571428572,0.9827470879137076,0.901368708529853,0.933467243750091,0.1693963729623894,-0.3085224062006735,1.1293168349,8.0,1.6904412108,0.7472704335,1.851421469,0.1941778535,1.3092047369,0.1411376301,0.8698148019,3.4277614559,-43.616618181,6.3506854625,15.5942604738
7,6,15,2,3.567276390672624,16.350862683991664,2,0.6917546228592013,771.1905316969487,60.50530831339853,110.96202357051524,1.8339221245806523,0.8944614514609586,0.9252774295991474,47.53112140017309,0.9996938032348016,0.2071428571428571,0.1267857142857142,1.6338028169014085,0.1125,0.1089285714285714,1.0327868852459017,0.4426885918081248,0.3677354836813599,0.4091085506259542,0.5365418458170219,0.4679635131659563,0.3925663830163729,0.433039698325496,0.5649273784604437,-2.741628207953949,-3.1103512459065694,-2.906821288117128,-2.279928115659283,-2.4759301091266592,-2.8268045872850056,-2.6384545352306006,-2.024690843548228,0.7793241248518581,2.3873873873873874,9.682466119303117,1.7667667667667668,0.4857142857142857,0.957557120004346,0.8864179789796757,0.8976631197384892,0.1930671050945653,-0.2556092251250002,1.2764316714,8.0,1.6819761226,0.7333849228,1.4847701488,-0.3004294498,1.0946707732,-0.2120722323,0.6975586459,2.2045423946,-44.0500564144,5.5635400898,14.0841063907
7,6,16,2,2.937171767950935,8.847205496253245,2,0.4454441374269446,433.01382316449,6.581891754113533,88.74710140998202,13.483524908248013,0.8369702332271569,0.8448166967578694,16.95180626512932,0.9993655103110812,0.2892857142857142,0.1803571428571428,1.603960396039604,0.475,0.1357142857142857,3.5,0.2021194966323683,0.3889699033107578,0.5430396857826424,0.5914959433844081,0.2209925484995656,0.438034890970952,0.5542694190781532,0.5862609267615074,-2.909623291896,-2.228237679542989,-1.666392859716638,-1.48968788301758,-2.598191162773845,-1.8742988622948988,-1.486626673594211,-1.3799267281872625,0.8417246876720722,2.467467467467467,15.352750287804213,1.346346346346346,0.6571428571428571,0.9869671775018344,0.9437807455245876,0.9820828126171788,0.1263527747176763,-0.3380327113048716,0.668733077,8.0,1.5868554288,0.6995383916,0.4000576356,0.047447912,0.2713837148,0.0431826939,0.1879507497,0.1600461118,-20.0134323516,6.4832014981,17.5310721077
7,6,17,2,4.272350204950578,20.46715279889096,3,0.39848062625409,641.9542522596366,18.97371769609458,108.64564471297004,5.726112639239536,0.8690195460534298,0.8277940336920022,11.316215246145385,0.99897237100965,0.307142857142857,0.1553571428571428,1.977011494252873,0.4089285714285714,0.1517857142857142,2.694117647058824,0.201516205085723,0.3315490827425397,0.4901964251992345,0.5343764314308068,0.2147077394902085,0.3318959792862165,0.5495353770914216,0.5510507726721349,-4.076579612353061,-3.4127096861659085,-2.6027514554138507,-2.3771948269332515,-3.762906396504059,-3.2013723036592063,-2.158503650400288,-2.1512422879615465,0.7859628489574383,2.747747747747747,18.461469463245457,1.7067067067067068,0.4428571428571428,0.974260580069767,0.905441532441642,0.9344657002999583,0.1564252093357229,-0.3480140085286292,1.1356415845,8.0,1.7233811706,0.7564419184,1.4143186048,-0.1050023064,1.109213275,-0.0447173168,0.6644598638,2.0002971158,-47.3718502277,6.626760265,16.9081281638
7,6,18,2,2.3333662045365133,6.244296876784842,2,0.3290406691159535,444.8868371154009,18.53326513728958,45.19203393326079,2.4384280696623084,0.8068673986534156,0.7944709925584891,9.88584988168636,0.9985597721711564,0.3642857142857142,0.1428571428571428,2.55,0.3178571428571428,0.2107142857142857,1.5084745762711866,0.198995877933097,0.2551129794861176,0.4052614727855937,0.545942599993863,0.2103170711836826,0.2570221245799983,0.3928589365137606,0.5598563766851965,-3.772471299215258,-3.508177834085954,-2.801026814524312,-2.1384640384864144,-3.5189532573049283,-3.310828079737876,-2.705517550190625,-1.96135028430618,0.8745007238561877,2.447447447447447,18.461469463245457,1.7267267267267268,0.6285714285714286,0.9261525121255558,0.8875812125722833,0.9025102070738632,0.1733191169333737,-0.3525712995264282,1.1567527828,8.0,1.6514153484,0.7252864231,1.7527669498,-0.2922190637,1.2349291495,-0.1384045845,0.8234660032,3.0721919803,-36.8294781623,4.5415798287,11.7915609308
7,6,19,2,3.6218596605256823,17.96856392816173,2,0.3078423816148825,469.9485342516215,7.211378494240861,67.84671750099017,9.408286855997614,0.7754879949142166,0.7642890892785621,18.810542031309154,0.9981897523116212,0.307142857142857,0.125,2.4571428571428564,0.2660714285714285,0.1660714285714285,1.6021505376344087,0.560007692962361,0.4448052354240371,0.5528205333674427,0.7491884431875163,0.5798133808143828,0.4684985480206079,0.5663487287726793,0.7172865955031281,-2.080434446494306,-2.625151154377619,-2.1144178006451795,-1.185923012801489,-1.918920269384314,-2.427276031271964,-1.9804110274029985,-1.2911036609569968,0.8112586339181671,2.507507507507507,13.685210621465206,1.7267267267267268,0.4571428571428571,0.981155413526539,0.9207883603073338,0.8918683117427442,0.1496229959406876,-0.3321286031941743,1.1766867895,8.0,1.7648610418,0.7744546126,1.3314623861,-0.1772441262,0.8867620515,-0.0815958034,0.6255332516,1.7727920855,-46.6737743769,6.2410597565,16.089292255
7,7,0,2,3.906600393100709,19.288933297903217,2,0.0424389370109076,104.82665714628052,1.5842322886080142,37.76308603422641,23.836836495364544,0.6660702437544397,0.5023536823875768,2.4199457087043417,0.9986070836205316,0.3357142857142857,0.1517857142857142,2.211764705882353,0.275,0.2178571428571428,1.2622950819672134,0.4018638263073883,0.4179483132898313,0.435828032877451,0.5495830522685201,0.4143469242287018,0.3961494750769286,0.430546980912963,0.5522170400298617,-2.85488530771034,-2.7781145528423474,-2.6927752087235137,-2.149826047944677,-2.711089291176461,-2.795328427899386,-2.6360964293438647,-2.0728647005696046,0.8490303912711559,2.427427427427427,12.479909779841869,1.3663663663663657,0.6,1.0388623153771446,0.9259354796043648,0.9477649921850424,0.1551708214067047,-0.3341257316460699,1.1352127016,8.0,1.709735553,0.7478624356,0.7106596213,-0.1924041415,0.4908920212,-0.1572960577,0.3338744138,0.5050370973,-39.6219886301,5.3769019442,13.0789354156
7,7,1,2,2.9332417555415,11.720919483561278,2,0.5876949169598469,279.9990340802086,0.4893193363901901,74.47281820876353,152.1967612360568,0.7975035348679014,0.8631148441617589,5.31063769475398,0.9977776471793384,0.2928571428571428,0.125,2.3428571428571425,0.2678571428571428,0.1624999999999999,1.6483516483516485,0.204820124621233,0.2707840091615588,0.2637468245734116,0.4052485537498791,0.2183943398933816,0.2879629244018583,0.2849575981595048,0.4030256143077433,-3.396100542048296,-3.114378140640307,-3.1444329585931845,-2.540099129183743,-3.1306470074039705,-2.851996670006103,-2.864034217950181,-2.391124027696204,0.8488386205096338,2.287287287287288,7.870661695791888,1.3063063063063056,0.6,0.8303283348579412,0.8747568299736513,0.8807389056205717,0.1872336070129426,-0.3423958531900883,0.8034403269,8.0,1.6346832703,0.7206546166,0.9494232171,0.2786611617,0.6897257248,0.2003907324,0.446047743,0.9014044451,-29.3916748807,6.5414824864,17.0324330034
7,7,2,2,2.1185737047126856,5.27680156970192,2,0.4439151284030085,309.86074095250376,14.09440145883019,42.971103617909485,3.048806559358216,0.8005690408834096,0.7549501066096369,135.20838244977307,0.997664360318806,0.3482142857142857,0.1821428571428571,1.911764705882353,0.275,0.1232142857142857,2.231884057971014,0.4019062488612814,0.5337757206558756,0.5869140813241323,0.5665713434705165,0.4185021728908506,0.4755616685533479,0.623661122162075,0.5754754083874875,-3.1418685429138544,-2.449140112942335,-2.169997012905357,-2.2768602062046206,-2.933552620548169,-2.6456976618116563,-1.8985623846335973,-2.1416506995446905,0.7977454292740018,2.127127127127127,21.199534575360687,1.5065065065065066,0.5142857142857142,1.0084965957248002,0.8848517311786402,0.903322870609852,0.1904810169227807,-0.3996563637322748,1.3565075462,8.0,1.7552895884,0.7748273892,1.9424747774,0.147597122,1.6545376473,0.1294479435,0.9125924821,3.7732082609,-53.6656179698,6.0895959067,15.9807788372
7,7,3,2,2.303087295301524,6.676691293752123,3,0.3539640509579852,210.46447242552875,8.898158792906889,53.83131492808138,6.049713899351029,0.7265617385301945,0.8579774409839744,18.10343691762861,0.998497331815064,0.2785714285714286,0.1517857142857142,1.835294117647059,0.3107142857142856,0.1410714285714285,2.20253164556962,0.9306836853313044,0.581972126155076,0.543534189716099,0.606231314600268,0.9938890285954094,0.5749695680957488,0.5354312914591431,0.6149368193626658,-0.3546136909497281,-2.138578889725112,-2.3352226175151074,-2.014471882664628,-0.029274837306116,-2.036124197013621,-2.2255337915391893,-1.8446595834609023,0.7837943129100073,2.167167167167167,18.896946169397943,1.5265265265265269,0.5428571428571428,0.953939777809101,0.8980819289553966,0.7961556822052106,0.1808514427091598,-0.3752021752770736,1.1732736878,8.0,1.8216336735,0.7913791152,2.0647047743,-0.0841854197,1.6007455621,-0.1080787072,0.9700172567,4.2630058051,-47.358083358,6.027835234,15.8100540485
7,7,4,2,2.819212753605422,9.913981037128108,2,0.1716601095996826,231.10701685624795,16.894044868895243,25.64857237937138,1.5182019805449127,0.7421460544848824,0.4667806934476765,54.60569828798035,0.9970597051027356,0.2214285714285714,0.1089285714285714,2.0327868852459017,0.3303571428571428,0.1357142857142857,2.4342105263157894,0.5514983050867474,0.413880708851004,0.4442527451561183,0.6027354975920897,0.5617871402218924,0.529266686450032,0.5118704680572298,0.5763448627900469,-2.29624288279434,-3.0008186502609733,-2.845319634331771,-2.0339182584748894,-2.202476286978928,-2.365925457116438,-2.4533595833368658,-2.1293085603060646,0.855254308659254,2.267267267267267,8.05203967082547,1.4664664664664666,0.6142857142857143,1.0099034581699882,0.919311049395002,0.902210331098882,0.1533974591099256,-0.3304688717782235,1.4152462138,8.0,1.7342313949,0.7623018727,2.8172054279,-0.0568143021,2.2923429053,-0.0093222113,1.3235489716,7.9366464231,-57.5527110945,6.6814921837,17.2287066986
7,7,5,2,1.410232547799846,1.8476509114575637,2,0.7920512443487827,284.9996776445288,3.1170537614252525,105.52407256604135,33.853786505687715,0.8338740708567801,0.905005110533222,6.363122962599874,0.9945283283522908,0.1339285714285714,0.1857142857142857,0.721153846153846,0.1785714285714285,0.1232142857142857,1.4492753623188404,0.546317933493558,0.3644555636479384,0.3903701155460861,0.4859134252935005,0.563675791453118,0.3727993906626869,0.3779401952444099,0.4857260533248481,-1.6823886727578858,-2.356788684610307,-2.260689782335489,-1.90638663935559,-1.5681951501714768,-2.254225033772534,-2.235748440782459,-1.8483547170609564,0.8223925218076182,2.2272272272272278,26.09346574242872,1.5265265265265269,0.5,1.0379734878596707,0.9079670922285736,0.960178777848157,0.2019722213606947,-0.3849188286003628,0.8594243533,8.0,1.5984705712,0.7095935079,2.5103542432,0.251783447,1.7777537334,0.1724415122,1.1793874682,6.3018784263,-28.5173952693,5.8300691182,14.6268084864
7,7,6,2,2.760630952163139,8.494101751776492,2,0.4849459518193716,345.15383944834355,1.1490361601259644,52.29186954335633,45.50933326382328,0.8670679826408351,0.8006945014520073,3.426355512890189,0.9975770041109674,0.2785714285714285,0.1553571428571428,1.793103448275862,0.3249999999999999,0.1375,2.3636363636363638,0.2212504353114948,0.3594127526055248,0.4820453018661597,0.5237006116648207,0.233801775745456,0.3792919552176502,0.5429128059989335,0.5228566806214849,-4.13099196600494,-3.398089568846544,-2.747567117551149,-2.526600380717664,-3.8462189483523073,-3.1158765025321418,-2.2945203616551746,-2.3951995945421007,0.7741799508274283,2.1871871871871877,12.767507043192644,1.4664664664664666,0.5428571428571428,0.9837993068147032,0.9067010369537208,0.928563008246891,0.1919950880084333,-0.2819125510568078,1.1358273708,8.0,1.7823084124,0.7838260613,0.6998537083,0.0766336371,0.5958461076,0.081784922,0.3287976967,0.489795213,-45.5822711514,6.0642140184,15.8910676097
7,7,7,2,1.713692709737238,3.649219325117139,2,0.6090685843721435,270.8906636850468,0.5259180307449832,44.27663526648343,84.18923231014512,0.8367259650994905,0.8554245574503205,8.219673717323595,0.9985246302890776,0.3214285714285714,0.0696428571428571,4.615384615384615,0.125,0.1660714285714285,0.7526881720430108,0.4953865688728596,0.5409738210336577,0.497034645830168,0.6004574752755916,0.511795845279566,0.5369187816159513,0.5126781948730909,0.5938645585294026,-2.531239416008322,-2.302564865512957,-2.5229723404656914,-2.004183251117407,-2.370409404363486,-2.248428376588139,-2.3661252749594146,-1.9719358399530755,0.8680707835877712,2.0870870870870872,12.479909779841869,1.586586586586587,0.6571428571428571,1.0048566115445017,0.9203182106575724,0.9373004207700496,0.1684176808285119,-0.4282833814628179,1.2037460496,8.0,1.7331410951,0.7629679126,1.1091579072,0.1924196441,0.8559531527,0.1214144761,0.5210925667,1.2302312631,-45.3014458357,5.5500572566,14.8665909
7,7,8,2,1.883013949726178,2.956783500018114,2,0.6379375676185656,353.6887199915725,7.942637964729434,57.83888377479951,7.282074800795708,0.817891897374409,0.8284427793580821,213.98667923329484,0.997347122676154,0.3339285714285714,0.125,2.6714285714285717,0.3482142857142857,0.1803571428571428,1.9306930693069309,0.3687436199160893,0.3777167455656614,0.4062095917363801,0.4948038475061402,0.4068932437079443,0.4188612269825933,0.4312376375767535,0.5117934919257774,-3.1556566901697147,-3.110799949103523,-2.9683639381935767,-2.5254804050508497,-2.686957989272029,-2.63273930446673,-2.576670316933372,-2.2117272537672528,0.8115205300234817,2.0870870870870872,16.835508029612008,1.626626626626627,0.5285714285714286,1.0007528965534676,0.9306529043723768,0.9674547327604354,0.1379107167546812,-0.3807248148393221,1.1056154908,8.0,1.5975611337,0.7059895927,1.1730825042,-0.0196937178,0.8176417259,-0.0126945195,0.5511249292,1.3761225617,-38.302087845,5.7707996923,15.4569819133
7,7,9,2,3.248611630367241,12.40164801518738,3,0.4160521327707775,353.1111088540913,0.5408444812378046,67.09042256459318,124.0475310223127,0.7473984313806606,0.624070392971296,3.1412995918187403,0.9970973957498616,0.2089285714285714,0.1392857142857143,1.5,0.3303571428571428,0.1196428571428571,2.761194029850747,0.2219785758921194,0.3568483619771685,0.3189294714095739,0.4648402657714081,0.2292385329863129,0.3356090165699854,0.266750717929184,0.4836046143785877,-4.324018462494079,-3.5744511279787305,-3.78519337467146,-2.974263303663204,-4.148006406083808,-3.5755524547558664,-3.946127108650706,-2.779084657577594,0.8601352406769844,2.0870870870870872,10.378422955209068,1.3663663663663657,0.6285714285714286,0.9497647007722204,0.9078720193677184,0.898018231587571,0.1623585789471829,-0.3020182304010207,1.3011236031,8.0,1.7242822686,0.7493791504,0.8680645221,-0.2818749952,0.6902874692,-0.2589643343,0.4078246812,0.7535360146,-45.8717173367,5.572344459,14.1023130757
7,7,10,2,1.4451991232101224,1.6284868646379147,2,0.5158103576266442,262.0563697117793,1.56482441193528,56.57359231751764,36.15331655489119,0.6694598099527954,0.7572239317982121,11.726380703650657,0.9957769325720008,0.2785714285714286,0.1142857142857142,2.4375,0.2035714285714285,0.1375,1.4805194805194803,0.29107433516549,0.3552211074160478,0.4255094246927435,0.517901369520848,0.3040582728004065,0.4059682602131757,0.4554803192900191,0.5416865201923347,-3.259383015221273,-2.9644594282701044,-2.641299245384604,-2.216514602009783,-3.063054087075975,-2.6145168155509144,-2.396598979922448,-2.017178914010233,0.8242023531721177,2.0470470470470468,8.05203967082547,1.2462462462462456,0.5857142857142857,0.9994889374619502,0.923405453168542,0.9408906324457642,0.1449400987715535,-0.3297866133958613,1.1033141169,8.0,1.6807117456,0.7381704154,0.81593016,0.0742516047,0.5423673831,0.0305877496,0.3833314793,0.6657420259,-37.0512250814,4.9816327253,13.3544530289
7,7,11,2,1.8479215910205276,2.955909484946191,2,0.5115406700132308,259.2176629291776,1.5483289051543276,50.96357237392903,32.915210847174166,0.7036462029569557,0.734821020649665,6.307863803221924,0.999194802015996,0.2357142857142856,0.0982142857142857,2.4,0.2517857142857142,0.1767857142857142,1.424242424242424,0.3914275820932275,0.4535681313484923,0.4627095709811323,0.5049375828794153,0.407361094545891,0.4281399620248324,0.4664166269699774,0.5193918171156691,-2.912590706038357,-2.6151898036913024,-2.571439427679492,-2.369338722208056,-2.7253935831995717,-2.629836927077125,-2.453812410178688,-2.2101931641873778,0.8477906948276506,2.2272272272272278,11.118496048192698,1.1861861861861855,0.5428571428571428,1.0143486623274551,0.9275823083503774,0.9442010636426992,0.1550351090089984,-0.3363838022699048,0.9639846388,8.0,1.7131697316,0.7531708031,1.3698670482,-0.0957035788,1.2240771012,-0.0998449246,0.6435761144,1.8765357298,-38.2766068194,5.9862321083,15.9455262163
7,7,12,2,2.2141254174283174,5.331956099171496,2,0.6260106335887875,377.9646238866518,3.0614160353344606,115.77884616726286,37.81872337211234,0.8625075421680074,0.9110218604704658,91.4290013171413,0.998571493670474,0.2214285714285714,0.1803571428571428,1.2277227722772277,0.1928571428571428,0.0696428571428571,2.7692307692307687,0.3487454084858082,0.3038462140702561,0.445804718903077,0.4823693890783365,0.3734333820861871,0.3502297117155772,0.416179481463267,0.4690095237005236,-3.1833604384677527,-3.402829630829564,-2.708930356909454,-2.530200677306103,-2.860208085205366,-2.9661303027365715,-2.665076816552088,-2.423913451590427,0.7864567461255269,2.347347347347347,16.835508029612008,1.5065065065065066,0.4428571428571428,0.9865981117078828,0.8994210518309147,0.9314754259162284,0.1790339709380849,-0.3306263002155912,1.0988229043,8.0,1.7050409137,0.7432793434,0.8407578235,0.2293563108,0.5148241466,0.123345738,0.3949957435,0.7068737178,-42.0731635874,6.5201998533,16.7011501281
7,7,13,2,2.067154214842554,4.204268113454616,3,0.3924264568746721,296.9596761337008,12.03806776277724,39.274366168652186,3.262514129559228,0.7322526848728349,0.7447086959719036,13.90565087838064,0.9978892435383112,0.3071428571428571,0.1803571428571428,1.7029702970297034,0.2196428571428571,0.1374999999999999,1.5974025974025974,0.4201322115274193,0.3213577726493422,0.4905700182125495,0.5905773982008579,0.4401812075666018,0.3333854989190117,0.4238609701379157,0.6020716746617497,-3.117577738479219,-3.648624638994595,-2.738878761860261,-2.201203126597888,-2.872699924456368,-3.420720155843465,-2.9564469252040686,-2.041961944809559,0.8393125101506187,2.287287287287288,12.192312516491096,1.3863863863863857,0.5714285714285714,0.9330776193296484,0.9010960680519968,0.8800119437371137,0.162241166773297,-0.3365431288645201,1.3773435684,8.0,1.7498974175,0.7667270147,0.9771436985,0.1832875208,0.7062107281,0.1165424518,0.4590710796,0.9548098076,-49.1617480632,5.3386111946,13.4975899616
7,7,14,2,2.176020661446161,5.431809134304178,2,0.349637271594972,326.73328041134795,13.032505833614616,48.64128064516225,3.7323045365306697,0.887805754081525,0.757213274243449,8.334438841030911,0.9962213748456974,0.2642857142857142,0.1410714285714285,1.8734177215189871,0.2482142857142857,0.1767857142857142,1.4040404040404042,0.1403287131817141,0.3635242482372668,0.6234494214573818,0.6116525897906769,0.14745647534839,0.372748116582709,0.6196221864763615,0.5964854280252134,-4.432367916758557,-3.2815969838297443,-1.941452191041904,-2.002275320766785,-4.183142269543508,-3.077712505347912,-1.8663850749408957,-1.9799093108991317,0.7763220960936771,2.147147147147147,10.868043941511344,1.4464464464464466,0.4571428571428571,0.955117689150956,0.9075539360815266,0.8801217169340363,0.1598033768906324,-0.3678514946875451,1.1668149541,8.0,1.6752970596,0.7397623586,1.6569701611,0.353356194,1.3439965293,0.2283675665,0.7784597925,2.7455501149,-54.0059240222,7.9469029492,18.6525223327
7,7,15,2,2.886948116996248,10.36973194180852,3,0.696456235168233,285.88273905955737,6.488635391435408,91.45485287274248,14.094620417947532,0.8708586507864733,0.9136995927043974,21.92256231077756,0.9979835322187566,0.1517857142857142,0.1107142857142857,1.3709677419354835,0.1392857142857143,0.0535714285714285,2.6,0.3295680637024841,0.4360199205366493,0.5421249227147549,0.5876672476622057,0.3504978524323592,0.466564380725595,0.5565866436453546,0.6066394175775773,-2.9355917644843963,-2.469475552953313,-2.004878099131512,-1.8054638606190432,-2.6741226175675523,-2.196254869764359,-1.825616265627532,-1.619539572354992,0.7969471120135571,2.3873873873873874,15.352750287804213,1.3663663663663657,0.5571428571428572,0.9534375409662807,0.8963091037516362,0.9283318886318764,0.1850819207432033,-0.2948016021317654,1.2071000075,8.0,1.7703643846,0.7752347321,2.4126183159,0.2551587949,2.0151799844,0.2455096009,1.1334702323,5.820727138,-46.6317014142,5.6901979029,15.3751399427
