fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
5,7,14,1,0.5880306469566009,-0.0505410980799965,1,0.9999999999999938,6.289850301506462,0.9999996880014628,9.999999518556905,10.0000026385431,0.9999999999999934,0.9999999999999938,4.940304861845383,0.135,0.06,2.25,0.085,0.105,0.8095238095238095,0.0,0.1738986520947962,0.2675968852221417,0.5091677852673562,0.0,0.1567983668556627,0.2614183927529686,0.5209565632074803,-7.5141205945520975,-6.207425151481739,-5.503365328266408,-3.688172453192176,-7.386749067114088,-6.2285188770180095,-5.455716998319633,-3.538573659834272,0.8513874466688607,1.0260260260260257,1.1890234632329348,0.4654654654654652,0.5434782608695652,0.9026243712979412,0.8705118208175154,0.8507923926094583,0.1946711681371769,-0.2664632316975484,3.0750246258,5.0,2.2167589054,0.9540453152,2.6082317872,0.0012647432,2.2488659305,0.0175868205,1.2253712368,6.8028730558,-83.8691111094,3.5148699513,8.4332313503
5,7,15,1,0.5233807774043043,-0.2679354239405285,1,0.9999999999999922,6.289851560865621,0.9999998025176622,10.00000034816821,10.000002322992048,0.9999999999999925,0.9999999999999928,5.491220414822325,0.065,0.08,0.8125,0.17,0.145,1.1724137931034482,0.0,0.3784749740837462,0.3332606755528191,0.5029558147274742,0.0,0.4074208115763392,0.3536425989758702,0.4809849643148892,-6.207973192025347,-3.8584106990609626,-4.139099852237189,-3.08563697742392,-6.123792985498232,-3.628832277421049,-3.9581589185164336,-3.178340634896596,0.8165239561608566,1.0660660660660657,2.72615650877771,0.4854854854854853,0.5434782608695652,0.9854887746898257,0.9159435908546654,0.9481673994710462,0.1344167785873803,-0.3504709267042294,2.2372177949,5.0,2.0321448954,0.8839126978,1.9684141663,-0.181007985,1.7961083869,-0.1822678289,0.9247790451,3.8746543301,-70.141495873,4.1933832575,10.5650373299
5,7,16,1,0.7027457563029377,0.4297601735049929,2,0.9999999999999916,6.289851238615775,1.000000077039248,10.000000221434496,9.999999451042058,0.999999999999991,0.9999999999999932,59.85027619838151,0.13,0.08,1.625,0.085,0.1,0.85,0.0,0.4542735465291121,0.478638773666632,0.6123482408331972,0.0,0.4607552382750173,0.4866206615474019,0.5919314406523085,-6.2913315103642535,-3.433346032760728,-3.280056311513268,-2.438845727494241,-6.129593254206652,-3.305351053835728,-3.146806529828119,-2.5012942886314367,0.7953309451807241,1.0460460460460457,3.353710152002929,0.7657657657657654,0.5217391304347826,1.0190264958547868,0.8910898792522566,0.8650691468079845,0.2009388513320985,-0.2956816490141264,2.4601330886,5.0,2.0237580724,0.8772722882,2.2176726404,0.11749093,2.0005437685,0.0978269126,1.0418829644,4.91807194,-75.8925159529,4.7788151822,12.1952702208
5,7,17,1,0.1822532346853574,-1.252178825129907,2,0.9999999999999936,6.289850879532224,1.0000001079277845,9.999999779326592,9.999998700048888,0.9999999999999948,0.9999999999999932,5.026953567713488,0.09,0.065,1.3846153846153846,0.045,0.06,0.7499999999999998,0.0,0.2827609761105106,0.3800608659873881,0.4568781548592867,0.0,0.3281391358962698,0.3990223763033296,0.4604437769933114,-7.476207535949563,-5.3622277954797095,-4.634793625535135,-4.060491631579833,-7.65032970331707,-5.13995712514904,-4.597676965595546,-4.127782999477638,0.7496402889248361,1.0460460460460457,2.8547679022815924,0.3253253253253251,0.391304347826087,0.9668282020220994,0.9000138148802339,0.8735258127563499,0.1780531356069721,-0.31695885156577,2.6995558041,5.0,2.1285223619,0.9267625425,2.1105342685,0.150881151,1.866913788,0.1534516118,0.9915483738,4.4543548984,-76.7792106463,3.1850939508,8.6120424236
5,7,18,1,0.5534422969704035,-0.8011697439377397,1,0.9999999999999936,6.289852157380473,0.9999998523138516,9.999999828632436,10.000001305494116,0.9999999999999944,0.9999999999999932,13.510886049021336,0.085,0.125,0.68,0.085,0.08,1.0625,0.0,0.4677141157889901,0.6081032082349612,0.676925473461147,0.0,0.484441517687101,0.4961847906238603,0.6053926761495961,-6.449056928667544,-3.4327419696029438,-2.527364720254905,-2.083526013851377,-6.331004271119172,-3.264002953534681,-3.18965624241514,-2.4982606527118127,0.8972317782587899,1.0460460460460457,1.7192957312101929,0.6056056056056053,0.5217391304347826,1.0046529011283822,0.8623792405370118,0.8602439640848476,0.2249465169829199,-0.3135588347763922,2.3006938349,5.0,2.1803562442,0.9352600398,1.8414340674,0.2563011764,1.6007724083,0.2974023895,0.865122629,3.3908794245,-79.8564466682,5.7353230015,14.1540934366
5,7,19,1,0.2751459750134383,-1.1555233645152632,2,0.9999999999999892,6.289850750597886,1.0000000304846235,9.999999979905793,9.999999675059568,0.9999999999999916,0.9999999999999896,23.06051761685478,0.18,0.15,1.2,0.12,0.12,1.0,0.0,0.7170998953361557,0.600561243467144,0.6757434934357025,0.0,0.7864991685357299,0.6454685214763177,0.6761286567847165,-6.168445165658834,-1.7450537829780686,-2.463916066711872,-2.0001584803499632,-5.98529609367489,-1.2778656925594367,-2.1219758734925787,-1.938465885399676,0.7655823939819096,1.0060060060060056,3.4328188412268283,0.3453453453453451,0.4782608695652174,0.9228360793453566,0.8933684489719851,0.7959631730220116,0.1625602123129539,-0.3091919480085753,2.4648883955,5.0,2.1410477017,0.922528751,2.7420452532,0.2795435965,2.6460135553,0.2664758339,1.2882380315,7.5188121704,-78.5641678695,4.7465784419,12.1261955191
6,6,0,2,0.9593684485864304,-0.3393370855299591,2,0.6416409224978785,200550.4242584508,2332.3866026565665,30908.429834940955,13.25184675633814,0.8351018631903029,0.9279527494315708,13.97133330739636,0.175,0.065,2.692307692307692,0.2,0.145,1.379310344827586,0.0,0.4367400937137679,0.4709374030807831,0.5369646107024326,0.0,0.5388310316368549,0.5201042239445426,0.5209898128752481,-6.161195307590068,-3.470354291564355,-3.259657989560095,-2.8528514677883123,-5.969955021837306,-2.753157998595088,-2.8649561982207894,-2.85966927213664,0.7484108053822366,4.80980980980981,7393.819919175873,4.149149149149149,0.4130434782608695,0.99218163690481,0.8947427713821786,0.8691284416551253,0.1759248039216891,-0.3630338490349108,1.967270941,5.0,2.0064841897,0.8867759925,2.5516840915,0.0183892332,2.2145331581,0.049023004,1.1988046103,6.5110917027,-68.6252403725,4.7857081266,11.9428994364
6,6,1,2,2.2818571310799327,5.913674067315698,2,0.728849688018548,126060.9512456699,1720.0326620236383,23791.677941959068,13.832108230995964,0.8102504128069254,0.9392870110044258,42.918180933412536,0.185,0.185,1.0,0.19,0.1,1.9,0.0,0.4465087087010585,0.5161355795008334,0.6926158172179945,0.0,0.5214462527928416,0.5545334455215061,0.7125178447539983,-5.536175380188961,-3.0642248600381965,-2.6787582921168847,-1.7017327449772424,-5.379961110228649,-2.574600549128704,-2.396592739001849,-1.5466428151082043,0.729500009856361,4.689689689689689,3703.1266758699303,3.788788788788789,0.5,1.0185174788465414,0.9115395676479316,0.8942934488214411,0.1600093008914112,-0.321005397270385,1.7470506431,5.0,1.916657576,0.8453292872,1.6680290797,-0.4667143403,1.4376074695,-0.397265746,0.7836553739,2.7823210108,-62.621656249,5.2084651653,13.2799045911
6,6,2,2,1.4382996332342817,1.7583286847702322,2,0.6683863274158411,137904.19291196798,9129.776496960116,21988.092485031448,2.408393293346522,0.8614799624694349,0.9403235126867904,3.4731154748776274,0.26,0.21,1.238095238095238,0.175,0.2,0.8749999999999999,0.0,0.5489761714172001,0.5586741034364353,0.727688709338573,0.0,0.5270926752802975,0.6266141296067406,0.7209879568090981,-6.178883934966522,-2.7868238887173566,-2.726901492361306,-1.6825798591778902,-6.069475595409035,-2.87029946627641,-2.266256428022449,-1.6934567869723909,0.8168340652598578,4.80980980980981,10209.606623060476,4.2292292292292295,0.5652173913043478,1.019900025858784,0.8797996787245761,0.7756116064275562,0.1943832053414932,-0.3615574902816839,2.0183149733,5.0,1.9281587366,0.8466641136,1.9680196978,0.1558786089,1.5458205537,0.2333642493,0.9245937202,3.8731015309,-71.5136509585,5.7821351898,15.2096195383
6,6,3,2,1.7585619494227551,3.3410849163876177,2,0.7229208493807666,128134.94583041886,1799.6213794291064,24627.026420043883,13.684559819941857,0.8782197430021976,0.8691183759676788,10.307151672123348,0.11,0.22,0.5,0.215,0.105,2.0476190476190474,0.0,0.4992676396435265,0.6581386073555842,0.7139595316062561,0.0,0.5090990990034748,0.6906541479293096,0.7256942953091063,-6.1246561331589335,-3.0668135219284247,-2.093783475149876,-1.7518995090793972,-5.970422061636154,-2.930885569386719,-1.8469252998784844,-1.6377208309191635,0.7394832596122076,4.48948948948949,1282.6498305280625,3.6886886886886896,0.5434782608695652,1.0254078256765111,0.9117637226562788,0.8391796862589679,0.1564005787187357,-0.3537180753215757,2.0738336744,5.0,1.8987334259,0.8373906748,1.1439255343,-0.3694036542,0.6621617188,-0.0407191628,0.5374267171,1.3085656281,-71.4966882342,5.6749800265,15.6140010493
6,6,4,2,2.219375923794757,5.981321473475612,2,0.7615183167343602,166249.41336015827,1011.7846568131022,29151.348611976133,28.81181130359936,0.9445551527626184,0.8949948467653143,2.321822803301815,0.11,0.13,0.8461538461538463,0.0699999999999999,0.09,0.7777777777777777,0.0,0.6305375578484617,0.5268770986009194,0.6514758239235143,0.0,0.6452902702460818,0.4724626319529363,0.6507076913631842,-6.43244218258396,-2.376545797776041,-3.043335708505958,-2.2418616118447057,-6.322062728941255,-2.2424971620700718,-3.3351243326541065,-2.2082478859386585,0.7570268537632273,4.689689689689689,3536.2955013550463,3.888888888888889,0.4565217391304347,0.991879618893884,0.8489469069317053,0.7385033025923892,0.2447994893985419,-0.3160981936531178,2.3106462917,5.0,2.1265828599,0.9130889442,1.7797872185,-0.5189641172,1.4375005431,-0.4288053717,0.8361603735,3.1676425431,-72.6839683327,4.1650638796,10.913116345
6,6,5,2,1.9155155578604603,4.450746910339403,3,0.5881000996942031,113453.0356339099,1799.2885533278288,22101.0453366005,12.283213437735746,0.7128116545116971,0.952309627876908,10.898417226376282,0.11,0.085,1.2941176470588236,0.315,0.145,2.172413793103448,0.0,0.4232513572636581,0.5804184408019266,0.6881420793238772,0.0,0.4988504634698269,0.6515267610646842,0.7412685562395808,-5.346523029567067,-3.083599900661401,-2.243302469034157,-1.6673555548477903,-5.25531570816614,-2.6336990314671995,-1.8313368864522976,-1.3597154205906357,0.7880413131575167,4.80980980980981,4557.996719842698,4.0690690690690685,0.5,0.9287202850300978,0.8786681650152215,0.8347967662430992,0.2074178054310278,-0.3645895981227898,1.660782602,5.0,1.9031386562,0.8405407524,2.3172785487,-0.9628744369,2.0242770056,-0.8487051386,1.0886787345,5.3697798723,-60.499833904,4.9793173895,13.7372032602
6,6,6,2,2.190811106633376,4.097249621440091,2,0.7412256391782335,160465.92422541344,2172.03336414424,31484.45214672172,14.495381455213645,0.8603134092317318,0.9274022248384818,31.905498373481,0.19,0.21,0.9047619047619048,0.215,0.13,1.653846153846154,0.0,0.5367609147689402,0.6624938633391174,0.6951493733962284,0.0,0.512918031124031,0.7223449166965596,0.7391766862648227,-5.943427434743411,-2.753227888007722,-2.0059432320245483,-1.811857577655576,-5.685622758683261,-2.769364327585461,-1.5786420606941372,-1.482942968567908,0.7115157075692004,4.72972972972973,2129.7485357455234,3.98898898898899,0.3695652173913043,0.917146990966724,0.8975288862522492,0.8423829775312466,0.1645538282881216,-0.3313981184037844,2.0526183805,5.0,2.0291202053,0.8929254807,2.0754486048,-0.45493398,1.6875510426,-0.3300776188,0.9750648069,4.3074869111,-70.8667485781,4.8516579496,13.0643122523
6,6,7,2,1.409972741941563,1.5284950669474222,1,0.6947834003962945,171603.02653904393,2572.73435310228,24881.70045003945,9.671305714107776,0.817690481039839,0.900865819684224,92.76038342007358,0.2,0.145,1.379310344827586,0.13,0.13,1.0,0.0,0.3093694063879946,0.3239969766046499,0.5059981838279972,0.0,0.3376984267627273,0.3390347371509963,0.4922372994718882,-6.368186431158722,-4.398064375183066,-4.30491328100854,-3.145895662714313,-6.149375685480246,-4.072741190920599,-4.064523716310723,-3.122423604621358,0.7347998268041411,4.789789789789789,4998.204812646109,4.2092092092092095,0.4565217391304347,0.937793365546614,0.869497261206955,0.8606008114933366,0.1951758983129762,-0.4153325210901309,2.4499285363,5.0,2.1014304927,0.9083970994,2.1937673882,-0.3683511607,1.7214191915,-0.3183545581,1.0306520575,4.8126153535,-76.1018823084,4.497791585,12.4602787422
6,6,8,2,0.8235066559051304,-0.5072235390942521,1,0.7409507037446541,174954.84775531664,11033.898465420072,22869.210657041946,2.0726319649137075,0.8545622205715349,0.954510143365126,5.97203311960156,0.24,0.145,1.6551724137931036,0.0699999999999999,0.09,0.7777777777777777,0.0,0.3046659790318417,0.4682727898223818,0.6340615351762213,0.0,0.3210401849356168,0.4630825694118048,0.6097974678764778,-6.6939903136054335,-4.6545592010811685,-3.559376794409417,-2.449588538906017,-6.579889880110841,-4.467480816144063,-3.53285756798238,-2.567489692313189,0.7973625524857563,4.88988988988989,14097.728716289676,4.1891891891891895,0.5217391304347826,1.014556081098295,0.9046680473015912,0.8617138168547727,0.1684772755191683,-0.3220641624731356,2.1961099325,5.0,2.0709686595,0.9039153938,2.4192177803,-0.7108178183,2.1357736035,-0.5881963287,1.1365707213,5.8526146687,-73.2198882749,4.7572808967,13.0343527453
6,6,9,2,2.2040562765470293,4.656933033585703,3,0.8402626380818776,146017.1257820959,2230.664264195359,33874.33456471403,15.185761079528978,0.8780034296273607,0.9696099159727244,2.184548855370048,0.21,0.08,2.625,0.15,0.275,0.5454545454545454,0.0,0.3304415957505728,0.3566836079912309,0.5388040302917085,0.0,0.4141852776188311,0.3744182596620364,0.5429801557016548,-5.302295287025057,-3.550196371239756,-3.4110534734140603,-2.445397216579225,-4.882206906819391,-2.8600686837258267,-3.054219493458101,-2.2312654403869034,0.7792351647896097,4.709709709709709,8107.9098067316945,4.0890890890890885,0.4565217391304347,0.9198002305253326,0.8967013821039889,0.9166146485545352,0.1556132264084721,-0.3077056899273543,1.4658481268,5.0,1.8593341064,0.8220243226,2.1997288544,-0.5051919002,2.0337530433,-0.4993620522,1.033452809,4.8388070328,-55.2199626529,5.2154541687,13.552048136
6,6,10,2,1.1290389160473986,0.4925742324125823,1,0.6851717062379029,122607.41796387466,6325.715642301518,22123.308328413023,3.4973605484997408,0.7683209794910224,0.942843362072483,9.17129554417239,0.155,0.22,0.7045454545454545,0.11,0.1,1.1,0.0,0.5294828036130501,0.5671745973711285,0.6041616346344727,0.0,0.5558075711115825,0.6089523348540815,0.6032070741335721,-5.516083485213142,-2.5954121364988425,-2.387501055421847,-2.183477470006551,-5.313881855112226,-2.3603860880483896,-2.077981092302898,-2.108510728998501,0.6910612563979,4.709709709709709,4060.772025700369,3.98898898898899,0.4782608695652174,0.9607888229399832,0.8928344076491289,0.8542771168710236,0.1741446338779796,-0.3319909191489117,1.7437561621,5.0,1.9747062796,0.8767286094,1.8225586358,-0.644480535,1.4898072774,-0.5697779925,0.856254778,3.3217199811,-67.5175602588,5.7180418636,15.1848726852
6,6,11,2,1.64447981456202,2.3244550280126592,2,0.6252870870097094,119673.86607852275,4261.1825857709455,21579.42032271668,5.064185795458578,0.7630531671571653,0.8015806644561392,12.26913598178048,0.25,0.15,1.6666666666666667,0.275,0.26,1.0576923076923077,0.0,0.2371379261070866,0.3302310658228594,0.6217564159102303,0.0,0.2681941005725319,0.3274520184207514,0.5853233151802849,-5.660773994842347,-4.318389789544505,-3.791410565143233,-2.141151444531333,-5.53907477895718,-4.053527600610764,-3.725293562404174,-2.29692516630646,0.8161302626026459,4.749749749749749,6438.857427240426,3.928928928928928,0.5869565217391305,0.984322401939522,0.9245021665945689,0.8946742107684282,0.1487083702162417,-0.4083998851425304,1.679108337,5.0,1.9132991924,0.8425510546,0.865447313,-0.1097489336,0.6225884805,-0.0878444938,0.4065950923,0.7489990516,-66.1178038495,6.4813464202,14.9327193706
6,6,12,2,1.646515428702846,1.9298168574241488,2,0.594450849790793,126306.25256175955,2475.7230992324403,23694.241445878703,9.570634718084886,0.7918704131566362,0.917944084770413,29.25160224629584,0.18,0.185,0.9729729729729728,0.18,0.185,0.9729729729729728,0.0,0.3630805861488338,0.4513470806490961,0.6920866489736702,0.0,0.4286560640155332,0.4597764537389955,0.6818088854154756,-6.1196883377542886,-3.897748309034279,-3.35758487202657,-1.8843337433146727,-5.943492016737386,-3.3957781223349945,-3.21081433445584,-1.8911663493298916,0.7046521307532546,4.669669669669669,1653.2311052663715,4.049049049049049,0.4782608695652174,1.0269171861323738,0.8967525180112894,0.8273321772833628,0.1706940470670325,-0.3991811478397117,1.6998419008,5.0,1.9173733941,0.8495878971,1.3349543049,-0.2455993346,1.0578367123,-0.1885573392,0.6271737872,1.7821029962,-67.9169722147,6.3807203668,17.0466391271
6,6,13,2,1.7942269087410223,2.547920058332413,1,0.6353230667131902,138345.17099032586,2730.9601862096715,24460.809364459376,8.956853156621369,0.8702605212605932,0.9279863785190388,54.87523605111955,0.2,0.2,1.0,0.25,0.19,1.3157894736842106,0.0,0.6277552341745039,0.5574821105796072,0.6446916453768867,0.0,0.6689741070631452,0.5519852824322394,0.6630468490024397,-5.396971192086848,-2.008994277565318,-2.3882563011849336,-1.9175889542087203,-5.100072940827218,-1.688256199280421,-2.284907738159684,-1.7184856477291248,0.7713562879274141,4.749749749749749,5234.004218843972,3.828828828828829,0.6739130434782609,0.996041154892254,0.8826324257951487,0.7997070034251295,0.1908475408765698,-0.3983321724755513,2.0489179796,5.0,2.0258606677,0.8883728324,2.2777070579,-0.5057178009,2.0892184958,-0.4509570233,1.0700876849,5.1879494418,-67.0026182923,4.0574670449,10.8658356991
6,6,14,2,1.6707734427644283,2.246507246381115,1,0.6565603175271524,139742.44927770187,1033.095623557872,20209.942395159786,19.56250896268332,0.8977970711499639,0.8620204327885215,30.947908998234333,0.255,0.205,1.2439024390243902,0.155,0.19,0.8157894736842105,0.0,0.4228511236532231,0.470521181935456,0.6156528327488225,0.0,0.46791439085561,0.4819316226579778,0.6005432553788718,-6.490130303457355,-3.745771411984579,-3.4363865221594807,-2.494463197224859,-6.431144282457379,-3.421919323026795,-3.3317724828651176,-2.5689639592592064,0.7403084596715415,4.64964964964965,5480.927891062825,3.98898898898899,0.5434782608695652,0.9596528656282164,0.8645691359797463,0.8040567716778962,0.1989719741378047,-0.3578978487298035,2.1981996749,5.0,2.0169540233,0.8830581217,1.9431338183,-0.1963798207,1.5009502667,-0.1861722308,0.9129021055,3.7757690358,-73.8918999232,5.3223636091,13.6236985906
6,6,15,2,1.2602332944843673,0.3314505934095311,2,0.5287276286779945,104816.83156394296,1545.5724923326216,11246.403465957996,7.276529261325431,0.7279354124202697,0.8313930726663266,6.059750029214318,0.18,0.1,1.7999999999999998,0.465,0.235,1.9787234042553192,0.0,0.2566239546887788,0.2665239583834042,0.4229494230161003,0.0,0.216352214855196,0.2316904158173832,0.3904375297073236,-5.271936827937557,-3.9190315502828046,-3.866839356208392,-3.0421741883840374,-5.173270137485826,-4.054021685196523,-3.9746730281960834,-3.153431324497193,0.7997042688897895,4.629629629629629,3152.200605661337,3.868868868868869,0.5217391304347826,0.936237410777825,0.9228111082241016,0.912737619051332,0.1493059853466892,-0.3910054922666032,1.6626638274,5.0,1.9052637046,0.8331843534,1.0527613476,-0.1752738016,0.7990554818,-0.1211109882,0.4945969453,1.108306455,-59.9605781993,5.4808893913,12.4476413659
6,6,16,2,1.109596766118103,-0.1708294296428114,2,0.6100978940163164,100732.36924917248,2179.713964420824,14122.807586825866,6.479202233573095,0.7695188011764545,0.7801889283721454,17.560428838827903,0.235,0.215,1.0930232558139534,0.195,0.235,0.8297872340425532,0.0,0.4876261966121525,0.549663180677204,0.614630058589403,0.0,0.4791122392475271,0.5404385036421667,0.6020865715472571,-5.820111090430728,-2.982072455543784,-2.621010316569904,-2.2428958699224557,-5.645723601366795,-2.9407883245433366,-2.59455718626686,-2.246509234316428,0.8052129017571897,4.34934934934935,3300.91140461677,3.828828828828829,0.6304347826086957,0.966401915410075,0.9232427870144494,0.9271973486972688,0.118583709186994,-0.4909336931074359,2.1314160762,5.0,1.9798024253,0.8733048578,2.4998116816,-0.2007998385,2.1246861319,-0.1067434506,1.1744344759,6.2490584433,-74.4702065544,5.4256663665,13.8281445877
6,6,17,2,1.4382918527156887,1.2593853570470903,1,0.5953346370809134,138593.0908082626,12763.99605275373,23703.89075274778,1.857090103661843,0.7556127248996655,0.8259884060359899,5.644067119292151,0.255,0.145,1.7586206896551722,0.25,0.2299999999999999,1.0869565217391306,0.0,0.2920414505980246,0.4399899730620725,0.514994687034836,0.0,0.3598479080513675,0.4821302166015271,0.543395836387445,-5.730481954845176,-4.056943692126387,-3.2091273539001546,-2.77931419395091,-5.581487490406292,-3.57300089316871,-2.8904837176979923,-2.548530427270903,0.7367896418795685,4.749749749749749,3376.980310825095,4.2892892892892895,0.4565217391304347,1.0110525050011137,0.9343070467706096,0.9283989393054636,0.1257574332203087,-0.4060239374913819,1.6345053496,5.0,2.0133217489,0.8707262453,1.3028378155,-0.4944564106,1.1959992923,-0.4528651398,0.6120851656,1.6973863734,-56.3804053867,3.9863986286,10.2156078535
6,6,18,2,1.9423075252803768,2.822908667972512,2,0.8047210607797022,172664.0317067911,3287.6194432172038,26909.89089839835,8.185220754159074,0.9492918804894952,0.9494854998475128,6.346565403886043,0.175,0.17,1.0294117647058822,0.235,0.22,1.068181818181818,0.0,0.6160662955382472,0.8172653802228865,0.6630774558162837,0.0,0.5321620314302097,0.8674860357422413,0.6900553155322297,-5.946483087820109,-2.283055280425937,-1.0866283260638436,-2.003504210893792,-5.797469488391782,-2.7122763482945524,-0.7682456645701956,-1.7968948512911167,0.806850815504011,4.689689689689689,2940.8201705870665,3.808808808808808,0.5434782608695652,0.9241893789144842,0.8798873347154232,0.8643951716282201,0.1773343725876948,-0.3061540888752603,1.8672392894,5.0,1.9033722862,0.8417556135,0.9665480373,-0.1768558882,0.2413185774,-0.0509418553,0.4540931407,0.9342151083,-68.041984165,5.649213373,15.0843877594
6,6,19,2,1.5932262551709069,1.9761688238730653,2,0.8022805797449215,134408.09328023734,421.5855540189559,31633.93486564617,75.03562340806346,0.967745153427496,0.9792373589697152,14.033121444068312,0.18,0.185,0.9729729729729728,0.065,0.105,0.619047619047619,0.0,0.5796248815665539,0.5447056369089728,0.6982149803575235,0.0,0.6067344814259712,0.5788312059537117,0.7220278026166687,-5.346038507961571,-2.247341570934109,-2.4340211975424686,-1.6133543361346183,-5.0668553954868925,-1.9926195146457688,-2.1340013765241435,-1.40844492810708,0.7719455327664022,4.72972972972973,7227.268816656826,4.0690690690690685,0.4782608695652174,1.049043640059119,0.8854976922537903,0.8708352750625619,0.1952053486406243,-0.3217658028974429,1.7214973044,5.0,1.9504911981,0.8581677442,2.4439203288,-0.4614032011,2.1910209457,-0.417188876,1.1481762053,5.9727465737,-63.0545581379,4.9987226109,13.4938434947
6,7,0,2,2.2501396760452854,5.240296223376527,3,0.8420934407995486,381805.1042284366,972.2551948268804,55502.94653171797,57.08680892324862,0.947701379169812,0.9492696445086862,17.08114849402316,0.105,0.08,1.3125,0.26,0.15,1.7333333333333334,0.0,0.5995188081057587,0.5054988898595018,0.5899628168141166,0.0,0.7340602396247914,0.5158444153686055,0.6089737308382528,-5.800937309355953,-2.323166287754645,-2.868569939331953,-2.378599994166213,-5.560798194850297,-1.4788373394333805,-2.6922915010449486,-2.17441817169369,0.7676140012869417,4.88988988988989,10691.263391734772,4.129129129129129,0.5434782608695652,0.9583345042261348,0.8441521760757433,0.778036495206149,0.2420757776540603,-0.2825583802183767,1.8959248242,5.0,1.9750171169,0.8674164591,1.6190594304,-0.0262102145,1.3656830475,-0.0322799036,0.7606489832,2.6213534393,-70.2658062671,5.8050062485,15.7052519283
6,7,1,2,1.7144775883254593,2.768664727802336,2,0.6353126865114457,248723.069993774,5638.283424236177,33737.91168662729,5.983720424837954,0.8774025104634937,0.9367523334748084,1.9707250376154544,0.305,0.19,1.6052631578947372,0.21,0.15,1.4,0.0,0.3435146112001848,0.4481687827394306,0.6023133062077951,0.0,0.3449462146947162,0.4787201582434632,0.607061485961607,-5.229926926712293,-3.4333706118773426,-2.886036942151473,-2.079872348259039,-5.078564509249116,-3.326732905700704,-2.647353303731743,-1.995563591712468,0.7655823939819095,4.929929929929929,12276.910479883603,4.0890890890890885,0.5434782608695652,1.057803599364298,0.8988625736489344,0.8733959849251788,0.1934084462700048,-0.4555229223983494,1.7634829707,5.0,1.9238304464,0.8488568553,1.3598440462,-0.3991424025,1.1076967564,-0.3620252055,0.6388672161,1.84917583,-59.7393899011,4.122128417,10.6940459816
6,7,2,2,3.4569807743848626,14.994478865578138,2,0.7144760094033493,370018.30692349287,3344.0458500482123,45627.33241784142,13.6443501267136,0.9436659531075288,0.9416748689158192,6.497844155488528,0.165,0.125,1.32,0.285,0.21,1.3571428571428572,0.0,0.4992702144510298,0.5608378081003246,0.536266288689371,0.0,0.6171564103248025,0.6139301671878987,0.5258068029197595,-5.669286057380763,-2.838780391728036,-2.4897360914656046,-2.629039063870785,-5.3955268460720704,-2.0656428659391284,-2.083050147396248,-2.558522125071182,0.7731226341543419,5.03003003003003,3079.558712914229,4.2292292292292295,0.4130434782608695,1.01658657440874,0.9076131424625634,0.8958367501164631,0.1766290091389882,-0.3644655890712733,1.773870941,5.0,1.9604582745,0.8536127412,0.8734186019,-0.2128813324,0.6330357948,-0.1582620449,0.410340077,0.7628600542,-63.7970359173,5.3933346167,14.6291703528
6,7,3,2,1.0941813822251458,0.4777950296695588,2,0.7850467433667558,312049.0350083527,8219.569486182261,41939.76335527538,5.102428226414949,0.9501573550504776,0.9440529427725662,17.975795991637636,0.105,0.12,0.8749999999999999,0.125,0.125,1.0,0.0,0.4108727997939631,0.4944469865027349,0.6623553463276913,0.0,0.4279294121766024,0.4744290594927614,0.6844527630241881,-5.833443463437929,-3.436640215175394,-2.949114922006968,-1.9696309979294924,-5.648595558285969,-3.231395381405287,-2.968737680113368,-1.7823987212109813,0.8549439936866141,4.929929929929929,15459.277364194786,4.2492492492492495,0.5434782608695652,1.0241179156179656,0.9118664163736744,0.819570620684569,0.184584005742137,-0.3174401418674972,2.0216074208,5.0,2.0548488547,0.8936842257,2.6273790152,-0.3025802936,2.5735884761,-0.3109797952,1.2343667803,6.9031204894,-69.7385400555,4.8606514619,12.9194953938
