fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
6,6,15,2,2.352669180870196,4.855259688768083,2,0.5257113887864875,93303.7131497296,338.12688934977825,12905.061829417196,38.16632819186244,0.737326213047752,0.8593127355599246,4.960296417664018,0.9971863978373454,0.1045454545454545,0.0699999999999999,1.4935064935064937,0.2172727272727272,0.1454545454545454,1.49375,0.2509090909090909,0.1454545454545454,1.725,0.4878929603746145,0.4086623628277971,0.3886875337651133,0.500205628847051,0.467913702486681,0.4468629559120483,0.4056990831788893,0.5356927893091001,-2.089367281412993,-2.41262356455688,-2.494119718809941,-2.039132301882127,-2.0379928295461944,-2.118621236585039,-2.276286784182476,-1.7783858943876711,0.671611752269925,4.449449449449449,972.7203192450536,3.6086086086086087,0.5196078431372549,0.9862075266361012,0.9079181472555142,0.945218255257645,0.2043663540493016,-0.3006526161985644,1.0376287033,12.0,1.563375866,0.6730019761,2.3780516568,-0.1022873384,1.4097564954,-0.1180419723,1.1172304986,5.6551296826,-27.5565811276,4.4230643444,11.8560547954
6,6,16,2,2.154469819488634,3.7942847324678,2,0.5626919986689614,81985.98938936731,734.945085716721,9404.175182250032,12.7957521793333,0.7684527667718835,0.7700637534904564,16.355141314236533,0.9900567101797126,0.1054545454545454,0.0781818181818181,1.3488372093023255,0.319090909090909,0.1163636363636363,2.7421875,0.2645454545454545,0.2218181818181818,1.192622950819672,0.1414900734961519,0.181894092834579,0.2260456407652466,0.3727479513800708,0.1674750203758206,0.1748181796966622,0.2368972836448872,0.3549587824597531,-4.218030834435678,-4.019517813044471,-3.802592434769552,-3.081814665575622,-3.892715296389096,-3.85838019616788,-3.568111095011932,-3.0160798483834927,0.6535296879689348,4.369369369369369,847.0868266557402,3.568568568568568,0.5294117647058824,0.936498207803154,0.9348452018574758,0.959898769343286,0.123381833027247,-0.3051938908798408,0.8973192388,12.0,1.4659161857,0.641826116,1.1155780497,0.2538523965,0.8664064152,0.2266943076,0.5241088086,1.244514385,-20.4282692525,4.4131945773,10.960709397
6,6,17,2,2.513203653075879,6.234624196775158,3,0.6311680461741251,125885.31193970624,10629.364467842575,23113.482228834248,2.174493338596146,0.7869652093125699,0.8559376610432812,5.0318047820721095,0.9965232678969448,0.1254545454545454,0.0972727272727272,1.289719626168224,0.2409090909090909,0.1872727272727272,1.2864077669902914,0.2072727272727272,0.1354545454545454,1.530201342281879,0.2461978615874748,0.3138968904617353,0.3657937543196985,0.5207117078764921,0.2984723583611191,0.3246082246453109,0.3713006111126846,0.534326270127531,-3.4824746655547374,-3.1697133440841303,-2.929956112846092,-2.2142539132778087,-2.983943501957846,-2.872774755727746,-2.674168977536693,-1.98074034123478,0.7096700255127212,4.709709709709709,2390.5274116794653,3.6886886886886896,0.5196078431372549,1.0078497781974212,0.916013982781132,0.9559862009235416,0.1707838915453131,-0.2834492311036212,1.0513671527,12.0,1.6516904424,0.7073997875,1.5568686495,0.27959344,0.9044437436,0.1753915474,0.7314311834,2.4238399917,-31.963023746,5.2070906356,14.1473277786
6,6,18,2,2.948254096751208,8.597890841962549,2,0.6860867832740059,164963.78657472067,4744.783725153375,25829.810626163508,5.443833085422363,0.9154161490057424,0.9191428495419536,5.195932405623664,0.9931945896856108,0.1254545454545454,0.0972727272727272,1.2897196261682242,0.2581818181818182,0.2027272727272727,1.2735426008968609,0.22,0.1418181818181818,1.551282051282051,0.2409829812261248,0.3046880453683117,0.326626851189593,0.6542712705154918,0.3176242026037569,0.3503693660428503,0.3613429134995191,0.6090685929874557,-4.026837856673796,-3.688861292770141,-3.572468627485688,-1.834205955324845,-3.504596779464567,-3.336421714097983,-3.2800629463593154,-2.00777482911245,0.7308245392678514,4.88988988988989,2503.304891855456,3.708708708708708,0.6176470588235294,0.907164582756794,0.874195267542668,0.9071000030193996,0.1960689753346199,-0.263747902756706,1.1320753601,12.0,1.5888954234,0.6797401881,1.8122099452,0.0511456349,1.2399934762,0.0072992061,0.8513928681,3.2841048853,-34.7165924571,5.8358171044,15.2676903056
6,6,19,2,2.669998357588672,7.490973601780764,3,0.7341247015423128,124821.54408459358,8568.622940783436,21741.11760515045,2.537294236821984,0.9406504890410377,0.9758781067287758,6.796792964406524,0.9959337684712516,0.0854545454545454,0.1063636363636363,0.8034188034188035,0.1927272727272727,0.1163636363636363,1.65625,0.1454545454545454,0.1154545454545454,1.2598425196850394,0.4941882393918093,0.440031837872068,0.419446220154039,0.5252683674203792,0.6888923191097217,0.4883177034129856,0.4287763855012462,0.5377964580466744,-2.5632277936511003,-2.837668216729871,-2.9419869210258773,-2.405727604455668,-1.48689273884483,-2.445509185801825,-2.730078030296025,-2.20903286100847,0.6709810723443013,4.72972972972973,8.829699955494084,3.6086086086086087,0.4215686274509804,0.9977737438987206,0.8889854466007809,0.907939114963431,0.189313490747743,-0.2492908700434888,1.2240798942,12.0,1.5530428227,0.675191214,1.5742565764,0.0516939125,0.95622902,0.018806498,0.739600191,2.4782837682,-38.86641774,5.6434601162,15.3482624159
6,7,0,2,3.3796408120914463,13.22909716374662,3,0.8140236847016546,339031.63523863815,232.14445479549397,43880.666954233,189.0231106010668,0.9564074257537034,0.9538501565617226,23.650638427603216,0.9992903833756928,0.1054545454545454,0.0672727272727272,1.567567567567567,0.2309090909090909,0.1363636363636363,1.6933333333333331,0.1090909090909091,0.0481818181818181,2.264150943396227,0.2367694092312268,0.3608940759021622,0.3585983527761429,0.4469045940356351,0.2265383485398433,0.3401835091454885,0.3604678914375626,0.4383498772915203,-3.585460070959389,-3.002354464930801,-3.0131391788847184,-2.598299278752442,-3.4238258054606945,-2.920761131455487,-2.830969748252036,-2.4862152895870078,0.8104531093743454,4.84984984984985,4452.95850994266,3.808808808808808,0.5980392156862745,0.9153080923352928,0.8765077438334576,0.8969754179272196,0.200753699178783,-0.1907798353494103,0.911463046,12.0,1.4811934826,0.6508250755,1.5044371581,0.3022836603,0.9898379876,0.1761733371,0.7067983874,2.2633311626,-35.3951312642,7.573241905,19.5078932189
6,7,1,2,2.744226039809951,8.437907241686382,3,0.7019226233157567,245538.4020516929,5467.395296323049,37915.523108927104,6.934842105604872,0.8954687458039977,0.9450203806782652,2.44230837449505,0.998412221250306,0.1054545454545454,0.0590909090909091,1.784615384615384,0.2981818181818181,0.1754545454545454,1.6994818652849737,0.2281818181818182,0.1054545454545454,2.163793103448276,0.2504108429111585,0.205152893217698,0.1944126918032365,0.3441716672152755,0.2648022396116781,0.2136643553168232,0.2000055840545082,0.2963368072924853,-2.8928855500441677,-3.067549320797351,-3.1089989244670813,-2.531034886618065,-2.742281880685689,-2.9330257880723383,-2.9839728977660527,-2.624658190536445,0.6786271514458054,4.929929929929929,559.4325706169377,3.828828828828829,0.4901960784313725,0.9603908593896862,0.8913654905667744,0.9223021638895906,0.2062321041639968,-0.3125261002100745,0.5201812662,12.0,1.3595499003,0.5972083153,1.5903808398,-0.3291215892,0.9799414647,-0.1852040163,0.747175518,2.5293112156,2.8334044923,5.1032518131,13.6170957675
6,7,2,2,4.978089932600361,32.07002598540511,4,0.6622858246034397,328998.10144519474,3726.0443872303526,36882.65137365815,9.898607622619815,0.938152400557793,0.9458953740585628,6.424008912734916,0.9996128791919818,0.1236363636363636,0.1372727272727272,0.9006622516556293,0.2972727272727272,0.1454545454545454,2.04375,0.1954545454545455,0.1172727272727272,1.666666666666667,0.2233110444068543,0.2578398816790184,0.3466819022127881,0.4699822183957614,0.2446887229556453,0.2616606680671794,0.3470190334095746,0.4636918135032756,-3.315329400441774,-3.167941609554426,-2.788715716680332,-2.262403142796752,-2.974682411538832,-2.907840901095029,-2.57166952939867,-2.1121709393495647,0.751561080633963,5.03003003003003,3300.91140461677,3.7487487487487487,0.5294117647058824,0.9875375565205836,0.906958063370516,0.9643033295290848,0.1873456772601686,-0.2405307789961353,0.7308070158,12.0,1.5474532939,0.6698599059,2.2952761166,-0.0488426655,1.7182027448,0.0833849521,1.0783417899,5.2682924515,-18.0126832454,5.8412102804,15.7406388565
6,7,3,2,2.0589492849185245,3.9982100192200463,2,0.7960141081519527,301370.1181339023,3284.9753578165296,41878.05930360905,12.748363303231816,0.9430663046106074,0.9495749023904688,7.161841995302224,0.9989637528175692,0.1054545454545454,0.0863636363636363,1.221052631578947,0.3109090909090909,0.1754545454545454,1.772020725388601,0.1390909090909091,0.0563636363636363,2.4677419354838714,0.2053334681549455,0.3965057760092643,0.3888591731310922,0.5323363228655864,0.2484291817685789,0.389177954294449,0.3697013340686846,0.5221618362708464,-3.937606007038018,-2.990339200622089,-3.028228438711199,-2.317293141920074,-3.5758378068306764,-2.9061806436542788,-2.998846874517871,-2.273467423109988,0.7506065555808406,5.010010010010009,2681.8126094530185,4.1891891891891895,0.4705882352941176,0.9713635937433752,0.9132932143269218,0.9101931066464422,0.1766689817376005,-0.2464977920677407,0.8847789019,12.0,1.5832664637,0.6754422282,1.5336905345,-0.2338055623,1.2984536514,-0.0976835055,0.7205418922,2.3522066557,-39.3028591929,8.1237794688,20.5750757516
6,7,4,2,2.3409292634540457,5.517083154292111,2,0.687945454420501,316493.9814812398,3034.135071407665,41388.33259567933,13.640899835246136,0.9033307777465446,0.937875917880606,11.799511280825214,0.9989428535238808,0.1545454545454545,0.1172727272727272,1.317829457364341,0.2981818181818181,0.1845454545454545,1.6157635467980296,0.2636363636363635,0.0854545454545454,3.085106382978722,0.2195876725013132,0.2992548699101919,0.3459011287042607,0.5076148917568725,0.238157062027476,0.2870904381495962,0.3558055452000819,0.4961558875203817,-3.893047324688947,-3.4956315499636013,-3.262939053181759,-2.4562381459380664,-3.6106980300147375,-3.3787819276796367,-3.053111780602171,-2.3879317556006434,0.8071573277715364,5.11011011011011,3877.828414589461,3.98898898898899,0.5,0.9720358271334282,0.904737470799066,0.9192300088938564,0.1766814796244175,-0.2817353131545428,1.1315882068,12.0,1.4862528398,0.6499967863,1.4209076971,0.0283760957,0.8452513804,0.0365538335,0.6675554799,2.0189786838,-31.1880453731,4.9143223922,12.5284062065
6,7,5,2,3.055130877858014,11.243254860328706,4,0.752260143944558,286457.7488370192,11648.412673337132,47003.02941974002,4.035144593334039,0.914416021846904,0.9431984639613392,9.747683067318258,0.9984160175501589,0.1154545454545454,0.0963636363636363,1.19811320754717,0.2954545454545454,0.1281818181818181,2.3049645390070923,0.2518181818181818,0.1163636363636363,2.1640625,0.3968520195650887,0.3925957020972164,0.4718885173975945,0.6121377377515385,0.4380214461325408,0.4318819951534607,0.4405686074067769,0.6019480330469061,-3.0867224764352823,-3.108504976287892,-2.702709179655989,-1.984957591634613,-2.711373941879801,-2.7409949074621496,-2.699084670950864,-1.920478500973473,0.7698696103717118,4.989989989989989,3703.1266758699303,3.848848848848849,0.5392156862745098,0.9800172284012248,0.91177777398974,0.92562641440954,0.1766232057981849,-0.2640749706190967,1.3046217349,12.0,1.6964382163,0.6955708442,2.3919188958,0.144532895,2.0913321726,0.1769461189,1.1237454548,5.7212760042,-35.9727716742,4.165065658,11.1557225234
6,7,6,2,2.729121560766351,7.677539363402658,3,0.8212895300032796,320136.3186091044,10632.101898416702,44730.59202345688,4.207125971029117,0.9490951522277896,0.9617593961619296,1.9659699011392744,0.9995446307163416,0.1054545454545454,0.0981818181818181,1.074074074074074,0.279090909090909,0.109090909090909,2.558333333333333,0.1981818181818181,0.1054545454545454,1.879310344827586,0.1973233383584673,0.2264747095807773,0.2796097429065756,0.3821229498446061,0.2343814175275546,0.265687861967853,0.2891744173764614,0.4111866762414048,-3.093811695883805,-2.981451566894642,-2.7766495645188143,-2.3815258817661267,-2.62095982264946,-2.5137877464401126,-2.433385677436506,-2.0156982862514425,0.658268613132411,4.94994994994995,7.342870447166758,3.6086086086086087,0.5294117647058824,1.0258619973552374,0.9505192453306578,0.984093204006678,0.158252400005646,-0.275000787049961,0.7053387633,12.0,1.3759838831,0.6007860329,1.5615413437,-0.1084794158,0.9550961708,-0.0580596807,0.733626458,2.4384113681,-9.9585216898,5.4079357749,14.1964658525
6,7,7,2,2.3543246747677617,5.233872540187269,2,0.7666444151574696,315649.07710837625,1711.9875381531165,49744.83798651038,29.05677575210323,0.9247949210937664,0.9481464678001016,3.0300390737321967,0.9993093604187124,0.1554545454545454,0.0972727272727272,1.5981308411214956,0.1709090909090909,0.1072727272727272,1.593220338983051,0.2227272727272727,0.1345454545454545,1.6554054054054053,0.189428172615172,0.2576024222141522,0.3940407909345715,0.4966157170074294,0.1880051719273466,0.2736411279059044,0.3648044123406306,0.5004810791755705,-3.7819100530945216,-3.463827347515672,-2.8272426293465878,-2.348655623230231,-3.5285001634250976,-3.156371580558842,-2.7602241509134906,-2.170645098745904,0.7257999813534112,5.050050050050049,8490.415204088755,4.129129129129129,0.4509803921568627,0.970773477163426,0.9245387040401029,0.9591668412101004,0.1428010901953902,-0.2953418822125173,1.0717671244,12.0,1.6289731727,0.7013651204,1.3887089845,-0.3101236042,0.9538463976,-0.2236202135,0.6524282291,1.9285126436,-31.6303507617,5.0887914292,13.2899451265
6,7,8,2,3.1628178016936928,10.458740959039268,4,0.7862860718226248,410551.86149841454,5566.963015329775,59334.76256603578,10.658371970973285,0.9482499155397948,0.940472958048971,8.218201371724806,0.9992784614405495,0.1054545454545454,0.049090909090909,2.148148148148148,0.2681818181818181,0.0681818181818181,3.933333333333332,0.349090909090909,0.1354545454545454,2.577181208053692,0.1128415977481779,0.1912218586395463,0.2399444465222565,0.4784605278514697,0.1188805865749481,0.2057403984427072,0.2449056351380117,0.4495982328112812,-4.598555254043899,-4.1922738508351145,-3.9397219819355462,-2.7033820271017786,-4.298029804119564,-3.8743346108237215,-3.683289728555748,-2.684815660140273,0.6939056394077766,5.11011011011011,3877.828414589461,3.968968968968969,0.4803921568627451,0.9706794172822412,0.9352587297612528,0.9756114839169,0.1265658633066971,-0.2292130737336425,0.8886022265,12.0,1.449757905,0.6341145679,1.0902288074,0.2712268609,0.7700172422,0.1664656194,0.5121995019,1.1885988525,-21.1420549412,5.2546637973,13.6838654263
6,7,9,2,2.4781306386920408,5.956205928227986,2,0.7593481332893425,339845.88058174547,10128.573640174143,52578.36567934019,5.191092798179644,0.8882979611965932,0.9382708340465142,3.881715792663588,0.9991272693004116,0.1054545454545454,0.049090909090909,2.1481481481481475,0.3054545454545455,0.1763636363636363,1.7319587628865984,0.1863636363636364,0.1445454545454545,1.2893081761006293,0.3132335967332011,0.2975936439824748,0.2948618845194866,0.4173680661119508,0.371487451777213,0.254337615404772,0.2625054134609662,0.4189173072674805,-3.398101012196866,-3.4754870622717533,-3.489003731916777,-2.882846561604525,-2.9536534035020647,-3.504191358391897,-3.465807328357792,-2.730759915547737,0.7750463548486657,4.929929929929929,5607.234882852038,4.0890890890890885,0.5196078431372549,0.97224851160898,0.918081872079246,0.96063108601116,0.152701655818314,-0.3158166072366828,0.9604297815,12.0,1.648109619,0.7045049648,2.9438777424,-1.0628492172,2.1769581809,-0.6337294026,1.3830607878,8.6664161624,-30.2232179204,5.6471154654,14.8625569289
6,7,10,2,1.975261580466682,3.42844499060622,3,0.823290004704732,308651.97859613446,9806.645651567702,48130.41400937889,4.90793852653223,0.9548621211063136,0.9590290989991808,2.865568392765969,0.9990368777146302,0.1054545454545454,0.0872727272727272,1.2083333333333333,0.3072727272727272,0.0972727272727272,3.1588785046728973,0.1972727272727272,0.0945454545454545,2.0865384615384617,0.1076734313824974,0.1745784831371976,0.2262971027028557,0.301919466968577,0.1270075696677772,0.2071419487810132,0.2389475974709369,0.3078820008645654,-4.509958697081397,-4.171810052121424,-3.9104160218253625,-3.528208709605076,-4.039308278647569,-3.668529048828594,-3.521365321404206,-3.202408023910172,0.7140696118423252,5.050050050050049,4883.022086877885,3.848848848848849,0.5294117647058824,0.9085145495743204,0.8971913526347916,0.945907133557855,0.172544482930627,-0.2479707606250011,0.867613223,12.0,1.775835364,0.7498606919,2.7245016038,0.4669511585,1.960788424,0.379810746,1.279995864,7.4229089892,-26.6377483893,4.9523418735,12.6707997982
6,7,11,2,1.821741596551311,2.375072974117902,3,0.7437589430054532,303423.22097097634,225.02296093510105,44573.363496753336,198.08362360678723,0.9491919123022712,0.9696894480237775,3.2535993178558256,0.9985337511845592,0.1154545454545454,0.0581818181818181,1.984375,0.2836363636363636,0.1054545454545454,2.6896551724137927,0.1827272727272727,0.1527272727272727,1.1964285714285716,0.2674613823292693,0.2807596580200514,0.2763251059871469,0.3982394222977426,0.3069277847852591,0.2977434803611489,0.2977434803611489,0.4133133696848006,-3.2066322693732374,-3.1484200756015626,-3.167831990968075,-2.6341613129317487,-2.829730169318738,-2.867228575318263,-2.867228575318263,-2.3953706717625165,0.700462191466759,5.150150150150149,8690.690596808961,4.0290290290290285,0.4411764705882353,0.87996274144329,0.8945493042241578,0.9070224431660364,0.1592193355160714,-0.2209761802843465,0.8697046239,12.0,1.4122941397,0.6197220874,0.8973613228,0.1395299701,0.4600493031,0.1037318344,0.4215885871,0.8052573437,-22.5181139477,6.3197807322,16.9948431778
6,7,12,2,2.8161151060713987,11.022606755002416,3,0.6467718420071981,256302.52065036035,4072.68567054939,39421.95786344127,9.679597457891562,0.8732403608946067,0.902163291244546,2.717980885471556,0.9986671720496784,0.1145454545454545,0.1063636363636363,1.0769230769230769,0.2763636363636363,0.1272727272727272,2.1714285714285717,0.2545454545454545,0.0954545454545454,2.666666666666666,0.1655495166028283,0.1926097179408326,0.2347247857055422,0.3468412193702042,0.1727995399888056,0.2162090339804622,0.2391434085597479,0.3499880791897199,-3.588570646773805,-3.472197720938813,-3.291081047182401,-2.808922128378745,-3.371601849380545,-3.194668279709945,-3.1011896327748847,-2.649395763505357,0.7263306867722427,4.829829829829829,1898.4258022868648,3.4084084084084085,0.6078431372549019,0.9657418386467528,0.9119073313859538,0.9531645128854525,0.1872290632734045,-0.2601894598797576,0.7672114295,12.0,1.5820441348,0.688620056,1.8319453115,0.3065664612,1.2300974569,0.2444397244,0.8606647243,3.3560236243,-16.4044722722,4.4920196942,11.6782189857
6,7,13,2,4.007185769908804,18.177745960818587,4,0.7422648202868802,352679.3161477281,6952.7417251172055,54112.25166533629,7.782865206951736,0.9586300686601366,0.9096533787660362,4.087022589519022,0.9995629409841648,0.1145454545454545,0.0972727272727272,1.1775700934579438,0.3454545454545454,0.0772727272727272,4.470588235294117,0.2872727272727272,0.1427272727272727,2.0127388535031843,0.1823208397862414,0.2780672379270229,0.3374099705671632,0.3944496396432837,0.2286090958216069,0.2328623612579778,0.2902371547977988,0.3951091846931265,-3.418675770397754,-3.018364857079165,-2.770255852842095,-2.531775842453837,-3.002631980842829,-2.986076184354844,-2.7627453296043445,-2.3545319203536774,0.7201028347095642,5.050050050050049,3790.477545229696,3.848848848848849,0.5294117647058824,0.9692283161728024,0.9009624378866452,0.9598009261800664,0.1767877363612422,-0.2328858851253119,0.7840174536,12.0,1.5482118398,0.6758669251,2.2697799974,-0.7244296168,1.9095333655,-0.5713011355,1.0663634791,5.1519012366,-26.2216787386,6.4071008973,15.1375271773
6,7,14,2,2.757021129036968,8.611168389708457,3,0.7461220788264659,330141.58739654085,9579.896519273152,42488.44086240037,4.435166995480663,0.9562829016323924,0.9506736509388016,4.324443804689963,0.9993337131468109,0.1054545454545454,0.0663636363636363,1.5890410958904109,0.2599999999999999,0.0881818181818181,2.948453608247422,0.1863636363636363,0.0945454545454545,1.9711538461538465,0.0952475348154207,0.1424101683386006,0.2186627741806775,0.3308060130179684,0.0965038602041373,0.154957886145906,0.2174442348870705,0.329612992294542,-4.043243159288991,-3.832478333875945,-3.491713496185186,-2.9905572122983166,-3.8439824870677057,-3.595286070866605,-3.32943387774477,-2.852204678771229,0.6995882316177685,4.88988988988989,1942.1746814890284,3.98898898898899,0.4901960784313725,0.8590140654032044,0.8911685320811301,0.904229497038378,0.1604154638186179,-0.2440124000268876,0.6040957482,12.0,1.4092543438,0.6129263483,0.7698559957,0.0012342878,0.4986649632,-0.0032236656,0.361685414,0.5926782542,-7.6770684299,6.1615559778,15.3869165684
6,7,15,2,2.864677671845825,9.173464699605148,3,0.7668986290318608,312674.27547015407,3091.47400138775,55430.617432666266,17.930158043633455,0.8782925983082048,0.9159928451660764,1.613929537010061,0.9992772614340616,0.1145454545454545,0.13,0.8811188811188811,0.2127272727272727,0.1272727272727272,1.6714285714285717,0.2218181818181818,0.1272727272727272,1.742857142857143,0.3096039749653365,0.2859666256292123,0.3573729658802416,0.4682106286285557,0.3810401414159899,0.2873805623357226,0.3642849288751388,0.4706476723093145,-3.21033619727826,-3.320249689578075,-2.9882107575585324,-2.472816479723912,-2.721675273813146,-3.133512902705056,-2.7953508879058626,-2.3276552129036427,0.7659908621530435,5.130130130130129,1987.9874936680064,3.848848848848849,0.5,1.010148069869631,0.9358793499444028,0.9748793360761584,0.1473924126866012,-0.2575619111264406,0.9247219872,12.0,1.4065209759,0.6212028414,1.0219722592,0.0773915243,0.6168672311,0.0199105261,0.480131949,1.0444272986,-26.8640386023,6.2020695107,16.4143876335
6,7,16,2,2.1266779913736964,4.593482351187086,2,0.7928581387132705,284889.5995628089,7770.225226620138,40416.18906947519,5.2014179628941415,0.8946509369569102,0.936188199526707,4.332151941396572,0.9980687823758034,0.1145454545454545,0.0481818181818181,2.377358490566038,0.25,0.0954545454545454,2.619047619047619,0.2145454545454545,0.1336363636363636,1.6054421768707483,0.2625579353985146,0.2633242866328397,0.3197829817790084,0.4035153061232596,0.3251645981359858,0.3001340025061474,0.3378710552543436,0.4257839742718038,-3.417086147348308,-3.413535104747788,-3.151922383773442,-2.763931815651136,-2.8935276123449807,-3.0008526273165184,-2.839045460955931,-2.462096566519997,0.7325508274718786,5.03003003003003,2230.2232979659407,4.0090090090090085,0.5784313725490197,0.9971268797145652,0.9181596014131648,0.9555488022184891,0.1578661230564616,-0.258853822214405,0.9920502882,12.0,1.5310235952,0.6701631249,1.5171463082,0.1145938865,1.0990174233,0.058940189,0.7127692628,2.3017329204,-29.8717302726,5.5801662977,14.8089564763
6,7,17,2,2.752335102893173,8.49998636604778,3,0.7281195474745483,335746.6323370217,3451.8023705551286,57054.6195315535,16.52893572883717,0.9279890524610116,0.9409595120168388,12.828720071129974,0.9996504121487896,0.1054545454545454,0.0281818181818181,3.741935483870967,0.289090909090909,0.1372727272727272,2.1059602649006623,0.2045454545454545,0.0663636363636363,3.0821917808219177,0.1507969277096823,0.1533848286907101,0.1850994655166001,0.3234576166634186,0.1307302539896414,0.1591922957303154,0.1878940453593325,0.330096209738319,-4.06052935832617,-4.048155112103104,-3.8965091535306025,-3.234939085042531,-3.9049252081289554,-3.777068297454128,-3.648134573304456,-3.0093353756071,0.701169426785736,5.11011011011011,3536.2955013550463,3.888888888888889,0.4607843137254901,0.9570410714209158,0.91340122503443,0.9372361971944296,0.1723571714176929,-0.25551524296973,0.7385545591,12.0,1.443836156,0.6333968499,1.2219236033,-0.082241155,0.7253290093,-0.0302546775,0.5740709259,1.4930972924,-15.256414722,5.9264202707,14.7000567626
6,7,18,2,2.752472437858426,8.929557143594833,3,0.7343539393592438,353803.46323065384,6617.227641664187,41922.36622012697,6.335336864666754,0.9078417106212916,0.9296062763044012,4.592648911574967,0.9990767467809584,0.1054545454545454,0.0972727272727272,1.0841121495327102,0.2445454545454545,0.0772727272727272,3.164705882352941,0.1854545454545454,0.1263636363636363,1.4676258992805755,0.2505063311299225,0.3682895507091474,0.4246244309241794,0.4583150677853574,0.2833853230062871,0.338775359213516,0.4562454472693137,0.4577920452432165,-4.258844555686547,-3.5895654886432613,-3.269454048261458,-3.0780138916152344,-3.851470730436522,-3.5537750369783305,-2.9224279262176127,-2.9141156811304367,0.7258759854176652,5.090090090090089,2940.8201705870665,3.848848848848849,0.5392156862745098,1.0150441112610866,0.8977746876065326,0.9138406515242432,0.2050622028530849,-0.270884807173264,1.3608829613,12.0,1.6329377789,0.7002819019,0.6043517397,-0.2208226047,0.6491694157,-0.1035215805,0.2839299952,0.3652410253,-41.7014172902,5.1348136143,13.2832003007
6,7,19,2,2.7990341349521866,8.20583662833687,2,0.7518266620630323,310261.6577618745,8146.566422788203,47391.63986561102,5.817375984690123,0.9447156951447044,0.952503048483286,1.902605348982132,0.9995181325083176,0.1054545454545454,0.06,1.7575757575757571,0.2590909090909091,0.0581818181818181,4.453125,0.1872727272727272,0.1918181818181818,0.9763033175355448,0.1414749047480111,0.2622567815926905,0.2918492088155351,0.3602855144049789,0.1362174939647575,0.2827900470487924,0.2931005583082456,0.361197564472193,-3.43386458034564,-2.950770246658307,-2.832408665559555,-2.558682239770772,-3.1939118530295474,-2.651946935526574,-2.6138229125320427,-2.3620282378040685,0.7086882881092473,4.80980980980981,4998.204812646109,3.708708708708708,0.5980392156862745,0.9731366303879102,0.9341886945103728,0.964871782562549,0.142114241514558,-0.2017310963798236,0.6098156244,12.0,1.3301954189,0.5850320699,0.7772422095,0.1211139871,0.4156839059,0.0570218377,0.365155525,0.6041054522,-10.0168613272,7.4054488609,17.0651126699
7,6,0,2,5.565639859716731,38.77896298605065,3,0.5698644373372281,725.1201580714454,8.786863695114695,142.40310711090518,16.206363504884937,0.8521986013504383,0.8919198835043728,49.44014638884948,0.9996204016266892,0.1054545454545454,0.0963636363636363,1.0943396226415094,0.319090909090909,0.0572727272727272,5.57142857142857,0.2445454545454545,0.1418181818181818,1.724358974358975,0.1779697662495772,0.2605035353330861,0.2704047611807516,0.3130094159228538,0.1813102566635375,0.237442364858002,0.2637100388955893,0.3146935536767197,-3.790331495726506,-3.40977329777436,-3.364119346574188,-3.167671870431148,-3.621522918679913,-3.3732191895143107,-3.257022566407918,-3.0314939473461333,0.8016689148008527,2.687687687687687,10.617591834829993,1.5465465465465469,0.5588235294117647,0.9337508268113454,0.8916321389911689,0.9340417562261912,0.1787076984312256,-0.2182182343403481,0.5798329372,12.0,1.3146790415,0.5799125735,0.3728500875,-0.0043326242,0.2132591289,0.0105281081,0.1751683938,0.1390171877,-5.7752585562,6.7238003909,17.5721700502
