fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
3,6,6,1,5.026693849514484,30.030902559912956,3,0.5950644194817359,-82.51512048046436,14.61779132452941,63.821210556919006,4.36599545991765,0.8851828581989326,0.9111453292235324,6.594933067607042,0.9941135954205478,0.105,0.1991666666666666,0.5271966527196653,0.2633333333333333,0.21125,1.2465483234714003,0.265,0.2158333333333333,1.227799227799228,0.1155010405513101,0.1662406191176411,0.2207390094764061,0.2695059932550949,0.1567352611772958,0.2061718308935624,0.2182057683202322,0.2793517628550427,-3.1599484856780538,-2.9786769841778638,-2.783976804775265,-2.6097525675431434,-2.5622308318881064,-2.412019519451816,-2.3754548155289728,-2.189664819539952,0.789479401228578,2.207207207207207,12.479909779841869,1.2662662662662656,0.58,0.9619694948811718,0.9154867535641352,0.9795223786228986,0.1687238683201627,-0.1879154481993045,0.3300328179,18.0,1.1524459807,0.4870139566,0.5839794452,-0.1213181938,0.2300912256,-0.0593615194,0.2743589042,0.3410319924,23.7735984631,8.2379304742,21.4633261807
3,6,7,1,4.814884126222426,27.215315026252863,4,0.6173403927049288,-9.779726021725535,8.157941781807162,127.66719846987807,15.649437307163156,0.7451872534216797,0.9402242209271374,56.64280860616586,0.9960045601619526,0.105,0.22625,0.4640883977900553,0.2770833333333333,0.2445833333333333,1.132879045996593,0.2491666666666666,0.1370833333333333,1.8176291793313075,0.2246323368526348,0.2670914740488352,0.3225546915896825,0.394850984948224,0.2447417916925139,0.2961459321725703,0.3243543233359001,0.3961706966170896,-3.3382998619800306,-3.155494544478767,-2.916700924030362,-2.605433485869716,-3.063125522672913,-2.8546440617055677,-2.7402383631305463,-2.448970339130659,0.8701118853104538,2.347347347347347,11.643031329208757,1.3263263263263256,0.58,0.9462451778860534,0.8939340455628215,0.9542200125424628,0.1855448963784899,-0.1767332795961453,0.5435093039,18.0,1.1810732889,0.5153320615,0.9958335445,-0.2707276729,0.4636619718,-0.1238387851,0.4678517408,0.9916844484,-1.0588790621,8.2948984094,21.3890897419
3,6,8,1,5.345745552662528,35.6295071041055,3,0.607282783311303,-124.58639367622963,1.1260374468536578,78.96151584777029,70.1233480897126,0.8658334236038652,0.9426555603810618,5.4477844353098,0.9924509579685976,0.105,0.2920833333333333,0.3594864479315264,0.2641666666666666,0.265,0.9968553459119496,0.1708333333333333,0.1891666666666666,0.9030837004405288,0.2287815006919924,0.4011183538551774,0.4116204876788946,0.4155163791156933,0.2367433194938181,0.446519350903352,0.4477797989531343,0.4373346414550717,-3.2556045278246493,-2.528105589491945,-2.4837721166058664,-2.467326087610276,-3.003671863186713,-2.1781325928354653,-2.1731723056361067,-2.214277515043088,0.8310860107467308,2.247247247247247,13.369837418249451,1.2662662662662656,0.6466666666666666,0.9702966728996176,0.8963717276513407,0.964551430284811,0.1794395055640836,-0.218664465283305,0.3441736966,18.0,1.2374882599,0.514000437,0.1602199786,0.0104200044,0.0650720264,0.0044824338,0.0752728167,0.0256704415,-7.9836143224,13.2685197929,31.5313981473
3,6,9,1,5.202827139339712,33.34669106691988,3,0.5863916128142324,-117.01657838323672,14.107019659674966,64.6897281362088,4.585641028141821,0.8958836115522876,0.9493234522464472,9.136437522062623,0.9936610227205328,0.1116666666666666,0.3516666666666667,0.3175355450236967,0.27625,0.2845833333333333,0.9707174231332358,0.3237500000000001,0.20875,1.550898203592815,0.3351058776388708,0.4121249973772176,0.4180773762924445,0.3831042594784523,0.3569775013288503,0.4052345163100245,0.476736870555693,0.3796508722889552,-2.625461727884173,-2.321336989241153,-2.2978328815851907,-2.435930928495113,-2.313933912233031,-2.140279734192859,-1.882976571962192,-2.232343171508332,0.8486289773798621,2.4074074074074074,13.369837418249451,1.406406406406406,0.6266666666666667,0.9530981111615842,0.8958352539382309,0.9544852306691378,0.1977095344295709,-0.1971516350554994,0.2870529064,18.0,1.1398449183,0.491757405,1.3026015688,0.1943436329,0.7079822707,0.0802687302,0.6119741747,1.6967708471,-55.8166182202,18.7644092203,38.3463490439
3,6,10,1,5.28684752177066,33.26016377338878,5,0.7474352917328165,-84.25370112525582,3.4338732362155397,215.1462948591464,62.65411681191191,0.8646775581813778,0.9750273933662204,494.7403606149717,0.9972250054921328,0.105,0.2520833333333333,0.4165289256198348,0.2699999999999999,0.2908333333333333,0.9283667621776504,0.17875,0.1820833333333333,0.9816933638443938,0.0826087089873737,0.1770482433681219,0.1867782604347292,0.2661710067572213,0.0988320854278218,0.1428706928222257,0.1715062472360212,0.2479014420258503,-3.049864152182802,-2.7359002490169555,-2.7035528411635226,-2.4396119324973435,-2.5004747419110465,-2.378280616179305,-2.2988254121330005,-2.0868513150902435,0.865296978750721,2.507507507507507,16.835508029612008,1.4664664664664666,0.6666666666666666,0.9453212190154576,0.8978345387443941,0.9682197618511376,0.1871907650308538,-0.1301216811973071,0.2246721481,18.0,1.0775039831,0.4706094467,2.2199024414,0.0068409641,0.9119191922,0.0121185306,1.0429305454,4.9279668494,16.9615518388,12.1362486982,27.8765362044
3,6,11,1,5.966293775442839,40.91995720734285,2,0.4882147264171547,-134.43748012447452,15.431671673388555,76.89114826502782,4.982684306174311,0.6860139217535721,0.8771972766466125,20.08723536452324,0.9946639651155088,0.105,0.2129166666666666,0.4931506849315069,0.2566666666666666,0.2320833333333333,1.1059245960502693,0.19,0.1033333333333333,1.8387096774193552,0.1688775019755969,0.2261660709463064,0.216838959426916,0.3096926432480234,0.1827696431742311,0.2611098604276283,0.2396082852556572,0.3052517976802807,-2.992029254396116,-2.7857912152258426,-2.8193686849626944,-2.485096734640585,-2.7522286805555183,-2.4883983040100257,-2.5608102639563883,-2.3397392329080784,0.8750228332521601,2.4874874874874875,11.643031329208757,1.4864864864864866,0.54,0.946697052050222,0.9115152160001412,0.9625746069092972,0.1668036879386352,-0.1926280167731425,0.2605306203,18.0,1.212926261,0.5107371057,1.7995298845,0.1204413115,0.9404324452,0.0757297137,0.8454356592,3.2383078051,9.8457576932,11.4561635042,28.3626940777
3,6,12,1,7.209042321454729,64.1467901956899,4,0.3493345424793546,-169.41456074208844,2.559252750334948,57.28675815566525,22.3841737195233,0.6266804112346397,0.8733091487552634,18.83749229933023,0.9924687993647552,0.11125,0.2454166666666666,0.4533106960950764,0.25625,0.25125,1.0199004975124375,0.3395833333333333,0.1625,2.08974358974359,0.1387680838371408,0.2195886482967555,0.3139566644247658,0.3553668143433966,0.1509733514085228,0.2010385445642889,0.322989851219123,0.3558856376922857,-3.17205201646254,-2.874377221027669,-2.526805039562184,-2.3742849725671635,-2.7574330817720845,-2.594833450674469,-2.1987651200829115,-2.091927566724024,0.8302421991570916,2.507507507507507,8.431909292866251,1.2262262262262256,0.6133333333333333,0.9835640215490116,0.9025277973689436,0.9669237964865054,0.1911150660311389,-0.2052860516161085,0.4591429158,18.0,1.1803073385,0.498372266,0.7523196951,0.14237974,0.3311125601,0.0909367754,0.3534466989,0.5659849236,15.0773817499,6.9319659214,18.1107900686
3,6,13,1,5.531549502543744,35.053871401555135,5,0.5953692273822142,-79.87182128412854,3.611769252986039,73.65246644645043,20.39235103005489,0.8841431230027126,0.9469955180733244,9.010398150411886,0.9942320257741716,0.105,0.2520833333333333,0.4165289256198348,0.2566666666666666,0.305,0.8415300546448087,0.2583333333333333,0.15,1.7222222222222223,0.1938147618582122,0.2368731866184641,0.2173100467983169,0.3462788009830485,0.2208530654909367,0.2719634133698306,0.2300207840750413,0.3469960260825622,-3.1566376129119647,-2.988041319255883,-3.0646412618761065,-2.5596610152912387,-2.7137089524010904,-2.535695534833476,-2.681778492441757,-2.274362705527176,0.8553801615226602,2.247247247247247,13.068672230721049,1.3663663663663657,0.5866666666666667,0.9833141650371698,0.9025296662012628,0.9633283683627698,0.2000438921989178,-0.2108489289343776,0.2331039054,18.0,1.1216273411,0.4812491751,0.8377079764,-0.228566359,0.459674824,-0.1201935775,0.3935628973,0.7017546537,-2.8957924452,14.1311039873,32.503927441
3,6,14,1,4.021254491873825,21.228039358160014,3,0.6536668843956517,-197.256321873609,1.332276152291108,70.34132664522642,52.79785765455669,0.85482904696171,0.9417353131879476,23.092579497113608,0.9898547060950394,0.105,0.1729166666666666,0.6072289156626507,0.25,0.2516666666666666,0.9933774834437088,0.2645833333333333,0.1308333333333333,2.0222929936305736,0.1532032184123268,0.1383194087992433,0.1750860672304928,0.2564354890192143,0.1906595521016086,0.157963688449402,0.1811244438926238,0.264675068022855,-3.3896028969959477,-3.449180596486319,-3.3020090735882706,-2.976379310037443,-2.7448603025024454,-2.855747603919317,-2.77719841197278,-2.493838310522412,0.8235493035784688,2.1871871871871877,15.352750287804213,1.3863863863863857,0.5533333333333333,0.9052077100430714,0.8976150673638755,0.9594032277023684,0.1732373296930606,-0.209355216182841,0.3434731391,18.0,1.1642723332,0.48706398,0.7663501367,-0.269787146,0.3977154062,-0.1513570723,0.3600383292,0.587292532,24.0928662549,6.9315553302,18.6995257265
3,6,15,1,5.472576637728641,36.17298494573393,4,0.442698461024243,-154.0432643513459,0.4259618783852513,90.58302565842642,212.65524042154007,0.7026776933227139,0.9521699051429162,28.02207083418881,0.9928756888577404,0.105,0.2320833333333333,0.4524236983842011,0.275,0.2975,0.9243697478991598,0.4266666666666666,0.3016666666666666,1.4143646408839778,0.2416794609830356,0.204700263618669,0.2847313343610729,0.3300103639832032,0.2739636685636489,0.2133562270186489,0.2703449246137555,0.2916744255996608,-2.362782554765872,-2.4780026997128024,-2.2286411064813745,-2.087560262981364,-1.930658667653273,-2.0918245450022104,-1.9402815461104128,-1.8835626407717656,0.8803404058515578,2.4074074074074074,12.767507043192644,1.4664664664664666,0.62,0.9815862497024528,0.9107592757032752,0.9816129494577012,0.1938334827108384,-0.2161889766819537,0.183787939,18.0,1.5212198559,0.5658032334,1.193431601,0.0226849231,0.5266450521,0.0793377685,0.5606851217,1.4242789863,0.3620262319,16.9275217617,42.6877222281
3,6,16,1,6.784055831329614,47.76507096484384,3,0.5583125716824175,2.6549710512724687,5.322406277610576,98.72423940015356,18.548798090715184,0.92446076327697,0.9658194154301952,25.209982587664648,0.9953117097953444,0.11125,0.2858333333333333,0.3892128279883382,0.2754166666666666,0.285,0.9663742690058478,0.3220833333333333,0.24875,1.2948073701842544,0.1252395647996029,0.1203919457603523,0.1767860314361552,0.2633517132220485,0.148645360382032,0.0999785280725168,0.2356782100269986,0.2542534004261232,-2.159414062656849,-2.1713807866906847,-2.032167606991827,-1.8184734993598188,-1.696181186808058,-1.7931416795845867,-1.5227828457027222,-1.485774897392825,0.830077522258889,2.307307307307307,19.788443987659225,1.4264264264264266,0.6066666666666667,0.9696815849271,0.9185049667303582,0.9819612268857704,0.175391795600838,-0.1616328568066184,0.2002127274,18.0,1.0028251261,0.4378796074,0.8392298677,-0.2882481446,0.4492703555,-0.1325466457,0.3942778958,0.7043067708,42.1141445073,8.9181363159,21.8980824457
3,6,17,1,4.571349971706549,22.426417168095355,4,0.6458539980000757,-145.06550387195307,13.529160880953764,118.21777678486588,8.737997709177355,0.757945104969532,0.9439966591016798,31.390362602570747,0.9950314192011748,0.11125,0.2591666666666666,0.4292604501607717,0.2895833333333333,0.2916666666666666,0.9928571428571428,0.2854166666666667,0.21625,1.319845857418112,0.1449182027892394,0.1848207889665893,0.2466914404696516,0.2926083930921243,0.1733772113607365,0.2061190675385349,0.2778313459371516,0.3162853771521697,-2.845934966760641,-2.713128765486415,-2.507207120208511,-2.354383540684718,-2.194696763276597,-2.107766609928937,-1.9173693604801103,-1.815273290782512,0.8339340849459485,2.287287287287288,14.00058382468096,1.5065065065065066,0.5733333333333334,0.9912001519747444,0.9273933962069464,0.9900904516290908,0.1704101705210365,-0.192186699672404,0.3752806859,18.0,1.2055969544,0.4957365304,1.4674432005,-0.3993327564,0.5399230861,-0.1410721678,0.6894182865,2.1533895467,16.99123017,8.2601061114,19.9257120859
3,6,18,1,8.273447222163272,81.02047090835329,4,0.4717116132388276,-144.14841861947576,20.32914225001868,99.71351979653788,4.904954600160085,0.6840294222719212,0.9388214008222548,128.99834325187126,0.993711467990846,0.105,0.1725,0.6086956521739131,0.22375,0.2370833333333333,0.9437609841827768,0.1699999999999999,0.1287499999999999,1.3203883495145632,0.2951466295858647,0.3491744901233791,0.4147473406698302,0.4570061659916442,0.3106406792728784,0.3534123776440252,0.3941853622529727,0.4750785717165382,-2.641836860312196,-2.4393368802554223,-2.193565517187988,-2.035176656334463,-2.407196808281874,-2.257840887924956,-2.115464342829055,-1.832990646198712,0.8409261771313945,2.3273273273273274,11.380763688700728,1.3663663663663657,0.5933333333333334,1.0154527453154834,0.9245791102421675,0.9725151830356802,0.1526424194788024,-0.1890055051968245,0.5609560506,18.0,1.2515538566,0.5427763819,0.6885795771,-0.1349946611,0.308890791,-0.0588320738,0.3235010064,0.474141834,-4.0997299869,7.5809494652,19.5215662034
3,6,19,1,6.672511453293586,58.0292793686717,2,0.6563220612163256,-162.76334433831315,3.282411444238055,62.95822443933981,19.18047920222088,0.903991167318554,0.9455717398214292,14.557069018188008,0.9910505375655476,0.105,0.3658333333333333,0.2870159453302962,0.2566666666666666,0.3570833333333333,0.7187864644107351,0.2904166666666667,0.2483333333333333,1.1694630872483225,0.4169770668107773,0.2898970859299747,0.4084855914315546,0.5108513565340348,0.4935587915852501,0.344347516233064,0.4800247745675743,0.4814825797785531,-1.9406371869264425,-2.363632788938459,-1.96890172328464,-1.6281693110287816,-1.4974827749570176,-1.9386816958913504,-1.53750115620878,-1.5331906100754655,0.8652665115813805,2.1871871871871877,15.00691856413702,1.406406406406406,0.5533333333333333,0.9238428775624652,0.8813562290803487,0.9540881002163256,0.1947158022750841,-0.1891603412957653,0.2012799994,18.0,1.253512745,0.5258945331,0.106111244,-0.0049822545,0.0265383249,-0.0012197062,0.0498520365,0.0112595961,-23.3357522031,16.9457174053,42.0288140081
3,7,0,1,3.57828788206964,18.41952666224297,4,0.402303799417659,79.16251674742364,8.785040906863571,25.6491869666347,2.9196434300716256,0.565091287481541,0.9139340711942928,4.647511766185469,0.958746870912502,0.11125,0.1595833333333333,0.6971279373368147,0.3025,0.2108333333333333,1.434782608695652,0.2304166666666666,0.1633333333333333,1.4107142857142856,0.0711468460669125,0.1151250485085545,0.1605384320755331,0.2088203019771528,0.0742018072164533,0.1003914486121322,0.1315659820025229,0.1825731121386796,-2.9335285796168726,-2.794635458356042,-2.651209710134454,-2.4987246325589427,-2.757018428570376,-2.6790259194810666,-2.586188448281245,-2.434289687979009,0.8662392930448826,2.127127127127127,14.00058382468096,1.3063063063063056,0.64,0.9466396054131964,0.9124918444817068,0.9740250095700702,0.1431549021902806,-0.2866076955849901,0.216254713,18.0,0.9872720184,0.434093453,0.5999184588,-0.0618056969,0.3196010028,-0.0238159422,0.2818471991,0.3599021572,42.5799258893,8.6681498904,21.2373923734
3,7,1,1,3.702089745974685,19.508239950756224,3,0.4463663208184012,53.56048781926037,1.3250219451642244,23.90878514552499,18.044067294720705,0.60612911018989,0.8340425820420081,15.591486408619634,0.8797087814573354,0.105,0.3991666666666667,0.2630480167014614,0.2633333333333333,0.41125,0.6403242147922998,0.375,0.2816666666666667,1.3313609467455625,0.4547724905655402,0.3269585869096839,0.3739953664445112,0.5252898103171573,0.5271938270348109,0.3586028577382186,0.4249773004350453,0.5727599754482603,-1.2762959825980469,-1.575489198151952,-1.4653831383588218,-1.111225493040532,-0.9146706824771164,-1.2408195903454282,-1.112414420802486,-0.8265203527007496,0.8196818954739536,2.307307307307307,11.643031329208757,1.406406406406406,0.62,0.9679854647437656,0.9022598443057696,0.9763065913055547,0.2105418579106624,-0.3592300164440648,0.1182252445,18.0,1.297201588,0.5246707548,0.293366393,0.0045895774,0.101956289,0.0004307565,0.1378262245,0.0860638405,-49.2597501658,20.6127556007,49.1052300187
3,7,2,1,3.259190484618653,15.300055373038074,3,0.1791712840349513,59.06985330888274,2.443930217519436,25.5383973508542,10.449724451124224,0.773306047584676,0.9210623547537752,5.5511804059424525,0.9338737810410568,0.1179166666666666,0.2920833333333333,0.4037089871611982,0.2825,0.3175,0.8897637795275591,0.3358333333333333,0.21625,1.5529865125240847,0.17791012903849,0.2637030622800186,0.3236720747262543,0.335146400559526,0.1967895743930949,0.3338925902451269,0.3458759056976517,0.3757690967463696,-2.099504007812756,-1.8804007034843235,-1.727248126834538,-1.6979442831492635,-1.7477408246604134,-1.4494123538769283,-1.423337331736452,-1.3582914250729012,0.8374659349463656,2.1871871871871877,15.00691856413702,1.3663663663663657,0.66,0.9926669922160508,0.9182319400443284,0.9839974982194216,0.1960129110931851,-0.3529765827796982,0.2852583873,18.0,1.2015514712,0.5116488452,1.3667967947,0.1703651643,0.6672142905,0.0425053706,0.6421336812,1.8681334781,33.1487844718,6.2338259098,16.5609745735
3,7,3,1,2.370671321155009,6.861565650688094,2,0.6509136960005267,70.32244545978504,1.2785783243636857,27.939522871434768,21.852022937538475,0.7261831852336936,0.8990371152521643,17.266459097223354,0.9329422672505152,0.11125,0.1720833333333333,0.6464891041162228,0.2766666666666666,0.2508333333333333,1.1029900332225913,0.25625,0.1829166666666666,1.400911161731207,0.0724348537661839,0.1229019941226819,0.1987546518025616,0.3092975970765998,0.0816882898533988,0.1169581364306913,0.203079606053129,0.3211521505943525,-2.5254264983934114,-2.3880226146102315,-2.1815030914736377,-1.8805343839504929,-2.2510884772374777,-2.164630312382537,-1.9535178483164115,-1.6640826363311203,0.8661981972726437,2.127127127127127,11.917671922849928,1.2062062062062056,0.6333333333333333,0.975063778529422,0.9104219541754152,0.9762743539377292,0.1701423477706395,-0.3408568330927983,0.2527235757,18.0,1.1159297469,0.4763251222,1.6581411339,0.0819559639,0.8757222195,0.0155104954,0.7790099262,2.7494320198,35.7491374214,7.5848164546,18.7068797964
3,7,4,1,2.910313611162926,10.858893001805953,3,0.3781821750543815,62.62412011495892,3.569385111669628,35.04102685086363,9.817104558513924,0.6774384027996236,0.898249134935818,7.595388752077932,0.9296738874388544,0.11125,0.0666666666666666,1.66875,0.2758333333333332,0.205,1.3455284552845526,0.2429166666666666,0.2283333333333333,1.063868613138686,0.0711049361922183,0.0698308085009104,0.0936541379036813,0.225129192134044,0.0836644566046713,0.081225941730809,0.0970760693718593,0.2269345867342532,-2.223006416478885,-2.226055624235012,-2.1690422798996942,-1.8543997540120924,-1.8325931950362933,-1.8374700175016496,-1.805771109536324,-1.546065113243701,0.8321985481282019,2.267267267267267,9.682466119303117,1.4664664664664666,0.6066666666666667,0.9846624972616403,0.9421088350805564,0.992481926330704,0.1394492360699691,-0.3538830321580642,0.1595759485,18.0,1.0120054166,0.4459997699,0.6936629938,-0.0308946189,0.2801187529,-0.0037619494,0.3258892422,0.481168349,54.7042715566,8.1817902276,20.0584119868
3,7,5,1,2.9449259520225697,11.300078276770916,3,0.2920112488756116,91.69680297619726,3.5121532923764867,23.6004931955524,6.719664898106769,0.4545893721761685,0.8480136224797656,10.5993640104448,0.9021155809642576,0.11125,0.25875,0.429951690821256,0.2754166666666666,0.2579166666666667,1.0678513731825523,0.32625,0.2816666666666667,1.1582840236686391,0.1252744591140063,0.1881314476806576,0.2168945514460786,0.2748327109322516,0.1517606586064122,0.2168296618128948,0.1975347648336735,0.2800835838910516,-1.7871224389390816,-1.6587014320506586,-1.59993649865149,-1.4815649866184764,-1.3154100703344838,-1.214504090256016,-1.2444257179782523,-1.116412853467751,0.8194404142736762,2.1871871871871877,16.07704421673822,1.3263263263263256,0.5866666666666667,0.9868746086549112,0.9226484902825682,0.9888061243218575,0.1804953518204582,-0.3885289531582808,0.1790394288,18.0,1.0196808217,0.4462058899,1.8827404591,0.3486632014,0.8774062058,0.1802739376,0.884528751,3.5447116365,54.0124602633,6.9459650163,17.2713690907
3,7,6,1,5.62819154893786,41.899089756617045,4,0.1170598590020873,65.47118999047704,6.689275081098703,15.082588418447145,2.254741842066667,0.3740031118516027,0.8196811629608828,30.004095855612828,0.9417286377533114,0.12375,0.4054166666666667,0.3052415210688591,0.3,0.29125,1.0300429184549356,0.51125,0.2416666666666667,2.11551724137931,0.0555535005682997,0.0968022305253917,0.3261060256070897,0.265871936074634,0.0645096715408501,0.0951551257123647,0.2428434569290226,0.2307056200146344,-2.4120123677389094,-2.3066676532739865,-1.721051008986216,-1.8748822413526849,-1.9036399796390489,-1.8412791940912387,-1.5407465180417923,-1.565445941342754,0.8089050520896893,2.207207207207207,19.33242287555043,1.346346346346346,0.6333333333333333,0.9925420139666218,0.927414694229592,0.9894335348997928,0.1752080967344635,-0.3451732206330385,0.1453816368,18.0,1.0481498525,0.4564212759,0.6364954781,0.0796179815,0.2597139405,0.0485477153,0.2990314186,0.4051264937,54.5098251212,9.1025929008,21.67140279
3,7,7,1,3.1628581651110563,12.125176755089663,3,0.6717445060711654,67.86270223873032,7.631553990348149,30.07306264085719,3.9406210948506,0.8168222872209407,0.9109554456232584,8.5243563273288,0.921323387168762,0.1175,0.37875,0.3102310231023102,0.25625,0.3641666666666666,0.7036613272311213,0.3020833333333333,0.28875,1.0461760461760463,0.0957774100315266,0.2821949171053822,0.3582970674090069,0.3641956064727892,0.1161416589969846,0.3633509875383316,0.4389608551264662,0.444853843941254,-1.9369769169780229,-1.5376433766212891,-1.3746214502661287,-1.3619859176691849,-1.4861133991413948,-1.0704573166054383,-0.9433273998333452,-0.933418968547051,0.8402083765619417,2.307307307307307,18.461469463245457,1.4664664664664666,0.5866666666666667,0.9648869920829596,0.9057917631210108,0.977807178448974,0.1827855053999407,-0.3112221418584452,0.1873881658,18.0,1.1182306539,0.4815338509,1.7757195941,0.2126520916,1.1175458004,0.1334328933,0.8342493662,3.1531800768,19.4572995036,12.5910274796,29.0059805195
3,7,8,1,3.46211393696812,15.672006724173446,2,0.5756339703538416,68.02642527417305,2.641143074735657,29.032349960669144,10.992342761883467,0.7691830739603533,0.9153524923656448,5.881825525981285,0.9406959283656592,0.105,0.0729166666666666,1.4400000000000004,0.275,0.1125,2.4444444444444446,0.3420833333333333,0.2029166666666667,1.6858316221765912,0.0447289560306097,0.051661617817941,0.0748620501740416,0.1208135908780778,0.0560090642879168,0.0701205129465125,0.0944006775347207,0.1448085217821225,-2.30436592562324,-2.2876425153435616,-2.23167694816906,-2.120829701938007,-1.7380338731170613,-1.7120525052463087,-1.6673489525926697,-1.5745402852014876,0.8263786065273417,2.207207207207207,11.643031329208757,1.3263263263263256,0.5333333333333333,0.9609511302702942,0.914387387245137,0.9838431871865472,0.1621368648742074,-0.3055844470379123,0.1402445292,18.0,0.9529685007,0.4137503082,0.6410486891,0.1230965268,0.2861314144,0.0382293527,0.3011705589,0.4109434218,67.751455168,7.1798364369,19.0607399916
3,7,9,1,3.444399486875851,14.991250981118522,3,0.4569589484965052,64.74047477678579,3.736444541100841,25.492772093688824,6.822735307126512,0.6773441960841988,0.9222077901703798,3.453300344434722,0.9332382244527224,0.105,0.1720833333333333,0.6101694915254239,0.2825,0.2445833333333333,1.155025553662692,0.295,0.2491666666666666,1.1839464882943145,0.0513532794744805,0.0681132185050669,0.161249297586309,0.2627614685319725,0.0637046357889043,0.086623439075926,0.1201256528492211,0.2933547722875238,-2.288378750502937,-2.247949486892483,-2.023281420621608,-1.7784080764321166,-1.9062152141230733,-1.859554541449525,-1.7913469735788157,-1.4386676849435829,0.7868852082714994,2.307307307307307,8.05203967082547,1.346346346346346,0.6133333333333333,0.9726713206963962,0.9238802051666604,0.9859782136403472,0.1497075632175061,-0.3098152699031316,0.166491331,18.0,0.9729774325,0.4226883076,1.0595852639,-0.0375491189,0.438631822,-0.0191414927,0.4978028838,1.1227209314,55.423379937,7.9709034728,18.1221065461
3,7,10,1,3.695051542004877,20.11406308617025,4,0.1785068101782004,26.22141446421389,4.053212886869156,27.995866512052963,6.90708020857941,0.7300758518929772,0.8720973475596231,11.00565997567784,0.9390118453514336,0.12375,0.2458333333333333,0.5033898305084746,0.28125,0.1729166666666666,1.6265060240963856,0.315,0.215,1.4651162790697674,0.0925926036888205,0.0943865154118094,0.1152703953283017,0.1447146670067234,0.1381586852484895,0.1191187795090333,0.1401052243676036,0.16344461113393,-1.814796040878396,-1.81120825450394,-1.7694409262402493,-1.7105529913548,-1.3330017973467807,-1.362450639189929,-1.329991103730714,-1.2938922953120726,0.8338192963507572,2.2272272272272278,12.192312516491096,1.4464464464464466,0.6333333333333333,0.9814738366025582,0.927130278771658,0.9901090772741932,0.1842604257162647,-0.3327151990208808,0.1482796612,18.0,1.0204775732,0.4471556089,1.3065297238,-0.2377583604,0.5356270404,-0.0693925988,0.613819658,1.7070199192,61.8803562381,7.3058967503,19.4543398307
3,7,11,1,2.0071442782983646,4.0791489649853325,2,0.4978311808103483,71.8010799235122,6.527983605826796,23.27147080065132,3.5648788670179106,0.6295441724118478,0.8477026373951477,3.979380091910728,0.8976093679476134,0.105,0.2133333333333333,0.4921875,0.2691666666666666,0.2916666666666666,0.9228571428571428,0.3933333333333333,0.2425,1.6219931271477663,0.1158200483035919,0.1208363865313537,0.1269214886670082,0.2850542349337413,0.1543114196364311,0.1621347725294737,0.166132588320407,0.2160150009032217,-1.7903985930251236,-1.7802408814779531,-1.767919002564971,-1.4477119611318825,-1.3043582749753349,-1.292291829570922,-1.2861257487820703,-1.209188990808874,0.8067396481878422,2.347347347347347,14.330835332575395,1.3863863863863857,0.6266666666666667,0.9779263460435428,0.928882279204272,0.992217054193676,0.1623322937921862,-0.395573536738195,0.1528117626,18.0,1.0797366269,0.4554814155,1.2336404257,-0.0728391695,0.515359687,0.0400150483,0.5795755966,1.5218686999,60.8614758393,7.3176956749,19.5995507119
