fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
6,7,19,2,1.1792929527285196,0.3036626460831506,2,0.744291364370121,336204.0158090559,17358.84777077802,56198.12123880744,3.237433842435768,0.9545183706352632,0.9483347982014144,6.653600638237369,0.2166666666666666,0.2166666666666666,1.0,0.0,0.8465927213518222,0.7587642850523112,0.7502968129084023,0.0,0.8636301600523384,0.8636301600523384,0.7606660887515175,-5.223034563327007,-0.8012515186453699,-1.2599824770806798,-1.304208376752325,-5.119996092324595,-0.698213047642958,-0.698213047642958,-1.2253886903529918,0.8222379543592686,4.909909909909909,15823.937132988389,4.309309309309309,0.6818181818181818,1.011193219281562,0.8603556012153256,0.7391800212527786,0.2314088222299525,-0.3641429938308807,1.7147004156,2.0,2.0800902679,0.9272305845,1.3477467736,-0.4348145088,1.2884943084,-0.4124529366,0.6331838064,1.8164213657,-67.2202311221,5.0185546286,13.6955024918
7,6,0,2,2.8945719698464942,8.723146328337675,2,0.6204639153677415,892.7958369424634,54.51165758898941,205.75534163672896,3.7745199969536185,0.8641373627812164,0.9048667749813212,6.944088912891722,0.2166666666666666,0.3,0.7222222222222222,0.0,0.4105880728535692,0.4180235298654901,0.648635187135619,0.0,0.43087948118281,0.4366438136866486,0.6827618639270875,-5.789208080692227,-3.412228291492495,-3.369182883675443,-2.0341240139053864,-5.516576892161747,-3.139597102962015,-3.107797719472602,-1.7500685707722932,0.7558818623552053,2.687687687687687,26.69478494034324,1.9469469469469471,0.5454545454545454,1.1004598875714078,0.8965659539793001,0.8724003303785378,0.2099397365110646,-0.3536671845293614,1.8839762942,2.0,2.0629445861,0.916560475,1.947674598,0.1100738039,1.9164040394,0.0799742796,0.9150354055,3.7934363398,-69.2764771732,4.9418587121,12.961482925
7,6,1,2,0.7435823143657667,-0.8215135313107989,1,0.7681831753399437,706.2813081979543,14.327545166542764,149.05939724129686,10.403694108700192,0.8369018569649798,0.7917244965970869,6.035315755066353,0.0,0.1666666666666666,0.0,0.0,0.2704867401040822,0.3920650516316233,0.5155045116267479,0.0,0.2814175628477721,0.363691325373169,0.4447643130277399,-6.025399799658887,-4.395609050025364,-3.663051116104453,-2.9192790185798274,-5.79136118279558,-4.161570433162057,-3.6850933585099312,-3.215570404833984,0.8198960466731063,2.447447447447447,24.34368873543108,2.027027027027027,0.4545454545454545,0.9417106743574684,0.8880578739720627,0.7702313851318163,0.2003577016940675,-0.4092804717645792,2.1388297242,2.0,2.2174710441,0.9796227337,2.1047676306,-0.0950629293,2.0827087873,-0.0974885282,0.9888391543,4.4300467786,-77.3695793374,4.9028147726,13.0321100526
7,6,2,2,1.1825379399041416,0.0484726198108824,2,0.7808722371811367,609.4517158490955,0.6894253168022065,113.89059981944972,165.19642816094105,0.8034602832108994,0.825083803287984,9.064857429563745,0.1666666666666666,0.2166666666666666,0.7692307692307693,0.0,0.5575947609082428,0.8336704818647548,0.9054533605481782,0.0,0.5675823393643591,0.8641981300478506,0.8641981300478506,-6.424558993719375,-2.8422585576755197,-1.0685938016567995,-0.6074204628161448,-6.31150793038365,-2.7292074943397937,-0.8571145791639196,-0.8571145791639196,0.879842199083381,2.587587587587588,28.613554170553392,1.7267267267267268,0.5,0.9443782324664166,0.8714030145826581,0.5974285375658502,0.2230541924630692,-0.4038182415223302,2.1736476984,2.0,2.2191306908,0.9771954688,2.2828550044,-0.3525750692,2.3681611174,-0.3707400511,1.0725062374,5.2114269711,-89.1282032105,6.7672153,17.2883164559
7,6,3,2,1.5177181159981223,1.8774744006996915,2,0.5484318927289693,456.655706118869,6.52753126998331,139.69083992624226,21.400255954131865,0.803419320645727,0.7646729071108783,8.260887738435237,0.3166666666666666,0.3,1.0555555555555556,0.0,0.5182481295803444,0.4051230366174246,0.8611866453143785,0.0,0.5254332423977828,0.5254332423977828,0.8828124129522977,-6.24873507749283,-3.0103398113390822,-3.717228547881117,-0.8674078786484971,-6.163285846505499,-2.924890580351751,-2.924890580351751,-0.7222605966372342,0.8124031521383617,2.4874874874874875,52.09932137181889,1.7267267267267268,0.6363636363636364,0.8269024118598925,0.8664933953179601,0.8456218508031594,0.1804965564385769,-0.4503874865488951,1.9546926544,2.0,2.1512818865,0.9544730912,2.1667704405,-0.2665756088,2.2049403738,-0.2607853807,1.0179686436,4.6948941418,-88.2997837818,7.3773642705,19.9029477816
7,6,4,2,2.0934030583582794,3.454018135667254,2,0.5909024794272134,820.3389331441651,5.659602020061587,189.38068899022707,33.46183853898728,0.9114175421635063,0.9539481519935356,219.392952559894,0.3666666666666666,0.3,1.222222222222222,0.0,0.1450082328953659,0.2780620873848406,0.6379812810112951,0.0,0.1496628315439473,0.35453202283174,0.6929049016759572,-5.131867489296757,-4.387704453220656,-3.7048897030404992,-1.8578320944949929,-4.972263509912164,-4.228100473836063,-3.2094368696905566,-1.526957751469526,0.8342974823706741,2.587587587587588,30.653952950565294,1.8268268268268264,0.5454545454545454,1.0334111866541706,0.9305198298102284,0.9564136954006974,0.1585000136405591,-0.4569661009439856,1.5259579474,2.0,2.0121165978,0.8990084057,0.7994704582,0.0305251213,0.7472652218,0.0269283787,0.3755985603,0.6391530136,-67.6534623792,6.4127915657,17.0397039372
7,6,5,2,2.1390698276719218,4.626356402756733,2,0.3379174744090299,585.8182959772992,8.922733717796195,100.57782862467242,11.272086762386753,0.9291676185884424,0.7356323756233625,14.69104780817578,0.4833333333333333,0.3,1.611111111111111,0.0,0.4889367045945939,0.5692667485485671,0.4750533572114327,0.0,0.5047558079422692,0.5047558079422692,0.4861292495443342,-5.125713403320871,-2.619563983204824,-2.207815200220589,-2.690726042969653,-4.965072973271631,-2.4589235531555844,-2.4589235531555844,-2.5514057748422374,0.9011950518452156,2.447447447447447,31.377030952998524,1.6066066066066067,0.7272727272727273,1.0636087344901497,0.9080234052180984,0.88473637928074,0.222439886909949,-0.3799249623514743,1.5271749716,2.0,1.9959464426,0.8914003117,0.961572378,0.0743089361,0.9226275479,0.0761309138,0.4517555303,0.9246214382,-64.8591935795,6.0666646002,14.6760951121
7,6,6,2,1.216432279485125,0.4614538648793642,1,0.0464343238447865,531.3291836523562,2.867904099184632,69.90326934544473,24.374339910919197,0.4392240995088853,0.6779306052173519,10.739834907409511,0.2833333333333333,0.1833333333333333,1.5454545454545454,0.0,0.5850401906621395,0.8371232178588149,0.7376274956929373,0.0,0.602230875691671,0.8808041584774673,0.8320471064904821,-5.512614423270633,-2.287513430033522,-0.8978768984474055,-1.44635845151275,-5.355256801692599,-2.130155808455488,-0.6383243410470163,-0.8994308753307987,0.8642705585758116,2.4874874874874875,26.69478494034324,1.786786786786787,0.6818181818181818,1.0248953964210157,0.8971378087281315,0.8469242960862058,0.1777300298765397,-0.4563582422446065,1.7651691415,2.0,2.0947949765,0.9348962719,2.22075995,0.1481763123,2.1800578903,0.1222384235,1.0433334108,4.9317747555,-70.1893752796,5.3387282546,14.4684185557
7,6,7,2,0.7841404327992441,-0.9355024052045956,1,-0.0499379139187421,360.3507368040263,12.435377613892642,54.18468119860429,4.357300830018211,0.6973626323701949,0.7020488452683373,9.26138581768712,0.6166666666666666,0.4833333333333333,1.2758620689655171,0.0,0.5288370242942895,0.7014378870153934,0.8288498650611137,0.0,0.5249180220930256,0.6647993859297967,0.8990020160638819,-5.39747755424177,-2.543091585761333,-1.611482303381409,-0.9237790117380892,-5.437774754044517,-2.58338878556408,-1.8227454367311704,-0.5492042872572167,0.8493276454077656,2.5275275275275275,36.86095362172161,1.6866866866866868,0.7272727272727273,0.802493140532559,0.8669740330721383,0.73609403506759,0.1842940030357124,-0.5047094055918233,1.7978183318,2.0,2.0982517005,0.9352788746,1.797751192,0.222679387,1.785805341,0.226422169,0.8446000131,3.2319093484,-80.2572354927,7.0390617731,19.3433644283
7,6,8,2,1.0348572206777142,0.0024502371829915,1,0.6090728676489872,590.0301301388042,12.1888508737652,101.01809728745002,8.287745771414544,0.9206707463946946,0.7486088132795081,30.41337139860777,0.35,0.2333333333333333,1.5,0.0,0.58474887168051,0.6369322432947243,0.6305516583046169,0.0,0.6012664433524327,0.6012664433524327,0.6012664433524327,-7.169383608520292,-2.977094632793308,-2.6029720237050364,-2.648716885145883,-6.972431310738676,-2.780142335011692,-2.780142335011692,-2.780142335011692,0.7980017164407939,2.3873873873873874,33.61449000108769,1.966966966966967,0.4545454545454545,0.8796942642484781,0.8660941878701897,0.750213579227011,0.2070600416170182,-0.4526880832404702,2.2618533809,2.0,2.2157027605,0.975968052,3.2971318617,-0.1213041656,3.3274457687,-0.1120816445,1.5490228158,10.8710785131,-88.9533994216,6.2960900298,16.4335763048
7,6,9,2,0.6215749762006063,-1.0483271969705332,2,0.4865427333052848,487.8759477208546,19.04844674805927,58.48382206905657,3.070267242394193,0.9544928141442302,0.5926027081368774,8.223011903452655,0.2,0.2833333333333333,0.7058823529411765,0.0,0.5790686054019012,0.7736098762524272,0.7822820928402779,0.0,0.5949964925806106,0.66701651835795,0.7307415565511227,-5.836468128729976,-2.456752668953665,-1.321318741911944,-1.2707036261915094,-5.680227533977311,-2.300512074201,-1.8914219407828008,-1.5294492242341855,0.8556503351325087,2.0870870870870872,13.369837418249451,1.6466466466466467,0.5909090909090909,0.9676334928439364,0.8883964586561702,0.8685724636075381,0.1560869060539416,-0.3768320252186525,1.7956558106,2.0,2.1361674301,0.9477612889,2.6317324296,-0.3450256878,2.6958551976,-0.3352881411,1.2364120544,6.9260155813,-76.5533269678,6.142728967,16.6426055071
7,6,10,2,0.8330002698589944,-0.0083116753785437,1,0.3376550889594374,590.3822279084607,2.123514956013706,65.07614281566033,30.64548362674225,0.5645734672008587,0.5877544767707388,39.45103558555879,0.3333333333333333,0.2,1.6666666666666663,0.0,0.2944609110050146,0.3420402165439093,0.6518882157405091,0.0,0.2962789926794845,0.2985500378481073,0.6190759836560494,-5.459470949329931,-3.851870159984827,-3.5921123236059387,-1.9005061732840989,-5.425969539069586,-3.818368749724482,-3.806046127817684,-2.0668821093823206,0.9155964875427832,2.1871871871871877,24.34368873543108,1.6866866866866868,0.6363636363636364,0.7366812675724405,0.8788745441085994,0.8821118139239276,0.1559959484665659,-0.4854153259591284,1.8881049984,2.0,2.1078736881,0.9371350757,1.8317984466,-0.2174042117,1.8460687521,-0.2332616607,0.8605957259,3.355485549,-70.3669374985,4.771563234,11.6605160359
7,6,11,2,1.3643884652803488,0.8488352024622601,2,0.7059560367113507,561.5143155711362,4.92237489213201,213.8812925880232,43.45083364737089,0.9219594587299418,0.7794824580284154,5.502700469421488,0.25,0.1666666666666666,1.5,0.0,0.8861992377421098,0.696551104932589,0.6815673030103637,0.0,0.90195161798107,0.6765316379800582,0.6765316379800582,-5.033098269412732,-0.5727704195780365,-1.527288108618992,-1.6027030561429672,-4.945196350796177,-0.4848685009614817,-1.599614563459033,-1.599614563459033,0.7409389491871595,2.607607607607607,80.70620141149507,2.067067067067067,0.5454545454545454,0.9288207773897864,0.9075025503308696,0.9152981108210656,0.1398522942774297,-0.4931954094451529,1.590867241,2.0,2.0394946662,0.9109177482,1.4108696676,0.2644645718,1.437774807,0.2830606171,0.6628395214,1.990553219,-74.6703590214,7.1352502057,19.2009440161
7,6,12,2,2.564167432750962,6.873708341806973,2,0.5230340316211801,871.2070645687216,64.74185144551826,234.9265438484952,3.628665825940909,0.9901307245839436,0.9862288096243594,18.29601337224778,0.3666666666666666,0.2333333333333333,1.5714285714285714,0.0,1.0442572159890846,0.790855523954586,0.7389847373724802,0.0,1.0986238911446915,0.8697882927049249,0.7687751182668487,-5.884331206105816,0.2604241171399355,-1.23067536697868,-1.53590025514902,-5.59313826394521,0.5516170593005416,-0.7282920824857184,-1.2932727335978944,0.8198960466731063,2.427427427427427,4.963763089831453,1.966966966966967,0.4090909090909091,0.9030172344346628,0.886951551289041,0.8308155731545479,0.1965380382234707,-0.2786720025249585,1.6300028932,2.0,1.9532035071,0.870327783,1.4951225393,0.0627207772,1.4395386241,0.040075212,0.702422294,2.2353914075,-76.7943232127,8.0320863147,19.8459533812
7,6,13,2,2.0687349306955536,3.845612892778721,2,0.2432479073651537,580.3394592522582,17.756421099966275,56.62584613057282,3.189034874301352,0.9634518829319,0.7573239435933444,10.405308569284925,0.4666666666666666,0.55,0.8484848484848483,0.0,0.7525178187566502,0.6350146402189445,0.683636493089168,0.0,0.7763784961598656,0.6514082730224962,0.7597112560828393,-6.123979445657221,-1.515575791100689,-2.235162841264989,-1.9374036136779715,-5.93576931528975,-1.3273656607332187,-2.06916007655693,-1.426298552952999,0.8712219756400781,2.4074074074074074,31.377030952998524,1.626626626626627,0.6363636363636364,0.953427871937326,0.903763722445504,0.7418004025864547,0.1544237709290764,-0.4830244271963771,2.0917881403,2.0,2.2054264887,0.9738772808,2.3664390552,-0.1814511182,2.4854252032,-0.1974344536,1.1117747917,5.6000338019,-82.7969002089,6.0531705507,16.4256404024
7,6,14,2,1.3780167545424913,0.8451214939599292,2,0.5665891027328414,470.0262837177695,55.61299037349256,163.35119627773807,2.937284889387965,0.6837757673652256,0.7545693760450944,23.404404017119184,0.3833333333333333,0.25,1.5333333333333332,0.0,1.3362611291856397,0.9194663350364818,0.7395784186102479,0.0,1.3703918900979553,0.920673203946216,0.6570860227556394,-6.352260588131973,2.136018318246693,-0.5115708259655811,-1.6542657477611256,-6.1940522033970336,2.294226702981632,-0.4913543158853688,-2.124027076326072,0.8642705585758116,2.507507507507507,48.605642321421385,1.9469469469469471,0.6363636363636364,0.6490251486773331,0.8455632060322446,0.4491029046101574,0.2161032748085336,-0.4444415367548548,1.9252566569,2.0,2.1684323712,0.9598588879,1.643376923,-0.2214686276,1.6830731945,-0.2246606191,0.7720735644,2.7006877111,-92.2831646524,7.9014693256,20.3056721111
7,6,15,2,2.15500324267325,5.254826410170285,2,0.6829941169935201,885.0059159802856,55.89682902097929,136.05294162448251,2.434001069603052,0.8402269648791942,0.945739450421563,3.833589610886482,0.2333333333333333,0.3,0.7777777777777777,0.0,0.7527403827303137,0.5674791919474801,0.5460403768236564,0.0,0.783193191753703,0.5046961546153181,0.5046961546153181,-5.551131365504582,-1.3725706168484135,-2.40097982381373,-2.519989502886842,-5.335287375646944,-1.1567266269907757,-2.6425883533902788,-2.6425883533902788,0.8712219756400781,2.667667667667668,70.28244264308353,1.8268268268268264,0.5909090909090909,0.9382718821706332,0.8842681487992361,0.722719877570557,0.2030230788286767,-0.3902167046284224,1.644583568,2.0,2.0171347485,0.8994202837,1.3113125307,0.460617265,1.2498233384,0.4360392313,0.6160666646,1.7195405532,-69.0177232931,6.1525882905,16.1177076101
7,6,16,2,1.4437650386840797,0.8579050866031159,2,0.6620380637036786,482.7617711097698,27.3297872753383,121.4559906100524,4.444088400192239,0.8908773012212977,0.7945162542833594,113.53843972715508,0.2333333333333333,0.4,0.5833333333333333,0.0,0.5662734615420961,0.5198832332889296,0.6728128525890258,0.0,0.5743692869107713,0.5679392864259941,0.6271900961732906,-5.364812236526822,-2.326861440825384,-2.575736305013244,-1.7552976120646997,-5.28919436490236,-2.251243569200922,-2.2852530915313243,-1.9718640425000225,0.7760201363394359,2.3873873873873874,9.464361617854424,1.8068068068068068,0.5,0.8888132334710045,0.914123381271681,0.9003692273609887,0.1383801993125847,-0.4135487373043978,1.7202031243,2.0,2.0524283684,0.9145202306,1.9707598813,-0.2879929958,2.0269739383,-0.3009419002,0.9258810835,3.8838945097,-68.5682353375,5.5017158505,14.0741106137
7,6,17,2,2.395173590592078,4.973647103688183,2,0.6427990003892126,736.6430171897655,26.23206243727877,185.871224364354,7.08565042526773,0.9210882613264562,0.8825736655851848,7.790155437035237,0.35,0.5,0.7,0.0,0.428499084136776,0.4843583350594493,0.6932812746180358,0.0,0.4182818805793826,0.4182818805793826,0.6902521921201313,-6.886598277345051,-3.935697222684797,-3.55101700150693,-2.112248645844905,-7.05481444850735,-4.103913393847096,-4.103913393847096,-2.185213310424376,0.7126346793610585,2.587587587587588,42.32789065573553,1.8068068068068068,0.4545454545454545,1.0542536765782025,0.9060824342612492,0.859616694210129,0.1468678609474402,-0.3983144718856745,2.0444852445,2.0,2.1959309424,0.9746509803,2.9494381198,-0.1699957104,3.0339296,-0.1941488612,1.3856731041,8.6991852223,-81.9251629046,5.8592463184,15.8525975381
7,6,18,2,1.217558243434455,0.850513895101582,2,0.0762738130001337,507.4443987721696,25.19310882959753,67.71696463140343,2.687916171419374,0.6835613128133777,0.8173389642411828,4.318062292979512,0.4166666666666666,0.2833333333333333,1.4705882352941175,0.0,0.3760511680189858,0.4897202926275681,0.6399206522477844,0.0,0.3824099136283531,0.4416127622594685,0.5902534222973874,-5.641178593145444,-3.5198067941894005,-2.878578961745884,-2.0312719083735726,-5.54737658035118,-3.426004781395137,-3.097584285408811,-2.273018569026518,0.8642705585758117,2.4874874874874875,57.13103690544303,1.8268268268268264,0.5,0.9909024299014718,0.9198228848470544,0.9113714819967176,0.1391639392639076,-0.4837175728286449,1.6323908917,2.0,2.0498634762,0.9150783016,1.0970365507,0.2905138451,1.105986205,0.2759845681,0.5153978422,1.2034891936,-72.5561129079,6.4714450073,17.0553440345
7,6,19,2,2.608789781849557,7.87536103550487,2,0.4756473169128887,587.5396806668612,5.3154144522657685,107.59476034321176,20.242026526708187,0.8425592481681405,0.8291722130562564,5.7962042730651815,0.2833333333333333,0.35,0.8095238095238095,0.0,0.3712050714020594,0.8132113675042425,0.7681429898494749,0.0,0.3680779476577757,0.8795179813022755,0.7278375282986939,-5.084136218056729,-3.196879070215185,-0.9496588515929688,-1.1787926227166312,-5.127330120836908,-3.240072972995364,-0.617751083488078,-1.3954668389155298,0.8198960466731063,2.507507507507507,20.721999837564358,1.626626626626627,0.4545454545454545,0.9302284051818914,0.8925355684420725,0.8108414739320234,0.1646869197406971,-0.4417538921440525,1.801272759,2.0,2.0796015884,0.9276438326,1.7796984741,0.1097587554,1.7865821917,0.1087550636,0.8361186805,3.1673266586,-71.2712199329,5.4611060961,14.8021700086
7,7,0,2,2.2700359683349323,5.472390441949079,2,-0.0176113492337184,98.72490967690322,0.9618182427289392,63.906808504011806,66.44374754495284,0.6769769212728765,0.7289581475933218,5.599116464965381,0.5666666666666667,0.2833333333333333,2.0,0.0,0.2931880109915065,0.5454349555588647,0.6371695645620262,0.0,0.3035612208069284,0.6406935535981365,0.6478919464386069,-5.663091143389411,-4.002740714995453,-2.574243277269008,-2.054741825480913,-5.469573564042219,-3.809223135648261,-1.9652530406295847,-1.925880901445757,0.8193545692026283,2.307307307307307,18.461469463245457,1.346346346346346,0.6363636363636364,1.0345552851631912,0.9325955094400522,0.9203413684632114,0.1342350074135603,-0.4101128323373113,1.9836744974,2.0,2.1200402125,0.9429175703,2.4220490113,0.8586331929,2.4148161116,0.8491869634,1.1379008596,5.866321413,-71.1978959128,4.4045876504,11.4924238726
7,7,1,2,2.158266194711157,5.043854498571552,2,0.7456462295465409,418.65865503102543,4.78440177134872,72.74896355314581,15.205446162318832,0.9228206048535798,0.8672366295760832,6.362890194693487,0.05,0.2666666666666666,0.1875,0.0,0.4365773171879041,0.4449960842205379,0.6603106306675576,0.0,0.4524409316056131,0.4524409316056131,0.6566063530352608,-5.603347459045066,-3.157053058103512,-3.109879781242911,-1.9033975645135623,-5.406881274557089,-2.9605868736155347,-2.9605868736155347,-1.856688679575516,0.8274333151754533,2.2272272272272278,13.369837418249451,1.2262262262262256,0.5,0.7981815090978173,0.8824663572256226,0.8425099039336097,0.1692810777302272,-0.2824133314366781,2.1145919686,2.0,2.192128921,0.968449504,2.1871774868,-0.0538553934,2.2144085595,-0.0606153019,1.0275560613,4.7837453589,-82.9176044179,6.241734069,16.2463444696
7,7,2,2,1.8238055375753344,3.214651808026159,3,0.5819193423455115,436.324111563417,9.11694910033632,71.75813621167197,7.870849713203384,0.8937712893228779,0.9737249899041812,3.567930424492492,0.3,0.3166666666666666,0.9473684210526316,0.0,0.8366306932913108,0.6666304966258074,0.6843665792448007,0.0,0.8595940404703789,0.7580873784288004,0.66582784747263,-6.235794451693264,-1.0187374163510192,-2.078823699504529,-1.9682251339142371,-6.069210336180804,-0.8521533008385598,-1.4682185832925203,-2.028161082182902,0.8279747926459312,2.127127127127127,10.617591834829993,1.5465465465465469,0.5454545454545454,0.9521478249801218,0.8694142497564464,0.7934276613128147,0.2140988451400432,-0.4844584043327599,2.1110031745,2.0,2.1323166774,0.946384996,1.8490507554,0.4011223633,1.6507501498,0.361656857,0.8687010189,3.418988696,-80.0798931475,5.9134666723,15.2216141864
7,7,3,2,1.3262144116509,1.82104351605102,2,0.5612498953594266,220.43075754927008,12.32979234775984,114.29902853372752,9.27015032451006,0.9029311945320816,0.8360783344680613,49.71557813973512,0.25,0.3,0.8333333333333334,0.0,0.5108102783258783,0.4644222894991858,0.4330569278262841,0.0,0.5161395498039992,0.4467723532366174,0.4467723532366174,-6.3246800496564415,-3.093968473169305,-3.3873576606451725,-3.5857335378680326,-6.259376127471687,-3.0286645509845505,-3.4628599252080563,-3.4628599252080563,0.8210233755816647,2.167167167167167,13.068672230721049,1.4264264264264266,0.5454545454545454,1.0496483719636405,0.9119532615062672,0.8676779147867104,0.1565649401332351,-0.4845455331256827,2.153316482,2.0,2.1916258533,0.9670880069,2.6421444982,0.4475653508,2.7169667211,0.4819894367,1.2413037398,6.9809275495,-81.4932674113,5.6821239728,14.5306811928
7,7,4,2,1.686955966424624,2.5078469524173315,2,-0.0311626981523145,365.398461836928,1.120863135340852,85.08456251258806,75.90985895589655,0.8979277422455332,0.7046869125634032,6.783739076680761,0.4333333333333333,0.3,1.4444444444444444,0.0,0.5021074586647718,0.5643437557957333,0.6319391613395274,0.0,0.5126269036064013,0.5126269036064013,0.6305081918081796,-5.526469214804193,-2.751587801969763,-2.4076408218320977,-2.0340768940321143,-5.4130623916005085,-2.6381809787660786,-2.6381809787660786,-2.000082210927612,0.8712219756400781,2.267267267267267,22.72331589552799,1.406406406406406,0.5454545454545454,1.1184198279650592,0.8969649531687753,0.8318634827480295,0.2091023351715585,-0.4288126636693811,1.7855730628,2.0,2.1118833333,0.9370889138,1.8568409147,0.5628139079,1.9439999485,0.5928400173,0.8723609073,3.4478581825,-80.6193300834,6.9131553422,18.4716662301
7,7,5,2,0.8766249250353778,-0.3139215744922956,2,0.73579708505957,327.8960586311018,7.142131926644347,122.6874495544943,17.17798702328615,0.8902715965757878,0.8541296854787366,10.234276076727074,0.3333333333333333,0.4166666666666666,0.8,0.0,0.4245533468917593,0.500671632246383,0.7850471993804727,0.0,0.4336296207440404,0.4336296207440404,0.7580166632805584,-4.984366106684835,-2.8682367939579403,-2.4888353923373896,-1.0714034539449546,-4.880038658558307,-2.763909345831413,-2.763909345831413,-1.180888037917807,0.8925748284019125,2.147147147147147,24.917917639972643,1.786786786786787,0.5909090909090909,1.220610669746878,0.9106829053986464,0.890514414016495,0.2602119011834147,-0.4537835450021782,1.487360367,2.0,2.0418476374,0.9122081966,0.7021557511,0.2970769613,0.6953656856,0.2756328105,0.3298792176,0.4930226988,-73.8140417958,7.4350334822,19.4528602881
7,7,6,2,1.3943000650288255,0.9820501842936324,2,0.5848621680692019,429.1652946737228,2.6334158365648386,96.57199014414329,36.67175871096632,0.79316446614352,0.7995263592887485,2.2003221549453413,0.2,0.2333333333333333,0.8571428571428573,0.0,0.5584733190005594,0.694905806725304,0.7469659783752683,0.0,0.5590135401453099,0.6877810498523638,0.7568975650435051,-6.52178478010218,-2.879541988151182,-1.9897586661964648,-1.6502334310802205,-6.515482238595212,-2.873239446644214,-2.034257024239768,-1.5839295971182905,0.789922970467969,2.1871871871871877,15.352750287804213,1.3063063063063056,0.5454545454545454,0.9559191757684076,0.9175787688808325,0.8210935222300759,0.1339169700377344,-0.3579093629902056,2.0749997406,2.0,2.1825073529,0.9691066287,2.6290796418,0.3279962997,2.6652305047,0.3169488591,1.2351657503,6.912059763,-78.9653421451,5.3229278534,14.4291548582
7,7,7,2,1.378229945436652,1.5567733067387373,2,0.576762316524627,240.2918190073761,1.6626022816905612,74.46852486060442,44.79034203230108,0.973040802486831,0.8139757269263621,8.084152505078666,0.4833333333333333,0.1833333333333333,2.636363636363636,0.0,0.3777356170249901,0.5132020423880785,0.8185820465966631,0.0,0.3753687883941066,0.4862699081017906,0.7883954578185599,-5.473598876965197,-3.4060256278274554,-2.664536754093565,-0.9930091060098292,-5.508111790495907,-3.440538541358165,-2.8296827763170733,-1.1655414737120786,0.92254790460705,2.247247247247247,29.963450650496743,1.6066066066066067,0.5909090909090909,0.9308619938039254,0.9072352844335816,0.8923015644479722,0.1404310273326633,-0.5767664345223491,1.7747947714,2.0,2.0834379097,0.9294126705,2.0579191762,-0.3119468344,2.0382609988,-0.2918212333,0.9668293204,4.2350313357,-77.0116021648,6.571673044,17.3825032262
7,7,8,2,0.6824877672580724,-0.9591720543713672,2,0.579317138144668,335.91375892597296,1.859322195921084,69.26578783216783,37.253246362637256,0.7875980166630505,0.8239874985757343,7.729435544786491,0.25,0.3666666666666666,0.6818181818181819,0.0,0.4665954685690743,0.41601576668718,0.5482403286028505,0.0,0.4764909627541859,0.4764909627541859,0.4873456604970093,-6.305970760008899,-3.363633378459665,-3.6825874995768575,-2.848783278381653,-6.17501193420774,-3.2326745526585063,-3.2326745526585063,-3.165646664554354,0.8210233755816646,2.0870870870870872,26.69478494034324,1.7667667667667668,0.5,1.0124868340302315,0.9416250421521176,0.9505690191304113,0.1117636345975125,-0.5280499354206247,1.9233019145,2.0,2.087922282,0.9260602807,1.6810799428,0.1548820115,1.6135453255,0.1505054167,0.7897867892,2.8260297741,-74.3347255806,5.779999312,14.1838640257
7,7,9,2,2.00523188903114,3.598231488298431,2,0.8088837270674402,380.7376885787564,32.225249789436376,112.0800740659446,3.478020334932674,0.9179864078280882,0.9428112335566186,7.251460915887788,0.35,0.2833333333333333,1.2352941176470589,0.0,0.93831555402983,0.6944410486429297,0.6825996919334067,0.0,0.9694363612943122,0.8479841952488355,0.6382071892802009,-6.056269197621621,-0.3735776101014956,-1.8505472651613888,-1.922261709059322,-5.861851086267344,-0.1791594987472189,-0.8910940102104181,-2.12077558052157,0.7709120253922968,2.247247247247247,8.241974481845862,1.5265265265265269,0.5909090909090909,0.9397601931013008,0.8982155281330119,0.7365609534361708,0.2006344489916334,-0.2771233484672957,2.1979362837,2.0,2.0417986977,0.9103162085,2.1333298625,0.7639871238,0.4604752781,0.1044779493,1.0022579531,4.5510963023,-72.625539285,4.3334315187,11.1519684598
