fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
8,7,4,2,12.259009414747773,162.7160626763747,6,0.4991049933226391,26293.6007019096,362.112958414036,6420.685094609619,17.731166326470643,0.7500432797087303,0.9187807557059235,6.617339250225534,0.9997680852746412,0.1414685314685315,0.1123076923076923,1.2596513075965134,0.3015850815850815,0.2045920745920746,1.4740799817705363,0.3296736596736597,0.189020979020979,1.744111481070416,0.0643876990667303,0.0749065391250616,0.092544905628244,0.1978169546991625,0.1256653145067587,0.1416780855864502,0.1739423314934354,0.3636479024278704,-0.947181408336922,-0.9365324998835136,-0.918676030052386,-0.8121022626937865,-0.41667839708897,-0.4090472509190402,-0.3936712004307506,-0.303263929019328,0.7786737428269623,3.488488488488489,1.7589165903277326,0.6656656656656654,0.5198776758409785,0.9759625461698652,0.949729074368442,0.9953832963124912,0.1627378922678215,-0.0893368947389564,0.3493123048,81.0,0.1978567489,0.0692495919,3.3406798765,1.1388958798,0.3084775728,0.0965038621,1.569482073,11.1601420372,122.5080647095,5.1780499201,14.0481649816
8,7,5,2,17.438795689268886,326.55643274044024,4,0.5488945719788476,53571.14787759176,1324.0374289133993,19692.82227342437,14.873312372736873,0.8126686336890678,0.9473080996927878,14.750124685379562,0.9999047610298396,0.1263170163170163,0.1676923076923077,0.7532666110647763,0.2802797202797203,0.2061072261072261,1.359873331825379,0.3876923076923077,0.1753379953379953,2.211114065408136,0.056824504136092,0.065614464718203,0.0864412213703728,0.1218211180243439,0.1184314783066933,0.131822357708074,0.1697039417532559,0.2380612821713262,-0.824989084639527,-0.8173005668965898,-0.7990835468596709,-0.7681369958909504,-0.3377461079904365,-0.3326158007152873,-0.3181026264572075,-0.2919135950766013,0.7551844668927754,3.6886886886886896,0.8033501977124734,0.2652652652652651,0.5642201834862385,0.9694642535872434,0.9588108145221174,0.996277058893982,0.1846255815393645,-0.0577725932082883,0.247321387,81.0,0.282850683,0.0813128949,2.2150972733,0.3391904346,0.0321502705,0.0094191205,1.0406730333,4.9066559302,142.6604051465,5.33374859,13.9893265999
8,7,6,2,11.729736042625191,168.37929684650322,5,0.4551218683307805,15805.369403873368,398.7073848543869,7527.844233039236,18.880624034060727,0.6648890723540123,0.9296883437384084,13.833573194288425,0.9999589884842922,0.1278321678321678,0.1923076923076923,0.6647272727272728,0.2711888111888112,0.1123076923076923,2.4146948941469493,0.2121212121212121,0.14,1.515151515151515,0.0486057113705042,0.0696711918638426,0.093025803779246,0.1360154383199723,0.0907924756423082,0.1335959597002355,0.1739783013409006,0.2517383780830805,-0.7639603417764992,-0.7470449662379729,-0.7282914404766917,-0.6937711829041029,-0.333862915909476,-0.3181453865052183,-0.3033169056906434,-0.2747632419043379,0.7761588444401322,3.828828828828829,1.5317404637020795,0.5855855855855853,0.5214067278287462,0.9853957559561868,0.9535041332807864,0.9958627885264212,0.1786287050985306,-0.106183272242289,0.1533511994,81.0,0.3071044162,0.0917588428,1.6287843305,0.2563008659,0.0835571327,0.0239224462,0.7652178305,2.6529383952,151.7553854595,4.4237608523,11.7066967241
8,7,7,2,9.583726636057191,117.58935981306593,7,0.345080582284898,1163.308185622246,73.46637125464285,5166.9061874704685,70.33022183117471,0.6134038405956945,0.8608939423509883,12.659125285976751,0.9995105813830572,0.1475291375291375,0.1815384615384615,0.8126605033384695,0.3151282051282051,0.1323076923076923,2.381782945736435,0.2063869463869464,0.183006993006993,1.1277544261877468,0.0587361579158791,0.0684713161079568,0.0804278534228255,0.1500049949205868,0.0844200179849984,0.1087524669066258,0.1282830375953227,0.2432998979938657,-0.9540477994545372,-0.9441804213239496,-0.9320614939793178,-0.8615393770441773,-0.497790850186645,-0.484561563096769,-0.4739430048290791,-0.4114095922946716,0.7874593545210582,3.7487487487487487,2.1150728248687947,0.6256256256256253,0.5642201834862385,0.9643066158821842,0.942583976686552,0.990477759209011,0.1877924863350203,-0.1216032179565006,0.1776018263,81.0,0.324943202,0.0992022405,3.1101213129,0.7736292073,0.5635259916,0.2133623355,1.4611635433,9.6728545807,144.4124044886,4.7488812393,12.9196051249
8,7,8,2,14.41016995770253,248.860417225264,7,0.5148589486501653,42574.18476183252,1600.263514645898,15241.540829927551,9.524394382821482,0.8263776208070717,0.9307557323608848,11.25316715084465,0.9998448384064064,0.1232867132867133,0.1015151515151515,1.2144661308840414,0.2711421911421912,0.1153846153846153,2.34989898989899,0.2122843822843823,0.2257342657342657,0.9404171829822388,0.0329996527711839,0.0381210629975975,0.0532025001773683,0.1312295463057158,0.0433658218618663,0.0598165463143685,0.0902438639436661,0.2207316780798552,-0.9789190710213748,-0.9737345370596988,-0.9584672142340174,-0.8794784488944845,-0.4881822075303641,-0.4797872001574029,-0.4642597650845644,-0.3976702258264152,0.796991082682906,4.2892892892892895,2.4287643824604506,0.6056056056056053,0.573394495412844,0.961869914529088,0.9522173903736136,0.9953213271738406,0.179059371720569,-0.0810178014329272,0.1087141175,81.0,0.2571127245,0.0798944871,1.1160293374,0.4175498101,0.2482872679,0.1047752156,0.5243208277,1.2455214819,170.6755537841,6.3901308901,16.6672659855
8,7,9,2,14.544820949629706,246.4252715428469,6,0.3904118233852147,11097.135413212663,584.3923178287581,8889.87833278245,15.212175214437728,0.7812345917607851,0.9269494087270962,4.821960750558001,0.9998619402839108,0.1172261072261072,0.1569230769230769,0.7470291146761736,0.2036596736596737,0.1092307692307692,1.864489970123773,0.1794405594405594,0.1562703962703962,1.14826968973747,0.0399181741164381,0.0579581240768728,0.073816545533342,0.1408331833387975,0.0488619206471011,0.066763865720242,0.0850122687004787,0.1656285354760993,-1.0801022874187047,-1.0598071514293814,-1.041966258259449,-0.9665718264128014,-0.7985280648169084,-0.7834984851312339,-0.7681780366767662,-0.700496642251998,0.7880902146852244,3.708708708708708,2.543345761304648,0.8258258258258254,0.5611620795107034,0.9544746215078264,0.9454942879571886,0.9929992369431146,0.1799540332466954,-0.0766782237329807,0.2068707377,81.0,0.2525056568,0.0818046328,2.1842727373,0.4255296445,0.2773546397,0.1029490999,1.0261913833,4.7710473909,142.4116056676,4.7777658464,12.9911338364
8,7,10,2,13.564491311028606,217.5316446656038,7,0.5074969649498895,18017.40537319364,1186.3217134958577,7465.433022673953,6.292924539562532,0.7540267646733492,0.9370874786816412,278.184026864968,0.9999143853886556,0.1126806526806527,0.1584615384615385,0.7110914974992646,0.2666433566433566,0.3407692307692307,0.7824748614816335,0.2011188811188811,0.1415151515151515,1.4211826717180036,0.0470005814361642,0.0717004009602087,0.107008221697705,0.1708787083678955,0.0854622121653557,0.1309662492733916,0.2047347745037157,0.3249224221241924,-0.7984314578798302,-0.7777377276132671,-0.7481565188141238,-0.6946452523912908,-0.352214618999006,-0.334689714827609,-0.3062793491174773,-0.2599916537612664,0.7575041699826441,3.6686686686686687,1.216424293857368,0.3053053053053052,0.6100917431192661,0.9495355404334892,0.9398861424660244,0.9904251272128772,0.2320929291888659,-0.0832317616036546,0.0630109582,81.0,0.6234125072,0.1424686975,1.6469195848,-0.0989200828,0.1000909017,0.0247579835,0.7737379394,2.7123441187,197.7268538198,7.0820747186,18.7773322603
8,7,11,2,12.511075803466978,173.48938469714523,8,0.45680570578304,26063.79760294255,884.2956723589026,7258.939540323912,8.208724487998829,0.7978196166157079,0.8891961952973235,8.182124534829908,0.9993506484815724,0.142983682983683,0.1461538461538461,0.9783094098883576,0.2984615384615384,0.0845920745920746,3.528244695508404,0.159020979020979,0.0815384615384615,1.950257289879932,0.0344119079237412,0.0409871089562101,0.0591987867355543,0.0910797692787307,0.0562656293848176,0.0684810159697024,0.0934366140861465,0.1423821701707243,-1.184994026211217,-1.176924773899023,-1.1545749442429811,-1.1154497995012167,-0.6323963432378055,-0.6242108134446268,-0.607488068694042,-0.5746896545963855,0.786642796300018,3.908908908908909,2.920555512182745,0.7657657657657654,0.5214067278287462,0.9480584030724124,0.9141383852099144,0.9844823659795324,0.1852845021508491,-0.083124543333463,0.1998549957,81.0,0.2190150417,0.0714283974,1.4799420387,0.5655175201,0.1180403779,0.0498867699,0.6952903555,2.190228438,146.3773127762,4.9075565903,12.8290835652
8,7,12,2,12.471422672589794,175.46199605540372,8,0.3929448692560292,13559.102860711404,957.211290400053,8143.098625149049,8.507106745205393,0.7297304404048353,0.8699909719623116,2.426939859386211,0.9996192050863448,0.1308624708624708,0.0953846153846153,1.3719452590420331,0.274009324009324,0.1538228438228438,1.7813305046219128,0.1291375291375291,0.0889044289044289,1.4525432616675404,0.0432171461988662,0.0474355553333275,0.0588065462372006,0.1163031182092128,0.0628462963041898,0.0669244349357269,0.0862702061720749,0.1519420905266567,-0.994337633945334,-0.989953647609135,-0.978136332796216,-0.9183829570877282,-0.5812416786654006,-0.5787123346157779,-0.5667136960742589,-0.5259826653448887,0.7649886785858695,3.948948948948949,2.319345059274428,0.7657657657657654,0.4877675840978593,0.9401637925656324,0.9289919953165042,0.984622192219034,0.1831133166721882,-0.0880671398776768,0.1970500193,81.0,0.2693809872,0.0797895593,2.9667482124,0.8173378261,0.3963564937,0.1612461535,1.3938055445,8.8015949558,149.9537617096,3.7987433124,10.1706025902
8,7,13,2,16.79284495971753,337.103350379571,7,0.4216574189554318,32826.7132142541,395.2214912982006,9899.89630336594,25.048982713079027,0.6975943958837326,0.8648337754198925,3.7487714036836937,0.999856305912761,0.1444988344988345,0.1892307692307692,0.7636117270263615,0.2755944055944056,0.1246153846153846,2.2115600448933783,0.1124009324009323,0.1950815850815851,0.5761739753853505,0.0450154336390397,0.0560815542614663,0.0841414268758314,0.1396282797822666,0.065306868132375,0.0801608667880924,0.1161304655996403,0.1935167133612062,-0.9751002392999796,-0.9638010233260828,-0.9351501011386634,-0.8784944802491658,-0.5984946243981779,-0.5889834404136531,-0.5659516979128221,-0.5164004048642689,0.7963024115930954,4.0290290290290285,2.0197857568198785,0.6456456456456453,0.5458715596330275,0.9521477430964032,0.9310422883336574,0.9872270665571364,0.1734223914800006,-0.0689384197005669,0.1890692999,81.0,0.2757029932,0.0882312189,2.4074732835,0.5480878555,0.1534317624,0.0499604592,1.1310530489,5.7959276109,143.3541585993,5.26289967,14.1753239099
8,7,14,2,10.39812041212509,138.9676805266549,7,0.5473120569055198,17130.591812824594,686.1814984553552,5751.29702036857,8.381597337315508,0.7344640317361637,0.8908478757341112,10.18328937428556,0.9988750673391316,0.1369230769230769,0.2107692307692307,0.6496350364963507,0.2541025641025641,0.1153846153846153,2.2022222222222223,0.2336829836829836,0.1998834498834499,1.1690962099125362,0.1110868796965879,0.1104325771714042,0.1195954374650928,0.1466204149240773,0.194088066552271,0.1858639785486938,0.1963982929462023,0.2409193297378849,-0.8664769664632338,-0.8671147544024835,-0.8581831645653443,-0.8318402971325793,-0.3769897121685407,-0.3808367783809166,-0.3759090338125739,-0.3550829706300387,0.7600343174363469,3.6686686686686687,1.60400310705682,0.5855855855855853,0.5152905198776758,0.9184290066243784,0.92886995448132,0.9818142751626714,0.1694475568857022,-0.0907216078734364,0.3827909275,81.0,0.2518514467,0.0760063689,3.4996974024,0.7500114038,0.2226483632,0.0802282938,1.6441899664,12.2478819081,123.4695236948,4.5585680518,12.0342506056
8,7,15,2,8.127881308320475,75.8668119129994,8,0.5841002766505882,26348.1405527536,114.01710607342363,8847.005805865036,77.59367090204715,0.7178907008182867,0.9274234405663636,118.5501488839034,0.999434733953294,0.1338927738927739,0.2169230769230769,0.6172361917042769,0.2863403263403263,0.3924475524475525,0.7296269897837966,0.3257575757575758,0.1661538461538461,1.9605780022446693,0.0571279385326329,0.0682195821046927,0.0866398043870097,0.1158963414298537,0.1595964898553937,0.2024496839787404,0.2442192040963972,0.3186271867738809,-1.3019696478913652,-1.2866536958484367,-1.2612180388817158,-1.2208190019509662,-0.3521619414878898,-0.3342047770314509,-0.3167017143691824,-0.2855218593048084,0.748820391453594,4.0690690690690685,1.7589165903277326,0.5855855855855853,0.4847094801223242,0.9681204491366684,0.9447581750038778,0.9925962637986836,0.1650014172376158,-0.1174461139427168,0.4471509505,81.0,0.1772167965,0.0606987333,1.0436376559,0.4006795294,0.0461788661,0.0205327033,0.4903105512,1.0891795567,118.1739572326,5.9261186518,15.1635048725
8,7,16,2,10.376478405445663,119.53399289529762,7,0.5213130798018776,13848.631312961284,1782.2962639386108,4050.1325769692994,2.2724238718983263,0.8265682504734223,0.9200689862558816,255.3769696689688,0.9992856731905304,0.1126806526806527,0.4055011655011655,0.27787997240745,0.2575524475524475,0.2476923076923077,1.0398080180688876,0.3712121212121212,0.0322610722610722,11.50650289017341,0.0262313108806753,0.029288382240194,0.0381700943113432,0.0384713099310128,0.1723053123071211,0.1944963830976759,0.2412485046373287,0.1999799645813768,-0.8828790925130735,-0.8801073620006861,-0.8720546509400846,-0.8717815501760979,-0.1027867820091368,-0.1000309968267334,-0.0942251118831489,-0.0993500214586715,0.7089619534347386,3.648648648648649,0.2314005380130654,0.045045045045045,0.5474006116207951,0.9557001123744676,0.9380900117415112,0.9901089330589644,0.2031550419866822,-0.0971639132000945,0.0494843957,81.0,0.4654472232,0.1110851078,2.766740822,-0.8595160789,0.8058313429,-0.2541459847,1.2998402365,7.6548547761,210.1500548666,5.0608526102,13.5108660922
8,7,17,2,7.67458440717238,68.15883183620079,8,0.6283058189304337,23092.92922518344,1789.4109001295758,4703.018199575374,2.6282494418888454,0.7503110757583908,0.9119328214643212,13.473197093507617,0.9987226935887146,0.1475291375291375,0.1353846153846153,1.0897038567493116,0.303006993006993,0.2768065268065268,1.0946526315789475,0.406060606060606,0.1492307692307692,2.7210246797875666,0.0610990810108655,0.0696870217783362,0.0890749742638236,0.1263184006519879,0.1473785311797599,0.1587356907524659,0.1978881785787206,0.2812142236414447,-1.1384537967346782,-1.1280405853136202,-1.1045319406082996,-1.0593728409445522,-0.4000833110677811,-0.3947540879924338,-0.3763822107422124,-0.3372823742661191,0.7594032799621458,4.0690690690690685,1.3968351179887395,0.5055055055055053,0.5015290519877675,0.9620836997678072,0.9358873807563114,0.9889073306073148,0.1728671451425832,-0.1103448504555181,0.3329342459,81.0,0.2726591874,0.0881018823,2.5667793739,0.5553240853,0.2103636392,0.053025364,1.2058965125,6.5883563542,118.5034748952,3.9941126384,10.5988562809
8,7,18,2,14.209184162828048,243.017975229007,7,0.4382593504050041,23541.98427482345,206.55422004436977,8341.531783841114,40.38422348402892,0.8286595216266165,0.8815531974227988,4.865732830621102,0.99937601317736,0.1444988344988345,0.3092074592074592,0.4673200150772711,0.2908857808857809,0.1907692307692307,1.52480449657869,0.4184149184149184,0.1276456876456876,3.277940102264427,0.0638509448016859,0.1313060135054767,0.1469313724152822,0.1762553368720998,0.123890151474792,0.2547485892558903,0.2605364807425886,0.3090347569208136,-1.0841172711852798,-1.0060002185592132,-0.9879051071359576,-0.9539461813102784,-0.4756840818714127,-0.4046344572885907,-0.4014919200229088,-0.37515976770774,0.7824200862711815,3.828828828828829,1.679674872092653,0.6656656656656654,0.5244648318042814,0.9600800040884916,0.9420025676512374,0.9922171580785768,0.1688791072764821,-0.1002415037321462,0.5013747969,81.0,0.2940639511,0.0877027127,2.2984921481,0.359443096,0.1987177219,0.0792320647,1.079852711,5.2830661547,108.2601098155,3.9104156228,10.2676409955
8,7,19,2,10.756633564410311,134.07877678180188,7,0.5162552047833215,17681.054757924023,361.7920880752258,6046.700847393842,16.71319259512546,0.7940571074077529,0.9421956535750666,14.046404981438863,0.9999374229421334,0.13995337995338,0.1138461538461538,1.2293202293202297,0.2308158508158508,0.1276689976689976,1.8079240460105896,0.2168997668997669,0.1076223776223776,2.015377951050465,0.0773734367475686,0.0870702610309029,0.1176562088041988,0.201616906353837,0.1057656600256082,0.1196932439658875,0.1604328472179122,0.263240879848917,-0.9586066983529428,-0.9485317221047112,-0.9167529986441632,-0.829518043273116,-0.5992855957651189,-0.5899518002865669,-0.5626494967239197,-0.4937510320480096,0.7620519743395966,3.948948948948949,2.1150728248687947,0.7457457457457454,0.5107033639143731,0.971235608076404,0.9535981108802956,0.9943322270928766,0.1851815306312472,-0.1034001800404653,0.2166527694,81.0,0.3596430342,0.1088091948,2.9576176137,0.4268590179,0.442253117,0.156244647,1.3895159055,8.7475019491,132.1498391869,5.3026708035,14.0277827458
9,6,0,2,12.351426090516076,175.09106110008506,8,0.463120199416969,1040.6283295674991,77.90159093642384,6144.247385265141,78.87191148996577,0.7590753317986428,0.8513934036574426,12.6440836813217,0.9992309625614932,0.1126806526806527,0.1753379953379953,0.6426482318532306,0.2772494172494172,0.3954778554778554,0.701049157137805,0.4742191142191142,0.1553846153846154,3.051905190519052,0.0620122122046601,0.08533017823314,0.1139920641558775,0.1665759443724806,0.1686212753893031,0.2150826675230217,0.2854756746445907,0.4150886083229924,-0.8938670378623164,-0.8716458943740397,-0.8443321964744941,-0.7942217388970043,-0.2763233663337199,-0.2608811041024463,-0.2374847480033728,-0.1944056059779668,0.7431192928000439,3.728728728728729,0.7671581176779302,0.3253253253253251,0.5382262996941896,0.968179933964862,0.9470955396033628,0.9910899338933628,0.1776853033573171,-0.1108082334191439,0.24603422,81.0,0.2835273768,0.0800060858,2.825197123,0.9476836202,0.3435164888,0.024214987,1.3273035433,7.9817387837,143.084156902,4.4609108638,12.2304238314
9,6,1,2,15.597709120222849,302.2319694528728,5,0.1389969113854471,2797.341037313456,840.8324898020012,3208.274761038173,3.815593236405097,0.8298909088373609,0.8376355857152376,3.934124738551483,0.9992932736626632,0.1384382284382284,0.2338228438228438,0.5920645997408036,0.2878554778554779,0.2646153846153846,1.0878259337561664,0.2127039627039627,0.2181118881118881,0.97520572833173,0.0771438333579172,0.1014340012887125,0.1462320872250003,0.2184894649075472,0.170587732644903,0.2158042221612805,0.2970125496134638,0.44333260179035,-0.914258471199222,-0.8901946001429274,-0.8458138710096015,-0.7742296718236287,-0.3510204088805003,-0.3318840743182042,-0.2975154238548241,-0.2355904601617595,0.7635388398537202,3.7687687687687688,1.333905690039059,0.4654654654654652,0.5229357798165137,0.943898073443554,0.9367229506446928,0.9855066176678364,0.1813201116761377,-0.0899250624933784,0.3012678154,81.0,0.2433618569,0.080123627,1.3605857203,-0.0599973157,0.1605399196,-0.0225551073,0.6392156614,1.8511935022,126.1822725352,6.0603772421,16.262129508
9,6,2,2,17.06171506349042,344.504595196848,5,0.4756987265999439,3601.8806692877724,1411.6738850039508,7848.011946522636,5.559366104233537,0.8334756477884631,0.8483119282787498,29.335993075045938,0.9999154538920266,0.1354079254079254,0.2307692307692307,0.5867676767676768,0.2542424242424242,0.123076923076923,2.065719696969697,0.164032634032634,0.2043589743589743,0.8026691000342192,0.1014348027668572,0.1415960429664156,0.1730351067575683,0.1964251279964929,0.1454125471915831,0.2136523352460748,0.262556158993536,0.2792660583195268,-0.9576680272549588,-0.914865194703183,-0.8813582368415555,-0.8564297446561179,-0.5219765493848559,-0.4802961233706645,-0.4504259806631661,-0.4402196810479711,0.7815643540181569,3.828828828828829,2.1150728248687947,0.7257257257257255,0.536697247706422,0.943904229252706,0.93343093492384,0.9873539063569736,0.1809148644402752,-0.0821968570195662,0.5272021585,81.0,0.2115141245,0.0665474284,2.1462873518,0.222975558,0.2161540237,-0.0179695475,1.0083455005,4.6065493966,112.8699103514,5.0484451531,13.5399547069
9,6,3,2,19.019148226033234,417.7279225458841,5,0.2818044447398646,1666.829377826337,533.028993811995,3994.2668897794574,7.493526498838595,0.8613201878572596,0.6886465201179471,4.815246286713415,0.9993283366462854,0.1338927738927739,0.1092307692307692,1.225778915919761,0.1623310023310023,0.1353846153846153,1.1990358126721763,0.14002331002331,0.0953613053613053,1.4683451478856024,0.0396933375704798,0.0576250540391425,0.0869475818766192,0.1748494746943619,0.0563126230585558,0.0749306845896114,0.1161756129736465,0.2340941785799751,-0.9432619955547104,-0.9256485525560336,-0.8968464758811602,-0.8105047705945058,-0.5945033478062817,-0.5827743576975556,-0.5567909138119216,-0.4825046790540872,0.7998432554449932,3.6086086086086087,2.920555512182745,0.7257257257257255,0.5519877675840978,0.9772269549044316,0.9542031696718776,0.9954262594802188,0.1615468507534357,-0.0835357268526057,0.191574853,81.0,0.241144242,0.0797742844,2.2873598252,0.2031167154,0.1640579542,-0.0114388752,1.0746226435,5.2320149698,142.5547626847,4.8916370957,12.7416430647
9,6,4,2,6.170444919501295,42.36168701515193,9,0.3598226972855747,6434.375104819594,340.8505570507719,1785.809137703245,5.2392730502043365,0.6082147638182346,0.779037340735737,9.9641645524556,0.9992446058141372,0.1581351981351981,0.5039860139860141,0.3137690208593497,0.2908857808857809,0.3531002331002331,0.8238051227884869,0.3075757575757575,0.1246153846153846,2.46820052375608,0.0528689326555075,0.067981251914181,0.0981555715886743,0.1004115773772393,0.1970098638119239,0.2668352264979157,0.3913626023620328,0.316610730850944,-0.6836457591427717,-0.6727375825152533,-0.6509575497492257,-0.6493291491580824,-0.1275575629382193,-0.1164655797442735,-0.0966840060132134,-0.1085585809616559,0.7482248223407949,3.568568568568568,0.732596542821523,0.4054054054054052,0.5657492354740061,0.9374118883775348,0.924622637927725,0.9852010896461392,0.1891185739532236,-0.122254802007542,0.1333631026,81.0,0.3806733787,0.0946298716,2.4644581059,-0.3656744391,0.5315110314,-0.1398966391,1.1578250416,6.0735537559,172.3446588023,4.9904922879,13.4322832285
9,6,5,2,12.950261916124708,218.92479809376363,7,0.1435531251310735,305.3534582794225,302.78740118138404,2326.009672785321,7.681989619481992,0.6639957676314439,0.7572664764588664,24.001066437701105,0.999803834865902,0.1217715617715617,0.1292307692307692,0.9422799422799424,0.2709090909090909,0.1583682983682983,1.710627023844569,0.2167365967365967,0.1492074592074592,1.4525855335103888,0.059195520043797,0.0754499670665623,0.0976898102872903,0.1537513459791148,0.0883830958203505,0.1110790941323593,0.1423518430844424,0.2208209366762008,-0.8078586215299705,-0.7939011038466423,-0.7748039912476712,-0.7266645574867278,-0.4642222601405615,-0.4526647872764222,-0.4367397795974471,-0.3967809988735118,0.7821801419932111,3.5885885885885886,1.679674872092653,0.5855855855855853,0.5397553516819572,0.9676681006846636,0.947625585175051,0.9937209093462196,0.1723856214845066,-0.1094341023261693,0.2565434148,81.0,0.2417313857,0.0813907688,2.3643446111,-0.183621455,0.1087780848,-0.0150379848,1.1107908027,5.5901254401,129.3448894177,5.8559832994,14.4902194227
9,6,6,2,14.65260255424544,253.0174344019531,6,0.3596206111815438,1563.162933101395,172.48985101065398,6290.773306699101,36.470396778941776,0.7758806705121138,0.7585651052057685,4.864813342428487,0.9998810965722736,0.1293473193473193,0.1369230769230769,0.9446714334354784,0.2634731934731934,0.0861538461538461,3.0581709956709946,0.1765268065268065,0.1691142191142191,1.0438318401102686,0.0431918599181258,0.0517363985450899,0.0604962066536249,0.1100530343841824,0.0821766365517618,0.094776430669918,0.106530181850932,0.1959274221618619,-0.9450064962992036,-0.936567349335352,-0.9279155881074516,-0.8789700135669277,-0.4423895800269558,-0.4363164968495829,-0.4306512051869532,-0.3875618601433287,0.7796141876888238,3.728728728728729,2.1150728248687947,0.6256256256256253,0.5152905198776758,0.95098262551134,0.9285482468795788,0.984276098153672,0.1819259208085647,-0.079015509749655,0.2152168435,81.0,0.2097414683,0.0688520462,4.1224575282,0.3186478335,0.1741351956,-0.0394317148,1.9367683903,16.9946560717,144.3666914907,5.3355499937,14.4743460917
9,6,7,2,20.99031147540774,486.1684039148212,7,0.4237233344475936,793.8788967278432,759.0022637051193,4850.806298604858,6.391030080628916,0.8724550343766548,0.7743842216566419,19.331761321963548,0.999972155161851,0.1157109557109557,0.0523076923076923,2.2121212121212124,0.1621911421911422,0.2046153846153846,0.7926634768740033,0.095990675990676,0.0489044289044289,1.962821734985701,0.0282638373122976,0.0419872876510189,0.0632654921852738,0.1922034113300191,0.0319457694540931,0.0510350620869283,0.0817317840093879,0.241922201542,-0.8451369057240308,-0.8332013672512779,-0.8146953193856675,-0.7025556273574454,-0.5676541345704456,-0.5564604270826499,-0.5384602773315176,-0.4445267455502719,0.8069190168455402,3.308308308308309,1.8418966807997108,0.6256256256256253,0.5504587155963303,0.9271509182288128,0.9374887648145106,0.9830221798427656,0.1862507983378713,-0.0746192387857347,0.0949459168,81.0,0.2800948275,0.0829753633,0.8254807077,0.1758940588,0.0998228935,0.0110403971,0.3878184143,0.6814183988,178.6088605746,6.1225067697,16.2544572024
9,6,8,2,14.862457181023464,243.21762804700725,7,0.3494828651747044,3398.20016072896,1491.7461890864374,5669.592242757135,3.800641345180348,0.9273204444703392,0.9126328344223268,315.5142792758055,0.9999821691716708,0.1323776223776223,0.0584615384615384,2.264354066985646,0.0865034965034965,0.0752214452214452,1.1499845057328788,0.1397202797202797,0.1599533799533799,0.8735062663946371,0.0228372396198968,0.0259010999912158,0.0309424567377841,0.1180199440230036,0.0296007511335931,0.0334075638580433,0.0394531178391529,0.1186532899728976,-0.924215633048546,-0.9213177865817512,-0.9165495934967623,-0.8341903609321885,-0.6410210738936521,-0.6385063901863124,-0.6345128509190675,-0.5821952306683902,0.8026685460007955,3.7687687687687688,2.319345059274428,0.7057057057057055,0.5305810397553516,0.9862664126146068,0.9600150735663502,0.9970240054239068,0.1643889546214011,-0.0897681389895963,0.1110114411,81.0,0.1542354182,0.0525673673,2.6317920117,-0.018553346,0.0628924615,-0.008143568,1.2364400466,6.9263291928,178.7734963088,6.6893857641,17.6500066013
9,6,9,2,21.406442857049324,502.1961834619132,5,0.2852025816233605,-3977.893486231423,1059.3145595408207,6697.296768339204,6.322292758104136,0.8181671464432518,0.8696765593823124,9.10720562281909,0.9999637521791016,0.1263170163170163,0.2553613053613053,0.4946599726152442,0.2651282051282051,0.3242191142191142,0.8177439068229203,0.3257575757575758,0.083076923076923,3.9211560044893385,0.0339212809198955,0.0427349409394833,0.0529883656287822,0.1089050811494358,0.1195556458599093,0.1388072836817746,0.1722794747394416,0.3660795865673233,-0.8731541456210946,-0.8651882483994626,-0.8559210736884827,-0.8053828401034763,-0.2122232306943116,-0.2075827957190616,-0.1995146236747156,-0.1528008414264308,0.7665639719691458,3.648648648648649,0.5305480525369575,0.1451451451451451,0.5703363914373089,0.9659324303146476,0.9409768351087976,0.9916535728729552,0.1770737169321919,-0.0659520352839789,0.0920343736,81.0,0.4224444725,0.1059505926,2.3531119528,0.6415866747,0.4521807187,0.0609765547,1.1055135967,5.5371358626,181.0795070722,4.6214887403,12.2656702454
