fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
3,6,16,1,10.510020768791026,121.50959511599616,3,0.5875363016378923,9.970453194608012,4.762653193310765,92.9069072760974,19.507384540740208,0.918128249789615,0.9590413293984926,292.5084951290711,0.9871309795785296,0.1025,0.105,0.9761904761904762,0.2575,0.0649999999999999,3.961538461538463,0.315,0.04,7.875,0.001833714315591,0.0024472432660207,0.0036044091266407,0.0070852516557705,0.0048550361573998,0.0075163694560439,0.0104049463102472,0.0203378854299804,-1.1336749608517682,-1.1329781406737724,-1.1316638807347703,-1.1277104873227335,-0.3767059054097865,-0.3756984743255837,-0.3746050216139237,-0.3708449696009677,0.7210313674941539,2.287287287287288,8.431909292866251,1.2662662662662656,0.5728643216080402,0.9530338289682848,0.9200367023941424,0.9873843685684568,0.1601372613491535,-0.1199128933547814,0.0073006727,49.0,0.2538143124,0.1107958162,0.8775585857,-0.0605936762,0.1002051967,-0.0067060544,0.4122850794,0.7701090713,246.723419931,6.5007343158,17.255869574
3,6,17,1,7.097609363589803,58.22301718647001,7,0.6651271750037,-130.35412987275754,21.635252550850065,108.53225755290336,5.016454386091234,0.771041028985078,0.9403967656874866,147.38394468055458,0.9876169732993066,0.1025,0.1025,1.0,0.2575,0.0574999999999999,4.478260869565218,0.255,0.065,3.923076923076923,0.0038446239916518,0.0038707944973224,0.0040954672320425,0.0068555564292353,0.0079843218756854,0.0081524252472891,0.0081433359385369,0.013781854005873,-1.6413910334544783,-1.6413479116339438,-1.6409777125454152,-1.6364298420335277,-0.7486775851112456,-0.7485507169285378,-0.7485575766605732,-0.7443021680179991,0.7819282777480524,2.287287287287288,3.851107002325569,1.3263263263263256,0.5678391959798995,0.9682055369329848,0.9277767872161876,0.9933163559352026,0.1599044790321792,-0.1459109416149013,0.0161224227,49.0,0.3634502561,0.147547899,3.4635428962,-0.8103617414,0.5281687899,-0.154607015,1.6272042475,11.9961293935,207.1295368313,5.0641784371,13.6561535128
3,6,18,1,11.443958300638975,171.45647759952976,4,0.5597754325762083,-146.0946806856968,23.06631299990501,98.88164939034938,4.286842435145859,0.7438835315055328,0.9404996998679784,65.47210603174014,0.9853215429396848,0.1,0.0725,1.3793103448275863,0.255,0.0574999999999999,4.434782608695652,0.255,0.0775,3.290322580645161,0.0074283668435136,0.0093154656946507,0.0125824872594952,0.028564816874992,0.0114806994503469,0.0139216604992682,0.0193634409208308,0.0425903183398096,-1.9969091825487968,-1.993112615229792,-1.9865398449183171,-1.954385731601364,-1.2608100590786866,-1.2576967276115236,-1.250755991612754,-1.2211311975651793,0.804217806125269,2.287287287287288,11.118496048192698,1.4264264264264266,0.5778894472361809,0.966648833527759,0.9284732406488736,0.988214701071633,0.1556805022961618,-0.1517169077457938,0.0385401351,49.0,0.369412091,0.1589450163,1.7934129487,0.2973326789,0.3027757588,0.0608947405,0.8425618666,3.2163300046,166.3909202643,5.3707635178,14.5458049552
3,6,19,1,10.912397225646624,155.49875595134097,5,0.6780599118557626,-162.90379263614875,3.369082624389201,62.81648619710555,18.64498238849036,0.9132293955592156,0.94065613773885,10.49711186874078,0.989433239652239,0.1025,0.1125,0.911111111111111,0.27,0.6599999999999999,0.4090909090909091,0.4349999999999999,0.4075,1.067484662576687,0.6187717788345168,0.8246269971933714,1.0476121369969291,0.8486666095785047,1.6553042730440082,1.945506393261517,2.250429123071282,1.674854277230396,-0.5945071820595184,-0.2734858122232968,0.0742488510198438,-0.2359971861892735,0.4030834041691271,0.5815892728566583,0.7691499175772045,0.4151087831619491,0.7759595868286228,2.287287287287288,20.244465099768014,1.6866866866866868,0.5175879396984925,0.903729916769738,0.8794851826038195,0.9757072960630648,0.2167033225649167,-0.1433990041205466,5.16655e-05,49.0,1.0707895397,0.344318301,8.13e-08,-3.8e-09,2e-10,-0.0,3.82e-08,0.0,-1712291245.9311967,163301.1024971125,294808.2314741005
3,7,0,1,4.331332365298764,29.27517073184748,4,0.4868998204529264,59.18712121244028,9.120541414539328,35.27825642076589,3.868000244429324,0.6283029722501583,0.8728166806623733,3.690821435721691,0.9416617746859228,0.1025,0.0975,1.051282051282051,0.255,0.06,4.25,0.3375,0.035,9.642857142857142,0.0006974828665496,0.0007754910129988,0.0010416218519865,0.0025114372613807,0.0023017788881194,0.0023843447986148,0.0032811561671057,0.007750143734274,-1.4650458874898342,-1.4649315222078634,-1.4645413561825524,-1.462386506190701,-0.4542584676751636,-0.4542208748808795,-0.4538125508512041,-0.4517777918415521,0.6736527254239054,2.127127127127127,0.6379766808606282,0.9659659659659654,0.5678391959798995,0.931956998378064,0.915494474439904,0.9846751785780662,0.1369029221816729,-0.1772081054540304,0.003908746,49.0,0.2689444464,0.1149910932,2.4572151008,-0.2213249035,0.2518234108,-0.0466464832,1.1544222112,6.0379060514,271.8567329118,5.1686235756,13.8160988127
3,7,1,1,5.816408400817218,54.660482568543,6,0.4350060300461368,55.597160388913096,0.3735367318442371,24.23896912931172,64.89045671529632,0.5970041596931301,0.7119767855261117,18.234091075062867,0.8462399075973365,0.13,0.8275,0.1570996978851964,0.2625,0.4349999999999999,0.6034482758620691,0.5375,0.495,1.085858585858586,0.730390548821843,0.9209886868690736,1.143188114261025,1.2937268400332922,1.9680409336473883,2.5456107882911074,3.077535840978421,3.263639983617793,-0.2825181524057366,-0.0827943163986119,0.1500438553274414,0.3077902640117245,0.3412360938085821,0.5448304607922442,0.7323349565928932,0.7979369869084691,0.8349152036254451,2.307307307307307,32.10010895543175,1.6066066066066067,0.6180904522613065,0.9445067615984556,0.898677013227109,0.9842657438449204,0.2665955800613174,-0.228367500827876,3.16141e-05,49.0,1.1974893532,0.3465135239,2.247e-07,3.5e-09,9e-10,0.0,1.055e-07,0.0,-2412190955.18626,162289.3404282545,275535.0857988067
3,7,2,1,3.61978200653687,21.156589849399385,3,0.1627080265420238,26.00451223119722,1.0940379955876132,33.76253712761808,30.86047949320449,0.6849139346012858,0.8310619110553938,3.316926835376184,0.9293708354964646,0.12,0.1174999999999999,1.0212765957446812,0.285,0.125,2.28,0.2674999999999999,0.04,6.687499999999999,0.0070626041338993,0.0087436615212823,0.0132580313894045,0.0229695265130535,0.0137312992003159,0.0172445600603904,0.0243611713819528,0.0438737100139136,-1.2229788626235842,-1.22090834170234,-1.2153480929396647,-1.2033866608190276,-0.6085597320459682,-0.6063919363064493,-0.6020007566254821,-0.5899608883099059,0.774633834520977,2.1871871871871877,8.829699955494084,1.2862862862862856,0.5628140703517588,0.968079428755899,0.91850905610815,0.9886600459335108,0.1788073891811942,-0.1957029349572351,0.0270041133,49.0,0.3996586569,0.161778461,2.3892905418,0.295326205,0.5313323511,0.0658109924,1.1225106299,5.7087092932,181.633711942,6.1274758836,16.3861982972
3,7,3,1,2.6853206936312524,10.039327330861996,3,0.722868076637508,60.6280763285134,2.799999723901893,30.36841314568614,10.845862907217272,0.7946981013864624,0.8355317429293526,6.737465159160026,0.9062675633305528,0.105,0.1399999999999999,0.7500000000000001,0.26,0.075,3.466666666666667,0.265,0.0475,5.578947368421053,0.0051555896561423,0.0069182648157496,0.0083471225315742,0.0155504286639437,0.0110346339391217,0.0145696490415015,0.0172438107735262,0.0312698614237776,-1.3401927487147354,-1.3378181819556692,-1.335893313373424,-1.3261894656712117,-0.6254290198524538,-0.623193450128257,-0.6215022904492796,-0.6126321121683876,0.7965791406680564,2.167167167167167,8.05203967082547,1.2462462462462456,0.5603015075376885,0.947124004891574,0.9119103627966688,0.9857303676435988,0.1511448398517517,-0.1780910485373672,0.0190822804,49.0,0.3422856899,0.1401510354,0.7614738706,-0.0627595336,0.0927956123,-0.0106122763,0.3577474146,0.5798424555,201.0093338601,7.1905810047,18.7329431323
3,7,4,1,3.692403327789077,19.236623206424657,5,0.380259168462028,27.814869318962543,7.437266102088764,37.34724933356445,5.021636824729915,0.6625396642502561,0.8459680921913286,4.655352903999925,0.9186293190948684,0.1325,0.1175,1.127659574468085,0.2875,0.1225,2.346938775510204,0.3424999999999999,0.065,5.269230769230768,0.0141549111264517,0.0154313419622972,0.0182677999862867,0.0312124166526122,0.0368476916565553,0.0428851157529218,0.0522492893625848,0.088615268345872,-1.0951569546951416,-1.0937389914442817,-1.0905880230348104,-1.0762080893839898,-0.3326700786709541,-0.3305847694922194,-0.3273504104563438,-0.3147897043411044,0.8042849010402321,2.207207207207207,7.342870447166758,1.406406406406406,0.5577889447236181,0.969598908413073,0.9422751053351734,0.9950047268245792,0.1567538841516064,-0.1892689602932951,0.030210836,49.0,0.4508810406,0.1679163411,1.4241724747,0.1488269735,0.241891142,0.0280750239,0.6690893023,2.0282672378,178.2226327107,5.8601711855,15.4534659815
3,7,5,1,3.068153363160077,14.39812224289568,5,0.3421542004838711,96.85096778813148,4.434743562640156,29.161198885453068,6.575622349647744,0.562279243677327,0.7238839278683873,4.998234496991145,0.9196689934267294,0.12,0.1399999999999999,0.8571428571428574,0.27,0.1125,2.4,0.2799999999999999,0.0325,8.615384615384615,0.00627757589092,0.0079401433983748,0.0100512406409082,0.0171015075638149,0.0161571196617355,0.0189468043248443,0.0238093537502931,0.0399536380510952,-0.9736276215934624,-0.9719986741039528,-0.9699302669337684,-0.9630225687182404,-0.3910405049828157,-0.3899317103559442,-0.3879990300257499,-0.3815822848200508,0.8117261921377856,2.2272272272272278,8.05203967082547,1.2662662662662656,0.5603015075376885,0.9674456908757736,0.9252697489932368,0.991699501031722,0.1681975824712417,-0.2093381557749914,0.0231475859,49.0,0.3126254714,0.1354973767,2.8164715217,0.026509679,0.3795404476,0.0153515424,1.3232041757,7.9325118327,193.6058505541,5.1313057815,13.8997076309
3,7,6,1,6.325624661431056,63.43878853602091,4,0.0839509229289899,30.731927108521845,3.131139856211919,16.394480683780696,5.235946472098786,0.3186711112470485,0.7555491106450951,10.634466204388554,0.9275613179388776,0.12,0.0925,1.2972972972972976,0.2799999999999999,0.0875,3.2,0.35,0.03,11.666666666666666,0.0006527973921752,0.0010803087843503,0.0016412496882241,0.0038381668424804,0.0022765243945495,0.0035422260353783,0.0053765241987764,0.0130905412046939,-1.1399667051504276,-1.1394790380494637,-1.1388391663889397,-1.1363331180372849,-0.3253222178639487,-0.3249095174765006,-0.3243114179415786,-0.3217961507534607,0.7507241230987209,2.247247247247247,4.8493740673352335,1.1061061061061055,0.5653266331658291,0.970145408394436,0.9293425139727916,0.9924833509950738,0.1624822684608398,-0.209012385812669,0.0035299599,49.0,0.2885968255,0.1214593212,0.8564205394,-0.2174680862,0.0927914522,-0.0260121292,0.4023542312,0.7334561403,273.5856381237,6.2729733358,16.8572864693
3,7,7,1,3.388197943683932,16.82404206242194,5,0.7282715784547362,62.90498585444803,2.38258599819251,31.608632838257485,13.26652337512123,0.8229766009964871,0.8528754766057328,45.28284389795142,0.938252105174796,0.1075,0.095,1.131578947368421,0.2625,0.0475,5.526315789473684,0.255,0.0675,3.7777777777777777,0.0016856330923439,0.002666563403206,0.003234078006061,0.0070106837203705,0.0036590937092657,0.0059296022698131,0.0070795675909104,0.0146224133621138,-1.0838690993457465,-1.082804104101965,-1.0821879539574295,-1.078087696193102,-0.4803414647109809,-0.4792468399688608,-0.4786924353236083,-0.4750559876349176,0.6578600686717222,2.287287287287288,7.689283720758305,1.0660660660660657,0.5326633165829145,0.9440317063539648,0.9105574139898712,0.9852359712693316,0.1494486050823501,-0.1880379366398384,0.0063831131,49.0,0.3139466275,0.1312313909,0.7216714974,-0.1492066641,0.1272389574,-0.0253976468,0.3390478943,0.5208097502,247.2578746022,5.2764230819,14.0931488372
3,7,8,1,4.5525973783051485,29.482325756499115,6,0.6047907894607697,55.327064881775954,0.5132610877747587,32.03517655167011,62.41497225234527,0.7461874832154143,0.8708111742315706,5.950055092206781,0.9365727781372676,0.115,0.0925,1.2432432432432434,0.2674999999999999,0.065,4.115384615384615,0.345,0.06,5.749999999999999,0.0008053477494151,0.0010447537789751,0.0013252139889193,0.0032404207318824,0.0030313469541123,0.0036237842157624,0.0047013701980897,0.010931610877143,-1.072182838274558,-1.07192594434934,-1.0716249973584369,-1.069569890481186,-0.2952804177456511,-0.2951049507221157,-0.2947857932059326,-0.2929405315071356,0.6835714330983651,2.127127127127127,1.9287915080207776,0.8658658658658656,0.5678391959798995,0.9461661604220128,0.9158385659687228,0.9885732216274452,0.151064299515816,-0.1661776115943613,0.0033287482,49.0,0.2554554723,0.1087638328,1.2167873134,-0.1131025673,0.1458800388,-0.0186957992,0.5716578498,1.4805713661,280.2720400928,5.9405856929,15.5457700773
3,7,9,1,4.098944767053831,24.373224496458448,4,0.3944825487182022,29.15466989926444,5.202161946666938,35.572942607694976,6.838107496919971,0.5525879677340326,0.8411284268718414,2.221920933220376,0.9112488019503456,0.1175,0.2274999999999999,0.5164835164835165,0.275,0.155,1.774193548387097,0.3175,0.025,12.7,0.0071188081636811,0.0080330289220414,0.0107905385257624,0.0174685505296668,0.0191477177144944,0.0211227870536486,0.027357578686275,0.0429428738326779,-1.0839566423002682,-1.082958561490901,-1.079948109811751,-1.0726575341330986,-0.3865788793725193,-0.3858004542155384,-0.3833431639527827,-0.3772006019776526,0.7946400367783045,2.207207207207207,5.317723177850967,1.1261261261261255,0.6055276381909548,0.9547874255991616,0.9241805475435108,0.9907930136575264,0.1656338721714662,-0.1807734082668541,0.0190916855,49.0,0.3746813054,0.1439484944,1.5892348661,0.311109285,0.3603173101,0.0764261245,0.7466371291,2.5256674597,201.9512614591,6.4778769595,15.9506482383
3,7,10,1,4.472944404460333,31.85869276046329,5,0.2136888153512012,-10.650322526196543,1.96898035066986,38.94169640400723,19.777595236417167,0.6810463960537365,0.8155767087812339,11.721890918295593,0.936360038512161,0.115,0.2725,0.4220183486238532,0.2725,0.1525,1.7868852459016396,0.285,0.04,7.124999999999999,0.0105467983820477,0.0148558326039059,0.0166673378042216,0.0190745213472859,0.0364221074903452,0.0492404050944513,0.0579050785378606,0.0628452648723879,-0.8903358376142155,-0.886458456059481,-0.8848284163595455,-0.8826623697263133,-0.2341988361739556,-0.2310833325868048,-0.2289773726513931,-0.227776654059754,0.7933558096120271,2.207207207207207,6.106407542232036,1.1861861861861855,0.5552763819095478,0.9663217088162784,0.9293027524879288,0.9924958509863844,0.1579052529507601,-0.1825125031695249,0.0376672403,49.0,0.3248677371,0.135180915,2.115050203,0.5398985875,0.2986100634,0.0972666141,0.9936700013,4.4734373613,175.5899680852,5.2096300753,13.5166484186
3,7,11,1,2.680923347374695,8.829851334841702,4,0.5322894829436342,70.53579713638877,3.085060167911523,30.978904600463903,10.041588466469207,0.6464761050857937,0.7518483699641807,3.0535414118443494,0.9050083844830306,0.1075,0.1625,0.6615384615384615,0.2674999999999999,0.095,2.81578947368421,0.3125,0.0775,4.032258064516129,0.0188384414521223,0.0280271203619676,0.0315788353226248,0.0384181162008982,0.055909302484703,0.0861120627970761,0.0910206273297756,0.1084729148599897,-0.945866955933191,-0.937008814606939,-0.9335848628745136,-0.9269916064135912,-0.2918966872460954,-0.2825585106237941,-0.281040866471596,-0.2756449178319757,0.7663775077858879,2.4074074074074074,7.342870447166758,1.346346346346346,0.5703517587939698,0.9630033641516932,0.9285018939342584,0.9943597533990334,0.1660057717908692,-0.2242694915906161,0.0778665384,49.0,0.3612690132,0.1505958828,3.8687947418,0.5203013826,0.0760648444,0.0220185801,1.8175952847,14.9675727539,143.5284615168,3.5205910942,9.6703951505
3,7,12,1,7.282430852618096,84.61813520440303,4,0.4585296495905616,49.66287044679484,4.487800953743916,32.6957076227275,7.285462960528884,0.6759411718100614,0.8474048003317639,86.52125788475789,0.9310610652500716,0.1075,0.3675,0.2925170068027211,0.2575,0.2575,1.0,0.2875,0.0524999999999999,5.476190476190476,0.0526717780488482,0.0690569910315234,0.0754642489559619,0.0836353887369311,0.1555933531172697,0.1985082666199128,0.2004472891427807,0.2039495648885744,-1.0643463795475503,-1.045937192834727,-1.038738482169634,-1.029558007186276,-0.3317230607063054,-0.3148640431824652,-0.3141023029848497,-0.3127264426287985,0.7974925187674498,2.1871871871871877,12.192312516491096,1.3663663663663657,0.5100502512562815,0.9469251595218549,0.9040536607088038,0.987297133983588,0.1667420216911116,-0.2054781469218613,0.2243052049,49.0,0.3639165009,0.148266128,3.4470633808,0.4319780227,0.2071649892,-0.0018503848,1.6194620199,11.8822459514,102.1713460441,4.5901935529,12.0822314397
3,7,13,1,3.7501495138200895,25.28108537969759,4,0.2513117498983267,67.14107216902553,4.456057330816869,31.595574560223717,7.090477571219156,0.5760039400791379,0.7512477542200267,8.51542740180324,0.8700475225983526,0.1125,0.2999999999999999,0.3750000000000001,0.275,0.1649999999999999,1.666666666666667,0.3125,0.0275,11.363636363636362,0.0286996810188063,0.0326874429545259,0.0358731171669002,0.0368639107882562,0.0609592993666119,0.0641777268397975,0.0680050069681154,0.0672980585640757,-1.0888775745046229,-1.0844070884361916,-1.0808357839264078,-1.0797250533581442,-0.4630996790491263,-0.4615124712434691,-0.459625000127617,-0.4599736405846219,0.8006623127665506,2.207207207207207,7.689283720758305,1.2662662662662656,0.5603015075376885,0.9527270394973664,0.9205513025573764,0.9867445367328044,0.1713712129246757,-0.2104937713038765,0.0697998218,49.0,0.4336411535,0.1653669309,2.6014537614,0.3289795201,0.4680706545,0.0972384648,1.2221868581,6.7675616726,146.2685364138,4.2683091133,11.8896809303
3,7,14,1,8.334450436333782,92.25200033389908,5,0.229875832002779,69.31554243194066,3.958755459913316,32.79834520992263,8.285014202579921,0.6626940313810932,0.8926470410984808,22.57207278988165,0.9690020970473862,0.135,0.8150000000000001,0.1656441717791411,0.2625,0.6525000000000001,0.4022988505747126,0.445,0.4175,1.065868263473054,1.1475188714933728,0.8033391254390781,0.8643357443111519,0.6281464699322579,5.387854635240195,3.709369769678772,3.568517730595285,2.308708245557284,0.1516556616613444,-0.2021757267562551,-0.1394686134187946,-0.3822812130586527,0.9116173442122836,0.5628966042053951,0.5336332916141056,0.2718962304680679,0.76577610963476,2.3873873873873874,42.32789065573553,1.8668668668668664,0.5376884422110553,0.937571726569046,0.9010060768906688,0.9885984562026467,0.2585840106726871,-0.1845137599264568,1.7385e-05,49.0,0.7004002827,0.2427918921,3.01e-08,3.3e-09,1e-10,0.0,1.41e-08,0.0,-18741989761.138817,391746.3249413334,663350.6196985936
3,7,15,1,3.245797149683592,17.053330077251584,5,0.131023290064623,49.45260004867391,0.5516288722651974,19.533688434725654,35.410924657574434,0.4235641478635136,0.7521556981843793,42.49366579510552,0.8368351497463905,0.1325,0.2825,0.4690265486725664,0.27,0.2024999999999999,1.3333333333333337,0.29,0.015,19.33333333333333,0.0171809346813107,0.0254491190471632,0.0290067752371809,0.0394837552237347,0.0403455738500479,0.0560838978240955,0.0603851350302292,0.0814470750772724,-1.0082758812660897,-0.9997935357641256,-0.996143729755256,-0.985395376775835,-0.4104205830588714,-0.4036896891810489,-0.4018501558720658,-0.3928424824024206,0.8016799815038445,2.147147147147147,7.012063589007177,1.1861861861861855,0.5703517587939698,0.9596707624289282,0.9267006620818796,0.9909745617861208,0.1469963502123965,-0.1958905157909466,0.0546520017,49.0,0.4679577561,0.168494461,2.3360287898,0.4287870507,0.6755304694,0.1434730132,1.0974877699,5.4570305067,157.1853155335,4.2714069243,10.6495861991
3,7,16,1,7.257718789402892,87.6068769350572,4,0.4118721060177146,88.33865965390291,23.47763095436487,39.04674833824232,1.663146865803464,0.7197771810331912,0.812396972722498,3.5084755592750945,0.9383083876218262,0.1175,0.18,0.6527777777777778,0.27,0.1375,1.963636363636364,0.3125,0.0349999999999999,8.928571428571429,0.0108348813998695,0.0170470503075965,0.0221755134344552,0.0348375990242907,0.0301069246667024,0.0444658113683487,0.05904689878443,0.0891602758317714,-0.9275910481187462,-0.9217655775680214,-0.916956353710822,-0.9050824642834768,-0.3347375585974977,-0.3297819002873944,-0.3247495542200936,-0.3143565752718843,0.7796926500741449,2.207207207207207,11.118496048192698,1.4464464464464466,0.5100502512562815,0.9490275799250156,0.9121219419853336,0.985933683852946,0.1558320117473745,-0.1731379630522759,0.0311033008,49.0,0.3290686224,0.1357751556,0.7346689268,-0.0909978853,0.1315495738,-0.0324353177,0.345154206,0.5397384321,182.7262873475,5.9848615959,15.8615190985
3,7,17,1,3.566397479183029,20.30497989590277,5,0.4511580963362109,94.13460121931588,10.572105162234577,28.51716215336949,2.697396754549682,0.802532319581268,0.7796890569682078,55.71475843158679,0.9027427676392152,0.1075,0.0975,1.1025641025641024,0.2625,0.055,4.7727272727272725,0.245,0.0475,5.157894736842105,0.0028300164201543,0.0038094232010309,0.0044212331114095,0.0093291524470648,0.006243247879522,0.0080487271715006,0.0093770130763616,0.0192112146114735,-1.1622369934490413,-1.1610954600985457,-1.1603823739422134,-1.154662019833394,-0.5222451156596153,-0.5212962891589163,-0.5205982402404733,-0.5154301106079797,0.7485647702559929,2.147147147147147,8.829699955494084,1.2262262262262256,0.5376884422110553,0.969939526577238,0.9204646506360048,0.991210634532919,0.1544317392336003,-0.2058370882715082,0.0107477864,49.0,0.339893144,0.1406938428,1.5282496721,-0.1716668918,0.1452843356,-0.0140141773,0.7179857251,2.3355470603,224.756766924,4.8395821347,12.3364202788
3,7,18,1,6.364562001194935,51.16559900816448,5,0.5201342074180346,63.03357482747128,5.19017765242964,42.60593155668411,8.208954376877506,0.7285044969159165,0.957429648116767,15.927524013138765,0.9869640659442176,0.1,0.6925000000000001,0.1444043321299638,0.25,0.5599999999999999,0.4464285714285714,0.3875,0.3225,1.2015503875968991,0.7311292036988463,0.5766798656914752,0.4993600083204675,0.3016688272002156,1.939848770101696,1.5297151024684406,1.286321983704264,0.3612619594628229,-0.3735499710615568,-0.5881309018909067,-0.6955536152564478,-0.9702116889576942,0.4614445969683355,0.2600781952825678,0.1405776509760098,-0.3136060045619143,0.7730800488266938,2.3273273273273274,30.653952950565294,1.6466466466466467,0.5603015075376885,0.9277116186967608,0.8879198500840005,0.9809795662868216,0.2218097443655285,-0.1758662367383186,4.44641e-05,49.0,0.7830015867,0.2733477061,7.838e-07,3.29e-08,4.8e-09,3e-10,3.683e-07,0.0,-1463267934.3154418,135042.0340316125,230125.6223213701
3,7,19,1,2.9520986254491848,12.49535751327988,5,0.5721427202206792,22.251865786948077,1.834715429631848,46.91189357507537,25.569029843766373,0.6464463027988971,0.8018555161617765,7.820966606266245,0.9068918001240164,0.11,0.1924999999999999,0.5714285714285716,0.27,0.1725,1.565217391304348,0.3225,0.0324999999999999,9.923076923076923,0.013695130989397,0.0200995456073459,0.0224537924071614,0.038457473902367,0.029664530790538,0.0467807116583051,0.0541908433887162,0.0897662287581832,-1.0854146400611384,-1.0783666718256004,-1.075775856325115,-1.0581640298650097,-0.4110425708967484,-0.4037920073431429,-0.4006530108890267,-0.3855829672526524,0.7958068171652013,2.207207207207207,11.118496048192698,1.3663663663663657,0.5276381909547738,0.953327361419504,0.9158722408449828,0.9878148991139248,0.169255957908018,-0.1903034649761263,0.0361788024,49.0,0.4532334719,0.1755470099,2.8765013774,-0.2466102975,0.5045931155,0.0358905477,1.351406753,8.2742601741,169.5981799896,5.2343983517,14.2391573299
4,6,0,1,11.439897942686017,149.04434714563217,6,0.5193856149040612,802.8548989567912,151.07439255417106,747.6885480380647,4.949141514965645,0.797619328899675,0.9085734384114458,32.529518896734494,0.9995299136565534,0.1025,0.1275,0.803921568627451,0.255,0.055,4.636363636363636,0.3025,0.0475,6.368421052631579,0.0015635568770717,0.0018758557964506,0.002238827502632,0.0044841010259466,0.0057443450161009,0.0070785833888793,0.008168044404537,0.0163570660468967,-1.465121212810961,-1.4646629405046248,-1.4641303101604106,-1.4608355607647638,-0.3832071043442941,-0.3826928607282035,-0.382272959469394,-0.3791167377720356,0.674036276808951,2.727727727727727,4.8493740673352335,1.1661661661661658,0.5753768844221105,0.9630240565181772,0.9330580335568428,0.988937854575478,0.1482885868835493,-0.1176806948925463,0.0075521783,49.0,0.2859522941,0.1203573539,1.2209834569,-0.1304274363,0.1464071243,-0.026356611,0.5736292365,1.490800602,243.4628260135,6.3477176005,16.763012092
4,6,1,1,7.666144687799321,70.44021445585008,6,0.3978785073553804,43.773902462319256,15.438962795301045,147.43111508520823,9.549288837594707,0.6541500502719664,0.670661351118,83.35671732660099,0.9675515423824148,0.105,0.1049999999999999,1.0000000000000002,0.255,0.1125,2.2666666666666666,0.245,0.0699999999999999,3.500000000000001,0.0055993145405227,0.0067687786686111,0.0080478110114943,0.018540182561466,0.0095924580308895,0.0106038638027819,0.0122693384733135,0.0279438098967017,-1.5993031965311315,-1.597422337290356,-1.5953652585449862,-1.5784902869118882,-0.9447775015637964,-0.9438126932624218,-0.9422239503142268,-0.9272716328871208,0.7662758837704051,2.987987987987988,18.461469463245457,1.586586586586587,0.550251256281407,0.9047303709457208,0.8899478340435852,0.9770986119926988,0.1834915135689937,-0.1414913918983778,0.0239596299,49.0,0.3641491326,0.144921508,1.8068522052,0.3282553471,0.3756908766,0.0940462653,0.8488757527,3.2647148914,191.927532689,5.47782301,14.9869918076
4,6,2,1,9.901697539633403,115.21090318110102,5,0.1656802671362599,-610.2813808162936,24.695227648283808,508.6866319868573,20.59858039098532,0.7434891842745756,0.8683220298588615,33.56427514226885,0.9984373336152196,0.1,0.2225,0.449438202247191,0.255,0.15,1.7000000000000002,0.3299999999999999,0.0625,5.279999999999999,0.0040440661631243,0.0050478157567977,0.0069077616467867,0.0101974689518535,0.0137350745475997,0.0168875791939856,0.0227181276462206,0.0321363232198798,-1.0269831668169458,-1.0259481471927032,-1.0240302580017124,-1.0206380657256515,-0.2946455618561875,-0.2937037545599759,-0.2919618846218855,-0.2891482090517041,0.7532062930522958,2.867867867867868,10.617591834829993,1.4864864864864866,0.5778894472361809,0.9385945332975124,0.917078660632398,0.9898453161895812,0.1564470205458187,-0.1265912582988044,0.0165773494,49.0,0.3003136749,0.1248694776,2.3277956687,-0.0687677346,0.1926839564,-0.0057809133,1.093619774,5.4186326752,211.4337125674,5.5042271275,14.3246764954
