fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
3,6,2,1,2.1163622287950794,4.207985494874942,2,0.7641423206089136,-109.08334180766607,24.014325926187546,169.17164168409278,7.044613378034137,0.9704812265934366,148.41618325794678,0.0,0.0,0.4627815563891487,0.5784591029850782,0.0,0.0,0.4682640685424136,0.5509273687131453,-5.803561677464561,-5.803561677464561,-3.1177803717670924,-2.4464385953998358,-5.735612629979531,-5.735612629979531,-3.0498313242820627,-2.575706655787025,0.8048200929232756,2.1871871871871877,11.118496048192698,1.5465465465465469,0.6428571428571429,0.8123969132796708,0.869795533414182,0.8644239144915389,0.1856527366253793,-0.4034570497371533,1.9522759131,1.0,2.1356561607,0.9510864326,1.9363107627,-0.7582528974,2.0934825154,-0.8198008365,0.9096965714,3.7492993697,-88.0848050888,7.6584418613,19.3803982551
3,6,3,1,2.1104865924185643,4.133575936285368,2,0.5413023264242762,92.25871305128452,7.003455085419367,171.66685900030546,24.511738407190208,0.9676769506432992,32.260870800133695,0.0,0.0,0.8336529986625772,0.7165882353029346,0.0,0.0,0.8717386866783686,0.8381710762508906,-6.596509595943301,-6.596509595943301,-1.0973095905787025,-1.8695284254274167,-6.308312444315724,-6.308312444315724,-0.8091124389511251,-1.0208674135367275,0.8600847796710673,2.507507507507507,29.963450650496743,1.2862862862862856,0.5714285714285714,0.9294981698196236,0.9157508983946024,0.6053190602668442,0.1604042501784895,-0.3801763300850577,1.9515817257,1.0,2.1660464532,0.9671956074,1.9334803223,-0.120866284,2.0904223262,-0.1306770882,0.9083668045,3.7383461568,-94.9235558674,8.0929236913,21.3517249486
3,6,4,1,1.7546360851801222,2.7166586598458133,2,0.2203068895768108,86.28375742243404,0.6662934798300324,102.19190592272022,153.3737144610642,0.8622397422923566,20.283646438791013,0.0,0.0,0.5126313231159064,0.6988116868395584,0.0,0.0,0.5079899240632535,0.7367154091595454,-5.84934812703921,-5.84934812703921,-2.850789057309551,-1.7617552954711284,-5.902792413174492,-5.902792413174492,-2.9042333434448326,-1.5541142853187857,0.7049371893136828,2.5675675675675675,23.795329667643767,1.7067067067067068,0.4285714285714285,0.9963280869922764,0.9029620476433268,0.8022079751293336,0.1945558301174179,-0.3968826874904966,1.9717260096,1.0,2.1787280633,0.9701858397,2.0152090118,-0.4980940148,2.1787849928,-0.5385246682,0.9467636931,4.0610673614,-91.4637642424,7.7289868518,20.8430781925
3,6,5,1,1.5320305831019456,1.065946917327194,2,0.7556152617422559,16.383522289832477,28.95731780583605,335.8060422663803,11.596586552595076,0.9552113284579786,8.573399363150536,0.0,0.0,0.8135074406685432,0.6820097843025602,0.0,0.0,0.8228325529678215,0.7865889397330313,-5.341561025511265,-5.341561025511265,-0.9961613864727568,-1.6985641426633649,-5.281025432653784,-5.281025432653784,-0.9356257936152764,-1.127029236879471,0.7204732650391311,2.627627627627627,36.030634174844224,2.1071071071071072,0.5,0.9249147252882164,0.8643106707223925,0.702522582968296,0.2371340253709089,-0.6025085742617663,1.7370497181,1.0,2.1200029297,0.9472749432,1.0066750471,-0.1415132308,1.0883875927,-0.1529999627,0.4729451783,1.0133946504,-82.6540467925,7.491955542,19.2029726602
3,6,6,1,1.5458590769064615,1.7376495531934977,2,0.6165509627982237,-57.19232345959279,31.64300849831198,153.38726971471104,4.847430032542373,0.952391973218215,26.321767564389656,0.0,0.0,0.8444019901743293,0.8219903468856322,0.0,0.0,0.8574191418494885,0.8378740190564249,-6.167918497321205,-6.167918497321205,-0.9597158429501214,-1.0979490321458405,-6.074278494805673,-6.074278494805673,-0.8660758404345898,-0.9847983594948326,0.8891669208074202,2.447447447447447,8.431909292866251,1.7667667667667668,0.6428571428571429,0.7444916830887383,0.8933875767812439,0.7743054089275027,0.1468686097118094,-0.4603321537615779,1.8160428623,1.0,2.1568058828,0.9624881523,1.3606118353,-0.5636196567,1.4710536874,-0.6093690741,0.6392279304,1.8512645663,-95.2381169072,8.7155806664,23.9100438056
3,6,7,1,1.2592949352775222,0.3658804134042022,2,0.7632923924090695,-58.068011255785706,21.925600588962418,327.61813477854787,14.942265022536,0.9690932161585368,158.72071127901484,0.0,0.0,0.726592171313457,0.772399227548526,0.0,0.0,0.7277895373927503,0.7319011655550814,-5.688863532533587,-5.688863532533587,-1.5553798261240646,-1.2947897343756658,-5.679504161625362,-5.679504161625362,-1.5460204552158396,-1.5226684459568238,0.8600847796710672,2.547547547547547,77.07027114212303,2.207207207207207,0.5,0.8214186904671595,0.9027087502587374,0.7961082433727131,0.122822908594103,-0.5174587761086038,1.7103964396,1.0,2.1109045649,0.9434192908,0.8836104716,-0.1443255049,0.9553337762,-0.156040511,0.415128311,0.7807674655,-88.5078108634,8.364644483,22.5717793971
3,6,8,1,1.9426467909646443,2.467775090937613,2,0.4090149672080436,-86.71687272718766,1.8852795525634467,133.66210766359677,70.89776552334328,0.9866210823846732,431.248630540854,0.0,0.0,0.4146461922237577,0.7049139490744613,0.0,0.0,0.4133810584041112,0.7009316303243505,-6.42119111613822,-6.42119111613822,-3.7586686702904863,-1.89480392869938,-6.440842877819807,-6.440842877819807,-3.778320431972073,-1.9262523788065888,0.9101663100395064,2.267267267267267,10.868043941511344,1.3863863863863857,0.7857142857142857,0.8503554881105316,0.9095336057230567,0.8441558848745826,0.1446993301207839,-0.4093061796420074,2.074103626,1.0,2.1817072559,0.9699846329,2.4180757421,-0.5475233352,2.6143527086,-0.5919662024,1.1360341812,5.8470902945,-92.0115180419,7.5213010786,18.1368020811
3,6,9,1,1.732060884830927,1.870000488352152,2,0.6147324014728472,-92.30356195661486,12.593269740622905,220.7950153542592,17.532779008300505,0.98244628607334,30.60800224752398,0.0,0.0,0.7973694376727867,0.5339825228682809,0.0,0.0,0.8469218407115477,0.5157832498336702,-6.432301773589174,-6.432301773589174,-1.303380925440706,-2.9975650446779096,-6.055955345111146,-6.055955345111146,-0.927034496962678,-2.932395016362133,0.7994968579802805,2.4074074074074074,1.974288632420328,1.3063063063063056,0.6428571428571429,1.0453281465370332,0.8759230487928302,0.7412997258377036,0.2174394635216207,-0.3610522221574743,1.8777613477,1.0,2.1495088673,0.96103358,1.6265943378,-0.6726773425,1.7586261831,-0.7272790516,0.7641889518,2.6458091396,-98.7173609779,8.9322325809,22.8992272526
3,6,10,1,1.4569516934915892,1.0519758106879076,1,0.9175373391477192,-87.45836051754384,22.33652149806714,346.0081268819173,15.490689851231254,0.9927543587092836,12.969339711909866,0.0,0.0,0.6114306662015876,0.6372771094006876,0.0,0.0,0.6470317202166284,0.700921638305845,-4.974967341562572,-4.974967341562572,-1.9331197455798272,-1.8045345347687527,-4.701234114093083,-4.701234114093083,-1.6593865181103389,-1.4060373967836313,0.781061186729918,2.507507507507507,39.5104472873804,1.5265265265265269,0.4285714285714285,1.1437830235019792,0.9073718523706684,0.8898991923878297,0.190728545609446,-0.2684705641620941,1.6586544365,1.0,2.0917137725,0.9339034246,0.6391317434,0.0527512418,0.6910105318,0.0570330985,0.3002699602,0.4084893854,-86.5018606195,8.510340811,21.8568758841
3,6,11,1,2.2732108724549427,4.963991877224897,2,0.7883216342091461,-30.54544143109121,2.753754767166527,152.42217651879898,55.35067186670134,0.9219342612200464,3.8999549898601513,0.0,0.0,0.4981473292847265,0.7534026950537468,0.0,0.0,0.4975654529838289,0.795184037055575,-5.812954801083659,-5.812954801083659,-2.917246891671006,-1.4334589877216135,-5.819752742171923,-5.819752742171923,-2.92404483275927,-1.1919782619864003,0.7049371893136828,2.5675675675675675,15.352750287804213,1.3263263263263256,0.5,0.6215932717967783,0.7986508464749165,0.7148282581717522,0.2287620144516817,-0.4208116279194255,2.0103757665,1.0,2.2094218742,0.9838678919,2.169705748,-0.3183262091,2.3458223415,-0.344164979,1.019347678,4.707623033,-87.983581847,6.7742478883,18.273194352
3,6,12,1,2.163942529174472,4.401761293215987,2,0.4405109399380658,-89.2874059882353,27.97247331721905,103.48398240874336,3.699493471141917,0.9851975836867188,7.048293740881666,0.0,0.0,0.6753118719719472,0.7154282676693406,0.0,0.0,0.6880240313182218,0.7449304263495087,-6.062536053895878,-6.062536053895878,-1.9684334824420304,-1.7252263871742295,-5.950522634521557,-5.950522634521557,-1.85642006306771,-1.517797271385012,0.781061186729918,2.5275275275275275,53.29994080844093,1.8068068068068068,0.5,1.119706651202844,0.9086750894485656,0.7991587868809924,0.1686455553087023,-0.4251635370419203,2.2647552527,1.0,2.1285666316,0.947733512,3.1179435078,-1.252691805,0.0,0.0,1.4648384823,9.7215717179,-89.4972929798,6.7740603573,18.5194984416
3,6,13,1,1.4534436366003374,0.7883459479446651,2,0.7170516342912936,68.33941683506582,11.116736761156028,159.2200873713029,14.322556231397678,0.9823243805097216,49.089846130750885,0.0,0.0,0.6713839321707041,0.5004728601708739,0.0,0.0,0.7126858476728631,0.5120718631867601,-5.817883637645947,-5.817883637645947,-1.911850044091611,-2.906190773371952,-5.4807228266265255,-5.4807228266265255,-1.5746892330721898,-2.6741988771856744,0.8809440903395108,2.3273273273273274,27.954159990678598,1.6466466466466467,0.6428571428571429,0.9713609092937132,0.9511330731718138,0.8674227376461275,0.1256191874365586,-0.4118798863124612,1.8631547449,1.0,2.1490795661,0.9600175622,1.5644438247,-0.1262205737,1.6914308676,-0.1364659894,0.7349900702,2.4474844805,-89.7530631145,7.8281175548,20.7926739849
3,6,14,1,1.4151162740636902,1.433774439931737,1,0.6579504215747867,-90.83394875254687,14.717480847273752,149.8592587118287,10.182398758792232,0.9800476216924566,24.05645089173905,0.0,0.0,0.7828003116142258,0.8730278925424091,0.0,0.0,0.7975535365109938,0.850821928216583,-5.935465343990222,-5.935465343990222,-1.289181223139238,-0.7536385434679334,-5.8256705138275535,-5.8256705138275535,-1.1793863929765696,-0.8690622940983026,0.7340193304500356,2.5275275275275275,21.699597883280106,1.586586586586587,0.5714285714285714,0.901716614865682,0.8065338600004274,0.719107054130401,0.2077949355217051,-0.4257619237865917,1.8062567138,1.0,2.1612433052,0.9658332645,1.3176087364,-0.5780676693,1.4245599958,-0.6249898424,0.6190246798,1.7360927823,-84.1096486171,7.2242457713,19.8092515049
3,6,15,1,1.9100698533673437,2.8640601528711374,2,0.5348338976940835,-56.035249616452376,14.956108951875748,139.18332874094656,9.306118937004042,0.9849355946198846,56.32658360862116,0.0,0.0,0.4053263271296243,0.5795268069892765,0.0,0.0,0.4173211775754277,0.5671037349596577,-6.522986081779889,-6.522986081779889,-3.879048091334387,-2.7427407857704984,-6.335499209041769,-6.335499209041769,-3.6915612185962674,-2.7426139447602247,0.7704147168439276,2.3273273273273274,15.00691856413702,1.3663663663663657,0.4285714285714285,0.9648880018817798,0.9626811320150056,0.8914255451745279,0.0930135651132195,-0.3588044560155155,2.2636061262,1.0,2.105879824,0.9390447376,3.1139042833,-1.2245224721,0.0,0.0,1.4629408175,9.6963998852,-89.9176633627,6.8642102064,17.5754330308
3,6,16,1,1.6021126439148428,0.887594430129369,2,0.7271655610719503,205.4547446446559,31.12605293951415,186.6586875909441,5.99686339779957,0.9771179289733988,12.403929061401412,0.0,0.0,0.4761532270248805,0.7063172645652738,0.0,0.0,0.4948089876359755,0.7518920510418184,-5.951353492278016,-5.951353492278016,-3.117597321764046,-1.7478097731512188,-5.726969883980214,-5.726969883980214,-2.893213713466244,-1.420906751659606,0.8891669208074202,2.307307307307307,10.378422955209068,1.4464464464464466,0.5,1.0009165749104196,0.9498400235727276,0.9629560831169024,0.117353978982475,-0.3182368722529075,1.8848796389,1.0,2.1277179925,0.9497220863,1.6567073877,-0.5721392045,1.7911835312,-0.6185801598,0.7783363391,2.7446793684,-90.846189962,8.1018629349,20.0231212837
3,6,17,1,1.3264711660874686,0.3025528625217686,2,0.6475189150781583,-12.390035740773882,8.23159344444531,171.71347108682485,20.8602954270898,0.944123084529882,8.829963499134685,0.0,0.0,0.4355643243164424,0.6178904593273736,0.0,0.0,0.4348315291894169,0.5864897445170435,-6.3710200174011975,-6.3710200174011975,-3.596030988315316,-2.4344275324652798,-6.381756709912056,-6.381756709912056,-3.606767680826174,-2.638921847545806,0.8891669208074203,2.3273273273273274,26.69478494034324,1.5465465465465469,0.5714285714285714,0.8901889120523788,0.9529141783668468,0.916239058243427,0.0810334696742251,-0.4522861303138349,1.9282654771,1.0,2.181202813,0.9739929961,1.8378224882,-0.4337680115,1.9869998761,-0.4689772765,0.8634258759,3.3775914983,-93.8229607251,7.9613559911,21.043745969
3,6,18,1,2.6116389880919195,6.13262757345025,2,0.6616446585396922,-14.668988777085588,17.848299551545306,225.93709624866847,12.658746319007566,0.9669755374350508,39.37663691131471,0.0,0.0,0.6086079794784985,0.6412334506915577,0.0,0.0,0.6237382724241569,0.6625940596829679,-5.905346695467104,-5.905346695467104,-2.311305575018842,-2.1186408564027457,-5.762098109644663,-5.762098109644663,-2.1680569891964008,-1.9441661308836504,0.8310026385347145,2.4074074074074074,9.246257116405731,1.7667667667667668,0.3571428571428571,1.065212259545412,0.937178320739994,0.8768063810826634,0.1497262161890489,-0.358651798267708,1.8812361154,1.0,2.1469500625,0.9587548144,1.6413081473,-0.1358115009,1.7745343232,-0.1468354192,0.7711016346,2.6938924344,-87.2554173983,7.5186522076,19.8093555358
3,6,19,1,2.3652132784016944,5.419568336122701,2,0.7909286272562935,-122.43212642375116,0.5716422565052933,125.17344887091392,218.9716513194032,0.9834897076631696,3.511751633183549,0.0,0.0,0.585773203184115,0.6098668434167648,0.0,0.0,0.5991611302347434,0.6426876498195931,-5.006443751811013,-5.006443751811013,-2.073803158751578,-1.9531797041504453,-4.89457751024414,-4.89457751024414,-1.9619369171847048,-1.748892993325498,0.9100262314758638,2.207207207207207,35.20031472796683,1.5465465465465469,0.6428571428571429,0.9871253534129572,0.836024329472415,0.8559684675144605,0.2423655439847534,-0.3874804126283512,1.819087435,1.0,2.1404007269,0.95617712,1.3739432957,-0.3701746214,1.4854672721,-0.4002219646,0.6454911729,1.8877201797,-83.2102124988,7.1518940024,18.6705093429
3,7,0,1,1.7177904350926414,2.0345124517321054,2,0.3272683327605468,254.6364139516828,3.1799518743777284,36.28626073946258,11.410946508919508,0.9878041147502942,62.15157318362248,0.0,0.0,0.5048174420295327,0.5356004749642103,0.0,0.0,0.522790493698811,0.5796614454828818,-5.309087453231127,-5.309087453231127,-2.628967505579903,-2.465537691654006,-5.126565957022335,-5.126565957022335,-2.4464460093711105,-2.154893324011435,0.8600847796710673,1.906906906906907,3.511927530450728,1.3263263263263256,0.5,1.0866702455880084,0.9126733308151026,0.948455377007021,0.1934482692996927,-0.5337563143630677,1.8768816951,1.0,2.0939999939,0.933778887,1.6228651538,0.3040198768,1.7545942985,0.3286973912,0.7624369469,2.6336913073,-85.5968979912,7.7661016432,19.4830485222
3,7,1,1,1.2356924747420177,1.0865083946807266,2,0.3799703775492536,57.11464335057912,6.504268285195945,40.32054265452321,6.199089718715151,0.968010000832086,12.65677518214414,0.0,0.0,1.2175173768698104,0.7570779082535884,0.0,0.0,1.1766931071188584,0.7222803818295142,-5.428594866173031,-5.428594866173031,1.1808137153788767,-1.3187256201345834,-5.616934901348315,-5.616934901348315,0.9924736802035924,-1.5599330160909295,0.8310026385347143,1.906906906906907,10.868043941511344,1.1261261261261255,0.6428571428571429,0.7495701363415697,0.910666166530566,0.8014349471464249,0.1391258334911237,-0.5172287763191333,1.8718130521,1.0,2.1507672505,0.9605534617,1.6013431278,-0.263344811,1.731325314,-0.2847207008,0.7523257015,2.5642998128,-82.7636681539,6.9252231245,18.302079666
3,7,2,1,1.540004610052394,2.2081271259870734,2,0.6924381950608264,124.4716738247716,8.22024552526106,31.86872933177542,3.876858572392013,0.9766864540560232,6.81236126207038,0.0,0.0,0.43966412782051,0.6646950153457155,0.0,0.0,0.4409798524098713,0.6162683814204449,-5.751457687259044,-5.751457687259044,-3.2227480594937283,-1.9284924315661605,-5.734297415055124,-5.734297415055124,-3.205587787289809,-2.200431228495661,0.8310026385347143,1.4864864864864866,8.241974481845862,1.2462462462462456,0.5,1.0041177531853431,0.9738284969437988,0.9895116881246588,0.0539624386129551,-0.5255648887273657,1.7124478849,1.0,2.0839246266,0.9306919874,0.893150378,-0.0251672567,0.9656480437,-0.0272101013,0.4196102466,0.7977175977,-92.4553658529,9.1324570958,23.4138686039
3,7,3,1,0.7119534522332164,0.0321516632564815,1,0.5357079391112606,103.5080889615863,3.5482793582685472,29.295318656951853,8.256204120085709,0.9565985357560136,5.970180788111756,0.0,0.0,0.405189423342273,0.6714884570983848,0.0,0.0,0.4309155274954252,0.7541654628064184,-5.9106793332465735,-5.9106793332465735,-3.5157345826473034,-1.941726387361522,-5.557805643531134,-5.557805643531134,-3.162860892931864,-1.3663005781893522,0.8756208553965157,1.566566566566567,7.342870447166758,1.1461461461461455,0.5,0.9184690679668492,0.9638150580721756,0.9174899697349704,0.0766679383547545,-0.6689287163750588,1.784777482,1.0,2.1250890403,0.9495436326,1.2224002535,-0.395789871,1.3216233711,-0.4279164226,0.5742948606,1.4942623798,-83.8422023037,7.4527161314,19.4654726654
3,7,4,1,1.2576486309175818,0.7312869304676495,2,-0.1458279442519956,168.1486446175335,2.311907464727033,23.182365263506927,10.027375929704034,0.9320962471441632,10.87776027932154,0.0,0.0,0.6647179201548241,0.6348205257634447,0.0,0.0,0.6812700607676603,0.7269112643115087,-5.50115578928662,-5.50115578928662,-1.8444389545843485,-2.0089091788250704,-5.367499682257951,-5.367499682257951,-1.7107828475556794,-1.4658037020362027,0.9100262314758638,2.0070070070070067,11.118496048192698,1.2262262262262256,0.6428571428571429,1.049420971124659,0.8599322156116197,0.6941991830617745,0.2476387560210686,-0.5618056757843908,1.7887003792,1.0,2.1154672242,0.9446801432,1.2398740497,0.1741508924,1.340515528,0.188286847,0.5825042104,1.5372876591,-90.5037911649,8.4000621733,22.0829272198
3,7,5,1,0.75738342367113,-0.1683302969842413,1,0.8202007964583581,128.47386976996304,2.6050938811643616,45.38164511245475,17.420349201454176,0.95400938236892,960.085110229746,0.0,0.0,0.2226595372634102,0.4011275355033764,0.0,0.0,0.2236796584421325,0.4219974361438358,-5.253262345818157,-5.253262345818157,-4.083573382774989,-3.146034167687433,-5.229304136056584,-5.229304136056584,-4.059615173013416,-3.0225511978243493,0.8600847796710673,1.8068068068068068,12.479909779841869,1.0260260260260257,0.7142857142857143,0.9158827047903836,0.9595187139393944,0.9716797395351868,0.0673327540968108,-0.6091911143779376,1.7300525103,1.0,2.110942722,0.9433267891,0.9745510205,-0.0546269339,1.0536560356,-0.0590610419,0.4578530157,0.9497496916,-82.5030319111,7.5416575968,18.8551953914
3,7,6,1,1.989891376167808,3.2497675812629785,2,-0.1935530914079744,159.4458566251318,1.8460095817055333,29.019992031460507,15.720390792689631,0.8769598578613351,8.971114570265012,0.0,0.0,0.4511746916141448,0.6169158905131614,0.0,0.0,0.4460593510334948,0.6322402695524376,-6.4047391509560025,-6.4047391509560025,-3.515082939654389,-2.4535537941394705,-6.478187722343317,-6.478187722343317,-3.588531511041703,-2.3824165705576865,0.8392254690026238,2.207207207207207,13.068672230721049,1.2862862862862856,0.5,0.9747535649916452,0.9592490731004768,0.9512042542884452,0.084722699822687,-0.3852701370063657,1.9460783618,1.0,2.1590814018,0.9629704236,1.9110055232,-0.3672322715,2.0661232313,-0.3970407821,0.8978079376,3.6519421098,-98.6765503538,8.6247415684,22.7360628023
3,7,7,1,0.7049177909761853,-0.6876389029800203,1,0.4614540802797241,76.921934529818,5.189755975683477,41.667203146873,8.028740338101453,0.987494700788193,15.600037289528398,0.0,0.0,0.675760952177537,0.8070891524369692,0.0,0.0,0.6756713073430299,0.8149259424187004,-5.43133362872459,-5.43133362872459,-1.761050444183784,-1.047763173714852,-5.432054232069749,-5.432054232069749,-1.761771047528943,-1.0053323177308189,0.810143327866271,1.8668668668668664,14.330835332575395,1.406406406406406,0.5,0.9540029491427612,0.8924897524922007,0.2937737290282518,0.2077600771231713,-0.6766220659867385,1.6359303352,1.0,2.0946166275,0.9360643119,0.5293413915,-0.0838368641,0.5723084172,-0.0906419633,0.248689445,0.2802023087,-87.709659223,8.5782839539,23.3785200562
3,7,8,1,1.180374753746167,0.1332163818597593,2,0.130893149502097,85.46941028538627,3.1704132770143603,38.68151909638255,12.200781322998273,0.9710097005756886,9.38449708775622,0.0,0.0,0.407755790538469,0.6164768484573315,0.0,0.0,0.4185215448826772,0.538084090094108,-5.852916675665112,-5.852916675665112,-3.466356009623496,-2.244729049167722,-5.702360356885887,-5.702360356885887,-3.315799690844271,-2.634010972862232,0.813042923391185,1.926926926926927,18.896946169397943,1.3863863863863857,0.4285714285714285,1.0873576940305707,0.9527157562095796,0.9659151739473264,0.1051094848307754,-0.5642373355696119,1.6682217048,1.0,2.0586801039,0.9188415124,0.6849062612,0.0810416058,0.7405006006,0.0876198119,0.3217752489,0.4690965867,-89.7513783584,9.1270724858,23.5301560177
3,7,9,1,0.8347323325626064,-0.4636873184103338,1,0.4740693390163772,107.30586910770867,9.1183951794159,47.27744450163517,5.18484268025151,0.9848929235393544,6.376720856254709,0.0,0.0,0.306399773547976,0.4909181217339779,0.0,0.0,0.3267494070227351,0.5247584005145457,-5.994045904908617,-5.994045904908617,-4.157471597008444,-3.051460147683637,-5.620742588745952,-5.620742588745952,-3.784168280845779,-2.6712106981716395,0.6840778786452393,1.666666666666667,18.896946169397943,1.2262262262262256,0.7142857142857143,1.0094641161069209,0.9573223442802392,0.9698564993808968,0.0923442237256951,-0.5182186744320378,1.7518419901,1.0,2.1035079486,0.9399501264,1.0741622235,-0.3647089865,1.1613527524,-0.3943126802,0.5046512733,1.1538244825,-93.494879792,8.9290112071,23.1822839626
3,7,10,1,1.5405624641480231,2.118653015814859,2,0.514044048801852,81.58458635752348,6.840735648788334,48.86685447299951,7.143508678288871,0.9409955578970048,14.94302950019093,0.0,0.0,0.2404932766387132,0.5106838756063873,0.0,0.0,0.2467933466581077,0.5403021673906625,-5.148587081126387,-5.148587081126387,-3.910386503926554,-2.519286676639787,-5.017155421597162,-5.017155421597162,-3.778954844397329,-2.3063754731724027,0.8392254690026237,1.586586586586587,17.629753752872038,1.2862862862862856,0.2857142857142857,0.9871104821596512,0.9587552298079982,0.984184397502054,0.0726826803983177,-0.5369553607941738,1.6688122978,1.0,2.092904877,0.9343194645,0.6877233397,0.1986243644,0.7435463433,0.2147468485,0.3230987382,0.472963392,-87.6840023142,8.6180480586,22.3584783469
3,7,11,1,-0.1954205800987956,-1.333080148423287,1,0.0529075196549302,101.97881431364488,5.30361528965336,19.0772003110705,3.597018122390504,0.8720800673191998,59.18507429647882,0.0,0.0,0.4539224487625529,0.7225838216126266,0.0,0.0,0.4607118462137048,0.6496255867136683,-5.008562465073336,-5.008562465073336,-2.735063526147038,-1.3894562582750871,-4.934752508776857,-4.934752508776857,-2.6612535698505595,-1.7290110149759443,0.8310026385347143,1.7067067067067068,9.910860097445628,1.2662662662662656,0.5714285714285714,1.101241038652458,0.9187463220164448,0.8824728218310666,0.1863396261319678,-0.7201768260315313,1.6510310052,1.0,2.1051857195,0.9411553502,0.6024680851,-0.2439650483,0.6513708577,-0.2637678686,0.2830450369,0.3629677935,-80.2506408021,7.4747670587,19.2573913604
3,7,12,1,2.3529919991354564,5.253247104095882,2,0.2060029857742613,88.59601257853879,0.2774409720426991,48.93906265828859,176.39450401996396,0.9723377318330336,3.7179415903345614,0.0,0.0,0.6655765531147045,0.615468159380796,0.0,0.0,0.6934113244859025,0.6274338387923263,-5.557168902687577,-5.557168902687577,-1.8584475793605544,-2.136908386782256,-5.334094198806556,-5.334094198806556,-1.6353728754795331,-1.9873029991694808,0.8600847796710673,2.147147147147147,16.835508029612008,1.2062062062062056,0.8571428571428571,1.1156493121470603,0.9564228785625905,0.9322902990079552,0.0914054594791533,-0.3723724521373864,1.7444549342,1.0,2.0743595753,0.9258389593,1.0405315949,-0.2656892098,1.1249923011,-0.2872553962,0.4888512952,1.0827059999,-83.6672602904,7.9654251008,20.5497869819
3,7,13,1,1.4570067799429631,1.3709673874975783,2,-0.1555673582906103,135.1765966089268,2.48603266722872,34.45026109469567,13.857525505929392,0.8921480498036998,29.598486772790256,0.0,0.0,0.8598978319096794,0.6446476783210611,0.0,0.0,0.8907614027346638,0.6489016478103126,-5.631151397635436,-5.631151397635436,-0.7889365196535634,-2.001042722875354,-5.436040294422424,-5.436040294422424,-0.5938254164405512,-1.9085847898084565,0.8600847796710673,2.027027027027027,10.868043941511344,1.1861861861861855,0.4285714285714285,0.92572577763843,0.9178402162174456,0.944786441697607,0.1100295936143757,-0.523763349464632,1.774113,1.0,2.1294261093,0.9516263767,1.1747025247,-0.1182731617,1.2700539829,-0.1278734803,0.5518860297,1.3799260216,-89.955717828,8.2558777383,22.3037034895
3,7,14,1,2.1954572645476294,4.500579459447732,2,0.2827838854773332,196.9172160313864,16.70877426238536,59.67802334154099,3.5716577652190566,0.9535362810817174,3.1481579136760223,0.0,0.0,0.1580760605361362,0.8080194994055269,0.0,0.0,0.1609187210313945,0.9223139401363906,-5.908877664025947,-5.908877664025947,-4.974825560706758,-1.1343892918912024,-5.804496191198034,-5.804496191198034,-4.870444087878845,-0.4509284385875034,0.8101433278662709,2.1871871871871877,6.106407542232036,0.7657657657657654,0.7857142857142857,0.5870323277547861,0.7257880298637447,0.5500233552473291,0.3211560340658256,-0.4207427860100268,1.7438559157,1.0,2.1301342898,0.9519803087,1.0377982381,-0.0856233201,1.1220370758,-0.0925734273,0.4875671391,1.0770251831,-87.0564784287,7.9782334747,21.6275562228
3,7,15,1,1.417516562601732,1.6770708163126828,2,-0.1218475693048999,96.0058090558662,2.6422538850220665,21.697701389239025,8.211815492914988,0.8840786403635202,17.84485986124448,0.0,0.0,0.5712447216379192,0.7283108253402447,0.0,0.0,0.57950094768171,0.7375721976463913,-5.349191107720985,-5.349191107720985,-2.2934939224028783,-1.4533173171540166,-5.272980480087918,-5.272980480087918,-2.217283294769812,-1.3837766792429491,0.9202390722583168,1.8268268268268264,5.968856327879127,1.0460460460460457,0.7857142857142857,0.875288838743518,0.9450877183269146,0.7797751368051475,0.1080267498919838,-0.550182449509389,1.8052185615,1.0,2.1177794758,0.9460408983,1.3130331401,-0.4185252636,1.4196129949,-0.4524972636,0.6168750227,1.7240560269,-81.4631273703,7.0699246926,18.3554948647
