fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
6,6,17,2,7.942827235734349,72.16975801859628,9,0.5607327810458576,106035.28896525444,2410.4887973703508,21893.556325214773,9.082621063868409,0.7689429955943383,0.8632788052287286,8.629395377500888,0.9969728584042026,0.10375,0.1237499999999999,0.8383838383838386,0.25625,0.18625,1.3758389261744963,0.2,0.135,1.4814814814814814,0.0005570358322441,0.0009818738050054,0.0017309336222411,0.0077686896303085,0.0012591997882182,0.0021917566135388,0.003756074256059,0.0150723985105166,-1.434197990306345,-1.4335883489475232,-1.4325134501058536,-1.4238492863234402,-0.6256334660032125,-0.625049291652123,-0.6240693682641805,-0.616980570886291,0.6316822570825489,4.50950950950951,1.161622632608502,1.626626626626627,0.5350877192982456,0.9423534419306074,0.92156586199255,0.9883851210025224,0.1614808925563724,-0.1085669964638715,0.0121216013,99.0,0.0683462645,0.0272830796,1.9787045311,-0.1688236025,0.0503136059,0.0042708753,0.9296135529,3.9152716213,289.5262368486,4.2653846241,11.1834747895
6,6,18,2,9.017955345441711,91.23143655825751,7,0.5254165764554033,131888.1661660042,267.81134168428747,19504.210686868963,72.82817286305122,0.9014526638129936,0.9242689474364848,318.34361993970293,0.9957809001909402,0.1175,0.13125,0.8952380952380953,0.27,0.0875,3.0857142857142863,0.26875,0.16125,1.6666666666666663,0.0031681309680429,0.0034586460797789,0.0056127712704654,0.0195151289273568,0.0071098410002599,0.0076768811824018,0.011946316933192,0.0348524004616369,-1.7249675498485144,-1.724464828019434,-1.7207372224244666,-1.6966798898195066,-0.7134590495736072,-0.7130515926703898,-0.7099837129604699,-0.6935241353974072,0.6470626928701544,4.50950950950951,1.216424293857368,1.586586586586587,0.5350877192982456,0.8862919964309763,0.88674542919508,0.9761289821488064,0.1888090824330508,-0.0890704125882768,0.0508004374,99.0,0.1240579168,0.0380652169,2.5914627298,0.3456429462,0.0156953197,0.004581527,1.2174929797,6.71567908,230.7844395137,4.6771068053,12.8401986977
6,6,19,2,8.261116387662272,79.8123646095531,7,0.6749116554332122,100935.28112534316,1281.890615207828,20709.94427550112,16.155781179616092,0.9363317954330056,0.9694182274635814,20.058581305571035,0.9972253150173892,0.11,0.09375,1.1733333333333336,0.275,0.10375,2.6506024096385543,0.2274999999999999,0.1375,1.6545454545454543,0.0001244908534715,0.0002572814533366,0.0007769686728679,0.0055343141820858,0.0002663909958888,0.000511306153846,0.0013226843701655,0.0085435182520823,-2.0672341519818294,-2.0669596085405786,-2.065885159612951,-2.056049388039921,-0.909878385022999,-0.9096554826354204,-0.9089170304172908,-0.9023451990695954,0.597488681438139,4.54954954954955,0.8033501977124734,0.8858858858858855,0.4987468671679197,0.9325180255048768,0.9139046772592828,0.9802740272223776,0.1667476093324927,-0.0843546577842545,0.004628567,99.0,0.0753656733,0.0256721275,2.4947408256,0.0960543111,0.0438472692,-0.0012435368,1.1720521412,6.2237317867,337.4121729559,5.7803075293,15.2511319981
6,7,0,2,9.758224315533935,116.27693342917232,6,0.7577168888941757,235181.5766081134,3409.019815578444,45675.58547507311,13.398451151954616,0.9317194195247844,0.9520325130056032,4.7790956093804855,0.9992493260185056,0.145,0.1399999999999999,1.035714285714286,0.2975,0.25125,1.1840796019900497,0.325,0.215,1.5116279069767442,0.0145865546905209,0.0199976450872382,0.0269554380526036,0.0706165825078256,0.0255651478891329,0.0349063138360079,0.0458756932414873,0.1146406227351138,-1.6880852662365702,-1.6788156728324493,-1.66689646486318,-1.5921017327507727,-0.9042276101471364,-0.8955594676419362,-0.8853804231392408,-0.8215699511274253,0.6756878887230247,4.54954954954955,0.6379766808606282,2.0070070070070067,0.525062656641604,0.889628523501637,0.8798951205540211,0.968025595230214,0.1861273773160849,-0.0677436640526723,0.2423950495,99.0,0.0891222145,0.0368967672,1.0933835019,-0.1948502081,0.023680494,-0.0043083905,0.5136816063,1.1954874823,155.3225889981,5.1735893435,13.8975054978
6,7,1,2,8.463433317307826,86.05421070392293,9,0.4787519226432694,197277.6675452572,1089.191753061522,34845.01822888273,31.991628775135,0.8617464090321549,0.9328988872285936,2.2182752177880185,0.9990718584184328,0.14125,0.1025,1.378048780487805,0.29,0.12,2.4166666666666665,0.325,0.1712499999999999,1.8978102189781023,0.0007152711516173,0.0011517464870812,0.0026774140926486,0.0177472842321501,0.0017109615625525,0.0025657552095861,0.0057086595290546,0.0236042455739909,-1.1178874557380312,-1.1173991761834976,-1.1156924307198146,-1.0988339535488842,-0.4487812731619685,-0.4483970003046736,-0.4469841062954145,-0.4389391377742768,0.663774190777156,4.50950950950951,0.4838209664925957,1.7467467467467466,0.5150375939849624,0.9311192301562004,0.9059314615918124,0.9767678973620064,0.1702858618344046,-0.0972403885768088,0.0106775202,99.0,0.0716448684,0.0277458252,2.0589376578,0.0245429299,0.0703156326,0.0042032413,0.9673078124,4.2392242785,294.0581908204,6.2953672233,16.5038192615
6,7,2,2,13.65467246177819,244.93513123919703,7,0.6686613849295515,272251.0971826659,5576.260885173319,46018.728076636304,8.252613897422766,0.9287361361167672,0.8699888587811808,15.3839342500592,0.9997069742850264,0.11375,0.1924999999999999,0.590909090909091,0.2625,0.17375,1.510791366906475,0.1912499999999999,0.14625,1.3076923076923077,0.0137177123563162,0.016606336229642,0.0172709778757799,0.0280506957130759,0.0189703691344684,0.0233295241062793,0.0238567602489399,0.0369047928662718,-1.9287261987774291,-1.9230773448816467,-1.9217776036495828,-1.9006973059815664,-1.349441531073614,-1.3434453566724822,-1.3427201244009948,-1.324772086381902,0.6540992937231667,4.409409409409409,0.3842240846055061,1.9869869869869872,0.5513784461152882,0.940112690755893,0.9034898704737426,0.985700828278982,0.1901908436010669,-0.0899648278046822,0.250087973,99.0,0.1017989931,0.0389604604,2.2398613663,0.6100188092,0.0667349613,0.0194227873,1.0523074315,5.0169789402,158.012618152,5.8361438117,15.7737211819
6,7,3,2,6.842698662944729,53.732090192759614,7,0.7756967498326441,262097.12098227465,2460.49570533274,42207.72079823848,17.154153411753512,0.9490062714542504,0.947307421216764,4.790230488605073,0.9991679264068626,0.135,0.1075,1.255813953488372,0.29,0.1087499999999999,2.666666666666667,0.23625,0.14875,1.588235294117647,0.0007961123472432,0.001415349270335,0.002745205087148,0.0140575296094353,0.0011456237047429,0.0020301208995348,0.0035152345601047,0.0125595761694986,-2.07058483080034,-2.069301626646044,-2.0665458534595387,-2.043104063604255,-1.3811269351213482,-1.379903931119206,-1.3778504481220777,-1.3653447374763443,0.6408292185883118,4.789789789789789,0.7671581176779302,1.566566566566567,0.5350877192982456,0.9332124476019524,0.9098241364701488,0.9776584880908208,0.1732707174006713,-0.0908893695551974,0.019468191,99.0,0.0764325407,0.029381548,1.7215994898,-0.1192593082,0.0588353726,0.0013110124,0.8088232444,2.9639048032,267.6360901463,6.4363381279,16.3583922384
6,7,4,2,7.339174043191286,62.74951097284911,8,0.6944145408569103,255623.9671083697,2840.6857775395843,47139.492977217335,16.594405952933826,0.907540285560479,0.9196031641943672,4.477588219750023,0.9987926714683442,0.12625,0.075,1.6833333333333338,0.31625,0.15625,2.024,0.27375,0.215,1.2732558139534884,0.0062736214713261,0.008269595827702,0.0144531066812117,0.0955003063985697,0.0087957170525056,0.0111408791892594,0.0180057789931032,0.0986709237881062,-2.047693106600958,-2.043580160604139,-2.030838290384218,-1.8638307561610976,-1.437474088500452,-1.4340730642485275,-1.4241173812899823,-1.307134376390985,0.6115892654042306,4.749749749749749,0.3842240846055061,2.247247247247247,0.5112781954887218,0.9283440746727246,0.9011207320922346,0.978518538941651,0.1810255739709549,-0.0865419055918843,0.1490012303,99.0,0.1162840238,0.0442116826,3.1473115493,-0.8855085532,0.0882545157,-0.0195661971,1.4786358578,9.9055699883,172.4430274691,4.4922699112,12.2206195946
6,7,5,2,9.00651702165561,101.57027227994358,7,0.6900586688000153,250089.8550212718,7899.401100819781,39150.458781561305,4.956130000475398,0.9090728477579688,0.9440295514948164,5.452663445633421,0.9982432704410285,0.125,0.12,1.0416666666666667,0.28125,0.17875,1.573426573426573,0.32125,0.18875,1.7019867549668872,0.0015511193389827,0.0021660647298115,0.005613639976383,0.0232854641790103,0.0040294051435268,0.0054344721551653,0.0122732755353439,0.0590168071353255,-1.5962491070304223,-1.5952659760459569,-1.5897542377733704,-1.5615017812386232,-0.5896355595953542,-0.5888037303446163,-0.5847550147712259,-0.5570818600066618,0.665598805632093,4.72972972972973,0.7671581176779302,1.7467467467467466,0.5025062656641605,0.9358918502025972,0.916211815908906,0.9843390674195924,0.1800894681105644,-0.0993876107579855,0.0359851701,99.0,0.0654136723,0.024921151,1.2785777828,0.0331553136,0.0241620107,0.0008485244,0.6006875795,1.6347611467,250.2943044483,5.6931166583,15.1288862636
6,7,6,2,8.554095517777107,84.23313421795616,8,0.8056400324610764,280755.204661464,18937.037800882696,43903.87715374342,2.318413133848049,0.9420213199251452,0.9677607934061978,1.9972968470204613,0.99965131683851,0.1125,0.13125,0.8571428571428572,0.2674999999999999,0.185,1.4459459459459458,0.19125,0.145,1.3189655172413794,0.0034010050966966,0.0038436649837595,0.0055481037102122,0.0154559408754067,0.0070902758317007,0.0080762361230935,0.0116572407118464,0.0283072477318694,-1.0461192411472142,-1.0456545858269612,-1.0438654548362447,-1.0334653047762208,-0.4776836330723997,-0.4772092927747939,-0.4754864903483827,-0.4674762597600302,0.662991975710174,4.689689689689689,0.1600310313738701,1.1661661661661658,0.5551378446115288,0.9795995892147532,0.9506740393503074,0.9950742059265238,0.1655694463905903,-0.0900644384919295,0.0466776318,99.0,0.0811165371,0.0307141274,2.3921231287,-0.6070586613,0.1051281158,-0.0104546812,1.1238414052,5.7222530629,233.1806659046,6.1806749089,16.5895171686
6,7,7,2,7.420439455205973,62.534760059010736,5,0.6995435669155272,226345.22656388304,6879.658520305796,56015.29630330318,8.142162309069569,0.9088397637501016,0.9619310071254412,3.5192255020887853,0.9995422240299322,0.115,0.105,1.0952380952380951,0.27125,0.1175,2.308510638297872,0.2425,0.19,1.276315789473684,0.0011481600744619,0.001608291988483,0.0034073599706211,0.0151663748702069,0.0017893537239586,0.0024471029064601,0.0049095658067675,0.0204450754227668,-1.4037594511300324,-1.4031127941412225,-1.4005844324941736,-1.384058629926194,-0.8947586733105006,-0.8941690915542834,-0.8919618319483323,-0.8780363824201473,0.6325442863321605,4.789789789789789,1.3038585066127686,1.6466466466466467,0.5300751879699248,0.9367365773699584,0.9205086273245612,0.9893047955089768,0.1756451277659269,-0.0935446357383774,0.0194598152,99.0,0.0698329996,0.0277646895,1.2511063774,0.0678841599,0.0322006461,0.0040346834,0.5877812611,1.5652671676,270.7522878603,5.8178399803,14.6250598979
6,7,8,2,9.655403789812432,106.50917400734497,9,0.7123353770094352,318464.1537593677,16723.19140158909,45393.9426110899,2.714430608428988,0.9324052745812746,0.9504115987880404,89.20473326830879,0.9993297917616591,0.13,0.1275,1.019607843137255,0.28625,0.125,2.29,0.18875,0.14625,1.290598290598291,0.0002600021984151,0.0004293199173155,0.0010367727951284,0.0060075156482529,0.0004469891926849,0.0007911073678921,0.0015851358365966,0.007544822476586,-1.4482501264449417,-1.4480048482642685,-1.4471248757623816,-1.4399241245856826,-0.7493356211908868,-0.7490776458721253,-0.7484823859815475,-0.7440145834316132,0.6130232158290569,4.54954954954955,0.9660174799522646,1.4664664664664666,0.4799498746867168,0.945013972397026,0.9297308394470776,0.9924396425923848,0.1624488409823518,-0.0764451310364633,0.0046401963,99.0,0.0690348372,0.0237342043,0.5542370685,0.1481090951,0.0060098117,0.0007433656,0.2603856626,0.3071787281,339.2821942827,7.6909974406,20.3197560399
6,7,9,2,7.747915120736896,68.41181926098747,8,0.6923589820104437,255814.44869814225,14147.132216769916,43648.28430886845,3.08530970376654,0.8601098122748724,0.934757011073402,25.567407088544197,0.998887506768654,0.1175,0.20125,0.5838509316770186,0.26625,0.09,2.958333333333333,0.21375,0.14875,1.4369747899159666,0.0045364605318869,0.0056727725573161,0.0060017381188782,0.0062353272566296,0.0084992011921765,0.0103791693537979,0.0101350035449323,0.0091621213963233,-1.4755765139270332,-1.4738921575736983,-1.4734045316212792,-1.4730582822290024,-0.7174505104831339,-0.7160901645117852,-0.7162668430222047,-0.7169708210674052,0.6414276316509963,4.709709709709709,2.543345761304648,1.7467467467467466,0.5538847117794486,0.9477645323018782,0.9279726854730708,0.9903686211434662,0.1752318831047714,-0.0999110253207455,0.0865883882,99.0,0.0935035095,0.031462427,2.3084580839,0.0330527993,0.0871762853,-0.0015148304,1.0845347992,5.3289787252,213.4893807402,3.9943282572,10.265336211
6,7,10,2,6.79663172848688,52.02572529181292,10,0.7923760168585767,266264.6377331991,15432.12500421368,47921.4202761928,3.10530275403472,0.9587750569698856,0.9586806041015988,3.116298246277427,0.9992613205197692,0.1125,0.12,0.9375,0.2674999999999999,0.1125,2.3777777777777773,0.22125,0.1337499999999999,1.6542056074766358,0.0011055303227897,0.001615800563824,0.0042430818035677,0.0197679338042019,0.0016558569179526,0.0025944357880746,0.0065146793976552,0.0248133533094071,-2.171649445091384,-2.1705400905805448,-2.164828242112476,-2.131076392186629,-1.276607330179731,-1.2754071461812049,-1.2703942337874574,-1.246995267198447,0.628643846039851,4.789789789789789,0.24231727942376,1.626626626626627,0.5175438596491229,0.9203569898899164,0.9086953122231648,0.9847999983342424,0.1730600407765495,-0.0766956783825213,0.0288853854,99.0,0.0875561051,0.0330496647,1.92832692,0.1605214022,0.050591904,0.0054416376,0.9059456888,3.7184447103,249.6226156662,6.1271740196,16.3977898089
6,7,11,2,6.330490129617278,43.550169975195146,4,0.7845209597227377,278619.7815700403,1935.8960291911285,46996.121126457365,24.276159678933613,0.958633433725386,0.9682387137947788,3.636771870407248,0.9992822749555864,0.1675,0.1275,1.3137254901960786,0.305,0.16125,1.891472868217054,0.28375,0.1924999999999999,1.4740259740259742,0.0027212191148448,0.0043972554148064,0.0107292668456572,0.0405679924410922,0.0044928064177412,0.0077130396993679,0.0168036770866655,0.055924002437647,-1.4571638952630617,-1.4547149716217838,-1.4454630165834552,-1.4018644617443177,-0.8089403765121205,-0.8063236433131145,-0.7989366714476942,-0.7671478396615332,0.6398809252121305,4.669669669669669,0.7852541576952018,1.7667667667667668,0.5338345864661654,0.9011977738306272,0.9120439156301152,0.979528275065417,0.1710382906051708,-0.0750262962862384,0.0422149427,99.0,0.080615178,0.0312280092,1.1781496288,-0.1338175182,0.0389817906,-0.0030320937,0.5535055108,1.3880365477,236.9485251064,4.3815770108,11.4474795532
6,7,12,2,8.562405614765677,98.56474220350393,7,0.5716091561171557,194529.79271056212,3153.627708388121,32433.366294537325,10.2844626232418,0.8429929037005358,0.9148906851673267,5.774417650196919,0.9986594622962994,0.1275,0.1012499999999999,1.2592592592592595,0.28625,0.13125,2.1809523809523808,0.21875,0.19125,1.1437908496732023,0.0014357019573368,0.0023002619997801,0.0040588458598693,0.0257072867913155,0.0020078440051959,0.0032913444129341,0.0058901461703761,0.0248949297239689,-1.456706505838029,-1.4554452848620905,-1.4528798611281606,-1.421299095815499,-0.9536668867087204,-0.9524403922612596,-0.94995701484561,-0.9317963182356636,0.6381367729569695,4.449449449449449,0.8033501977124734,1.5065065065065066,0.531328320802005,0.9324201218803764,0.9126643480611418,0.9816780498255476,0.1705079820672312,-0.0893993425709857,0.0217320262,99.0,0.0669920394,0.0277937062,0.8740817994,0.0282169264,0.020997423,0.0005958972,0.4106516533,0.7640189921,263.3881771981,5.4340488798,14.5294108497
6,7,13,2,11.600260374423767,159.57271907919946,8,0.6924179585591357,315020.7070214211,7012.190453881214,48261.54835273142,6.882521042482365,0.9420130051318344,0.9125707387209616,4.469039777990528,0.9995305872804418,0.12875,0.08125,1.5846153846153843,0.28125,0.3025,0.9297520661157024,0.265,0.205,1.2926829268292683,0.0079790727091879,0.0124535152670517,0.0231220071199033,0.083871968529037,0.0185825745239644,0.0305265549698923,0.0529975032925923,0.1997771173337337,-1.2052758124507668,-1.1998394983158205,-1.1868775991947138,-1.1130682096148894,-0.4518915852357832,-0.4463920046112416,-0.4360453038132902,-0.3684609398642038,0.6644617208560282,4.64964964964965,0.4838209664925957,1.786786786786787,0.5150375939849624,0.9360409046663458,0.9096848525995284,0.9875473426367104,0.1815390623854621,-0.0833351774111805,0.0813681425,99.0,0.100435505,0.0363990679,1.0010906972,0.0280077238,0.0478114502,0.000535822,0.4703215994,1.0021825839,205.1532072048,6.3346482465,16.5878322061
6,7,14,2,8.42478215801041,85.83713102441179,9,0.6900916511637458,282850.4850888768,21410.34203572909,44728.72036198305,2.089117506265933,0.9322891698708324,0.9634190376373154,4.249422227158077,0.9996124830173688,0.12875,0.105,1.226190476190476,0.2875,0.1775,1.619718309859155,0.1875,0.1225,1.530612244897959,0.0002259434485118,0.0003708970460178,0.000956384671872,0.0065962845348389,0.0005223214186558,0.0008792677544603,0.0018195443889751,0.0149074413760042,-1.0055509196372143,-1.0054051284733794,-1.004816257801295,-0.9991437696458912,-0.4059931243159028,-0.4058481308246103,-0.405466185477807,-0.4001498124338079,0.6138554827146459,4.72972972972973,0.5817880074344935,1.2862862862862856,0.5275689223057645,0.8821839402931574,0.8951996792061439,0.9718865266757208,0.1620514647913643,-0.0725720768282318,0.005912582,99.0,0.0506554202,0.0203118961,2.8002648163,0.1865967083,0.0417531447,-0.0007797893,1.3155901168,7.8414830416,329.130813373,3.7281966278,10.0293973692
6,7,15,2,8.66937583780215,90.19047737808518,10,0.5096224719298127,190576.3854954267,11857.612008725651,41320.46499118908,3.484720613288968,0.8241853242051178,0.9204967750079212,2.9838949478467427,0.9993245680030745,0.13,0.1149999999999999,1.130434782608696,0.28125,0.18875,1.490066225165563,0.3087499999999999,0.19875,1.553459119496855,0.0035250863662669,0.0042079330223586,0.0062858081733781,0.039789873672099,0.0091347743642882,0.0107696748454334,0.0160727873243518,0.0867834176701334,-1.245209973537337,-1.2443566781307709,-1.241760134227443,-1.1998929522821182,-0.4412138913347489,-0.4404859004994985,-0.4381245229554352,-0.4066383918788508,0.6223980036142706,4.609609609609609,0.6379766808606282,1.586586586586587,0.5401002506265664,0.9634456859235396,0.9413219703492852,0.9923830926026016,0.1764375710027816,-0.0898289633254611,0.047588807,99.0,0.0999324684,0.0343678506,1.4955878845,-0.0656487465,0.0626684296,0.0035266118,0.7026409174,2.2367831203,232.8448608358,5.0840290469,13.2203743258
6,7,16,2,6.97572782681429,57.07456410526213,8,0.7044172117054311,261427.71848905427,1173.4778528737368,52378.27563224004,44.63507811755508,0.8994639823204904,0.9433604557286226,6.679460857781162,0.998689153222888,0.16875,0.13125,1.2857142857142858,0.3112499999999999,0.17875,1.7412587412587408,0.3112499999999999,0.2337499999999999,1.3315508021390374,0.0108986780699682,0.0125813369448383,0.0223310457702582,0.0686657515287034,0.017743093151019,0.0189938595537027,0.0311908823856845,0.1019904903744644,-1.4937364747946489,-1.4911953307477213,-1.4764713632751685,-1.4064968940213871,-0.8915147887634574,-0.8903795697209586,-0.8793093230698253,-0.8150502711654369,0.6388258564177146,4.689689689689689,0.3669142378402494,2.287287287287288,0.5350877192982456,0.9433038145261998,0.9191590983438972,0.9884736333247,0.1787255585259794,-0.0840497018931565,0.1896906993,99.0,0.0739997775,0.0294738034,2.3047814292,0.2231586633,0.0502170749,-0.0030777376,1.082807473,5.3120174362,175.6382237135,5.0353042763,13.3815831728
6,7,17,2,8.485785573668092,86.55075460087147,9,0.6699016961778153,268157.43081755354,8714.601629703826,50283.4370998938,5.770021308662245,0.9028577989574252,0.9307656583070996,25.629469728783075,0.999583979540981,0.145,0.09875,1.4683544303797469,0.295,0.2875,1.0260869565217394,0.3275,0.18125,1.806896551724138,0.0103070332103517,0.0146827549479743,0.0214248146896186,0.0829549103638168,0.0212887066776706,0.0356642510968891,0.051316470096911,0.1560652163891695,-1.5030239505269116,-1.4963786425443544,-1.4861396314493829,-1.3926952900426517,-0.5848573263229155,-0.5762668027120967,-0.5669133651684282,-0.5043177129979046,0.6946635885405057,4.689689689689689,0.6092349152400711,1.4264264264264266,0.5363408521303258,0.9324635939047052,0.9115174790983596,0.9770750901766104,0.1739001590758275,-0.0866858009139007,0.1474323351,99.0,0.103296244,0.0380513564,1.2502065493,0.3183702579,0.0272980225,0.0077043615,0.5873585136,1.563016416,179.4363050634,4.288871548,11.1911356233
6,7,18,2,8.321642211266607,85.58839402570254,8,0.7163360226106821,275247.3034833637,4269.196141326103,48555.31530756397,11.37340934925554,0.919454004631255,0.9070610558312232,19.748120538440155,0.9992434305356808,0.15,0.19375,0.7741935483870968,0.365,0.18375,1.9863945578231292,0.29375,0.1987499999999999,1.477987421383648,0.0352483198433672,0.0409978461599823,0.0510757494072973,0.0837968852023152,0.0475821591793758,0.052508603765225,0.0660072993417879,0.1132090620862159,-2.510326575959182,-2.4953660539837945,-2.46914290364155,-2.3840010599202035,-1.6555254004977118,-1.6469620853260951,-1.6234981890793272,-1.5414504639922617,0.6818633628808666,4.609609609609609,0.7671581176779302,2.447447447447447,0.5175438596491229,0.9413361644372228,0.9042599597378864,0.97743939184278,0.1788511139699818,-0.0928535887762869,0.8049047535,99.0,0.1165367165,0.0447504024,2.4730696572,-0.1445343258,0.1425785266,0.0093334925,1.1618708274,6.1160735291,103.7659883871,5.0667112351,13.0448344219
6,7,19,2,8.55404901275772,85.09320583240098,10,0.7755853178843923,272916.65627257345,4656.430224470214,50048.68743842096,10.74829537344034,0.9501348907089876,0.9571299693798828,5.132408866490635,0.9995045237647596,0.14625,0.1137499999999999,1.2857142857142865,0.2925,0.23625,1.238095238095238,0.23125,0.1625,1.4230769230769231,0.0028569008192145,0.0063192222175749,0.0100254796789477,0.0504896154186494,0.0040401480466259,0.0091118208958043,0.0137378872373516,0.0630119209305932,-1.5748700371140494,-1.5694017084121643,-1.5635481114404342,-1.499639776712423,-1.047889218080289,-1.0425531081097303,-1.037685838578811,-0.9858426558067308,0.6363137021383223,4.64964964964965,0.2537490379733572,1.9869869869869872,0.5087719298245614,0.9527356542423168,0.932089530256743,0.9886298434850818,0.1690259702267504,-0.067066929598999,0.0504776613,99.0,0.0917663341,0.0330672626,0.5726562465,-0.0775984557,0.0256007203,0.0006102665,0.2690391615,0.3279351766,228.4921796957,6.6483737251,17.848648512
7,6,0,2,14.698295341718932,280.55882305673265,5,0.6453318554643411,708.9785826969925,13.06373551010917,130.01266354811068,9.952181246129976,0.884760048637911,0.9119496490991416,338.9839976791039,0.9995853205758524,0.17625,0.0824999999999999,2.1363636363636367,0.17625,0.0824999999999999,2.1363636363636367,0.17625,0.0824999999999999,2.1363636363636367,0.1882022549235262,0.1882022549235262,0.1882022549235262,0.1882022549235262,0.6492727498478941,0.6492727498478941,0.6492727498478941,0.6492727498478941,-0.851355154368035,-0.851355154368035,-0.851355154368035,-0.851355154368035,-0.0986526948632091,-0.0986526948632091,-0.0986526948632091,-0.0986526948632091,0.3843979706584071,2.4074074074074074,8.829699955494084,1.346346346346346,0.1553884711779448,0.9227118476243832,0.7914178267893454,0.9767474170718332,0.4794704621707313,-0.0802080067522363,0.3435817717,99.0,0.1153170022,0.0482358971,1.8854219754,0.7801801296,0.1171925974,0.0516502372,0.885788552,3.5548160255,129.0519499615,6.8741332879,18.2343343933
7,6,1,2,7.08485310598329,58.693252101565136,7,0.7720491996482187,520.8939512177276,7.672605915611878,102.10613399794796,13.307881979209558,0.904713251335804,0.8098916121268085,190.38131207439443,0.9985038539768584,0.2274999999999999,0.1325,1.7169811320754715,0.2274999999999999,0.1325,1.7169811320754715,0.2274999999999999,0.1325,1.7169811320754715,0.065546027534201,0.065546027534201,0.065546027534201,0.065546027534201,0.3012032368676387,0.3012032368676387,0.3012032368676387,0.3012032368676387,-2.399638324800214,-2.399638324800214,-2.399638324800214,-2.399638324800214,-0.3400193762057282,-0.3400193762057282,-0.3400193762057282,-0.3400193762057282,0.5329213863055686,2.4074074074074074,7.012063589007177,1.3863863863863857,0.2230576441102756,0.9220933815763992,0.8101621065442394,0.9671578971898656,0.506331498091647,-0.080364687491911,0.0491490985,99.0,0.1227026203,0.0471468567,1.7292973732,0.4444960281,0.1186362895,0.0196527964,0.8124397806,2.9904694049,214.1433406784,7.7753009503,20.4602892797
7,6,2,2,7.603335256371814,69.04617792831172,6,0.6024901651324848,502.2802839348694,2.60177138831647,70.48636208255492,27.091681613181464,0.8551611961046671,0.7566230838445543,880.0448132484222,0.9985923165028252,0.21625,0.1125,1.922222222222222,0.21625,0.1125,1.922222222222222,0.21625,0.1125,1.922222222222222,0.1335697085619022,0.1335697085619022,0.1335697085619022,0.1335697085619022,0.5454413009005104,0.5454413009005104,0.5454413009005104,0.5454413009005104,-1.2050653922698813,-1.2050653922698813,-1.2050653922698813,-1.2050653922698813,-0.1452819049966966,-0.1452819049966966,-0.1452819049966966,-0.1452819049966966,0.459596985774321,2.307307307307307,5.968856327879127,1.3863863863863857,0.206766917293233,0.9216803681984612,0.8008546295782298,0.9635449481036448,0.4646457873972316,-0.1075380282049116,0.2932021436,99.0,0.1977738644,0.0719178181,2.0321716315,0.3867747387,0.3252186988,0.0631399103,0.9547328876,4.12972154,124.391268009,7.2890874645,19.5214694956
7,6,3,2,7.000669959164274,64.93919947117996,7,0.5267400029531428,347.34465049001005,5.026631178919281,62.80769421721247,12.494987593403668,0.7473720526380241,0.7027595138609275,30.99112937324402,0.9965802051527092,0.30375,0.1125,2.7,0.30375,0.1125,2.7,0.2912499999999999,0.1399999999999999,2.080357142857143,0.0185199631203529,0.0185199631203529,0.0185199631203529,0.0185199631203529,0.0672239345815221,0.0672239345815221,0.0672239345815221,0.0672239345815221,-2.0335455571351035,-2.0335455571351035,-2.0335455571351035,-2.0335455571351035,-0.4113462035929545,-0.4113462035929545,-0.4113462035929545,-0.4113462035929545,0.6493345942983212,2.207207207207207,3.0583380323784315,1.1661661661661658,0.3533834586466165,0.8972704406691533,0.8697750161900739,0.970649713867741,0.4490245608852528,-0.1234065603577334,0.0642403115,99.0,0.1476042648,0.0542687517,2.4787402114,-0.0136272773,0.2528644813,-0.0337424171,1.1645349058,6.1441530355,197.1527685163,7.6492885273,20.5039847669
