fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
10,5,28,0.5,0.6082075845004155,0.18760713493726913,0.5,0.3324901997392149,0.2661947150274394,0.0017114025441202884,0.001357555804315735,8.398092367360455e-05,0.9625714471401561,0.8371945284888644,1.3693583857123926e-05,0.625,0.5384615384615384,0.22420235699913776,0.0,0.21425530027959536,0.4421257814123367,0.5131682468306236,0.0,0.2075320876241609,0.4743077395199053,0.4721961741567509,0.6099007727846639,0.2870647837917796,0.5459937166165648,0.6068276642662414,0.629090518938296,0.296008978301457,0.5863630072761774,0.5703066195945281,0.8802674033132072,0.681592039800995,0.05150520563317359,0.7826086956521741,0.6315789473684209,0.5825292583989367,0.5611550201671567,0.671154777474783,0.4894721120336729,0.5304970630620555,0.4147869990663337,0.5232926393717316,0.5881564094470488,0.5133700736494297,0.9238874365132201,0.5186673317522281,0.9208479378966408,0.5133700736433622,0.42519083214371434,0.3684777222022906,0.385926919196046,0.007110920764884249,0.34966184056876864,0.004143738853280634,0.4333343933369571,0.0022772146334823287,0.3941608608878062
10,5,29,0.5,0.5048088445785429,0.07208662007969635,0.0,0.7684500507721472,0.26902837661328455,0.001783437760931805,0.0025848572756687737,0.00017328908419446038,0.9405198809898032,0.8384902318793508,2.8449104093185424e-05,0.06730769230769228,0.1208791208791208,0.1075544174135724,0.0,0.19771555141541788,0.16248817776472813,0.2460087910247919,0.0,0.18622668702956346,0.14797319738502712,0.2144099274551831,0.20767212043394023,0.1903787363570127,0.175120576455149,0.28026892781003254,0.2110358431168451,0.19006807101471607,0.17226549296585503,0.24403408798782256,0.5966672805663498,0.7014925373134328,0.01413024058133641,0.7391304347826089,0.368421052631579,0.4682360223539975,0.6448873958197208,0.865884191601971,0.3100996861533636,0.6826397117552502,0.5671808018048436,0.7447961466539597,0.7660279394070835,0.8477152129439784,0.9944422162325952,0.9993126988926867,1.063169539862285,0.8477152129222235,0.3401982367274321,0.29692665549704156,0.2961377308561865,0.0032785274683407727,0.30629065718570775,0.009089436424861364,0.6232802672217339,0.003913839290246555,0.7859897229077815
11,1,20,0.5,0.5853270584515554,0.1346982937034092,0.5,0.1970004548666247,0.26557866370399247,0.0021669631414933123,0.0014635936205756714,6.794265564210745e-05,0.8772705925342271,0.6403986530361747,2.535722027582368e-05,0.8653846153846154,0.27472527472527464,0.6084507042253523,0.0,0.3001740425664394,0.31634324668221747,0.33163444450596247,0.0,0.2807180681768596,0.2941000890455741,0.30405741760261745,0.3549129239833335,0.3371308422746739,0.3816395874115461,0.40140363764404535,0.3392063227534978,0.32907899226925214,0.3668831102522724,0.3675215503890268,0.4040581383992854,0.6915422885572139,0.008731312756072591,0.8423913043478262,0.21052631578947378,0.7251248709699937,0.6363333256105141,0.8094687033259202,0.5111452959310918,0.7727896441092592,0.37793736398589955,0.5092157031385649,0.5617135169837604,0.2732621813588054,0.4409999477175488,0.25764890369846616,0.462643876610001,0.27326218132022445,0.5062151098671255,0.329863537461656,0.32650160681491563,0.010589258659494708,0.41151449837085213,0.012696912235227016,0.6354682808779957,0.0037972352707386333,0.6187170069886203
11,1,21,0.5,0.5463974764260261,0.1048444461685257,0.5,0.46272370590076384,0.26509902611498154,0.00017030361086149424,0.001531557927751255,0.0012000997915182134,0.8950347186524943,0.8797479390437886,0.00016903210047099386,0.44230769230769235,0.4945054945054945,0.1727699530516432,0.0,0.3771857622114926,0.35050830776375275,0.6023635977363665,0.0,0.3695922628672508,0.3858665872491323,0.5343248360082409,0.46868428378441007,0.43506421199176853,0.4376405507582627,0.6671020659845088,0.5169152787512059,0.44873333674688487,0.49115550452193135,0.6101385054219086,0.892344125597655,0.681592039800995,0.06468605828178123,0.7880434782608698,0.7894736842105264,0.5370117131143258,0.7007777181794745,0.7445933152245006,0.31493349278787264,0.6226674046735338,0.37780877678555064,0.4414328769974549,0.4997382276892597,0.41785570189451504,0.7017988314514665,0.43859050611650985,0.7148054000762516,0.41785570190442706,0.41675837922321235,0.4355707345456661,0.4044893334553667,0.017256972967678808,0.4399995519215754,0.008108275767923735,0.617059105176442,0.0019493712962086894,0.5335859942853123
11,1,22,0.5,0.6096195611839493,0.1819653900778025,0.5,0.5370162423389437,0.26501352223431107,0.0003705590650313384,0.0015850191402344699,0.0005582211462588231,0.8455355471725168,0.7595052968451709,5.4326226118411573e-05,0.5,0.4835164835164834,0.1997439180537773,0.0,0.5020315174360171,0.5922702307107702,0.5925069002710259,0.0,0.46583032274054886,0.5547572710673137,0.5354816886969431,0.43332780439977925,0.5687436591293256,0.6795311993251114,0.6551594223881846,0.4013058190552068,0.5510056964755505,0.6494313160298792,0.6001388598201248,0.5916314554342619,0.6766169154228855,0.0792316682000981,0.7798913043478262,0.5789473684210525,0.14032057387724572,0.37472126922742044,0.14327232171077064,0.6210257093457163,0.7707149377951031,0.3972009412783947,0.5156872668194299,0.5781691913198714,0.35292269569431456,0.4541615098165788,0.34877296482357767,0.46744167194828684,0.3529226957035971,0.32345071389446534,0.4942683975491162,0.4676041221417942,0.00827298550603171,0.49232300292292425,0.0051641549367648625,0.5863031824417131,0.002070494856903428,0.5374406683742425
11,1,23,0.5,0.5655856430923414,0.1252831723459542,0.5,0.5947558276529158,0.26597599562407936,0.0006487345505166164,0.0012646001922860365,0.00024134168008254302,0.9019910677426958,0.7286958433839392,4.3601836043877105e-05,0.3942307692307693,0.18681318681318673,0.4076222038111021,0.0,0.25899440149211383,0.1433914762515397,0.18479832923809414,0.0,0.24662574346568403,0.1286549210570327,0.16699242565979805,0.3449889220509299,0.2883850503728442,0.19329498831460734,0.2595569493544616,0.3583147660946919,0.2913700812738537,0.19489919196043604,0.2390888200189577,0.6396448582902026,0.6616915422885572,0.02731719691824082,0.763586956521739,0.5263157894736842,0.7566661725361817,0.7957611874171078,0.9162516771733604,0.33171631899252796,0.5858864459477952,0.45978466644301724,0.546152879443107,0.5718297112491872,0.4963604582818616,0.391624509008233,0.5761793073713116,0.39240009930754627,0.49636045825342884,0.4670331342420706,0.2767249750401434,0.23516093089207596,0.006562608942111412,0.38134432298370874,0.004187004884126359,0.646960854177937,0.002147249164488867,0.6788584061967753
11,1,24,0.5,0.656825714957481,0.23037599888206195,0.5,0.2567181920514015,0.264488491747344,0.0008773653843386339,0.001171969910307142,0.00015782862658951475,0.7936401179243908,0.8276601748597701,8.869278467619537e-05,0.423076923076923,0.4835164835164834,0.1690140845070423,0.0,0.2831478745343576,0.49191225330610644,0.7235286227049943,0.0,0.2708041111059852,0.5164983072753413,0.5642867618106198,0.6554745042812022,0.3614022277226098,0.5957289268903894,0.7785282294283525,0.6556516210498886,0.3627467904883671,0.625722131827172,0.6473950946437032,0.5983945872149707,0.6865671641791045,0.009418312117627533,0.7744565217391306,0.4736842105263158,0.4236158024088711,0.5133182783178012,0.7122989897311751,0.4703413997564857,0.8197589909926202,0.2574997182888344,0.36884824661129345,0.4271166427882611,0.38133028422449067,0.558931008347728,0.4006176497785702,0.5708326873473611,0.3813302842145324,0.38967563890073253,0.594064058328808,0.5705321638939691,0.0038881368806348883,0.3039122269135988,0.002909173988038759,0.3721492150682062,0.0023038715822736775,0.31990900579965276
11,1,25,0.5,0.6683651650971649,0.3468555349250509,0.5,0.37995061311588274,0.26662647114197213,0.00021969560475452118,0.0010606915809283938,0.0006331703001594562,0.9356880711285613,0.7454511917359247,0.0002457229768488193,0.6634615384615384,0.4615384615384615,0.27766599597585523,0.0,0.169483846562142,0.21737712419336935,0.33817773545068075,0.0,0.16265979411334427,0.20993786851640922,0.3024713801668278,0.2995163343266176,0.17542586145236266,0.26170719758085614,0.39515354187947,0.3270278090823373,0.18519460956434147,0.27333082017585614,0.363189920835895,0.6938276445190921,0.6791044776119403,0.021750864602227856,0.8016304347826089,0.5263157894736842,0.7190285971420033,0.627065861119692,0.8525574911575919,0.4177917073111924,0.5428251062975248,0.5713519316096045,0.4097719468784793,0.46055901372262253,0.4728915357471597,0.3441309324455687,0.49937033119681884,0.3488037005705652,0.4728915357243531,0.4675663224429014,0.17470618837585283,0.1622864610359026,0.006642257090571261,0.5530000916447211,0.004713508206512613,0.5701307776127429,0.002303394033873543,0.730365652420992
11,1,26,0.5,0.5483465996825295,0.08437099574710591,0.5,0.11477168647224588,0.26399665515656034,0.0002101022938177119,0.0006591132832626826,0.00040301476597052435,0.9546165160610351,0.7681534804559533,0.000107464734040213,0.5384615384615384,0.3406593406593406,0.30531576556110857,0.0,0.5498289336218862,0.5130920523745321,0.7165036298689237,0.0,0.5260778039096922,0.43145396510033857,0.5719403311161189,0.510354347389278,0.6192310653068727,0.6039928421524151,0.7692607279842811,0.5212194165023833,0.6164121985592137,0.5355831943438216,0.6434964709690096,0.6517215805746503,0.6741293532338308,0.02731719691824082,0.7826086956521741,0.5263157894736842,0.2224221832078771,0.37257046855263853,0.3000707648260085,0.6434367153357271,0.6864849847805314,0.4719420730873816,0.7515560010123212,0.81134010522161,0.5452542517377253,0.5749788251998657,0.6048458383810092,0.5960779455322539,0.5452542517161447,0.33365401278788176,0.34342585208548726,0.31668464159449744,0.013165368234319635,0.4519707328235572,0.006731711125425993,0.5325364166936506,0.002266720498190476,0.4823923658653122
11,1,27,0.5,0.6663466986533642,0.28111242623984456,1.0,0.637023267646266,0.2647278934761807,0.002485737956678555,0.002539906400710156,0.00011508984297808371,0.9157569989022792,0.8161959397212604,6.0702563843180055e-05,0.30769230769230765,0.40659340659340654,0.146174343357442,0.0,0.3774603315852781,0.5308735360255494,0.47902177259569245,0.0,0.3661795442851316,0.5334453442383318,0.5035679653142497,0.631112413275972,0.4492637447086475,0.6289945045793194,0.5823120650447751,0.6521731453478261,0.4555535582100897,0.6404014249070225,0.5984734679153707,0.46700912842915643,0.6990049751243781,0.007128386476624871,0.763586956521739,0.3157894736842106,0.6550782297552898,0.5480394713373054,0.6244489199291707,0.5421816687447659,0.6249753106715455,0.3233298169191487,0.4642657327237041,0.5236872316224459,0.5272187351854829,0.7802574241541583,0.5709476649836844,0.7900328990362807,0.5272187351691979,0.5598218425568096,0.32577809213082776,0.3162048630824112,0.006010776375837617,0.4883649534334464,0.0029427610079729833,0.48980491115995206,0.0026271454467028782,0.3643946100062829
11,1,28,0.5,0.6519968632188615,0.2764075190581211,0.5,0.2353095466150174,0.2636502332998462,0.0010469780655081272,0.0011803934905465921,0.0001294686367572454,0.7475748995301856,0.9729328533241819,0.00019867829685780064,0.6442307692307693,0.35164835164835156,0.3538732394366198,0.0,0.44865663252328225,0.5188502178270397,0.4909364289193049,0.0,0.422923766630325,0.5557177290229844,0.47842552705386127,0.731088789490852,0.5222982285155041,0.6250771651498728,0.6062680728485899,0.7083636838118876,0.5132017987857352,0.6621195021422178,0.5855111277730098,0.7109401919356282,0.6791044776119403,0.012136218619697398,0.736413043478261,0.4736842105263158,0.583692289491662,0.509540254633484,0.5340148004661909,0.6251576103517907,0.6495253578951244,0.28202896985627895,0.38962473868135117,0.45159108683095583,0.27655721018634927,0.5232580397986625,0.2738328236886407,0.5387417268953549,0.27655721022306834,0.4999335927270967,0.45694994580350046,0.48151811357914637,0.004140297587379376,0.28148995267164806,0.0043452238584708895,0.39205700898643125,0.001693064784741667,0.2553625972604765
11,1,29,0.5,0.5853459161719259,0.16085355844548982,0.5,0.7402381818325721,0.2663452130164381,0.0005137082104594399,0.003634482479557522,0.0009390174353880351,0.8845366333702169,0.8708700908953353,8.600100327486218e-05,0.23076923076923067,0.3186813186813186,0.1398737251092764,0.0,0.37513307455191597,0.3796426429978881,0.4621273632836891,0.0,0.35829411046756515,0.37871655398595466,0.5139393014647162,0.29874323863586705,0.41806276068586795,0.44091751747934793,0.5158198178157166,0.32016239752795705,0.4202915784867085,0.45499286733752214,0.5710707175186733,0.6078724890713874,0.7114427860696517,0.09464887690350049,0.798913043478261,0.3157894736842106,0.5251818303541632,0.5867863147162349,0.7842087943124725,0.3935851697967705,0.6157480179999765,0.4447703521541743,0.6615910981726727,0.6877395069390277,0.42790844632504044,0.5527658181540354,0.41356927579613245,0.5786630312621037,0.42790844630932573,0.24367882758926607,0.557196639947347,0.5510081850536916,0.0070011080467110975,0.34276517806052015,0.010673833795704498,0.6032862479572885,0.004239799132124223,0.6999461330914152
11,2,20,0.5,0.5729666033622346,0.1524333554520688,0.5,0.13766698230541313,0.26313321338692786,0.0010276932054212892,0.0007493933580009654,7.526389210416444e-05,0.749660453106466,0.32953289866453067,0.00014287895344957652,0.8557692307692308,0.3186813186813186,0.5186983972802334,0.0,0.5375621913205081,0.3419711891456043,0.37566954499877936,0.0,0.5025856186889084,0.3434712946929755,0.28148892918053775,0.3210070705257688,0.609477248572252,0.40317128685919523,0.43609071229398716,0.3058569102767248,0.5950484795923873,0.41424892205223485,0.337407742865324,0.8372898255893548,0.6691542288557214,0.02596654063670063,0.7500000000000002,0.6315789473684209,0.47415989813454307,0.6122248747899746,0.7590361247970172,0.41175319659733656,0.47808898554165147,0.5126588384392476,0.34797786288485444,0.3837191001904352,0.3346121833757085,0.5093562833167263,0.0627748223049153,0.5149936757852814,0.3346121833559434,0.4466609341990977,0.30628038800636825,0.2852407473020449,0.007217770422639512,0.4893683806390305,0.0036267712536542044,0.7226448549480939,0.0015540594955036132,0.6773718518784035
11,2,21,0.5,0.6725928526309362,0.2745538798626851,0.5,0.24148285042002546,0.26397272139411654,0.0037248169665950563,0.001560515845351625,3.303458591901316e-05,0.9205597571460793,0.6349348973886345,6.644625653356579e-06,0.5384615384615384,0.5384615384615384,0.19315895372233405,0.0,0.1109607229585424,0.48145291948399027,0.5204686273285273,0.0,0.10669643206523591,0.5090611744435434,0.45100903954197863,0.43660840926357225,0.1413385050380177,0.5661981707491774,0.5904442246261256,0.45610411870931866,0.1510932816153318,0.6057790879033151,0.5282406713149013,0.677586610881967,0.6741293532338308,0.013780916471721506,0.7690217391304348,0.368421052631579,0.2733215997968933,0.47999371117367806,0.6269988077095552,0.5189733651736996,0.7033809179112706,0.36955327528691767,0.5633251118768721,0.64190894054757,0.3862934261617038,0.5502554791231635,0.42176179439855144,0.5171372191729552,0.38629342613142587,0.3775460388968115,0.44816354361113286,0.38433407053731955,0.008003814016183627,0.5206134055931295,0.011580380451347584,0.6155514692257487,0.002447207353230879,0.5574614252077068
11,2,22,0.5,0.5512583735352564,0.08334263918175384,0.5,0.09460543214642733,0.26208080377412424,0.0009657796975796036,0.0004414229245888934,3.8222331009333964e-05,0.884857046646977,0.6830143131111936,0.00015759574254385684,0.6057692307692308,0.38461538461538447,0.3042253521126762,0.0,0.33748552618209826,0.5060775699589023,0.6139061572889389,0.0,0.32181531560214294,0.46270444422133644,0.6021208466338732,0.7344423456075506,0.4219934292339869,0.6145057123557182,0.698489223370296,0.7260083850639958,0.42015233758951065,0.5853243509987249,0.6816636821059963,0.6237448505282899,0.681592039800995,0.010694680434219544,0.763586956521739,0.5263157894736842,0.6305993767977468,0.4401156965319948,0.6588067939231868,0.686053972203252,0.6619339460227321,0.19278632402516666,0.24003401487680653,0.28496980284662987,0.21984049595712954,0.6332251626619765,0.23248375376714467,0.6536214207087466,0.21984049596500105,0.5526992009986922,0.5552906987687423,0.5423623096585031,0.002593566702365598,0.31999690787224394,0.00371386831627181,0.3475546935092746,0.001156438619701247,0.24730859094420765
11,2,23,0.5,0.9212152300229179,0.829466173459191,0.5,0.5211457869750038,0.2652320171972148,0.002508245881037775,0.0021878614836460296,9.473746538210675e-05,0.9506920648012762,0.8333606834656084,0.0002095379852569752,0.5096153846153846,0.2967032967032967,0.3317683881064163,0.0,0.12214624750454531,0.2099538633520131,0.22760350374301141,0.0,0.11925778931782591,0.2044516808524784,0.22037500403481308,0.6196965122562728,0.1989781637109056,0.334829530588308,0.37787590329871396,0.6454210543994283,0.21230268682735742,0.34946325115730975,0.36972591472429556,0.8206249317668033,0.681592039800995,0.02119951538927119,0.7391304347826089,0.6315789473684209,0.842833502437225,0.8729542941511039,0.9697107209265343,0.2625422751424057,0.8950909167685916,0.26152840691221174,0.32656751552848595,0.3528802754442535,0.20657433687167628,0.5223923864582382,0.19750691537855272,0.5350167800225049,0.2065743368693565,0.5651428998606385,0.4615247012461601,0.43324239769596856,0.004669848418210371,0.27123820259329895,0.002058203053988497,0.4349101882507327,0.0025401763440900354,0.4072211640939627
11,2,24,0.5,0.6419375444750087,0.22471486515830358,0.5,0.35529187305184584,0.2636172474228671,0.0005281222192661745,0.001128143018420207,0.0002667687057753049,0.7544892108846835,0.837954508853211,6.192498156003463e-05,0.6250000000000001,0.41758241758241765,0.28910303928836184,0.0,0.6615038662938415,0.5983376553831112,0.6637023400287702,0.0,0.6244059010033073,0.7081373223115146,0.7020454522109099,0.6371501955840329,0.7239883799900813,0.69036115868087,0.7304349486354983,0.621146956038674,0.7113527415857677,0.795738214982289,0.7574811436841644,0.8185960663379728,0.6890547263681591,0.016451886598385805,0.7391304347826089,0.6315789473684209,0.2652441939446325,0.39322687295927805,0.40126536139846114,0.6356480747129792,0.7298441483314959,0.18540372098372487,0.4295173693112395,0.48185220000759044,0.0924648786564985,0.6262602476659829,0.0644502145992652,0.6106708103109189,0.09246487863393256,0.43280692097290596,0.6242304262570871,0.6585900222385697,0.0020057310602216256,0.22683538070570936,0.00359142501359288,0.35346676158459167,0.0017256671973608936,0.3279192120948149
11,2,25,0.5,0.7750243271046642,0.42650263698567276,0.5,0.11355470539490414,0.2639649641611276,0.0006472587956308901,0.0014222898621668461,0.0002751077523125873,0.9896183029145686,0.9528079108387204,0.00035031686780196124,0.903846153846154,0.15384615384615374,1.1348088531187128,0.0,0.7516910746202082,0.5774142100798376,0.4694606693046831,0.0,0.7408958998287727,0.6131043411695714,0.4322214134819982,0.7150156822763221,0.7991789123399373,0.6741775155889236,0.5877092253004743,0.7508821514818196,0.8040475210531256,0.7106409929467333,0.5565267190276275,0.4882859871983696,0.6915422885572139,0.03703124788293756,0.7554347826086958,0.4736842105263158,0.5630081749135248,0.31506294215850783,0.6329954235441286,0.8647053806447986,0.8459863854172999,0.11850830750835178,0.31076583962486515,0.3494615844652942,0.0922959067200387,0.5613044710338545,0.102373309543759,0.5723084429880831,0.09229590672226849,0.6948159487252015,0.4546739603394293,0.44522826397943366,0.002944780695561861,0.22098778487826493,0.002126833670246643,0.15803280536025854,0.0035416377608111405,0.3068946737892704
11,2,26,0.5,0.5635593003413456,0.11621873522728181,0.5,0.49911673170423,0.2636184997861141,0.001190070938453936,0.0009536627516802421,8.508453309714033e-05,0.8520137728198923,0.8313041310681852,8.943756438734104e-06,0.41346153846153844,0.42857142857142844,0.18634886240520052,0.0,0.21806129625691273,0.21038573082798306,0.24723181201018363,0.0,0.20400496408435462,0.15796881032363397,0.17210281129940003,0.627976611714711,0.2941855501967271,0.33732545464088437,0.39595660321223924,0.6008204582113457,0.2871201043435608,0.2956137504756227,0.3173769615148886,0.7659944919439288,0.6641791044776119,0.02015133813152001,0.722826086956522,0.6315789473684209,0.8909097670289358,0.8305566360854537,0.9496082873048424,0.26312355683944433,0.6645393687236026,0.29362688712154433,0.38452060173899794,0.4308869756059912,0.23197303917587245,0.5724125952145639,0.21442241261559672,0.5806793638545373,0.23197303915912326,0.6787232219830446,0.2533235219145007,0.23146298107499946,0.004203762616527711,0.3218854246420087,0.00395782470597021,0.38009859167584903,0.0013418338903407453,0.3727652322958577
11,2,27,0.5,0.6490569510021305,0.27601256513721606,0.5,0.25501949037472044,0.2636856836124777,0.00031270883408401483,0.0016028476973574414,0.0006736889715977432,0.9231758532180572,0.8481268337601853,3.7345404226307174e-05,0.6826923076923078,0.4175824175824175,0.3157894736842106,0.0,0.3031671214621482,0.43810741757410254,0.6152254730837133,0.0,0.29623108027348927,0.4112729314803026,0.6565910995094582,0.6553222371517653,0.38047462712872615,0.5476588608407695,0.6932272502856949,0.6832553257933907,0.391043571158884,0.5369988185086711,0.7218899671824387,0.6146356208520962,0.6766169154228855,0.05555774371137663,0.7907608695652173,0.368421052631579,0.6281996045184276,0.6429457458199868,0.6030812869740152,0.42787687389345563,0.5135191720217425,0.24614397898394397,0.4929318829479912,0.5721063044781656,0.17184492277214433,0.6838398872715118,0.15651882328129904,0.6768617280797137,0.17184492275782237,0.4764729494646178,0.49587890512940225,0.5017731206686016,0.0051335738081686195,0.3836077689851201,0.0034712779051600025,0.42777828384878225,0.002013992052311877,0.33003866222458744
11,2,28,0.5,0.5579791948641174,0.09901795196928259,0.5,0.17434450573957727,0.2616557883282188,0.0005119951297523369,0.0005161721032936368,0.00011323423601241212,0.711119039458089,0.38126548540662664,3.253124888395378e-05,0.5673076923076924,0.43956043956043955,0.2492957746478874,0.0,0.3937804145401108,0.35616041245335694,0.5701282590909961,0.0,0.3801886799733443,0.43623088403864524,0.5262779843070788,0.6656762745169744,0.46768142500106563,0.4761941232364364,0.6587722060483014,0.6779222409134982,0.4710029528742341,0.5578510146557287,0.6192570668354832,0.5195435894231877,0.6343283582089553,0.007128386476624871,0.7500000000000002,0.6315789473684209,0.6820611471668606,0.47761515446488234,0.6764764480695244,0.5802652920672515,0.6694703064534577,0.28218420220466695,0.37207295566288456,0.425538735435564,0.2933490528059304,0.6749485376667632,0.29381752158284535,0.6808346005758078,0.29334905282326124,0.5076149568411619,0.4538890938056013,0.457154014158805,0.004373222775219043,0.2629657648495784,0.0028235443163549113,0.35964204038403036,0.0008028518064518619,0.33743290281575633
11,2,29,0.5,0.7821194884840719,0.49326349977051903,1.0,0.21298291782484527,0.2627144139706198,0.0006268276393011638,0.0015741471581732802,0.00031783222220423455,0.9557354659851054,0.681716052571331,1.0912077543111214e-05,0.40384615384615385,0.27472527472527464,0.2839436619718311,0.0,0.3188161201609172,0.25906243775876425,0.31523795572950764,0.0,0.3111211847386513,0.26466395483678323,0.31004060415823925,0.43311966489293874,0.36808797515281644,0.3378023760871839,0.4044017163342195,0.4778097621858648,0.3814968268260984,0.36575379253787627,0.4044005833242171,0.48542512230888746,0.6965174129353235,0.030232927835037834,0.7527173913043481,0.5789473684210525,0.6755640341907373,0.6557847890928223,0.8430707361142362,0.314499218303001,0.8177202359214248,0.31767860903636164,0.4821819001921406,0.5445604128292252,0.37923761773590736,0.5306752982449554,0.4794044108354437,0.4924604594821651,0.3792376177453149,0.32084129637533176,0.575843018933748,0.5783901687163966,0.005000787949916955,0.23471642676195553,0.003805726015158425,0.4827284813799906,0.0034968291854823416,0.5681051910709201
11,3,20,0.5,0.6103611240293776,0.20847578202451916,0.5,0.24242711516479054,0.26417610110083267,0.0008187254687644593,0.0014760838183420107,0.00022141053134034657,0.9340562146784526,0.828923780590203,0.00013618676197800614,0.6538461538461539,0.3406593406593406,0.3707405724670605,0.0,0.5384919557171641,0.5150871709971636,0.5818509287160363,0.0,0.513434792229181,0.5105877839866308,0.5575031675992239,0.5154965702105341,0.607285464672239,0.6063184538920962,0.6534517936977601,0.5208723993605433,0.6028996375534059,0.6116027540744461,0.6308231711385515,0.5195435894231877,0.6990049751243781,0.03433008403802435,0.7961956521739131,0.7368421052631579,0.43175504826022404,0.3680296293981695,0.4396694297966406,0.6936446590683653,0.5592946202537793,0.3128395968112924,0.5382993533369373,0.578215710251913,0.3025497126850344,0.3782266041792852,0.3051605491512607,0.39231822779956066,0.3025497127001503,0.432994216286426,0.47063809922449185,0.4858026284481462,0.007059504745330074,0.3581402702071727,0.005089585404254918,0.42704396295304003,0.0022116078057381797,0.47550324948809775
11,3,21,0.5,0.5019892075273878,0.08121317854894708,0.0,0.7301305691784159,0.26503291993763134,0.003268281971707979,0.0021594983439525593,6.594610248062256e-05,0.9121281315017509,0.767749685163473,0.0001823987049524895,0.14423076923076925,0.30769230769230765,0.0905432595573441,0.0,0.21611894001227624,0.36727272222888596,0.5998697745307245,0.0,0.2057808968162648,0.405273555927339,0.6234565793282296,0.48935208830111754,0.2662019742576908,0.45779068584718113,0.6666918225070609,0.49358561481747154,0.2686400317381845,0.5067731271557748,0.6873689783200571,0.7109401919356282,0.6791044776119403,0.03997062761951876,0.785326086956522,0.5263157894736842,0.6549615915099968,0.47621659065132116,0.3928105186510873,0.6874397483838462,0.6022084599430146,0.39268627247888016,0.5258881353188403,0.5786045137891187,0.402696809871002,0.5507934156951999,0.422234867487536,0.5608233919456326,0.4026968098917484,0.46459367577890687,0.35974665104436854,0.3523096940342288,0.008766891117822681,0.501570798153127,0.005424671317907723,0.6302370692185981,0.0018613135276539714,0.5150653775525136
11,3,22,0.5,0.7126299356864128,0.32106133263647385,0.5,0.6006564058824271,0.26561005552553946,0.005052145204029604,0.0032964306878064445,6.482140806125588e-05,0.9925060682163047,0.9582932556371773,1.4572954805814764e-05,0.5384615384615384,0.37362637362637363,0.2783761391880697,0.0,0.28645062818483225,0.5927845232829603,0.6323624408443688,0.0,0.2729752349492822,0.5615202147568612,0.5617741255742104,0.5923025968452569,0.35548627399001065,0.6841787985190657,0.7023162398653467,0.5916892084514953,0.3557600831277956,0.6629964574013179,0.6402510185947298,0.5633136995126886,0.6965174129353235,0.0431156011466838,0.7798913043478262,0.42105263157894735,0.5894723732262087,0.4181016022181758,0.6913063975376053,0.5584544408190845,0.8633684637348158,0.24285463115306255,0.36903231515130885,0.41449540661533524,0.24218513861047583,0.5515305474447956,0.23293009601763578,0.5635736863666934,0.24218513861214735,0.45241300655339445,0.5679694437979897,0.5627785333337094,0.008062327370791192,0.3714120367105644,0.004313312487144136,0.36195118279681204,0.004417281950397415,0.41667716822973344
11,3,23,0.5,0.6809628175592339,0.26734736315178276,0.5,0.527247300350857,0.265602951508063,0.002836631547705234,0.002456446360894832,9.388068567029673e-05,0.9331838590146264,0.8512141339991837,1.123803113213038e-05,0.6442307692307692,0.20879120879120874,0.5959970348406228,0.0,0.18778576977177763,0.22272102868433835,0.5393009707622176,0.0,0.18632433124901251,0.25088428613857466,0.5160691649766622,0.6345744929966479,0.26614273095246344,0.35016964765708636,0.6309649595022511,0.6813727266759808,0.2855163749575908,0.39869839305685845,0.6115946578469714,0.6020441315736504,0.6641791044776119,0.01413024058133641,0.7581521739130435,0.7368421052631579,0.6753826622058067,0.7906419252514847,0.9157879249377601,0.28455338718730827,0.8356166854139648,0.2557512420617902,0.22716293302801027,0.2599955346057299,0.22479809195921216,0.5966984065440522,0.21407827811292338,0.6023798214444167,0.22479809195241757,0.5787712809234646,0.4791732962323205,0.44556964400087823,0.007714436936021172,0.2511855683026826,0.006514027223185697,0.4958757880514266,0.003005626603693819,0.3879277707293678
