fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
5,1,26,0.0,0.33194847710025804,0.020572493035540873,0.3333333333333333,0.9999999999999961,0.05254821314066963,1.3287428096388623e-08,1.3074042840728207e-08,0.00036207571295814,0.9999999999999962,0.9999999999999959,1.341633301970701e-05,0.2834645669291339,1.0,0.0015394878637040085,0.09210526315789475,0.07843137254901955,0.12559808612440196,0.030234162839527883,0.2480685147364624,0.2628770743786164,0.2714354648080497,0.02642315098848716,0.27502341754100135,0.3135090331466238,0.25677821565513037,0.08017173296024277,0.348128709964661,0.2959682986621542,0.27970628378156814,0.06701192577512582,0.4139759247045168,0.39150326466340685,0.2674762036869206,0.6395176225379988,0.040100250626566414,3.198192769704368e-07,0.1294117647058824,0.0714285714285714,0.7816403750845193,0.5934778906212439,0.6845585223257274,0.6191501687682305,0.7920045499566231,0.8590154973068937,0.7183658106592414,0.7469911016883679,0.7158742833130745,0.9505218301453918,0.7131065149630783,0.9413850942628401,0.7158742833242951,0.6235798165182083,0.07344623221564416,0.12615155127010938,2.2024610282484187e-07,0.6503884417238159,1.294041287537902e-07,0.6125626947811522,5.7725275685268693e-08,0.7376220920336003
5,1,27,0.0,0.29921799545387834,0.024091040072775065,0.0,0.9999999999999883,0.05254821314066956,1.3287428159899868e-08,1.3074043089219334e-08,0.0003620757186394731,0.9999999999999907,0.999999999999989,1.7670940968258872e-06,0.03937007874015756,0.0723981900452488,0.018632690413877877,0.11842105263157897,0.15196078431372556,0.0817384370015949,0.2681938650575416,0.34606406583153654,0.37132035912650535,0.47346088154594845,0.23215169805308253,0.2702281510450903,0.3692867891343544,0.4279112813586623,0.402461482211691,0.48772994346951526,0.45655403784221166,0.5410788946709618,0.37769548344889503,0.4163271465757181,0.47043966797634906,0.49087000174379014,0.7016606073548048,0.040100250626566414,5.29035705023703e-07,0.13235294117647053,0.3214285714285712,0.3471338453858046,0.4800296554571224,0.33541084099891194,0.5663834941213608,0.605047415302212,0.6061210652306175,0.759835868123373,0.8148762755979866,0.5596534625728847,0.8170707170180812,0.5489935614726139,0.8028605866881972,0.5596534625892166,0.6579243758950131,0.12832254447417368,0.19063762568314196,1.5969794499791367e-07,0.6974371841096337,1.2451508486256604e-07,0.6811292899593959,4.709585364412493e-08,0.7060820706614872
5,1,28,0.0,0.3537179707683271,0.0167067039517938,0.0,0.9999999999999971,0.052548213140670236,1.3287429508452542e-08,1.307404336654786e-08,0.00036207568502367717,0.9999999999999968,0.999999999999998,4.782807264672391e-06,0.30708661417322836,0.12217194570135748,0.07075229640273004,0.1535087719298246,0.1421568627450981,0.11785814804390661,0.16400813214432955,0.14571770498672013,0.1322025696567955,0.3054111404607772,0.14149220730768694,0.10986016638508198,0.12453904333491211,0.24303304812009976,0.24992583015728714,0.20938618809650267,0.11700838046428907,0.31330688493048087,0.22678316255438435,0.1652528501094973,0.1490759905086121,0.2363780176384136,0.4697938256628722,0.04260651629072695,3.019326930683245e-07,0.11764705882352937,0.3571428571428571,0.6633231457716908,0.49213392291407443,0.76750800752179,0.5308301493868812,0.7103036051854175,0.7156587429409911,0.735687775069779,0.7421618350394454,0.6703858968815019,0.8737131727286874,0.6203655876745994,0.8274931990027444,0.6703858968542358,0.6214756243014791,0.1662389216712155,0.20380109361380966,9.531380736613567e-08,0.31301455004831724,9.945666030504751e-08,0.49080646285652624,4.974886617770354e-08,0.7215469121145159
5,1,29,0.0,0.36942838286156726,0.026591673152801105,0.3333333333333333,0.9999999999999996,0.052548213140670395,1.3287429594848365e-08,1.3074043200019434e-08,0.00036207567718338365,0.9999999999999991,0.9999999999999997,1.3416688349168913e-05,0.22047244094488208,0.14027149321266977,0.04417474897795113,0.16666666666666674,0.1274509803921569,0.14431239388794573,0.01045885053735489,0.012814038922582111,0.09705857836191241,0.22287396860787473,0.009308203866387886,0.010246318275169218,0.09203855493338894,0.20380573182704495,0.05080782923650973,0.0406022312508052,0.07584297904480475,0.2172892544780003,0.047680477479094874,0.03933537666705533,0.13021433446962294,0.20969152771136457,0.6559782093112532,0.047619047619047575,2.610876796798387e-07,0.1264705882352941,0.1428571428571429,0.6742998845127015,0.6074898124882191,0.8543457813691567,0.49191023058992445,0.7389048425653291,0.6825345551584316,0.7424277441807816,0.6858650116016758,0.5048821078084331,0.8214745041480133,0.4308279854214227,0.7609125163888093,0.5048821078062737,0.6244266935368724,0.21429717008867033,0.2569108835869351,1.9535846836370538e-07,0.4973598053263907,1.6153474347514127e-07,0.6691153275546027,4.6906640061343213e-08,0.6535279882027547
5,2,20,0.0,0.35817893372717224,0.016785526995758755,0.0,0.9999999999999986,0.052548695144468936,1.3287427953160803e-08,1.3074043319534817e-08,0.0003620757322114791,0.9999999999999991,0.9999999999999988,8.558324644034156e-06,0.16535433070866143,1.0,-0.002309231795556011,0.1535087719298246,0.1813725490196078,0.0897129186602871,0.08819373515356756,0.1691095637682695,0.19598059773253246,0.2923587035984371,0.07588492860895996,0.14138503939532793,0.16094776862811494,0.2327621813017756,0.10723550090174683,0.1960468583793022,0.1472570122005017,0.24619526341235265,0.08570836554168443,0.17466945838168108,0.145705423664654,0.16812505325642768,0.6597958069461309,0.047619047619047575,1.9918588596317387e-07,0.14117647058823532,0.1785714285714285,0.6514234783911659,0.6258957379384782,0.6878561390342056,0.5130576433171445,0.6568821074621608,0.9450497265683253,0.7523959849449939,0.7812878291764043,0.5597489707915106,0.44515244279977684,0.49964952593080986,0.4209809876232997,0.5597489707855015,0.6053128186741681,0.07005680200227767,0.10335242676762707,2.2728780745976634e-07,0.6735794832028743,1.370102894168516e-07,0.6287833083424961,6.613296319165368e-08,0.916364495261409
5,2,21,0.0,0.32583226398612697,0.013770601210761214,0.3333333333333333,0.9999999999999986,0.05254869514446972,1.328743061477094e-08,1.3074043800678211e-08,0.0003620756638215698,0.9999999999999986,0.9999999999999983,5.639729571217619e-06,0.2283464566929135,0.09502262443438914,0.0668492999277625,0.1710526315789474,0.15686274509803927,0.11945557998189581,0.011843685649717776,0.02786551338834281,0.27110043706906467,0.40130974418085086,0.010448459948860702,0.024916393960403734,0.27501719880830205,0.3597874818494524,0.013796222037696038,0.014023897537241425,0.2709135934380374,0.40493287820508267,0.008020751679489346,0.017092681697520096,0.3217498140504319,0.36555556015210894,0.6681077345857769,0.04260651629072695,4.242142379802646e-07,0.1294117647058824,0.1785714285714285,0.6975335952109885,0.6302632967953454,0.8534840821237596,0.39990968801183324,0.6921368492137949,0.8638427367818642,0.9318834901892155,0.863835821875858,0.9365607232168074,0.8301098906079531,1.0504681497761341,0.851552603097536,0.9365607232672641,0.5986412527843055,0.11081879589236855,0.16455755019276175,1.6759268450615995e-07,0.5842020199229716,1.5043205810879776e-07,0.8069044298738748,5.3365981548977366e-08,0.8654259082174531
5,2,22,0.0,0.29092298302438485,0.016541771171138357,0.0,0.9999999999999927,0.05254869514446925,1.3287428397635782e-08,1.3074043223596729e-08,0.00036207571535117316,0.9999999999999925,0.9999999999999931,4.2569355081563604e-05,0.05511811023622064,0.09954751131221728,0.016791821328178906,0.11842105263157897,0.23529411764705882,0.04592850049652433,0.02899919433114056,0.06280881277655946,0.2583450481782989,0.36141023288475316,0.02508604920442499,0.05134121638228827,0.26175052094091744,0.3248364138947675,0.07737937144525131,0.10802671073866588,0.28899602529360213,0.3868383408540849,0.0589664452637203,0.0861028167422424,0.3246271372635096,0.34465771652858107,0.5611413480594634,0.04511278195488727,4.011660114288565e-07,0.13823529411764704,0.3214285714285712,0.5660657996660956,0.4908198652679685,0.5034359144469865,0.5719939475414505,0.6396412748880749,0.7561328675748933,0.6531630057830342,0.7020786660863672,0.824065240648064,0.36800266337175913,0.773687003461361,0.3375412296952003,0.8240652406473026,0.6482709283164977,0.07784833449939509,0.12984161364361627,2.2734238265205283e-07,0.7920596351890077,1.515099235887886e-07,0.7085791893635589,6.538050126084309e-08,0.8201418344944531
5,2,23,0.0,0.32302069052306853,0.012599574911121094,0.3333333333333333,0.9999999999999952,0.052548695144467465,1.3287431372716219e-08,1.3074042893671382e-08,0.0003620756121315939,0.9999999999999951,0.9999999999999963,7.642645794276257e-06,0.26771653543307106,0.14479638009049778,0.05214148309545242,0.02631578947368421,0.058823529411764705,0.05136504362510555,0.19802860085032511,0.18437660571471587,0.20816921133116012,0.4231817697142516,0.17319390926682107,0.1224376439241066,0.16091652902364537,0.4264412688090339,0.2952126671749723,0.26032848214258136,0.21770966512624046,0.45725865791588977,0.27840439067851397,0.18956635953822248,0.2011804647013828,0.4693180199905972,0.5646730920370853,0.04511278195488727,1.5491931725394746e-07,0.11764705882352937,0.4285714285714286,0.5598991229797552,0.46854208063317593,0.5314310486359942,0.5772897324219799,0.8200808157638468,0.7383772701681366,0.7958042416501829,0.7936323728493422,0.5457249196059244,0.30595326183842675,0.5573639986371968,0.23460610926668868,0.5457249195755106,0.6302323228619096,0.13266122017216486,0.16114724810707465,1.4223193508827232e-07,0.6883464274161633,1.1150140409992082e-07,0.6683459453157392,6.114107595581437e-08,0.8122327082628424
5,2,24,0.0,0.3374169419618451,0.016338535938259142,0.3333333333333333,0.9999999999999978,0.05254869514446952,1.328743106030903e-08,1.3074043303398378e-08,0.0003620756345441111,0.9999999999999973,0.9999999999999984,1.908987286161113e-05,0.17322834645669308,0.14027149321266977,0.03451018627803151,-0.021929824561403424,0.053921568627451025,-0.0299043062200957,0.060096620393814956,0.10704340658479909,0.1602623688239958,0.3425100098006221,0.05302851028037957,0.08505843934154379,0.110841942995997,0.328894664582117,0.09770449436884332,0.14222853382126877,0.13531942119073104,0.344112323876342,0.08988046729892785,0.12477107137703003,0.12747869141227264,0.33973067597858103,0.49656085557354834,0.04511278195488727,2.8493048283163023e-07,0.13235294117647053,0.2857142857142856,0.29418595786175294,0.3905971152459413,0.5605223468690689,0.6716418006106869,0.7710433418066038,0.8637051846764376,0.7764278047477875,0.7833510782291664,0.7406267043069478,0.5224589068415441,0.7245212521673633,0.46481257814869115,0.7406267043266413,0.6110433703805827,0.10546831205712441,0.14760488938362212,3.0842564390708937e-07,0.7671055612831158,1.7657146588103123e-07,0.6613246825145753,5.8076032319499174e-08,0.7238860891515357
5,2,25,0.0,0.3956158481895944,0.040316287300052496,0.3333333333333333,0.9999999999999972,0.052548695144469276,1.3287425455531399e-08,1.307404338834986e-08,0.0003620758124429407,0.9999999999999963,0.9999999999999967,1.031941005395977e-05,0.3307086614173228,1.0,0.003078975727408017,0.11842105263157897,0.13235294117647056,0.09569377990430623,0.14606041689866603,0.28072039100173385,0.28835097090796125,0.2661822912792428,0.12528328794286353,0.19812473333995823,0.2477201551935113,0.18925646032400065,0.20018523810471844,0.36384266704597745,0.2917220724348573,0.2249048478951291,0.17499550131842173,0.27318026690005043,0.27240170668093105,0.12144638066743685,0.5741708661179208,0.040100250626566414,2.5340643954727957e-07,0.1294117647058824,0.1785714285714285,0.5397274641136356,0.3843219993523057,0.4339029764488117,0.7536589636735175,0.7982135888200697,0.7401730015281358,0.6790577561392244,0.6790189838407064,0.5087135415872068,0.5186512397802574,0.47187053136620777,0.4501993226232873,0.5087135415919611,0.6597442043483478,0.08313614332295109,0.13320836933491748,2.175859420873768e-07,0.6330310991610846,1.4540086019436088e-07,0.5690047968113003,6.93318829102608e-08,0.8195280392729813
5,2,26,0.0,0.36711687140240384,0.028220367354840934,0.0,0.9999999999999977,0.05254869514446913,1.3287428177678734e-08,1.3074042780585158e-08,0.00036207570856017327,0.9999999999999979,0.999999999999998,1.4136389576278583e-05,0.37007874015748043,0.07692307692307698,0.128080725145435,0.07894736842105264,0.13725490196078438,0.057633753806002594,0.03678484635907766,0.037945384759729105,0.13471930312597502,0.24997605015535113,0.03163662346506124,0.03482507665579272,0.08496746212603551,0.2186957452538267,0.08389349722617778,0.07136646236216282,0.12326655637230233,0.24838058579457467,0.06231419701903351,0.055166482666967,0.10086122903812322,0.2069538288746252,0.4650794567875767,0.047619047619047575,2.38803532661646e-07,0.13823529411764704,0.1428571428571429,0.6901540899799434,0.6137650315957077,0.7921221831957331,0.552655573638921,0.7649168981553672,0.8004740817162737,0.8264754144423754,0.8450276696305585,0.5854302895747987,0.5175459043442888,0.5909813851389285,0.47081531073984534,0.5854302896015203,0.6420522748023235,0.03945931145850175,0.06107465240297563,2.072026509205441e-07,0.6067438551877166,1.2672491439251094e-07,0.5365256518865087,5.216319715215825e-08,0.7056647873438797
5,2,27,0.0,0.35169997037609213,0.0169320856411461,0.0,0.9999999999999986,0.05254869514447048,1.328743112536117e-08,1.3074043980649987e-08,0.00036207565340720687,0.9999999999999996,0.999999999999998,3.6620675243300324e-06,0.13385826771653553,0.09502262443438914,0.04008589552798513,0.10087719298245619,0.15196078431372556,0.06778309409888358,0.12287190894058901,0.10324331287751927,0.2016993004786481,0.1876728615761501,0.10925793348518198,0.08769211726485716,0.17849187142590764,0.12471499523104748,0.19969522126662942,0.15968010912789543,0.21458987545501662,0.17682189105411283,0.1931600980054607,0.15050779947026277,0.23453055142275409,0.11650127365654028,0.706098603192064,0.04511278195488727,1.600391428372679e-07,0.07058823529411759,0.5208894878706198,0.6012046693065947,0.4237819584879703,0.796036054859021,0.9340468771832197,0.7885097124576785,0.6927099253207722,0.7172408839224884,0.6967532021027809,0.5267217815162679,0.4756733766291712,0.48895613961456713,0.4448612944619255,0.5267217815478825,0.6818158502934513,0.046926931897268806,0.08758966734751311,2.563775436125657e-07,0.6858030064469711,1.4130642497660017e-07,0.5506796595509491,5.9873423738065e-08,0.7444353184702928
5,2,28,0.0,0.346295327292526,0.008886469620480491,0.0,0.9999999999999982,0.05254869514446999,1.3287426832360486e-08,1.3074043950890599e-08,0.0003620757867434329,0.9999999999999981,0.9999999999999983,3.205250361321496e-06,0.37007874015748043,0.14027149321266977,0.07477919752769654,0.10964912280701765,0.06372549019607852,0.17942583732057413,0.08835812005172412,0.10002917284782922,0.17585845711899317,0.2758435969558504,0.07676499545038,0.084501648982656,0.13550166225376495,0.22580205097482023,0.18066297844135776,0.1881388838082904,0.2157600468905917,0.3159996897878099,0.16203605476952437,0.16304796121023823,0.20264494102995717,0.25838830821723213,0.4061525095397973,0.04511278195488727,2.7684970132201405e-07,0.09705882352941181,0.1785714285714285,0.789871955689577,0.7569605123989884,0.8856310900904177,0.3061188112867743,0.7442239657346259,0.6931523960408967,0.780613753505663,0.7957863656024293,0.5527757073327488,0.46857761590839403,0.512650108555716,0.42622500141524167,0.5527757073440666,0.665327630322372,0.07441008569359746,0.10857775611361983,1.6672050303627725e-07,0.4683251924973383,1.0701462476004537e-07,0.4515595417066714,6.029939608487198e-08,0.667382129784525
5,2,29,0.0,0.3683690515210444,0.025474784627708393,0.0,0.9999999999999971,0.05254869514446983,1.3287425023160753e-08,1.3074043586293155e-08,0.00036207583207221815,0.9999999999999976,0.9999999999999968,9.841748686687636e-06,0.21259842519685043,0.12217194570135748,0.04900703032791092,0.07456140350877198,0.04901960784313736,0.15430622009569378,0.1632599983555697,0.35512300850936507,0.2748574810269699,0.32643567915635163,0.14071039206189276,0.27401458957887675,0.20700983143495402,0.2702136027033373,0.24989628603596098,0.4837668952171892,0.30646942019481277,0.34033434140588326,0.22622840624717622,0.40824483874563167,0.2522789548159241,0.2712123750694823,0.7593862206521236,0.04511278195488727,2.8493048283163023e-07,0.11764705882352937,0.4642857142857142,0.6614496319167609,0.6462716069361378,0.73887276572574,0.3856687875084477,0.6817819435902537,0.7369624791821292,0.3170470616159249,0.34992865016090047,0.6051399130380224,0.40895331248133293,0.45620045680013127,0.37912843420414144,0.6051399130260361,0.6751127643230548,0.09964971424869253,0.1507570056628488,8.733905319751327e-08,0.5458144154204162,1.0356734600792679e-07,0.5978257896298425,4.689516105767143e-08,0.6917721091493627
5,3,20,0.0,0.36122001018968003,0.016039074942696494,0.0,0.9999999999999996,0.05254826815228761,1.3287429733217178e-08,1.307404329729093e-08,0.0003620756758576299,0.9999999999999991,0.9999999999999994,4.3596910333004976e-06,0.32283464566929143,0.06787330316742082,0.12439061938728385,0.02631578947368421,0.07352941176470587,0.039174641148325376,0.00981488488566979,0.08969602760166966,0.10694866462828174,0.20793421342447826,0.009034374152896063,0.10167723096829409,0.07722057932127335,0.17287704886724234,0.06203721428963904,0.15278947576276192,0.1038200179505584,0.21329709200473035,0.07480116303316159,0.19191913984430492,0.14344897633441633,0.20560002555428802,0.6534295465948066,0.040100250626566414,2.2492264325899712e-07,0.11764705882352937,0.4285714285714286,0.5910994644269867,0.5622225771680958,0.8567670264837649,0.5938621926068403,0.6590482714170286,0.631930680267698,0.793445844221401,0.7542077331695887,0.32799988735874813,0.4309966525641101,0.31983078577208396,0.38006880598034276,0.32799988733069,0.6793458530808307,0.09714317388152151,0.11955011478472435,2.1343964968393943e-07,0.5306377298720548,1.3673320063617007e-07,0.4923095066025082,5.78936637050517e-08,0.6790498508465768
5,3,21,0.0,0.3538060556187882,0.019972381969091575,0.0,0.9999999999999982,0.0525482681522886,1.3287427897024283e-08,1.3074044102511715e-08,0.0003620757581267871,0.9999999999999979,0.9999999999999987,2.2645521707765855e-06,0.13385826771653553,0.09954751131221728,0.03826862732800025,0.10526315789473685,0.10784313725490204,0.10499734183944713,0.03139527424684576,0.08176205567844771,0.15539213449618539,0.23878925093114034,0.028183575601183383,0.06997506465055822,0.16248273715569111,0.21511693199914925,0.12087252364137074,0.1772572520964536,0.2028029626429383,0.28584725685579815,0.11870096814386749,0.16641456493903029,0.2569131193014595,0.2740130582526562,0.5012752244488439,0.04511278195488727,2.8493048283163023e-07,0.10588235294117644,0.4285714285714286,0.6393075430393436,0.5848986988137095,0.8199506535041979,0.4666267300340945,0.796848230214871,0.6160222064871834,0.5899331889608095,0.5825242135361628,0.5522610917779062,0.5594546567908425,0.49775392212215325,0.529629542005186,0.5522610917642311,0.6983648194692007,0.09686757978228915,0.13610527389959723,1.741055546872115e-07,0.4366119772275707,1.2109100413582835e-07,0.5468449513446167,4.391947135514586e-08,0.5327481899996412
5,3,22,0.0,0.3507071095573763,0.012965229657340389,0.3333333333333333,0.9999999999999941,0.05254826815228811,1.3287429817866022e-08,1.3074043414606573e-08,0.0003620756768303414,0.9999999999999947,0.9999999999999947,2.139470113807389e-06,0.299212598425197,0.20361990950226244,0.04088879765997845,0.05263157894736842,0.08333333333333338,0.06714876033057852,0.30914958160198275,0.29280335003155405,0.3699836952233627,0.4468465187444457,0.26878342322857635,0.29587238752197953,0.3257295894348113,0.41369537606268836,0.4394336656494774,0.39639256944178525,0.42473744273234776,0.47959690764462376,0.416868764196369,0.43873204987755415,0.395885647591043,0.44553833832500406,0.5249455803981966,0.047619047619047575,1.815975326504063e-07,0.14411764705882357,0.2857142857142856,0.5583852849438495,0.4836687172381695,0.6146494425532133,0.6295362438737512,0.5929382092627115,0.7271926481913795,0.3687813435290801,0.3921938490941552,0.2661442386570509,0.46901548671425025,0.18759564224442893,0.4431681366787439,0.2661442386428892,0.6433333939669452,0.1831683337627133,0.23675871596306142,3.0578322357399026e-07,0.8598246376702183,1.6630639987852492e-07,0.8012600882352106,5.471522035606128e-08,0.7824061026234188
5,3,23,0.0,0.34227724697510725,0.011114944927156825,0.3333333333333333,0.9999999999999966,0.05254826815228669,1.3287428560615212e-08,1.3074042883064755e-08,0.0003620756997467864,0.9999999999999963,0.9999999999999964,5.305305512023085e-06,0.3858267716535435,0.09954751131221728,0.10699440652742856,0.08333333333333343,0.004901960784313826,0.472488038277512,0.1940845363624035,0.17910638715119964,0.3227659686901709,0.49706306044455306,0.16894090123057418,0.18596737550550937,0.27686254247442676,0.43552425670580497,0.29811003499373584,0.2655569304094241,0.3793582240934394,0.5548269600893705,0.278507666970786,0.28904972266988926,0.3507593147228327,0.48725068953569967,0.646766288887674,0.040100250626566414,3.688446649090313e-07,0.1264705882352941,0.3928571428571428,0.6800315506178096,0.5190040360130115,0.6746277892720735,0.619618556228356,0.753054565333208,0.8488559861029779,0.6763195204530255,0.7296198205884377,0.7541884369494626,0.5116163189526517,0.6744882691153657,0.5012846444014312,0.7541884369821747,0.6030235452559001,0.11809758991297044,0.15162250097309504,2.2933850170433466e-07,0.5996849236787511,1.4985596094429465e-07,0.6203085327888562,6.082835072307282e-08,0.7652701348581521
5,3,24,0.0,0.318262662369783,0.014505202918239792,0.0,0.9999999999999941,0.05254826815228887,1.3287431288693846e-08,1.307404380253325e-08,0.0003620756428033066,0.9999999999999936,0.9999999999999937,4.650641047559156e-06,0.1889763779527559,0.0,0.32734643608559555,0.05263157894736842,0.07352941176470587,0.07685406698564594,0.24739037097728375,0.25624059012774864,0.21813274392077092,0.22343703128924747,0.2234352953402885,0.24595391149844284,0.13174431037924375,0.19119138143792028,0.35373232053526116,0.34399420826933436,0.21492039163167775,0.19534046850324416,0.3532340596817881,0.36989051237958903,0.16642014738566868,0.18154654326613728,0.633983440907566,0.04260651629072695,4.242142379802646e-07,0.14705882352941171,0.2857142857142856,0.32177631126936057,0.3908174463714631,0.46681003035241175,0.6692521696729322,0.7278775790246947,0.7573318154944204,0.7443415459587079,0.7630088052999033,0.5407424390348543,0.38166943515434393,0.507215931227933,0.3306670807899506,0.5407424390534034,0.6488115144390698,0.07503754447948664,0.10384811596727764,1.4141207897440218e-07,0.4374639944499088,1.5389615847139782e-07,0.5480017085697193,5.3187434534626276e-08,0.6931565140548743
5,3,25,0.0,0.400297159062215,0.042441267610882585,0.3333333333333333,0.9999999999999991,0.05254826815228864,1.3287429877855923e-08,1.3074043615081588e-08,0.0003620756811401978,0.9999999999999986,0.9999999999999987,2.9600228079031686e-05,0.37007874015748043,0.15837104072398195,0.06640324318776622,0.11403508771929831,0.04901960784313736,0.2296650717703349,0.16935590565919653,0.22118964602448046,0.42238038912992504,0.3953323857707618,0.1484565562611266,0.16341854425641789,0.33924434526886926,0.3291963490960056,0.23689102583671318,0.28451079969422344,0.48429984710288504,0.3983912040073783,0.22320006305003048,0.22921664073327291,0.4039029648902346,0.324307715541193,0.5945025993470276,0.040100250626566414,3.3863623542662717e-07,0.13823529411764704,0.2499999999999999,0.4960726641992841,0.29211275879554144,0.5603550724547227,0.8810797623779266,0.7985102145535383,0.7918422862289054,0.7590172359105831,0.8214603233713773,0.8198127418233274,0.2830490519766562,0.8009070229732874,0.22298117408680118,0.8198127418469532,0.6226006360309477,0.09203208816689339,0.15187875647644625,1.1761925673330186e-07,0.7208508963585788,8.989410879526526e-08,0.6461873683830301,6.159356359428538e-08,0.8434599728676542
5,3,26,0.0,0.3580127829294483,0.01984615242510966,0.0,0.9999999999999972,0.05254826815228865,1.328743006364469e-08,1.307404312637818e-08,0.0003620756602504806,0.999999999999997,0.9999999999999973,2.389937727170671e-06,0.1811023622047245,0.14479638009049778,0.034901992873974205,0.07456140350877198,0.10784313725490204,0.07243487506645403,0.10248619297776462,0.20212434955771355,0.3390582285247319,0.402962279379814,0.08942619365678525,0.13810720370548127,0.23679595487198543,0.2909670884619564,0.16086705328160056,0.27564976122026136,0.38321019457747896,0.4251126707285074,0.14564877721305858,0.20437531242737944,0.2857125428313542,0.29273765289066056,0.677797130148077,0.047619047619047575,5.587351015139584e-07,0.14411764705882357,0.3571428571428571,0.6793206282988067,0.5738258524203634,0.8576989966499823,0.4139616495931837,0.8039469987475958,0.8215277619543115,0.7336687728559275,0.755271775224494,0.42883595551121967,0.4462639160024803,0.3700773667151409,0.41743555636967195,0.4288359555161541,0.618300667621996,0.10971703375673313,0.15536864625104524,2.251514630413366e-07,0.6138493091403425,1.920692928690594e-07,0.7004457769255452,5.705904424067589e-08,0.7679829033166123
5,3,27,0.0,0.35411812425067063,0.017567301242859067,0.6666666666666667,0.9999999999999982,0.052548268152288774,1.3287432025791523e-08,1.3074043633442152e-08,0.0003620756145346285,0.9999999999999986,0.999999999999999,2.405953317292104e-06,0.16535433070866143,0.04977375565610865,0.08524914045260945,0.09210526315789475,0.10294117647058822,0.09569377990430623,0.0851223182497998,0.11330881476635339,0.12855508145440153,0.15760801710639938,0.07564150042825266,0.08326492407390598,0.10135186490719647,0.1304357759738274,0.1591099156269808,0.18324373797249716,0.13209030689488088,0.15446625251568635,0.15263341484962334,0.15287596161405226,0.15319928610624545,0.13622607811618082,0.6380192912317304,0.04511278195488727,1.9918588596317387e-07,0.11764705882352937,0.2142857142857142,0.5713962395644558,0.6535111176985513,0.8220438074360515,0.464691193414562,0.8368988622626021,0.6819013923285704,0.6531767647506044,0.6240842909411488,0.4895942440908885,0.40962082127245303,0.4737810390802396,0.3486270314255525,0.48959424409999264,0.6874294577011488,0.06256166894517447,0.0780148725285171,2.61522689062893e-07,0.6490143718920474,1.4305785541258974e-07,0.5692647372721846,6.023536117921213e-08,0.7138990875072522
5,3,28,0.0,0.3561327133127847,0.010486277540567655,0.3333333333333333,1.000000000000001,0.0525482681522886,1.3287432932001399e-08,1.3074043510933613e-08,0.00036207558241469563,1.0000000000000004,1.0000000000000004,1.928918928123409e-06,0.2913385826771653,0.16289592760180996,0.05042135657667964,0.07894736842105264,0.08823529411764706,0.09569377990430623,0.0763887417089611,0.07776896273660527,0.254090732969746,0.19501343574144164,0.06635292297520977,0.07304021023291328,0.2199040543094203,0.14964512568636648,0.1520189110236086,0.14343787875369973,0.29683426901047627,0.20453448089788362,0.13408905317036685,0.13281422989616792,0.28654545922694835,0.15060408819870175,0.7056964576789684,0.04260651629072695,1.315365018832884e-07,0.08823529411764701,0.4285714285714286,0.7430125409645305,0.5458765785304576,0.8037924368688653,0.6173445542931127,0.8494869451357626,0.7324808765404673,0.853443440124324,0.8384327057853738,0.6248278363868932,0.2981669171046984,0.5838913766810244,0.25490813630819864,0.6248278363898357,0.6603988728142733,0.03937072267915172,0.07680390906350418,1.7890692469853679e-07,0.5172721535275493,1.064111044170218e-07,0.4936121573168046,5.028785461010492e-08,0.6935908856947997
