fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
5,1,20,0.0,0.3951023080285136,0.0828926640106412,0.0,0.9999999999999939,0.31617623309762416,3.1134612497121855e-09,6.509242003863393e-09,0.0005971394684440998,0.9999999999999931,0.0008929016508450693,0.0,0.0,0.27387823141227235,0.21945832553648442,0.0,0.0,0.26971739210648615,0.1954741267664516,0.0791211783840482,0.0791211783840482,0.2503753095542906,0.19190333584363967,0.14038442223366365,0.14038442223366365,0.25077476292955014,0.17880161512724907,0.4964902539324174,0.08653846153846143,4.1004096442995484e-08,0.1375921375921376,0.45454545454545453,0.49365661309615927,0.810494591090305,0.8222013589598299,0.30006477996816866,0.4827688420047549,0.7813074581307076,0.8590807961330356,0.8540233986253689,0.8128225780760441,0.46665449767827416,0.9746667058533935,0.42360103814378647,0.8128225780922052,0.44229665133224927,0.19096975143013162,0.24251776801725367,2.9749582130691007e-08,0.8262404166873765,5.8278026977970246e-09,0.8852625796152294
5,1,21,0.0,0.48742715592656877,0.044292592220241706,0.0,0.9999999999999584,0.31617623309762366,3.1134611788511214e-09,6.509241364864666e-09,0.000597139421441688,0.9999999999999736,0.0002237819572894491,0.0,0.0,0.48076026949844664,0.3471389027377471,0.0,0.0,0.46816805852524124,0.3619039707014452,0.5429075027647841,0.5429075027647841,0.4879752984899944,0.3758211090184632,0.5342341167172662,0.5342341167172662,0.4788952063952813,0.3932735537693923,0.6877946908363517,0.08653846153846143,3.5085722504358646e-08,0.1572481572481573,0.45454545454545453,0.688415705758095,0.4276960959262075,0.6817398197817102,0.6775752796531935,0.4947123339159336,0.24056837111774065,0.3801592425984932,0.40919290728481705,0.2794168022803293,0.46375286706614777,0.3771544159060058,0.420465178049623,0.2794168022782199,0.5074064090801023,0.5631135198113992,0.6616068774682624,2.0733150062910205e-08,0.425793477091158,3.3894696350490642e-09,0.4625663892387666
5,1,22,0.0,0.4728367962659395,0.08213389400640086,0.0,0.9999999999999943,0.3161762330976243,3.1134612316284697e-09,6.509242439503173e-09,0.0005971395147927781,0.9999999999999942,0.00017511808213890742,0.0,0.0,0.15371796667872542,0.42833467753531246,0.0,0.0,0.14534700129731268,0.38570368823966517,0.5343233821055797,0.5343233821055797,0.17487094948413656,0.45423296428378307,0.47106378419920647,0.47106378419920647,0.15594060717368102,0.41461568697622325,0.5668938185766375,0.07692307692307694,2.7727408936762282e-08,0.19410319410319415,0.18181818181818188,0.5527277823113381,0.5671460066393985,0.774566766283925,0.5809530080033232,0.5825719368298972,0.6341480329413396,0.6032920900037553,0.5996179537778339,0.6785210844926274,0.6426986294282063,0.8242244035194654,0.6138560498529747,0.6785210844585994,0.5193561558505522,0.3019885777422511,0.234849277356995,2.7264677344318853e-08,0.3790513069643642,6.51125660094422e-09,0.4741014697332988
5,1,23,0.0,0.6634042882148792,0.2928528127158062,0.5,0.9999999999999939,0.3161762330976239,3.1134601986527806e-09,6.509241166156014e-09,0.0005971396132634416,0.999999999999996,0.026256285908093837,0.0,0.0,0.2033440034544363,0.1512916334581657,0.0,0.0,0.1900403775297215,0.12306634383721249,0.5755177029994423,0.5755177029994423,0.22709387192975372,0.19084902333902998,0.4867620637441892,0.4867620637441892,0.20260780300141523,0.1481392377834107,0.25468850941298915,0.08173076923076929,2.4322857140348796e-08,0.19410319410319415,0.18181818181818188,0.8008414308022368,0.8462071431773217,0.9873010127985189,0.23423580780678052,0.6333821783849795,0.5582997244207686,0.5544495447088806,0.5804360492371394,0.6063866141109122,0.7034655097488796,0.7434205679984298,0.6795282390265792,0.6063866141160992,0.44768065867919216,0.35502495066021567,0.3633986190365599,2.2052670517878677e-08,0.28887618421220695,6.811933828640166e-09,0.47324141785073137
5,1,24,0.0,0.5079631577297424,0.09310825162848581,0.0,0.9999999999999872,0.3161762330976254,3.1134598095151343e-09,6.509241888863733e-09,0.0005971397675308646,0.9999999999999882,0.0006044591383577525,0.0,0.0,0.6630334390339195,0.5541281818676063,0.0,0.0,0.6139239385459373,0.5091881273242757,0.4919993599088639,0.4919993599088639,0.6652108087044751,0.5769473759065024,0.3822990134852162,0.3822990134852162,0.6303460274970498,0.5427857713690447,0.8086955630960657,0.08173076923076929,2.9218308224184292e-08,0.18181818181818188,0.45454545454545453,0.2802384213966207,0.411759199737153,0.45193715519834715,0.6987190019059836,0.39440330605913565,0.4943263556480013,0.4950987372080409,0.5065212658832756,0.543890597481823,0.6861867066698133,0.6734135682484795,0.6608546323431161,0.5438905974840906,0.6285952041119072,0.3196704980174838,0.3756440873472964,1.91428409895246e-08,0.4855595000971249,4.575118370695772e-09,0.44396799804677767
5,1,25,0.0,0.578861003052867,0.09598855081043013,0.0,0.999999999999997,0.31617623309762505,3.113459595354796e-09,6.509241762517867e-09,0.0005971398013599209,0.9999999999999967,0.00043955847882604565,0.0,0.0,0.07867840911860924,0.009704648363867363,0.0,0.0,0.07291956739235507,0.020768609883110578,-0.16369246890586986,-0.16369246890586986,-0.01114314408646988,-0.1023944621887426,-0.20244025958027478,-0.20244025958027478,-0.03591956209028391,-0.0964164406931502,0.8286018201247918,0.079326923076923,2.9218308224184292e-08,0.1695331695331696,0.3636363636363637,0.5862073181166466,0.6024140529098121,0.8650336761105644,0.4901851546990625,0.5942275467631417,0.8775440770472192,0.41156920123473917,0.40709876122531874,0.8969160489528969,0.5303545680023567,0.0,0.47765553028292335,0.896916048973597,-0.24594275927126308,0.7488484370793151,0.8927534500610133,2.542380036722373e-08,0.4651051425098405,8.48363073886436e-09,1.2051885683754395
5,1,26,0.0,0.5930515439773711,0.08092223367513639,0.5,0.9999999999999919,0.3161762330976242,3.113461465283031e-09,6.5092413034084694e-09,0.0005971393537405754,0.999999999999992,0.00015336682592452934,0.0,0.0,0.42278218700119125,0.3540132930378718,0.0,0.0,0.41684225784326395,0.3244671064830039,0.3775888290141065,0.3775888290141065,0.42800161587259566,0.3700083724964686,0.4113158880716625,0.4113158880716625,0.42608914087921146,0.34802127733960275,0.6877946908363517,0.07211538461538461,1.5900164892454897e-08,0.1670761670761671,0.27272727272727276,0.6601585992088489,0.683455227203317,0.8956992529594838,0.45101440833522605,0.769188662317308,0.6151891301775687,0.5625647114035051,0.5704435469976072,0.6606839664303265,0.3804669221246102,0.8042435601931432,0.3304561089567688,0.6606839664305819,0.28514590651217375,0.45773076368661325,0.46924631433100794,7.363915212667803e-09,0.3534538382626513,5.6846920487044395e-09,0.6324122035294912
5,1,27,0.0,0.5111489770771499,0.10818580589225604,0.0,0.9999999999999699,0.31617623309762444,3.1134593469397605e-09,6.509242182179071e-09,0.0005971398957769126,0.9999999999999813,0.000351852360890115,0.0,0.0,0.5199189431560071,0.4425302020613549,0.0,0.0,0.5202175224491681,0.4441841310663983,0.747520029131715,0.747520029131715,0.5232912713773444,0.4766078823820318,0.7671807771549781,0.7671807771549781,0.5242599541043249,0.4775600383933254,0.7382919984518461,0.07211538461538461,2.4963111059309666e-08,0.19164619164619168,0.18181818181818188,0.3886541888881826,0.3412374307725834,0.68977545532751,0.6688728004663944,0.4272273990109473,0.4059991599237076,0.7027601925847584,0.7268377256339456,0.4549618746602705,0.6561121091442008,0.5737970900755959,0.6283523111821485,0.4549618746178145,0.7688998548409174,0.14684360335312485,0.1940559599326559,2.3891262827088808e-08,0.288539154627407,4.093149497882571e-09,0.24535150619609847
5,1,28,0.0,0.378492660787589,0.12570443723304683,0.0,0.9999999999999911,0.31617623309762444,3.1134621931536974e-09,6.5092414971952595e-09,0.0005971392158037875,0.999999999999996,0.00952279459273336,0.0,0.0,0.344739635855229,0.41705587465910116,0.0,0.0,0.34429123603569534,0.38905045644893943,0.7240781961206975,0.7240781961206975,0.36890934872545067,0.452790584651821,0.7402553303566322,0.7402553303566322,0.37004167562297663,0.4276096501781575,0.19130443690393406,0.07451923076923077,1.4276512041185231e-08,0.16461916461916465,0.3636363636363637,0.7698131917627772,0.7158469485870245,0.9085636806883493,0.38640670420364326,0.8010335581824727,0.40975188048764943,0.45666315855890893,0.475949287238679,0.4588049667291214,0.5333135749982874,0.5781020580060067,0.49564106250477286,0.45880496671367327,0.6077705935861637,0.36496916265887513,0.41184782714230295,3.60440344051563e-08,0.4320710101936449,7.228457516836979e-09,0.27174696534753706
5,1,29,0.0,0.41967885942831235,0.13494744082599197,0.0,0.999999999999996,0.3161762330976243,3.113460175306778e-09,6.509241614549404e-09,0.0005971396619887292,0.9999999999999967,0.0010028920253654572,0.0,0.0,0.4598284500595481,0.3410574957284666,0.0,0.0,0.4495138426953411,0.32276562563514977,0.13851434040523403,0.13851434040523403,0.4624762876704278,0.3372828516810732,0.18004355687087337,0.18004355687087337,0.45753079829551957,0.3310047129344743,0.7581982554805717,0.08173076923076929,1.9685874906375236e-08,0.1670761670761671,0.45454545454545453,0.642611873942453,0.5653132625294721,0.5848092955535483,0.62016602493806,0.9057074929352805,0.5498678548207683,0.4857293129686031,0.49793905675127803,0.5982379916234749,0.6805774685550101,0.7342926164441731,0.6547925974318045,0.5982379916002025,0.47640853936930494,0.3848467718372004,0.3704319685081243,4.017740468062244e-08,0.7475656510791171,8.462145743157983e-09,0.8387419329553436
5,2,20,0.0,0.43051814257248444,0.08856670611377171,0.0,0.999999999999996,0.31617652887139824,3.113460951157084e-09,6.509241618918358e-09,0.0005971394952559927,0.9999999999999996,7.962649678671786e-05,0.0,0.0,0.21617364924885246,0.09103188912763316,0.0,0.0,0.19731015102536859,0.07938203016861028,0.1816053948486558,0.1816053948486558,0.1960305545387122,0.06194831913297105,0.0694617000321398,0.0694617000321398,0.15902111781618472,0.02980983656484487,0.6877946908363517,0.08413461538461536,1.4662107601819161e-08,0.19410319410319415,0.27272727272727276,0.394257890647299,0.5090973891171742,0.5779709109113702,0.6346730713583938,0.4841112135077713,0.7194885174969023,0.7373146033664355,0.7379559006497907,0.7572781141283684,0.44317702103732837,0.9124467199477434,0.3982283799223054,0.7572781140992144,0.4644580580190185,0.24013754443104562,0.30681014673766516,3.310462747619624e-08,0.7413599099777495,5.755480257604115e-09,0.786765537746432
5,2,21,0.0,0.536717916190488,0.047604003153269916,0.0,0.999999999999987,0.31617652887139924,3.1134605880608997e-09,6.509242397954373e-09,0.0005971396494017962,0.9999999999999882,0.0006337806198269206,0.0,0.0,0.4118848814395242,0.3438162937786174,0.0,0.0,0.39616720613328943,0.3085979991174621,0.45507616648924243,0.45507616648924243,0.4194198155414327,0.36560501129793355,0.42966556206010864,0.42966556206010864,0.40546166635365016,0.3326647335585797,0.24180174451942849,0.07451923076923077,2.3074005638159364e-08,0.1597051597051597,0.27272727272727276,0.6248809238251426,0.5047919933414282,0.8113006297875237,0.549831441844798,0.6808531416568296,0.36357828046307406,0.4866292089530635,0.5108794026983663,0.4111050439321905,0.3305467553786343,0.5246693967931292,0.27650621681198917,0.4111050439278416,0.4805760233584202,0.4726620981915275,0.5800995717541015,1.245892277582213e-08,0.5274768282022482,4.707997249508379e-09,0.5456697944946802
5,2,22,0.0,0.5381918997404825,0.06680360552116237,0.0,0.9999999999999898,0.31617652887139863,3.113456970298262e-09,6.509241908114398e-09,0.0005971403811225949,0.9999999999999956,0.0007109324036423974,0.0,0.0,0.3313085827412991,0.48734733766577093,0.0,0.0,0.31553047318706917,0.39386238192060363,0.3202567593984087,0.3202567593984087,0.33111871101909596,0.5069662176116813,0.2861112259894285,0.2861112259894285,0.31341410877538056,0.416804097759394,0.5668938185766375,0.079326923076923,1.9685874906375236e-08,0.18181818181818188,0.18181818181818188,0.5769450544242956,0.5973606613349292,0.6458593008282255,0.550836542902754,0.3827940366472713,0.7269266725937222,0.8238582751583987,0.8277054981345344,0.7640267583305685,0.6269155739026422,0.9200064390962023,0.5967989324981839,0.7640267583231373,0.6359596641231611,0.06532126903799296,0.09942663554537368,2.4199413968755373e-08,0.7516164475214113,5.257292518027633e-09,0.6697558730607154
5,2,23,0.0,0.5899800509588422,0.1852447709163772,0.5,0.9999999999999643,0.3161765288713979,3.1134610332392616e-09,6.50924131840448e-09,0.0005971394482865568,0.9999999999999627,0.00027199463939306867,0.0,0.0,0.20572231834194227,0.03704996936547589,0.0,0.0,0.20383153629568185,0.04749189057443326,0.6067086742434733,0.6067086742434733,0.23287581842648342,0.08777392550772584,0.6179289372703018,0.6179289372703018,0.23189374254959771,0.0964364758973203,0.7382919984518457,0.07692307692307694,2.3074005638159364e-08,0.16461916461916465,0.5454545454545456,0.7325507787731588,0.7523961389815894,0.949753709746793,0.37784777717927903,0.4896825032732428,0.5432597399381733,0.5516228474257687,0.5800842394132122,0.5918333094888776,0.683906382276886,0.727118197897292,0.6583902324199474,0.5918333095022041,0.4614760284342836,0.35654302837729746,0.3753695151564109,2.196676470416538e-08,0.2187250325285195,4.7469633990204165e-09,0.4240940271855862
5,2,24,0.0,0.5292375855122322,0.098435382127145,0.0,0.9999999999999897,0.31617652887139924,3.113460562760851e-09,6.5092425195891996e-09,0.0005971396667058941,0.9999999999999888,0.0008301708793213995,0.0,0.0,0.5087259171330054,0.4450864277451025,0.0,0.0,0.4713289978385157,0.38393701234462585,0.4678497811356159,0.4678497811356159,0.5150671529896707,0.4679515472829303,0.3623268450087678,0.3623268450087678,0.48207406710749845,0.4086879720773493,0.6877946908363517,0.08173076923076929,2.4322857140348796e-08,0.15233415233415235,0.45454545454545453,0.4187530400875744,0.20461726799671798,0.5401611430022524,0.9253943937624662,0.5499273985424787,0.3662791239273737,0.4167840174685651,0.43580269886388656,0.41392027927478414,0.5361055696910554,0.5278229766556393,0.49865843648290387,0.41392027929567554,0.576910851569838,0.4426231531544198,0.5785455631434684,1.9555186147635717e-08,0.360716938067132,5.906485610205225e-09,0.4728605029498716
5,2,25,0.0,0.6048443037583137,0.0909859851713888,0.5,0.9999999999999982,0.316176528871399,3.11345969876893e-09,6.509241703686112e-09,0.0005971397733460494,0.9999999999999981,0.0007820232803169923,0.0,0.0,0.5765349425231715,0.3417767704663925,0.0,0.0,0.5362335206739426,0.3357547192385133,-0.09699552835346337,-0.09699552835346337,0.599946870232485,0.31915866749176613,-0.1587668607153101,-0.1587668607153101,0.5655731034072629,0.3257374258695609,0.6173911261921317,0.08413461538461536,2.368260322138793e-08,0.14250614250614255,0.45454545454545453,0.49738314272006223,0.2912161306127028,0.6450962849873223,0.8551407344902655,0.4084425097540574,0.6187413119976051,0.6697115076756681,0.6795755548159566,0.6640356367500104,0.4572452913938283,0.8079980455853315,0.41343228881430244,0.6640356367174705,-0.2066846956500834,0.7625535620635455,0.891497693466929,1.5351224789835183e-08,0.48087404874785866,9.857213609365356e-09,1.109820613387195
5,2,26,0.0,0.5174610031138015,0.09523917543499212,0.0,0.9999999999999966,0.31617652887139996,3.113464680285992e-09,6.509240904304242e-09,0.0005971386221708412,0.9999999999999967,0.011044273288278509,0.0,0.0,0.4653740210177041,0.1974296733192325,0.0,0.0,0.44417517522114,0.17963914057520636,0.41723523799268847,0.41723523799268847,0.47185356490722075,0.21315512617747728,0.3791333396431642,0.3791333396431642,0.4537880616189022,0.19153502500495895,0.38260887380786834,0.08173076923076929,3.2436788903228845e-08,0.17444717444717445,0.18181818181818188,0.5968968421867152,0.41326716175737843,0.7591114904472496,0.7038982958589838,0.6128300969904414,0.6126980800704054,0.5575449778726504,0.5626619894974212,0.6583308558064146,0.36031910270040546,0.80160764475097,0.30868188911678013,0.6583308558317982,0.3307305578746087,0.4391651974673858,0.4500239871114351,3.384784471524865e-08,0.3542901619144838,7.841403950935432e-09,0.5648190504604276
5,2,27,0.0,0.4407176523252177,0.03726486404895604,0.0,0.9999999999999977,0.3161765288714,3.113459706114647e-09,6.5092419063303735e-09,0.0005971397915108184,0.9999999999999964,0.0008185295836407422,0.0,0.0,0.47162184661815976,0.31869509875552143,0.0,0.0,0.4730691555054227,0.3378558394524168,0.5210292313177045,0.5210292313177045,0.4790606327966302,0.3462534498315253,0.5731045490228599,0.5731045490228599,0.48360507044706197,0.3716337357360453,0.7581982554805717,0.08413461538461536,2.1886901610311486e-08,0.17444717444717445,0.27272727272727276,0.5113564880223607,0.49827880679136927,0.5483559250893083,0.6242131538791668,0.7271970914060819,0.5043487511417837,0.583360955835337,0.5961999122325299,0.5537849717786545,0.326360167400194,0.6844970819960763,0.27198167327092027,0.5537849717640675,0.446124565254709,0.352191411449271,0.38199045573515855,3.345921442719178e-08,0.29226961551530795,7.557089446976488e-09,0.44709194964579146
5,2,28,0.0,0.3464779594027813,0.1196744498257404,0.0,0.9999999999999908,0.31617652887139963,3.113462832593574e-09,6.5092420025071885e-09,0.0005971391272773128,0.9999999999999976,0.0018908015590506355,0.0,0.0,0.42376877239302785,0.41388060594179216,0.0,0.0,0.42241672947311665,0.3944980223506175,0.7238231920393985,0.7238231920393985,0.438654228789113,0.4499258710708881,0.7382914242987941,0.7382914242987941,0.438753820163878,0.43245267919881547,0.4964902539324174,0.08173076923076929,3.417264761444379e-08,0.15479115479115482,0.3636363636363637,0.7404320623306923,0.5927009489021029,0.8449819144655332,0.5118500316958055,0.6996900901041065,0.41335529995036424,0.4808837952063154,0.5046526334534995,0.46248963050944303,0.5303592937169185,0.5822295571494182,0.49244830160234593,0.4624896304675116,0.6378395876479583,0.3172960141941288,0.36149823333358677,4.428796491736298e-08,0.4052704154355795,7.0575225840108794e-09,0.2610145640059176
5,2,29,0.0,0.4681434694163045,0.1596830703804116,0.0,0.9999999999999875,0.3161765288713998,3.113458792374562e-09,6.509241567476496e-09,0.0005971399553572261,0.9999999999999931,0.0011488443572699085,0.0,0.0,0.3068523038011714,0.550247771338106,0.0,0.0,0.30266889694119614,0.47861379021312966,0.13165456999530267,0.13165456999530267,0.29172187278371314,0.5741859293276901,0.19155803186327747,0.19155803186327747,0.2924236187484929,0.5112680331823474,0.8086955630960653,0.08413461538461536,2.0208588936785667e-08,0.19164619164619168,0.3636363636363637,0.3784300731100576,0.5837290623518605,0.45255703991462826,0.48030223763810226,0.5587967988299906,0.6286878069622976,0.5965055971230022,0.6018329877899422,0.6733969251349381,0.6711550520381744,0.8184844053542136,0.6446095715121185,0.6733969251397238,0.4316049641496482,0.33728888955174585,0.30839558017052027,3.911367988427467e-08,0.7561153928586495,6.985032477454967e-09,0.8583451447306245
5,3,20,0.0,0.4518293075971252,0.051530660933887834,0.0,1.0000000000000004,0.3161762668546068,3.1134582966755595e-09,6.509241898299683e-09,0.0005971400943949981,1.0,0.00426100769990637,0.0,0.0,0.22644415988943456,0.2890972556680648,0.0,0.0,0.21647559591909116,0.23206293907971665,0.16515471480977828,0.16515471480977828,0.20555156707651684,0.28114812113423165,0.15273163613861973,0.15273163613861973,0.1910544015159369,0.22312544520429017,0.5163965109611433,0.08413461538461536,3.7919934752300746e-08,0.19164619164619168,0.18181818181818188,0.617377548495821,0.6748547759196586,0.8613501417574668,0.43311812016748147,0.6213961384617812,0.6754849064480846,0.7049874068918385,0.7124708280588941,0.7169779127643481,0.4042576842226956,0.8673031037952147,0.35616734210863576,0.7169779127335874,0.44647949500292494,0.2860895351802344,0.3755538168208248,4.2168386385466657e-08,0.7118586826098303,7.187853642388428e-09,0.8144176037306667
5,3,21,0.0,0.5198013265161132,0.027270175169580718,0.0,0.9999999999999897,0.3161762668546075,3.113460053422265e-09,6.509242315216155e-09,0.0005971397565280496,0.9999999999999915,0.0007560240092735661,0.0,0.0,0.4118848814395242,0.3438162937786174,0.0,0.0,0.39616720613328943,0.3085979991174621,0.45507616648924243,0.45507616648924243,0.4194198155414327,0.36560501129793355,0.42966556206010864,0.42966556206010864,0.40546166635365016,0.3326647335585797,0.24180174451942849,0.06971153846153844,1.5900164892454897e-08,0.16461916461916465,0.27272727272727276,0.7300212869795043,0.521038467043963,0.7682249307067925,0.5856785927239838,0.7492071317949216,0.36357828046307406,0.4866292089530635,0.5108794026983663,0.4111050439321905,0.3305467553786343,0.5246693967931292,0.27650621681198917,0.4111050439278416,0.4805760233584202,0.4726620981915275,0.5800995717541015,1.4029006126987426e-08,0.5274768282022482,5.3302901997117154e-09,0.5456697944946802
5,3,22,0.0,0.3669331303084455,0.1742302749574769,0.5,0.9999999999999769,0.31617626685460654,3.1134625103552814e-09,6.509241759356576e-09,0.0005971391730094127,0.9999999999999853,0.0008214920541206546,0.0,0.0,0.18589066912810423,0.421022091621889,0.0,0.0,0.17854593987185696,0.4385312935670953,0.4274876269773089,0.4274876269773089,0.1926961538971761,0.44190723182716823,0.40095288923476957,0.40095288923476957,0.1800244396827434,0.46780604220326355,0.7581982554805717,0.08173076923076929,4.5480545226638454e-08,0.18673218673218672,0.45454545454545453,0.3469006102505877,0.35111570613718524,0.7458715168817981,0.68812812651594,0.7720832520917099,0.6235061140288773,0.6234203792706623,0.6254819909915454,0.6685244581814296,0.645902609131509,0.8130263488087023,0.6173186656643097,0.6685244581936931,0.4972012041317968,0.31123074930221306,0.25018514687574256,3.665529004757791e-08,0.4451973072699289,5.9118694552846245e-09,0.5946608945229845
5,3,23,0.0,0.5893926960068265,0.15639053875624967,0.0,0.999999999999961,0.31617626685460604,3.113459179887216e-09,6.50924130026792e-09,0.0005971398458276418,0.9999999999999587,0.0022092337879164167,0.0,0.0,0.20572231834194227,0.28405734365365093,0.0,0.0,0.20383153629568185,0.26612782857257566,0.6067086742434733,0.6067086742434733,0.23287581842648342,0.3212013521771633,0.6179289372703018,0.6179289372703018,0.23189374254959771,0.30564178393216485,0.7581982554805713,0.07692307692307694,2.9218308224184292e-08,0.17199017199017197,0.5454545454545456,0.7290793150011073,0.7073628193100707,0.9330144034513219,0.4227610126772115,0.46134248660883426,0.5432597399381733,0.5516228474257687,0.5800842394132122,0.5918333094888776,0.683906382276886,0.727118197897292,0.6583902324199474,0.5918333095022041,0.4614760284342836,0.35654302837729746,0.3753695151564109,2.19412418618599e-08,0.2187250325285195,4.392041001808956e-09,0.4240940271855862
5,3,24,0.0,0.5245884746918119,0.13492953825121548,0.0,0.9999999999999772,0.31617626685460615,3.1134614744530998e-09,6.5092421156495615e-09,0.0005971394309166567,0.9999999999999762,0.01179516481955705,0.0,0.0,0.5508735167309765,0.31642300299570586,0.0,0.0,0.5325637655509947,0.31749209754350627,0.6150714243299835,0.6150714243299835,0.5532571136300781,0.3525449575021623,0.5851671916899046,0.5851671916899046,0.5400666132360843,0.3525543778434579,0.7581982554805717,0.08173076923076929,3.3304718258836324e-08,0.18427518427518425,0.3636363636363637,0.2235715037612751,0.18661402857531328,0.023163360387750093,0.9328083646823101,0.5073488588697749,0.3396612096307887,0.40701553780869126,0.4269921785739701,0.3860361659872983,0.5123743851786334,0.4965876561242745,0.473011590177889,0.3860361659577318,0.6000697194625482,0.43975957206420757,0.5851520691711718,2.148099581716464e-08,0.3774847085412385,4.215910956813277e-09,0.3246623116288163
5,3,25,0.0,0.5982407609533218,0.09204782695168365,0.0,0.9999999999999974,0.31617626685460715,3.1134608689475455e-09,6.509241588562134e-09,0.0005971395100100234,0.9999999999999977,0.0005686260523205981,0.0,0.0,0.31016063835829144,0.3417767704663925,0.0,0.0,0.2879388704287,0.3357547192385133,-0.09699552835346337,-0.09699552835346337,0.27882542490484796,0.31915866749176613,-0.1587668607153101,-0.1587668607153101,0.24737684927700038,0.3257374258695609,0.4964902539324174,0.08173076923076929,2.3074005638159364e-08,0.13022113022113024,0.45454545454545453,0.6904704578293227,0.39863236711992345,0.7020017526750492,0.7917857738413482,0.40053815164611317,0.6187413119976051,0.6697115076756681,0.6795755548159566,0.6640356367500104,0.4572452913938283,0.8079980455853315,0.41343228881430244,0.6640356367174705,-0.2066846956500834,0.7625535620635455,0.891497693466929,1.5459715150046393e-08,0.48087404874785866,9.12788623173654e-09,1.109820613387195
5,3,26,0.0,0.4780909406362611,0.06738467298963333,0.0,0.9999999999999937,0.31617626685460887,3.113451271758472e-09,6.5092401267518525e-09,0.000597141435297481,0.9999999999999999,0.0024133056138060244,0.0,0.0,0.1861975794892905,0.193806041172568,0.0,0.0,0.18093935578427336,0.18457592099147352,0.3346793314325289,0.3346793314325289,0.18174546695796368,0.19792880074365532,0.3388686637321454,0.3388686637321454,0.17448061324826075,0.19160282744871077,0.4459929463169232,0.07211538461538461,1.1483870385729955e-08,0.17690417690417692,0.18181818181818188,0.6907221258241859,0.6374344369626797,0.9016540714567329,0.4720597897658312,0.581874289215237,0.661765235659316,0.5922207209858712,0.590721099702403,0.7042793693928595,0.32391956182127835,0.8530784064184105,0.2693440537270469,0.7042793693742635,0.3039936295946992,0.4214008894047956,0.4317065377695326,3.996471299973548e-08,0.4555163811542451,7.44806672631189e-09,0.6452904741202501
5,3,27,0.0,0.4539252491939392,0.02000539951269234,0.5,0.9999999999999919,0.316176266854608,3.113456871494883e-09,6.509242171359023e-09,0.000597140428062898,0.9999999999999938,0.0003768467911982753,0.0,0.0,0.4717475507963761,0.31758239045582587,0.0,0.0,0.47671272602510095,0.2943078579167261,0.5197992173695889,0.5197992173695889,0.47917055564434097,0.3450529444297772,0.5864668392577133,0.5864668392577133,0.487043161010922,0.3301253925052534,0.8591928707115597,0.08413461538461536,1.866629160862198e-08,0.15233415233415235,0.45454545454545453,0.5514090499752948,0.5214480573954461,0.5727343363480062,0.6306508589926143,0.8342931638360436,0.5043487511417837,0.5770280448682588,0.5895553734569159,0.5537849717786545,0.326360167400194,0.6844970819960763,0.27198167327092027,0.5537849717640675,0.44696550656367595,0.35280528850388015,0.3829073033984711,3.4200902221500815e-08,0.24566968532765743,8.06890894761441e-09,0.4486910808423945
5,3,28,0.0,0.32920516440064795,0.11227015295183629,0.0,0.9999999999999959,0.31617626685460676,3.11346348450239e-09,6.509241937999282e-09,0.0005971389805362895,0.999999999999996,0.0015500404562789234,0.0,0.0,0.642809717422066,0.4783912300365762,0.0,0.0,0.6412478493923071,0.47296191451899383,0.720892634604029,0.720892634604029,0.6321749424435341,0.5077910708568538,0.7395877603888124,0.7395877603888124,0.6314274655067067,0.503210776290382,0.7382919984518457,0.08173076923076929,1.0570580580394588e-08,0.12039312039312035,0.3636363636363637,0.4819325692744848,0.5417351799438057,0.6863538839411016,0.5836265526758889,0.7393702439112717,0.41519751577801456,0.5170013307903893,0.5439933590961346,0.4643712933540961,0.5289980328999422,0.5843373645983128,0.49097715519053353,0.46437129331622823,0.623711967831059,0.311740199165931,0.35862505238969433,3.900860837802809e-08,0.4004246107984992,6.68540378533244e-09,0.24790088921141762
