fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
3,2,21,0.0,0.506654002512759,0.13270999110551054,0.3333333333333333,0.6979523495625851,0.00471472196852752,9.498932081907391e-08,1.3290376556009189e-07,0.00013521572975576943,0.8684374260174889,0.9845137895767151,0.0005106690901273743,0.9988019538600366,0.43195266272189364,0.22039473684210514,0.11334010870045519,0.1666666666666667,0.12881355932203395,0.15541273037014097,0.22428371258286853,0.2472172570738106,0.2486671249932453,0.289913361517555,0.20242140614399115,0.24263410517996867,0.25493916469836797,0.3032730486993016,0.42684020710031034,0.4733969921350493,0.4793351748285752,0.44751409474361176,0.4244817798458068,0.4912354180568392,0.5117448533282568,0.46480407484768305,0.805189455430344,0.17794486215538843,2.6932285054158223e-06,0.234421364985163,0.6896551724137933,0.8488872319889997,0.6985838688171824,0.8333374043528508,0.4892091347291457,0.7204719923261151,0.26134677757741315,0.35222134885699985,0.40717337410965415,0.3592134765515725,0.29362050934636685,0.3086327264084791,0.2728463396462086,0.3592134765495046,0.850409335095367,0.21900745103316796,0.2671384123967183,2.7032194273765876e-07,0.1920187546929235,2.9161697581950247e-07,0.29961082074438894,4.6448888521287153e-07,0.3179177995243256
3,2,22,0.0,0.5443838229495604,0.15414028449747302,0.3333333333333333,0.5766664806698817,0.004714706470107461,2.0352179863401862e-08,9.251503599042068e-08,0.00047148956768596124,0.8740669229357375,0.9421976217537051,0.0004044411288334098,0.9979068236573654,0.4970414201183431,0.10526315789473682,0.24472063661670843,0.33018867924528317,0.17627118644067813,0.22716324972096574,0.08431455710849646,0.20063812351467264,0.23937183752550764,0.27906115045999813,0.07506892621767525,0.18123758696299289,0.21008951756753677,0.27742515293310355,0.31991716261569375,0.46341886003139765,0.49909768106324065,0.4673475175107856,0.3145054957611846,0.46156035469257684,0.494542127109284,0.463238036698452,0.6830103667229781,0.1729323308270678,3.0641112074466893e-06,0.19584569732937676,0.44827586206896564,0.6437432875453075,0.5807754797740716,0.6056234530115796,0.4690527986156488,0.707256674630546,0.20225134376503928,0.222140963833096,0.2655978391678633,0.3595355394501486,0.596946198268393,0.31237456176106854,0.47478945313664167,0.3595355394519389,0.8724788750644271,0.24917206469900974,0.31733126241202614,1.9519308249735072e-07,0.16567201846694085,2.8254750426567167e-07,0.3148801486845102,9.092060048739344e-07,0.33405381901482806
3,2,23,0.0,0.8979975030328684,0.8070805349665553,0.3333333333333333,0.5184435334127097,0.004714883581528988,2.5846865530869375e-07,1.352002257608065e-07,4.1693099622417204e-05,0.9323231922179721,0.9200312859664215,0.0006861287146680955,0.9995770201881331,0.5502958579881656,0.1710526315789473,0.18206497724360396,0.34905660377358494,0.18305084745762717,0.23151618398637136,0.10816181845595076,0.2623009823647095,0.22790345283880656,0.23752932965842596,0.09773983336382076,0.2460252521508836,0.20213474159251807,0.2517695275785482,0.29978638288533044,0.46626227467656084,0.4386937672472687,0.37415133845230186,0.30279953149925576,0.47674893382250744,0.44823550563429065,0.39538300522529723,0.599196913599636,0.2105263157894738,2.6932285054158223e-06,0.21364985163204755,0.5517241379310346,0.8367299042493157,0.7800815623986135,0.9281704933165942,0.3448880999640907,0.8637704829349944,0.3366323356606155,0.3193418529053913,0.37283281660339673,0.4106491553142899,0.4712309956230292,0.3291799998131034,0.3846759324009417,0.4106491553100383,0.8531013128672889,0.18930545618134648,0.2270638239262261,1.2883642411465087e-07,0.2663973574880552,2.1526323728338347e-07,0.3812272356849288,2.2829305471835536e-07,0.3667538367824928
3,2,24,0.0,0.5810306207267605,0.2169947914896085,0.3333333333333333,0.6709740243953558,0.004714778553390303,2.6377711941055772e-08,1.9252524438568703e-07,0.000764574087455561,0.8610289160924288,0.9626277876889544,0.0031779971836979636,0.9988355633752343,0.28402366863905326,0.1578947368421052,0.10077327559542223,0.18553459119496862,0.28813559322033916,0.06278899975663177,0.1688388127457102,0.22692526719363457,0.29568534309158845,0.2951120199698085,0.14688136528177265,0.1948494649774205,0.26234005308869923,0.277664041469625,0.34220617775811724,0.4075186533514345,0.47433308398623586,0.3988396893400436,0.3313484151461623,0.3901432731361272,0.4705432710589338,0.37992631356382733,0.6080395686791338,0.20802005012531324,2.4278620715847935e-06,0.21958456973293758,0.620689655172414,0.6922221475974542,0.6022824961563442,0.6800269667915153,0.4882385052560488,0.875218338496873,0.4237461032689064,0.4266425639254825,0.47475785045573504,0.5664414860610476,0.48948167000741993,0.573486388931901,0.4070000557883766,0.5664414860668118,0.8483618557745164,0.1147748267145387,0.14334511971636443,1.4309934551205578e-06,0.45729715583495256,1.456652605737569e-06,0.5411131279482693,5.728176558463778e-07,0.4527315979240852
3,2,25,0.0,0.8725613942852346,0.7451456318659292,0.6666666666666667,0.45004177009765417,0.004714870077402921,2.900413333249058e-07,1.420029971043417e-07,3.811412669890258e-05,0.8793315636243065,0.9174098577369729,0.0003352394504731857,0.9994890397700311,0.7455621301775149,0.18421052631578955,0.23161618498311792,0.3396226415094341,0.31186440677966115,0.12182317560755138,0.10850225028110434,0.21062736775970528,0.19008425571559187,0.18661958506184004,0.10231478852487177,0.21458135493551964,0.18663907673634444,0.22083915867316053,0.2946632598645716,0.4144249476051976,0.3972215645448796,0.31673070517796664,0.3131705591776815,0.45483196152760447,0.4414914190196211,0.37363134194167924,0.7734094939472502,0.2105263157894738,1.1641057553136934e-06,0.172106824925816,0.5517241379310346,0.7462402347289634,0.6553950149784393,0.8880526162444966,0.4003904963346106,0.8763556690767503,0.19820276157856953,0.10921533281870932,0.1380553528195234,0.22369578659735528,0.4106824130431299,0.18251145620626433,0.3478127193403929,0.2236957865832903,0.8992701343721298,0.22003308690435905,0.2575595311580802,1.1042674585319898e-07,0.14364429280883861,1.6489150330938783e-07,0.2448045339887762,2.857403039712387e-07,0.38786944176846855
3,2,26,0.0,0.8840137390250771,0.7616699379543824,0.6666666666666667,0.5097422558209341,0.00471494214259998,5.164016443692482e-08,2.406185449084517e-07,0.00048286689653472025,0.8692281340158321,0.9390648023278483,0.00010794679025291358,0.999646664269356,0.775147928994083,0.2697368421052631,0.1708266856702866,0.229559748427673,0.15254237288135605,0.18057921635434418,0.10510976278393026,0.21942723928469868,0.2213616192614176,0.2900041971566887,0.09400975611875312,0.1940687921750717,0.23474653369500412,0.3012569349500551,0.30396825014693574,0.4374095877444148,0.4421254135451624,0.4332839400198218,0.3027374648609707,0.43450626940111053,0.4816217608102224,0.4484228481180189,0.557614871702524,0.1929824561403509,1.4010340864993164e-06,0.20474777448071202,0.620689655172414,0.8345226849722829,0.6973814880774194,0.8944671342004289,0.3985116722401842,0.9315682784851016,0.29346752309683866,0.33951119940227104,0.3804851860272951,0.2953119667210429,0.49805774497678806,0.23798235672527374,0.410089975043529,0.2953119667039954,0.8674392570315024,0.1817105558221594,0.22933111947910545,6.594645083594115e-08,0.25060281242200944,1.688481496387537e-07,0.31635493380210455,2.394167596186458e-07,0.3647473032328477
3,2,27,0.0,0.5549778462575785,0.1786450511746354,0.3333333333333333,0.5507695067659789,0.004714761933328414,7.987976008884485e-09,7.920188586423263e-08,0.0010455599708434934,0.7242570838688236,0.9345971877888628,0.2163524441111932,0.9985662102647286,0.8698224852071006,0.2664473684210526,0.19441645131357074,0.2955974842767297,0.28135593220338984,0.11737457649828689,0.18652635135658985,0.22783392584575884,0.22080018621682293,0.2880898030356178,0.1605401688117969,0.20744499330442004,0.2068133050301825,0.27154613828258123,0.35915190589319745,0.40455804797051,0.39735260125721844,0.3873666404711158,0.3436527738409401,0.3956602872761175,0.4074341458897302,0.3652225129433689,0.6175662167712921,0.2030075187969924,1.5168721552423596e-06,0.24332344213649854,0.31034482758620696,0.8334764111820541,0.6947639002874464,0.7839236280839057,0.3918728680898948,0.7413198146393705,0.36371987896370783,0.42600296739049925,0.4480421065107305,0.4796966516179602,0.4770307393982121,0.43369354281699657,0.4006635122279338,0.47969665158346503,0.8605398327472811,0.1338664720482783,0.17869000922567446,4.6099730298785876e-07,0.32356837755503454,1.1950230285058374e-06,0.41218782390823394,5.601843984172428e-07,0.5165584231647711
3,2,28,0.0,0.4936346849955623,0.11035072429017798,0.3333333333333333,0.5254341169364143,0.004714695291537584,5.442522994985526e-09,6.837746985611384e-08,0.0013292314173178844,0.5855318942549298,0.9462742432055928,0.000603394143645172,0.9952389887513551,0.8165680473372782,0.2171052631578947,0.21967485035842602,0.3113207547169813,0.1966101694915255,0.18957623509369684,0.1508200579345107,0.19490857364678948,0.21102226051443798,0.25075149675668906,0.1320803994017023,0.20097362421705883,0.20420234667410095,0.25300410911064286,0.36035414674548444,0.4342670962132742,0.4515621278161287,0.41665587382515135,0.34965880350760004,0.4502233100031999,0.46403334791144857,0.41267079152883124,0.6854755473806264,0.17794486215538843,1.640812473364891e-06,0.22551928783382777,0.44827586206896564,0.7085621731351024,0.7706730872517507,0.8786381694038885,0.2440158479157239,0.7284952221300557,0.2303624137670781,0.31480413195633217,0.3764639976962645,0.34231885478952595,0.5365943887892972,0.3038857195422356,0.4255946752217551,0.34231885476723367,0.8872466079837279,0.1776839058083101,0.21602545687498625,7.599133452754963e-08,0.18332084226580758,1.8157502903511972e-07,0.22551905489637578,6.353618758142565e-07,0.354630219917942
3,2,29,0.0,0.5151021650416809,0.12924929028953036,0.3333333333333333,0.4959636309367482,0.004714746593635619,9.294881963367767e-08,5.301319748153779e-08,4.6904505710595846e-05,0.7350063337322846,0.9618556880939069,0.008543462382455423,0.9974497509780043,0.7455621301775149,0.25986842105263147,0.16995990620664747,0.25786163522012573,0.11525423728813569,0.27137989778534927,0.165281225432617,0.2912736847932418,0.29647206989132113,0.313753560423511,0.1464610175207893,0.2572869937870888,0.245514063110452,0.32729646036207494,0.33197900085197396,0.46076745383943485,0.4666631850715708,0.40843614792511224,0.329086078467987,0.45186311233190934,0.451243539915713,0.4321604865083879,0.5914550657345945,0.1979949874686718,1.9714385470015302e-06,0.234421364985163,0.620689655172414,0.636827212164377,0.7057610417686697,0.7767606167305834,0.334523784662292,0.7327178218136027,0.33300753440370556,0.3661101475758426,0.4381649320193026,0.11014983003373437,0.4407782605030066,0.15657419424665323,0.34127956242208124,0.11014982999466338,0.8417879153799921,0.19861047685088506,0.25149403626259925,1.8942025847313574e-07,0.4321520587702855,4.48060962024961e-07,0.5245417924534803,2.1449064077599105e-07,0.44768680147429346
3,3,20,0.0,0.6386437987496255,0.2900915189669435,1.0,0.5787441915681836,0.004714899279223418,5.9519550054730897e-08,1.4704965830044366e-07,0.0002495506411715379,0.8525131069298958,0.9419885735093867,0.0014882741559948927,0.9994494500166402,0.6213017751479292,0.19736842105263158,0.18141045468605016,0.3553459119496857,0.2000000000000001,0.21465076660988086,0.2316964944076698,0.24090447095084952,0.2744809903855972,0.2752150612748643,0.1993925103146996,0.2186633704632654,0.24303165532273915,0.25879032829017656,0.39197735305970993,0.3822506301727113,0.41546310174634293,0.3326908804441061,0.376183367151245,0.3731708745747668,0.41382137529643015,0.31127173953624476,0.6562063182514537,0.22055137844611525,1.4389887035256107e-06,0.20178041543026703,0.4137931034482759,0.6850313625484947,0.6124296598830528,0.6554538579460873,0.4439549334237955,0.7983585180649275,0.4661438193349008,0.45291925528229404,0.4807613750305735,0.3513735813591905,0.43063837239410463,0.42705376487018504,0.35222757386881876,0.3513735813691062,0.8276651047159909,0.14867299404458903,0.19254918529719697,7.285909341201885e-07,0.4472872666198,7.486134925115208e-07,0.556209678719045,4.0862873337331906e-07,0.5850400528419439
3,3,21,0.0,0.4581964800551763,0.06969188598779517,0.3333333333333333,0.705296286453442,0.004714957869647936,3.284497040973715e-08,1.3829414881083263e-07,0.00043529976012913617,0.8259039298204968,0.9695609974830364,0.0040511223326355405,0.9998145486799603,0.46745562130177515,0.13157894736842096,0.19309116494393336,0.1729559748427674,0.0949152542372882,0.22096402445134777,0.12184083671394161,0.20162935283501093,0.22767335468636493,0.2194155743830393,0.10560328240593929,0.181366973899218,0.1601480399486052,0.1970352542551008,0.262702691964407,0.34615571494865,0.37029728124117334,0.27506238837564156,0.25341940224037307,0.33831324868786505,0.3284153018104497,0.24468718720353183,0.3075017008168057,0.20802005012531324,1.8710797837185444e-06,0.2106824925816023,0.4137931034482759,0.7114156646540197,0.6976477688396234,0.7885200913294395,0.37047642189703006,0.7853040890467344,0.37801237247231256,0.3107738661262891,0.354950673262723,0.32499234471696387,0.6173936392092042,0.2968275426770985,0.5191508754078074,0.32499234467305044,0.8414020197119368,0.18943244191978423,0.22762988428156888,1.7071997715479303e-07,0.23876695810910964,2.079070680971254e-07,0.3736567155828334,1.0663822867886258e-06,0.5220992513828473
3,3,22,0.0,0.7937674987414247,0.5922476309473457,0.6666666666666667,0.49073060562524246,0.004714801769486247,8.492960135153743e-08,1.2046220758573071e-07,0.00013729677517204623,0.7853987808143923,0.9436506241431746,0.0008375940320322856,0.9980406152675444,0.6745562130177517,0.3059210526315789,0.13129272742193077,0.34905660377358494,0.3966101694915255,0.09199318568994891,0.20947000854076625,0.32732250692001785,0.29589415593093427,0.3895275692191107,0.18081858357048858,0.27525226232479144,0.26264174562975307,0.371410857241918,0.39871174329123205,0.5193491343044963,0.4949608332274681,0.514661823286541,0.3827702396695868,0.4881800820668343,0.4867324948274906,0.4979250618045552,0.6562063182514537,0.1854636591478698,1.7756830997139192e-06,0.234421364985163,0.44827586206896564,0.7009085894380365,0.6144097949644056,0.7584637442197577,0.4793265151726453,0.7892251098797521,0.2623293570531968,0.27877944330705695,0.2796496155025112,0.14092870298816895,0.4049020802903359,0.10362251901886402,0.3397475486758343,0.1409287029677612,0.857167165886888,0.24380731281535414,0.3163914595506192,1.2789667324849027e-07,0.21052144053841598,5.776451611476381e-07,0.42005889799825136,3.0570744506210085e-07,0.4786096327693911
3,3,23,0.0,0.8974095155060058,0.798413224875108,0.3333333333333333,0.49249865618200545,0.0047152721120533,3.347919060981169e-08,2.914710829190068e-07,0.0009143288687750782,0.9023137030742465,0.8890910588057253,0.001206140746570059,0.9998467175449063,0.41420118343195267,0.22697368421052627,0.10558280431463235,0.19182389937106928,0.18305084745762717,0.12078364565587738,0.07907866695098409,0.26523394400836364,0.28058693678308316,0.30090508194507803,0.06956179439398125,0.23800962256249902,0.2582118462820009,0.3136016491350925,0.24579611577569443,0.44519491984501486,0.461069156638956,0.406414042958859,0.24182899940678249,0.4391192982553071,0.4706623626683487,0.42438779698970297,0.46025855888945966,0.2481203007518797,2.6234809681040973e-06,0.2106824925816023,0.5172413793103451,0.7871251525135368,0.6617583845791497,0.771534997480479,0.45203582934492476,0.9339880716211519,0.39291171465381647,0.4464259981021219,0.5094852843048918,0.2891221438934738,0.43731493614633016,0.21438480932579285,0.3722222921952939,0.289122143875008,0.8451597859032935,0.14116296365447611,0.1762236934201205,1.539846147738068e-07,0.38150268231945517,2.1834357151209997e-07,0.48320857264770156,4.528728230676057e-07,0.4519229485616639
3,3,24,0.0,0.7185567245649491,0.44642082353088536,0.6666666666666667,0.5503014791567175,0.004714991330753609,4.693042960433142e-08,2.420969554739299e-07,0.0005361014515939343,0.8322379871158625,0.914379514570034,0.00033603087265434925,0.9989185799316438,0.5562130177514792,0.16118421052631576,0.193685435109682,0.16037735849056603,0.15932203389830524,0.11706470380251355,0.23194629638941136,0.36061071547647017,0.29694564831750275,0.2983416470597696,0.19974359558660573,0.31830609864505394,0.26657288442410565,0.2992161426794353,0.3869844104630639,0.501491202495344,0.4296396173925873,0.3471647188107198,0.37183715160240904,0.48108614728237625,0.4318333867803537,0.3507699932818646,0.5046160119765477,0.25313283208020065,2.7629760427275473e-06,0.24035608308605327,0.44827586206896564,0.684480258166094,0.46838516668158503,0.4098946172905569,0.6799848579955654,0.8651000634211776,0.5192862982344731,0.46981119570928387,0.5328951269331679,0.419089685960111,0.5231550326184495,0.33733181261692113,0.4227826690877206,0.41908968593083834,0.8254059523540174,0.11362412004672837,0.15620687166099426,3.41489902768088e-07,0.47609653734194934,4.308719462492576e-07,0.5602271023432736,5.36678087743685e-07,0.5942945777083082
3,3,25,0.0,0.9156483108899189,0.8311415916010125,0.3333333333333333,0.42209215714648235,0.004715284077018542,2.6265250022886014e-08,3.11659447383027e-07,0.0012512437348729429,0.8801897481484792,0.9172125761954097,0.0006173194027782945,0.9998315455406559,0.5384615384615385,0.2401315789473683,0.13108152014285457,0.2704402515723271,0.17966101694915257,0.17982848728091705,0.19358414695787374,0.30934481072399983,0.2815414190427351,0.2664142676415717,0.18045266661031237,0.2887230877129853,0.2772491620387497,0.29048993447349636,0.38742458524756485,0.5099056714443722,0.4897534485488482,0.40546266929919117,0.39844522504606616,0.5247696444878738,0.524598208989334,0.44555808710214073,0.7324536529937471,0.17042606516290723,2.364841137801754e-06,0.22848664688427303,0.5172413793103451,0.6650206698932273,0.6249431184590408,0.8625038459101992,0.4439723406777469,0.9326756779292735,0.2055104688031973,0.3249428405382888,0.35340741439683754,0.1608442010776296,0.49180064432231463,0.1229203830170795,0.4025166577448902,0.1608442010641349,0.8434879743677518,0.29829139512266944,0.35070590125483186,1.456422303147365e-07,0.14747939087221507,2.718433889024838e-07,0.256318664747491,5.211470998212396e-07,0.34758549257551635
3,3,26,0.0,0.8103394216034068,0.5970198001107675,0.6666666666666667,0.5654901584121205,0.00471544345383742,2.1775685385844214e-07,4.663322224180126e-07,0.0002141744035662764,0.9023625253877413,0.9354527317043764,0.0005887301254287551,0.9999377498701214,0.7041420118343197,0.30921052631578944,0.1358655642660802,0.30188679245283034,0.25423728813559326,0.13628620102214656,0.13981135551138568,0.2881079418853006,0.35733505621987394,0.3081900895680957,0.12434114112509534,0.2864333200016954,0.2827550059467686,0.2870114137814732,0.3227725733389271,0.47907652293675274,0.5459980387022355,0.42923008864370454,0.32017271203230036,0.501413729220642,0.5082008763305232,0.4135424410056108,0.6294022697799297,0.2481203007518797,1.8221723670378936e-06,0.2166172106824925,0.4137931034482759,0.7829469601492456,0.7191348493931562,0.9195345591319735,0.2668346821370256,0.910889009313172,0.293933184823036,0.31161292448254274,0.3696741616360022,0.31195815031974505,0.5016521998221732,0.28334116995257425,0.4306285148526152,0.31195815027127743,0.8394907055183229,0.23588234249633985,0.2847603174047783,8.632588051386084e-08,0.27386040570143827,1.729711565095803e-07,0.3345946020340671,5.642769638240172e-07,0.44323795270391836
3,3,27,0.0,0.5961500027905453,0.2165705886380743,0.6666666666666667,0.5918990793774234,0.004715051595231108,6.676788375740844e-08,2.630296537395944e-07,0.0004060262757056805,0.6236318146588725,0.9488173975416427,0.0007763023363210642,0.997943206132575,0.7159763313609467,0.24671052631578944,0.17111865171210078,0.13522012578616358,0.17627118644067813,0.08512013158667689,0.11339927560103609,0.22437469070528893,0.27005473633395943,0.34231367768335497,0.09851575111503257,0.18784137806397974,0.2077645802614055,0.3252476353678837,0.29259001466000134,0.41812478505892026,0.4619569148665005,0.45978175535769034,0.2821563647345803,0.3957302067323608,0.4273863257419173,0.44322954111666546,0.4803346687421999,0.2305764411027569,1.3288780636761892e-06,0.23145400593471804,0.4137931034482759,0.6882084329834863,0.663994793346792,0.7673944395583256,0.4405375564172335,0.8670609153642724,0.278387377027448,0.42422795546212155,0.5002533204120789,0.3448126693125225,0.3486978300282916,0.3678089189241997,0.2563778267747829,0.3448126692804639,0.8232793961741485,0.244787871564814,0.2850482014112212,2.5255614614908434e-07,0.275675385795993,5.722152032970506e-07,0.4394792949565902,5.241651192434275e-07,0.5022832439796583
3,3,28,0.0,0.5335219838913945,0.13694745694901653,0.6666666666666667,0.6598576372626899,0.004714878648910373,9.049260162021306e-08,1.2156455349793608e-07,0.00012928505069546817,0.8095739515295038,0.9691270653519246,0.0014143120301803782,0.9967578052285373,0.6627218934911243,0.28618421052631576,0.13745827324546786,0.4025157232704404,0.2677966101694916,0.17797374486421486,0.16795095195313872,0.2026683150877265,0.2511410833950271,0.37322328126056836,0.14841054746667653,0.19398082824284224,0.20646692247587853,0.3559504117412503,0.34656995842576943,0.3930457621556036,0.43923307032276104,0.4863496421863935,0.34134160331951235,0.40267334776566743,0.4269436766609689,0.4765289954076216,0.6413485473854927,0.22305764411027582,2.7629760427275473e-06,0.22551928783382777,0.3793103448275864,0.4351864392084601,0.5812002157406755,0.7171844885883636,0.34523760808070386,0.8256301748855972,0.3474953589086255,0.3965951099387315,0.4672129236383933,0.3299986316142529,0.5616265135387613,0.27289900920202437,0.4722701842681213,0.3299986315898771,0.8557218955014582,0.15444141163980865,0.1847408724310423,1.7966903937791958e-07,0.29474861223359133,3.207543691688104e-07,0.3420453578515571,5.34330697454786e-07,0.450774519567865
3,3,29,0.0,0.5435924041582517,0.14529578719509362,0.3333333333333333,0.6576379879512669,0.004715009048427797,9.786310977257649e-09,1.9433476029919594e-07,0.0021044545218236923,0.816927677867127,0.9792769015385727,0.0007692202544530706,0.9988833195165763,0.5798816568047339,0.22039473684210525,0.15310856789359734,0.19182389937106928,0.13559322033898316,0.169987408340123,0.14013668519251277,0.20112791391183182,0.3183577858450884,0.3105072525672785,0.12571931197539468,0.21497592828571657,0.2522914890858178,0.3275887915489233,0.3314646267106112,0.4122669054821824,0.5191510668620833,0.4430117379045948,0.33111210807827696,0.44588381505478236,0.49069835354580155,0.4670282931733776,0.7029897354088099,0.18796992481203004,2.9869190957303106e-06,0.24629080118694358,0.48275862068965536,0.8678176791154992,0.6765045944146726,0.8356587769247412,0.48180564702153533,0.77998220653801,0.2974919010277363,0.2616398661479722,0.31695955377801965,0.3198556965603186,0.5257427724376904,0.268150203656407,0.43879064573085164,0.3198556965696017,0.8536392199938738,0.21508826185912547,0.25151773514289294,3.9313181767194187e-07,0.37664658033151155,6.383415492978719e-07,0.44010636263152836,2.6197562508595376e-07,0.3412668435730775
3,4,20,0.0,0.47926340678013024,0.0866456544222777,0.3333333333333333,0.7732977650156272,0.004714652367139223,1.780301727743754e-08,6.2294075059298e-08,0.00036013861059701856,0.92543606114587,0.9871837161918946,0.0002302404986844533,0.9948680063951499,0.5976331360946746,0.1710526315789473,0.1977735186248951,0.35220125786163525,0.36610169491525435,0.1036492423563167,0.10869313901653868,0.24826416758759323,0.2032266769291214,0.26968946279868033,0.09929059685289769,0.2543618252023859,0.21023658623114097,0.29066149464268487,0.2489178133464504,0.3969804823591487,0.34685647815603304,0.33485337998919706,0.26213141245075056,0.43926895219263135,0.40467530393610673,0.38016804866838433,0.6983579520373113,0.14285714285714293,1.8221723670378936e-06,0.18694362017804153,0.5172413793103451,0.7021474826669913,0.7544425485082402,0.7467517414723068,0.30713162779747843,0.7844018440446463,0.3347402760085041,0.35200712692646663,0.4026757219324737,0.17169014456487974,0.5479636955392114,0.13081145103514902,0.42490430189004,0.17169014455355905,0.832127593919726,0.22311134681070446,0.2715826549726531,2.20303808482647e-07,0.2497947701602133,3.0474168288739743e-07,0.3880611023075613,2.308737187737891e-07,0.4607934527068884
3,4,21,0.0,0.45683374395580634,0.1020392910333789,0.3333333333333333,0.7816637963914717,0.004714623555794104,1.4710546072082417e-08,5.3482433941930996e-08,0.00037499053761597383,0.8940172740234154,0.9828286264864206,0.00019905615549057061,0.9966851062997077,0.7455621301775149,0.20065789473684215,0.21490766393291302,0.11006289308176109,0.13559322033898316,0.09488186060291834,0.14483460426914793,0.2883791676890864,0.26779445194935253,0.2913128251638535,0.12893300556832435,0.24897168554574747,0.25016681984702915,0.2996299152995784,0.3196356185980369,0.4698669618582241,0.45197978154687185,0.40022614443331694,0.31810533480258707,0.4564505904873508,0.46876558853852146,0.4162686984863113,0.6644175986331282,0.12781954887218042,1.0742095834321115e-06,0.18397626112759652,0.7241379310344828,0.9310228640806082,0.7815936055380988,0.8166630549642238,0.3463752615555376,0.6918184236536715,0.3836638209658345,0.42868646467547133,0.4726523438459673,0.3220551608067272,0.6217377585288308,0.25464551971313293,0.4646274216777948,0.32205516080253205,0.8423419082640826,0.16928847559163604,0.21742781048397308,1.7353724637965326e-07,0.2801881470146846,4.0317802238868877e-07,0.42003744550834055,3.113800172027236e-07,0.4743597300137467
3,4,22,0.0,0.39851971191873053,0.038891050038600494,0.0,0.7639813065849808,0.004714618905546667,4.143910923074813e-09,5.056658802982731e-08,0.0012922107861476188,0.9217771851951019,0.9850190728434045,9.25382460068936e-05,0.9897451380875237,0.39644970414201197,0.13157894736842107,0.16409078085539577,0.1666666666666667,0.17627118644067796,0.10803031193091703,0.1274099594261783,0.23268188038071608,0.2653878277526698,0.2982867749296886,0.10968725335741412,0.22306110586717068,0.2686583116112109,0.3145183940272923,0.27976662304882594,0.3914682186292653,0.42346506125880257,0.37872143327564456,0.26683302521178576,0.3953299164407578,0.4570974200300177,0.3972018027994416,0.6883489058594581,0.1378446115288221,2.1311450927888646e-06,0.21958456973293758,0.31034482758620696,0.5383070781659802,0.6089655742621614,0.6598690315590603,0.39470887685357264,0.7053252318577177,0.45360102245834155,0.41563461298214843,0.4674202781252421,0.4835536907072377,0.7456649371705024,0.45061966274650883,0.5956824878173798,0.4835536906739008,0.8235690365574848,0.16329796145795197,0.21542115352361785,2.452254680479096e-07,0.3319571024607367,3.6868075138980114e-07,0.5529447247011171,3.7980365784851947e-07,0.5502677599210346
3,4,23,0.0,0.46098539631371344,0.09075471923737408,0.3333333333333333,0.7768445998020069,0.004714629723560074,4.028694961685322e-08,4.087773147394266e-08,9.46074225276758e-05,0.8924525563187584,0.983851865592918,0.0002014543038456171,0.9962988644174653,0.6627218934911243,0.19736842105263158,0.19362820909372103,0.21698113207547173,0.11186440677966109,0.23509369676320274,0.2201876166628582,0.27166964433137125,0.2659585955780488,0.23117250377376256,0.1939542668071717,0.2834318370262454,0.2533967078350504,0.2391411264065937,0.38825382731805624,0.432653667570567,0.4261758022208968,0.3078178984630989,0.38191124594638215,0.4697681906168992,0.4492884995396899,0.3202444999931027,0.5172163453296954,0.1353383458646617,2.364841137801754e-06,0.21958456973293758,0.27586206896551724,0.8789222402257109,0.7532311792426132,0.7339240908399436,0.3701103490042921,0.6694038540953497,0.3946897564715861,0.5092296339601892,0.5608870420729497,0.46397211661900273,0.6645198961983833,0.49527830417300717,0.5626630305432561,0.46397211661705057,0.8410329515046809,0.14528891580471506,0.18802298195991812,1.3973343153825754e-07,0.3821187102656276,3.765160075211179e-07,0.525634893018286,2.2833045845029637e-07,0.5277310864340272
