fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
3,2,24,0.0,0.6214747551656195,0.24913015125163412,0.3333333333333333,0.6827232350591015,0.10375747906543405,6.033657922071556e-08,1.775145740318658e-07,0.0005077387742850473,0.8793891842775743,0.9613635346902494,0.0018126859859278952,0.30337078651685395,0.1232876712328767,0.2198100407055631,0.20129870129870128,0.26174496644295303,0.09634809634809637,0.0,0.26278471576281687,0.2914922987155591,0.3427125079677177,0.0,0.2047888889677568,0.2541677392981226,0.36988558640886077,0.6061418236786122,0.4073820953633655,0.44815703702889126,0.4888650706392323,0.5898908741129365,0.3536355214456094,0.4213343197366578,0.4932248401346799,0.596169369285291,0.2141057934508816,1.7616104658951166e-06,0.19999999999999993,0.4800000000000001,0.6426457970987938,0.6128478962349542,0.7339480029958191,0.454309588292769,0.8056517989763359,0.3384675419157121,0.4341451479959879,0.4680899200913644,0.49218587428344873,0.4836689142971798,0.5092586625495983,0.44130244081089387,0.4921858742894757,0.6862343143370566,0.24323534798395383,0.24901921878302094,2.2609872261758614e-07,0.28720562460495913,2.992433215279897e-07,0.3422387632170858,5.012513322513481e-07,0.38166682288165266
3,2,25,0.0,0.8842915065602361,0.7603992764634939,0.3333333333333333,0.45264967037086684,0.10375758506434309,3.355446503507553e-07,1.323078191840288e-07,4.710720483717703e-05,0.8803142641952406,0.919835992346784,0.0003129593656723431,0.741573033707865,0.21232876712328763,0.33773987206823025,0.3831168831168831,0.26174496644295303,0.18337218337218344,0.0,0.13841320661149142,0.19348178861524556,0.3183816603105327,0.0,0.12666772756227204,0.18900340260026588,0.35765007381690667,0.46584406441000326,0.23808766169292955,0.3110151927291522,0.4293983879540709,0.5328024161979972,0.254190932308725,0.34045565108948894,0.46999473226573474,0.6359677719842542,0.22670025188916876,9.227579336947446e-07,0.18823529411764695,0.3600000000000001,0.7024951120123961,0.5805596579293164,0.8510158333436767,0.39610299297565044,0.8634818613315853,0.2629904779970443,0.23820929116774847,0.274141486454758,0.20188754702168965,0.49617530905845275,0.17976917334470052,0.45084124054141295,0.2018875470346785,0.6682472533357463,0.37911650423036414,0.37361228555199866,7.606599417839707e-08,0.23492342153878412,2.8680274855791187e-07,0.47594476600326985,1.4636106424920299e-07,0.40679785380574374
3,2,26,0.0,0.8923507605718854,0.7708792610081651,0.6666666666666667,0.5584551719951467,0.10375765074213224,2.7828113457888155e-07,2.4503146858862977e-07,0.00013482340795716862,0.896533447436705,0.9393234615654378,8.039142807565622e-05,0.5617977528089888,0.26712328767123283,0.2082610204790003,0.3181818181818182,0.18791946308724836,0.21212121212121218,0.0,0.22183646247616504,0.316995315523893,0.3045570863549767,0.0,0.21407868187943843,0.3233700193046642,0.2959917730676919,0.6203628332669293,0.3711190537203753,0.4750730981003502,0.45932098424692575,0.6395039287699986,0.37364625563340537,0.4977334734260529,0.4442932303764135,0.5726009148993247,0.23425692695214095,9.468052381201733e-07,0.17941176470588227,0.44000000000000006,0.8671981603529904,0.6715179003826464,0.910841684749511,0.42828539630735996,0.9015947628075041,0.3093104401567924,0.4057072067375307,0.46224263889710393,0.5950229587863075,0.6550914046351376,0.6215986783059912,0.6372027745869191,0.595022958812835,0.6791999024901193,0.26035416241232157,0.28699199495116445,2.6764444149146503e-07,0.35249049563977086,2.2225021631742754e-07,0.3300077489903449,1.471788448836418e-07,0.33605155060755454
3,2,27,0.0,0.5939921651340812,0.20565728850691856,0.3333333333333333,0.5492082584959572,0.10375747992255956,4.4119240337463594e-08,7.216137500296645e-08,0.00027278720648499054,0.7236012935732115,0.9418927506376982,0.01542546461439668,0.7191011235955057,0.3493150684931507,0.2084124830393487,0.3246753246753247,0.4429530201342282,0.0918273645546373,0.0,0.22626606315675118,0.251050913888249,0.28240715760660606,0.0,0.21304635099338384,0.26974825702746963,0.28296831457159305,0.43752415996881444,0.326551872735088,0.36202857508621,0.3856809464769488,0.4315272404358381,0.32986133193228245,0.39199330943258265,0.3749110682842721,0.41837453195418295,0.19395465994962213,1.024015516462312e-06,0.19999999999999993,0.5200000000000001,0.8205584773052517,0.6669823570381261,0.8211033207709472,0.4205861690511693,0.7822987440759388,0.37853831229367313,0.44723740711339355,0.4604128137935022,0.3133801536115733,0.6228828825095365,0.30334323749499753,0.5773475258598452,0.31338015363329474,0.5608775314096993,0.40325052762117963,0.40754266345667955,1.7138231453700755e-07,0.3077361690840289,4.859768147939224e-07,0.5341612900100087,2.2303332846885032e-07,0.5276039520633025
3,2,28,0.0,0.5054517876530582,0.10996474467904171,0.0,0.5524788588015759,0.103757425152191,1.840735896856033e-08,7.058372301097833e-08,0.0006722515819593751,0.5978609118933216,0.9470489293131832,0.00023836931389378235,0.8089887640449438,0.29452054794520544,0.27437281676722763,0.33116883116883117,0.2751677852348993,0.15077605321507764,0.0,0.23594454097313455,0.2923570906601009,0.286834806901221,0.0,0.1632831236719383,0.3043380330183561,0.26035985497598896,0.6445105769301003,0.391040811652019,0.4588632050136799,0.4510288643676377,0.6386348124979035,0.3219160786793364,0.4804745259655505,0.4152623332196673,0.533356516440973,0.19899244332493704,1.0786278862888809e-06,0.20294117647058807,0.4,0.710028344456398,0.7721037203944334,0.861149464190018,0.18521654696742196,0.6489393892516355,0.22067995457128647,0.41460780106952555,0.47298374078943173,0.17585539786926194,0.5206983660417352,0.16230920781223934,0.47231737355442205,0.17585539787929377,0.715505122633402,0.3126595857000467,0.3617107557769361,7.913115358837817e-08,0.2638908890635331,7.789357059361645e-07,0.44470764567919385,2.7985418802908336e-07,0.3573881349842043
3,2,29,0.0,0.5293469849492474,0.12848853549769235,0.3333333333333333,0.5144909811151829,0.10375747887183115,1.1248181344743385e-07,5.129276792505263e-08,5.8800251670891205e-05,0.7505892868610955,0.9638297365588562,0.0011408268975493779,0.8089887640449438,0.3493150684931507,0.23446404341926724,0.34415584415584416,0.22818791946308728,0.18894830659536546,0.0,0.33118410216594124,0.3754018110218928,0.25913046814134844,0.0,0.24965383695137333,0.3593184408736046,0.26829470571516495,0.42897834943410196,0.4420819398385132,0.4909532815727934,0.3596804323367458,0.43803540126359763,0.375433668378486,0.48937909757785897,0.3626354178779646,0.6641639067266261,0.204030226700252,1.3270005196961055e-06,0.21764705882352922,0.44000000000000006,0.6221715526649831,0.6151770174469284,0.6912781297880354,0.4386943256031943,0.600813723168496,0.44791879849814414,0.49476852940047733,0.5670239241285495,0.45318126106246187,0.5942211567504118,0.4192502961692031,0.5407904115167893,0.45318126109573864,0.6108457020985919,0.22964365905586356,0.2615089242509353,1.867325085903795e-07,0.4651840698618831,1.6652046397408487e-07,0.4652251867202468,2.4521781594630985e-07,0.5468338989180437
3,3,20,0.0,0.6571983293297436,0.29759452635665967,1.0,0.599595813901141,0.10375762188174939,1.803090603593019e-08,1.3951579446964884e-07,0.0013759970459567815,0.8547272988851282,0.9504990642349256,0.0016638062119386753,0.3707865168539326,0.17123287671232876,0.20380854348944927,0.4675324675324675,0.22818791946308728,0.25668449197860965,0.0,0.20161060751268323,0.2520586406038764,0.2847495245935783,0.0,0.13247474875413084,0.2718312359862305,0.23758291881775956,0.3598912942279817,0.2767443948249761,0.3406567035425013,0.36506326418984975,0.3669841139252443,0.21371784560945217,0.3764289425975459,0.31050015859023977,0.5461239172821792,0.22670025188916876,1.5093599622342077e-06,0.17941176470588227,0.6000000000000002,0.643042540291787,0.5380726225298398,0.6888444698206081,0.5528401069886871,0.7832713439756649,0.5051378283219294,0.5692924268441684,0.5812144666662671,0.43003024023254527,0.5145531217275027,0.4180762624892263,0.4511902264332518,0.43003024023032815,0.5672212750639619,0.2615454389019488,0.28178900082500735,1.501589537339746e-07,0.3953359204001251,1.0797072322232878e-07,0.4306861130717603,6.444817247900841e-07,0.6178221078053785
3,3,21,0.0,0.46829614274054954,0.0658259085708966,0.3333333333333333,0.7087857341725912,0.10375765990014726,8.764299225611227e-08,1.3237037000467306e-07,0.0002491225039326879,0.8330133088822045,0.968658297771321,0.0013554734777588072,0.30337078651685395,0.2602739726027397,0.11513859275053304,0.24675324675324675,0.20134228187919465,0.1535353535353536,0.0,0.24613409735810285,0.33950716638096023,0.24155383999580193,0.0,0.21777392536783388,0.32159258025499826,0.21474596359187653,0.33431092219817105,0.3228038951366385,0.43197248705244334,0.3109959726541214,0.32162218797764175,0.31351980203352753,0.4219531622132242,0.2720665467323222,0.34521466073584417,0.2141057934508816,2.2774478265009912e-06,0.2117647058823527,0.3200000000000002,0.6831408609828424,0.5916439888707208,0.7404569631281067,0.4360964942182207,0.753959362605534,0.46364159974471003,0.49457726326849416,0.5389499500675754,0.3701687634120825,0.5696010111436429,0.3600778157500348,0.5468558039115143,0.3701687634296639,0.6251971564021871,0.2013819836436689,0.22195830899127952,4.560370031381516e-07,0.49608442237051553,4.135307429844284e-07,0.5432769297187615,4.865007255062279e-07,0.6336491702611688
3,3,22,0.0,0.8125814137018099,0.6137431275834331,0.3333333333333333,0.49971410004313843,0.10375753236623882,6.966072063106416e-08,1.2005672162577767e-07,0.00028782671446767765,0.78373774269321,0.9535441279013004,0.0012005973101546848,0.7078651685393259,0.45890410958904104,0.1589236914021442,0.4675324675324675,0.45637583892617456,0.12834224598930485,0.0,0.32075941786343454,0.38444562869865867,0.4777641092178243,0.0,0.29559608606905147,0.3940829532162833,0.4519389331373301,0.5332897904102727,0.45027669885227173,0.5201379801466147,0.5962593804404219,0.5429951994538664,0.44416109790041614,0.5444921137945249,0.5554130438662753,0.5723118956031752,0.18136020151133497,1.1066262381697094e-06,0.20588235294117646,0.4800000000000001,0.6892356348515425,0.5925328976206359,0.7020754672135977,0.502222223435344,0.820068579778417,0.36058195470448345,0.4623622729158843,0.4928228734122726,0.24832740452764807,0.4736401591236259,0.23397662558953852,0.4139372244782761,0.24832740457104124,0.624513727275003,0.3035991838110429,0.33848875589729155,8.670798956144493e-08,0.40729872639657483,1.5224578988113103e-07,0.49188156289714624,2.351952743335348e-07,0.44324830233945467
3,3,23,0.0,0.9057059994498371,0.8089789217218744,0.3333333333333333,0.5084740726209188,0.1037579532453453,5.739814851338899e-08,2.7451960036133846e-07,0.0008396613171774526,0.9082532587703582,0.8965344885878852,0.001632010721438421,0.4269662921348315,0.21232876712328763,0.1944562899786781,0.33116883116883117,0.2483221476510067,0.16707616707616713,0.0,0.21463710359135155,0.31743504748523177,0.33305167237169364,0.0,0.15656194978399351,0.3072294220275497,0.31402684787655427,0.5182419864036556,0.33590142031684017,0.45104951384415737,0.45745237033020636,0.5187837731481255,0.28393733426660583,0.4536285234908433,0.42756484299466213,0.4075618854619738,0.18891687657430728,9.721033683183725e-07,0.17941176470588227,0.5600000000000002,0.7813521159906704,0.6595381356414816,0.8302203468941439,0.432833493430263,0.9387092380395181,0.4009414414804829,0.5491018237105352,0.6157641406573036,0.5728939449762359,0.473150338725424,0.5946371601244653,0.4278219484486251,0.572893944990188,0.621602465185013,0.23960661579445955,0.25190618330128134,1.8849112756409925e-07,0.30445024116376285,5.540256623411202e-07,0.42174778968126736,4.2649306411027697e-07,0.4738093020655201
3,3,24,0.0,0.7315923317814289,0.45536905664554805,0.6666666666666667,0.5929366599660885,0.1037577002382842,8.868391686012969e-08,2.4596225187111915e-07,0.00047683436994683844,0.8471627859917608,0.9229799959906293,0.00019198402973813797,0.5842696629213484,0.14383561643835616,0.3725373134328358,0.1948051948051948,0.22147651006711397,0.11019283746556478,0.0,0.321297658110093,0.30673594006705374,0.3950076376802102,0.0,0.24450211577605308,0.3001266597889077,0.3856488545830054,0.3505688634525381,0.41605536301455487,0.3990030928433005,0.4796985897411118,0.34954036297872215,0.35370786657029385,0.40394491811408006,0.45747337962608103,0.5266749093375993,0.2594458438287155,1.5093599622342077e-06,0.19411764705882342,0.4800000000000001,0.6849613262824219,0.44568602543537583,0.39871698880861606,0.7093443792550239,0.8603922422584386,0.4716722325392894,0.5019722958208623,0.5512824804458747,0.41636945128886943,0.570292643844769,0.4280439136264702,0.5240610955884326,0.41636945130662867,0.5685040018284278,0.2674521959162127,0.2802742292482525,7.818888339264652e-07,0.39673931624837666,5.689862224394421e-07,0.5372129838957921,3.7083068407482926e-07,0.6128474407015649
3,3,25,0.0,0.9221283494157226,0.8389629768406183,0.3333333333333333,0.4185979404430368,0.10375793408380507,6.403092614389894e-08,2.87838142954832e-07,0.0007876700824316677,0.8814565922982429,0.9287686672295927,0.000293357396532795,0.5056179775280899,0.1506849315068493,0.3099885189437428,0.2922077922077922,0.3288590604026846,0.11131725417439704,0.0,0.32727875698187986,0.41043383918441617,0.2634347421179317,0.0,0.30893269142687596,0.44208254478120795,0.3027891410697356,0.5360725922500087,0.4575635670391187,0.546004873160107,0.3973536273416855,0.5989995173833189,0.4652562495325347,0.5987450312422721,0.43893343140912544,0.6574822996232523,0.15617128463476077,1.4334507306423423e-06,0.20588235294117646,0.3200000000000002,0.5898220988144902,0.5818649094504771,0.8389590401510959,0.40838609219011046,0.9103234419773789,0.25444377059192885,0.37872488563669604,0.41140802438152724,0.23993794842367178,0.5435404133153867,0.22146026009724584,0.48792948359055727,0.23993794842988564,0.7178258661768194,0.2927496942752894,0.3254707565616076,1.2064163728777382e-07,0.23588026247043817,5.05698008748264e-07,0.41724172296537465,2.4843618752625035e-07,0.35083629519454784
3,3,26,0.0,0.8169819567109813,0.5981486873101517,0.6666666666666667,0.5880739135781875,0.10375807769843336,3.5501028245307434e-07,4.3082217748299195e-07,0.0001947896914086224,0.9122515547397798,0.9383895208811703,0.00041121708451179737,0.5056179775280899,0.3150684931506849,0.16119402985074627,0.16883116883116883,0.11409395973154364,0.18538324420677366,0.0,0.4159573412510261,0.4051037857856493,0.42373726003578693,0.0,0.3706513858484505,0.4116159515138811,0.427379092004562,0.5026771422272276,0.5456607472804645,0.5350481672675182,0.539935256398711,0.5160114251961885,0.5258137981085311,0.5574053743197943,0.5291175499577183,0.5853683157405309,0.2544080604534006,1.2275091916109908e-06,0.1911764705882353,0.2799999999999999,0.6958096572804666,0.6414845086948731,0.8956394495598844,0.30989798738363405,0.8865277141259997,0.35288808766384877,0.4175305653018446,0.4674916068204289,0.18507851648905854,0.5829435569603509,0.15788142055525833,0.5432339349782571,0.18507851649175897,0.6407284623445637,0.29259109410053685,0.3130687346619797,3.827823739530656e-07,0.3633764238859939,6.720876928534973e-07,0.4234743315354448,3.4829605705135164e-07,0.4606567155894139
3,3,27,0.0,0.607476380670282,0.2137435120301019,0.6666666666666667,0.6152144075713266,0.10375774885399348,2.2921127925420992e-07,2.5715709762518836e-07,0.00017841928909169473,0.6500495604134232,0.9540022813379061,0.0016760620237395898,0.6067415730337079,0.2602739726027396,0.23027718550106613,0.2142857142857143,0.19463087248322147,0.13793103448275865,0.0,0.35059735489800287,0.43343450865409094,0.4137687413747435,0.0,0.28602709418257505,0.4296698180262059,0.40403572925391856,0.5023492420058722,0.47610852801542786,0.5633463973832739,0.5303560153267564,0.5176300399743832,0.4301397885327489,0.5757003401708549,0.5083638280310727,0.6571932803271028,0.23929471032745592,1.292706329233933e-06,0.22352941176470578,0.44000000000000006,0.6369979489246742,0.6009287134173045,0.7724593679114119,0.4270585039332373,0.9027560276606024,0.3400360744181041,0.5539474601402996,0.6239954676116461,0.17420815831006667,0.5965931852905513,0.15658628708532168,0.5496023101958627,0.17420815832481118,0.6270942456626757,0.2705021084065795,0.2988558443078141,4.697465082732028e-07,0.35409285695551007,5.169935317026034e-07,0.5037264009808521,6.166084301033539e-07,0.48601355388748724
3,3,28,0.0,0.5414921797495176,0.12968156140036763,0.6666666666666667,0.6672361569009333,0.10375758712078673,1.1980297767267055e-07,1.1810315715474978e-07,0.00015426376169695263,0.8068820134183048,0.9694676807894957,0.000768230968236131,0.6966292134831461,0.2808219178082192,0.24676616915422883,0.3701298701298701,0.33557046979865773,0.1381818181818182,0.0,0.1748372114138586,0.4249735234972834,0.34268167042155284,0.0,0.13894302880240283,0.46253997272041564,0.33239632880072895,0.49146713689530563,0.2858149481499887,0.5531662120153311,0.45973939021969906,0.520087057023024,0.2643803742212524,0.6088261153467168,0.4444188997250993,0.5638537881015333,0.22921914357682632,8.98710629269316e-07,0.15882352941176456,0.3600000000000001,0.4122063809232417,0.4497959783600587,0.6189284391355806,0.4466562795271559,0.8175222419105947,0.3617797849877297,0.5485298167423256,0.6099104115770451,0.23921317409608356,0.47436692273162373,0.2163373745071609,0.4526186397371672,0.2392131741488714,0.5555167737429263,0.3560812261279057,0.40397883087370046,2.204201236586624e-07,0.37035330884253437,6.085626251854518e-07,0.5259755293031881,2.7106606737583506e-07,0.47803169140352075
3,3,29,0.0,0.5513011675194185,0.13664371869205832,0.3333333333333333,0.6848139251064089,0.1037577246051741,3.4483225439781805e-09,1.773242248554914e-07,0.009272323228431653,0.8509505171660827,0.9833985738038138,0.00117055420765311,0.5730337078651686,0.2808219178082192,0.20298507462686566,0.25974025974025977,0.19463087248322147,0.16718913270637412,0.0,0.2609008470789421,0.3494706728433427,0.28999111579898407,0.0,0.22427876369400135,0.362227613644489,0.30591304855240603,0.5705740427733361,0.3970290049682905,0.4939651334157638,0.4321268822036768,0.5826130574238282,0.37291528168776517,0.5212222243599128,0.43720348495850014,0.7506903700877441,0.19899244332493704,7.682300861502598e-07,0.2147058823529411,0.6000000000000002,0.8781880866160008,0.6840509501966645,0.8372653175752368,0.5785419333190268,0.7141065241369069,0.2909233413858377,0.30992426546699914,0.3624648156201542,0.2898056995300745,0.49335541005111205,0.26338493638946775,0.43757378347195,0.2898056995778071,0.7306014006718583,0.23556824261453216,0.27552593076265053,9.359038292148224e-08,0.31603356783140224,1.3299056392596623e-07,0.3061725462030075,3.960989328563464e-07,0.3728863834819627
3,4,20,0.0,0.4890168325255253,0.08092957772614866,0.3333333333333333,0.8037875910957857,0.10375738572936002,1.42642454197407e-08,5.8959711328433204e-08,0.0007276385905559392,0.9378244869372907,0.9882732586653442,0.0002560757463448161,0.48314606741573035,0.2602739726027397,0.18336886993603405,0.25974025974025977,0.2281879194630871,0.14260249554367208,0.0,0.2442619598861114,0.338338824446055,0.31490705841139366,0.0,0.1954654368951208,0.3283766403947352,0.32595219304400264,0.30777126826528933,0.3138530347550411,0.42472848847053174,0.3826920500269352,0.35370724984135693,0.2911959308565973,0.4371677379667783,0.3970234314763388,0.6182379011649006,0.14861460957178846,1.1655356226633172e-06,0.1705882352941176,0.4800000000000001,0.6193469388838069,0.6896065867064038,0.7257638826352656,0.28647629062195945,0.7836678419642007,0.46205947093965055,0.47073263666260834,0.5142851008678639,0.31163250556673605,0.6911594439220672,0.2864871038086288,0.6278033649601169,0.3116325056094271,0.587355593159981,0.27240963753305036,0.2968713350253064,1.4206234935681402e-07,0.3895865595928464,1.6710551422418153e-07,0.4612238195540953,2.3147168013272252e-07,0.6246042397513307
3,4,21,0.0,0.4910555867403385,0.12707097614043378,0.3333333333333333,0.7916165983104568,0.10375735913809918,4.454287090674479e-09,4.857374511218088e-08,0.0019630010078450933,0.8993238237485641,0.9840956471918141,0.00013605358537849022,0.44943820224719105,0.2808219178082192,0.15920398009950248,0.2142857142857143,0.2483221476510067,0.10810810810810814,0.0,0.2526667513199472,0.310248466415551,0.37626213135566744,0.0,0.2337897890301826,0.3278587790776333,0.39722257693135915,0.519584544553604,0.3761898578582898,0.44427220009013585,0.49850786442636946,0.5330021119756927,0.37387956353121604,0.4774657139813512,0.5052275353543487,0.6729110335244175,0.12594458438287154,9.468052381201733e-07,0.17352941176470574,0.5200000000000001,0.9132856514554479,0.7246329808196359,0.8142929042425758,0.45335885635780715,0.6549376808618476,0.43247588262297926,0.5517223469154358,0.5896294573921366,0.5557067220204687,0.795125924016676,0.5313968391783941,0.7394076674010527,0.5557067220420451,0.6488654790078547,0.1810908186648176,0.20322309705248578,1.9067448955274623e-07,0.49496345786387097,1.8940003653826976e-07,0.5004983754477902,2.0442216346803262e-07,0.47268604385353186
3,4,22,0.0,0.4084440355328845,0.038727382995221285,0.0,0.777084976037522,0.10375736136205388,2.818495087759883e-08,4.8209235628664105e-08,0.000287514717771701,0.9330478567191158,0.9849819714689676,7.215315112314183e-05,0.24719101123595508,0.08904109589041097,0.2317822651448639,0.22077922077922066,0.22818791946308728,0.12121212121212124,0.0,0.3170919431432672,0.32898134542928603,0.40797572945788874,0.0,0.23769100819381522,0.3371551367976276,0.397782140799188,0.47299300345803497,0.4347854662817981,0.4520414098104138,0.5187685822492467,0.47131464380220534,0.36702603791818794,0.47305461045282376,0.4937032624433131,0.5789935027065494,0.1435768261964736,1.5492887956303e-06,0.19705882352941162,0.4800000000000001,0.5054143780336622,0.5416962668737728,0.6413462387649956,0.3919324898743467,0.6776566819373722,0.3995376181902281,0.4384758711529102,0.500765543591402,0.527724025109211,0.8570561918144726,0.5337093578656662,0.8302450855063495,0.527724025131707,0.6231827172947557,0.2569620410234551,0.28461928710799544,1.6882456370748592e-07,0.484189560645369,1.9994887975852345e-07,0.49674978356211863,2.3828788541145724e-07,0.5131219005488343
3,4,23,0.0,0.4770653955693297,0.0947139442992903,0.3333333333333333,0.7732713879532271,0.10375736136588072,8.059948559577507e-08,3.667001517560097e-08,5.8950705176352204e-05,0.910973751715797,0.9862306693460794,0.00016547100502525483,0.5393258426966292,0.1780821917808219,0.2865671641791045,0.22727272727272727,0.28859060402684567,0.09866102889358705,0.0,0.21761269480153328,0.2591927702991079,0.26400508667204237,0.0,0.20114274370877017,0.2829600142490411,0.2607180121374732,0.385203346871561,0.30254811772556955,0.35574626733786163,0.35098526838860217,0.3905380699889762,0.30650920346683375,0.39524985417954606,0.341090337952719,0.6641639067266261,0.14105793450881615,7.888839036531822e-07,0.19705882352941162,0.3600000000000001,0.8551823671542635,0.8071327343996275,0.8901265778911512,0.22947022772290293,0.6643062185140275,0.4850708671227741,0.6433412680220378,0.6889862748650177,0.2951783723624268,0.7046956204189314,0.2416164584929531,0.6146040231236634,0.29517837237468497,0.6054633344346924,0.18850752675483715,0.2170063904186126,1.3980923480726126e-07,0.37848758591227993,1.8664057681122932e-07,0.5371125980769457,1.8986424359893575e-07,0.586583923632038
3,4,24,0.0,0.4128164788446429,0.04296118404257983,0.3333333333333333,0.8192567412684444,0.1037573797682577,3.1091880529201264e-08,3.446789642482469e-08,0.00017868808350797132,0.9383914192582974,0.9846704454972113,0.0003611128656260227,0.3258426966292135,0.1506849315068493,0.1997703788748565,0.1948051948051948,0.28187919463087246,0.08658008658008659,0.0,0.23689895927074478,0.23561364197020368,0.31820992763706435,0.0,0.19642090385303415,0.2349833423678378,0.3100466918683284,0.4393167543375447,0.33888174791859205,0.34635693014203073,0.4220274291869178,0.4575047403355772,0.31542223810047626,0.36268215440223345,0.40791166875215346,0.562679936143692,0.1586901763224181,1.292706329233933e-06,0.2205882352941176,0.3600000000000001,0.6988595312218988,0.5331377245509303,0.6714533643008848,0.4969456581386851,0.5025718657001522,0.5306364270775321,0.5493955504378696,0.5921878492225825,0.5885645536035429,0.7821069445063134,0.6002097372927105,0.7565561244013309,0.5885645536088296,0.5663038147137416,0.23108017462377548,0.24816225888054858,1.685052816938263e-07,0.40164419624990444,1.984617215703614e-07,0.40267100820620505,2.413612472720947e-07,0.5593426038896265
3,4,25,0.0,0.4386318005305067,0.05103399912459412,0.3333333333333333,0.7539903809337265,0.10375737074311692,4.5357662895872576e-08,4.488710051577444e-08,0.00015626927445568082,0.8904406466908485,0.9830139960898492,0.0034836676359515533,0.48314606741573035,0.29452054794520544,0.16386154334709427,0.05194805194805195,0.09395973154362403,0.06926406926406929,0.0,0.3722334841396149,0.3408449893601688,0.2701083530745976,0.0,0.28692527769145515,0.34293940110608406,0.30939606782830636,0.2881837914378933,0.46717706623221267,0.4232721777684077,0.3276006093990249,0.3240745268407592,0.4051721162811671,0.4473763096150459,0.3722363517949004,0.5179277825398074,0.1435768261964736,1.4334507306423423e-06,0.1852941176470588,0.4,0.575425259979224,0.4724548765575163,0.5443809218810761,0.607281734150249,0.7300332494308013,0.5344649176879506,0.5305530637162446,0.6012182797292103,0.5785105082355888,0.8442743418662115,0.5757489557136647,0.8072994675067998,0.578510508230322,0.5817174494214251,0.19506788253101012,0.23079335227214906,1.754651224290977e-07,0.41161656417697856,4.789743968722752e-07,0.7232242796691524,1.7533601069573893e-07,0.6230527107088673
3,4,26,0.0,0.5045184003998984,0.11640531702388736,0.3333333333333333,0.6747124737468553,0.10375736152061134,8.939240898003783e-08,3.415612944660558e-08,4.569511915665826e-05,0.9112286070023436,0.97145097539756,0.0009020942383110399,0.4157303370786517,0.3424657534246575,0.12271973466003315,0.4675324675324675,0.2751677852348993,0.2128603104212861,0.0,0.3416901116855184,0.4186618446868165,0.32661841222469257,0.0,0.27668402350286114,0.42695783419507094,0.34119793256838776,0.5470007486599562,0.47439788551120576,0.5558004400375443,0.45901861578342396,0.5651814726938189,0.4264204339105847,0.579821003241814,0.463079999000803,0.8148084966509805,0.14105793450881615,1.4334507306423423e-06,0.17352941176470574,0.5600000000000002,0.7198889363004999,0.6647370272292266,0.6613577752178424,0.40946543611464226,0.7324926693997105,0.38285615902008713,0.44792605792414575,0.5050389819159529,0.3339038652886057,0.6650676385417558,0.3438999034004309,0.617119452136358,0.3339038653374095,0.6421070501273973,0.24338853324297358,0.2796588596966396,1.8453029899885343e-07,0.41345605676746533,1.562965158355199e-07,0.4601102140864419,1.3853934434714727e-07,0.3897838663280806
3,4,27,0.0,0.5384515058208245,0.15544695239139203,0.3333333333333333,0.6107484055054588,0.10375732597113964,6.92328690192634e-08,2.34740262182108e-08,3.825056586866621e-05,0.8729712483864702,0.9695229419130025,9.734288064098339e-05,0.8202247191011236,0.19863013698630122,0.39620081411126196,0.36363636363636354,0.30872483221476515,0.147562582345191,0.0,0.2810473206866996,0.2624164444348884,0.333281656894591,0.0,0.24119301868462087,0.2688934329981205,0.32596233399103086,0.5785999522383198,0.4191335091201004,0.4136128777963888,0.47339684006887195,0.599842371742956,0.3940682471725798,0.4379126914541331,0.458575333813672,0.6860092627867029,0.12342569269521418,4.772398012100881e-07,0.14999999999999994,0.6400000000000002,0.8402136532339155,0.6428364997326561,0.7935895124915687,0.5080199789380585,0.7203111730737031,0.30375458090821844,0.33807436515466627,0.34816811391640057,0.2683520932434681,0.6150825646084759,0.26107491864481785,0.564211994898599,0.2683520932879025,0.666427190384346,0.3307412919712538,0.3293245649145198,1.0189403448398825e-07,0.2576998396722995,8.432407652225213e-08,0.3614015100760477,9.18402605230309e-08,0.3888663356974693
