fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision,is_minimal_switch_ahead
7,4.0,15.0,2,5.808584770696758,43.87276050197201,6,0.006469,0.7533065086863577,329.9215000004764,0.3492573873388602,55.05574213165602,157.63658587481572,0.8762995008110868,0.8924495551254965,4.640668300346281,0.9990478278471088,0.017404,0.3748309178743961,0.1931400966183575,1.9407203601800904,0.3748309178743961,0.1931400966183575,1.9407203601800904,0.3347342995169082,0.1084541062801932,3.0864142538975505,0.232452,0.0284411629870091,0.0284411629870091,0.0284411629870091,0.0284411629870091,0.1017624658012865,0.1017624658012865,0.1017624658012865,0.1017624658012865,-1.5684826849840194,-1.5684826849840194,-1.5684826849840194,-1.5684826849840194,-0.3693764375725035,-0.3693764375725035,-0.3693764375725035,-0.3693764375725035,0.009843,0.6644506966161355,1.9869869869869872,0.0105444279352616,0.4854854854854853,0.381057268722467,0.369986,0.9558817902653916,0.9129981527413572,0.9896490386083464,0.3842653067469804,-0.1248521919355095,0.28293,False,0.210646474,False
7,4.0,16.0,2,4.53895982095593,23.432378082481858,5,0.005832,0.6909045121605684,242.1802249847541,0.4168142300374491,33.2891051594458,79.86556782491543,0.8305997231332368,0.9043213477447742,11.20568368415871,0.9985710877339536,0.034713,0.2805797101449275,0.206183574879227,1.360824742268041,0.2805797101449275,0.206183574879227,1.360824742268041,0.3365700483091787,0.1791304347826087,1.87891046386192,0.240754,0.0479889823467626,0.0479889823467626,0.0479889823467626,0.0479889823467626,0.0911510211855242,0.0911510211855242,0.0911510211855242,0.0911510211855242,-1.4254823497110511,-1.4254823497110511,-1.4254823497110511,-1.4254823497110511,-0.4772060451853282,-0.4772060451853282,-0.4772060451853282,-0.4772060451853282,0.007299,0.7597370672587181,1.8468468468468469,0.6995920165435374,0.7857857857857854,0.4251101321585903,0.356818,0.9616038940968216,0.9048715486092516,0.9919998067763444,0.3602189116360588,-0.110356354136579,0.220707,False,1.4574763492,False
7,4.0,17.0,2,5.626993272585904,40.9484954926692,7,0.005986,0.6110089147993696,307.5290195985285,2.2143670360848926,42.58626032612364,19.231798356887666,0.7677778206633057,0.9176993674757028,9.46931716000505,0.99821902133848,0.02568,0.2803864734299517,0.1311111111111111,2.1385408990420043,0.2803864734299517,0.1311111111111111,2.1385408990420043,0.3714975845410628,0.0502415458937198,7.394230769230769,0.24439,0.0195247184071343,0.0195247184071343,0.0195247184071343,0.024091976138366,0.0309572952957012,0.0309572952957012,0.0309572952957012,0.0332181626001521,-1.731945687233608,-1.731945687233608,-1.731945687233608,-1.723877924100161,-0.9762058028449204,-0.9762058028449204,-0.9762058028449204,-0.9739282233622488,0.006058,0.6719119077825786,1.9069069069069071,0.4023505548869293,0.5055055055055053,0.4669603524229075,0.391624,0.93919407705142,0.9202173305264394,0.9886171647166402,0.3019166179620948,-0.1474353119174088,0.195121,True,0.0,True
7,4.0,18.0,2,4.960088125913219,31.125872326726792,4,0.009373,0.5564154465426567,271.36620796927895,5.959382390357412,33.713257024696446,5.657172978066693,0.8951262126818443,0.862885269191157,55.44177450640372,0.998610978438857,0.020778,0.3807246376811594,0.1596135265700483,2.3852905569007263,0.3807246376811594,0.1596135265700483,2.3852905569007263,0.3807246376811594,0.1596135265700483,2.3852905569007263,0.265902,0.0673287870482076,0.0673287870482076,0.0673287870482076,0.0673287870482076,0.1511929327145603,0.1511929327145603,0.1511929327145603,0.1511929327145603,-1.349050457863798,-1.349050457863798,-1.349050457863798,-1.349050457863798,-0.4574174178797175,-0.4574174178797175,-0.4574174178797175,-0.4574174178797175,0.01027,0.6312398733227359,1.866866866866867,0.1564262174882286,0.6656656656656653,0.3436123348017621,0.351951,0.9725106859606462,0.906567917442625,0.9909181634071104,0.3766456478260787,-0.1328242252144975,0.330143,False,0.98362205,False
7,4.0,19.0,2,7.447718308274449,76.0353705773206,4,0.00712,0.5430506749115389,239.37967857671947,14.550166034055431,49.693845618869375,3.4153456051675497,0.8613809441006826,0.8676734572824263,146.43094224004878,0.9984264387437138,0.015538,0.2738647342995169,0.1777294685990338,1.5409078553954878,0.2738647342995169,0.1777294685990338,1.5409078553954878,0.3172946859903381,0.0483091787439613,6.568000000000001,0.225703,0.0271268234456809,0.0271268234456809,0.0271268234456809,0.0314981043266395,0.0497530452162118,0.0497530452162118,0.0497530452162118,0.0547075221569377,-1.9452510260210036,-1.9452510260210036,-1.9452510260210036,-1.936510689846018,-0.9365980703061204,-0.9365980703061204,-0.9365980703061204,-0.9317147570592856,0.006758,0.6444193537421754,1.8468468468468469,0.6092349152400711,0.2652652652652651,0.4383259911894273,0.381528,0.9453535671310964,0.9170166212085124,0.9850570224831898,0.323096748712541,-0.1229059015930468,0.203413,False,0.0034393400999999,True
7,5.0,0.0,2,4.869069403474163,26.446369676712692,5,0.008604,0.67861423565113,229.96209731965237,17.58245837974659,52.036169329579096,2.9595502634330177,0.8464116395486719,0.864319692445994,6.986944657693097,0.9977230739175692,0.021881,0.3353140096618356,0.1242028985507246,2.699727732399844,0.3353140096618356,0.1242028985507246,2.699727732399844,0.4131400966183575,0.1125603864734299,3.670386266094421,0.220675,0.0115960479241645,0.0115960479241645,0.0115960479241645,0.0115960479241645,0.0207296695059529,0.0207296695059529,0.0207296695059529,0.0207296695059529,-1.6991496032296345,-1.6991496032296345,-1.6991496032296345,-1.6991496032296345,-0.7260312456320563,-0.7260312456320563,-0.7260312456320563,-0.7260312456320563,0.008271,0.663227321470086,2.087087087087087,0.8412497049736118,0.9059059059059056,0.3854625550660793,0.366835,0.9312255627431072,0.9074284035235632,0.9854480214075187,0.3141898857909404,-0.1267163762345417,0.22988,False,0.7654230481000001,False
7,5.0,1.0,2,11.116340419618773,164.04826677379364,5,0.007318,0.463067926959634,257.5295666533873,8.26419735821316,64.74229149605287,7.834068898622128,0.8903889033572379,0.9241700838575032,10.247555027237835,0.9994541096787664,0.018128,0.4966666666666667,0.1883574879227053,2.636829956399077,0.4966666666666667,0.1883574879227053,2.636829956399077,0.3217391304347826,0.1684541062801932,1.90995124749068,0.235412,0.1201187716863208,0.1201187716863208,0.1201187716863208,0.1201187716863208,0.2500472326471998,0.2500472326471998,0.2500472326471998,0.2500472326471998,-0.886697975312225,-0.886697975312225,-0.886697975312225,-0.886697975312225,-0.3186697828277227,-0.3186697828277227,-0.3186697828277227,-0.3186697828277227,0.009582,0.7416876047694686,1.826826826826827,0.0839312949816636,0.2652652652652651,0.4074889867841409,0.342121,0.9767453150090302,0.8880035214845825,0.9888779144470962,0.3686704168462102,-0.0991557066671756,0.279576,False,0.8077842292000001,False
7,5.0,2.0,2,9.840682688585964,129.9139006031605,6,0.007595,0.4842158932780455,144.32625570594928,11.33676436186268,70.38047373390958,6.208162354566728,0.8202698221861582,0.8178172038221602,61.272819259347386,0.998348208594188,0.020842,0.2782125603864734,0.1130434782608695,2.461111111111111,0.2782125603864734,0.1130434782608695,2.461111111111111,0.1854589371980676,0.0744927536231884,2.4896238651102465,0.221804,0.0311642065005949,0.0311642065005949,0.0311642065005949,0.0311642065005949,0.0295150439119098,0.0295150439119098,0.0295150439119098,0.0295150439119098,-2.1638929401599314,-2.1638929401599314,-2.1638929401599314,-2.1638929401599314,-1.6621980387385926,-1.6621980387385926,-1.6621980387385926,-1.6621980387385926,0.007444,0.7527766303280847,1.8868868868868869,1.3968351179887395,0.8058058058058054,0.486784140969163,0.394463,0.9518170631225372,0.8892261703165915,0.972678561882705,0.3673327165996043,-0.116476573065807,0.218231,False,2.1511625264,False
7,5.0,3.0,2,7.050362814779205,70.54264434772192,6,0.007435,0.550544391519656,160.52682346188084,1.9395445532325384,39.38816140217589,20.307943602805967,0.6843645222164404,0.8594316636068106,4.5506260708636015,0.9976282186865292,0.022318,0.4664734299516908,0.1573429951690821,2.9646914338348176,0.4664734299516908,0.1573429951690821,2.9646914338348176,0.4664734299516908,0.1573429951690821,2.9646914338348176,0.210095,0.0554410679886905,0.0554410679886905,0.0554410679886905,0.0554410679886905,0.098642869277687,0.098642869277687,0.098642869277687,0.098642869277687,-1.137603170394302,-1.137603170394302,-1.137603170394302,-1.137603170394302,-0.467367826339271,-0.467367826339271,-0.467367826339271,-0.467367826339271,0.007607,0.6709021489236565,1.866866866866867,0.0554298551568466,0.5455455455455454,0.3986784140969163,0.350971,0.9373059010272816,0.8891377268312171,0.9803075659541072,0.3476580252297245,-0.1301376158316281,0.282307,False,0.9284310602,False
7,5.0,4.0,2,6.701536075349121,67.80504772538023,5,0.007603,0.4922743205829775,244.500863117533,6.063504219725939,34.79297378392906,5.738096737978628,0.6505685324255728,0.9065299583298376,8.973309159542428,0.9975539337038344,0.023576,0.477487922705314,0.1665700483091787,2.866589327146172,0.477487922705314,0.1665700483091787,2.866589327146172,0.477487922705314,0.1665700483091787,2.866589327146172,0.207976,0.0819315537118017,0.0819315537118017,0.0819315537118017,0.0819315537118017,0.2595722226662955,0.2595722226662955,0.2595722226662955,0.2595722226662955,-1.239744166798743,-1.239744166798743,-1.239744166798743,-1.239744166798743,-0.2950024603430319,-0.2950024603430319,-0.2950024603430319,-0.2950024603430319,0.007787,0.7099564020105015,1.7667667667667668,0.051740314397759,0.1851851851851851,0.3898678414096916,0.339712,0.9278008591536192,0.8875693385047813,0.983861052599066,0.3910322573589931,-0.1405080793046793,0.289342,False,1.1720884226,False
7,5.0,5.0,2,4.585037880087932,28.86065145951918,5,0.00584,0.3054373237714096,142.45557853738978,2.458754124750451,21.7440909087287,8.843540185595254,0.6920690134434351,0.8878081631436163,3.765576446744435,0.9957609844834788,0.01841,0.2673913043478261,0.1176328502415458,2.2731006160164275,0.2673913043478261,0.1176328502415458,2.2731006160164275,0.1347826086956521,0.0745410628019323,1.8081659105638368,0.231667,0.038220198948489,0.038220198948489,0.038220198948489,0.0435768351064348,0.0444305997786301,0.0444305997786301,0.0444305997786301,0.0495345570346774,-1.5305543186241266,-1.5305543186241266,-1.5305543186241266,-1.5220298906876295,-1.1319014385024777,-1.1319014385024777,-1.1319014385024777,-1.125855643650909,0.006515,0.6521979593339539,1.666666666666667,0.032630885787047,0.6456456456456453,0.4383259911894273,0.383767,0.9479896492879728,0.8986115801568094,0.98922912343264,0.3271878021580864,-0.1484830233478989,0.19892,True,0.0,True
7,5.0,6.0,2,7.460355219293978,66.28484290837055,7,0.006665,0.4050611891484703,135.98965115976165,2.1502509130557463,49.7573238009152,23.14024074995252,0.8131726956682231,0.8528647915191123,2.181501233597261,0.998987972390386,0.01564,0.3094202898550725,0.1370048309178743,2.2584626234132585,0.3094202898550725,0.1370048309178743,2.2584626234132585,0.30743961352657,0.1391787439613526,2.208955223880597,0.220578,0.0753019820579219,0.0753019820579219,0.0753019820579219,0.0753019820579219,0.1675351144847915,0.1675351144847915,0.1675351144847915,0.1675351144847915,-0.9214465395777888,-0.9214465395777888,-0.9214465395777888,-0.9214465395777888,-0.2826620185757518,-0.2826620185757518,-0.2826620185757518,-0.2826620185757518,0.010404,0.6086498123302229,1.926926926926927,0.0051621195995528,0.1851851851851851,0.3303964757709251,0.349343,0.9566103487766048,0.9076051280720084,0.9903363999332292,0.3650777399991304,-0.1212026355842452,0.326951,False,2.5234911386,False
7,5.0,7.0,2,7.583418115121342,75.48317895815129,7,0.006907,0.6194362864792655,145.12961024760045,11.9491470821672,45.86244062560852,3.8381350828004464,0.8238588953821093,0.9290459923755529,2.578993315003596,0.998929662520158,0.015906,0.4295652173913044,0.1967149758454106,2.1836935166994107,0.4295652173913044,0.1967149758454106,2.1836935166994107,0.3391787439613526,0.1881159420289855,1.803030303030303,0.214741,0.0645910119693893,0.0645910119693893,0.0645910119693893,0.0645910119693893,0.1332864691827346,0.1332864691827346,0.1332864691827346,0.1332864691827346,-0.8816858075835752,-0.8816858075835752,-0.8816858075835752,-0.8816858075835752,-0.2675045671394864,-0.2675045671394864,-0.2675045671394864,-0.2675045671394864,0.009989,0.6658875137875765,1.9469469469469471,0.4118413646358291,0.3453453453453451,0.4140969162995594,0.365488,0.9646794012517768,0.912495465304675,0.9890485656150654,0.3517057549056386,-0.1155623929265377,0.282456,False,0.6945117350999999,False
7,5.0,8.0,2,7.44303893494252,68.41560413676153,5,0.006983,0.6648188307668663,202.8684123698905,4.361228409175959,85.15962094350105,19.526521647966547,0.861570894764056,0.8758594577247389,2.982436071559191,0.9984669089412724,0.016055,0.1752657004830917,0.1555072463768116,1.1270580925753335,0.1752657004830917,0.1555072463768116,1.1270580925753335,0.2652657004830918,0.1503381642512077,1.764460154241645,0.20512,0.04372151750033,0.04372151750033,0.04372151750033,0.0585310986840163,0.0986377177925957,0.0986377177925957,0.0986377177925957,0.1196137334348618,-1.8321700109471144,-1.8321700109471144,-1.8321700109471144,-1.803795775809552,-0.7391936787787341,-0.7391936787787341,-0.7391936787787341,-0.721991563186816,0.007683,0.7281277876187097,1.9469469469469471,0.3503842245290676,1.0860860860860857,0.460352422907489,0.397539,0.952908272294172,0.9039040052279438,0.988508727476465,0.2971880793403371,-0.1177607831938236,0.169018,True,0.0,False
7,5.0,9.0,2,14.943649216402957,266.5485744816945,5,0.007646,0.526872382621288,215.7819313789604,7.338364065538358,75.20605515829594,10.248340704636144,0.9512168177803536,0.9075698549639308,52.94245329354703,0.9994206584748012,0.036745,0.2695169082125604,0.2129468599033816,1.2656533575317606,0.2695169082125604,0.2129468599033816,1.2656533575317606,0.3044444444444444,0.2014492753623188,1.511270983213429,0.265764,0.1643772476733243,0.1643772476733243,0.1643772476733243,0.1643772476733243,0.3013302225622212,0.3013302225622212,0.3013302225622212,0.3013302225622212,-0.8741991104944988,-0.8741991104944988,-0.8741991104944988,-0.8741991104944988,-0.3365436019931715,-0.3365436019931715,-0.3365436019931715,-0.3365436019931715,0.007731,0.8319189857547342,1.8068068068068068,0.8412497049736118,0.4854854854854853,0.4933920704845815,0.391445,0.9563405142897908,0.8914092856682944,0.9832833336981291,0.3359752578777146,-0.0707705444972003,0.210305,False,0.8538589809999999,False
7,5.0,10.0,2,5.658150276086761,36.03825341189467,5,0.007249,0.3442929913877284,117.0278000784252,1.5183909548354748,37.31965775030487,24.57842470113281,0.7712185833212423,0.8761746447289135,223.6217610195982,0.9988647858021414,0.01655,0.3595169082125604,0.1331400966183575,2.700290275761974,0.3595169082125604,0.1331400966183575,2.700290275761974,0.3107729468599033,0.1591304347826087,1.9529447480267148,0.253517,0.0457815189430115,0.0457815189430115,0.0457815189430115,0.0457815189430115,0.1286451590683252,0.1286451590683252,0.1286451590683252,0.1286451590683252,-0.7907763654636665,-0.7907763654636665,-0.7907763654636665,-0.7907763654636665,-0.2299290630612869,-0.2299290630612869,-0.2299290630612869,-0.2299290630612869,0.010624,0.6922156137259514,1.7667667667667668,0.3123272261471042,0.8058058058058054,0.3414096916299559,0.351914,0.9616588257205037,0.9015829952397914,0.9919372855725178,0.3825289487017019,-0.1402139990898247,0.318738,False,0.3893947228,False
7,5.0,11.0,2,4.990769664583786,31.717213915025653,6,0.006384,0.3956758125277392,151.68227083021037,11.392818348452582,36.73396348971438,3.224308715033952,0.775334023535973,0.7074653472631285,7.323981741104678,0.9967142374955064,0.023547,0.39256038647343,0.1197101449275362,3.2792574656981444,0.39256038647343,0.1197101449275362,3.2792574656981444,0.264927536231884,0.0971980676328502,2.725646123260437,0.248302,0.0503284512267613,0.0503284512267613,0.0503284512267613,0.0503284512267613,0.0846136051673728,0.0846136051673728,0.0846136051673728,0.0846136051673728,-1.69036617967466,-1.69036617967466,-1.69036617967466,-1.69036617967466,-0.8398927605987473,-0.8398927605987473,-0.8398927605987473,-0.8398927605987473,0.00798,0.6325034851418937,1.866866866866867,0.0215500698900305,0.4854854854854853,0.4229074889867841,0.353063,0.9432743320486024,0.8955968986853173,0.9820923168607568,0.3580934370636793,-0.1596505667597288,0.263202,False,0.3529944994,False
7,5.0,12.0,2,6.457040093851669,51.94448689937674,5,0.006714,0.553553415058462,183.6838443709973,9.818279086585983,48.393307897812896,4.92889919618696,0.6802238918441572,0.9108541702556568,5.565874248086484,0.9991435836527852,0.141495,0.4555072463768116,0.1153140096618357,3.950146627565983,0.4555072463768116,0.1153140096618357,3.950146627565983,0.2488405797101449,0.0793236714975845,3.137028014616322,0.276449,0.0372925047016623,0.0372925047016623,0.0372925047016623,0.0372925047016623,0.063872728512099,0.063872728512099,0.063872728512099,0.063872728512099,-1.2004823841573011,-1.2004823841573011,-1.2004823841573011,-1.2004823841573011,-0.5917611876385712,-0.5917611876385712,-0.5917611876385712,-0.5917611876385712,0.008578,0.6487711033978487,1.8068068068068068,0.24231727942376,0.5255255255255253,0.381057268722467,0.357332,0.947217569405924,0.9072030753658248,0.9806121512031086,0.3636006921568536,-0.1496596403469289,0.282595,False,1.5180604378,False
7,5.0,13.0,2,5.238223079041263,30.930669154604487,6,0.008052,0.4452894483091718,237.0496995219984,0.0029447929417862,37.44995616323113,12717.34784195532,0.7730110480869262,0.7961180013643658,8.387812627651869,0.9985967083547512,0.02254,0.4228502415458937,0.1110628019323671,3.8073075250108745,0.4228502415458937,0.1110628019323671,3.8073075250108745,0.3739130434782608,0.0906280193236715,4.125799573560767,0.23471,0.0314823603524678,0.0314823603524678,0.0314823603524678,0.0314823603524678,0.0923819493733411,0.0923819493733411,0.0923819493733411,0.0923819493733411,-0.9933283931706663,-0.9933283931706663,-0.9933283931706663,-0.9933283931706663,-0.2951724542977097,-0.2951724542977097,-0.2951724542977097,-0.2951724542977097,0.008086,0.6127383625049325,1.826826826826827,0.4729225518338635,0.4654654654654652,0.3634361233480176,0.368248,0.9791894447372588,0.937801838422595,0.9961278722594776,0.3524224903684504,-0.1406552191821552,0.295262,True,0.0,True
7,5.0,14.0,2,4.991157187036984,28.38431531801445,8,0.005808,0.3797709958699132,154.3057180305818,1.881999662398129,36.06463264165375,19.162932577627867,0.5865173427275738,0.8707877513703557,4.691131846546012,0.9982505768852532,0.01789,0.3128985507246377,0.1082125603864734,2.891517857142857,0.3128985507246377,0.1082125603864734,2.891517857142857,0.3128985507246377,0.1082125603864734,2.891517857142857,0.236491,0.0316543037058542,0.0316543037058542,0.0316543037058542,0.0316543037058542,0.0852569363446682,0.0852569363446682,0.0852569363446682,0.0852569363446682,-0.9539676740467068,-0.9539676740467068,-0.9539676740467068,-0.9539676740467068,-0.2405768969038398,-0.2405768969038398,-0.2405768969038398,-0.2405768969038398,0.010162,0.5775708413591014,1.7467467467467466,0.059414045355331,0.045045045045045,0.2973568281938326,0.359,0.9467667342340516,0.9273411019495512,0.9872467105024366,0.374824439524188,-0.161195713068533,0.372467,True,0.0,True
7,5.0,15.0,2,4.872262756744788,25.616831576906712,4,0.005854,0.5543284267784239,173.5806303330658,9.464807368999589,46.9520963343182,4.960702791279411,0.8552092457630457,0.9022890220302218,18.27572721233959,0.9974082707102188,0.017144,0.5126570048309179,0.1506280193236714,3.4034637588197567,0.5126570048309179,0.1506280193236714,3.4034637588197567,0.5059420289855073,0.1463285024154589,3.457576758005943,0.246643,0.0406080643074512,0.0406080643074512,0.0406080643074512,0.0406080643074512,0.1413674933257279,0.1413674933257279,0.1413674933257279,0.1413674933257279,-0.9272049121513898,-0.9272049121513898,-0.9272049121513898,-0.9272049121513898,-0.2039459181914361,-0.2039459181914361,-0.2039459181914361,-0.2039459181914361,0.01117,0.6431542827494907,2.2272272272272278,0.2062669581192077,1.0660660660660657,0.3480176211453744,0.355078,0.9242944425390656,0.9136922324474148,0.9872665350424096,0.3586068491847567,-0.1357725739292484,0.312659,False,3.7902884892,False
7,5.0,16.0,2,4.89679986613203,28.0287622344068,6,0.00572,0.5425113607210266,163.9290323650382,2.0067826730993445,56.19526711645482,28.00266708983734,0.6740574740136844,0.8290270565825391,8.654346588791148,0.9977530600822272,0.015981,0.2389371980676328,0.119903381642512,1.9927477840451249,0.2433816425120773,0.1198550724637681,2.030632809351068,0.1860869565217391,0.0634782608695652,2.9315068493150687,0.230131,0.0151772483904585,0.0151772483904585,0.0151772483904585,0.0169658797902451,0.0217670406810155,0.0217670406810155,0.0217670406810155,0.0237304600802564,-2.768523507688256,-2.768523507688256,-2.768523507688256,-2.763495325643512,-1.7005486364890052,-1.7005486364890052,-1.7005486364890052,-1.6971354513673758,0.008324,0.6612099465987257,1.866866866866867,0.6995920165435374,0.4254254254254251,0.5044052863436124,0.390121,0.9310437389018524,0.9011919647837666,0.9705294791713835,0.326022621224204,-0.1355658424837551,0.192637,False,0.2059343909,False
7,5.0,17.0,2,8.04979057265625,76.83703356750108,7,0.006886,0.3168211521133959,222.2502223875671,11.518355801988152,41.70065870890515,3.6203655648236976,0.8460054460166799,0.9030318873040832,2.3468907602034945,0.9993656398558612,0.01658,0.4052657004830918,0.1992270531400966,2.0341901066925314,0.4052657004830918,0.1992270531400966,2.0341901066925314,0.5148309178743962,0.2016425120772947,2.553186391950168,0.217069,0.1124108825739426,0.1124108825739426,0.1124108825739426,0.1124108825739426,0.2289282467100794,0.2289282467100794,0.2289282467100794,0.2289282467100794,-1.002069614180981,-1.002069614180981,-1.002069614180981,-1.002069614180981,-0.3306148474886446,-0.3306148474886446,-0.3306148474886446,-0.3306148474886446,0.0116,0.7128087989413331,2.127127127127127,0.1186286050892026,0.9259259259259256,0.4074889867841409,0.37177,0.9744491871005616,0.9092433943132192,0.9935295637598042,0.3516403240433296,-0.1125083552997825,0.268698,False,3.8117245623,False
7,5.0,18.0,2,5.482459607323814,37.72882484004062,7,0.006106,0.5124025120794726,162.26547542954995,7.220727410573766,29.079650373952912,4.027246663732209,0.7417333962079853,0.7855010383841599,3.3888667222287854,0.9978066304053124,0.016595,0.3527053140096618,0.1663285024154589,2.120534417659018,0.3527053140096618,0.1663285024154589,2.120534417659018,0.4059903381642512,0.11743961352657,3.457013574660634,0.230805,0.0602942203539586,0.0602942203539586,0.0602942203539586,0.0602942203539586,0.163294812991214,0.163294812991214,0.163294812991214,0.163294812991214,-1.5867835991072212,-1.5867835991072212,-1.5867835991072212,-1.5867835991072212,-0.4400336632786162,-0.4400336632786162,-0.4400336632786162,-0.4400336632786162,0.008408,0.6979427869792704,1.826826826826827,0.0440193518520887,-0.115115115115115,0.4493392070484581,0.37491,0.9328242947527676,0.8916688508538492,0.9807140237039664,0.3534319364740619,-0.1307938883533417,0.254235,False,0.3529944994,False
7,5.0,19.0,2,7.1580099147214105,66.4448658458372,6,0.007541,0.4504271457673535,158.82212552542794,21.25888532974701,41.16726970044854,1.9364735761965963,0.8296030397652965,0.7732098110603347,7.1992612035242525,0.9981425306476231,0.022182,0.293719806763285,0.1244444444444444,2.360248447204969,0.293719806763285,0.1244444444444444,2.360248447204969,0.2164251207729468,0.1459420289855072,1.482952664680569,0.233908,0.0410672420424184,0.0410672420424184,0.0410672420424184,0.0410672420424184,0.0549575878807112,0.0549575878807112,0.0549575878807112,0.0549575878807112,-1.1966845134119315,-1.1966845134119315,-1.1966845134119315,-1.1966845134119315,-0.750697353095987,-0.750697353095987,-0.750697353095987,-0.750697353095987,0.009156,0.6940272488069755,1.7467467467467466,0.215997977168225,0.7457457457457454,0.4229074889867841,0.386894,0.944064250949014,0.8935644702469222,0.972719775209544,0.3401604195314705,-0.1257288424295442,0.220596,False,0.8209909072999999,False
8,1.0,0.0,2,9.08108950369168,115.42677108768429,5,0.007842,0.2944444015676978,5429.771352293235,1318.8410867385403,5610.5204883349925,4.254129284226095,0.5355232554210332,0.8875270602493265,27.88739935273027,0.9995777991522098,0.02397,0.1094685990338164,0.1622222222222222,0.6748064324002382,0.2716908212560386,0.0822222222222222,3.304347826086956,0.2844927536231884,0.0416425120772946,6.8317865429234335,0.214105,0.000754533640844,0.0011622577233501,0.0014684717801325,0.0023397823594481,0.0024561184476361,0.0038755782299201,0.0048989732634155,0.0077474780821909,-1.1099470503571236,-1.1094941564907284,-1.1091540184560351,-1.1081861795815893,-0.307493932521707,-0.3070563825767043,-0.3067409199998772,-0.3058628654453555,0.005903,0.6777324936209547,3.948948948948949,0.6995920165435374,1.0660660660660657,0.4977973568281938,0.456419,0.9257680902135932,0.9221076937004052,0.9785344211178132,0.150532244376275,-0.1400059221486818,0.055895,False,1.0000000827403707e-10,True
8,1.0,1.0,2,8.26902902207469,82.7987904092719,7,0.007519,0.239896354674262,10538.723704783151,631.9117743485967,2757.2302776165784,4.363315243585793,0.5768168183136135,0.910422049214016,60.08022460732355,0.9975904072993458,0.027031,0.1389371980676328,0.0931884057971014,1.4909279419388284,0.1075362318840579,0.1019323671497584,1.0549763033175357,0.1657971014492753,0.2083574879227053,0.7957338279619752,0.249413,0.145891322457402,0.1613620940400933,0.2178921251089515,0.4585962217565369,0.1542561864504279,0.1661310440230336,0.2245165314382629,0.4482383680061151,-2.7403417084764765,-2.6907049330343407,-2.5093326955280224,-1.737052196818731,-2.376765544415292,-2.3433940294585893,-2.1793152474926885,-1.5505972549174898,0.008808,0.8081589583948441,3.808808808808809,50.89870193519685,2.067067067067067,0.5903083700440529,0.442112,0.9065872223351028,0.8980011143523466,0.9695464392492418,0.1887992876543136,-0.1242956577788394,0.058871,False,1e-10,True
8,1.0,2.0,2,13.303276196189303,194.96709528195584,5,0.007547,0.4863283225823228,24526.505985799613,1768.9907884923068,6942.436079295898,3.924517936700432,0.868725358640303,0.9166331857471612,48.7054306457191,0.9997460121821328,0.023719,0.1203381642512077,0.2731884057971014,0.4404951370468611,0.2760386473429951,0.1777777777777777,1.552717391304348,0.282415458937198,0.0553140096618357,5.105676855895196,0.256062,0.0428403142001385,0.0452030068885324,0.0461428363261393,0.0570360652206997,0.1026997913293868,0.1155837446224102,0.104982236691755,0.1294277380851634,-1.3168315503008132,-1.3135810286565148,-1.3122880395412158,-1.2973014623735637,-0.4352322492208911,-0.4289829338675744,-0.4341251572808825,-0.4222679544718601,0.007598,0.7418648056742191,3.7687687687687688,2.1150728248687947,0.9459459459459456,0.4977973568281938,0.45358,0.9638127420562866,0.9535792905262316,0.9929031918685972,0.1512840130954227,-0.1046613176413745,0.051778,True,0.0,True
