fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision,is_minimal_switch_ahead
2,3.0,4.0,1,16.077272729905566,303.5049501001055,7,0.008418,0.5198869120609789,10835575.18736277,86554.73502554768,3514876.729393347,40.60871688135708,0.8162546511540003,0.9990090235752036,118.7121264727268,0.999899997120034,0.01403,0.1371428571428571,0.3727272727272727,0.3679442508710802,0.2839285714285713,0.2327272727272727,1.2200055803571426,0.3702272727272727,0.105,3.5259740259740258,0.22885,0.0334338519538177,0.0442308535801767,0.0574797233625406,0.0596810849844158,0.1201155385095826,0.1774841575031819,0.2346951171204584,0.2058360718213562,-1.0345681464553187,-1.0230115303019012,-1.0088305467436882,-1.0064743100624998,-0.2009901402793128,-0.1878855483882108,-0.1748169702938632,-0.1814091807679161,0.007737,0.7306798973621671,6.37137137137137,510.16153147498335,3.468468468468469,0.5636363636363636,0.557503,0.86688521344594,0.8858708472775402,0.9648317174597784,0.2005258242294331,-0.0778506129990648,0.068545,True,0.0,False
2,3.0,5.0,1,9.945624028871816,120.29964237983104,7,0.008131,0.6030209110105931,9845514.65183216,44658.17088943149,2979424.441845808,66.71622197027551,0.7846361855473114,0.9989357246064288,236.94466646646967,0.999863833368901,0.015567,0.101525974025974,0.054512987012987,1.8624181060154856,0.1241883116883116,0.4471103896103896,0.2777576065645196,0.3649675324675324,0.209090909090909,1.7454968944099378,0.244356,0.0713821626917883,0.1335186294694918,0.2111497804867345,0.6060791467166119,0.0788765774343258,0.1255122454159968,0.2151365237345281,0.5685140954257849,-1.809054546803616,-1.6880055498638686,-1.5367711226548977,-0.7674032116147589,-1.516724105961429,-1.4399336997112058,-1.2923581413495673,-0.7104857577363626,0.008357,0.7767795876248954,6.35135135135135,6742.622241778349,4.289289289289289,0.5854545454545454,0.55636,0.938954554023031,0.9057980448360876,0.9875188010161654,0.2032095443221412,-0.0889991707183535,0.063711,False,1e-10,True
2,3.0,6.0,1,7.534860451382906,67.46743001139606,6,0.007357,0.4055631977338498,6675459.199382281,19661.205673738816,1842503.2318554143,93.71262690753596,0.6645442263382547,0.9982332725036148,556.7824720009903,0.9996039834917207,0.016939,0.1831818181818181,0.0435714285714285,4.204172876304023,0.0827597402597402,0.1525,0.542686821375346,0.2012662337662337,0.1723701298701298,1.1676398568468636,0.1982,0.026411177035078,0.0320735409269228,0.0548908030747284,0.2335549038654026,0.0270831414139286,0.0320071983612163,0.046708779090486,0.150382879909758,-2.2973949616174867,-2.2840333802505675,-2.2301910785932457,-1.8085942039204124,-2.1143642669826743,-2.1036631983702305,-2.071713400514632,-1.8464065695667176,0.010162,0.7306760896875695,6.41141141141141,9749.649183484096,4.32932932932933,0.58,0.57004,0.9384905667627356,0.9106533518599574,0.9889210439226844,0.2072534681261787,-0.1151679822129627,0.069852,False,1.575e-07,True
2,3.0,7.0,1,7.220212811247427,68.45512339105545,6,0.008182,0.5896249263270572,5892728.706307101,129981.28906472468,1174989.9698718227,9.039685468011724,0.7463319799801521,0.9975454695053184,149.37597753713436,0.9990963865376574,0.019469,0.0977597402597402,0.0727272727272727,1.3441964285714283,0.0903246753246753,0.1125,0.8028860028860029,0.1386363636363636,0.1013311688311688,1.368151233578981,0.200815,0.0629638933361443,0.1020051038855562,0.1257478654543248,0.2423477996419538,0.0622483287978325,0.0937120952021425,0.1157447519935749,0.2131765561697123,-2.669320989992756,-2.5581048670993654,-2.4904692110502618,-2.1583126916318864,-2.5026691582353955,-2.4186987423991395,-2.35989804673606,-2.0998723076933823,0.010475,0.7580432966070523,6.391391391391391,8490.415204088755,4.589589589589589,0.6036363636363636,0.557826,0.9003122615223111,0.8867607769716926,0.9721298251560871,0.2079772285292524,-0.1285876651286483,0.063009,False,1e-10,True
2,3.0,8.0,1,10.100180951130064,138.31026879026112,7,0.008373,0.4979021041360859,6208529.638568612,127874.98204153904,1238080.0398120666,9.68195670525989,0.728005700261536,0.99760563737208,222.01826596556805,0.9997493980242326,0.015007,0.13,0.0709090909090909,1.833333333333334,0.1547077922077922,0.3308766233766234,0.4675694240015701,0.205,0.1509090909090909,1.3584337349397586,0.246521,0.0441248535946384,0.053123865644919,0.069998663510779,0.2289368607778945,0.0538573475398497,0.0655288682713322,0.0812506847748418,0.2283047253109617,-1.4463994456032994,-1.4327824307771984,-1.4072480308405175,-1.16674787632049,-1.0374949560528075,-1.0246965224795055,-1.0074567275289594,-0.8462042727044101,0.007864,0.7197580096346679,6.29129129129129,2033.800305846984,4.049049049049049,0.58,0.572515,0.9550192624428744,0.9207325671584732,0.9922832309400826,0.208160980582804,-0.0996293678163902,0.065822,False,1e-10,False
2,3.0,9.0,1,10.269881811931988,119.53688361635804,6,0.008249,0.6172591792513038,12055683.411514347,211095.3825432332,2352412.5564024244,11.143837103687668,0.930725833015404,0.9979746867986048,79.92374000320672,0.9999075933637404,0.013908,0.1210064935064935,0.1181818181818182,1.0239010989010988,0.1094155844155844,0.1763636363636363,0.6203976435935199,0.199025974025974,0.2109090909090909,0.9436576354679802,0.208322,0.1083132237333472,0.1505731446223456,0.1777217686814863,0.3310574690179641,0.1424613110850197,0.1753879746568143,0.2059299414771471,0.38339675473516,-1.5528910427284828,-1.4792945126894244,-1.4320146199670551,-1.1649773127862106,-1.1225961693232036,-1.0794921707840135,-1.0395099572707276,-0.8071897514062976,0.008811,0.7726622159256709,6.35135135135135,3079.558712914229,4.029029029029029,0.64,0.570515,0.8636018353765916,0.8800283372714273,0.9784572899165446,0.226134350028281,-0.0655859611628758,0.066355,False,1e-10,False
2,3.0,10.0,1,7.619804051064065,68.45767900994258,7,0.008409,0.6471296323284491,9072916.55250781,125830.46252025908,2464932.610411125,19.58931534575154,0.8219372872921599,0.999232575758618,195.03419398306352,0.9996824689656144,0.014594,0.1523376623376623,0.0526623376623376,2.8927250308261407,0.1041883116883116,0.3308766233766234,0.314885683446178,0.2286688311688312,0.18,1.2703823953823956,0.231545,0.0273786268366085,0.055297274818744,0.0793036211957063,0.3130212692922908,0.0270693797722944,0.04889247671091,0.0695412785856889,0.2797347449688318,-2.5182511483496013,-2.4459659104540834,-2.383810162082196,-1.7786828721126802,-2.1447298576325986,-2.096622986888511,-2.051104734112364,-1.587753911495934,0.010615,0.7635247461441801,6.53153153153153,7393.819919175873,4.389389389389389,0.56,0.594067,0.9326954729662784,0.9091997576543368,0.981633583024254,0.1974710725299687,-0.0963647950496304,0.062184,False,1e-10,True
2,3.0,11.0,1,10.32973923546728,127.2634501111568,7,0.008205,0.4838924723540995,7875791.374943464,262597.9438871924,2064161.682450092,7.860540154635865,0.6799611871527759,0.9988616107014828,372.11099301018027,0.9997822155649674,0.016444,0.133538961038961,0.0926623376623376,1.4411352487736508,0.1943831168831168,0.3236363636363636,0.6006219903691814,0.3212012987012987,0.1053896103896104,3.047751078250154,0.237399,0.0708973330551535,0.0900860360485532,0.1043829494589887,0.2252182630926252,0.0644904940903919,0.1044196657644481,0.1247380538172482,0.2562331880304721,-1.7691515129686683,-1.732613330332395,-1.7053898523565691,-1.475301202801889,-1.2945955180854052,-1.2393399313024205,-1.2112225322362298,-1.029254299602443,0.008938,0.7340173770411125,6.29129129129129,3877.828414589461,4.0890890890890885,0.5927272727272728,0.581491,0.9454971036451316,0.9094975912913028,0.9837869519078916,0.205206449716572,-0.0963457093109615,0.071037,False,5.8e-09,True
2,3.0,12.0,1,14.033047624343553,227.340476894295,5,0.00848,0.6404433066023836,14226072.110521154,74251.60657673609,3620085.516741319,48.75430557856151,0.9249225053540104,0.9994984362299772,133.3798359112901,0.999804110133778,0.014891,0.1425,0.1945454545454545,0.7324766355140189,0.2857142857142857,0.1763636363636363,1.6200294550810015,0.2791233766233766,0.0634090909090909,4.40194572452637,0.204307,0.0328693188007311,0.0503435888908319,0.0757500826940193,0.1192752554041918,0.0620184258932712,0.0904083606265804,0.1416951084965932,0.2178880277452142,-1.401485262036938,-1.376163004691363,-1.3393460291601489,-1.276272972677981,-0.6450815303715473,-0.6255568157604395,-0.5902851913308503,-0.537884753721845,0.008252,0.7076358201214749,6.57157157157157,1942.1746814890284,4.0090090090090085,0.5927272727272728,0.553181,0.938340228776084,0.9215103175195464,0.988104996727758,0.192788537533466,-0.0657579634343552,0.059699,False,1e-10,True
2,3.0,13.0,1,9.69587620307742,121.1438940226968,6,0.008388,0.579727379671643,8711792.7760306,48301.90858807915,1999736.8615065385,41.40078352928833,0.802209709422312,0.9986756848334508,596.6851991910469,0.999476012744088,0.016429,0.1246428571428571,0.1963636363636363,0.634755291005291,0.2767857142857142,0.2454545454545454,1.1276455026455026,0.2377597402597402,0.0598051948051948,3.97557003257329,0.199664,0.0517699349750388,0.0569607223438273,0.0610267075365303,0.0888217579858969,0.0881697074785987,0.0926005315735205,0.0983890394562842,0.1445570266714889,-1.610560260433451,-1.6017437546455748,-1.5948377152650308,-1.547628071380438,-0.8014320310838228,-0.7975376612839897,-0.792449986891642,-0.751871708161047,0.007529,0.7115084744476887,6.311311311311311,1018.6101701559774,3.788788788788789,0.5890909090909091,0.548174,0.9163690192742502,0.8998518366957103,0.9840093208319074,0.2095301306355388,-0.1049273983675702,0.070298,True,0.0,True
2,3.0,14.0,1,8.465785620543771,98.92729761218916,6,0.010571,0.3658623329570505,6092795.481656542,101241.60081946576,1574592.2726556824,15.552818800875134,0.7153469835305084,0.9976736024803964,500.4277259337747,0.9996084136089854,0.038397,0.1246428571428571,0.2599999999999999,0.4793956043956044,0.2714285714285714,0.1272727272727272,2.13265306122449,0.2793181818181818,0.0865909090909091,3.225721784776902,0.234861,0.018804807157404,0.0217504543630124,0.0222122207336926,0.0232595206958442,0.0529304742124729,0.067935000021583,0.0601666402554244,0.0624032129557174,-1.2523434925953114,-1.2485838307702897,-1.247994457612289,-1.2466577416336917,-0.339243908571585,-0.3338692303213129,-0.3366518863550085,-0.3358507375016326,0.007499,0.7176000253828607,6.391391391391391,534.2293299538352,3.728728728728729,0.5781818181818181,0.548774,0.8466392919513659,0.8644946583343085,0.963593214775556,0.1990399887728701,-0.129031510513785,0.059811,False,1e-10,True
2,3.0,15.0,1,11.670216027419237,168.46440868638786,6,0.009775,0.5876305267570054,10795725.89706508,20532.542702173698,3358671.016405932,163.5779389393581,0.8041089705771702,0.9981187304944944,74.20634817559018,0.9998362999904784,0.014464,0.1067857142857142,0.4145454545454544,0.2575971177944863,0.2624999999999999,0.2545454545454545,1.03125,0.3340909090909091,0.1051948051948052,3.175925925925926,0.21885,0.1173914578646499,0.1488948728409884,0.1974248098183699,0.1799745104149236,0.2959083474160928,0.3549361232685294,0.4932867679879152,0.3471930752528578,-1.3790367218164092,-1.3298140324349037,-1.2539881571977003,-1.2812534764589691,-0.3903231179093682,-0.3576002395320639,-0.2809036123053883,-0.3618927071852559,0.008403,0.754708194550116,6.37137137137137,2681.8126094530185,3.868868868868869,0.5836363636363636,0.563218,0.9222603450003128,0.90823677127975,0.9845244480033224,0.2022325494624008,-0.0914362384668431,0.067666,False,4.6e-09,True
2,3.0,16.0,1,15.973026237575962,304.3901957774667,4,0.009197,0.5485384601077814,11282077.992769577,15888.230959384004,3181966.5151188057,200.27191971548308,0.8283701011851587,0.9993435839369388,3779.909084987568,0.9998999768503888,0.019573,0.1388636363636363,0.2054545454545454,0.6758849557522123,0.1928896103896104,0.2818181818181818,0.6844470046082949,0.2123376623376623,0.1599999999999999,1.3271103896103895,0.218682,0.0595719723985783,0.1005227197419536,0.1748124065872339,0.2756487483867464,0.0928490539989646,0.1569188081954672,0.2528054902715821,0.4284426654969123,-1.5734553512055265,-1.504939557702817,-1.3806434905128344,-1.2119315030520807,-0.8556438722568132,-0.7952119311152612,-0.7047695936948566,-0.5391049119960312,0.009004,0.7481907391401895,6.27127127127127,3877.828414589461,4.129129129129129,0.5963636363636363,0.578502,0.9214955098760976,0.8866093771949067,0.9817180507754047,0.2097958695262413,-0.0860088930462937,0.066991,True,0.0,False
2,3.0,17.0,1,7.444195707881674,65.06190982044299,7,0.008285,0.6102195552818193,8797387.960229086,54798.0078410696,2030609.8101899496,37.05627066004512,0.7889024593089876,0.999374657339306,459.5371210127867,0.9998797034336968,0.033044,0.1497077922077922,0.1836363636363636,0.8152404526166903,0.253051948051948,0.1872727272727272,1.3512482662968095,0.1599350649350649,0.1417532467532467,1.128263857077416,0.26222,0.1071496552987034,0.1236269007105894,0.152188138990154,0.2126650582423037,0.1108144171296085,0.1244645399159203,0.1592226514598634,0.2308606348001024,-1.82601982914504,-1.7923212624923506,-1.7339090238087569,-1.610224181869233,-1.503850266825205,-1.48076426409434,-1.4219790157427388,-1.3008200558625478,0.011544,0.7805400013660126,6.37137137137137,6742.622241778349,4.2692692692692695,0.5909090909090909,0.838912,0.945391523667752,0.9178958928568944,0.9919813681604516,0.2123101457889267,-0.1083736268162593,0.063127,True,0.0,False
2,3.0,18.0,1,7.974509661534308,70.80174191939426,7,0.02202,0.7031124727341254,12212873.044841023,557374.8820982305,2662714.601519202,4.777241829584152,0.8515102428795676,0.9993589649727442,344.4614398287552,0.999903002537218,0.019641,0.1067857142857142,0.2309090909090909,0.4624578177727784,0.2607142857142857,0.1509090909090909,1.7276247848537,0.2521753246753246,0.0557142857142857,4.526223776223776,0.211433,0.0068604889981832,0.0076713493653984,0.0083891393851541,0.0115309663600955,0.0140146168061476,0.0167460781305854,0.0179665621700529,0.0236288730240255,-1.321362306892612,-1.3202834651855586,-1.3193284526562392,-1.3151482829082062,-0.5790548342707935,-0.5774506868752043,-0.5767339144004291,-0.5734085218246122,0.008887,0.6934705734689943,6.51151151151151,405.1423171114647,3.5485485485485486,0.6018181818181818,0.593087,0.937791292282486,0.9254205154929032,0.9890099646249332,0.1845800488884175,-0.0933454895176959,0.062023,True,0.0,True
2,3.0,19.0,1,8.590774653813492,96.32915059346156,8,0.008594,0.462982020487789,6032709.120686673,37721.634528922674,1479155.667107643,39.2123958990567,0.7726718515344808,0.9976118577520532,2635.588071927425,0.9997391065472916,0.019486,0.1085714285714285,0.0963636363636363,1.1266846361185985,0.2624999999999999,0.0525,4.999999999999999,0.1506493506493506,0.0666883116883116,2.259006815968841,0.22736,0.0034204445796282,0.0038593195961166,0.0057000609883205,0.0131441379571668,0.0049561693155768,0.0050680840942581,0.0071466035428173,0.0129324169411492,-1.6437721767354498,-1.6430482901804384,-1.6400121457315453,-1.6277337816648598,-1.0940198310242857,-1.0938967841961096,-1.091611516526715,-1.085250194139512,0.00793,0.6541394671706795,6.29129129129129,424.2556430717777,4.029029029029029,0.6345454545454545,0.573492,0.9385625416655364,0.9154555939438516,0.9847494856035118,0.2043457848209989,-0.1193656435498665,0.06532,True,0.0,True
2,4.0,0.0,1,8.79523715462695,91.17844601695832,9,0.009656,0.7148178145324815,15818089.1653593,13348.875316084526,4492852.8827162525,336.57164190474214,0.951732416420468,0.9987521303798929,360.69704724178536,0.9999329229321336,0.029826,0.1396753246753246,0.074512987012987,1.8745098039215689,0.073538961038961,0.2363636363636364,0.3111263736263736,0.215616883116883,0.1672727272727272,1.2890139751552792,0.220075,0.0731043628599779,0.1061574274853455,0.1396171205539795,0.3443613152012953,0.0748369674866349,0.106785946595767,0.1349966943170435,0.2855829233743124,-2.627851274911537,-2.5341421942608697,-2.4392802771632107,-1.8588079225895904,-2.2896142486935744,-2.210546197735296,-2.1407296057628957,-1.7680554244676363,0.014689,0.7710546807234906,6.631631631631631,6148.77765381003,4.34934934934935,0.5818181818181818,0.573106,0.9190558607325332,0.8861866555519708,0.9836442652021408,0.2233016115462189,-0.0821992712987974,0.064975,True,0.0,True
2,4.0,1.0,1,6.641264582809898,48.24975634213093,6,0.006841,0.7057039747234053,13000479.262550484,16479.547538650455,2700747.4989682864,163.88480889017518,0.9158451889863924,0.9991456995861904,380.5415428877466,0.9997974614830408,0.014449,0.1710714285714286,0.1054545454545454,1.6222290640394088,0.3196428571428571,0.2818181818181818,1.134216589861751,0.3299025974025974,0.0689935064935065,4.78164705882353,0.24441,0.0277655814890448,0.0371788653815038,0.0489648404606059,0.1373544461288991,0.0653427526173692,0.0780312164056169,0.0978213371047751,0.282882101548723,-1.8539949698147236,-1.83604438027194,-1.8135692054632928,-1.6450153246575645,-0.7319161433280892,-0.7219799966746943,-0.706482648466367,-0.5615643253351154,0.009522,0.7327433003832874,6.53153153153153,1018.6101701559774,3.728728728728729,0.5945454545454546,0.572498,0.8957438105761917,0.8842662623826313,0.9756359413330472,0.222011679651206,-0.0968808295177894,0.062611,True,0.0,True
2,4.0,2.0,1,9.807359569188934,122.49025744781648,7,0.008239,0.5892268478920613,10434834.001668554,100541.33639891936,2592843.0328755328,25.78882602661925,0.7898081370513987,0.9987197843662172,110004.90600773173,0.9995279786552296,0.01501,0.1377272727272727,0.0654220779220779,2.105210918114144,0.0924675324675324,0.0469480519480519,1.9695712309820192,0.1074675324675324,0.1322727272727272,0.8124693176239568,0.236492,0.0085973473335927,0.0105435885947608,0.0167798174993923,0.0687809645175792,0.0090350093338648,0.0101112788368418,0.0133844932506556,0.0501520236407531,-3.2137287234620158,-3.207419791942636,-3.187204445632037,-3.018637638416169,-3.0660263950936213,-3.062696438197623,-3.052569176504142,-2.9388111530419128,0.007093,0.7061377322470885,6.41141141141141,4452.95850994266,4.40940940940941,0.6181818181818182,0.561856,0.910443122615727,0.8887314777499434,0.9802906620272204,0.2093599242650259,-0.100496708603795,0.06159,False,1.16023e-05,False
2,4.0,3.0,1,7.028521440457762,62.17116212288819,8,0.007967,0.6268990609079579,8235407.434046311,161592.36380236538,1481954.4501359072,9.170943572237134,0.7640277359986949,0.9964710883120385,177.88048881747866,0.999676565089265,0.021747,0.1567857142857143,0.169025974025974,0.9275835574337304,0.2946428571428571,0.2581818181818182,1.141222334004024,0.2117532467532467,0.0562012987012987,3.767764298093587,0.19765,0.0322238044947252,0.0344124396432367,0.0535637334132779,0.1370506397226132,0.0588835097088351,0.0704268994196773,0.1030124012986834,0.2853227443710432,-1.2200810985823118,-1.217321873475522,-1.193177725633546,-1.0879252955363674,-0.4948355956581744,-0.4887661237252028,-0.4716327864620017,-0.3757746773548637,0.006586,0.7152968146088362,6.45145145145145,1282.6498305280625,3.7487487487487487,0.6,0.554412,0.9035278574948882,0.8937847605371525,0.9809568023336516,0.208649994194201,-0.1231892601160885,0.061109,True,0.0,False
2,4.0,4.0,1,13.25484486304279,225.9641108178649,5,0.008452,0.4989000244419712,10628323.817595763,46983.072535827625,2943956.9363694643,62.65994915774202,0.8334362029310528,0.9986396398168528,3645.8171435118143,0.9995338359525632,0.015826,0.1357792207792207,0.1054545454545454,1.28756157635468,0.0721428571428571,0.0944155844155844,0.764099037138927,0.1436363636363636,0.0908116883116883,1.5816946728637824,0.24525,0.0450450871421819,0.0709462813332513,0.101607625765939,0.1537210325216859,0.0490102056450661,0.068178280056133,0.0972045992555653,0.1463889145970369,-3.5144198266926368,-3.419098394052745,-3.3062586826313813,-3.1144712092408304,-3.040982048748783,-2.9796882572284717,-2.8868707357885075,-2.729593948044567,0.009542,0.7497423488299271,6.59159159159159,6148.77765381003,4.40940940940941,0.6090909090909091,0.575205,0.8980156817676864,0.8743583046011917,0.9704743571417472,0.219834010223874,-0.1049039324283127,0.064061,True,0.0,False
2,4.0,5.0,1,9.226319083914564,105.6948546682302,7,0.008755,0.678491863316444,11926045.304108685,37858.814279611644,3549594.658597345,93.7587382526381,0.8535291553665045,0.9975785318734464,645.5674844575635,0.9997232013839432,0.023824,0.1322402597402597,0.0344805194805194,3.835216572504708,0.0925,0.0469155844155844,1.971626297577855,0.1308441558441558,0.1236038961038961,1.0585763068032572,0.241143,0.007386397528234,0.0142028254718905,0.0214791229186158,0.1055240664520407,0.0076551382892697,0.0129341595829452,0.0196115683263665,0.0786570953148293,-2.8917845691654605,-2.87192624655613,-2.850728184566347,-2.605879765986214,-2.713458855749664,-2.699023947451433,-2.680765301100344,-2.519311743691837,0.007731,0.6992252436128565,6.59159159159159,7742.636826811277,4.289289289289289,0.5963636363636363,0.578063,0.920881964185476,0.8928747480136564,0.972002489387453,0.2169749103856237,-0.0963260005948135,0.06695,False,1e-10,False
2,4.0,6.0,1,7.859967555776111,68.41237173762634,7,0.009026,0.6459382904791364,10325483.568739297,133448.5267789629,2583148.7188309957,19.356891988096557,0.7130412092671692,0.9986576977363822,2845.2720863567392,0.9998432369926096,0.017557,0.1371428571428571,0.0563311688311688,2.434582132564842,0.2982792207792207,0.3199025974025973,0.9324063736932916,0.4174025974025974,0.1527272727272727,2.7329931972789114,0.21224,0.0221614882592755,0.0213307591652526,0.034543756906368,0.1620214968267341,0.0325479543183826,0.0285595075948576,0.0458580537020417,0.1672235813582683,-1.3336662672759587,-1.3347992921636478,-1.3167781883051497,-1.1429122999002046,-0.8191904709378757,-0.822567690061386,-0.8079201380764184,-0.7051538209239432,0.007566,0.7232589259882453,6.35135135135135,1942.1746814890284,3.7687687687687688,0.5763636363636364,0.59556,0.9287165982672834,0.9090811680024882,0.98269828489986,0.2110558563935225,-0.0966661780493843,0.07103,False,1e-10,False
2,4.0,7.0,1,8.05933213806742,85.53125270299937,6,0.008229,0.5541267032605557,6122254.676920307,12231.328128077495,1541338.3353481423,126.01561492001342,0.7279537986225317,0.9976388817606738,4698.36116776458,0.9997458878255449,0.019319,0.1703246753246753,0.0563311688311688,3.023631123919309,0.0777272727272727,0.0797402597402597,0.974755700325733,0.2051298701298701,0.1890909090909091,1.0848214285714284,0.243407,0.0375546173883211,0.0533203742276377,0.0813097789609541,0.2197371373169414,0.0337847657106225,0.0481941055436829,0.0727889413082137,0.1830043087774541,-2.119054029481996,-2.084341939672255,-2.02271656128248,-1.7179355764968154,-2.0023587502784483,-1.9724972176959232,-1.9215275342785527,-1.6931201384569592,0.00952,0.7436317770922124,6.35135135135135,10209.606623060476,4.289289289289289,0.64,0.584805,0.924220554137093,0.905930911044178,0.9791538115209016,0.202425747159603,-0.1101585658000353,0.066041,False,1.3e-09,False
2,4.0,8.0,1,10.563479828140906,139.27448844371818,6,0.009143,0.5952315596718535,7672999.34085303,121621.61945836416,2260856.087571527,18.589261495120173,0.7920310967473758,0.9983045352897898,164.83365520627993,0.999335610481139,0.016843,0.1067857142857142,0.3636363636363636,0.2936607142857143,0.2553571428571428,0.2545454545454545,1.0031887755102038,0.2689285714285714,0.0615584415584415,4.368670886075949,0.25199,0.0273819076718199,0.0369801036939402,0.0633305328019025,0.111379139159197,0.066318129285021,0.0812801367933349,0.1383037024205608,0.2616385661896774,-1.3529865732134962,-1.3396347443225547,-1.302979270747982,-1.2361399637519273,-0.4847123145425663,-0.4769449266163077,-0.447341669505321,-0.3833135147811194,0.008757,0.7152411156249248,6.35135135135135,1542.3686462966305,3.708708708708709,0.5672727272727273,0.564152,0.9416768475240552,0.9182378048930948,0.9897795264946778,0.20136103288395,-0.0988203660462362,0.066965,False,1e-10,True
2,4.0,9.0,1,10.408551860192556,119.83259432227332,7,0.008255,0.6923150475496771,15186608.959986277,527791.8792534408,3650802.927391043,6.917125993971501,0.945758648711759,0.9987403361790892,66.26431423883723,0.9999537008350508,0.016674,0.1157142857142857,0.0963636363636363,1.2008086253369274,0.2681168831168831,0.0633441558441558,4.232701178882624,0.2414610389610389,0.1181168831168831,2.0442550852116548,0.250726,0.0180964948467489,0.0249771230318167,0.0310178808934396,0.0613792534394381,0.0268820171963867,0.0404514601096236,0.0486563323522825,0.0788582628828175,-1.2805793639922587,-1.2716057831680143,-1.2637275448076564,-1.2241308360263607,-0.735153889646213,-0.7249026879273238,-0.7187042167760017,-0.6958877987293646,0.012338,0.7050920192533813,6.331331331331331,1854.6769230847008,3.948948948948949,0.5963636363636363,0.576617,0.8953277726102675,0.9062034600159948,0.988831887416769,0.2127221794466691,-0.0570501370020347,0.066202,True,0.0,False
2,4.0,10.0,1,8.225440945084427,76.88166748464485,9,0.008534,0.7228314618678404,12114505.372730313,44037.86320460756,3386130.952477589,76.89135453155474,0.9255076720195008,0.9990784374617662,118.7260024961798,0.9998761730575412,0.017012,0.1498376623376623,0.4236363636363635,0.3536940527283875,0.1820779220779221,0.3072727272727272,0.5925612848689773,0.1557467532467532,0.0799675324675324,1.9476248477466505,0.202773,0.0973452935852525,0.1574218934185082,0.3187382890281947,0.4070390767309208,0.1472019545454094,0.2276973107049871,0.4582293961782332,0.5614146329741685,-1.4901185496651346,-1.3909430231031417,-1.1246390291674315,-0.9788705079701157,-0.8457690824468168,-0.7659371880338495,-0.537305202484065,-0.4349704427925892,0.008199,0.7470748305866843,6.51151151151151,1691.3295170296506,3.968968968968969,0.5945454545454546,0.557498,0.9140750833304512,0.905098600463302,0.9800193560849342,0.2105023420144174,-0.0978865454930896,0.068918,True,0.0,True
2,4.0,11.0,1,10.367220754124531,127.1050738703737,6,0.008601,0.6396536120663003,11076046.154985216,14100.9616142971,2515860.330404504,178.41764265591996,0.7861374680461642,0.998434263506678,6429.366974763235,0.9997786489963728,0.023947,0.1103571428571428,0.3,0.3678571428571429,0.2660714285714285,0.2290909090909091,1.161422902494331,0.3158441558441557,0.0615909090909091,5.128096995255665,0.208577,0.0088730816934963,0.0187656076795683,0.0219855755094436,0.0248833562567384,0.0341979487643738,0.0690948851375594,0.0771376229210012,0.0809927090398688,-1.340559998623007,-1.3271797499612856,-1.3228245458094707,-1.318905119464719,-0.3201841330886332,-0.3086150488173764,-0.3059487084202361,-0.3046706645339423,0.008403,0.7086663027331714,6.331331331331331,642.4033659394191,3.5285285285285286,0.5545454545454546,0.564275,0.9060063301213396,0.8955679838014567,0.9761974542167036,0.2023901892445745,-0.0983845965631692,0.062799,False,1.713e-07,False
