fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision,is_minimal_switch_ahead
3,1.0,7.0,1,4.916526991274982,33.48455038181058,7,0.009204,0.7245823570400929,-296.5235264663063,4.640123916730131,36.33962612894864,7.83160682367228,0.855880548743827,0.8697476240804265,8.910542862389494,0.9476810987685308,0.01757,0.1142105263157894,0.0626666666666666,1.8225083986562152,0.2605263157894737,0.0306491228070175,8.500286204922725,0.3797543859649123,0.0408245614035087,9.302105715513536,0.202542,6.4739969924935935e-06,1.0505668520896478e-05,1.7465630442006064e-05,9.528527697202136e-05,6.181881562197656e-05,9.655195089641484e-05,0.0001609842732604,0.0007506254433329,-0.7217433057126879,-0.721740395861913,-0.7217353725234673,-0.7216792063509118,-0.0732313601242069,-0.0732288164122201,-0.0732240976539094,-0.0731809147595243,0.016162,0.5829423195510386,2.127127127127127,0.0055302242561929,0.3053053053053052,0.5293333333333333,0.567604,0.944352240563058,0.9154759716014348,0.9874612359316752,0.1491380557092212,-0.1290884237606076,0.099295,False,13.9293711841,False
3,1.0,8.0,1,6.408574731052589,60.05637405408499,6,0.010274,0.4332563028621794,-264.7216257458739,4.610896470487798,37.08103753879858,8.042045137238938,0.6719829971253951,0.8897822009087228,5.529243330748191,0.9525802751026512,0.016389,0.1221052631578947,0.1546666666666666,0.7894736842105263,0.2736842105263158,0.176,1.5550239234449763,0.339438596491228,0.1637894736842105,2.072407883461868,0.19347,0.005969378205416,0.0073461918316247,0.0119229523859457,0.0253517382941968,0.0314384863097486,0.0419738786693144,0.0695179856949787,0.1571933710394853,-0.7962769189638929,-0.7951740103731236,-0.7915077563230715,-0.7807505099827694,-0.1231431783849921,-0.1218037056903288,-0.1183017403148994,-0.1071546676046531,0.014194,0.7618702085931008,2.167167167167167,3.0583380323784315,0.9059059059059056,0.5373333333333333,0.563701,0.9542354955830172,0.9259419626801224,0.9924924437350728,0.1875124636728605,-0.1220769683364582,0.100985,False,11.9394643689,False
3,1.0,9.0,1,8.982191415895748,100.37545850711598,6,0.010196,0.5506952104539877,-295.8622351438073,2.635225158320383,35.63036584249074,13.520805131201962,0.8092378581871742,0.9515883538783284,7.696128275741286,0.9752854657966508,0.019898,0.1431578947368421,0.8978245614035087,0.1594497420665937,0.2697368421052631,0.686842105263158,0.3927203065134099,0.4405964912280701,0.4459298245614035,0.9880399716736172,0.195282,1.2848571815041598,1.0340087096171913,0.9757556165541772,0.4806037042383095,35.93840137289343,28.78119585587434,25.97261228085692,2.8618970942335182,0.2243577232301479,0.0267857619717297,-0.019095234469081,-0.409084193545472,0.9487153114958232,0.754368970658762,0.6781048562021126,0.0505578450163255,0.012438,0.7600690746477472,2.387387387387387,42.32789065573553,1.7267267267267268,0.5553319919517102,0.84263,0.9216745126852944,0.8888006659271226,0.9838202314734764,0.3060724956871019,-0.0269610797162572,0.130727,False,1.3465179172000008,False
3,1.0,10.0,1,5.812870414175834,41.09966053112897,7,0.008781,0.5502495065352067,-322.3467805334166,5.675938076394617,36.03437236366996,6.348619713370651,0.7545252594341468,0.9233947378800218,27.47987483355533,0.9526282549593088,0.024829,0.1418421052631579,0.8753508771929825,0.162040284597655,0.2710526315789474,0.6578947368421053,0.412,0.4616315789473684,0.4273157894736842,1.0803054563369872,0.191787,0.950818138191313,1.2244694991567893,0.7350644892834757,0.324684531077826,32.490551610849266,37.00422935312814,15.242587805151116,0.9899047169058206,-0.0343652243827865,0.1568453169914822,-0.1851204476186254,-0.4718684239517366,0.5913190029438139,0.6760753277982342,0.2674425308377299,-0.0001895658357292,0.01332,0.7801950913955421,2.127127127127127,22.199661191199525,1.566566566566567,0.4770833333333333,0.837503,0.9435347614845055,0.9077423328369364,0.986606245248376,0.2746608349320669,-0.0226134442265533,0.120202,False,9.7788369488,False
3,1.0,11.0,1,3.6364360812172656,18.125461660791636,6,0.007904,0.3811533821428398,-303.86183699571905,5.637682409492622,31.526930929408994,5.592179310477751,0.4872031083698267,0.780569908021874,2.2084732306440054,0.9205317781514816,0.016731,0.1247368421052631,0.0493333333333333,2.528449502133713,0.2855263157894737,0.034438596491228,8.290881304126339,0.3208070175438596,0.065,4.935492577597841,0.191856,7.979806809481651e-05,0.0001114209499088,0.0001828961559455,0.0013722928238556,0.0004204752774419,0.0006080734367267,0.0009850509897708,0.0057692811381719,-0.7532695830123594,-0.7532457605563757,-0.7531919161610501,-0.7522959083292831,-0.1343134434824402,-0.1342882359285225,-0.1342375814763127,-0.1335947247453061,0.015312,0.60910236407252,2.2272272272272278,3.353710152002929,0.8058058058058054,0.5266666666666666,0.567628,0.9439485125366917,0.911540845872392,0.9857948284600696,0.1576263385268857,-0.1414284550871266,0.101072,False,5.969727589200001,False
3,1.0,12.0,1,4.027210974655595,21.029353104664096,7,0.008069,0.2185561438909868,-374.2770986290018,2.571692629406105,26.61932579731988,10.350897106808295,0.5684366382927799,0.8725540831461331,12.495747462597144,0.9299822227384632,0.017816,0.1221052631578947,0.06,2.0350877192982457,0.2736842105263158,0.076,3.6011080332409984,0.3685263157894737,0.1477543859649122,2.49418190453574,0.197282,0.0007615696288028,0.0010497359912624,0.0019001178823628,0.0056910401733539,0.0070716272868846,0.0089920645535994,0.0155408438220822,0.0521414759278789,-0.9433963455017266,-0.9431242832141102,-0.9423214246130384,-0.9387423566681904,-0.1028225427694805,-0.102623672187856,-0.10194551437212,-0.098155341622997,0.015052,0.7167679814136007,2.1071071071071072,2.543345761304648,0.9059059059059056,0.552,0.586568,0.9301076839413182,0.9095372643685372,0.9887982229610311,0.1594768772977491,-0.1342691059444146,0.100041,False,0.9948665658,False
3,1.0,13.0,1,4.220118084207196,25.79031799160224,5,0.009293,0.3480786173454603,-323.10891958661045,2.463547308709913,38.67463804748978,15.69876004035114,0.6310818464013315,0.83169860346951,14.688005323367594,0.922205656438681,0.017147,0.1155263157894736,0.0666666666666666,1.732894736842105,0.2710526315789474,0.0706666666666666,3.8356504468718966,0.3344035087719298,0.0475087719298245,7.03877400295421,0.192129,0.0001426508148256,0.0001980201296688,0.0003723223822652,0.0013717804269129,0.0008535054021658,0.0012059128732582,0.0022272625137074,0.0079856722087348,-0.6784236583713471,-0.678386089158931,-0.6782678215160866,-0.6775896687940096,-0.1064020268182055,-0.1063644979178962,-0.1062557314132631,-0.1056425015554662,0.014056,0.6078364176577609,2.207207207207207,2.0197857568198785,0.9259259259259256,0.5346666666666666,0.572356,0.9415743644361696,0.9154205219900238,0.9908065230230078,0.1531094831874466,-0.1417950011099094,0.098286,False,1.9899181142,False
3,1.0,14.0,1,5.308416472316739,38.08868452484554,7,0.008865,0.6681413177833941,-288.59617496473084,3.3054492616434974,45.80446419542898,13.857258293734816,0.8013192098749399,0.8408619521916685,11.295368316332883,0.900519341476059,0.019028,0.1063157894736842,0.0506666666666666,2.098337950138504,0.2565789473684211,0.0413333333333333,6.207555178268252,0.3824035087719298,0.0582105263157894,6.569318866787221,0.192362,9.871915485930271e-06,1.5653090409202667e-05,2.9373866727811488e-05,0.0002366809621268,0.000112822955359,0.000173022447988,0.0003135224319936,0.0022754960264054,-0.7698635850137184,-0.7698591342537289,-0.7698485710234038,-0.7696889712641857,-0.0651254004912579,-0.065121479532817,-0.0651123283826298,-0.0649845396490379,0.014819,0.5403524429728579,2.2272272272272278,1.5317404637020795,0.5855855855855853,0.5293333333333333,0.579113,0.9061712771204632,0.8951567179249851,0.9818211967312166,0.1496843782020596,-0.1317011003275685,0.099078,False,7.959642016599999,False
3,1.0,15.0,1,3.5515682777999618,17.24128773328738,5,0.008031,0.5754984952635023,-398.7342705040677,6.630611652432005,27.694311322330837,4.176735537237049,0.6944642751605128,0.8612723579687505,42.928450293741605,0.912869802959051,0.01697,0.1102631578947368,0.0573333333333333,1.9231946144430845,0.2618421052631579,0.0906666666666666,2.88796439628483,0.3663333333333333,0.0395614035087719,9.259866962305985,0.191922,1.268944436937835e-05,2.0395176111419465e-05,3.262888350333729e-05,0.0001980441493932,0.0001213080604928,0.0001895226470347,0.0002993314033737,0.0016282838701316,-1.0784275322176968,-1.0784192220389788,-1.0784060287046902,-1.0782276380640274,-0.1124123757337288,-0.112404706639673,-0.1123923612789048,-0.1122429524503842,0.013875,0.5911441278841687,2.1871871871871877,0.3195247505759213,0.6456456456456453,0.5146666666666667,0.571096,0.940388201850592,0.9055454573008596,0.982720321644874,0.1502872192205345,-0.140738499910867,0.09904,False,1.4081972431,False
3,1.0,16.0,1,3.8093556326816502,19.02387479442561,4,0.007847,0.6732851215980645,-338.0167687167892,2.1900446205114044,34.01617837361907,15.532185077432734,0.807486424137117,0.8578026669810134,114.93930987566787,0.9572777740152502,0.019964,0.1076315789473684,0.072,1.4948830409356726,0.2631578947368421,0.0439824561403508,5.983246908655764,0.2410877192982456,0.0355263157894736,6.786172839506174,0.192869,1.3216906973477258e-05,1.9196498971622847e-05,3.099593875554366e-05,0.0001340936885907,4.68085998906644e-05,6.751741540698255e-05,0.0001059246971625,0.0004042778310407,-0.931520998133566,-0.9315154279444388,-0.9315044363732394,-0.9314083973850692,-0.2607622434174367,-0.2607568430874623,-0.2607468274496902,-0.2606690245753258,0.014482,0.5811829057908733,2.207207207207207,0.0115628013120737,0.7457457457457454,0.5533333333333333,0.582042,0.889718454539885,0.8827598450601224,0.9822472148071144,0.1538668783777404,-0.1210795496824965,0.103976,False,1.9899180946,False
3,1.0,17.0,1,4.060862970331639,24.576099828781512,5,0.010303,0.5137535849799189,-328.1823179519395,1.592286020035008,32.851648218302095,20.63175070618269,0.7310438947349871,0.797231104454593,18.74323951226579,0.8879889049527993,0.040518,0.1142105263157894,0.0679999999999999,1.6795665634674923,0.2644736842105263,0.0626666666666666,4.220324748040314,0.3676491228070175,0.0514210526315789,7.14977823268509,0.197077,3.939586884221766e-05,4.842261573055642e-05,8.389138769517043e-05,0.0004236206118988,0.0002960732081022,0.0003600441425223,0.0006226882061057,0.0027127084642911,-0.7716922631655372,-0.7716852970203645,-0.7716579249651095,-0.7713957482225398,-0.0997651291861955,-0.0997587452275398,-0.0997325347483858,-0.0995239618544803,0.01264,0.6036475814718104,2.247247247247247,0.1754867149648152,0.6656656656656653,0.5693333333333334,0.571401,0.946145270427326,0.9231181490598772,0.9915417843331488,0.144267722461512,-0.1333240891766478,0.099079,False,5.969728895200001,False
3,1.0,18.0,1,5.4146530224876726,37.66509002402781,7,0.009584,0.5413309571681382,-313.8071794758423,1.331236350831663,29.4108982942917,22.09292007081826,0.7177535202438005,0.907702302285486,57.016602985423766,0.9448885485822588,0.026912,0.1023684210526315,0.7463157894736842,0.1371650211565585,0.2565789473684211,0.604982456140351,0.4241097320496462,0.3863684210526316,0.37,1.0442389758179231,0.191982,0.6472791861110919,0.5193555926460982,0.3163299002501385,0.1386287222986532,9.811065737093893,5.203569594800924,2.2119318381246056,0.2252044143690454,-0.3376512463299869,-0.4601094599302476,-0.6544611266739495,-0.8245702380362394,0.4555620074446785,0.2173388169128031,0.0626609898888649,-0.0400595617920937,0.013847,0.7373544359574176,2.347347347347347,35.20031472796683,1.7267267267267268,0.4894837476099426,0.593427,0.9245567036225422,0.8924965572909206,0.9846116953923384,0.2841496530950237,-0.0411190905741916,0.114382,False,4.9747902269,False
3,1.0,19.0,1,4.018828163710969,21.464113194898705,5,0.008131,0.264366124817613,-353.3666349495083,3.5213240729855304,26.922539515574243,7.645572789541109,0.4927335106948451,0.8177889246778252,4.210609366541331,0.885855293691006,0.017738,0.1326315789473684,0.044,3.0143540669856463,0.2894736842105264,0.0399473684210526,7.246376811594204,0.437719298245614,0.0554035087719298,7.900569981000634,0.192952,2.298495802024933e-05,3.249496455755589e-05,6.535129949865018e-05,0.0005132349282523,0.0001186630276458,0.0001675026490965,0.0003144567061092,0.0022076798919004,-0.7458316544544631,-0.7458245614275206,-0.745800055569606,-0.7454660021035647,-0.1379422834428446,-0.1379355455944057,-0.1379152720104954,-0.1376540854879968,0.013012,0.5759551948849094,2.167167167167167,7.342870447166758,0.8658658658658656,0.5,0.582066,0.9498202148673962,0.9376286084428952,0.987480417831722,0.1413926576953478,-0.154409339573591,0.100587,False,8.9546010611,False
3,2.0,0.0,1,16.062062649231788,289.4277472788618,4,0.011081,0.5208550681641835,852.2992474501078,0.217351036304521,203.1280451382604,934.5621193803124,0.7781734310954467,0.9386323900057912,30.802030567175606,0.9987098959037845,0.01735,0.1036842105263158,0.7264385964912281,0.1427294901828193,0.2565789473684211,0.5836666666666668,0.4395984249601731,0.3955964912280701,0.354,1.117504212508673,0.193249,0.4709650285787494,0.3710949627380612,0.2223030541134782,0.1009668934125131,4.020689190016662,3.7635601373557774,1.6899730046737125,0.1367261051534764,-0.6098302531402523,-0.7249526757074083,-0.8964683829922859,-1.0363352454731347,0.2171679332349647,0.1986820244146929,0.0496045776268965,-0.0620637860323801,0.013361,0.7793251205123038,2.4074074074074074,25.49214654451421,1.6866866866866868,0.571157495256167,0.892445,0.9321715341428978,0.8974520663062797,0.982238463190722,0.2789279049614004,-0.0149313011292009,0.125472,False,4.942940289899999,False
3,2.0,1.0,1,12.306775522965426,196.86448826536,6,0.010675,0.600122448893271,486.29300065921495,1.6784182908953262,92.27383008539437,54.97665902828806,0.7707731054573795,0.9184411663414028,131.07682249176517,0.9956904714215556,0.035516,0.1010526315789473,0.7990350877192982,0.1264683280272258,0.2513157894736842,0.636842105263158,0.3946280991735537,0.420877192982456,0.4033508771929824,1.043451785481275,0.198037,0.9171663067669016,0.685859553985584,0.4880527078248438,0.2160838189587575,33.91307785280298,20.75471672165882,13.477237014518826,0.9464725676385508,-0.0904080834384575,-0.3428657415376146,-0.558760230294426,-0.8555982081457484,1.0063079819411045,0.6039948377631809,0.3814879682913638,-0.0016365860002227,0.012556,0.7578458241601917,2.387387387387387,44.324785912404,1.7467467467467466,0.5147347740667977,0.801564,0.9359656543111836,0.9059919010488736,0.9853809171610092,0.2751068670684337,-0.0166547440373303,0.134158,False,6.9678501027,False
3,2.0,2.0,1,6.574411781178782,62.50712787100173,7,0.010058,0.5198568808360491,369.7414262274654,7.132449454963473,30.43280410996658,4.266809642624019,0.779856839415815,0.8616314524083037,29.475114467916416,0.9537199532602588,0.023886,0.1207894736842105,0.0746666666666666,1.617716165413534,0.2723684210526316,0.0226666666666666,12.01625386996904,0.2422982456140351,0.0676491228070175,3.581690871369295,0.191688,0.000192011896964,0.000248950219452,0.0004301300831181,0.00134028262743,0.0006749963877217,0.000898075341768,0.0015204541541076,0.0043480912893635,-1.1870291330652705,-1.1869615326376028,-1.186746425557988,-1.185665840487167,-0.2977387277547734,-0.2976722636477746,-0.297486832206454,-0.2966443664619165,0.015097,0.6179671132478383,2.207207207207207,8.05203967082547,0.9059059059059056,0.5546666666666666,0.568505,0.8969394718162205,0.8776230554214043,0.9754660737700338,0.1721714967486177,-0.1302732014218463,0.09683,False,13.5969179025,False
3,2.0,3.0,1,5.691242765488218,45.181350712674686,6,0.009963,0.6154826464749766,299.09497988874034,1.623640934227215,30.88632481189395,19.02287886489789,0.7563627642980404,0.8928839121903307,41.1876562199541,0.9379997589348216,0.019888,0.1207894736842105,0.04,3.0197368421052637,0.2736842105263158,0.0546666666666666,5.006418485237486,0.2915614035087719,0.0902982456140351,3.2288711870992803,0.192225,0.000458303419003,0.000669526138066,0.0011143772692987,0.0056037919539208,0.0017165156951898,0.0025788483314137,0.0042378885348077,0.0210979327746719,-0.90319651720303,-0.903005654105608,-0.9026036818879632,-0.8985469989888899,-0.2177764057676523,-0.2175882871570116,-0.2172263661013199,-0.2135483328638992,0.013172,0.7053881582256843,2.1471471471471477,3.0583380323784315,0.9659659659659654,0.5266666666666666,0.577005,0.9296470335095685,0.9033311350624572,0.98197271244829,0.1695104886468741,-0.1277848444289761,0.099389,True,0.0,True
3,2.0,4.0,1,24.53637089856705,640.6498232100404,2,0.01101,0.5077280303066061,855.1068882642411,13.957376425507562,235.42420404039555,16.867367968248683,0.934911806600982,0.9418051526171132,28.189387370557014,0.9955308026344148,0.016389,0.1168245614035087,0.0533333333333333,2.19046052631579,0.2657894736842105,0.04,6.644736842105263,0.412859649122807,0.0408421052631578,10.108676975945018,0.192942,2.621675275873234e-06,3.201082615795077e-06,6.273060891561383e-06,3.578084120426691e-05,3.509267034171647e-05,4.5304442602471606e-05,7.846959640303828e-05,0.0004001180032805,-0.6851166316794323,-0.6851162347167864,-0.6851141300478598,-0.685093913723803,-0.0493547515271153,-0.0493542475099454,-0.0493526105945765,-0.0493367351602646,0.013589,0.5819401252950428,2.1471471471471477,0.0098425661580961,-0.1351351351351351,0.5466847090663058,0.572798,0.9473423451713732,0.916174414905781,0.9865196017281525,0.1932030376897625,-0.0668222851066999,0.100627,False,4.873593469799999,False
3,2.0,5.0,1,12.841712935903134,212.8324780747876,6,0.010973,0.5673969970889166,482.61007613425824,13.965308534522473,98.24575667930203,7.0349864764131,0.8025666374494589,0.9239397475996756,15.663670566777853,0.984216057738366,0.015537,0.1128947368421052,0.0893333333333333,1.263747054202671,0.2631578947368421,0.068,3.8699690402476783,0.323578947368421,0.0355964912280701,9.090192212912765,0.191894,9.970999500377431e-06,1.4471051413522309e-05,2.3005084714159825e-05,7.361535530629691e-05,0.0001160827305327,0.0001703860280595,0.0002737670661015,0.0008174145317797,-0.7189805625342235,-0.7189773270521065,-0.7189711911868626,-0.7189348030232159,-0.0580936470490928,-0.0580904920062467,-0.0580844855274627,-0.0580528993968681,0.014958,0.5913709664963328,2.247247247247247,0.0100693863147602,0.4054054054054052,0.5293333333333333,0.565176,0.9151818022312136,0.8935479142995071,0.9848581262267988,0.1524559835855202,-0.1024283045857138,0.101295,False,21.6289139709,False
3,2.0,6.0,1,8.00662421156281,82.65398423410504,9,0.010192,0.6795550423259813,411.7716733224768,5.445050283619606,91.32560192439315,16.772223793622036,0.7457609571404678,0.9407426707734337,42.99529450080083,0.9752412284311543,0.018152,0.105,0.0466666666666666,2.25,0.2565789473684211,0.044,5.831339712918661,0.3585614035087719,0.0462807017543859,7.747536012130402,0.193125,9.269868083635235e-06,1.5504024363720106e-05,2.3384009999106867e-05,0.0001218209068673,0.0001176499187907,0.0001868287916224,0.0002835218482979,0.0014579711522253,-0.9799687306568012,-0.979962621321952,-0.9799548991108474,-0.9798584331357468,-0.0762523295904059,-0.0762470539195118,-0.0762396799811418,-0.0761501149484127,0.01501,0.5629503953690984,2.267267267267267,0.0666536326812491,0.3053053053053052,0.5506666666666666,0.581836,0.9037103773618116,0.8973609651553244,0.9804790041906744,0.1623251256619541,-0.1205831061168539,0.100194,False,0.9949590571,False
3,2.0,7.0,1,4.98670066963418,35.286184111158555,7,0.008753,0.3997826800500728,245.81987876646505,0.5152358788577868,40.70768845656425,79.0078682928838,0.6405538701366296,0.8651019360745215,12.399514034984376,0.9203084079974034,0.032268,0.1194736842105263,0.0573333333333333,2.083843329253366,0.2710526315789474,0.0438947368421052,6.175059952038369,0.3742105263157894,0.0396666666666666,9.433878814683768,0.192936,7.45215598214289e-06,1.185663384192677e-05,2.081388544055269e-05,0.0001154261920084,9.003345664148215e-05,0.000145828833933,0.0002401917009319,0.0011605688013629,-0.8819160295908409,-0.8819121451822672,-0.8819042455796322,-0.88182080484806,-0.0689093543787636,-0.0689055092091432,-0.0688990061394072,-0.0688355778369621,0.015573,0.5663623601887242,2.1871871871871877,0.6995920165435374,0.4454454454454452,0.508,0.571822,0.9179722184724628,0.8944104620585436,0.981617399822562,0.1578172537373397,-0.1319511040378751,0.098639,True,0.0,True
3,2.0,8.0,1,9.870021517268317,151.1318557026147,6,0.010685,0.5858947510812897,346.8544046500509,9.874356323334764,32.65609958903062,3.3071623627616886,0.842301732089455,0.8912324786959074,8.981495697070129,0.9481309586780676,0.045556,0.1076315789473684,0.048,2.242324561403509,0.2565789473684211,0.0333157894736842,7.701421800947869,0.3531228070175438,0.0839473684210526,4.206478578892372,0.201087,0.0001174320712339,0.0001377252477855,0.0001914991904383,0.0010688775831104,0.0011651344673795,0.0014113736897576,0.0018962426313974,0.010095419854516,-0.8945681979952498,-0.8945500422328015,-0.8945019321241539,-0.893716965136162,-0.0871511021195146,-0.087129617066924,-0.0870873109119172,-0.0863719100422379,0.013891,0.6465939350894694,2.1471471471471477,6.3944884285569366,0.9259259259259256,0.5386666666666666,0.578087,0.9443593654192892,0.903557143010603,0.9874973732689688,0.1499497165089546,-0.1135812943265038,0.098867,False,5.9627173999,False
3,2.0,9.0,1,15.06889959336866,273.9277284387579,6,0.01014,0.5710204055280119,516.1557019119373,2.534637605231401,112.86586594163371,44.529389806528016,0.8568252341044479,0.9039777282321,282.7416317613717,0.9961744050162408,0.020996,0.1036842105263158,0.758157894736842,0.1367580701145435,0.2513157894736842,0.6182982456140351,0.4064636949181398,0.3956666666666666,0.3819999999999999,1.0357766143106455,0.19393,0.7735261945396409,0.4865871564652425,0.2642255102899377,0.1122613042205036,21.75785231550705,10.208874792857898,1.4177721264281464,0.1169495669544657,-0.2547070194738162,-0.5774171316214501,-0.8274993520684267,-0.998408079971731,0.8429917304760703,0.3739792141969054,0.0169660349466518,-0.0358613309959139,0.012911,0.8387010148454774,2.167167167167167,15.352750287804213,1.4264264264264266,0.5363457760314342,0.620411,0.9134227209780004,0.891546110622198,0.9784698235465196,0.2768974212764604,-0.0113062184823074,0.124652,False,3.5161910823,False
3,2.0,10.0,1,9.150161882008568,102.83008531756576,8,0.009602,0.7149859813474346,425.84611864376296,4.5752063045991145,100.74256988642648,22.01924092147658,0.8910335693199861,0.9409966893393796,461.15272023112686,0.9841034700015846,0.017187,0.1102631578947368,0.0666666666666666,1.6539473684210524,0.2618421052631579,0.0346140350877193,7.564622402432844,0.3716315789473684,0.0278947368421052,13.322641509433964,0.194234,2.203437624516267e-05,2.709943588685228e-05,4.714254237310889e-05,0.0002450093993978,0.0001787338689056,0.0002429278356402,0.0003905320654116,0.0017319785351888,-0.6931668682333781,-0.693163357224486,-0.6931494637009981,-0.6930123059292012,-0.0729306212587165,-0.0729259387159125,-0.0729151719233444,-0.0728173219098067,0.014873,0.5794886394247503,2.1871871871871877,0.0126795284678643,0.2052052052052051,0.5386666666666666,0.571544,0.9135005069181222,0.8924699199491092,0.9728178163011604,0.1512664145141364,-0.1089279979109533,0.09999,False,4.974790244299999,False
3,2.0,11.0,1,12.039418705771896,210.85996393802844,6,0.010034,0.6472742559715672,377.372507983886,3.147826638329178,57.09045081325815,18.13646600422727,0.8483437919525775,0.9227007088891028,48.425863819556845,0.9719559073842436,0.016568,0.1010526315789473,0.0533333333333333,1.8947368421052635,0.2526315789473684,0.0346491228070175,7.29113924050633,0.341157894736842,0.0396315789473684,8.608233731739707,0.193521,3.507382700977039e-06,4.635406577929309e-06,7.019912779837228e-06,5.559420799759617e-05,3.0278414217217675e-05,4.063839529954143e-05,6.159210102967583e-05,0.0004043406464971,-0.8134686652392268,-0.8134677476239308,-0.8134658078960502,-0.8134262940903644,-0.0903946396813498,-0.0903937031662365,-0.0903918090062049,-0.0903608254368027,0.013801,0.5582194573657003,2.167167167167167,0.00219959306803,0.3253253253253251,0.5393858477970628,0.560084,0.957026252502193,0.9289720700541088,0.9906280862045392,0.1407089661309317,-0.1119983740894863,0.100937,False,0.9846172078,False
3,2.0,12.0,1,22.984731210028045,577.2830409069867,6,0.010181,0.4594208314142307,887.0259491414279,18.866041789897523,242.13183545092568,12.83426794806442,0.821053511338701,0.9060812755166516,8.179732443238862,0.9964248687836896,0.016594,0.1168421052631579,0.0799999999999999,1.460526315789474,0.275,0.025298245614035,10.870319001386964,0.4034736842105263,0.0408771929824561,9.87038626609442,0.197025,3.3927705753841778e-06,4.351909035963927e-06,6.413902525779814e-06,3.045687997714731e-05,3.941434175346721e-05,4.954372315496539e-05,7.236323934784913e-05,0.0002671076062642,-0.9402934940581296,-0.9402925921834152,-0.9402906532977738,-0.9402680457657964,-0.0781699567240425,-0.0781691648795266,-0.0781673810086233,-0.0781521572498547,0.014945,0.6054861969973215,2.127127127127127,0.0076362982612822,0.3653653653653652,0.5213333333333333,0.557342,0.916266267788758,0.8936846482071713,0.9849262155904576,0.1554173161148242,-0.0594440787754752,0.098577,False,2.9812315454,False
3,2.0,13.0,1,11.58449568115146,181.1795270966464,5,0.01093,0.6166955373148914,453.9391625566749,14.064115300771387,61.62786214402251,4.381922419296601,0.8183422580398412,0.9102207462649436,22.951779033064984,0.9618003444213028,0.018404,0.1313157894736842,0.0786666666666666,1.6692685102586975,0.2776315789473684,0.030578947368421,9.079173838209982,0.4243157894736842,0.1333333333333333,3.182368421052632,0.194872,0.0007353887571194,0.0010096771514812,0.0015705065040931,0.0048227732797435,0.0032577562612159,0.0045301106705931,0.0071334969189268,0.0198380019877575,-0.7523107351820355,-0.7521042332191995,-0.7516820047745734,-0.74923348895457,-0.1546416724109787,-0.1544442703092804,-0.1540403624726225,-0.1520692953052188,0.013643,0.6793279546894403,2.167167167167167,4.8493740673352335,0.8458458458458454,0.5146666666666667,0.576836,0.935868916258112,0.907548441990508,0.9877244095337536,0.1695413394398556,-0.0994477655228277,0.099903,False,0.9949590533,False
3,2.0,14.0,1,8.061236141741931,91.25643273677304,7,0.009562,0.4890343100559221,307.4662778631658,2.8419804168135334,37.5139302174052,13.199925655879897,0.7658941887600523,0.9220259086340574,33.68674708901108,0.9825300314250214,0.017585,0.105,0.7476315789473684,0.1404435058078141,0.2539473684210526,0.612982456140351,0.414281625643961,0.4115614035087719,0.3793333333333333,1.084959763204144,0.212124,0.984468256944238,0.5066417857069804,0.2716455768363573,0.1151401069261356,48.20178747974282,11.663822654589708,1.5268408864225538,0.151767751622169,-0.016830362704119,-0.5346082316580414,-0.7892526341044385,-0.9588436332801832,1.0408196407276165,0.2351418591699813,0.0116170673062385,-0.0187038845592252,0.012659,0.8008806784993889,2.127127127127127,19.33242287555043,1.5265265265265269,0.494824016563147,0.790641,0.918653568076582,0.8933292941191079,0.9796309217601542,0.2791921460427587,-0.0214930599226218,0.111898,False,5.8615118778,False
