fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
5,7.0,19.0,1,3.7334433419233752,15.356457279846257,4,0.006748,0.9999999999999832,6.289850760679002,1.0000001667354137,9.999999966934515,9.999998299580662,0.9999999999999833,0.9999999999999833,4.824298279295339,0.9999999999999843,0.018144,0.2579649122807018,0.7420350877192983,0.3476451673917156,0.2579649122807018,0.7420350877192983,0.3476451673917156,0.304,0.02787719298245614,10.904971680302078,0.252431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.90023867776885,-2.90023867776885,-2.90023867776885,-2.90023867776885,-0.6942309100421847,-0.6942309100421847,-0.6942309100421847,-0.6942309100421847,0.013342,0.7832134450412858,1.0660660660660657,2.0197857568198785,0.6056056056056053,0.48578199052132703,0.405861,0.9174078075973938,0.8962331190523803,0.9847929301039706,0.2508930022656451,-0.01521016939774359,2.133034
6,6.0,0.0,2,6.650468066953244,47.66994415142983,8,0.00799,0.7292621335607581,169144.89049223607,505.60126778070725,25120.909037055295,49.68521765643773,0.8738834783247956,0.9388104948765091,22.562319458246304,0.9987387962238328,0.049652,0.12736842105263158,0.11466666666666667,1.1107711138310894,0.2776315789473684,0.11991228070175439,2.3152889539136794,0.23698245614035085,0.12475438596491228,1.8995921811278298,0.21851,0.00023867911832870436,0.0003590732110943155,0.0006706210835012032,0.0028095418607234027,0.0005438496349701901,0.0008178077863511777,0.001456337005635257,0.0049194936716973735,-1.6590031527612175,-1.6588033708979864,-1.658286388602549,-1.6547370651402362,-0.7076390551464179,-0.7074450861690675,-0.706992992084447,-0.704540993655,0.014001,0.6150409004018292,4.50950950950951,0.3669142378402494,1.3263263263263256,0.5453333333333333,0.769286,0.9557109378483075,0.9282105502838924,0.9916981154953072,0.15459451907964844,-0.08433309234860158,1.29362
6,6.0,1.0,2,10.162090384789142,128.53225491635243,8,0.008612,0.7040845192354048,102720.20974957511,2837.3083661312758,18553.427284681093,6.539094412913266,0.8760871515014793,0.9410342429969912,12.583383300354999,0.9958175410818282,0.045264,0.1168421052631579,0.19733333333333333,0.5921052631578948,0.2723684210526316,0.16103508771929825,1.691360714674801,0.2528245614035088,0.1486140350877193,1.7012159131153346,0.193243,0.0021442721787834837,0.0027411464185483118,0.0028804686016888226,0.0057894947856320786,0.004793092185273454,0.0054647578395543555,0.005207669649750587,0.008727920481354784,-2.1065553562763175,-2.105295305758248,-2.105001185192559,-2.098859992113762,-0.9625377635833515,-0.961888146351326,-0.9621367952396268,-0.958732101867728,0.012503,0.647232745862615,4.289289289289289,0.14593657991557576,1.7267267267267268,0.5106666666666667,0.657371,0.9276045760737129,0.9112413707987894,0.9834365116235532,0.17785983712859837,-0.10077703385107734,1.296268
6,6.0,2.0,2,7.6342595549066345,68.91844014661778,8,0.008731,0.5002210416702065,126837.23519846518,2964.723577409229,20870.879928427836,7.039738911061039,0.8339732999407382,0.9311379394391913,7.76379771992404,0.9972272979181174,0.023355,0.11289473684210527,0.08933333333333333,1.263747054202671,0.26973684210526316,0.09991228070175437,2.699736611062336,0.25026315789473685,0.14203508771929824,1.7619812252964429,0.223722,0.00039960934592246866,0.0006351044792949256,0.0015513575205852457,0.008180401098177916,0.0008965554191208078,0.001389617148740506,0.0029856231139361914,0.01719779786941261,-1.6606646190270564,-1.6602733842500386,-1.6587511869580276,-1.6477381679253986,-0.70214253197346,-0.701796021696539,-0.7006743924242895,-0.6906864653264646,0.019759,0.6001632388424927,4.529529529529529,4.630902801799737,1.4864864864864866,0.5266666666666666,0.655107,0.9250496497755724,0.9130602637320083,0.9811624776419084,0.16168566055531566,-0.09255829064177262,1.461421
6,6.0,3.0,2,8.0982687814121,82.0631639834728,9,0.008414,0.519867910480414,84428.02193844304,646.9381774251733,14458.662472071192,22.349372747821057,0.8197481000810795,0.8720256569628766,8.965677333900185,0.9947913248655872,0.029392,0.11026315789473684,0.14666666666666667,0.7517942583732057,0.26842105263157895,0.10242105263157894,2.6207605344295994,0.19419298245614036,0.12736842105263158,1.5246556473829203,0.193108,0.0002847656485596643,0.000366330085854968,0.00045914004467177265,0.001410559950484372,0.0005371659423753425,0.0006426646341410065,0.0007909474470081016,0.0014684138691457972,-2.3181999277586662,-2.3180107912264334,-2.3177955779012467,-2.3155893680915565,-1.2412934438056975,-1.2411624185889947,-1.240978257180317,-1.2401368705878972,0.016825,0.6463959570446409,4.449449449449449,1.7589165903277326,1.4464464464464466,0.5,0.648396,0.9360167017908592,0.9163344909107525,0.9857972979197507,0.165076642661156,-0.10713950934493886,1.294659
6,6.0,4.0,2,9.814694254213215,122.76155702985173,7,0.009163,0.6492784844237546,115632.02107774849,553.4421869562093,22755.43586538307,41.11619316650246,0.9070530855918564,0.8943935735042299,9.961407285507088,0.9966199740107373,0.018799,0.15105263157894738,0.11200000000000002,1.3486842105263157,0.33475438596491225,0.11710526315789474,2.858576779026217,0.35689473684210526,0.19445614035087722,1.8353482497293394,0.194151,0.003581628188684928,0.004955663711121052,0.008149592864494954,0.03346670259189622,0.006660509668214846,0.009186585858833867,0.014971306764006088,0.036308572157400326,-2.965222655464062,-2.961133689046137,-2.951628935467261,-2.876288225722925,-1.533662696898401,-1.529762571250742,-1.5208312735921061,-1.4878876845108546,0.013591,0.6517021812643652,4.48948948948949,0.7671581176779302,1.826826826826827,0.5293333333333333,0.666355,0.8888593541684368,0.8828920368338494,0.9623448630212468,0.18459550278684814,-0.08027525366180599,1.42987
6,6.0,5.0,2,7.835079519667542,79.7247243887056,7,0.008756,0.5912946577746021,87533.12916746411,283.26358640636397,14517.52197405155,51.25092906655859,0.8261659622269539,0.8424701024341439,5.899838929807135,0.996399960017697,0.037814,0.11157894736842104,0.128,0.8717105263157894,0.27631578947368424,0.1599122807017544,1.7279210093252881,0.2460701754385965,0.1593859649122807,1.5438635112823338,0.193288,0.002603015894702794,0.00512606221006016,0.0110767994931976,0.04207435297981148,0.004633948058508185,0.009345588054038852,0.018513623437445653,0.056881250793606286,-2.268309557753356,-2.262571571612448,-2.249038229853722,-2.1785426819814475,-1.1946594112340998,-1.1890044011480831,-1.1780007309586584,-1.1319510922168556,0.014068,0.6643854153612782,4.54954954954955,0.3345989120549975,1.7867867867867866,0.568,0.660733,0.9251679904789366,0.9044976218463333,0.9740662189698513,0.1749268754158449,-0.10992578241108222,1.292165
6,6.0,6.0,2,9.763121347545061,108.50521215739644,9,0.00846,0.6579320901686813,120319.49253733657,2791.6162261210948,24125.190198207038,8.642015321614817,0.8596004167826554,0.8775036129359954,30.163230386555483,0.9959461075458674,0.026596,0.1405263157894737,0.14533333333333331,0.966924191211975,0.29868421052631583,0.15180701754385964,1.9675257136253326,0.22203508771929825,0.1406842105263158,1.5782516523257264,0.196394,0.0011613356182852824,0.0018061424315396729,0.0027776226032576313,0.00778076020236913,0.0019373821175403564,0.002838291018794589,0.004177404914689855,0.010242596959694227,-2.6032854128581935,-2.601604844983805,-2.5990728643445897,-2.586033125701361,-1.5902600665571962,-1.5888246060724522,-1.5866909329791423,-1.5770269774994405,0.01522,0.6416079508389269,4.529529529529529,0.13936192742241435,1.7467467467467466,0.5493333333333333,0.651935,0.9094036757078358,0.9038786235351974,0.9760413045711094,0.16868730320431138,-0.09591691691262863,1.304642
6,6.0,7.0,2,7.5208709144924955,67.31211543898274,10,0.009001,0.6151659130969163,101676.46232702515,374.002511036987,18873.617273291653,50.46387849365307,0.8326129574243651,0.7879325141808383,31.411054600136755,0.9907862682817286,0.037655,0.13657894736842105,0.1452982456140351,0.9399903404974643,0.29882456140350877,0.21057894736842106,1.4190619011913688,0.38449122807017544,0.19566666666666668,1.9650318300008964,0.23768,0.005659782594774304,0.008272710064316579,0.015328815383307885,0.04726971832651829,0.020804471493687967,0.028149232864524826,0.05546596579202504,0.14916451706809147,-2.848302611794901,-2.8408178414862544,-2.820605520937027,-2.7291103207190943,-0.7219920681055263,-0.7165765414844426,-0.6964350437691729,-0.6273481159341436,0.01417,0.6929651718703504,4.50950950950951,0.4118413646358291,1.7867867867867866,0.5133333333333333,0.798513,0.910354037734838,0.8978507384948324,0.9751302055756724,0.18090708372157488,-0.11030982415213743,1.289078
6,6.0,8.0,2,6.461502735832879,45.3393596589878,9,0.007553,0.6875604020263737,163409.84682907467,5192.110497665625,22500.56479536807,4.333606691437775,0.9051705328063542,0.9550018318870365,3.185950315722774,0.9986391841026383,0.019679,0.10500000000000001,0.18133333333333335,0.5790441176470589,0.25394736842105264,0.1292105263157895,1.9653767820773929,0.22382456140350876,0.1339824561403509,1.6705512635851771,0.194822,0.0007309740238703277,0.0009486257216880111,0.0016073682725828832,0.004667115052326187,0.0020037125408175135,0.002393980145032638,0.00407069490294965,0.010648830208923491,-1.5162649751659651,-1.5159347161089871,-1.5149351571998158,-1.5102923765727772,-0.558776260453301,-0.558557750349406,-0.5576189608829031,-0.5539358751908852,0.013845,0.6258685101709737,4.64964964964965,0.880937190447399,1.0460460460460457,0.524,0.62881,0.9215253355838787,0.9100442884613926,0.9836222393755735,0.17032495050806945,-0.08346618902507459,1.300299
6,6.0,9.0,2,9.586998466282159,109.78683578914733,8,0.00961,0.6365962985295208,113541.71360751902,630.1541030737462,24098.666319514163,38.2424968780913,0.870001619757464,0.9469544402666802,1028.2963270193868,0.997638873610169,0.019664,0.13,0.10800000000000001,1.2037037037037035,0.2776315789473684,0.16122807017543858,1.721980413492927,0.28103508771929825,0.17285964912280702,1.6257992489597077,0.194484,0.0007684699550363361,0.0012360221479863673,0.0025839869724480456,0.015414818186811667,0.002529101060187203,0.003887215240301291,0.007950150580518584,0.03720744405059298,-1.746929257306345,-1.7461118485470903,-1.7437552383733042,-1.7213234457707203,-0.5116285116232135,-0.5109318998851421,-0.508847915717638,-0.4938410964428824,0.014505,0.6317301353869178,4.40940940940941,0.11589483034398118,1.5265265265265269,0.5026666666666667,0.674422,0.9036051871233153,0.8914038599453719,0.9764471454430127,0.17973618106044498,-0.08637021102535157,1.415031
6,6.0,10.0,2,6.89567172741368,54.565576550923105,6,0.00893,0.6176673019838408,103775.05524784328,2536.0606849435044,14351.521372861702,5.658981844585241,0.8571176520020874,0.9552450776380772,14.594898943777586,0.9978294462950192,0.037309,0.12736842105263158,0.07728070175438596,1.6481271282633372,0.2868421052631579,0.2159473684210526,1.328296368510846,0.29908771929824557,0.21007017543859646,1.4237514614999165,0.193385,0.0019471166643100267,0.002925510224586657,0.00861254246019285,0.06691061229201917,0.004440127929900179,0.006446390067265427,0.016720663685540604,0.13813385997750294,-1.5013165207996528,-1.4998447767263547,-1.491290084292523,-1.4035954772926107,-0.5882785077469412,-0.587093003058143,-0.5810219122860985,-0.5092785888163545,0.012649,0.655764893847206,4.50950950950951,0.3842240846055061,1.7867867867867866,0.5506666666666666,0.648105,0.92485798949397,0.9233175243459596,0.987513817908509,0.15752310611300196,-0.09054583058035559,1.299523
6,6.0,11.0,2,7.9994832289820526,75.47679981046785,8,0.00845,0.6085496514028603,98151.69789879303,656.2833168943871,20190.65765605762,30.765154524424425,0.7336598313805032,0.8511428089336464,15.737073059168385,0.9983447521811086,0.019624,0.1168421052631579,0.09996491228070176,1.1688311688311688,0.27631578947368424,0.10908771929824561,2.5329688002573176,0.21270175438596492,0.15666666666666668,1.3576707726763717,0.194544,0.00011290448199702366,0.00025007286180256876,0.0007603707605461574,0.005126262823143832,0.00018264948579353732,0.00033658916846826287,0.0010395295525848318,0.004845105426633594,-1.5038005894916804,-1.5035942923093928,-1.5028268193773118,-1.496260646969626,-0.9357352066973319,-0.9355911336016686,-0.9349332473734601,-0.9313715855106468,0.014052,0.6033252071649329,4.34934934934935,2.4287643824604506,1.866866866866867,0.5533333333333333,0.654239,0.9285102355537105,0.9108475191219494,0.979655594761335,0.1687023426723774,-0.09540755989032779,1.313047
6,6.0,12.0,2,8.166465557984324,76.59461161038283,9,0.008419,0.5371588427425167,86876.6340611256,1571.5123490800215,15179.5760343,9.659215241411415,0.8066023196169712,0.8875078057286683,19.693935675458164,0.9941187278593102,0.022734,0.11157894736842104,0.12133333333333333,0.9196067090803932,0.26447368421052636,0.11847368421052633,2.2323411816970236,0.19703508771929826,0.12870175438596493,1.5309432933478735,0.31117,0.00198337143140296,0.002372181533868742,0.0027907605882461673,0.009543976952986968,0.0041096446071481815,0.004909154646211254,0.005542307232872283,0.016061741372606297,-2.010061903079733,-2.0092788175557774,-2.0084357756799744,-1.9948344161941218,-0.9007129262993554,-0.8999898255855162,-0.8994171835109772,-0.8899030936759817,0.019304,0.6554903314862255,4.42942942942943,0.880937190447399,0.8658658658658656,0.512,0.640165,0.9491657758339247,0.9231967871560709,0.9894993316925994,0.1712026270096533,-0.11086809682669521,1.290132
6,6.0,13.0,2,8.368066040827436,82.44546758550152,7,0.009917,0.5153377797442409,87430.7531212009,720.131256796835,14911.086240619446,20.70606726188278,0.7318354557085026,0.856788110933257,24.418207204136255,0.9902709449835396,0.029697,0.10894736842105264,0.23466666666666666,0.4642643540669857,0.2657894736842105,0.20264912280701758,1.3115747554324297,0.2677017543859649,0.13540350877192983,1.9770665975641355,0.193208,0.0029762355354408803,0.003757447839364499,0.005408062508905189,0.012309174143060918,0.005537849428476516,0.00686702429261907,0.010217640705394385,0.022595752650159964,-2.9170567567392314,-2.9147711134969843,-2.909941803658876,-2.889750776083684,-1.4105962906033533,-1.4087109205750972,-1.4039582338284178,-1.3864004828532552,0.013099,0.6432838944711018,4.449449449449449,0.2913831704832789,1.7267267267267268,0.5306666666666666,0.661676,0.9075531942233289,0.8971662145144924,0.9772489886946498,0.1732986076490596,-0.11529853079138536,1.30284
6,6.0,14.0,2,8.214550189276288,79.10697352294268,8,0.008716,0.571867429915504,97430.28143012892,647.6581714662735,13747.225649044109,21.22605141832907,0.8401922225566105,0.8434877578864566,15.884099771399109,0.9906965199751719,0.027748,0.11026315789473684,0.09466666666666666,1.1647516679021497,0.27652631578947373,0.17033333333333336,1.6234421670614894,0.2526140350877193,0.19408771929824561,1.3015456928500406,0.197374,0.0036069038111528782,0.0035927160180048053,0.006274985126321544,0.04492186757229459,0.006812207326084503,0.00612378970127698,0.010513085633271186,0.048971452881917475,-2.733336764399738,-2.73337568479849,-2.7260176001290772,-2.6200002611661106,-1.4723549155375066,-1.4733754627908102,-1.4668685348071089,-1.409855786080462,0.014811,0.6739031886063157,4.449449449449449,5.831305113526219,1.9069069069069071,0.524,0.661119,0.9164849202726019,0.904152142199695,0.9854829999582754,0.17112753926322058,-0.0954257937322193,1.39192
6,6.0,15.0,2,7.400858020216276,60.05150363569879,7,0.00866,0.48615152579569376,62980.77221636567,426.4355148710374,10032.295367719495,23.525937727661965,0.7338523903691947,0.7754274348593925,24.347042897193543,0.994208503492506,0.021386,0.15412280701754386,0.09998245614035088,1.5414985085102648,0.26582456140350874,0.197140350877193,1.3484025985583337,0.37856140350877193,0.2610175438596491,1.450329345342116,0.19529,0.045444485682526306,0.057484136826684705,0.07386629559988621,0.194634859478511,0.06641067665572763,0.08049562714388536,0.10191355654767133,0.2543482872524498,-2.3216843087971877,-2.2924012878250952,-2.252556354348218,-1.9588212330824257,-1.5426001493223747,-1.519327125324629,-1.4839375806176436,-1.2320646933991226,0.013366,0.6905252665887788,4.2092092092092095,1.05931476351837,2.247247247247247,0.5386666666666666,0.651168,0.9372736049081376,0.9043159506881409,0.9805364040282311,0.19590069377168554,-0.10975029109675233,1.292472
6,6.0,16.0,2,7.017260883664079,53.356559368315196,8,0.008033,0.4687255246874762,67519.18209090226,1859.202691229239,8879.291551962133,4.7758598854498535,0.7289150763623844,0.8070096401743422,16.930073647987847,0.9920591974598288,0.023202,0.14710526315789474,0.13066666666666665,1.1258055853920517,0.2973684210526316,0.12780701754385965,2.3266986959505838,0.25375438596491223,0.15401754385964914,1.6475680601435239,0.208734,0.002975047100999326,0.005145597465806906,0.009826651588652915,0.0357579551895578,0.005094528813339075,0.00790224327584634,0.014662729949161953,0.04148612032104209,-1.9776792204039695,-1.9733737591004799,-1.9640885115834334,-1.912651684310073,-1.157387796866906,-1.154121542383335,-1.1462569713228863,-1.1150529367828181,0.015642,0.6543711519455048,4.229229229229229,0.9660174799522646,1.6866866866866868,0.5426666666666666,0.661405,0.938473192937474,0.9284255330919214,0.9889594918442746,0.1842563387169798,-0.11693983911972601,1.389575
6,6.0,17.0,2,7.691360626212241,67.60586943610954,9,0.009121,0.560727893915844,106269.73535528558,2248.8549518864493,21947.89639355717,9.75958737363039,0.7684287862297183,0.8630017186369339,8.762748479797015,0.9969539175253429,0.018956,0.10500000000000001,0.12133333333333333,0.8653846153846154,0.2578947368421053,0.152,1.6966759002770084,0.1931578947368421,0.1433684210526316,1.3472834067547723,0.193069,0.0011020295486223026,0.0013639777030510494,0.002411523015668545,0.0098650192337315,0.0021789960008175434,0.00269304056544791,0.004536530781030555,0.01854845964884123,-1.5064811909828661,-1.5060861356525592,-1.504506287302835,-1.4932653475955495,-0.716851076744122,-0.716481778645392,-0.715157384850602,-0.7050909839070513,0.01436,0.624490529338997,4.54954954954955,0.07309099328602911,1.7067067067067068,0.5293333333333333,0.650934,0.9426285675321615,0.921564799008997,0.9882365236042593,0.16078298199986107,-0.11168993085173368,1.289065
6,6.0,18.0,2,8.73498332836307,85.51936771980485,7,0.008642,0.5276588791678755,132850.1414838192,250.0443888010447,19765.341319207568,79.04733001201019,0.9012784682791162,0.9240708047306149,324.8854387729477,0.9957541960866517,0.020238,0.11947368421052632,0.10266666666666666,1.1637047163362955,0.2723684210526316,0.16636842105263158,1.6371401455235686,0.25805263157894737,0.17414035087719298,1.4818658069715898,0.192933,0.00331355409961422,0.004471989341759219,0.008450233278773096,0.03560574179780794,0.007321625453869927,0.009543185686079219,0.016049037300257137,0.04531340323042187,-1.8002430789702908,-1.7981506806682122,-1.7909650646266546,-1.7419160217020786,-0.7933156795253248,-0.7915402821656036,-0.78634102102873,-0.7629539090103171,0.014529,0.6550163936878263,4.50950950950951,1.216424293857368,1.7267267267267268,0.54,0.64343,0.8862829999578715,0.8867604395007397,0.9758244031446535,0.18633905071562507,-0.09090944749947535,1.312649
6,6.0,19.0,2,8.00077921948858,74.80370533704182,7,0.00867,0.6749473039912673,101244.55306645061,1167.1945964418082,20647.589766300152,17.689929193678854,0.9361165649297731,0.9693269608215187,20.060240776637404,0.9972076839403237,0.025444,0.1168421052631579,0.1106140350877193,1.056304520222046,0.27763157894736845,0.1143859649122807,2.427147239263804,0.24071929824561403,0.13950877192982458,1.725477867203219,0.195743,0.00027902321467007223,0.00046368256602712533,0.0016828997667787927,0.010418965304863718,0.0005539235217267582,0.0008574279383489425,0.0030473033400134505,0.012799115678506091,-2.167257170748293,-2.1668568547474614,-2.164213760041651,-2.1452751750552452,-1.0116698385597143,-1.0113626221211363,-1.0091459633676452,-0.9992748811288608,0.016195,0.6070305718736329,4.54954954954955,0.8033501977124734,1.0660660660660657,0.5026666666666667,0.794349,0.9328484885564007,0.9139040802404652,0.9799311529625685,0.16421965127001242,-0.08641139674370762,1.292389
6,7.0,0.0,2,9.45547266978419,109.13141401466675,6,0.009042,0.7586958360051596,236516.44560830508,3237.0660795765434,45859.69103183853,14.167054333916365,0.9318301383312912,0.9519085494571775,4.797156102155373,0.9992475288525292,0.018213,0.14842105263157895,0.148,1.0028449502133714,0.29210526315789476,0.23733333333333334,1.2307806031933768,0.33203508771929824,0.21798245614035086,1.5232193158953724,0.193346,0.012999019684887063,0.017173496992594524,0.026531142630533192,0.07542260510419825,0.021877652905579595,0.029721992006436968,0.04542830687833007,0.12114707104826734,-1.7665345393286171,-1.7590630590618455,-1.742314743147368,-1.6548087944598155,-0.9754483358772951,-0.9676254417938314,-0.9519620651722215,-0.8764503025346986,0.014904,0.6833318874146663,4.62962962962963,0.6379766808606282,2.0070070070070067,0.5213333333333333,0.65497,0.8897645870803554,0.8799013799963238,0.9675767711590535,0.18725933397463115,-0.06971467736820744,1.302931
6,7.0,1.0,2,8.19672118780736,80.67216384795358,9,0.009297,0.4816768581820383,198192.20507358323,1003.5641062119832,35197.24322361312,35.072242027933186,0.8626854691128265,0.932838758140511,2.217044613446309,0.9990676832271077,0.018996,0.14710526315789474,0.09998245614035087,1.4713107562730305,0.29210526315789476,0.13571929824561405,2.1522750775594623,0.3269122807017544,0.20085964912280702,1.6275657262643026,0.194233,0.0012678940671273613,0.002259068661119093,0.0046499792826275406,0.030805745307046852,0.002783598123402633,0.0050673260556148205,0.009752311606493234,0.0532773034459039,-1.1701307278538136,-1.1689694516294806,-1.16616822198125,-1.135523702441007,-0.4675585018736825,-0.4664877449059242,-0.4642911255750083,-0.44388383991444064,0.014248,0.6642786809510867,4.50950950950951,0.4620241371751313,1.7667667667667668,0.5266666666666666,0.674404,0.931403176162524,0.9059257976755372,0.9765147501142291,0.17263209884028136,-0.10007567638014422,1.394809
6,7.0,2.0,2,13.238288437914784,230.20690631365025,6,0.009559,0.6687695791256816,273061.76887086633,5661.15636974904,45956.67031795883,8.117894528321623,0.9290517869442778,0.8705633353618084,15.529759054565629,0.9997067281430149,0.021207,0.11552631578947367,0.14666666666666667,0.7876794258373205,0.26315789473684215,0.181140350877193,1.4527845036319613,0.18492982456140353,0.15526315789473685,1.1910734463276837,0.191587,0.010852604947002789,0.01153776658740159,0.012850891529339123,0.025800035228546032,0.014831625894485953,0.014553123437980597,0.015555267620757684,0.031947434910130953,-2.0151727681578575,-2.013776900275656,-2.0111016936912622,-1.9847206286608008,-1.4970906751299358,-1.4975138956083778,-1.4959910079978884,-1.471080991152928,0.01559,0.6559704629776474,4.42942942942943,0.3842240846055061,2.087087087087087,0.5466666666666666,0.64981,0.9405107594437866,0.9036606075854554,0.9855435914289172,0.18766285456562337,-0.09319718080537674,1.298882
6,7.0,3.0,2,6.622682177337682,50.26932742321164,6,0.007173,0.7772010244579848,263172.8389001363,2445.06210658706,41910.078234590095,17.140700893316072,0.9489314425246602,0.9472494399899374,4.795148040490146,0.9991718138519489,0.019208,0.13657894736842105,0.08666666666666666,1.5759109311740893,0.29210526315789476,0.09975438596491229,2.9282448118185016,0.2494912280701754,0.1486140350877193,1.6787864478810055,0.192359,0.001386081016474028,0.0018001882964130895,0.003844514994409997,0.021208633255226234,0.001987151263282262,0.002466406146282142,0.005293994270823069,0.01763915202050122,-2.162440763637925,-2.1615440382412165,-2.157117166852881,-2.1195161716754463,-1.5049583604764012,-1.5042356657296523,-1.4999717903763459,-1.481355849318778,0.014557,0.6449636535038735,4.80980980980981,0.9224970052592174,1.8468468468468469,0.5266666666666666,0.655636,0.9336206553054474,0.9098180769740994,0.977280794275947,0.1771888976735407,-0.09356256311083674,1.323026
6,7.0,4.0,2,7.105975553836387,58.766279509897025,8,0.008041,0.6952563014241899,256596.37837212026,2526.943453734621,47539.089918835365,18.81288235736988,0.9080882207982249,0.9198896346911587,4.360042771034482,0.9987980258300116,0.028828,0.12473684210526317,0.08396491228070176,1.4855829502716258,0.3190701754385965,0.1705438596491228,1.8708980557555808,0.2828421052631579,0.23643859649122806,1.196260295317949,0.243456,0.008583627686098348,0.011750477451983925,0.02553846634522597,0.12333552935062765,0.011754192580392397,0.015082685366353314,0.03337651943058475,0.14683162675686046,-2.1144224995512735,-2.1076684670532435,-2.0782624225762985,-1.8696877851350855,-1.514082355204572,-1.508982801876025,-1.480954986166879,-1.307131454793558,0.022945,0.6188886339074539,4.749749749749749,0.6379766808606282,2.307307307307307,0.5146666666666667,0.724488,0.9287963597188945,0.9011496669765172,0.9781673757758846,0.1797417884953354,-0.08875849053977855,1.294151
6,7.0,5.0,2,8.725884456337626,95.311446325527,7,0.008902,0.6918441594748079,250760.96243707553,7916.82663277045,39456.880838190365,4.9839263468098265,0.908983306533685,0.9439170380762056,5.456620175990599,0.9982517603272022,0.024346,0.12736842105263158,0.17066666666666666,0.7462993421052632,0.27894736842105267,0.19180701754385968,1.454312631482667,0.31889473684210523,0.18615789473684213,1.7130336443313539,0.192605,0.002370825990112105,0.004795158495954436,0.011380337245123127,0.029236564548349903,0.005600475238450643,0.011380359584297521,0.026383519492733643,0.06843041525904425,-1.6755680528700891,-1.6714962652739058,-1.6604361284795937,-1.630445702383878,-0.6309495256212511,-0.6272821714086348,-0.6177626207739767,-0.5910837374107114,0.013254,0.6766177434187054,4.769769769769769,0.7671581176779302,1.926926926926927,0.5133333333333333,0.666116,0.9361770079611583,0.9162120518988748,0.984117749071707,0.1797064925750935,-0.1011097640970223,1.297865
6,7.0,6.0,2,8.28382604427423,78.9325170897049,8,0.008718,0.8057095680065374,281292.28010331054,18934.310667445494,43730.277074400605,2.3095785129155924,0.9419220392223747,0.9677107044280546,1.997146792050051,0.9996501995784537,0.025631,0.11421052631578947,0.144,0.7931286549707602,0.2671052631578948,0.16,1.6694078947368425,0.19026315789473686,0.14473684210526316,1.3145454545454547,0.197906,0.0038139546452499165,0.004529372208803348,0.006421200381462991,0.016479368690247242,0.007432608630862075,0.009032055130443181,0.01302929547044356,0.03084504553713585,-1.0979508540619756,-1.0971623534314183,-1.0950772666470814,-1.083991611978032,-0.5210875125043049,-0.5202478197992073,-0.518149310374291,-0.5087962276855222,0.013004,0.6601130898676817,4.769769769769769,0.18376562003881725,1.3463463463463456,0.556,0.659501,0.9798783871364174,0.9506909270480782,0.9950312105038275,0.1659128874894663,-0.09230740916606117,1.42937
6,7.0,7.0,2,7.184458249279803,58.550796046908914,5,0.008907,0.7005957007110908,227951.03329000136,6927.984173348588,55661.86563400245,8.034352308154698,0.9086976088997905,0.9618528397972843,3.496533607461252,0.99954173129226,0.017716,0.11552631578947367,0.12664912280701754,0.9121762016899847,0.2723684210526316,0.14370175438596494,1.8953729703332924,0.28219298245614033,0.19412280701754386,1.4536827835517396,0.194232,0.0017538133158145463,0.002622642999186778,0.006002872393800314,0.024765549090898172,0.002595002426191006,0.0040107137322799346,0.008191161660376528,0.026365298553635404,-1.4635190171850703,-1.4622452344436268,-1.4572895130319607,-1.4297817353657032,-0.9280393842326362,-0.9267221301062284,-0.922832415967594,-0.905922219154457,0.013764,0.6285688704922109,4.80980980980981,1.3339056900390587,1.7467467467467466,0.532,0.651053,0.9369443363240415,0.920514471864924,0.9891701855095384,0.17542189970765523,-0.09711182271786206,1.299403
