fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
5,6.0,2.0,1,3.8755856279666476,16.45923132249021,5,0.005606,0.9999999999999829,398.43985016683655,1.0000000307921044,9.999999870148013,9.999999562226982,0.9999999999999835,0.9999999999999832,28.890065913931384,0.999999999999984,0.018464,0.18655844155844156,0.8134415584415585,0.22934461563023867,0.24999999999999994,0.00909090909090909,27.499999999999996,0.2581818181818182,0.035876623376623375,7.196380090497738,0.224098,0.0,0.0,0.0,5.867835921040226e-07,0.0,0.0,0.0,1.1614121566690324e-06,-2.7449004353276343,-2.7449004353276343,-2.7449004353276343,-2.7448988246650967,-0.8610207792277723,-0.8610207792277723,-0.8610207792277723,-0.8610197792277722,0.007754,0.7958657889353146,1.0660660660660657,2.920555512182745,0.6056056056056053,0.4235294117647059,0.556371,0.9260059350431922,0.8974894656964842,0.9795715201444235,0.2901423958245136,-0.07437386005391022,1.065768
5,6.0,3.0,1,4.211221859288387,18.68315862329993,4,0.005801,0.9999999999999836,398.4398511238031,1.0000000113165266,10.000000356069425,10.000000242904155,0.9999999999999836,0.9999999999999835,6.4498663764147866,0.9999999999999843,0.012324,0.2518181818181818,0.7481818181818182,0.3365735115431348,0.2518181818181818,0.7481818181818182,0.3365735115431348,0.3653571428571428,0.02909090909090909,12.559151785714285,0.22525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7475321426747832,-1.7475321426747832,-1.7475321426747832,-1.7475321426747832,-0.07598714249792492,-0.07598714249792492,-0.07598714249792492,-0.07598714249792492,0.007175,0.7825755110330561,1.0660660660660657,3.20262069365765,0.6256256256256253,0.44126074498567336,0.364312,0.9111273163370182,0.9000324516971804,0.9787957883313066,0.25957831832192285,-0.031174795285933046,1.186063
5,6.0,4.0,1,2.829793608759409,8.297842093520046,4,0.005121,0.9999999999999872,398.43985166095524,1.000000251881539,9.999999938870522,9.999997420055783,0.9999999999999877,0.9999999999999872,208.98619716728197,0.9999999999999876,0.016208,0.13948051948051948,0.8605194805194805,0.1620887413220646,0.24999999999999994,0.027240259740259738,9.177592371871274,0.30181818181818176,0.017922077922077922,16.840579710144922,0.213445,0.0,0.0,0.0,1.7575635874333546e-06,0.0,0.0,0.0,5.953334695546988e-06,-3.1121176233374643,-3.1121176233374643,-3.1121176233374643,-3.1121121535928498,-0.5311775370156386,-0.5311775370156386,-0.5311775370156386,-0.531174374737978,0.007405,0.8168760166788211,1.0460460460460457,2.7889802923804394,0.6256256256256253,0.49002217294900224,0.41776,0.8744444671179806,0.861694753827428,0.9642181762849472,0.27106575415642625,-0.07182247263281027,0.991724
5,6.0,5.0,1,3.3753594656107486,11.64536967773665,3,0.005418,0.999999999999988,398.43985068598874,1.000000066742329,9.999999814934238,9.999999147511005,0.999999999999988,0.9999999999999881,4.803262920395553,0.9999999999999885,0.020574,0.09814935064935064,0.018149350649350648,5.4078711985688726,0.0662987012987013,0.4599025974025975,0.14415813625132368,0.21636363636363637,0.23269480519480518,0.9298172178038232,0.190282,0.0,0.00036292853729356103,0.02562320180624272,0.4396410107282756,0.0,0.000444768128537882,0.020079237950943754,0.32775096236694484,-4.16886478887242,-4.16735178887242,-4.062045125084203,-2.33606085950303,-3.4017725257740263,-3.4002595257740262,-3.3334675257740267,-2.2868383066981566,0.009246,0.7975865588297973,1.0660660660660657,2.4287643824604506,0.6256256256256253,0.5038167938931297,0.599599,0.8663907458644883,0.8509923252277857,0.9725291052962917,0.28166018855937386,-0.05645584046940756,0.764884
5,6.0,6.0,1,3.806616470866878,15.94232184224385,4,0.005297,0.9999999999999836,398.4398506891516,1.0000003658641627,9.999999990242024,9.99999633160174,0.9999999999999837,0.9999999999999835,24.007263118736642,0.9999999999999835,0.018131,0.13948051948051948,0.8605194805194805,0.1620887413220646,0.24999999999999994,0.02,12.499999999999996,0.18724025974025976,0.034090909090909095,5.492380952380953,0.201526,0.0,0.0,0.0,5.697750928165077e-06,0.0,0.0,0.0,5.762753787081044e-06,-2.537170229117608,-2.537170229117608,-2.537170229117608,-2.53715577295358,-1.4203891185101358,-1.4203891185101358,-1.4203891185101358,-1.420380933157364,0.007226,0.7912367183444049,1.1261261261261257,1.9287915080207778,0.6456456456456453,0.46466809421841543,0.411971,0.8877320052803805,0.8745745940062266,0.9648155071854371,0.26210097988866804,-0.08645652131759933,0.983669
5,6.0,7.0,1,3.3579792133339756,11.819177701569078,5,0.006709,0.9999999999999849,398.43984994415194,0.9999998355641504,9.999999805030427,10.000001449389162,0.999999999999985,0.9999999999999852,14.899089297680245,0.9999999999999853,0.016457,0.23006493506493508,0.7699350649350649,0.2988108290461331,0.24999999999999994,0.75,0.33333333333333326,0.3271753246753246,0.02159090909090909,15.153383458646614,0.230876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3442242735661547,-2.3442242735661547,-2.3442242735661547,-2.3442242735661547,-0.20941200000000038,-0.20941200000000038,-0.20941200000000038,-0.20941200000000038,0.008017,0.7494999814134188,1.0460460460460457,3.353710152002929,0.6256256256256253,0.44086021505376344,0.385588,0.880099623318586,0.8742797041633003,0.9727162058146188,0.27238111140772986,-0.04402718170076407,1.155319
5,6.0,8.0,1,4.6572170609740535,25.5657131944791,6,0.006509,0.9999999999999741,398.43985104362037,0.9999999610697176,10.000000080908361,10.000000470211203,0.9999999999999741,0.9999999999999742,4.6667515037781415,0.9999999999999751,0.021316,0.21194805194805194,0.7880519480519481,0.26895187870797627,0.24999999999999994,0.75,0.33333333333333326,0.35084415584415585,0.02340909090909091,14.9875173370319,0.220961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5704526674005952,-1.5704526674005952,-1.5704526674005952,-1.5704526674005952,-0.08883655690983344,-0.08883655690983344,-0.08883655690983344,-0.08883655690983344,0.007102,0.8227393795744459,1.0660660660660657,2.543345761304648,0.6656656656656653,0.4797843665768194,0.389072,0.9482798049682307,0.9102370552559171,0.9891115991759533,0.2838210622393619,-0.0347236793479787,1.254419
5,6.0,9.0,1,3.579787031525918,14.789185967311166,6,0.006561,0.999999999999984,398.439852239786,0.9999999541927762,10.000000039203535,10.000000497275796,0.9999999999999847,0.9999999999999841,105.39547056817635,0.9999999999999855,0.018437,0.15577922077922077,0.8442207792207792,0.18452426736404892,0.24999999999999994,0.01818181818181818,13.749999999999998,0.11993506493506494,0.04113636363636364,2.915548539857932,0.196748,0.0,0.0,0.0,2.1975961629542924e-05,0.0,0.0,0.0,1.5388088118864323e-05,-3.674437802156737,-3.674437802156737,-3.674437802156737,-3.674357052852587,-3.2531633336512633,-3.2531633336512633,-3.2531633336512633,-3.25311327368722,0.006462,0.7568838574187547,1.0660660660660657,1.9742886324203281,0.6656656656656653,0.44396551724137934,0.414292,0.9276983356606275,0.8897071071248953,0.9848641229566372,0.25901942189211125,-0.0878943440899486,1.004299
5,6.0,10.0,1,3.4479820800907457,12.355468709682343,5,0.005123,0.9999999999999897,398.4398517756052,0.9999998259681195,9.999999850719748,10.00000159103883,0.9999999999999896,0.9999999999999897,5.7144050977728265,0.99999999999999,0.017756,0.2083116883116883,0.7916883116883119,0.26312335958005245,0.24999999999999994,0.75,0.33333333333333326,0.3363636363636363,0.01805194805194805,18.633093525179852,0.226778,0.0,0.0,0.0,4.4028298122388085e-07,0.0,0.0,0.0,6.702079352275987e-06,-2.2712665326286707,-2.2712665326286707,-2.2712665326286707,-2.2712655326286706,-0.14920742467786266,-0.14920742467786266,-0.14920742467786266,-0.14920642467786252,0.006578,0.7988606567069871,1.0660660660660657,2.4287643824604506,0.5855855855855853,0.4444444444444444,0.383725,0.8839414676819287,0.8731964296952432,0.9766115571464813,0.2806330392938067,-0.03334014348110375,1.123728
5,6.0,11.0,1,3.6910066062949234,14.60270669819245,5,0.005342,0.9999999999999822,398.43985279465846,0.9999998485487069,10.000000077150942,10.000001591664113,0.9999999999999821,0.999999999999982,13.670150052038617,0.9999999999999833,0.023459,0.2064935064935065,0.7935064935064936,0.2602291325695581,0.24999999999999994,0.75,0.33333333333333326,0.33999999999999997,0.0288961038961039,11.766292134831458,0.289747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2156455834079782,-2.2156455834079782,-2.2156455834079782,-2.2156455834079782,-0.19796979533252004,-0.19796979533252004,-0.19796979533252004,-0.19796979533252004,0.006969,0.8025461588538536,1.0660660660660657,2.7889802923804394,0.5855855855855853,0.47058823529411764,0.392553,0.9056410255401428,0.8775497356434446,0.9751372274062242,0.2526782032362586,-0.043059699245718334,1.215111
5,6.0,12.0,1,3.7527432947208994,16.19991259879538,5,0.005132,0.999999999999981,398.439851435863,0.9999999865939461,10.000000014876665,10.000000148937206,0.9999999999999816,0.999999999999981,6.247423611874233,0.9999999999999826,0.020522,0.10142857142857142,0.8985714285714286,0.11287758346581875,0.35363636363636364,0.012662337662337663,27.928205128205125,0.05441558441558442,0.05896103896103896,0.9229074889867842,0.204098,0.0,0.0,6.358752746945379e-06,0.00023483081398582406,0.0,0.0,4.383688086762548e-06,0.00016389385576360014,-4.594600901778662,-4.594600901778662,-4.594571685847557,-4.5935219479089575,-4.713834084691712,-4.713834084691712,-4.713813420713391,-4.713061516248142,0.006975,0.8433807231397343,1.0460460460460457,2.214855233726359,0.5655655655655653,0.5129224652087475,0.438225,0.9019180251055787,0.8746132512700242,0.9724005265641686,0.2663566236346939,-0.10310982714110939,0.874162
5,6.0,13.0,1,3.7088771122841964,14.070213100771674,4,0.005089,0.9999999999999859,398.43985259043427,1.0000002816127993,10.000000265716533,9.999997449589259,0.999999999999986,0.999999999999986,4.022379365339424,0.9999999999999859,0.0194,0.2681168831168831,0.7318831168831169,0.3663383905598438,0.2681168831168831,0.7318831168831169,0.3663383905598438,0.369025974025974,0.023636363636363632,15.612637362637363,0.237374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7626228083817637,-1.7626228083817637,-1.7626228083817637,-1.7626228083817637,-0.059650420823633574,-0.059650420823633574,-0.059650420823633574,-0.059650420823633574,0.007904,0.7870016567201561,1.0660660660660657,2.3193450592744274,0.5455455455455454,0.43452380952380953,0.360339,0.9163630228701286,0.8979678828808896,0.9800018800656474,0.252495931088901,-0.02624795592172907,1.241079
5,6.0,14.0,1,3.9778016414172126,17.283886367407927,5,0.006165,0.999999999999982,398.43985044742806,1.0000000874474955,9.999999888693974,9.999999014219107,0.999999999999982,0.999999999999982,74.14036739120927,0.9999999999999825,0.016622,0.2174025974025974,0.7825974025974027,0.2777962163956189,0.24999999999999994,0.75,0.33333333333333326,0.36172077922077917,0.01798701298701299,20.110108303249092,0.231867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8963046992304422,-1.8963046992304422,-1.8963046992304422,-1.8963046992304422,-0.09351469066943409,-0.09351469066943409,-0.09351469066943409,-0.09351469066943409,0.006782,0.7831449317200203,1.0660660660660657,2.4287643824604506,0.5855855855855853,0.4738292011019284,0.365673,0.87401284367609,0.8711506953332204,0.9772383710930214,0.2596827767106922,-0.031180541345911916,1.264366
5,6.0,15.0,1,3.4370503017030263,13.705241749476322,4,0.005319,0.9999999999999879,398.4398521199398,1.0000000246147291,9.99999997491379,9.999999728766506,0.9999999999999878,0.9999999999999879,63.099754992431606,0.9999999999999889,0.018212,0.1412987012987013,0.8587012987012986,0.16454930429522083,0.28818181818181815,0.023636363636363636,12.192307692307692,0.08724025974025974,0.039285714285714285,2.2206611570247934,0.204729,0.0,0.0,0.0,3.354113301910566e-05,0.0,0.0,0.0,1.1237516986821973e-05,-4.964658501504301,-4.964658501504301,-4.964658501504301,-4.964491981233108,-4.855333391396105,-4.855333391396105,-4.855333391396105,-4.855278829504642,0.006938,0.8264904215051833,1.0660660660660657,2.214855233726359,0.5855855855855853,0.47568710359408034,0.415777,0.9110245135976537,0.8770777845193211,0.9725055724263476,0.25179105808933605,-0.10518165325322903,0.985053
5,6.0,16.0,1,4.0552319561811005,18.879749203023774,4,0.005564,0.9999999999999839,398.43985025712686,1.0000003028642708,10.000000145718367,9.999997117076532,0.9999999999999836,0.9999999999999839,15.581245016675796,0.9999999999999846,0.017462,0.24999999999999994,0.75,0.33333333333333326,0.24999999999999994,0.75,0.33333333333333326,0.3418181818181818,0.02344155844155844,14.581717451523545,0.23773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.077970136547459,-2.077970136547459,-2.077970136547459,-2.077970136547459,-0.20250159608506837,-0.20250159608506837,-0.20250159608506837,-0.20250159608506837,0.0079,0.8110003067787861,1.0660660660660657,2.920555512182745,0.5655655655655653,0.46467391304347827,0.367591,0.9206896218533844,0.8989033253048428,0.9812954342665808,0.24584932700040674,-0.0454709371782296,1.192822
5,6.0,17.0,1,3.4700750279440835,13.191399161720742,6,0.006051,0.9999999999999859,398.4398520172129,1.0000000239685034,10.000000105252228,9.999999865567197,0.999999999999986,0.999999999999986,11.138353057350777,0.9999999999999867,0.025136,0.18295454545454545,0.8170454545454546,0.22392211404728787,0.24999999999999994,0.005454545454545454,45.83333333333333,0.1288961038961039,0.0339935064935065,3.79178605539637,0.202818,0.0,0.0,0.0,5.706944777952232e-06,0.0,0.0,0.0,4.813216836301749e-06,-4.262991925929614,-4.262991925929614,-4.262991925929614,-4.262967597270104,-4.033994000024789,-4.033994000024789,-4.033994000024789,-4.03397458353695,0.008746,0.8121553055030035,1.0660660660660657,2.4287643824604506,0.5655655655655653,0.49443207126948774,0.413451,0.8936767192999395,0.8766756438324477,0.9821612835187745,0.2543174513428616,-0.10233030745655483,1.177781
5,6.0,18.0,1,3.6857399754536524,15.179816385112435,5,0.006361,0.9999999999999852,398.4398516103287,1.0000000259138542,9.999999761674545,9.999999502536015,0.9999999999999855,0.9999999999999853,26.89748056586993,0.9999999999999866,0.017175,0.17753246753246754,0.8224675324675325,0.21585346597189328,0.24999999999999994,0.02727272727272727,9.166666666666664,0.1708766233766234,0.026850649350649354,6.363966142684402,0.216414,0.0,0.0,0.0,5.68773788905287e-06,0.0,0.0,0.0,4.863560645977319e-06,-3.1916362802133875,-3.1916362802133875,-3.1916362802133875,-3.1916181270227884,-2.4066112797708525,-2.4066112797708525,-2.4066112797708525,-2.406599575070942,0.008088,0.7842903448259756,1.0660660660660657,2.543345761304648,0.6456456456456453,0.4491150442477876,0.407065,0.9166534487345811,0.8716817437651212,0.9786719222512319,0.24776100887676636,-0.09970035811062081,1.057936
5,6.0,19.0,1,3.879879089184446,16.178431325912324,4,0.006237,0.999999999999984,398.43985221723767,0.9999999657169457,9.999999615761256,9.999999958591797,0.999999999999984,0.9999999999999841,9.712803058882953,0.9999999999999846,0.016091,0.28805194805194806,0.711948051948052,0.40459686245895654,0.28805194805194806,0.711948051948052,0.40459686245895654,0.35084415584415585,0.01818181818181818,19.29642857142857,0.222764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.815560062458827,-1.815560062458827,-1.815560062458827,-1.815560062458827,-0.1230984710343715,-0.1230984710343715,-0.1230984710343715,-0.1230984710343715,0.00837,0.786317495956102,1.0660660660660657,3.20262069365765,0.6456456456456453,0.4391691394658754,0.349426,0.8876495706120175,0.8951063742731097,0.9808626006060648,0.25263078328857497,-0.033780414878258135,1.282603
5,7.0,0.0,1,3.7242963958073747,14.609764025741214,5,0.005556,0.9999999999999855,6.289851389509366,0.9999999181968904,9.999999836963095,10.000000654994246,0.9999999999999858,0.9999999999999855,3.487755097014253,0.9999999999999862,0.028274,0.17935064935064937,0.8206493506493506,0.21854723848710242,0.24999999999999994,0.7009090909090909,0.35667963683527876,0.3054220779220779,0.028701298701298707,10.641402714932124,0.265521,0.0,0.0,0.0,5.463388676036654e-07,0.0,0.0,0.0,3.0765773404885545e-06,-2.4085141885448795,-2.4085141885448795,-2.4085141885448795,-2.408512872679965,-0.3250365225601577,-0.3250365225601577,-0.3250365225601577,-0.32503552256015755,0.007379,0.8114070314948613,1.0860860860860857,2.6633327251749805,0.6256256256256253,0.4830097087378641,0.444471,0.9204799864212684,0.8988595511959235,0.9794878315111782,0.25417233540016726,-0.05660846045349827,1.178084
5,7.0,1.0,1,2.664422355219419,6.468776655521259,3,0.005035,0.9999999999999916,6.28985150605169,1.0000000646874658,9.999999992980381,9.999999346105765,0.9999999999999918,0.9999999999999917,128.7553576292098,0.9999999999999919,0.01871,0.16844155844155845,0.8315584415584414,0.20256129939091055,0.24999999999999994,0.019999999999999997,12.5,0.29636363636363633,0.02883116883116883,10.27927927927928,0.211486,0.0,0.0,0.0,5.377280529694491e-07,0.0,0.0,0.0,3.1036662960533073e-06,-3.0251364984855673,-3.0251364984855673,-3.0251364984855673,-3.025134871784808,-0.45565902634864996,-0.45565902634864996,-0.45565902634864996,-0.4556576121350874,0.006709,0.767109969640636,1.0860860860860857,2.920555512182745,0.6656656656656653,0.4211764705882353,0.407518,0.8577194856683936,0.8616023075816321,0.9710174446245663,0.239539291086883,-0.0568347385465001,1.037636
5,7.0,2.0,1,3.7685367250089565,15.577066250946299,5,0.005174,0.9999999999999843,6.289850916172128,0.9999998497701603,10.00000006157709,10.000001563875722,0.9999999999999842,0.9999999999999842,520.4229374849374,0.9999999999999843,0.018057,0.20467532467532465,0.7953246753246754,0.2573481384715871,0.24999999999999994,0.75,0.33333333333333326,0.32720779220779217,0.023279220779220778,14.0557880055788,0.266446,0.0,0.0,0.0,4.301097042646611e-07,0.0,0.0,0.0,5.570975802919528e-06,-2.324988230268908,-2.324988230268908,-2.324988230268908,-2.324987230268908,-0.17950176692846478,-0.17950176692846478,-0.17950176692846478,-0.17950076692846464,0.007449,0.8084854075290737,1.0860860860860857,2.7889802923804394,0.6656656656656653,0.42857142857142855,0.377856,0.8857029889141608,0.8662324649582759,0.9744316106146556,0.25314951811682174,-0.0375380245802182,1.103093
5,7.0,3.0,1,3.8607228116426158,16.214649240797982,5,0.005753,0.999999999999981,6.289849276548267,1.000000192229759,9.999999608188423,9.999997685891278,0.9999999999999811,0.9999999999999812,2.2511435394167854,0.9999999999999822,0.023336,0.23006493506493508,0.7699350649350649,0.2988108290461331,0.24999999999999994,0.75,0.33333333333333326,0.3508116883116883,0.036266233766233766,9.673231871083258,0.273341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7767351817513777,-1.7767351817513777,-1.7767351817513777,-1.7767351817513777,-0.06828920626277622,-0.06828920626277622,-0.06828920626277622,-0.06828920626277622,0.007384,0.7718831894437249,1.0660660660660657,2.920555512182745,0.5655655655655653,0.4744318181818182,0.372871,0.904646826327481,0.8925524926339305,0.9824375059690957,0.2543664410093617,-0.026522772793148228,1.268802
5,7.0,4.0,1,4.252322316474915,20.91471285047242,6,0.006599,0.9999999999999836,6.28985172274767,0.9999999976722651,10.000000318626308,10.000000341903657,0.9999999999999836,0.9999999999999836,15.548541890099433,0.9999999999999846,0.018994,0.2518181818181818,0.7481818181818182,0.3365735115431348,0.2518181818181818,0.7481818181818182,0.3365735115431348,0.3544155844155844,0.027175324675324675,13.041816009557945,0.279162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8101017197054559,-1.8101017197054559,-1.8101017197054559,-1.8101017197054559,-0.05206541998238945,-0.05206541998238945,-0.05206541998238945,-0.05206541998238945,0.007725,0.8101178681310848,1.0660660660660657,2.6633327251749805,0.7057057057057055,0.4403409090909091,0.372547,0.8989476420399561,0.8761434609475957,0.9700699883021435,0.26612335609345755,-0.03370634213385858,1.185578
5,7.0,5.0,1,3.8005344012344753,14.749176799269097,4,0.005069,0.9999999999999865,6.289851660448974,0.9999999394941437,9.999999791566706,10.000000396625294,0.9999999999999866,0.9999999999999863,12.83578734842995,0.9999999999999869,0.01731,0.1901948051948052,0.8098051948051948,0.23486488653676532,0.24999999999999994,0.75,0.33333333333333326,0.3236363636363636,0.027045454545454546,11.966386554621847,0.281576,0.0,0.0,0.0,4.3916092379923317e-07,0.0,0.0,0.0,4.92733097426281e-06,-2.2770696251584943,-2.2770696251584943,-2.2770696251584943,-2.277068625158494,-0.202949630411095,-0.202949630411095,-0.202949630411095,-0.20294863041109487,0.008361,0.7943589395344803,1.0660660660660657,2.214855233726359,0.5455455455455454,0.47738693467336685,0.377873,0.8564518864357803,0.8450275033152366,0.9673335774090774,0.28764954254080133,-0.040050157573375385,1.083541
5,7.0,6.0,1,3.4798369662546293,15.196492416959984,5,0.00583,0.9999999999999819,6.289851174936402,1.000000223156955,10.000000078334564,9.999997846765496,0.9999999999999825,0.9999999999999817,13.899592730845903,0.9999999999999826,0.018751,0.17051948051948052,0.8985714285714286,0.18976730741436623,0.09272727272727273,0.019837662337662338,4.67430441898527,0.1254220779220779,0.32175324675324674,0.3898082744702321,0.247415,0.0,0.0,8.767277959907918e-06,0.012205342641181182,0.0,0.0,8.151309746837875e-06,0.0071417332851579545,-4.465263338488485,-4.465263338488485,-4.465224190283632,-4.410763269459128,-4.784507178769827,-4.784507178769827,-4.784468178769827,-4.7503375045981295,0.008288,0.7536664676334999,1.0660660660660657,1.8418966807997108,0.5855855855855853,0.4567404426559356,0.578959,0.9101176898921639,0.8812595175127738,0.9784107372773972,0.3033183789984146,-0.09818412483818273,0.904601
5,7.0,7.0,1,3.722226287679892,13.917927181978229,5,0.005705,0.9999999999999828,6.289851673416322,1.0000000671969798,9.999999299641988,9.999998627672284,0.999999999999983,0.9999999999999829,15.46934898424866,0.9999999999999838,0.017599,0.2337012987012987,0.7662987012987014,0.3049741547326497,0.24999999999999994,0.75,0.33333333333333326,0.33993506493506487,0.025389610389610386,13.388746803069052,0.26691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7585323965256825,-1.7585323965256825,-1.7585323965256825,-1.7585323965256825,-0.10837754573249966,-0.10837754573249966,-0.10837754573249966,-0.10837754573249966,0.008053,0.8136983017152869,1.0660660660660657,1.9287915080207778,0.6056056056056053,0.46518105849582175,0.366972,0.9332855562567811,0.9071289859108344,0.9895637953856562,0.25647643844871126,-0.028387275042861194,1.157798
5,7.0,8.0,1,3.758261754810298,15.803882041270832,4,0.00639,0.9999999999999827,6.289850310404049,1.000000045938289,9.999999739239042,9.999999279856185,0.9999999999999828,0.9999999999999827,72.01791571380421,0.9999999999999841,0.020554,0.04727272727272727,0.056201298701298696,0.8411322934719816,0.11181818181818182,0.5234415584415585,0.21362113881652398,0.3871753246753247,0.27454545454545454,1.4102412488174079,0.187077,0.0,0.034998659820283114,0.26459660195746265,1.092945289754801,0.0,0.0339318779135983,0.26209216676045644,1.5956099482165758,-3.9738531013632308,-3.834773568492842,-2.9223850740643957,0.3693509279492204,-2.512386736067917,-2.427136736067917,-1.8539098526716458,1.496402533769424,0.007529,0.766119292249648,1.0660660660660657,1.9287915080207778,0.5455455455455454,0.4228571428571429,0.44791,0.9352773655446015,0.8919599967343067,0.9842220768067699,0.3075233168901956,-0.0789280118268773,0.76604
5,7.0,9.0,1,3.4479657425946226,13.200730589065152,3,0.005021,0.9999999999999885,6.289851728715917,1.0000000086335827,10.000000125998216,10.000000039662389,0.9999999999999886,0.9999999999999885,11.995850603248112,0.999999999999989,0.014418,0.13038961038961036,0.8696103896103896,0.1499402628434886,0.24999999999999994,0.02905844155844156,8.603351955307259,0.08717532467532467,0.044642857142857144,1.9527272727272726,0.227484,0.0,0.0,0.0,7.806806665767974e-05,0.0,0.0,0.0,4.552529297105539e-05,-4.315323999089408,-4.315323999089408,-4.315323999089408,-4.314987110087798,-3.8512275728328493,-3.8512275728328493,-3.8512275728328493,-3.851052244569298,0.006565,0.7824777420232694,1.0660660660660657,2.6633327251749805,0.6256256256256253,0.46331236897274636,0.42473,0.9012694983718115,0.8622114209110128,0.970881622432907,0.2585322640362206,-0.09683919559226356,1.061454
5,7.0,10.0,1,3.540738712313999,12.929494230164831,4,0.00517,0.9999999999999857,6.289850407965886,1.0000000656957968,10.000000564267932,9.99999990730997,0.9999999999999861,0.9999999999999856,11.653301012861672,0.9999999999999873,0.022579,0.19746753246753246,0.8025324675324675,0.24605550610890847,0.24999999999999994,0.016363636363636365,15.277777777777773,0.2381818181818182,0.03762987012987014,6.329594477998273,0.212875,0.0,0.0,0.0,7.531588832691488e-07,0.0,0.0,0.0,1.2928375043341043e-06,-2.588769441429525,-2.588769441429525,-2.588769441429525,-2.5887674916748233,-1.0938834600866434,-1.0938834600866434,-1.0938834600866434,-1.093882045873081,0.007501,0.7598886093889938,1.0660660660660657,1.7589165903277326,0.5855855855855853,0.47294117647058825,0.411259,0.9151023129876891,0.8933789997770876,0.9745645216398637,0.24051757656364262,-0.07800589402922209,1.083357
5,7.0,11.0,1,4.349063616075743,21.472709688074385,5,0.005095,0.999999999999983,6.2898503848730485,1.00000003505693,9.999999781775765,9.999999431206485,0.9999999999999831,0.9999999999999831,5.529056095133604,0.999999999999984,0.015316,0.21376623376623377,0.7862337662337664,0.2718863561281797,0.24999999999999994,0.75,0.33333333333333326,0.35451298701298695,0.023474025974025974,15.102351313969569,0.257775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6748914761415181,-1.6748914761415181,-1.6748914761415181,-1.6748914761415181,-0.10843774593747298,-0.10843774593747298,-0.10843774593747298,-0.10843774593747298,0.006759,0.790854836708423,1.0860860860860857,2.4287643824604506,0.5655655655655653,0.430939226519337,0.370326,0.9350587751522613,0.9116896270634753,0.9904120443219302,0.2466185912945299,-0.027098055569802316,1.122954
5,7.0,12.0,1,3.5431390226146204,13.971012154361851,4,0.007718,0.9999999999999865,6.289849903813447,0.9999996541374251,9.999999931578046,10.000003390204967,0.9999999999999866,0.9999999999999866,8.83217822387785,0.9999999999999868,0.019073,0.1992857142857143,0.8007142857142858,0.24888492417484387,0.24999999999999994,0.75,0.33333333333333326,0.3127272727272727,0.027045454545454546,11.563025210084032,0.268934,0.0,0.0,0.0,3.794442461214126e-07,0.0,0.0,0.0,4.182327644879455e-06,-2.640797581893982,-2.640797581893982,-2.640797581893982,-2.6407965798585344,-0.23910130555268833,-0.23910130555268833,-0.23910130555268833,-0.23910030555268819,0.007323,0.812825687411116,1.0860860860860857,2.920555512182745,0.6856856856856854,0.4379746835443038,0.401638,0.9174549889149892,0.9049727974904047,0.9795751942730748,0.24422235523814453,-0.04207904906329039,1.210111
