fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
3,6.0,1.0,1,17.74936082900434,391.81057674166226,5,0.010999,0.6047767528140917,-119.55932566627166,5.44545825032397,97.09783866168888,17.830976604386265,0.8645289007244984,0.9388445265929066,82.31600302836057,0.9932412304629766,0.017491,0.12136798905608756,0.8297948016415869,0.14626265290645918,0.2639398084815322,0.6511764705882352,0.40532761916766463,0.43139534883720926,0.4267441860465116,1.0108991825613078,0.195667,1.258316324052388,0.7779137715150732,0.49634452099585946,0.22543938193325833,16.164641985963087,8.547046942252337,4.170373137819544,0.5205013263325139,0.17385089137352017,-0.14946747529613136,-0.3389679467267009,-0.521291305796138,0.6173513746666697,0.30723968352078884,0.12906563944278154,-0.019520353043182483,0.017896,0.820642434570863,2.2272272272272273,24.34368873543108,1.5665665665665667,0.48627450980392156,0.884658,0.9573618679255333,0.9222540570161892,0.9906555403362545,0.28948763940863437,-0.009777347452838975,1.855068
3,6.0,2.0,1,13.581233085291288,255.22972073678488,7,0.011783,0.6110750888315941,-252.88599007687952,1.9425164716003769,87.72922592148632,45.16266770660072,0.8465711926062617,0.9432478057346692,96.39734964785373,0.9700897636972541,0.035756,0.12020519835841315,0.06941176470588235,1.7317698068584944,0.2790560875512996,0.05529411764705883,5.046759030183078,0.4186046511627907,0.04544459644322845,9.211318482841662,0.195811,0.0,1.2207668061863029e-06,1.9390413647682205e-06,7.503039341940852e-06,0.0,2.427744816587433e-05,3.4333496461706975e-05,0.00013517111072470145,-0.819157266441206,-0.8191562664412061,-0.8191556780613821,-0.8191511202720086,-0.04119049057731638,-0.04118949057731646,-0.041189076363753886,-0.041184922812953745,0.018196,0.5887934066517568,2.127127127127127,0.005162119599552845,-0.015015015015014989,0.519546027742749,0.652009,0.9219910231860043,0.8920215222204296,0.983386782537284,0.19606416370904953,-0.06008059501050673,1.736433
3,6.0,3.0,1,12.135516879023978,207.61540447104275,7,0.011528,0.6795720352758696,-74.25045717275873,6.354241025839672,90.41616169459478,14.229262208801225,0.8265547940079079,0.9200079940250997,14.821948483440742,0.9841945885358808,0.019559,0.1050889192886457,0.09411764705882353,1.1165697674418604,0.2592886456908345,0.02937072503419973,8.828132277596646,0.3325581395348837,0.04655266757865937,7.143696738172201,0.207079,1.7406525677563432e-05,2.7893226456123726e-05,4.2609461186090725e-05,0.00012125830327468791,6.979573520823814e-05,0.00011781630895955228,0.00018442362759636555,0.0004909369879350987,-0.8729858752095117,-0.8729767203084994,-0.8729638730198173,-0.8728952124964311,-0.18458433646803357,-0.18457547200358906,-0.1845631764776993,-0.18450659496331417,0.016962,0.5607923964080518,2.207207207207207,0.014560059950206485,0.5855855855855853,0.5374707259953162,0.691997,0.9491502470942673,0.9207713795328853,0.9894763060175181,0.15998101934300316,-0.09415369468966714,1.776964
3,6.0,4.0,1,10.789688493077863,159.9407936078222,7,0.011071,0.6303676451607735,-128.619073653282,13.626346147425188,73.24318461697513,5.375115516995364,0.8025781096774833,0.9054453190530469,46.303138169852204,0.9855437748349699,0.035612,0.10043775649794802,0.08470588235294119,1.1857235142118863,0.24998632010943914,0.13647058823529412,1.8317963111467523,0.3709302325581395,0.07402188782489741,5.0110885233783025,0.212346,0.0001142367250664295,0.00019217081971624475,0.0002917342013092204,0.0008311620240097533,0.0016626193284312427,0.002700850998924859,0.004140018586947153,0.010823797274863742,-0.9479580447787578,-0.9478841580861981,-0.9477897653945397,-0.9472783520282451,-0.062398805815987855,-0.062333913508383826,-0.062243961613763533,-0.06182620723880084,0.017584,0.6400627682674969,2.1871871871871873,0.3503842245290676,0.22522522522522512,0.5562060889929742,0.679848,0.9386002982326114,0.8986643982888592,0.9810726291870097,0.16884167303112144,-0.09698412052701316,1.64139
3,6.0,5.0,1,11.839095228821254,176.81583379948037,7,0.010477,0.5668152232228142,-86.08323350030992,5.666791249387162,99.42364085444197,17.54496265681115,0.8073009528084312,0.9269772279628467,148.18010268591462,0.9877966271099586,0.018132,0.1120656634746922,0.0611764705882353,1.8318425760286223,0.2674281805745554,0.02114911080711354,12.644890038809834,0.3732558139534884,0.04772913816689467,7.820292347377472,0.197502,9.431276884410204e-06,1.4292326072127144e-05,2.359922921266207e-05,0.00014053859258613517,5.796387187103666e-05,8.090449580458972e-05,0.0001319406846260205,0.0006232713711967884,-1.4818246097462988,-1.481817406456047,-1.481803615127863,-1.4816303298670668,-0.23966029669200245,-0.2396547984165629,-0.23964256635939052,-0.23952480707548904,0.017814,0.5522320031277054,2.2872872872872874,0.007292272058728313,0.6456456456456453,0.5035128805620609,0.678321,0.8931296470816924,0.8773396189324962,0.9750725006619397,0.15731211458350744,-0.10642589597933791,1.77825
3,6.0,6.0,1,10.709819879983062,147.77405787096185,8,0.010567,0.6829018191004841,-79.97528155367115,12.843236216550421,63.62806801186312,4.954208342743777,0.8869300112037846,0.9186874707412654,9.608327886809327,0.9845806193845427,0.027127,0.10276333789329686,0.07764705882352942,1.3234672304439747,0.2558002735978112,0.05058823529411764,5.056517036235803,0.3790697674418605,0.04900136798905609,7.735901730876606,0.196654,5.044556911884291e-06,7.0742102228733104e-06,1.1621680624481091e-05,3.918674352713465e-05,8.308876823730893e-05,0.00011114885131876382,0.00018183865753021723,0.0005921465140679675,-0.8640745361377908,-0.8640727823572006,-0.8640688529840008,-0.8640450345949063,-0.052456389237163,-0.05245491718421178,-0.052451208744092336,-0.05242968368697224,0.01701,0.6082638479260192,2.1871871871871873,0.010069386314760271,0.08508508508508503,0.5205158264947245,0.674156,0.9383428410178498,0.920305918115172,0.9903874856036156,0.15411411224457439,-0.09039276659924271,1.67648
3,6.0,7.0,1,10.494123625926283,139.29371600787874,7,0.009981,0.7025388572487727,-15.947262081418444,3.9891477319873556,131.56576590499418,32.98092092454279,0.8080850745981419,0.9437144769601933,55.47945632479884,0.9915850680886127,0.022627,0.1178796169630643,0.03529411764705882,3.3399224806201553,0.27091655266757864,0.03054719562243502,8.868786386027764,0.3941860465116279,0.05361149110807114,7.352640979841796,0.195858,1.7765455474907255e-05,2.7988094117763205e-05,6.116825153700032e-05,0.0007089321268389419,0.00012015215544051453,0.00018768767280186136,0.00038433237384607186,0.0038593912235893027,-1.1238886984675023,-1.1238772091553502,-1.1238399176889133,-1.123111890256447,-0.16307292514655114,-0.16306191060876327,-0.163029839328716,-0.1624630832200639,0.018315,0.6119516541624594,2.1471471471471473,6.696160054853215,0.7257257257257255,0.5351288056206089,0.687097,0.9142117873168448,0.9005001588685209,0.9845345461431068,0.15964016269191716,-0.09326868233280614,1.805571
3,6.0,8.0,1,11.890957254086826,184.39837153936827,8,0.009921,0.6778012297032157,-134.73694383662132,0.4122163547695966,77.21157275548588,187.30836819573148,0.8923306356719991,0.9538424986257542,5.456528918775667,0.9927679900720945,0.019053,0.10276333789329686,0.7658413132694939,0.1341835914474037,0.2534746922024624,0.6267578659370725,0.40442203596996684,0.40232558139534885,0.39767441860465114,1.0116959064327486,0.196876,0.5572902758124919,0.5905948198496416,0.36711550839636514,0.15643694796823032,7.865061319772689,7.332255053332804,2.194812343670599,0.17792708557614362,-0.5442429103779515,-0.5033001413686312,-0.778033277393168,-1.037029876331847,0.2557002968543848,0.23585506690688798,0.04450271552300881,-0.03061943345628987,0.017111,0.785313805088678,2.3673673673673674,35.20031472796683,1.7067067067067068,0.5789473684210527,0.754572,0.9254466512782258,0.895020123707823,0.9852209708915314,0.281556103083608,-0.011000576666688135,1.743901
3,6.0,9.0,1,11.555448125706736,172.81402752254957,7,0.011117,0.6582226475651933,-119.35345867370654,18.691764285981527,70.59205290527527,3.7766393704321417,0.9175171587929856,0.9540908515814421,7.6962399714865795,0.9909894281438426,0.02255,0.1120656634746922,0.7228180574555404,0.1550399333812786,0.252311901504788,0.5767578659370726,0.4374659045089063,0.39186046511627903,0.34767441860465115,1.1270903010033444,0.19589,0.5885405388923486,0.269311574624515,0.153351997245997,0.06557592833472163,3.3093330447518854,1.2269114337865479,0.27613485800192455,0.027170207042236414,-0.4340399544546073,-0.7707878924857383,-0.8931112182113295,-0.9857043520522516,0.10301694319578487,0.010122282854777405,-0.03229087046759699,-0.043396924383881805,0.016682,0.8188132952988801,2.267267267267267,24.34368873543108,1.5265265265265269,0.519455252918288,1.047937,0.9206491528693034,0.8968637672054393,0.9802716847720262,0.28624110093563543,-0.009194445563238946,1.891942
3,6.0,10.0,1,11.90399820428563,177.5745036187998,8,0.011749,0.7949334944661086,-84.66502713955805,2.506806250521045,214.3764525812828,85.51775891604076,0.8898418602640058,0.9741471647965073,38.04037567590609,0.9947265257219434,0.030511,0.11439124487004104,0.0811764705882353,1.4091675092686216,0.2581258549931601,0.03294117647058824,7.8359634551495025,0.39069767441860465,0.05012311901504788,7.79475982532751,0.194981,1.4107531012849155e-06,1.6552267085196938e-06,2.4013066623424914e-06,1.1307725715353854e-05,2.1938725018357334e-05,3.1026042462134866e-05,3.799898638507735e-05,0.00014552503850529712,-0.7967258330206888,-0.7967256382419756,-0.7967250438199643,-0.7967179478358144,-0.04558050026052198,-0.04558008604695955,-0.04557976820971431,-0.04557486701094158,0.018492,0.5729310730579952,2.2272272272272273,0.0036522673643081755,-0.015015015015014989,0.5588599752168525,0.68392,0.9214154488729613,0.9029823933512101,0.984411784155032,0.19775392516450155,-0.0660931357036542,1.684624
3,6.0,11.0,1,12.3898788338074,194.70424007537662,7,0.010867,0.5211389123794157,-173.87879655913957,23.19830003123942,74.94555784177177,3.23064870015683,0.7251941756629425,0.8995052007230634,34.63984765440504,0.9824214410065288,0.035853,0.13299589603283177,0.0611764705882353,2.17397137745975,0.28835841313269495,0.03644322845417237,7.9125375375375375,0.44302325581395346,0.043105335157318736,10.277689622342114,0.196446,1.6098753899736995e-05,2.3293707220115487e-05,3.5538278293935515e-05,0.0001880923033311599,0.0001318506628928988,0.00018620726922127448,0.0002804690742611806,0.001256438097281148,-0.8630496311994628,-0.8630434214976846,-0.8630328536550061,-0.8629011898403364,-0.10202337919870486,-0.10201783282275212,-0.10200821464670969,-0.10190862985866761,0.017392,0.5816825148957965,2.2872872872872874,0.01750827031735725,0.6256256256256253,0.5491803278688525,0.71579,0.9276367091111609,0.9126603062197179,0.9827354526988928,0.1512760404295909,-0.0933428917553715,1.779032
3,6.0,12.0,1,13.912636910589375,268.67777871564306,7,0.010858,0.34269066052390995,-165.7815332529263,2.5376441299035566,55.41764757892618,21.83822661573604,0.6467646646396307,0.875775848743623,410.09793553115014,0.974047848036346,0.029661,0.10276333789329686,0.058823529411764705,1.7469767441860466,0.2592886456908345,0.05290013679890561,4.901474010861133,0.38372093023255816,0.035157318741450075,10.914396887159532,0.195834,3.917042138717554e-06,6.115741696753404e-06,1.0927567045142185e-05,6.281249343946323e-05,4.54822170776203e-05,7.125693963245912e-05,0.00012568542764025762,0.0006312636214607173,-0.8972612440864431,-0.8972592712708147,-0.8972549537895046,-0.8972083992735427,-0.07291803600934188,-0.0729161564817094,-0.07291218748274204,-0.07287532003698634,0.017936,0.5640423725777421,2.1471471471471473,0.10092621909870483,-0.33533533533533516,0.550351288056206,0.651437,0.9361378598617704,0.9054796032444664,0.9853990973035488,0.1581142844961105,-0.10477702539606704,1.642741
3,6.0,13.0,1,11.632367882895297,170.57386481036858,8,0.010279,0.6788094478533451,-70.51003721661493,3.5324894209506112,77.7783571422985,22.018001435760265,0.8759933902988242,0.9312783301792247,5.309526958001547,0.9826916297004906,0.018119,0.11555403556771546,0.043529411764705886,2.6546197360150847,0.2720793433652531,0.07529411764705882,3.613553779069768,0.42093023255813955,0.04425444596443229,9.511591962905719,0.196189,1.0219132782723529e-05,1.3719436366072559e-05,2.6711588929379323e-05,0.00019569013892948344,8.770921029893596e-05,0.00011655618336469677,0.0002221467326899789,0.0014459714820595204,-0.9666771833007477,-0.9666737996025606,-0.96666124025677,-0.9664978908787287,-0.11053011775524771,-0.11052692901623608,-0.11051525705664696,-0.11037997569756619,0.018432,0.5531563832465212,2.247247247247247,0.11067360180959745,0.4654654654654652,0.5081967213114754,0.692323,0.940273465612754,0.9057021720538425,0.9819858462718221,0.16402908448166645,-0.09770955399998553,1.777585
3,6.0,14.0,1,8.259988056357878,95.4388277474855,8,0.010485,0.7511814022906597,-191.582837063328,2.004300606333669,75.66687346938062,37.75225793489775,0.8743861366983495,0.9295606679008588,10.699278700972279,0.9769498886237749,0.01935,0.13415868673050618,0.057647058823529405,2.327242524916944,0.2732421340629275,0.032722298221614224,8.350334448160536,0.37906976744186044,0.09623803009575922,3.9388770433546556,0.219855,5.010618754742888e-05,6.259427355132302e-05,0.00010349705053516719,0.0007474888088223522,0.0004021634628330576,0.0005238210378299514,0.0008165489443451635,0.003967479724098305,-1.0029450359717622,-1.002932510480291,-1.0028914851875368,-1.002245564485732,-0.11626429288514269,-0.11625014276254925,-0.11621609526683173,-0.11584960713965939,0.018695,0.6045753375172868,2.127127127127127,3.0583380323784315,0.8058058058058054,0.5257611241217799,0.684265,0.9010722700203214,0.8984254570012897,0.9822675050959173,0.15864763312588454,-0.09524144438215999,1.635077
3,6.0,15.0,1,12.53841311351501,197.42548636145872,9,0.010307,0.42023111486781584,-208.71303974060652,3.2796243945725165,97.5741566525219,29.75162546479358,0.6874317155151759,0.9563754391082365,16.030928322707023,0.9900524359609754,0.021257,0.11671682626538989,0.7146785225718195,0.16331374538215646,0.2744049247606019,0.5709439124487004,0.4806162545524248,0.4337209302325581,0.33837209302325577,1.2817869415807561,0.195543,0.33295734734441307,0.16071333015293995,0.08561252384024964,0.03716191508025346,3.013507411383297,1.1524169380994553,0.42188909394004037,0.0445755569053887,-0.5234775386436457,-0.6586501153994553,-0.7175872539500526,-0.7556100180394197,0.05299001906255384,0.00401119777840676,-0.015214301054567083,-0.0251441634464268,0.01799,0.7895775051240497,2.2872872872872874,25.492146544514206,1.7067067067067068,0.5297619047619048,0.843622,0.9474130895538526,0.9105927116401373,0.9896789318870978,0.3154464117669319,-0.011199475661982785,1.850985
3,6.0,16.0,1,15.144338465694556,256.77691518623675,4,0.011215,0.5982217661192797,12.242178348603147,4.558344849209973,91.31517041205163,20.03252790930854,0.9176254939407311,0.9573459406656364,121.71483544104198,0.9866927911075427,0.024877,0.10741450068399452,0.05411764705882353,1.9848331648129425,0.2581258549931601,0.03644322845417237,7.082957957957959,0.39069767441860465,0.02805745554035568,13.924914675767917,0.194403,6.378487672508885e-06,9.5250716383743e-06,1.5772139163784677e-05,0.0001069069175029658,0.00010041634708720732,0.00015438132005526705,0.0002496677988857532,0.001481392525816434,-0.563446350635185,-0.5634445776926238,-0.5634410577827728,-0.563389707896967,-0.033025417109209004,-0.03302363471448588,-0.03302048752274814,-0.032979805214708766,0.017792,0.5735906484556432,2.1871871871871873,0.20151357338155584,-0.09509509509509509,0.563231850117096,0.670226,0.9496145279568978,0.9200469203849271,0.9886144261285593,0.15660381060574924,-0.08614653782014418,1.641733
3,6.0,17.0,1,10.207347420877454,123.15682800556948,9,0.010792,0.6745434319957847,-125.2257055876297,24.944984824306474,105.92924213340623,4.246514595197847,0.7798587007347341,0.939738496342227,39.145427141996024,0.9874516795753998,0.020725,0.10974008207934335,0.04823529411764706,2.275099262620533,0.25696306429548565,0.03518467852257182,7.303265940902022,0.35813953488372097,0.08666210670314638,4.1325966850828735,0.195542,2.6167429543079554e-05,3.436621382404195e-05,5.6553385886660596e-05,0.0005478676456680327,0.0003623496532958982,0.000492431412344695,0.0007417338311574406,0.004857983025988666,-0.8374272900409927,-0.8374204239756233,-0.837401843346042,-0.8369903926103066,-0.05727345597926392,-0.05726600304679584,-0.05725171946003373,-0.05701588218741992,0.020702,0.5967091134582548,2.167167167167167,0.441209286319119,0.40540540540540526,0.5667447306791569,0.69619,0.9630896714493336,0.9277426700670373,0.9940486701759359,0.15616924865966594,-0.0983394047548136,1.758331
3,6.0,18.0,1,15.495093956640709,327.91087789065455,4,0.010227,0.5930342945678834,-145.25452381802177,24.936401095981594,98.55762076360462,3.9523594597412375,0.7647296647552835,0.9391199127293118,30.183947497369534,0.9848458899465499,0.017994,0.10392612859097128,0.057647058823529405,1.8028001898433794,0.2534746922024624,0.03404924760601915,7.444355162715951,0.3604651162790698,0.04544459644322845,7.931968693558098,0.195765,2.5941484389753752e-05,3.495148490226367e-05,5.733059852513384e-05,0.00030647829323933207,0.00015886095475714163,0.0002117598950920008,0.00034454361969395587,0.001481897092781909,-1.047365433240005,-1.0473559962321048,-1.0473325565140086,-1.0470716010612218,-0.1695829337081093,-0.16957396152528775,-0.169551440093945,-0.1693585337100233,0.017367,0.602383748125059,2.2272272272272273,0.5066461008921268,0.5055055055055053,0.5409836065573771,0.688564,0.9592599130582835,0.9284908142679374,0.9903338703921126,0.15147383560949598,-0.1055443565007902,1.631687
3,6.0,19.0,1,16.0197839561153,335.1328679199756,7,0.010364,0.6851047182268016,-162.8950948299995,3.404705201714425,62.81179304735742,18.4485261795144,0.9162964677469121,0.9408589263828467,9.874316748319508,0.9901452901437795,0.017697,0.1236935704514364,0.17718194254445968,0.6981161210623842,0.2546374829001368,0.7639671682626539,0.33330945815277735,0.48140902872777025,0.4709439124487004,1.0222215767152736,0.195403,1.4906300294090316,1.7853339760123674,1.5768131519802426,0.7935627456224372,64.79682639672183,66.86537527961143,59.64422972800749,18.00156923078491,0.4316326076471103,0.6908989087936398,0.5074523571544721,-0.1816135276714006,1.2175372267858922,1.2570146649688339,1.1192019550631118,0.3244682317508175,0.016734,0.7681762797004967,2.2872872872872874,29.27294835042819,1.7267267267267268,0.48221343873517786,0.997757,0.9002606947673242,0.879485159056836,0.979098924866811,0.28094754453529475,-0.011609225340654354,1.848218
3,7.0,0.0,1,6.213172949838101,58.98148625297645,5,0.011283,0.5146670261681683,53.74431144527283,7.712774844956213,37.961385649694364,4.921884329933383,0.6524475765483702,0.8721164566520516,3.6490998617087906,0.9470786721192475,0.024981,0.10974008207934335,0.024705882352941178,4.441860465116278,0.26975376196990425,0.03764705882352941,7.165334302325582,0.40813953488372096,0.063077975376197,6.470396877033181,0.211961,1.4974055474171027e-06,1.4974055474171027e-06,1.9226812105787387e-06,1.445340027744011e-05,4.675778350157319e-05,4.675778350157319e-05,6.612549155240553e-05,0.00037406226796846066,-0.7284925290508738,-0.7284925290508738,-0.7284922192402665,-0.7284830906913735,-0.021385813600908306,-0.021385813600908306,-0.021385399387346345,-0.02137881360090827,0.018492,0.5513243279551189,2.1071071071071072,0.0033306003436245884,-0.29529529529529525,0.5344387755102041,0.648668,0.9298587324177418,0.9155032749700135,0.9865950185405188,0.23342606523599604,-0.07709180473106061,1.724999
3,7.0,1.0,1,8.370208656361026,118.78934315306107,7,0.009568,0.4308960561883396,56.29054956740138,0.050992252182535225,24.346176074881303,477.4485344897128,0.5942059762952423,0.6816524219860844,27.366359375589017,0.8471004562173198,0.0199,0.12485636114911083,0.17136798905608758,0.7285862536920252,0.2581258549931601,0.28952120383036933,0.8915611415611417,0.5244186046511627,0.5104651162790698,1.0273348519362187,0.225466,1.4090300129989304,1.9929286267485193,2.171531359044537,1.5089579515164797,45.31899372175473,60.53739513186331,59.681089037785405,30.318510987419458,0.2485202135174791,0.6032878431534672,0.7118040589675072,0.30923485994321176,0.7996807618356706,1.0742777644202057,1.0588267929027586,0.5290158289581939,0.019274,0.8279241555892466,2.307307307307307,23.246970599856454,1.586586586586587,0.6024590163934426,0.940281,0.9393970984954226,0.8986767205716019,0.985862760768307,0.32243924670551666,-0.019695518506071007,1.899842
3,7.0,2.0,1,5.10174381702071,40.56964492939109,4,0.010171,0.1773737741161343,13.081182214898021,1.8134007940476984,36.659601934248755,20.21594015761994,0.6850664228242327,0.8263412659815697,3.4075999454228514,0.943140453369159,0.020433,0.12950752393980852,0.0411764705882353,3.1451827242524923,0.2871956224350205,0.03166894664842681,9.068682505399568,0.32209302325581396,0.04894664842681258,6.580491894913361,0.196714,4.72913680115746e-06,7.774050317543308e-06,1.775370071459134e-05,0.00016722345695151141,3.667288349705723e-05,6.0815097269981816e-05,0.00013158872460807038,0.001004913964392062,-0.6325580900417481,-0.6325561639479611,-0.6325498512095128,-0.6324553024588546,-0.0771230164758584,-0.07712115448722333,-0.07711569601141803,-0.07704834006442458,0.018962,0.5478290502775786,2.1071071071071072,1.2738113231864785,0.42542542542542516,0.5351288056206089,0.665014,0.9624299044764463,0.9185004297975001,0.9897872837725944,0.15784511832279594,-0.12499478302137498,1.659471
3,7.0,3.0,1,4.01207237693568,21.810704261551464,5,0.00882,0.7391844639578998,57.510647459770894,4.667386127602923,32.77885498286657,7.022957622685727,0.8139702557115287,0.8347419655415792,7.380188466320386,0.9165555815632624,0.025256,0.13648426812585504,0.08823529411764706,1.546821705426357,0.2732421340629275,0.038686730506155946,7.062942008486565,0.3744186046511628,0.03723666210670314,10.055106539309332,0.208034,3.130682548971725e-06,4.573943641265923e-06,6.542136269542826e-06,2.5885148272091443e-05,2.632628994133977e-05,3.9489434912953484e-05,5.737681870601138e-05,0.0001622861503637574,-0.6820920007277961,-0.6820910162878681,-0.6820896737952176,-0.6820764800401551,-0.07596768674343278,-0.07596668674343272,-0.07596532784448931,-0.0759573579154268,0.018361,0.5628506129764471,2.127127127127127,0.0030372635797033115,0.045045045045045015,0.5342789598108747,0.703697,0.9422416690538546,0.9119862684144177,0.9875892501810524,0.17689123756869102,-0.11902303179375807,1.807833
3,7.0,4.0,1,5.31994178228942,39.60950225733121,7,0.010661,0.34346667725781055,10.119234729143917,8.580026614001778,33.857440698881845,3.9460764193469706,0.6390298004064878,0.8447539968951964,3.4588057810128037,0.934914984739098,0.021973,0.13415868673050618,0.042352941176470586,3.1676356589147296,0.2871956224350205,0.019917920656634745,14.418956043956044,0.38139534883720927,0.07243502051983583,5.265344664778093,0.195119,1.2669277883432331e-05,1.8347227755067887e-05,3.6933500821877574e-05,0.00033581115480051197,5.1914244290930785e-05,7.126854664252349e-05,0.00014033844591594794,0.0010688827437282066,-0.5885306039419237,-0.5885272622523198,-0.588516323523221,-0.5883404226484832,-0.13889691144491892,-0.13889422305253327,-0.13888462895878023,-0.13875565032784618,0.017173,0.5976873097897277,2.167167167167167,4.8493740673352335,0.6456456456456453,0.5573770491803278,0.680133,0.9665514122745402,0.942371264273756,0.9955509691645812,0.16030057763707328,-0.12405582712980223,1.662931
3,7.0,5.0,1,4.451100482364663,29.06250388788154,7,0.010202,0.36818640254791035,95.95300912627164,6.423568895893485,33.498964095344526,5.215008142398852,0.5988664986552756,0.7199689758716197,4.75289887103549,0.9325128379073226,0.023913,0.12020519835841315,0.047058823529411764,2.5543604651162792,0.2732421340629275,0.023515731874145008,11.6195462478185,0.3674418604651163,0.04538987688098496,8.095238095238093,0.20824,5.8608271702920535e-06,8.767967491598157e-06,1.5359508766131983e-05,9.362493631705374e-05,4.601623503396965e-05,7.379013674036409e-05,0.0001242073084009394,0.000720687866195043,-0.497303603538985,-0.497302157799154,-0.4972988797827134,-0.49725995787544525,-0.057493394703662846,-0.057491797814286746,-0.057488899026545325,-0.05745460375626379,0.020129,0.5575121255142234,2.207207207207207,0.021550069890030582,0.4654654654654652,0.5357561547479485,0.697747,0.963124836795308,0.9253013168430784,0.9924432250312815,0.16015574270576102,-0.13511023997215746,1.76278
3,7.0,6.0,1,8.678151045741215,120.40240659938043,7,0.010188,0.08611186324201181,19.031800896439464,6.345040151951085,18.00194171196133,2.837167501048165,0.32218901632899954,0.7530249919346266,9.251744884842912,0.9351282676983329,0.049778,0.12485636114911083,0.0588235294117647,2.1225581395348843,0.2685909712722298,0.03051983584131327,8.8005378753922,0.42093023255813955,0.06443228454172367,6.532908704883226,0.195276,3.3353844308908465e-06,4.869362888996585e-06,7.930181417248828e-06,5.698118479651398e-05,9.957622590080456e-05,0.00014082204917187352,0.00024391094397886013,0.0014384083684488994,-0.5609903368550008,-0.5609894763050385,-0.5609877592096941,-0.5609602419790047,-0.01739248822438062,-0.01739177078544521,-0.01738997763450101,-0.017369200283181636,0.017691,0.5703829750430666,2.2272272272272273,0.004598992090522438,-0.1551551551551551,0.5453474676089517,0.678233,0.9658267944639138,0.9293460566935839,0.9931782660097124,0.17756498836091245,-0.13887334406838872,1.684084
3,7.0,7.0,1,4.9055205038290906,34.47593215891666,6,0.009732,0.7467215525600235,61.49865223921843,0.8869714894468342,33.57038150573708,37.84832083686644,0.8378063359111049,0.8578849120452658,23.848160712050078,0.9479615718951298,0.02153,0.10741450068399452,0.06235294117647059,1.722685388328214,0.26045143638850893,0.04231190150478796,6.155512447462012,0.3488372093023256,0.05012311901504788,6.959606986899564,0.227569,1.858807889500096e-06,2.04962421350485e-06,2.52557656896172e-06,1.4421790862567029e-05,2.919458160313039e-05,2.919458160313039e-05,4.1287373249236124e-05,0.00019800728615278389,-0.5514276652863784,-0.5514275600647828,-0.5514272976109987,-0.5514207376971315,-0.03425193136907895,-0.03425193136907895,-0.03425151715551663,-0.03424614903909578,0.023298,0.5703534532216201,2.207207207207207,0.0014526539259467812,-0.17517517517517506,0.5115384615384615,0.677305,0.9401610309655867,0.9105913037705025,0.986849470621469,0.2021042879526906,-0.09073485213705214,1.839375
3,7.0,8.0,1,6.574080204647101,61.17161724980342,8,0.010479,0.6160665971158175,51.726811219485455,1.5378970049698175,32.967497351303045,21.436739420628534,0.7503512837620363,0.8672622408923475,7.732399023947227,0.9424845441107171,0.032165,0.07585499316005473,0.06538987688098495,1.1600418410041842,0.2674281805745554,0.025868673050615597,10.337916446324696,0.4337209302325581,0.036101231190150476,12.014020462296324,0.193731,1.9023178802559562e-06,1.9023178802559562e-06,2.0070289919931654e-06,5.520691672759705e-06,6.417674593988875e-05,6.417674593988875e-05,6.417674593988875e-05,0.00014350356648995205,-0.531329112513167,-0.531329112513167,-0.5313290568769989,-0.5313271899621737,-0.01558096797583669,-0.01558096797583669,-0.01558096797583669,-0.015579731907859254,0.016911,0.5649557331534125,2.0470470470470468,0.0034877274748141775,-0.3153153153153152,0.5352697095435685,0.644043,0.9432062117087661,0.9158510480056941,0.9896260052595072,0.2612235437464865,-0.07035522767013691,1.944377
