fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
7,6.0,8.0,2,6.674566041597995,50.95989482715132,7,0.006968,0.43529041136787705,375.4733526131478,22.718603539526203,75.40548759592929,3.3191075087312285,0.7387697712710186,0.8202440864752459,48.88019931276946,0.9993992457012764,0.024447,0.2953613053613054,0.06997668997668997,4.2208527648234515,0.2953613053613054,0.06997668997668997,4.2208527648234515,0.2953613053613054,0.06997668997668997,4.2208527648234515,0.197092,0.0038765316531106215,0.0038765316531106215,0.0038765316531106215,0.0038765316531106215,0.002289922323655884,0.002289922323655884,0.002289922323655884,0.002289922323655884,-1.2686185524213112,-1.2686185524213112,-1.2686185524213112,-1.2686185524213112,-0.3367835931199428,-0.3367835931199428,-0.3367835931199428,-0.3367835931199428,0.015798,0.553894758260739,2.167167167167167,1.3968351179887397,0.6856856856856854,0.30845771144278605,0.442752,0.9205119685118894,0.8744025105280149,0.9773251216267941,0.9731370084606421,-0.010913224250548581,1.76733
7,6.0,9.0,2,4.459044531707681,22.28239144615648,6,0.005564,0.5025767896216387,299.61512944539214,12.485604951391059,41.15821521864718,3.2964534260762126,0.6848017210460108,0.789229539224059,6.128905412512642,0.9977878812760343,0.017251,0.248974358974359,0.07062937062937062,3.5250825082508257,0.248974358974359,0.07062937062937062,3.5250825082508257,0.18454545454545454,0.05051282051282051,3.6534379326257502,0.204303,0.01763830369266452,0.01763830369266452,0.01763830369266452,0.01763830369266452,0.021120594821283433,0.021120594821283433,0.021120594821283433,0.021120594821283433,-2.2417298312459963,-2.2417298312459963,-2.2417298312459963,-2.2417298312459963,-1.6772349968795262,-1.6772349968795262,-1.6772349968795262,-1.6772349968795262,0.01349,0.5780199771257409,2.0470470470470468,0.4213321743847289,0.9659659659659654,0.3440366972477064,0.458557,0.9418901342924486,0.8897730178498385,0.9811229511954214,0.44551362257227817,-0.13954815562282685,2.100498
7,6.0,10.0,2,6.982502187599882,56.53129235004121,9,0.007375,0.5431223661568279,477.92668734821484,18.09197471214433,60.51974567992151,3.3451155356356606,0.7823337628149734,0.8508698120070154,7.8261971904960115,0.9991611662861878,0.029186,0.2662937062937063,0.12580419580419583,2.116731517509727,0.2662937062937063,0.12580419580419583,2.116731517509727,0.2662937062937063,0.12580419580419583,2.116731517509727,0.218317,0.06422734535881278,0.06422734535881278,0.06422734535881278,0.06422734535881278,0.2200706891999884,0.2200706891999884,0.2200706891999884,0.2200706891999884,-0.8556565361766426,-0.8556565361766426,-0.8556565361766426,-0.8556565361766426,-0.17004801610525944,-0.17004801610525944,-0.17004801610525944,-0.17004801610525944,0.021495,0.5932953312835618,2.1871871871871873,0.24803315869855863,0.6056056056056053,0.29204892966360857,0.425253,0.9360373189764671,0.8880154844523885,0.989835431140742,0.440189679432857,-0.09986501490597335,2.377793
7,6.0,11.0,2,8.681005941474924,90.55412039376228,9,0.007543,0.7465166064111239,528.5278433376131,1.7132604838678986,147.26169267112374,85.95405897570353,0.8615509904792658,0.8543251422501557,9.62400655229663,0.999117138214592,0.023623,0.432051282051282,0.10587412587412585,4.080801409070895,0.432051282051282,0.10587412587412585,4.080801409070895,0.38946386946386946,0.15482517482517483,2.5155073772959953,0.239699,0.01994721187238008,0.01994721187238008,0.01994721187238008,0.01994721187238008,0.08198272060312695,0.08198272060312695,0.08198272060312695,0.08198272060312695,-1.2975948217469802,-1.2975948217469802,-1.2975948217469802,-1.2975948217469802,-0.22399292113154323,-0.22399292113154323,-0.22399292113154323,-0.22399292113154323,0.015046,0.6445670907382677,2.427427427427427,1.5317404637020797,1.1861861861861855,0.3333333333333333,0.483437,0.9533624840681032,0.9111990351004905,0.9894197686176485,0.41652180480100576,-0.09031371200444505,2.25382
7,6.0,12.0,2,14.587749826901753,257.3205762925799,6,0.008025,0.6245315697247328,732.5262025991062,62.59007922515001,161.0352319700172,2.57285553818743,0.9687970124836023,0.9589371367155458,12.533080792294468,0.9998513399021032,0.02638,0.2730769230769231,0.11762237762237762,2.321640903686088,0.2730769230769231,0.11762237762237762,2.321640903686088,0.2730769230769231,0.11762237762237762,2.321640903686088,0.232593,0.23771712828966454,0.23771712828966454,0.23771712828966454,0.23771712828966454,0.3334696377790242,0.3334696377790242,0.3334696377790242,0.3334696377790242,-0.8620446382754156,-0.8620446382754156,-0.8620446382754156,-0.8620446382754156,-0.3601492010415893,-0.3601492010415893,-0.3601492010415893,-0.3601492010415893,0.023438,0.4720912437083244,2.467467467467467,5.317723177850967,1.2862862862862856,0.21100917431192662,0.404327,0.9710669839784809,0.8189345758207337,0.9877394693457732,0.48571001553363985,-0.06666048160317352,2.724162
7,6.0,13.0,2,8.827411679911187,103.28085727963318,9,0.008378,0.3464333182502791,334.6226523884864,1.8733013346815692,64.27313215816314,34.31008720713292,0.8896416525937647,0.8539961994152404,20.4284847341868,0.9988576343071416,0.020732,0.28888111888111884,0.0948951048951049,3.04421518054532,0.28888111888111884,0.0948951048951049,3.04421518054532,0.28888111888111884,0.0948951048951049,3.04421518054532,0.224556,0.03797303099308886,0.03797303099308886,0.03797303099308886,0.03797303099308886,0.13631295884947117,0.13631295884947117,0.13631295884947117,0.13631295884947117,-0.9110420152864349,-0.9110420152864349,-0.9110420152864349,-0.9110420152864349,-0.16168336066738703,-0.16168336066738703,-0.16168336066738703,-0.16168336066738703,0.032004,0.5293529458222336,2.1471471471471473,0.732596542821523,0.8058058058058054,0.26605504587155965,0.4966,0.9336206940757793,0.8919715855814017,0.9865830523380772,0.45438266572101405,-0.10500626128860144,2.427422
7,6.0,14.0,2,8.128246876027493,80.19563427453767,6,0.007491,0.6241717020360786,492.32467939869343,6.380179928343395,112.30274609106154,17.60181489430515,0.7462552386855437,0.8564094985227186,18.559351667547297,0.9995021721232626,0.020518,0.5179487179487181,0.15202797202797202,3.4069303894510896,0.5179487179487181,0.15202797202797202,3.4069303894510896,0.35004662004662,0.1748018648018648,2.002533671156154,0.196605,0.02275373816752704,0.02275373816752704,0.02275373816752704,0.02275373816752704,0.06702171368002673,0.06702171368002673,0.06702171368002673,0.06702171368002673,-1.4313989661293633,-1.4313989661293633,-1.4313989661293633,-1.4313989661293633,-0.3666708586735117,-0.3666708586735117,-0.3666708586735117,-0.3666708586735117,0.014408,0.6789801011567208,2.427427427427427,2.4287643824604506,1.2862862862862856,0.3532110091743119,0.458769,0.9231744817560203,0.8772210951035542,0.9833812143029532,0.4267830581487924,-0.09227888529598083,2.138792
7,6.0,15.0,2,10.617284913787906,148.69487949003715,7,0.008055,0.7073483435460842,712.0952030336344,40.86612300132436,106.93395134657153,2.6166894114987636,0.9262382744011477,0.9320499094578802,29.75997336892709,0.9996263423398061,0.038991,0.19776223776223778,0.08104895104895105,2.4400345125107856,0.19776223776223778,0.08104895104895105,2.4400345125107856,0.19776223776223778,0.08104895104895105,2.4400345125107856,0.203006,0.07938754793916064,0.07938754793916064,0.07938754793916064,0.07938754793916064,0.17592437635629427,0.17592437635629427,0.17592437635629427,0.17592437635629427,-1.3509543532768205,-1.3509543532768205,-1.3509543532768205,-1.3509543532768205,-0.47226816028942026,-0.47226816028942026,-0.47226816028942026,-0.47226816028942026,0.018847,0.47326573978325864,2.127127127127127,0.00027011380522553403,0.9659659659659654,0.25840978593272174,0.418393,0.9239046870730458,0.8484119805690945,0.9781412549613515,0.4850964930966828,-0.08604328261538428,2.431561
7,6.0,16.0,2,8.971693455383758,95.47568551605757,8,0.00748,0.5262235452932964,391.7779298795522,7.540682697403619,93.84843709379852,12.445615451517684,0.8474691679944062,0.8984363477431284,131.48428094700006,0.9992772366378727,0.018286,0.2488111888111888,0.09692307692307692,2.567099567099567,0.27480186480186475,0.07993006993006993,3.4380285797608625,0.06603729603729605,0.09132867132867133,0.7230729964267485,0.192,0.06368056598811525,0.06368056598811525,0.06368056598811525,0.07732008233375347,0.0635317161718841,0.0635317161718841,0.0635317161718841,0.07565674717477427,-1.916765720908878,-1.916765720908878,-1.916765720908878,-1.8888438852282103,-1.7162917944066403,-1.7162917944066403,-1.7162917944066403,-1.6940699086508104,0.011598,0.73262732203315,2.067067067067067,0.6092349152400711,1.0460460460460457,0.37767584097859325,0.461423,0.9745985719912057,0.8018334224439415,0.9765434267482932,0.42479464841664216,-0.09681552068524549,1.651998
7,6.0,17.0,2,11.775645325755132,172.61552414102243,6,0.007973,0.5207207817182307,570.1922970525533,0.1032751491122923,113.50646086306715,1099.0684771575611,0.8878330808089219,0.8180786664479825,11.733046181601575,0.9992808127092283,0.025815,0.3061305361305361,0.047692307692307694,6.418866080156402,0.3061305361305361,0.047692307692307694,6.418866080156402,0.17965034965034965,0.04561771561771562,3.9381706693919263,0.19461,0.015931875729033526,0.015931875729033526,0.015931875729033526,0.015931875729033526,0.022642024543511642,0.022642024543511642,0.022642024543511642,0.022642024543511642,-2.0853796954337382,-2.0853796954337382,-2.0853796954337382,-2.0853796954337382,-1.343704732083556,-1.343704732083556,-1.343704732083556,-1.343704732083556,0.01205,0.634553610213626,2.1471471471471473,0.5305480525369575,0.5455455455455454,0.43883792048929665,0.479528,0.9368416308172995,0.8947976125228048,0.9851552271182625,0.3715940800053077,-0.10088142919972656,1.632666
7,6.0,18.0,2,6.953591494276543,61.540935606444876,6,0.007745,0.5854015728477128,414.17045467734533,17.325440614706455,55.29595454886901,3.1916045183827433,0.8624414992073826,0.8361289821353283,62.648187569090126,0.9983015546015368,0.017268,0.21498834498834501,0.1136130536130536,1.8922855970455483,0.21498834498834501,0.1136130536130536,1.8922855970455483,0.2057109557109557,0.1424009324009324,1.4445899492551972,0.210316,0.08651261830278836,0.08651261830278836,0.08651261830278836,0.08651261830278836,0.11526638888893923,0.11526638888893923,0.11526638888893923,0.11526638888893923,-2.4327767970676284,-2.4327767970676284,-2.4327767970676284,-2.4327767970676284,-1.669677361409158,-1.669677361409158,-1.669677361409158,-1.669677361409158,0.013889,0.6680528362011162,2.1471471471471473,1.4972369099516047,1.3463463463463456,0.3516819571865443,0.449771,0.9314556334693073,0.8114743794032279,0.9723231639993211,0.41363905798501815,-0.10583074831051467,2.138284
7,6.0,19.0,2,9.321005825708948,125.23551698827356,6,0.007918,0.5383946262163842,438.131392771731,4.337306161057988,56.75427896370248,13.085144754885958,0.8346800305889384,0.808323835838979,89.23882284951178,0.9982904598721527,0.027994,0.3082051282051282,0.07361305361305362,4.1868271057631405,0.3082051282051282,0.07361305361305362,4.1868271057631405,0.1702097902097902,0.096013986013986,1.7727603787327024,0.215244,0.02410577737067431,0.02410577737067431,0.02410577737067431,0.02410577737067431,0.02583908034806302,0.02583908034806302,0.02583908034806302,0.02583908034806302,-2.134807555623243,-2.134807555623243,-2.134807555623243,-2.134807555623243,-1.5599181556941657,-1.5599181556941657,-1.5599181556941657,-1.5599181556941657,0.012826,0.7001496458107895,2.067067067067067,1.679674872092653,0.9459459459459456,0.40061162079510704,0.467747,0.9512971910393339,0.8830506612382686,0.9822942298405655,0.39408160133855785,-0.09734322219272795,1.731316
7,7.0,0.0,2,10.257127326518054,143.74502106786505,7,0.007854,0.3176660180267361,108.03651362039209,6.051742416468429,39.20374976386399,6.47809293025757,0.7564256564901071,0.654765215574224,6.519702662063798,0.9990457223055449,0.029487,0.31974358974358974,0.06752913752913754,4.734898170521228,0.31974358974358974,0.06752913752913754,4.734898170521228,0.31974358974358974,0.06752913752913754,4.734898170521228,0.228477,0.014981407202643644,0.014981407202643644,0.014981407202643644,0.014981407202643644,0.06997144286157857,0.06997144286157857,0.06997144286157857,0.06997144286157857,-1.2814530804329072,-1.2814530804329072,-1.2814530804329072,-1.2814530804329072,-0.22158334786347506,-0.22158334786347506,-0.22158334786347506,-0.22158334786347506,0.016524,0.5106522036633713,1.966966966966967,0.5305480525369575,0.5855855855855853,0.27217125382262997,0.441592,0.9608528305348637,0.9217825536776725,0.9908539958584301,0.4153581910136749,-0.10246613362516663,2.363683
7,7.0,1.0,2,8.493658484610183,98.59172549727012,6,0.009535,0.6737017905625838,259.2991126299013,0.43430945963200607,76.83895617642955,176.92213345188432,0.8391402895710456,0.9188370004997716,4.231251203865331,0.9990937673815609,0.041781,0.25258741258741263,0.06876456876456877,3.673220338983051,0.25258741258741263,0.06876456876456877,3.673220338983051,0.25258741258741263,0.06876456876456877,3.673220338983051,0.223339,0.04451908894385354,0.04451908894385354,0.04451908894385354,0.04451908894385354,0.14079111390282292,0.14079111390282292,0.14079111390282292,0.14079111390282292,-0.9412484219398338,-0.9412484219398338,-0.9412484219398338,-0.9412484219398338,-0.23624188266293475,-0.23624188266293475,-0.23624188266293475,-0.23624188266293475,0.01648,0.4914715672503751,2.067067067067067,0.9017170978533082,0.7457457457457454,0.25229357798165136,0.421747,0.8859509895553015,0.8735334481323319,0.976637040217539,0.4390563144985682,-0.09782530978085795,2.421814
7,7.0,2.0,2,6.554522066656833,54.66581184638165,5,0.007339,0.5324586394406685,152.23244201351122,8.886159769505547,51.58091874642665,5.804635532599339,0.8160526542945512,0.8415810209259489,38.73780850004509,0.9988129722304864,0.02495,0.4448018648018649,0.12286713286713287,3.6201859229747684,0.4448018648018649,0.12286713286713287,3.6201859229747684,0.3273193473193473,0.10104895104895106,3.2392156862745094,0.198657,0.03156930255298658,0.03156930255298658,0.03156930255298658,0.03156930255298658,0.10419672759635658,0.10419672759635658,0.10419672759635658,0.10419672759635658,-1.35896457949531,-1.35896457949531,-1.35896457949531,-1.35896457949531,-0.3243346035694297,-0.3243346035694297,-0.3243346035694297,-0.3243346035694297,0.012993,0.6406037925822828,1.8868868868868869,0.732596542821523,0.6856856856856854,0.3746177370030581,0.460456,0.9254232837569456,0.8844352616530289,0.9804238298035628,0.4116910031639391,-0.10968712010432785,2.062473
7,7.0,3.0,2,7.141584739277351,66.13765629313124,5,0.00759,0.47595025135337343,159.89761855486762,8.846398582454379,48.912865529534365,5.529127483193708,0.8007570328211868,0.9083850195587583,7.990276490507825,0.998574285175148,0.016884,0.23822843822843823,0.08247086247086247,2.8886376483889205,0.23822843822843823,0.08247086247086247,2.8886376483889205,0.23822843822843823,0.08247086247086247,2.8886376483889205,0.204638,0.13238472638219967,0.13238472638219967,0.13238472638219967,0.13238472638219967,0.4510450508463965,0.4510450508463965,0.4510450508463965,0.4510450508463965,-1.0397891395502814,-1.0397891395502814,-1.0397891395502814,-1.0397891395502814,-0.1784236351377622,-0.1784236351377622,-0.1784236351377622,-0.1784236351377622,0.020243,0.45518776032909997,2.027027027027027,1.1354562487518622,1.2462462462462456,0.20489296636085627,0.391882,0.9565700113267092,0.8425745532762786,0.9841875778712916,0.45832608184981044,-0.11978556598408821,2.703851
7,7.0,4.0,2,7.663794242960417,78.49656261308895,5,0.007438,0.46649499755205026,206.0155039602131,10.18143188557005,32.01472148648384,3.1444223019217663,0.8429789042784576,0.6862244576743595,9.343913779236402,0.9984488632402676,0.017896,0.35006993006993004,0.0903030303030303,3.8766133195663395,0.35006993006993004,0.0903030303030303,3.8766133195663395,0.35307692307692307,0.10412587412587415,3.3908663532572185,0.210096,0.018721727042507918,0.018721727042507918,0.018721727042507918,0.018721727042507918,0.07410094374367693,0.07410094374367693,0.07410094374367693,0.07410094374367693,-1.2740851996308058,-1.2740851996308058,-1.2740851996308058,-1.2740851996308058,-0.2267038405197785,-0.2267038405197785,-0.2267038405197785,-0.2267038405197785,0.016479,0.537632744512602,1.866866866866867,0.5555776222398878,0.4854854854854853,0.3073394495412844,0.445103,0.9435005892497851,0.9089873843247135,0.9860782013377825,0.4110426342338823,-0.10719264869276646,2.309517
7,7.0,5.0,2,4.768389386677748,27.209136882576832,6,0.005818,0.8532981050350229,271.3995972436407,4.3880459205408116,78.64015204910395,17.92145147820418,0.9099077570420924,0.9533220913519543,8.658373682476496,0.9983320506852259,0.023063,0.3032867132867133,0.14454545454545456,2.0982099661344944,0.3032867132867133,0.14454545454545456,2.0982099661344944,0.3136829836829837,0.1609090909090909,1.94944227147617,0.205654,0.020624201542449594,0.020624201542449594,0.020624201542449594,0.020624201542449594,0.07026690023985462,0.07026690023985462,0.07026690023985462,0.07026690023985462,-1.755082329517242,-1.755082329517242,-1.755082329517242,-1.755082329517242,-0.4429943086137738,-0.4429943086137738,-0.4429943086137738,-0.4429943086137738,0.012238,0.6862577995088099,2.067067067067067,0.6680743915695615,1.0060060060060056,0.3761467889908257,0.468646,0.9534929006165793,0.9003569712074203,0.9830478995379801,0.3796107800917437,-0.08686965242693853,1.739714
7,7.0,6.0,2,8.472101320319995,88.50602083139984,7,0.007495,0.5584972754475435,301.09562459922086,5.183450512961841,48.01468119822176,9.26307313596518,0.8701454563058173,0.8703990093275882,5.035467797954152,0.9992109674248435,0.017222,0.3781818181818182,0.07186480186480186,5.262406746675317,0.3781818181818182,0.07186480186480186,5.262406746675317,0.3781818181818182,0.07186480186480186,5.262406746675317,0.209654,0.028596486248779262,0.028596486248779262,0.028596486248779262,0.028596486248779262,0.16483945745700931,0.16483945745700931,0.16483945745700931,0.16483945745700931,-1.0485465656941175,-1.0485465656941175,-1.0485465656941175,-1.0485465656941175,-0.12796165927827374,-0.12796165927827374,-0.12796165927827374,-0.12796165927827374,0.020135,0.4842194544671292,1.966966966966967,0.5305480525369575,0.5455455455455454,0.25382262996941896,0.433383,0.9363352997786383,0.9063734231372067,0.9877112071400158,0.446579130495615,-0.1103701569814951,2.656091
7,7.0,7.0,2,5.875417822884535,43.387758108625974,7,0.006615,0.7238043102719827,254.5758518130051,27.871476564725377,42.94466515485297,1.5408105507120666,0.8926179032395445,0.9251118916924503,40.92949980575781,0.999155979912788,0.016517,0.2895804195804196,0.15692307692307694,1.8453654188948305,0.2895804195804196,0.15692307692307694,1.8453654188948305,0.2744988344988345,0.162983682983683,1.6842105263157894,0.204304,0.023317539173856015,0.023317539173856015,0.023317539173856015,0.023317539173856015,0.0881339747902513,0.0881339747902513,0.0881339747902513,0.0881339747902513,-1.2797710891176732,-1.2797710891176732,-1.2797710891176732,-1.2797710891176732,-0.27561291110766556,-0.27561291110766556,-0.27561291110766556,-0.27561291110766556,0.013217,0.6840185368638031,2.0470470470470468,0.6236057980503497,0.8658658658658656,0.3562691131498471,0.458052,0.9502896472605246,0.8908137825148479,0.9887387796534649,0.4682486896168524,-0.056525094012529205,1.869499
7,7.0,8.0,2,6.451636243896424,48.090194965835614,6,0.007039,0.7355227781171567,298.4928627902891,8.707486645306332,49.10973433384114,5.639943686886176,0.871433578679525,0.8978570301589158,45.253032087751606,0.99901088551054,0.02069,0.31662004662004667,0.16433566433566432,1.9266666666666672,0.31662004662004667,0.16433566433566432,1.9266666666666672,0.31662004662004667,0.16433566433566432,1.9266666666666672,0.213541,0.0940146463303724,0.0940146463303724,0.0940146463303724,0.0940146463303724,0.4161983990669276,0.4161983990669276,0.4161983990669276,0.4161983990669276,-1.1689885199835202,-1.1689885199835202,-1.1689885199835202,-1.1689885199835202,-0.16902325268659174,-0.16902325268659174,-0.16902325268659174,-0.16902325268659174,0.016153,0.5854915143280418,2.087087087087087,0.02776153294436801,1.1061061061061057,0.2966360856269113,0.579957,0.9597139502464064,0.8838716927396428,0.9908737999917133,0.43778984179659414,-0.11406634219879416,2.237923
7,7.0,9.0,2,9.320687035271401,110.78682335331162,7,0.007669,0.537873124881312,322.98522057722323,1.5748975856543588,59.91454050837753,38.043451875306204,0.8071713749150695,0.7676344820141242,4.781411316149316,0.9992366968137929,0.024475,0.2834265734265734,0.04130536130536131,6.861738148984197,0.2834265734265734,0.04130536130536131,6.861738148984197,0.3091142191142191,0.07482517482517484,4.131152647975077,0.19642,0.009235932232247931,0.009235932232247931,0.009235932232247931,0.009235932232247931,0.0276052439875298,0.0276052439875298,0.0276052439875298,0.0276052439875298,-1.226985814771861,-1.226985814771861,-1.226985814771861,-1.226985814771861,-0.34057306875584203,-0.34057306875584203,-0.34057306875584203,-0.34057306875584203,0.013966,0.5691532218802078,1.8468468468468469,0.6379766808606282,0.5455455455455454,0.327217125382263,0.447373,0.9262721991265894,0.9104916348838018,0.9815031630941999,0.4283501934494338,-0.09858899842311826,2.192202
7,7.0,10.0,2,5.581195267121233,35.980340428596705,6,0.010466,0.6743441614159711,262.0266297177609,6.917854465295743,51.53186355132263,7.449110675837209,0.7978872313314486,0.8809017170405381,6.427769921524939,0.9981458972764674,0.051036,0.27107226107226107,0.0627972027972028,4.316629547141797,0.27107226107226107,0.0627972027972028,4.316629547141797,0.27107226107226107,0.0627972027972028,4.316629547141797,0.222743,0.0263276211212121,0.0263276211212121,0.0263276211212121,0.0263276211212121,0.06762154231119315,0.06762154231119315,0.06762154231119315,0.06762154231119315,-1.1820321632038582,-1.1820321632038582,-1.1820321632038582,-1.1820321632038582,-0.3739879314039804,-0.3739879314039804,-0.3739879314039804,-0.3739879314039804,0.016884,0.5200286804719612,1.9069069069069071,0.880937190447399,0.6856856856856854,0.3119266055045872,0.433897,0.9494014965503175,0.9126278030559729,0.9880402185502308,0.43682184573944255,-0.10370003219296592,2.304176
7,7.0,11.0,2,6.502568560473995,49.03691167474176,8,0.007079,0.6736783386384422,249.80335845387725,0.40166900355573,48.22787026636988,120.06868799792377,0.7783743626526902,0.8518887357359641,46.15333935763681,0.9993371995686731,0.018883,0.20286713286713284,0.11347319347319348,1.7877978635990135,0.20286713286713284,0.11347319347319348,1.7877978635990135,0.20286713286713284,0.11347319347319348,1.7877978635990135,0.201241,0.07732043247618332,0.07732043247618332,0.07732043247618332,0.07732043247618332,0.11682461245457745,0.11682461245457745,0.11682461245457745,0.11682461245457745,-1.2294679524786492,-1.2294679524786492,-1.2294679524786492,-1.2294679524786492,-0.6046026223484449,-0.6046026223484449,-0.6046026223484449,-0.6046026223484449,0.016314,0.6235950767210142,1.9469469469469471,0.0004485047028984478,0.7457457457457454,0.3837920489296636,0.457455,0.9584467231661401,0.87472737206976,0.9857763489645133,0.4340252669485431,-0.11129589998712816,2.21542
7,7.0,12.0,2,7.263048819249242,64.48721720956392,6,0.00815,0.7245380213818575,345.06915794063826,2.5645298152061002,106.61881671509228,41.57441106081419,0.8673256476718683,0.9389260243245103,52.12915051883086,0.9990710156235042,0.019958,0.3085081585081585,0.13678321678321678,2.2554533060668027,0.3085081585081585,0.13678321678321678,2.2554533060668027,0.22102564102564104,0.1162937062937063,1.9005812788133893,0.212733,0.08333605581683531,0.08333605581683531,0.08333605581683531,0.08333605581683531,0.11673383815601159,0.11673383815601159,0.11673383815601159,0.11673383815601159,-1.939259733685078,-1.939259733685078,-1.939259733685078,-1.939259733685078,-1.216830539072667,-1.216830539072667,-1.216830539072667,-1.216830539072667,0.01307,0.6752039808272726,2.127127127127127,0.03044272212064303,0.7857857857857854,0.40672782874617736,0.463899,0.9461982700397017,0.8581721505800594,0.9795569604893128,0.4210015976631413,-0.09779735261055929,1.863161
7,7.0,13.0,2,6.6785398563200795,53.61922861661622,6,0.007313,0.5382840313444784,250.7307017599668,3.0327060566562873,47.12719341596263,15.539650904355286,0.8178625889351643,0.8598340543787877,8.729383398163288,0.9990613443561953,0.020177,0.3531235431235431,0.065990675990676,5.351112681031437,0.3531235431235431,0.065990675990676,5.351112681031437,0.36519813519813515,0.0766899766899767,4.762006079027355,0.202721,0.01758643830847964,0.01758643830847964,0.01758643830847964,0.01758643830847964,0.06322718183764832,0.06322718183764832,0.06322718183764832,0.06322718183764832,-1.1660256462528573,-1.1660256462528573,-1.1660256462528573,-1.1660256462528573,-0.2713399058616502,-0.2713399058616502,-0.2713399058616502,-0.2713399058616502,0.015002,0.5270545049171843,1.966966966966967,0.5305480525369575,0.40540540540540526,0.29357798165137616,0.439099,0.9330946523217771,0.9107666606307512,0.9831698162470536,0.3932930107724582,-0.1127866424025315,2.296731
7,7.0,14.0,2,7.107767411222242,62.827191731252526,7,0.008666,0.5087700763957235,232.9723416079132,6.1607377576879205,67.72499178244698,10.993000261686786,0.9258451809079522,0.8472053171126217,18.42746619379284,0.998864027313608,0.01961,0.35895104895104896,0.10442890442890444,3.4372767857142854,0.35895104895104896,0.10442890442890444,3.4372767857142854,0.35895104895104896,0.10442890442890444,3.4372767857142854,0.204596,0.025734014022352165,0.025734014022352165,0.025734014022352165,0.025734014022352165,0.15770818121585195,0.15770818121585195,0.15770818121585195,0.15770818121585195,-1.0774777609907762,-1.0774777609907762,-1.0774777609907762,-1.0774777609907762,-0.1459439620587735,-0.1459439620587735,-0.1459439620587735,-0.1459439620587735,0.017546,0.5622867511809083,2.0470470470470468,0.880937190447399,0.6256256256256253,0.27675840978593275,0.436953,0.932248651779384,0.9133092488678806,0.9791977431488883,0.44036880998221023,-0.11412476374368319,2.290328
7,7.0,15.0,2,8.169013925443862,88.31395065076968,7,0.007671,0.776690213920781,253.76810253957558,10.517705064781186,88.78493459643501,8.44147407153807,0.9086862895392502,0.9247321615524856,5.4864091241917565,0.9993697425443702,0.016135,0.39559440559440556,0.12137529137529138,3.2592663721912807,0.39559440559440556,0.12137529137529138,3.2592663721912807,0.39559440559440556,0.12137529137529138,3.2592663721912807,0.207438,0.027742970328892964,0.027742970328892964,0.027742970328892964,0.027742970328892964,0.13583215002525537,0.13583215002525537,0.13583215002525537,0.13583215002525537,-1.1653875029902225,-1.1653875029902225,-1.1653875029902225,-1.1653875029902225,-0.19260880703732353,-0.19260880703732353,-0.19260880703732353,-0.19260880703732353,0.015569,0.5782312269749372,2.0470470470470468,0.15642621748822863,0.6256256256256253,0.3318042813455658,0.476855,0.9254727717650699,0.8829268853012863,0.984995889977883,0.4174984168799534,-0.09251355782835927,2.30263
7,7.0,16.0,2,5.998399890245151,44.94287445244954,6,0.006603,0.692469995916382,267.26806988491256,3.2964377976262895,54.459313705225654,16.52065564362868,0.8852246127509361,0.9281095429207641,21.921366385031956,0.9987514448289745,0.030177,0.31671328671328675,0.07223776223776224,4.38431752178122,0.31671328671328675,0.07223776223776224,4.38431752178122,0.31671328671328675,0.07223776223776224,4.38431752178122,0.2088,0.017110191000100257,0.017110191000100257,0.017110191000100257,0.017110191000100257,0.05633884746876486,0.05633884746876486,0.05633884746876486,0.05633884746876486,-1.6363820243261384,-1.6363820243261384,-1.6363820243261384,-1.6363820243261384,-0.4474484716022591,-0.4474484716022591,-0.4474484716022591,-0.4474484716022591,0.018511,0.5268391572203737,1.966966966966967,0.013904108340900697,0.9059059059059056,0.2981651376146789,0.443736,0.9448952825389657,0.9016896516830443,0.9858328882886245,0.44246435310836896,-0.12021912939292755,2.221182
