fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
2,7.0,8.0,1,10.68134429722631,132.77031075793965,10,0.009254,0.6488138676457526,12176822.731762405,14966.084979288511,3439082.0340392473,229.79169494216927,0.8701017135861255,0.9987586444019118,104.97786465658197,0.999839130314104,0.021686,0.1325,0.3725,0.3557046979865772,0.20875000000000005,0.23374999999999999,0.8930481283422462,0.12875,0.057499999999999996,2.239130434782609,0.192406,0.1434798143756281,0.16957355306137673,0.21206729180409598,0.22203524531384997,0.1665429444470795,0.17439129878329024,0.22450834136123204,0.2048047956522655,-1.5664615062343934,-1.5187395285262226,-1.4410241318389543,-1.422794070561903,-1.2309005714883463,-1.2193096397500867,-1.14529371302718,-1.174393119543601,0.015519,0.739949139075997,6.37137137137137,487.1780218794631,3.5285285285285286,0.6203007518796992,0.813945,0.8998801035883024,0.889261431060028,0.9826297980207722,0.23905899104635614,-0.06938369971198896,1.600236
2,7.0,9.0,1,14.82446960569849,274.3428009259193,8,0.010241,0.5349537162788425,8287587.705903571,44701.27821942637,2645858.050524547,59.189762707382826,0.7918625833817875,0.9969706721594711,194.37704256771215,0.999880009350048,0.026291,0.11250000000000002,0.07,1.6071428571428572,0.1575,0.03125,5.04,0.09624999999999999,0.0675,1.4259259259259256,0.19473,0.0018567237749137259,0.0025940650443667655,0.0031978910242011966,0.009751016165407501,0.0019104574119377094,0.0025928552040403183,0.0031400151490226487,0.007424472346324832,-2.6971505198006476,-2.695158100039331,-2.69352646098092,-2.675818817898087,-2.3879448412969553,-2.386312193906283,-2.385003105180038,-2.3747524743242874,0.015245,0.6296282050628036,6.23123123123123,1691.3295170296506,3.9289289289289284,0.6077694235588973,0.812467,0.9266064700353678,0.8950531548405352,0.9869263280678274,0.22204710193093974,-0.08461445832927607,1.457216
2,7.0,10.0,1,10.137764725877389,128.24557304261114,8,0.009202,0.5061622131609488,5518796.963738809,71289.18531394412,1804140.4574670265,25.307351311730276,0.7470625641037538,0.9982266397436173,589.8269217875688,0.9995545233624961,0.019764,0.21000000000000002,0.041249999999999995,5.090909090909092,0.03625,0.042499999999999996,0.8529411764705882,0.18374999999999997,0.20375000000000001,0.9018404907975458,0.205594,0.006692230404435079,0.010349106291292,0.017940609977499886,0.11784910705047823,0.006270000521811196,0.009780162157142088,0.017093635849113224,0.08925692295771677,-1.4950709519685543,-1.4895668281906642,-1.478140524087926,-1.327763877090125,-1.3141158876841663,-1.3094740240232625,-1.2998026324200844,-1.2043733687904004,0.016661,0.7143081265247527,6.27127127127127,1343.161170046018,3.6686686686686687,0.600250626566416,0.80696,0.8923010091908604,0.8960197898074712,0.9739322544154548,0.209366194337109,-0.07159128868903834,1.56443
2,7.0,11.0,1,10.955748405011882,138.29934705891813,9,0.009491,0.567446420495251,7956327.231291653,26779.289596722938,2243925.9980976796,83.79333551746927,0.8952316512750216,0.9980564783069275,335.5418246162371,0.9998246710737995,0.028535,0.1025,0.34875,0.2939068100358423,0.205,0.2125,0.9647058823529412,0.135,0.08125,1.6615384615384616,0.194292,0.11075405489164603,0.15467909710225827,0.20048250857509925,0.20962948482086316,0.12558610494561304,0.177363707761844,0.2210562791287843,0.19790535877548707,-2.796536426628397,-2.6583991865781216,-2.5143547752965594,-2.485588996373984,-2.1871345540059255,-2.05762542236532,-1.9483390385023767,-2.006245458045934,0.016428,0.7206832576390012,6.37137137137137,1066.664958279541,3.988988988988989,0.6177944862155389,0.808619,0.9083645265445283,0.8675933105932552,0.9803390402540592,0.2620940117864864,-0.08007802455733272,1.451508
2,7.0,12.0,1,9.1211772918989,101.2253681902653,7,0.009059,0.49815013013189435,6469377.4742586,72193.83945851497,1586304.3417380045,21.97284911892723,0.7810678825772519,0.9981203467243603,2573.6182854395693,0.9990595590062548,0.017577,0.1,0.12875,0.7766990291262136,0.26625,0.03125,8.52,0.12625,0.051250000000000004,2.4634146341463414,0.194363,0.000513772910013628,0.0006430509230926328,0.0006733159785567252,0.001166546485912268,0.0005117011795641557,0.0006290670712644812,0.0006774246562047936,0.001016722599150213,-2.9599500190534997,-2.959567165896643,-2.9594775367961415,-2.958016848684515,-2.714833050285687,-2.7145142583577173,-2.7143829083759488,-2.7134612995182072,0.01769,0.6251969106650314,6.331331331331331,15.352750287804211,3.828828828828829,0.5889724310776943,0.798058,0.8659611135742802,0.8653702720546436,0.9671922776703878,0.22121832458193397,-0.09970457394787996,1.511954
2,7.0,13.0,1,11.49541293162431,161.64004629707105,9,0.014643,0.6748717956169659,8975230.172395688,104534.35461894586,2656833.580000838,25.41588925177438,0.8117880406975715,0.9983404475916603,157.81725585018017,0.9998765082424826,0.090297,0.13375,0.05125,2.6097560975609757,0.09,0.0325,2.769230769230769,0.14375,0.19875,0.7232704402515723,0.23774,0.003953199084468533,0.006498333328038155,0.009786748508108406,0.05398752239562419,0.0038263681852598952,0.006411655343861882,0.008992640099287687,0.03767520402475954,-1.4128154081672202,-1.4092053319420226,-1.404540969152459,-1.3418455874256185,-1.2988096670105895,-1.2954389735427514,-1.2920738895416348,-1.2546776062921097,0.015331,0.6659761864170107,6.45145145145145,2230.2232979659407,3.7687687687687688,0.5513784461152882,0.800303,0.9635707870349729,0.9247317849605386,0.9927437181193955,0.2221291761480475,-0.0761924047536911,1.456347
2,7.0,14.0,1,9.667807010084868,110.11231907618149,9,0.008837,0.750020167147846,10828578.123070855,159971.1238984487,3392550.727007656,21.20726943921005,0.824456050848182,0.9979608782532522,802.0543554348883,0.9999156987624771,0.038911,0.13125000000000003,0.032499999999999994,4.03846153846154,0.13625,0.06375,2.1372549019607843,0.06000000000000001,0.04375,1.3714285714285719,0.193913,0.002373983136860358,0.003729793778899114,0.005947195274390368,0.0584374504474987,0.0019544533561255202,0.0032536790532501675,0.005207730626706385,0.04042261245918862,-2.773127290446147,-2.7693585079278873,-2.7631947386425213,-2.6172861951176407,-2.641090379119651,-2.6376522870400665,-2.6324813538814413,-2.539293537030443,0.014097,0.666506089794167,6.23123123123123,2940.8201705870665,4.029029029029029,0.5902255639097744,0.821984,0.9259099212903736,0.8934323787783532,0.9846595066376541,0.22343411937149,-0.05752823827140199,1.465404
2,7.0,15.0,1,8.991269984057595,103.78129518638295,7,0.008886,0.4454696144620779,5205220.136386932,255269.8907503892,1209462.8618591016,4.737976963533674,0.6286008625644879,0.9983802181477343,394.4707569986015,0.9996675991659408,0.022163,0.10375000000000001,0.10124999999999999,1.0246913580246915,0.25625,0.045,5.694444444444444,0.11875,0.0475,2.5,0.253773,0.0004262266664976834,0.0005222990091413833,0.000635668763170286,0.001737480635049027,0.0005286999701212517,0.0006733139731742253,0.0008384071067211201,0.001973470496058088,-1.2914170114133938,-1.2912928890515167,-1.2911464189931394,-1.2897229136624861,-0.8799601598581192,-0.8798328379818028,-0.8796874857538968,-0.8786881468419138,0.026868,0.6096845494063666,6.29129129129129,14.66108684046983,3.4684684684684686,0.600250626566416,0.86645,0.8779703632631504,0.8878891915649024,0.9787896554812827,0.21696551089205368,-0.09211262493578368,1.446337
2,7.0,16.0,1,11.19163672163048,157.7302243804848,6,0.009666,0.49725556992489284,7780494.338413712,68712.86979115894,1583129.644900136,23.03978351816463,0.6985239870525886,0.998358845115417,115.45834994107351,0.9997629873738475,0.02338,0.11500000000000002,0.08499999999999999,1.3529411764705885,0.3125,0.05500000000000001,5.681818181818181,0.07625,0.08625,0.8840579710144928,0.193911,0.006098843591751197,0.006070744470877474,0.007314799603276928,0.014041784735323762,0.006633917831857734,0.006098706246496081,0.0074765309228297,0.01467501324459089,-1.7139476457920761,-1.7139961017393903,-1.711850772345553,-1.7002503226871424,-1.501384278576296,-1.502193203175594,-1.5001107440048855,-1.489230879691507,0.016172,0.6358575897548143,6.21121121121121,140.32890847858732,3.648648648648649,0.5789473684210527,0.788386,0.9157466846596023,0.8988859552139189,0.9846097335816675,0.22632862613790672,-0.08314761574901508,1.464423
2,7.0,17.0,1,12.78592182707125,211.4889835981156,8,0.010506,0.6126833059643708,10110343.11343309,154613.92741715553,2077906.5006180943,13.439322933773013,0.855439207361259,0.9976204671632741,886.8595461053304,0.9998472768560454,0.041408,0.1,0.20625,0.4848484848484849,0.27375000000000005,0.0625,4.380000000000001,0.13,0.04375,2.9714285714285715,0.191903,0.002538140438062321,0.003527122065901123,0.004405041078143781,0.004390438475437248,0.002782418044628963,0.0036376477128689604,0.004460248967528407,0.0038891634631185936,-2.16637964501407,-2.1642316835182953,-2.16232493805243,-2.16235665333153,-1.9294834125250668,-1.9278286568442324,-1.9262370328047973,-1.927342007313702,0.016893,0.6572363100895956,6.37137137137137,88.50074914473439,3.6686686686686687,0.606516290726817,0.910919,0.9294183051785477,0.9127679947023176,0.9822046565685163,0.21335956330241407,-0.07985994100528097,1.440091
2,7.0,18.0,1,10.986198388566779,150.49585526578764,8,0.009396,0.5376325018282229,6234333.208282952,15560.821479948936,1388312.6596915026,89.2184684131508,0.8722173051450917,0.9985109948432236,340.854369638959,0.9998384447975164,0.02492,0.12625000000000003,0.37374999999999997,0.33779264214046834,0.265,0.2225,1.1910112359550562,0.14625,0.1,1.4625,0.193777,0.1514547340021912,0.21082400260953885,0.21374438940075258,0.18302180700772147,0.31010164904194953,0.41021461564907746,0.3942391583986645,0.2888793134604851,-0.6818028271186944,-0.634099850268237,-0.6317533308186373,-0.6564388065042794,-0.24995027270791215,-0.21367933037227627,-0.21946724085333363,-0.25763912797002364,0.016219,0.7283204024633108,6.27127127127127,193.7703337477989,3.1881881881881884,0.6027568922305765,0.796446,0.9362920635827217,0.9220693402978318,0.9931422569213949,0.23232504669822088,-0.07507122668107123,1.466979
2,7.0,19.0,1,9.172832096112433,98.12872435493796,8,0.009822,0.7404461656412278,9235257.172889216,643.7488600848855,2425973.895926082,3768.5098123609732,0.8358438566473249,0.9979835516004505,235.48649412580193,0.999809682066398,0.022831,0.10625,0.16124999999999998,0.6589147286821706,0.27249999999999996,0.0325,8.384615384615383,0.13625,0.052500000000000005,2.5952380952380953,0.196879,0.00197926911440124,0.0027457811042196816,0.003156518129199981,0.004703992320718393,0.0019257297277289478,0.0027965398515945256,0.003317507524052387,0.004393712645732156,-3.2289647643342856,-3.2264848156418697,-3.2251559300385697,-3.220149280894422,-2.752160000641755,-2.7497587677250874,-2.7483222149228848,-2.74535461143225,0.01736,0.6661703248556179,6.35135135135135,92.67593301146883,3.8688688688688693,0.6140350877192983,0.915109,0.8647257380264943,0.8654212090502293,0.9578437172762606,0.22078282626860832,-0.0694414247031542,1.439095
3,6.0,0.0,1,15.916172711932333,300.6312906080103,7,0.010083,0.6368227793431629,75.32533713413454,14.53387578129462,134.7346676572594,9.270388001434933,0.9561449311495017,0.9727500570547541,214.9718768943228,0.9960738944140751,0.025339,0.11125,0.0625,1.78,0.26875,0.0425,6.323529411764705,0.35,0.05,6.999999999999999,0.197667,3.2602565900674496e-05,4.362437732687482e-05,6.942880163377332e-05,0.0003479265267248228,0.0003113390020341112,0.00041802398540197124,0.0006434141632524652,0.002803944408239049,-0.7354612116835567,-0.7354531053044815,-0.7354341265325574,-0.7352292955801961,-0.07118366695076327,-0.07117607035732273,-0.0711600212612591,-0.0710061788987353,0.01718,0.5812684790991901,2.1871871871871873,4.032789982193705,0.5255255255255253,0.5225563909774437,0.644999,0.94472746039951,0.9110506403884907,0.9878664243372751,0.14834113586942937,-0.08148413798427875,1.432652
3,6.0,1.0,1,17.16364385973834,366.2733000054385,5,0.012388,0.6044270653779196,-119.37670139104597,5.39758595131664,97.01321371397864,17.973444904627055,0.864185274304155,0.9387374699537344,82.72706561350734,0.9932028007284672,0.031404,0.12250000000000001,0.8025,0.15264797507788164,0.26749999999999996,0.64375,0.41553398058252417,0.43125,0.4175,1.032934131736527,0.230318,0.9485462750565632,0.7908906770888453,0.5023598417738795,0.23195312054942233,9.954821328395516,7.255753316924078,3.479225288941052,0.5124371481629709,-0.03569629688021847,-0.1450707111927021,-0.34524052140221934,-0.5328366305244595,0.46596246063186075,0.3255169591621718,0.12900602633271038,-0.025370242221837338,0.013844,0.820642434570863,2.2272272272272273,24.34368873543108,1.5665665665665667,0.48627450980392156,0.903151,0.9576045968082666,0.9222541048457218,0.990596870427973,0.27462730487875747,-0.014714624877868149,1.629834
3,6.0,2.0,1,13.166781535541446,239.58310479914658,7,0.01043,0.6106307995499161,-252.30971195092383,1.897534289179322,87.8340961175052,46.288542251056334,0.8468910336727368,0.943309059326072,89.13638136225092,0.9700792085107963,0.025745,0.11375000000000002,0.0925,1.2297297297297298,0.27,0.052500000000000005,5.142857142857142,0.40625,0.042499999999999996,9.558823529411766,0.194529,1.921767889050494e-06,2.645350723533288e-06,3.667408450173582e-06,1.2259120112245844e-05,2.5459491148125352e-05,3.6188410247685296e-05,5.117814057242985e-05,0.00016021292179889236,-0.8702405622218383,-0.8702399325294955,-0.8702390430916955,-0.8702315662213395,-0.061788042993827855,-0.061787380058035246,-0.06178645384835265,-0.06177971663107629,0.016054,0.5758502736580074,2.1471471471471473,0.0023033628731421313,-0.1551551551551551,0.532319391634981,0.649702,0.9222621628838704,0.8920215276387233,0.9832438037439133,0.18309838216476057,-0.09860785658307436,1.471712
3,6.0,3.0,1,11.772766778859719,195.10135962148337,6,0.011645,0.6781646107962316,-74.40235632114639,6.351155793826306,90.3358907103407,14.223535627665198,0.8258130901350031,0.9199588143435078,14.887139806247747,0.9841116090203771,0.01889,0.10625,0.06625,1.6037735849056602,0.26,0.0375,6.933333333333334,0.3225,0.0475,6.7894736842105265,0.208016,3.5083799356660754e-05,4.15979394878118e-05,5.4815710003966525e-05,0.0002456642864631851,0.00014230824376789338,0.00017231288010497472,0.00022953486568208931,0.0007971561604465423,-0.9282960357126296,-0.9282899884500089,-0.9282777180155443,-0.9281005478227923,-0.2091341684237114,-0.20912789253593164,-0.20911592376030697,-0.20899719785717205,0.017902,0.5680888982976043,2.2272272272272273,0.029071233772725785,0.7857857857857854,0.5426065162907269,0.672113,0.9494327754861482,0.9207714083345749,0.9893776532421119,0.15939024455309322,-0.09702321278760151,1.563764
3,6.0,4.0,1,10.450278438117458,149.9249773974107,7,0.009383,0.6289280731113577,-128.44423987074418,13.579671252304957,73.28593091675987,5.396738224006757,0.8016277962541107,0.9051192965765948,45.628285500455114,0.9855418723037934,0.018089,0.1,0.07125,1.4035087719298247,0.25,0.12999999999999998,1.9230769230769234,0.3625,0.061250000000000006,5.9183673469387745,0.194716,0.00016462556372693962,0.00021155488784962753,0.000324314839347623,0.0010957922179762986,0.001632401602407699,0.0021151138042701935,0.0033347955494340345,0.010902972565266626,-1.009030066137657,-1.0089827052418194,-1.0088689083266205,-1.0080903362833775,-0.09477058084811467,-0.09472475913292039,-0.09460898018774573,-0.09389056691701961,0.016064,0.6611329815112168,2.1871871871871873,0.3503842245290676,0.34534534534534517,0.5551378446115288,0.644261,0.9390114151248625,0.8986638397418273,0.9808915363628344,0.1706006729150033,-0.10155223191176893,1.456792
3,6.0,5.0,1,11.474691014558735,165.83182021067742,7,0.009367,0.5653359461401839,-85.88838740691608,5.72066007237509,99.38579236832422,17.37313371375717,0.8062711483283892,0.9267850318793267,132.19568357631195,0.9877615467354858,0.017815,0.10874999999999999,0.05625,1.9333333333333331,0.26875,0.034999999999999996,7.678571428571429,0.355,0.04625,7.675675675675675,0.193639,2.3767465625308565e-05,3.36037340601519e-05,5.2251956247767674e-05,0.00035160231845176036,0.0001186811787893352,0.00016769767817959567,0.000267212787216389,0.0013696826859238148,-1.574734893750568,-1.5747194038672843,-1.574690037163127,-1.5742186284981181,-0.28885368344982554,-0.2888395231728685,-0.2888107744551326,-0.28849228416519535,0.015053,0.5672802548968392,2.267267267267267,1.3339056900390587,0.7457457457457454,0.518796992481203,0.684888,0.8933351963145003,0.8773393902877195,0.9747530332108516,0.16018933114189723,-0.10993022237039535,1.567857
3,6.0,6.0,1,10.368859370395356,138.383885104887,8,0.009666,0.6816519515070232,-80.03938702930668,12.872521105992561,63.62407250471708,4.942627165326463,0.8868277419723816,0.9185645808704518,9.547793683649498,0.984589661358413,0.020462,0.10250000000000001,0.12625,0.8118811881188119,0.255,0.03,8.5,0.37374999999999997,0.05125,7.2926829268292686,0.194426,1.2621071389691059e-05,1.7029486393083615e-05,2.3756963465462055e-05,5.403950185849889e-05,0.0001680170481669078,0.00023223877171501403,0.0003202982429814922,0.0006808892530793541,-0.92068454270043,-0.9206804838896521,-0.9206742899273257,-0.9206464089104252,-0.06599730936881508,-0.0659930701956045,-0.06598725753080971,-0.0659634554952129,0.016422,0.5983750063308492,2.1871871871871873,0.010069386314760271,0.3653653653653652,0.5112781954887218,0.645349,0.9385024283029622,0.9203059019862672,0.9903049183536088,0.1441617464933155,-0.09397644760007119,1.463873
3,6.0,7.0,1,10.156158073321066,130.35107367267435,7,0.009245,0.7012994278665641,-15.85675849311383,4.035791684392584,131.49548338897694,32.58232675821769,0.8071442435599366,0.9436376124464386,58.32781115388085,0.991582293863517,0.01765,0.11875,0.0375,3.1666666666666665,0.27,0.04375,6.171428571428573,0.38,0.16375,2.3206106870229006,0.202049,7.071830915251729e-05,9.750911789647419e-05,0.00022562390591602695,0.001471753315300972,0.00045293277841295483,0.0006129367696586075,0.0013311041864475248,0.008513943181693491,-1.1948766385480702,-1.1948446245726,-1.194691532378922,-1.1932024561540875,-0.17931954600511624,-0.1792908411606821,-0.17916200134977434,-0.17787339426973392,0.015749,0.6340686844970604,2.167167167167167,6.696160054853215,0.8058058058058054,0.5350877192982456,0.650366,0.9143695765104798,0.9004998629285674,0.984359292030549,0.16259297576059442,-0.09408287390235004,1.51615
3,6.0,8.0,1,11.502620822073174,172.4760306215197,8,0.019158,0.676833250331858,-134.63709451546094,0.41855417484534496,77.22782792481323,184.5109487997552,0.8919613003866141,0.9536746003064034,5.457198216126544,0.9927292280037602,0.138951,0.10250000000000001,0.7600000000000001,0.13486842105263155,0.25375000000000003,0.6174999999999999,0.41093117408906893,0.39249999999999996,0.38625,1.0161812297734627,0.238191,0.5958933522000176,0.6015967216040707,0.3811209441419149,0.16136114258610015,6.667849704461876,5.146738063257531,1.7148931117591517,0.15890514842609696,-0.5113272717304079,-0.5041106413361248,-0.7830847151013365,-1.0611528448322018,0.3013886088008069,0.22050330921137185,0.038014529606308085,-0.044725322724387166,0.013529,0.785313805088678,2.3673673673673674,35.20031472796683,1.7067067067067068,0.5789473684210527,0.721975,0.9257473196026414,0.8950201335211062,0.9850827921556434,0.2740728626952153,-0.01757508114109974,1.544488
3,6.0,9.0,1,11.17859315125432,161.64475126096582,7,0.011554,0.6572211657813607,-119.33002458520303,18.730349420768217,70.52114832693151,3.7650738244497264,0.91721774992981,0.9539992687223253,7.710994117203306,0.9909631140559096,0.041783,0.10625,0.70875,0.14991181657848324,0.25125000000000003,0.5625,0.4466666666666667,0.3875,0.33375,1.161048689138577,0.193611,0.6348946758305256,0.2782148481778112,0.15960716410662676,0.06684254025989941,2.709601320915954,1.1401500685203594,0.2608313940472233,0.023108480996896018,-0.39649354427690486,-0.783837249438694,-0.9126416735944761,-1.0133813014708148,0.09619417164490032,0.00788582670260745,-0.04159081470377422,-0.05496677459694811,0.014439,0.8188132952988801,2.267267267267267,24.34368873543108,1.5265265265265269,0.519455252918288,0.971423,0.9208693224454209,0.896863763025693,0.9800945769493816,0.28985168305509573,-0.014553437750884555,1.659008
3,6.0,10.0,1,11.514642029728963,166.04879283166255,8,0.011147,0.7942807541692068,-84.66553200421339,2.504248450648692,214.37486381448153,85.60447097769017,0.8894649211911159,0.9741256440484816,38.675960395051966,0.9947133218919862,0.016165,0.1075,0.05874999999999999,1.8297872340425534,0.25875,0.03874999999999999,6.67741935483871,0.38125,0.03625,10.517241379310345,0.199718,2.0659562304385475e-06,3.0330884809173294e-06,4.330675948164748e-06,2.3728402402640398e-05,3.053505573213449e-05,4.318308994540149e-05,6.356378730092847e-05,0.0003022816295841363,-0.8485776880659113,-0.8485768673773666,-0.8485757662713187,-0.8485593057594436,-0.05672162299806091,-0.05672090555912556,-0.05671974949759332,-0.05670620862066899,0.017616,0.5571180827780239,2.247247247247247,0.0017467962151272458,-0.055055055055055056,0.5667506297229219,0.65364,0.9215728339631543,0.9029824621295619,0.9842817502710826,0.15437346407231586,-0.07114313997349953,1.475146
3,6.0,11.0,1,12.00396796153596,182.51723077191838,7,0.010336,0.5206277847083771,-173.18945778403173,23.20130966080192,74.97017461510417,3.231290634500886,0.7246375579854681,0.8991526209017091,33.7590013771024,0.9824725111788597,0.030426,0.13375000000000004,0.05499999999999999,2.4318181818181825,0.2925,0.03375,8.666666666666666,0.43,0.05,8.6,0.192754,2.9815460962056982e-05,5.21056726671823e-05,7.668233711629352e-05,0.0003853890748171186,0.00022008989884922164,0.00035853106603025173,0.0005216487435045667,0.0022877053417274568,-0.9194611955381691,-0.9194406999423802,-0.9194181019793348,-0.9191342496500297,-0.12082797298878015,-0.12081124174079277,-0.12079152822371894,-0.12057809220966147,0.0164,0.5892250217704871,2.2872872872872874,0.03495775574363275,0.6856856856856854,0.5551378446115288,0.670209,0.9277803489575528,0.9126601878364128,0.982572497550966,0.15016776549430808,-0.0964172101244732,1.467018
3,6.0,12.0,1,13.491004462519268,252.28777101721064,7,0.0098,0.3418855688660609,-165.92455359174897,2.485400383662583,55.43805946911068,22.305484393389765,0.6459070056332205,0.8756043067792754,582.4303051379283,0.9740646103099182,0.023414,0.10250000000000001,0.07125,1.4385964912280704,0.26,0.075,3.466666666666667,0.375,0.028749999999999998,13.043478260869566,0.194203,1.1882336183913638e-05,1.7634810901777185e-05,2.7550649047919192e-05,0.00011964781618973039,0.00011949827255105848,0.00016818155479228876,0.0002623315070316214,0.0010227673084605379,-0.9558933662436688,-0.9558878674259077,-0.9558783888293751,-0.9557903527121797,-0.09540214697180695,-0.09539750192708467,-0.09538851874602913,-0.09531596286763645,0.014437,0.587245869387885,2.1471471471471473,0.09637934799615785,-0.03503503503503503,0.5175438596491229,0.840615,0.936449306749554,0.9054795364861715,0.9852587815223133,0.16029785345942424,-0.10917104245564127,1.460809
3,6.0,13.0,1,11.26927706854546,159.87163231810666,7,0.011028,0.677527519592263,-70.71505331812034,3.5426915844729123,77.70663738811655,21.934350065552735,0.8760991707354691,0.931451056246881,5.345055239729496,0.9826987107389447,0.025451,0.11625,0.052500000000000005,2.2142857142857144,0.27625,0.06625,4.169811320754716,0.4175,0.05125,8.146341463414634,0.20985,2.687818599447584e-05,4.2451704754598074e-05,7.911506690774782e-05,0.0003473738275724122,0.00021654459184301667,0.00031884668380003647,0.0006096895715297642,0.0026382289099637795,-1.029166061345506,-1.0291500331777343,-1.029112299475498,-1.0288362092425587,-0.1256794144266197,-0.12566655437483326,-0.1256299934939522,-0.12537499263870036,0.016291,0.5751195202256673,2.247247247247247,0.12136237983442417,0.6056056056056053,0.5037593984962406,0.656661,0.9405939682836899,0.9057020298956765,0.9818283321766017,0.16347904278940473,-0.1017796704012293,1.515078
3,6.0,14.0,1,7.998398428884362,89.4534595324355,7,0.009724,0.749813224453686,-191.67528322371982,1.9902330885552835,75.55123763041878,37.960999676305086,0.8740557019433397,0.9296597925633852,10.618457194548725,0.9768632893570388,0.020063,0.12000000000000002,0.03875,3.096774193548388,0.27375,0.028749999999999998,9.521739130434783,0.37625000000000003,0.06499999999999999,5.78846153846154,0.211708,7.955500156798219e-05,0.00012579339156096707,0.00020649236181308726,0.0020247129308144595,0.0006040636245383958,0.0009631253560336934,0.0015223460416522252,0.011971022667323573,-1.067035981117215,-1.0669866391659846,-1.0669005236101632,-1.0649602624839545,-0.13079034321156513,-0.13074335301940293,-0.13067016814567978,-0.1293027561398491,0.015676,0.6210722104728049,2.127127127127127,3.0583380323784315,0.8858858858858855,0.531328320802005,0.765779,0.9010982096237364,0.8984251611754924,0.9820943176012664,0.15796209581239237,-0.09903196384043485,1.472715
3,6.0,15.0,1,12.126000079965477,184.56541099406084,9,0.009365,0.4204568103009395,-207.888787088102,3.225272283792554,97.4707044738009,30.22092273064971,0.6874730309842989,0.9563058341347909,16.119987955085243,0.9900369786249932,0.021571,0.11875,0.7000000000000001,0.16964285714285712,0.2725,0.5575,0.48878923766816146,0.43125,0.325,1.3269230769230769,0.195759,0.3551012290047181,0.16564357817655476,0.08875388236949971,0.0381058794300186,2.3074484201927543,0.8894391900514069,0.34452085274707117,0.0425120730368787,-0.5222191307025756,-0.6756360918912944,-0.7378989956372213,-0.7789121860113596,0.049252039281114005,-0.004164864380452646,-0.02469212873705018,-0.03606890509916073,0.014211,0.7895775051240497,2.2872872872872874,25.492146544514206,1.7067067067067068,0.5297619047619048,0.798968,0.9476955254186373,0.9105927221808382,0.9896072326494463,0.30855239097171316,-0.013872995096209827,1.543154
3,6.0,16.0,1,14.653068082050105,240.1432580711719,4,0.011388,0.5975586873800847,12.109068746108392,4.5697523778653135,91.40661165859743,20.002530575036662,0.9176252417131948,0.9574287658277204,132.43936223785263,0.9866966178428405,0.023474,0.10874999999999999,0.06375,1.7058823529411762,0.2575,0.06875,3.745454545454545,0.39125,0.036250000000000004,10.793103448275861,0.224028,1.6890966552642227e-05,2.4875938186602433e-05,4.082738504098884e-05,0.00023271585213084414,0.00022789108107654655,0.0003270166561414779,0.0005445441726663506,0.0026597967527174668,-0.6007196937984048,-0.6007148969876671,-0.6007053144775393,-0.6005900413492711,-0.04230728562750159,-0.0423030909375519,-0.04229388584101904,-0.042204374847183354,0.014228,0.5952484074940246,2.1871871871871873,0.20151357338155584,0.045045045045045015,0.5601503759398496,0.654653,0.9498041014774226,0.9200468875260728,0.9885457306153507,0.15722613739529845,-0.09029265810744633,1.561422
3,6.0,17.0,1,9.8762889373939,115.15446138883394,9,0.008976,0.673944608430134,-125.52685757152227,24.750923621881718,106.07952191976446,4.285881348928005,0.7792606170508085,0.9397423116946175,40.82999581866753,0.987425817306192,0.019533,0.1075,0.035,3.071428571428571,0.25875,0.06499999999999999,3.9807692307692313,0.34875,0.09625,3.623376623376623,0.19412,6.0645510485774616e-05,8.37817244995772e-05,0.0001499948740122986,0.0011946647287280389,0.0005879178981670664,0.0008540739577963869,0.0015205872653760405,0.011564017485839425,-0.8914367195977555,-0.8914160938761737,-0.8913570654635696,-0.8904257519152337,-0.08213703077047298,-0.0821151566418217,-0.08206037901301971,-0.08123495619511222,0.016657,0.6254018253337549,2.1871871871871873,0.4620241371751313,0.4854854854854853,0.5664160401002506,0.648438,0.9633692968637134,0.9277425834231245,0.9940079152056958,0.15739068222328562,-0.1012557795605209,1.45801
