fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
7,4,24,2,1.3474476215373363,1.256645550018252,2,0.6673333271925781,278.72548284050714,4.374713041932214,28.8366529402637,6.591667307972088,0.8211851126250947,0.9038113877406936,4.341830737158382,0.27,0.1633333333333333,1.6530612244897964,0.3233333333333333,0.1399999999999999,2.3095238095238098,0.303515273174552,0.3828346183715725,0.3659000995137829,0.5337231668448177,0.3160232092518442,0.3974238654999212,0.3688313864582043,0.5196824959013423,-3.8791921085352734,-3.4374093011147453,-3.5317290318781205,-2.597009441704119,-3.6587490822954254,-3.223318260117781,-3.376266003183747,-2.5693287420018094,0.8637564390960981,2.0070070070070067,13.369837418249451,1.4264264264264266,0.5185185185185185,1.020594201250589,0.9222349080650428,0.8942604379676493,0.1482054430591219,-0.4406618437377809,1.6150831678,6.0,1.8378116162,0.8135546893,1.2318060948,0.0609674342,0.9213719171,0.0228451373,0.5787138111,1.5173462551,-58.5746046984,5.3029177976,13.236234879,True
7,4,25,2,3.7516502361343016,16.952168960326357,3,0.242713175848217,367.2842796639766,16.365571333057538,48.24343397119642,2.9478612747082886,0.9178810898123604,0.8728786952768062,7.111825201575389,0.2333333333333333,0.1766666666666666,1.320754716981132,0.2533333333333333,0.2166666666666666,1.169230769230769,0.5397998838386788,0.4489088604659998,0.5654203283187145,0.6392175805513223,0.5808391250497849,0.5808391250497849,0.6168525925487991,0.630345486815084,-2.634096333241773,-3.154338947232422,-2.4874498712117,-2.065048692501245,-2.2296802771049804,-2.2296802771049804,-2.0381105887311537,-1.9663366183428832,0.785412569965035,2.0470470470470468,16.07704421673822,1.5465465465465469,0.4444444444444444,0.9807805606813084,0.8807726758102625,0.8895103596962363,0.1936769713952766,-0.2411070245329061,1.5701280419,6.0,1.8497759358,0.8091618382,1.252258489,0.1233361048,0.9061811689,0.0371025592,0.5883225337,1.5681513233,-57.2196369543,5.3233731022,14.5928503391,True
7,4,26,2,1.8765101876729249,3.5869188886701995,2,0.4215671700345276,272.7357624659993,6.116153365597266,37.43568091860837,6.12078845654529,0.8651723466398036,0.8517204474478571,10.02977988227536,0.2333333333333333,0.1333333333333333,1.7499999999999998,0.2866666666666667,0.2066666666666666,1.3870967741935487,0.3600135428707611,0.5937480025909688,0.5551306028113081,0.5058911544129998,0.385872490853865,0.7065474071464664,0.5765461072964609,0.5313935227795,-2.826377392387375,-1.7941339981468205,-1.9646803346734028,-2.182136910849825,-2.530421902259298,-1.209128165034968,-1.7447793637901028,-1.9308239345083056,0.8648939374475026,2.127127127127127,9.682466119303117,1.2062062062062056,0.7592592592592593,0.9773015988601466,0.901436421737052,0.899723734507309,0.1810696199596224,-0.3878503868558638,1.1519717293,6.0,1.8460653581,0.8111928425,1.9744917996,0.2645868903,1.7096574055,0.1337045013,0.927634373,3.8986178667,-43.2521231941,4.8640132602,13.561789559,True
7,4,27,2,3.426665809981788,15.659873080468945,2,0.2518675303489046,300.8618300044172,1.1878780791370969,43.03457259568575,36.22810568820926,0.7647728368819976,0.6843495633062062,17.889921676137707,0.3566666666666667,0.2033333333333333,1.754098360655738,0.3433333333333333,0.1433333333333333,2.395348837209302,0.2621998509065273,0.4230320200555573,0.5035366252621158,0.6283770487264958,0.26836175803039,0.4568963515306353,0.5208282011318688,0.6495212804108369,-3.72586814770825,-2.9136706211890764,-2.507124831449824,-1.8766845178989875,-3.609914807667318,-2.6796821027695006,-2.364241332566241,-1.7292676175745254,0.8291116455366099,2.067067067067067,13.068672230721049,1.566566566566567,0.3703703703703703,1.025267659711847,0.916672151123355,0.877148665003013,0.1686621321953922,-0.4009859352933675,1.2992118979,6.0,1.9120513373,0.8274570432,0.8078217379,0.1840602904,0.5689175364,0.1385636203,0.3795220681,0.6525759602,-54.4274227165,6.4318768862,16.5891775083,True
7,4,28,2,2.08265987309186,5.360354303428354,3,0.4028607462567615,229.21907928694063,1.3319121479816385,34.14679459832922,25.637422595833225,0.7930314785244084,0.7497456696761666,9.964667749634383,0.2466666666666666,0.1633333333333333,1.5102040816326532,0.3,0.1966666666666666,1.5254237288135597,0.1584728527198267,0.4134461957920942,0.4978979971086928,0.5084324434629849,0.1621115317979672,0.5211164057818898,0.4869449233273745,0.5191188819215511,-4.421018368366213,-3.0814990946155145,-2.6378259866605185,-2.582482577973801,-4.3030993017705335,-2.4593770389646163,-2.634869706390889,-2.469635616155848,0.8391868110813092,2.147147147147148,16.835508029612008,1.3663663663663657,0.5555555555555556,0.9092566327880894,0.8883529285073332,0.851367798624876,0.1735060961724916,-0.4296180167380983,1.4437393107,6.0,1.8917062403,0.8343677128,1.93478611,0.4634573311,1.4663741828,0.3535844452,0.9089802756,3.7433972915,-55.2020466186,5.2290758133,14.3995798156,True
7,4,29,2,2.381853656424786,6.766991190075814,2,0.6731107678054912,349.3275200339471,9.945645708098448,50.47814739289811,5.0754017259829824,0.896770498279275,0.8486013629101756,12.583931129188285,0.2433333333333333,0.12,2.0277777777777777,0.2333333333333333,0.2199999999999999,1.0606060606060608,0.5092863692233641,0.4361133667033254,0.4329966175255423,0.5245288594731252,0.5341286622931333,0.4734158721601421,0.4734158721601421,0.5776880106036331,-2.658162865687584,-3.054536118580097,-3.071419340089418,-2.575595317078031,-2.406221625855502,-2.719802687320054,-2.719802687320054,-2.1812379502578265,0.8073442154937146,2.227227227227228,13.369837418249451,1.3063063063063056,0.6481481481481481,0.9424282366539092,0.911487737337332,0.9392434909799116,0.1489742154184916,-0.3289005484404811,1.389429544,6.0,1.8119739363,0.7880078615,0.9936241062,0.1148189032,0.8367695833,0.1021348256,0.4668137264,0.9872888644,-54.0850080768,6.3996760714,16.3817290104,True
7,5,20,2,2.040314862291913,3.7353843380951295,2,0.2548767189995402,305.8398599157577,8.137152003598423,37.48326754065128,4.606435706752851,0.7974759433138408,0.7517155979363549,11.359962204361576,0.3166666666666666,0.1933333333333333,1.637931034482759,0.3099999999999999,0.18,1.722222222222222,0.5157766184753848,0.411497183976128,0.5945369656063245,0.6082035144819574,0.5500569442019689,0.4238823601149742,0.5500569442019689,0.6321029665106903,-2.4190935238192504,-2.940054952551626,-2.025620897449334,-1.957345260337576,-2.1077468785237565,-2.698808530284802,-2.1077468785237565,-1.72340435964705,0.900225182443366,1.966966966966967,13.369837418249451,1.4264264264264266,0.6296296296296297,0.9628004625647982,0.8925130271231692,0.8791388722345166,0.1806643133672911,-0.3418337145076187,1.3132254702,6.0,1.8305902704,0.8033886284,1.584930099,0.0723073429,1.4470574177,0.002677183,0.74461471,2.5120034189,-52.3802615244,5.6620342829,14.877857077,True
7,5,21,2,2.007334607740883,4.164323982604526,2,0.2837073591441398,238.3594146742181,2.595868305409777,44.570290196273376,17.169703911168803,0.6788419429465656,0.6870072534917697,1.924208549202088,0.2733333333333333,0.05,5.466666666666666,0.3033333333333333,0.1833333333333333,1.654545454545455,0.2978812920883833,0.3206956581880798,0.3639905088102302,0.4918867660890131,0.3092905823683564,0.3092905823683564,0.3298263957176507,0.5088840844029364,-3.2926147337485974,-3.1856258198875365,-2.98259282639567,-2.382818035662659,-3.1196242131071577,-3.1196242131071577,-3.02687316769652,-2.2181500101623928,0.7864277680867695,2.1071071071071072,9.037978535949907,1.3463463463463456,0.5370370370370371,1.0138085519169573,0.9317840708089372,0.9473569572273496,0.1460278968953831,-0.4152199755573484,1.2412388273,6.0,1.7865883632,0.7896451759,1.086482501,0.1474214833,0.738847904,0.0910413211,0.5104394527,1.1804442249,-48.2148210757,5.8245371028,15.4872087698,True
7,5,22,2,3.756482198140049,18.85547697706655,2,0.2654482900724758,120.43985120087872,4.621081090390949,37.97205742046511,8.217137219129091,0.7746229914847227,0.8287376834989932,3.1133534315264115,0.2633333333333333,0.1066666666666666,2.46875,0.2466666666666666,0.1433333333333333,1.7209302325581397,0.285634335848763,0.4818470047324766,0.4325774196908504,0.5972601753374249,0.2940799026489412,0.5423567037624561,0.4429613222812474,0.5996295245065852,-3.159425111798802,-2.2916353166932155,-2.509539916592161,-1.7811974726867654,-3.0324113002381043,-1.96589204386796,-2.3928634236687567,-1.719865971692487,0.785412569965035,2.187187187187188,5.831305113526219,1.4264264264264266,0.5,0.9497296296465856,0.900540321675832,0.8196559552036319,0.1749931742992096,-0.3693836474074139,0.9617500418,6.0,1.6682508448,0.7349017895,1.0765505926,-0.0193309118,0.9050242909,-0.0277147628,0.505773351,1.1589611784,-42.5052390747,7.5551473779,19.6378177904,True
7,5,23,2,2.232464856299676,4.76448306203123,3,0.2061969072647395,200.1541582373548,7.90679730592149,26.653404886873712,3.370948293680512,0.5511489122019224,0.647214996460372,3.752231842012086,0.2633333333333333,0.1233333333333333,2.1351351351351355,0.4466666666666666,0.1266666666666666,3.526315789473684,0.3956571297757099,0.4002885546257274,0.3789082198385827,0.5068458751371636,0.4281315524986369,0.4281315524986369,0.4239286059384227,0.5320742872815852,-2.301952475913063,-2.2843112983203726,-2.365749364398412,-1.878432616096608,-2.013032776472468,-2.013032776472468,-2.02782755876976,-1.6471442003349266,0.8744507978239309,2.0070070070070067,10.868043941511344,1.2662662662662656,0.5925925925925926,1.0292571783957625,0.964809598279374,0.9914151098757452,0.0958532561861068,-0.428646771498765,0.8917224956,6.0,1.6669376965,0.7429377103,0.7823385852,-0.0987869449,0.6087693731,-0.1061868808,0.3675498491,0.6120536619,-31.7015445321,5.6388341346,14.9452768547,True
7,5,24,2,1.9673193473035848,5.00732488722254,3,0.2257587471940536,252.9260800334942,0.0424645915784633,24.97088104863504,588.0400616239397,0.6116243667714091,0.7674844321886234,7.106042500298276,0.3066666666666666,0.0866666666666666,3.538461538461538,0.4333333333333333,0.18,2.4074074074074074,0.3787076807540144,0.5786395364535136,0.6133154807564364,0.6231993094917468,0.3883659508526063,0.5669025385366512,0.5669025385366512,0.5709542472506058,-3.160788324116625,-2.1436467056899136,-1.967234867839715,-1.9169514674235435,-3.034268777434459,-2.14856270140003,-2.14856270140003,-2.128462490721522,0.8738316046407975,2.0470470470470468,14.66108684046983,1.3063063063063056,0.5925925925925926,1.0454876400999418,0.92828615889886,0.9364350362958136,0.1299134576925604,-0.4052944288326169,1.4197062725,6.0,1.8298370884,0.8058683934,1.7328409677,0.0294708749,1.516943861,-0.0623538798,0.8141045939,3.0027378193,-55.436656455,5.7008463075,14.7592637889,True
7,5,25,2,4.66742411168574,26.10586546035649,2,0.2254686915478739,237.5211974391497,26.26860142386274,49.53466265468408,1.885698513423183,0.9523496983544804,0.9013148463644532,3.9654188698431536,0.32,0.1099999999999999,2.9090909090909096,0.3433333333333334,0.1033333333333333,3.322580645161292,0.209290329326965,0.4039292010310477,0.443579724245864,0.5713165815982312,0.2245019626957229,0.4644455629563998,0.4644455629563998,0.5574517278139332,-3.622082842580793,-2.7304811032235863,-2.548849987325517,-1.963712993885964,-3.311700478992663,-2.287041101804933,-2.287041101804933,-1.8898659370828683,0.814342758265205,2.1071071071071072,12.192312516491096,1.3063063063063056,0.5555555555555556,1.0077597745399978,0.9348932303621214,0.969216780332038,0.1347837727950879,-0.2649059276737328,0.9544360592,6.0,1.7089531813,0.7465427321,1.291322264,0.3298578766,1.0621115023,0.2793073154,0.6066750538,1.6675131896,-50.5151707008,8.4480583324,21.3487700273,True
7,5,26,2,1.5654823536786877,1.804002621524762,2,0.1487661208804453,211.65043794260205,2.479029715552977,19.87302791651309,8.016454095662253,0.7105791073862843,0.7961474190732518,2.2827140531244727,0.3633333333333333,0.2,1.8166666666666669,0.5033333333333333,0.1833333333333333,2.7454545454545456,0.5332458714475952,0.4860153502896858,0.4556844207949602,0.5051597961140757,0.5658325393890383,0.5658325393890383,0.5080287717146683,0.524433626970873,-1.919111323532524,-2.113304845187275,-2.2380138229677664,-2.0345903346626693,-1.6823209535026489,-1.6823209535026489,-1.90630017436169,-1.8427343057960104,0.8136382867832744,2.027027027027027,8.630804624180168,1.1661661661661658,0.5555555555555556,0.989942520293354,0.9074230790769516,0.921763182927436,0.1741684874175174,-0.3595350809547596,0.9994355922,6.0,1.7169624252,0.7635502117,0.7021253512,-0.0873958757,0.4738985733,-0.0684828476,0.3298649354,0.4929800087,-34.7337959141,4.8002915315,13.0511005259,True
7,5,27,2,3.1336478146000752,13.37505436519957,2,0.0291755950278502,187.04016724898656,5.214032837554049,28.31403307204099,5.430351889636998,0.6932608288961835,0.6777742440350687,3.0814962911526296,0.3033333333333333,0.11,2.7575757575757573,0.3633333333333333,0.1933333333333333,1.8793103448275863,0.391333588296521,0.3757891951850818,0.408915460660616,0.5095968349742154,0.416635965386635,0.416635965386635,0.416635965386635,0.5422174587794808,-2.24670479915012,-2.304082144000816,-2.1818067264802234,-1.8101724083940287,-2.022538024391449,-2.022538024391449,-2.022538024391449,-1.5871437757294915,0.8431023470249193,2.0070070070070067,5.699950778906314,1.1861861861861855,0.7037037037037037,1.002014527951547,0.9289218035355252,0.9446313344347484,0.1691187420341721,-0.4138825418340351,0.8671183804,6.0,1.7044695302,0.7609442233,0.8866212272,-0.1086977788,0.6473370486,-0.0696583851,0.4165427916,0.7860972006,-35.6903619718,6.3425766128,16.4569050519,True
7,5,28,2,2.0889518718367923,5.43315880111798,2,0.1879453967592386,178.5709930403584,5.100683031846306,27.07369623077403,5.307857018704826,0.3235725086940858,0.6726443160066765,4.359734313832912,0.32,0.1366666666666666,2.341463414634146,0.3266666666666666,0.21,1.5555555555555554,0.1187237806045363,0.2542643466853553,0.3281891682824159,0.5040110542186554,0.1250108241724861,0.3197778860555742,0.3406769820007101,0.5080806377146502,-3.868878115358186,-3.2738434164608745,-2.9493071153964707,-2.177433970826264,-3.648091954225707,-2.836049735838379,-2.7489151450636573,-2.0509591629905914,0.8391868110813092,2.067067067067067,10.617591834829993,1.1861861861861855,0.7222222222222222,1.0151030312626894,0.9287303201219506,0.9451760762037092,0.1391826578263028,-0.4681556162857623,0.9873869307,6.0,1.7534175273,0.777936471,0.6043937186,0.163181755,0.6742985093,0.2063451655,0.2839497173,0.3652917671,-42.6181576408,6.3533671656,16.9626848987,True
7,5,29,2,2.188509547077269,5.075940852547278,3,0.435367006201963,206.88948610597464,0.9541886109438628,58.11395597518419,60.90405534991569,0.6835696130414275,0.7150172075733264,7.56945056829732,0.2933333333333333,0.1466666666666666,2.0,0.3533333333333333,0.17,2.07843137254902,0.7426182059920091,0.7806872343960416,0.6064248266144074,0.5503639723833812,0.781801880707912,0.781801880707912,0.5742215120914392,0.5289064540018694,-1.1321678711661178,-0.9647102970526285,-1.7312536339767988,-1.977853430342056,-0.911701956642692,-0.911701956642692,-1.7790395342636556,-1.968380428949984,0.8017511903716827,2.127127127127127,17.629753752872038,1.4264264264264266,0.5555555555555556,0.9818282019307673,0.8907976329126556,0.8990167423442653,0.1933527275526323,-0.3527227738412904,1.0347550124,6.0,1.7861788023,0.7867618242,1.0455112839,-0.174809915,0.7939961022,-0.1499315546,0.4911907988,1.0930938448,-45.4232300324,6.6675180023,17.988020672,True
8,1,20,2,3.578224484106021,16.307888773635106,2,0.2964719882846457,20479.29021684181,636.0835688638934,4660.317283498496,7.326580203639393,0.5880726304250291,0.8849156009974972,22.25023422585811,0.3233333333333333,0.1833333333333333,1.763636363636364,0.45,0.1666666666666666,2.7,0.7481765577472055,0.5307402842618343,0.5494251899522271,0.61064367321668,0.7669357418512589,0.4515256205534143,0.5832056986122677,0.6279516762576515,-1.2693556396740115,-2.3653773505570213,-2.271193146724767,-1.962611760143549,-1.1460615868732216,-2.6970476840198194,-2.0495289249512085,-1.8294967048510573,0.8969450290118743,4.049049049049049,772.48114514034,3.228228228228229,0.5740740740740741,1.0237099628552138,0.8868288072672368,0.8119772531022141,0.2012812796969497,-0.3817839886991284,1.3502566,6.0,1.8316150165,0.8067088009,1.5196748698,0.1171056745,1.3824173583,0.181237016,0.7139572043,2.30941171,-54.4762003194,6.0697125233,16.3966392303,False
8,1,21,2,2.9150015051232576,9.643889657819784,2,0.3411631674453946,16063.078735000332,1148.8595791506675,5574.242788642261,4.851979205990695,0.642438339064734,0.9209793523922326,7.0892486956306895,0.3233333333333333,0.18,1.7962962962962965,0.4466666666666666,0.2466666666666666,1.8108108108108107,0.3825987278811854,0.4819593729823798,0.4173944718984372,0.5238854292436907,0.4004188065957926,0.4503319832620609,0.4004188065957926,0.5654759354008435,-2.964340545993096,-2.4872783787275594,-2.7972750741900403,-2.285978002260123,-2.750664555676488,-2.521680712574915,-2.750664555676488,-1.99344134911119,0.8568910834023877,4.0690690690690685,1253.7572221394978,3.2082082082082084,0.7037037037037037,1.03233267681275,0.9222775743474696,0.9435006982379632,0.1738545769926637,-0.4147123762977564,1.1682411203,6.0,1.7941422733,0.7922348145,1.621681909,-0.1032605672,1.376616778,-0.0801384799,0.7618810477,2.629852214,-46.5012326404,5.7828626606,15.2971378558,False
8,1,22,2,5.469595648762826,32.71080548749628,3,0.392083264422248,3247.8245169441725,969.5554678040496,11783.44468469504,12.153450809145983,0.8588163128864239,0.9009438635491755,20.871596909470856,0.3033333333333333,0.1933333333333333,1.5689655172413794,0.4566666666666666,0.2066666666666667,2.2096774193548385,0.4985283983632771,0.5249184118659516,0.6184922294747026,0.602669374796777,0.51989116560417,0.5480548686781807,0.5869339941171539,0.6040532151254019,-2.247664842733513,-2.129381164543908,-1.7099704155541575,-1.780890631285573,-2.0634900119035886,-1.942443457814302,-1.7753424147438794,-1.7017646360584622,0.8086897978415027,4.48948948948949,1066.664958279541,3.2082082082082084,0.5185185185185185,1.0001998249840007,0.9214619176654898,0.9316020422142232,0.1494736204996004,-0.2297723508602311,1.2073845201,6.0,1.743287624,0.7654830986,1.2718549613,-0.2013201986,0.8903043243,-0.1469141788,0.5975291363,1.6176150425,-53.8784112452,7.8321026562,20.2643056775,False
8,1,23,2,3.013487223251502,8.990174085839747,2,0.2575319394054189,12021.061030040162,488.03653370530265,3175.628060929954,6.506947413997358,0.6383813368405552,0.8447518323993981,7.086145705651854,0.3233333333333333,0.2599999999999999,1.2435897435897438,0.3099999999999999,0.1933333333333333,1.603448275862069,0.3077886792243222,0.349561333372814,0.5376569700184223,0.564624366744521,0.3181884537088081,0.3237508769212663,0.5655435857394554,0.5627953234835348,-3.245471150922447,-3.0496177462360405,-2.1677209265428217,-2.0412827920263874,-3.092228886394465,-3.067001555133389,-1.9703958980507688,-1.9828601280588591,0.7925511678426217,4.0890890890890885,828.005587668167,3.2682682682682684,0.5185185185185185,1.0432255090042926,0.9325479694868194,0.95037276178222,0.147002670558575,-0.3290471342032935,1.3445694693,6.0,1.8394259516,0.8144779508,1.9535907783,-0.4156807541,1.6399507154,-0.3544976441,0.9178148813,3.816516929,-48.657729225,4.5768536645,12.07237961,False
8,1,24,2,1.8327308916859768,2.6113666272184988,2,0.5393249171199227,16963.361663841024,426.8207773110317,4198.71609699524,9.83718769139386,0.7278895095022281,0.9115238915340574,5.082537350777722,0.3,0.2033333333333333,1.475409836065574,0.5266666666666666,0.18,2.9259259259259256,0.2692156676597524,0.4715473405072206,0.5407598043657923,0.4456530082481408,0.2721947439006296,0.5511116329207708,0.5511116329207708,0.4342456666982168,-3.436164167427564,-2.4847961462390007,-2.1593576033947763,-2.606551871848464,-3.384702179316437,-2.087582387719689,-2.087582387719689,-2.6310746024934075,0.7973966236091694,4.109109109109109,255.5097090352507,2.867867867867868,0.5925925925925926,0.9138506529531684,0.8839185264650102,0.8704751592884326,0.1854511650145044,-0.3036882669982788,1.1220464736,6.0,1.8106598532,0.7987869811,1.7911669404,-0.7712301431,1.7551680139,-0.7389092484,0.8415066713,3.2082790085,-51.7236630286,6.6295244823,17.3148995222,False
8,1,25,2,4.436258755981933,22.11719142423061,3,0.5532066216159492,37792.87361529453,1514.8710078745717,12525.704269410073,8.268495604113625,0.8909778226923443,0.9254333363323044,124.98126821896616,0.4066666666666666,0.1399999999999999,2.9047619047619047,0.3366666666666666,0.23,1.4637681159420286,0.0910077297128849,0.2922906005915842,0.3275794049299088,0.5260025391239302,0.0961653479264701,0.3761692209920375,0.3683464355534034,0.5453724409668214,-4.742462937800759,-3.692314783235204,-3.508203375290068,-2.47297525435106,-4.462645781249996,-3.080138372397012,-3.1187630482215725,-2.2447045526578737,0.7969382537425684,4.2492492492492495,572.6286953160957,3.0080080080080087,0.6111111111111112,0.9799603006341904,0.903825082242968,0.9032008098255556,0.1733431238935848,-0.2576555340498463,1.3693080576,6.0,1.7354158692,0.7694960998,0.8593190575,-0.2200710102,0.5468939102,-0.1063878212,0.4037159816,0.7384292425,-49.4459041045,5.2992541061,13.9174658389,False
8,1,26,2,5.467055272843235,33.64736812515409,2,0.1562100618180372,13711.68538903931,92.80204997059008,4834.480208404748,52.09454112206405,0.8713603223790571,0.870120306713074,142.24485268139185,0.1999999999999999,0.1299999999999999,1.5384615384615383,0.4933333333333333,0.1399999999999999,3.523809523809524,0.4000750352238693,0.376080930005001,0.3991081516361484,0.5529623400030688,0.4238849074136361,0.4238849074136361,0.4238849074136361,0.5766959291446235,-2.6286038761038544,-2.733735353680382,-2.6328403291532334,-1.9587198313556224,-2.3824893088935486,-2.3824893088935486,-2.3824893088935486,-1.7505485209500349,0.8385515005624429,3.988988988988989,585.8248200152536,3.1081081081081083,0.6481481481481481,1.0683320840121902,0.9115274839069576,0.940943371431853,0.1951695816940218,-0.2777187641864015,1.1315739583,6.0,1.7238769464,0.7662531347,1.6838347172,-0.0898622667,1.3617147151,-0.135129624,0.7910810075,2.835299355,-44.563564673,5.7758124398,15.3281451867,False
8,1,27,2,5.647447136117927,34.685278457827124,2,0.4496836226694759,11626.813903102602,281.1389955243126,9672.52810300526,34.40479000419844,0.8869399134014195,0.9387333824969596,23.710087622579927,0.2833333333333333,0.09,3.1481481481481484,0.24,0.1633333333333333,1.469387755102041,0.1885057342000252,0.2905630685368839,0.358018539764,0.4028107454761127,0.1976449386410869,0.3449018571612137,0.3449018571612137,0.4155887932438535,-2.7544837900559567,-2.4080669576337663,-2.1791004573437,-2.0270606836143825,-2.597527956833807,-2.1208014038219805,-2.1208014038219805,-1.8919609546240816,0.7302726769343298,4.369369369369369,572.6286953160957,3.0680680680680683,0.4629629629629629,1.0216175663702198,0.936677774386694,0.9787391294228986,0.1371980498365451,-0.2501929951579229,0.7255012109,6.0,1.5964425312,0.7125216066,0.5966793656,-0.0774363404,0.4485775985,-0.0263925256,0.2803254434,0.3560262653,-22.0944589943,5.6996996468,14.8055332212,False
8,1,28,2,2.5416702068406343,6.5234533202991685,2,0.3030165594352374,10591.87887215682,617.0481283689394,2704.94759546695,4.383689814629231,0.3680701279812699,0.8824722646598326,6.230614704766526,0.32,0.18,1.777777777777778,0.36,0.1733333333333333,2.076923076923077,0.707180024086918,0.4842889338504629,0.4508961350356789,0.5636040527003834,0.7245723173423895,0.4594367117004229,0.4505020175188011,0.5779249022075114,-1.2803925608921,-2.255012181489976,-2.401026438394727,-1.908196743693971,-1.175434075827032,-2.3069449776343225,-2.3450752915404496,-1.8012766462551115,0.8005902517329735,4.1691691691691695,465.2299523960189,3.1481481481481484,0.5370370370370371,0.9879289086092234,0.9279587411025184,0.9272059733922609,0.1523352188967714,-0.3014074084295349,1.1221179744,6.0,1.7578250617,0.7819206219,1.1136442725,0.0552063711,0.8370193334,0.0334808759,0.5232003023,1.2402035656,-46.3178024626,6.1513297189,16.3934286489,False
8,1,29,2,2.961456310806336,9.116506979044948,3,0.4602579134994859,22843.411453764496,1112.693631335464,7841.777028564472,7.047561707666743,0.6838593761829826,0.8473864234345561,7.730967449483498,0.3433333333333333,0.3166666666666666,1.0842105263157895,0.3466666666666667,0.2433333333333333,1.4246575342465753,0.8687118995398581,0.6814474342680361,0.7286344282899585,0.7577974067206018,0.8898994642600253,0.6468347553884887,0.665270995655988,0.7509775790756208,-0.6281333331314976,-1.5240793658337357,-1.2983184344807484,-1.1587914036113878,-0.5142220948916432,-1.6494503928296025,-1.5633443441299946,-1.1630536591133964,0.8052434756697422,4.34934934934935,487.1780218794631,3.1481481481481484,0.6296296296296297,0.910972731346116,0.8771244134451295,0.8542351418507269,0.1794252968526665,-0.3094574060414628,1.4698969503,6.0,1.8604381037,0.8239525354,2.742993807,-0.2588717762,2.2909432755,-0.1163091287,1.2886836709,7.5240150254,-59.7653034054,6.0023027641,16.2423978782,False
8,2,20,2,2.08248882795856,4.175464582215367,2,0.4911614809993523,60437.33399090065,594.660834679894,8885.506673155665,14.942142066475142,0.6465837828595847,0.924086690827466,9.092317608142825,0.1833333333333333,0.09,2.037037037037037,0.2199999999999999,0.18,1.222222222222222,0.4896364638501985,0.4538549584899827,0.5235832821942964,0.5861472660215915,0.4993560865724324,0.4993560865724324,0.5048678872900549,0.6002139304230893,-2.813012714484739,-3.0102325830533805,-2.625905241371256,-2.281066181545984,-2.705729663167128,-2.705729663167128,-2.675941140228668,-2.1606435200010576,0.7705145864288956,4.42942942942943,847.0868266557402,3.6886886886886887,0.5185185185185185,0.8873270089459027,0.9220825817774498,0.9238193572416528,0.1232514987124748,-0.290896591917623,1.5397141138,6.0,1.901626045,0.8279345437,0.7302616727,-0.2048012267,0.416590864,-0.1222883862,0.3430836376,0.5332821107,-57.7665314573,5.675086042,14.8009768157,False
8,2,21,2,3.1397987966663363,10.48149168036766,3,0.4063715062855253,52838.02420702736,2364.496180171201,12531.03001615813,5.299661772027402,0.639848947385814,0.9112373101161992,20.18866123311819,0.26,0.1333333333333333,1.95,0.4866666666666667,0.29,1.67816091954023,0.3320005913879026,0.6317056132380301,0.5227631010939641,0.5590691379814103,0.3478093215398193,0.6700637232203845,0.4754390801831555,0.5660471027115943,-3.5844333724505506,-1.9762393106584373,-2.5608164392806407,-2.366001041897029,-3.340539885305018,-1.6899433380335158,-2.686816498294131,-2.2227195352717666,0.7162192199862176,4.48948948948949,444.27067496068827,3.5485485485485486,0.4259259259259259,1.0300517154418376,0.9369303647247602,0.9303580476612844,0.1484906656786865,-0.3509228781955804,1.3402980293,6.0,1.8782175368,0.8259998146,1.5553055476,0.0490852885,1.6245935273,0.1989359409,0.7306968238,2.4189753464,-59.7281560789,6.7989458377,18.4543462113,False
