fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
5,5,29,1,0.8529348887312808,-0.6022828813592027,2,0.9999999999999972,70.36985091215823,1.0000000777903095,9.999999934279083,9.99999915637605,0.9999999999999972,0.9999999999999972,31.82706740755795,0.999999999999998,0.0944444444444444,0.0819444444444444,1.152542372881356,0.1416666666666666,0.1361111111111111,1.040816326530612,0.0,0.0,0.0173249268248027,0.2063832102032782,0.0,0.0,0.0181734928946268,0.1159622417824685,-6.534655855919511,-6.534655855919511,-6.421443421390436,-5.186012602801192,-6.229536346452495,-6.229536346452495,-6.11632391192342,-5.507145346452495,0.7403655881143726,1.0460460460460457,3.851107002325569,0.6256256256256253,0.3924050632911392,0.8346915526028055,0.846505221827635,0.9100701856045542,0.2370746506648951,-0.2247110415349754,1.3726744158,10.0,1.8754907121,0.7961079951,0.3427130006,0.0341647161,0.1840433064,0.0248358916,0.1610097137,0.1174522008,-38.892196845,1.0215178672,1.4875372749,True
6,1,20,2,3.912694643770705,19.291928550909425,2,0.5226333599801465,92850.28408350892,517.3536790877415,13353.29046856932,25.810757724030115,0.8029649821429825,0.8026305194716989,10.489151070778206,0.9900110085042872,0.2763888888888889,0.1263888888888888,2.186813186813187,0.275,0.1972222222222222,1.3943661971830987,0.5359089853767554,0.389392370325036,0.3962327786943306,0.5436324275130641,0.5610517779059425,0.3503642792011617,0.3515467609972001,0.5360312428161962,-2.236907997273357,-2.9431147059050256,-2.910144095176196,-2.199681184133671,-2.020907112073309,-2.9909073151181955,-2.985463197221759,-2.1361010569753422,0.7234268091443088,4.669669669669669,613.4621717992507,3.5485485485485486,0.686046511627907,0.9712102809729136,0.908344771570511,0.9198569671303666,0.1762357454758734,-0.2873665526711654,1.1554467233,10.0,1.7586819872,0.7503754526,2.908397851,0.3836223447,2.471313857,0.3150555556,1.3663920091,8.4587780598,-40.7481683384,5.1914289031,13.6581705795,False
6,1,21,2,4.2127860991818125,24.20935643619403,2,0.5182852372011124,120605.8601673707,4053.450993727273,16658.709981763714,4.109759808998089,0.7677426507457442,0.6435639368231854,574.0360834051875,0.9957993288067892,0.2041666666666666,0.1388888888888889,1.47,0.1055555555555555,0.1388888888888889,0.76,0.3580809465138776,0.3639467402317058,0.3366943677288793,0.4693080513681747,0.3620868297135567,0.3828536621724615,0.2834076673645099,0.4341546326960623,-4.071479297198338,-4.034274516386687,-4.207127261358517,-3.366002723100402,-4.001308321035856,-3.871048430834717,-4.494823115311084,-3.549263257248904,0.69543075456095,4.669669669669669,1143.334761219106,3.5485485485485486,0.5697674418604651,0.8932463887431062,0.8926499906892348,0.892467829925501,0.1552428698046394,-0.2630633205049312,1.4497022458,10.0,1.7412941303,0.7629156025,0.7357435417,0.2693304277,0.4856960969,0.1697115721,0.3456590699,0.5413185592,-44.335879393,3.4578916352,8.9896996578,False
6,1,22,2,3.4450027465928112,13.026442283494614,3,0.50463299049649,97683.26144907672,2207.4261482683146,13512.657793759608,6.121454076441035,0.7782174673138772,0.8639089552171614,4.552985112287519,0.9948197354466406,0.2847222222222222,0.1166666666666666,2.4404761904761907,0.2208333333333333,0.1527777777777777,1.445454545454545,0.2493743211729021,0.280979629633585,0.3630489575999636,0.4685159970012594,0.2618052217501568,0.2776561546131506,0.3535799257269425,0.4796865485464356,-3.9127730003315047,-3.748024576316298,-3.320223263784643,-2.770457120906196,-3.665267118520729,-3.5865644444672053,-3.209589545732157,-2.583447947787195,0.674630690468848,4.54954954954955,11.643031329208757,3.6886886886886887,0.5,0.99452804537132,0.9223158341690478,0.9413781103967488,0.157767974583636,-0.3341430169397189,1.1116698821,10.0,1.638426154,0.7069628349,0.9724412145,-0.0888186928,0.8800336654,-0.0772514409,0.4568618094,0.9456419156,-35.3407677182,5.3960821949,13.4406356191,False
6,1,23,2,3.755698287194866,15.39154018318025,4,0.5093523371209705,100987.9535661799,1344.8592076729146,14800.276871739065,11.005075317399816,0.7447211649766043,0.8329176403892986,4.103737170194181,0.997230479889376,0.2611111111111111,0.0902777777777777,2.8923076923076927,0.2111111111111111,0.1291666666666666,1.6344086021505375,0.2081202829455147,0.2536567221103394,0.2873414193789802,0.4320461015944188,0.2287943698974555,0.3017851819325061,0.3064412124756385,0.4682697131703058,-3.465959231495568,-3.2666518893656,-3.119218150447968,-2.48586371749092,-3.0704603714893426,-2.7798564299612574,-2.761319016963856,-2.117018743514812,0.7050677473084201,4.64964964964965,8.630804624180168,3.568568568568569,0.5348837209302325,1.0080179586436904,0.92493929240921,0.9675733780737902,0.1568207603856533,-0.2687672874716378,0.9292168377,10.0,1.5561515872,0.6886588801,1.4103898536,-0.1010077402,1.1436456992,-0.1112561432,0.6626141004,1.9891995391,-29.4163640334,5.6185978806,15.1254551426,False
6,1,24,2,2.263146701698493,4.919334735280991,3,0.6229941848592678,119119.41632346454,1707.0981275322702,22587.247333235475,13.231370223507255,0.785038624047179,0.8210880899409388,4.804420073026728,0.9970006211947224,0.261111111111111,0.1625,1.6068376068376065,0.1736111111111111,0.1152777777777777,1.5060240963855422,0.3332173529201154,0.3943647162336464,0.4272036138533465,0.5312191789090103,0.3469439146069115,0.4206815277983226,0.4412870692186879,0.5216687439034065,-3.2236983496420955,-2.928068799200032,-2.769302369803122,-2.2664176488591763,-3.032417012164124,-2.6900219289862046,-2.594341640959553,-2.221095355943368,0.7247112790632929,4.929929929929929,2681.8126094530185,3.848848848848849,0.5581395348837209,1.0049669679363933,0.9259292970699065,0.9444793740970402,0.1673399499062768,-0.2763207928807272,1.0066382106,10.0,1.5209938668,0.6709124842,0.9173464951,0.3025863765,0.6054621401,0.2025594271,0.4309778045,0.8415245921,-33.8839077206,6.3044671167,17.1635161054,False
6,1,25,2,3.20038005894977,10.150692568926267,3,0.6042177300827898,116108.06007191958,349.60516495488173,21033.109941146755,60.1624691210188,0.8728410324487538,0.91549913609763,14.971316682421977,0.9951479874400408,0.3458333333333333,0.1486111111111111,2.3271028037383177,0.1611111111111111,0.2069444444444444,0.778523489932886,0.269714987119177,0.2257937161615662,0.3589669493208275,0.5071757677180263,0.2907094938773135,0.2807749319560103,0.3855751782882001,0.5252925381232286,-3.6623687771295175,-3.882633315727203,-3.214771477582837,-2.471506396937208,-3.3001957144819243,-3.346419368111752,-2.8588034747131745,-2.208724800057216,0.6963117998371986,4.62962962962963,5.968856327879127,3.5485485485485486,0.6046511627906976,0.9566426803011108,0.9018960673578236,0.9175674052927548,0.1806117070763131,-0.2433417492487979,1.1525373336,10.0,1.6015939249,0.6937505885,2.2541596299,0.6904615356,1.8711772537,0.536982459,1.059024887,5.081235637,-35.0438939782,4.5955328656,11.3683580236,False
6,1,26,2,2.640611273444134,8.928540656617793,3,0.5900966197315567,104430.43196111816,1435.9729153151989,28957.256863321392,20.1656010043652,0.844130359684626,0.9122721766541032,3.904420040456089,0.997681961475574,0.1416666666666666,0.1277777777777777,1.108695652173913,0.1736111111111111,0.15,1.1574074074074074,0.390509130300606,0.4962067622068684,0.4327121062903433,0.6120535183405529,0.4086928802650952,0.5287824411465228,0.4304078881261315,0.5973354431609212,-2.887419586326252,-2.386684583117806,-2.687485993335556,-1.837868826718143,-2.6766397451743176,-2.133036462027876,-2.578343527916388,-1.8227210883097025,0.7316461082522786,4.749749749749749,2560.993100258462,3.788788788788789,0.627906976744186,0.960109353949791,0.8725235389145696,0.8630223014037566,0.2024051234390667,-0.2969706625552961,1.1483409675,10.0,1.6587383427,0.7139173495,1.7322426346,0.4045159666,1.248556856,0.1878482574,0.8138234915,3.000664545,-38.8898409406,5.6246944652,15.4124191063,False
6,1,27,2,1.8063212705235303,2.7864127251295763,1,0.5291366816001355,99665.02640389145,1302.348876477785,13365.136153611162,10.262331695449609,0.6833190161799381,0.7966300141179881,5.148649467396035,0.9908289751934296,0.25,0.1486111111111111,1.6822429906542056,0.2055555555555555,0.1361111111111111,1.5102040816326532,0.4484625615401487,0.5287136055846523,0.5150807033119601,0.666336574314066,0.4546332411646714,0.549845828638916,0.5265683918580337,0.6431034383429084,-3.40625551150497,-2.91063084123063,-2.9948266641539845,-2.060681294644472,-3.3224304198774526,-2.742385538419634,-2.884194078827813,-2.1742505827298264,0.732769102586167,4.689689689689689,7060.71771413778,3.848848848848849,0.5581395348837209,1.0085644055834002,0.8992444987310878,0.8476074823027886,0.1822551227380541,-0.3952488613948465,2.0057084425,10.0,1.8655100585,0.8042329494,1.6808178138,0.682323871,1.0910605198,0.437340512,0.7896636386,2.8251485232,-63.270311617,4.7976491207,12.5851711684,False
6,1,28,2,2.665136912480364,6.936629343853541,3,0.6424130378922563,110563.22832034908,1475.226200883646,13336.798219810826,9.040510676818386,0.806262703338361,0.8311181063612836,1.782238646202153,0.996072329159823,0.2861111111111111,0.211111111111111,1.355263157894737,0.2541666666666666,0.1861111111111111,1.3656716417910446,0.279513718890041,0.3689309231229175,0.4052337943054518,0.479268103980652,0.2935438741193761,0.3758440865724379,0.3993868481529384,0.4898933358398183,-3.681097322257184,-3.2242483305480265,-3.038770264686174,-2.660515319039338,-3.436899920755929,-3.036510450984496,-2.921975220209144,-2.481662327499515,0.667939585981932,4.64964964964965,11.917671922849928,3.5485485485485486,0.4534883720930232,0.9561253122400823,0.9195949801042504,0.9358296186879684,0.1399145460930448,-0.2560011169644906,1.1852648236,10.0,1.6814363637,0.7308113226,1.9637932701,-0.0175091539,1.3945125911,-0.0684812299,0.9226081057,3.8564840077,-40.7035915394,5.5097333981,14.7529648909,False
6,1,29,2,3.650844202180711,15.269434794971314,3,0.4554825989024131,135977.3533894426,336.1823999156404,16880.6190584031,50.21267937476507,0.8217939910697682,0.8703572397477825,34.30469192715163,0.997504268942045,0.2833333333333333,0.1402777777777777,2.01980198019802,0.4152777777777777,0.2430555555555555,1.7085714285714286,0.1781802330420775,0.2450183905625676,0.3146121362639735,0.4741851974061402,0.2008403118986008,0.2989457677533315,0.3305641763542841,0.5123773995369366,-3.976297674842547,-3.6529075338104535,-3.316184738445698,-2.544105485185789,-3.430397999584238,-3.0092797118088583,-2.87355749354679,-2.093123086769507,0.6949832113517569,4.78978978978979,8.829699955494084,3.728728728728729,0.5697674418604651,0.9721080475086388,0.9264893645047998,0.9687293610219404,0.1468171695879554,-0.2781636930295082,0.9532830046,10.0,1.5017408285,0.6578800139,1.518189503,0.1227361778,1.1515639706,0.0379654294,0.7132593653,2.304899367,-32.5410787067,7.0136574534,17.1658272775,False
6,2,20,2,3.340252018458743,10.93400908850978,3,0.7125743854200113,118774.16979355896,2986.636859609984,30335.35876243886,10.157029524640723,0.8354892204361638,0.8768262977453767,16.44071836615272,0.9978267787074931,0.2041666666666666,0.1527777777777777,1.3363636363636364,0.275,0.2069444444444444,1.3288590604026846,0.3312352198698561,0.2165110487777656,0.3198219662356569,0.4482354162689196,0.3536914088251121,0.229170926958843,0.3436137442083209,0.467665941058637,-3.449937633956398,-4.041761915279994,-3.5088148571720863,-2.846372086352547,-3.122408909448948,-3.723985102767575,-3.171095543381363,-2.571781701710134,0.7745938478632632,4.78978978978979,4.526588391152817,3.228228228228229,0.5697674418604651,0.9092439808505256,0.8979500133529941,0.9019201993576328,0.176054230164418,-0.208305218449323,1.1499809497,10.0,1.5783303448,0.6979557287,2.198323162,0.4888962614,1.6552189021,0.37418229,1.0327924018,4.8326247246,-37.3172440581,5.1751684399,13.6123763851,False
6,2,21,2,3.689903784464237,16.299648222892493,2,0.5026811239903782,83279.2607311219,2939.171718565957,17124.403007878416,5.826268298550973,0.7786202675650079,0.6425803231709566,5.729201234232336,0.9969697816139692,0.3222222222222222,0.1708333333333333,1.886178861788618,0.2166666666666666,0.1236111111111111,1.7528089887640448,0.4115940136571745,0.3055675294715645,0.3657109809699467,0.573251497615924,0.4293754437765122,0.3391840059382196,0.3666614956212184,0.5565458384733687,-3.370073831330202,-3.97733665338736,-3.632867227982021,-2.444186486583431,-3.132886320706946,-3.6280622095935295,-3.4772032067406657,-2.4346857515245617,0.7152902831407917,4.969969969969969,10.617591834829993,3.3283283283283285,0.5581395348837209,0.9663785251321204,0.8666316114366399,0.825415951446172,0.2228012964081956,-0.2287979076246748,1.6143815827,10.0,1.822251172,0.7739750424,2.9303252116,0.6328337102,2.8099165362,0.8325793948,1.3766936844,8.5868058458,-52.8178677407,4.2934448266,11.0270878896,False
6,2,22,2,3.99985970654276,17.482576142489854,2,0.6046303551178744,109558.76253795574,4527.375577739416,33841.091395397445,7.47477005481723,0.8701166479618454,0.7817901260229945,7.40963844311323,0.9982592716953766,0.2763888888888889,0.0805555555555555,3.431034482758621,0.1625,0.1652777777777777,0.9831932773109244,0.2997222046695197,0.4272105175144066,0.3901931218164482,0.507256750547659,0.3197579912598307,0.4280453364752103,0.4183785737600242,0.5020393789423679,-3.0353261235884093,-2.482733125480172,-2.643183548067392,-2.1357759267216223,-2.763732234458529,-2.323775244577891,-2.3630500076409686,-2.0231473537730924,0.7127532288632238,5.070070070070069,8.829699955494084,3.468468468468469,0.5581395348837209,0.9377918095260817,0.879126142754445,0.904909744532144,0.2075774920056407,-0.246772384488407,1.1406020061,10.0,1.5606409092,0.6871976821,2.6147865036,0.8303348741,1.820808093,0.5880037121,1.2284507028,6.8371084594,-33.0365318282,4.3562279136,12.0346941893,False
6,2,23,2,4.4463553163392,21.7006505433426,4,0.5491817817415345,120510.97810697088,7872.798205848523,25973.722150242666,3.2991728571103693,0.923737265114352,0.9095525803511244,6.802258707032579,0.9981577655139584,0.1958333333333333,0.1027777777777777,1.9054054054054053,0.2944444444444444,0.1805555555555555,1.6307692307692303,0.1608619028770234,0.2558351012305758,0.3285698200660039,0.4772369071799856,0.1680642719254776,0.290170986755761,0.3316187755522207,0.4764927891785937,-3.870063066718549,-3.43205141102518,-3.096602514117457,-2.4109573204966845,-3.672418638311587,-3.133402269290395,-2.9504390583639784,-2.310920872169623,0.6971138748436564,4.849849849849849,1343.161170046018,3.788788788788789,0.5348837209302325,0.9659123682783468,0.9250565636130076,0.955380052293176,0.1411836702869901,-0.2076937508361816,0.9354901945,10.0,1.6401897426,0.717558068,0.9171147389,0.112856869,0.6486352744,0.1008903521,0.4308689233,0.8410994443,-30.9194369757,5.4607435342,14.4323788908,False
6,2,24,2,3.372710864675847,11.487960248749385,3,0.6469611575698645,128224.93505288812,215.78908859611863,31769.498032152474,147.2247658064575,0.8703569820404601,0.7017346706765736,138.01138529712085,0.9973065029036228,0.1861111111111111,0.1416666666666666,1.3137254901960784,0.2763888888888889,0.1347222222222222,2.0515463917525776,0.3220792287467741,0.3575826536538457,0.4515646592036648,0.621612417166206,0.3313197153399924,0.3728823494627463,0.484320428939335,0.5923703874501743,-3.6848504925310057,-3.491870990643914,-2.9810301164233124,-2.056732482757789,-3.533254230573067,-3.313640528454352,-2.724810448085237,-2.1538829334273486,0.6692935847867788,5.11011011011011,4252.346334528686,3.5485485485485486,0.5,0.9495529078966743,0.8946621793327415,0.8605129794083796,0.1670601229558188,-0.1434176841784807,1.5098870377,10.0,1.8155832171,0.7480702279,2.7258516143,-0.1609435201,2.7728376949,-0.0282479202,1.2806301114,7.4302670234,-48.9812907107,4.9063579709,12.446760619,False
6,2,25,2,6.400031766459501,47.53346966858612,3,0.5714978253579575,100124.88965036748,4287.946396114858,36275.58317635076,8.459896609066442,0.9269854564454488,0.9226148344253662,68.9132626391519,0.9976307538759576,0.3083333333333333,0.0583333333333333,5.285714285714286,0.2291666666666666,0.1847222222222222,1.2406015037593985,0.2479254181590145,0.2350981642371642,0.2996380640527626,0.3808225244642751,0.2661638664487644,0.259150996119957,0.3360308429449808,0.3956307522477503,-3.510221873491024,-3.570091610323617,-3.2688590284551164,-2.8899398685674464,-3.1903968453928204,-3.2208857220660128,-2.8866459516722123,-2.627531751741666,0.6831497322685489,4.64964964964965,1143.334761219106,3.2482482482482484,0.5232558139534884,0.917661991167062,0.8765226278718385,0.8764966986146508,0.1933739507967251,-0.2384612679117144,0.8466274809,10.0,1.5380704564,0.6656994683,1.2855610841,0.3008448092,1.0167265103,0.2360958654,0.6039683986,1.652667301,-29.316450631,7.5139773716,17.3579980204,False
6,2,26,2,3.685273386512181,14.837718868409926,3,0.6028515558765195,104563.3509017983,3069.198572480825,21560.14041261058,7.024680842068676,0.7949840564045326,0.8248040019566977,10.016034435565585,0.9963693244583004,0.3486111111111111,0.1513888888888888,2.302752293577982,0.3083333333333333,0.2375,1.2982456140350875,0.2454628752775682,0.3642764821494956,0.4028717663232906,0.4749297175095314,0.2562990582261751,0.357381687682373,0.406426793295955,0.4976766787765375,-3.801253498435095,-3.202687007820403,-3.0082493132633537,-2.6452313383194097,-3.588255492143285,-3.1005456077892672,-2.8639096702833498,-2.423641432956411,0.7430277204099723,4.829829829829829,6.545324241705076,3.5885885885885886,0.5465116279069767,1.0027860085444744,0.8919279524049825,0.9111374986548828,0.196896947710186,-0.2331756154807426,1.4289498374,10.0,1.6561959198,0.7231531861,2.5042443802,0.7989301446,1.9696935286,0.678157517,1.1765169985,6.271239916,-45.0131015826,4.6995813288,12.3289641956,False
6,2,27,2,5.32926687822054,30.76470187029721,4,0.542072707948252,116772.87046864851,6783.157530473134,26845.8985057667,3.957728887345208,0.8212271338888999,0.8922554721233159,14.21795787576957,0.9981217449321824,0.3083333333333333,0.1611111111111111,1.913793103448276,0.3319444444444444,0.1041666666666666,3.186666666666667,0.3304090372220807,0.3479469683342613,0.4444169576900545,0.5434230880338642,0.350704624076031,0.3979810423542685,0.4902160492887031,0.5746738494653542,-2.8045893163700653,-2.731131493665296,-2.3270658527923525,-1.9123775567236296,-2.5621964617719373,-2.375638115402419,-2.011667852896512,-1.6783873694590388,0.7064160425460742,4.829829829829829,172.72396019081611,3.468468468468469,0.5232558139534884,0.972205496029878,0.9085849237713672,0.9296491309978916,0.1771689900639457,-0.1912115435861829,1.1958892475,10.0,1.6293049398,0.7199068075,3.0568159658,0.5625261461,2.1361963422,0.390532742,1.4361202019,9.344123849,-40.7699376607,5.2111591287,13.7392593807,False
6,2,28,2,2.975519774418568,10.070907378636146,2,0.4806389216579388,70516.20635754672,283.8628318782621,15195.68950956864,53.53180410771597,0.8036259965143935,0.7217330016161955,6.429211099181126,0.9877169007326512,0.3263888888888889,0.1694444444444444,1.9262295081967216,0.2319444444444444,0.2416666666666666,0.9597701149425288,0.4336998339664245,0.3731079474776984,0.4790872626454127,0.6961058616655046,0.4447942688682973,0.3886127545563104,0.4756304779078315,0.6808479999579722,-3.664282193604768,-4.0563459506978505,-3.3705998733490774,-1.9663668609518536,-3.5028878809405595,-3.8573466600587176,-3.3083369660597635,-2.0135845335140568,0.6848515625133584,4.689689689689689,15.714897252271214,3.728728728728729,0.5581395348837209,0.9752314516847388,0.9099486921006658,0.8762816856285084,0.1523172978679154,-0.2992392079722701,1.5981075078,10.0,1.7969923998,0.7751378764,1.9539535142,0.2717130654,1.6458228683,0.3173367275,0.917985298,3.8179343356,-54.4103159236,5.1192898327,13.7560752808,False
6,2,29,2,2.8588621117956508,8.100930609656283,3,0.671073896338517,97419.22849479954,5741.108759307124,31242.868882142087,5.441957327753653,0.8310675731205152,0.8653098405704042,4.378620308823794,0.9993556073434428,0.298611111111111,0.1291666666666666,2.311827956989247,0.2652777777777778,0.1416666666666666,1.8725490196078431,0.1739183511187809,0.25618378556562,0.3630655358503524,0.4279948175190112,0.1906655980050053,0.2822827904645558,0.3453716898952655,0.4548879421668234,-3.138639344410215,-2.8260775902669817,-2.419987868872717,-2.1732936125294824,-2.8049137442402263,-2.487395643310564,-2.2687481711581547,-1.8891972210725403,0.7189857262116767,4.929929929929929,642.4033659394191,3.228228228228229,0.5697674418604651,1.0131709506340505,0.935726690622899,0.9670886767111614,0.1536993206065506,-0.2803946023655108,0.8096374807,10.0,1.5174411116,0.6661414313,1.7491212301,0.1032158447,1.2730875901,0.0776173954,0.8217532106,3.0594250774,-23.0319952167,5.9149371878,14.9987900605,False
6,3,20,2,2.9708117587324288,9.95203602499251,3,0.7437294876120187,233716.07622432293,4207.732722970482,33305.71874266414,7.915359870850281,0.920994176037247,0.9504907725836717,1.6519615244401018,0.9993401577363216,0.261111111111111,0.1527777777777777,1.709090909090909,0.2708333333333333,0.15,1.805555555555556,0.0480454688703444,0.1414915002507828,0.2686347887424208,0.5113996407606244,0.0555100329120416,0.1482265210925567,0.3002507744441952,0.5272429552476772,-4.25749321455672,-3.839567954978031,-3.270936081996432,-2.185201757087172,-3.656083107138264,-3.297181268048218,-2.708701428216874,-1.8300237221457007,0.7235222726255088,4.72972972972973,2621.4028548557403,3.7687687687687688,0.5232558139534884,0.9687547896214168,0.938251302871451,0.970823146160492,0.1264318701001696,-0.2495518181408405,0.7305890566,10.0,1.4123270781,0.6232902589,0.6379620598,-0.2041169502,0.4608906152,-0.1461744592,0.2997204321,0.4069955897,-18.2822540575,6.5494306074,16.5516448717,False
6,3,21,2,2.980204646314794,10.83603740111436,3,0.7032350355316664,209857.2682336633,2727.5412223685234,29824.59497459336,10.93460833149003,0.9305671301611363,0.8861059079034214,2.6121391592081404,0.9979194897458764,0.2527777777777777,0.1861111111111111,1.3582089552238803,0.2347222222222222,0.2097222222222222,1.119205298013245,0.4216179165722883,0.3406245758998752,0.345310743846259,0.5202274737211066,0.4409770331562589,0.3674685930906339,0.357233790993989,0.5145518907622907,-3.4681346910674327,-3.953792567720083,-3.925693043048253,-2.8768452375770286,-3.2048954146453603,-3.626321503512844,-3.684997930520017,-2.783088552029164,0.7589200346262348,4.769769769769769,3456.637906090071,3.7487487487487487,0.5581395348837209,1.0120527419928722,0.8967114190069906,0.9341847761030444,0.1852820535819115,-0.192589957848171,1.453583096,10.0,1.5720158176,0.6923883141,0.8987002968,0.2644638979,0.6295775535,0.1840371293,0.4222176494,0.8076622235,-46.4235680203,5.7717322516,14.8975786586,False
6,3,22,2,1.7096219693558474,3.2105087689244165,2,0.7711209713122471,174911.50701060577,876.6945831117482,24972.79273169617,28.48516828181771,0.8924861828035645,0.8816703576100428,10.758374623700554,0.994045292965526,0.1069444444444444,0.1208333333333333,0.8850574712643678,0.1625,0.1027777777777777,1.5810810810810811,0.4252968770725867,0.4853018448445386,0.463944100546128,0.4793941163731084,0.4361488780945848,0.4827221949060195,0.4879634418147998,0.4877947530110453,-2.889897282073504,-2.588162027196572,-2.695559542081824,-2.6178690668344453,-2.764780975436017,-2.5364139202316665,-2.510714051635166,-2.5115411983362548,0.7986222976512608,4.86986986986987,7742.636826811277,4.1891891891891895,0.5232558139534884,0.9185213060616152,0.8900719593777213,0.871317393080336,0.1752397314017078,-0.3088207553270435,1.2537478815,10.0,1.5489271593,0.6842676246,1.706730796,-0.2021016309,1.0766616523,-0.1240486486,0.8018377955,2.9129300102,-39.7893935067,5.3866454526,13.8664921221,False
6,3,23,2,1.7336823878463996,2.786629559441886,3,0.630738029265689,150723.77646708564,786.9570582673296,17649.514841494653,22.42754500525632,0.8004767598902693,0.8188950697970627,2.316313607963908,0.99070973198486,0.2291666666666666,0.1305555555555555,1.75531914893617,0.1958333333333333,0.15,1.3055555555555556,0.1613680506492992,0.3255640345749265,0.3714011766962103,0.5979796574875528,0.1653349881325801,0.3108460454497909,0.3789272698485276,0.5823643679299955,-4.734384171814596,-3.8074377706252784,-3.5486703336009207,-2.2695519146534195,-4.59893302701967,-3.797179511803472,-3.4220577719970104,-2.3011367126672657,0.7239413142169826,4.769769769769769,4883.022086877885,3.788788788788789,0.5581395348837209,1.0050362030912148,0.9149123792019778,0.91355427375936,0.1741350662387681,-0.3602772041928418,1.5203979148,10.0,1.749021929,0.7711925405,2.028782595,0.1273315486,1.4832828028,0.1011437312,0.9531406871,4.1159588178,-52.6620621506,5.0736111213,12.8377513915,False
6,3,24,2,2.834943442617687,9.408678002799912,2,0.6860699943428126,192069.9413519285,2591.8697256343075,21382.554569685683,8.24985698864658,0.939129692713084,0.859966554323878,20.52404724038906,0.9967653202745635,0.2888888888888888,0.1583333333333333,1.824561403508772,0.1527777777777777,0.1291666666666666,1.1827956989247312,0.4554962024920947,0.3895972987017855,0.4917700872693248,0.6283521009887655,0.4651978720155884,0.3916807381819658,0.4766616546854081,0.6053883518708283,-3.003043609068919,-3.3664887912290355,-2.802986128561115,-2.0497099433606345,-2.888024636654206,-3.2850299637046154,-2.826118213610478,-2.130971628708603,0.7440860425788752,4.80980980980981,3376.980310825095,3.708708708708709,0.5348837209302325,0.9013426476519972,0.8883596206772911,0.8677051923423937,0.1786541757117243,-0.2678494464251324,1.2673203529,10.0,1.7110002298,0.7490021581,0.7608977025,-0.0273773173,0.5840387597,-0.0434312847,0.3574767256,0.5789653137,-52.7661761597,7.1441257166,19.5153589627,False
6,3,25,2,3.817164799884925,16.61799636854937,4,0.6011703042798405,216300.4866887428,5179.03718869248,26355.47532178013,5.088875472708072,0.9352114449513688,0.8853891526990203,7.368811742401426,0.9987693880959332,0.2847222222222222,0.0486111111111111,5.857142857142857,0.2416666666666666,0.0930555555555555,2.597014925373134,0.2526212840227098,0.2516399254611269,0.2477661954373262,0.3167501623532694,0.2786255582949508,0.2892007011549484,0.2786059235234506,0.3345295479080594,-3.609670973090513,-3.614410714052105,-3.633119958141587,-3.2999429253175974,-3.158905464410153,-3.112596814372032,-3.158991445259208,-2.9141013681439003,0.6286710500669551,4.78978978978979,2081.7744207962537,3.628628628628628,0.5,0.9215220351083808,0.8932161623882038,0.9540279635888852,0.1987699693581282,-0.2723891275431851,0.8065244784,10.0,1.3419730342,0.5940710664,0.6285982932,0.0557102557,0.3327257387,0.0240700058,0.2953212486,0.3951358143,-13.3387704419,4.6263466639,11.8131812172,False
6,3,26,2,2.874393620742868,8.185754116172188,3,0.6541591323009108,211745.560807878,1561.347812891283,28673.11195904797,18.364333508721217,0.921588824567156,0.9341300943743506,2.654023244951455,0.9983527431398136,0.3208333333333333,0.1513888888888888,2.1192660550458715,0.2513888888888889,0.1277777777777777,1.9673913043478264,0.2364238238783811,0.294613676971538,0.2787367363055429,0.4237895557665069,0.2482938075065784,0.3177446820050023,0.2997937988341955,0.4247812984740334,-4.080662190001807,-3.7696871481073817,-3.854535829214359,-3.079352455979784,-3.825178896647513,-3.4717668559619352,-3.563112836834317,-2.927093670381554,0.6847235422201514,4.849849849849849,1578.7506698998618,3.6886886886886887,0.5813953488372093,0.9727566712251638,0.9059004526675448,0.9389206473217308,0.1900105169198244,-0.2798541805198781,0.9794345212,10.0,1.6212733659,0.7073810455,0.6580981774,-0.2070963496,0.4176610999,-0.1328347986,0.309180565,0.4330932111,-30.6274983255,5.231434836,13.9737277015,False
