fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
2,3,23,1,2.916438972964156,8.86818252132664,2,0.641279373655875,14171344.068174496,45970.10586499448,3568239.3535454283,77.62086439445395,0.8584873777916298,0.9973167068650992,630.020829524057,0.4333333333333333,0.3833333333333333,1.1304347826086956,0.0,0.4540073524002891,0.53720784791268,0.5176820435752002,0.0,0.4717799756524967,0.4717799756524967,0.517903208833101,-5.725398690584988,-3.126025589636415,-2.6496695815737508,-2.761462596160176,-5.509714771919902,-2.910341670971329,-2.910341670971329,-2.6562158117874475,0.7893814929974909,6.9519519519519495,151459.1551000514,5.55055055055055,0.5454545454545454,1.0091589400484802,0.90958847258865,0.9136935346556716,0.1721134763595812,-0.3468426275774578,1.9397151934,2.0,2.0785459006,0.9226577069,1.9852306555,-0.308148251,2.03153061,-0.3155459411,0.9326795861,3.9411407554,-69.7953110919,4.9529666933,11.7362171655,False
2,3,24,1,1.8639735345263888,2.9034215754811417,1,0.6549189080228708,9468068.912383543,478592.9894173092,3079743.258076276,6.434994507182163,0.6711888241651705,0.9989153220333526,329.0012613810362,0.2833333333333333,0.2833333333333333,1.0,0.0,0.6430488338566948,0.5439929954738347,0.7468955714747781,0.0,0.64283348810129,0.5866235059706787,0.6645460666742166,-5.587477996754776,-1.9944567867416767,-2.547929104156004,-1.4142154252658692,-5.5893497717825085,-1.9963285617694089,-2.3105058125630404,-1.8749693656780124,0.7466757874738221,6.79179179179179,447353.3054498463,5.69069069069069,0.5454545454545454,1.0347011734942522,0.947498768326113,0.8839651461962571,0.0930392732889161,-0.3638620116830664,1.8022164967,2.0,2.0756222929,0.9252902879,1.9735426331,-0.1000701102,2.0137531735,-0.0876589037,0.9271884459,3.8948705246,-73.4216197018,5.9910891505,15.7592800201,False
2,3,25,1,2.8374164567605247,8.37248512958624,2,0.5869400331104329,15190590.375204133,187216.3204365856,3541945.023325117,18.918997099533605,0.8721599313544799,0.9991205242595425,208.614661143099,0.2,0.35,0.5714285714285715,0.0,0.2612630542303385,0.6816529208329034,0.690282550701303,0.0,0.2655429294180912,0.815585344373697,0.8099570406486393,-6.864616611181214,-5.071145909223693,-2.1853306477714725,-2.126091547228511,-6.753976488425876,-4.960505786468355,-1.2455322482212052,-1.2835456792499649,0.754754533446647,6.69169169169169,398764.0059613976,5.950950950950951,0.4545454545454545,0.8953183463650322,0.9066142154472492,0.872261981641482,0.1657395183045813,-0.3942169109274447,2.6139154996,2.0,2.1700239464,0.9548558767,3.2460410385,0.0932122032,1.7577548331,0.1055801955,1.5250198781,10.5367824237,-89.1537172188,5.4180970122,13.484539629,False
2,3,26,1,2.411632379418476,5.2356591118214375,2,0.688358328893138,14979235.964224,503352.79309612606,5303398.84285544,10.536146646240306,0.922191106047306,0.9993690119634264,195.36305636301245,0.5333333333333333,0.1666666666666666,3.2,0.0,0.6572383466564712,0.6356266699232498,0.6433745252758808,0.0,0.6758431379223038,0.6758431379223038,0.6758431379223038,-6.017017438226216,-2.062402845323262,-2.192440681096364,-2.1458217003307283,-5.851379367496936,-1.8967647745939813,-1.8967647745939813,-1.8967647745939813,0.8193545692026283,6.87187187187187,417576.4234879613,5.63063063063063,0.6363636363636364,0.9962601894686504,0.8938283043277967,0.9228047014834344,0.1865409795512865,-0.2742262713254362,2.0097271201,2.0,2.0996829941,0.9320272375,1.9209036485,-0.5896183442,1.9110857562,-0.5931918984,0.9024581677,3.6898708268,-78.1053026837,5.9754229747,14.4444779924,False
2,3,27,1,0.8984256636085189,-0.5435078517001624,2,0.92493104087928,11485361.183318555,64242.97102496121,6116307.532503324,95.20586353527877,0.9467507845157428,0.9994584016352548,196.0132490422304,0.0833333333333333,0.2333333333333333,0.3571428571428571,0.0,0.8255109820534802,0.7199969834714202,0.7190596312855635,0.0,0.854879316608807,0.854879316608807,0.836388671760306,-5.674959583547521,-0.990218124619398,-1.589005802071079,-1.5943252378413657,-5.480003279892034,-0.7952618209639111,-0.7952618209639111,-0.8965906153810153,0.8712219756400781,6.81181181181181,603804.201142349,6.011011011011011,0.4545454545454545,0.7048326846791821,0.8420038842555484,0.7654815846971559,0.2121720173993035,-0.5206666186163688,1.9489250897,2.0,2.1936750979,0.9690825042,2.2057703649,-0.409494406,2.3647871878,-0.4470125986,1.0362911661,4.8654229029,-88.9695012593,7.0707277422,17.9179116127,False
2,3,28,1,1.0912638076960886,0.3831495359926773,2,0.5099978618284561,10485972.58399346,151903.36196030123,2560617.971853806,16.85688808206236,0.7895887301975776,0.9967008061575228,1211.46804147798,0.1666666666666666,0.15,1.1111111111111112,0.0,0.857174213914223,0.7163326772538553,0.978333050862648,0.0,0.8854060469641806,0.8854060469641806,1.0611888225164938,-5.623726018775079,-0.803213089362588,-1.5952673036037617,-0.1218489856112023,-5.444409314732754,-0.623896385320263,-0.623896385320263,0.3331369952663277,0.9588436705369304,6.69169169169169,513701.35433513386,5.950950950950951,0.5454545454545454,0.8527744398555689,0.8535539344162526,0.5109938821876127,0.2283397561764647,-0.4003308328046362,1.7666768256,2.0,2.1302479607,0.9494974007,1.7150266377,-0.1525685108,1.7499990998,-0.1581827105,0.8057352581,2.9413163682,-77.4468054372,6.4193867669,17.6371873442,False
2,3,29,1,1.0542423051187846,-0.0516168971251449,1,0.5747464974518318,13939427.778601857,41085.89525519998,3048022.0996660846,74.18658108174765,0.6250001559511407,0.9992057560087,85.28904127364831,0.1666666666666666,0.1166666666666666,1.4285714285714286,0.0,0.544150077600757,0.534250454963719,0.6614531695422767,0.0,0.5539234850629885,0.5539234850629885,0.6185677616045623,-6.575733167035392,-2.997547453911212,-3.0626447308267166,-2.2261936216355585,-6.459711150750889,-2.8815254376267085,-2.8815254376267085,-2.46394208361888,0.8279747926459312,6.75175175175175,693355.8601252867,6.15115115115115,0.5,0.951793296887298,0.9254318861286184,0.8660122792572458,0.1266072309110979,-0.4963350388214509,1.9126538777,2.0,2.0908074701,0.9309135841,1.8438831256,0.0512952567,1.8063813385,0.0237119006,0.866273219,3.3999049808,-79.8544008857,6.6385818503,16.8197628816,False
2,4,20,1,1.469411805181983,0.8939641340097109,2,0.6109336994353863,10128027.267985703,15069.733696225752,2227501.281908739,147.81291606145777,0.7366429556712197,0.9980890824593932,129.71240096876696,0.3666666666666666,0.2,1.833333333333333,0.0,0.531195218745542,0.5654538228897822,0.7920010727400071,0.0,0.5404575985263934,0.5404575985263934,0.8089825533000924,-5.998930052873478,-2.8123270911981453,-2.6068121212277666,-1.2477710157054158,-5.8961201958560565,-2.709517234180724,-2.709517234180724,-1.126261825248183,0.8626017521967752,6.551551551551551,407953.4503452449,5.81081081081081,0.5909090909090909,1.0197728238596049,0.9550893488339496,0.9585667312660506,0.0858452045616299,-0.4203120743411078,1.8263037945,2.0,2.1365382758,0.9486416873,1.3660039907,-0.2624490607,1.2746672208,-0.2434041708,0.6417612146,1.8659669026,-77.8639062859,6.4904274864,17.1509482508,False
2,4,21,1,0.7953858300061499,-0.6249354644934653,1,0.7432229947838134,13977372.693903163,255488.6196313277,3512252.615217485,13.747197899795678,0.8389718778014277,0.9994282181215004,469.6207366481939,0.0333333333333333,0.1833333333333333,0.1818181818181818,0.0,0.7309334192731795,0.6943556814345837,0.677982468204773,0.0,0.7201070688906658,0.7201070688906658,0.7201070688906658,-6.008713932738582,-1.6167441124475772,-1.8365292754264064,-1.9349112298840696,-6.0990511134085805,-1.707081293117576,-1.707081293117576,-1.707081293117576,0.8279747926459312,6.81181181181181,513701.35433513386,5.77077077077077,0.5909090909090909,0.9634518486955196,0.8842915219814401,0.7911426567890992,0.1815090191912631,-0.3567485652835874,2.0249155865,2.0,2.1359809867,0.9428831478,2.2331960896,-0.8853672061,2.314666829,-0.9156801139,1.0491760233,4.9871647746,-80.046449962,6.3707012018,16.249041037,False
2,4,22,1,2.7311973871840465,8.076984381877185,2,0.601391058240969,10791759.607477171,366425.1820323624,3013275.5952182054,8.223440262771227,0.7471727380550944,0.9974846359461508,1768.6219845031958,0.3166666666666666,0.1666666666666666,1.9,0.0,0.4139848432061374,0.5828580554097998,0.7154187862689714,0.0,0.4183830051693908,0.6705219257638712,0.7607134270667542,-5.5739255127273335,-3.2664048332982194,-2.325118127380008,-1.5862344876582908,-5.51533081152488,-3.2078101320957657,-1.817180574556404,-1.3197446084829263,0.7610772231713899,6.79179179179179,22880.984610440457,5.6506506506506495,0.5454545454545454,0.8651792219159984,0.9069782696065808,0.8383006380173502,0.1565412320228529,-0.458533737483143,1.9414926198,2.0,2.1282580882,0.9422516567,1.7777778653,-0.1365667179,1.7135265398,-0.1645238894,0.8352163609,3.1604941383,-82.6444906456,7.1033535835,17.7868555395,False
2,4,23,1,2.4493152352907868,6.626160547275058,2,0.7809126336749738,17282032.342795007,173027.00106556815,4657682.672098597,26.91881985710184,0.9545232574791456,0.99682572641156,116.25128799660718,0.0833333333333333,0.2166666666666666,0.3846153846153846,0.0,0.7244131155422072,0.8283884087556022,0.7956034791842919,0.0,0.7353324886657272,0.7353324886657272,0.7353324886657272,-5.671821475179771,-1.5630796095455954,-0.9733503086097484,-1.1593005762145625,-5.587597350811405,-1.4788554851772302,-1.4788554851772302,-1.4788554851772302,0.8129446296088398,6.931931931931931,589889.6425508494,5.930930930930931,0.5,1.0575591449995208,0.9289409558185852,0.9216562370340556,0.1730658046079162,-0.2594774142100157,1.9497281808,2.0,2.0815571963,0.9239634867,2.0262084365,-0.3279156402,2.0683896149,-0.3374065028,0.9519313238,4.1055206283,-70.1747317731,4.9392245581,11.6997542619,False
2,4,24,1,1.6627441338280544,2.277106829463716,2,0.7216834940807506,12775672.007774074,40825.03796906103,3911639.7012143554,95.81472292025214,0.8784864223078901,0.9973720503358912,127.16912788343436,0.25,0.4,0.625,0.0,0.5526646407107084,0.7139105837801231,0.7795550322304189,0.0,0.5692374339380774,0.6526429602760997,0.7321709444609685,-5.670428723727643,-2.5365832704530247,-1.6222496432876632,-1.2500174772418475,-5.505339716670011,-2.371494263395392,-1.912318506656911,-1.474489936737248,0.8198960466731063,6.81181181181181,457905.6585185754,6.091091091091091,0.5,1.0339650191917835,0.9322640663693048,0.8654811234535453,0.1278405838885048,-0.3331638631961462,1.8106139984,2.0,2.07955052,0.9280180937,2.0105403184,-0.4701842718,1.9864096686,-0.4524657362,0.9445702981,4.0422723718,-73.6748391718,5.9517359171,15.7721129053,False
2,4,25,1,2.924109752284456,8.697221846191733,2,0.6525811596468891,17357138.543751433,491372.4227885797,3474912.389835037,7.071850654773455,0.9595378693618284,0.9995530574484064,88.60344675673079,0.5,0.3666666666666666,1.3636363636363638,0.0,0.3695481172525058,0.9929924597822992,0.6981247710373649,0.0,0.3869483678056996,1.2421632016717004,0.5328899275049419,-6.453916031118967,-4.068883512913189,-0.0452260761497296,-1.9482773795996595,-6.163697063075318,-3.7786645448695393,1.492620614928775,-2.879124981970689,0.8412488994349407,6.931931931931931,158604.51631963594,5.77077077077077,0.5909090909090909,0.7456293391072234,0.8579213649488822,0.8145051297324313,0.1846292893122725,-0.2700490839847215,1.9779209279,2.0,2.2114841351,0.9800744279,1.7787997973,-0.1591163663,1.7460927114,-0.1554987561,0.8356964739,3.1641287187,-81.5898618134,6.0766181272,16.3164762268,False
2,4,26,1,2.342911792707081,4.674513649566503,2,0.7021848015261278,19117177.48328233,84891.89829688406,5197819.093265375,61.22868256623919,0.9052552332897996,0.9988312278329732,76.79403892245116,0.3,0.2166666666666666,1.3846153846153848,0.0,0.1785358955134345,0.2931818840132827,0.4853747934174161,0.0,0.1842116911743274,0.3612553722366565,0.4672838459604567,-6.092439038079679,-5.004719978555116,-4.306246282659407,-3.1353226985635536,-5.904723270225056,-4.817004210700493,-3.771610267285456,-3.145541471182087,0.8498691228782437,6.89189189189189,251487.1215215361,5.5905905905905895,0.5454545454545454,0.9536120190441344,0.903817944600052,0.9310109543154276,0.1609053575837503,-0.2827864762067268,2.0927091466,2.0,2.1518083118,0.9526784901,2.242916122,-0.5463385513,2.2952258587,-0.5551894966,1.0537425838,5.0306727302,-74.0354938615,4.6360828199,11.8410487388,False
2,4,27,1,1.1152707525287748,-0.1373462939969427,1,0.8028332932247793,15142130.799850885,157649.7343700148,4993299.490714293,31.673377127262864,0.8062738866064149,0.9989598850883344,403.82336517862274,0.15,0.2,0.7499999999999999,0.0,0.929902536535383,0.9859395393495785,0.8370308405709507,0.0,0.9504735169481968,0.9761596634796356,0.9504735169481968,-5.903317076305573,-0.4138075530763796,-0.0830033574583568,-0.962058621768672,-5.775552317180853,-0.2860427939516601,-0.1376911108325629,-0.2860427939516601,0.7996705228198302,6.83183183183183,234622.88481422624,6.171171171171171,0.4545454545454545,0.6430032351051513,0.8518447283993809,0.807777845430452,0.180294941201167,-0.1979211316035266,2.0637006355,2.0,2.2026334886,0.9764134371,2.6611886434,-0.8213704115,2.7756980004,-0.8592711012,1.250250854,7.0819249958,-76.6078290695,4.9591524799,13.1442688306,False
2,4,28,1,1.015875546542519,-0.0954305420122927,1,0.6571715866704703,13148881.772394158,257029.15565926165,3160350.7678118404,12.295689801049082,0.6685737884959861,0.9987872323879152,230.39080108820525,0.1666666666666666,0.25,0.6666666666666666,0.0,0.3629695357667634,0.820263268197992,0.9068304023456368,0.0,0.3768729754955668,1.0866938880850272,1.015140679145162,-5.629620163762523,-3.586239546378429,-1.0118495295213608,-0.524509445604644,-5.421934578082079,-3.378553960697985,0.4700485895165869,0.0820917717928004,0.7034286044796751,6.61161161161161,199717.28335209435,6.171171171171171,0.3181818181818182,0.8113968661553929,0.9002404586557399,0.8170028752444367,0.157898068342562,-0.3816371615717952,1.8115217819,2.0,2.1613118468,0.9623128156,1.9145267585,-0.1494725091,1.9733172962,-0.1546993817,0.8994622463,3.6654127091,-78.6471992594,6.2919983907,17.2769933604,False
2,4,29,1,1.036189043015926,-0.2261463863821879,2,0.7313016408372774,16503004.107367236,64042.75752596487,4075746.270801389,63.64101778642117,0.7583560585318542,0.9988577076695438,44.35390412074831,0.1166666666666666,0.1166666666666666,1.0,0.0,0.599497579946237,0.4330679923506248,0.7492001335681543,0.0,0.6100208980424356,0.4039158492954326,0.7556041454478588,-6.660183950065518,-2.6674197900044705,-3.77587145812479,-1.670373245087954,-6.545290780814026,-2.552526620752979,-3.901544096195964,-1.5996419336692955,0.7760201363394359,6.83183183183183,109687.05840153256,5.75075075075075,0.6818181818181818,0.7663175889514708,0.8815674868611562,0.6370216631627186,0.1715364695559405,-0.259429482297581,1.9389575597,2.0,2.1050212253,0.9372361824,1.9525887686,0.015045903,1.9254190459,-0.0148159241,0.917344128,3.8126028993,-80.4629239489,6.556251142,16.5735718065,False
2,5,20,1,1.7868290215025948,2.81787006328541,2,0.2369663295713553,4091683.770376495,131065.96133672212,1143582.4125904269,8.725243388345845,0.1577538886060512,0.9937693090811957,187.0266020858977,0.45,0.3,1.5,0.0,0.1683942496513976,0.6362783227727973,0.8432961299690441,0.0,0.1723227287272341,0.8570357707992177,0.8570357707992177,-6.509921876394422,-5.413688466729765,-2.3677997035002383,-1.0201299516301878,-6.361513758291636,-5.265280348626979,-0.9094689110043356,-0.9094689110043356,0.7761073862084814,6.23123123123123,295440.799888038,5.710710710710711,0.6818181818181818,0.8461293623674138,0.8613946016789681,0.6633531193955894,0.2155146551733983,-0.501799913337204,1.8090960558,2.0,2.1599217505,0.9589289458,1.394622757,0.0563966407,1.456330323,0.0573864569,0.6552065737,1.9449726343,-87.2209729511,7.4908279715,20.3018014285,False
2,5,21,1,1.8147588132914385,2.1786276909139497,2,0.0006172295085922,1485875.274082491,145341.06506220085,752452.5843424542,5.177150614799961,0.4936852490482387,0.9949147040733632,157.08507389937995,0.7166666666666666,0.2,3.5833333333333326,0.0,0.3155682866115809,0.7549673605095532,0.8382756829525101,0.0,0.322257008074971,0.9849738547227916,0.8914246646383134,-5.410316056461231,-3.7029918884966353,-1.325704023792241,-0.8749796692422613,-5.29802029182682,-3.590696123862224,-0.0796088225865876,-0.5752343299381177,0.7761073862084814,6.35135135135135,109687.05840153256,5.5305305305305295,0.5909090909090909,0.8428849096572381,0.8798556183554349,0.7994823854468187,0.1870689235405015,-0.3679669311965763,1.6288761081,2.0,2.0117951619,0.8944867704,1.8159670617,-0.146620227,1.8665423068,-0.1532136271,0.8531579959,3.2977363691,-87.4458557303,9.1513000606,23.0664161228,False
2,5,22,1,0.9576077084587498,0.0996951230819722,2,0.3252927894718507,1887105.1519562928,96776.70028600786,809799.2050345726,8.367708370313744,0.8695310356872265,0.9925559315732446,354.3040329720317,0.4333333333333333,0.3666666666666666,1.181818181818182,0.0,0.6657806329003426,0.7514276061103166,0.7092897978144197,0.0,0.6849739196946241,0.7542315265533682,0.745138473330296,-5.037919713744211,-1.6837703382264777,-1.2522877634694272,-1.4645746585773003,-4.896754867708079,-1.5426054921903458,-1.2034679686789778,-1.2479944213113852,0.8498691228782437,6.251251251251251,240157.26555625265,5.6106106106106095,0.5909090909090909,0.906640423248626,0.8739156029692638,0.8529687909798537,0.1810428888552372,-0.4241792022298069,1.5608063002,2.0,2.0294806003,0.906792126,1.2607490957,-0.1326152911,1.2304211165,-0.1295629806,0.5923114987,1.5894882823,-72.9872368575,6.9882093911,18.4389229481,False
2,5,23,1,1.502344316175437,1.2649193427949017,2,-0.0536753042612421,3285845.0481730746,223581.15650272253,745311.9145858419,3.3335184692846256,0.5062157098081284,0.9986713515255038,790.5236383967542,0.65,0.2166666666666666,3.0000000000000004,0.0,0.7137799798741905,0.7921359018287183,0.8046056322998133,0.0,0.7265922585864089,0.808938577498172,0.7385162744307426,-5.528574515660199,-1.5823887091392996,-1.1491921558704377,-1.0802523217707902,-5.431087050388117,-1.4849012438672171,-1.0376712175784109,-1.4201408758264336,0.7956897407812494,6.311311311311311,25090.813887626457,5.75075075075075,0.6818181818181818,0.9548105300601676,0.9216322966471456,0.836975265263988,0.1520253685055367,-0.4621455949641545,1.7908205149,2.0,2.1223130974,0.9416626801,1.7008180686,-0.3739918784,1.7550993201,-0.4000445197,0.7990599419,2.8927821024,-74.5794183163,5.9279972915,15.0841954464,False
2,5,24,1,1.253534531023298,0.5228509217247588,1,-0.1978282265178519,3338372.4860844268,149103.63775777858,515622.1651906427,3.458146111956569,0.7448821061053106,0.9986981497006744,544.8182545734403,0.7333333333333333,0.2333333333333333,3.142857142857143,0.0,0.9944299690994228,0.9902478451107708,0.9208532475879612,0.0,0.998481472338146,0.998481472338146,0.998481472338146,-5.973708316592325,-0.0332737399144535,-0.0582565287664849,-0.47279961311507,-5.9494690099428125,-0.009034433264941,-0.009034433264941,-0.009034433264941,0.8222379543592685,6.49149149149149,457905.6585185754,5.99099099099099,0.5454545454545454,0.7720015725585714,0.8720977066400162,0.5536999378034186,0.1928910881603169,-0.3817857771395681,1.8791721706,2.0,2.1460741466,0.9554587118,1.4420865101,-0.3638444473,1.3650896891,-0.3463333982,0.6775054806,2.0796135026,-79.4365546977,6.2973096796,16.5441116037,False
2,5,25,1,1.3075177547048238,0.3532401372784988,2,-0.083258244076849,5418702.398721172,117005.09543940485,1028911.37886287,8.793731375534216,0.5856189816143746,0.9976782844225428,171.8785798130214,0.5,0.2333333333333333,2.1428571428571432,0.0,0.6406992086586514,0.4960458325051746,0.5138954568774612,0.0,0.667842605431943,0.5885414820993536,0.5665856682843037,-6.050251155011484,-2.173860027809535,-3.049049283958418,-2.9410545734834703,-5.804348353448941,-1.9279572262469924,-2.3882485708891585,-2.5156877626551752,0.8012766368189073,6.551551551551551,83183.13223607096,5.85085085085085,0.7727272727272727,1.0288880536847105,0.9205495415759362,0.9002357617113881,0.1800044975967143,-0.4873019012921343,1.8678816909,2.0,2.0997421019,0.9317649045,1.4656744586,-0.2035370828,1.366926219,-0.210630499,0.6885873153,2.1482016185,-79.8115298651,6.604718568,17.2969950793,False
2,5,26,1,1.922996399719742,2.925960974190203,2,0.0446277837908498,4496477.626188597,99248.2881649126,1103143.2385066643,11.114985043103848,0.6768202497701701,0.9974482544672924,115.61920073548806,0.3833333333333333,0.1833333333333333,2.090909090909091,0.0,0.6319853124870426,0.6611437675697515,0.7659989784952681,0.0,0.6397205380563946,0.6397205380563946,0.801813569208916,-5.307736794721092,-1.9533250979103087,-1.7985596929905925,-1.2420158318429868,-5.243557924530906,-1.889146227720123,-1.889146227720123,-1.0392020297090845,0.8193545692026283,6.45145145145145,114861.74495563938,5.77077077077077,0.6363636363636364,1.0396977841336432,0.880660350431421,0.8788610662590868,0.2263566464960683,-0.3784985101296803,1.7306116071,2.0,2.0794507262,0.9252377573,1.9160532481,-0.4633236414,1.970481278,-0.4967772431,0.900179405,3.6712600494,-69.5099932774,5.4626988669,14.6153310653,False
2,5,27,1,1.0983739718202756,-0.0639829420496274,2,-0.0514552466392688,3115357.009991643,82951.33173158039,302351.794596381,3.644929964171663,0.4462351137279596,0.9834158657218214,139.50906466068813,0.65,0.45,1.4444444444444444,0.0,0.9556345160967444,0.8909276275066379,0.8305825911807967,0.0,0.984677347247796,0.984677347247796,0.9304427836584744,-5.679440384406804,-0.2519711209539004,-0.6194700371618627,-0.9621960734693404,-5.51192660075186,-0.0844573372989563,-0.0844573372989563,-0.3833942710271065,0.8342974823706742,6.29129129129129,302409.77853052586,5.69069069069069,0.7272727272727273,0.8458446023042048,0.8607988002491908,0.4513094061394491,0.22876642920667,-0.5864017557996253,2.0073960109,2.0,2.2144639495,0.980067807,1.8150843838,0.4165434835,1.7656259659,0.3962474128,0.8527433057,3.2945313203,-75.7548447423,4.9360509178,13.7390180765,False
2,5,28,1,1.7848504605912636,1.9578608822471395,2,0.1316607942906766,3200926.2361911847,164058.76187363942,865271.1519750543,5.274153858612559,0.1723490185293698,0.9932640945221836,144.81914269433847,0.5666666666666667,0.4333333333333333,1.3076923076923077,0.0,1.198958885020516,1.0785247397724365,0.905589015137043,0.0,1.2086547674957844,1.2086547674957844,0.8504686168539627,-5.434269311300408,1.0811961630775355,0.4267245835232023,-0.5130547176904141,-5.3906753604069735,1.1247901139709704,1.1247901139709704,-0.8060751427329178,0.913927681163747,6.43143143143143,295440.799888038,5.790790790790791,0.5909090909090909,0.7389237872151753,0.850866693441695,0.531101742511203,0.2221900679466229,-0.4548154031420531,1.6624451352,2.0,2.1071684165,0.9389481426,1.5788325457,-0.1624718828,1.6669916717,-0.1731290985,0.7417500234,2.4927122074,-82.8237919613,7.5882848737,20.6239568713,False
2,5,29,1,2.704930061999692,8.237717793797087,2,0.0839613459463175,3757166.759003882,53221.747128667485,1023267.4303073334,19.226490777041,0.4237409870789359,0.9965073505752824,709.9970336640625,0.3,0.2833333333333333,1.0588235294117647,0.0,1.0364123072574452,0.8944106583622767,0.9483894796115088,0.0,1.0624625043194391,1.0624625043194391,1.023797070592217,-5.492878196278332,0.2000083686106082,-0.5799893924412336,-0.2834903021405219,-5.358199975758693,0.3346865891302464,0.3346865891302464,0.1275094630703446,0.7980017164407939,6.311311311311311,224052.7869300018,5.930930930930931,0.5,0.8170397272881008,0.8671163918494074,0.5948032157577305,0.1898123946111381,-0.5035588284373731,1.5328331682,2.0,2.0440487218,0.911955009,0.8386605717,0.162505861,0.7882795004,0.1544532073,0.3940104354,0.7033515546,-70.3999158767,6.6842515243,18.3110428218,False
3,1,20,1,0.6161328530028088,-1.1559953004143662,2,0.6373856737706535,-244.0162406710081,1.191321001571536,48.41257288044029,40.63772301216604,0.7827781188290921,0.9539555601053862,24.008138065887803,0.1,0.15,0.6666666666666667,0.0,0.3557608402482223,0.507557608236309,0.6864992599792641,0.0,0.3674000661592857,0.5249586642695094,0.6146484805675617,-5.94002825681232,-3.826798813070585,-2.9251217219285666,-1.8622032542547444,-5.751848293967228,-3.6386188502254937,-2.732365696485336,-2.2164834796251496,0.6993605725720489,1.826826826826827,10.139254075588145,1.3663663663663657,0.3181818181818182,1.0401230755444333,0.9719332279122334,0.9770388952049388,0.0752641652960877,-0.3764687116938551,1.6777766206,2.0,2.0832361358,0.9296400637,1.4129236181,0.4099725863,1.4479950592,0.3868372465,0.6638044862,1.9963531505,-75.7412490018,6.7343257069,17.3774067793,False
3,1,21,1,1.823848108156492,3.3279650871938617,2,0.6370161298619264,-315.6302925367841,0.114227855568,52.460999987236434,459.2662597610116,0.7236645089501623,0.9774738281532154,7.665924070542099,0.15,0.2833333333333333,0.5294117647058824,0.0,0.4153185989732063,0.4631365557973865,0.5219038447308207,0.0,0.4221383907327026,0.4621733563182369,0.4948089759225094,-5.622379062523207,-3.2873004673797794,-3.01844978811887,-2.6880378132582776,-5.531547583460599,-3.1964689883171715,-2.975013671178581,-2.794488188421828,0.8712219756400781,1.866866866866867,14.330835332575395,1.4264264264264266,0.5,1.0634891107928095,0.9514842405457522,0.966923741014967,0.1152652165235386,-0.4351463007254498,1.8352331776,2.0,2.0750289836,0.9234701973,1.6665820415,0.1605024993,1.653059858,0.1575461941,0.7829755421,2.7774957012,-69.1645125961,4.9372326212,12.5367400815,False
3,1,22,1,0.4656713694451875,-1.077507044211885,1,0.0808412031889729,-269.24786622906004,8.361519470709235,16.84607698820064,2.0147147952251,0.6149771591739136,0.8942105945577341,31.097716685898416,0.5833333333333333,0.35,1.6666666666666663,0.0,0.8397545096699728,0.6255610165899794,0.7119125154363581,0.0,0.8354845405524223,0.6790926428146128,0.6790926428146128,-6.20843173836917,-0.9948731880954708,-2.324678868685459,-1.7885714825918528,-6.24016160350076,-1.0266030532270607,-2.002513768589157,-2.002513768589157,0.8712219756400781,2.0470470470470468,2.543345761304648,0.0250250250250249,0.5454545454545454,0.8758551095979035,0.847282085215661,0.7440610848407581,0.2348579349491338,-0.5354943429629413,2.0055392798,2.0,2.1374167869,0.9505372395,2.3839677368,0.2058123709,2.4141264256,0.2037896535,1.1200099272,5.68330217,-80.8669776463,6.0972003277,16.2098625489,False
3,1,23,1,0.582760508970819,-0.5565399257218706,1,0.1735447984783168,-275.1650214650555,1.4636868475098892,21.8199370585318,14.907517339281394,0.3354593390058427,0.9486904198876526,27.66396635247269,0.4333333333333333,0.3166666666666666,1.368421052631579,0.0,0.6098595511812321,0.4894012908150879,0.511656025957096,0.0,0.6312620861606826,0.5126701446454693,0.5067471939531025,-5.142337475296541,-2.006233850589762,-2.6256708770796138,-2.5112295185560662,-4.9679898309440205,-1.8318862062372407,-2.4210497657167287,-2.4504749245255897,0.7980017164407939,1.8068068068068068,5.568596444286409,1.1861861861861855,0.4545454545454545,1.0366367610988363,0.9634257926956846,0.9520129560672632,0.1197294896112007,-0.6119729343078276,1.5694029992,2.0,2.0175463496,0.8994819562,1.2581907834,0.3922708239,1.2821574828,0.3996406995,0.5911095801,1.5830440475,-66.1011257105,6.1200959581,13.7809934224,False
