fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
2,5,28,1,2.991351156499162,9.41444519789917,3,0.0889856252652121,1748278.0122077372,52625.14510160904,417913.3061735448,7.941323589068201,0.3105438997472296,0.9909372162165828,341.32502561371246,0.9964099272960468,0.1044444444444444,0.0533333333333333,1.958333333333334,0.2788888888888888,0.1044444444444444,2.670212765957447,0.4066666666666666,0.1633333333333333,2.4897959183673466,0.3204503615260806,0.4403747698654948,0.4450223259676524,0.6473346320951475,0.3417187122077145,0.438684599349758,0.4420256723695445,0.4993566428655263,-2.810530466982252,-2.314538438894844,-2.295316740754504,-1.4585788955344037,-2.5531164669471096,-2.177038325603065,-2.164080113510029,-1.941724340144136,0.7972113714834829,6.41141141141141,112214.77682079804,5.5305305305305295,0.6276595744680851,0.8519815391385748,0.8889656265246073,0.8776482483635549,0.1633977977695068,-0.2781191990315412,0.6264020072,11.0,1.6570514039,0.7003454283,1.1281903289,-0.3440869438,0.964931659,-0.2768966511,0.5300341731,1.2728134182,-24.6601489852,7.5782730622,20.0450246627,False
2,5,29,1,4.419917809619375,27.321965090024413,2,0.15810904736648,2185505.345014532,30407.3911613673,572890.4185504655,18.840498861287543,0.5022070587521203,0.9941963411022516,501.5632370725884,0.997428987919897,0.1044444444444444,0.0622222222222222,1.6785714285714288,0.26,0.1377777777777777,1.8870967741935485,0.3344444444444445,0.1533333333333333,2.181159420289855,0.2674911017355347,0.4249976026108568,0.4884810957662099,0.4946523548712827,0.2952404668107708,0.4543983722713537,0.4517304993415276,0.48638960287944,-2.858617950033584,-2.243948405791929,-1.99620390262658,-1.972120547333741,-2.491825507326486,-1.929089269159344,-1.938522094830765,-1.815977547095431,0.8546128362086377,6.471471471471471,229337.835872114,5.5305305305305295,0.5851063829787234,0.9114207495750664,0.9055265634377692,0.949652650242464,0.1612256668797892,-0.3074722299620054,0.5669040947,11.0,1.561466966,0.6721816332,0.4635920025,-0.1238136417,0.2628768034,-0.0760702206,0.2177997785,0.2149175447,-23.6056270035,8.7742489286,23.8732070984,False
3,1,20,1,2.2454385353239856,4.689624066913824,2,0.7178325280150053,-261.429863505537,0.9659876619912424,45.730901392614655,47.34108228499222,0.812177688293894,0.9525100838610644,10.588034926969392,0.9694673758791452,0.1044444444444444,0.1077777777777777,0.9690721649484536,0.27,0.2699999999999999,1.0000000000000002,0.2444444444444444,0.1555555555555555,1.5714285714285716,0.137658087004668,0.1507665057489927,0.2749285657193064,0.3822362900219523,0.1559306025146356,0.1637932558893433,0.2453797399903511,0.4318499441353908,-3.1419080696831174,-3.0941480733140176,-2.641768602607113,-2.250797225888655,-2.7149541932813577,-2.689663922346792,-2.4272405152371244,-1.827458004256581,0.861105194295317,1.926926926926927,7.012063589007177,1.1461461461461455,0.6595744680851063,0.9955833228880048,0.926634638994075,0.9760546459328642,0.1614090425321566,-0.2940446835994241,0.4579497804,11.0,1.3368594535,0.5914429135,1.0293975624,0.12186221,0.6549863441,0.0582393797,0.4836204245,1.0596593414,-3.7769219505,8.2829099222,18.435940442,False
3,1,21,1,3.5322076797197184,16.155740093423884,3,0.6483400726549824,-303.1020505748266,0.2468073517752862,34.35610212754172,139.20210188399227,0.7667052582549911,0.9668128162326828,9.466872109984394,0.9734425527759858,0.1044444444444444,0.2055555555555555,0.5081081081081081,0.3477777777777778,0.1944444444444444,1.7885714285714287,0.3077777777777778,0.2122222222222222,1.4502617801047122,0.2418971717517593,0.410462877602896,0.3888184222733714,0.4137536964179714,0.2669411001397945,0.3647053439915726,0.3955245384254872,0.425889035564257,-3.096164558363122,-2.407726071175663,-2.496124099753396,-2.394286051954558,-2.7130021225977217,-2.351183173077273,-2.237123388888162,-2.124746409078212,0.8290301037860378,1.9069069069069071,11.380763688700728,1.1861861861861855,0.6170212765957447,1.0129203840451917,0.929809704793778,0.9745862219491936,0.154644935369064,-0.286304617790279,0.7193480419,11.0,1.5122054939,0.6598843772,1.695329977,0.0223919326,1.4014627558,0.0493443371,0.7964815861,2.8741437309,-22.145758264,6.5144249857,17.143720719,False
3,1,22,1,1.1341156151086875,0.6398854333994959,1,0.5046020005000664,-301.7140086554448,0.6324755406153861,20.86987676533869,32.99712862418793,0.6388654882622663,0.9402511622679176,5.77635380455647,0.9517460135869936,0.1266666666666666,0.0744444444444444,1.7014925373134329,0.3299999999999999,0.2233333333333333,1.4776119402985073,0.1777777777777777,0.1455555555555555,1.2213740458015268,0.2541294469311094,0.2992845560171034,0.3710450157026411,0.5389856931226034,0.2600354531303199,0.2689627493031691,0.3768255917491672,0.5356230170067955,-4.028177417951635,-3.784310985663963,-3.3967586657369244,-2.4897717340835053,-3.905516428439619,-3.858398357699469,-3.2891006731372503,-2.4509713928072774,0.8374055279182022,2.0470470470470468,9.037978535949907,1.1461461461461455,0.6170212765957447,0.9499537217063116,0.8837007974934948,0.8533832532655079,0.1873017819415555,-0.3571955802239346,1.1351574961,11.0,1.5447003452,0.675762404,0.8496588269,0.0396489898,0.5403379054,-0.0007467878,0.3991775166,0.7219201221,-40.680526491,6.9481451987,17.867358745,False
3,1,23,1,1.849788023591516,3.495224136887769,2,0.5183316137636302,-288.57417637372737,0.600796810296548,23.4831989722321,39.08675706956733,0.6621970644058787,0.9307715049401452,8.460311181754307,0.9080286704492664,0.1044444444444444,0.1166666666666666,0.8952380952380953,0.2922222222222222,0.29,1.0076628352490422,0.2944444444444444,0.2522222222222222,1.1674008810572687,0.1429757480996124,0.2053804580284304,0.3031003450613732,0.469918246503416,0.1591216808309395,0.2449514802222212,0.2545840668886767,0.5201823825126707,-3.230129004784548,-2.994925318156937,-2.626618539498746,-1.9978809737059608,-2.847691446328727,-2.557023010724166,-2.524401602809651,-1.6249348971997748,0.8197940989487019,2.067067067067067,4.422273980505897,1.1061061061061055,0.648936170212766,1.015498351301407,0.9160707923782618,0.9696184741673828,0.1785044956212884,-0.4156552190371064,0.6331643909,11.0,1.4041719385,0.6078709481,1.3143750303,0.4437831241,0.8443859068,0.3025479362,0.617505455,1.7275817202,-16.1738871472,8.0431795301,19.600182782,False
3,1,24,1,2.0176540164131898,4.173900499383394,2,0.32464008262511,-310.15247734092134,0.6575461700614638,25.03301060709922,38.07034661118819,0.572463335705785,0.9176410652959628,6.624967702298119,0.9444604919447764,0.1044444444444444,0.1944444444444444,0.5371428571428571,0.3088888888888889,0.3322222222222222,0.9297658862876256,0.3977777777777778,0.18,2.209876543209877,0.6087335451336443,0.5081337790130527,0.4928178226995482,0.5067059298414585,0.6523522186369098,0.5413173151180907,0.5480766891708067,0.5432468814751855,-1.4417396118400805,-1.8124298817418163,-1.8688661558863344,-1.8176912239417848,-1.1953601366624285,-1.5771451057024954,-1.5539035183127334,-1.5705104403084793,0.8701495752999745,1.926926926926927,13.369837418249451,1.2862862862862856,0.5957446808510638,0.9848138335132456,0.909786414590124,0.9414474790909516,0.176877946720277,-0.3632530681782298,0.5351047153,11.0,1.4713657894,0.6459143825,0.5441174072,0.0096272311,0.3088181712,0.0068817671,0.2556313528,0.2960637529,-28.2374837319,10.2205237852,26.3930014134,False
3,1,25,1,2.366495125316028,7.058425374484678,2,0.3900417597023191,-269.37412440881667,3.052464906803447,16.345281570507904,5.354781158688159,0.6633941555271461,0.9376472891706452,15.865289108977404,0.953754883225238,0.1044444444444444,0.1277777777777777,0.8173913043478263,0.2822222222222222,0.3011111111111111,0.9372693726937272,0.2433333333333333,0.1877777777777777,1.2958579881656809,0.4593681688991216,0.3864061620922633,0.4269428318830711,0.5269611925559221,0.4849264732399184,0.3874226378822634,0.4723345562115823,0.5449100058710955,-2.728893699557305,-3.097176788395892,-2.892563858802168,-2.387711094723494,-2.4628572460399165,-2.929078115393854,-2.5230663084039704,-2.1760421209974323,0.8516055823990086,1.9069069069069071,9.246257116405731,1.2262262262262256,0.5957446808510638,1.0230350625866955,0.8917373614279177,0.9097634326880468,0.2014029429595813,-0.3931298834262408,1.0177254396,11.0,1.5876377082,0.6862467533,1.9299014021,-0.2413819521,1.3377809626,-0.171646459,0.9066853949,3.7245194217,-41.8103535513,8.0205168074,20.4813237488,False
3,1,26,1,3.1257724326825773,13.43168882739851,2,0.4608395547186364,-287.07594240505045,2.717787830635361,23.08875334087148,8.49542156330644,0.7104605352800469,0.9268627534660504,4.239321507918192,0.9435858098937988,0.1044444444444444,0.1044444444444444,1.0,0.2888888888888888,0.2811111111111111,1.0276679841897234,0.3355555555555555,0.2011111111111111,1.6685082872928174,0.65688889524376,0.4771728246227689,0.4985984628393343,0.5064681542767386,0.7570188482334483,0.6100713337570716,0.5767819816278114,0.5754900423210634,-1.0836608295556729,-1.6512649189423694,-1.583595512264267,-1.5587403669973616,-0.6659113467699695,-1.0686340129440053,-1.15986642808538,-1.1634071020736578,0.890576842865945,1.8068068068068068,11.643031329208757,1.3263263263263256,0.6063829787234043,0.9153870279982008,0.8956707009584649,0.9282437341652124,0.1817317879439018,-0.3324084073933346,0.6107565016,11.0,1.5446406908,0.6529759795,1.3155878383,0.0947342321,0.9347334689,-0.0314711064,0.6180752434,1.7307713603,-14.5757980192,6.8703255212,18.9239351077,False
3,1,27,1,2.1738362844308887,6.3582091243411885,2,0.5190072972870885,-302.6882086234565,2.909114305086064,18.027292028963267,6.196831797721315,0.5404526256659764,0.8973495037307443,10.630387136418754,0.916252675583493,0.1144444444444444,0.2144444444444444,0.5336787564766841,0.3566666666666666,0.1933333333333333,1.8448275862068968,0.3144444444444444,0.2111111111111111,1.4894736842105265,0.2117262197477159,0.3972044879995094,0.5276718949843052,0.5042119242949681,0.2218518477874766,0.4075964742550691,0.5686501991951445,0.4978369142517644,-2.917725114175905,-2.231193841704921,-1.7482803673799017,-1.8351153571675896,-2.748787556297025,-2.0926496262236363,-1.523731646078315,-1.7738776830758,0.8388974714062778,1.8868868868868869,7.516077083962532,1.1661661661661658,0.648936170212766,0.998219934300174,0.9040792367003418,0.9510151865667172,0.1702519481763367,-0.4040444364578506,0.709680615,11.0,1.4850475705,0.6462086782,0.7245113129,0.0698332583,0.5830205112,-0.0577924883,0.3403820657,0.5249166425,-23.8360038523,8.0300911381,21.5709694469,False
3,1,28,1,1.6116580295566731,3.34327270475087,3,0.3593641375055421,-296.69726548719643,0.2379833855006995,14.691016094280132,61.73126776632459,0.4947314832965761,0.9107623930267396,8.793968132333621,0.927320768980048,0.1144444444444444,0.1588888888888888,0.7202797202797204,0.3344444444444444,0.1922222222222222,1.7398843930635837,0.2022222222222222,0.1155555555555555,1.75,0.4414449986361107,0.4300260984750376,0.4721284906230166,0.5337690344821563,0.4627417986364686,0.4586002022720572,0.4941586237410955,0.5443734388938631,-2.304739840432613,-2.3518571235486623,-2.178131957138868,-1.923787412964713,-2.114836944991944,-2.1311397226516844,-1.991169288998996,-1.793506143045161,0.8810847136118507,1.926926926926927,5.968856327879127,1.1661661661661658,0.5851063829787234,0.9983055629547408,0.9231701986050544,0.953371267688628,0.1449218248227789,-0.4069821210776249,0.8730494213,11.0,1.5529084039,0.6737223375,0.7505813731,0.1029851802,0.3773818317,0.0574314981,0.3526300193,0.5633723977,-30.989341461,6.8202647018,18.7341689657,False
3,1,29,1,2.8440982575961296,11.067970222211386,2,0.3321975775336077,-275.0251170252834,2.0640866963960023,17.04594404859621,8.258346937829343,0.5395829259521908,0.9405170324163796,33.00525533362119,0.958874718797316,0.1044444444444444,0.1833333333333333,0.5696969696969697,0.2922222222222222,0.2266666666666666,1.28921568627451,0.2633333333333333,0.1466666666666666,1.7954545454545456,0.4293098071907132,0.3715759283141686,0.4161175349718269,0.4336301731422611,0.4685531682161634,0.4432038812764214,0.4685531682161634,0.4690089337841616,-2.200525117846425,-2.423141262681764,-2.2513932188667423,-2.1838662126918265,-1.8775766430783745,-1.9671344807213127,-1.8775766430783745,-1.87596644477816,0.8461643524657996,2.0470470470470468,10.617591834829993,1.1461461461461455,0.574468085106383,0.9973539799615678,0.9041149163264944,0.9647858215237464,0.1880793454824736,-0.3447689223494132,0.7108686657,11.0,1.4406589104,0.6302576659,0.9474173066,-0.1784914731,0.513367116,-0.0983282734,0.4451053478,0.8975995529,-21.8941028013,7.5372169239,20.0656718477,False
3,2,20,1,3.88656146190935,19.228802262696192,3,0.3892447469664233,387.3837153672994,0.3731961142014963,34.14269500580446,91.48727359837972,0.6255403745538699,0.889354820483015,37.02148280476554,0.9797321010026872,0.1144444444444444,0.0855555555555555,1.337662337662338,0.3211111111111111,0.1811111111111111,1.7730061349693251,0.2822222222222222,0.0844444444444444,3.3421052631578942,0.3639329371120816,0.2345223036806959,0.2925293652224968,0.4218586046784672,0.3827187300255202,0.2411116803215253,0.3051403658731969,0.4115286780113519,-2.985843769370254,-3.593326778735649,-3.321028410545215,-2.713927483052216,-2.7554270513302264,-3.387534186914597,-3.101722222722833,-2.626824882612456,0.8845336154637299,2.307307307307307,9.682466119303117,1.2462462462462456,0.5106382978723404,0.974325632753854,0.9252761307084576,0.9313224773177502,0.1581713304408784,-0.3495617997373773,0.8533316496,11.0,1.5770326679,0.6782445416,1.0952103357,0.2151028043,0.751941637,0.1530433262,0.5145398696,1.1994856795,-28.2138057795,6.9066099488,17.8975756604,False
3,2,21,1,2.961884350960837,10.476013074402276,3,0.5856263457339792,438.1181935637119,0.1139625775301537,63.97078942526173,561.3315424384418,0.8558573850232601,0.9667655472698248,12.266443989150948,0.9909036025245336,0.1144444444444444,0.1388888888888889,0.8240000000000001,0.3566666666666666,0.2533333333333333,1.407894736842105,0.2744444444444444,0.18,1.5246913580246917,0.5175837275123542,0.3502421677489911,0.3667025926134312,0.4746140919048166,0.5603034563219952,0.3520382920883828,0.3383457927136246,0.4834972572949563,-2.060771151455731,-2.775615733753221,-2.7053005917568216,-2.244327533150641,-1.7350747178856545,-2.556904287104806,-2.61093589101754,-2.0381575963498983,0.8527480846326124,2.207207207207207,12.192312516491096,1.3663663663663657,0.5319148936170213,0.98819685566008,0.9162188961611126,0.954249805123741,0.1535576522653693,-0.2711350606729887,0.7563348332,11.0,1.534939753,0.6736318939,1.5968991726,0.0741288985,1.1350765047,-0.0241299458,0.7502378906,2.5500869675,-27.1575511883,6.9602960627,17.6203440959,False
3,2,22,1,3.6872147924974064,15.525726859162416,5,0.4408825534883521,399.68181228654623,4.829772339326808,67.91778113937615,14.062315233028723,0.5273869958617579,0.9185294240905426,35.208462003274306,0.9841970633474026,0.1044444444444444,0.1077777777777777,0.9690721649484536,0.2911111111111111,0.1711111111111111,1.7012987012987013,0.3811111111111111,0.1955555555555555,1.948863636363637,0.1870106364102684,0.3119901650139879,0.3283971406982578,0.4980587079145482,0.1919144634961402,0.3196394205924966,0.3304822212938817,0.4787957587988005,-3.307873175288557,-2.7993592283126403,-2.7326028878434725,-2.0422876485466914,-3.203907152987557,-2.697501722905849,-2.6545120576336747,-2.0664767789022283,0.7951102774232034,2.4874874874874875,10.378422955209068,1.2462462462462456,0.5638297872340425,0.992982939698789,0.9267498143396076,0.9574495781207992,0.1355178915163627,-0.2535604154556239,0.7039005739,11.0,1.3916259872,0.6166673104,0.5842174084,-0.0626687984,0.3743911631,-0.0156820922,0.2744707015,0.3413099803,-19.7829581397,7.5391543792,19.5856777486,False
3,2,23,1,6.6967555994658925,49.369190345364665,3,0.5233070154972865,680.6236812101503,5.377977732270093,107.85014609749427,20.05403359153921,0.8716898660237662,0.9310614923835404,6.355519438454119,0.9978763263514336,0.1044444444444444,0.1522222222222222,0.686131386861314,0.25,0.1722222222222222,1.4516129032258065,0.2188888888888889,0.1588888888888888,1.3776223776223775,0.2456135013666632,0.3468402427872359,0.3938459552748101,0.4590972041031567,0.257954686060792,0.32269998142787,0.3877794309198939,0.4683367872018038,-3.2650607558159983,-2.8269412223272528,-2.623495763772003,-2.3410817860518502,-3.057993804230035,-2.791176254996393,-2.5229816453264844,-2.1910020589485377,0.8291197979309436,2.467467467467467,8.829699955494084,1.0260260260260257,0.6276595744680851,1.0278658931691371,0.9126289469707464,0.9589334986107604,0.1737462719063205,-0.1622568690952994,0.8474987748,11.0,1.5214228525,0.6682936984,1.0764245135,-0.00432744,0.7225677993,-0.0142699034,0.5057141179,1.1586897333,-22.9212616108,5.4350346672,14.574497647,False
3,2,24,1,3.761454454510995,16.982665032678902,3,0.6243815825398331,482.47473648251446,4.179442893313119,106.02329381606204,25.36780535647312,0.7761624047050095,0.9375843991293632,859.9782165847946,0.9945144636619544,0.1044444444444444,0.1688888888888889,0.618421052631579,0.3466666666666667,0.1166666666666666,2.9714285714285715,0.181111111111111,0.1177777777777777,1.537735849056603,0.2056153309800025,0.3192972420865806,0.3873043842862428,0.4172712399041308,0.2089752280421085,0.3139139386263642,0.4008897887263695,0.427065386765022,-3.815717671242734,-3.2696622222558456,-2.942999253568272,-2.799057577712646,-3.7384893590563792,-3.2425349126471827,-2.8314753584831047,-2.707765965043719,0.7257795560724991,2.587587587587588,15.352750287804213,1.2662662662662656,0.5106382978723404,0.9716223552854434,0.9099342968154356,0.928524146573096,0.1706989357871394,-0.2470269939975322,0.7242412633,11.0,1.555585681,0.6654119317,0.2911145048,0.0184938088,0.2633484327,0.0137669745,0.1367682667,0.0847476549,-33.6920167971,9.2676487655,25.2863697807,False
3,2,25,1,7.516672882991443,62.48104628138579,3,0.3711696600290886,563.0610175765502,9.626068944709278,93.34884392578488,9.697504190128589,0.8796253136585859,0.8843235668961448,25.97487155323245,0.9975544051124096,0.1044444444444444,0.2488888888888888,0.4196428571428572,0.2988888888888888,0.2377777777777777,1.2570093457943925,0.2955555555555555,0.2233333333333333,1.3233830845771146,0.2130331161512126,0.3138076292056349,0.3283480542060995,0.3512543279901515,0.2369026225282531,0.3257727861293816,0.351169844095034,0.3748474688795359,-3.182702817934246,-2.775143957127227,-2.7163386216388883,-2.6236995746635854,-2.775216340813368,-2.4520152166609783,-2.359651735464933,-2.273541452356235,0.8509826527119965,2.587587587587588,12.192312516491096,1.2462462462462456,0.6382978723404256,0.9417242327480396,0.8928200042764229,0.949356989873964,0.1812944315608232,-0.1423189341532188,0.4256656885,11.0,1.3270049973,0.5884162832,0.2399029603,0.0212702343,0.130156173,0.0157855536,0.112708613,0.0575534304,-9.5563958556,9.8517653688,26.6286404821,False
3,2,26,1,7.847434238882552,66.15601335183943,3,0.4522920992075654,704.9795875665441,4.808035350558516,154.6392406801757,32.162667161382736,0.8318512363835159,0.9126785303719998,9.31233451566631,0.9984434275408502,0.1044444444444444,0.1933333333333333,0.5402298850574714,0.2611111111111111,0.2155555555555555,1.2113402061855671,0.2333333333333333,0.2011111111111111,1.160220994475138,0.2208705719526364,0.3196714785503804,0.3788336904952681,0.3884009691550734,0.2308748223364674,0.2746769376171143,0.4089335911158679,0.3938338069748896,-3.2123481443351114,-2.8049923218714325,-2.561066710908157,-2.521620851538956,-3.033690757726971,-2.8609203477145693,-2.331366536825416,-2.390925210657048,0.840650076833924,2.3673673673673674,10.139254075588145,1.2862862862862856,0.5531914893617021,0.9829661259144704,0.8910493650464005,0.961934455081474,0.1717479594380631,-0.1527185400329829,0.5465474561,11.0,1.46725548,0.637279404,0.578711148,0.0381594593,0.419412587,-0.0099036846,0.2718838098,0.3349065928,-20.4036392402,9.4574249724,25.3542177719,False
3,2,27,1,3.934652272580281,17.783084857110868,3,0.5910662587094442,453.3925992494932,7.348246181064171,77.869552880747,10.59702559794614,0.7028037948006618,0.9245063678200622,417.9393978441671,0.991378191058894,0.1044444444444444,0.0955555555555555,1.0930232558139537,0.34,0.2133333333333333,1.5937500000000002,0.3777777777777777,0.1588888888888888,2.377622377622377,0.346594476838489,0.465694957546762,0.3672080869336611,0.443536292296175,0.3687349978248979,0.4696004087991054,0.3718949090002682,0.4477017597685655,-2.690206120384945,-2.1998447279805733,-2.6053356103027188,-2.2910765507363102,-2.4429903161002864,-2.052642013263257,-2.430761486092971,-2.137389603154909,0.8686691097880364,2.4474474474474475,9.682466119303117,1.2462462462462456,0.6382978723404256,0.9724545227716976,0.9067150710783598,0.9592529457899,0.1655916594296632,-0.2654129628951839,0.609317075,11.0,1.4950848705,0.6603188713,0.7415631133,0.2541513043,0.6231057382,0.2068536911,0.3483931581,0.549915851,-22.1629697153,8.0001257922,21.8629965752,False
3,2,28,1,2.3598890233766507,5.540069421214829,2,0.6044247409176876,361.7048037440147,2.845627981718068,34.1419349816004,11.998031788043836,0.7066998989097756,0.9447190473483492,12.558642798283705,0.9779025254503824,0.1044444444444444,0.1644444444444444,0.6351351351351352,0.2911111111111111,0.2277777777777777,1.2780487804878051,0.2022222222222222,0.1699999999999999,1.1895424836601307,0.386005080227133,0.3365454574862994,0.3320701913149363,0.4085346177827429,0.4032698561243933,0.3643632425377552,0.3574086906880652,0.4074508933685721,-2.392435466349564,-2.585155229635574,-2.602593135333042,-2.304648966897036,-2.2256183385904698,-2.3707279389342486,-2.396666260120475,-2.2100243665740105,0.905874698072439,2.347347347347347,11.118496048192698,1.3063063063063056,0.6170212765957447,0.9835186584648696,0.913750684469037,0.959405452682122,0.1649856158216489,-0.2908391914653361,0.6231694614,11.0,1.4908378345,0.6573293725,1.2514325567,0.129425965,0.815144699,0.0618149903,0.5879345031,1.5660834439,-14.3730242202,6.4283549521,17.9784761083,False
3,2,29,1,3.317365322519936,12.159703397502897,4,0.4976541723974982,441.92852280969794,3.312665248143624,43.82580232372319,13.22977090675933,0.6455321090401641,0.9518127418557027,42.16624463035725,0.9912677862696492,0.1044444444444444,0.1511111111111111,0.6911764705882353,0.27,0.2033333333333333,1.3278688524590163,0.2822222222222222,0.2277777777777777,1.2390243902439029,0.5334408466285915,0.3777975646877822,0.4189491215470465,0.4988052339519251,0.5725644201048533,0.3829939934907673,0.44444062329566,0.51243497491654,-2.020559368828355,-2.6946142860841427,-2.516396447782152,-2.170558165729543,-1.724636137882932,-2.4895233484720416,-2.241595746519419,-1.967249104608947,0.8712664757336668,2.167167167167167,9.246257116405731,1.2462462462462456,0.5957446808510638,0.9563399702434714,0.8942955747034362,0.9297533364542676,0.196431963593281,-0.2608096535697436,0.6946970404,11.0,1.5122051278,0.6635421177,1.6279758873,0.0851401201,1.3785850698,0.0276707993,0.7648380165,2.6503054897,-26.2137319875,7.5287999932,20.3627636808,False
3,3,20,1,4.160177894859112,18.652434119325644,2,0.6075751987563959,703.2736603476851,8.649143361388214,129.2494661675837,14.94361473352186,0.810328295688042,0.9480445187028416,38.0123132980347,0.9960590168925004,0.1144444444444444,0.1411111111111111,0.8110236220472442,0.2788888888888889,0.2244444444444444,1.2425742574257426,0.3533333333333333,0.1988888888888888,1.7765363128491622,0.3017814583815824,0.2489257833262141,0.4146496857344918,0.5124009912847114,0.3196283460581507,0.2413876796744639,0.4158143454551616,0.5351883632514146,-2.899487660034037,-3.1189810828677778,-2.4307804961407475,-2.0248492764711696,-2.667616310341101,-2.9743840549522225,-2.290488104997237,-1.8224438014768407,0.8150446478694346,2.5275275275275275,8.05203967082547,1.0860860860860857,0.648936170212766,1.0034492603117056,0.914467161340694,0.9452017057313108,0.1706271771585956,-0.2052919580662938,0.6648047909,11.0,1.582168697,0.6869473343,0.7219843282,0.0956231751,0.6201314799,0.0977439889,0.3391948651,0.5212613702,-24.7642139055,7.461883585,18.5219463199,False
3,3,21,1,2.552313837517729,6.062653392948548,2,0.7050023522146432,718.9954776043799,5.5688376311770185,96.8155659878263,17.385237710255087,0.8712274602782433,0.9667257508781468,19.182095146945013,0.9971988213562524,0.1155555555555555,0.1722222222222222,0.6709677419354838,0.3255555555555555,0.1955555555555555,1.6647727272727273,0.1788888888888889,0.1355555555555555,1.3196721311475412,0.3605804057793112,0.3597438244412718,0.4306757411476313,0.4962407875129421,0.3872131754723799,0.3912446915468782,0.4665370302718045,0.5109485604433422,-3.2153511230049343,-3.219557911112559,-2.8628734740072908,-2.5331765936395425,-2.8694844850350325,-2.8506061861488576,-2.4980362724929543,-2.290071297263385,0.8453159533269067,2.4874874874874875,14.330835332575395,1.2662662662662656,0.6808510638297872,0.974813132505551,0.8658063476285442,0.912980193990493,0.2211814821583542,-0.1947817984775222,1.0805539956,11.0,1.4771038102,0.6490775639,1.6231400705,-0.0913229925,1.0417524146,-0.0210455225,0.7625661053,2.6345836884,-38.1548557151,7.1822818497,18.757561139,False
3,3,22,1,6.30239307628724,46.33927997360938,3,0.4263388473005178,520.9103062893857,0.8074826671590074,87.38782263553198,108.222536767249,0.7356249368859421,0.9341085418659316,66.76444568303852,0.9941426515919812,0.1044444444444444,0.1944444444444444,0.5371428571428571,0.2488888888888888,0.2566666666666666,0.9696969696969696,0.3766666666666666,0.1966666666666666,1.915254237288136,0.3184564103671207,0.2970654948269074,0.390276518750793,0.4797206783185402,0.3443731951402299,0.3463569581757916,0.4113938424179016,0.5080531405711166,-2.7123511822668904,-2.797480990452045,-2.4265274156756425,-2.07056489817749,-2.412846191264509,-2.4055455210520544,-2.166195944018136,-1.8104691529984045,0.8718684732026727,2.187187187187188,7.689283720758305,1.1461461461461455,0.6063829787234043,1.0016567372414886,0.9201533357624264,0.973423230130501,0.1585663416837721,-0.2450418920875782,0.6803039173,11.0,1.4957401204,0.6519467756,1.7853898139,-0.3774562591,1.1293109654,-0.2281045217,0.8387925242,3.1876167876,-21.2327071228,7.6267969845,20.1901893171,False
3,3,23,1,7.966019474361317,68.4438074813813,3,0.4935403368089232,1087.376138725259,35.28167804878666,193.72647647573223,5.490852113322158,0.961004612182498,0.8898464682857383,9.342215633382594,0.9991662075527414,0.1044444444444444,0.1522222222222222,0.686131386861314,0.2588888888888889,0.2977777777777778,0.869402985074627,0.2022222222222222,0.1577777777777777,1.2816901408450705,0.2984480645309109,0.3614694467757663,0.3358025663407455,0.4862515009182994,0.3292372203773533,0.3747351102187639,0.3648723711763977,0.4907359502178466,-2.7710054760479315,-2.5220822153746685,-2.623461831968491,-2.0292152758653788,-2.401631399577195,-2.238728560932648,-2.2740415873699646,-1.823393559971719,0.8769589722304304,2.987987987987988,15.00691856413702,1.406406406406406,0.6170212765957447,0.9826024704247018,0.908011937104194,0.9462937743315056,0.1890766903026781,-0.1573227475418344,0.6006773133,11.0,1.4909963107,0.6522390234,0.8698687374,-0.2688176893,0.5905035444,-0.1713933533,0.4086723181,0.7566716204,-11.5916411582,6.1922323662,16.7330862155,False
