fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
7,5,26,2,6.841065009567895,55.27262604035059,6,0.3613261970704481,132.3078871505478,1.2549685733815714,28.75964809787262,22.91662811952208,0.8001165118543686,0.8742013651220302,2.695130354966252,0.9977170372870944,0.2875,0.08625,3.3333333333333326,0.2875,0.08625,3.3333333333333326,0.2875,0.08625,3.3333333333333326,0.0463957035486444,0.0463957035486444,0.0463957035486444,0.0463957035486444,0.3033856841809014,0.3033856841809014,0.3033856841809014,0.3033856841809014,-0.7469737098652286,-0.7469737098652286,-0.7469737098652286,-0.7469737098652286,-0.0847045046437934,-0.0847045046437934,-0.0847045046437934,-0.0847045046437934,0.523016384415136,1.6866866866866868,0.3123272261471042,0.4054054054054052,0.2669172932330827,0.9510361042645594,0.9005001752143122,0.9890808167210012,0.4977836607864312,-0.1188500623789524,0.0735446086,99.0,0.1019251783,0.0403792299,3.5450474167,-0.5464955444,0.0775003606,-0.00315208,1.6654958194,12.5673611866,202.3141586606,6.1064276844,16.0486232029,False
7,5,27,2,10.773821635638429,161.4476782822127,6,0.2234976270991916,138.89468621784144,3.986581149636762,44.03825478898452,11.046621938950638,0.775288073387384,0.8036391950058965,3.5257055935129955,0.998498593677663,0.24375,0.10125,2.407407407407407,0.24375,0.10125,2.407407407407407,0.24375,0.10125,2.407407407407407,0.087954137942799,0.087954137942799,0.087954137942799,0.087954137942799,0.583970730343804,0.583970730343804,0.583970730343804,0.583970730343804,-0.480433786781887,-0.480433786781887,-0.480433786781887,-0.480433786781887,-0.0279969190307448,-0.0279969190307448,-0.0279969190307448,-0.0279969190307448,0.4539161954702078,1.626626626626627,0.0410893208717201,0.125125125125125,0.1992481203007518,0.954014443744032,0.8861007666218966,0.9891781891172612,0.5026669890797496,-0.1064401206738018,0.0373625567,99.0,0.1225571604,0.0480736477,3.4645424399,-0.9878148562,0.1834796339,-0.047592058,1.6276738423,12.0030543178,221.9280825321,6.3432824989,16.7344946713,False
7,5,28,2,8.159163474106354,85.7130788799654,7,0.3680545213435203,125.5423568047197,5.676455100231157,28.99087827181267,5.107215288399286,0.5660435440247762,0.8332757077974318,83.5736805650753,0.99902376555849,0.29,0.07875,3.682539682539683,0.29,0.07875,3.682539682539683,0.29,0.07875,3.682539682539683,0.0429884770513817,0.0429884770513817,0.0429884770513817,0.0429884770513817,0.4444201326066121,0.4444201326066121,0.4444201326066121,0.4444201326066121,-0.5477261557957698,-0.5477261557957698,-0.5477261557957698,-0.5477261557957698,-0.0298412971228793,-0.0298412971228793,-0.0298412971228793,-0.0298412971228793,0.4523154369235923,1.6866866866866868,0.5305480525369575,0.2852852852852852,0.2105263157894736,0.9547368089888292,0.904444378611652,0.9904115177279282,0.5163301699014535,-0.1069277252061301,0.0439758035,99.0,0.1265278075,0.0463754031,2.8602139552,-0.6965556379,0.1049944227,-0.026641193,1.3437547726,8.1808238698,221.0880735824,5.9823956497,16.1733579089,False
7,5,29,2,8.958208379108266,98.31405587664844,8,0.6087478008530312,175.8232891205824,6.2797284671879865,66.26884352317637,10.55281989809522,0.7316893378986971,0.832034145847681,10580.904245024542,0.9991257662022468,0.29,0.10625,2.7294117647058824,0.29,0.10625,2.7294117647058824,0.29,0.10625,2.7294117647058824,0.0691875403006906,0.0691875403006906,0.0691875403006906,0.0691875403006906,0.5091586767029459,0.5091586767029459,0.5091586767029459,0.5091586767029459,-0.6738849208667594,-0.6738849208667594,-0.6738849208667594,-0.6738849208667594,-0.0460496677909798,-0.0460496677909798,-0.0460496677909798,-0.0460496677909798,0.4736133012523754,1.7867867867867866,0.036606951475969,0.3853853853853852,0.2355889724310776,0.9480760079530608,0.8847919340998013,0.9901171336975154,0.4777008381189826,-0.0920571403939597,0.0824873113,99.0,0.1295852025,0.0489510782,2.7372376183,0.5655885902,0.1382299726,0.0241782941,1.2859793605,7.4924697789,192.22315345,8.2971685106,20.7447118067,False
8,1,20,2,13.089861050795758,226.1885941909985,7,0.3349763553277975,15215.425785119169,376.1978752024231,4441.222673110875,11.805549594667855,0.6905915758410397,0.8773843563701474,12.977889168248506,0.997984523178916,0.1325,0.23875,0.5549738219895288,0.2412499999999999,0.18,1.3402777777777777,0.0824999999999999,0.04875,1.692307692307692,0.0544742254782531,0.0780278608402208,0.0960101056539898,0.1261928094454264,0.0774202919833999,0.1158206535696153,0.1424002672533678,0.1855782606719417,-0.9974007108083972,-0.972554838506258,-0.9535860232264676,-0.9217473880174748,-0.57335532517031,-0.549490664358232,-0.5329722400810368,-0.506138425895019,0.7948232040458814,3.808808808808809,2.0197857568198785,0.5855855855855853,0.5426065162907269,0.9507539684289514,0.9317949561420142,0.988584566151319,0.1862392762225089,-0.1031251166246203,0.4368084426,99.0,0.1597730631,0.049048217,2.3428046999,0.7708652455,0.1766873449,0.0742110977,1.1006711546,5.4887338619,134.3611279511,5.1639778974,13.5088540208,False
8,1,21,2,11.565368437856366,164.73579184894083,8,0.4512708937175989,12856.699650687477,613.4038492576924,6081.886365500423,9.914979133013896,0.7121949624112223,0.9246088484792592,71.41373891532481,0.9988254697437337,0.14125,0.465,0.303763440860215,0.2725,0.3075,0.8861788617886179,0.295,0.06,4.916666666666668,0.1471354162156431,0.159048856328272,0.1508331560146573,0.1139337445563242,0.5115645737773832,0.4429806883486974,0.3558085574330508,0.2208643912432632,-0.9031032801768528,-0.8904880689833419,-0.899187721944956,-0.9382607238707128,-0.1418410916851414,-0.1617577739300113,-0.1870724615013422,-0.2262600937272177,0.7052258383709522,3.7487487487487487,0.732596542821523,0.7057057057057055,0.5488721804511278,0.9701433685986256,0.938868395430582,0.9935273421263048,0.2098926890298214,-0.1108096621856916,0.3798243922,99.0,0.3889560913,0.0884361785,4.3280247864,-1.0713240658,0.0938113076,-0.0271710089,2.0333457753,18.7317985517,148.726106323,4.2271311496,11.652814696,False
8,1,22,2,20.60915907012385,489.6854801614488,5,0.4364495784740225,6659.913006820191,926.653589841998,8696.355185548518,9.38468838935952,0.8594972942114099,0.8966071184100306,32.2328538419068,0.999162582735306,0.12375,0.0375,3.3000000000000007,0.1087499999999999,0.1025,1.0609756097560974,0.1087499999999999,0.0699999999999999,1.5535714285714286,0.0272484200615198,0.0283269869466793,0.0423436798379865,0.149041735560674,0.0327730019991646,0.0341585975990706,0.0502936502758295,0.1503312542109799,-1.087731975463407,-1.0865259206875943,-1.0708524379993527,-0.9515425449877336,-0.7473845110266005,-0.7463138495458346,-0.7338461573907016,-0.656546251726488,0.7804237118988994,3.5085085085085086,2.4287643824604506,0.6656656656656653,0.5100250626566416,0.9552197788735944,0.9404817913786466,0.9929960285649154,0.1787172819815081,-0.0607217224977328,0.2275771565,99.0,0.1392360584,0.0410428943,2.6307775264,0.8246898457,0.2114409145,0.0899309316,1.2359634321,6.9209903933,171.4374915246,5.1412422445,13.3240879042,False
8,1,23,2,12.24120855792058,170.89974618062612,7,0.4171488307236869,10665.254280317551,833.4459419982866,3027.894246291695,3.632982169223784,0.7463982145809509,0.860775363631801,18.9282864019219,0.9987861214717864,0.1325,0.2174999999999999,0.6091954022988507,0.2575,0.1337499999999999,1.9252336448598133,0.3575,0.2037499999999999,1.7546012269938651,0.0936993941157761,0.1175692917900169,0.1526828735049521,0.2028796716200602,0.1570945328062105,0.2088746533906771,0.2617937723328347,0.3439494726813186,-1.0001656928579103,-0.973823602175413,-0.9350733248870324,-0.8796776702443174,-0.4668034165923909,-0.4381274402923844,-0.4088206835009031,-0.363322625761534,0.7389257919035566,3.6886886886886887,1.679674872092653,0.6456456456456453,0.4912280701754385,0.9659820058760304,0.943691225297284,0.9935673908288912,0.1669835190150971,-0.0970567821233969,1.8720439885,99.0,0.0792311576,0.0274410125,3.3124386417,0.8515616426,0.1116344427,0.0362222572,1.5562140816,10.972249755,93.8886986274,4.2236395185,11.5825326882,False
8,1,24,2,8.712476948153109,85.59992962439676,10,0.5697724670991073,10875.68987652161,242.88444738032752,4395.569533891707,18.09736926880616,0.8128421999203539,0.9242120536906332,12.65643044725033,0.998658602744294,0.155,0.1275,1.215686274509804,0.27125,0.09375,2.893333333333334,0.26125,0.0824999999999999,3.166666666666667,0.0364046912456985,0.051750119109026,0.0651881715043971,0.116752990459929,0.0519967561579243,0.0746144038374147,0.0954552237480663,0.169462887388248,-1.6079733671345608,-1.5823661032891048,-1.5599417201880188,-1.473894336179062,-0.94799502366082,-0.9253775721000294,-0.9045369329011193,-0.830529910984912,0.7438360323278476,3.6886886886886887,2.543345761304648,0.7457457457457454,0.5137844611528822,0.884667287753994,0.8918033777930825,0.9735320945637658,0.183235250218685,-0.0850628620485879,0.5121930238,99.0,0.1712609984,0.0557008863,2.344779001,0.7081348106,0.1098154814,0.0477886111,1.1015986994,5.4979885636,121.0465568107,4.5998358932,12.2792245376,False
8,1,25,2,17.41342895376956,356.42551748629705,6,0.5487458364194115,32160.42219957316,3599.0369118694566,10637.248593650813,2.9555819665449,0.9089039907789844,0.9099535320905128,72.30165045829156,0.9997904593563364,0.1275,0.1012499999999999,1.2592592592592595,0.1499999999999999,0.08,1.875,0.15625,0.05,3.125,0.0410514708265868,0.0386689876822005,0.0370335275798828,0.0812665476804649,0.0620627806580996,0.0567795082234889,0.0566928049766203,0.1144571970930553,-1.0504719520893833,-1.053081822841947,-1.0548733736019515,-1.0064186906254633,-0.5731159261550358,-0.5763442100018117,-0.5763971890398593,-0.5411009107774167,0.7796247627353503,3.488488488488489,2.0197857568198785,0.6056056056056053,0.4962406015037593,0.92754564747329,0.9182918701018716,0.981326225078011,0.1791062806581758,-0.0658849817089859,0.2900776155,99.0,0.1498240293,0.047772743,2.4641520679,0.6436435263,0.0355896352,-0.0059611501,1.1576812621,6.0720454136,149.1391189019,4.9646514308,12.1063138003,False
8,1,26,2,19.006669227000256,443.01903008431736,5,0.2982879752286181,9780.980863220211,324.3255040842537,4446.049754726997,13.708603544086364,0.8344381644642985,0.8665864948225758,5397.895430815597,0.999815042640742,0.12875,0.49,0.2627551020408163,0.27,0.33875,0.7970479704797049,0.27,0.0975,2.769230769230769,0.0566319904438945,0.0868722573406055,0.1615447302851322,0.190782966765593,0.1428306085861229,0.2055620515871135,0.4012529753642144,0.4018507407146373,-0.7394148065577868,-0.7157123904580414,-0.6571838718119095,-0.634266850297195,-0.2366242766130605,-0.2193070666546899,-0.1652859784750025,-0.1651209634907473,0.7004427676536361,3.6086086086086087,0.9224970052592174,0.5855855855855853,0.5551378446115288,0.9582158517203428,0.9331518028607084,0.9912920785264764,0.2041335356613416,-0.0813329025823294,0.2369296316,99.0,0.232425462,0.0567071714,1.3298883083,-0.1493077125,0.172466591,-0.0443106856,0.6247937354,1.7686029126,173.0315694727,5.072733489,12.9491706283,False
8,1,27,2,21.76216158450096,536.251591868054,5,0.4226052345157544,10526.811456196494,513.660161528851,6616.781603107951,12.881632835635637,0.8407652839325854,0.9300504061399368,24.80624593317338,0.9998207544546184,0.1425,0.08875,1.6056338028169015,0.14,0.1137499999999999,1.230769230769231,0.13125,0.1862499999999999,0.7046979865771813,0.0367326488776549,0.0471576231040858,0.0591934673069676,0.1383621293844028,0.0598074177630718,0.0777076096783873,0.0961703514434043,0.221894658535331,-1.3376476382440472,-1.3231709281837587,-1.3064572727759431,-1.1965191816245782,-0.7005713218889122,-0.6872332448299108,-0.6734759916369132,-0.5797942867638548,0.7524744452474974,3.488488488488489,2.0197857568198785,0.6656656656656653,0.5050125313283208,0.9636236529161772,0.9314762558287272,0.9903814695047324,0.1721471413113589,-0.0693030841918146,0.4777116675,99.0,0.1194573329,0.0393946418,3.2997665306,0.4145073238,0.1046150489,0.0245637086,1.5502606075,10.8884591566,135.5959453103,5.66895471,15.0367581282,False
8,1,28,2,10.615912423003229,132.16899698242034,8,0.4854129941384207,9458.87850142614,287.2939158879699,3006.658562068985,10.465444604964867,0.6122316171060341,0.91320903671459,22.13283835055096,0.9997192101857152,0.1175,0.2975,0.3949579831932773,0.265,0.315,0.8412698412698412,0.32,0.06875,4.654545454545454,0.0269486123371867,0.0336407543944571,0.0407255532210021,0.0791644422708332,0.1278776453900058,0.1559224771860359,0.1841939511333564,0.3688394317854309,-0.9043987321521184,-0.898178747402377,-0.8915938093841802,-0.8558669372345976,-0.1536821508330124,-0.1487401951001023,-0.1437583013320121,-0.111220762925608,0.7362964710950721,3.468468468468469,0.305129701718287,-0.055055055055055,0.5927318295739349,0.9579919380906612,0.9433056874722348,0.9912838517238198,0.2134620276576875,-0.0919319254697005,0.0740959975,99.0,0.4430027281,0.1009807957,3.1716994443,-0.9151212655,0.6907253701,-0.2263125974,1.4900935147,10.0596773649,210.8546117768,4.3500011007,11.5067336148,False
8,1,29,2,11.250771740002554,152.1107619219789,8,0.4968661559652196,18933.146746057857,162.3222198135575,6356.215481335566,39.15801230808872,0.6447927675316295,0.8671241854159822,9.571263342351946,0.9944923837568714,0.11,0.4975,0.2211055276381909,0.26625,0.365,0.7294520547945206,0.35125,0.1125,3.1222222222222222,0.0248645464523712,0.0371853814910129,0.0457919145487435,0.0673618501532973,0.1642571632913584,0.2143388685591866,0.2789252818434281,0.4124971099120531,-1.0942641628583294,-1.0804381367506484,-1.0707801752261574,-1.0465751199783409,-0.1316660869540618,-0.1237760257163602,-0.1136008379265084,-0.0925574270151352,0.7429174075537737,3.788788788788789,0.5817880074344935,0.4054054054054052,0.5626566416040101,0.9091806696450954,0.9051938577535537,0.9814632540841084,0.1924994596609343,-0.0994415255213514,0.1501588023,99.0,0.1936804086,0.0496095427,1.9266769481,-0.6903276934,0.2749246023,-0.0827741174,0.9051705169,3.7120840624,190.2047209195,4.6573897717,12.7226270255,False
8,2,20,2,9.352261602382352,102.26104931772802,9,0.650641589768507,56938.44739795684,564.9929406189458,8495.066564044615,15.035703905854698,0.7939256533612055,0.939251116140339,11.443865494880653,0.999668341648076,0.135,0.1625,0.8307692307692308,0.28125,0.12375,2.272727272727273,0.21,0.16625,1.2631578947368425,0.0209235202556585,0.0334229534571068,0.0527617672954858,0.1109108870507061,0.0525823250324084,0.0809390987010018,0.1275351479359427,0.2734151787575218,-0.956464697105704,-0.9442539384588025,-0.9253617547499886,-0.8685555895889553,-0.3278748277996304,-0.3180613394837604,-0.3019357467038158,-0.2514507375586505,0.7724317330029254,4.129129129129129,0.880937190447399,0.2852852852852852,0.506265664160401,0.9324076747060778,0.9393317685052684,0.9915393487159292,0.1900460607719827,-0.0782573689122697,0.117386828,99.0,0.2353669421,0.0649180074,2.5075267766,0.1127047496,0.0598334813,0.0134279209,1.1780590984,6.2876905355,185.4288926049,5.1544220869,13.6746046675,False
8,2,21,2,12.896097975696296,194.00978300004465,10,0.4781102358776371,42410.82455627566,2740.646167566912,9908.076902037905,3.615233888741679,0.7532503599029757,0.8921818901218886,14.674320417512156,0.999325308145656,0.13,0.05375,2.4186046511627914,0.28125,0.0875,3.2142857142857144,0.1025,0.12625,0.8118811881188119,0.0327173818148602,0.0375873526671614,0.0476122528922219,0.1411405729419437,0.0497466010673887,0.0529588086261651,0.0696245431134935,0.1801928287813154,-1.1520542739183264,-1.1462540345376395,-1.1343141640874137,-1.0229199357409475,-0.6830340154785323,-0.6807251081598256,-0.6687459207551127,-0.5892703827258869,0.7921900631203568,3.828828828828829,2.1150728248687947,0.6056056056056053,0.5463659147869674,0.9583075534009045,0.939112434963757,0.9883471564458788,0.1897274104675028,-0.085968451860764,0.2125945639,99.0,0.1560129432,0.0497291747,3.2658320554,1.1171623522,0.322653384,0.1313849518,1.5343178795,10.665659014,161.5780760318,4.6983075678,12.747895455,False
8,2,22,2,17.47758234833446,355.7513198578939,6,0.4471507180669268,75974.50541313476,810.5738425295706,24935.885308806923,30.76324944188812,0.8295860332353282,0.9046234406281874,139.5141303940526,0.9998890822228464,0.16125,0.225,0.7166666666666668,0.3125,0.18375,1.7006802721088436,0.25375,0.21375,1.1871345029239766,0.0426164338844549,0.0560454029363029,0.0741112509564441,0.0946318576283038,0.1069719919244172,0.133916106752219,0.1749403861023422,0.2200884546495255,-1.0790958793708216,-1.0639596835127256,-1.04359712158264,-1.02046772717321,-0.3792888704552975,-0.3678451052138496,-0.3504211807285675,-0.3312457911913447,0.7156961476717627,4.049049049049049,1.0115911122238297,0.3053053053053052,0.4962406015037593,0.9434536400468152,0.9389391479298588,0.9917751132353608,0.1830789138537802,-0.0578930195573307,0.6125576014,99.0,0.1155022658,0.0375686587,2.3474663696,0.2616170768,0.0397451586,0.0078863702,1.1028612499,5.5105983563,130.3173785585,4.819173824,12.8987582691,False
8,2,23,2,19.014444490100765,429.1657801543987,5,0.5163754582212964,70433.02607723155,1549.1614027156102,14017.01728640802,9.048132274556298,0.757694602867086,0.8781553635855918,6.604692840476498,0.999818617997443,0.1325,0.19875,0.6666666666666665,0.2774999999999999,0.2375,1.1684210526315788,0.28125,0.1387499999999999,2.027027027027027,0.0343135705759442,0.0579723741945856,0.0851990899773171,0.160587233933158,0.0697650506642874,0.1262464296328873,0.184460506219829,0.3536955562349935,-0.960278335672346,-0.936752027472636,-0.9096777883396924,-0.8347118374869728,-0.3662068688699763,-0.3439717669139382,-0.3210545515090724,-0.2544315571640803,0.7821710263007569,4.049049049049049,1.333905690039059,0.3653653653653652,0.5325814536340853,0.9706012897615344,0.9442216344241058,0.993404769147002,0.1993535051417325,-0.0796967567129724,0.2063799143,99.0,0.2252858812,0.0612368473,1.7565811782,0.4202976653,0.2072583094,0.0722721173,0.8252579627,3.0855774355,168.4730863526,4.9771947746,13.0178114769,False
8,2,24,2,12.838086734992611,185.7946195092911,8,0.4857797428806657,45165.963145908325,1914.9595959299768,8661.530042276152,4.523087620587516,0.673117015110541,0.900967599790812,109.05709136877124,0.99933907208826,0.1575,0.18625,0.8456375838926176,0.3,0.14125,2.1238938053097343,0.14875,0.06625,2.2452830188679243,0.0426220261202859,0.060250153394007,0.0833965986848093,0.1378090664385111,0.0665874683882122,0.0924571546571807,0.1305274089981432,0.2140031559095498,-1.2397680491882872,-1.2169402950961192,-1.18696652913665,-1.11650445371919,-0.67236214732223,-0.6537275166297097,-0.6263044886641511,-0.5661746633812573,0.7851764946926876,3.728728728728729,1.9287915080207776,0.6656656656656653,0.5350877192982456,0.9300776606798472,0.9081399311910316,0.9835433825048068,0.190697434915325,-0.0753625987304164,0.3986124419,99.0,0.1967713809,0.0598550475,2.1263098213,0.7574021087,0.2018880414,0.0873749797,0.9989598733,4.521193456,132.3204390997,4.7014547241,12.1769134396,False
8,2,25,2,24.207355431823945,632.5230660920255,4,0.5085609810128486,65989.07516106022,4029.0603686904033,18922.402813627166,4.696480340843754,0.9244023699413322,0.8830151798696351,71.20786357880407,0.9999186138964132,0.1275,0.085,1.5000000000000002,0.24,0.195,1.2307692307692306,0.08875,0.07625,1.1639344262295084,0.0355555355571048,0.053689002517799,0.0734048374008136,0.1788266394713383,0.0589848800117173,0.0884933218196114,0.1204732923915146,0.2822886683487576,-1.197472760085543,-1.174957899425437,-1.1504783403785694,-1.0195846072992838,-0.6166103878289889,-0.5972746605267312,-0.576319437132078,-0.4702881528239877,0.7736325392997292,3.868868868868869,1.9287915080207776,0.6456456456456453,0.5175438596491229,0.9649477406798038,0.9450976863459064,0.994232816596936,0.1745499091749764,-0.0532933971933013,0.4612715533,99.0,0.1032844182,0.0350441404,1.2959615798,0.2225791865,0.0274812653,0.0085509739,0.6088546469,1.6795164164,140.2907201385,7.93842211,18.6769717828,False
8,2,26,2,10.724033179157342,144.42148640301008,7,0.6072855790633584,51380.55254659297,260.6925237706471,12682.788416618248,48.65037260438029,0.7705587524518687,0.922960742799146,14.334406286921968,0.9989601047647052,0.13375,0.19125,0.6993464052287583,0.27875,0.42125,0.6617210682492581,0.44375,0.1875,2.3666666666666667,0.0647753652942939,0.0784085801963418,0.1204088804655709,0.1903116675676397,0.1860317603578256,0.2267870569539759,0.3361659764630301,0.5427084841285433,-1.0481756338933546,-1.0328958784830888,-0.9858230259033836,-0.9074777862009672,-0.2827306693498708,-0.2685743770954609,-0.230581770480791,-0.1588395346078747,0.6411942137480224,4.0890890890890885,0.1924350975230332,0.1851851851851851,0.525062656641604,0.9006701717875254,0.9072016729900164,0.9676351236727264,0.1980969425183091,-0.086368550905216,0.7305686639,99.0,0.1574797433,0.0448241236,1.5950742089,0.0269033126,0.0532774615,0.0028347765,0.7493805059,2.5442617319,125.647412495,4.99491723,12.5444252874,False
8,2,27,2,13.135788062633557,214.5754622394797,9,0.5167457053888465,38548.47835063632,570.4189290178101,6692.857708733929,11.733232135648429,0.7259430475506221,0.8667972030425388,17.543147090722634,0.9992417369077612,0.14,0.5175,0.2705314009661836,0.2975,0.4225,0.7041420118343196,0.39,0.16875,2.311111111111111,0.0323228706594997,0.0465441134537381,0.0699004542882485,0.1326715901560748,0.1136911212043885,0.1661803282562782,0.2524551747938105,0.4832874578880666,-0.9712644348697488,-0.9569904720707052,-0.9335475462296072,-0.8705437095611231,-0.2121932401519857,-0.1996266787829019,-0.1789714200256035,-0.1237073340468982,0.6855348375597425,3.888888888888889,0.1270878709202059,-0.1951951951951951,0.5225563909774437,0.946775395564868,0.9274943590749178,0.9841058977920868,0.189554197989374,-0.0823933025686067,0.1699855651,99.0,0.2655690389,0.0685620679,2.6320090135,0.753368462,0.2957414724,-0.0017885683,1.236541996,6.9274714469,173.1945428914,6.2804678662,16.1305516663,False
8,2,28,2,8.925523252904076,89.32722032370079,10,0.6562922083528508,56691.12385767496,916.2441346095156,13857.399638383911,15.124134621925467,0.8090706747653414,0.9198034660010412,8.648124131884025,0.9991260957248042,0.12,0.08125,1.4769230769230772,0.1824999999999999,0.095,1.921052631578947,0.1725,0.2125,0.811764705882353,0.0192116204914282,0.0240860457991063,0.0432473488651244,0.0963861175291231,0.0287748496981187,0.0370298615330385,0.0631921224003238,0.1379436668586504,-1.2701272342251757,-1.2638148222270027,-1.2390008120124991,-1.1701857661948136,-0.739404388127206,-0.7331197568314818,-0.7132021399096108,-0.6562929670215396,0.7711967818629567,4.1691691691691695,2.214855233726359,0.6856856856856854,0.543859649122807,0.9417876110289044,0.9366017239375174,0.989492776110734,0.1781853133317288,-0.0764180528456818,0.21628524,99.0,0.1213935184,0.0386277572,1.6179694878,0.3010925936,0.0676341793,0.0214160865,0.7601369181,2.6178252636,171.1871055025,5.5648909472,15.2707088653,False
8,2,29,2,9.592953685910771,111.82408318712864,9,0.5708827863208255,74905.96140613718,734.046494225428,9219.723682966103,12.56013584356783,0.7997271113980698,0.8566639054643523,6.320916596012596,0.9992448372636084,0.0999999999999999,0.47375,0.2110817941952506,0.1974999999999999,0.3299999999999999,0.5984848484848485,0.27875,0.07625,3.6557377049180326,0.1512411985751339,0.1732269111780726,0.24863258201271,0.3632051095077454,0.2217484858934733,0.2584629036590444,0.3823121122879918,0.5712649266808211,-1.2624490133935211,-1.229747330491691,-1.117588476186259,-0.9471726006097232,-0.6364840856872233,-0.6064576196932752,-0.5051689631491495,-0.3506360684140605,0.7313973725235514,4.2492492492492495,2.543345761304648,1.1061061061061055,0.5363408521303258,0.9409937555165644,0.9189527807428562,0.9834214703067709,0.2426036932573414,-0.0909135399585961,0.4320374542,99.0,0.4861695233,0.1074866393,2.6300495575,-0.523235756,0.8195377451,-0.2007560522,1.2356214256,6.9171606748,143.1088010041,4.7692404182,12.6576307499,False
8,3,20,2,12.927478274604963,219.18633949496584,6,0.4991758823756433,47609.91880904043,1223.9293956447918,13411.479626276743,10.9577232755418,0.64434924102718,0.8549396403254609,1895.995660467684,0.999245879406594,0.14125,0.1375,1.0272727272727271,0.29125,0.1025,2.841463414634146,0.33625,0.1275,2.6372549019607843,0.0555080510478163,0.0609378045561228,0.0785750070336922,0.1300908093623946,0.09670472920193,0.1065588027745531,0.1369752830410894,0.2229528692077473,-1.2047532723062628,-1.1978273124670011,-1.1753300562196052,-1.109618716382521,-0.5838337576932657,-0.5774646987725791,-0.5578053818870545,-0.502234829453267,0.7799145630281713,4.029029029029029,2.319345059274428,0.6256256256256253,0.531328320802005,0.9329208159085371,0.9283068071674168,0.98630371103175,0.1740869745728566,-0.0859739133675695,0.473123911,99.0,0.1430198035,0.048826791,2.2633920468,0.5160032707,0.1552353312,0.0527520401,1.0633623612,5.1229435574,126.0648898019,4.8381040273,13.0308433717,False
8,3,21,2,12.725389445105543,181.99160510348383,8,0.4006630452153129,21073.354131835367,723.321479205161,6514.437986952223,9.006283062561293,0.7325081557740302,0.8536497422676205,1.8263299093315608,0.9996632041276188,0.12625,0.0424999999999999,2.970588235294118,0.28125,0.15,1.875,0.11625,0.1175,0.9893617021276596,0.0201858383526881,0.0225600416189233,0.0323998522551956,0.1059608636841027,0.0327121164934054,0.034665378952444,0.0508996874892666,0.1403570247264738,-1.0883957724349484,-1.0857584633420414,-1.0748282188964275,-0.993115280883106,-0.6220053573166376,-0.6207493303008095,-0.6103100111959031,-0.5527853135731972,0.7547690566169385,3.988988988988989,1.7589165903277326,0.6256256256256253,0.4987468671679197,0.9690408977440388,0.9441554029204072,0.9936212963770727,0.1831950043960087,-0.0981722128726399,0.1556688727,99.0,0.1276693228,0.0389696173,2.2931534981,0.8730317194,0.1427619906,0.0575703191,1.0773445642,5.2585529657,186.2393521802,5.0292939818,13.5136744857,False
8,3,22,2,12.174048983744813,181.00174709993536,8,0.4558262044496,38345.792140417325,1364.2678890705176,10532.67167466959,7.720383774366741,0.7835183777135412,0.8570779538889015,14.831632932336804,0.9985750644777442,0.1375,0.17875,0.7692307692307694,0.29625,0.1175,2.521276595744681,0.27625,0.17875,1.5454545454545452,0.0384261341377331,0.0506301227471393,0.092469475614002,0.1447522399238238,0.0798595754591007,0.0949480184212966,0.167699385395031,0.2637041539106203,-1.245895128628858,-1.2300826252964523,-1.175872077597068,-1.1081301768680518,-0.5447761627297651,-0.5358429348883589,-0.4927699326853845,-0.4359295765823717,0.7503588834869026,4.049049049049049,1.679674872092653,0.5455455455455454,0.5125313283208021,0.9301678753161894,0.9196945777501188,0.9847777277450778,0.17265639242202,-0.0951104733180379,0.3081185233,99.0,0.1474640495,0.0469879265,1.4720146102,0.2793797782,0.0643791322,0.0189725965,0.6915659767,2.1668270125,148.0146055213,7.0080977692,16.9892030576,False
