fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
6,2,21,2,10.963297497944648,154.67234048905215,9,0.5344156014096357,69311.69088529542,1225.904698833867,18034.45648696538,14.711140681751626,0.7608490683251323,0.6639215499264124,3.7447223437770303,0.9912495821542646,0.1248563611491108,0.1811764705882353,0.6891422530957416,0.2581258549931601,0.1493980848153215,1.7277721820346124,0.1878796169630643,0.1793433652530779,1.0475972540045766,0.0031546805720404,0.0058225307953305,0.0143186297821049,0.0370037011675433,0.0052214132203323,0.008914158796598,0.0191338689524093,0.0560163975570269,-2.629158693996421,-2.622122294795722,-2.5997140113030026,-2.539882609685768,-1.577106422799496,-1.5712520016815803,-1.5550498329376234,-1.4965768485725992,0.652603603097206,4.40940940940941,0.6995920165435374,1.826826826826827,0.5409836065573771,0.9044022653131052,0.892271242535425,0.9705121606311858,0.185970126594525,-0.0858761733280772,0.112851713,106.0,0.0789042475,0.0283118314,1.0688389287,-0.0527302549,0.0308116451,0.0002766905,0.5021503405,1.1424166556,203.787112659,3.7358427922,10.1070724627,False
6,2,22,2,13.235112038731774,202.50726025044028,9,0.6208289228113362,108963.4970976188,3296.226730487769,30263.8405553887,9.181358877855564,0.8421702395059836,0.8014837553122781,14.86667455846758,0.9983486612377088,0.1132284541723666,0.0952941176470588,1.1881998277347114,0.2744049247606019,0.1375649794801641,1.9947295147175808,0.2195759233926129,0.131203830369357,1.6735481180273173,0.0003309079389475,0.0005207449906745,0.0009766229808176,0.0058664358237289,0.0007679706943303,0.0011395098225009,0.0022152003974634,0.0100846333311468,-1.3827851331831444,-1.3825225424369263,-1.3818919524623825,-1.3751281537644702,-0.5617429917204277,-0.5615341218130602,-0.560929395759428,-0.5565053994606081,0.6392614221957852,4.50950950950951,1.161622632608502,1.2862862862862856,0.5480093676814989,0.8990521915136963,0.8945031551393843,0.9764040576859448,0.1738637189192315,-0.0799968063800671,0.0091391502,106.0,0.0488714449,0.018730691,2.0248555262,-0.1982027798,0.0553630836,0.0017828559,0.9512957141,4.100039902,316.6876809924,5.7258188216,14.7563955645,False
6,2,23,2,14.537510163929642,243.01004273397663,8,0.5404498972086749,96371.47100900744,1965.0945076110768,30835.5458520326,15.69163504991864,0.9284804784412982,0.8114186717058994,7.35624592199388,0.999062465871181,0.1295075239398085,0.1188098495212038,1.0900402993667244,0.1944322845417236,0.1396580027359781,1.39220295817416,0.2178522571819425,0.1511901504787962,1.4409156713716973,0.0017049233947388,0.0032437550394645,0.0054394141111758,0.0468474650183582,0.0020160375357043,0.0040176768597999,0.0062229159487816,0.0212042421433225,-2.625229461005799,-2.6211827755478283,-2.615408822518848,-2.506517536052705,-2.087203934770478,-2.083017665621496,-2.078405583787769,-2.0470733338144185,0.6415962730924086,4.2692692692692695,0.9660174799522646,1.9869869869869872,0.4929742388758782,0.944152077389244,0.9224881102434844,0.9890465435703464,0.1820677336809529,-0.081444684934028,0.044058236,106.0,0.0751534691,0.0282152736,1.0813789192,-0.0352340433,0.0163555364,0.001664652,0.5080417431,1.1693803669,237.4594931781,7.8147398722,20.4306028555,False
6,2,24,2,11.47565707248326,147.0828158858301,10,0.6486696224293151,113517.94184502456,1308.6715517843672,32082.55053213844,24.5153571867548,0.8475587031389298,0.7015982774213891,8.840307260106568,0.9977064500619942,0.1027633378932968,0.1,1.0276333789329686,0.2685909712722298,0.1140082079343365,2.355891528677706,0.2265800273597811,0.1135294117647058,1.9957826244125805,6.576227953851598e-05,0.000111684226652,0.0001748173623906,0.0010081703784004,0.0001704823930196,0.0002761091158829,0.0004369595810633,0.0019633605276674,-2.082506569494589,-2.082410930448599,-2.082279446631995,-2.080543869365929,-0.7450488214863027,-0.7449701110021643,-0.7448502491183053,-0.7437128119789169,0.6048363193616445,4.369369369369369,0.6680743915695615,0.8058058058058054,0.5304449648711944,0.9047549137823432,0.899851433991411,0.9786176252676037,0.1687866593540685,-0.0606687400018712,0.002704321,106.0,0.04366761,0.0168357831,1.6185375632,0.3613798061,0.0455228887,0.0122812322,0.7604038052,2.6196638435,369.5440130195,6.1107097206,16.0910274143,False
6,2,25,2,19.91930801118986,473.455799767069,7,0.6055734612118655,96628.25466212753,4797.233069164378,34123.7678770496,7.113218679407119,0.9203533914767236,0.9211388510621494,15.89821659542012,0.9983194108644744,0.1202051983584131,0.1258823529411764,0.954901108454684,0.2767305061559507,0.1280711354309165,2.160756248664815,0.3023255813953488,0.1417783857729138,2.1323813199536854,0.0001232664812614,0.0001954406417344,0.0004003836833692,0.0026159328052399,0.0004341441560876,0.0007660144792489,0.001528191118384,0.0043085763138884,-1.441932654981782,-1.4418285718729915,-1.4415330213773774,-1.4383379549052344,-0.3512170937111985,-0.3511004845556253,-0.3508326788252409,-0.3498557358834092,0.6433333826944538,4.40940940940941,0.5817880074344935,1.0460460460460457,0.5,0.8861539705938566,0.8842728379471139,0.9656666981996976,0.1741337598093055,-0.0715461597488714,0.0027938043,106.0,0.037714894,0.0149472472,0.4475628974,0.1433739387,0.0043513452,0.0007366114,0.2102691578,0.2003125471,373.1337293473,8.0746803398,21.4567745584,False
6,2,26,2,12.264781910026649,175.3073566921284,8,0.533560608867383,85258.92073130033,761.2221584915212,19904.27243797004,26.14778381834472,0.7815960941673302,0.7996453892670323,9.13980605030198,0.9962056218965384,0.100437756497948,0.1141176470588235,0.8801246703428436,0.2499863201094391,0.1139124487004104,2.194547856370842,0.2883720930232558,0.1349658002735978,2.136630853436043,0.0007539063631849,0.0010167666955449,0.0010111589951709,0.0037193930931487,0.0042903801597213,0.0052481816233259,0.0045623495414828,0.0148973583815109,-1.473760538408625,-1.473372852945142,-1.4733811235879548,-1.4693868237174936,-0.244799405372899,-0.2445639258474593,-0.2447325405544738,-0.2421916350854994,0.6275581838841632,4.449449449449449,0.3123272261471042,1.1261261261261255,0.5304449648711944,0.9205894422407922,0.9045599724385704,0.9806638566626212,0.1735105691881543,-0.0837043425819602,0.0205725136,106.0,0.0616116648,0.022007564,3.83701801,0.4311577125,0.041197327,-0.0057049828,1.8026662844,14.7227072092,281.9628222461,5.0929714498,13.2740381761,False
6,2,27,2,17.090729668122197,330.1364731594488,5,0.5397263467626152,108809.09977943028,809.8864438253768,25996.349852947904,32.098759092889686,0.811614175405085,0.8993924370022641,22.757538589754585,0.9982202328653554,0.114391244870041,0.1129411764705882,1.0128391472868217,0.2744049247606019,0.1128590971272229,2.4313939393939394,0.341860465116279,0.1819288645690834,1.879088653282201,0.002483577852318,0.0030715024489856,0.0042021875518531,0.011232449769347,0.0095445287106681,0.0105582852998113,0.0142938188386165,0.0319893713439762,-1.4534842682640623,-1.4526276015133115,-1.4509800767479148,-1.4407362598963604,-0.4001226177027793,-0.3997130819367409,-0.3982040070702883,-0.3910553860616885,0.6466284674661051,4.109109109109109,0.1009262190987048,1.3263263263263256,0.5163934426229508,0.9318413752500389,0.9237971479827486,0.986863618213776,0.1841467653682036,-0.0694521685060066,0.0595197313,106.0,0.062109579,0.0234482369,2.8222225288,-0.6143609024,0.069274896,-0.0058799324,1.3259060517,7.9649400022,235.675825382,5.0885526023,13.4778174101,False
6,2,28,2,10.012317405985527,122.33291208238096,8,0.4687661319278065,61628.30834893552,394.8165356472068,14283.826715578252,36.17839027983808,0.7855029038350696,0.7068137073267375,2475.426640824549,0.9884282129907608,0.1027633378932968,0.1105882352941176,0.9292429490351312,0.2511491108071135,0.1491655266757865,1.6836940572267058,0.2709302325581395,0.144172366621067,1.8792105512857007,0.0004813855093071,0.0007690706481027,0.0014818569074752,0.0073389793459011,0.0017966421127705,0.0027826781811673,0.0047450977381422,0.0182457344210448,-1.8973110375265632,-1.8967649464570664,-1.8954119178914164,-1.88429378273169,-0.502830262369511,-0.502333561200295,-0.5013450212070003,-0.4945442740127734,0.6615450392369993,4.469469469469469,0.4620241371751313,1.1661661661661658,0.5257611241217799,0.9258047318243456,0.9180837699777644,0.9851678612587208,0.1673885598394553,-0.1167030321564255,0.0105047309,106.0,0.0646486417,0.0243523274,1.0815029933,0.1811967233,0.0308896467,0.0074728407,0.5081000343,1.1696487245,302.1666373144,6.2678726455,16.1893462803,False
6,2,29,2,10.094990761906963,114.69828706985231,9,0.6615300603804042,96903.2387151116,967.3461529240708,26242.414110694983,27.128256034688352,0.8170927023870962,0.8339713330539841,4.127697391663979,0.998837282523026,0.1213679890560875,0.1070588235294117,1.133657040633785,0.280218878248974,0.1562790697674418,1.793067226890756,0.3104514363885088,0.1818057455540355,1.7075996990218207,0.0011144123487532,0.0018176417670488,0.0033665459312246,0.0181629347864613,0.003895447205405,0.0055321929894476,0.0098050375747328,0.0382281673694853,-1.68919606853194,-1.6880068508844472,-1.6853875290551967,-1.660365642473065,-0.5293345748856142,-0.5284648005919806,-0.526194191180791,-0.5110900083070015,0.6425163161249681,4.469469469469469,0.3195247505759213,1.6066066066066067,0.5550351288056206,0.9643654485817796,0.9316744466072998,0.9896106119620084,0.1685226750110768,-0.0931625518263816,0.0317392867,106.0,0.0427194855,0.0160520568,1.3845961693,0.3819378237,0.0274174311,0.0096486149,0.6504959907,1.917106552,274.6436778039,9.0094206053,23.4996012894,False
6,3,20,2,10.18232641820236,124.64057870392917,7,0.4883183302748026,174676.33986798069,1549.2094037782729,28199.90055380216,18.20276877033352,0.8805784640837027,0.9387762425023836,1.411717452780214,0.9994610989652428,0.1097400820793433,0.1211764705882352,0.9056220365771054,0.2651025991792066,0.1152120383036935,2.300997387793873,0.2487688098495211,0.1441313269493844,1.7259870918754745,8.792374963976029e-05,0.00015066504391,0.0003302461100482,0.0014548891141409,0.0003199418204915,0.0004915664718118,0.0010353927153959,0.0044761162994674,-0.8775989326351401,-0.8775438661006002,-0.877386252090621,-0.876399179803537,-0.2405917562178499,-0.2405504515264804,-0.2404195695408384,-0.2395914948753705,0.6182774006977095,4.529529529529529,1.3968351179887395,0.9059059059059056,0.5608899297423887,0.9524192762690258,0.945142895072444,0.9920558506864804,0.1589309871579975,-0.0769795407961059,0.0019150997,106.0,0.0388645226,0.0150751756,2.1629844931,-0.195832382,0.0329101143,-0.006353379,1.0161899708,4.6785019173,388.5995762565,5.886707043,15.9591612361,False
6,3,21,2,9.875789024782872,123.16769370618796,10,0.6285389165092641,142545.72582490678,1042.5792273529232,19386.041324317725,18.59430997252678,0.9292808190045688,0.8728730430274534,5.292784102660925,0.9982633132448958,0.1178796169630643,0.2352941176470588,0.5009883720930233,0.2639398084815322,0.1458686730506156,1.8094344931070057,0.3127906976744186,0.1818194254445964,1.7203370701978784,0.0025434322801479,0.0036853857951138,0.0076359686678217,0.0159354528438234,0.0127038860100492,0.0182535715180415,0.0350604064695684,0.0787015278490184,-1.592916894167167,-1.5910932187258384,-1.5847842220202182,-1.571530122558978,-0.2739409395051423,-0.2724010913881741,-0.2677377689143089,-0.2556288487814923,0.6523839677559422,4.48948948948949,0.1600310313738701,1.1461461461461455,0.5058548009367682,0.9404242215320564,0.914942112454515,0.9887600919845342,0.1742822216761068,-0.0731412624152029,0.0542170528,106.0,0.083401256,0.0267971555,3.4599158822,-0.0966192935,0.177305258,0.0265645328,1.625500243,11.9710179119,238.238858917,3.9550126649,10.5974493569,False
6,3,22,2,6.426908188446912,50.36871327465181,7,0.7686745566460993,181002.46656560144,14628.0301532353,28934.786627371977,1.978037119438972,0.9169314337181156,0.928283753070931,9.59627583626106,0.9973499761699848,0.150437756497948,0.2470588235294117,0.6089147286821707,0.302311901504788,0.1211627906976744,2.495088630461782,0.2639124487004104,0.127688098495212,2.0668523676880226,0.0080135049977609,0.0106049843957596,0.0115137733165435,0.0132396421550469,0.0165105374856395,0.0220863458790172,0.0244842467160044,0.0263673991353182,-1.542687853346819,-1.538657714015656,-1.5372444108745216,-1.5345604258535128,-0.6840858240437648,-0.6802074586673404,-0.6785395506392748,-0.6772296861987624,0.7181085611785337,4.62962962962963,0.7671581176779302,1.3863863863863857,0.5339578454332553,0.9150935165778044,0.9054713734117612,0.981061729878773,0.1978889760161308,-0.0958353348385731,0.1654948154,106.0,0.074965782,0.0276724905,1.5890518468,0.4226450922,0.0582624537,0.0079570504,0.7465511449,2.5250857717,188.5052445106,5.1645409158,14.1991803824,False
6,3,23,2,6.73098926465486,53.11683391549423,6,0.5325484960808311,117141.30073050308,698.9791310036302,14464.739715221956,20.6940938200154,0.8185607429320825,0.8372188474050464,3.622676139071339,0.9936017953269252,0.1190424076607387,0.1023529411764705,1.163058005880781,0.2627770177838577,0.1633105335157318,1.6090634947227342,0.2976470588235294,0.1996990424076607,1.4904781476914648,0.0112096158832867,0.0128914359781128,0.0188423719306743,0.0707346230147836,0.0203965617888592,0.0227494371739651,0.0336158375731718,0.0947219462107678,-1.659515100759932,-1.6566924541313257,-1.6467048286087,-1.5596125837104724,-0.8476123929591104,-0.845576542269217,-0.8361742726507653,-0.783301556053002,0.6621247396359696,4.48948948948949,0.7671581176779302,1.7867867867867866,0.5398126463700235,0.9409734211963516,0.9221201093823208,0.9860356681948248,0.1874156504401829,-0.1165957323757831,0.2243545029,106.0,0.0706831736,0.0263970287,3.7474499899,-0.805344711,0.0397801743,-0.0023004959,1.7605864063,14.0433814264,177.4046827236,5.2212053212,14.0814254535,False
6,3,24,2,9.413748902333976,110.21561253492358,8,0.6090090327844802,122791.23087358066,2270.906056811855,23377.45251876225,10.294328313863437,0.9022085492549398,0.8205727121745416,14.90397506512043,0.9965693560190162,0.114391244870041,0.0694117647058823,1.648009459992117,0.2697537619699042,0.2364569083447332,1.1408157361874458,0.2976744186046511,0.1735978112175102,1.7147360126083528,0.0008577338067941,0.0011413648000383,0.0023450042360988,0.0178823917588041,0.0029674073258873,0.0040252384738429,0.0070075697262961,0.0521281650376974,-2.345616551353162,-2.344950690669713,-2.342124990387968,-2.305648950317216,-0.6383925895011345,-0.6377152680466902,-0.6358057034196228,-0.6069153202041434,0.6330653492372138,4.589589589589589,0.1754867149648152,1.7067067067067068,0.5269320843091335,0.8933751652503323,0.8921760896841482,0.9754357128973696,0.1801676076280364,-0.0851718640612071,0.0326328461,106.0,0.06758373,0.0247482814,1.8090006641,0.0264323669,0.0399298539,0.0043360524,0.8498851184,3.2724834028,257.354449521,5.0386062943,13.2255847789,False
6,3,25,2,12.211792376742917,180.6457304614617,6,0.376937823416663,131645.27060564273,7805.307605487721,22542.7219480125,2.888127295862531,0.8566253291893638,0.8004330811105461,8.190824565867302,0.99579183870044,0.1085772913816689,0.108235294117647,1.0031597573306368,0.2709575923392613,0.1009712722298221,2.6835117192792306,0.1677564979480164,0.1240766073871409,1.3520396912899668,0.0002009180383887,0.000353784255458,0.0007571731346493,0.0042531130079173,0.0002437368380747,0.0004427965312459,0.0008751005648547,0.0033113084196951,-2.6840901965445885,-2.683679807375383,-2.6825968576552173,-2.6732115540368766,-2.055624924795727,-2.0552156329694267,-2.054326761372098,-2.0493176108692,0.6292107903647789,4.50950950950951,3.0583380323784315,1.5465465465465469,0.5562060889929742,0.9258269469590408,0.9035992642016998,0.9790621505847026,0.1703996820294654,-0.0948313690354166,0.0099720393,106.0,0.0413303739,0.0163892216,3.0893855483,-1.1834322045,0.053892343,-0.0177800166,1.4514216907,9.5443030659,317.3661850802,5.7996526169,15.2947202823,False
6,3,26,2,10.018221771577014,113.1839970783605,9,0.6073439923066455,181540.04285785567,1557.5396868176283,26790.04193464132,17.20023069805614,0.9207904327745936,0.887920034744391,1.946916117096388,0.9984394794127186,0.1248563611491108,0.268235294117647,0.4654732762137905,0.2744049247606019,0.1576333789329685,1.7407793109433307,0.2312585499316005,0.126593707250342,1.8267776096823,0.0017693610200348,0.0033408477072618,0.0089282046575463,0.0156926798120119,0.003114619868925,0.0056124923126477,0.0149475435665342,0.0260869052650875,-1.722412251137338,-1.719700705511625,-1.7100599154107703,-1.6983880487863685,-0.875053469693238,-0.8728608686256576,-0.8646666778467703,-0.8548886860146447,0.6563304116688147,4.32932932932933,0.2913831704832789,0.9259259259259256,0.5081967213114754,0.930454530730068,0.9108222729150014,0.9838078695281957,0.184628282539331,-0.0837194955819885,0.036198742,106.0,0.1027333251,0.0323460748,1.6189753644,0.5205330163,0.0334664661,0.0027647684,0.7606094882,2.6210812306,250.0620603801,5.567610845,14.9208588105,False
6,3,27,2,9.168037551648228,104.99993120220302,9,0.7518646337917979,147163.71036008451,823.4893070948374,24305.767711988203,29.515583872892982,0.8516054440307859,0.8922809780922352,11.99671874100579,0.9938273805990604,0.1109028727770177,0.1176470588235294,0.9426744186046512,0.266265389876881,0.1210807113543091,2.1990735510111854,0.2779069767441861,0.1159097127222982,2.397615956567922,3.096435715633749e-05,5.713578316589048e-05,0.0001331720345917,0.0006687294724074,9.80774160143282e-05,0.0001683811033158,0.0004318233841636,0.0015586774501565,-1.763297946488543,-1.7632517970378154,-1.7631177183201563,-1.7621733417478156,-0.5319030108092113,-0.5318656123983252,-0.531725472911449,-0.5311260370498844,0.6052381544015902,4.40940940940941,0.4213321743847289,0.8058058058058054,0.5292740046838408,0.9271340843982478,0.915670749988854,0.9852020048821754,0.1642896782001989,-0.0846654150458028,0.0009796916,106.0,0.0474174671,0.0185472499,1.0270868859,0.197713894,0.0279183997,0.0033095932,0.4825348475,1.0549074713,404.6890604014,6.4039664837,16.9604837394,False
6,3,28,2,7.820574554320509,70.26935861161938,10,0.7560897687794719,179408.8135629857,6131.3446627845005,30796.69448935473,5.022828789299974,0.9033208249984532,0.9097055708861664,7.190885245298671,0.9988431170710684,0.1050889192886457,0.1352941176470588,0.7767441860465115,0.2546374829001368,0.1503967168262653,1.693105330180099,0.1881395348837209,0.1194801641586867,1.5746507900160291,0.0007353174010028,0.0013000105502105,0.0024018706510071,0.0093254250540966,0.0012765589456208,0.0022762793400379,0.0040538478867827,0.0121013959284081,-1.6513360263442325,-1.6504028420164414,-1.6485819618111046,-1.6371404338403177,-0.926152455506478,-0.9252253785399738,-0.9235769747810104,-0.9161141917189758,0.6141281352234648,4.48948948948949,0.0460960448682843,1.5265265265265269,0.5105386416861827,0.928142239193667,0.904942914621725,0.9803126194447622,0.1727866288646929,-0.0745001891314023,0.0206519391,106.0,0.0550079059,0.0216380746,0.9658182264,-0.0285556905,0.0170620184,-0.0040343112,0.4537502689,0.9328048465,278.4276124979,6.8512068568,17.1703831609,False
6,3,29,2,8.269636307564726,85.97751289978153,8,0.6172488420028792,148545.31236520427,1890.180173328743,18397.447894887064,9.733171553951832,0.8579894890517387,0.8695341207531878,7.551143284103104,0.995205392899729,0.1167168262653898,0.1470588235294117,0.7936744186046512,0.266265389876881,0.1576470588235294,1.688996876084693,0.2626949384404925,0.16406292749658,1.6011840240140085,0.002419262774905,0.0036534515726126,0.004844379106133,0.0111251474514082,0.0066702107221344,0.0095698974635075,0.0125572737136022,0.02758490153175,-2.0021747292662493,-1.999697674999156,-1.997307447398496,-1.984701755255457,-0.705282269666458,-0.7032234391870418,-0.7011023475568933,-0.6904324576877984,0.6458296423896313,4.589589589589589,0.2110203428568596,1.7067067067067068,0.522248243559719,0.913489351816424,0.9045279402351905,0.9788289977143442,0.1729808586345434,-0.0944554913225313,0.0746662752,106.0,0.0579602629,0.0238778395,1.5917645001,0.1641680274,0.0564885505,0.0051862355,0.7478255743,2.5337142238,219.1867698852,5.2604351453,13.6988821735,False
6,4,20,2,8.734452303298724,83.88329838652213,8,0.7947579065489946,586455.6789985042,8928.203618530897,84103.27593592,9.41995495727268,0.9618135855302672,0.9834499011645592,11.791962739352329,0.9996621342732662,0.1202051983584131,0.1411764705882353,0.8514534883720931,0.2837072503419973,0.1304651162790697,2.174583202264864,0.2545554035567715,0.1300273597811217,1.9577064702788003,0.0005218706933977,0.0007465605126119,0.0010442944055277,0.0031504569431155,0.0014265716546857,0.0019911062696404,0.0027042370437058,0.0076703771418991,-1.2253493432622475,-1.225073875981535,-1.2247088574589142,-1.22212672503744,-0.415864871233342,-0.4156297657235309,-0.415332776008893,-0.4132645823700095,0.6334092029736608,4.829829829829829,0.0554298551568466,0.8258258258258254,0.522248243559719,0.9313340264858478,0.928238018136692,0.9875799266690694,0.1684984772491762,-0.0720357896299979,0.008751778,106.0,0.0765724958,0.0252794717,3.2225137126,-0.017992088,0.0993703877,-0.0126373438,1.5139665244,10.3845946281,315.2619495527,5.0082639351,13.8175630134,False
6,4,21,2,7.0610428346928575,56.15379450829808,10,0.8263215427580752,611175.3108428377,2529.111920674375,83205.04687244192,32.898918467101964,0.94171337605047,0.9677476002721792,256.1550396311671,0.9996532857967032,0.1236935704514364,0.1035020519835841,1.195083267248216,0.2837072503419973,0.1329138166894664,2.13452037875669,0.282530779753762,0.1735567715458276,1.6278868132734294,0.0004757501132374,0.0006779816274621,0.001208279840277,0.0068701344101263,0.0017402574332577,0.0024250704843827,0.0041480627853952,0.0200160447348278,-1.4276930045362408,-1.4274041425919828,-1.4266466791799248,-1.4185594415136138,-0.3844529218587759,-0.3841891845094613,-0.3835256203124706,-0.3774144933538937,0.6181841115489956,4.969969969969969,0.1009262190987048,1.4664664664664666,0.5398126463700235,0.9216917908639868,0.9044494686894546,0.9820907721124444,0.1647286099067117,-0.0860982453764564,0.0123526297,106.0,0.0620848315,0.0252412453,3.2098276633,1.050935606,0.0686077178,0.0144087381,1.508006502,10.3029936279,291.2156045637,4.2673945033,10.6468416612,False
6,4,22,2,7.547750030643637,67.38235367166463,8,0.8691348672339301,669024.995782209,4167.4142219060695,89053.47150665731,21.368999279828373,0.9850363551903611,0.983244354841356,3.3878435574048487,0.9996468936202876,0.1225307797537619,0.1105882352941176,1.1079910935180606,0.2918467852257181,0.1187277701778385,2.458117294619196,0.2088235294117647,0.1206019151846785,1.731510889292196,0.0001028703135241,0.0001519674187522,0.0002851036044931,0.0023776606671797,0.0001973113176483,0.000278987980264,0.0005257047194362,0.0024075579669736,-1.4989656130957405,-1.498892010651795,-1.4986924235559231,-1.4955554297719813,-0.7626161419540428,-0.7625538417201699,-0.762365654420903,-0.7609302395339396,0.6152511426770507,4.969969969969969,0.2848195553519957,1.0460460460460457,0.5281030444964872,0.935991813403582,0.917796830044464,0.9886297061201592,0.1691143654394142,-0.0700108796855523,0.003006735,106.0,0.0477516228,0.0196770553,3.3254510592,0.7475163134,0.0621133348,0.007921163,1.5623274348,11.0586247472,356.0504106928,5.4974315164,13.8813287976,False
6,4,23,2,7.366308952847692,66.09992543227807,6,0.8303286262391031,555940.4418288727,8222.289730647768,60722.98754680636,7.385167579350488,0.9509713731900916,0.95960028127384,3.689656058860483,0.9993015029654246,0.1062517099863201,0.0976333789329685,1.0882723833543508,0.2592886456908345,0.148016415868673,1.7517560073937155,0.3265116279069767,0.2383584131326949,1.3698347107438016,0.0016366312377926,0.0024987961044895,0.0061833359746814,0.0291773633928225,0.0051834026770937,0.0079707773716587,0.0151035817971734,0.0817981996116407,-1.332798035285466,-1.331647059922808,-1.326728262164822,-1.2960316285291202,-0.3991910705133325,-0.3980725778271032,-0.3952103901213032,-0.3684477728162835,0.629495597911169,4.94994994994995,0.2110203428568596,1.646646646646647,0.5573770491803278,0.9347128714254528,0.9260691467297252,0.9869473938938724,0.1635443756485864,-0.0724971685927292,0.0366398594,106.0,0.0462605548,0.0184523029,0.9817781201,0.1230148918,0.0202511154,0.0005829166,0.4612483734,0.9638882771,260.0759450286,7.1524277492,18.4181288512,False
6,4,24,2,6.481378778668507,49.29927448868394,7,0.8734512536622567,661424.593377956,8283.04841592878,87708.86256532204,10.58895930110137,0.9704747232845394,0.974128546267874,4.379805288331756,0.9991166891666,0.1120656634746922,0.1658823529411764,0.6755731486063006,0.2639398084815322,0.110437756497948,2.38994178124613,0.2883720930232558,0.1300410396716826,2.2175468125394486,8.22107969395729e-05,0.0001162178786045,0.0001905816419927,0.0005961340070601,0.0003586411798028,0.0005560271448086,0.0008521576868316,0.002070990815683,-1.5946375302105922,-1.594583296783303,-1.5944647037856916,-1.5938179415930542,-0.3215198726738135,-0.3214563863946832,-0.3213611403813746,-0.3209691207145798,0.6405017153785967,4.969969969969969,0.3424915682920325,0.8858858858858855,0.550351288056206,0.9192520072524688,0.9139867803981953,0.9809209224990896,0.1684059610860954,-0.0840606568836152,0.0024023585,106.0,0.0677812674,0.0250922208,2.7803394216,-0.4571816214,0.073496233,-0.0051991723,1.3062289834,7.7302872995,361.590465307,4.9879384325,12.8113114378,False
6,4,25,2,14.494075124861952,272.0855503783556,7,0.7801412239879317,732531.3870078446,228.222173133654,85126.27133910805,372.9973743140876,0.9839014020924935,0.985346724038278,13.118953140001338,0.9997024725376844,0.1178796169630643,0.1376196990424076,0.8565606361829026,0.2732421340629275,0.1410396716826265,1.9373423860329777,0.3232558139534883,0.1089466484268125,2.967101958814665,0.0001113666580355,0.0001894600660233,0.0004804620327976,0.0018782050768677,0.0005430195599403,0.0009280255438454,0.0020807753020822,0.0076255912758928,-1.1006254686560328,-1.1005395074890594,-1.1002191876400471,-1.0986806247024945,-0.2113033280150613,-0.2112219307690598,-0.2109782185682838,-0.2098059439317292,0.6386753384561596,4.80980980980981,0.0607832312829723,0.8458458458458454,0.5257611241217799,0.9179081255408008,0.9211719320126124,0.9793355374767212,0.1628904479711042,-0.0618926113641633,0.0026940038,106.0,0.0355996444,0.0146266918,2.2439923043,0.2652261425,0.0411875303,0.0007528019,1.0542481841,5.0355014617,372.6190409159,5.4230175964,14.0597617206,False
6,4,26,2,7.870067330143946,69.90930280013141,8,0.8403697958068842,614729.5215457082,3041.7179746313086,85506.97054917109,28.111406534833502,0.9556808629830278,0.9800083235351292,10.23236721833297,0.9996930884876783,0.136484268125855,0.1188235294117647,1.1486299792769978,0.2953351573187414,0.12218878248974,2.417039856695029,0.2439261285909713,0.1053214774281805,2.3160150668918043,0.0002875732391454,0.0004722060774912,0.0006182215445598,0.002923750996942,0.0006107920306302,0.0010352240096838,0.001299205188472,0.0035740825872806,-1.289617987238466,-1.289379812916539,-1.2891914545769745,-1.2862173470513396,-0.5639283426777282,-0.5636888471732555,-0.5635398897225796,-0.5622562378369326,0.6102121444435702,4.849849849849849,0.3503842245290676,1.406406406406406,0.5070257611241218,0.9452928311973954,0.9324143683780118,0.9907906521749652,0.1611162058818551,-0.067065328410215,0.0063897217,106.0,0.0631022344,0.0256326765,1.2498562356,0.3595765819,0.0248147417,0.0078007198,0.587193933,1.5621406097,317.5539313086,5.7446478658,15.6670991584,False
