fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
8,2,22,2,9.8262062799662,111.71571132421276,6,0.4499150870836377,73958.45025071576,1896.653662968483,27069.37280016696,14.272174898710947,0.8191157721026348,0.9145759147996112,14.387126153824967,0.999868009699104,0.1012307692307692,0.1078461538461538,0.9386590584878745,0.2536923076923076,0.0998461538461538,2.540832049306625,0.2712307692307693,0.051076923076923,5.3102409638554215,0.0170100268610215,0.0172079231512949,0.0261697847630411,0.0482020991321959,0.0232148647283641,0.0232890347309443,0.0323768218784802,0.0641365924596681,-2.6145980483013256,-2.614071675430336,-2.5902345392239576,-2.5316320633866902,-1.8836672397140437,-1.8835242076397567,-1.865998995274044,-1.8047523226698572,0.6963633257945088,4.70970970970971,7.012063589007177,1.666666666666667,0.4606299212598425,0.9438960405578564,0.940897576627026,0.9884456419256912,0.1285177848302462,-0.1081620637489533,0.0759593288,31.0,0.6442482334,0.2759131299,0.4526970859,-0.0095459301,0.1748302622,-0.025426641,0.2126812467,0.2049346516,116.6172598906,4.7278930316,12.5353466926
8,2,23,2,10.726535395879557,135.82856931676767,3,0.4997082959358285,70535.85552728553,1843.7747567804704,13924.981918953868,7.552431156650145,0.7471363099064257,0.8762691421984721,7.256015511601601,0.9997853566009371,0.1012307692307692,0.108,0.9373219373219372,0.2498461538461538,0.0798461538461538,3.1290944123314066,0.2295384615384615,0.0544615384615384,4.214689265536723,0.022524363864941,0.0261328653436195,0.0261750908051733,0.0407720412191826,0.0319799123182692,0.0348363585680012,0.0347511879485861,0.0517487592361578,-2.1871708603713853,-2.17909658312906,-2.17900210067276,-2.146340391863277,-1.5590497340486604,-1.5544492698406975,-1.5545864418201198,-1.5272109159063698,0.7027555284739421,4.40940940940941,4.963763089831453,1.666666666666667,0.4803149606299212,0.977712572326324,0.9476402038366496,0.9913481642170614,0.1252214520435233,-0.1558215322501488,0.0679498372,31.0,0.6312167387,0.2726777396,2.9486689003,0.5149048238,0.8761004882,0.1248598108,1.3853117177,8.6946482834,118.5911915211,6.3733657354,16.431231717
8,2,24,2,7.129924460195526,56.5225922061464,5,0.5411261310504702,48427.77162945444,365.2750702697026,10294.597972157417,28.18313870847071,0.6706572214108013,0.8996956607091042,4599.622535649445,0.9992799441391904,0.105076923076923,0.048,2.189102564102564,0.3289230769230769,0.0478461538461538,6.874598070739549,0.1809230769230769,0.086,2.1037567084078708,0.0325557732422759,0.0317057407390481,0.0387552624383518,0.0912655316646894,0.040277304144369,0.0384474110806461,0.0473527823820105,0.1079135492486846,-2.5134145815567366,-2.515622961150432,-2.497308343995279,-2.360886964132108,-2.0470540184816897,-2.0509571146215038,-2.031962277688657,-1.9027883384746505,0.7134225112375276,4.1891891891891895,25.49214654451421,1.9869869869869872,0.5748031496062992,0.9394994160524616,0.9097638083484728,0.9758863366795558,0.1613359815865237,-0.1396314564924958,0.1058358876,31.0,0.7107983671,0.3042066483,1.25120035,0.2052603382,0.3749916318,0.0557999069,0.5878254103,1.5655023159,97.3479152019,6.2258948711,16.612233919
8,2,25,2,13.62741828461468,199.46648321944105,3,0.5854313350458034,86581.38851723754,7449.713646516598,21007.4615922006,2.8199018900576736,0.9341405760978856,0.8937125541448092,37.06959218702382,0.999913965297005,0.1243076923076923,0.0918461538461538,1.3534338358458962,0.2844615384615385,0.1158461538461538,2.455511288180611,0.2792307692307692,0.0587692307692307,4.75130890052356,0.0217919379556549,0.0318911343971309,0.0414637875594367,0.0672266881702159,0.0351994411891185,0.050138891524567,0.0665485728450309,0.1070643586708447,-2.4223935565198147,-2.397384328590603,-2.373679010428834,-2.309880840225261,-1.4498875001006155,-1.4274367229924043,-1.4027765052822292,-1.3418900030003458,0.7113179961056417,4.029029029029029,5.831305113526219,1.6866866866866868,0.484251968503937,0.965012361403148,0.9472754782090796,0.9922592544817714,0.133422763347864,-0.1026066998857315,0.1411827985,31.0,0.6617082547,0.2854190089,2.0405980517,-0.2078582072,0.6058359291,-0.0541535798,0.9586916971,4.1640404084,89.6094511743,5.2343992052,13.1573613626
8,2,26,2,5.9625419827808175,44.3649513368255,6,0.6091344955749296,52765.45935696071,350.8228725498932,13314.666335436508,37.95267463224744,0.7596049153142979,0.9196426810282278,11.923379358065896,0.9987323236492616,0.1012307692307692,0.116,0.8726790450928381,0.2536923076923076,0.088,2.882867132867132,0.2367692307692307,0.0744615384615384,3.179752066115703,0.0237968748845053,0.0354889583452683,0.0340727817917474,0.0512921088301192,0.0344926865799735,0.0525516426895027,0.0524994894145006,0.0772946929869439,-2.689492341097737,-2.6572800195939754,-2.6611816624963027,-2.613741486372016,-1.6678212698954036,-1.6366261554794472,-1.636716245259332,-1.593884909510022,0.7653471837366792,4.309309309309309,5.568596444286409,1.4664664664664666,0.5708661417322834,0.8971819673140984,0.9087149495582696,0.9546738452834777,0.1486981184632817,-0.1547265573757548,0.0883415824,31.0,0.7591309849,0.3198686904,2.1639102333,0.25788586,0.689257626,0.0091655838,1.016624892,4.682507498,104.290054903,5.3969467341,13.6089508379
8,2,27,2,7.360309618425991,66.99209399408757,5,0.4937127224640817,38822.2391412818,697.5218480990675,6911.124662199656,9.90811209861642,0.7032121959934087,0.8606882511125055,15.76032497527349,0.999063984426234,0.1012307692307692,0.084,1.205128205128205,0.2498461538461538,0.0438461538461538,5.698245614035086,0.2444615384615384,0.0624615384615384,3.913793103448275,0.0118939898443042,0.0170891488599719,0.022004233713511,0.042677043046182,0.01887442663673,0.0264563557269587,0.0333680937327159,0.0650590640261005,-2.508337468270508,-2.495149397477812,-2.4826723035515044,-2.4301937418480084,-1.571408181378459,-1.5592646742408611,-1.5481945707345794,-1.4974371026317603,0.6849961236131573,4.289289289289289,5.831305113526219,1.4864864864864866,0.4921259842519685,0.9541470490789992,0.9286597151001992,0.9776178082941924,0.1367160263870636,-0.1538060625057424,0.0624332416,31.0,0.6679922079,0.2830270888,1.0074291861,-0.3966636645,0.3562797054,-0.1325005863,0.4732994797,1.014913565,122.9282423056,5.3431711407,14.7804262213
8,2,28,2,4.86503391672145,25.7084275223251,6,0.6380709627380428,58445.97291828979,883.6051509701729,14189.579014868894,16.058732794041713,0.7914399722756827,0.919915196377388,59.45858007865124,0.9989748117740168,0.1012307692307692,0.092,1.1003344481605353,0.2652307692307692,0.0598461538461538,4.431876606683805,0.2612307692307692,0.0944615384615384,2.765472312703583,0.0293519914588676,0.0345281551654619,0.0402592574093585,0.0691309195894368,0.0402128978079278,0.0437253562978587,0.0536725570344621,0.0911151984805039,-2.5474214736612906,-2.5338368678501864,-2.518795851132094,-2.443023489193838,-1.81267534553354,-1.8060416380244824,-1.787255132672272,-1.7165401242439655,0.6874978866673485,4.40940940940941,13.685210621465206,1.826826826826827,0.547244094488189,0.94198221809632,0.938718314071094,0.9845773500304054,0.1364479060268692,-0.1508339353167942,0.0999420165,31.0,0.6747539271,0.288791186,0.5668132456,0.0240197182,0.154288826,0.0316599067,0.2662940661,0.3212772554,103.0090980862,4.9228849603,13.4775138453
8,2,29,2,5.313288617651579,33.811947271611736,5,0.5768917864824693,84838.85491703573,1013.9943618663792,9548.246226320747,9.416468755058998,0.7809879479566434,0.8579146999382399,11.780907431115503,0.999073303502196,0.1012307692307692,0.0839999999999999,1.2051282051282053,0.2575384615384616,0.2233846153846153,1.1528925619834711,0.2256923076923077,0.0715384615384615,3.1548387096774198,0.066244842315834,0.0780768850294079,0.104038298295949,0.1776494345936829,0.0916998879380592,0.1053306439445423,0.1370402919645498,0.229989614519456,-2.794971845287464,-2.7595554666098923,-2.6818462100165297,-2.4615089494844984,-1.9857886855577744,-1.9559881816342133,-1.886662350419457,-1.6834500964423205,0.7428980238892341,4.469469469469469,202.91180180466785,2.647647647647647,0.5039370078740157,0.9499331838477786,0.922681244164026,0.975562233573746,0.164654211807638,-0.1739900537310707,0.3518211362,31.0,0.8340781142,0.3443486169,1.9353730722,0.6621126825,0.6716467143,0.1664439991,0.9092560358,3.7456689287,46.6731950017,5.030507725,13.129978927
8,3,20,2,7.261697475530176,69.08697827706244,4,0.4718707470080061,48559.1228872048,1083.001160324562,13716.326658741806,12.665107999174436,0.6217371441416868,0.8495613750341695,78.27026792775449,0.9991385018206246,0.105076923076923,0.108,0.9729344729344728,0.2806153846153846,0.0638461538461538,4.395180722891567,0.2616923076923077,0.0946153846153846,2.7658536585365856,0.0463966520989757,0.0527953199607027,0.0672416729011796,0.1049300888126244,0.0656761167970094,0.0743419975959204,0.0954126704707242,0.1476328837924252,-2.619910425604187,-2.6023308557779945,-2.5626412397924585,-2.459096853137108,-1.7591419683632368,-1.7428258761812223,-1.7031540818258737,-1.6048340340324176,0.736449131867967,4.40940940940941,8.05203967082547,1.626626626626627,0.5551181102362205,0.933955500504992,0.9295844173672564,0.9803116637231944,0.1576818228638583,-0.1600217113025698,0.2094201185,31.0,0.7593344794,0.3206263854,2.8735295253,0.1368665921,0.8891080735,0.0056613795,1.3500105496,8.2571719328,69.3724312407,5.2066287837,13.4906827149
8,3,21,2,7.097776048087566,55.7077889746504,4,0.4047308713989557,24085.97803452689,712.3974321881615,5542.673651733395,7.780311103464842,0.7235944384345605,0.8469361765346524,1.9224155056951664,0.9995902667686084,0.1127692307692307,0.068,1.6583710407239818,0.296,0.0318461538461538,9.294685990338165,0.176,0.0815384615384615,2.158490566037736,0.021162534586382,0.0312500095213884,0.0440424175904662,0.0769132907218324,0.0271923291359943,0.0371056228968708,0.0530801994697538,0.0925753212075103,-2.1753628084684777,-2.1529444616230204,-2.124514686785515,-2.051462645544281,-1.7365309866526244,-1.7188350511546415,-1.690319294085386,-1.619817688502529,0.6779019904313747,4.109109109109109,14.66108684046983,1.666666666666667,0.5275590551181102,0.977496664845119,0.947456170812166,0.9910874709406994,0.145983375642576,-0.1903570019642602,0.0943754484,31.0,0.6448300487,0.2799084462,0.8458980963,0.0851155287,0.3218946252,0.0395142101,0.3974106909,0.7155435893,104.8447759263,6.0541698855,16.2485483647
8,3,22,2,6.843997939432588,56.59006497425513,4,0.4605730767096613,42405.97697915841,1764.1005291605347,9698.54933987278,5.497730531540588,0.7634372025129296,0.8541282085988628,27.1017940708734,0.9983734460764409,0.1204615384615384,0.044,2.7377622377622384,0.3229230769230769,0.0716923076923077,4.5042918454935625,0.3418461538461538,0.0592307692307692,5.7714285714285705,0.0259340417749561,0.0278899452228008,0.0404923132764217,0.08414483237587,0.0343813891569322,0.0355936774071425,0.0482025557076539,0.1033985640476082,-2.835282903823468,-2.8295897168679267,-2.792907109916717,-2.66584462501372,-2.2187327069646967,-2.21594719355308,-2.1869753713767683,-2.0601497410268825,0.6663417731793353,4.2692692692692695,33.61449000108769,1.866866866866867,0.515748031496063,0.9344889529986568,0.9208888186294708,0.9772788257405984,0.1495690908703926,-0.1892526129501947,0.149708323,31.0,0.6836524322,0.2945637158,0.6988739506,0.055229839,0.2116351143,-0.0141988923,0.3283373976,0.4884247989,86.9227229216,4.4417190436,11.5618442795
8,3,23,2,9.9483491149881,120.44322928403926,3,0.5855013458636236,67427.55863292837,442.7422866959832,12618.737354327504,28.50131494892057,0.8435345708329082,0.8785330908722807,9.12042510074987,0.999892614060945,0.1243076923076923,0.156,0.7968441814595661,0.2690769230769231,0.18,1.4948717948717951,0.2607692307692307,0.0356923076923077,7.306034482758619,0.0215291520962888,0.0327205058273279,0.0439084636824699,0.0659231395196947,0.0317169421070138,0.0469195213583254,0.0670884407829655,0.0961052810150895,-1.8489128991458463,-1.82776578135838,-1.8066250803985209,-1.765026275269924,-1.1625938130327942,-1.1443404475157153,-1.120124118677258,-1.0852843074746987,0.746636407697066,4.369369369369369,3.20262069365765,1.3263263263263256,0.5354330708661418,0.9589025552696812,0.937736642361632,0.9866163934279552,0.1494159596660961,-0.1241095814770176,0.0907452551,31.0,0.6431790154,0.2743837834,1.0610738224,0.1734745496,0.2250295873,0.0297319737,0.4985022223,1.1258776566,108.2040038475,5.5787716159,14.2963070024
8,3,24,2,9.313819988857418,105.58132852775128,4,0.4978165535930822,45811.60452211658,118.65799426599824,10992.223545408311,92.63786745599968,0.7735057491434869,0.8784178642819201,10.561154388481013,0.9992116113116974,0.105076923076923,0.084,1.2509157509157507,0.2767692307692307,0.0958461538461538,2.8876404494382024,0.2553846153846154,0.0389230769230769,6.561264822134388,0.0215359396234369,0.0234517163164872,0.0261623394888704,0.0509747401866652,0.0303207354787941,0.0314512809045966,0.033385925308154,0.0632493267550941,-2.217062152260828,-2.212721271312466,-2.2065793798645377,-2.150357964360896,-1.6905083442660829,-1.6885373869136693,-1.685164588683301,-1.6331016734686017,0.6594238822504305,4.42942942942943,7.342870447166758,1.966966966966967,0.5275590551181102,0.9468775045140024,0.9361007296088676,0.9822161472812764,0.1388221990819693,-0.1679477334542163,0.0648219429,31.0,0.658031952,0.2866859687,0.8518622838,-0.1051817488,0.2182364281,-0.0277694541,0.4002127209,0.7256693506,119.1138509254,5.6138899151,15.2690869869
8,3,25,2,8.763306052834059,89.63163531737099,4,0.3651526942356287,41408.87332144212,2013.467117760908,10981.27423744475,5.453912875248026,0.763586227070185,0.8711388099383924,11.424227369059954,0.9992551659649986,0.1089230769230769,0.084,1.2967032967032968,0.2767692307692308,0.0636923076923076,4.345410628019325,0.2675384615384615,0.0706153846153846,3.788671023965142,0.0185580312755666,0.0292745401453061,0.0384204778891632,0.0692508781221148,0.0208306184534432,0.029026836448266,0.0434176571603546,0.0782956955647495,-2.473049635692085,-2.446046043833623,-2.422999996562071,-2.345313171977387,-2.042524541373915,-2.025427421390001,-1.9954085043069048,-1.9226537279234368,0.7038910446231885,4.1891891891891895,9.464361617854424,1.6066066066066067,0.4960629921259842,0.9485058404287104,0.9408664606478232,0.9840692728698158,0.1317747604181515,-0.1671276039880666,0.1192992797,31.0,0.6118199257,0.2586737459,0.8859085157,0.0853834311,0.2642119371,0.0048230913,0.4162079532,0.7848338982,100.1564028226,6.1467248729,14.9289645479
8,3,26,2,5.84985326897954,40.21854206987529,6,0.575127899364559,38728.89542189469,413.71313232535977,7954.886516422115,19.22802515769813,0.8047920977054497,0.8959469376649316,5.292511400636967,0.9986837373605272,0.1166153846153846,0.152,0.7672064777327937,0.2883076923076923,0.104,2.772189349112426,0.2596923076923077,0.0553846153846153,4.688888888888889,0.0344885010742602,0.037137704094759,0.041535187916023,0.0640870003927899,0.0440023011360551,0.0516540025335947,0.0583071257794247,0.0871563043170865,-2.308736028933122,-2.3024012411359918,-2.2918859553562787,-2.237959946146874,-1.585723573926115,-1.5730316152517996,-1.5619960088024478,-1.5141435688332543,0.7042425484373016,4.34934934934935,9.246257116405731,1.5465465465465469,0.5118110236220472,0.921384927522842,0.9219308622305518,0.9791892698019138,0.1412299547081654,-0.1568477116100743,0.099498405,31.0,0.6506502682,0.2844520708,0.8521057945,0.0189035607,0.1748918557,0.0058207777,0.4003271245,0.726084285,102.2395578253,5.7657369787,15.1290924252
8,3,27,2,7.206083016674279,61.98909877796997,5,0.5345687395238256,42912.27918109602,316.18790536794404,8096.958990875275,25.60806043941795,0.7900504445235211,0.89644231784008,7.068308229513755,0.9996040421440644,0.1012307692307692,0.1358461538461538,0.7451868629671573,0.2693846153846154,0.064,4.209134615384616,0.1823076923076923,0.0738461538461538,2.46875,0.0349541185399175,0.0426666503451263,0.0530881022645713,0.075366326792032,0.0433228915420395,0.0494868311749482,0.0582826121549315,0.0878697687315544,-2.286347901853663,-2.268075681589752,-2.243385596705661,-2.1906049228704227,-1.8025720253686404,-1.7909579237557651,-1.7743849038772572,-1.7186367519838894,0.7048269906395581,4.229229229229229,5.831305113526219,1.586586586586587,0.4960629921259842,0.9771384644579614,0.9530276578464228,0.9918434678109868,0.1368452733073563,-0.1699145410317817,0.1379571097,31.0,0.8054657297,0.329403053,2.0694473971,0.1891959649,0.7889721162,0.1105439332,0.9722453844,4.2826125296,85.8426865071,4.8269904614,12.9974981499
8,3,28,2,5.41738753208933,34.68945405138254,3,0.4593596037899913,44019.4249142937,169.60592405280568,8192.772767349454,48.30475594000295,0.7272111463858189,0.8902312497874253,8.754020885682861,0.9984684392999674,0.105076923076923,0.124,0.847394540942928,0.2767692307692307,0.0918461538461538,3.013400335008376,0.2481538461538461,0.0501538461538461,4.947852760736195,0.0371993676354635,0.0441856002964992,0.0524481181866265,0.0792306001496558,0.0471720387977602,0.0491223918381527,0.06018782874837,0.0907235869681443,-2.586233149337116,-2.567467035263656,-2.5452726193626627,-2.4733306821163183,-2.1226048659602945,-2.118260084926944,-2.093609727059645,-2.0255855384104176,0.6984101575024074,4.029029029029029,7.012063589007177,1.6866866866866868,0.5275590551181102,0.97461914884827,0.9435004278445304,0.9889133415804704,0.140434165901013,-0.1798212006454587,0.139568254,31.0,0.7123604761,0.3008862142,0.9305416672,0.2260763899,0.2925332101,0.0358378466,0.4371770175,0.8659077945,88.0654325594,5.1491400245,13.6418813362
8,3,29,2,5.178342731864714,28.63649943060969,4,0.6129405349001789,82093.65066731289,1531.0121131583774,17042.317096493116,11.13140578707502,0.7826118839403478,0.9062671593564064,6.694356427335811,0.9996409546676194,0.1012307692307692,0.092,1.1003344481605353,0.2613846153846154,0.1078461538461538,2.423680456490728,0.2129230769230769,0.0627692307692307,3.392156862745098,0.0258264620501796,0.0298715608435388,0.0378583059480698,0.0656603733218705,0.0377455553361013,0.0460454780237723,0.0562102942658048,0.0948996551783213,-2.621030376754657,-2.6101469700500566,-2.588658497293521,-2.513856564902021,-1.713229891998074,-1.6984524329500594,-1.6803546552478212,-1.6114708272902618,0.704694701802324,4.589589589589589,12.767507043192644,1.7667667667667668,0.5236220472440944,0.9299841351637832,0.9255009415068012,0.980421360966076,0.1534774090821738,-0.1639976520419007,0.0960573707,31.0,0.6703312829,0.2939766607,0.6896577748,-0.0325377497,0.1972597958,-0.0003981572,0.3240075536,0.4756278464,100.2883981212,6.7403261925,17.8868166747
8,4,20,2,8.334890092864066,85.81060883445907,5,0.5449254935151532,58071.72461315424,504.1235898696687,13056.242277159754,25.89889173909753,0.7737791539801641,0.885828602044873,15.923509132437848,0.9998070581880054,0.1012307692307692,0.072,1.405982905982906,0.2575384615384616,0.068,3.787330316742082,0.268,0.0547692307692307,4.893258426966292,0.0110659860163101,0.0156051996665287,0.0203107608964335,0.0380884453721755,0.0163524867553171,0.0217582980143575,0.0290953908331912,0.0522221319541306,-2.1189702709291804,-2.1092441834024065,-2.099161666052195,-2.0610697566250837,-1.4598876878668916,-1.4518646133470638,-1.440975213102845,-1.4066514902566654,0.6759082766932744,4.42942942942943,7.342870447166758,1.5065065065065066,0.5354330708661418,0.9445495088632196,0.9536825728173824,0.9916041090906575,0.1166504782312289,-0.1309667913300641,0.0495532099,31.0,0.5902726482,0.2598666931,1.6105671772,0.5009911717,0.4217841314,0.1265120042,0.7566592447,2.5939266324,132.8185233041,6.3717933913,17.4190491052
8,4,21,2,7.790191488659765,76.39768311634236,5,0.3905649104209301,25782.86265350277,572.9291620320372,9922.69561887888,17.31923643698908,0.640919901430894,0.8297217371948249,961.4414071245944,0.9993081863496648,0.1012307692307692,0.12,0.8435897435897437,0.2536923076923078,0.0798461538461538,3.177263969171485,0.2718461538461538,0.0464615384615384,5.850993377483444,0.0121719433928818,0.016623183071177,0.0193845596630366,0.0330295770858722,0.0154518311610352,0.0194901280157493,0.0238070274575743,0.0399169550195739,-2.4674906817985964,-2.4563719528303483,-2.449474324276698,-2.4153905046092663,-1.971118327868219,-1.9630334406116752,-1.9543907760080936,-1.9221378355394385,0.697874930232225,4.369369369369369,3.20262069365765,1.666666666666667,0.5078740157480315,0.9495721139157262,0.9316618066759004,0.986282666062958,0.1235915975302278,-0.1811322496249348,0.057182835,31.0,0.6593682528,0.2842677007,1.2274828662,0.1861290524,0.244123964,0.0566751875,0.5766827187,1.5067141869,125.9155993308,4.9883605389,13.8158405966
8,4,22,2,6.204859129071723,44.068735445844645,4,0.4949972324165018,34478.14111015046,1472.236459678993,6895.713413105479,4.683835512814988,0.6697546211979732,0.7797255936393156,86.74694698751178,0.9982587048332632,0.1012307692307692,0.0718461538461538,1.4089935760171306,0.2652307692307692,0.0958461538461538,2.7672552166934192,0.229076923076923,0.0664615384615384,3.446759259259258,0.0328715432138043,0.0371115256729513,0.0473408761552316,0.0793760385731173,0.0328039418652496,0.0388879085761932,0.047728456726011,0.0819940918843572,-2.698794080832819,-2.686962312794884,-2.658417076287128,-2.5690222227852413,-2.430960068734889,-2.415668567069406,-2.3934486465505187,-2.307325062713318,0.6922420603492468,4.529529529529529,9.246257116405731,1.866866866866867,0.5236220472440944,0.933144461687176,0.9319859423841104,0.984562724597846,0.1404046057906716,-0.2070183004677113,0.1554369663,31.0,0.6874415685,0.2934664581,1.6965619864,0.6549033976,0.5312003146,0.2187795786,0.7970603954,2.8783225736,85.7941190147,4.4423054878,11.4969796546
8,4,23,2,10.296859883055063,125.1958256456142,5,0.5110428173549882,62724.79096924587,2332.6240185209663,12547.723839554985,5.379231174817041,0.7534661747108777,0.8718613889976223,12.913166873483023,0.999705455445939,0.1089230769230769,0.16,0.6807692307692309,0.2844615384615385,0.108,2.633903133903134,0.2524615384615384,0.0429230769230769,5.881720430107525,0.0226122448863571,0.0238765959367129,0.0349520617840113,0.0515240948080459,0.0321826321709084,0.0356114074469352,0.0529072587618529,0.0756100635640543,-2.0333586059240254,-2.030728248549791,-2.0076868367074625,-1.9732103602110287,-1.3078110891511203,-1.303177786962864,-1.2798059123738632,-1.2491276244425855,0.7201402102922071,4.32932932932933,3.851107002325569,1.5065065065065066,0.4960629921259842,0.9802975016970829,0.9560045576536492,0.9936602125367148,0.1440918550258,-0.1343176263750124,0.0882067824,31.0,0.6169500864,0.2696425281,2.1639474068,0.2930841881,0.5851111611,0.086609943,1.0166423565,4.6826683796,110.3084045983,4.8391325542,12.5837574883
8,4,24,2,5.588118898458034,35.35089733479177,5,0.6536577241829664,47770.005657605725,303.8265642315291,7547.40820793134,24.84117288105159,0.8305310667553523,0.8882874732115068,42.099189750629954,0.9991306919263137,0.1166153846153846,0.084,1.3882783882783885,0.2730769230769231,0.0796923076923076,3.426640926640927,0.2287692307692307,0.0546153846153846,4.188732394366197,0.0250799185191699,0.0272813512665452,0.0327857291627867,0.0631131624008319,0.0329523835582835,0.0358667686451182,0.0428145079039188,0.0806062182864381,-2.2474620951371533,-2.2423871800249278,-2.229698057178752,-2.159784883842759,-1.6703344200251804,-1.66530054409086,-1.653300051221609,-1.5880242637936697,0.6902160993632379,4.2492492492492495,4.8493740673352335,1.7667667667667668,0.5275590551181102,0.9225687274123876,0.9272628706601028,0.9738906682136528,0.1343721033644364,-0.1537287933003532,0.0859527345,31.0,0.6201028442,0.2690448535,0.7808854951,0.1019146332,0.1994067484,0.0139949395,0.366867174,0.6097821565,110.7144159033,6.0389651385,16.3571656687
8,4,25,2,8.284104397772087,85.12090794535655,5,0.4816414155794404,67215.66569805356,972.2682503928175,15387.888359137718,15.826793020260276,0.7896326557589897,0.8824710366137358,3.837733070710172,0.999694412830137,0.105076923076923,0.08,1.3134615384615382,0.2690769230769231,0.1319999999999999,2.0384615384615388,0.2041538461538461,0.0629230769230769,3.2444987775061125,0.0283483629824066,0.0443955930435559,0.0626143670405605,0.1134590143883882,0.0374256181068538,0.0581661096401836,0.0860219956672496,0.1519194010643876,-2.663027207189214,-2.619046207595538,-2.569113609339877,-2.4297625558668368,-1.877354804560843,-1.8369036330342643,-1.7825749676844145,-1.654052109651253,0.6719541374599242,4.449449449449449,16.835508029612008,1.8868868868868869,0.5236220472440944,0.927999327709058,0.912682434900031,0.9755344689062528,0.1463548844765632,-0.1435294043117476,0.161743862,31.0,0.768784851,0.3253629308,1.2426892578,-0.1252120959,0.3953326604,-0.0257515121,0.5838268211,1.5442765916,77.2574363114,6.4168040228,15.6601641374
8,4,26,2,9.055656149517649,89.7456771652895,4,0.5114353079611751,52308.17341945755,2012.898627877983,10526.497760097727,5.229522050593707,0.9075167400273584,0.8989792386482118,202.4626304271873,0.9998352025760464,0.105076923076923,0.108,0.9729344729344728,0.2692307692307693,0.088,3.05944055944056,0.237076923076923,0.0623076923076923,3.804938271604938,0.0311877661667717,0.0411651535398946,0.0441685512583087,0.0684734844591188,0.040636002354,0.0522081637540248,0.0582554753852075,0.0865034046602705,-1.9785195495424028,-1.958143613647193,-1.9520100400883396,-1.902374224386612,-1.4589899877062025,-1.4413911746798806,-1.432194491101923,-1.3892353576688616,0.7257921163358723,4.389389389389389,14.00058382468096,1.8468468468468469,0.531496062992126,0.9747954442926636,0.9359143303239236,0.985938666589757,0.1572048582516023,-0.1463937398135188,0.0938648577,31.0,0.6773549522,0.2890364136,1.3938380021,0.3548953178,0.4244085719,0.0757093631,0.6548378886,1.9427843762,103.7532849516,6.934111289,17.6198654129
8,4,27,2,8.546503658994562,89.89436344251956,4,0.4584120111011811,43945.02706203298,1609.8798478437238,7897.2081890982845,4.905464342370532,0.7856526392917178,0.8885551388107429,9.32351721846831,0.9994158657310328,0.1012307692307692,0.144,0.702991452991453,0.2575384615384616,0.064,4.024038461538463,0.2952307692307692,0.0461538461538461,6.3966666666666665,0.0160713358736405,0.0174078808617001,0.0215803423844528,0.0334270765568728,0.0215045098673531,0.0229806642922317,0.0269856495596883,0.0413726393472431,-2.356585019311447,-2.353383891006791,-2.343390523929816,-2.3150166821094045,-1.8228272648776536,-1.8200773548780955,-1.812616516872635,-1.7858151697956892,0.6701208221678772,4.289289289289289,1.8418966807997108,1.7267267267267268,0.5078740157480315,0.9588181590164688,0.9386422599036628,0.9797832283725444,0.1457505191594116,-0.1722103022042331,0.0758456304,31.0,0.6610902652,0.2819657851,1.8146276161,0.1133428991,0.50144989,0.0663188505,0.8525287121,3.292873385,115.8784726222,4.6609522543,12.7754888039
