fid,iid,rep,budget,is_minimal_switch,run_precision,is_minimal_switch_ahead
3,3,9,700,False,0.9896783707,False
3,3,9,750,False,0.9896783707,False
3,3,9,800,False,0.9896783707,False
3,3,9,850,False,0.9896783707,False
3,3,9,900,False,0.9896783707,False
3,3,9,950,False,0.9896783707,False
3,3,9,1000,False,0.9896783707,False
3,3,10,50,False,1.2064301023,True
3,3,10,100,False,0.1672119643999998,True
3,3,10,150,True,0.0,False
3,3,10,200,False,0.9985507547,False
3,3,10,250,False,0.9939667742,False
3,3,10,300,False,2.0349607127,False
3,3,10,350,False,0.9966949675,False
3,3,10,400,False,0.9928006709,False
3,3,10,450,False,0.9966764487000002,False
3,3,10,500,False,1.1653043511,False
3,3,10,550,False,1.0378773362999998,False
3,3,10,600,False,1.0204503373999998,False
3,3,10,650,False,1.0270609832999995,False
3,3,10,700,False,1.1547998002999995,False
3,3,10,750,False,3.976998349,False
3,3,10,800,False,3.976998349,False
3,3,10,850,False,3.976998349,False
3,3,10,900,False,3.976998349,False
3,3,10,950,False,3.976998349,False
3,3,10,1000,False,3.976998349,False
3,3,11,50,True,0.0,False
3,3,11,100,False,0.6784937866000003,False
3,3,11,150,False,1.2860501918000002,False
3,3,11,200,False,1.7235146114000002,False
3,3,11,250,False,1.8229576351000003,False
3,3,11,300,False,1.9990109671,False
3,3,11,350,False,1.8402989531,False
3,3,11,400,False,3.688455308800001,False
3,3,11,450,False,1.9990109671,False
3,3,11,500,False,3.8133221761,False
3,3,11,550,False,4.65832509,False
3,3,11,600,False,4.65832509,False
3,3,11,650,False,4.65832509,False
3,3,11,700,False,8.919686371800001,False
3,3,11,750,False,8.210417808,False
3,3,11,800,False,10.487461593,False
3,3,11,850,False,11.6241055318,False
3,3,11,900,False,11.7207430444,False
3,3,11,950,False,12.445269956,False
3,3,11,1000,False,16.3825264609,False
3,3,12,50,True,0.0,False
3,3,12,100,False,3.0854871243,False
3,3,12,150,False,3.9798313634,False
3,3,12,200,False,1.4280592397,False
3,3,12,250,False,3.9798313633,False
3,3,12,300,False,0.1386021395000001,False
3,3,12,350,False,0.3081404743,False
3,3,12,400,False,3.9798313634,False
3,3,12,450,False,3.979831393,False
3,3,12,500,False,3.9798313634,False
3,3,12,550,False,3.9798313631,False
3,3,12,600,False,3.4923791982,False
3,3,12,650,False,3.9798313631,False
3,3,12,700,False,3.9798317178,False
3,3,12,750,False,15.919304526399998,False
3,3,12,800,False,15.919304526399998,False
3,3,12,850,False,15.919304526399998,False
3,3,12,900,False,15.919304526399998,False
3,3,12,950,False,15.919304526399998,False
3,3,12,1000,False,15.919304526399998,False
3,3,13,50,False,0.0038150919000004,True
3,3,13,100,False,1.0606481791000002,True
3,3,13,150,False,1.0606481791000002,True
3,3,13,200,False,1.0606481791000002,True
3,3,13,250,False,1.0606481791000002,True
3,3,13,300,False,1.0606481791000002,True
3,3,13,350,False,1.0606481791000002,True
3,3,13,400,False,1.0606481791000002,True
3,3,13,450,False,1.0606481791000002,True
3,3,13,500,False,1.014999984,True
3,3,13,550,True,0.0,True
3,3,13,600,False,1.0606481791000002,True
3,3,13,650,True,0.0,False
3,3,13,700,False,13.926111098499998,False
3,3,13,750,False,13.926115496799998,False
3,3,13,800,False,13.926111098499998,False
3,3,13,850,False,14.504219711599998,False
3,3,13,900,False,14.925279511899998,False
3,3,13,950,False,14.9822682687,False
3,3,13,1000,False,22.1183668319,False
3,3,14,50,False,0.0761919959000001,True
3,3,14,100,False,2.9547629117000005,True
3,3,14,150,True,0.0,False
3,3,14,200,False,1.1062102210000002,False
3,3,14,250,False,2.1238258986000007,False
3,3,14,300,False,1.4191871183000002,False
3,3,14,350,False,2.0003601466000003,False
3,3,14,400,False,2.0063359023,False
3,3,14,450,False,1.9899958066,False
3,3,14,500,False,1.9899183342,False
3,3,14,550,False,1.9899187347,False
3,3,14,600,False,1.989918852,False
3,3,14,650,False,1.9899252715,False
3,3,14,700,False,8.9546012339,False
3,3,14,750,False,8.9546012339,False
3,3,14,800,False,8.9546012339,False
3,3,14,850,False,8.9546012339,False
3,3,14,900,False,8.9546012339,False
3,3,14,950,False,8.9546012339,False
3,3,14,1000,False,8.9546012339,False
3,3,15,50,False,1.8032297211,True
3,3,15,100,False,1.1502725656,True
3,3,15,150,False,0.2552494187,True
3,3,15,200,False,0.2552494187,True
3,3,15,250,False,0.5809486627,True
3,3,15,300,False,0.5809486627,True
3,3,15,350,False,1.9985328807,True
3,3,15,400,False,1.0800479166,True
3,3,15,450,True,0.0,False
3,3,15,500,False,1.9887441325,False
3,3,15,550,False,1.9888207733,False
3,3,15,600,False,1.9887424688,False
3,3,15,650,False,1.9886929019999997,False
3,3,15,700,False,1.9886917024,False
3,3,15,750,False,2.1666367331,False
3,3,15,800,False,4.9735628881,False
3,3,15,850,False,4.9735628881,False
3,3,15,900,False,4.9735628881,False
3,3,15,950,False,4.9735628881,False
3,3,15,1000,False,4.9735628881,False
3,3,16,50,False,0.9163255598000002,True
3,3,16,100,False,3.9008730973,True
3,3,16,150,False,0.9759270250000004,True
3,3,16,200,False,0.9179747787,True
3,3,16,250,False,0.8097756496000001,True
3,3,16,300,False,0.8097756496000001,True
3,3,16,350,True,0.0,False
3,3,16,400,False,0.1229635976,False
3,3,16,450,False,0.1229635976,False
3,3,16,500,False,0.9160009834,False
3,3,16,550,False,0.9160012098,False
3,3,16,600,False,0.9160009816,False
3,3,16,650,False,0.9160009023,False
3,3,16,700,False,0.9160560373000002,False
3,3,16,750,False,24.794886729,False
3,3,16,800,False,24.794886729,False
3,3,16,850,False,24.794886729,False
3,3,16,900,False,24.794886729,False
3,3,16,950,False,24.794886729,False
3,3,16,1000,False,24.794886729,False
3,3,17,50,False,0.9949573473999996,True
3,3,17,100,False,0.1440398874999999,True
3,3,17,150,False,0.9949573473999996,True
3,3,17,200,False,0.0048071459999996,True
3,3,17,250,False,0.0079507673999996,True
3,3,17,300,False,0.2472613262999998,True
3,3,17,350,False,0.0046747324999998,True
3,3,17,400,False,0.0063932514999995,True
3,3,17,450,False,0.0068349164999998,True
3,3,17,500,False,0.0008163352999996,True
3,3,17,550,False,8.512789999981507e-05,True
3,3,17,600,False,6.90384999999516e-05,True
3,3,17,650,True,0.0,False
3,3,17,700,False,5.366689999997121e-05,False
3,3,17,750,False,0.9949573473999996,False
3,3,17,800,False,0.9949573473999996,False
3,3,17,850,False,0.9949573473999996,False
3,3,17,900,False,0.9949573473999996,False
3,3,17,950,False,0.9949573473999996,False
3,3,17,1000,False,0.9949573473999996,False
3,3,18,50,True,0.0,False
3,3,18,100,False,3.5619278534000003,False
3,3,18,150,False,2.1061021024,False
3,3,18,200,False,3.7711824853,False
3,3,18,250,False,2.5182732626,False
3,3,18,300,False,5.9696766613,False
3,3,18,350,False,5.9696766901,False
3,3,18,400,False,5.9696766904,False
3,3,18,450,False,5.9696766904,False
3,3,18,500,False,5.969676661,False
3,3,18,550,False,5.9696766613,False
3,3,18,600,False,5.9696766902,False
3,3,18,650,False,5.9696766902,False
3,3,18,700,False,6.0682542552,False
3,3,18,750,False,15.246723115699998,False
3,3,18,800,False,17.9091498242,False
3,3,18,850,False,17.9091498242,False
3,3,18,900,False,17.9091498242,False
3,3,18,950,False,17.9091498242,False
3,3,18,1000,False,17.9091498245,False
3,3,19,50,False,0.0878005712000002,True
3,3,19,100,False,1.0214342567000003,True
3,3,19,150,False,1.0791239602,True
3,3,19,200,False,0.9886140727000003,True
3,3,19,250,False,0.9897478373,True
3,3,19,300,False,0.9929247111,True
3,3,19,350,False,0.9888483849000004,True
3,3,19,400,False,0.9886277066,True
3,3,19,450,True,0.0,False
3,3,19,500,False,0.9884951052000002,False
3,3,19,550,False,0.9884951123000004,False
3,3,19,600,False,0.9884932678,False
3,3,19,650,False,0.9884932481000002,False
3,3,19,700,False,0.988493392,False
3,3,19,750,False,4.9683241638,False
3,3,19,800,False,4.9683241638,False
3,3,19,850,False,4.9683241638,False
3,3,19,900,False,4.9683241638,False
3,3,19,950,False,4.9683241638,False
3,3,19,1000,False,4.9683241638,False
3,4,0,50,False,0.0229671313000001,True
3,4,0,100,False,0.9892921833,True
3,4,0,150,False,0.703193417,True
3,4,0,200,False,0.0048986138,True
3,4,0,250,True,0.0,False
3,4,0,300,False,0.9892921833,False
3,4,0,350,False,0.1471412246999999,False
3,4,0,400,False,0.0114853386,False
3,4,0,450,False,0.9892921833,False
3,4,0,500,False,0.9892921833,False
3,4,0,550,False,0.9892921833,False
3,4,0,600,False,0.9892921833,False
3,4,0,650,False,0.9892921833,False
3,4,0,700,False,0.9892921833,False
3,4,0,750,False,0.9892921833,False
3,4,0,800,False,0.9892921833,False
3,4,0,850,False,0.9893901032,False
3,4,0,900,False,4.7778621897,False
3,4,0,950,False,11.0789087642,False
3,4,0,1000,False,21.0099931206,False
3,4,1,50,True,0.0,False
3,4,1,100,False,4.1942185296,False
3,4,1,150,False,4.980185172,False
3,4,1,200,False,4.2815036242,False
3,4,1,250,False,4.9780360237,False
3,4,1,300,False,4.3658915308,False
3,4,1,350,False,3.9798313879,False
3,4,1,400,False,5.0611671096,False
3,4,1,450,False,6.9647034379,False
3,4,1,500,False,6.9647034379,False
3,4,1,550,False,6.9647034379,False
3,4,1,600,False,6.9647034379,False
3,4,1,650,False,6.9647034379,False
3,4,1,700,False,10.9445345141,False
3,4,1,750,False,10.9445345141,False
3,4,1,800,False,10.9445345141,False
3,4,1,850,False,8.030754264399999,False
3,4,1,900,False,13.4110021173,False
3,4,1,950,False,16.0618565417,False
3,4,1,1000,False,26.0179848976,False
3,4,2,50,False,3.9798120655,True
3,4,2,100,True,0.0,False
3,4,2,150,False,0.0002797496999999,False
3,4,2,200,False,1.1890299954,False
3,4,2,250,False,3.9798120652,False
3,4,2,300,False,3.9798120652,False
3,4,2,350,False,3.9798120652,False
3,4,2,400,False,3.9798120652,False
3,4,2,450,False,3.9798120652,False
3,4,2,500,False,3.9798120652,False
3,4,2,550,False,3.9798120652,False
3,4,2,600,False,3.9798120652,False
3,4,2,650,False,3.9798120652,False
3,4,2,700,False,3.9798120652,False
3,4,2,750,False,3.9798120652,False
3,4,2,800,False,3.9798120652,False
3,4,2,850,False,3.9798120652,False
3,4,2,900,False,3.9798120653,False
3,4,2,950,False,3.9798120653,False
3,4,2,1000,False,3.9798120655,False
3,4,3,50,False,2.5799868422999994,True
3,4,3,100,False,2.0656809631,True
3,4,3,150,False,2.0092309354,True
3,4,3,200,False,1.2442670806000002,True
3,4,3,250,False,0.2534044618999997,True
3,4,3,300,False,0.0718371491000002,True
3,4,3,350,False,0.0346008651999998,True
3,4,3,400,False,0.0036372914999995,True
3,4,3,450,False,0.000176584,True
3,4,3,500,False,1.9919099999654577e-05,True
3,4,3,550,False,5.94199999959244e-06,True
3,4,3,600,False,3.813999995827544e-07,True
3,4,3,650,False,2.5299999428796127e-08,True
3,4,3,700,True,0.0,False
3,4,3,750,False,20.8938917381,False
3,4,3,800,False,20.8938917381,False
3,4,3,850,False,20.8938917381,False
3,4,3,900,False,20.8938917381,False
3,4,3,950,False,20.8938917381,False
3,4,3,1000,False,20.8938917381,False
3,4,4,50,False,2.7836401535999995,True
3,4,4,100,True,0.0,False
3,4,4,150,False,2.7836401535999995,False
3,4,4,200,False,2.7836401535999995,False
3,4,4,250,False,2.7836401535999995,False
3,4,4,300,False,2.7836401535999995,False
3,4,4,350,False,2.7836401535999995,False
3,4,4,400,False,2.7836401535999995,False
3,4,4,450,False,2.7836401535999995,False
3,4,4,500,False,2.7836401535999995,False
3,4,4,550,False,2.7836401535999995,False
3,4,4,600,False,2.7836401535999995,False
3,4,4,650,False,2.7836401535999995,False
3,4,4,700,False,2.7836401535999995,False
3,4,4,750,False,2.7836401535999995,False
3,4,4,800,False,2.7836401535999995,False
3,4,4,850,False,2.7836401535999995,False
3,4,4,900,False,2.7836401535999995,False
3,4,4,950,False,2.7836401535999995,False
3,4,4,1000,False,2.7836401535999995,False
3,4,5,50,False,5.9697493048,True
3,4,5,100,True,0.0,False
3,4,5,150,False,2.0231170174,False
3,4,5,200,False,5.9697493047,False
3,4,5,250,False,5.9697493047,False
3,4,5,300,False,5.9697493047,False
3,4,5,350,False,5.0240454826,False
3,4,5,400,False,5.9697493047,False
3,4,5,450,False,5.9697493047,False
3,4,5,500,False,5.9697493047,False
3,4,5,550,False,5.9697493047,False
3,4,5,600,False,5.9697493047,False
3,4,5,650,False,5.9697493047,False
3,4,5,700,False,5.9697493047,False
3,4,5,750,False,5.9147400265,False
3,4,5,800,False,5.9697493047,False
3,4,5,850,False,5.9697493047,False
3,4,5,900,False,5.9697493047,False
3,4,5,950,False,5.9697493047,False
3,4,5,1000,False,5.9697493048,False
3,4,6,50,True,0.0,False
3,4,6,100,False,6.371063196500001,False
3,4,6,150,False,6.450565199900001,False
3,4,6,200,False,8.9546215449,False
3,4,6,250,False,6.9529682821000005,False
3,4,6,300,False,5.8433614103,False
3,4,6,350,False,5.2543548518000005,False
3,4,6,400,False,8.9546215449,False
3,4,6,450,False,8.9546215449,False
3,4,6,500,False,8.9546215449,False
3,4,6,550,False,8.954621599000001,False
3,4,6,600,False,8.954621832900001,False
3,4,6,650,False,8.954621832900001,False
3,4,6,700,False,12.9344526211,False
3,4,6,750,False,12.9344526211,False
3,4,6,800,False,12.9344526211,False
3,4,6,850,False,12.9345302784,False
3,4,6,900,False,13.1689903012,False
3,4,6,950,False,13.4302600031,False
3,4,6,1000,False,27.0881123116,False
3,4,7,50,True,0.0,False
3,4,7,100,False,0.9949591599999998,False
3,4,7,150,False,4.974790232899999,False
3,4,7,200,False,1.0256533035999995,False
3,4,7,250,False,4.974790232899999,False
3,4,7,300,False,4.536998232499999,False
3,4,7,350,False,4.029329307299999,False
3,4,7,400,False,3.9860375085,False
3,4,7,450,False,1.9981539536,False
3,4,7,500,False,3.9816753556999993,False
3,4,7,550,False,3.9807788183,False
3,4,7,600,False,3.9798425997,False
3,4,7,650,False,3.9798419143,False
3,4,7,700,False,3.9798313769,False
3,4,7,750,False,4.974790232899999,False
3,4,7,800,False,4.974790232899999,False
3,4,7,850,False,4.974790232899999,False
3,4,7,900,False,4.974790232899999,False
3,4,7,950,False,4.974790232899999,False
3,4,7,1000,False,4.974790232999999,False
3,4,8,50,True,0.0,False
3,4,8,100,False,0.4399470027999999,False
3,4,8,150,False,3.9694425997,False
3,4,8,200,False,2.3305501466000003,False
3,4,8,250,False,3.971842188,False
3,4,8,300,False,3.2352281451,False
3,4,8,350,False,3.9822446712,False
3,4,8,400,False,3.9767437106,False
3,4,8,450,False,3.9686203638,False
3,4,8,500,False,3.9686411942,False
3,4,8,550,False,3.9686147902,False
3,4,8,600,False,3.9686091671,False
3,4,8,650,False,3.9686089847,False
3,4,8,700,False,3.9686091408,False
3,4,8,750,False,4.9635679684,False
3,4,8,800,False,4.9635679684,False
3,4,8,850,False,4.9635679684,False
3,4,8,900,False,4.9635679684,False
3,4,8,950,False,4.9635679684,False
3,4,8,1000,False,4.9635679684,False
3,4,9,50,False,1.9274642467,True
3,4,9,100,False,0.1848131101000003,True
3,4,9,150,True,0.0,False
3,4,9,200,False,2.2465828369,False
3,4,9,250,False,1.1082438217000004,False
3,4,9,300,False,1.0314166058999996,False
3,4,9,350,False,0.9899749360000004,False
3,4,9,400,False,0.9891566740000002,False
3,4,9,450,False,0.9893920887999998,False
3,4,9,500,False,0.9890944424,False
3,4,9,550,False,0.9891131718999996,False
3,4,9,600,False,0.9890961545000004,False
3,4,9,650,False,0.9890952286,False
3,4,9,700,False,0.9890948505,False
3,4,9,750,False,3.9739664969,False
3,4,9,800,False,3.9739664969,False
3,4,9,850,False,3.9739664969,False
3,4,9,900,False,3.9739664969,False
3,4,9,950,False,3.9739664969,False
3,4,9,1000,False,3.9739664969,False
3,4,10,50,True,0.0,False
3,4,10,100,False,0.9857419654,False
3,4,10,150,False,0.985741965,False
3,4,10,200,False,0.985741965,False
3,4,10,250,False,0.985741965,False
3,4,10,300,False,0.985741965,False
3,4,10,350,False,0.985741965,False
3,4,10,400,False,0.985741965,False
3,4,10,450,False,0.985741965,False
3,4,10,500,False,0.985741965,False
3,4,10,550,False,0.985741965,False
3,4,10,600,False,0.985741965,False
3,4,10,650,False,0.985741965,False
3,4,10,700,False,0.985741965,False
3,4,10,750,False,0.985741965,False
3,4,10,800,False,0.985741965,False
3,4,10,850,False,0.985741965,False
3,4,10,900,False,0.985741965,False
3,4,10,950,False,0.985741965,False
3,4,10,1000,False,0.9857419654,False
3,4,11,50,False,0.9516413215000004,True
3,4,11,100,False,0.274824336,True
3,4,11,150,True,0.0,False
3,4,11,200,False,0.0211551488000001,False
3,4,11,250,False,0.9516412301,False
3,4,11,300,False,0.9516412301,False
3,4,11,350,False,0.9516412301,False
3,4,11,400,False,0.9516412301,False
3,4,11,450,False,0.1412350152000003,False
3,4,11,500,False,0.9516412301,False
3,4,11,550,False,0.9516412301,False
3,4,11,600,False,0.5088895394000001,False
3,4,11,650,False,0.9516412301,False
3,4,11,700,False,0.9516412301,False
3,4,11,750,False,0.9516412301,False
3,4,11,800,False,0.951644214,False
3,4,11,850,False,1.6642673410000004,False
3,4,11,900,False,1.4167226773,False
3,4,11,950,False,3.514631350200001,False
3,4,11,1000,False,7.416556470600001,False
3,4,12,50,False,0.6492845239000005,True
3,4,12,100,False,0.4968011695000003,True
3,4,12,150,True,0.0,False
3,4,12,200,False,1.6442432937999998,False
3,4,12,250,False,1.6442432937999998,False
3,4,12,300,False,1.0443993706,False
3,4,12,350,False,1.6442432937999998,False
3,4,12,400,False,1.6442432937999998,False
3,4,12,450,False,1.6442432937999998,False
3,4,12,500,False,1.6442432937999998,False
3,4,12,550,False,1.0023236323000004,False
3,4,12,600,False,1.6442432937999998,False
3,4,12,650,False,1.6442432937999998,False
3,4,12,700,False,1.6442432937999998,False
3,4,12,750,False,1.6442432937999998,False
3,4,12,800,False,1.6442432937999998,False
3,4,12,850,False,1.6442432937999998,False
3,4,12,900,False,1.6442432937999998,False
3,4,12,950,False,1.6442432939999998,False
3,4,12,1000,False,1.644243295,False
3,4,13,50,False,3.3160102430000005,True
3,4,13,100,True,0.0,False
3,4,13,150,False,1.9874896556000008,False
3,4,13,200,False,2.4270277588,False
3,4,13,250,False,1.9874896556000008,False
3,4,13,300,False,1.9970695698000005,False
3,4,13,350,False,1.9937540605,False
3,4,13,400,False,2.0926056136000004,False
3,4,13,450,False,2.0239236503,False
3,4,13,500,False,2.0132164168,False
3,4,13,550,False,1.9878611660000003,False
3,4,13,600,False,1.9875524376,False
3,4,13,650,False,1.9875201225,False
3,4,13,700,False,1.9874760640000004,False
3,4,13,750,False,5.967284038899999,False
3,4,13,800,False,5.967284038899999,False
3,4,13,850,False,5.967284038899999,False
3,4,13,900,False,5.967284038899999,False
3,4,13,950,False,5.967284039399999,False
3,4,13,1000,False,5.967284039399999,False
3,4,14,50,True,0.0,False
3,4,14,100,False,2.9848723296,False
3,4,14,150,False,1.0161114837999998,False
3,4,14,200,False,1.9912701035,False
3,4,14,250,False,1.992685068,False
3,4,14,300,False,4.9747902181,False
3,4,14,350,False,1.9920057831,False
3,4,14,400,False,2.0869793804,False
3,4,14,450,False,2.0757942552,False
3,4,14,500,False,2.0120681587,False
3,4,14,550,False,2.0256173504,False
3,4,14,600,False,1.2744729413000002,False
3,4,14,650,False,2.0277625739000005,False
3,4,14,700,False,1.5317564445999998,False
3,4,14,750,False,4.9747902181,False
3,4,14,800,False,4.9747902181,False
3,4,14,850,False,4.3829953113,False
3,4,14,900,False,4.9747902181,False
3,4,14,950,False,4.9747902181,False
3,4,14,1000,False,4.9747902181,False
3,4,15,50,True,0.0,False
3,4,15,100,False,0.9946149210000002,False
3,4,15,150,False,1.9895739713,False
3,4,15,200,False,1.3573155203000002,False
3,4,15,250,False,1.1151404201000004,False
3,4,15,300,False,1.2386619629000002,False
3,4,15,350,False,1.0003023345999995,False
3,4,15,400,False,0.9962868350000004,False
3,4,15,450,False,0.9974887262000004,False
3,4,15,500,False,0.9951068622,False
3,4,15,550,False,0.9946456969000002,False
3,4,15,600,False,0.9946152013000004,False
3,4,15,650,False,0.9946150901,False
3,4,15,700,False,0.9946151700000004,False
3,4,15,750,False,1.9895739712,False
3,4,15,800,False,1.9895739712,False
3,4,15,850,False,1.9895739712,False
3,4,15,900,False,1.9895739712,False
3,4,15,950,False,1.9895739712,False
3,4,15,1000,False,1.9895739713,False
3,4,16,50,False,0.0009436865000003,True
3,4,16,100,False,0.0024756320000003,True
3,4,16,150,False,0.1771546955000005,True
3,4,16,200,False,0.0072051125000003,True
3,4,16,250,False,0.0524796268000002,True
3,4,16,300,False,0.0010535433000002,True
3,4,16,350,False,0.0013571241000001,True
3,4,16,400,False,0.0158503087000001,True
3,4,16,450,False,0.0009178174000004,True
3,4,16,500,False,0.0050979895000002,True
3,4,16,550,False,0.0324083161000006,True
3,4,16,600,True,0.0,False
3,4,16,650,False,0.004873442,False
3,4,16,700,False,0.0015338634000006,False
3,4,16,750,False,15.9191840013,False
3,4,16,800,False,15.9191840013,False
3,4,16,850,False,15.9191840013,False
3,4,16,900,False,15.9191840015,False
3,4,16,950,False,15.9191840129,False
3,4,16,1000,False,15.9191840449,False
3,4,17,50,False,1.5948458822,True
3,4,17,100,True,0.0,False
3,4,17,150,False,0.6160226872000001,False
3,4,17,200,False,1.5948458822,False
3,4,17,250,False,1.5948458822,False
3,4,17,300,False,1.5948458822,False
3,4,17,350,False,1.5948458822,False
3,4,17,400,False,0.7012736370000003,False
3,4,17,450,False,1.5948458822,False
3,4,17,500,False,1.5948458822,False
3,4,17,550,False,1.5948458822,False
3,4,17,600,False,1.5948458822,False
3,4,17,650,False,1.5948458822,False
3,4,17,700,False,1.5948458822,False
3,4,17,750,False,1.5948458822,False
3,4,17,800,False,0.7890471174000004,False
3,4,17,850,False,1.5948458822,False
3,4,17,900,False,1.5948458822,False
3,4,17,950,False,1.5948458822,False
3,4,17,1000,False,1.5948458822,False
3,4,18,50,False,2.9848864399,True
3,4,18,100,False,0.0003993453999999,True
3,4,18,150,False,7.58970999998887e-05,True
3,4,18,200,True,0.0,False
3,4,18,250,False,0.0005535201999999,False
3,4,18,300,False,0.0003764765,False
3,4,18,350,False,1.0099990415,False
3,4,18,400,False,0.0045849467,False
3,4,18,450,False,0.0568245595999998,False
3,4,18,500,False,1.0450290822999997,False
3,4,18,550,False,0.0767651708999999,False
3,4,18,600,False,0.4075620303999998,False
3,4,18,650,False,0.7767133964999999,False
3,4,18,700,False,4.411927176700001,False
3,4,18,750,False,1.5447296612000003,False
3,4,18,800,False,1.2460894174,False
3,4,18,850,False,1.1728372493,False
3,4,18,900,False,3.9334814701,False
3,4,18,950,False,14.1864933214,False
3,4,18,1000,False,21.4017403503,False
3,4,19,50,True,0.0,False
3,4,19,100,False,3.9813443924,False
3,4,19,150,False,3.9838908695,False
3,4,19,200,False,4.9747901494,False
3,4,19,250,False,4.9747901493,False
3,4,19,300,False,3.983244875,False
3,4,19,350,False,4.9747901493,False
3,4,19,400,False,4.4073827877,False
3,4,19,450,False,4.9747901493,False
3,4,19,500,False,4.9747901493,False
3,4,19,550,False,4.9747901493,False
3,4,19,600,False,4.9747901493,False
3,4,19,650,False,4.9747901493,False
3,4,19,700,False,4.9747901493,False
3,4,19,750,False,4.9747901493,False
3,4,19,800,False,4.9747901493,False
3,4,19,850,False,4.9747901493,False
3,4,19,900,False,4.9747901493,False
3,4,19,950,False,4.9747901494,False
3,4,19,1000,False,4.9747901494,False
3,5,0,50,True,0.0,False
3,5,0,100,False,0.9949540194000002,False
3,5,0,150,False,0.9959815816000002,False
3,5,0,200,False,0.9956817703,False
3,5,0,250,False,0.9968709214000002,False
3,5,0,300,False,0.2072932261,False
3,5,0,350,False,0.9967800432000002,False
3,5,0,400,False,1.0027331938,False
3,5,0,450,False,1.0185740938,False
3,5,0,500,False,2.9871190139,False
3,5,0,550,False,2.9859326683000003,False
3,5,0,600,False,1.0348730760000002,False
3,5,0,650,False,1.7047355395999997,False
3,5,0,700,False,1.4040802232000005,False
3,5,0,750,False,3.9798311905,False
3,5,0,800,False,3.9798311905,False
3,5,0,850,False,3.9798311905,False
3,5,0,900,False,3.9798311905,False
3,5,0,950,False,3.9798311906,False
3,5,0,1000,False,3.9798311915,False
3,5,1,50,False,3.9798311178,True
3,5,1,100,False,1.9943835433,True
3,5,1,150,False,0.9959557721999994,True
3,5,1,200,False,2.5322311767,True
3,5,1,250,False,0.3231932787999998,True
3,5,1,300,False,0.2879114543999996,True
3,5,1,350,False,0.0377294434999999,True
3,5,1,400,False,0.0034185938999993,True
3,5,1,450,False,0.0005916734999997,True
3,5,1,500,False,4.699789999929038e-05,True
3,5,1,550,False,1.0181999999581136e-05,True
3,5,1,600,False,9.696999994091016e-07,True
3,5,1,650,False,9.680000001566215e-08,True
3,5,1,700,True,0.0,False
3,5,1,750,False,3.9798311178,False
3,5,1,800,False,3.9798311178,False
3,5,1,850,False,3.9798311178,False
3,5,1,900,False,3.9798311178,False
3,5,1,950,False,3.9798311178,False
3,5,1,1000,False,3.9798311178,False
3,5,2,50,False,1.1605432117,True
3,5,2,100,False,0.0598153750999999,True
3,5,2,150,True,0.0,False
3,5,2,200,False,0.9949590571,False
3,5,2,250,False,0.0308967035999998,False
3,5,2,300,False,0.9949590571,False
3,5,2,350,False,0.0031184013,False
3,5,2,400,False,0.9949590571,False
3,5,2,450,False,0.9949590571,False
3,5,2,500,False,0.9949590571,False
3,5,2,550,False,0.9949590571,False
3,5,2,600,False,0.9949590571,False
3,5,2,650,False,0.9949590571,False
3,5,2,700,False,0.9949590571,False
3,5,2,750,False,0.9957297105,False
3,5,2,800,False,0.9949590811000002,False
3,5,2,850,False,1.6418882438,False
3,5,2,900,False,2.6345931144000003,False
3,5,2,950,False,5.3099801787,False
3,5,2,1000,False,20.391753551,False
3,5,3,50,True,0.0,False
3,5,3,100,False,5.969744512300001,False
3,5,3,150,False,5.0360994158,False
3,5,3,200,False,14.924325535599998,False
3,5,3,250,False,10.6146701943,False
3,5,3,300,False,14.924325535599998,False
3,5,3,350,False,14.924325535599998,False
3,5,3,400,False,14.924325535599998,False
3,5,3,450,False,14.924325535599998,False
3,5,3,500,False,14.924325535599998,False
3,5,3,550,False,14.924325535599998,False
3,5,3,600,False,10.344297028700002,False
3,5,3,650,False,10.344297028700002,False
3,5,3,700,False,18.6810085726,False
3,5,3,750,False,19.8990699364,False
3,5,3,800,False,19.899072941,False
3,5,3,850,False,19.9324526129,False
3,5,3,900,False,20.050505205,False
3,5,3,950,False,22.0818825314,False
3,5,3,1000,False,28.516240914300003,False
3,5,4,50,False,5.969743163,True
3,5,4,100,True,0.0,False
3,5,4,150,False,4.1843082567000005,False
3,5,4,200,False,7.9596410835,False
3,5,4,250,False,4.0340141944,False
3,5,4,300,False,7.9931229579,False
3,5,4,350,False,7.965744160700001,False
3,5,4,400,False,8.954600135100002,False
3,5,4,450,False,7.629738992699999,False
3,5,4,500,False,8.954600135100002,False
3,5,4,550,False,8.954600135100002,False
3,5,4,600,False,8.954600135100002,False
3,5,4,650,False,8.954600135100002,False
3,5,4,700,False,8.954600135100002,False
3,5,4,750,False,8.954600135100002,False
3,5,4,800,False,8.954600135100002,False
3,5,4,850,False,8.954604795200002,False
3,5,4,900,False,9.0273422549,False
3,5,4,950,False,11.0196639622,False
3,5,4,1000,False,18.7630861597,False
3,5,5,50,False,2.9462867576,True
3,5,5,100,False,0.9563737161000004,True
3,5,5,150,False,2.0824620928,True
3,5,5,200,False,2.9462867576,True
3,5,5,250,False,0.1296508666,True
3,5,5,300,True,0.0,False
3,5,5,350,False,0.3929159881999999,False
3,5,5,400,False,2.9462867576,False
3,5,5,450,False,2.9462867576,False
