fid,iid,rep,budget,is_minimal_switch,run_precision
6,5,13,650,False,3.2380000000000003e-07
6,5,13,700,False,3.2380000000000003e-07
6,5,13,750,False,1.755e-07
6,5,13,800,False,3.2380000000000003e-07
6,5,13,850,False,1.696e-07
6,5,13,900,False,3.2380000000000003e-07
6,5,13,950,False,2.926e-07
6,5,13,1000,False,3.2380000000000003e-07
6,5,14,50,False,1.09e-08
6,5,14,100,True,0.0
6,5,14,150,False,2.95802e-05
6,5,14,200,False,0.0001040763
6,5,14,250,False,0.0001274654
6,5,14,300,False,2.7289899999999998e-05
6,5,14,350,False,8.3439e-06
6,5,14,400,False,0.0339684753
6,5,14,450,False,0.0005551660000000001
6,5,14,500,False,0.0103839921
6,5,14,550,False,0.023071737
6,5,14,600,False,0.037076705
6,5,14,650,False,0.0158713396
6,5,14,700,False,0.043215403400000005
6,5,14,750,False,0.0431536749
6,5,14,800,False,0.085259625
6,5,14,850,False,0.0797935016
6,5,14,900,False,0.158157284
6,5,14,950,False,0.158157284
6,5,14,1000,False,0.158157284
6,5,15,50,False,1.786e-07
6,5,15,100,False,1.786e-07
6,5,15,150,False,1.786e-07
6,5,15,200,False,1.786e-07
6,5,15,250,False,1.786e-07
6,5,15,300,False,1.786e-07
6,5,15,350,True,0.0
6,5,15,400,False,1.786e-07
6,5,15,450,False,1.786e-07
6,5,15,500,False,1.786e-07
6,5,15,550,False,1.786e-07
6,5,15,600,False,1.786e-07
6,5,15,650,False,1.786e-07
6,5,15,700,False,1.786e-07
6,5,15,750,False,1.786e-07
6,5,15,800,False,1.786e-07
6,5,15,850,False,1.786e-07
6,5,15,900,False,1.786e-07
6,5,15,950,False,1.751e-07
6,5,15,1000,False,1.786e-07
6,5,16,50,True,0.0
6,5,16,100,False,1.7899999999999998e-08
6,5,16,150,False,1.49175e-05
6,5,16,200,False,5.6065000000000004e-06
6,5,16,250,False,2.7713e-06
6,5,16,300,False,8.611e-06
6,5,16,350,False,5.13676e-05
6,5,16,400,False,2.7392000000000004e-06
6,5,16,450,False,1.7882e-06
6,5,16,500,False,9.231e-07
6,5,16,550,False,0.000371767
6,5,16,600,False,2.0679e-06
6,5,16,650,False,0.00019969790000000002
6,5,16,700,False,0.0004611045
6,5,16,750,False,0.000146353
6,5,16,800,False,0.0009882167000000001
6,5,16,850,False,0.0007576362
6,5,16,900,False,0.0008740772
6,5,16,950,False,0.0009882167000000001
6,5,16,1000,False,0.0009882167000000001
6,5,17,50,True,0.0
6,5,17,100,False,1.08e-08
6,5,17,150,False,7.340000000000001e-08
6,5,17,200,False,3e-10
6,5,17,250,False,6.54e-08
6,5,17,300,False,3.1196e-06
6,5,17,350,False,1.225e-06
6,5,17,400,False,3.1196e-06
6,5,17,450,False,3.1196e-06
6,5,17,500,False,3.1196e-06
6,5,17,550,False,3.1196e-06
6,5,17,600,False,3.1196e-06
6,5,17,650,False,3.1196e-06
6,5,17,700,False,3.1196e-06
6,5,17,750,False,3.1196e-06
6,5,17,800,False,3.1196e-06
6,5,17,850,False,3.1196e-06
6,5,17,900,False,3.1196e-06
6,5,17,950,False,3.1196e-06
6,5,17,1000,False,3.1196e-06
6,5,18,50,False,4.79e-08
6,5,18,100,False,1.5999999999999998e-08
6,5,18,150,False,4.2399999999999996e-08
6,5,18,200,True,0.0
6,5,18,250,False,1.66e-07
6,5,18,300,False,3.1243e-06
6,5,18,350,False,9.346e-07
6,5,18,400,False,3.1243e-06
6,5,18,450,False,3.1243e-06
6,5,18,500,False,3.1243e-06
6,5,18,550,False,2.7814e-06
6,5,18,600,False,3.1243e-06
6,5,18,650,False,3.1243e-06
6,5,18,700,False,3.1243e-06
6,5,18,750,False,3.1243e-06
6,5,18,800,False,3.1243e-06
6,5,18,850,False,3.1243e-06
6,5,18,900,False,3.1243e-06
6,5,18,950,False,3.1243e-06
6,5,18,1000,False,3.1243e-06
6,5,19,50,False,1.41e-08
6,5,19,100,False,8.75298e-05
6,5,19,150,False,2.02e-07
6,5,19,200,False,1.8803e-06
6,5,19,250,False,5.16929e-05
6,5,19,300,True,0.0
6,5,19,350,False,8.65201e-05
6,5,19,400,False,9.5767e-06
6,5,19,450,False,5.6222e-05
6,5,19,500,False,0.0003179995
6,5,19,550,False,0.0011996323
6,5,19,600,False,0.0046859252
6,5,19,650,False,1.31268e-05
6,5,19,700,False,0.0051285992
6,5,19,750,False,0.0165868905
6,5,19,800,False,0.0089980611
6,5,19,850,False,0.0120723235
6,5,19,900,False,0.0146916116
6,5,19,950,False,0.0151602084
6,5,19,1000,False,0.0165868905
7,1,0,50,False,0.3184236216
7,1,0,100,False,0.0250228036
7,1,0,150,True,0.0
7,1,0,200,False,0.2444990633
7,1,0,250,False,0.3184236216
7,1,0,300,False,0.0072993414
7,1,0,350,True,0.0
7,1,0,400,False,0.2704573053
7,1,0,450,False,0.6187093388
7,1,0,500,False,0.0482958755
7,1,0,550,False,0.3696114976
7,1,0,600,False,0.2826220654
7,1,0,650,False,0.0482652279
7,1,0,700,False,0.636626065
7,1,0,750,False,0.636626065
7,1,0,800,False,0.636626065
7,1,0,850,False,0.636626065
7,1,0,900,False,0.636626065
7,1,0,950,False,0.648315401
7,1,0,1000,False,0.648315401
7,1,1,50,False,1.288414478
7,1,1,100,False,0.9805109131
7,1,1,150,False,0.1846961842
7,1,1,200,True,0.0
7,1,1,250,False,1.288414478
7,1,1,300,False,1.9570424084
7,1,1,350,False,1.288414478
7,1,1,400,False,1.288414478
7,1,1,450,False,1.288414478
7,1,1,500,False,1.288414478
7,1,1,550,False,1.9570424084
7,1,1,600,False,1.9570424084
7,1,1,650,False,1.9570424084
7,1,1,700,False,2.3744985974
7,1,1,750,False,2.3744985974
7,1,1,800,False,2.3744985974
7,1,1,850,False,2.3744985974
7,1,1,900,False,2.3744985974
7,1,1,950,False,2.3744985974
7,1,1,1000,False,2.3744985974
7,1,2,50,False,3.0389474333
7,1,2,100,True,0.0
7,1,2,150,False,3.0389474333
7,1,2,200,False,5.6327575684
7,1,2,250,False,5.6327575684
7,1,2,300,False,5.6327575684
7,1,2,350,False,5.6327575684
7,1,2,400,False,3.0389474333
7,1,2,450,False,5.6327575684
7,1,2,500,False,3.0389474333
7,1,2,550,False,5.6327575684
7,1,2,600,False,5.8699923628
7,1,2,650,False,5.6327575684
7,1,2,700,False,5.6327575684
7,1,2,750,False,5.8699923628
7,1,2,800,False,5.8699923628
7,1,2,850,False,5.8699923628
7,1,2,900,False,5.8699923628
7,1,2,950,False,5.8699923628
7,1,2,1000,False,5.8699923628
7,1,3,50,False,3.07834858
7,1,3,100,True,0.0
7,1,3,150,False,3.07834858
7,1,3,200,False,0.039401146700000056
7,1,3,250,False,3.07834858
7,1,3,300,False,3.07834858
7,1,3,350,False,3.07834858
7,1,3,400,False,3.07834858
7,1,3,450,False,3.07834858
7,1,3,500,False,3.07834858
7,1,3,550,False,3.07834858
7,1,3,600,False,3.07834858
7,1,3,650,False,3.07834858
7,1,3,700,False,3.07834858
7,1,3,750,False,3.07834858
7,1,3,800,False,3.07834858
7,1,3,850,False,3.07834858
7,1,3,900,False,3.07834858
7,1,3,950,False,3.07834858
7,1,3,1000,False,3.07834858
7,1,4,50,False,1.9352291395
7,1,4,100,False,2.3461169451000004
7,1,4,150,False,1.9352291395
7,1,4,200,True,0.0
7,1,4,250,False,1.9352291395
7,1,4,300,False,1.9352291395
7,1,4,350,False,1.9352291395
7,1,4,400,True,0.0
7,1,4,450,False,2.3461169451000004
7,1,4,500,True,0.0
7,1,4,550,False,2.3461169451000004
7,1,4,600,False,2.3461169451000004
7,1,4,650,False,2.3461169451000004
7,1,4,700,False,1.9352291395
7,1,4,750,False,1.9352291395
7,1,4,800,False,2.3461169451000004
7,1,4,850,False,2.4573706411
7,1,4,900,False,2.4573706411
7,1,4,950,False,2.4573706411
7,1,4,1000,False,2.4573706411
7,1,5,50,False,0.6165588796
7,1,5,100,True,0.0
7,1,5,150,False,0.449401897
7,1,5,200,False,0.449401897
7,1,5,250,False,1.8246412207
7,1,5,300,False,1.8246412207
7,1,5,350,False,1.8246412207
7,1,5,400,False,0.449401897
7,1,5,450,False,1.8246412207
7,1,5,500,False,1.8246412207
7,1,5,550,False,1.8246412207
7,1,5,600,False,2.9107253401000004
7,1,5,650,False,2.5471037628000004
7,1,5,700,False,2.5471037628000004
7,1,5,750,False,2.5471037628000004
7,1,5,800,False,2.9107253401000004
7,1,5,850,False,2.9107253401000004
7,1,5,900,False,2.9107253401000004
7,1,5,950,False,2.9107253401000004
7,1,5,1000,False,2.9107253401000004
7,1,6,50,True,0.0
7,1,6,100,False,0.4869920127
7,1,6,150,False,0.4743753597
7,1,6,200,False,0.4869920127
7,1,6,250,False,0.4584131079
7,1,6,300,False,0.4584131079
7,1,6,350,False,0.4584131079
7,1,6,400,False,0.4869920127
7,1,6,450,False,0.4584131079
7,1,6,500,False,0.4869920127
7,1,6,550,False,0.4869920127
7,1,6,600,False,0.4869920127
7,1,6,650,False,0.4869920127
7,1,6,700,False,0.4584131079
7,1,6,750,False,0.4869920127
7,1,6,800,False,0.4869920127
7,1,6,850,False,0.4869920127
7,1,6,900,False,0.4869920127
7,1,6,950,False,0.4869920127
7,1,6,1000,False,0.4869920127
7,1,7,50,False,0.7163512221
7,1,7,100,False,0.44483019220000003
7,1,7,150,False,0.44483019220000003
7,1,7,200,False,0.44483019220000003
7,1,7,250,False,0.44483019220000003
7,1,7,300,False,0.44483019220000003
7,1,7,350,False,0.44483019220000003
7,1,7,400,False,0.44483019220000003
7,1,7,450,True,0.0
7,1,7,500,False,0.44483019220000003
7,1,7,550,False,0.44483019220000003
7,1,7,600,False,0.2410564674
7,1,7,650,False,0.44483019220000003
7,1,7,700,False,0.44483019220000003
7,1,7,750,False,0.44483019220000003
7,1,7,800,False,0.44483019220000003
7,1,7,850,False,0.44483019220000003
7,1,7,900,False,0.44483019220000003
7,1,7,950,False,0.44483019220000003
7,1,7,1000,False,0.7163512221
7,1,8,50,False,1.3752393237
7,1,8,100,True,0.0
7,1,8,150,False,2.4613234431000004
7,1,8,200,False,0.27152102990000004
7,1,8,250,False,3.3104684632000003
7,1,8,300,False,3.3104684632000003
7,1,8,350,False,3.9730613848999994
7,1,8,400,False,6.4480391417
7,1,8,450,False,6.4480391417
7,1,8,500,False,6.4480391417
7,1,8,550,False,6.4480391417
7,1,8,600,False,6.4480391417
7,1,8,650,False,6.4480391417
7,1,8,700,False,6.4480391417
7,1,8,750,False,6.4480391417
7,1,8,800,False,6.4480391417
7,1,8,850,False,6.4480391417
7,1,8,900,False,6.4480391417
7,1,8,950,False,6.4480391417
7,1,8,1000,False,6.4480391417
7,1,9,50,False,1.2889755909
7,1,9,100,False,0.6198709855
7,1,9,150,False,0.18525729710000005
7,1,9,200,True,0.0
7,1,9,250,False,3.2242047304000003
7,1,9,300,False,3.2242047304000003
7,1,9,350,False,3.2242047304000003
7,1,9,400,False,3.2242047304000003
7,1,9,450,False,3.2242047304000003
7,1,9,500,False,3.2242047304000003
7,1,9,550,False,3.2242047304000003
7,1,9,600,False,3.2242047304000003
7,1,9,650,False,3.2242047304000003
7,1,9,700,False,5.1052073426
7,1,9,750,False,6.3617754089
7,1,9,800,False,2.7410302493999996
7,1,9,850,False,6.3617754089
7,1,9,900,False,6.3617754089
7,1,9,950,False,6.3617754089
7,1,9,1000,False,6.3617754089
7,1,10,50,False,0.04709165500000001
7,1,10,100,True,0.0
7,1,10,150,True,0.0
7,1,10,200,True,0.0
7,1,10,250,True,0.0
7,1,10,300,True,0.0
7,1,10,350,True,0.0
7,1,10,400,False,0.27152102990000004
7,1,10,450,False,0.1671569826
7,1,10,500,False,0.27152102990000004
7,1,10,550,True,0.0
7,1,10,600,True,0.0
7,1,10,650,True,0.0
7,1,10,700,False,0.27152102990000004
7,1,10,750,False,0.27152102990000004
7,1,10,800,False,0.27152102990000004
7,1,10,850,False,0.27152102990000004
7,1,10,900,False,0.27152102990000004
7,1,10,950,False,0.27152102990000004
7,1,10,1000,False,0.27152102990000004
7,1,11,50,False,0.4584131079
7,1,11,100,True,0.0
7,1,11,150,False,0.4584131079
7,1,11,200,False,0.4584131079
7,1,11,250,False,0.4584131079
7,1,11,300,False,0.4584131079
7,1,11,350,False,0.4584131079
7,1,11,400,False,0.4584131079
7,1,11,450,False,0.4584131079
7,1,11,500,False,0.4584131079
7,1,11,550,False,0.4584131079
7,1,11,600,False,0.4584131079
7,1,11,650,False,0.4584131079
7,1,11,700,False,0.4584131079
7,1,11,750,False,0.4584131079
7,1,11,800,False,0.4584131079
7,1,11,850,False,0.4584131079
7,1,11,900,False,0.4584131079
7,1,11,950,False,0.4584131079
7,1,11,1000,False,0.4584131079
7,1,12,50,True,0.0
7,1,12,100,True,0.0
7,1,12,150,True,0.0
7,1,12,200,True,0.0
7,1,12,250,True,0.0
7,1,12,300,True,0.0
7,1,12,350,True,0.0
7,1,12,400,True,0.0
7,1,12,450,True,0.0
7,1,12,500,True,0.0
7,1,12,550,True,0.0
7,1,12,600,True,0.0
7,1,12,650,True,0.0
7,1,12,700,True,0.0
7,1,12,750,True,0.0
7,1,12,800,True,0.0
7,1,12,850,True,0.0
7,1,12,900,True,0.0
7,1,12,950,True,0.0
7,1,12,1000,True,0.0
7,1,13,50,False,0.27152102990000004
7,1,13,100,False,0.015565653100000021
7,1,13,150,True,0.0
7,1,13,200,False,1.3310420044
7,1,13,250,False,0.27152102990000004
7,1,13,300,False,2.0438672541000003
7,1,13,350,False,1.3752393237
7,1,13,400,False,1.3752393237
7,1,13,450,False,1.3752393237
7,1,13,500,False,2.0438672541000003
7,1,13,550,False,1.3752393237
7,1,13,600,False,1.5996161774
7,1,13,650,False,1.3752393237
7,1,13,700,False,1.3752393237
7,1,13,750,False,2.0438672541000003
7,1,13,800,False,2.0438672541000003
7,1,13,850,False,2.0438672541000003
7,1,13,900,False,2.0438672541000003
7,1,13,950,False,2.0438672541000003
7,1,13,1000,False,2.0438672541000003
7,1,14,50,True,0.0
7,1,14,100,False,1.4057888015
7,1,14,150,False,1.8263530902
7,1,14,200,False,1.8263530902
7,1,14,250,False,1.8263530902
7,1,14,300,False,1.8263530902
7,1,14,350,False,0.4511137665
7,1,14,400,False,1.8263530902
7,1,14,450,False,1.8263530902
7,1,14,500,False,1.8263530902
7,1,14,550,False,0.5890597337
7,1,14,600,False,1.8263530902
7,1,14,650,False,1.8263530902
7,1,14,700,False,1.8263530902
7,1,14,750,False,1.8263530902
7,1,14,800,False,1.8263530902
7,1,14,850,False,1.8263530902
7,1,14,900,False,1.8263530902
7,1,14,950,False,1.8263530902
7,1,14,1000,False,1.8263530902
7,1,15,50,False,0.4445509122
7,1,15,100,False,0.4445509122
7,1,15,150,False,0.4445509122
7,1,15,200,False,0.4445509122
7,1,15,250,False,0.4445509122
7,1,15,300,True,0.0
7,1,15,350,False,0.7160719421
7,1,15,400,False,0.4445509122
7,1,15,450,False,0.4445509122
7,1,15,500,False,0.4601165653
7,1,15,550,False,0.5400437426
7,1,15,600,False,0.4445509122
7,1,15,650,False,1.8197902359
7,1,15,700,False,0.7160719421
7,1,15,750,False,0.4601165653
7,1,15,800,False,0.6745780624
7,1,15,850,False,0.7160719421
7,1,15,900,False,1.8197902359
7,1,15,950,False,0.7160719421
7,1,15,1000,False,1.8197902359
7,1,16,50,False,1.0860841194000002
7,1,16,100,True,0.0
7,1,16,150,False,1.9352291395
7,1,16,200,False,1.9352291395
7,1,16,250,False,1.9352291395
7,1,16,300,False,1.9352291395
7,1,16,350,False,1.9352291395
7,1,16,400,False,1.9352291395
7,1,16,450,False,1.9352291395
7,1,16,500,False,1.9352291395
7,1,16,550,False,1.9352291395
7,1,16,600,False,1.9352291395
7,1,16,650,False,1.9352291395
7,1,16,700,False,1.9352291395
7,1,16,750,False,1.9352291395
7,1,16,800,False,1.9352291395
7,1,16,850,False,1.9352291395
7,1,16,900,False,1.9352291395
7,1,16,950,False,1.9352291395
7,1,16,1000,False,1.9352291395
7,1,17,50,True,0.0
7,1,17,100,False,0.5129245573
7,1,17,150,False,0.4584131079
7,1,17,200,False,0.7299341378
7,1,17,250,False,0.7299341378
7,1,17,300,False,0.7299341378
7,1,17,350,False,0.6008750699
7,1,17,400,False,0.7299341378
7,1,17,450,False,0.473978761
7,1,17,500,False,0.4584131079
7,1,17,550,False,0.5446768407
7,1,17,600,False,0.4584131079
7,1,17,650,False,0.4584131079
7,1,17,700,False,0.5963590751
7,1,17,750,False,0.6255700905
7,1,17,800,False,0.7299341378
7,1,17,850,False,0.7299341378
7,1,17,900,False,0.7299341378
7,1,17,950,False,0.7299341378
7,1,17,1000,False,0.7299341378
7,1,18,50,True,0.0
7,1,18,100,False,0.13998948630000002
7,1,18,150,False,0.13998948630000002
7,1,18,200,False,0.41151051620000006
7,1,18,250,False,0.13998948630000002
7,1,18,300,False,0.13998948630000002
7,1,18,350,False,1.51522881
7,1,18,400,False,1.51522881
7,1,18,450,False,1.51522881
7,1,18,500,False,1.51522881
7,1,18,550,False,1.51522881
7,1,18,600,False,1.51522881
7,1,18,650,False,0.15555513940000004
7,1,18,700,False,1.51522881
7,1,18,750,False,1.51522881
7,1,18,800,False,1.51522881
7,1,18,850,False,1.51522881
7,1,18,900,False,1.51522881
7,1,18,950,False,1.51522881
7,1,18,1000,False,1.51522881
7,1,19,50,False,1.3752393237
7,1,19,100,False,1.3752393237
7,1,19,150,False,0.27152102990000004
7,1,19,200,False,1.3752393237
7,1,19,250,True,0.0
7,1,19,300,False,2.0908324073999998
7,1,19,350,False,1.3752393237
7,1,19,400,False,1.3752393237
7,1,19,450,False,1.3752393237
7,1,19,500,False,1.3752393237
7,1,19,550,False,1.3752393237
7,1,19,600,False,0.015565653100000021
7,1,19,650,False,1.3752393237
7,1,19,700,False,1.3752393237
7,1,19,750,False,1.3752393237
7,1,19,800,False,2.4613234431000004
7,1,19,850,False,1.3752393237
7,1,19,900,False,2.4613234431000004
7,1,19,950,False,2.4613234431000004
7,1,19,1000,False,2.4613234431000004
7,2,0,50,True,0.0
7,2,0,100,False,0.7197222121000001
7,2,0,150,False,0.7197222121000001
7,2,0,200,False,0.6516395838000001
7,2,0,250,False,1.0606385519
7,2,0,300,False,1.0606385519
7,2,0,350,False,3.0227372009
7,2,0,400,False,1.0606385519
7,2,0,450,False,3.0227372009
7,2,0,500,False,1.0606385519
7,2,0,550,False,1.0654163263999998
7,2,0,600,False,3.0227372009
7,2,0,650,False,3.0227372009
7,2,0,700,False,3.0227372009
7,2,0,750,False,3.0227372009
7,2,0,800,False,3.0227372009
7,2,0,850,False,3.0227372009
7,2,0,900,False,3.0227372009
7,2,0,950,False,3.0227372009
7,2,0,1000,False,3.0227372009
7,2,1,50,True,0.0
7,2,1,100,False,1.687342956
7,2,1,150,False,2.2886603633
7,2,1,200,False,2.2539339492
7,2,1,250,False,0.9785643442999999
7,2,1,300,False,2.2886603633
7,2,1,350,False,2.2886603633
7,2,1,400,False,2.2886603633
7,2,1,450,False,2.2886603633
7,2,1,500,False,2.2886603633
7,2,1,550,False,2.2886603633
7,2,1,600,False,2.2886603633
7,2,1,650,False,2.2886603633
7,2,1,700,False,2.2886603633
7,2,1,750,False,2.2886603633
7,2,1,800,False,2.2886603633
7,2,1,850,False,2.2886603633
7,2,1,900,False,2.2886603633
7,2,1,950,False,2.2886603633
7,2,1,1000,False,2.2886603633
7,2,2,50,False,0.0099537107
7,2,2,100,False,0.0095705233
7,2,2,150,False,0.0099537107
7,2,2,200,True,0.0
7,2,2,250,False,0.0099537107
7,2,2,300,True,0.0
7,2,2,350,True,0.0
7,2,2,400,False,0.0099537107
7,2,2,450,True,0.0
7,2,2,500,True,0.0
7,2,2,550,True,0.0
7,2,2,600,True,0.0
7,2,2,650,True,0.0
7,2,2,700,True,0.0
7,2,2,750,False,0.0095705233
7,2,2,800,False,0.0049467812
7,2,2,850,False,0.0095705233
7,2,2,900,False,0.0099537107
7,2,2,950,False,0.0099537107
7,2,2,1000,False,0.0099537107
7,2,3,50,True,0.0
7,2,3,100,False,0.00466874149999999
7,2,3,150,False,0.4250852733
7,2,3,200,False,0.4250852733
7,2,3,250,False,0.4211957753000001
7,2,3,300,False,0.4250852733
7,2,3,350,False,0.4250852733
7,2,3,400,False,0.4250852733
7,2,3,450,False,0.4250852733
7,2,3,500,False,0.4250852733
7,2,3,550,False,0.4250852733
7,2,3,600,False,0.4250852733
7,2,3,650,False,0.4250852733
7,2,3,700,False,0.4250852733
7,2,3,750,False,0.4250852733
7,2,3,800,False,0.4250852733
7,2,3,850,False,0.4250852733
7,2,3,900,False,0.4250852733
7,2,3,950,False,0.4250852733
7,2,3,1000,False,0.4250852733
7,2,4,50,True,0.0
7,2,4,100,False,0.5310402442000001
7,2,4,150,False,0.17972336390000002
7,2,4,200,False,0.5310402442000001
7,2,4,250,False,0.5310402442000001
7,2,4,300,False,0.5310402442000001
7,2,4,350,False,0.5310402442000001
7,2,4,400,False,0.5310402442000001
7,2,4,450,False,0.5991228725000001
7,2,4,500,False,0.5310402442000001
7,2,4,550,False,0.5310402442000001
7,2,4,600,False,0.534321438
7,2,4,650,False,0.5310402442000001
7,2,4,700,False,0.5991228725000001
7,2,4,750,False,0.534321438
7,2,4,800,False,0.5310402442000001
7,2,4,850,False,0.5370778196
7,2,4,900,False,0.5991228725000001
7,2,4,950,False,0.5991228725000001
7,2,4,1000,False,0.5991228725000001
7,2,5,50,True,0.0
7,2,5,100,True,0.0
7,2,5,150,False,0.0095705233
7,2,5,200,True,0.0
7,2,5,250,False,0.0095705233
7,2,5,300,False,0.0099537107
7,2,5,350,True,0.0
7,2,5,400,False,0.0099537107
7,2,5,450,False,0.3223954147
7,2,5,500,False,0.0099537107
7,2,5,550,True,0.0
7,2,5,600,False,0.0099537107
7,2,5,650,False,0.0383417973
7,2,5,700,False,0.029356822
7,2,5,750,False,0.1973785413
7,2,5,800,False,0.0571258934
7,2,5,850,False,0.3223954147
7,2,5,900,False,0.3223954147
7,2,5,950,False,0.3223954147
7,2,5,1000,False,0.3223954147
7,2,6,50,False,0.1017792113
7,2,6,100,False,0.5107781793999999
7,2,6,150,False,0.1017792113
7,2,6,200,False,0.1017792113
7,2,6,250,False,0.1017792113
7,2,6,300,False,0.1017792113
7,2,6,350,False,0.40213797779999993
7,2,6,400,False,0.3485930948
7,2,6,450,False,0.1017792113
7,2,6,500,True,0.0
7,2,6,550,False,0.10506040509999992
7,2,6,600,False,0.24905224969999995
7,2,6,650,False,0.1017792113
7,2,6,700,False,0.5107781793999999
7,2,6,750,False,0.5155559538999999
7,2,6,800,False,0.1495726250999999
7,2,6,850,False,0.5155559538999999
7,2,6,900,False,0.5158939674
7,2,6,950,False,1.1529764456
7,2,6,1000,False,1.1529764456
7,2,7,50,False,0.0971466448
7,2,7,100,False,0.077368584
7,2,7,150,True,0.0
7,2,7,200,False,0.0971466448
7,2,7,250,False,0.0971466448
7,2,7,300,False,0.0971466448
7,2,7,350,False,0.0971466448
7,2,7,400,False,0.0971466448
7,2,7,450,False,0.0971466448
7,2,7,500,False,0.0971466448
7,2,7,550,False,0.0971466448
7,2,7,600,False,0.0971466448
7,2,7,650,False,0.0971466448
7,2,7,700,False,0.0971466448
7,2,7,750,False,0.0971466448
7,2,7,800,False,0.0971466448
7,2,7,850,False,0.0971466448
7,2,7,900,False,0.0971466448
7,2,7,950,False,0.0971466448
7,2,7,1000,False,0.0971466448
7,2,8,50,True,0.0
7,2,8,100,True,0.0
7,2,8,150,True,0.0
7,2,8,200,True,0.0
7,2,8,250,True,0.0
7,2,8,300,True,0.0
7,2,8,350,True,0.0
7,2,8,400,True,0.0
7,2,8,450,True,0.0
7,2,8,500,True,0.0
7,2,8,550,True,0.0
7,2,8,600,False,0.002373476499999999
7,2,8,650,True,0.0
7,2,8,700,True,0.0
7,2,8,750,False,0.002524678700000005
7,2,8,800,False,0.002524678700000005
7,2,8,850,True,0.0
7,2,8,900,False,0.002524678700000005
7,2,8,950,False,0.002524678700000005
7,2,8,1000,False,0.002524678700000005
7,2,9,50,False,0.5807810843
7,2,9,100,True,0.0
7,2,9,150,False,0.133077729
7,2,9,200,False,0.1305530503
7,2,9,250,False,0.1305530503
7,2,9,300,False,0.6615932945
7,2,9,350,False,0.5556383236
7,2,9,400,False,0.5556383236
7,2,9,450,False,0.1701878018
7,2,9,500,False,0.5556383236
7,2,9,550,False,0.1305530503
7,2,9,600,False,0.1305530503
7,2,9,650,False,0.5916497803
7,2,9,700,False,0.1305530503
7,2,9,750,False,1.0389587506
7,2,9,800,False,1.5051029973
7,2,9,850,False,1.0243570675
7,2,9,900,False,2.252662123
7,2,9,950,False,2.252662123
7,2,9,1000,False,2.252662123
7,2,10,50,True,0.0
7,2,10,100,False,0.6615932945
7,2,10,150,False,0.6615932945
7,2,10,200,False,0.6615932945
7,2,10,250,False,0.6615932945
7,2,10,300,False,0.6615932945
7,2,10,350,False,0.6615932945
7,2,10,400,False,0.6615932945
7,2,10,450,False,0.6615932945
7,2,10,500,False,0.6615932945
7,2,10,550,False,0.6615932945
7,2,10,600,False,0.6615932945
7,2,10,650,False,0.6615932945
7,2,10,700,False,0.6615932945
7,2,10,750,False,0.6615932945
7,2,10,800,False,0.6615932945
7,2,10,850,False,0.6615932945
7,2,10,900,False,0.6648744883
7,2,10,950,False,0.6648744883
7,2,10,1000,False,0.6648744883
7,2,11,50,True,0.0
7,2,11,100,False,0.3768831288
7,2,11,150,False,0.133077729
7,2,11,200,False,0.1305530503
7,2,11,250,False,0.6615932945
7,2,11,300,False,0.133077729
7,2,11,350,False,0.6615932945
7,2,11,400,False,0.6615932945
7,2,11,450,False,0.6615932945
7,2,11,500,False,0.6615932945
7,2,11,550,False,0.6615932945
7,2,11,600,False,0.6648744883
7,2,11,650,False,0.6615932945
7,2,11,700,False,0.1357778713
7,2,11,750,False,0.6615932945
7,2,11,800,False,0.6676308699
7,2,11,850,False,1.6840927484
7,2,11,900,False,1.6840927484
7,2,11,950,False,1.6840927484
7,2,11,1000,False,1.6840927484
7,2,12,50,False,0.0175704833
7,2,12,100,True,0.0
7,2,12,150,False,0.0175704833
7,2,12,200,False,0.0099537107
7,2,12,250,False,0.0099537107
7,2,12,300,False,0.0099537107
7,2,12,350,False,0.0049467812
7,2,12,400,False,0.0175704833
7,2,12,450,True,0.0
7,2,12,500,False,0.0099537107
7,2,12,550,False,0.0175704833
7,2,12,600,False,0.0229669813
7,2,12,650,False,0.0182616846
7,2,12,700,False,0.0336302326
7,2,12,750,False,1.4418143613
7,2,12,800,False,1.4423592113
7,2,12,850,False,1.4418143613
7,2,12,900,False,1.4423592113
7,2,12,950,False,1.4423592113
7,2,12,1000,False,1.4423592113
7,2,13,50,False,0.0175704833
7,2,13,100,True,0.0
7,2,13,150,True,0.0
7,2,13,200,False,0.0099537107
7,2,13,250,False,0.0175704833
7,2,13,300,False,0.0627363879
7,2,13,350,False,0.3185414947
7,2,13,400,False,0.0099537107
7,2,13,450,False,0.0306563884
7,2,13,500,False,0.1365101614
7,2,13,550,False,0.0293107169
7,2,13,600,False,0.0334064055
7,2,13,650,False,0.3185414947
7,2,13,700,False,0.3185414947
7,2,13,750,False,0.0383417973
7,2,13,800,False,0.3185414947
7,2,13,850,False,0.3185414947
7,2,13,900,False,0.3185414947
7,2,13,950,False,0.3185414947
7,2,13,1000,False,0.3185414947
7,2,14,50,True,0.0
7,2,14,100,False,0.0099537107
7,2,14,150,False,0.0049467812
7,2,14,200,False,0.0095705233
7,2,14,250,True,0.0
7,2,14,300,False,0.0175704833
7,2,14,350,False,0.0175704833
7,2,14,400,False,0.0099537107
7,2,14,450,False,0.0175704833
7,2,14,500,False,0.0099537107
7,2,14,550,False,0.0099537107
7,2,14,600,False,0.0099537107
