fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5,BFGS,DE,MLSL,Non-elitist,PSO,Same
6,5,18,0.25,0.48127037877778955,0.0835025096984178,0.3333333333333333,0.8190246410536035,0.05292596938360337,0.0001111293965229224,0.00012086670319453071,0.0003924855091911262,0.9333987926093481,0.977560743802101,6.804987669751657e-06,0.14173228346456695,0.20814479638009045,0.017170823786999277,0.14912280701754382,0.15686274509803927,0.10248286564076038,0.3105313594518258,0.2817257111334489,0.31756781164116504,0.37934641387085466,0.27628627166292674,0.20938482808344056,0.2679635245965228,0.35441083912250715,0.4476182863923319,0.39554692221760374,0.37230924016309674,0.4150104518875142,0.4362229361595487,0.3276526157175662,0.34699983597817763,0.3978351814506506,0.41610084114620194,0.5187969924812028,0.002005181396190771,0.6470588235294117,0.1785714285714285,0.8194581813609385,0.48019461825769083,0.667885119036057,0.7333671924718649,0.8036528003115104,0.6478952898569437,0.6408961705666623,0.6317695661034635,0.44461909445630854,0.35121424939870066,0.40575289871673226,0.32073444453442235,0.4446190944633332,0.6761363540944523,0.11712801449265796,0.16993982669424074,0.0008937763394734992,0.6647228283672354,0.0004697415541827448,0.6002714443621793,0.0002865190674373786,0.6629720276594113,1.4113324258617635e-11,0.055665395641050414,0.5534645549363928,1.2772040717084957e-07,0.0006278675269881991,6.949708797312364e-06
6,5,19,0.25,0.5305351062313073,0.17232722456479777,0.3333333333333333,0.7425424865827002,0.0529201625276199,3.494390069261694e-05,9.562640976539018e-05,0.0010689820313557574,0.9770970296448208,0.9812984893753757,3.016933793632925e-06,0.32283464566929143,0.19909502262443443,0.04545678280549147,0.17543859649122806,0.08333333333333338,0.22700086994345364,0.31221511865200435,0.30300431909129255,0.3003435131828088,0.3194616627775323,0.27616399053941365,0.24386636995439348,0.25716377646677163,0.29655073667924103,0.45895408860373865,0.4411912298093743,0.3783340708979881,0.3774467928396276,0.44322106451310384,0.38892047409156344,0.35645405846796385,0.3586069838357366,0.3604589677976946,0.5313283208020048,0.0012390202694721746,0.6294117647058822,0.5714285714285714,0.5818684997524965,0.4568908560794047,0.6477594701943071,0.5726375255083029,0.8423524962280173,0.6552774833213624,0.6519895560488234,0.6381561667576823,0.7678928276877973,0.11463076899749575,0.7660548315411538,0.04020621107645089,0.7678928277162413,0.6893124548568477,0.07738532596982843,0.12031220225824707,0.00153851223814977,0.809001371207651,0.0007692327332189626,0.6349407599168033,0.00028006584876158925,0.647032388581019,2.853122247866577e-08,0.03317930029618367,0.06413226499278393,3.816747674280904e-06,0.001004168957348024,0.0002895959652597377
7,1,0,0.25,0.46938133042947505,0.09253443127702032,0.3333333333333333,0.23145514729312103,0.05254830498010416,9.579856731229786e-08,4.053972227748111e-08,0.00012159357667599984,0.6360187299577428,0.5837320139466723,3.427648849419258e-06,0.7795275590551184,0.16742081447963797,0.13460744281291318,0.587719298245614,0.25980392156862747,0.2710980036297641,0.06442657301433839,0.19866359847972195,0.28473837046847944,0.4250785020102963,0.05884610281419072,0.19642975382653202,0.24655986552493273,0.4025592088791924,0.2881333115979696,0.4286258387104525,0.47656498201452574,0.5910490344091944,0.2814229822859451,0.40830017659202145,0.45087377842704984,0.5703616811631701,0.5526377989383537,0.1754385964912281,1.986526663033652e-06,0.24705882352941166,0.2142857142857142,0.774311414909709,0.7989863344803911,0.9134447523693819,0.32429420386115915,0.6024028439036662,0.19699870307517403,0.24172869847819145,0.2706760937855992,0.2670108150435167,0.5119257799747721,0.26577689606819604,0.45204317988379045,0.2670108149949073,0.7825329814990478,0.297084266879128,0.3494104969575805,9.864756640496747e-07,0.24748149518161636,5.084076131672981e-07,0.2265417421216605,3.013707587907395e-07,0.30476020324102737,0.04563194906276776,0.043650345399182645,0.010892215147433121,0.010892215147433121,0.010892215147433121,0.01958667530275543
7,1,1,0.25,0.498892046624863,0.11302651072258806,0.6666666666666667,0.16316358635167894,0.05254829761313565,2.303523447313592e-08,3.432273411975693e-08,0.0005644894165574066,0.6970164906850783,0.7990712561086125,2.1956077030146243e-06,0.8425196850393702,0.16289592760180996,0.14942419399049026,0.5657894736842105,0.1274509803921569,0.513003549930545,0.25352924492443346,0.2223142301352672,0.1990237069071319,0.21728240484069783,0.2324155011659313,0.15013764183647027,0.17300447748028866,0.19407766250658,0.4604765690022772,0.47361863478047106,0.4418934133625659,0.47236888773782687,0.4491830642569348,0.39076951424933026,0.42694984467914326,0.4545900817416901,0.7771049117403288,0.14285714285714293,1.3101069049409994e-06,0.20294117647058812,0.5714285714285714,0.45062719086113323,0.6898071957105261,0.8531084618763999,0.25224974468228156,0.7003527884969709,0.11711152457277718,0.15348124641588345,0.16685885930009947,0.23524830211849426,0.5944840694802609,0.21726266581608142,0.568310021534161,0.23524830210674746,0.9127189017564807,0.21525862998302997,0.27887576575772166,3.174299187872476e-07,0.15116261098804187,1.8891747220189294e-07,0.19399543546121634,1.2807176710637997e-07,0.16458195840776224,0.11458722633832456,0.06315433695476887,0.08437214319491046,0.0764745255867878,0.027362108107032795,0.056239963044208245
7,1,2,0.25,0.689009005111882,0.39895709406723534,0.6666666666666667,0.07845528123219978,0.05254830380525327,8.088716604214046e-09,3.937730910783353e-08,0.001961760797016883,0.713658189529348,0.22223658871011945,2.927351961816925e-06,0.6220472440944882,0.26696832579185525,0.06712808539026019,0.5964912280701755,0.2549019607843138,0.2807856962981617,0.23029754495650973,0.2179260085032894,0.44035220800296343,0.5654147718695867,0.20241109125778572,0.15124236104211022,0.4595509301802169,0.5336890636829312,0.3738669270778794,0.36098811176111173,0.5571015682095215,0.6583139208467274,0.35605727127351594,0.2846459247820675,0.5828692185155737,0.6269245771390988,0.6614289893693741,0.17794486215538843,2.7078528312203574e-06,0.23235294117647043,0.5357142857142856,0.6663704703563482,0.5239807262929044,0.4909725926379708,0.592301681692582,0.6698778473251747,0.3359017875540338,0.518633692405523,0.5415424251791414,0.5115563205217418,0.8717894280598483,0.5529340024422083,0.8814207371795606,0.5115563205102176,0.7133352919080418,0.2341767835449468,0.30514273522554203,2.3350613224635331e-07,0.3659323893888321,2.457622875190401e-07,0.3955619414994382,2.2731627937178582e-07,0.6306505023584559,0.12243982490950285,0.0047515774578745056,0.009512917837468304,0.006050021247547218,0.000843721433058482,0.0068405270275082
7,1,3,0.25,0.6182169502209728,0.24528491445561265,0.6666666666666667,0.20902396396704354,0.0525482832948866,2.4514685853292124e-07,5.996251121934123e-08,4.729545918926446e-05,0.8459684072772266,0.6728698987337256,8.432521095617816e-06,0.7559055118110237,0.17647058823529413,0.12412704040455874,0.38596491228070173,0.2990196078431373,0.14707481513701606,0.23009437603302943,0.3066976393296717,0.2879796640260108,0.26097593592110574,0.20336643427921913,0.22386243812682835,0.2719936815118121,0.232012839407904,0.4292207271661616,0.5207149193062031,0.4838700818270454,0.47069740543479704,0.40897926887728664,0.4301970061150082,0.46651234406864545,0.4384685332650166,0.801251021060797,0.17042606516290723,1.2766820153814048e-06,0.20294117647058812,0.607142857142857,0.8541395681325861,0.7824844510629276,0.8935630019414184,0.42632703832804386,0.7163916874876014,0.17587339260989987,0.25570230043842024,0.2764718249524849,0.6080086245818597,0.5338185106052964,0.6112007529759091,0.490207981114096,0.6080086245708247,0.8652636406843104,0.17871392137043618,0.24518247818168165,2.523484239688991e-07,0.23930438070242896,1.7487001828363278e-07,0.23371260259674853,1.526415713732991e-07,0.19662991249180617,0.03961092465562655,0.0068405270275082,0.010892215147433121,1e-12,0.007072800644647064,0.010892215147433121
7,1,4,0.25,0.5159086030384799,0.10866701767442229,0.3333333333333333,0.1928718446979445,0.052548296864250936,5.270656828973205e-08,7.77568904814853e-08,0.0005545504728947436,0.8968796726978581,0.6991123455242969,1.0739763071081057e-05,0.7480314960629924,0.13574660633484162,0.15669787184130085,0.4473684210526316,0.1421568627450981,0.3653602589361104,0.1546766342062664,0.215668524016528,0.2668738561502406,0.2796463804311137,0.14018039191594409,0.1543082781733379,0.24715649943789222,0.2466422375240145,0.375878188951548,0.45652844671104453,0.4780058947428393,0.49830766700588097,0.3639115738562764,0.3814417012793453,0.4623216334266651,0.47014864919493116,0.6016164145797289,0.2055137844611529,2.1475374133664644e-06,0.2264705882352942,0.5714285714285714,0.8756043307659696,0.7079896319358228,0.8647702505683131,0.44425067263496776,0.6616355313500709,0.22101913576180354,0.23971724167246178,0.2616683325105309,0.6306898299187262,0.4841977228198553,0.5915546217362476,0.44141217755088813,0.6306898299572884,0.8261152855361602,0.2129630277418058,0.27662799796949855,2.2271588114653295e-07,0.17159208315054744,2.839560447290909e-07,0.24907855194581552,3.921712585541221e-07,0.208325527607241,0.09802993631292922,0.09802993631292922,0.049708591944314644,0.06987083933121942,0.056239963044208245,0.027362108107032795
7,1,5,0.25,0.5277728741080723,0.1301834537510363,0.3333333333333333,0.21465576448323007,0.05254829733734698,2.0387294946980913e-08,5.965952379502172e-08,0.0011544000325206835,0.8752593267610136,0.8481981892600233,7.801558161061751e-06,0.46456692913385844,0.12217194570135748,0.10699440652742856,0.4298245614035089,0.10294117647058822,0.4676573426573426,0.041095545160721544,0.1518891389356425,0.2131382641075722,0.1678458270236453,0.036501187748474155,0.1543684778570719,0.19960712207749334,0.15856314902300286,0.3073694318669912,0.42685341812348204,0.45816663214907444,0.44576925005209733,0.2897729626693804,0.39188587655635987,0.44174469511849745,0.4270557209528299,0.6562640629685099,0.1729323308270678,1.7002753195950413e-06,0.25,0.4285714285714286,0.8451289327299765,0.7213114770330868,0.9578699009791781,0.4781321954362606,0.6044980171785831,0.11915650154001384,0.21864865399396916,0.2328491215123636,0.23970750758567508,0.6774072806259018,0.21539828976488348,0.6247064683847656,0.23970750759824855,0.9206771353595399,0.18064859035141811,0.24944489253057167,5.008728611468712e-08,0.08713178170324817,7.243343691650174e-08,0.12359842665288462,1.6759118699770774e-07,0.15627855236020327,0.062371308528514476,0.062371308528514476,0.056239963044208245,0.027362108107032795,0.027362108107032795,0.056239963044208245
7,1,6,0.25,0.4445685890814096,0.05716737932897181,0.0,0.1842757723656867,0.05254828750431011,3.9400670728588066e-08,5.5393835908200786e-08,0.0005271197510813902,0.7198449041950288,0.652102126993152,9.02863529795142e-06,0.5826771653543309,0.06787330316742082,0.22006979011648797,0.5087719298245614,0.338235294117647,0.17546553730764258,0.1925579683290407,0.2179268039442438,0.2796322573129676,0.26367621679347164,0.17576432713680262,0.1934784909221706,0.2740800437585628,0.22197594114722194,0.41612460453339883,0.4718865242362347,0.5035704064365012,0.5064535677717682,0.4043453748953927,0.4251839493443422,0.49402554458822245,0.4738375717190419,0.662683872140809,0.16541353383458643,1.1495113067729636e-06,0.19411764705882345,0.4642857142857142,0.7600803664628073,0.8743218198759859,0.9695691551327422,0.20941202376984802,0.6147700354637763,0.14850791811080122,0.1636633864310535,0.17424416724758762,0.3889937749476477,0.7467978460383811,0.3870811140218385,0.7214225200434267,0.3889937749428732,0.8211102050554471,0.31459855685286287,0.37818164552971495,3.5725915644352945e-07,0.13857772627949025,2.0617641303439242e-07,0.1778836517644346,2.471542243263091e-07,0.12739634328237248,0.03153613918660735,0.01958667530275543,0.010878727615008087,0.010892215147433121,0.009334875111015217,0.010892215147433121
7,1,7,0.25,0.5484709464176878,0.16392184724658557,0.6666666666666667,0.3755398542795269,0.05254829798866795,2.415546949723196e-07,7.376703125867446e-08,7.224247647283989e-05,0.8280407207762923,0.7701292480996844,3.4280905983971088e-06,0.5826771653543309,0.25791855203619923,0.06490679476971414,0.4517543859649124,0.2549019607843138,0.20807101485771845,0.0651275507124539,0.11427165412969047,0.29125912829201156,0.29488021334359305,0.058847304188596426,0.08669881294406677,0.20552437528749787,0.27664895447174753,0.29134553131117175,0.36188911762264886,0.48439979817558737,0.49371886195854003,0.2809660746629575,0.3110732280088458,0.4200459318645271,0.47627155565726254,0.5424036136746928,0.17794486215538843,1.3101069049409994e-06,0.21764705882352936,0.4642857142857142,0.7604915823980349,0.8484060582623236,0.9270390341580187,0.19006135396213897,0.5844046187080384,0.17508449074430338,0.3001145174615649,0.3124441888182643,0.2598174148818256,0.5301614914180918,0.24521752415865358,0.4867428401521837,0.2598174148735984,0.8651685069558038,0.18438411183750775,0.21905329589669154,3.69661498321127e-07,0.17696058475644713,1.8458408397731394e-07,0.15935242969207714,1.4836055438343118e-07,0.18772325420110714,0.1987962086794829,0.08635808028605056,0.044918226044867615,0.01958667530275543,0.06315433695476887,0.0565081984369357
7,1,8,0.25,0.5410148505067793,0.14245484075122988,0.6666666666666667,0.25886956068655714,0.05254842739243894,8.812873755530942e-08,7.938753299810336e-08,0.00031767728626522473,0.9148928400251742,0.6997454421536661,1.4557669646173832e-06,0.7244094488188978,0.34389140271493207,0.06046132686114899,0.5833333333333333,0.24019607843137258,0.2910685805422648,0.1257942145106391,0.16332784780956772,0.2070334959294759,0.28012887868706654,0.11827309917265667,0.13019308933378204,0.17783633243057317,0.2802012922266557,0.3117061052466413,0.36639144204465013,0.3730194748362302,0.44043941352902827,0.3170820972409606,0.3307804591943025,0.3771402242040701,0.45509909519716557,0.6339834409075664,0.1954887218045113,1.454418948221639e-06,0.24117647058823538,0.3928571428571428,0.7641082935470835,0.7991518333659879,0.9425352361977716,0.28853293793509627,0.5925916431478154,0.1787430163876224,0.1727259884456025,0.17415593067343327,0.14024421511862076,0.6331352901381009,0.1199448497387894,0.5911348746750962,0.1402442150859052,0.887018104110987,0.17155090294042974,0.232821506124964,1.810080688140684e-07,0.16535111040727576,2.8916195467123467e-07,0.16924357400066675,4.289714259294747e-07,0.36716331730409246,0.2306384329245905,0.10305938564357436,0.047256530374858344,0.056239963044208245,0.0068405270275082,0.056239963044208245
7,1,9,0.25,0.5625215068209151,0.1891265903397324,0.6666666666666667,0.3352241299926798,0.05254829680312779,8.335415973580543e-08,8.832317800411294e-08,0.0003829246913710897,0.837371810294734,0.7187273008256154,6.221602531999689e-07,0.6614173228346459,0.2126696832579186,0.09026727877756771,0.5043859649122808,0.20098039215686275,0.29774287497399626,0.10960047517552239,0.1487801102868024,0.25301798887852345,0.3610605139129017,0.10073308098626774,0.12598371386864754,0.2170023746607828,0.35888022775698747,0.32251556919194446,0.3834641980103387,0.4461756003590102,0.5380814278957811,0.31741712877426664,0.34455054175516087,0.42727296115446606,0.5362689580885712,0.6285326608494455,0.1854636591478698,1.1193099859402868e-06,0.2235294117647058,0.4285714285714286,0.8176611019730633,0.8180525391333084,0.8885166193196773,0.30049339908164285,0.5898808780366536,0.1838885901135493,0.2456735719463543,0.23479338925402127,0.2407942596390837,0.6128723649599425,0.3038441490712997,0.6173097976034954,0.2407942596297265,0.8478426405523597,0.2528601459925657,0.30903898477228586,3.661165925186857e-07,0.253024856655776,2.720195191066892e-07,0.25917115391908774,1.9595067891166323e-07,0.23969671920497926,0.13822719751395096,0.056239963044208245,0.0764745255867878,0.056239963044208245,0.0695024852842938,0.10690224827424993
7,1,10,0.25,0.6568854042253887,0.31101810157911336,0.6666666666666667,0.1732855154720805,0.052548321207600494,1.4114000616038751e-08,7.480403697874732e-08,0.0021310130348332615,0.7834820716546032,0.8304825119031164,1.6025377786119655e-05,0.708661417322835,0.22171945701357473,0.09303448262754468,0.5350877192982456,0.2303921568627451,0.2768448656606552,0.07642311448565728,0.17271567083308864,0.29162077910444706,0.32526526666600053,0.068163870757171,0.1610053680971924,0.2113840895119045,0.2902653078539398,0.3188650163359348,0.4276982698895572,0.501850947396652,0.5364582092408644,0.3029279182956809,0.38739223567712094,0.43755996884057524,0.5014378433692378,0.4821416036266821,0.16541353383458643,3.501377472275581e-06,0.25588235294117656,0.3928571428571428,0.8235144440606847,0.7938268499288954,0.909463849615992,0.27735824770350204,0.613821566404911,0.16902311031275352,0.18614850902415148,0.2051390206175161,0.42612272444162974,0.7713671728973998,0.40363471311023347,0.7379878880920807,0.4261227244596297,0.8904404686287573,0.1642074339593425,0.22782916645944706,3.4593249114722286e-07,0.14238488021268766,1.9389964473720688e-07,0.16965665755326376,1.0195457705302393e-07,0.2049454650943512,0.05889705466802261,0.0010876800478513554,0.009674284932680945,0.008051594485766832,0.00010892215279261936,0.0047515774578745056
7,1,11,0.25,0.6369763050143851,0.2765480470021616,0.3333333333333333,0.4566471043812447,0.05254832242421412,7.623683704669523e-08,9.213678698572115e-08,0.0004442047694140251,0.8492063658977654,0.771533779866527,1.926358314888813e-06,0.6220472440944885,0.15837104072398195,0.11279314414738031,0.605263157894737,0.1274509803921569,0.5494675104182747,0.13197118653205497,0.26904978995906476,0.28360968165009587,0.37122073449305415,0.1203236631313498,0.2329006180833799,0.30328369808419353,0.3633359693278785,0.3776955250912519,0.5147958405000674,0.5140075694224865,0.5872542992504963,0.3657735948103872,0.45969197795742306,0.5180017297131292,0.573136889008515,0.5790891224404351,0.1854636591478698,6.938055505773429e-07,0.24117647058823538,0.3214285714285712,0.7555098997730219,0.7087194564168566,0.8845688814380036,0.43994488856889546,0.7483577650926678,0.11778182412604282,0.19773194416561113,0.21604758429688076,0.2020313568512465,0.5426766578935587,0.2803272936231939,0.4597855895165363,0.20203135680494777,0.8622396743574476,0.28092779870920376,0.3458833307963822,1.1726872619387625e-07,0.13404697154640113,2.088099584330783e-07,0.1780993528778375,1.5619465494775355e-07,0.1484100212324465,0.0695024852842938,0.0695024852842938,0.06315433695476887,0.010892215147433121,0.049708591944314644,0.056239963044208245
7,1,12,0.25,0.459131305025236,0.0729398856687168,0.3333333333333333,0.24328354141784864,0.052548327349779024,6.351448937908121e-08,4.961196526123958e-08,0.0002692857472566338,0.7747535271286876,0.49319101930270287,4.647037312626514e-06,0.6771653543307088,0.14479638009049778,0.1336372550515313,0.4780701754385966,0.2303921568627451,0.2454453441295547,0.1604672802695854,0.20806597532121512,0.24395251886527708,0.27561982870499013,0.14944501446115643,0.1645066228443589,0.23365264204524402,0.3006191399497077,0.37713582202877977,0.4467028886834803,0.4552157353217629,0.4900422440952336,0.37367918261017574,0.39200853284439074,0.45517810589950836,0.5110842595672791,0.605652264903892,0.17042606516290723,3.159652316479628e-06,0.25588235294117656,0.607142857142857,0.7271027460788049,0.6970582797479383,0.9150975289873627,0.42960707998664904,0.5525310402374002,0.14116327947416912,0.2301568605661668,0.2520800650620534,0.15711687670779614,0.622745353192358,0.16453263436064167,0.5420776896686911,0.15711687670128133,0.8670823292188512,0.22889939231843487,0.31327854021561435,1.7378539236200455e-07,0.15120807268485378,3.392269845793217e-07,0.20114920198910718,1.7119052645831284e-07,0.19980854773911638,0.17553510039194634,0.08808751901579018,0.044278114298609235,0.0068405270275082,0.004394059782223447,0.03071030192044475
7,1,13,0.25,0.6253757978454795,0.3147862600846907,0.3333333333333333,0.15740140711894846,0.052548276920113685,5.223142740013241e-08,2.8935710333839238e-08,0.00017667261521774226,0.8117356439494157,0.528705348664541,1.9476100992224064e-06,0.6299212598425199,0.3257918552036201,0.05503169279019846,0.5175438596491229,0.3186274509803922,0.19078947368421054,0.1675474763901402,0.23739799179935422,0.2522925842211843,0.3595448265567345,0.150174778951828,0.16530993563645818,0.1981586172337864,0.2953813110478746,0.38945120180785164,0.47721122366359725,0.471537571519908,0.5609543376049855,0.37361359789161785,0.39193758173530113,0.4295009632839084,0.5063812320614374,0.6918471268653741,0.15538847117794496,1.179712627605641e-06,0.2205882352941177,0.5714285714285714,0.758522820619441,0.7016236110908691,0.8311463551851977,0.41500785040104504,0.6542450026728541,0.16079694098537717,0.25046140525977734,0.280556888442661,0.20194049909199097,0.6355741468954973,0.17162619152605568,0.5999511630092005,0.20194049906244624,0.882979800410887,0.18161013986266789,0.2446360577777993,2.6904597649758914e-07,0.21368174908480128,3.9684437238001946e-07,0.24832006909768695,1.2948266691579942e-07,0.20679609025863954,0.14354806347290988,0.10642618521517466,0.10439482908438463,0.056239963044208245,0.027362108107032795,0.056239963044208245
7,1,14,0.25,0.41910330821556635,0.04232327887118052,0.3333333333333333,0.22412059093753295,0.05254830243261032,2.897481074634418e-08,2.963535478033938e-08,0.0003714482014904514,0.5153761410600858,0.38602287565586735,4.427716674428683e-06,0.6771653543307088,0.19457013574660628,0.10095405483997882,0.530701754385965,0.19117647058823528,0.32976294040887355,0.15684693865608598,0.26096041898711764,0.31564818406311407,0.45526762282705335,0.13885219268723434,0.2000181550428849,0.2521409745526309,0.39947880570185723,0.3038165527056817,0.4209328158288672,0.4316881482292239,0.5560295361158539,0.28990692172208915,0.3566378629205822,0.38339248407029525,0.5016721765694886,0.7690911037236938,0.1629072681704261,1.454418948221639e-06,0.23529411764705882,0.5357142857142856,0.695988734161866,0.6548102879040303,0.740183140288981,0.4497830185882026,0.44047125427270883,0.27163793316628476,0.38926304750994767,0.39054279574450534,0.5082673126304655,0.7509406763102351,0.6124298389005658,0.713938200439578,0.5082673126498831,0.7579707489682348,0.22791501690411564,0.2888320789815432,7.328177787314535e-07,0.34221432458844114,5.493368833415793e-07,0.4431116485057485,2.342883078225879e-07,0.5095465058103936,0.08323106133120857,0.01958667530275543,0.027753449296632676,0.00010892215279261936,0.009535707672991013,0.010892215147433121
7,1,15,0.25,0.4682276364551291,0.06324643430650251,0.3333333333333333,0.39169500139722185,0.05254829088677955,1.0041857627593584e-07,6.762703100009333e-08,0.00022418382055835822,0.8304093557815789,0.78854064755362,4.788389997704472e-06,0.6456692913385829,0.2941176470588236,0.06308967883350805,0.4078947368421055,0.2450980392156863,0.19388864723792962,0.15094116859940435,0.21012537015628732,0.3108179626333576,0.30647679074663414,0.1360429549289417,0.14975385534152094,0.3008543446690919,0.279341480522063,0.3732272185200648,0.45254347418506563,0.5128630275100623,0.518218475567556,0.35962196179341765,0.3768010968806975,0.499406991308546,0.4921099439817667,0.6742118373494816,0.1629072681704261,1.1495113067729636e-06,0.23823529411764693,0.3928571428571428,0.7156162169529303,0.6433721664237972,0.8745754211349374,0.48675169261992046,0.8099481617567337,0.18725907023528426,0.2154778947348337,0.24221010546298638,0.4273965270683164,0.7740786409445508,0.39925141057432667,0.7322656615695169,0.4273965270824343,0.870893111214893,0.17049890178592259,0.22351897654352454,2.2669661192918958e-07,0.22063356872682674,1.4912895803951503e-07,0.17600741969053213,3.005979847329696e-07,0.201100427002471,0.07121593229357383,0.0068405270275082,0.010878727615008087,1e-12,0.00010892215279261936,0.0047515774578745056
7,1,16,0.25,0.789446635074297,0.581242463332635,0.3333333333333333,0.5978201871174572,0.052548301086978964,2.4667588300019003e-07,1.407657186307878e-07,0.00018105219885808453,0.9519518270713273,0.9790404138136888,1.46339968230019e-05,0.6692913385826774,0.19909502262443443,0.09752707980097669,0.530701754385965,0.1813725490196078,0.34688995215311014,0.09755470660966034,0.09137479260082361,0.1228209075064046,0.19994306250676297,0.09177756947680626,0.08440621151400726,0.104805545905712,0.20255659312550348,0.3646817781186801,0.4040889255808595,0.41695422005192045,0.49164284209765724,0.36009583330247485,0.36571995717866024,0.4142814932962937,0.49456572296805434,0.35642311747353084,0.16791979949874694,2.092037768878385e-06,0.23235294117647043,0.3214285714285712,0.8039539768167125,0.8453004349456981,0.9716500799373161,0.25667762847603304,0.7734935446670529,0.06661922417165891,0.08418316624982536,0.09185545735679712,0.2934447937596048,0.6835335251492497,0.273693729994778,0.6414220678292246,0.2934447937301659,0.9284288608234175,0.2766886952745288,0.3518083078823693,1.004201667095895e-07,0.0313678209238456,7.267059009140003e-08,0.049468818429126066,1.061860809787946e-07,0.07992346976790565,0.056239963044208245,0.056239963044208245,0.056239963044208245,0.010213402172827922,0.027362108107032795,0.056239963044208245
7,1,17,0.25,0.5115435248330271,0.11098188221118056,0.3333333333333333,0.27448983905591934,0.05254836834806766,1.0250255473665505e-07,7.87902974827487e-08,0.0002632105822535216,0.8725367966805918,0.5234792087407256,7.950840250196345e-05,0.8661417322834648,0.14027149321266977,0.17625710587685242,0.6359649122807017,0.15686274509803927,0.4792771240139661,0.17900629425960737,0.22013402445223096,0.2431741736968453,0.36939330027840955,0.16106801839817186,0.17730103510280248,0.21975267281531016,0.2739603136013411,0.3185162951219235,0.3663362500236591,0.3396459731202627,0.45831151491221855,0.31188829807818197,0.32516168367630827,0.34523128312844437,0.3700615111716725,0.6065378924457587,0.1754385964912281,1.7455861595564688e-06,0.2235294117647058,0.4642857142857142,0.5881030731344938,0.7418824347135855,0.8501809281318283,0.2625370659225609,0.6189301884659263,0.32842182461974917,0.3896707443665841,0.3988402567020888,0.28016873607336235,0.7582666899845959,0.22362295718520508,0.6869041849140702,0.28016873606491416,0.7774901829965611,0.1879327878825674,0.23736292632456252,4.426337584030859e-07,0.39686581646186603,6.495521662493017e-07,0.40167354838302644,4.78116115233376e-07,0.4660363065375923,0.19214158569896342,0.008127770750378807,0.023836713533774267,0.005870243718138882,0.009334875111015217,1e-12
7,1,18,0.25,0.5761254872734359,0.19135921169958528,0.3333333333333333,0.22513412841286629,0.052548335696429825,4.025537739849439e-09,7.859967336789101e-08,0.007980933331886665,0.7720280671068291,0.6643802058463728,1.1320707507075085e-05,0.6692913385826774,0.12217194570135748,0.15410914968953662,0.6140350877192983,0.16176470588235292,0.4493515487282801,0.20508608866614073,0.1889265501941537,0.2915830314959705,0.394031387014398,0.18159274172573434,0.1492242511827003,0.21156242976173087,0.38375688664362984,0.3970091953597338,0.4073302583270522,0.46898511432971146,0.5546483421066061,0.37872642246693805,0.3490724917866982,0.4043305900154016,0.5386089209255303,0.5753689785248659,0.1804511278195489,1.2766820153814048e-06,0.2235294117647058,0.3571428571428571,0.7877658630674402,0.733979779082107,0.808725260395153,0.42586135998295127,0.7000863339665007,0.1963062885070317,0.3784408587039265,0.39468069062760014,0.5716005356601751,0.9054252665907239,0.6684310149399878,0.9428591779788377,0.57160053568597,0.7835079730776398,0.25808441680357047,0.30389199136177963,3.105723897455438e-07,0.29275695438651217,1.955068091564518e-07,0.2497043901063355,2.323720896564942e-07,0.2983795544877772,0.02670258735607553,0.010892215147433121,0.008338935327071643,0.007653957176971066,0.010892215147433121,0.009334875111015217
