fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5,BFGS,DE,MLSL,Non-elitist,PSO,Same
10,4,1,0.5,0.4344047126175441,0.10668994068260516,0.5,0.5764477008411565,0.00789368597509215,0.0014192708920719459,0.002756447112750611,0.0004264358678067486,0.8948889405811749,0.774463010507276,0.00013174206104785523,0.9994227895262918,0.52755905511811,0.073697585768742,0.2561503425941436,0.5868055555555558,0.04261796042617959,0.3713750947687644,0.5197934595524957,0.1538461538461538,0.2130586906253522,0.08960819347702977,0.20181358824782716,0.2536575299337241,0.33168080732938876,0.08615017417088884,0.16674144999007526,0.23220018547805726,0.2865229834790493,0.3185731089202752,0.46101991678176263,0.44166088103723145,0.5083119743673808,0.3411675153612026,0.47198128491905966,0.437350129728523,0.5019094029919052,0.6520934447934055,0.6997455470737917,0.04311557548854168,0.8108108108108106,0.517549457562221,0.7660822658877424,0.6174979244581493,0.7781690499377842,0.30117893918413613,0.6422022719629116,0.41330778351276976,0.4148625166621034,0.49762864775161697,0.5960110345826498,0.44013962138177604,0.5965547608885969,0.4395985475812444,0.5960110345832168,0.9119274221670101,0.11767057521153626,0.14256194884785772,0.013814425438201442,0.43329306303706794,0.03204544207885481,0.49171663451846814,0.01638259715833768,0.42276320393059286,1e-12,0.0029617664791339792,0.014186538729807834,0.0002218943769066586,0.004013764702422709,0.005256983673158709
10,4,2,0.5,0.4812281175495773,0.13530500543665705,0.75,0.7642175051829468,0.0172794011583129,0.0011438924754870834,0.004192100772322403,0.000832867620833238,0.9609591294452678,0.902422392784521,0.024502038229776313,0.9998562249018529,0.52755905511811,0.025412960609911026,0.5167441724430405,0.59375,0.08828006088280053,0.2251518146372202,0.3924268502581754,0.2619047619047619,0.08559691404645582,0.19966284733260212,0.23460887543632947,0.2880988172612416,0.3049664062874166,0.19942919441799734,0.19891951859455,0.24622955990918433,0.2948457634981785,0.37471579812525446,0.4468888867381146,0.4282559897690837,0.44243830708487886,0.41365069976774693,0.4801860721484914,0.4244562334690978,0.4814035862370558,0.5053744306318833,0.7175572519083971,0.07340506725866854,0.8408408408408408,0.46394384173580105,0.5113459710694892,0.5012916804571406,0.658687173597384,0.3589867579494787,0.9039903015164148,0.5813101065979523,0.2635258743881217,0.3473287355637158,0.50552926226739,0.7524928844196391,0.4880194610015853,0.7979905240360085,0.5055292622825062,0.9003426979252309,0.10933028930992486,0.1315533902499472,0.058150803706286995,0.5513990564248035,0.03231421209579831,0.5391637515417108,0.02368288859220221,0.5468263944402919,1.546576707631302e-10,0.022238374654867926,0.6379947471626594,0.0007623973109346706,0.02486163874273359,0.04667516078301102
10,4,3,0.5,0.4698735433386587,0.12592638629602268,0.75,0.786586080082948,0.01409368342857422,0.0020350700930644645,0.004906809293462104,0.0005370839241654708,0.9634721093983158,0.9261766489844319,0.0004270892267175238,0.9994112949380362,0.5196850393700786,0.058449809402795413,0.30247959989470913,0.6840277777777779,0.08219178082191782,0.26507764547654417,0.3442340791738381,0.2948717948717949,0.06109058686794579,0.18716203929169387,0.3354789009298327,0.4343669138994517,0.4857685138993448,0.17775070851747307,0.21733517440855302,0.392801306235071,0.4483114757596331,0.3569502408753117,0.5440957461312417,0.557508271757897,0.5998193864493123,0.3772488099191764,0.4821284008625574,0.5519427771334964,0.6071638272063122,0.41907480539565434,0.7099236641221376,0.08991127979244122,0.8438438438438439,0.49074664964901094,0.6596043412908532,0.49296820015863574,0.564540199455144,0.37377153261446866,0.7894741910187981,0.5138408313101275,0.5633958280049369,0.6533046719444706,0.39609829713374645,0.24860344622617137,0.47691592434810903,0.26013548092753846,0.3960982971449592,0.8835475735629066,0.16521271552198488,0.19277813881026323,0.038274117810649676,0.4510679621793733,0.018257078199988612,0.501963187628875,0.04055934487239648,0.6073682115362425,8.638813007107016e-10,0.05325611935161783,0.06134795512139063,4.059860621882279e-05,0.04496999890944978,0.0007882989205602514
10,4,4,0.5,0.6208138533295314,0.35268613559932366,0.5,0.7073447614361125,0.01576010023210176,0.0003842718770639649,0.005787557009133524,0.003521710834550282,0.9621942995609617,0.9042066349250925,0.0003106079323713495,0.9998871588324119,0.44881889763779503,0.07242693773824647,0.23361457077809014,0.22569444444444436,0.11719939117199384,0.09480849799406119,0.4354561101549054,0.12087912087912081,0.22157642834143765,0.06728418314548829,0.14560658495053003,0.1922532818837507,0.22216689525787436,0.06670890975311976,0.11104973185330967,0.16303694044359665,0.22103640575605554,0.3027378945696646,0.4129025547606686,0.39457881280660134,0.4247413555051505,0.33559979569297477,0.4267978021727888,0.38964568688232976,0.4601403382131771,0.4112665905883932,0.7251908396946568,0.024056973684476776,0.8258258258258256,0.41033822590938107,0.7723033184186439,0.6646710392648849,0.8225389569472434,0.4004721712524552,0.7894728684697292,0.32019974440402826,0.3016330994948695,0.3905398078340747,0.4504042330406401,0.36676015008587026,0.43963028175399105,0.3789395357879438,0.4504042330358129,0.9263987139512764,0.12068981320743555,0.14394241394763535,0.01791985929998582,0.35625037742842347,0.007204726062993355,0.3087990675452298,0.014264630844976584,0.36545926962340347,1.938644136189928e-09,0.049080466246611665,0.001558826641324973,0.00026262088049371936,0.0014402710569915685,0.000884417554148975
10,4,5,0.5,0.48122085793830277,0.1638621814963424,0.5,0.6908156518598911,0.014276674186966237,0.005450236437424584,0.0042440951313181315,0.00015193031796097308,0.9692835938148868,0.8389982250926589,4.797525386074345e-05,0.9996371412135271,0.44881889763779503,0.05972045743329096,0.2707230238685885,0.3298611111111112,0.044140030441400274,0.24616729450972963,0.29776247848536996,0.1575091575091574,0.11214165261382798,0.17161223799833228,0.19855955461445166,0.24785500145181708,0.30191563785674924,0.16429908604920834,0.1589207739415102,0.20301851081253336,0.2832662826905961,0.32514516724736103,0.37491381240306465,0.35815554118577814,0.40671934201735677,0.35031477428252344,0.3926482258338581,0.34165721857452225,0.42925921726140914,0.4814426794629325,0.7048346055979644,0.047717565288352345,0.8468468468468466,0.5711550733886408,0.664359750998448,0.5098768787707444,0.6040289250004953,0.371962037459276,0.7115120685713423,0.5290393505261973,0.3681578335070932,0.44115042684383754,0.31421935472534074,0.7029725000581151,0.30863674567490057,0.7251250863672067,0.3142193547468509,0.8963997639861627,0.14660071637276426,0.1695858603172047,0.06969780212053579,0.4505872106227331,0.027435133098577234,0.5423550893146035,0.047501919412133796,0.7057452330855637,7.027922468368126e-10,0.0703322485046366,0.06812716117369254,0.00044575425523520767,0.07641260102093335,0.06095831448989449
10,4,6,0.5,0.5953625614001886,0.30436047261606813,0.5,0.6483414606555786,0.011799018155985016,0.0028963172696358855,0.0034957916916378176,0.0002529781780659374,0.9281061228957691,0.8280393532166799,0.00019749030007959158,0.999746252529687,0.44881889763779503,0.03557814485387546,0.38473282442748086,0.5486111111111109,0.08219178082191782,0.224434503100107,0.3562822719449226,0.2893772893772893,0.06585398344022421,0.20247296713629848,0.31467389024291154,0.3395695642297142,0.40628386939622035,0.18880536914459536,0.22415799142590537,0.2622540638913944,0.3222027552234444,0.34483462986336305,0.4933466053234599,0.4376459487956309,0.4972942426758989,0.35875696882117464,0.4580467857826456,0.3853479745719622,0.44816457911147634,0.46671009574301303,0.7099236641221376,0.025308304820193642,0.8288288288288287,0.5711550733886408,0.5236110157606055,0.4756652250528379,0.09959201059946698,0.4078157562032639,0.7516701970600068,0.5449115014031759,0.6452120039056022,0.7499222559280239,0.6183664643560107,0.6100014566098666,0.8759505187667946,0.5158619357016344,0.6183664643823855,0.8831226351494621,0.1420013931391961,0.17254935980133868,0.009525010017597195,0.6834537036608391,0.022618808548667282,0.6422359131780402,0.02302364582860656,0.6954614810108365,2.837599082541234e-09,0.009788710685169125,0.00020559740440088988,0.0003126505730155727,0.0318956367463367,0.0002698525527814165
10,4,7,0.5,0.4311227853105506,0.09687105201909758,0.5,0.5078223931614606,0.010435334449232158,0.0020380490245855074,0.002634730806365382,0.00027322011410986686,0.9473678172494902,0.7412191934123795,5.45678460485311e-05,0.9998094952735866,0.44881889763779503,0.08386277001270644,0.2076823106183773,0.6423611111111112,0.12937595129375945,0.17460256349507206,0.3614457831325301,0.1556776556776556,0.1414256278316623,0.15621927817528486,0.19432950775787758,0.31619571819114883,0.29304666694847153,0.15436893547942754,0.15984014842969055,0.25214464039629886,0.29155395349838376,0.3680617630708296,0.45055620026275034,0.488641233880291,0.4745197525657401,0.39943363641966867,0.46925087534699417,0.4578448815748115,0.5100930638407608,0.45442014218070526,0.6997455470737917,0.04535824394455675,0.8138138138138137,0.49074664964901094,0.5929142366380482,0.5980180609556287,0.7332552920748667,0.3241898532824164,0.7494963808308063,0.3047942453353889,0.49400528270699695,0.5887312885467382,0.5445350732744721,0.8460346145716325,0.48073689806323355,0.81178272076304,0.5445350732637978,0.9083255651665656,0.18136730432246895,0.20712610559049713,0.01774742062310674,0.37604824606149634,0.008408161417995452,0.32297848159206505,0.013012188130932259,0.37219139452058014,1.3745413249143483e-10,0.005323320743160505,0.004324338135779418,2.8732098861863544e-06,0.004515636108720667,0.0015832836255793192
10,4,8,0.5,0.4470274449042253,0.11129236093850241,0.5,0.8046824539428341,0.016358416746811686,0.007997690715457603,0.0039605501799153805,8.504444354273624e-05,0.9516951663826996,0.9030136398789825,9.590166471058599e-06,0.9998242369735281,0.8346456692913389,0.011435832274459972,0.9999999999999999,0.5243055555555556,0.09893455098934546,0.1875256665403083,0.30636833046471584,0.1538461538461538,0.11887529779016502,0.2130071485093986,0.21610222355862188,0.23126607279734993,0.3378577429357168,0.21096964313639416,0.1911679420922524,0.19455380925629828,0.3215961515069858,0.34658781189092625,0.36353696583206396,0.3092471137644374,0.414140557209776,0.38841032588201363,0.42067351319252405,0.31712349656348743,0.45531524907913434,0.4206644558264201,0.7048346055979644,0.07722325022058946,0.8468468468468466,0.517549457562221,0.6508794743907558,0.5523482872472281,0.576517735490985,0.35076817164514146,0.8387020660977271,0.6012121972771728,0.47087278186999315,0.5581047619511574,0.3455875238859947,0.6128066093118874,0.3332306653718941,0.6358588727823508,0.3455875238750589,0.8908740310677766,0.12412764297560483,0.14692379516853862,0.023588348726542845,0.47130004602623676,0.013306170796785867,0.5176452805437256,0.0190502789555729,0.6158877556364831,7.121558619125685e-11,0.025006048693314506,0.07966595358373722,0.0029841861165589363,0.07959816771579786,0.02449800595244673
10,4,9,0.5,0.4363048440938162,0.1007993296993606,0.5,0.7725796399099754,0.014578684525758964,0.0023872337417764466,0.0031124227751706257,0.00027581707077179894,0.9287285668837728,0.8577997413046388,0.000266053438809818,0.9998382893209835,0.44881889763779503,0.048284625158830974,0.31525316757718636,0.7569444444444446,0.10197869101978684,0.2422234515224712,0.23063683304647153,0.1904761904761904,0.0652839013382024,0.06842718762319518,0.12382619895232438,0.22198252056103884,0.20605376336470266,0.06452599293401029,0.09570261739465549,0.17995610691903222,0.18545288667043053,0.24723836407054595,0.3215238639944656,0.3577218780875014,0.3421366656966756,0.2660998154760664,0.3317931111570483,0.33448003615462646,0.3500506362564668,0.6165716631991609,0.7099236641221376,0.059929118693850675,0.8378378378378377,0.5711550733886408,0.6259868194310179,0.5253767598719667,0.6490308249533774,0.4051237386987237,0.6891821728300156,0.3402555052109125,0.12911556594017148,0.17830116515439287,0.17132916842355175,0.39161672002493003,0.17790024153586342,0.40967620780408903,0.17132916845608334,0.925133869197551,0.14147559581909866,0.16240798375595167,0.019955527299422657,0.37900166280971825,0.008994972430648255,0.348369741161751,0.013946370958044699,0.4392758899120881,4.977744734982229e-11,0.006390814830893832,0.0010887683872122667,0.0008309979274093378,0.0037427579725612466,0.009630879135781284
10,4,10,0.5,0.4434087246829999,0.09828397249440227,0.5,0.7888845714585749,0.010890928309212974,0.0024240368374373517,0.0034603852051583697,0.00030501503284008173,0.9117506946413008,0.8764651341410582,0.0001704862312506265,0.9997209107829965,0.44881889763779503,0.17534942820838623,0.1072567426113364,0.5243055555555556,0.12937595129375945,0.14973168593631542,0.2925989672977624,0.1556776556776556,0.1113388565532749,0.10661139082905971,0.26148470797312556,0.3104125080110167,0.28770708772654324,0.1010690230465768,0.18937313349447163,0.2559036326920916,0.2539626742765799,0.3312744992280191,0.5136348337532372,0.4863579187790802,0.4732311476845231,0.3489696165454952,0.4910136556000976,0.4536971437404211,0.47075456197786036,0.589950078421174,0.687022900763359,0.032611692981871825,0.7987987987987987,0.7319719208679003,0.6563948000922775,0.5402080027577805,0.7450215433968963,0.34697607305840356,0.7747004450014008,0.3309501605358771,0.34748939165698545,0.44684598070503556,0.10755224390328866,0.5906533403975478,0.06507124118166173,0.5745795658500275,0.10755224390044071,0.9103874808921246,0.17288218986414022,0.19480367262688555,0.009368449772014913,0.31362255303493236,0.021405557086160026,0.3551075617657001,0.017634411831152642,0.408915206019008,1.4018346546632224e-09,0.01136554482995509,0.0029528661988911602,0.0009475325218117977,0.01590130176404847,0.003925358276958361
10,4,11,0.5,0.4310297074846695,0.08485376326068497,0.5,0.7885173202891245,0.015298885659469467,0.007006629935506427,0.004752320747010086,0.00012823287007282476,0.9765936613686901,0.9458913231008768,0.00013198171181502482,0.9998055934582448,0.44881889763779503,0.02287166454891994,0.49176905254820497,0.6180555555555556,0.1856925418569253,0.12264556751031032,0.4836488812392427,0.18864468864468856,0.1602547249808844,0.10437588295612642,0.16763050992319434,0.265630510330602,0.2907035121139966,0.10657670082216464,0.13364882314118567,0.2185440740448074,0.2944464488990718,0.32728390487888936,0.42689603624132755,0.44818768498716344,0.47305231795938435,0.36983980253003873,0.4528474761116034,0.438322926648825,0.5208737217233721,0.31286312827862695,0.697201017811705,0.09950805673364678,0.8258258258258256,0.5443522654754309,0.6481688465050008,0.47367699416754583,0.7651645208006541,0.41974759441145976,0.8618627507684683,0.31602532094132885,0.405432480185536,0.47254668205824535,0.41540011844980806,0.6377687267848654,0.48352461423702336,0.7098849166404628,0.41540011847648295,0.9119043717999535,0.17114041275127323,0.1943009369878994,0.006495065824198507,0.3260333365310931,0.015522033217965293,0.37529394118541104,0.01759694696323763,0.3992804523835257,4.765782178322477e-10,0.0021167894953799367,0.01103469601250911,0.0003035340272900986,0.01178012036243801,0.011873452967763822
10,4,12,0.5,0.4033855352666068,0.07007034817483813,0.25,0.674541730488843,0.013122623008716786,0.0014380984663305819,0.004175702226448076,0.0006532845541207199,0.9421916965247318,0.9156125208816451,0.00010737790947679994,0.9997646917479126,0.44881889763779503,0.12071156289707743,0.15197597397899415,0.6180555555555556,0.14307458143074575,0.1552664595731548,0.4836488812392427,0.25824175824175816,0.11297092197639493,0.07848580845224752,0.1876846648278306,0.26317141096760643,0.3280288267144695,0.07522315992879686,0.1512965783228797,0.20857096193877747,0.2624197541054218,0.25469998177078973,0.3866374570383579,0.39465775887662813,0.4527711211228109,0.28009148635700687,0.40339436440458176,0.3670945339807531,0.4287512040593083,0.39136386678751167,0.6946564885496185,0.05414942024088564,0.8318318318318317,0.41033822590938107,0.6601769698582669,0.6424964163411309,0.847542131288411,0.2768272517254678,0.7429792858118087,0.32864292534803136,0.3141159797718276,0.3685846685502745,0.2900484669235219,0.37701506845080424,0.32888807264416947,0.44683839583428214,0.29004846695516645,0.9136306533593412,0.1846838561109888,0.2200991296975346,0.03512064090809177,0.36423052652838894,0.021259775173969236,0.3963081813704663,0.013575140313712758,0.4272362084689453,5.589597584331668e-10,0.0046254607710628235,0.012232746183641802,0.0008317824793488789,0.005147217602818096,0.005028556877503817
10,4,13,0.5,0.47748531331491517,0.15315440938959277,0.25,0.53763801065153,0.010860342239407263,0.0038408897360537597,0.0023163151113660217,0.00011049183884979937,0.967295564168847,0.873507919010882,0.00010026723003278002,0.9997483955313271,0.5196850393700786,0.060991105463786485,0.2931130082674283,0.5590277777777777,0.14307458143074575,0.14382145397089513,0.6265060240963856,0.23809523809523803,0.1676092504036642,0.2004055230116502,0.26479565795924837,0.36980435361013897,0.407794899710535,0.19166333985652984,0.21538084295988252,0.29767877983845853,0.36765020597277864,0.3994511311137354,0.5093508061627622,0.5281187663801485,0.5611988509977672,0.41967312430639225,0.5138721364938328,0.48608045917815557,0.5606688483793323,0.6683006746211206,0.7201017811704836,0.03430799970348797,0.8588588588588589,0.3835354179961712,0.7364316411189438,0.5831529889180658,0.6630485870769305,0.32877801889138164,0.6040141722638419,0.3979363394326567,0.5162175480756623,0.5978992030829993,0.5134169071730325,0.5285353046403599,0.5878453821839698,0.46892566779992073,0.5134169071661422,0.903026984488748,0.14091295380506036,0.1726965644386106,0.04290377496886755,0.5376350010063115,0.01909168815640863,0.5056493541441857,0.025564322049336227,0.5453688743590361,1.8855720126327848e-10,0.005332956446506995,0.2895809363884077,0.000337540558472851,0.006591975250997742,0.0048574388546708475
10,4,14,0.5,0.4492659034700702,0.11758834781729464,0.5,0.7135174592537584,0.015097949867002027,0.0023081073429609016,0.0040489933985698705,0.0003821007505983625,0.9655875046265766,0.8859095850223323,3.323068067463863e-05,0.9997207699506069,0.44881889763779503,0.08386277001270644,0.2076823106183773,0.5902777777777777,0.030441400304413967,0.45135203436947197,0.3270223752151462,0.22527472527472514,0.08219096324385847,0.022285732150507092,0.2752999754353854,0.33308960186229636,0.29017875339105115,0.021117295620235094,0.2509315624765408,0.2577011498015872,0.2634957569275391,0.22478763035172927,0.4959525384754992,0.4763888201942786,0.4382186957091011,0.24517170195349186,0.533185865907809,0.42834849926473195,0.4446857162454774,0.3508411375081124,0.7150127226463106,0.022867512624633594,0.8528528528528527,0.3835354179961712,0.5331438928261556,0.5109898988274546,0.5362824926530925,0.36976772638130057,0.7378330486825644,0.4432886766407098,0.5029886627781395,0.5859955039245608,0.26192098048160173,0.5534086542696808,0.25160584712365025,0.6282773501820231,0.26192098049523477,0.9010847223986151,0.14010282085261475,0.17062467178123994,0.08550270134003103,0.6183698927735467,0.03425311869502801,0.53094836845882,0.026306923095220727,0.5130218708332009,1.0138806216490837e-10,0.06413851847544663,0.04051541395496058,0.024701687317628323,0.021025115679030152,0.043173799431535015
10,4,15,0.5,0.39207521637478376,0.06708200934038476,0.5,0.7260599242760786,0.01287093401582631,0.006942533308612039,0.003557248700117988,8.909625602907201e-05,0.9157079620775094,0.9061231574145786,0.00023415159944443074,0.9997913360164025,0.44881889763779503,0.04701397712833544,0.32108449591997895,0.5798611111111112,0.12633181126331805,0.1647775628446982,0.29776247848536996,0.2600732600732599,0.0597353427528283,0.1024327207079018,0.22269647802347095,0.3257325268518785,0.332869770114196,0.09996176357882182,0.16348390574788818,0.29632098312175664,0.3132442869033295,0.3093054797559432,0.4587103775138545,0.48221477655389744,0.4898004861348575,0.33856072782369556,0.45437282099850024,0.48137025393564054,0.5105894398806572,0.358509490651711,0.7048346055979644,0.09458803699132526,0.8408408408408408,0.3031269942565411,0.48051091298903614,0.6064134798501133,0.7643571403441545,0.2971932026317157,0.7547700127837234,0.25128648753980126,0.24209215821552332,0.2699564509809682,0.1027734914598746,0.5781479468326298,0.08642965866917421,0.5720468177354942,0.10277349149824747,0.891198172022551,0.28379398398830336,0.340889668511569,0.010901797331157013,0.24464632624386048,0.012600634381333934,0.42625949826248943,0.016566773738135157,0.4122115286734547,2.1641385103570592e-09,0.002429681065786235,0.00028947862488471995,0.0007945653191402962,0.0031831240735195956,0.00031980594201287774
10,4,16,0.5,0.4642472482081155,0.120199709505489,0.5,0.5938510350214686,0.010739014938325535,0.002045925282241566,0.00243199200419946,0.0002486657260334443,0.9323098342074267,0.8138040227061073,0.0003436898075866785,0.9997496663394393,0.6062992125984249,0.03557814485387546,0.46899538699060395,0.5902777777777777,0.11872146118721451,0.17608817989260844,0.40619621342512896,0.22527472527472514,0.10746598493126965,0.09947176365523205,0.13337178106630396,0.21921817374246683,0.2584885595468898,0.09845082279250304,0.10737431721807054,0.1802168973210661,0.25497515835407253,0.33083535704727995,0.40612116096582174,0.4194928787277127,0.45657883631517215,0.3624792788979345,0.4260165676072832,0.4061870690954536,0.4891749443881719,0.4610929410505662,0.6844783715012724,0.06632571914548066,0.8468468468468466,0.3031269942565411,0.7647665404521735,0.6748139204950396,0.8116522160521451,0.31252880547963463,0.7410137997569117,0.35259101549900473,0.3674169749299503,0.45517481706852836,0.42831260850975844,0.6416255427542049,0.392621063938325,0.6396657464817219,0.4283126085068646,0.9193929431259654,0.12676065512617635,0.14966877659747585,0.02773789996545744,0.375870539449056,0.012113986421041726,0.37006461654811823,0.013473935052399846,0.36288139668518726,3.356886862604958e-09,0.020613423035260647,0.0008683168182529995,0.00036403792877259453,0.03845394448590975,0.01505905871207703
10,4,17,0.5,0.506126459861187,0.1756545991311654,0.5,0.7002680807614219,0.0134042068558635,0.00828300106531892,0.004178218237409404,8.722008192817206e-05,0.9715713245482671,0.8134387493662815,0.0008833452842467811,0.9996029831475515,0.44881889763779503,0.011435832274459972,0.6534702114591558,0.854166666666667,0.10045662100456616,0.27023926325647774,0.33218588640275376,0.1739926739926739,0.11392818266550776,0.18399596372931476,0.15796091492116132,0.2342210907573107,0.26072996259658393,0.17408301298662837,0.10820775444637958,0.1953636584900161,0.25131859992635097,0.3359003266561037,0.32695104406035713,0.34233115123853186,0.3639828384733268,0.35594526086140077,0.320505621588751,0.3274139661506202,0.39017595962978524,0.4661764446378336,0.707379134860051,0.02346224315455519,0.8348348348348349,0.3299298021697512,0.4855810349659353,0.5154548116309892,0.7193219766109493,0.3338283749269841,0.8038175346360299,0.33447908721621294,0.3028734270262572,0.37164116390918434,0.09988151461461635,0.5385952792976788,0.08019585631678125,0.5532360618583039,0.09988151461907835,0.9087478637261865,0.19167005148243518,0.2267627675076104,0.058522856957194204,0.40683431471311915,0.02306843590987776,0.45153377902519487,0.0587876445521427,0.5396726550805478,1.5325012471988776e-09,0.011029238793320729,0.012560869183345293,0.0004672537350763365,0.014992377315097529,0.0016927173079629516
10,4,18,0.5,0.5369214604535523,0.19282220803563238,0.75,0.6958218114880339,0.014187449398062945,0.0007153870611233088,0.00501822864143388,0.00162324940797706,0.9516209680713258,0.8656128032681857,4.687257569588118e-05,0.9998509442481076,0.44881889763779503,0.03557814485387546,0.38473282442748086,0.5763888888888891,0.07305936073059355,0.2544230138164372,0.4113597246127366,0.10256410256410253,0.24194187147084212,0.11649160999296113,0.19938656280013292,0.2683714162094949,0.2581800521817813,0.11245790078731999,0.13780727595225964,0.2276422710894164,0.2466863231803449,0.3125786561984493,0.4262090863665042,0.4240385133617093,0.41661869195260554,0.338521940537295,0.4142285279248074,0.4093711315133272,0.4410003115064253,0.3775651866713119,0.7124681933842242,0.02066211571367079,0.8348348348348349,0.41033822590938107,0.8579100848789092,0.7089945046212094,0.8823269836908469,0.2714322761541326,0.8503932500256927,0.3504521996520001,0.35982567572958457,0.4505478642608609,0.39389443972324734,0.6119052267858123,0.3965885203451341,0.6341508018428084,0.3938944397399293,0.9143598439764269,0.14024104310868826,0.1676930755244918,0.01072528905380453,0.39444873195565167,0.027765352935106683,0.3560685908615665,0.016569810114711165,0.417243245160259,4.064936318870401e-09,0.06398038996801242,0.026177225811891806,0.0005823617854808044,0.042334980496287714,0.03261030559185722
10,4,19,0.5,0.4443731736739506,0.09929397372098608,0.25,0.681370169662117,0.012040403748462901,0.001326416572267114,0.0036280762066368123,0.0006135568459144611,0.9587977582664642,0.9105272181292766,9.145203622824664e-05,0.9996926523815421,0.44881889763779503,0.03430749682337991,0.3933422601676261,0.6180555555555556,0.17503805175038056,0.12952273318773838,0.42512908777969005,0.1355311355311355,0.1939875442851275,0.09514493553127212,0.13722270055669872,0.21001838806382733,0.27977693316879726,0.08965690803147368,0.10267705586378365,0.17603630933807368,0.2524013190850263,0.3364632109974743,0.4214243080357376,0.4228905689646611,0.4830914683016821,0.3514993763793309,0.4162163617742031,0.39813713374785903,0.48253868996272253,0.5179261902914147,0.707379134860051,0.0334598463426799,0.7987987987987987,0.49074664964901094,0.4383194149360081,0.5342376477255595,0.7413821850162048,0.26094652678973734,0.7732517322537312,0.2618007549338844,0.24709519855197803,0.31444565157685034,0.2397348537613948,0.596697960002396,0.21643395084250844,0.6113436380312325,0.23973485376781542,0.9325692105767449,0.14630316894028242,0.18248865353539495,0.0327668207368262,0.35813389087499725,0.012529322333623161,0.28906086273443626,0.011818602899074835,0.35357709152683353,1.5203125668469808e-09,0.009039179423088895,0.000437358089153218,0.0007108748461936782,0.0016827234042540026,0.001233179548722287
10,5,0,0.5,0.4782208670988021,0.12145321512083572,0.5,0.7639536807355887,0.011834473185049228,0.0007760048456905164,0.0036596453117058916,0.001080896574132075,0.9405816517964742,0.8753565954343161,0.000279883182064858,0.9999189030072221,0.44881889763779503,0.05972045743329096,0.2707230238685885,0.5798611111111112,0.18721461187214605,0.1158252824376128,0.4716006884681582,0.2600732600732599,0.10864044925424447,0.0638036583161683,0.11182432004889954,0.21369750498340778,0.26345421174282585,0.06326574554856138,0.09266006763002313,0.16911282190247742,0.20934478758939873,0.33677049187397357,0.43061060923709216,0.45131055398262443,0.49662345601253305,0.3659524316386197,0.4479431471219151,0.4291392822758375,0.48870841238651425,0.7074647345977194,0.7022900763358779,0.039944919165295745,0.8048048048048049,0.8123803446075304,0.7016866809158069,0.7187308120882179,0.8926724618070718,0.20845588156298023,0.8963490687442282,0.15918536314998571,0.13947394849588446,0.18022381379694985,0.15039501596242844,0.566069754292432,0.12862581514657306,0.5856311797984868,0.15039501600299224,0.9488401126630382,0.18261003640534001,0.20287284305122855,0.002351626912838479,0.17159576342016525,0.004314598036172278,0.19083050432744492,0.00632975106689503,0.21103020612288087,1.4491634373355104e-11,0.0239771455381803,0.16322871671463907,0.0006967143659325172,0.02896226455757594,0.03809204972079427
