fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3,BFGS,DE,MLSL,Non-elitist,PSO,Same
6,5,19,0.25,0.6429452740647512,0.28070978443157424,0.5,0.923945125831376,0.2772105000132726,0.0002503097570050934,0.00015099220593202064,1.3102471879584624e-06,0.9956177143921443,0.98762917503208,4.5918488957306945e-05,0.1272727272727272,0.30612244897959184,0.035897435897435895,0.0,0.17779085375727585,0.5052361300351298,0.4803465799600125,0.0,0.17426765307988704,0.6425436310237271,0.5113867343903483,0.885123654009331,0.26964770312827746,0.601246478361355,0.5491263052939273,0.8841044488311653,0.2722324115353472,0.6747405129688957,0.5644087446754573,0.6516932627754655,0.5398009950248759,0.00301034291007606,0.6190476190476192,0.23529411764705876,0.7215495611532643,0.6202084478931398,0.7896526949566216,0.48977209705528535,0.5412062382898649,0.15231052158697134,0.22842442026460041,0.26523753995742005,0.17507852686066433,0.4249083017426347,0.2547548594323888,0.38115565842074534,0.17507852686569902,0.8586923953802954,0.24918191776537468,0.24340678748331723,0.00014938660775900422,0.25931372852141954,0.0002569864475078777,0.13804812334686578,0.00012889925445441294,0.12419681731708954,4.138417537363572e-06,0.023810265605561157,0.04906589381653524,9.570753510040708e-06,0.0019328452730265795,0.0001223966420107324
7,1,0,0.25,0.5568525785372811,0.12236524758895913,0.5,0.3336994284064635,0.2769520059563243,1.511142246166501e-07,3.53564284420519e-08,2.3895711256604557e-07,0.7474329935459185,0.7188590544341239,0.00038087122570736596,0.38181818181818183,0.38775510204081626,0.08502024291497975,0.0,0.4498159624824258,0.5852380421162215,0.4063644267227482,0.0,0.44292571511076984,0.5984065755421806,0.4689471170280164,0.6876229682498811,0.4960178876452342,0.655889269409941,0.46600304954091776,0.724330746135583,0.49932825581014306,0.6393770691804159,0.5140366333110491,0.5611187514265914,0.18905472636815931,1.8195550876087655e-06,0.2407407407407407,0.2941176470588236,0.7021452615401487,0.6849537461758635,0.8326891057381733,0.34691854658709287,0.484950428988123,0.2925485164628776,0.24764237964507618,0.2690736633483315,0.33703558501161945,0.697001344104808,0.4100164784841631,0.6582907084444345,0.33703558502458947,0.8281108604873335,0.15902367855314892,0.1612086570317981,2.109699744933208e-07,0.45895206327869753,2.95353335942847e-07,0.3007550179420728,6.465959199855458e-08,0.30763880951852896,0.08214838235871033,0.005554845705008528,0.014153790255661703,0.009988873493954756,0.0024232242275455487,0.009988873493954756
7,1,1,0.25,0.5541001737149636,0.1122293205657213,0.0,0.20299937247580763,0.27695203517895917,1.5851475211744787e-08,3.1095895149233116e-08,5.39678153912728e-06,0.8308571391722366,0.8593567304915575,7.464100388883364e-05,0.49090909090909096,0.2653061224489795,0.15976331360946747,0.0,0.12924960728508716,0.15384120233361803,0.18003513159836493,0.0,0.12792197505005065,0.14386240693313704,0.24523259847780587,0.8789335532378151,0.22616047879133738,0.329133420431687,0.3135745692915135,0.8885799399962768,0.23290149353448147,0.2992434957399258,0.35673668044147616,0.5447488504975073,0.15920398009950254,4.1769138960076133e-07,0.20634920634920634,0.6470588235294117,0.4247223917504699,0.6177672988262843,0.9025906037694322,0.24778867268565655,0.5475606197103742,0.26656673951219645,0.29551117284596096,0.3179097285270709,0.28807667881916144,0.47462817280610053,0.3725186138742006,0.42939090276563446,0.28807667883075105,0.7667319709541607,0.23740805519739794,0.18977336735100425,9.135789545967318e-08,0.09272973517829852,1.7368372691873897e-07,0.12466626847250395,5.000973801118506e-08,0.13690454781172767,0.1391036985515391,0.03220764487404777,0.0190425143858925,0.028681430995912627,0.013954212860556507,0.028681430995912627
7,1,2,0.25,0.7769140092734379,0.47796465486347156,0.5,0.22078819837850192,0.2769520710343843,3.192638448371364e-08,5.740044321862951e-08,4.863902606158918e-06,0.946974908654924,0.7879002129059494,0.0009850313314928173,0.7090909090909092,0.14285714285714277,0.42857142857142866,0.0,0.5811673836210638,0.5295581490532033,0.5044626212867136,0.0,0.5498450375607322,0.4908229330215287,0.47829151811599635,0.5452724997617096,0.6266883470180448,0.5990729805370174,0.5400026959345103,0.5370199306967938,0.6071493828162107,0.5357413185080541,0.5031294446488837,0.7264897758494036,0.20646766169154224,9.582606038833246e-07,0.21957671957671956,0.6470588235294117,0.6946620382260993,0.5518592393482424,0.5877444566395413,0.5434314036560037,0.5561956156193121,0.4272380472765056,0.517830955196148,0.551783734268982,0.43430981659452167,0.5362020708436499,0.5351379996589162,0.5336525502947568,0.43430981657463386,0.539882854619385,0.26769901688673947,0.27799710014128,1.5309128719408824e-07,0.6037380477523296,1.5296795876036152e-07,0.4513227630611021,9.914643796372118e-08,0.44450895988723604,0.18178386963785817,0.14397503853784313,0.027271131285167748,0.004760628597223125,0.028681430995912627,0.0034885532158891266
7,1,3,0.25,0.6584265068471857,0.2293977576814476,0.0,0.17796775363286954,0.2769520517609011,3.869036106047792e-08,3.829706181180421e-08,2.486353593457631e-06,0.9423548609265793,0.6118910168212195,0.00043240036604547734,0.38181818181818183,0.2857142857142857,0.11538461538461539,0.0,0.2802027719014072,0.47152081954459485,0.25994896425811764,0.0,0.27348539888400136,0.4086342773306093,0.26884264396341717,0.6386620125538516,0.32422318518847554,0.5533858800730251,0.32837452559911096,0.6675214646776702,0.326402963120476,0.47330745494840853,0.32694089940670484,0.7971218549061858,0.18656716417910443,4.1769138960076133e-07,0.21428571428571425,0.5294117647058824,0.8925498123207438,0.7354750314986229,0.8223262991384714,0.4381376002079995,0.6619309429721858,0.1502616170972202,0.1977583383700221,0.2188115866405429,0.11692907440935771,0.5430788305023858,0.20668103741987348,0.5058006177441208,0.11692907442110163,0.4863169959395033,0.5876386198624505,0.6172515688183127,1.3823711883452402e-07,0.21241310391607315,1.359637757026133e-07,0.40117551959622033,9.839434289263572e-08,0.3341312184507512,0.10061362312453791,0.04176840223523722,0.03544509327206423,0.028681430995912627,0.013954212860556507,0.005554845705008528
7,1,4,0.25,0.5492061987486424,0.07197727201834078,0.5,0.20859692998168625,0.2769520320559459,1.1237939593748415e-08,7.265674059091592e-08,1.8639898076956198e-05,0.9820878997313078,0.7767494459489567,0.0007923966041556107,0.30909090909090914,0.3265306122448979,0.08173076923076923,0.0,0.15063968302302705,0.22151443455167347,0.15031205892153865,0.0,0.15022605606534684,0.2212443300587146,0.15224474740846616,0.8026671414995974,0.2289373283949202,0.36570166328827935,0.2711858435297559,0.8341295098056889,0.24000757830878372,0.34581066677642003,0.2686345932608106,0.5984081438295272,0.20149253731343297,7.217582912480277e-07,0.23015873015873003,0.3529411764705881,0.9012736202594471,0.8114569830342289,0.949422599615749,0.39344071068430797,0.5607238114108333,0.1481913417292584,0.1806382447626671,0.2064695689467113,0.14086062753059353,0.5909892279216264,0.22081394866067178,0.5528083809027944,0.14086062755446382,0.6204132399886086,0.5028733088555265,0.48557124882627933,3.544144868114689e-07,0.1693312243783046,3.6807068484824694e-07,0.12746457067566852,9.351376273851471e-08,0.22549559363391136,0.1296118781477843,0.013954212860556507,0.005277468979823464,0.0034885532158891266,0.00010336686249720587,0.013954212860556507
7,1,5,0.25,0.5732762383717156,0.11330187115800988,0.0,0.44648828173354116,0.27695206890422136,2.94072450756385e-08,5.701549420248061e-08,5.281412953664776e-06,0.9342589199716507,0.8897290567646741,0.0004528964117306121,0.43636363636363645,0.2448979591836735,0.15384615384615385,0.0,0.4632900901418265,0.386100368600689,0.30036066987424315,0.0,0.4581535818862771,0.5369835670823263,0.28562628382077604,0.8575586512308597,0.5162775425161155,0.5059334702258663,0.40388626418899487,0.8756677899800833,0.5194128395004938,0.5946285253470468,0.38561344661496855,0.4531972799668731,0.18905472636815931,8.209930884917064e-07,0.2328042328042328,0.23529411764705876,0.854334936662742,0.6238990008870204,0.7596636829844619,0.6437177343850844,0.5943824206165502,0.0902692430049904,0.19621094123030236,0.2245664590717995,0.06704684877001851,0.5378468098890217,0.1459450762253689,0.49479186677730597,0.06704684879425778,0.8452257310101585,0.3338428190324786,0.28339401555182187,1.2659040716711784e-07,0.25062380707841647,1.6648771848547499e-07,0.1765678092006866,7.450540749028076e-08,0.151481396023452,0.08325239050705699,0.03704693858366504,0.005554845705008528,0.013954212860556507,0.03220764487404777,0.028681430995912627
7,1,6,0.25,0.4806026336295314,0.05023298116005625,0.0,0.17097453784612393,0.2769520152252979,1.4950199281616226e-08,3.1456473231862646e-08,5.820417662013597e-06,0.753111365281322,0.5040369934406211,0.000417970753892856,0.7454545454545456,0.30612244897959184,0.21025641025641026,0.0,0.2532903556969197,0.30192439862288245,0.14412066625041475,0.0,0.2482934925572423,0.3171724124639371,0.14539943682211365,0.7902202235559841,0.32060897842988945,0.4286533892326145,0.26295738005488944,0.8040481209257924,0.3235698151528361,0.4159176112948684,0.2544452861168274,0.5611187514265914,0.17910447761194034,2.231960121054998e-06,0.2433862433862433,0.5294117647058824,0.7244865502354212,0.8617310141509873,0.936387213943968,0.20015679262424949,0.2914902020086688,0.11004971900873561,0.17081246142628803,0.19601279467770993,0.2040567935504654,0.6349940301097762,0.298062353328739,0.6048726804830438,0.20405679354058898,0.5588555206553312,0.57596847669363,0.5167693191694209,1.1511625532801857e-07,0.20469419201984207,2.001787543567055e-07,0.12913591331686658,4.725044590627238e-08,0.20810100350709204,0.016082898192150013,0.004760628597223125,0.0055479672913395315,0.0052086625562992655,0.0034885532158891266,0.005554845705008528
7,1,7,0.25,0.6054290279140839,0.1659609727878542,0.5,0.3646526974398574,0.2769519941120418,1.0037829961423616e-07,5.552358483294801e-08,1.180013021775996e-06,0.9285900953421362,0.8846073479563756,5.456452513693026e-05,0.2909090909090909,0.2448979591836735,0.10256410256410256,0.0,0.18473295635869572,0.32247769554693034,0.3607238215783187,0.0,0.1768053130390665,0.34341502019215164,0.3515112116720105,0.7203713544835377,0.24439492794633694,0.43429634168843545,0.43106605161346945,0.7092359755655808,0.23789482869506945,0.4227093232454101,0.408911637392276,0.838575681326277,0.20398009950248758,1.773065822324371e-06,0.23544973544973535,0.7058823529411764,0.9473658246417009,0.8284021641019339,0.8993928880381308,0.32648043600827303,0.378474914519753,0.162347372534849,0.2544008994528326,0.26704288427137346,0.08904165339397221,0.5311811815526831,0.21870634911273887,0.481462024085574,0.08904165340574634,0.6686151502108906,0.42124711086128774,0.4395043965495514,5.655674797446598e-08,0.156521141184632,2.1602394699748965e-07,0.2690272944587284,8.387719373019859e-08,0.2682013831767105,0.11795582633568046,0.04904110234607707,0.03220764487404777,0.017498633169849297,0.0034885532158891266,0.028818226514447997
7,1,8,0.25,0.6110890662439122,0.14850258559306478,0.0,0.22524249941431032,0.276952081917136,1.3661023548967375e-07,8.23504535795919e-08,1.3212063708188888e-06,0.9736446877305842,0.7152477035759,3.706777762763494e-05,0.8,0.3673469387755102,0.18803418803418803,0.0,0.23460876679880155,0.2154087268353223,0.044722288990655445,0.0,0.226366718674687,0.18904314702048677,0.06591848666040961,0.35200628972382386,0.23185324211722436,0.26640243899339966,0.04901014821626559,0.39945900116205535,0.23120357435135563,0.21979192998937142,0.05460728968452466,0.7264897758494031,0.21144278606965172,4.6381747926150363e-07,0.2724867724867725,0.6470588235294117,0.8026446742332549,0.7209924481520726,0.8638232291163408,0.46442112260798607,0.5492320929309521,0.4243857423863777,0.34532484720611656,0.3429856340531785,0.3621788423979179,0.47516175941875166,0.42490124426099735,0.4308800261672971,0.3621788424257236,0.6545273226766088,0.24881126147668875,0.18044280001350643,2.807579435602421e-07,0.726471779692429,4.559879011897577e-07,0.6813160075157478,1.2315949494251163e-07,0.6772270607264845,0.15067525706273882,0.1085467754642341,0.06989529529832196,0.010753691592451764,0.0034885532158891266,0.028681430995912627
7,1,9,0.25,0.6118772290514571,0.18403199684110688,0.5,0.5452563722802877,0.2769519951306427,4.2088974320312324e-08,9.946752763905897e-08,6.508441656602674e-06,0.9612411426914922,0.7364169888307488,1.7691141441503018e-05,0.4727272727272727,0.30612244897959184,0.13333333333333333,0.0,0.04621922058846916,0.2800690153951677,0.2168204027426981,0.0,0.045191992643765465,0.44499429705211635,0.17043684188808894,0.7264423643208593,0.11367042435005686,0.39943172072126093,0.3089330210362329,0.7334138587491945,0.1159524956027555,0.51123929236697,0.2559100268606278,0.7797748947953418,0.19154228855721392,1.963859181963114e-06,0.2433862433862433,0.588235294117647,0.8284800479892314,0.7148641241986837,0.8925590237387657,0.45949612944985574,0.48463221850473415,0.16420261703558325,0.26419821602697,0.29588009442439844,0.3516977119922621,0.47221123122950626,0.43694475845335323,0.41779641584544686,0.3516977119893899,0.7832101416445154,0.3089421296179762,0.32687970398697463,1.7741751726780802e-07,0.180487435256372,3.5087840401439237e-07,0.2690679494594983,7.468447630152225e-08,0.2790326187851515,0.11357331752056936,0.07600252442983678,0.009112857723791754,0.03372380571715108,0.05451834053928581,0.05451834053928581
7,1,10,0.25,0.7103449874750811,0.3130217682729072,0.5,0.37063032128672446,0.27695204350471686,4.633765968599452e-08,9.35715551194897e-08,5.496768081180681e-06,0.9085056990362801,0.9439315245590794,0.00039673228151456465,0.6000000000000001,0.38775510204081626,0.1336032388663968,0.0,0.3305418200602956,0.2947539358720675,0.34621919924789224,0.0,0.3161583505672038,0.3238313644623032,0.3986049816036702,0.8300197295325307,0.3960235118497369,0.4296574051570464,0.435895706504195,0.8054997021633679,0.38626820341273105,0.4214644806191707,0.4644853275511266,0.527993793040811,0.20149253731343297,1.6846844671767874e-06,0.2275132275132275,0.3529411764705881,0.8374019801605679,0.7572910185065509,0.919616577229541,0.33571303778354167,0.5836267609101804,0.15640423661303848,0.21311471572433494,0.2424819293112268,0.26424063504144657,0.678722786001525,0.3407129475454931,0.6504392002156841,0.2642406350595317,0.8144016744316789,0.2947385778265357,0.3150924098926886,5.936694899124123e-08,0.3049393581703638,8.852656277151952e-08,0.1647319495520283,7.777045152445548e-08,0.18248294006279697,0.04559964501086232,0.000671148481117188,0.004933721872046618,0.01287204851893919,1e-12,0.0024232242275455487
7,1,11,0.25,0.690157994085756,0.27487737867847273,0.5,0.5724918162546064,0.27695201801068353,1.1414058173895876e-08,8.38609195424565e-08,2.1222333907438298e-05,0.906080000103247,0.8490317111760187,0.0026148602543246166,0.49090909090909096,0.1836734693877551,0.23076923076923078,0.0,0.061025295613223556,0.13651697185625822,0.2316292718189744,0.0,0.06080573043948146,0.20257007795207696,0.21072480542562388,0.882648829398464,0.16767241888813184,0.3166560251808334,0.35473137741344984,0.8910712084559702,0.17527833744671162,0.3440033078442321,0.33038721094609314,0.7049783817214037,0.20149253731343297,4.5199365168077994e-07,0.21957671957671956,0.5294117647058824,0.7989455029474026,0.7496704651363322,0.9546813375241681,0.2717505855188006,0.5828233863418673,0.0536982224558209,0.175722634909957,0.20070496076140554,0.16884152789709178,0.5017614602245974,0.26715838231919975,0.4532189683928602,0.1688415278970351,0.7816704189153814,0.4286363176862068,0.438169567231518,1.1404979640369967e-07,0.20470852166755404,1.3143198422262824e-07,0.1594518278613497,8.994105682996023e-08,0.10991269363057743,0.0515644592709546,0.04557247223531734,0.01945219924106316,1e-12,0.0034885532158891266,0.028681430995912627
7,1,12,0.25,0.5056490204237303,0.06440816010420579,0.0,0.17589820657081656,0.2769520380864919,5.96613998030896e-08,3.003053009921188e-08,1.0453626710157688e-06,0.8107323685193393,0.4433060928906683,0.0003522098418489501,0.5090909090909091,0.3673469387755102,0.11965811965811965,0.0,0.32480290940995293,0.2842004154665304,0.2218218510182497,0.0,0.32788507148896917,0.3414346062808109,0.286373563333996,0.6959396772984197,0.3753815626030598,0.3975231956187624,0.30659663452722485,0.7662753146173751,0.39252645254808705,0.42960377759001267,0.36339212192898396,0.6185683043896855,0.18905472636815931,2.4087130998490198e-06,0.2433862433862433,0.6470588235294117,0.7327047438758676,0.7817972004240277,0.8950185447273273,0.3432719395194902,0.43374536641084405,0.12303663833240464,0.18252769636424127,0.2090634799650024,0.21902458489382487,0.5643727138081388,0.3132621369218038,0.5229796412988433,0.21902458493837385,0.871193761241936,0.28370998909025114,0.2799933820103506,6.97356500588033e-08,0.27440992521332763,2.2982555959021864e-07,0.2752150528536772,5.866211422157846e-08,0.3147019673566085,0.20958214502953293,0.11722791349500944,0.00768769736186716,0.025061212244865152,0.013954212860556507,0.015661735138677302
7,1,13,0.25,0.7528617605724834,0.46270795864828235,0.5,0.15057722952593963,0.2769519877676347,4.1114383162530435e-08,2.481441048765929e-08,1.351602609400204e-06,0.9549385983675934,0.5033578669602662,7.552290877759601e-06,0.5636363636363636,0.3469387755102041,0.14027149321266968,0.0,0.2583193962183908,0.3852441754963301,0.3890085469214315,0.0,0.24465359117792884,0.3440411431936806,0.3379470201926692,0.8146946788247253,0.3289180908522691,0.49971456256117097,0.4682703849176515,0.778184933792502,0.31589580303630777,0.433510919670284,0.40935561889884164,0.743836735960248,0.15920398009950254,7.600528318063773e-07,0.2328042328042328,0.6470588235294117,0.7977159643477623,0.6302023998809316,0.7178988288096795,0.49982714934230343,0.6977900823727443,0.1923157389085759,0.35555681306731657,0.39397256783964085,0.18575696971516614,0.4464276201018229,0.3271102817694355,0.36878663035566894,0.1857569697585834,0.6408655880572236,0.3935556362957163,0.3936870178041807,6.243515991290688e-08,0.2201250486273013,6.745542290044531e-08,0.17816103217378632,4.62335117797585e-08,0.16496528211786687,0.09613082826753871,0.028681430995912627,0.014129036199781852,0.0190425143858925,0.005554845705008528,0.028681430995912627
7,1,14,0.25,0.5400584304574186,0.0937807762420529,0.0,0.4578616770151245,0.2769519969503822,7.467551638704124e-08,3.7132734438805326e-08,1.0218990512787515e-06,0.5404511058635054,0.5275063045411028,9.098964958501987e-05,0.39999999999999997,0.3673469387755102,0.09401709401709402,0.0,0.30386189464800206,0.5058054955087661,0.3746116359895133,0.0,0.29161480245052085,0.495384293278441,0.29432942190864975,0.5390835583424689,0.3352376766053368,0.5765296812889201,0.4168730530821218,0.5547820555540901,0.32907384274399276,0.5412401779217475,0.3269868411035764,0.6157551039403713,0.1567164179104477,1.6846844671767874e-06,0.21957671957671956,0.6470588235294117,0.3925493108204525,0.6671985694898646,0.595043420306588,0.3409442026952456,0.4221175522193549,0.303093588763391,0.5030843643629028,0.5316002543591232,0.16824532667357778,0.5899797740296534,0.22497422566539949,0.5538925669131004,0.1682453267155508,0.4248523779952953,0.4666699519219669,0.47808542685154065,1.420940634161286e-07,0.4535233410344409,1.498713982619144e-07,0.49687254002333847,3.507647589693826e-08,0.45306391485218467,0.13786255064644368,0.022219382815512098,0.03704693858366504,0.0034885532158891266,0.013954212860556507,0.005554845705008528
7,1,15,0.25,0.5095176165057642,0.03995429302211995,0.5,0.29659707478174924,0.276951991149366,5.743895826789065e-08,5.8599849216253226e-08,2.561370097326589e-06,0.9761877543958373,0.861100596377897,5.2589406702766395e-05,0.49090909090909096,0.38775510204081626,0.10931174089068828,0.0,0.1905285543115325,0.30693111737257106,0.4052205825431946,0.0,0.18678526119017147,0.3740337994263405,0.4317899576708739,0.833089620502518,0.27098437637015127,0.439862401593297,0.4838321791881921,0.8398321142254657,0.2741642689360689,0.46605749795313023,0.4963408653152573,0.5078336324806529,0.17910447761194034,1.1180816021020498e-06,0.21164021164021168,0.5294117647058824,0.692872241412325,0.7016410265276511,0.8846041799648923,0.36147924834082823,0.5365659393203553,0.1190236619440066,0.19636003725184903,0.22409170414772017,0.25172310822253213,0.7143485042933355,0.3473845995912285,0.6861103807463714,0.2517231082409744,0.8115453260862777,0.34307253207960775,0.360097128775725,2.1270659259584483e-07,0.2892825275887413,2.766269112526157e-07,0.13286469612872964,6.338125942188874e-08,0.18660831301982395,0.1498080969242261,0.03299854068419302,0.03393826478547753,0.004760628597223125,0.0034885532158891266,0.0024232242275455487
7,1,16,0.25,0.842551042522716,0.6341093093711448,0.5,0.7944522802636726,0.27695201145239623,1.1344260892941815e-07,1.3737178681650383e-07,3.106110703450798e-06,0.9780067291908274,0.9852120859688054,0.00015575672860116562,0.45454545454545453,0.5510204081632654,0.07122507122507123,0.0,0.310659459686375,0.23988373222084775,0.5300005575395481,0.0,0.3206155041252815,0.23212555961514084,0.6062752970125439,0.8401898406820361,0.3794375862192198,0.38798654733714244,0.5846855052813952,0.9154356308110145,0.4035731983751307,0.37130545767703527,0.6397754536766402,0.8719183679801239,0.18407960199004983,1.0620848989818586e-06,0.20634920634920634,0.7058823529411764,0.7629026351635899,0.6883176703332294,0.9358227754379256,0.35160754362758406,0.9111127353558846,0.13433858897125983,0.15875225040113783,0.176012644597618,0.21700418593312665,0.49225079791053594,0.3011029576732948,0.4440913868416358,0.21700418593665605,0.8362901023844844,0.3034172473736645,0.284931858584085,4.297995257219716e-08,0.2069506788294878,1.2285024005338085e-07,0.11301719043822955,9.893181516330867e-08,0.18678043991528415,0.08166968906248825,0.05255854552164025,0.005554845705008528,0.028681430995912627,0.0034885532158891266,0.028681430995912627
7,1,17,0.25,0.5987504310583225,0.10981899644021491,0.5,0.38319397582448267,0.27695203317394695,6.20212730130607e-08,9.561745174621495e-08,4.087691623775411e-06,0.945265111518216,0.6363157984961549,0.00010549708442555953,0.8,0.2653061224489795,0.2603550295857988,0.0,0.18786844538288974,0.2320078567550134,0.44065653710217934,0.0,0.18068476896127209,0.21125961606658292,0.33807659605063567,0.34161843592777785,0.1761145640363636,0.28125815656315506,0.4570153294024151,0.3842568717362631,0.17455083951955946,0.23899368846042324,0.33864964208273457,0.7264897758494036,0.19154228855721392,5.148668840629723e-07,0.18783068783068782,0.588235294117647,0.661029709939295,0.7266204445834945,0.8720095888962487,0.28961273772498486,0.7704973014019219,0.25683939771825215,0.44668603589105516,0.46651434620899046,0.44425812036026485,0.6024707680848338,0.5851167108402896,0.5719334402039045,0.4442581203472703,0.2390235880644136,0.6317850699723019,0.6043969525085442,3.777105111820039e-07,0.5762943946854439,4.553363938252813e-07,0.621509955008692,1.0562765843524877e-07,0.6578204350443406,0.20479543366325184,0.00027430357904274815,0.009536116782260993,5.55484582075067e-05,0.0001185629622660673,1e-12
7,1,18,0.25,0.6296441983705712,0.18161131219185173,0.0,0.22772151746305727,0.27695204609725776,2.7892703064243622e-08,6.852322758116851e-08,6.802298730166343e-06,0.9107341478082701,0.7016184252815785,7.035102043362611e-05,0.49090909090909096,0.3469387755102041,0.12217194570135748,0.0,0.34531268293467865,0.30163396419541316,0.58121592750735,0.0,0.3303886809681175,0.34519283020159663,0.5770068858201218,0.4895276770634682,0.3736345371935242,0.37766110932956604,0.6097145639890252,0.5064053510170847,0.36525231335532127,0.39413182469829194,0.5981589150828743,0.765348130088247,0.20398009950248758,1.6006729874304712e-06,0.2486772486772486,0.4117647058823529,0.7376316887525307,0.6715314628899742,0.8123658337664517,0.4136887748634014,0.6735686370018054,0.26052509493894016,0.4469572897981875,0.48346913218701193,0.18757981920002925,0.6280283253044027,0.26421753395990394,0.5715859363771955,0.1875798191867864,0.6561446487961029,0.3140356976397821,0.31820173992518563,1.9275025241707308e-07,0.5850101657218579,3.555849479199427e-07,0.49105798187562044,9.754641170111084e-08,0.4784076146377838,0.11478907765309765,0.01939992222111569,0.005554845705008528,1e-12,0.013954212860556507,0.004760628597223125
7,1,19,0.25,0.6272379799341584,0.1845241161213645,0.5,0.3224751993409976,0.2769519926735136,7.448436038866605e-08,3.9422651196064754e-08,1.1158065885230422e-06,0.9193198258015418,0.7509972647593185,0.00013418129888353924,0.8545454545454546,0.4489795918367346,0.16433566433566438,0.0,0.3177887222423944,0.3302541919280822,0.37425163670555306,0.0,0.30643297345821535,0.30923238439209855,0.3534317847555408,0.9815504992421227,0.40265564714166413,0.4814562264411809,0.48033099051262573,0.948993820740285,0.39580886441107743,0.4338727870774359,0.45165741732351866,0.5611187514265914,0.18905472636815931,9.10165995583407e-07,0.21428571428571425,0.47058823529411753,0.8043629370983296,0.7102807378605163,0.8275557415413863,0.364377176806302,0.553587923704445,0.11546464817825741,0.24566986568665783,0.2817532117694501,0.0687722339564312,0.5740431723860683,0.1876746904051422,0.5453220629656,0.06877223399066733,0.8211774081581356,0.3176824242180547,0.2906632724822453,2.0928394279027225e-07,0.23340405720269197,2.1658755541840895e-07,0.10533117778840717,5.6647078670296e-08,0.015213931070894526,0.15991252496403333,0.028681430995912627,0.022663359060921425,0.013954212860556507,0.00035632947717854414,0.028681430995912627
7,2,0,0.25,0.7647156946857673,0.4725271634523115,0.5,0.8531232303453402,0.27695224273226476,3.0083711465756136e-07,1.1245458481185008e-07,6.433410883699285e-07,0.983383418193152,0.9518397557956901,7.606519397448111e-05,0.2545454545454546,0.3469387755102041,0.06334841628959276,0.0,0.3140960055522423,0.23378395420861492,0.33716796848904285,0.0,0.3179882083666551,0.3265782047386363,0.3608858454888493,0.529165599832895,0.3447961174197106,0.3207271289400368,0.37990892106021035,0.6309330017860775,0.3667039602092882,0.3960197944140506,0.4040916736758564,0.43303711940671485,0.1990049751243781,5.423999230536778e-07,0.20105820105820102,0.3529411764705881,0.6188314188219255,0.6761239837193336,0.8210639352972333,0.37997510539254753,0.746984504610682,0.4795399539555911,0.513675885581172,0.533478346263915,0.578246000558817,0.6038687090713004,0.6859222293384358,0.5532085192017764,0.5782460005691031,0.736435150772087,0.027457852769593838,0.020470833624749885,1.6244798135014083e-07,0.6071757467746824,2.0404891880947153e-07,0.40294016353625484,1.519672752406311e-07,0.4590440954537258,0.40300612324772883,0.010261355222610452,0.005201950815974965,0.008147275929993246,0.00503476749499701,0.018320250135214575
7,2,1,0.25,0.4581821282930733,0.030847399567975303,0.5,0.9209088009757693,0.2769521599147268,1.6113011362006872e-07,1.4269309112244666e-07,2.1481410939205543e-06,0.984298749480143,0.9780106052457269,0.00015827572249389944,0.05454545454545456,0.12244897959183675,0.038461538461538464,0.0,0.3071143709197999,0.44350621140485097,0.2610991347853734,0.0,0.2982076136103087,0.4037391285808113,0.2420028153485102,0.7203491821840036,0.3613039557018548,0.5368932808523916,0.34558744772567734,0.7309030959724006,0.35975504642558065,0.47645617979916377,0.3174417188056681,0.6475288287583101,0.18905472636815931,1.3727500711732983e-06,0.2407407407407407,0.588235294117647,0.8845670513999215,0.5725234804622001,0.760874232950854,0.5401957935462777,0.571907287984073,0.3702577588918754,0.5288559716896382,0.5866785429941634,0.4685226521588511,0.7235509344952624,0.5643200164158478,0.6859314834923154,0.46852265216207634,0.6154536550478029,0.2548290376125749,0.24470164790353544,1.3303309321380829e-07,0.2268639178859143,4.0965787056500224e-07,0.18502871641829177,1.157057165952724e-07,0.274281872342127,0.5264972808944884,0.005785313207892701,0.009531221087127723,0.008147275929993246,0.00503476749499701,0.005080713831846523
