fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5,BFGS,DE,MLSL,Non-elitist,PSO,Same
13,4,3,0.5,0.38283733506500395,0.04482365143898624,0.0,0.6868752380499984,0.004715821569442216,4.067335905843127e-08,1.5534772954790452e-07,0.00039347458694914217,0.8220812615756625,0.8522463047591193,2.874328754089321e-05,0.9991143866650304,0.5443786982248522,0.1546052631578947,0.19640900549643545,0.16352201257861648,0.11186440677966109,0.17717206132879051,0.08447743768798925,0.19702956409846073,0.25501319870672795,0.2485196889415203,0.07645040875474986,0.18473610441038082,0.25158848390483013,0.2551496394526399,0.2891699744861605,0.42462920270375504,0.47729843999440297,0.4019134706647976,0.2919413375055842,0.43562346387854023,0.5038888162249973,0.41410834688955883,0.8189616580608772,0.18796992481203004,3.7662381477771625e-06,0.2848664688427298,0.5517241379310346,0.733048183546307,0.8131475648675663,0.8300137231948213,0.28908606815841315,0.5585636494421866,0.2616627031043427,0.24304614921264056,0.28934456626883653,0.3569776363230054,0.5088833616273181,0.2711057969139174,0.40586480354276855,0.3569776363095281,0.8750974055724571,0.20180225046989572,0.23786707037045274,1.0157540897321339e-06,0.28977101323888793,1.2424169082025242e-06,0.3754289041539003,1.0362865921070874e-06,0.3045188349166616,2.1878907992251197e-05,0.16827435415149128,0.025827356093023696,0.020763589950783066,0.025980457874998735,0.0023975369478985505
13,4,4,0.5,0.37276571615310183,0.0382368300422293,0.3333333333333333,0.5382894592755918,0.0047158084431988346,4.80824220850296e-07,1.2376320344470759e-07,1.333623822187858e-05,0.8094357870175168,0.7903942167116524,3.2209805013016184e-05,0.9964766696851601,0.6686390532544381,0.1578947368421052,0.23691396756661215,0.408805031446541,0.14915254237288145,0.33649063032367976,0.2024093413964653,0.24194331516670498,0.22067490115690583,0.22402048862343707,0.18122838157707497,0.21338049358333172,0.18595436307666188,0.2451316213609325,0.40518433266467735,0.4670935590689789,0.45365457780933977,0.38630946442211883,0.40091809053059735,0.46223134181630465,0.4498545480788331,0.40682975215314376,0.8223629657696474,0.1954887218045113,1.1611567069113766e-05,0.30860534124629085,0.48275862068965536,0.7073396486720636,0.775762891267501,0.8564046183704572,0.273981712883225,0.5747532446802126,0.27681846223784473,0.24264015333565148,0.29744976147530044,0.3534000179410378,0.36955926305521736,0.29168474036226644,0.28975000033972825,0.353400017890511,0.8961789518733552,0.1192793611569895,0.16080247576638235,1.609276124383236e-06,0.37034237241302154,1.910820487658381e-06,0.35933251018773593,1.3087474500129378e-06,0.3302556842529409,2.6033215668750396e-05,0.2599482274726912,0.39638235465152505,0.0019021464759072027,0.051017014348194466,0.1393045026203152
13,4,5,0.5,0.3760699445338004,0.0313401550235485,0.0,0.23957295781591342,0.004715766073432394,1.7257591195218966e-08,8.657312530303208e-08,0.0005218818391372945,0.6852898892451391,0.7105197307880022,5.882115978070673e-05,0.9991082414175638,0.7396449704142011,0.1578947368421052,0.262047633776678,0.5408805031446543,0.26440677966101694,0.2501825261620833,0.05654374444305032,0.19298383933563626,0.22299281386001993,0.2397204459366258,0.049580679619645934,0.2027476573369505,0.19791697659690227,0.2402218097983532,0.25408126098060047,0.4122979684236467,0.44091035476535495,0.3837160599666911,0.24739451402302215,0.4339241879642883,0.44103625684752334,0.3800740594029911,0.5954167934204198,0.1954887218045113,6.622412507611545e-06,0.2729970326409496,0.27586206896551724,0.8941879489599229,0.7073145548115236,0.8852228869985466,0.4185294628928698,0.5907956039824772,0.27541675699819473,0.42033617595865636,0.48221231001707254,0.5339201956555709,0.6329453181653001,0.5139527573607883,0.4969440356671572,0.5339201956769216,0.8870682929158893,0.12377109790777252,0.15546725911719814,1.1649523051648817e-06,0.3697045873521336,1.4579103037952505e-06,0.3423854333330666,1.4593780888277628e-06,0.39959154112835077,1.2985593299468132e-05,0.06739260400178089,0.024180487471984695,0.004613759529272964,0.004415463299555561,0.003053742203909552
13,4,6,0.5,0.39489004612980527,0.04177171641012215,0.0,0.6248844561122135,0.004715861975944938,3.7122560486773386e-07,1.698780708406224e-07,3.468702027206162e-05,0.7263243134251529,0.8636295625067874,2.5350974408520325e-05,0.9990196317639437,0.6213017751479292,0.11184210526315792,0.2909149243150507,0.27987421383647804,0.15254237288135605,0.22226676019641245,0.08521153777613277,0.15149497061568093,0.15136079732493116,0.13477812743486386,0.07689604061248398,0.13108248203761133,0.16570776567683276,0.1655109478217068,0.28626245868734745,0.38189973452479126,0.3835891471147845,0.29240490259076957,0.28843701671353794,0.38355120365033574,0.4258582799010257,0.3241890770956758,0.6247605108556571,0.2030075187969924,1.1611567069113766e-05,0.30267062314540055,0.44827586206896564,0.6992521051570404,0.8347464288307207,0.9599888536707215,0.1905791786762464,0.5526197351369977,0.23305065935544128,0.20621887705699393,0.24286833285885523,0.25962364771540986,0.43122421599018257,0.2171006707942433,0.34758221156141245,0.2596236477247857,0.9105384134301698,0.1393652439726466,0.18383164764859608,3.6127897899049996e-07,0.17335333494423705,1.8734309248105132e-06,0.23696119622137515,1.1305001668705199e-06,0.3004121593555595,2.3928458088163446e-05,0.2076702875912903,0.12139589830437829,0.1157262383180125,0.15483740642363086,0.11843248482019908
13,4,7,0.5,0.39338894481263714,0.04013722785332964,0.0,0.5487445400792118,0.00471585590988051,1.3250538827512465e-07,1.4966765946958164e-07,0.00010640901412359993,0.8401810915290118,0.8232006484596166,6.848193290797247e-05,0.9981751227829334,0.8224852071005918,0.1578947368421052,0.2913702443550882,0.28301886792452835,0.18305084745762717,0.1850085178875639,0.13440700716701937,0.17557081039321645,0.24934694196337884,0.2570110273399343,0.11904841086521468,0.1624688825220033,0.2252745482232281,0.26335725347753725,0.31445938350870983,0.37327179303656083,0.442340022619647,0.3746201541768755,0.31075247971801623,0.3775064526370065,0.449969946818824,0.38412897325050105,0.7700081862384809,0.19047619047619044,7.3354885526868085e-06,0.29673590504451036,0.44827586206896564,0.7935280529110786,0.8193919961560598,0.8841906207893426,0.26242764813530767,0.6336309974334475,0.3237937400179484,0.3267888385630737,0.3926965551749442,0.24724509093625746,0.5732933525755328,0.1831192178576188,0.4276910618970067,0.24724509092501384,0.872708189254526,0.1325455620790917,0.15869193494249376,7.957836688579818e-07,0.37345319115381514,1.810974392169301e-06,0.4200319912480823,1.065513087577246e-06,0.4232301665232267,2.1560867505005002e-05,0.15688001588218523,0.0015500740831945372,0.0005224184104578652,0.021986723972034782,0.0021542647900554325
13,4,8,0.5,0.38544663577744875,0.041073583521322454,0.0,0.4755110426169124,0.004716003740018763,1.6214086508405736e-07,1.5761361390522464e-07,8.959681352774117e-05,0.8243188218884734,0.8224831525108662,0.00012108293607232502,0.995490342785898,0.8698224852071006,0.13486842105263164,0.35045016728598194,0.4119496855345913,0.22033898305084756,0.22674376754564862,0.16882152370090006,0.2761898893652646,0.23560226816163973,0.26941758892791257,0.15645810686241704,0.26420672353631297,0.23388100174783924,0.2730948853085772,0.3096135804454836,0.4116445172029862,0.3637093308117623,0.3154996905107492,0.3287104544406405,0.44157813627141007,0.42055531146898856,0.349422579143221,0.7886014189005084,0.2030075187969924,1.1034567498237076e-05,0.3056379821958456,0.3448275862068967,0.8037094538216059,0.6192575468818857,0.7969423152358839,0.48614198801786906,0.5680566047231691,0.39816834255900124,0.49735150233011094,0.48082035973129233,0.289654388232098,0.4493277435165051,0.2429072164478828,0.33386738104201374,0.28965438820794215,0.8451662850497547,0.1591680763372453,0.2048175475250625,8.849381760474979e-07,0.49878320519042374,1.5155060449762189e-06,0.515458020455042,1.5676656997691144e-06,0.5317220666719313,3.0060988505689894e-05,0.36499910935119834,0.407946408627891,0.0004954577198008714,0.20573447472409653,0.11142846695414209
13,4,9,0.5,0.39546654771187467,0.03822411783946893,0.0,0.6230839867435125,0.004715883956918215,6.023988643734317e-08,1.5682939183786114e-07,0.0002636971600221131,0.8301356464892997,0.888638297606003,7.151228455559797e-05,0.9983600593852001,0.7869822485207101,0.2664473684210526,0.17549863803717713,0.2704402515723271,0.13220338983050856,0.24849517319704711,0.1336994267458424,0.27370190763448554,0.2603554638996586,0.2814622989140304,0.12061660384658247,0.2736282892543172,0.2302237481830884,0.3027085423201412,0.3249022988279866,0.4756446149339265,0.46706628507612963,0.4152039230871357,0.3267040145691113,0.5009579987196803,0.47227681851467496,0.4440510213028798,0.7710937544739087,0.1929824561403509,7.922377611322171e-06,0.30267062314540055,0.31034482758620696,0.748286947750149,0.778732278950915,0.8620819408599336,0.27485534807456985,0.6614009777272143,0.30006306001208816,0.2729305957066588,0.32797845239687007,0.2782306382681934,0.4196501039114252,0.21188235253253784,0.3236235879072631,0.2782306382752647,0.8669183628802916,0.17618860110213144,0.22849991012895438,8.184798600679201e-07,0.24192561860494677,1.1726473666764948e-06,0.32992249569017307,1.3286147586772452e-06,0.3944503285395439,6.0366647936133575e-06,0.17950400470790245,0.05611696243145914,0.0009169658465106488,0.004556104893315482,0.020710082556059647
13,4,10,0.5,0.39493228550179793,0.03702110120954922,0.3333333333333333,0.5159332282411636,0.004715714779166165,2.106579927854914e-07,1.381159648771882e-07,5.5840966042377095e-05,0.7722405436954738,0.858422993815777,8.571810346651645e-05,0.9961988951487937,0.7041420118343197,0.28618421052631576,0.146343912814683,0.39937106918238996,0.09152542372881359,0.5188167879820349,0.09133460637441254,0.17286284392847026,0.20822778717558985,0.23469103757192852,0.08398953309866806,0.16707529567957294,0.1999508474583933,0.2624156221392825,0.3317582045735139,0.4501384865817759,0.48270249089961853,0.4394850560018477,0.3350768439685122,0.4663428595231799,0.5008827062002177,0.4662381835197749,0.7462258556242798,0.20050125313283204,7.720079727231311e-06,0.29080118694362006,0.2068965517241379,0.8840032141090359,0.9154406357144675,0.9786091668356971,0.18867263934913503,0.5458592903127114,0.23040321072352749,0.26779531830352754,0.30042718986557837,0.5032560648429573,0.4931514159354682,0.525222903235363,0.3688197683163402,0.5032560648271782,0.8838888036568404,0.1902425512247628,0.2372377267702021,9.198882458241498e-07,0.24805406180496825,1.188221550589937e-06,0.26642599050392335,1.0142063015647046e-06,0.2656090542277894,1.2824354857658318e-05,0.03690360942802771,0.016815194528516528,0.0027313562429330273,0.0035404522486244807,0.0038192216359539764
13,4,11,0.5,0.3726629325124207,0.03629413742836062,0.0,0.3038764439698946,0.004715707153499541,1.2222539153427735e-08,1.226058305791586e-07,0.0010568323566759318,0.5361746845467793,0.7837188120752501,3.407476068048728e-05,0.996181896449352,0.698224852071006,0.18092105263157898,0.22025197242983977,0.5000000000000001,0.17627118644067813,0.35087822357986254,0.0644108407896442,0.25419395463833977,0.21818130819811163,0.2073685828494826,0.05765958303453019,0.2635614083982555,0.21778683190728085,0.2332362826375675,0.27366118872394596,0.47586465756212337,0.45001560244295236,0.3695634817948723,0.27295907712723505,0.5043914029356978,0.47550437480807867,0.3941769875078058,0.7648190882863068,0.20050125313283204,4.174457514695885e-06,0.2670623145400593,0.6551724137931035,0.8341970471572859,0.7601308067113135,0.7976200120938992,0.3843019439420306,0.47030214158390105,0.23651573253437097,0.29153329125681404,0.3362882443694595,0.4643596703919618,0.7820716385054398,0.4092848414179053,0.609566516932535,0.4643596703672697,0.901175722383686,0.14337510321396374,0.19516544726356472,1.0864005280905378e-06,0.23795120772615547,1.2834300280607195e-06,0.26487544235874516,1.0014955341527676e-06,0.29241239513453915,1.9938318753684852e-05,0.13125700075444574,0.2442673247222718,0.0005937431045888423,0.19113140855852115,0.2229235608785353
13,4,12,0.5,0.3660572893266535,0.02648066471398834,0.0,0.2767647730901512,0.004715727564244225,3.0745412587625193e-07,9.006608245524485e-08,1.7153525411736874e-05,0.7459349887366927,0.7493577941163938,0.00013490116434223664,0.9995945275068786,0.6094674556213019,0.11513157894736846,0.2791153539157829,0.4748427672955977,0.1627118644067797,0.36021200075714566,0.13876219977065746,0.22959398062891295,0.18028609649231023,0.235224294358058,0.12540898517370763,0.2015717923927003,0.16367324266614736,0.2434976508130772,0.3445884500054901,0.4562117615120776,0.4187847637719084,0.39538525310862765,0.3451005506789539,0.4540405572588445,0.4331697404311911,0.4076032709236555,0.7710937544739087,0.18796992481203004,6.457253124427682e-06,0.2997032640949553,0.4137931034482759,0.8150691015631486,0.7263029311089544,0.8885974273270205,0.3400039902211223,0.4494189090444598,0.24336520694609876,0.2203187537310085,0.2550435585047639,0.35307868148952565,0.6690613868096225,0.26747294755416673,0.49767855185974574,0.3530786814675782,0.9025567697894892,0.15102611830105309,0.19724862640495677,1.1326634558445946e-06,0.20814565566682325,1.2180622011720631e-06,0.28522535509017766,1.0204520967475969e-06,0.32128002200163003,2.314790702183458e-05,0.31686918629649946,0.12681995564836598,0.003693632231117357,0.04005518588695948,0.1226751505685208
13,4,13,0.5,0.42890821351672803,0.06936970384322685,0.3333333333333333,0.5161217029321381,0.004715850890288348,1.0326937216807953e-08,1.4030174253795563e-07,0.0014360090479677106,0.8130166714037276,0.7930793097084177,3.868375653106499e-05,0.9976510485627628,0.7514792899408285,0.06907894736842103,0.49415323309539216,0.2704402515723271,0.13559322033898316,0.24220428116435821,0.19752004078038754,0.19814879823603346,0.2379583770343989,0.236149134047719,0.1776080537038086,0.1948409382986346,0.19667247774767327,0.25977440274082986,0.41269191795234383,0.45390405300193293,0.4905068186668787,0.42363056140477295,0.40823561771265016,0.4680207071375239,0.48006604213560866,0.44376481724166705,0.7987664298642514,0.1854636591478698,5.261100937119564e-06,0.27002967359050434,0.6551724137931035,0.8455884203229431,0.8286777466057207,0.8818340840029364,0.2770749366716804,0.5495812998733078,0.21277818073717436,0.3021198424224556,0.3597304023476826,0.16883520803710972,0.5570161735697339,0.14428572130322298,0.4401640403890625,0.16883520804007188,0.9060467014044462,0.1517753147767176,0.202652568561607,2.750737023581238e-07,0.19575060783938908,1.0834270637006096e-06,0.2563002583707299,1.1277663929165012e-06,0.26403577244120996,2.0146072522454005e-05,0.36042172495311564,0.19842352750614564,0.00020065094382916684,0.10470996192434674,0.2058448851649257
13,4,14,0.5,0.40174935883253865,0.05128195479065858,0.3333333333333333,0.560132889044638,0.004715864188028573,2.3759388421117151e-07,1.4656814329478193e-07,5.169749645167094e-05,0.7702266888599862,0.8660826780119357,0.0001655263094029498,0.9962294183146596,0.7869822485207104,0.24342105263157887,0.190786870859379,0.3805031446540881,0.22033898305084756,0.20802840895457925,0.08459994328479438,0.21161001231899196,0.25227650315276373,0.30032529354137405,0.07450356462168925,0.19226509238201445,0.23892955641303512,0.3044759985508777,0.24484515856156347,0.3867268185933702,0.42604240064487386,0.3978191143395518,0.24167471996165774,0.3857990059831616,0.44555905451921207,0.40790269320115374,0.7331950915891037,0.18796992481203004,6.796162692053083e-06,0.3056379821958456,0.48275862068965536,0.6165764636728785,0.7584062722247844,0.5988498236271673,0.24115928720326057,0.4915687563876807,0.3788379566657517,0.2991473972268808,0.368061128736088,0.4929963908351898,0.6765904592104219,0.42287663268621584,0.5251119462663237,0.49299639084897556,0.837899496792072,0.18693616708052876,0.23217476612546906,2.0011223278863967e-06,0.41552196572976974,2.1129020029402307e-06,0.4771924249642655,1.3250087013960831e-06,0.5016193699884728,4.587479071861942e-05,0.05110566270593165,0.0009254642316086811,0.0013846745598945442,0.003103705586280214,0.0020334312798041907
13,4,15,0.5,0.3828189136447777,0.03955579501983467,0.0,0.5061742758622635,0.004715722274879177,1.5645339084292395e-07,1.2965392829088917e-07,7.432466954254733e-05,0.7490905852324781,0.8300561932023185,7.02392438569242e-05,0.9985908093382032,0.6745562130177517,0.0888157894736842,0.3743435654972927,0.3113207547169813,0.08813559322033898,0.42003833049403755,0.09000973099886632,0.16451092728924918,0.15284541439257945,0.18561083790043229,0.08046430797180193,0.13437212065616944,0.15321516611735686,0.20578500668375646,0.32810817227537104,0.4407899728099847,0.43783093649995963,0.39667947288139765,0.32347897504574585,0.4301658950694398,0.4557496931305025,0.40847390764758496,0.7772710622609638,0.18796992481203004,8.33749594796815e-06,0.30267062314540055,0.4137931034482759,0.6313987922334345,0.8384102187045266,0.9157607064947266,0.22033765711154568,0.43337618663556243,0.2013389381509304,0.2204892774296079,0.2578554944807059,0.35548679274040373,0.5911728451732363,0.29986295529617457,0.4609555247064655,0.3554867927413536,0.9190690715429994,0.14356463904746783,0.17525554266487786,7.090802506824556e-07,0.18195364336217795,1.1247828005499614e-06,0.2336253887265862,9.392400294477618e-07,0.22141588465154177,1.4543722179507516e-05,0.1567648088533108,0.06773854394536179,0.002660923647419376,0.035949246534925074,0.25689027606531273
13,4,16,0.5,0.3783378523088619,0.03868365824480937,0.3333333333333333,0.596494398524135,0.004715824024762421,4.105889982294648e-07,1.6750777919560157e-07,2.939029553297939e-05,0.78066281094946,0.8739082542337777,0.0001359643002838791,0.9980296715081194,0.5384615384615385,0.13486842105263164,0.21766853447808696,0.2452830188679245,0.2033898305084747,0.14031283877961903,0.08214544152389087,0.15604588565208102,0.12781332124703454,0.17044882009606202,0.07100586312736319,0.1259666051678531,0.12494372478821844,0.15788678114839025,0.2966190468640542,0.4027971475575228,0.38268296814366726,0.3459590087504555,0.2832588389556161,0.3804017767654039,0.3919446524465129,0.31854650619321373,0.6906646453328,0.1979949874686718,9.469169230399658e-06,0.29673590504451036,0.620689655172414,0.8275340613330286,0.8025937935902312,0.913893650865871,0.32058522304099707,0.5630036845914743,0.24674471920009527,0.21011745399304615,0.2509124330963681,0.23510587232921487,0.5522649230015411,0.18748033186880075,0.4352970849660287,0.23510587228037327,0.8909429825259392,0.17736279322027243,0.20137838743148034,1.023191046362748e-06,0.1787131956575801,1.3585781887661598e-06,0.22930270095204094,1.3748544025769539e-06,0.2988971804582465,1.7397688842109265e-05,0.43795847052656145,0.20447049819376056,0.00016032221496498054,0.2943774938489191,0.2651830474410162
13,4,17,0.5,0.4173272232716546,0.06168116609550647,0.3333333333333333,0.5932667692233282,0.004715762168238552,3.5050366937676893e-07,1.943719738136251e-07,4.5020687108823e-05,0.6987334400931684,0.9081903092293246,3.4480040238247937e-05,0.9957355003284665,0.8224852071005918,0.13486842105263164,0.3314813625991398,0.3113207547169813,0.10847457627118648,0.34726082668340363,0.09143898092998873,0.19949661240276625,0.19323731758039023,0.250391111637952,0.08066527577623912,0.18846006304760388,0.17763608039545173,0.26118220599821196,0.2905530550301685,0.42039123090457775,0.41755209572575386,0.39651048483671447,0.2849135245973674,0.4250855500686959,0.42707031717506055,0.4052895952124642,0.5566664673433319,0.1929824561403509,8.550316400523268e-06,0.2789317507418398,0.4137931034482759,0.8244735625561008,0.8855602945248031,0.8984053498069298,0.15595699057335216,0.6028120169553508,0.2566870904507986,0.275392879465012,0.3087615359403051,0.1710604562565992,0.5417259129261673,0.11701361239269212,0.41150128446122636,0.1710604562064567,0.8849389159986876,0.171523021062548,0.22104711309445624,9.259636791522581e-07,0.2162918292889664,1.2602578337247795e-06,0.3401783787296426,1.1537030909150008e-06,0.38184681562811457,1.9662127790534576e-05,0.05894838124135652,4.960941818835286e-05,0.0034919271148888585,0.02183469194142418,0.0033100736766275406
13,4,18,0.5,0.3661785271645636,0.021341259550962353,0.3333333333333333,0.3967986260365849,0.0047158316207003385,4.563258118106302e-08,1.306961949456723e-07,0.000291610083372583,0.7722592828287227,0.8148640208627063,3.0823165318604644e-05,0.9931387439814059,0.7869822485207101,0.17434210526315785,0.25640867020390684,0.37421383647798745,0.1966101694915255,0.231100936967632,0.09440709154203925,0.15502439408319174,0.17167824141242313,0.20737957631213047,0.0836321957119723,0.14140919330548526,0.15919137954324764,0.2246539032480652,0.3230032861210487,0.42203880514896364,0.43976938620424305,0.40089964874006295,0.3162886098936011,0.42156510256668617,0.44718634097991994,0.4097765850576634,0.805953735774855,0.1954887218045113,7.720079727231311e-06,0.27002967359050434,0.6551724137931035,0.7282525173111896,0.8483766240777828,0.9513536089436856,0.2198777834060231,0.41979787719351713,0.18904872272052092,0.197300527768423,0.23389867722823432,0.13907318286390136,0.46667848058264294,0.11992845225466761,0.3595129872432579,0.13907318280376696,0.8926688073436428,0.22578085101281062,0.279873571872202,8.916154045919935e-07,0.12719096971612703,1.4078507040136737e-06,0.2514384144929168,8.567842214149897e-07,0.21023766935086668,3.640532794844248e-05,0.05977908788031051,0.033967249811473775,0.056418218035207565,0.08387539380345171,0.08460137609612642
13,4,19,0.5,0.41669851946787223,0.06224812049676784,0.3333333333333333,0.553597921687559,0.004715731178153099,7.328358419989236e-08,1.4169142115559322e-07,0.0001922324831813181,0.8194119795475239,0.8391471581071048,0.00010497053183243789,0.9942409343585805,0.7869822485207101,0.17763157894736842,0.2523368991046071,0.33333333333333337,0.22372881355932217,0.17688813174332765,0.11177350765660618,0.24706256870541216,0.3055987351015908,0.3366975236396911,0.09753974479028753,0.22613221761260874,0.2575314691829055,0.33484849843582987,0.3184473438856782,0.46988467419710084,0.5237584048288728,0.48562770797213434,0.3079256822562925,0.4648618217042424,0.5030791827242383,0.48224402316192494,0.6950058107606423,0.19047619047619044,8.77420675523123e-06,0.2878338278931751,0.48275862068965536,0.7769592241672425,0.6804304412854116,0.6459988190968995,0.4112750273456797,0.5727318535280792,0.3387566182653943,0.5293118445879781,0.5543545402744732,0.46951448157447956,0.43166245829871686,0.40350966861273996,0.35054090164365775,0.4695144815653185,0.8603078682645564,0.13750289754549597,0.1825937773864877,1.458620731715832e-06,0.3307486239830027,1.5952107712002454e-06,0.4312595333895237,9.427573141783428e-07,0.37077047850854744,2.762271001565794e-05,0.10584208042538314,0.6480489957770437,3.712414157370823e-05,0.3825273426363445,0.43380664008610953
13,5,0,0.5,0.38704928673235345,0.04480093065919579,0.3333333333333333,0.4588637910866937,0.004715188117200302,8.623046124995073e-08,1.286873930176755e-07,0.00014517655695777168,0.6974877543148602,0.8595200071271343,0.00013301725990937788,0.9968741571273025,0.8224852071005918,0.11513157894736846,0.3753719479117798,0.3144654088050316,0.22372881355932217,0.1658148779102783,0.03164270436294116,0.18319487506717116,0.19716034847479133,0.19952432561333475,0.028361169056958763,0.17582623122017452,0.19356545684876872,0.22759791288048883,0.24599155364780423,0.4207841836420582,0.4358896371842739,0.36674086491934826,0.24625250051081582,0.4319260197355,0.4582353331568001,0.39290779041580454,0.5375387618497833,0.1954887218045113,3.397388340556627e-06,0.2878338278931751,0.31034482758620696,0.8329183296003217,0.8427654534367846,0.9395155210774131,0.2710495922857133,0.49738850738481366,0.26855023554503865,0.23794778826295993,0.2658388135147072,0.18805243565029534,0.5708292710975487,0.1532629871672553,0.43021506032847096,0.18805243559045934,0.902633592915427,0.12308928254373361,0.15526252285324063,5.635475082190779e-07,0.2121256825810321,1.341598439838414e-06,0.2985673371272414,1.072447292574819e-06,0.35625551538900607,2.105874366351628e-05,0.20562659445260426,0.03245819450202722,0.030905047323007032,0.11125330348058643,0.06717500848505437
13,5,1,0.5,0.4002177500423072,0.062086155984962726,0.3333333333333333,0.33376216161850775,0.004715042390272148,1.420306716532824e-07,1.0363606116793831e-07,6.378812305054521e-05,0.5636221731029157,0.8028886598994991,2.750840654030659e-05,0.9982335540176028,0.7041420118343197,0.19407894736842102,0.208918839358452,0.3993710691823902,0.15593220338983066,0.31431005110732546,0.07061494967175468,0.09278610259024993,0.15410983935404676,0.2345818135517362,0.061670030882303405,0.0862697600391891,0.1281475895725584,0.22082804673570097,0.28615623769103354,0.3520763744293613,0.40471326869987295,0.4026110119776726,0.2765302455936123,0.3499107954221009,0.3985786207989392,0.3818884396525954,0.639336827651718,0.1929824561403509,8.124675495413032e-06,0.27002967359050434,0.6551724137931035,0.766796220340362,0.7588430812277882,0.8795416843786354,0.3107973284308391,0.44958396635299536,0.2415363672048963,0.31473357444033123,0.3550372124031149,0.27263855235843154,0.6248339556472976,0.2340313549690585,0.48896456306784664,0.2726385523490947,0.8924505296801428,0.16376971501575002,0.21189092813810945,9.66385619487687e-07,0.22496623495653228,1.423704468862027e-06,0.3260535278244894,1.040129980663096e-06,0.33898065058236265,3.023973048205122e-05,0.10651779622649164,0.08579887454002325,0.0002517043990053188,0.013017278257234562,0.15859641721836337
13,5,2,0.5,0.3853675438149231,0.04027032349390744,0.0,0.3605972493697015,0.004715016471498394,7.195319997073577e-08,1.0597045367930267e-07,0.00014314658902206756,0.7206312121689461,0.8442706936046045,2.4955970187406335e-05,0.9972913666175179,0.7810650887573966,0.13157894736842107,0.32117619466830727,0.3396226415094341,0.11186440677966109,0.3679727427597955,0.21440017187600782,0.210187082537514,0.19644815707675742,0.1928511467312,0.18750445636432894,0.1980336379493254,0.1610205700869423,0.214169105192244,0.4213374981079777,0.4507345744116229,0.4441699071344132,0.37126914331537825,0.408401838079666,0.4511972224337623,0.43114406312851694,0.38084440329047536,0.5723759014015757,0.19047619047619044,6.29209374124382e-06,0.2848664688427298,0.44827586206896564,0.7483574605806609,0.8631741193328302,0.9013971488372834,0.18723316646421667,0.5142730350566546,0.21402770481366784,0.24585420738118868,0.2795445976411113,0.24938519185069252,0.41949353415140456,0.22915313917416097,0.3152544805493007,0.2493851918437059,0.8994510678495493,0.18042600164797273,0.23031597794199926,7.146405726150649e-07,0.16794064284106597,9.073503512441482e-07,0.22153275591769137,9.851328775134475e-07,0.2877169996707771,2.321392551314404e-05,0.36763706011971603,0.4653046930294496,4.677127696086007e-05,0.35605552131536233,0.17811782795376538
13,5,3,0.5,0.38441827297633524,0.033524305894033865,0.0,0.4934838612289642,0.0047151011136182365,2.6368641131040158e-09,1.3211443383485e-07,0.0053339117071374825,0.7533536308007088,0.8857426728136926,7.04466574877384e-05,0.9978382967914357,0.7396449704142014,0.20394736842105254,0.21013868802300606,0.33333333333333337,0.11186440677966109,0.3611584327086883,0.12033851121116228,0.28239760189168767,0.272828118423373,0.312640060363768,0.10982630210530824,0.2930452019831849,0.274415465527457,0.33528970390070967,0.32960671631449895,0.5022129451074555,0.4996620217677995,0.4678583464627586,0.33348335591925504,0.5365039841190495,0.5305209041938608,0.4968712924432065,0.8859811906963637,0.1954887218045113,5.978107060408301e-06,0.2789317507418398,0.620689655172414,0.8379402584038658,0.8072284222969315,0.9039328282388113,0.2948778994360938,0.5345718874561558,0.27270514816606667,0.26618588758662565,0.30422160618263927,0.424412590884834,0.6809990985367267,0.3426028843858942,0.5473643166321672,0.42441259090555256,0.8701917464967258,0.20207251071735366,0.25414269161037817,7.148798224870482e-07,0.316900802424916,1.7650536806565754e-06,0.37034192655711007,1.0384228287495042e-06,0.30638237361209825,8.747680504993479e-06,0.2546382149824933,0.658446399928978,0.0001401419654882181,0.19376162014555906,0.1772761957223444
