fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
4,7,10,0.0,0.5117511080104683,0.1031197645597148,0.3333333333333333,0.5283166703080862,0.0525486167785309,4.1838542621220156e-07,5.574413270871503e-07,0.0004932737983287,0.6849353390853244,0.8614211716939184,0.0003024522319459,0.7559055118110237,0.2217194570135747,0.099477524427491,0.3464912280701755,0.4264705882352942,0.0847722071978365,0.1171158988731814,0.1362922984242381,0.1703798347545146,0.3235424070924423,0.1034943168082902,0.113924847898765,0.1265809229261285,0.319259937907395,0.3306405480212527,0.3752109791429577,0.3790223882031522,0.5109652391570324,0.3125051217109924,0.3258289781592742,0.3495754424881085,0.4979768383188341,0.6113212976512992,0.2781954887218045,1.454418948221639e-06,0.3205882352941177,0.5,0.725335097251542,0.7579105217183777,0.8946847413546605,0.2541339050596947,0.6580260901916428,0.2760487525239082,0.3196862464826715,0.3352275828205444,0.5015973400947429,0.5286494996486035,0.4453332545470978,0.4847889325538751,0.8396817958583449,0.1136943188028851,0.1618507616709568,2.1030190965470484e-06,0.2572103183618826,3.969997206468548e-06,0.2716444020182648,1.354339252774969e-06,0.295800785022235
4,7,11,0.0,0.6541453225830087,0.3273094203375332,0.3333333333333333,0.6005802260343389,0.0525486593339338,3.611634165233391e-07,6.945209907547952e-07,0.0007356463385785,0.7845319499974114,0.897105657706173,3.102866241585812e-05,0.771653543307087,0.2533936651583711,0.0889327647603656,0.3508771929824562,0.2598039215686274,0.1541618544794588,0.1959473568508474,0.3192254665465576,0.2942086148878368,0.2859063598674835,0.180782902009473,0.2771138687181536,0.2649311353939122,0.2937210345319907,0.4257199379179744,0.5522036565977453,0.5246245257300534,0.5346370812126531,0.4158028051599414,0.4953780017894392,0.4980472364438385,0.5346513488352137,0.6121378888629205,0.2756892230576441,1.5322523554851798e-06,0.3176470588235293,0.5,0.9076394970468736,0.8170493374745735,0.9455498283811536,0.3779095154455997,0.7329905806946606,0.1423632263422138,0.209652865817314,0.2444002368231235,0.4469772645329838,0.4209513249911694,0.4078127447369059,0.380964048218217,0.9007175436547725,0.1750825433600532,0.2426778739850588,8.594319938673691e-07,0.1483450529055004,7.884716231232242e-07,0.1833821997905012,1.0999143329767865e-06,0.1338051927048077
4,7,12,0.0,0.915276600469898,0.8223696052306542,0.3333333333333333,0.4480676271592517,0.0525491070462097,1.261229036475612e-06,1.2509750803953886e-06,0.0003533291135237,0.7022309159196665,0.8621753675379826,1.00797351783069e-05,0.7795275590551184,0.3167420814479637,0.0714288157917244,0.5,0.2205882352941176,0.2690191387559809,0.2210797685983926,0.2317639494866946,0.2685383844178776,0.3673356432031597,0.1993689430410729,0.1872621757161488,0.2512296304468764,0.339295063333677,0.4067331136237035,0.4382967750631142,0.4411706422680052,0.5257938183407593,0.3949530489992267,0.3840530268305844,0.434491510685427,0.5009453474422433,0.6152848901017023,0.2731829573934837,1.8862323858426723e-06,0.2470588235294116,0.7142857142857142,0.8849885281491938,0.715682041853225,0.7753112856739922,0.4831182410516339,0.9309704634278158,0.2448424415664949,0.2517630317706647,0.2650040373531728,0.5425951111068377,0.7153003505345841,0.5422025043226611,0.7244307430575387,0.7791812986399549,0.2566908806154641,0.3348148325878792,3.0192806670679e-07,0.2568781633819518,6.156751053603884e-07,0.3078953203529164,6.13138213428272e-07,0.3283063604274782
4,7,13,0.0,0.6877557365183946,0.3679716907254413,0.6666666666666667,0.3530697295648523,0.0525488831688414,5.191881604037789e-07,3.3015556961422695e-07,0.0002074778047732,0.6190008044405402,0.8400833110117039,6.2212497088508575e-06,0.7559055118110237,0.1674208144796379,0.1304654873700904,0.3903508771929825,0.2745098039215686,0.1636402855125892,0.2111955169811963,0.2177055854018587,0.2116042461759512,0.2879666382930118,0.1903567271438007,0.1742874867857517,0.2084705386979989,0.2570850925806716,0.4130294219477886,0.4475339107472353,0.420019400237779,0.4898201555610618,0.3994251421608238,0.3887724230260179,0.4226626801384379,0.4622358805459127,0.7291061558166125,0.2781954887218045,2.3198099990020466e-06,0.2529411764705881,0.7142857142857142,0.7433206871760305,0.8505811933756737,0.8781579869778625,0.3154277654074845,0.7831924139445494,0.1603138626220754,0.2494052273547948,0.2891859539376891,0.1809370954508125,0.5911166723767237,0.2057389187775994,0.5673968428573569,0.8191206516458525,0.2859904348853869,0.3569107021767101,2.148332250577292e-07,0.2233013567955655,1.3476348465680254e-06,0.2572444208958677,8.187022558893991e-07,0.2445778020416449
4,7,14,0.0,0.4676029076325394,0.0677888722283811,0.3333333333333333,0.4246598485282674,0.052548742657999,1.8464802470850326e-07,3.426715175636217e-07,0.0007084960952673,0.522473260301902,0.7960460920979976,6.119377707795692e-06,0.5826771653543309,0.2533936651583711,0.0661180593703915,0.4473684210526317,0.3725490196078432,0.1360092149565833,0.1535474355005085,0.2860004057278507,0.2753396314910158,0.2725046848085999,0.1356649153952374,0.228386463449339,0.2285129878748032,0.2634181867601688,0.3692267591507037,0.5063806706503334,0.4772389851541688,0.4839982357808765,0.3499018741249927,0.4361542461930331,0.4369664026425204,0.4662480822600664,0.4969959255898464,0.2807017543859649,2.442656910095004e-06,0.2264705882352942,0.3928571428571428,0.7877971116373521,0.748597217005293,0.8679755160757664,0.3717486273940814,0.6632708934838675,0.110450646648283,0.1874982436562269,0.2103931892312367,0.1612420934365648,0.6755619816786784,0.1350420729411166,0.6239479633026994,0.8443002026002033,0.3144965429009032,0.3981170778287178,2.1840895749658607e-06,0.1410437318184764,5.320737465694009e-06,0.2358290806927245,1.4580622041505446e-06,0.2176511325628626
4,7,15,0.0,0.7221887426617342,0.4348963848513684,0.6666666666666667,0.3881519967996225,0.0525487549945875,8.957984504261165e-07,1.0114963603422592e-06,0.0004097034913988,0.7813446650486328,0.8804584496158109,2.0168967650171044e-05,0.62992125984252,0.2986425339366516,0.0604411608461256,0.5175438596491229,0.2058823529411764,0.2987885574671689,0.1752811801305181,0.2048725502185099,0.271943423207246,0.2854669239944798,0.1591853706215749,0.1752286472827732,0.2837527260084688,0.2758783799479107,0.4016594572277743,0.4602210754323085,0.4955317108592248,0.5185445272455631,0.3888919696725457,0.4084660878686735,0.4978655256279955,0.5055815325792714,0.3885862563541495,0.2832080200501252,2.203037057854544e-06,0.2470588235294116,0.3928571428571428,0.8309245276389248,0.7620057756341607,0.9338521414758584,0.3044910856071717,0.9079309865733962,0.1321606724661123,0.1758033910963221,0.1958302790966581,0.3033231439300421,0.513356931602288,0.2850455473596455,0.4512157794060007,0.8981564173531216,0.2129777440595438,0.2772011927868645,2.596002958388471e-06,0.1635312834229337,1.394584204741561e-06,0.1323290005426764,1.6108742782298743e-06,0.1784406586980916
4,7,16,0.0,0.9793012255893322,0.9584632274359092,0.3333333333333333,0.5139652288813972,0.0525488656807967,1.5984659912026056e-06,1.284191099076882e-06,0.0002759771176351,0.9455040374302848,0.921975469389862,8.829432194182281e-06,0.6377952755905515,0.2488687782805431,0.0741348933477018,0.6359649122807018,0.269607843137255,0.2840909090909091,0.1493040412093705,0.2362146501587945,0.2385189298797628,0.2539797961166926,0.1349914680629405,0.1600354877016567,0.224489788666258,0.2529000224734794,0.3604696796616868,0.4610652779285163,0.4400203408464876,0.4615353410942359,0.3489954070081813,0.3754311314057462,0.4336143400452359,0.457935635357595,0.6813824229466727,0.2681704260651629,1.3804338898686714e-06,0.2382352941176469,0.4642857142857142,0.8402273355993921,0.7738394062249192,0.9519024973843876,0.367820759393518,0.9595356852853176,0.1698684385707033,0.2197306707490436,0.2359716299381098,0.1292554562883014,0.650141709044282,0.1223227187573629,0.6066153751730164,0.8710276755575068,0.1999757040681405,0.278933801692477,1.3668728567600022e-06,0.1400049605582855,1.6892019225694925e-06,0.1395317248683634,4.290161426863256e-07,0.2538530283194637
4,7,17,0.0,0.7151822858744596,0.4471704882661315,0.3333333333333333,0.2345406071502138,0.0525484453013282,3.269610095993453e-07,4.51885530927245e-07,0.0005137760256292,0.8338566692176288,0.8486589694205261,7.90142524758516e-06,0.5826771653543309,0.3755656108597285,0.0430765032165966,0.5921052631578948,0.1372549019607843,0.5029360591561549,0.223319897900057,0.2708552478484674,0.3199996350831298,0.2582826686138241,0.2070814809879481,0.2279519006623679,0.2813601776426571,0.2747459652469419,0.4253522380760844,0.4937377281981597,0.5126786527288739,0.47245009515596,0.420013796958695,0.4421344211542273,0.484978705173488,0.4878730200194204,0.5921186404988921,0.2581453634085212,3.593530672447308e-06,0.2588235294117647,0.607142857142857,0.7869281088639382,0.6959355851973528,0.9186083348582378,0.4702990264670226,0.8021272066280807,0.1171583708244647,0.218158549976295,0.248816917397129,0.2193369731637407,0.4944773680429484,0.23174264533919,0.4414557284978679,0.8923105915890364,0.2311341476486252,0.2964939942943646,1.0962379009503067e-07,0.1589347832288342,3.265994744092764e-07,0.1433553612463155,2.458606887611191e-06,0.2392140609155146
4,7,18,0.0,0.6707881895695076,0.3168608448879666,1.0,0.5115254709653707,0.0525486209291839,1.4441647549033982e-06,2.168285249870128e-06,0.0005623549664594,0.8622063403408198,0.9704593645746874,6.494652226442371e-05,0.7165354330708662,0.2398190045248869,0.0869987595620776,0.3815789473684211,0.1372549019607843,0.3202479338842974,0.1970829992997937,0.2723295970461196,0.2245870537935975,0.2445948721163002,0.1727269026709418,0.2004603031501864,0.2054931769647031,0.2307553923664538,0.4001728377845247,0.4907228243241084,0.4285256188931585,0.4543967621212911,0.3778485436771671,0.4059472100708439,0.4115009938444226,0.4310518671501686,0.5578027253392179,0.3107769423558898,4.88631033541296e-06,0.326470588235294,0.6428571428571428,0.8670323687153687,0.8114098021491545,0.9006710255047953,0.3827607697142678,0.8752885465857494,0.1414201155104911,0.2530007435114019,0.2704546056421604,0.1510820473357797,0.5123090151147559,0.1479183867009888,0.4702344325910549,0.9014788411552892,0.1716370308885584,0.2469724070644048,1.344143410616365e-06,0.204267044683171,1.927105655674887e-06,0.1935505252382856,5.951299401806191e-06,0.2554610801146589
4,7,19,0.0,0.7340365428785048,0.4680356215284498,0.6666666666666667,0.486427294736952,0.0525485931934523,4.162129603364764e-07,2.621287123717938e-07,0.0002050474889225,0.7806225376088167,0.8789736538210541,4.498499823380209e-05,0.5354330708661419,0.3665158371040725,0.0402414967163559,0.4035087719298246,0.2647058823529411,0.176587462492904,0.264955894666472,0.2633090552450525,0.2875205614397275,0.3424678314061296,0.2427454343992529,0.2262653524415625,0.2955815131225215,0.3405011792349751,0.4687102748281313,0.5033606341378567,0.507082833781288,0.5577669862634042,0.4571404442572638,0.450073905767527,0.5071688835966359,0.5506912908837147,0.5343898056580583,0.2606516290726817,4.298144061447391e-06,0.2941176470588235,0.4642857142857142,0.8615043271038971,0.6502105137595606,0.881995485691215,0.4662379561834708,0.7903632275105728,0.1524929165364802,0.2358991924569511,0.2711294004073301,0.3750687105915557,0.632659111936138,0.3390697087355758,0.6030306481621885,0.8345171840514425,0.2756843304510948,0.3582643464932389,8.109887138746474e-07,0.1768111738226822,6.069827021420353e-07,0.186867004957847,8.328836023536147e-07,0.1925248882540515
5,6,0,0.0,0.3978524714041328,0.0455435729461256,0.3333333333333333,0.999999999999998,0.0525484303974336,1.3287431600277012e-08,1.3074043245642776e-08,0.0003620756158756,0.999999999999997,0.9999999999999972,1.4858945779788629e-05,0.267716535433071,0.0950226244343891,0.0780007184276697,0.1754385964912281,0.1862745098039216,0.1015355513519528,0.1606396115628035,0.1575362751522381,0.1072496579764627,0.2052842859181802,0.1458380705676966,0.1605361581163007,0.0440343083637705,0.1820518478769537,0.2760096158280735,0.2669794594297411,0.144789947054049,0.2484183067144536,0.2760348027224987,0.286374519285597,0.1343689672074597,0.2437137366608488,0.5379750984566536,0.0401002506265664,4.484613230514117e-07,0.138235294117647,0.2142857142857142,0.8571904224851308,0.583632987184235,0.8160730742091126,0.6547565513872914,0.8025552922607869,0.655819748944543,0.5471687410851684,0.5333300072030549,0.610450455323846,0.5972751451041135,0.6133601286295418,0.5423239049621786,0.703375800500073,0.0481786925026488,0.0847149319318877,1.750055823706481e-07,0.5842543104275526,1.0532019313010449e-07,0.4767808465212447,4.917183510623932e-08,0.567030360834912
5,6,1,0.0,0.3593427170929326,0.0220397363725287,0.0,0.999999999999996,0.0525484303974333,1.3287430768240918e-08,1.3074043636612882e-08,0.0003620756539596,0.9999999999999958,0.9999999999999972,5.7896204133952805e-06,0.251968503937008,0.0452488687782806,0.1340551820872034,0.1754385964912281,0.2205882352941176,0.083133971291866,0.0407866731457748,0.209196207741871,0.3214723221169087,0.4095190389466394,0.0358285181778812,0.2090547675695836,0.3189229179545606,0.4262029047600518,0.1452402027257335,0.3390006048462949,0.4118604110757443,0.4849059859679868,0.1320542407808467,0.347679651164239,0.428361156459923,0.5056424204233307,0.5327566232348155,0.0401002506265664,4.3633778051583803e-07,0.1294117647058824,0.2499999999999999,0.7480845877488365,0.5609527214821339,0.7348976316970569,0.5636151580477329,0.8047236203129627,0.6263020542067776,0.7424632237695423,0.7158922240258381,0.4685215238177168,0.3813777516541097,0.4251520524271815,0.3374063682172576,0.6772564741705882,0.117028821916367,0.1560756085365566,1.448774250618714e-07,0.6746704305052572,9.80662634473008e-08,0.6462155342272635,4.239845861976938e-08,0.5405610125136124
5,6,2,0.0,0.3910923790612465,0.0292896968256658,0.0,1.0,0.0525484303974322,1.32874364283212e-08,1.3074043308043292e-08,0.0003620754668143,1.0,1.0000000000000004,2.9752633743872727e-05,0.251968503937008,0.2081447963800904,0.0330889270574551,0.1271929824561404,0.1029411764705882,0.1343393448656606,0.1325616328587206,0.1407679440344518,0.1284447487312977,0.197061696791376,0.1209783762669493,0.1331710140256489,0.1069809494057309,0.167479694161599,0.2385970977563361,0.2423094175623015,0.1639359846344701,0.233053007681269,0.2420711120617459,0.2496317905807633,0.1992234113733214,0.2250265119663536,0.6434812149884024,0.0401002506265664,3.584319620717907e-07,0.1235294117647058,0.3571428571428571,0.7242005146212045,0.6634947462724057,0.8146213405746144,0.5565572693771336,0.669904383017343,0.6974113484775151,0.5294385977125997,0.5346481712654461,0.2848244267974116,0.5474301992851315,0.1557179385090334,0.5495236652669021,0.6878535155940465,0.0589147334001954,0.0668541714815394,1.570436100287021e-07,0.4127786032827704,8.373382606222463e-08,0.4481751802096486,5.5043978429215714e-08,0.6488233799497227
5,6,3,0.0,0.3532117448050323,0.0144035290963942,0.0,0.9999999999999972,0.0525484303974329,1.3287428812949792e-08,1.3074043377432148e-08,0.0003620757071098,0.9999999999999976,0.9999999999999976,5.958800675109844e-07,0.31496062992126,0.1945701357466062,0.045382819315441,0.0789473684210526,0.0784313725490195,0.1076555023923444,0.0347061477824179,0.0910061871744897,0.1310660640504118,0.2822180513843069,0.0305168600020094,0.0734089387196149,0.1074702338608303,0.2640840909130584,0.0795098631235283,0.1386165682015911,0.1163914734423247,0.2857659347429495,0.069689993548827,0.1208142605980792,0.1389114442155595,0.2728728228332068,0.5255737716718694,0.0451127819548872,5.29035705023703e-07,0.1470588235294117,0.1428571428571429,0.6561803278447185,0.5782642945208329,0.7584782315938566,0.4811533344227902,0.7259855017393453,0.7208701818572483,0.5052967011030969,0.5083756193792199,0.5610523113004027,0.5758305885069532,0.534117486144989,0.5316420848205007,0.6644434028331375,0.1089426865485005,0.1295804693170418,2.057790567645507e-07,0.5247540984967117,1.523364858413071e-07,0.5993816614756409,5.552521984128796e-08,0.6911036173847691
5,6,4,0.0,0.3300374175928026,0.0179224120527032,0.3333333333333333,0.9999999999999982,0.0525484303974336,1.3287427093747198e-08,1.3074043202674466e-08,0.0003620757554819,0.9999999999999984,0.9999999999999988,4.705539290001545e-06,0.173228346456693,0.0723981900452488,0.0655748520992016,0.0745614035087719,0.1274509803921569,0.0592298194165766,0.081927657469872,0.130894519859206,0.1929328701528413,0.3514002641422505,0.0704944186566196,0.0872171445208776,0.192099671775621,0.3230589453687195,0.1841608583471869,0.2384907791992321,0.2509924732350422,0.4131641435842382,0.1606417343355055,0.1744007914400646,0.274950886006273,0.3775162938007473,0.6365712872029203,0.0451127819548872,3.386362354266272e-07,0.1323529411764705,0.2857142857142856,0.6657353015224481,0.5604132802549562,0.6237281019960011,0.5374903746579501,0.6969033370986218,0.5924820201403205,0.6881661906170056,0.7074422191021528,0.580924377243139,0.4414193401105784,0.5587089151887452,0.4002686951131448,0.6543658551297467,0.173047852943658,0.2381706175107548,1.4993224473142444e-07,0.3964523557043905,1.2661258423026582e-07,0.5811326094854468,5.3345863077471975e-08,0.6316517432245934
5,6,5,0.0,0.3406676812063998,0.0159720657997525,0.0,0.9999999999999988,0.0525484303974324,1.3287428022702944e-08,1.3074042607184117e-08,0.0003620757080562,0.9999999999999986,0.9999999999999984,2.07793149132287e-05,0.1496062992125986,0.0542986425339366,0.0728841852335946,0.0833333333333334,0.107843137254902,0.0817384370015949,0.135184454213884,0.1290903152027142,0.1520132464280291,0.202919821202041,0.1201854623518522,0.1307624184475883,0.1346377030310012,0.1937138403409437,0.2312303868218673,0.2139904782773532,0.1751290670623105,0.2215710302040383,0.2231665392279884,0.2270938720043878,0.2030135636352496,0.2231184622126555,0.6654648396935376,0.0401002506265664,1.5491931725394746e-07,0.1088235294117647,0.3214285714285712,0.684398786658889,0.5655361846814726,0.7471651314080135,0.5431446517159387,0.7123852585465345,0.6839960278254167,0.6581989246997497,0.6674321471798113,0.644545963224208,0.4806553839430701,0.6384571822033757,0.4275788387777431,0.6730946001318073,0.0799147505845332,0.1204196004458837,1.6992750455584593e-07,0.4668422062856605,1.3314638904870257e-07,0.5011418244640553,5.215504741048052e-08,0.6541776071107117
5,6,6,0.0,0.3549499945501089,0.0165851062885138,0.0,1.0,0.0525484303974328,1.3287433038964582e-08,1.3074043392126082e-08,0.0003620755754036,0.9999999999999996,0.9999999999999996,1.0626869956427114e-06,0.31496062992126,0.1990950226244344,0.044273366964685,0.0,0.0784313725490195,0.0,0.1901377341665067,0.1766576928615132,0.3216142616068708,0.3807481072260933,0.1646437345517826,0.1782744621661996,0.2489654433793604,0.2734151677576935,0.2916857091552901,0.2604497441728869,0.3761359269303935,0.4152004740040441,0.2695554157512024,0.2751078065065763,0.3138770896678276,0.2880959569194024,0.6236000392848637,0.0451127819548872,4.242142379802646e-07,0.1235294117647058,0.2857142857142856,0.7860282374120122,0.5856187400543527,0.703060671112215,0.6106072781980917,0.7685701089658693,0.6803256524088592,0.7622684596691998,0.8108369953001637,0.4806029644792559,0.5473498873228316,0.4427100033371791,0.5360506737128762,0.6348317149319594,0.1420440799115706,0.194110730122492,2.2606125849180333e-07,0.5155260364537991,1.413042441785162e-07,0.5805080409778525,5.52870667214731e-08,0.7076866742169543
5,6,7,0.0,0.3792936946678839,0.0286676320869335,0.0,0.9999999999999938,0.0525484303974338,1.3287426884771437e-08,1.3074043450612994e-08,0.0003620757696676,0.9999999999999938,0.999999999999994,4.35529623823155e-05,0.2125984251968504,0.1266968325791855,0.0472498371097437,0.0964912280701755,0.1568627450980392,0.0617483512220354,0.2781335471339309,0.2979838425772589,0.220026883545261,0.2144194259616983,0.2465715282610457,0.271421897545736,0.1259351368558782,0.1899778676105528,0.4177516155762739,0.4345513745728812,0.2813056127586203,0.2601536566931849,0.4039186991193411,0.4247223613372856,0.2126383681467134,0.2413044257932625,0.5776993885520263,0.0451127819548872,3.386362354266272e-07,0.138235294117647,0.3214285714285712,0.7559785146646276,0.6117874686185392,0.835503148527838,0.6078006980941192,0.5993803155673977,0.6382730605911635,0.5578100769728245,0.5614838436202998,0.4925098610301301,0.3743887573983905,0.4384027786676573,0.3466038231829514,0.6930088303507027,0.0854132325781759,0.1302517678751043,1.799961820983053e-07,0.4961829627263454,1.0741372697579053e-07,0.4186260226424416,4.2766020486561275e-08,0.5485222430791676
5,6,8,0.0,0.4136946468389498,0.0493364824455725,0.0,0.9999999999999968,0.0525484303974333,1.328742768452608e-08,1.3074043277222769e-08,0.0003620757393068,0.9999999999999968,0.999999999999996,1.2420270714622348e-05,0.4173228346456694,0.1402714932126697,0.0844437602276161,0.1535087719298246,0.1029411764705882,0.1633235185866765,0.0,0.0151799081310149,0.0460142493943754,0.0468590372192607,0.0,0.0118722807291649,0.025135075495379,0.0411410810975615,0.0818424726003652,0.0966651753136942,0.0700151163623108,0.0713647949637799,0.0696877187547794,0.0788552264545537,0.0934864138316361,0.0671110386063654,0.6055507577640349,0.0476190476190475,1.872638280298365e-07,0.0999999999999999,0.5208894878706198,0.682188627550137,0.5254134387381222,0.8173614682553018,0.6922421047327324,0.7449616136213264,0.7852766783027683,0.5423520863309643,0.48664750037655,0.3145394789226758,0.6095987218949867,0.2176537253374298,0.573763804637151,0.6876347435379292,0.0030004285215439,0.0223225798097106,9.767365725362288e-08,0.4291765144839713,8.935789271463978e-08,0.3545368890294713,3.6367144069763444e-08,0.5076405838269105
5,6,9,0.0,0.3526537897968855,0.0319642613502485,0.0,0.9999999999999948,0.0525484303974339,1.3287430709983956e-08,1.3074043626580894e-08,0.0003620756554719,0.9999999999999956,0.999999999999996,4.524496784329328e-06,0.267716535433071,0.0995475113122172,0.0747791975276965,0.0964912280701755,0.269607843137255,0.0266148325358851,0.1730370774284395,0.1867984564863788,0.2067157115046061,0.3366220546954901,0.1519499306692811,0.1672639935562055,0.1872309868120986,0.3474885051478253,0.274687571294225,0.2801474144002936,0.2367849043373512,0.3701489244901754,0.2598696976543437,0.2688867239827532,0.2524241160293259,0.3896123804394885,0.476595156030495,0.0476190476190475,6.938055505773429e-07,0.1499999999999999,0.0714285714285714,0.5623777601173836,0.4177768353039179,0.7247713660081038,0.7346389156549159,0.6945753207436123,0.6930316396616816,0.7331927391684108,0.7465892026241039,0.6173531989917446,0.5455484196215826,0.5685251676082187,0.5077193000364889,0.6327533743585676,0.1531174051597414,0.223287541669907,2.913035484007198e-07,0.6545048309337397,1.7229930459391961e-07,0.6787316051617671,5.434237249970677e-08,0.6694262988414705
5,6,10,0.0,0.3567289500915341,0.01582620126539,0.3333333333333333,1.0,0.0525484303974335,1.3287421334095654e-08,1.3074043693208269e-08,0.000362075950739,0.9999999999999996,0.9999999999999996,3.5269503195362355e-06,0.2677165354330708,0.1945701357466062,0.0381343972905013,0.1271929824561404,0.0784313725490195,0.173444976076555,0.1157712350131112,0.1629967560558816,0.2705961872921644,0.2824201104717621,0.1027795855587775,0.1206750262613692,0.2519598090355736,0.2486234757798077,0.2009872541571214,0.2491601119979191,0.3165409914495967,0.305402807227212,0.1930990203527669,0.2070695963055708,0.3310565685772166,0.2776104884099363,0.3870188887176358,0.0451127819548872,1.1877934863025746e-07,0.0970588235294118,0.2499999999999999,0.736705097636017,0.5976545878406312,0.7990339417921054,0.3931583641336432,0.863489369592631,0.6716440040591476,0.7508647472848078,0.7531133098644265,0.5422313779247651,0.3490048571368948,0.5012234840041843,0.3191325994635337,0.6611315549030754,0.1177018957511235,0.1679578670305656,1.2535306644464169e-07,0.4917614563740656,1.034618706593051e-07,0.5495641758212058,5.348723331918721e-08,0.6351607818895002
5,6,11,0.0,0.3683476056248511,0.0244114091175298,0.0,0.9999999999999974,0.0525484303974344,1.3287435422411713e-08,1.3074043062592544e-08,0.0003620754906983,0.999999999999998,0.9999999999999972,2.293656478401474e-05,0.220472440944882,0.1493212669683258,0.0413771124069217,0.1052631578947368,0.0294117647058823,0.3012179208351456,0.1621330875538001,0.1682516984889186,0.1753937568548845,0.3030140227495524,0.1431017611054933,0.15752407350239,0.167059565563981,0.2510228268428666,0.2717423593351076,0.2715491489382184,0.2159804667940628,0.3474509577191522,0.2590056012517689,0.2679519239337316,0.2461935030442444,0.2956206604091135,0.7570590321684787,0.0426065162907269,3.902116895875643e-07,0.1294117647058824,0.4285714285714286,0.5322927173280492,0.4574153053061098,0.6114843559690483,0.7637173661339508,0.7875054105781231,0.6067737281099601,0.6017096534337734,0.5694622908753821,0.5444938687934162,0.572233761167655,0.5446992538998845,0.5123020827145871,0.7012021236764248,0.1060915481436288,0.1345766467916446,1.7336043396265278e-07,0.5121245208506667,9.948567888901398e-08,0.5025388426559427,4.03799132812529e-08,0.5847399902496713
5,6,12,0.0,0.3629210956107302,0.0200452475139478,0.0,0.9999999999999992,0.0525484303974318,1.3287437598741566e-08,1.3074043515116736e-08,0.0003620754366015,0.9999999999999992,0.9999999999999988,5.538711297726075e-05,0.2283464566929135,0.0904977375565611,0.0698824857597372,0.1535087719298246,0.1617647058823529,0.102304205489801,0.0658455473268884,0.0704419446502288,0.0352295544730629,0.1267773587556272,0.0565234660245618,0.0622201051047801,0.0145767930930552,0.0895926046049752,0.1062052314128334,0.0936834480600112,-0.0337239989208776,0.0737780958598514,0.0832358701475067,0.0778000464774809,-0.0106986111672264,0.0196715743644859,0.5741590412261284,0.0401002506265664,2.534064395472796e-07,0.1147058823529412,0.4117250673854447,0.7289661648492405,0.6654836663353834,0.8767588458509371,0.8370104104540951,0.8100186119571889,0.7785617082404999,0.7918578821582059,0.778498051594998,0.6021655196382943,0.5598889993599914,0.5836717029606869,0.5225788997134654,0.6409541916915822,0.0792829575170896,0.1149118702584957,1.8190901194415767e-07,0.4828896448476756,1.0415673948722173e-07,0.5520728076072055,5.553091878878889e-08,0.7001624511320794
5,6,13,0.0,0.3527528400338272,0.0216119275316782,0.0,0.9999999999999982,0.0525484303974339,1.3287426062045748e-08,1.3074043812445969e-08,0.0003620758065615,0.9999999999999988,0.999999999999998,4.585345757938976e-05,0.1889763779527559,0.0497737556561086,0.096121773490019,0.0526315789473684,0.1568627450980392,0.0278029225397646,0.0,0.0927122726453512,0.2319427602531489,0.3027095332910317,0.0,0.0746316620657304,0.2172555219791521,0.2976849398221483,0.07713323165257,0.1842566751260145,0.2890031846545194,0.3510527728645569,0.0788454705511767,0.1699197943819112,0.314054565357072,0.3612820436331554,0.6358433717517717,0.0426065162907269,2.534064395472796e-07,0.1117647058823529,0.1933962264150942,0.7766934996077315,0.5724842939440875,0.7859260977678802,0.6356109747991733,0.8175968516306205,0.7032284740593919,0.7954573349840008,0.7875344885289133,0.5796452062219417,0.6550303059693466,0.6081153722187327,0.6050442083817813,0.6525430929033087,0.1019862145144356,0.1443441645730866,1.6776085699747282e-07,0.5527249349929696,1.064449333835797e-07,0.5074408630610077,4.7809743514945326e-08,0.5783129844659922
