fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
3,6,9,0.0,0.749737929937919,0.3299848673803418,0.5,0.7376413840921522,0.3161761482101002,3.925785341493376e-08,1.5181068592217406e-07,0.0011031282205814,0.9929174588415888,0.0018679252797278,0.0,0.0,0.3849753590502266,0.1323969200081799,0.0,0.0,0.3911955866133655,0.1187996362872865,0.2453357039140637,0.2453357039140637,0.3837781480100617,0.1185405593019863,0.357840406506094,0.357840406506094,0.3978709317003728,0.1232901765024888,0.5411202887895161,0.2307692307692308,1.6326917387826374e-08,0.2432432432432432,0.5454545454545456,0.8125468273655329,0.5832280079836591,0.7425485090203862,0.6434791760016265,0.7589816740224432,0.4065169840451297,0.3948960085704893,0.4276072301688245,0.4554925190163639,0.256118104273116,0.5743915090886732,0.1960694323497458,0.0791740797750097,0.7600578196576553,0.7703796196252748,2.2169194001161e-07,0.58703071756423,1.186625004258703e-07,0.698599179866296
3,6,10,0.0,0.7052553879964673,0.256780976978146,0.0,0.9438447727034665,0.3161761503644651,6.963443638496315e-08,2.381203451573008e-07,0.0009659578799007,0.99707654158687,0.0007551280201284,0.0,0.0,0.2843649623064302,0.223349302333744,0.0,0.0,0.2883647163531896,0.2518507419179449,0.862259423321682,0.862259423321682,0.327048097758747,0.2964919250433552,0.8842200094338228,0.8842200094338228,0.3324979431311508,0.318147457347388,0.4964902539324174,0.2427884615384615,3.518800687151876e-07,0.2678132678132677,0.2727272727272727,0.9245707595379132,0.6922571387917973,0.8906177328490277,0.5617651947230305,0.8911366872041999,0.1208097827965004,0.162775281005727,0.1729180530644569,0.1442060236755645,0.5371040002883571,0.2256935475947017,0.4997374637915573,0.6239192440311259,0.6555816535492198,0.6591171053748699,8.804718413139847e-07,0.085519930054462,2.1463777705396019e-07,0.1648935684873047
3,6,11,0.0,0.83433074716437,0.6010046264810401,0.5,0.8544770425090019,0.3161761719676867,7.323223510180901e-08,1.060374058731107e-07,0.0003669044017885,0.9786847496912938,0.0002560608261992,0.0,0.0,0.2845327706258662,0.1134102250203274,0.0,0.0,0.272304903813674,0.1513087488370029,0.524762851655983,0.524762851655983,0.2993020274737881,0.1458577347083295,0.482918374477467,0.482918374477467,0.2839776224341787,0.1763026760970316,0.2418017445194284,0.2331730769230768,1.518369558257191e-07,0.2727272727272727,0.090909090909091,0.6442420578817317,0.5023868840144972,0.774724671909031,0.616422066801095,0.7776665330832795,0.5794412164805771,0.635522843777629,0.6419684095211355,0.626702292854413,0.393371684952588,0.7661778539046645,0.3444025880062837,0.5578425013865873,0.2256601772078426,0.2765883059854843,2.878620240455883e-07,0.4594849951621254,1.1281831686160117e-07,0.432689729313654
3,6,12,0.0,0.7817145741913317,0.451845606975461,0.5,0.6778163284418373,0.3161761447517676,9.124179581038192e-09,8.734462882787435e-08,0.0028452390797379,0.9784197197942722,0.0049969004708359,0.0,0.0,0.317557705555936,0.2545324675870451,0.0,0.0,0.3047986553351349,0.2051421068494085,0.3915645101941907,0.3915645101941907,0.3217636796686524,0.2684875666861305,0.3674340381939052,0.3674340381939052,0.3077907168738606,0.217322729111722,0.3122053091636485,0.2596153846153844,1.442833727177673e-07,0.2260442260442261,0.4545454545454545,0.7294337177240576,0.8119698129163648,0.8301414812043237,0.2713234593542923,0.6344556923979793,0.9111425337015846,0.3107863275614235,0.3027504674850352,0.92562359951647,0.0314565911007008,0.0,0.4776555302829233,0.4903391822035612,0.2256137375251932,0.3028792603672965,4.780657227587683e-07,0.4319767573770268,1.28493770786281e-07,0.6030356619721176
3,6,13,0.0,0.7046881685333937,0.2331891073121756,0.5,0.8073184926930945,0.3161762196382124,3.4654459427449914e-08,1.0936695948812156e-07,0.0008874925073001,0.9928682726024048,0.0030339176095925,0.0,0.0,0.3168053287104508,0.1028911757521723,0.0,0.0,0.3221396275182901,0.1161324201530786,0.5054332583034684,0.5054332583034684,0.3289641797846103,0.1321698640326387,0.5813481346927314,0.5813481346927314,0.3400583983313238,0.1562519129653167,0.7382919984518457,0.2211538461538461,2.464610671671776e-07,0.2825552825552826,0.5454545454545456,0.7283854224320397,0.8439719045138925,0.8682214801215604,0.3625827895247528,0.6864280951403784,0.3874705213713483,0.3931718188752704,0.4180691816913953,0.4359002676072998,0.4677814549295087,0.5524445944773491,0.4248189672453962,0.4789332192915996,0.486637684211578,0.545522225036736,1.5398215901699254e-07,0.1940844497463971,1.3302912267292425e-07,0.4525683240474538
3,6,14,0.0,0.6984909982271414,0.29094760516675,0.0,0.7670718889661052,0.3161761488635474,4.5880516621579594e-08,1.029145207466828e-07,0.0006093916178148,0.9919496500192632,0.0014545975469614,0.0,0.0,0.3770920889750059,0.4309312878149475,0.0,0.0,0.3657987052085085,0.3595777210256702,0.4556581744118939,0.4556581744118939,0.3850573288376595,0.4532426328843058,0.4473180313309761,0.4473180313309761,0.3753448825639406,0.3866985668963859,0.3826088738078683,0.2451923076923076,1.910567235860026e-07,0.2727272727272727,0.4545454545454545,0.6491427484710858,0.3426642319152804,0.7204350267133977,0.6139746571746345,0.6666122818885317,0.3132776210511028,0.4420246839768929,0.4726651252542897,0.3580882775635342,0.2927640048774647,0.4652808957572467,0.2356735144636633,0.730598944571327,0.3370964670977732,0.4405498894100015,3.983099471669439e-07,0.6255428288093652,8.836966707316853e-08,0.495425937671792
3,6,15,0.0,0.7646250548565942,0.3961954818266487,0.5,0.6903325604716333,0.3161761303359212,7.073563001849508e-08,6.804332456283425e-08,0.0002193070992571,0.9801722329890477,0.0002209617930885,0.0,0.0,0.1835078145073669,0.3282842523303101,0.0,0.0,0.1783373016959588,0.2807657119836525,0.2283460559060071,0.2283460559060071,0.1659491346962845,0.3305276117957462,0.2431407803538268,0.2431407803538268,0.1592580736181015,0.2877744205562036,0.0575167997506591,0.2139423076923076,7.808853293447094e-08,0.2702702702702703,0.2727272727272727,0.6469839476738447,0.8119716321356316,0.9138719995955694,0.266138559745799,0.6789472939720089,0.909644115808705,0.2196699740982612,0.2211830466813378,0.9243502793465412,0.0423676379168334,0.0,0.4776555302829233,0.4715929395968228,0.2479382085890742,0.2021079711487614,2.1092095379505906e-07,0.3850644467489137,1.3759916648644412e-07,0.7993067189731906
3,6,16,0.0,0.6983089572604863,0.2042169038556049,0.5,0.7080284306548263,0.3161762069046549,6.071615220845798e-08,9.877312976678937e-08,0.0004215582300298,0.970031683799994,0.000566840556652,0.0,0.0,0.2284141001745706,0.3348234239295829,0.0,0.0,0.2323943869840568,0.3516507339540837,0.6069992475068697,0.6069992475068697,0.2539817016181694,0.3692005949364589,0.6651951510979592,0.6651951510979592,0.2636048519922044,0.3899637308368791,0.6173911261921317,0.2307692307692308,7.808853293447094e-08,0.2063882063882064,0.4545454545454545,0.7334868538066311,0.7727889050049392,0.954793594559336,0.3510360701123788,0.5663031586124169,0.4157989690144141,0.3073779634776965,0.3214185637274127,0.4649853198784454,0.2950603232606591,0.5850251869485807,0.2381551994625004,0.4301856816039864,0.5544272687524745,0.4633787454278231,3.203567178923466e-07,0.3891734801954329,1.6265518383595497e-07,0.4383100353388147
3,6,17,0.0,0.7646626643632235,0.3711084786004719,0.5,0.7742828523945746,0.3161761913685954,4.052639755597917e-08,1.266597768689047e-07,0.0008777376773824,0.9788025768864892,0.0004388591732417,0.0,0.0,0.2616309191264446,0.2214092891672405,0.0,0.0,0.251843140205919,0.1723760568917041,0.3270879873512466,0.3270879873512466,0.2591803893462315,0.2260431741071672,0.314518996580341,0.314518996580341,0.2472169140715905,0.1750952802085479,0.4331061814233625,0.1971153846153846,2.282679167942475e-07,0.2751842751842753,0.3636363636363637,0.4737610295246024,0.7770947047529573,0.8019140160306533,0.3045240522514109,0.6564720640519404,0.4723724761578434,0.5221874640260147,0.5492660623280408,0.5220798216931681,0.3486567137107546,0.6489814995135822,0.2960780724715922,0.2974378259516692,0.5196324994605375,0.5723221133018646,7.308666056372787e-07,0.4654972305348546,1.1577363437194494e-07,0.6212197247756837
3,6,18,0.0,0.8434800364897002,0.5992300749351561,0.5,0.8163206239897843,0.3161762425178988,7.146438207460852e-08,1.4995404214375945e-07,0.0005645163981528,0.9728017498185793,0.0017336514073956,0.0,0.0,0.2604088416191062,0.3878033673386451,0.0,0.0,0.2608301501955145,0.3095535762006801,0.5019492976691762,0.5019492976691762,0.27401758615116,0.4127488365897187,0.547652741688732,0.547652741688732,0.2786059280103242,0.3421426949363922,0.3755893816727031,0.2451923076923076,1.146926700759853e-07,0.2113022113022112,0.4545454545454545,0.8200775725125008,0.7984917955166395,0.8992646522158261,0.4206718656897739,0.7713921287802624,0.4110479509102047,0.3846191566347414,0.4062149112926203,0.46013088224991,0.4640665264979121,0.5795873265322221,0.4208041571546197,0.5903146925023428,0.4100025011490229,0.440560993860807,3.669300705817643e-07,0.3606789577024609,1.6657621431817628e-07,0.4593883751596033
3,6,19,0.0,0.8381017738278678,0.6144973158613,0.5,0.8517206812551089,0.3161761393796935,1.0509119564911463e-08,8.53788449849934e-08,0.0024038003720786,0.9880266887496928,0.0005989698165481,0.0,0.0,0.3509000606244135,0.3267770202983409,0.0,0.0,0.3412502881869558,0.26516619506061,0.8614819705965444,0.8614819705965444,0.3821129394361404,0.3835893978922426,0.8169647528689938,0.8169647528689938,0.3717741571738589,0.3230681171137813,0.3755893816727031,0.2163461538461538,3.429367771308435e-07,0.2874692874692875,0.3636363636363637,0.7836396498712,0.6425767144429648,0.8838600408841596,0.5441829910398124,0.7297657706328122,0.3300084006690365,0.3583152540319556,0.3820163449415208,0.3758471148405256,0.3732888361341324,0.4851740502460358,0.3226985834673466,0.7707089246479346,0.3191794657122586,0.3189984434619919,2.3550755090880357e-07,0.1423581206724917,1.001252326282074e-07,0.1344500251567904
3,7,0,0.0,0.7623777630551437,0.3610085759861092,0.5,0.5946059457087183,0.3161762920840487,5.636948640356254e-09,2.8677967269244417e-08,0.0014905944347898,0.9925102837969833,0.001611391749296,0.0,0.0,0.2343194900480462,0.0953257187448238,0.0,0.0,0.2363504421598941,0.1571556361926024,0.7215019148922002,0.7215019148922002,0.2711875756553688,0.1633980512520643,0.7505868377825418,0.7505868377825418,0.2761268498130199,0.2201486872729728,0.3122053091636485,0.1538461538461539,1.3027816530460976e-07,0.108108108108108,0.3636363636363637,0.8299332297302037,0.809917859982793,0.9702516665255652,0.4423517315002974,0.60337685804572,0.4053699500194088,0.1719573643049852,0.1717489341119513,0.4543169356328268,0.6344298350762565,0.5730746401018921,0.6049197703090872,0.6642756765255124,0.4712802272902843,0.4057303793023759,4.8721703980210587e-08,0.0893894490007933,4.195645755805148e-08,0.2759578447191975
3,7,1,0.0,0.6694798748991215,0.2598712498793659,0.5,0.5777736975808018,0.3161762146472418,2.0274144226254785e-08,2.7409255039173536e-08,0.0003418264842495,0.9870927322439618,0.0007354087839636,0.0,0.0,0.6123149855264002,0.3288356441253204,0.0,0.0,0.5608421215571774,0.2672003647819948,0.670228291991597,0.670228291991597,0.6075669352037876,0.3689547490285232,0.5284226647404107,0.5284226647404107,0.5692147424647293,0.2985008938372959,0.6173911261921317,0.1754807692307691,9.585820630796013e-08,0.2235872235872235,0.5454545454545456,0.4760274359963156,0.7036781204699585,0.8024691517431672,0.4039022914029082,0.5360485896425412,0.3987606294930623,0.3999500157479154,0.4231000339166506,0.447532358592474,0.4146680575296441,0.5654746695963035,0.3674180760860895,0.7906223842175968,0.263047286843165,0.279671577862584,1.494973118335017e-07,0.3026700925265413,2.4564754093166083e-08,0.2979603973511133
3,7,2,0.0,0.7186842553719632,0.3602433497945476,0.5,0.7905572911959429,0.3161762445967955,2.5624054739209973e-08,2.158340246746315e-08,0.0001858385655155,0.9905934921016372,0.0003666933112859,0.0,0.0,0.19142307914192,0.247491166373213,0.0,0.0,0.1823640154038792,0.1910140374571009,0.5335529153137588,0.5335529153137588,0.2108718724504654,0.2780024758244865,0.482821228851519,0.482821228851519,0.1944771621720363,0.2167338567718478,0.6173911261921317,0.1298076923076923,7.046729920740102e-08,0.2358722358722358,0.3636363636363637,0.7656568159009861,0.9226541450340252,0.9898747845048008,0.1433706212604737,0.5241492667199648,0.1909544236191154,0.1314919650137263,0.1427701130423244,0.2242825460312645,0.5069232222062372,0.3153939378359799,0.4671203908029984,0.3584251511888308,0.8096408908861639,0.8253133899576959,7.760559553783724e-08,0.3052355333785677,2.7178692518203953e-08,0.4637337030881034
3,7,3,0.0,0.5209920319044519,0.0578323787682512,0.0,0.595813336389406,0.3161762371543645,2.3520143592990993e-09,2.031536042113804e-08,0.0025943726483948,0.9765947929169826,0.0002181642722855,0.0,0.0,0.37093675916373,0.2417542689388878,0.0,0.0,0.3636219320343689,0.2748340062993768,0.4246088350710044,0.4246088350710044,0.3774644790647556,0.2592916680832202,0.4406022709752313,0.4406022709752313,0.3728255901525001,0.2984107975271532,0.6877946908363513,0.1394230769230768,7.808853293447094e-08,0.2211302211302211,0.5454545454545456,0.7997763302414286,0.7818586375579586,0.6058387598935162,0.4096146353517754,0.3584655981852696,0.2852695077107299,0.2968193806168369,0.3197432977610326,0.32807487236041,0.3633670822685121,0.4316603777812755,0.3119759119625947,0.7425256018222179,0.3936742649967923,0.4038542998182692,9.33627899945118e-08,0.5692406432545865,1.6796770112081356e-08,0.5110831619100364
3,7,4,0.0,0.6730299767085078,0.2280829752162943,0.5,0.219716802887842,0.3161762640172744,7.2036006876487745e-09,1.5595873577096916e-08,0.0005989784905498,0.9726023150188374,0.0006231733520169,0.0,0.0,0.3131983880583745,0.2211862447942365,0.0,0.0,0.305978184924871,0.2705283835649152,0.6395115576668378,0.6395115576668378,0.3350369108485743,0.2660075855980067,0.6253412104712601,0.6253412104712601,0.3279100788796602,0.3105175942155236,0.8086955630960657,0.1874999999999999,9.585820630796013e-08,0.2334152334152335,0.5454545454545456,0.8172037252067731,0.5277897577389368,0.6956160336040831,0.7358647851387038,0.4724176192755285,0.2903848186503062,0.2581755655776021,0.2740864227863397,0.3335832904111236,0.5841266712142541,0.4378308161700652,0.5505559643353418,0.445454813730783,0.6282725423207927,0.6832462433217392,7.040036353712629e-08,0.2725036554915727,2.8186988719322232e-08,0.3659898260021703
3,7,5,0.0,0.6079691770496126,0.1712290202762838,0.5,0.6808409028935207,0.3161762426661732,8.15608488339056e-09,2.060271366171034e-08,0.000706769358538,0.974658297368144,0.0002666026044069,0.0,0.0,0.0286096219225439,0.0212362668033772,0.0,0.0,0.0267447545830955,0.0414653633822999,0.7189395403532033,0.7189395403532033,0.0889477380629412,0.0962505578278496,0.6419647286659247,0.6419647286659247,0.071132981369572,0.0953436281151592,0.4202194165298019,0.1658653846153846,5.735897081347557e-08,0.1867321867321867,0.4545454545454545,0.7211372423129622,0.8749425523595216,0.9803108955554892,0.2103101710581112,0.5294073692096148,0.2139101954134306,0.2400039413910377,0.26138156957124,0.2499431845871084,0.4955123762959545,0.3441385589300411,0.4547884226824754,0.802245349198933,0.4156994951055965,0.3387121740945447,1.4488381171207372e-07,0.271981119113071,2.3340605809544182e-08,0.2669992800163954
3,7,6,0.0,0.7914266702844001,0.4534583050502065,0.5,0.1872170453175013,0.3161762601476766,5.751068611945744e-09,1.9619761897872473e-08,0.0009813872534382,0.9503559830999532,0.0005028858803461,0.0,0.0,0.1976513788174492,0.2054209536463538,0.0,0.0,0.1849770973443938,0.2024923558788376,0.2570036061455636,0.2570036061455636,0.1845368714764702,0.1996847917486122,0.1937811845924621,0.1937811845924621,0.1602939074631094,0.1935013138520387,0.6372973832208577,0.2091346153846153,1.1762365042105875e-07,0.2407862407862407,0.3636363636363637,0.7322456540783066,0.8721090772260718,0.9517040418589529,0.2374723446412001,0.7244119879163153,0.4955998102749128,0.4333418953791881,0.4457896952299656,0.5451499517545454,0.3744285194068003,0.6748242760139153,0.3239302658113074,0.0809940126043242,0.6839115556373456,0.7529631442166149,3.13605295531816e-07,0.3884224484701721,4.687230810224372e-08,0.6889915040354688
3,7,7,0.0,0.5836586523615144,0.1011052763317856,0.0,0.6332622762963209,0.3161762234543333,1.6175882862483494e-08,2.8337510928529377e-08,0.0004647269942096,0.9949543841983576,0.0009210948585606,0.0,0.0,0.3191737089893923,0.3728712703303484,0.0,0.0,0.3030979791117903,0.3337807988555904,0.6690689098053597,0.6690689098053597,0.3425489686003281,0.4093712656259782,0.600258412978246,0.600258412978246,0.3233586460744447,0.369302115419284,0.5668938185766377,0.1706730769230769,1.2703434378838565e-07,0.2555282555282554,0.3636363636363637,0.7086351874965632,0.6406627304279557,0.2966194049050494,0.6138680184385731,0.3085237996009001,0.0911784062791842,0.1744339315702223,0.1932037683557244,0.1095958480000492,0.4841982668337398,0.1869238036932864,0.4425609999255618,0.5700579670184749,0.672406914409919,0.8215402205533495,7.863529516331277e-08,0.2933374939112725,2.4402234453953263e-08,0.277893674368755
3,7,8,0.0,0.6605355250854205,0.1745624738322969,0.5,0.4081576773018203,0.3161762272548732,9.880168396912109e-09,2.6279472678080965e-08,0.0007449695493649,0.988303045741476,0.0005289655749771,0.0,0.0,0.1741576618866582,0.2050343707453583,0.0,0.0,0.1708106314653732,0.1348263041092866,0.4906029546737951,0.4906029546737951,0.1889264391842925,0.2308329042735344,0.4952304357148156,0.4952304357148156,0.1846391589943194,0.1613823657890026,0.5739133107118024,0.1778846153846154,1.6814326269406507e-07,0.2506142506142507,0.2727272727272727,0.8603688888295701,0.8494588717851683,0.9663624690139472,0.2998395524608309,0.4689465642314995,0.1332851421296101,0.0301031361446515,0.0315216634279913,0.1586359264411826,0.5480619270218451,0.2418576850197601,0.5115799515628721,0.4790083502900444,0.8083074602555489,0.8377261237306501,1.8758939663803874e-07,0.3966325137857769,3.441206065509486e-08,0.5416737584600553
3,7,9,0.0,0.6046484301388976,0.1211463920827781,0.0,0.6418529852843607,0.3161762369642116,2.842422024536069e-08,3.220466200918422e-08,0.0002736979153676,0.9939046237586632,0.0003392093992385,0.0,0.0,0.1193145057170263,0.0944780899118927,0.0,0.0,0.1235996498600339,0.125249696326951,0.4308596540911296,0.4308596540911296,0.1266672600643624,0.1105016138542532,0.5269431803014348,0.5269431803014348,0.1428305019602758,0.1566333887281942,0.2617080015481545,0.1490384615384615,1.6814326269406507e-07,0.2358722358722358,0.6363636363636365,0.7717400147811085,0.8654293455773443,0.9702897307420906,0.2607880937881403,0.534635566793393,0.2423228605193661,0.2101438811755613,0.2296825456717304,0.2813444978666172,0.3754058830122212,0.3793137884820112,0.3249865255332052,0.3120684588809181,0.7592600871389434,0.8005936167300787,1.9639362672415094e-07,0.4895364007979998,3.177446606199506e-08,0.4887092573386995
3,7,10,0.0,0.7840872504930886,0.4998957149461011,0.5,0.7882245863730346,0.3161762223266137,2.8161190333599886e-09,3.1225617886703826e-08,0.0033304626500421,0.9844480227861058,0.0026889467251858,0.0,0.0,0.0877181954242488,0.1269271214439045,0.0,0.0,0.0900448321987775,0.1610264366597356,0.8547885286694883,0.8547885286694883,0.1629766440477562,0.2139881549081104,0.871265521008854,0.871265521008854,0.1685203074253818,0.2404871547481124,0.7581982554805717,0.1682692307692307,6.198611800205252e-08,0.2162162162162162,0.4545454545454545,0.7307055141349993,0.716765469482822,0.8834684854164502,0.469400927363043,0.6449437463126634,0.1340552532693402,0.1675590787328946,0.1768237018973266,0.159523978807255,0.5936061714812025,0.2428524664932538,0.560800682036614,0.5712021262087243,0.6822539925095348,0.7126590806165165,8.233727831379208e-08,0.0768247686625058,2.766739027510553e-08,0.1640172717527732
3,7,11,0.0,0.4822277260010176,0.0436569228677539,0.0,0.4852873690191664,0.3161762347689602,2.4272991903264562e-08,1.3230513337389277e-08,9.579922372904394e-05,0.9796154838180756,0.0006184336186897,0.0,0.0,0.1666171112180326,0.0965416079222279,0.0,0.0,0.1584399821681578,0.0831293797173081,0.8275949246522996,0.8275949246522996,0.2250498704737733,0.1834342096588673,0.7493034098557272,0.7493034098557272,0.2077431862656428,0.153579965702549,0.6877946908363517,0.1562499999999999,6.52589914967542e-08,0.2014742014742014,0.4545454545454545,0.7844435740286558,0.6513755835650632,0.8468115032961707,0.5966113911948584,0.4207747795671576,0.1108691140667672,0.2168822627517617,0.2409967992512953,0.1326482170676957,0.4221745717540275,0.2127466846144481,0.3755305416477837,0.9026897950785068,0.3991348985236942,0.3816433162071266,1.195655474480267e-07,0.2526184660065158,1.8747125394032133e-08,0.1838129493425049
3,7,12,0.0,0.8501365905582201,0.632746900390987,0.5,0.4593057955468107,0.3161762286450821,8.607346965742264e-10,3.335001887421171e-08,0.0117741201630895,0.9888388774224012,0.0001714709284206,0.0,0.0,0.3136629894003504,0.2041462053766156,0.0,0.0,0.3122240999861753,0.1990381779957557,0.6157998978751555,0.6157998978751555,0.3337749432485296,0.2469153380145572,0.6383209768705358,0.6383209768705358,0.334641507346006,0.2439421510176326,0.7077009478650773,0.2019230769230769,1.442833727177673e-07,0.2309582309582308,0.8181818181818181,0.8925596589227259,0.862311008654153,0.932857576639866,0.2579162282716067,0.7428226942136086,0.2326904164531464,0.0930761327595615,0.0972114453889361,0.2707428198158521,0.4137599833074645,0.3674379647884636,0.3664366990127846,0.7503270682357392,0.5206401630635309,0.5195960168029283,1.0879821038387198e-07,0.4352775821662928,4.3933398385819055e-08,0.3898994421798456
3,7,13,0.0,0.7052642949521808,0.2853270894190024,0.5,0.2130844798046321,0.3161762493566203,7.746471670832022e-09,2.3362857702173832e-08,0.0008562556620239,0.956484087671035,0.0018042364341853,0.0,0.0,0.4188091125065397,0.2298391952207484,0.0,0.0,0.413748278579833,0.2144661816036632,0.5844813789743029,0.5844813789743029,0.4301218957011521,0.2671809391444328,0.598709620599116,0.598709620599116,0.4276146516371298,0.2539914448609093,0.6877946908363517,0.1899038461538462,9.346530482956893e-08,0.2309582309582308,0.2727272727272727,0.6764608550482499,0.7285496676434122,0.94530912974342,0.3148911384210618,0.526720860815049,0.2713634228305266,0.3142382223933317,0.3392954298121449,0.3130386989214662,0.4708597878352586,0.414817106029934,0.4281457935902515,0.4698959165243064,0.5925670887991905,0.7068123109607125,1.957206700870393e-07,0.1633967426171141,2.987781805057149e-08,0.4195653951012834
3,7,14,0.0,0.8246647209910019,0.5653917199514099,0.5,0.511591870605463,0.3161762768088994,5.20887817005887e-08,4.0752406897339806e-08,0.0001653377472476,0.9812529016374248,0.0001355241148417,0.0,0.0,0.0390574001410347,0.3736904543362124,0.0,0.0,0.0382902122844787,0.4109559970719706,0.4669133606296314,0.4669133606296314,0.0530358910732098,0.3964501911770703,0.4555453560991975,0.4555453560991975,0.0458647070070357,0.440078210741927,0.5668938185766377,0.2091346153846153,5.173694094486027e-08,0.1818181818181818,0.7272727272727273,0.2910886599206923,0.0627283782541265,0.5519546637825727,0.9607686803007816,0.6737768135396663,0.2319093187771588,0.3170824667617502,0.3426180296462355,0.2698811597756508,0.4835063049360208,0.3664727475432774,0.4418131804883569,0.5991862932139069,0.5238119950228801,0.6346391003044625,2.9276861826237985e-07,0.5377923435635883,4.2490274311925e-08,0.5096259712083728
3,7,15,0.0,0.6988791020743768,0.3127198594252816,0.5,0.2360469017700813,0.3161762319397657,8.233523314586675e-09,1.4572491668418282e-08,0.0004770244403172,0.9532282567555416,0.0010627174107836,0.0,0.0,0.2626205794965161,0.3035058101876554,0.0,0.0,0.2536243895580785,0.2781899440817069,0.7038417584154013,0.7038417584154013,0.2945837736506487,0.3488791716622073,0.6620668326643355,0.6620668326643355,0.2826976031987073,0.3209892965297622,0.8334193409244379,0.1682692307692307,5.173694094486027e-08,0.2137592137592138,0.7272727272727273,0.6190726951528512,0.8230134034206866,0.7808866294100425,0.3087640433143493,0.4890091089382437,0.3119239093563033,0.2674621931981988,0.2868607542101689,0.3566458722062084,0.3545608058145263,0.4636651371954101,0.302458762959226,0.8486194602274044,0.298880801842877,0.2853732150323027,6.779721044912534e-08,0.3386924799256989,1.977121658687181e-08,0.3033084383261102
3,7,16,0.0,0.8802935928028971,0.7000667208734164,0.5,0.6712887419214075,0.3161762389134323,2.0089737633961762e-08,3.4071757015266407e-08,0.0004463833299947,0.9843716700535396,0.0001371970062022,0.0,0.0,0.1907580025783269,0.2755677540716546,0.0,0.0,0.1995398110937933,0.2653068329798946,0.7697515249431559,0.7697515249431559,0.2384615860057629,0.3306094592798235,0.8458063154474063,0.8458063154474063,0.2554001331048545,0.325846560293778,0.5035097460675826,0.1442307692307691,5.043479232865798e-08,0.2039312039312039,0.3636363636363637,0.7755363458221297,0.7784413912368775,0.89808185755028,0.5013578703952887,0.6091127264775227,0.1882251819373532,0.0901165089755604,0.0947706123616782,0.2212141884875174,0.3910857074809907,0.3119568146725144,0.3419320786929086,0.615266119717119,0.6457582558221358,0.6242317256076384,1.100411516927851e-07,0.2264182701202022,4.3216603608900445e-08,0.2895529998022963
3,7,17,0.0,0.7036386816627662,0.2899449250543634,0.0,0.4618483856163595,0.3161762461389416,4.838027604591674e-09,1.99054357402267e-08,0.001198419715037,0.9735935655673252,0.0002869406770864,0.0,0.0,0.321094594950921,0.2131321610004126,0.0,0.0,0.3023088930989808,0.1980945695652717,0.4347867297855314,0.4347867297855314,0.328297563630726,0.2314998546521897,0.3676541897507732,0.3676541897507732,0.3052015692334682,0.2097991269432672,0.6173911261921317,0.1418269230769231,6.870210421851296e-08,0.1891891891891892,0.8181818181818181,0.7037240359796227,0.6778995712995699,0.7320944099727753,0.4643037756089098,0.590008437852331,0.3375549140085434,0.3216260862988243,0.3464629608519711,0.3838163861692992,0.5302176882930377,0.4941010956345145,0.4922952653133367,0.5371380987833834,0.5047441823889469,0.53741021631844,1.6777817802692288e-07,0.5493630860582714,2.5836360009231828e-08,0.5461211440030225
3,7,18,0.0,0.7836580690817668,0.4738446993931328,0.5,0.4222873575883946,0.31617623968164,3.5003349979988375e-08,4.0154170789868267e-08,0.0002772357025548,0.9736002779128556,0.0001875033452565,0.0,0.0,0.3192201198123531,0.3075906558219378,0.0,0.0,0.3107466482178216,0.2871470419205199,0.3221597154783442,0.3221597154783442,0.3186607157269686,0.3166659961843482,0.3338010090444738,0.3338010090444738,0.3116243958528171,0.3024196206125604,0.7254052335582852,0.2019230769230769,1.6396335144843917e-07,0.2407862407862407,0.5454545454545456,0.6599823991678256,0.7233392187115149,0.86608322022898,0.3563130489638247,0.7723348419378674,0.5353415328631947,0.5618970642865193,0.5764225594472663,0.5841372708610775,0.5723630801205578,0.7184972232752748,0.5378427762362208,0.5362755646606034,0.3275922000636284,0.4216087464839129,3.98756240771035e-07,0.5613419020923898,5.72144748479192e-08,0.6571754197921023
