fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
3,7,4,0.0,0.5096590111555017,0.1203455515042361,0.3333333333333333,0.2354929318899438,0.1037572296330101,1.62122148582493e-08,2.6612608262100828e-08,0.0002776031137318,0.5642580430453196,0.9278847344714728,0.0002794307557654,0.651685393258427,0.2054794520547943,0.305531167690957,0.6428571428571428,0.308724832214765,0.2608695652173914,0.0,0.268587440458898,0.3732627680416012,0.2852806076919632,0.0,0.2513540264252172,0.3604143980807867,0.3106340074734657,0.7636756234688393,0.4497684097728429,0.554521274576173,0.4849087476979434,0.773987973371711,0.4341131731358585,0.5578471589890742,0.4913237414738363,0.7258076654856667,0.1183879093198992,1.3270005196961057e-06,0.1970588235294116,0.6000000000000002,0.8046122050083848,0.9203252328566728,0.9318514320700853,0.1496796717844017,0.4768460443586413,0.1263919337093557,0.3042151401810002,0.3450453075068735,0.0099682172086241,0.5911711038309639,0.0537921501839097,0.5424508861249886,0.7847010103682465,0.3439050630098497,0.3896606916020215,1.5087110155518774e-07,0.2200907532290516,1.066949215411113e-07,0.232197626033794,1.2005345240705904e-07,0.2279869688325296
3,7,5,0.0,0.5167289808158017,0.1434916001316359,0.6666666666666667,0.1951380749652796,0.1037572196807597,3.672405497770273e-08,1.3591539353445912e-08,4.507783824460295e-05,0.5959223843742019,0.9422826494693168,0.000256139693232,0.6966292134831461,0.2054794520547945,0.3266022827041263,0.6233766233766234,0.1812080536912751,0.4309764309764311,0.0,0.315577752889357,0.3143631051983383,0.2297672702629435,0.0,0.256724725772514,0.2895370267337503,0.2636576792955382,0.860150090485703,0.5086241726855154,0.53058549706188,0.4748367271604483,0.8506700893624916,0.4513904968058354,0.5224834039031419,0.4810868967532965,0.7118664126866192,0.1360201511335013,1.2275091916109908e-06,0.1794117647058822,0.5200000000000001,0.8217458058109974,0.5946432153231092,0.8620226661274645,0.6251497015694708,0.5987206200676712,0.1775562515366335,0.3035427539588964,0.3397379682789201,0.3027510568232741,0.6149452626062493,0.2649091636490724,0.563628603037084,0.8085670632785111,0.2581548653937425,0.2880915121963561,7.238785481691543e-08,0.1714627962789892,8.079442518855792e-08,0.1461256734057086,1.1571741498173037e-07,0.1483782301825899
3,7,6,0.0,0.6526676671456395,0.3173526267829288,0.6666666666666667,0.1576210776389561,0.103757229416047,8.679358301952903e-08,2.2794958610613078e-08,2.419086155719758e-05,0.4561311679243007,0.8716538298277161,0.0007678382278843,0.8089887640449438,0.2876712328767122,0.2803374432186891,0.5194805194805195,0.3154362416107382,0.2063185041908446,0.0,0.2890109736352793,0.3846456231526307,0.2804952814151668,0.0,0.241960232195503,0.3938536924653629,0.2666644283943323,0.669386933983094,0.4467639871120136,0.5459219903265625,0.4530669587453862,0.6891126804882246,0.4107309049658049,0.569377242145057,0.4352764243612634,0.7204821177233329,0.1536523929471034,9.227579336947446e-07,0.1852941176470588,0.68,0.8290624634912942,0.803239177259794,0.9281712828074914,0.2926913690727276,0.5694861735383026,0.1819614728736975,0.331495690099528,0.3696926766688069,0.1460368327759698,0.6185958122070077,0.138751545997103,0.5775682506806806,0.7839368489443648,0.278938964189119,0.3201323045357155,1.0040353568743197e-07,0.2184623355433386,1.19143895992385e-07,0.2211514316846531,2.295619977634369e-07,0.2850619202183267
3,7,7,0.0,0.4971885681618419,0.1020292712942678,0.6666666666666667,0.6507419376512873,0.103757207466054,8.07123933594359e-08,4.00201865319692e-08,6.63174845279061e-05,0.8409371191174102,0.9628790162213094,0.0001206409005807,0.4719101123595506,0.2945205479452054,0.1600508097808828,0.2532467532467533,0.3154362416107382,0.1005802707930367,0.0,0.2154744503082306,0.2281831816012664,0.1918301511459884,0.0,0.1496869699567092,0.2538476042498774,0.2029416040252399,0.8900620606199889,0.4393790123251276,0.4769864100703687,0.4593425605121817,0.8685228952348684,0.3694050565481772,0.5021381192337185,0.4480589448354851,0.6074826179457333,0.1410579345088161,1.5892176290263926e-06,0.1764705882352941,0.68,0.8165982287868359,0.7741706779111093,0.9050870482891704,0.3331331915410823,0.488927615975497,0.1126971480538482,0.1787759957703452,0.2111216999310143,0.1523872237825827,0.5312075108378865,0.1309827002494763,0.4952448239823644,0.8534894927390346,0.3129721685891046,0.3464352562780982,9.622946105557376e-08,0.0671222181513717,9.828511832737868e-08,0.1221552697786363,9.629659127543243e-08,0.0780686010716036
3,7,8,0.0,0.5800509224385775,0.2019864161499673,0.3333333333333333,0.2602933701936635,0.1037572058143417,5.2415189034229184e-08,2.8511421392563784e-08,7.56360798857981e-05,0.8680741740561091,0.9460883118190664,0.0002926723316455,0.7415730337078652,0.2328767123287671,0.3110761979575805,0.4025974025974025,0.3557046979865772,0.1417953116066324,0.0,0.1973473172521564,0.3005691876496339,0.3586697009221401,0.0,0.1606722149879118,0.3112498026809923,0.3650642446896177,0.8582255664622138,0.4165321987330942,0.5200511726252893,0.563935101353069,0.8637120684800516,0.3768869343386697,0.5411812690894651,0.5493906587214128,0.8417247719626539,0.1486146095717884,7.888839036531822e-07,0.1794117647058822,0.7200000000000001,0.7839544527591242,0.8685477651941431,0.9809518285094826,0.1500646160088091,0.5945041093727291,0.099330096611473,0.0760576631392351,0.0868259779076141,0.107429470616802,0.620982314204727,0.0872370782848936,0.5604404813019005,0.8437392083756092,0.3801283369971817,0.4130212315729366,1.235960803464185e-07,0.0654234304339038,1.3498321096637182e-07,0.1122103245221974,1.3415435947106517e-07,0.1269452380563491
3,7,9,0.0,0.5152890674358513,0.1291771524106814,0.6666666666666667,0.5890639818378213,0.1037572267602895,4.4306101395488467e-08,3.1268266118168764e-08,0.0001051383864936,0.8391755974681283,0.9594123637311628,0.000779880834009,0.6853932584269663,0.1643835616438356,0.3901918976545842,0.538961038961039,0.2953020134228188,0.2286501377410468,0.0,0.2379340983449938,0.2899705494974075,0.3026790276674415,0.0,0.2236935422447533,0.2980571841990451,0.3065174153496215,0.7257289870513248,0.41386369024925,0.4778555046186932,0.4874851853766247,0.7401621223187784,0.4030474652184393,0.5005751951569541,0.4794624590792763,0.6089367701264976,0.1410579345088161,4.523621078343229e-07,0.1882352941176469,0.3600000000000001,0.792650659208683,0.8150432795046019,0.9471829285255364,0.2221574964558353,0.6164169436022123,0.211033819272105,0.2805460747193473,0.3200377277515365,0.4762353243085602,0.5990774758213269,0.4517683367582112,0.5525834439296008,0.7375494003121862,0.3222687716781706,0.3363596532761451,1.39591307464492e-07,0.2260602649801738,1.1612527304657383e-07,0.2384424755891145,1.55792619231217e-07,0.2601031092022919
3,7,10,0.0,0.5677505976105339,0.2174772632498581,0.3333333333333333,0.4559811721281031,0.1037571995169938,1.729397817111513e-08,4.59522234492759e-08,0.0004603241389533,0.7269717553098373,0.9405020694363188,8.907944465229802e-05,0.7977528089887641,0.2328767123287671,0.3346425765907305,0.5194805194805195,0.308724832214765,0.2108036890645587,0.0,0.2370746597425222,0.2225898705513737,0.2488786109311187,0.0,0.1616238054040558,0.2372340517310642,0.2509244911799741,0.8519811608449664,0.44573655578561,0.4611821748200839,0.4854866632642459,0.8414883727784038,0.3719771892221208,0.4822491887938473,0.4700458116040734,0.5853683157405305,0.1385390428211587,1.1655356226633172e-06,0.1735294117647057,0.44,0.7052715032490129,0.6232349455833308,0.8121780690958759,0.452500641470386,0.6066723783301233,0.1548495736461316,0.2528461859063609,0.2919885170440883,0.3796941051162965,0.4250714624211263,0.394012282987925,0.3495477942002747,0.8481686690269477,0.2357061386586997,0.2760423620472805,1.1117639754050547e-07,0.1351312487254744,1.687997576209467e-07,0.1437569368016194,1.1101729993415409e-07,0.128904537377901
3,7,11,0.0,0.4350342830946241,0.0535841345267807,0.0,0.4213655563175292,0.1037572139530118,7.928972619808862e-08,1.8184036409111442e-08,1.8292823693780904e-05,0.6749128704212877,0.9504424630457262,6.422063702804176e-05,0.853932584269663,0.2945205479452054,0.2896157510320736,0.487012987012987,0.3355704697986577,0.1818181818181818,0.0,0.1741776347342041,0.2017272615210316,0.2368188485508386,0.0,0.1382494649366683,0.2103068651793472,0.2335421421412667,0.8907530244331511,0.4086202611312037,0.458540767861345,0.4898533769041485,0.8656734204539246,0.3595417615502138,0.4707042195296643,0.466470335151517,0.5874222424875,0.128463476070529,8.98710629269316e-07,0.1588235294117645,0.3600000000000001,0.6360423367546355,0.7039531619857406,0.8699056947706593,0.3006992076313455,0.4708084433821189,0.1569471690435425,0.1724212274236793,0.2017851746028376,0.3678654845703083,0.5126352692641732,0.3380514370822937,0.454815979879296,0.8698084380976607,0.224453012762265,0.2212219888182802,1.4839047114910626e-07,0.2012361959206159,1.24137952492769e-07,0.180572281064498,9.926008409404133e-08,0.1138565048532866
3,7,12,0.0,0.7010586122564215,0.4330444108143088,0.3333333333333333,0.2085947576895294,0.1037571901029264,9.565970000614805e-08,2.21154987920998e-08,1.841896321506295e-05,0.6274335632167685,0.9061437114784694,0.0004469296030706,0.651685393258427,0.1986301369863012,0.3147896879240163,0.5909090909090908,0.4496644295302014,0.1646313885119855,0.0,0.3421413801361729,0.3713832490943445,0.3278477698976622,0.0,0.2875018949238537,0.3732633983767445,0.339882378807777,0.8050645831716885,0.5196327261166377,0.5612135692293734,0.5284143124967606,0.8023204100045266,0.4698689006086669,0.5732474934908254,0.5187001491996946,0.780191778549034,0.1813602015113349,9.974014985165716e-07,0.1882352941176469,0.4800000000000001,0.8460341386291852,0.6284931044992614,0.8273710814462835,0.4860318456150059,0.6157394525074358,0.1976409272110704,0.2618180594793848,0.2971954959242766,0.3969317378336987,0.4605441399213515,0.3478302646342003,0.4244866421093074,0.7810553946454262,0.28083155051051,0.325058207659236,1.285073688397539e-07,0.2406258981886429,9.863808702743473e-08,0.2221500758019824,1.1622838197625925e-07,0.2118118372035845
3,7,13,0.0,0.5849546906884497,0.2317192120706315,0.6666666666666667,0.107823784583906,0.1037572206304548,2.7763375517065107e-08,1.941999295159864e-08,0.000105305837699,0.6663728205844668,0.8925048541855676,0.0001874259623755,0.7865168539325843,0.3150684931506849,0.2507462686567164,0.6168831168831168,0.3825503355704698,0.202020202020202,0.0,0.3885630599316689,0.4067720556273373,0.3387886516390128,0.0,0.2914316199382541,0.4029912326065724,0.3209581072742032,0.790675803962205,0.5556839874330259,0.5860161387995283,0.5327619607105423,0.7788244053937127,0.4701847099744696,0.5918921508087787,0.4998213040017278,0.8581025368734374,0.1763224181360201,1.1655356226633172e-06,0.1852941176470588,0.68,0.7969991681332493,0.7616557926617507,0.8064240016400172,0.270637398862628,0.6385555863390233,0.199073014635601,0.364400497047018,0.4264921256227034,0.2102961943985724,0.6864304611802805,0.2090076868929043,0.6534646426825279,0.7680203792922309,0.2657037732591767,0.3024450796700819,1.4941730572551944e-07,0.2459479942967512,1.483809053067613e-07,0.2263857746252481,1.3998768383934502e-07,0.1815123538575065
3,7,14,0.0,0.6625102141461207,0.3668682186136006,0.3333333333333333,0.2650671714372641,0.1037572304120663,1.1125041967625001e-07,3.898977562502856e-08,3.97822134283577e-05,0.4378425116865337,0.8887721151764145,0.0004291609788683,0.6629213483146068,0.1712328767123287,0.3643849716932579,0.7662337662337664,0.2483221476510067,0.3865683865683866,0.0,0.3231773465301136,0.2767707145796647,0.2384307520425356,0.0,0.3065960447121045,0.2671697843444777,0.213798966742699,0.6762439234207629,0.479781348619776,0.4535217432043351,0.4202737905404177,0.6532081614442542,0.4690444026943949,0.4512391219851079,0.3825361690067712,0.6339556543622153,0.1486146095717884,7.289648413951061e-07,0.1823529411764703,0.4,0.7682340770331646,0.6431003788348626,0.6814401783482368,0.4825147796547954,0.6084361403058804,0.1731834381778243,0.2990243153468843,0.3255505886966303,0.2243844398494268,0.5457472839662988,0.3004781026501613,0.5146176988346048,0.7978777027411552,0.2666455561552098,0.308613112577182,7.215814798200878e-08,0.3181598368734548,1.2470065182393277e-07,0.2835179016473101,2.176199578046577e-07,0.3109131054332458
3,7,15,0.0,0.5102762983511849,0.1615887040210255,0.3333333333333333,0.0978529187781837,0.1037571939128085,2.5907163977997738e-08,1.0790103070298896e-08,5.453619720019214e-05,0.3742220325817374,0.8524180850538252,0.0001235953919509,0.8202247191011236,0.1712328767123287,0.4508492022645393,0.7012987012987013,0.3154362416107382,0.2785299806576403,0.0,0.3412102288181486,0.3462125547985159,0.2197370338998804,0.0,0.2444199324203618,0.3015520274334011,0.2224392781048115,0.8407989056146854,0.5250967699361963,0.549584509319755,0.4612302255946189,0.8164529883780598,0.4354223761299167,0.5225124506766957,0.443214620728685,0.6115562940615265,0.1511335012594458,1.1066262381697094e-06,0.1617647058823529,0.5600000000000002,0.908487914598145,0.8272666079911861,0.8952637936859239,0.4018445675204359,0.4348358710962431,0.1494518119612129,0.2817348456949688,0.3316791977596467,0.169728177852357,0.6054573350477989,0.1627708542140167,0.5555856162765167,0.7690654226977801,0.3406664420785467,0.3834661381083628,1.4926272839086706e-07,0.1132863854260966,1.3758033839476976e-07,0.1940931713844516,8.445145312831921e-08,0.1912746587966179
3,7,16,0.0,0.7419669913131673,0.5037228511363505,0.3333333333333333,0.3852296248732826,0.1037572270887976,4.8454280942112126e-08,3.943654892968409e-08,0.0001244517944236,0.8165580178932799,0.935580877543261,5.351241784093362e-05,0.7191011235955057,0.4383561643835617,0.1685689201053555,0.448051948051948,0.2348993288590604,0.2389610389610391,0.0,0.4253055677027991,0.4132885933829832,0.3591567144033348,0.0,0.4080016152051483,0.4326430554224612,0.3690805226273869,0.808796546552035,0.5881190897214945,0.5941202010190676,0.552322717759522,0.7974792596197899,0.5730577020838562,0.6175168482081536,0.5375746550037734,0.533645535737123,0.1486146095717884,1.8080997317120628e-06,0.1941176470588234,0.3600000000000001,0.7733548165937754,0.6074759322169401,0.7428505440205248,0.6037126092670472,0.645873079883341,0.229096508156053,0.3356168056380717,0.3814554431581491,0.2917825405096889,0.5449274192530639,0.2477763190002739,0.4977711940394614,0.7633950318105303,0.2444768646149905,0.2895980548114805,5.8138388380637845e-08,0.1493215998150861,2.186749540661824e-07,0.2230986538672561,1.0959395327263034e-07,0.1867697748410504
3,7,17,0.0,0.534987098988815,0.158059490014272,0.6666666666666667,0.2247476971957296,0.1037572515085761,2.4451214654893844e-08,2.775176848617122e-08,0.0001842882008393,0.5825203036476161,0.8961616527181366,0.0001995781058601,0.6966292134831461,0.2328767123287671,0.2922230950510605,0.7532467532467534,0.2818791946308724,0.3347763347763348,0.0,0.2513560246384255,0.2674826813943653,0.3405343753444121,0.0,0.1954086120662813,0.2522820592371261,0.3044967017809492,0.599752655157826,0.3946086914409476,0.4242526679281169,0.4853188570048788,0.6234722820335024,0.3511465283545748,0.4293856247182252,0.4468875918990631,0.5869682073167604,0.1486146095717884,2.055306517588382e-06,0.1941176470588234,0.7999999999999999,0.6563859376682883,0.7661166178348919,0.9023453762356012,0.2116550213242947,0.4520712971955311,0.2782693747803696,0.3625363930571583,0.4142187707851392,0.4101210648093364,0.4843230485392747,0.4048814816366255,0.4323337886064474,0.7270230129761744,0.233239100789739,0.2461538620838641,2.0181898169534438e-07,0.2026522474379984,2.762487995641933e-07,0.2913516884644536,2.1825375643174797e-07,0.3712742459251557
3,7,18,0.0,0.5979165085057239,0.2369837425845027,0.3333333333333333,0.4394223953114224,0.1037572138985157,6.675862097505334e-08,6.27159801070081e-08,0.0001465424044646,0.726149186507725,0.953379626997544,0.0010899504504545,0.6067415730337079,0.3561643835616438,0.1727078891257996,0.5584415584415584,0.1677852348993288,0.416969696969697,0.0,0.1558575226632135,0.3008033433439063,0.3024024922523597,0.0,0.1210257576946482,0.3195773956293252,0.2830960962242508,0.6552462992891879,0.3185508060022478,0.4691063266587477,0.46732044311084,0.6319709274681726,0.2770682778708556,0.4925661278816497,0.4317496033680211,0.7039467552774767,0.1536523929471034,9.974014985165716e-07,0.1764705882352941,0.7200000000000001,0.7630550108862391,0.8207715781536518,0.9022671251676356,0.2199323513934271,0.6273612409454227,0.2163708531846568,0.3017581060947125,0.3385574220600729,0.1961948530550379,0.5153709311054153,0.2533783765970028,0.4727503066263823,0.7157710568823755,0.3425724681719357,0.3825934001418755,1.4724568051659504e-07,0.2128936043777206,1.0927502132382619e-07,0.2110421366956424,3.4373137629566165e-07,0.3240177855297264
3,7,19,0.0,0.4178475698684408,0.0423691250621882,0.0,0.4952370335912108,0.103757200953884,6.610310369652323e-09,4.134824494885378e-08,0.0011178760955774,0.6292239181861918,0.9507526689967885,0.0007595427220636,0.7528089887640451,0.4383561643835615,0.1764705882352941,0.3051948051948052,0.261744966442953,0.1460761460761461,0.0,0.2917587335515514,0.3115515520457794,0.2829592800489008,0.0,0.2292939096044365,0.3003793092393393,0.2841601483157468,0.8564135679670449,0.4893832453846599,0.527626792208866,0.5106856461538507,0.8341455259411502,0.4260233788781221,0.5260877950136854,0.4896544157017234,0.8240522644163413,0.1309823677581864,1.4714053464382749e-06,0.1970588235294116,0.5600000000000002,0.7656791277881516,0.6347676377226099,0.8350267432833999,0.3663825285258341,0.4000305994529984,0.1792628138418532,0.2933100848519241,0.3391439233381503,0.4520335452969706,0.3332827053991631,0.4875787393430444,0.262828864228836,0.7823635484434749,0.2840707616271642,0.3258303543490595,1.5232958867452206e-07,0.1809909369921119,1.7344943414541017e-07,0.2455741535502501,1.1992337130501826e-07,0.1491440030533937
4,6,0,0.0,0.7455986055046244,0.4348885703428246,1.0,0.5432581377234786,0.1037580017909425,8.474337547590471e-07,1.0494526114877815e-06,0.0001991107105053,0.8659051894161944,0.9433651897114634,0.001527817660592,0.9325842696629214,0.2534246575342465,0.3625773571168547,0.4350649350649351,0.3624161073825503,0.1503928170594838,0.0,0.2463223027113782,0.2737721446118573,0.2742035921119038,0.0,0.2059319462417177,0.286621808745952,0.3010677105473048,0.4640477670558569,0.3555916373683194,0.3931151401751269,0.3855130310555031,0.4864762477576818,0.3328886638833311,0.4245532203745439,0.4072046576216689,0.5267825619391471,0.3098236775818641,1.260107760422462e-06,0.202941176470588,0.44,0.808509737948117,0.5386407981376706,0.7712231959937556,0.6195460534472684,0.8426232620801699,0.3776428785863432,0.4513466741908591,0.485649402479567,0.1881782948330694,0.5678727634797676,0.1481751522787947,0.5569144869416921,0.6334122824393005,0.2786842424435487,0.3203638456632195,1.362131174626979e-07,0.3005898071877163,2.3733432473706e-06,0.4720242170989104,8.725276365798127e-07,0.4393641810820956
4,6,1,0.0,0.6505225906388649,0.314809273541053,0.3333333333333333,0.5697764687509358,0.1037570313495278,9.540306077260725e-08,9.843278773274793e-07,0.001836850216187,0.7169565526068007,0.9333771990769372,0.0049034362944882,0.5280898876404494,0.1780821917808219,0.2805970149253731,0.1883116883116883,0.2281879194630872,0.1033868092691622,0.0,0.3358780113515674,0.3501797275906605,0.3291201226414275,0.0,0.2578933471663134,0.380861070544042,0.3621670546685433,0.5835415186229884,0.4749507208558889,0.4974162307855921,0.4709573897672479,0.5991291936115599,0.4115264924527252,0.5418324244535438,0.4887517578364544,0.6313361304271865,0.2997481108312343,1.6732291097350986e-06,0.2441176470588234,0.44,0.8673043210806917,0.5859173818146184,0.8206009336792185,0.5043208506925662,0.8113292024202281,0.3333326325359063,0.4265619009140162,0.4779135121611837,0.2354222872886123,0.5428073149423157,0.2186375295646305,0.4983239925291478,0.71363533359554,0.1983807136529965,0.2221573192167874,6.495139878150543e-06,0.4291311916827554,1.109259692842155e-05,0.4040963501727429,3.827289266293129e-06,0.3844310525443399
4,6,2,0.0,0.6852753806925811,0.3426189445464702,0.6666666666666667,0.4800724252507696,0.1037572882061796,2.244131107110797e-07,4.839816660589935e-07,0.0003649766650852,0.8699913996456685,0.7748430625557194,0.0023708436133372,0.6067415730337079,0.1506849315068493,0.3719862227324914,0.3701298701298701,0.4295302013422819,0.1079545454545454,0.0,0.2636527350562336,0.3400444125122647,0.3210816409084969,0.0,0.2134544847265876,0.3264074952454019,0.3371557988662425,0.6796123403322558,0.4256426273526358,0.5092226798302553,0.4896422220542039,0.7167100750503985,0.3888483343921591,0.5181556704880778,0.4961701136400308,0.5906254035759897,0.2770780856423173,1.854588997529009e-06,0.2558823529411764,0.6000000000000002,0.8286835293140522,0.8180807370870546,0.925520411242596,0.3038676162322389,0.9299456375913306,0.1861713409823436,0.0950064487483528,0.0975136610860345,0.2112452581535009,0.5467471595826652,0.1958093459303808,0.4932621603008359,0.7542603583059668,0.3916105079671615,0.4187493557987228,1.3687300172013197e-06,0.1689880695340543,1.035428361424278e-06,0.2319136062843267,2.0854673109138e-06,0.27281442144897
4,6,3,0.0,0.6034931292887629,0.1997591922349417,0.3333333333333333,0.3770120656727152,0.1037571135558643,1.748188435719867e-07,2.595284459631226e-07,0.000243927916199,0.5182964265418446,0.801755136314733,0.0009431941278813,0.741573033707865,0.2328767123287671,0.3110761979575804,0.551948051948052,0.2818791946308724,0.2453102453102454,0.0,0.2175040266019387,0.2781956370293484,0.2561388022614388,0.0,0.1908318477477074,0.2902796200277192,0.2287542179863793,0.6626785552519849,0.3785316055898536,0.4511097463191426,0.4306472656031694,0.6830090192332787,0.3599446077698494,0.4794142670916286,0.4041294980401458,0.7025652816482162,0.2267002518891687,2.397257750701342e-06,0.202941176470588,0.6400000000000002,0.8244773618885983,0.8049927987925898,0.9089040146660832,0.2803373581173642,0.6730513060464445,0.2101331096752741,0.2995125085962233,0.3451401945700283,0.1593466500392478,0.593061824226484,0.1395094011712254,0.5452585907324687,0.7140663527225022,0.3428880889453066,0.3798799507918653,1.2660358753492206e-07,0.2041487901566342,2.2730932263333397e-06,0.3072224483303524,9.43981960386341e-07,0.2908669536146293
4,6,4,0.0,0.7099891191302651,0.3904308305188136,0.6666666666666667,0.3682212777369492,0.1037576491049889,1.7531572204611671e-06,9.481405225043272e-07,7.328923565142345e-05,0.4441284648555574,0.837806784594382,0.000352194821577,0.7078651685393259,0.2602739726027397,0.2686567164179104,0.3441558441558441,0.3489932885906041,0.1235431235431235,0.0,0.3498014277363659,0.3652376831376501,0.4587444225520203,0.0,0.3559131418511534,0.3405736220197207,0.4527962157953454,0.5283699741961265,0.4796151039603366,0.5003683618643604,0.5776976010000269,0.5405116121585822,0.5107720520592756,0.4916364575263393,0.555789665554775,0.4055653219880466,0.3350125944584384,1.717419787815108e-06,0.2617647058823528,0.44,0.7952293486669619,0.5836280234334312,0.5249884172472309,0.5111877372381235,0.935779447454015,0.3225703921678313,0.4787911658734138,0.5338167269568466,0.2324127641086965,0.5608899725019086,0.2140959769158365,0.5391427256807931,0.5908543033012044,0.3485100485084758,0.3872160310947599,3.765039893825096e-06,0.4399039238622996,8.295471888737393e-06,0.471301402966174,3.546585724649121e-06,0.4560470321323606
4,6,5,0.0,0.7121576311691072,0.3911731925338912,0.6666666666666667,0.5641601553186264,0.1037575954029658,2.049312412604417e-07,1.0613400468071537e-06,0.0009099059835578,0.8573163376722195,0.9324855095787612,0.0021076575348727,0.6179775280898877,0.1164383561643835,0.4690831556503198,0.4285714285714286,0.2751677852348993,0.1951219512195122,0.0,0.2927989907907947,0.2487605188969882,0.2556314866134808,0.0,0.2678923341348722,0.2250433650817733,0.2699204344777282,0.7095851064111047,0.4588591795889361,0.4389116911078372,0.4450884021493277,0.6958525147048111,0.4368155270421581,0.4274651526152475,0.439756551651474,0.4414511032451433,0.3098236775818641,2.725645107670183e-06,0.2264705882352939,0.5200000000000001,0.7083418238244603,0.5990809770174161,0.8322899321103022,0.4972774254897424,0.904262700359174,0.2794241193008158,0.3616708754178206,0.3966186906702655,0.2957247970228795,0.5103432707602227,0.2458664234898639,0.4751295740263938,0.7316990396468721,0.2354634159324578,0.2526758549199982,7.788034038603659e-07,0.2503747923395498,5.26311460354332e-07,0.2535571306685138,3.7045240478782448e-06,0.3179943430381632
4,6,6,0.0,0.7981034886183118,0.5504329342260028,0.6666666666666667,0.3206874494998904,0.1037574696318178,3.7205531224226884e-07,9.253310582587952e-07,0.0004243779775849,0.6466379402355602,0.8089614779923793,0.0002114778404952,0.7191011235955057,0.2602739726027397,0.2729211087420042,0.2922077922077922,0.4093959731543624,0.0894187779433681,0.0,0.3697268964438334,0.3968943602560623,0.3753582157435403,0.0,0.2799429073113685,0.3558343204385824,0.3928851352079075,0.5672160745521109,0.5062605875503042,0.5383665772844991,0.5086130368139169,0.6013065228067875,0.4350516316903569,0.5190048249544523,0.5149389047499157,0.6571932803271023,0.3173803526448364,2.52329961418156e-06,0.2794117647058823,0.68,0.6062422647664985,0.5326096655173593,0.8181139142726471,0.4361209571685467,0.8054081513885631,0.3400589168063548,0.5039134183320484,0.55330200409119,0.5735349809134872,0.4437947970669035,0.5819646099404924,0.4091440501263622,0.6821198517926607,0.2119217467763596,0.2398874958723853,1.1933438962368312e-05,0.3472625772658918,8.39074408896979e-06,0.3382616184918579,5.25236970227626e-06,0.3585193433937488
4,6,7,0.0,0.5755379246566684,0.2102301195016108,0.6666666666666667,0.2492296888292999,0.1037570423729782,2.053479428697477e-07,1.569322879836023e-07,0.000113980440998,0.6189101565047936,0.7163175423153567,0.0007320822524247,0.5280898876404494,0.1438356164383561,0.3367164179104477,0.4415584415584416,0.3087248322147651,0.1791831357048748,0.0,0.157165620242498,0.2588741156265511,0.2684730027511448,0.0,0.154509413577104,0.2329953240736689,0.2841158122991793,0.7529761422168748,0.3513561006486305,0.4597504592126199,0.4687621306344603,0.7487513087870548,0.3418563581316822,0.4505417691982634,0.4655300649529524,0.652331627875617,0.2619647355163728,3.60955494917388e-06,0.2352941176470588,0.68,0.7332794338941058,0.8585926292303983,0.9481205361295438,0.176865650857961,0.5025285686404479,0.2097195908957501,0.2637135740576704,0.3044875011011254,0.289351599274424,0.614689153122468,0.2903416738441845,0.5935386378897297,0.711642608754005,0.3490615878375676,0.3728473940461556,7.023169812369467e-07,0.1201842709621022,1.1739865428164978e-06,0.2245425048382682,8.362845336686974e-07,0.1966561408875123
