fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
5,6,16,1,4.0552319561811005,18.87974920302377,4,0.999999999999984,398.43985025712686,1.0000003028642708,10.000000145718367,9.999997117076532,0.9999999999999836,0.999999999999984,15.581245016675796,0.9999999999999846,0.2499999999999999,0.75,0.3333333333333332,0.2499999999999999,0.75,0.3333333333333332,0.3418181818181818,0.0234415584415584,14.581717451523543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.077970136547459,-2.077970136547459,-2.077970136547459,-2.077970136547459,-0.2025015960850683,-0.2025015960850683,-0.2025015960850683,-0.2025015960850683,0.8110003067787861,1.0660660660660657,2.920555512182745,0.5655655655655653,0.4646739130434782,0.9206896218533844,0.8989033253048428,0.9812954342665808,0.2458493270004067,-0.0454709371782296,5.761e-07,68.0,0.2171425617,0.0666187791,0.0,0.0,0.0,0.0,0.0,0.0,662.0840417678,0.0,0.0
5,6,17,1,3.4700750279440835,13.191399161720742,6,0.999999999999986,398.4398520172129,1.0000000239685034,10.000000105252228,9.999999865567196,0.999999999999986,0.999999999999986,11.138353057350775,0.9999999999999868,0.1829545454545454,0.8170454545454546,0.2239221140472878,0.2499999999999999,0.0054545454545454,45.83333333333333,0.1288961038961039,0.0339935064935065,3.79178605539637,0.0,0.0,0.0,5.706944777952232e-06,0.0,0.0,0.0,4.813216836301749e-06,-4.262991925929614,-4.262991925929614,-4.262991925929614,-4.262967597270104,-4.033994000024789,-4.033994000024789,-4.033994000024789,-4.03397458353695,0.8121553055030035,1.0660660660660657,2.4287643824604506,0.5655655655655653,0.4944320712694877,0.8936767192999395,0.8766756438324477,0.9821612835187744,0.2543174513428616,-0.1023303074565548,6.6546e-05,68.0,0.4034941772,0.1152866112,7.09e-08,1.75e-08,2e-10,0.0,3.33e-08,0.0,459.3853660084,0.0,0.0
5,6,18,1,3.685739975453653,15.179816385112437,5,0.9999999999999852,398.4398516103287,1.0000000259138542,9.999999761674545,9.999999502536015,0.9999999999999856,0.9999999999999852,26.89748056586993,0.9999999999999866,0.1775324675324675,0.8224675324675325,0.2158534659718932,0.2499999999999999,0.0272727272727272,9.166666666666664,0.1708766233766234,0.0268506493506493,6.363966142684402,0.0,0.0,0.0,5.68773788905287e-06,0.0,0.0,0.0,4.863560645977319e-06,-3.1916362802133875,-3.1916362802133875,-3.1916362802133875,-3.1916181270227884,-2.4066112797708525,-2.4066112797708525,-2.4066112797708525,-2.406599575070942,0.7842903448259756,1.0660660660660657,2.543345761304648,0.6456456456456453,0.4491150442477876,0.9166534487345812,0.8716817437651212,0.978671922251232,0.2477610088767663,-0.0997003581106208,2.40405e-05,68.0,0.2730891441,0.0833923864,1.06e-08,2.4e-09,0.0,0.0,5e-09,0.0,504.2084861556,2.4520506083,3.1740310449
5,6,19,1,3.879879089184446,16.178431325912324,4,0.999999999999984,398.43985221723767,0.9999999657169456,9.999999615761256,9.999999958591795,0.999999999999984,0.999999999999984,9.712803058882953,0.9999999999999846,0.288051948051948,0.711948051948052,0.4045968624589565,0.288051948051948,0.711948051948052,0.4045968624589565,0.3508441558441558,0.0181818181818181,19.29642857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.815560062458827,-1.815560062458827,-1.815560062458827,-1.815560062458827,-0.1230984710343715,-0.1230984710343715,-0.1230984710343715,-0.1230984710343715,0.786317495956102,1.0660660660660657,3.20262069365765,0.6456456456456453,0.4391691394658754,0.8876495706120175,0.8951063742731097,0.9808626006060648,0.2526307832885749,-0.0337804148782581,2.637e-07,68.0,0.3626388214,0.0956829711,0.0,-0.0,0.0,-0.0,0.0,0.0,690.3971890723,2.8059202988,3.9092639739
5,7,0,1,3.724296395807375,14.609764025741214,5,0.9999999999999856,6.289851389509366,0.9999999181968904,9.999999836963095,10.000000654994246,0.9999999999999858,0.9999999999999856,3.487755097014253,0.9999999999999862,0.1793506493506493,0.8206493506493506,0.2185472384871024,0.2499999999999999,0.7009090909090909,0.3566796368352787,0.3054220779220779,0.0287012987012987,10.641402714932124,0.0,0.0,0.0,5.463388676036654e-07,0.0,0.0,0.0,3.0765773404885545e-06,-2.4085141885448795,-2.4085141885448795,-2.4085141885448795,-2.408512872679965,-0.3250365225601577,-0.3250365225601577,-0.3250365225601577,-0.3250355225601575,0.8114070314948613,1.0860860860860857,2.6633327251749805,0.6256256256256253,0.4830097087378641,0.9204799864212684,0.8988595511959235,0.9794878315111782,0.2541723354001672,-0.0566084604534982,1.3108e-06,68.0,0.2460465866,0.0737689019,1e-10,-0.0,0.0,-0.0,0.0,0.0,626.7154260839,1.0980954266,1.0980954266
5,7,1,1,2.664422355219419,6.468776655521259,3,0.9999999999999916,6.28985150605169,1.0000000646874658,9.99999999298038,9.999999346105763,0.9999999999999918,0.9999999999999916,128.7553576292098,0.999999999999992,0.1684415584415584,0.8315584415584414,0.2025612993909105,0.2499999999999999,0.0199999999999999,12.5,0.2963636363636363,0.0288311688311688,10.27927927927928,0.0,0.0,0.0,5.377280529694491e-07,0.0,0.0,0.0,3.103666296053308e-06,-3.025136498485568,-3.025136498485568,-3.025136498485568,-3.025134871784808,-0.4556590263486499,-0.4556590263486499,-0.4556590263486499,-0.4556576121350874,0.767109969640636,1.0860860860860857,2.920555512182745,0.6656656656656653,0.4211764705882353,0.8577194856683936,0.8616023075816321,0.9710174446245664,0.239539291086883,-0.0568347385465001,1.9009e-06,68.0,0.2648965691,0.0770738545,1e-10,-0.0,0.0,-0.0,0.0,0.0,612.4190946785,0.0,0.0
5,7,2,1,3.768536725008957,15.5770662509463,5,0.9999999999999843,6.289850916172128,0.9999998497701604,10.00000006157709,10.000001563875722,0.9999999999999842,0.9999999999999842,520.4229374849374,0.9999999999999843,0.2046753246753246,0.7953246753246754,0.2573481384715871,0.2499999999999999,0.75,0.3333333333333332,0.3272077922077921,0.0232792207792207,14.0557880055788,0.0,0.0,0.0,4.301097042646611e-07,0.0,0.0,0.0,5.570975802919528e-06,-2.324988230268908,-2.324988230268908,-2.324988230268908,-2.324987230268908,-0.1795017669284647,-0.1795017669284647,-0.1795017669284647,-0.1795007669284646,0.8084854075290737,1.0860860860860857,2.7889802923804394,0.6656656656656653,0.4285714285714285,0.8857029889141608,0.8662324649582759,0.9744316106146556,0.2531495181168217,-0.0375380245802182,6.574e-07,68.0,0.2656838273,0.0807526071,0.0,-0.0,0.0,-0.0,0.0,0.0,649.7162813956,2.4378430585,2.4378430585
5,7,3,1,3.860722811642616,16.214649240797982,5,0.999999999999981,6.289849276548267,1.000000192229759,9.999999608188425,9.999997685891278,0.9999999999999812,0.9999999999999812,2.2511435394167854,0.9999999999999822,0.230064935064935,0.7699350649350649,0.2988108290461331,0.2499999999999999,0.75,0.3333333333333332,0.3508116883116883,0.0362662337662337,9.673231871083258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7767351817513777,-1.7767351817513777,-1.7767351817513777,-1.7767351817513777,-0.0682892062627762,-0.0682892062627762,-0.0682892062627762,-0.0682892062627762,0.7718831894437249,1.0660660660660657,2.920555512182745,0.5655655655655653,0.4744318181818182,0.904646826327481,0.8925524926339305,0.9824375059690956,0.2543664410093617,-0.0265227727931482,2.843e-07,68.0,0.2787013721,0.0807410447,0.0,-0.0,0.0,-0.0,0.0,0.0,686.0794330024,1.4376595013,2.0312946194
5,7,4,1,4.252322316474915,20.91471285047242,6,0.9999999999999836,6.28985172274767,0.9999999976722652,10.000000318626308,10.000000341903656,0.9999999999999836,0.9999999999999836,15.548541890099433,0.9999999999999846,0.2518181818181818,0.7481818181818182,0.3365735115431348,0.2518181818181818,0.7481818181818182,0.3365735115431348,0.3544155844155844,0.0271753246753246,13.041816009557945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.810101719705456,-1.810101719705456,-1.810101719705456,-1.810101719705456,-0.0520654199823894,-0.0520654199823894,-0.0520654199823894,-0.0520654199823894,0.8101178681310848,1.0660660660660657,2.6633327251749805,0.7057057057057055,0.4403409090909091,0.8989476420399561,0.8761434609475957,0.9700699883021436,0.2661233560934575,-0.0337063421338585,2.687e-07,68.0,0.2680075891,0.0807089378,0.0,-0.0,0.0,-0.0,0.0,0.0,686.0267284087,3.2656537073,3.5490557179
5,7,5,1,3.8005344012344753,14.749176799269096,4,0.9999999999999865,6.289851660448974,0.9999999394941436,9.999999791566706,10.000000396625294,0.9999999999999866,0.9999999999999865,12.83578734842995,0.9999999999999868,0.1901948051948052,0.8098051948051948,0.2348648865367653,0.2499999999999999,0.75,0.3333333333333332,0.3236363636363636,0.0270454545454545,11.966386554621849,0.0,0.0,0.0,4.391609237992332e-07,0.0,0.0,0.0,4.92733097426281e-06,-2.2770696251584943,-2.2770696251584943,-2.2770696251584943,-2.277068625158494,-0.202949630411095,-0.202949630411095,-0.202949630411095,-0.2029486304110948,0.7943589395344803,1.0660660660660657,2.214855233726359,0.5455455455455454,0.4773869346733668,0.8564518864357803,0.8450275033152366,0.9673335774090774,0.2876495425408013,-0.0400501575733753,9.207e-07,68.0,0.2683634029,0.0816698323,0.0,-0.0,0.0,-0.0,0.0,0.0,634.9371788581,5.2357609156,8.3133360505
5,7,6,1,3.4798369662546293,15.196492416959984,5,0.999999999999982,6.289851174936402,1.000000223156955,10.000000078334564,9.999997846765496,0.9999999999999823,0.9999999999999816,13.899592730845905,0.9999999999999826,0.1705194805194805,0.8985714285714286,0.1897673074143662,0.0927272727272727,0.0198376623376623,4.67430441898527,0.1254220779220779,0.3217532467532467,0.3898082744702321,0.0,0.0,8.767277959907918e-06,0.0122053426411811,0.0,0.0,8.151309746837875e-06,0.0071417332851579,-4.465263338488485,-4.465263338488485,-4.465224190283632,-4.410763269459128,-4.784507178769827,-4.784507178769827,-4.784468178769827,-4.7503375045981295,0.7536664676334999,1.0660660660660657,1.8418966807997108,0.5855855855855853,0.4567404426559356,0.910117689892164,0.8812595175127738,0.9784107372773972,0.3033183789984146,-0.0981841248381827,0.0122576492,68.0,0.5026587745,0.1377807517,0.0002220209,-4.83203e-05,1.8578e-06,-3.797e-07,0.0001043074,4.93e-08,247.5587651193,0.100279748,0.100279748
5,7,7,1,3.722226287679892,13.917927181978229,5,0.9999999999999828,6.289851673416322,1.0000000671969798,9.999999299641988,9.999998627672284,0.999999999999983,0.9999999999999828,15.46934898424866,0.9999999999999838,0.2337012987012987,0.7662987012987014,0.3049741547326497,0.2499999999999999,0.75,0.3333333333333332,0.3399350649350648,0.0253896103896103,13.388746803069052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7585323965256825,-1.7585323965256825,-1.7585323965256825,-1.7585323965256825,-0.1083775457324996,-0.1083775457324996,-0.1083775457324996,-0.1083775457324996,0.8136983017152869,1.0660660660660657,1.9287915080207776,0.6056056056056053,0.4651810584958217,0.9332855562567812,0.9071289859108344,0.9895637953856562,0.2564764384487112,-0.0283872750428611,3.551e-07,68.0,0.2452891312,0.0747271024,0.0,-0.0,0.0,-0.0,0.0,0.0,677.1525175228,0.7502793733,0.7502793733
5,7,8,1,3.758261754810298,15.803882041270832,4,0.9999999999999828,6.289850310404049,1.000000045938289,9.999999739239042,9.999999279856183,0.9999999999999828,0.9999999999999828,72.01791571380421,0.999999999999984,0.0472727272727272,0.0562012987012986,0.8411322934719816,0.1118181818181818,0.5234415584415585,0.2136211388165239,0.3871753246753247,0.2745454545454545,1.410241248817408,0.0,0.0349986598202831,0.2645966019574626,1.092945289754801,0.0,0.0339318779135983,0.2620921667604564,1.5956099482165758,-3.973853101363231,-3.834773568492842,-2.922385074064396,0.3693509279492204,-2.512386736067917,-2.427136736067917,-1.853909852671645,1.496402533769424,0.766119292249648,1.0660660660660657,1.9287915080207776,0.5455455455455454,0.4228571428571429,0.9352773655446016,0.8919599967343067,0.98422207680677,0.3075233168901956,-0.0789280118268773,2.0941270851,68.0,0.5056472838,0.1342303372,0.1398979079,-0.0173824384,0.0008608589,-0.0001909505,0.0657253214,0.0195714246,46.2953657991,0.7208423629,0.7208423629
5,7,9,1,3.447965742594622,13.200730589065152,3,0.9999999999999885,6.289851728715917,1.0000000086335827,10.000000125998216,10.000000039662387,0.9999999999999886,0.9999999999999885,11.995850603248112,0.999999999999989,0.1303896103896103,0.8696103896103896,0.1499402628434886,0.2499999999999999,0.0290584415584415,8.603351955307259,0.0871753246753246,0.0446428571428571,1.9527272727272729,0.0,0.0,0.0,7.806806665767974e-05,0.0,0.0,0.0,4.552529297105539e-05,-4.315323999089408,-4.315323999089408,-4.315323999089408,-4.314987110087798,-3.851227572832849,-3.851227572832849,-3.851227572832849,-3.851052244569298,0.7824777420232694,1.0660660660660657,2.6633327251749805,0.6256256256256253,0.4633123689727463,0.9012694983718116,0.8622114209110128,0.970881622432907,0.2585322640362206,-0.0968391955922635,0.0001345737,68.0,0.5186534165,0.1407360868,2.713e-07,-4.27e-08,1.5e-09,-3e-10,1.275e-07,0.0,425.182145242,4.4853823555,5.5245605149
5,7,10,1,3.540738712313999,12.929494230164831,4,0.9999999999999856,6.289850407965886,1.0000000656957968,10.000000564267932,9.99999990730997,0.999999999999986,0.9999999999999856,11.653301012861672,0.9999999999999872,0.1974675324675324,0.8025324675324675,0.2460555061089084,0.2499999999999999,0.0163636363636363,15.277777777777771,0.2381818181818182,0.0376298701298701,6.329594477998273,0.0,0.0,0.0,7.531588832691488e-07,0.0,0.0,0.0,1.2928375043341043e-06,-2.588769441429525,-2.588769441429525,-2.588769441429525,-2.588767491674824,-1.0938834600866434,-1.0938834600866434,-1.0938834600866434,-1.093882045873081,0.7598886093889938,1.0660660660660657,1.7589165903277326,0.5855855855855853,0.4729411764705882,0.9151023129876892,0.8933789997770876,0.9745645216398636,0.2405175765636426,-0.078005894029222,4.2515e-06,68.0,0.2949108395,0.0863820603,7e-10,-2e-10,0.0,-0.0,3e-10,0.0,574.7004840121,0.5501649392,0.5501649392
5,7,11,1,4.349063616075743,21.472709688074385,5,0.999999999999983,6.2898503848730485,1.00000003505693,9.999999781775765,9.999999431206485,0.9999999999999832,0.9999999999999832,5.529056095133604,0.999999999999984,0.2137662337662337,0.7862337662337664,0.2718863561281797,0.2499999999999999,0.75,0.3333333333333332,0.3545129870129869,0.0234740259740259,15.102351313969567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.674891476141518,-1.674891476141518,-1.674891476141518,-1.674891476141518,-0.1084377459374729,-0.1084377459374729,-0.1084377459374729,-0.1084377459374729,0.790854836708423,1.0860860860860857,2.4287643824604506,0.5655655655655653,0.430939226519337,0.9350587751522612,0.9116896270634752,0.9904120443219302,0.2466185912945299,-0.0270980555698023,3.303e-07,68.0,0.2480818956,0.0753906251,0.0,-0.0,0.0,-0.0,0.0,0.0,679.6161084873,2.3834832286,2.3834832286
5,7,12,1,3.5431390226146204,13.971012154361851,4,0.9999999999999865,6.289849903813447,0.9999996541374252,9.999999931578046,10.000003390204968,0.9999999999999866,0.9999999999999866,8.83217822387785,0.9999999999999868,0.1992857142857143,0.8007142857142858,0.2488849241748438,0.2499999999999999,0.75,0.3333333333333332,0.3127272727272727,0.0270454545454545,11.563025210084032,0.0,0.0,0.0,3.794442461214126e-07,0.0,0.0,0.0,4.182327644879455e-06,-2.640797581893982,-2.640797581893982,-2.640797581893982,-2.6407965798585344,-0.2391013055526883,-0.2391013055526883,-0.2391013055526883,-0.2391003055526881,0.812825687411116,1.0860860860860857,2.920555512182745,0.6856856856856854,0.4379746835443038,0.9174549889149892,0.9049727974904048,0.9795751942730748,0.2442223552381445,-0.0420790490632903,1.0589e-06,68.0,0.2947478301,0.0897150447,0.0,-0.0,0.0,-0.0,0.0,0.0,626.3433422936,2.3170183327,3.9009232548
5,7,13,1,3.687273874705768,15.28601845280825,4,0.9999999999999836,6.28985161060848,0.9999997413461664,9.999999876056451,10.000002462595427,0.999999999999984,0.9999999999999836,11.190968659642946,0.9999999999999843,0.2010714285714285,0.7989285714285714,0.2516763522574877,0.2499999999999999,0.75,0.3333333333333332,0.3454220779220779,0.0305194805194805,11.318085106382975,0.0,0.0,0.0,4.397149590656273e-07,0.0,0.0,0.0,5.680816719386888e-06,-2.274200546337402,-2.274200546337402,-2.274200546337402,-2.274199546337402,-0.1760310267935743,-0.1760310267935743,-0.1760310267935743,-0.1760300267935741,0.7873105461488625,1.0660660660660657,2.319345059274428,0.6256256256256253,0.4398976982097187,0.9118393687363718,0.8944978773891501,0.973731271137016,0.2420970566061966,-0.0373831023810909,5.668e-07,68.0,0.3019667105,0.0882462227,0.0,-0.0,0.0,-0.0,0.0,0.0,654.0553571844,0.0,0.0
5,7,14,1,3.560325627360919,14.580543763097037,5,0.9999999999999856,6.289850207483738,1.0000000068736885,9.999999727071016,9.999999658334136,0.9999999999999856,0.9999999999999856,4.331636402876052,0.9999999999999865,0.1213636363636363,0.8786363636363637,0.1381272633212622,0.183474025974026,0.0145454545454545,12.613839285714288,0.0916558441558441,0.213538961038961,0.4292230500228067,0.0,0.0,0.0,0.0005081947135916,0.0,0.0,0.0,0.000358381094052,-4.132279791795333,-4.132279791795333,-4.132279791795333,-4.130179789050061,-3.91495731271198,-3.91495731271198,-3.91495731271198,-3.913554266027083,0.7741815334287924,1.0660660660660657,2.1150728248687947,0.5255255255255253,0.484472049689441,0.8944688483318759,0.870188878392874,0.97594785392853,0.2806264811976011,-0.0918730338643021,0.0011539167,68.0,0.3190610385,0.0966633296,7.608e-06,-1.2504e-06,5.64e-08,-1.12e-08,3.5743e-06,1e-10,348.4704140759,0.3152506027,0.3152506027
5,7,15,1,3.747790132582349,15.28272096380342,5,0.9999999999999852,6.289851491313257,0.9999998476107582,10.000000134028008,10.00000165792068,0.9999999999999852,0.9999999999999852,9.61379093031502,0.9999999999999858,0.2373051948051948,0.7626948051948051,0.3111404367630156,0.2499999999999999,0.75,0.3333333333333332,0.3508766233766233,0.0235714285714285,14.885674931129476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9411485772231925,-1.9411485772231925,-1.9411485772231925,-1.9411485772231925,-0.0859719999999999,-0.0859719999999999,-0.0859719999999999,-0.0859719999999999,0.7799236277396132,1.0660660660660657,2.920555512182745,0.7057057057057055,0.4426229508196721,0.9323024314658812,0.9167500598475932,0.9911421291705108,0.244167805797755,-0.0327608033779675,3.785e-07,68.0,0.2407177238,0.0732122575,0.0,-0.0,0.0,-0.0,0.0,0.0,675.4715449731,0.8545766335,0.8545766335
5,7,16,1,3.747765755257919,16.349013379152787,4,0.9999999999999872,6.289851523483151,0.9999999898599364,10.00000029309161,10.00000039449225,0.9999999999999872,0.9999999999999876,81.11142219573067,0.9999999999999888,0.1213636363636363,0.8786363636363637,0.1381272633212622,0.3303246753246753,0.0108116883116883,30.552552552552555,0.0576948051948051,0.0772402597402597,0.7469525010508615,0.0,0.0,0.0,0.0002505541457001,0.0,0.0,0.0,0.0001323459026579,-3.474940294307429,-3.474940294307429,-3.474940294307429,-3.47406963361063,-3.353628074889045,-3.353628074889045,-3.353628074889045,-3.3531842359542945,0.7817481584361368,1.0660660660660657,2.4287643824604506,0.6256256256256253,0.506198347107438,0.9184569526770276,0.8911967765453584,0.9780997674102594,0.2693275603299917,-0.0886640102996229,0.0003309193,68.0,0.4008171975,0.1145786064,1.6773e-06,-2.784e-07,1.48e-08,-2.9e-09,7.88e-07,0.0,395.2872213324,0.0,0.0
5,7,17,1,3.5092236767166254,12.985820105987974,3,0.999999999999988,6.289851268211464,1.0000000213324327,9.99999993742052,9.999999724096195,0.999999999999988,0.9999999999999882,9.92753653380555,0.9999999999999888,0.1974675324675324,0.8025324675324675,0.2460555061089084,0.2499999999999999,0.0327272727272727,7.638888888888887,0.2181818181818181,0.0233766233766233,9.333333333333334,0.0,0.0,0.0,1.292098052133471e-06,0.0,0.0,0.0,1.2590139542941232e-06,-3.5870878365152072,-3.5870878365152072,-3.5870878365152072,-3.587083201646001,-1.945562028737712,-1.945562028737712,-1.945562028737712,-1.9455595792479683,0.7740621348513053,1.0660660660660657,2.0197857568198785,0.5855855855855853,0.425287356321839,0.9244545034960312,0.897368364085287,0.9769078782899492,0.2445493128565317,-0.1001026401663256,9.3883e-06,68.0,0.314451309,0.0956232398,1.6e-09,-4e-10,0.0,-0.0,8e-10,0.0,537.4737596746,0.5427666731,0.5427666731
5,7,18,1,3.054643021646608,10.153590438191614,3,0.9999999999999885,6.2898515084934985,0.999999968885632,9.999999827509727,10.00000013865341,0.9999999999999885,0.9999999999999885,33.736393610246544,0.9999999999999888,0.2227922077922078,0.7772077922077922,0.2866571977608823,0.2499999999999999,0.0818181818181818,3.055555555555555,0.2545454545454545,0.0179545454545454,14.177215189873415,0.0,0.0,0.0,7.1301044683283e-07,0.0,0.0,0.0,1.2353019825067549e-06,-3.785786359184566,-3.785786359184566,-3.785786359184566,-3.785783659879342,-1.4021274411753066,-1.4021274411753066,-1.4021274411753066,-1.4021257091244987,0.7825185450278206,1.0660660660660657,2.214855233726359,0.5455455455455454,0.4609929078014184,0.881643754006413,0.8647505146164622,0.9667137058522004,0.2272452629085914,-0.0939149275000904,4.7632e-06,68.0,0.3966370046,0.1179061251,5e-10,-1e-10,0.0,-0.0,2e-10,0.0,556.7248044686,0.0,0.0
5,7,19,1,3.1131352222637307,10.38375627631459,3,0.9999999999999836,6.289850778687438,1.0000001675025876,9.999999976408777,9.999998301383185,0.9999999999999836,0.9999999999999838,4.624986081155496,0.9999999999999843,0.2119480519480519,0.7880519480519481,0.2689518787079762,0.2499999999999999,0.0836363636363636,2.9891304347826075,0.2454545454545454,0.0197402597402597,12.434210526315791,0.0,0.0,0.0,6.306629933307791e-07,0.0,0.0,0.0,1.041503975835203e-06,-3.2339636578481774,-3.2339636578481774,-3.2339636578481774,-3.2339616183069766,-1.3578570945316693,-1.3578570945316693,-1.3578570945316693,-1.3578556803181068,0.7774881113134744,1.0660660660660657,2.0197857568198785,0.5455455455455454,0.4916864608076009,0.9189240917749404,0.8962331244918293,0.9837379082876524,0.2458475806896253,-0.0863848949203903,5.4439e-06,68.0,0.3251233579,0.0947309375,6e-10,-2e-10,0.0,-0.0,3e-10,0.0,562.2501013174,1.0549464208,1.0549464208
6,6,0,2,5.632468422007613,33.8073630545229,7,0.7269814340623217,169447.87854562124,713.4675227930325,25144.156853299555,35.24218839684108,0.8712142644176786,0.9380377795431052,27.96383163300773,0.9986837527711844,0.1246428571428571,0.0818181818181818,1.5234126984126983,0.2696428571428571,0.1598376623376623,1.6869794840544383,0.2190584415584415,0.1861688311688311,1.1766655040111615,0.0017563900038399,0.0027519849198552,0.0047875855871082,0.0253903063063363,0.0025197651596339,0.0038363790111132,0.0062554435794197,0.0325934273333693,-2.101444497610555,-2.099348628989751,-2.0950634006359747,-2.051691749009379,-1.455953778510163,-1.454032007185835,-1.4505010638391234,-1.4120573076367369,0.626343572607674,4.609609609609609,0.732596542821523,2.067067067067067,0.5145454545454545,0.9579372042915566,0.9281998469787028,0.9910740046551092,0.1518494759009995,-0.0993550900998734,0.0217672533,68.0,0.2116934393,0.0852116576,3.0559822715,-0.5307478968,0.192690569,-0.0258543434,1.4357285247,9.3390276438,218.567229315,4.7219372476,12.9232351931
6,6,1,2,8.678383108476341,93.60513652061692,6,0.7053508644275761,103501.0709044372,2765.4770188335187,18533.30520440868,6.70166668469588,0.8742179892619393,0.941065423477033,12.482945133664186,0.9956514730900986,0.1228571428571428,0.1290909090909091,0.9517102615694164,0.2821428571428571,0.1813636363636363,1.5556749015395634,0.2621103896103895,0.217077922077922,1.2074483996410408,0.0021515487048142,0.0033164950084074,0.0082860916616958,0.0449626645525099,0.0026970904557653,0.0039733965372049,0.0098084957572083,0.0373900899574393,-2.624695294502828,-2.621631072598769,-2.6085592710295704,-2.512086877691624,-1.9769359812355245,-1.9744059821837607,-1.962839167837079,-1.9081646597488668,0.6220377651392053,4.42942942942943,11.643031329208757,2.207207207207207,0.5290909090909091,0.9292050058224212,0.9112914165632084,0.9818296820185228,0.1633796931129284,-0.1159894845107288,0.0228546803,68.0,0.2257790151,0.0825512125,0.4271540678,0.1100820761,0.0544087623,0.0088553965,0.2006809023,0.1824605976,221.1138194515,7.057860977,19.0427469916
6,6,2,2,6.489153394553745,49.57248391437633,8,0.508745508952299,128651.61644391142,1986.611325173482,21298.72138108361,10.72113156267429,0.8305770792937699,0.9324300184844948,6.562297494963743,0.997174843239882,0.1246428571428571,0.0727272727272727,1.7138392857142857,0.2839285714285713,0.1488311688311688,1.907722513089005,0.2929545454545454,0.1864285714285714,1.571403692093347,0.0046459540824036,0.0058372207979846,0.0098245518827227,0.0460944965487392,0.0067700187767201,0.008333682167294,0.0131507360503355,0.0539135759127553,-2.088410237419072,-2.085910771410449,-2.077544720062689,-2.001444638828476,-1.4250544029055456,-1.42281090901035,-1.415899555170017,-1.3574143447766185,0.6297191361282871,4.669669669669669,1.46273335620113,2.087087087087087,0.5254545454545455,0.9261681154634702,0.9130742424928352,0.979418234553502,0.1544557432366949,-0.1074387760486193,0.0465589521,68.0,0.1965374725,0.0813147132,1.2013196283,-0.0123047373,0.1000188931,0.0069495768,0.5643909893,1.4431688494,189.1686120116,5.6620084037,15.4175734127
6,6,3,2,6.8980675528342354,59.42991766215558,8,0.5271698169044926,85745.89329986916,1420.55217637432,15046.430926316189,10.591959363801225,0.8165819240552242,0.8702675696990725,9.421825474399206,0.9945658423693344,0.105,0.1545454545454545,0.6794117647058824,0.2678571428571428,0.1596428571428571,1.6778523489932882,0.2911688311688311,0.1808441558441558,1.610053859964093,0.0023743318746169,0.0045681064615978,0.0106149739887204,0.033274631856842,0.0036103526135939,0.0074425936367568,0.0156806369260227,0.0426089532522804,-2.896490475282852,-2.890121105088069,-2.8725647262205136,-2.806775036474947,-1.7400873121822302,-1.7333947155669185,-1.7190078593380715,-1.6719804522381874,0.662220488164915,4.449449449449449,1.9287915080207776,2.207207207207207,0.509090909090909,0.9383532555725792,0.9163141998853674,0.9841669176233276,0.1673424126777809,-0.1232494156706823,0.0223426269,68.0,0.184191318,0.0736543184,0.3763522867,-0.0119628196,0.0293978248,0.0006231515,0.1768137591,0.1416410437,222.647213017,7.13874072,19.4168791865
