fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
2,6,6,1,8.682503795634002,82.28954499846873,7,0.7455663189997255,13495176.978478106,2215.1265583959107,3043571.0463512014,1373.9942012862737,0.853380669759136,0.9993019543065724,999.1053132306228,0.9997442453189528,0.10625,0.05,2.125,0.10625,0.05,2.125,0.215,0.1925,1.1168831168831168,0.0331721112169054,0.0421843298045251,0.0591321736947226,0.1138815556740829,0.0384427094706753,0.0461830260091871,0.0618343517958449,0.1260455595395562,-2.3928589998445986,-2.370554131929488,-2.3286089199107654,-2.1931064660354065,-2.0065013990370355,-1.9903495211234856,-1.957689577304199,-1.8236987278347,0.7297536378643342,6.311311311311311,7393.819919175873,4.309309309309309,0.631578947368421,0.8857338792358739,0.8736033751117526,0.9616938877458178,0.2249294702811528,-0.0737491696091446,0.4778923278,99.0,0.1535632012,0.0489018593,3.2532587789,0.6721997262,0.1724408073,0.025784345,1.5284108388,10.5836926826,134.7845245439,5.6056966068,15.0123545402
2,6,7,1,9.858064791401851,123.723124001848,10,0.6661606332354263,9561758.929595694,224841.2251426067,1801524.7557610136,8.012430792522089,0.7906161975720276,0.9984184813302333,294.5881842612579,0.9996375214389216,0.1,0.07375,1.3559322033898304,0.325,0.0287499999999999,11.304347826086955,0.08125,0.0575,1.4130434782608694,0.0002705420159344,0.0003724034796134,0.0004990893447754,0.0016956772644044,0.0002480556462416,0.0003485721268827,0.0004513948427231,0.0012323557807527,-2.34394910671974,-2.3437102840213657,-2.3434132584429865,-2.340607758251983,-2.2502530176695146,-2.250026774034616,-2.2497953394993675,-2.2480375437607263,0.5887871209585417,6.19119119119119,127.96968682159417,3.848848848848849,0.600250626566416,0.892309181041771,0.8788741147818243,0.9749555582061744,0.2177077387141543,-0.0790050533919075,0.0064963416,99.0,0.102305937,0.0337364172,1.3820275688,-0.1458109762,0.055026327,-0.0018797847,0.6492892387,1.910000201,315.5463723303,6.5859158472,16.9138014081
2,6,8,1,12.00404900597206,193.48483284584617,6,0.6425783881486871,10399828.297355697,22935.74861836573,2090099.7684687048,91.12847386176284,0.8531180700067604,0.9989377980182208,256.9744463690016,0.9997588972337644,0.13625,0.32,0.4257812500000001,0.265,0.17625,1.5035460992907803,0.1575,0.065,2.423076923076923,0.0394926642524437,0.0488397608069063,0.0526649508190522,0.055957827856556,0.052301313796351,0.0576791850858472,0.0617499182727415,0.0652706349098801,-2.1608351462818267,-2.1398071603426536,-2.131201702880928,-2.1237937798279667,-1.5176438785324504,-1.5090317599753025,-1.5025128912756136,-1.496874818615827,0.7032997485707502,6.21121121121121,352.8154115380883,3.648648648648649,0.5902255639097744,0.9037507031570956,0.8904573606905217,0.9794315946505914,0.2113512953618077,-0.0940080708219646,0.789414732,99.0,0.1142343938,0.0376960182,3.9133095278,0.6637217655,0.0176393507,-0.0001924048,1.8385087398,15.3139914603,123.33197426,5.2314603411,14.0496421998
2,6,9,1,11.946766225569323,158.6156448371879,8,0.6988340904772643,16798677.099294096,368117.0117333218,4105012.558771976,11.151379664425304,0.9431620912203482,0.9989239449318555,351.01442991087606,0.9997883244726492,0.11875,0.25875,0.4589371980676328,0.2825,0.1075,2.627906976744186,0.14125,0.0475,2.973684210526316,0.008935877107046,0.0099564134865157,0.0107970620619371,0.0086801856858815,0.0102997112841568,0.0104219738872739,0.0104787349920501,0.007428587717336,-4.688070648011447,-4.683243163557813,-4.679266609649049,-4.689280155467947,-4.141665957117429,-4.141154316505688,-4.140916784458844,-4.15368094273576,0.663341775890656,6.23123123123123,146.94918006248173,4.129129129129129,0.5977443609022557,0.8855778519035784,0.8661211834670758,0.9700650297522768,0.2324505869782128,-0.0558739641379735,0.2002733954,99.0,0.1844025286,0.0583199494,1.8165489863,0.0667304308,0.0857826589,-0.0059806802,0.8534313894,3.2998502197,165.0280366735,4.1045957111,10.5919254934
2,6,10,1,11.33018978752058,148.60085249566902,9,0.749942631239064,14666027.637100711,148243.04733475263,3996746.618969052,26.96076943118865,0.8812475428263469,0.9988903314551986,494.7323659882505,0.9999331979354026,0.12375,0.1725,0.7173913043478262,0.255,0.0824999999999999,3.090909090909092,0.075,0.185,0.4054054054054054,0.0275307490205736,0.0349267755799885,0.0395232840211715,0.0431705599983777,0.0398756815478439,0.0563244068708565,0.0603838852776655,0.0666900474406011,-1.0168774718893658,-1.0091437026393977,-1.004337292690208,-1.000523462308169,-0.5519987658831832,-0.5425419946045513,-0.5402081019745839,-0.5365825363426129,0.6959015259811037,6.311311311311311,202.91180180466785,3.2482482482482484,0.6040100250626567,0.9360057852689616,0.919107105745958,0.9884504851782138,0.236106219351178,-0.0715224442575397,0.1603291815,99.0,0.2117824767,0.0612652059,3.5963671007,0.2298715504,0.3428287493,0.0682648653,1.6896062781,12.9338563228,178.1469934471,4.3359610621,11.8036842226
2,6,11,1,10.60879337546154,135.60785679797849,8,0.7329220943930044,14375781.539238311,210904.39413812687,3509952.8803319903,16.642388579316318,0.8665112780000371,0.9989396680496042,125.25332707404309,0.999863299398734,0.12625,0.21875,0.5771428571428573,0.27875,0.1125,2.477777777777778,0.2225,0.06625,3.3584905660377355,0.0074533845579737,0.0113378880153436,0.0152037260095751,0.0208636566684982,0.0239038178279058,0.0352518831590204,0.0496262537346561,0.0665537979170971,-1.0036249533535055,-0.999697092897835,-0.9957881062404124,-0.9900650021008492,-0.2740751819431001,-0.2708887919877514,-0.2668526546656403,-0.2620996192205796,0.6976913826749805,6.43143143143143,267.5638444552045,3.1481481481481484,0.5739348370927319,0.9328669002503724,0.916662943611994,0.9883480332096508,0.2266697641357433,-0.0723305819282227,0.053614985,99.0,0.1668231647,0.0492303146,1.814094549,0.268077015,0.0794549648,-0.0107532857,0.8522782723,3.2909390328,227.2923993586,4.299719037,11.5408090379
2,6,12,1,14.877444940707967,249.8169857846253,6,0.7366872708819392,18109577.72190259,225190.78259186144,4763615.686300364,21.15368858117964,0.9373934180394604,0.9965484332279186,393.3856906574162,0.999897726065937,0.14125,0.0612499999999999,2.3061224489795924,0.065,0.095,0.6842105263157895,0.1375,0.165,0.8333333333333334,0.0165166680344359,0.0264292213430462,0.0354970500770104,0.1427737680472869,0.0187899941107471,0.0298379225890541,0.0403619856990682,0.1014522675924704,-1.6741690839648011,-1.657295091541095,-1.641859061227546,-1.4592434959020966,-1.2734072089163082,-1.2590692876930958,-1.2454112351345747,-1.1661287116269945,0.7207679403887417,6.27127127127127,2445.6166834524493,3.7487487487487487,0.5739348370927319,0.9113815967543044,0.9065771751506908,0.9852669203869268,0.2167125413897494,-0.0565138242621885,0.1942772854,99.0,0.1810632033,0.0508994762,1.5326572933,0.4199930091,0.0895144285,0.0248823712,0.720056466,2.3490383789,175.5540167149,5.2336463527,13.2648872359
2,6,13,1,13.848012926701678,224.2451780112609,7,0.6621653383049666,14390381.70736279,169380.25537205252,3096309.1249012565,18.28022468203305,0.8665554510715305,0.9984950529402934,2540.942603972856,0.999853102961904,0.10625,0.37875,0.2805280528052805,0.19375,0.235,0.824468085106383,0.1125,0.08125,1.3846153846153846,0.5637418600998912,0.6654464369379959,0.6877942702867236,0.6586676362589806,0.6674710062828908,0.7712155054845982,0.7337568650402715,0.6370507683337486,-0.807899058111867,-0.6195540753638435,-0.5781685014066169,-0.6321076214935697,-0.434690474539954,-0.2990729902273981,-0.3480398908526656,-0.4744565939448092,0.7336993819082627,6.07107107107107,772.48114514034,3.5885885885885886,0.6015037593984962,0.8998994014371976,0.8784992744069776,0.978586966462286,0.2573878901303158,-0.0710977142295772,1.3263604752,99.0,0.6594473929,0.1601162192,4.2121149091,0.2307502316,0.3748037489,0.0205655675,1.9788902509,17.7419120072,75.0665338503,5.081610534,14.0941796928
2,6,14,1,11.491028637875612,169.1588329241023,7,0.688553223923123,12550888.72717262,10373.614128744111,2558181.86682906,246.6046871495467,0.907055178595134,0.9989936115990372,13520.926028244794,0.9998243990939256,0.20375,0.05625,3.6222222222222222,0.0824999999999999,0.0287499999999999,2.869565217391304,0.20625,0.2,1.0312499999999998,0.0115170130743044,0.0218535455652625,0.0300141828287178,0.0954711586407392,0.0110029148351991,0.0180422533426386,0.0271307398895123,0.0619820398563764,-2.1139476061237072,-2.0918421289390774,-2.07438997261904,-1.9344051482445948,-2.0076955006952413,-1.9934054199040503,-1.9749555034968176,-1.9042062574308456,0.7093762764794692,6.251251251251251,1282.6498305280625,3.868868868868869,0.6115288220551378,0.8770009353256683,0.8702441452097511,0.9787146657762678,0.2340911515466826,-0.081688652392432,0.1901307438,99.0,0.1700597901,0.047866119,3.2208946109,-0.6161974337,0.1315600328,-0.030907865,1.5132058556,10.3741620946,178.5405292595,4.7166991683,12.4173884471
2,6,15,1,9.61218267938577,116.36110699087196,9,0.79752302186375,16178276.19734447,435685.1063724928,4673747.423225455,10.72735183017616,0.8837336627686998,0.9992363386646792,262.8527374373785,0.999760540534574,0.10625,0.15875,0.6692913385826771,0.2787499999999999,0.06375,4.372549019607842,0.1475,0.0962499999999999,1.5324675324675323,0.0057384475990433,0.0082048827608739,0.010314285072465,0.0124807101677166,0.0072002201943218,0.0102430560634551,0.0127014794767009,0.0151104431963156,-1.8312048572576167,-1.8266622416475204,-1.8227771997794444,-1.818787134843584,-1.3033476558536508,-1.299353020603068,-1.2961256020863388,-1.2929631142606357,0.6499848063982089,6.65165165165165,146.94918006248173,3.6086086086086087,0.5864661654135338,0.9414531361469236,0.9139503662806148,0.9867746438136852,0.2256395883699337,-0.0670850678470617,0.0463619478,99.0,0.2310496664,0.0620751607,1.6286796823,0.0629872044,0.0510972287,0.0097547375,0.7651686658,2.6525975075,224.8992505586,4.682020909,12.2221839717
2,6,16,1,15.82132261573825,312.091203101139,6,0.6729529258553337,14725021.786504772,62002.37841663022,4103966.794899079,66.19047365122233,0.8610356993365273,0.9988777172885758,534.2325912401857,0.9997682974919976,0.135,0.14625,0.9230769230769232,0.1875,0.03875,4.838709677419355,0.11125,0.1387499999999999,0.8018018018018019,0.0130216452812861,0.0148696130547373,0.0152305928597301,0.0311830070102511,0.012472429599702,0.012880806634461,0.0136134878700547,0.0287329120558764,-4.0717308973901645,-4.064107196784605,-4.0626179922662935,-3.996807088436338,-3.974770136558596,-3.973126430710912,-3.970177409759857,-3.9093221612209166,0.6552326700180169,6.471471471471471,1854.6769230847008,4.2092092092092095,0.5852130325814536,0.9071448136659764,0.8702003960558691,0.9732025625085352,0.2350476438719001,-0.0762911541908658,0.3065154435,99.0,0.1695009576,0.0533499495,2.8300391166,0.1580155258,0.2529017823,0.0694524345,1.3295783564,8.0091214015,149.8323528047,4.6091191786,12.5428653264
2,6,17,1,8.997291546773543,91.98746528441814,10,0.7789791315456093,14504469.780056031,97043.46877807193,3011700.553752433,31.034551749586274,0.8833920233620832,0.9994305020775458,130.6399880270593,0.999922395795857,0.11125,0.05375,2.069767441860465,0.07875,0.03375,2.333333333333333,0.15625,0.25125,0.6218905472636816,0.0058203853383454,0.0081191919309885,0.0100886724816705,0.0434625311874342,0.0061390581444855,0.0080196388504376,0.0103414185837518,0.0350233650215065,-1.809056435200664,-1.8048734175664527,-1.8012896572361567,-1.740560999186085,-1.6612087866005458,-1.658065452295843,-1.6541846670359537,-1.6129295330770188,0.6724188103399211,6.331331331331331,2129.7485357455234,3.808808808808809,0.5802005012531328,0.8884339016825662,0.8825780784173313,0.9782698906426348,0.2039629550052659,-0.0767663478497336,0.1026625208,99.0,0.1380395053,0.0444319233,2.3989114348,-0.4118019622,0.1173128218,-0.0352871786,1.1270306137,5.754776072,199.830089252,4.6826489354,12.8517266736
2,6,18,1,9.86544589802027,107.33900835814762,10,0.7527436347930907,16661518.710798897,184095.23537271324,3717759.533883395,20.19476238131063,0.828945603648667,0.998866628447364,118.98643729297672,0.9996930439171006,0.12875,0.03125,4.12,0.27125,0.2,1.3562500000000002,0.35625,0.1475,2.415254237288136,0.0089600324697398,0.0145078305076156,0.0247628109653094,0.1225626382966976,0.0187384059664054,0.0316219800627642,0.0496438755043585,0.2319756245191067,-1.6007941406888757,-1.5918329656770458,-1.575268434308583,-1.4172956020497371,-0.6565960131930327,-0.6479751689260385,-0.6359160964329522,-0.5139116276862647,0.7317843176497096,6.391391391391391,1018.6101701559774,3.6686686686686687,0.5952380952380952,0.9065418389946908,0.8898052503562526,0.9790520072421184,0.2029747669678302,-0.074112973045914,0.074716826,99.0,0.1690464699,0.0483049824,1.0624546406,-0.2370779939,0.0669342157,-0.0239422281,0.4991509433,1.1288098633,210.634471774,6.9187298942,18.1042930779
2,6,19,1,10.110276796753114,123.98787245828689,9,0.6413742346952065,10210414.823629322,29052.545850462124,2426834.5798089905,83.53259615526562,0.7802103659750977,0.998833163834102,874.5318605792633,0.9995224878727306,0.1,0.11875,0.8421052631578948,0.25375,0.0625,4.0600000000000005,0.2349999999999999,0.0675,3.4814814814814805,0.0013021453123177,0.0018479762182063,0.0024537639323363,0.0041869450812988,0.0031115836586994,0.0046633749504856,0.0063014633819962,0.0101451615720851,-1.845742350997117,-1.8447335742036624,-1.843613988300444,-1.8404108114501327,-0.66863005279039,-0.6675892399207263,-0.6664905460885159,-0.6639125121966368,0.6372944392204987,6.35135135135135,67.11611767496287,3.388388388388389,0.6190476190476191,0.8739258023868031,0.8680641502678846,0.9675162434813293,0.2083356709650114,-0.0906578610680123,0.0167216043,99.0,0.1282068778,0.0399861567,2.1404081984,-0.4686051336,0.1125821444,-0.0298049586,1.0055834203,4.5813472556,276.8543123094,5.2263300039,13.603895323
2,7,0,1,10.144633544007524,123.81106151480328,6,0.4572421590074333,5687095.957726202,51451.01784235319,1527946.3363608397,29.697106110563134,0.6708677057872696,0.9984204622606674,1938.8737152538808,0.9993749496126764,0.0925,0.0549999999999999,1.681818181818182,0.07625,0.36125,0.2110726643598615,0.26,0.2325,1.118279569892473,0.058792725581362,0.0748542606058462,0.09979665206075,0.3431053902329034,0.0693188765202183,0.086149444717743,0.1124806058385479,0.3927140924415704,-1.763732523598946,-1.733634741238409,-1.6868950822695354,-1.2309577489599175,-1.3028129992457285,-1.2792527459223964,-1.242393097512257,-0.8501085438024892,0.7742742982980934,6.19119119119119,1472.882723907505,3.648648648648649,0.5852130325814536,0.8898147566176087,0.8790799210090168,0.9768511195112118,0.2210117245622449,-0.1140162207228853,0.4333105777,99.0,0.2436389257,0.0642637119,1.7811614237,-0.1727331163,0.0460818313,0.0011474569,0.8368059877,3.1725360174,136.873316394,4.9754127515,12.9724237867
2,7,1,1,10.692197089043871,147.4453719559475,8,0.6194959574497207,6866892.694482382,71613.3357472429,1599585.3198491866,22.33641685809574,0.8468085922769493,0.9982088769501888,1019.7459903225644,0.9995030570091238,0.1275,0.1875,0.6800000000000002,0.28375,0.0475,5.973684210526316,0.16875,0.10625,1.5882352941176472,0.0040671930316316,0.0040887387864419,0.0036217904384471,0.003635741991546,0.0097540609126188,0.009743864589633,0.0083422740074966,0.0079488104956071,-1.0022459693739458,-1.0022242870418,-1.0026941953492772,-1.0026801553580629,-0.3982505049036729,-0.398254605592822,-0.3988182879417932,-0.3989765284718332,0.6493781676716659,6.29129129129129,22.199661191199525,3.1681681681681684,0.6240601503759399,0.8711109043385944,0.8850376633620936,0.9771370051806176,0.2116448588691167,-0.0928167354234284,0.0283318805,99.0,0.1198696866,0.0409247779,2.136283692,-0.0673144533,0.1053278458,0.0112590391,1.0036456893,4.5637080129,251.5933007663,5.3674556401,13.6638857637
2,7,2,1,9.415472381319828,103.38216754825886,9,0.6366990210123517,13024494.462813584,51376.26768405002,2129067.443195966,41.44067950379634,0.846388661891957,0.9973997382549814,209579.942297388,0.9998163214668552,0.135,0.1275,1.0588235294117647,0.17375,0.06,2.895833333333333,0.0875,0.2475,0.3535353535353536,0.0322056094842527,0.0329336079192133,0.0425987380832845,0.0745190143606151,0.0351883725484734,0.0352334303376865,0.0466631999119366,0.0812904071418605,-1.6229922541526989,-1.6217713999789658,-1.6055629660952917,-1.5520326277752756,-1.4125671867480514,-1.4125012182701238,-1.3957670527674508,-1.3450698437890352,0.744779475062296,6.35135135135135,1018.6101701559774,3.848848848848849,0.5952380952380952,0.8992118817318027,0.8914752375872139,0.9685297238618608,0.2134149534975503,-0.0884260665845921,0.3063605444,99.0,0.1220275035,0.041402456,2.6165152248,-0.9032417654,0.1365378511,-0.0405381114,1.2292628719,6.8461519217,155.5566150587,4.7641112707,12.7702206381
2,7,3,1,8.077443589661382,74.18858368887132,10,0.5882963502577556,9262805.106395576,40518.68954834409,2012498.6967215776,49.66840534959562,0.8309459888962063,0.9988977250075812,1335.3866560930574,0.9997312265943918,0.11125,0.0524999999999999,2.1190476190476195,0.1125,0.0324999999999999,3.461538461538462,0.14375,0.205,0.7012195121951219,0.0027220873691309,0.0034222168528943,0.004601453460366,0.0287317814103213,0.0025149683801519,0.0032683745704886,0.0042359293043463,0.0151335398105986,-1.7719930743030088,-1.7707490634002994,-1.768653760701885,-1.72577827587822,-1.6935126525909467,-1.6922335327290643,-1.6905908352128909,-1.6720890625643563,0.6864305414572653,6.331331331331331,1282.6498305280625,3.6686686686686687,0.6015037593984962,0.9164616260112818,0.90607248078267,0.9835673814203232,0.2165959339029686,-0.0865834099510784,0.0286488041,99.0,0.1482644615,0.0432422742,1.7045264528,-0.2476715844,0.0720508481,-0.0145613757,0.8008021749,2.9054104284,256.6488107731,5.9351033482,14.6465777358
2,7,4,1,10.927249244288092,132.1872222708424,6,0.5493366808058984,8259698.27621476,20681.39887952646,2704584.8497739225,130.7737868955917,0.8725505403766849,0.998777817867642,334.6642292081437,0.9997193125379432,0.12625,0.1987499999999999,0.6352201257861637,0.38875,0.09875,3.9367088607594938,0.06,0.06125,0.9795918367346936,0.0201121449997301,0.0281483185454722,0.034723420709411,0.0410127204636191,0.016781258743618,0.0245411448707983,0.0303679264335459,0.0333525572863256,-2.968954154580873,-2.9446054184333503,-2.92468357045166,-2.905627672841157,-3.0076215173179888,-2.9838843777490034,-2.966060517330682,-2.95693066697551,0.6994421070374787,6.391391391391391,1615.132693503093,4.149149149149149,0.606516290726817,0.9393710152729076,0.9036279303879656,0.983028538351611,0.2321533477829412,-0.086810330296918,0.445837346,99.0,0.1496505948,0.0464753461,2.2331793839,-0.1101603262,0.181263496,-0.0286509039,1.0491681748,4.9870901607,139.5797399045,4.7626340014,12.6191047054
2,7,5,1,14.663897639505764,284.9828157883546,7,0.3597453595433744,5727634.705757677,186725.70119742228,1583799.390000134,8.481957115938778,0.6518843264338892,0.9972756892197884,301.6070075387373,0.9997456906318744,0.10625,0.04,2.65625,0.0725,0.0412499999999999,1.7575757575757576,0.17875,0.19875,0.89937106918239,0.0038318723468991,0.005564414799067,0.0101107382932519,0.0538725966013436,0.0034893722084366,0.0058336370246281,0.0087323707520882,0.0408699546790154,-1.7127179003173236,-1.709739129577209,-1.7019226080353402,-1.6266825797762552,-1.4788961226670536,-1.4754170587710131,-1.471115121640964,-1.4234205492641996,0.6914157452974851,6.15115115115115,1472.882723907505,3.7687687687687688,0.5877192982456141,0.9201134332108368,0.8991245888601875,0.9828880005688312,0.2039447569620954,-0.0795283808058875,0.070595427,99.0,0.0851808811,0.026633429,2.1145842078,0.4562664973,0.0242557355,0.0036617409,0.9934510724,4.471466372,230.0536644992,5.0896611631,12.6627441715
2,7,6,1,17.135070314148354,352.2412335688681,7,0.583508433698727,10122310.458064323,62510.94178597629,3162774.627672488,50.5955363542775,0.8301492631903854,0.9990214472783812,2655.0483381317435,0.999882334529575,0.1525,0.32125,0.4747081712062257,0.2875,0.2,1.4374999999999998,0.1525,0.0725,2.1034482758620685,0.0838340383915873,0.1232153448861547,0.1196048708849475,0.1008550765476757,0.1173117176674857,0.1724830526703077,0.1421777282097286,0.0978528141615422,-1.162936309250896,-1.1129476028948249,-1.117530562189928,-1.1413306350364674,-0.7042541589270913,-0.6602356272358998,-0.6844147754314548,-0.7197794740315455,0.6919014565697441,6.27127127127127,307.24688427090035,3.488488488488489,0.5964912280701754,0.9111445984147404,0.8949848842565353,0.9863368878615588,0.2378873071351374,-0.0591746080474577,0.5531542193,99.0,0.2247160947,0.0654070615,4.6675565114,-0.0527423907,0.026837842,-0.0016677724,2.1928608966,21.7860837872,124.503268146,4.5958439334,11.5230626977
2,7,7,1,11.45697814234254,160.50134307602372,7,0.7689612960156724,10687634.713065589,15180.172803207082,3056807.185105204,201.36840500652264,0.8315970166098299,0.9980204853573588,60.09253965406941,0.9998700364766232,0.115,0.04375,2.628571428571429,0.08125,0.03,2.708333333333333,0.1387499999999999,0.1174999999999999,1.180851063829787,0.002442628301256,0.00396704493922,0.0063390671097945,0.0428152714411904,0.0030163362559763,0.0051393176039752,0.0076606436530344,0.0405701762519735,-1.1818558194326714,-1.1800497672436632,-1.177239514634991,-1.1340243416705889,-0.796380569484001,-0.7946847532370486,-0.7926707432308423,-0.7663829380584153,0.6892776096546573,6.331331331331331,2445.6166834524493,3.6886886886886887,0.6127819548872181,0.9557173041833456,0.9281099020677772,0.9868773522595528,0.2201420247326431,-0.0625887771013113,0.0176495862,99.0,0.1489089237,0.0442166054,1.8632690448,-0.432929031,0.1832866443,-0.0408954743,0.8753809018,3.4717715333,270.2377153584,6.0338605823,15.4136999623
2,7,8,1,10.68134429722631,132.77031075793963,10,0.6488138676457526,12176822.731762404,14966.084979288513,3439082.034039248,229.79169494216927,0.8701017135861255,0.9987586444019118,104.97786465658196,0.999839130314104,0.1325,0.3725,0.3557046979865772,0.20875,0.2337499999999999,0.8930481283422462,0.12875,0.0574999999999999,2.239130434782609,0.1434798143756281,0.1695735530613767,0.2120672918040959,0.2220352453138499,0.1665429444470795,0.1743912987832902,0.224508341361232,0.2048047956522655,-1.5664615062343934,-1.5187395285262226,-1.4410241318389545,-1.422794070561903,-1.2309005714883463,-1.2193096397500869,-1.14529371302718,-1.174393119543601,0.739949139075997,6.37137137137137,487.1780218794631,3.5285285285285286,0.6203007518796992,0.8998801035883024,0.889261431060028,0.9826297980207722,0.2390589910463561,-0.0693836997119889,0.8497500353,99.0,0.3005536428,0.0790013636,3.2020300524,0.1327659506,0.5949302479,-0.082033126,1.5043431128,10.2529964562,107.7358388203,5.9429433636,16.1537688145
2,7,9,1,14.82446960569849,274.3428009259193,8,0.5349537162788425,8287587.705903571,44701.27821942637,2645858.050524547,59.189762707382826,0.7918625833817875,0.9969706721594712,194.37704256771207,0.999880009350048,0.1125,0.07,1.6071428571428572,0.1575,0.03125,5.04,0.0962499999999999,0.0675,1.4259259259259256,0.0018567237749137,0.0025940650443667,0.0031978910242011,0.0097510161654075,0.0019104574119377,0.0025928552040403,0.0031400151490226,0.0074244723463248,-2.697150519800648,-2.695158100039331,-2.69352646098092,-2.675818817898087,-2.387944841296956,-2.386312193906283,-2.385003105180038,-2.374752474324288,0.6296282050628036,6.23123123123123,1691.3295170296506,3.928928928928928,0.6077694235588973,0.9266064700353678,0.8950531548405352,0.9869263280678274,0.2220471019309397,-0.084614458329276,0.0272763981,99.0,0.2081936576,0.0596081592,2.17504515,0.2673076601,0.1547534657,0.0481660225,1.0218561781,4.7308214044,244.5380523215,4.2569828449,11.0900840758
2,7,10,1,10.137764725877387,128.24557304261114,8,0.5061622131609488,5518796.963738809,71289.18531394412,1804140.4574670263,25.30735131173028,0.7470625641037538,0.9982266397436173,589.8269217875688,0.999554523362496,0.21,0.0412499999999999,5.090909090909092,0.03625,0.0424999999999999,0.8529411764705882,0.1837499999999999,0.20375,0.9018404907975458,0.006692230404435,0.010349106291292,0.0179406099774998,0.1178491070504782,0.0062700005218111,0.009780162157142,0.0170936358491132,0.0892569229577167,-1.4950709519685543,-1.4895668281906642,-1.478140524087926,-1.327763877090125,-1.3141158876841663,-1.3094740240232623,-1.2998026324200844,-1.2043733687904004,0.7143081265247527,6.27127127127127,1343.161170046018,3.6686686686686687,0.600250626566416,0.8923010091908604,0.8960197898074712,0.9739322544154548,0.209366194337109,-0.0715912886890383,0.0644074226,99.0,0.2308130044,0.0593606994,2.3783727717,-0.4778783826,0.0981736141,0.0143913179,1.1173813613,5.656657041,218.6069067405,5.7867219899,15.0517215379
2,7,11,1,10.955748405011882,138.29934705891813,9,0.567446420495251,7956327.231291653,26779.28959672293,2243925.99809768,83.79333551746927,0.8952316512750216,0.9980564783069276,335.5418246162371,0.9998246710737996,0.1025,0.34875,0.2939068100358423,0.205,0.2125,0.9647058823529412,0.135,0.08125,1.6615384615384616,0.110754054891646,0.1546790971022582,0.2004825085750992,0.2096294848208631,0.125586104945613,0.177363707761844,0.2210562791287843,0.197905358775487,-2.796536426628397,-2.6583991865781216,-2.51435477529656,-2.485588996373984,-2.187134554005925,-2.05762542236532,-1.9483390385023769,-2.006245458045934,0.7206832576390012,6.37137137137137,1066.664958279541,3.988988988988989,0.6177944862155389,0.9083645265445284,0.8675933105932552,0.9803390402540592,0.2620940117864864,-0.0800780245573327,1.8798723119,99.0,0.2046945622,0.0590835498,2.4032481799,-0.293818391,0.2830616083,-0.0344028945,1.1290680564,5.775601814,88.0865169633,4.00457018,10.2344072739
2,7,12,1,9.1211772918989,101.2253681902653,7,0.4981501301318943,6469377.4742586,72193.83945851497,1586304.3417380045,21.97284911892723,0.7810678825772519,0.9981203467243605,2573.6182854395693,0.9990595590062548,0.1,0.12875,0.7766990291262136,0.26625,0.03125,8.52,0.12625,0.05125,2.463414634146341,0.0005137729100136,0.0006430509230926,0.0006733159785567,0.0011665464859122,0.0005117011795641,0.0006290670712644,0.0006774246562047,0.0010167225991502,-2.9599500190535,-2.959567165896643,-2.959477536796141,-2.958016848684515,-2.714833050285687,-2.7145142583577173,-2.7143829083759488,-2.7134612995182072,0.6251969106650314,6.331331331331331,15.352750287804213,3.828828828828829,0.5889724310776943,0.8659611135742802,0.8653702720546436,0.9671922776703878,0.2212183245819339,-0.0997045739478799,0.0118104773,99.0,0.1598980908,0.0447643949,3.3319787257,-0.7650201541,0.1959643581,-0.0020232214,1.5653941924,11.1020822282,293.1008179018,4.6059319125,12.0181008845
