fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
6,6,8,2,5.20147729933585,28.92151970551564,7,0.6841880390873489,164040.92649304538,5396.13493845549,22374.31787440912,4.146359964973969,0.90236960791875,0.9540148239681968,3.393112943551233,0.9985609092391092,0.1070588235294117,0.1298823529411764,0.8242753623188405,0.2597647058823529,0.1879215686274509,1.3823038397328884,0.2583529411764705,0.1792156862745098,1.4415754923413564,0.0034187522663589,0.0061156392044023,0.0122316438773964,0.0446583305581985,0.0068439488412559,0.0112383270555362,0.0201361517729556,0.0788992045814087,-2.064771774292684,-2.059184215786246,-2.0465127413340043,-1.979329350572223,-1.0599367367973251,-1.055246876730256,-1.0457507544596696,-0.9830364223409952,0.6628482093072813,4.64964964964965,0.880937190447399,1.866866866866867,0.5358565737051793,0.9226533075347928,0.910025051292461,0.9820403900920732,0.167017342258821,-0.1013918462283961,0.0234822937,62.0,0.2459505329,0.095992738,1.1013988166,0.100326227,0.1393881021,0.0145780577,0.5174472747,1.2130793531,209.595332798,7.6025936088,19.636263768
6,6,9,2,7.813593882400016,72.62595478899198,7,0.6389624090345961,113568.33070167988,1225.8534352207744,24066.98086168265,19.63283714855212,0.8691896336426993,0.947858498707026,38.34422791819764,0.9975369467000648,0.1188235294117647,0.194,0.6124924196482718,0.2676078431372549,0.1639215686274509,1.632535885167464,0.2609019607843137,0.1889411764705882,1.3808634288086343,0.0136108449886392,0.0156487490342871,0.0178169196315006,0.0401320115233494,0.0200825161047385,0.0222850169737828,0.0253615906684744,0.05393431300547,-2.335131835494854,-2.3303073961845686,-2.3251745698952537,-2.272346858617296,-1.4999634314035453,-1.4965920549198146,-1.4918827318269032,-1.4481463567284858,0.6522769265716697,4.48948948948949,0.3345989120549975,2.3273273273273274,0.4920318725099601,0.9051458074034892,0.89132961786646,0.973563217612801,0.1883555934681945,-0.1016674452972964,0.1036931414,62.0,0.3185549182,0.1194149168,2.3236335764,-0.2618682324,0.3614488573,0.0261591317,1.0916643848,5.3992729974,144.7033641474,4.8042695018,12.7671603868
6,6,10,2,5.569991484756329,35.25787890066803,5,0.6214278560430092,104566.25368589206,1070.8124844181475,15046.81842395107,14.05177717191739,0.8569804795680558,0.9546328599084244,19.71460964755486,0.9977004617443668,0.1227450980392157,0.184,0.6670929241261723,0.2734901960784313,0.2058039215686274,1.3288871951219512,0.2630196078431372,0.1988627450980392,1.3226188128574243,0.0194736342824146,0.0250041823002011,0.0321966309513633,0.0582251399004924,0.0354963220953523,0.0438941911868181,0.0538711920818189,0.0988422159759355,-1.9082959534455903,-1.8975324260467583,-1.8835345151937104,-1.8328779494567,-0.9823753075654668,-0.9738218313884284,-0.9636599631163448,-0.9178556552203988,0.6681932436243815,4.529529529529529,0.5555776222398878,2.027027027027027,0.5358565737051793,0.9250161701472628,0.9233251622697812,0.9861999039655646,0.155716080285034,-0.1136793026170043,0.1342868526,62.0,0.3116659006,0.1218840097,3.2029918674,0.1259152825,0.4390344971,0.0403476704,1.5047949823,10.2591569028,131.0592028622,4.6691356783,11.9805974957
6,6,11,2,6.492268038409948,49.419523338208194,8,0.6156020293576454,101450.55374043944,88.15618632003861,21207.388374916765,240.5660823158381,0.7387608715126472,0.849775124628956,22.885117784390665,0.9982972704498546,0.1266666666666667,0.1499607843137254,0.8446652719665275,0.2793725490196078,0.2214509803921568,1.2615548078625816,0.3258823529411764,0.2429411764705882,1.341404358353511,0.0122909477073122,0.018419261567653,0.0323628988895692,0.1290483875189857,0.0184447907265486,0.0257926021719216,0.0433828471629742,0.1402586845882119,-1.943964428064552,-1.93190295700598,-1.904459718646749,-1.7141676987757708,-1.3232169500568882,-1.313311497405339,-1.2895984040327892,-1.1590018273746971,0.6598445255450802,4.389389389389389,88.50074914473439,2.587587587587588,0.5438247011952191,0.9304881667683008,0.9107928507095696,0.9774437339788976,0.169582685661338,-0.1107373641588844,0.0664496542,62.0,0.2816223808,0.1082633235,1.1982816131,-0.0024078729,0.1073925169,0.0007582194,0.5629637019,1.4358788242,165.0163577175,7.3906849348,19.370253046
6,6,12,2,6.626426640492546,50.072569363328455,7,0.535340825092516,88634.45002806756,1063.6495610200332,15193.006900514054,14.28384635061952,0.8018193309865347,0.8848853583972525,20.33165165258688,0.9937936484638766,0.1168627450980392,0.12,0.9738562091503268,0.2656470588235294,0.1538823529411764,1.7262996941896025,0.2567450980392157,0.1511372549019607,1.6987545407368967,0.0095362782838847,0.0128546558916581,0.0221830262252487,0.0662862105959281,0.0138553440564002,0.0196357927807818,0.0322615334579626,0.0896012670306345,-2.6379935818925864,-2.629155440081158,-2.6043103291195044,-2.486846241581502,-1.7136166698352513,-1.7035720245253296,-1.6816323632768164,-1.5819935093806572,0.6914265283983849,4.50950950950951,1.05931476351837,1.1861861861861855,0.5179282868525896,0.9526967169396235,0.9231915248187637,0.9881516020155005,0.170731564659272,-0.1318749590472547,0.1003786848,62.0,0.284835242,0.1131839203,2.5235082208,0.782379872,0.2215137643,0.0754824358,1.1855673276,6.3680937403,146.3954801096,5.0602586432,13.9161102374
6,6,13,2,6.812028611894808,54.29204869229935,7,0.5135835741966583,89210.26707949434,426.2424222590166,14930.819688181213,35.02893871766742,0.7251403302437855,0.8538892750913065,21.17079127633252,0.9897503659261438,0.1031372549019608,0.126,0.8185496420790539,0.2636862745098039,0.1456078431372549,1.8109345542687856,0.2550980392156862,0.1668627450980392,1.5287896592244417,0.0033045561320237,0.0034607053521915,0.0061155921466019,0.0241205178705197,0.0037740568264615,0.003963459008315,0.0066267674170157,0.0212239440243135,-3.901592448767068,-3.9009811982370937,-3.8905885689408217,-3.820107778969081,-3.2277195193060724,-3.2271058662251053,-3.218476887432092,-3.171182805015362,0.6327982021399936,4.589589589589589,9.246257116405731,2.3673673673673674,0.5717131474103586,0.9099289534640524,0.8971945548220871,0.9720556258562354,0.1661683650601277,-0.1480506567232422,0.0379524684,62.0,0.2404630834,0.0985863714,1.7971257102,0.0732633964,0.1590974942,0.0177440207,0.844306156,3.2296608184,188.2827766835,5.9248010861,15.1122051662
6,6,14,2,6.666718352733254,51.79855189630388,7,0.5652039261460797,98044.33036314204,386.4146273580898,13617.088065512047,35.239577131465865,0.8385931861310886,0.8494074636541558,14.639620371500316,0.990328480124532,0.1070588235294117,0.206,0.5197030268418046,0.267843137254902,0.1758823529411764,1.5228539576365667,0.2723137254901961,0.2187058823529411,1.2451138604984762,0.0330290389409836,0.0460713610442664,0.0679883049369858,0.1096362194283914,0.0393665554063621,0.0538980241858634,0.0740199697918547,0.1157443895619183,-3.2837736735586645,-3.2394827530558112,-3.165054164961549,-3.023620419096296,-2.7753583821788723,-2.7333756322449263,-2.675241480537395,-2.554695793936424,0.7080566680048477,4.449449449449449,5.831305113526219,2.187187187187188,0.5179282868525896,0.918705539742816,0.9043085619099896,0.9827958545772896,0.1685438387490115,-0.1164898479521535,0.3388721647,62.0,0.3832686135,0.1508779297,3.6288421503,1.2674750238,0.5648137574,0.1870895236,1.7048633545,13.1684953515,86.1364150945,5.4867633186,15.1821627786
6,6,15,2,5.989622800797877,38.87379552145905,7,0.520200579118914,67830.40824360431,2140.749704948716,9305.096409032576,4.346653131621238,0.7474364228781347,0.7998590146540989,45.05543533802268,0.9951452114777156,0.1169411764705882,0.0959607843137254,1.218635063342869,0.2616470588235294,0.2939607843137254,0.8900747065101388,0.358078431372549,0.2988235294117647,1.1982939632545933,0.0606811739145175,0.0720121725988882,0.095972674926975,0.2168460566279951,0.0803536055389351,0.100785860976925,0.1338701705354694,0.2868770796637792,-2.616141410035375,-2.5845829082231893,-2.51784937685452,-2.181199189019072,-1.787582861380364,-1.7478672164756714,-1.6835588637178545,-1.3861483262788052,0.6867899386901274,4.369369369369369,2.1150728248687947,2.547547547547547,0.5219123505976095,0.9405953829105702,0.9058876776355648,0.9783381453976544,0.1924815627623713,-0.13815326880202,0.5574618339,62.0,0.2734279327,0.1117268848,1.6880926486,-0.3086609411,0.1583451175,-0.0334760202,0.7930814228,2.8496567903,77.5168665975,5.4211601334,13.917993046
6,6,16,2,5.666231370874029,34.31631754726919,6,0.4910608172418848,70994.11471719385,1812.3248622501308,9099.30455040482,5.020791106461666,0.7414744846857517,0.8047663393955148,17.43667615400703,0.9918617259709788,0.1266666666666667,0.1279999999999999,0.9895833333333338,0.2874901960784313,0.1739215686274509,1.652987598647125,0.3159215686274509,0.2723529411764706,1.1599712023038158,0.0248775835515558,0.0321849766576199,0.0555044324931795,0.1188408285739517,0.0273129018984361,0.0369214838765029,0.0639781743967688,0.1401745137649725,-2.3993081436729407,-2.3813281572705605,-2.3239501713392547,-2.168109706240557,-1.872404874068288,-1.853908529494857,-1.8018248950915832,-1.6551483353863687,0.6609871012933713,4.289289289289289,0.8412497049736118,2.5675675675675675,0.5079681274900398,0.9395372005895268,0.9290667322645816,0.9875287700804336,0.1591911840716486,-0.1439517351062333,0.1933109583,62.0,0.3373173041,0.1194761664,1.0244041618,-0.0549727652,0.1725660899,-0.0101717469,0.4812744791,1.0494038867,120.9521616261,6.2936273678,15.6695241362
6,6,17,2,6.233485587951042,44.03879091492278,6,0.5624697460790626,108566.52932022324,650.513375462473,22466.2450414996,34.53617694721119,0.7646294581931854,0.8609632982663912,10.521559544100176,0.9967911149483456,0.1090196078431372,0.0778823529411764,1.399798590130917,0.2617254901960784,0.1478431372549019,1.7702917771883289,0.3558431372549019,0.2169803921568627,1.6399783119465026,0.0050876669105463,0.0064646699659683,0.0114808247567724,0.0582640865537888,0.0069211702642731,0.0097299334480126,0.016958072128716,0.0837971708881317,-2.0195258091402923,-2.016730695322521,-2.006548638345486,-1.911585492857624,-1.2778124627821483,-1.274198376474276,-1.2648977999114075,-1.1788947245879349,0.6437029680705778,4.589589589589589,1.216424293857368,2.467467467467467,0.4960159362549801,0.9451343757778564,0.9216059890624244,0.9868794870022758,0.1576492570728515,-0.1393986261177314,0.0444978965,62.0,0.2676601134,0.1061933413,1.7930784519,0.2887116276,0.2101626079,0.0138270781,0.8424047169,3.2151303346,182.4187191819,4.7886673584,12.8614488852
6,6,18,2,7.096136600607977,56.016794892215735,7,0.550168080272255,141538.3390160272,12.392234544540049,22092.25846820228,1782.7501883375835,0.9003454088790341,0.922426740796597,289.98714657983294,0.9955248464472936,0.1266666666666667,0.214,0.5919003115264798,0.2832941176470588,0.1818039215686274,1.558239861949957,0.2960392156862745,0.2068627450980392,1.431090047393365,0.0231856056061141,0.0294620624701085,0.0319628153323615,0.0521540797443501,0.0346845163174391,0.0416589822962615,0.0433990993543968,0.0713580976214756,-2.2635433149710456,-2.2489990657690115,-2.2432041445882485,-2.196415520420881,-1.3643125349394556,-1.3544552898001605,-1.351995924385634,-1.3124805406122293,0.6863166020900151,4.589589589589589,1.216424293857368,2.167167167167167,0.5358565737051793,0.8861739831666933,0.8869256941229184,0.973149576173012,0.1757167852126916,-0.1140314160271343,0.1992709676,62.0,0.3834135416,0.1322058925,3.1263433801,-0.1243514119,0.37245179,-0.0009471891,1.4687848194,9.7740229302,119.2879018847,4.6969919504,11.9343100183
6,6,19,2,6.492446100045631,48.94007663211384,7,0.6772489215990168,104436.6582658778,21.48777257575057,20012.305310233936,931.334564328844,0.934314532804475,0.9685627351877796,20.110292555526254,0.9970713997366566,0.1207843137254902,0.1239607843137254,0.97437519772224,0.2832941176470588,0.169843137254902,1.667975063495728,0.2926666666666667,0.2188235294117647,1.3374551971326163,0.0114541482844204,0.0193485689050608,0.0258456716956058,0.0559640100461015,0.0166697751383799,0.0266161466433427,0.0351285193496446,0.073838341734556,-2.825936737356856,-2.8033691111680468,-2.784795970195049,-2.6986972640347835,-1.8853017788198696,-1.8662319776310083,-1.849911528000339,-1.775694652372068,0.6769025514427386,4.589589589589589,0.7671581176779302,2.067067067067067,0.5438247011952191,0.935984380051132,0.9139287395638502,0.9766776693461492,0.1653380047770157,-0.1077462887440106,0.137975926,62.0,0.3019013149,0.1084720169,2.3176062515,-0.1831730926,0.4040321908,-0.0121290852,1.0888326923,5.371298737,138.9810041721,5.6688196484,15.0006403385
6,7,0,2,7.705071873063464,72.23086237261089,6,0.7686221782643449,249255.1712921445,987.4770218409212,47305.12486599091,47.90503861831793,0.9350979763896192,0.950866511372374,4.8322411845671,0.9992856376356694,0.1443137254901961,0.146,0.9884501745903844,0.3185882352941176,0.1616078431372549,1.9713661732589176,0.2982745098039215,0.2149411764705882,1.3877029739098703,0.0338425314542925,0.031317473486054,0.0336161941954403,0.0704117215842931,0.0350652902449183,0.0354717290699574,0.0396186456415218,0.0794889365327334,-2.2615174796787567,-2.267427968308492,-2.262047274959403,-2.17591873890498,-1.6953112239768318,-1.69459714426244,-1.6873113516201037,-1.6172625172608872,0.6575640994784845,4.669669669669669,1.2451178085219232,2.3273273273273274,0.547808764940239,0.8898737507944937,0.878531118858833,0.9633727130271876,0.1938230405067509,-0.0841854348786008,0.214537331,62.0,0.3618886513,0.1427830876,2.920595544,0.5473603716,0.4609955586,0.063835181,1.3721225972,8.5298783316,107.8756486235,4.1487503586,11.1683251534
6,7,1,2,6.651276454349145,52.87889810086331,7,0.5107981046711647,206542.61500367976,67.45773788168606,38350.79474381685,568.5158730208268,0.874315992635251,0.9324306230886364,2.203730241009317,0.9990446052474627,0.1364705882352941,0.256,0.5330882352941178,0.2774117647058823,0.2179999999999999,1.272531030760928,0.3083529411764706,0.2410980392156863,1.2789525048796355,0.0293085729923935,0.0474337027394684,0.0772466649084016,0.1049342590219125,0.0507033101756572,0.0825000417670989,0.1276245600159208,0.1537358021269849,-1.491421542871172,-1.4635731368587117,-1.4177669282135803,-1.375226247228624,-0.7971237163164506,-0.7704240247188989,-0.7325330006912619,-0.7106074103333504,0.6718063038860771,4.54954954954955,0.6995920165435374,2.4474474474474475,0.5,0.9338390827434878,0.9059960549872038,0.9743203583528748,0.1739580504894943,-0.1246965919311125,0.1507481529,62.0,0.3356962148,0.127183906,1.4314518141,0.2040272601,0.18907624,0.0321377976,0.6725092028,2.049054296,124.3167112671,8.8134584969,22.729783737
6,7,2,2,10.83618204126556,154.13817195348267,5,0.6664767902314885,276754.51755576074,6388.2681900037605,45603.17174696,7.138581285350382,0.928453001778117,0.8758672729857092,20.022205361916456,0.9996988928196616,0.1109803921568627,0.0999607843137254,1.1102393095331504,0.2958431372549019,0.1596078431372549,1.8535626535626533,0.2835686274509804,0.2429019607843137,1.167420083952212,0.0109868914793765,0.0156693563741631,0.0205654550674325,0.097928961537162,0.0127686682372017,0.0173210584471963,0.0234376437580794,0.0760495430517355,-2.5131589381330155,-2.5012604320349223,-2.4888190659023977,-2.292232401787765,-2.135723128634377,-2.1258747326716056,-2.112642441215263,-1.99882468994697,0.6239070716829695,4.56956956956957,50.89870193519685,2.607607607607607,0.5617529880478087,0.9444445178986344,0.9040642548782788,0.9840706483055552,0.1817425422454067,-0.111538322496073,0.0979182088,62.0,0.3534259761,0.1273950106,2.4853957032,0.0148716383,0.3103358833,0.0182999279,1.1676617169,6.1771918012,145.7946989193,6.0824543627,15.2159368137
6,7,3,2,5.344657513410591,32.39356871881801,6,0.793812422912723,273839.86688595155,2565.820113325947,41922.31252724393,16.338757463749896,0.948879191159117,0.9471120663667222,4.81479819222952,0.9992653926571288,0.1462745098039216,0.118,1.2396144898637425,0.3909803921568627,0.1698039215686274,2.3025404157043883,0.320156862745098,0.2369803921568627,1.3509846102929008,0.0296603478197444,0.0346983705687593,0.0470353575665047,0.127225645781155,0.0358791792843751,0.0406090510141648,0.0548240271437517,0.134850768162887,-2.694838451987932,-2.6808467972147496,-2.646584374908809,-2.423878983377834,-2.219108151880825,-2.208221449003549,-2.1755029673255537,-1.9913061430808463,0.6787089653633475,4.86986986986987,0.9224970052592174,2.467467467467467,0.5,0.9373747084319825,0.9097119277067486,0.973849780362428,0.1788973982502171,-0.1121845688619463,0.3075135135,62.0,0.3119574802,0.1275545981,1.8778395788,0.4744574025,0.2294244639,0.0420991733,0.8822262724,3.5262814837,95.397519857,5.2576451492,12.9248426253
6,7,4,2,5.753653480683539,38.20267492602539,7,0.6973914905520312,263152.24474878865,175.78668210840897,49746.607676818014,282.99417839935626,0.9098345993710242,0.9274356048765054,3.669654965663084,0.9988305472702304,0.1109803921568627,0.13,0.8536953242835597,0.3078823529411765,0.2178039215686274,1.4135758012243431,0.3135686274509804,0.2648235294117647,1.1840663408855323,0.0574374047670678,0.0691609409402088,0.0843865109718808,0.1988655360236284,0.069673256073139,0.0833181570064121,0.1019900060690795,0.2064890288844359,-2.4021396533314867,-2.3722619865736534,-2.333459316382167,-2.041707228040943,-1.906123959672492,-1.8781672522403403,-1.839910952395072,-1.6258054325322857,0.6538129198368883,4.86986986986987,1.8418966807997108,2.787787787787788,0.5318725099601593,0.9330238575936898,0.901093754331346,0.9754556012025736,0.1829988204540645,-0.1062500860137208,0.3887336549,62.0,0.3327398868,0.1386431465,1.4216423759,0.2213914022,0.1432178223,0.0193876567,0.6679006387,2.0210670449,81.1835618128,6.3887217446,17.1068384245
6,7,5,2,7.102700574344886,62.99631339311448,7,0.7076889498037378,256435.699337002,8207.289848588789,42036.28821861216,5.12182328078009,0.9086370780022828,0.9429722529275748,5.500040357293914,0.9983464577252308,0.1325490196078431,0.2519607843137255,0.526070038910506,0.2911372549019607,0.205921568627451,1.413825937916587,0.359921568627451,0.2070588235294117,1.738257575757576,0.0110172711119669,0.024031756684231,0.0464523880110507,0.0899291989823342,0.0172496396103347,0.0355842266052266,0.0691259263060407,0.1329519560443897,-2.242245535030197,-2.2127387789335216,-2.161906181946065,-2.0633345057881605,-1.3311272222528507,-1.3062931760480885,-1.260861221655642,-1.1744093930963024,0.6769076246763607,4.849849849849849,0.6995920165435374,2.3273273273273274,0.5338645418326693,0.9387423984446632,0.9162813595690176,0.9821102569197656,0.1748827610384348,-0.1291080473424063,0.0873928093,62.0,0.2768569821,0.1016709886,1.3891744061,-0.2565817767,0.1726575651,-0.0151683945,0.6526468884,1.9298055304,158.6623407548,7.2422027017,17.9052598781
6,7,6,2,6.716991252007951,51.55573362025224,8,0.8065362229927882,286022.8017056054,18887.00653220844,42133.4234769234,2.230815317666795,0.9411675972304816,0.9672777831579,1.995392446012652,0.9996415063004552,0.1207843137254902,0.1319607843137255,0.9153046062407134,0.2695686274509803,0.1437647058823529,1.8750681942171303,0.2796470588235294,0.1891764705882352,1.4782338308457716,0.0043160075440087,0.0066666857188026,0.0113301965086052,0.053202558622257,0.0070835769161016,0.0103684781720116,0.0176296319679932,0.0703820448965664,-1.4744877230564375,-1.471006652620585,-1.4641005564515144,-1.4020926459701355,-0.8992287098995664,-0.8962537590881728,-0.8896777393864712,-0.8419028379758196,0.6774389987837396,4.849849849849849,0.3503842245290676,1.8468468468468469,0.5557768924302788,0.9823366125056082,0.950914719459996,0.9946495933185204,0.156753329425774,-0.1131152023053149,0.029366352,62.0,0.2280870663,0.0892430628,1.5130376555,0.0792477075,0.1254067092,0.0124684524,0.71083898,2.2892829469,204.7996248691,5.9343340288,15.9079231289
6,7,7,2,5.815782736974601,37.98177159263614,5,0.7137338059951501,245530.5389230509,7585.674102026533,51544.87052958112,6.79502834373161,0.9080302343497776,0.9612415145316346,3.230281958363705,0.9995394966342396,0.1266666666666667,0.1739607843137255,0.7281334535617675,0.2911372549019607,0.2539607843137255,1.1463866584311302,0.3935686274509804,0.2830588235294117,1.3904128567470215,0.0302887066382961,0.0380677011291015,0.1002778022173192,0.2176444782289696,0.0421643207480839,0.053244833907683,0.1311908746185232,0.3048455337121605,-1.7869370827917834,-1.7726023278831713,-1.6579645616534069,-1.4416869261499925,-1.1533951876497288,-1.1400523869670975,-1.046192249785271,-0.8370828456879138,0.6778223167680895,4.849849849849849,1.3038585066127686,2.387387387387387,0.5278884462151394,0.9388717330248983,0.9203361833797564,0.987963157436586,0.1812238991132062,-0.1141222208577759,0.1602424575,62.0,0.3569568462,0.1295926295,2.1393790718,-0.3606577509,0.3319609914,-0.0360648486,1.0050999271,4.5769428126,125.489813212,5.75124704,15.6118362361
6,7,8,2,7.599878228545069,65.58213493968707,6,0.7255137488434695,332788.21061205136,14849.749288567496,50215.17903664833,3.381550628286225,0.933755254896176,0.9494075883942642,179.4840283548824,0.9993210404636392,0.148235294117647,0.1419607843137254,1.0441988950276246,0.3068235294117646,0.2038039215686274,1.5054839330382908,0.4462745098039216,0.2270588235294117,1.96545768566494,0.0108116796021046,0.0194905360341082,0.0289355223139504,0.0995990945530309,0.016643381053931,0.0293285627555852,0.0416705265845462,0.1379288955374321,-2.0155566215882232,-1.997872702168004,-1.9786277270256687,-1.8346445966200589,-1.2709338530914729,-1.25453895977746,-1.2385876565151008,-1.1141790570420935,0.6813685350471564,4.849849849849849,0.9660174799522646,2.3273273273273274,0.5,0.9468287636291056,0.929729050633356,0.9915670039614132,0.1541239343240571,-0.0955970696861538,0.0964718136,62.0,0.2560636727,0.0949370747,2.1510612837,-0.2471986791,0.1513899659,-0.0106420095,1.0105883375,4.6270646462,157.2399926953,5.9636537153,14.6331978306
6,7,9,2,6.07943587488146,41.69465156708366,6,0.69931025220128,267157.48864486214,14841.663284876711,45184.05384889779,3.044406343252594,0.861688997501934,0.937744574487457,23.886471236627767,0.9988755110313046,0.1188235294117647,0.1459607843137254,0.8140784524449224,0.2656470588235294,0.2538431372549019,1.0465008496833,0.3638039215686274,0.2510980392156862,1.4488521005778543,0.0175430277056836,0.0259869456914665,0.046100961371402,0.1410156894914145,0.0285136501249163,0.0426216246822688,0.0658390999765462,0.2029672191724461,-2.0126767627716493,-1.995378419947488,-1.9541725319476384,-1.7597287312325576,-1.208381483119666,-1.1908333052974864,-1.1619542919855643,-0.9913877368583016,0.644306170638489,4.80980980980981,3.851107002325569,2.547547547547547,0.5438247011952191,0.9502650031042504,0.9280707801309934,0.9891795472707308,0.1635411905343746,-0.1246098959776632,0.1078036759,62.0,0.2791516741,0.1099715529,1.1606693071,-0.2689557076,0.1553336065,-0.0476637953,0.5452930953,1.3471532405,145.1192490763,5.7691524488,15.4115006382
6,7,10,2,5.300822199952971,31.215632824773564,7,0.8012869055023786,276380.67578894604,14325.754978180888,51111.56014923912,3.5678091819304143,0.958898208176046,0.959980156121122,3.192118149942389,0.9992463570327978,0.1149019607843137,0.182,0.6313294548588667,0.3356078431372549,0.1238431372549019,2.7099430018999366,0.216156862745098,0.1966666666666666,1.0991026919242273,0.0290608696752879,0.0338068274704021,0.0424527980689321,0.0657150844503019,0.0286938885929161,0.0338461131392157,0.0413845970195203,0.0643600964477889,-2.777328585825821,-2.763752982742356,-2.739021564937126,-2.672480820084214,-2.585198940781427,-2.5714859359075395,-2.551421735431925,-2.490270841714352,0.6508638020960598,4.88988988988989,0.5305480525369575,2.067067067067067,0.5318725099601593,0.9220851470311824,0.9089178589248882,0.9825193344696914,0.1705605154103406,-0.0971153452946871,0.2468684981,62.0,0.3562978242,0.1351362418,3.0370130637,0.0139682754,0.4592285526,0.0476011628,1.4268166167,9.2234483491,106.2231891168,5.4906023843,13.0454271637
6,7,11,2,4.92728809894269,25.86357568077907,4,0.7884443263840085,283651.79244458734,867.5229072079965,49373.88256876693,56.91363554614368,0.9607196316210456,0.9672971464488136,3.55852969590018,0.9992363927794756,0.148235294117647,0.134,1.106233538191396,0.2754509803921568,0.201921568627451,1.364148378325888,0.292235294117647,0.2390196078431372,1.2226415094339622,0.03607047896998,0.044020566267069,0.0667484356279875,0.1260350009041979,0.0467908448226481,0.0581570283137956,0.0864734639828497,0.1583645668283816,-1.8596610274522325,-1.8443233215425288,-1.8004755796014358,-1.6860969736035003,-1.31529567791975,-1.2996119300883862,-1.2605391985191323,-1.1613395041603232,0.6718917659816568,4.849849849849849,0.732596542821523,2.4874874874874875,0.5079681274900398,0.8994290679645771,0.912052996308462,0.9767282632124368,0.1631358161013445,-0.0938972744735438,0.2386035468,62.0,0.283568397,0.1156715662,2.500316018,-0.0197246031,0.2117618802,0.0036664487,1.1746714178,6.2515801899,109.6538415763,5.2169950502,13.4166181166
6,7,12,2,6.735971660339011,61.08944186603374,5,0.5901318245648464,205590.17623079976,2187.0257322774414,35855.55163512897,16.394663814856482,0.8486237719896613,0.9139975390064982,5.854971051014994,0.9986646870244876,0.1345098039215686,0.118,1.1399135925556665,0.3493725490196078,0.2317254901960784,1.5077001184633607,0.3461176470588235,0.2550196078431372,1.3572197447332,0.0523982374771455,0.0548343338904762,0.0721121749600026,0.1599802908912419,0.0745614643676351,0.0806297938211596,0.1043151562489261,0.1942877545273598,-1.8513677600307188,-1.846608260272129,-1.8128518457273803,-1.6411803657834891,-1.1856303554920755,-1.1778558838981206,-1.1475112595995414,-1.0322424010269804,0.6686358009809746,4.54954954954955,1.1890234632329348,2.4874874874874875,0.549800796812749,0.9348577296803244,0.912374202742656,0.9795503329433431,0.1813542101680328,-0.111765868992015,0.2851313173,62.0,0.3242784735,0.1292845332,1.7923612511,-0.4948369786,0.1541544649,-0.0379224904,0.8420677694,3.2125588545,98.0987318329,5.3643590938,13.9341375961
6,7,13,2,9.167111555134504,99.31810831920714,6,0.699347914875324,319699.5183734233,8284.42056748391,50265.35572430283,6.067455812370604,0.9429697302667688,0.9114022057436152,4.754356658656353,0.9995214847608608,0.1188235294117647,0.1339999999999999,0.8867427568042145,0.2911372549019607,0.1897254901960784,1.5345183960314177,0.2436862745098039,0.1628235294117647,1.4966281310211946,0.0103807767638829,0.0094671280578893,0.0110542619967367,0.0384369945158685,0.0135761287933375,0.0111238208947778,0.0133178313425928,0.0455095312402711,-1.6528083172843535,-1.6543342437668689,-1.6516834988003422,-1.6059503450833037,-1.2583923979370035,-1.2615208356269527,-1.2587219109971712,-1.2176545852659384,0.6716097924881943,4.78978978978979,0.7160942796825303,2.267267267267267,0.5358565737051793,0.9386574070318964,0.9099135802654016,0.9862561058414836,0.1824825145994878,-0.1063857114804099,0.0498926923,62.0,0.2789476503,0.1117630037,3.3945939905,-0.7600081471,0.4844741504,-0.0811490247,1.5948114186,11.5232683603,174.6077410987,4.8805804067,13.1220766981
