fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
8,1,24,0.25,0.44428473960233916,0.10507709085469033,0.25,0.4986514080653826,4.310953076539482e-05,1.220032809361576e-05,4.5355062472735505e-06,5.1709417060492386e-05,0.7442557636303654,0.8868948386738201,9.205996137876518e-05,0.9977195502526506,0.8477366255144032,0.2628865979381442,0.13496503496503495,0.5753715498938426,0.2678983833718244,0.1964617543646843,0.1306336257635436,0.18610702600979692,0.2608323294337608,0.2528315439275346,0.12713208296071685,0.15634793732183574,0.2017196072348972,0.2358396492265787,0.36146094541456136,0.47555835837200805,0.4893068823597798,0.45822250381421636,0.3728956742313372,0.46537037282338223,0.46561688111734245,0.4645532245009895,0.5886084934966798,0.39042821158690166,0.00011423520477888678,0.45896656534954416,0.435897435897436,0.6190099845907233,0.6929796349378803,0.8000751622701641,0.25912744720302916,0.7257566342898666,0.2349054543116849,0.3081171597836878,0.3854762319882403,0.3727030835275165,0.3576239803822401,0.3826436956251418,0.3792685066480507,0.3727030835042932,0.9268965427931039,0.149834837902141,0.18718462234764138,9.209723725590703e-06,0.2491734402818217,9.274871505315125e-06,0.2807181562948051,5.770100348194386e-05,0.3155950650251509
8,1,25,0.25,0.7089663432869578,0.4682832731246099,0.5,0.4907412751953807,5.46871513433297e-05,1.4380347088042622e-06,1.7094621711168078e-05,0.0025039317436819156,0.8975308701713197,0.9216075830582308,0.0019186915437710709,0.9998259752266949,0.6666666666666667,0.28608247422680394,0.09340659340659338,0.2823779193205944,0.0969976905311778,0.258937968609513,0.0778866862890121,0.13144098554432898,0.1637160234302403,0.20373612504651706,0.07805886543755318,0.12685494714782888,0.14478498423851616,0.19731797906865592,0.30752456309016746,0.412554226443335,0.3990943735746228,0.4016110592521991,0.32981676815843913,0.43038013606712866,0.40898243570079174,0.4267368827585629,0.39246323480128,0.39294710327455923,5.759549933027803e-05,0.3829787234042554,0.46153846153846156,0.6732751197528195,0.7616913884975727,0.8414775383392605,0.19863709993812295,0.8507259122331066,0.18237005369934878,0.167438796642698,0.20384684480811588,0.08489853465473558,0.4578079635544865,0.07496238971300757,0.499925743559747,0.08489853463076694,0.9391561736801507,0.18827435300310535,0.22322337050843463,4.580499901849824e-06,0.18333117146114186,7.359488046487068e-06,0.2460553760291009,3.331122520346387e-05,0.3190082725066454
8,1,26,0.25,0.776105160487825,0.6166922340769752,0.25,0.2568370274167899,4.2020026412254925e-05,1.5293258787647972e-06,6.073484619892368e-06,0.0008182603934191471,0.8373218574152592,0.8577625503737082,0.0009524202173825622,0.9994034971607231,0.7777777777777778,0.09020618556701027,0.37477638640429334,0.3312101910828026,0.23325635103926098,0.12102567903980038,0.1260218723118359,0.16882515578242543,0.22786906678654692,0.21643002473562867,0.12787462790535212,0.14396128495791208,0.1881970924668301,0.19846575352173604,0.3867753015873195,0.4976931828095593,0.503594787058974,0.4711550670553014,0.4081272641585819,0.496850010938016,0.4981834454392558,0.48157183146645915,0.5780755227564729,0.37783375314861456,0.00023240180589139417,0.45288753799392106,0.6153846153846153,0.8923849847182552,0.8571178393945829,0.9486802885941152,0.2549927754220813,0.6779740443044484,0.19292178310459784,0.1884223655335664,0.24707662231891359,0.21210741209975367,0.5628717766955971,0.2092195861810186,0.5648748284718497,0.21210741206524572,0.9416314173881795,0.15344760166121024,0.19343367092900357,1.1919740720172892e-05,0.19543868348962617,1.931531691891249e-05,0.24615297610925,3.377869567389565e-05,0.25239970051977423
8,1,27,0.25,0.8342001710049196,0.7022188716458482,0.25,0.4631000270030665,4.1315867435871186e-05,1.1259911445594775e-06,1.1214355813363067e-05,0.0020934082421096892,0.9205328546227507,0.9418756944416101,0.0015998793905808324,0.9999775718525872,0.8065843621399176,0.30154639175257725,0.10799999999999998,0.316348195329087,0.1593533487297921,0.17914114442129772,0.11524349229101476,0.2525897760418003,0.2897566335724384,0.30147193337078604,0.11410401425014427,0.20838192998315333,0.23784401767271415,0.2554033175621663,0.41573013231090633,0.5901678151226392,0.5815944608135033,0.565266996163004,0.4271523135180926,0.5721268693843498,0.5620300163886237,0.5480815725843343,0.6155427647246907,0.4206549118387907,6.706977910680044e-05,0.41033434650455913,0.4871794871794871,0.8465688229233606,0.7391283914028648,0.9203175538614845,0.33325562668345865,0.8579262663601283,0.22217046608491053,0.22417243495297878,0.26812216204776007,0.569304692184828,0.6134218116537201,0.5790707056548886,0.6275909139471019,0.5693046921887068,0.9335632689823194,0.15262339409110312,0.19530076578670907,7.673097349838754e-06,0.24381175335200111,7.362270425790319e-06,0.22832489973016348,5.332034446103405e-06,0.1952403540412488
8,1,28,0.25,0.4532974053004455,0.10773084838695124,0.5,0.17433824977458656,4.190342043027052e-05,2.718664937226498e-06,3.24860184277965e-06,0.0002270220944721597,0.3735160148904726,0.8811314242856402,0.00013171621405174121,0.9985992854869994,0.7037037037037036,0.09278350515463915,0.3339160839160838,0.34819532908704887,0.17321016166281744,0.18165500480505764,0.15287452531161413,0.16641047541612036,0.2142832455115041,0.16100350199657115,0.14675624763204193,0.1347060960376276,0.17254585162372052,0.15043342484358713,0.3952634397602783,0.48476118186410216,0.48305563676979996,0.4216598483188345,0.40130661027386344,0.46491450085961994,0.4611863674230582,0.4216851159440124,0.5025449962503221,0.3979848866498738,8.863705902546203e-05,0.4255319148936172,0.58974358974359,0.8005251024887325,0.7356293492702592,0.8863261566684484,0.35063382781744845,0.6066603963607412,0.20318622920080498,0.27021510433340024,0.336891959254761,0.35007089962638904,0.33689610947610305,0.36326117011654707,0.3707662501650398,0.3500708996379418,0.9368299691947296,0.14677784034982982,0.18605960685572961,2.3846073829502857e-06,0.19841356566446666,3.5340551459677428e-06,0.20070508259149447,1.2901454345732983e-05,0.20509458262550223
8,1,29,0.25,0.5539873398190189,0.21975449321431437,0.75,0.5456648738041283,5.347908002110821e-05,2.3983296240793222e-05,1.3374239522272988e-05,9.129064461171646e-05,0.8330789854210332,0.9053799995945853,9.617804732798448e-05,0.9987085723417406,0.6008230452674895,0.17525773195876276,0.1518218623481781,0.4033970276008493,0.210161662817552,0.17260648786324914,0.21191435215045337,0.26090084733701674,0.31388621143765083,0.30706854504943615,0.20931303298934748,0.2241088580454611,0.25095422663428296,0.2604898383855426,0.40072973627646685,0.5113545301672051,0.5012306091337821,0.4711993549873729,0.4190920413735303,0.5099622355853541,0.48797122179778213,0.4634030085241401,0.6644817276011428,0.41813602015113355,0.00027059730949023506,0.5045592705167173,0.435897435897436,0.8387532872482373,0.795243359660387,0.851838352218167,0.23540124222555148,0.8117840338744203,0.28827082582369296,0.3625736773541559,0.43143620079617495,0.13605288863130208,0.5496677503047355,0.12280239768660338,0.5734698814532523,0.13605288860600398,0.9015519521874482,0.19448409792094062,0.23652229304281594,1.7218081023678052e-05,0.36320780418181386,3.930181802756192e-05,0.34467485620062654,7.053279306804271e-05,0.4852004472314648
8,2,20,0.25,0.48460038980408904,0.14365651086424072,0.5,0.526812532033362,7.282185796776537e-05,9.77956531617727e-06,1.2967480270117568e-05,0.00025490507212750036,0.696930238033332,0.9241344060111149,6.675726206094282e-05,0.9992218216703608,0.7736625514403294,0.17525773195876276,0.19433198380566802,0.22929936305732482,0.0969976905311778,0.21158576213088762,0.13487935100940834,0.15109824298499558,0.18632417078010508,0.23126502803145638,0.12851866493896705,0.13175694653057002,0.15670080542772505,0.17746136946184812,0.3296634397688303,0.4016488309406426,0.38614880118891737,0.39490464121079605,0.33552643528193754,0.39410514209237235,0.37518250948516324,0.3671280304640913,0.3518819624337013,0.42317380352644834,8.644412089258583e-05,0.492401215805471,0.435897435897436,0.6470629976071729,0.7828079324495327,0.8259321429583508,0.17932171953901876,0.7406126248899725,0.24040553035564227,0.21764706139285295,0.2689894803367898,0.12510861481219956,0.4255097284033271,0.10672396092829303,0.4709954697275599,0.12510861476869756,0.923923728291516,0.17675279860446838,0.20685522480556442,4.08133261606897e-06,0.21401783249069517,1.2748100210786664e-05,0.30061954743764874,3.3852516595565405e-05,0.37634404286928325
8,2,21,0.25,0.5623555947087171,0.23663159384007676,0.5,0.4595114150234972,6.992102641197757e-05,2.7231257587537186e-06,1.68657729434714e-05,0.0012914309659242836,0.7076226784237408,0.9228143521478208,0.00013028325888178168,0.999790496069797,0.5308641975308642,0.23969072164948435,0.09177456207159176,0.2590233545647558,0.2517321016166282,0.07972691388224828,0.07949174758550852,0.17452463226111672,0.20886519497715872,0.21540343864411599,0.07992665899127552,0.1580588954066524,0.17592670023439239,0.20113905013639113,0.3070507563171662,0.44644380321538796,0.4306290779417828,0.4085393224573485,0.33058795955661074,0.45866749544798774,0.4349473512853716,0.4290213042235986,0.3058385920163835,0.43324937027707794,0.00015105098252892184,0.4376899696048632,0.41025641025641046,0.8518412703938862,0.9358335360467063,0.9810909538326253,0.08200113447490592,0.7519490674576614,0.28715391698912174,0.27287819865867724,0.3358054408529427,0.3585251410023558,0.5039947450150554,0.31236888681238584,0.5325722206268709,0.35852514099283783,0.9247822039896704,0.12246914268272288,0.15565137102604587,1.7358887524453485e-05,0.3239483642554466,1.5287740920994474e-05,0.3038111139898857,1.5269989483410283e-05,0.34012129488120035
8,2,22,0.25,0.7282087418174312,0.4984275401478499,0.75,0.5046152043938827,0.00010973075367494122,4.283414901309723e-05,3.927031060164515e-05,0.00016776716834426706,0.824659013221053,0.9299271590339083,0.00028327187972479646,0.9998364631205847,0.7448559670781892,0.3737113402061855,0.07365510306686779,0.21443736730360938,0.17321016166281744,0.10560007624554243,0.13765043806388017,0.16371894747687665,0.21117570270699026,0.26052846234698607,0.13165089551552692,0.13669561666988173,0.16599239979222835,0.2285287805665939,0.33222968415369547,0.4133680845921039,0.40653065120731696,0.4195982342029881,0.33949870590610143,0.4009807531437356,0.3860051983406374,0.41402298816822275,0.2950650688641936,0.47103274559193936,0.0001472203664984058,0.4772036474164133,0.28205128205128194,0.7486466778666618,0.8110255428258109,0.9044831253672263,0.13239542823180617,0.9039603917168388,0.2697140427548343,0.18633559823058365,0.2320169414578328,0.10465733570242697,0.5568479293835241,0.14727710167441854,0.5830224009394727,0.10465733567678535,0.9199081791834745,0.17985718601459325,0.20994386252946146,9.732208461222852e-06,0.29397847527903337,1.838948028283002e-05,0.3217216640849484,4.988973697946794e-05,0.4436951039808963
8,2,23,0.25,0.7916247398431758,0.6350025118515235,0.5,0.4248036379118692,8.941817964000959e-05,1.8333972145217756e-06,1.5058506979201752e-05,0.0017215668153388254,0.7717133181453908,0.8620594022018269,5.590152820434211e-05,0.9997784191957464,0.6995884773662551,0.3067010309278348,0.08994548758328286,0.316348195329087,0.17782909930715926,0.15879568935987812,0.10998055999399657,0.15367896397173353,0.17237574668223976,0.22181295508545984,0.11123830708622523,0.13189763441691882,0.14495358025102031,0.20949404281229292,0.33706903156067947,0.437954341792366,0.41340517284632416,0.4228419748904753,0.3618493028182085,0.44390632763270776,0.41896620560151476,0.44509489049462814,0.2702557438484363,0.46347607052896717,3.836684508053368e-05,0.4954407294832827,0.5128205128205129,0.7161269431384958,0.7534238658841748,0.9102941234493764,0.2663064638659467,0.8014219219150223,0.2204209292088975,0.2581817757695286,0.325865235681698,0.1357253154634458,0.39677381972136416,0.13253360148661367,0.4411879652093077,0.13572531542280322,0.9368134542365947,0.13219550791818313,0.15865641731057425,3.833682394949309e-06,0.19581755078491403,1.1872416920054667e-05,0.24164097781615204,2.3343909022574783e-05,0.2966082026233371
8,2,24,0.25,0.5709566908580896,0.23920370998743073,0.75,0.6045280719563787,7.694052654157326e-05,7.130067104527037e-06,1.894882991894596e-05,0.0005384648549709297,0.6889350901181536,0.934183908699249,0.0010461628043462153,0.9998424528383703,0.6008230452674899,0.21907216494845344,0.11703887510339125,0.4140127388535031,0.13394919168591216,0.2825884760615399,0.2709390790497495,0.2584510712012148,0.3392573173479737,0.2517932992260856,0.27469848399630625,0.2333824952882666,0.2952843101860277,0.23470223024944467,0.4699760416045663,0.5479956977232747,0.5606401622396596,0.4782250333653382,0.4927598630390996,0.5557302448615651,0.5644063574972908,0.4918935708517884,0.6997154737950697,0.43324937027707794,9.325106759961471e-05,0.4498480243161095,0.6666666666666666,0.8204573223695921,0.6940078708330342,0.8354475397545325,0.33678301334513294,0.8307623858931326,0.20939793268181384,0.31428090792078645,0.3719709853082285,0.28729350707090995,0.48051984550899907,0.3483763192780522,0.5462885691908776,0.287293507057866,0.9236513679561646,0.17912068646037993,0.23422463988640652,3.406529226850518e-06,0.22580208058411733,1.0523877228949655e-05,0.2659890976500441,1.668793667375702e-05,0.28111319791607564
8,2,25,0.25,0.8988904938118772,0.8161886266911107,0.5,0.5870799394574046,0.00010587327527588707,7.77346153566236e-05,3.142988798549304e-05,5.863879520238857e-05,0.9328095441927378,0.9048485350348011,0.0024132142648176456,0.9999498076100897,0.7366255144032922,0.17783505154639165,0.1823176823176823,0.3121019108280255,0.15704387990762117,0.1793411643859189,0.0726060879999727,0.13738121730542635,0.19050997109942996,0.1751408025804242,0.07297941954487411,0.1157541656689102,0.1521199991083042,0.16810563722748653,0.26355455405629374,0.3705655957231,0.3697218891882024,0.3274460674328612,0.2905208226848827,0.3795033107816209,0.3730385010181621,0.3611657724421246,0.42208722015768885,0.44332493702770787,3.739258697609381e-05,0.44072948328267497,0.435897435897436,0.7840398446963697,0.8638524660890514,0.9206446838487414,0.13267260917496204,0.9337307249910115,0.2871850525526384,0.25867688092364594,0.2890451437982233,0.27349304300883553,0.4578417745477596,0.28734960371408846,0.4774203253298586,0.2734930429998346,0.9291497978265606,0.11599825883652765,0.14675773761757377,4.347708278228733e-06,0.2924498492629125,2.3786392869145662e-05,0.35737111251309317,1.959987765419692e-05,0.35807864836116654
8,2,26,0.25,0.5112847573394828,0.19202245401820442,0.5,0.5826628161897079,7.970287590693661e-05,1.6672725228084889e-06,1.8384698915004507e-05,0.0023206512898186495,0.8037891762206205,0.929121424295679,0.00040204188619026197,0.9991275879308565,0.6337448559670782,0.3453608247422679,0.06771397616468039,0.29723991507431,0.13394919168591216,0.20093791462001845,0.17493868562227094,0.203448974863887,0.25756327013908065,0.3499206042055714,0.1667445599756406,0.1718132265707324,0.19507423728388001,0.28602842735626455,0.35401963938434106,0.4380663381532162,0.4320728329974298,0.48422238650113375,0.3604355594399733,0.42675503291450095,0.40201083625159223,0.45475086024644185,0.4463227878418028,0.42821158690176314,0.00014357914917913884,0.5015197568389058,0.5128205128205129,0.6738257182742804,0.671045468761494,0.7548760106323709,0.3012757277109871,0.7834906429292701,0.26898379118316745,0.44399216761058047,0.5483556922975552,0.4224293870303695,0.43187518021017096,0.554598053940893,0.39649139975564146,0.4224293870360326,0.9083728164177218,0.15963477916101226,0.1957952094255619,6.383372098664064e-06,0.3329713366852131,9.71788286415864e-06,0.37585896024309995,4.3720109760463395e-05,0.3951859848612229
8,2,27,0.25,0.5290709712732572,0.2177545870897605,0.5,0.515150642956002,7.02632747401492e-05,1.2298983730091992e-05,1.5738848584420855e-05,0.00024504612346454974,0.7059127611436747,0.8961772589236786,0.00016877857979113626,0.9986442338997588,0.6131687242798355,0.25773195876288657,0.09757834757834757,0.27600849256900195,0.11085450346420311,0.22413409684772342,0.06431328767898158,0.13668939132567384,0.21238565798398884,0.26497857453441415,0.061571037623468716,0.09618300331571548,0.16188363184277887,0.22298506473242827,0.2913464171703931,0.4099329971670893,0.42826279879010737,0.4422944407280208,0.2981795536457588,0.37927436018766675,0.4018609875028284,0.42709089856543064,0.557220975798352,0.45088161209068006,5.61338264022637e-05,0.4255319148936172,0.435897435897436,0.8473901470766325,0.7979676443832506,0.879522087887648,0.25579386216497635,0.7567327977908015,0.28087311058932385,0.28480013081786026,0.3070957802566747,0.13613581270958486,0.3746760993224576,0.10180269174353464,0.44724923997868327,0.13613581267652963,0.921485005768208,0.16190578084060075,0.1839510659717459,2.4366525662718997e-06,0.30534320036028384,7.152408495961397e-06,0.34970923939384146,5.69553995134347e-05,0.4120159588139276
8,2,28,0.25,0.4214537398192523,0.08495821834608339,0.5,0.6637232661624537,8.020980246213773e-05,4.344314380866138e-06,2.364983776122056e-05,0.0011317831774976118,0.7761475680203347,0.9174264721900278,0.00016790511191211498,0.9989208375547416,0.6049382716049384,0.1288659793814432,0.21220159151193627,0.17834394904458603,0.17321016166281744,0.08507731774535579,0.12907846437965742,0.1664186692917684,0.2215699188775333,0.2209356705562543,0.12367268005550112,0.13653866313976504,0.17123429979005345,0.20626642561080713,0.3203140635343634,0.40939701778494336,0.4081018493401307,0.3798863993560571,0.328471126186577,0.3954549110696969,0.38542632977564567,0.388911046485082,0.4103297489310136,0.44332493702770787,0.00013993793185987193,0.4741641337386019,0.46153846153846156,0.6074706638908465,0.6599037429944143,0.7684947607897992,0.2727719924539147,0.7818169078149007,0.2881398876100922,0.3020987602241769,0.3677665921687403,0.10587136050762481,0.5184778728148578,0.09039459570613811,0.5567783048324009,0.10587136046645113,0.9172182043670352,0.1487480249164672,0.18859007062479746,9.576376834131827e-06,0.28034507948664467,1.0047585822779201e-05,0.34098625023020623,7.748567155286958e-05,0.4064726075378652
8,2,29,0.25,0.5023820815797918,0.1653669796893158,0.5,0.4583892115980409,8.851117931447391e-05,1.4689397842866535e-05,2.2499607713617848e-05,0.00029870691288212285,0.7562411537774014,0.8612891124267745,0.00019644133276479025,0.9983539117736389,0.6748971193415638,0.3041237113402061,0.08730158730158727,0.49044585987261136,0.13394919168591216,0.3360324799141723,0.07267273212828454,0.1865434700530937,0.31296570535008683,0.32869427530333534,0.07042577647240551,0.16798645932972947,0.24622566894541412,0.3035958478021755,0.243046338054956,0.3952386658353447,0.4533236948888526,0.4419684615472896,0.2570670098426548,0.40388865051102185,0.4358301590926987,0.4548887863928004,0.4637219908758694,0.46095717884130966,0.0002209077105917873,0.5045592705167173,0.4871794871794871,0.8293489129176037,0.8277565923733254,0.8694674261135082,0.16080964370430872,0.6563280794082414,0.45023979527396246,0.4373219000515791,0.5013737438930108,0.45515925583273276,0.5099896160139542,0.40847211870534383,0.5313110916140467,0.4551592558552258,0.8844816677692166,0.15765090674516005,0.19050055505060934,5.074335669309568e-05,0.5517693086133273,4.724307671575971e-05,0.4906846319440672,0.00015091693051350592,0.6231578922671307
8,3,20,0.25,0.5788715851120002,0.30046419082609493,0.25,0.4042542244113312,7.755383286163703e-05,1.212758089431033e-05,2.2095332616675567e-05,0.000360507471917143,0.6288511422400607,0.8291745909533788,3.317091240196011e-05,0.9993364936700255,0.45679012345679015,0.10824742268041229,0.1969230769230769,0.2590233545647558,0.09237875288683592,0.24865577520272578,0.1536177921471655,0.15149259060096495,0.21644440622634106,0.2044367834475418,0.1457879233341814,0.13684579523000293,0.16814691603388984,0.18903292371560507,0.35259736126618624,0.41311230384360137,0.4217251329201535,0.3847235948208159,0.3566872435252142,0.40819190654555204,0.395580977803576,0.38670909828505406,0.3687439828303205,0.45843828715365226,9.325106759961471e-05,0.492401215805471,0.3589743589743589,0.6891734230999789,0.7689081390150694,0.8603850457098918,0.24149640516706572,0.6575351001874031,0.29918406630086725,0.26899582966344804,0.31728669010183763,0.5063034097961367,0.7540365180521842,0.5243568256781125,0.7838073393188503,0.5063034097866351,0.9158512356424654,0.15581237774976997,0.19443649749613454,5.31336755175205e-06,0.26994939444566246,7.95063252406713e-06,0.3200050042000321,4.524611791265611e-05,0.359454468153629
8,3,21,0.25,0.5671391332483374,0.22937864005182734,0.5,0.36404436109298904,5.5867709720633e-05,6.362903670014791e-06,7.7624172201275e-06,0.00023233209204989567,0.7074848000075855,0.8867203605967025,1.7117779021479803e-05,0.999153288259925,0.7942386831275717,0.13402061855670097,0.2628205128205128,0.39065817409766446,0.09468822170900684,0.3627805266766738,0.08914470443211968,0.107680436241756,0.17097064372680068,0.15373495332164416,0.08883419606818731,0.09694021334057751,0.1443473098113505,0.14950026486035883,0.33542918506537606,0.418305489405763,0.43046740128511,0.390743178045732,0.35413575466054303,0.4231474732892573,0.42923195116098994,0.41069260566020827,0.3116838855384856,0.41309823677581864,6.059487442174092e-05,0.43465045592705176,0.41025641025641046,0.8221269266294868,0.8369942378161612,0.9111260614367578,0.254230423633395,0.7063924897698519,0.20797443064637522,0.17148242435852956,0.1909202921327231,0.30725398638262735,0.44055709591646197,0.3643032182232299,0.5139309330407534,0.307253986351367,0.9474029681942479,0.11995221598256742,0.15040674237925936,2.2299041309105744e-06,0.23519002362146135,3.207481587042768e-06,0.22099173432033323,3.328191459342844e-05,0.267169887991309
8,3,22,0.25,0.5525324243196645,0.2334105338014439,0.5,0.4594831422060351,6.997524958528487e-05,3.857882383834248e-05,1.595350869649527e-05,6.060056532488689e-05,0.7889358479984743,0.8671785967426154,7.200621643963038e-05,0.9988522587813375,0.802469135802469,0.3273195876288659,0.09658119658119657,0.3694267515923566,0.4064665127020784,0.0616371082819073,0.19538235166447662,0.18576852309782138,0.29191575463616304,0.35720644871106266,0.18325056818153093,0.15334021492217073,0.20987085397282496,0.30220142257275606,0.32513936146093436,0.35383748729469316,0.3961271586349117,0.43511456921418074,0.3262528657065847,0.3367056641148125,0.34720976486018035,0.4125451007792004,0.45140788260346554,0.415617128463476,0.0002776366647900192,0.5258358662613982,0.435897435897436,0.7651126834683537,0.6666183525275402,0.6719361600518199,0.2993580672266791,0.7211658304572226,0.6476291849666029,0.3930085727599326,0.45617200461076735,0.42865471560253854,0.6809528924465147,0.38318582032814824,0.6759314737926014,0.42865471557434465,0.8754884915564777,0.10773625252688451,0.13472573067715243,0.0005860971002608895,0.7655157146981438,0.0004926891274939077,0.7328462467940265,0.00021626271424167928,0.7339926873900987
8,3,23,0.25,0.7371052366979151,0.5354862901078573,0.5,0.5014722481928464,8.665742177771897e-05,8.113550733434973e-06,1.4755639553463853e-05,0.0003598155107662064,0.8458471154704154,0.8820308101788912,5.193474879130068e-05,0.9998803530286615,0.6995884773662551,0.19845360824742256,0.15339366515837105,0.5732484076433121,0.1501154734411086,0.35492849087852885,0.07202131923274292,0.16679217629257156,0.24092211711094727,0.1818561207210636,0.0742991583509972,0.16798881757839995,0.21110061957051188,0.19032164995410458,0.3315458251498543,0.4728345370552874,0.4879193498325226,0.42126568564816774,0.35994864960442363,0.500568930161137,0.499118741996576,0.458987508229998,0.5904854416010834,0.45843828715365226,3.554041204910462e-05,0.4376899696048632,0.7179487179487182,0.722691587394261,0.7200698767428912,0.8921115143002423,0.32001282145334675,0.826229735995782,0.20666839397433945,0.22873971250115188,0.28940064611812977,0.33031156028498915,0.6400911721326572,0.3797689463384933,0.6731467086455725,0.3303115602903392,0.9310802005957123,0.17288799062518673,0.20866422848411062,1.839404641809854e-06,0.17983569882752581,3.341674420370608e-06,0.21885163101901042,2.1736137092210532e-05,0.2526847147068098
8,3,24,0.25,0.4608194378411766,0.11970924759719784,0.5,0.523252098091144,6.899626731285898e-05,1.1510333753528752e-05,1.0213218896383362e-05,0.00016149303953010312,0.8115747356122697,0.8954253855063062,0.00013004266355336514,0.9990018868981223,0.6666666666666667,0.15206185567010297,0.19575200918484498,0.34607218683651797,0.2124711316397229,0.1430127520081376,0.30902721913485465,0.2402376349416694,0.28157218846392307,0.20201222304373612,0.30566094920714726,0.19916854585374535,0.23979366796831444,0.19026899911846126,0.47600325567112045,0.4946904815337521,0.477587432381604,0.3891762010716974,0.49493367985562753,0.4870069503847058,0.47930543876122045,0.407532535219044,0.5866401543497397,0.42569269521410574,9.810507483383514e-05,0.419452887537994,0.5641025641025642,0.6983020249595837,0.6247139158914994,0.667976282304863,0.34874536983077864,0.7201730801353279,0.19899676119988013,0.2844244390821635,0.3533017965818299,0.13516393804643287,0.5769862531324876,0.15575776961867946,0.5929657552117118,0.1351639380022132,0.9237343881516205,0.1920086094169254,0.24476245875817126,6.895759608848004e-06,0.2173808467804597,7.543900696011417e-06,0.2719631673060512,3.519642780607541e-05,0.34226535778641565
8,3,25,0.25,0.7154153523342497,0.46973361655283186,0.5,0.433280502587662,6.969964608415617e-05,1.4256476639055063e-05,1.2818387976890088e-05,0.00016400824660911073,0.8738780616893244,0.8941106398474297,2.3165362880276452e-05,0.9999497835397002,0.7654320987654323,0.170103092783505,0.19854469854469856,0.554140127388535,0.13163972286374123,0.3865683815784763,0.08621044460896136,0.10873539893338253,0.1461368494731335,0.1267788611869525,0.08621110653863095,0.09367722338515486,0.11963011698426325,0.12295719227980736,0.316692852550482,0.39756130373167636,0.3901313448390381,0.3467998240585523,0.3379952539678895,0.40227665521112876,0.3902443069058739,0.3714885614157337,0.6020022389063748,0.4206549118387907,2.9759393178443753e-05,0.4285714285714286,0.5384615384615387,0.7262230850474318,0.8491774189177583,0.932977275100983,0.15000780466396968,0.7777621286711682,0.20442698702499568,0.044339895749910596,0.04158901646816604,0.16152983076276714,0.5067200316139235,0.1571021711458918,0.5323542671137385,0.16152983075388502,0.9556639028082807,0.12817640482549944,0.15736965302326072,1.051373782037823e-06,0.18178887910598002,6.102692840491252e-06,0.23299956759806592,8.5712482512117e-06,0.2680347901534829
8,3,26,0.25,0.5046453149756147,0.17987607510963585,0.5,0.48485345335265667,6.115071226928344e-05,5.667921149810754e-06,8.031594689190356e-06,0.00027429975492026924,0.7112340619483964,0.874007058923108,7.386201963385169e-05,0.9993150323346083,0.8436213991769546,0.34020618556701016,0.09725274725274724,0.32059447983014866,0.29099307159353344,0.08574894074515477,0.1759816638960932,0.24288961469199566,0.30883200156501633,0.33349527775068116,0.17236563501172664,0.20463603112720624,0.25974006241730396,0.2875335316841351,0.3589949087919568,0.47927868568624354,0.47961332470764034,0.47515868501956515,0.3755506797076471,0.47411050321237863,0.47870000911968286,0.468211003434446,0.517505423403906,0.42569269521410574,0.00023240180589139417,0.5045592705167173,0.33333333333333337,0.6998086097074965,0.6722963102028316,0.7439518921310353,0.26393746068263,0.6978091589184742,0.3822017262619587,0.3238322717442632,0.4096365228544414,0.2980293497404149,0.2974974136626326,0.3460356488601597,0.39031510067107716,0.29802934973622586,0.9010452473671919,0.13944181624527652,0.17875339039098811,1.3837979031149003e-05,0.4118596276251535,5.779050044876115e-05,0.46711427523491444,5.2121973941234544e-05,0.5060127114083965
