fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,5,26,0.0,0.4880196994833396,0.09922409235205616,0.3333333333333333,0.6870252386999172,0.1254753366112454,3.008921847917622e-08,5.250351048301008e-09,3.275621729578572e-05,0.7544975771028563,0.99999999999999,1.2672842213557606e-11,0.5263157894736842,0.14285714285714285,0.31249999999999994,0.3235294117647059,0.28125,0.21072796934865903,0.0,0.11546589669759229,0.1308544535453863,0.22062863793837262,0.0,0.10540665784393305,0.13089904346685924,0.2134587214486005,0.6307940638749512,0.2500506171344591,0.28047125248958915,0.3708234754103116,0.6457577117527924,0.25458415138043766,0.28619927197705847,0.37365332284256597,0.5505902125543056,0.04488778054862835,1.321600014806541e-07,0.0924369747899159,0.5416666666666667,0.8540831709270922,0.7192282766235119,0.846200158515785,0.46606920442948635,0.6340728604557518,0.2918390079354167,0.32983129222298313,0.3560974664092793,0.3730982557793487,0.7038351695274677,0.35776609756697997,0.7077161947313895,0.3730982557440349,0.6916584816767067,0.21686860502423258,0.22290068992213916,9.26066832172563e-09,0.3551553106939758,1.2969578397861241e-08,0.3269091169871074,6.393148007695833e-09,0.3467872405315784
1,5,27,0.0,0.4684322269521591,0.09219443989972088,0.3333333333333333,0.7059165957891531,0.1254753351805425,1.5807313266503913e-08,6.9263806038546286e-09,0.0002653755192924439,0.845773688367915,0.999999999999986,5.844743797018409e-12,0.5263157894736842,0.2857142857142857,0.18749999999999997,0.17647058823529413,0.25,0.1293103448275862,0.0,0.13564293452768847,0.15601627476656085,0.28123657671549007,0.0,0.1252053854404841,0.15928745112318324,0.29073160847715646,0.5816376892874193,0.2577553188502929,0.2892156303777278,0.4093654521612703,0.6120690105872544,0.2664286762132343,0.30193235450877126,0.42374866995229576,0.5992991734319351,0.0399002493765586,1.1779055188334287e-07,0.10644257703081227,0.5416666666666667,0.8604202818251256,0.8735879323392473,0.9153107800440163,0.21137484331936945,0.5936923367676401,0.3074406037199773,0.30284614655947095,0.3140493836862501,0.316287414449951,0.586038744364568,0.3191520220961478,0.6152530466755365,0.31628741445182645,0.6475207913831994,0.2716525239354748,0.2601364850463005,1.0381198526349654e-08,0.4008487664567239,2.6162610499525335e-08,0.4338644592197977,6.98339820420085e-09,0.4124082212323541
1,5,28,0.0,0.5823804867033602,0.23852923194408382,0.3333333333333333,0.6079552120245932,0.12547533607287803,2.1048454389333827e-08,4.3905483090865776e-09,6.572886313676519e-05,0.8923374896069469,0.9999999999999875,6.488598903780975e-12,0.631578947368421,0.32142857142857145,0.2045454545454545,0.4411764705882353,0.25,0.3232758620689655,0.0,0.2176490096115512,0.32766868466124066,0.3538842834042386,0.0,0.19995251766033512,0.3630447920044873,0.3539523823423448,0.5540673896025738,0.33357903762647545,0.44900132550323957,0.467820185625501,0.5790191485443452,0.3368594682533348,0.4889072812997182,0.4659461570615753,0.7954290803661201,0.047381546134663416,6.424359111927844e-08,0.09523809523809519,0.7083333333333334,0.7829410791637348,0.743512730591319,0.8136484863952627,0.37542198433142976,0.5302362370684959,0.37700352923654223,0.4495385792053579,0.4612530385634379,0.38085019822455907,0.6351059009947557,0.37315518130477565,0.6606176189878031,0.38085019822559063,0.5774776184194546,0.24130481828250014,0.2643576551311938,3.233290118182336e-08,0.6791375215069215,2.7197229336666776e-08,0.4976056651404687,6.418137399344108e-09,0.44771214328588194
1,5,29,0.0,0.47326378216062315,0.07155311668468682,0.0,0.7681556450733222,0.125475340343596,1.0962573864716994e-09,7.131150164911851e-09,0.005637296253398301,0.8924668014253756,0.9999999999999982,1.688466459882779e-11,0.631578947368421,0.17857142857142855,0.3214285714285714,0.3235294117647059,0.25,0.23706896551724138,0.0,0.22348289921133604,0.2455137759364173,0.2863961225926307,0.0,0.20753704238928736,0.2628839850032238,0.2703604117093012,0.37342354242896336,0.3083772508139791,0.3260674854466983,0.35663410406866725,0.42876749052646224,0.319893138293711,0.3573695038517138,0.3609412536726303,0.5684593249217265,0.04488778054862835,7.756514117041259e-08,0.0924369747899159,0.625,0.8412601042672159,0.8538413075687803,0.9064526180772503,0.16943034172677057,0.7208917968832282,0.4273680270352398,0.6662182665503811,0.6784628132050967,0.5564880497893561,0.8180998263027514,0.5881711039446544,0.8480435266274234,0.5564880498066634,0.47412218243900606,0.2704214142485152,0.31199394571368044,1.1677620758075846e-08,0.3857220820825064,6.880268976317668e-09,0.3604993425789987,8.880757375323544e-09,0.6243607590715969
2,1,20,0.0,0.5489894214611437,0.15943405044754994,0.6666666666666667,0.576831426688446,0.1306649089642363,0.00025103575694715956,0.002773672806285574,0.009275733279576363,0.7560452904464658,0.9971093895099585,0.057698040537759177,0.7894736842105263,0.17857142857142855,0.4017857142857142,0.4411764705882353,0.28125,0.28735632183908044,0.0,0.2725851784175245,0.46116291891187966,0.3772614603316502,0.0,0.25055329621190303,0.4670639949942668,0.39295958197344244,0.4584520849251805,0.37550806021964755,0.5710962808171293,0.46825909067238486,0.49150893890637026,0.3782031092624521,0.5825074340326235,0.4810037511170965,0.7357796110725141,0.6932668329177056,0.03263268939329431,0.8011204481792719,0.625,0.6383547939474348,0.6532454917358237,0.7480224394211323,0.4168272672692393,0.6918378879706955,0.3022816375169216,0.4191416780663424,0.4701151905863754,0.4409443492978192,0.6983261120158751,0.4453664809596324,0.7021280246578397,0.4409443492994253,0.5243016192916923,0.37159096834984107,0.4124490571115663,0.006875816290228972,0.4162956496719445,0.009317227596371344,0.42019200313516875,0.0031367542342013543,0.5385351375961982
2,1,21,0.0,0.6994964179525778,0.358938205737855,0.3333333333333333,0.5674495848498393,0.12823651565155283,0.0019556763882739923,0.0032691947398705364,0.0012973300724898364,0.7941247474637254,0.9983204887835084,0.004939613607200044,0.5789473684210527,0.2142857142857143,0.25781249999999994,0.4117647058823529,0.34375,0.21943573667711597,0.0,0.3392533951649552,0.3209029889507986,0.3475032054142705,0.0,0.31426905766742197,0.3356678683212071,0.3433888876947612,0.5256018178408626,0.4529424970097391,0.43713344578952223,0.45527072822583786,0.5618762490060063,0.45486738163466134,0.4593885654092795,0.4539069979692749,0.7137738314445798,0.6633416458852865,0.028738110566823353,0.7591036414565826,0.6666666666666666,0.7804619340443044,0.7519698014510512,0.7612204978659882,0.4121608525180241,0.7069344240592745,0.4446986599385667,0.5202152207143822,0.5203553812077715,0.43341784402989136,0.8668450557428069,0.3860608621576165,0.838450049099742,0.4334178440431155,0.5250873335741224,0.22565921302143435,0.25087951878801007,0.005276787111689819,0.36442913946727323,0.02364029047576955,0.36797962814193835,0.0024852404274149573,0.47691421334114303
2,1,22,0.0,0.4920143793253292,0.08530280815800598,0.0,0.46148404564086565,0.13052873462454218,0.0005852442192605017,0.0022506925855601953,0.0031470956913160824,0.6771970659747022,0.9983342050801202,0.02557964685506665,0.631578947368421,0.17857142857142855,0.3214285714285714,0.5294117647058824,0.4375,0.22167487684729067,0.0,0.2701563591367151,0.3060300361107684,0.4289569482542488,0.0,0.2502952912561348,0.33878910358325554,0.4034759138232658,0.5254698863125749,0.38225431407335675,0.4222678266246879,0.5308645898123918,0.5625769976965636,0.38727324135379104,0.4625698428644722,0.5024292914652907,0.620868857013819,0.6857855361596008,0.02288224428026719,0.7843137254901962,0.6666666666666666,0.4982019360343444,0.6268764819935297,0.6604558272046079,0.39419697821574623,0.6515215339240368,0.2954155409493123,0.5488297529670172,0.5300979553670699,0.18587294458904774,0.5311130121415282,0.1574072581836408,0.5608015739360629,0.18587294458858541,0.5517829312782419,0.37436783461396106,0.400014876449333,0.0031495938489208577,0.41055335110156116,0.009778164278105347,0.45711340817388807,0.0026837039237755734,0.46386110452110474
2,1,23,0.0,0.5333025932704921,0.13255049537432143,0.3333333333333333,0.42720275192158363,0.12913320846027165,0.00029087984749887486,0.0016947044600407865,0.0048320668821882524,0.7141659324962581,0.9979155326506014,0.1636085881736243,0.6842105263157895,0.14285714285714285,0.40625,0.5,0.1875,0.48850574712643674,0.0,0.2446447817764112,0.2391592047112253,0.33914663956632995,0.0,0.22376697265142248,0.24800133085683096,0.2599872760768152,0.658702921087059,0.37710070705553345,0.3874956907721399,0.47973188115314386,0.6689963149320199,0.3754752778364864,0.3993451765130416,0.4148771652507272,0.5953280681932667,0.6558603491271818,0.013780919199728502,0.7675070028011204,0.6666666666666666,0.6756372336570955,0.6368394738637804,0.855292531343133,0.38046636726153876,0.4519329891019367,0.23013558743021612,0.39642473734118466,0.42335950843947767,0.36984885805955864,0.7328008967499241,0.3818040537925479,0.7418482257639352,0.36984885807321827,0.5652385460810261,0.4261954436383243,0.380153086122043,0.008057066417819966,0.3125247563979486,0.008543188682505608,0.29901197831791,0.001979114765211665,0.33217844056077594
2,1,24,0.0,0.4967377064365943,0.08500236769849687,0.0,0.28682120638872655,0.12839851087168883,0.0008296784354536337,0.0016846789554060102,0.001602670670550982,0.6136654312842909,0.9979040854117882,0.006577866809052257,0.7368421052631579,0.14285714285714285,0.4374999999999999,0.6176470588235294,0.40625,0.2785145888594165,0.0,0.27504509475619476,0.4081247579217878,0.47831331602979876,0.0,0.24597393503776652,0.4598485317981504,0.5146559728950171,0.49382456837278776,0.3829503295988854,0.5201848504533111,0.5718105861159736,0.4881470926502227,0.3726477859381985,0.5747747104922254,0.5838417555560331,0.4728054536635058,0.6633416458852865,0.021199518096757314,0.7815126050420168,0.5416666666666667,0.43750939185395277,0.5745151715824162,0.49092195827503726,0.4793855790935561,0.6753358147766436,0.29619040414019937,0.5721699380622076,0.5831828580791085,0.17106795106807882,0.5337733363240704,0.22192391658562785,0.4993197737073082,0.17106795109299142,0.504075684600634,0.3673174209843951,0.3988728289334491,0.004167074099075692,0.4141124037807162,0.009266355318944966,0.4560052929560176,0.001934094768689052,0.4762829211281048
2,1,25,0.0,0.4980255895441409,0.12447779769707239,0.0,0.35543280658003185,0.131638647631787,3.5265083282128815e-05,0.0014269606237560309,0.03430264201218597,0.6833849667743382,0.9971422247948943,0.11644041297491768,0.5263157894736842,0.2857142857142857,0.18749999999999997,0.5,0.28125,0.3256704980842912,0.0,0.23871233145525156,0.44187756263735833,0.5126452723169264,0.0,0.22252141262841635,0.4876462319198955,0.6070688098231509,0.3756632540255056,0.325927305522102,0.5425105744987349,0.5887182478654007,0.4356811393252267,0.33839459450377285,0.6001062012626537,0.6596267238780272,0.49085690417136507,0.6882793017456357,0.1250538439988758,0.8319327731092436,0.625,0.5772326560807992,0.34798642030793614,0.7639522860134758,0.7077571255582216,0.6466306672611842,0.4296661114663167,0.49528216197276276,0.48937668457900996,0.2344400305486553,0.5800046645302417,0.20465871935405344,0.6050655784779795,0.23444003053612272,0.3861009499672481,0.41198350267137096,0.42384189206844636,0.017604349013457834,0.6392023886708922,0.01639706330520535,0.6200799351331643,0.00290847126482333,0.6393794990680342
2,1,26,0.0,0.7135743809310798,0.4428673293353701,0.3333333333333333,0.46056303549679384,0.12937751559609126,0.0001438737649311741,0.0017628867325333287,0.010300206296201474,0.8222057020622067,0.9974298883607168,0.07944363779986867,0.8421052631578947,0.10714285714285714,0.6,0.5,0.25,0.3663793103448276,0.0,0.03296001681045832,0.18773989977799158,0.2263715011549513,0.0,0.031008919351752953,0.21167070229250046,0.17915493967744028,0.7919304739298054,0.22076847816728468,0.3774420713537934,0.42625675885885717,0.8269813526548517,0.23626068188657157,0.40898393205614686,0.4042438883786611,0.6663541419488992,0.6758104738154611,0.01413024330837713,0.7478991596638656,0.5416666666666667,0.7502293025685691,0.7991620177734831,0.9414728375804224,0.24073500731574543,0.7199868064044612,0.1543124014105236,0.24525992821091913,0.2792419517904854,0.19215853046899278,0.5903691270580874,0.18850982685216527,0.5958096215561737,0.19215853048365256,0.7441538502115406,0.3627545608500904,0.37121895171063946,0.0049603296120069315,0.2195041522077324,0.007812855796624614,0.1978763264193119,0.0023453908663206005,0.20507010781603308
2,1,27,0.0,0.48428248400192003,0.0808313480687942,0.0,0.15363354744501942,0.12779185443413196,0.000475435548877731,0.0006385748565798031,0.001017828631936269,0.5084434400772742,0.9941394247826225,0.01263018299305149,0.631578947368421,0.17857142857142855,0.3214285714285714,0.4705882352941177,0.21875,0.394088669950739,0.0,0.13638433096097724,0.22084513461601532,0.361178013971422,0.0,0.12277555867475007,0.21957154139184976,0.32676083072745704,0.6462011179931422,0.2734962707319504,0.3677230161666191,0.4954804538835884,0.6433674924137518,0.27124667353636983,0.36699875326148235,0.4586362031553086,0.3614727486609002,0.6708229426433916,0.013780919199728502,0.8095238095238095,0.3750000000000001,0.7206215068362101,0.8177650023010123,0.8779542983744728,0.13940093810816295,0.5385301721798764,0.29265500113324394,0.3194134313292438,0.340640016838611,0.2655274070332095,0.750281219062771,0.24056141732764566,0.7399273254382775,0.265527407033365,0.5518780718727399,0.4034015908523624,0.38284023004607914,0.010241015789726698,0.47035739231096246,0.011744052520572042,0.49252204049781795,0.0014581027233802027,0.3429251251810803
2,1,28,0.0,0.6684582244825028,0.3432057114972847,0.3333333333333333,0.38671420249842264,0.12935246528738623,0.00043984329075049083,0.0012173724822745393,0.0022299159067895426,0.7604440974190749,0.9974334504694391,0.008218225108493378,0.5789473684210527,0.10714285714285714,0.4125,0.4705882352941177,0.28125,0.30651340996168586,0.0,0.17698599787735592,0.15977308366014878,0.38418258574253383,0.0,0.1606206787543089,0.19759508992734898,0.2552955217711134,0.674129282192186,0.3173193248183301,0.3199901497043612,0.5210505884950907,0.6760927000517138,0.31547830515355557,0.35589690600519425,0.41328691992001737,0.6540405230616397,0.6558603491271818,0.013431595091079877,0.7394957983193277,0.7083333333333334,0.7261059026316716,0.6140975206712636,0.7804892412031945,0.4645067311309177,0.6355860877168821,0.19158372796975587,0.22880553236790346,0.23764046680094975,0.17585928722288002,0.6814895903624781,0.15628934824796345,0.682317853930937,0.17585928722785515,0.6532687449634518,0.44531667168825617,0.4320732129907149,0.0034411033135797312,0.5014379538790703,0.003563799854957164,0.3451801089818803,0.0020030648491552038,0.3196714333171531
2,1,29,0.0,0.5456661083701817,0.1716785722221898,0.3333333333333333,0.2152092044639337,0.12945085047420418,0.0034395467515211304,0.0012013879526261472,0.00017223737953452067,0.30657015304229607,0.9980293900063394,0.0178407144362466,0.5789473684210527,0.2142857142857143,0.25781249999999994,0.5588235294117647,0.3125,0.3275862068965517,0.0,0.11285611633509417,0.20892096811367686,0.529040378896155,0.0,0.10179950594710381,0.23476667780152077,0.5044275917033154,0.5004806396213546,0.2151398818631634,0.31885873641955104,0.6207345271715391,0.51273609948564,0.21779979113121112,0.3481573864805623,0.577972909280309,0.36742129832364046,0.6882793017456357,0.013780919199728502,0.792717086834734,0.41666666666666663,0.7345684764819327,0.8009335521798722,0.9157131652834367,0.1582981789441637,0.6699368384755726,0.3212662402220018,0.5247289362017935,0.5456806408365837,0.437062820295287,0.3929798016644107,0.4791910858170557,0.4276432451096963,0.4370628202712217,0.3662625909515458,0.48941943401998933,0.49858718955624404,0.010400371017805046,0.25722840022214216,0.008595758779810692,0.2604577845588239,0.002148019179464435,0.4992692327045949
2,2,20,0.0,0.6932359840599542,0.4220140882579436,0.3333333333333333,0.2580795758331975,0.1269832015924614,0.0012557349018595366,0.0010796291438036356,0.0006065591629253925,0.6396396693646126,0.9953640097760769,0.006478096888374216,0.631578947368421,0.17857142857142855,0.3214285714285714,0.5,0.4375,0.2093596059113301,0.0,0.28248626222138445,0.35637957500552053,0.3703215665788885,0.0,0.2522390200007094,0.34129687066181863,0.3325915514642202,0.5679444197968782,0.40042351465732234,0.4793178915201809,0.48587023425281567,0.5554351768409149,0.38839935481737276,0.46379166527633275,0.4438002354389294,0.5428754962377031,0.6683291770573565,0.020675429469331465,0.761904761904762,0.5833333333333334,0.6489266677302339,0.7626878884864885,0.7493080191019015,0.3050018181430308,0.6279745473250279,0.18133213182358066,0.3225188221096311,0.3602351408241864,0.15466236916760945,0.42307264626994295,0.16460806186050125,0.4683363293678704,0.1546623691554769,0.4617493241375734,0.5822246764286209,0.6391800286811499,0.002554375083690381,0.2620700082900516,0.005996523014442706,0.33923246355003606,0.0012780441902554324,0.4106519737731611
2,2,21,0.0,0.6766942471640353,0.352260864077754,0.3333333333333333,0.20812876422134036,0.12622031852521357,0.00017526334578169195,0.0012629944928917694,0.006006318592129005,0.6614605197207777,0.9986415633025361,0.005047569115664842,0.631578947368421,0.17857142857142855,0.3214285714285714,0.5882352941176471,0.28125,0.38314176245210735,0.0,0.17731255123291798,0.17569592653692653,0.31557430389452057,0.0,0.16334560595657752,0.17956149982861885,0.3350560830335974,0.7672374359634113,0.33661633346890996,0.36061581377523594,0.4877183263781485,0.77709763802846,0.33839074696169535,0.369220600071184,0.4939782318392295,0.8063695887820963,0.6683291770573565,0.010965776261784483,0.7675070028011204,0.7916666666666666,0.7075035303271178,0.5724722530751771,0.7925040701093791,0.5283834183159168,0.7133642149399819,0.13957101784932152,0.3111828714075533,0.34856798089219376,0.16133513353463708,0.5163679072915678,0.15972235543862356,0.5524680289324376,0.16133513355216525,0.6664713119657574,0.45035298653982436,0.47510897290948606,0.0037197341499028143,0.18265278353056386,0.005399014778100817,0.2471535008954639,0.001507056919264248,0.2335453772770706
2,2,22,0.0,0.48583888614512766,0.09256099875519608,0.0,0.37941615379430066,0.12671761309189283,0.002724382560247043,0.000730294338580453,0.00010312667376816964,0.7667701697728111,0.992650976480158,0.00582242009824667,0.631578947368421,0.2142857142857143,0.28124999999999994,0.7352941176470589,0.4375,0.3078817733990148,0.0,0.14344804415666754,0.3648850638780664,0.5594958603849836,0.0,0.13228303617314663,0.40618291736579537,0.5989598737057857,0.8246169262548537,0.32073432319184564,0.5272167098688021,0.6828405507816179,0.8311624434617422,0.3230244793014008,0.5621848431449272,0.6753172826943711,0.9368176376706006,0.6334164588528678,0.022302216519620523,0.7731092436974791,0.7500000000000001,0.6482026830899701,0.7135915527996266,0.8577192088316767,0.2638455852657418,0.6443910450106053,0.0790867141010323,0.176230185130692,0.2038058974501218,0.07051732270533485,0.5099733832088749,0.05764139998805262,0.5444994279915604,0.0705173227058993,0.5616885141827036,0.6449861465352308,0.6920772649322046,0.002251740789201233,0.14563472110975884,0.004660987331896179,0.20507029613397337,0.0009054904716612525,0.16991262237483618
2,2,23,0.0,0.5056748134198699,0.09708667835985162,0.0,0.04312453956140101,0.1270013612655867,0.0002669982189350929,0.0004764852638649261,0.0013934373194577697,0.3805332697052952,0.9971130405107834,0.017733548586208413,0.7368421052631579,0.25,0.2916666666666666,0.5,0.21875,0.4187192118226602,0.0,0.29122729464329694,0.22974381440999467,0.4229309175340623,0.0,0.2637892598685898,0.26850207806101845,0.42984614380251424,0.7360648607848306,0.43008084212237085,0.3980019099624171,0.5651025762493759,0.7286186315351797,0.42162545203837487,0.43132031602709925,0.5502321913862247,0.26022526058154827,0.6583541147132169,0.01213622135225384,0.7535014005602242,0.625,0.8082568967348054,0.6796991442949905,0.8771963907306326,0.44296148549283204,0.5744453091971592,0.1915970504788418,0.40577620744636,0.4213577849525678,0.17873921456187714,0.4360609923187645,0.23013931292978426,0.49839459599293023,0.17873921456625838,0.6748713693256937,0.35468838338322617,0.36169307794027006,0.006703222031507945,0.28302414780946744,0.011339100959067773,0.2869089837098047,0.0018070769638637639,0.2583592792284968
2,2,24,0.0,0.5305933488936039,0.13480089928469888,0.3333333333333333,0.02721144483270789,0.12744110739539125,0.0001525094941940436,0.00033838771052944485,0.0017628628646692364,0.5844637273796797,0.9984471916917188,0.0037611928513520757,0.7368421052631579,0.25,0.2916666666666666,0.5294117647058824,0.28125,0.3448275862068966,0.0,0.17653100486591883,0.2593917823289038,0.49484157276154117,0.0,0.15583397849494762,0.27823143384888827,0.468917848008282,0.5189657718598519,0.28515874465976115,0.37425814314268396,0.5910998684308895,0.49875383194133427,0.27418924855817484,0.38925932714961997,0.5464077767386833,0.8221322616158153,0.6583541147132169,0.016879764058418314,0.7675070028011204,0.625,0.6995118641248685,0.7272883107348953,0.8584423979795286,0.26351885837713523,0.6430176280329426,0.28875250018755205,0.5000731021950369,0.5332568820231214,0.22113902035943722,0.4113201150578466,0.21044458982157274,0.4765089201068806,0.22113902035072264,0.4644236169763416,0.44063217034572744,0.4794032425837036,0.002566541093871024,0.3751079977635979,0.006473093603756677,0.41137428700283646,0.0019060101192129226,0.4577171228762995
2,2,25,0.0,0.5304670509974927,0.12937182048857987,0.3333333333333333,0.07829409454677423,0.1281971975343848,0.0009392735058045292,0.000697642612261377,0.0005070028746614194,0.19498505837682661,0.997954966972363,0.01248098703130729,0.7894736842105263,0.14285714285714285,0.46874999999999994,0.5294117647058824,0.15625,0.6206896551724138,0.0,0.31690502970070195,0.467329182232738,0.42215165471076,0.0,0.2908385706812731,0.4822175230940125,0.39088057051235586,0.4812213459887238,0.42534148284092427,0.5794643870508513,0.5161551353848375,0.5097042878319569,0.424888132355721,0.5994011347050647,0.4825814723484018,0.7223417230970808,0.6708229426433916,0.01183619286416388,0.7899159663865546,0.5416666666666667,0.6763363852342612,0.5471457474785466,0.7487824142614865,0.5748001529176423,0.49330628521688535,0.2928032441874274,0.45204009128983724,0.4498102482534172,0.4273458574470573,0.4036513002959258,0.4930772428186363,0.4289966913523826,0.42734585742739684,0.48877784806978486,0.40534698700185734,0.3979414887792835,0.012915533520796125,0.7883569480591965,0.01136309694982829,0.6207943554976718,0.001797048057577789,0.5174021533878699
2,2,26,0.0,0.619870621220949,0.2524647487270825,0.6666666666666667,0.16275770280215024,0.12787755838556278,0.0017060084091519365,0.0007814199625632456,0.0002647672519341794,0.7065232044618793,0.9981513566786974,0.0919393538832013,0.5263157894736842,0.14285714285714285,0.31249999999999994,0.5,0.1875,0.48850574712643674,0.0,0.209901065440603,0.2806876589242542,0.33017059746871213,0.0,0.18775007553379508,0.34036313747846103,0.2838815828555909,0.6210682258671951,0.3379589613121267,0.41721384834673075,0.46283011659211143,0.609205406413261,0.32958965440398247,0.47220380162592984,0.4177279550891744,0.5993830125212696,0.6807980049875311,0.023462272040913865,0.761904761904762,0.6666666666666666,0.8330224321678164,0.7296079748491966,0.8395243262686001,0.4133584418134599,0.6448520193888344,0.32992779020723717,0.5006654320553952,0.5381741183350695,0.40581088800190795,0.29991622384052163,0.4212381481034262,0.37342567770098445,0.40581088800022286,0.5506997735459944,0.2913425164832666,0.3294359797651413,0.0037648680849595786,0.4763889599670675,0.005310864117790767,0.4299696121592857,0.0017403872596971693,0.36813858620557305
2,2,27,0.0,0.5928437740571353,0.22681346820922899,0.6666666666666667,0.14761096006215443,0.1271430195151979,0.0001620954250534567,0.0009669148485232446,0.004950301595506519,0.34212942185670236,0.9972711187702865,0.005557112272421183,0.631578947368421,0.10714285714285714,0.4499999999999999,0.5882352941176471,0.375,0.2873563218390805,0.0,0.1486866383869138,0.23006591166456888,0.35120587771692857,0.0,0.13221995279291035,0.23504571224261578,0.2794379823526241,0.4264331462496702,0.2358294727775584,0.32209975577739786,0.4354582872334952,0.4229737873159096,0.23093390406709868,0.3259062789913684,0.36752959769744176,0.40575048514654166,0.6857855361596008,0.04925950564220057,0.8067226890756303,0.6666666666666666,0.6567501387654939,0.6268631114934164,0.6840472861904643,0.4527465931739884,0.5669621015472064,0.40410159836104786,0.5624757170352486,0.5715731450842338,0.26161004513739755,0.6117988271208028,0.24447413918146557,0.6284897277993906,0.26161004515859926,0.4543499004985021,0.3176450250264192,0.3259354605308704,0.024254853395473612,0.5462145961316833,0.02019575201034796,0.6144899589083015,0.0021539166437113543,0.5677693941258244
2,2,28,0.0,0.6351961815280525,0.2767047471519885,0.3333333333333333,0.27780873006251866,0.12719045532664935,0.0008360035851910297,0.0007491824267535711,0.0006375195270093484,0.7168914707483123,0.9937566069480435,0.013980454317918271,0.6842105263157895,0.17857142857142855,0.3482142857142856,0.8529411764705882,0.40625,0.38461538461538464,0.0,0.40944938296769184,0.35401292580986543,0.5617858369214755,0.0,0.3780419362818203,0.39243042553836116,0.5750052351737862,0.8245935947993477,0.537442125791789,0.5185718345381349,0.6845316064955843,0.8290672889642245,0.5304048220235286,0.5511491305930333,0.6597724626738596,0.7426651751604878,0.6458852867830424,0.0066041772380069546,0.7647058823529413,0.7916666666666666,0.7471760980010491,0.6027445387604624,0.7645935560832029,0.5158894677830712,0.6675104807347959,0.12156983214972245,0.21652353522188594,0.2454824880828359,0.19974606638679776,0.613281504326505,0.19852787715408457,0.6344534214646341,0.19974606639821021,0.7044351658824395,0.44898988985004984,0.48152494455351535,0.002322353912730652,0.38492995595785434,0.0032209861930001913,0.24499025792572598,0.0008787492017836454,0.1617475557697663
2,2,29,0.0,0.5656634726059069,0.2080138570526457,0.3333333333333333,0.07710573577040303,0.1270092494215035,0.0011251379289052132,0.00044988971113425963,0.00021526048601374932,0.4352174043410032,0.9933662241850325,0.009735836712096217,0.631578947368421,0.10714285714285714,0.4499999999999999,0.5882352941176471,0.3125,0.3448275862068966,0.0,0.20451131639035355,0.23591735508021625,0.2496533366583894,0.0,0.1888333544970791,0.2633836893175607,0.2518258167876712,0.7618350813080912,0.3588609071797908,0.4095174973210593,0.4349679842706039,0.773954149770014,0.36043217230147817,0.4373682579038031,0.43693055678461656,0.5026505879232397,0.6658354114713216,0.0246826681025941,0.7703081232492998,0.6666666666666666,0.8430480754424303,0.8232197157865091,0.9310691422573953,0.2984933860091186,0.5005982506444493,0.17478483907911013,0.20769410958826562,0.23109980447291711,0.30998927506028895,0.5363801543203659,0.2803053228420944,0.5691522227293467,0.3099892750319001,0.7006971380438025,0.4184082372153277,0.42607099546129334,0.004122764485281359,0.12901899701706676,0.004212584578006822,0.09033412357576825,0.0011450749519603843,0.24636367990575314
