fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
5,4,20,0.0,0.4588662339076959,0.12379415011558248,0.0,0.9999999999999952,0.422249153935972,2.1991764726065032e-09,4.612083205834583e-09,0.0008998743034062638,0.0,0.0001277470263883122,0.0,0.0,0.0,0.3392889852438629,0.0,0.0,0.0,0.29545301165680143,0.05098156960929501,0.05098156960929501,0.05098156960929501,0.3069762857217216,0.21590012693207372,0.21590012693207372,0.21590012693207372,0.25749902854399054,0.5565735963827293,0.0947867298578199,6.924436679060307e-09,0.237006237006237,0.6,0.3752058451681758,0.7732510416729066,0.8066417884947019,0.2626988291776141,0.6713839587259782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.506416183766319e-09,0.9331592912878435
5,4,21,0.0,0.5410128782261093,0.24000108321832847,0.0,0.999999999999994,0.4222491539359719,2.199179748269049e-09,4.612082480216909e-09,0.00089987263901102,0.0,0.0001536052815931355,0.0,0.0,0.0,0.6147517211469087,0.0,0.0,0.0,0.5366832976296053,0.8553004173591958,0.8553004173591958,0.8553004173591958,0.5827818422588299,0.759319323076046,0.759319323076046,0.759319323076046,0.5282896452775638,0.5565735963827293,0.08293838862559241,2.205346612505018e-09,0.24532224532224528,0.4,0.6167862621944182,0.1690388672671146,0.6672821431674043,0.6938819100307067,0.7267394258065725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.350131235119571e-09,0.2526471163918522
5,4,22,0.0,0.5273865944066849,0.21432329827995011,0.0,0.9999999999999898,0.42224915393597173,2.1991795873640383e-09,4.612083249512074e-09,0.0008998728677093856,0.0,2.2616004304039318e-05,0.0,0.0,0.0,0.22726499667807626,0.0,0.0,0.0,0.19399522320659351,0.6364227253817383,0.6364227253817383,0.6364227253817383,0.21354183632255783,0.6089731419185753,0.6089731419185753,0.6089731419185753,0.16625285224712955,0.3065735963827292,0.09241706161137438,1.0393443208048298e-08,0.27442827442827433,0.4,0.5004456706053614,0.7364125543764914,0.8503316244519478,0.3157347122049135,0.354353206604337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.99395833662296e-09,0.3915775925410294
5,4,23,0.0,0.744851649094215,0.4687579502638423,0.0,0.9999999999999992,0.4222491539359713,2.1991773650338528e-09,4.612081574371342e-09,0.000899873562787871,0.0,0.001557336533302536,0.0,0.0,0.0,0.463393781600726,0.0,0.0,0.0,0.4267514157878647,0.3899130786054368,0.3899130786054368,0.3899130786054368,0.4434150427400747,0.5812439475729385,0.5812439475729385,0.5812439475729385,0.4161379498347325,0.7499999999999999,0.10189573459715633,8.69892287653114e-09,0.26819126819126815,0.4,0.6388442358991161,0.8358543452613749,0.9127062589938003,0.2498134460560745,0.6933544711722784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.395259190825828e-09,0.6914525423088049
5,4,24,0.0,0.6340082882397724,0.24776145059602916,0.0,0.9999999999999813,0.42224915393597207,2.1991799616606996e-09,4.612082923268238e-09,0.0008998726287899785,0.0,5.586656783686202e-05,0.0,0.0,0.0,0.5555533014669312,0.0,0.0,0.0,0.4867515963885356,0.8926609475547611,0.8926609475547611,0.8926609475547611,0.5272853122398171,0.798023942733133,0.798023942733133,0.798023942733133,0.47646301815430625,0.6131471927654585,0.09952606635071093,9.151893835983228e-09,0.26819126819126815,0.4,0.7156874189778244,0.7552628798334102,0.8668454998608974,0.3920466367662838,0.44904025102019196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50305707036771e-09,0.05061541101665323
5,4,25,0.0,0.4851501375762209,0.2488618288790828,0.0,0.9999999999999918,0.4222491539359722,2.1991788159410714e-09,4.612082806022803e-09,0.000899873136625211,0.0,0.0001436746664640536,0.0,0.0,0.0,0.5537832324833297,0.0,0.0,0.0,0.5036968245890768,-0.7989145696870983,-0.7989145696870983,-0.7989145696870983,0.5612852429902542,-0.2636110546573929,-0.2636110546573929,-0.2636110546573929,0.5226321462156215,0.7499999999999999,0.10426540284360196,5.105522485490743e-09,0.22453222453222452,0.4,0.5298142097589583,0.28357698808780674,0.36773298052797854,0.7256250567990202,0.10180963444969482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.134914718867421e-09,2.0191395972756156
5,4,26,0.0,0.4701291495003836,0.06626343206233387,1.0,0.9999999999999969,0.4222491539359749,2.1991647263959102e-09,4.6120804969798406e-09,0.0008998792081053254,0.0,6.26516912937426e-05,0.0,0.0,0.0,0.3604244243767084,0.0,0.0,0.0,0.3287824509856123,0.22629688817543947,0.22629688817543947,0.22629688817543947,0.33409239634595106,0.45288519700823526,0.45288519700823526,0.45288519700823526,0.30573946982781364,0.5565735963827293,0.08293838862559241,4.6122178095401025e-09,0.19334719334719333,0.6,0.7498441290147639,0.6608146486164435,0.7815893427987387,0.3747883868884047,0.8098682466897016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4284778511064105e-09,0.7342360632311493
5,4,27,0.0,0.7662492696877459,0.45738375661634667,0.0,0.9999999999999956,0.42224915393597245,2.1991809807390644e-09,4.612083434833888e-09,0.000899872258661293,0.0,0.01995295316217975,0.0,0.0,0.0,0.8441478610134895,0.0,0.0,0.0,0.8822400139232459,0.9113285718726019,0.9113285718726019,0.9113285718726019,0.7899423274084304,1.220475512197086,1.220475512197086,1.220475512197086,0.8079059675185114,0.25,0.0971563981042654,1.3937804635568104e-09,0.20166320166320162,0.4,0.27381631692723385,0.3927394874859824,0.8367766154666735,0.5429898885151783,0.8253074525708111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1842064069052605e-09,0.027133616034677566
5,4,28,0.0,0.11596476939821182,0.6500839549097185,1.0,0.9999999999999906,0.4222491539359719,2.199182466030307e-09,4.612083155708123e-09,0.0008998715139658831,0.0,6.738540954450724e-06,0.0,0.0,0.0,0.4540434866719293,0.0,0.0,0.0,0.40714116891481533,1.2331534277684293,1.2331534277684293,1.2331534277684293,0.4346943566534303,1.093209337063345,1.093209337063345,1.093209337063345,0.39804402011881934,0.4999999999999999,0.10426540284360196,3.213626728182125e-10,0.28274428274428265,0.4,0.7831036807262091,0.5510766800155138,0.7361180489733661,0.5036673501511483,0.6960303143794758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.638025884618992e-09,-0.1902318727554464
5,4,29,0.0,0.4422236532870665,0.11617991048917747,0.0,0.9999999999999957,0.4222491539359728,2.199179127390586e-09,4.612081794952418e-09,0.0008998727896884599,0.0,0.0005324381402110797,0.0,0.0,0.0,0.3090779926742564,0.0,0.0,0.0,0.3062075356272672,0.4121477032285972,0.4121477032285972,0.4121477032285972,0.2856596663347586,0.7703137329092709,0.7703137329092709,0.7703137329092709,0.2933640623491366,0.6131471927654585,0.10189573459715633,4.852617915599609e-09,0.2266112266112266,0.4,0.8915569499913976,0.8314329794599091,0.8346511662604792,0.2491598996568221,0.8899714339101645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.819850296346652e-09,0.5998016062195379
5,5,20,0.0,0.3717479480680752,0.09524194072933823,0.0,0.9999999999999974,0.4222488029108533,2.1991824494551086e-09,4.6120837905024235e-09,0.0008998716487935206,0.0,0.00021611982570000245,0.0,0.0,0.0,0.4170518426398713,0.0,0.0,0.0,0.3647682404053851,0.05098156960929501,0.05098156960929501,0.05098156960929501,0.3926852521550921,0.21590012693207372,0.21590012693207372,0.21590012693207372,0.3413765689010145,0.5565735963827291,0.09952606635071093,9.151893835983228e-09,0.2515592515592515,1.0,0.6002568962574165,0.8017195650839648,0.7121048613117221,0.26681293380917037,0.4386891025936025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.125398429428245e-09,0.9331592912878435
5,5,21,0.0,0.31415138308976154,0.510744013500132,0.0,0.9999999999999889,0.42224880291085226,2.1991808546441945e-09,4.612083760014937e-09,0.0008998723822662555,0.0,3.761938404189128e-05,0.0,0.0,0.0,0.3481300714124667,0.0,0.0,0.0,0.3006291945567377,0.8553004173591958,0.8553004173591958,0.8553004173591958,0.33644232121938666,0.759319323076046,0.759319323076046,0.759319323076046,0.28721389816097,0.5565735963827291,0.07582938388625586,5.507983754939186e-09,0.20790020790020783,0.6,0.9344008810517896,0.5602402155470942,0.8348999933223231,0.5310242392784614,0.81347691179449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9814104442973524e-09,0.2526471163918522
5,5,22,0.0,0.84554621024252,0.6217508941095802,1.0,1.0,0.4222488029108526,2.1991781743181493e-09,4.61208286596167e-09,0.0008998734461777716,0.0,6.833583011508674e-05,0.0,0.0,0.0,0.37340897331111295,0.0,0.0,0.0,0.32355046327708525,0.6364227253817383,0.6364227253817383,0.6364227253817383,0.35565768591585856,0.6089731419185753,0.6089731419185753,0.6089731419185753,0.30533197553700847,0.5565735963827293,0.09952606635071093,3.0710399374635726e-09,0.2307692307692307,0.8,0.4658570300054805,0.6007045413334589,0.5940857359577891,0.48542231063652236,0.545577240193195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0954624717374346e-09,0.3915775925410294
5,5,23,0.0,0.4118592666827196,0.1224239550731761,0.0,0.9999999999999971,0.42224880291085226,2.1991790312785543e-09,4.6120831518387855e-09,0.0008998731060267471,0.0,9.07833499970494e-05,0.0,0.0,0.0,0.27816623098808796,0.0,0.0,0.0,0.25486665222819727,0.3899130786054368,0.3899130786054368,0.3899130786054368,0.253173528617366,0.5812439475729385,0.5812439475729385,0.5812439475729385,0.22996150946412444,0.5565735963827291,0.10189573459715633,3.7637462992579834e-09,0.22869022869022862,0.20000000000000004,0.8339888717178245,0.7938967690996788,0.9135158226190676,0.313454113113444,0.4286032188170896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.185276896006265e-09,0.6914525423088049
5,5,24,0.0,0.41118499306449463,0.18471694351349122,0.0,0.9999999999999867,0.42224880291085204,2.1991783976990004e-09,4.612081883083293e-09,0.0008998731457285202,0.0,0.00020474443613695305,0.0,0.0,0.0,0.5555533014669312,0.0,0.0,0.0,0.4867515963885356,0.8926609475547611,0.8926609475547611,0.8926609475547611,0.5272853122398171,0.798023942733133,0.798023942733133,0.798023942733133,0.47646301815430625,0.3065735963827292,0.09952606635071093,4.060633832015734e-09,0.22869022869022862,0.4,0.5805913910928434,0.22859949598812834,0.45839914404579535,0.7875970962339088,0.43740066416803713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.307301876945277e-09,0.05061541101665323
5,5,25,0.0,0.6567986760305697,0.24070052382664836,0.0,1.0000000000000002,0.4222488029108533,2.199179315304412e-09,4.612082746026103e-09,0.0008998728930329505,0.0,8.054091259788749e-05,0.0,0.0,0.0,0.5537832324833297,0.0,0.0,0.0,0.5036968245890768,-0.7989145696870983,-0.7989145696870983,-0.7989145696870983,0.5612852429902542,-0.2636110546573929,-0.2636110546573929,-0.2636110546573929,0.5226321462156215,0.8065735963827291,0.08767772511848333,1.0657140961654429e-08,0.2723492723492723,0.4,0.48440060074479263,0.255108173131144,0.19461244452430693,0.8257518995590541,0.4573551550286856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.675712593403486e-09,2.0191395972756156
5,5,26,0.0,0.4846224511038138,0.09492134078217518,0.0,1.0000000000000004,0.4222488029108545,2.199186225422817e-09,4.61208185486348e-09,0.0008998695100446139,0.0,0.00047191454397948687,0.0,0.0,0.0,0.26613101232193753,0.0,0.0,0.0,0.24177476863238512,0.22629688817543947,0.22629688817543947,0.22629688817543947,0.23382736891040487,0.45288519700823526,0.45288519700823526,0.45288519700823526,0.20761690185050638,0.4999999999999999,0.09952606635071093,1.121196906094412e-08,0.2785862785862786,0.20000000000000004,0.6871106476076603,0.628705043882253,0.8446386790448194,0.32494925149212256,0.358098882620837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7227705905896756e-09,0.7342360632311493
5,5,27,0.0,0.5438217077198882,0.3607589564719733,0.0,0.9999999999999927,0.4222488029108525,2.1991778314927912e-09,4.612083632787109e-09,0.000899873758745886,0.0,0.00036540754809427363,0.0,0.0,0.0,0.6056216585109903,0.0,0.0,0.0,0.6351279100455041,0.9113285718726019,0.9113285718726019,0.9113285718726019,0.5725228056218019,1.220475512197086,1.220475512197086,1.220475512197086,0.5951322581629122,0.8065735963827291,0.09241706161137438,7.85906288576927e-09,0.239085239085239,0.20000000000000004,0.5358875873632564,0.41921043790095736,0.3859732782152677,0.6702648424255988,0.6096983489445736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.727584570081755e-09,0.027133616034677566
5,5,28,0.0,0.5527844168734762,0.13974652541102867,0.0,0.999999999999992,0.4222488029108532,2.199173997300188e-09,4.6120822843358925e-09,0.0008998752667485805,0.0,6.47068738041174e-05,0.0,0.0,0.0,0.6863705563714052,0.0,0.0,0.0,0.618160556154989,1.2331534277684293,1.2331534277684293,1.2331534277684293,0.6298929275874919,1.093209337063345,1.093209337063345,1.093209337063345,0.5890715950911909,0.3065735963827292,0.0971563981042654,4.49506463055989e-09,0.2848232848232848,0.4,0.4718211343175549,0.5021367470624822,0.9296922001789493,0.4084051843750076,0.8276973651886761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5923167645401037e-09,-0.1902318727554464
5,5,29,0.0,0.4934189326869906,0.12737792088006633,0.0,0.9999999999999987,0.42224880291085337,2.1991783790404027e-09,4.612081584073021e-09,0.0008998730944933153,0.0,0.00022331867390715118,0.0,0.0,0.0,0.5564344966368043,0.0,0.0,0.0,0.5493939782434638,0.4121477032285972,0.4121477032285972,0.4121477032285972,0.5384930217718866,0.7703137329092709,0.7703137329092709,0.7703137329092709,0.5407948838462746,0.7499999999999999,0.09952606635071093,9.151893835983228e-09,0.2848232848232848,0.4,0.43653441635210666,0.5743632871857436,0.5797166289871157,0.40971973357372515,0.261234533534781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.905375889896995e-09,0.5998016062195379
6,1,20,0.25,0.7287791559309695,0.4511986371177042,0.0,0.9064431327221859,0.4223085460447207,8.448248301004198e-06,2.3737365969461526e-05,0.0011181449667984262,0.0,2.355016551255746e-05,0.0,0.0,0.0,0.5047050786639545,0.0,0.0,0.0,0.44289942422521733,0.05098156960929501,0.05098156960929501,0.05098156960929501,0.4892952342948441,0.21590012693207372,0.21590012693207372,0.21590012693207372,0.43592219245742436,0.5565735963827293,0.495260663507109,4.043394117794506e-05,0.6112266112266114,0.6,0.3929945518193628,0.6287244696874099,0.6643488946132371,0.3392784902722076,0.31391429500683254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.173678869641905e-05,0.9331592912878435
6,1,21,0.25,0.926040636321235,0.8316776369371529,1.0,0.9339126496249484,0.422299740402059,2.6762951535968524e-05,2.944531821714298e-05,0.0003634159819744392,0.0,0.00023778634508421948,0.0,0.0,0.0,0.6147517211469087,0.0,0.0,0.0,0.5366832976296053,0.8553004173591958,0.8553004173591958,0.8553004173591958,0.5827818422588299,0.759319323076046,0.759319323076046,0.759319323076046,0.5282896452775638,0.6131471927654583,0.5165876777251186,3.560831601801023e-05,0.6216216216216217,0.8,0.5639272848620982,0.23787937567242867,0.6715076151448128,0.6953130497465843,0.6957072627456542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.396104217688898e-05,0.2526471163918522
6,1,22,0.25,0.6734887767789938,0.17216919648097395,0.0,0.9820823224177762,0.422278910084441,2.654592739691442e-05,1.9839554482587548e-05,0.0002076361982858723,0.0,0.00010590455366766657,0.0,0.0,0.0,0.22726499667807626,0.0,0.0,0.0,0.19399522320659351,0.6364227253817383,0.6364227253817383,0.6364227253817383,0.21354183632255783,0.6089731419185753,0.6089731419185753,0.6089731419185753,0.16625285224712955,0.4999999999999999,0.4857819905213272,3.3847719051160434e-05,0.6237006237006236,0.20000000000000004,0.4987837163419502,0.6276012524768988,0.8177693696519178,0.36292185747842864,0.7031234671347151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.820393379789957e-05,0.3915775925410294
6,1,23,0.25,0.7888769700016007,0.5296382908440227,1.0,0.9809845822062762,0.42228640165901904,4.01781580220185e-06,2.0033956266019782e-05,0.002079067296448636,0.0,1.737590271095578e-05,0.0,0.0,0.0,0.37973155429278177,0.0,0.0,0.0,0.3491157610910413,0.3899130786054368,0.3899130786054368,0.3899130786054368,0.35748814501185094,0.5812439475729385,0.5812439475729385,0.5812439475729385,0.33204713493083454,0.5565735963827291,0.46208530805687226,3.301094552480445e-05,0.5987525987525988,0.4,0.7284203481683759,0.9164904004620906,0.9749531825018781,0.1429470467016118,0.5687776613587435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01404465982527e-05,0.6914525423088049
6,1,24,0.25,0.6106961005249182,0.21034133657995385,0.0,0.8782135407775683,0.42227897945559123,2.0810227536419935e-05,2.5141394356633065e-05,0.0004110537538813792,0.0,2.774775584860322e-05,0.0,0.0,0.0,0.12104728754273435,0.0,0.0,0.0,0.10042090551688038,0.8926609475547611,0.8926609475547611,0.8926609475547611,0.12943020071141093,0.798023942733133,0.798023942733133,0.798023942733133,0.08710926017363335,0.5565735963827291,0.495260663507109,3.560831601801023e-05,0.5696465696465697,0.6,0.7534947672747134,0.6866752693237608,0.8753521537080131,0.41265846909538534,0.5037674345164821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7787835420505714e-05,0.05061541101665323
6,1,25,0.25,0.5660220708904373,0.16642029289925897,0.0,0.9247595360784759,0.42231215403862343,2.1131013255679193e-05,1.7276192341534442e-05,0.00023863358866679047,0.0,0.000698923939118506,0.0,0.0,0.0,0.2716136675861271,0.0,0.0,0.0,0.24483842328627825,-0.7989145696870983,-0.7989145696870983,-0.7989145696870983,0.19713428117611875,-0.2636110546573929,-0.2636110546573929,-0.2636110546573929,0.16626234890440353,0.8065735963827291,0.4976303317535546,9.527490963896649e-06,0.6029106029106028,0.4,0.5274251436765663,0.3727947168499357,0.7860506112417714,0.5805060678245877,0.2265457571868501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1676162015708626e-05,2.0191395972756156
6,1,26,0.25,0.7803259268808256,0.5742443412376371,1.0,0.5070811990311215,0.4223706633995293,1.6061202270070682e-06,6.948619673229937e-05,0.018977599647695353,0.0,0.0003371816156639853,0.0,0.0,0.0,0.20164806356701565,0.0,0.0,0.0,0.18227419695714686,0.22629688817543947,0.22629688817543947,0.22629688817543947,0.1652607057135984,0.45288519700823526,0.45288519700823526,0.45288519700823526,0.14051536861818648,0.5565735963827291,0.5,5.184584035320969e-06,0.47401247401247393,0.6,0.7042137187469059,0.7854369534351084,0.7517965878234568,0.3648073527707013,0.4611928825368792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3926621168042588e-05,0.7342360632311493
6,1,27,0.25,0.5902759105238871,0.17971729939593728,0.0,0.8871197971070934,0.4222822005439656,1.1524294625962374e-06,2.165641417700308e-05,0.008174077379473451,0.0,0.00019659747319322756,0.0,0.0,0.0,0.4291403146085362,0.0,0.0,0.0,0.4522940086570403,0.9113285718726019,0.9113285718726019,0.9113285718726019,0.4116579237221664,1.220475512197086,1.220475512197086,1.220475512197086,0.43770473120686276,0.4999999999999999,0.495260663507109,4.052838343972183e-05,0.5904365904365905,0.4,0.7784441649677667,0.8089555586337962,0.8681519654648968,0.348221382248331,0.5888889548761507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5909474470376877e-05,0.027133616034677566
6,1,28,0.25,0.47507919028956075,0.17912954303046263,0.0,0.8831126156283455,0.42229042476981027,1.1364310522430621e-05,3.138079982167283e-05,0.001096774721591268,0.0,5.3599906797935344e-05,0.0,0.0,0.0,0.4540434866719293,0.0,0.0,0.0,0.40714116891481533,1.2331534277684293,1.2331534277684293,1.2331534277684293,0.4346943566534303,1.093209337063345,1.093209337063345,1.093209337063345,0.39804402011881934,0.25,0.48104265402843616,3.472801753458533e-05,0.6049896049896049,0.20000000000000004,0.6431520366624168,0.4661792176806019,0.729130219411775,0.5420985146647074,0.6867067010975672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9944165722423137e-05,-0.1902318727554464
6,1,29,0.25,0.7228366635107918,0.32926397632443816,0.0,0.8280639207865184,0.4223013321110436,6.108130543925401e-06,2.6189446952229584e-05,0.001770614177500707,0.0,0.0001591788871295083,0.0,0.0,0.0,0.3200624139941047,0.0,0.0,0.0,0.31700677600372346,0.4121477032285972,0.4121477032285972,0.4121477032285972,0.29688729954974313,0.7703137329092709,0.7703137329092709,0.7703137329092709,0.3043517839060852,0.4999999999999999,0.5071090047393364,1.2915487141650444e-05,0.5738045738045737,0.4,0.9268172861075468,0.8005111861194356,0.8204272632726841,0.26109290072151,0.594128777272214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.232664783160734e-05,0.5998016062195379
6,2,20,0.25,0.5440697823773473,0.1498686511528367,0.0,0.973165489741513,0.422312173629558,2.50039089223999e-05,3.285419225425891e-05,0.0004577760463093789,0.0,0.000419575326627861,0.0,0.0,0.0,0.33292858342373716,0.0,0.0,0.0,0.28978356068935845,0.05098156960929501,0.05098156960929501,0.05098156960929501,0.29996595348395727,0.21590012693207372,0.21590012693207372,0.21590012693207372,0.2506384928304215,0.6131471927654585,0.5023696682464455,2.6267531528866905e-05,0.5883575883575883,0.6,0.441954701045962,0.6694391673342843,0.10854345558158844,0.4296389588497608,0.5385604739860231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.674344735955231e-05,0.9331592912878435
6,2,21,0.25,0.6862759721537912,0.29051253333273624,0.0,0.9895986073019581,0.422304538124243,5.835291447118506e-05,2.9797616654574066e-05,0.00010312404550750649,0.0,7.737155438248435e-05,0.0,0.0,0.0,0.3481300714124667,0.0,0.0,0.0,0.3006291945567377,0.8553004173591958,0.8553004173591958,0.8553004173591958,0.33644232121938666,0.759319323076046,0.759319323076046,0.759319323076046,0.28721389816097,0.5565735963827291,0.495260663507109,3.7460490819224934e-05,0.476091476091476,0.20000000000000004,0.8237496390933055,0.7734536114257651,0.8698546965898626,0.43026326562868666,0.8081226698688291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.548369739620051e-05,0.2526471163918522
6,2,22,0.25,0.768043040850246,0.49584985176768764,0.0,0.968170274723661,0.42229156017058883,5.038065834372275e-05,3.7267452018944465e-05,0.00020425517761065646,0.0,0.001321890058186488,0.0,0.0,0.0,0.2218066838288673,0.0,0.0,0.0,0.18915648097546645,0.6364227253817383,0.6364227253817383,0.6364227253817383,0.2082339694793067,0.6089731419185753,0.6089731419185753,0.6089731419185753,0.16105840370946567,0.5565735963827291,0.542654028436019,3.843474885750643e-05,0.6216216216216217,0.6,0.498855497572542,0.6711637358311955,0.8541665885219358,0.32238044319291964,0.4636927206063579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.676431092983757e-05,0.3915775925410294
6,2,23,0.25,0.9160499911734428,0.8354550404226438,1.0,0.8961561780088939,0.42231626126770844,1.7147363893451322e-05,5.6375387396144204e-05,0.0013291419614469284,0.0,0.00020004199668999934,0.0,0.0,0.0,0.5517543756143521,0.0,0.0,0.0,0.5087469923626792,0.3899130786054368,0.3899130786054368,0.3899130786054368,0.5341674882501287,0.5812439475729385,0.5812439475729385,0.5812439475729385,0.5049512003910294,0.5565735963827293,0.528436018957346,1.937702386634293e-05,0.5800415800415801,0.8,0.5660753611680542,0.47207383435221795,0.6139866550871543,0.5571017369830845,0.8820285228262905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.565987459390627e-05,0.6914525423088049
6,2,24,0.25,0.5864461101964991,0.06741663013814769,1.0,0.9609639217154241,0.4223602107106853,7.54043242653582e-05,4.0078084692192154e-05,0.00011233431111616003,0.0,-3.295231952008207e-06,0.0,0.0,0.0,0.19022777212343467,0.0,0.0,0.0,0.16193108845202497,0.8926609475547611,0.8926609475547611,0.8926609475547611,0.19277526044916973,0.798023942733133,0.798023942733133,0.798023942733133,0.14910076497963776,0.5565735963827291,0.5236966824644549,4.827070014786962e-05,0.5779625779625779,0.20000000000000004,0.6927474910915784,0.6671331752554148,0.8024969095163006,0.49536333551375744,0.7569839799272036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.764542018902488e-05,0.05061541101665323
6,2,25,0.25,0.92501303377471,0.8193805489259707,1.0,0.9150798793086801,0.4223319632844445,0.0001475137902063238,6.462581442638195e-05,7.109489599909087e-05,0.0,6.824185311618628e-05,0.0,0.0,0.0,0.2255074784873939,0.0,0.0,0.0,0.20254125206368156,-0.7989145696870983,-0.7989145696870983,-0.7989145696870983,0.1376324241561927,-0.2636110546573929,-0.2636110546573929,-0.2636110546573929,0.10803192540038681,0.25,0.5260663507109007,1.5819725307315194e-05,0.5717255717255716,0.0,0.7732821050572212,0.5443035938568248,0.5422987394083265,0.6049704894160398,0.4831839370972323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.151929020781086e-05,2.0191395972756156
6,2,26,0.25,0.5905780579170103,0.14000777220365557,0.0,0.9367613710726768,0.42229469622044796,2.6418952600221645e-05,2.274273245300737e-05,0.0002577360477293995,0.0,0.0004371594344400071,0.0,0.0,0.0,0.4394548183060858,0.0,0.0,0.0,0.4017064364625996,0.22629688817543947,0.22629688817543947,0.22629688817543947,0.41812779651758075,0.45288519700823526,0.45288519700823526,0.45288519700823526,0.38797920462608726,0.7499999999999999,0.504739336492891,5.0781511615138316e-05,0.6216216216216217,0.4,0.6800197456823842,0.6750829032695509,0.8199213491678121,0.34050830441756424,0.4727304693474981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5300052962336195e-05,0.7342360632311493
