fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
2,4,22,0.0,0.6020738714566105,0.2844424003894073,1.0,0.5275010558648799,0.008789977951190756,8.49831580169183e-05,0.002693377125874294,0.0153969240279617,0.7003857918167031,0.9975794121267956,0.006799646753490299,0.9997062774735936,0.6363636363636367,0.0938271604938272,0.2284189980481458,0.4223300970873788,0.24473684210526322,0.15334382593328919,0.18016398181197804,0.25438654094141006,0.3375378891395869,0.33376971417836443,0.15820029271265115,0.237680569784955,0.24896488741355233,0.28612380639129,0.38482566052726214,0.4835169192621321,0.5187445998686039,0.4500133849045243,0.3805356310203736,0.4958869050397007,0.4613391865938648,0.44604288837407474,0.6458391081317758,0.6907730673316708,0.057002631763433925,0.7748538011695907,0.6000000000000002,0.5479443639884951,0.5726552669587535,0.774593604620172,0.4490943285459941,0.7705955772413402,0.1883209549270763,0.2877662184121239,0.3059796648837745,0.0737604961352786,0.5135595955221234,0.04524149199759825,0.4935609531975458,0.07376049613828287,0.896992743175254,0.2158951440278543,0.2510547554555356,0.005386165235884358,0.2275244139220247,0.008794417990178252,0.20589186559479453,0.021713995620510244,0.4384986767071182
2,4,23,0.0,0.6763719637564561,0.41068017973275006,0.6666666666666667,0.6670166813148981,0.012976492230170288,0.002827770819292272,0.004869071214612362,0.0007816153033560466,0.8539800048390798,0.9976495066127082,0.0006773056055091484,0.9998764043526449,0.6363636363636365,0.09876543209876551,0.21956112852664575,0.37864077669902924,0.30000000000000004,0.10860418882056497,0.12897703019027512,0.2861256969841123,0.40648814222849894,0.35814264554220676,0.1138453547728585,0.2798882699247184,0.35631063687245407,0.3055085261459578,0.3406382012473012,0.5200761172166072,0.5903416488332036,0.48553601595003915,0.33880867848615226,0.5443493300771063,0.5749901011401444,0.47742974959820283,0.5241740939369948,0.6708229426433916,0.10475128856051023,0.8216374269005848,0.6000000000000002,0.7832358165131112,0.7324589111602728,0.8567364998443421,0.32726313937937274,0.7824344532551256,0.29474900073011057,0.2770451979631634,0.3120240448878029,0.45965712059855246,0.21684792602512526,0.3474906657187409,0.21235808934641565,0.45965712062599984,0.8811469792879625,0.1993887723787544,0.2509849744410534,0.020003169512298913,0.32318385445861353,0.008520500738641659,0.26760571025574165,0.007662412623778869,0.36069975788826125
2,4,24,0.0,0.5606598960141085,0.20975421363493318,1.0,0.6030144001775901,0.01062351342459699,0.0025200294417983475,0.004173607866241701,0.0007495760812680904,0.7539905060315145,0.9983807089538055,0.0100745067680701,0.999710676531572,0.717171717171717,0.13086419753086426,0.194158215010142,0.650485436893204,0.3026315789473685,0.20068053219146667,0.16200917153402247,0.23566652662841125,0.30174491873535086,0.35421069135220284,0.14471904851121323,0.21977476934786366,0.25519365093354773,0.308322756562997,0.37445327856784205,0.4787710887729409,0.5009644165430688,0.48345836491136474,0.3754426891179653,0.49327161324171115,0.4843880201894424,0.48485994760560197,0.7570191479167601,0.7007481296758102,0.04771755394104367,0.8304093567251463,0.43333333333333324,0.6450121895220269,0.638849235758487,0.8331631635359931,0.3289829782260543,0.8900891610046242,0.22408259695186322,0.29415745070384824,0.3416756017977396,0.11921329857634327,0.4975607729528544,0.07506807978126703,0.47504657043548093,0.11921329860678576,0.9056922988316195,0.17277333059653538,0.22018552237073447,0.01992653782551408,0.3357750673358638,0.010155174177847476,0.29090723956380815,0.009732303845957926,0.3449239392771667
2,4,25,0.0,0.7468954083566025,0.5218544825047676,0.6666666666666667,0.5288912271820366,0.012761952329531884,0.00023859057323824943,0.0046184891624906355,0.009381485748069487,0.7082601027413837,0.9985761602626702,0.0029649777224767903,0.9998823585583914,0.6767676767676769,0.13333333333333341,0.18152923538230883,0.6213592233009708,0.2657894736842106,0.21719681908548708,0.14059551112950558,0.2052635366870202,0.2954342703498308,0.48424039491069437,0.12410910586885446,0.18855969117989835,0.19700517156324968,0.3947619118836748,0.32252323086515133,0.4109040993186322,0.4467031081643904,0.5756029058428009,0.3234275003687723,0.4235729388314482,0.3786886207042051,0.5310891290067334,0.6343541131530681,0.7157107231920198,0.06982051965446222,0.827485380116959,0.5333333333333333,0.6355262493380112,0.6034830423268138,0.6951809222654091,0.4321951500399464,0.8518128372708125,0.2675031551857162,0.49090440572943184,0.5227900175862339,0.2627572795668578,0.5361887157005245,0.2541016862333219,0.5221141918959721,0.2627572795866619,0.8824914528762593,0.18656111293188732,0.18955303698513878,0.016494268219017918,0.33510028728466823,0.008647829428166479,0.29069310536714876,0.006983219997654195,0.5111134044300087
2,4,26,0.0,0.630528732994271,0.3034388359192245,1.0,0.6032642395632789,0.01520675068020506,0.0001743373357818856,0.005151041195025324,0.014350112135933242,0.9032213827266808,0.998966101599269,0.0006463947630309379,0.9998498998485632,0.5959595959595959,0.15555555555555567,0.14185676392572943,0.5097087378640777,0.3078947368421052,0.14970404843665286,0.09107402310615517,0.2602336571655425,0.28975548170141535,0.4336062760426539,0.08427402529939305,0.2539956485080156,0.2569966366905592,0.4093852736836514,0.2977859421838126,0.4933287887595918,0.48212035585494245,0.5509114060626394,0.31295305134717766,0.5263472795843018,0.48903592131381124,0.5786826846161006,0.5255158632489907,0.6932668329177056,0.07345225221250352,0.8362573099415206,0.4999999999999999,0.7810988021535317,0.7171738549880562,0.8970957405187723,0.30921336249081094,0.8670956180511904,0.2641024063506905,0.4000156245382436,0.4383847730192265,0.17423502219575318,0.5805492415774304,0.1344802302340734,0.5566344612438968,0.1742350221754527,0.8992377759220811,0.1610785974761996,0.2107792017543021,0.027731641262946964,0.30864291321055415,0.008936786700945124,0.31355613260025994,0.020424902040136302,0.3878682490898182
2,4,27,0.0,0.49863804574772486,0.12644353781334572,0.3333333333333333,0.6466274655343283,0.01253265918851219,0.000223978152132603,0.0043535966151195754,0.009420600670853011,0.8276456363810647,0.9989811956941463,0.01961866121629423,0.9996618375616368,0.6363636363636365,0.1925925925925926,0.12364849833147945,0.516990291262136,0.16578947368421068,0.27746023856858854,0.2526921993268279,0.3126966062605168,0.5614729062335138,0.4443910668621259,0.2224210199981826,0.283251356341183,0.47446419128846756,0.39672349980691923,0.45089031014743003,0.5171821254198266,0.7114578632010953,0.5368094023334328,0.4467778576933612,0.5243703725206255,0.6770671325550591,0.5354455541024095,0.5925817210438618,0.6982543640897754,0.05281074186809415,0.8391812865497078,0.2666666666666667,0.37892016762858804,0.5448767814658337,0.5975053355776634,0.414719812264187,0.9273408705539546,0.30310975515360233,0.5289980159608776,0.5988254858313558,0.25084865799158884,0.5167590245829753,0.2030548321438699,0.494799243520657,0.2508486580243805,0.864670888938715,0.193097352643601,0.2335413540359017,0.02739817944990986,0.4050040107685934,0.011013298441869797,0.35663512453162505,0.00946858571902507,0.46962358291436546
2,4,28,0.0,0.4208503831899806,0.06812560801491534,0.6666666666666667,0.6500874378909144,0.010115181417783815,0.001917837171057053,0.0032516652949121354,0.0007687460922023211,0.819746369248056,0.9978497745319497,0.009755836273163586,0.9992588573854402,0.7171717171717173,0.11604938271604945,0.2144160177975529,0.39563106796116515,0.18684210526315795,0.18611875260067506,0.22540287340325077,0.3478096117931108,0.462354335173959,0.5024558474450544,0.1945825968450504,0.28861105754415195,0.3740269083436095,0.4233107966615439,0.4036018812839733,0.5279936387221389,0.5894231157226202,0.574366363865831,0.39467858053223087,0.5027396178164185,0.5446363505230928,0.5351609728277558,0.4113984349908726,0.6783042394014962,0.10740656326676641,0.8187134502923977,0.4,0.5237128154939212,0.5658677379726762,0.5098687492746496,0.43758610739565645,0.794148978349908,0.48911062863437793,0.86813153156141,0.8636265919500108,0.41954482511402913,0.38900703519102686,0.3287045056758214,0.3869262028728888,0.41954482512850694,0.8421786791003705,0.16085736033921078,0.1969277785090068,0.021390455471118973,0.6808194208737272,0.03684328494970948,0.6056072409156769,0.017925858968926834,0.7205378123317467
2,4,29,0.0,0.4658653777134162,0.09401250916116705,0.6666666666666667,0.6973791294083561,0.013601005606345685,0.0018394081496695882,0.0036990574305982293,0.0009226072008588358,0.7874960834619656,0.9990853846946146,0.0021391637473849178,0.9994901831955332,0.717171717171717,0.1382716049382716,0.18531325886352598,0.43689320388349523,0.24736842105263165,0.1576230689258942,0.07773849209072713,0.25197463255911434,0.33342742052784163,0.4499131158948798,0.06878877676416759,0.22912467868641578,0.2879043843410788,0.4010044885065822,0.2404917680845065,0.44578181407278866,0.472198039198248,0.5303447297222532,0.24533214975300904,0.457468271309946,0.46711786139851025,0.5302787655850911,0.7750279503623687,0.6982543640897754,0.12505380769185748,0.8333333333333334,0.4999999999999999,0.579518656422487,0.6053088465884073,0.745236562726546,0.2781755197438624,0.8056943508064084,0.3459902638296773,0.4291204808795377,0.49287802566162275,0.3552430083946744,0.4732672797434064,0.3168133841817466,0.42149538356063554,0.3552430084304084,0.8719499778515245,0.17609392904012489,0.22379192278789528,0.02914374239022715,0.4310942858432312,0.019962554306286153,0.5132443757419197,0.014313042609925448,0.5136800911325068
2,5,20,0.0,0.4878025343398952,0.1595460007352275,0.3333333333333333,0.08150878461618688,0.0038112817380392115,0.0008887913232309555,0.0006355971460552166,0.00029067822602876764,0.5380458620337004,0.9945931480717973,0.0016266093873179056,0.998888509692494,0.5959595959595959,0.17283950617283947,0.12892494929006088,0.713592233009709,0.34736842105263155,0.19325881446017779,0.033776972959520264,0.21165127176647902,0.26444142714933844,0.4244351764944696,0.0295257031468451,0.20777355966282715,0.2411505508113732,0.36898127363963185,0.2361790971140924,0.4482953337651138,0.4556657109266662,0.539470498515826,0.23455437761761788,0.46808013561556505,0.45459360444623176,0.5266275721018668,0.6757251742534855,0.6807980049875311,0.031019176976303322,0.8070175438596491,0.4666666666666667,0.7488058576423211,0.6123102384436128,0.7513648890102838,0.40193290547922805,0.735647843786455,0.27654131928914194,0.4525486197684243,0.5085330641163401,0.2784379956762492,0.5199702334388728,0.26626204255929703,0.5737015398281751,0.2784379956815709,0.8974648853907014,0.14219441384972342,0.16833736014442632,0.013029404035749701,0.30308182253049964,0.008462054680262267,0.27917014411745866,0.009691135417393028,0.3466253883391578
2,5,21,0.0,0.5454758236467041,0.20624585144367824,0.6666666666666667,0.4384172446326416,0.003096329114514455,0.0005315344337801542,0.0017173983494789156,0.0015175422482589073,0.5175251056047954,0.9956332549740026,0.002870794398068013,0.998144383675605,0.6363636363636367,0.0938271604938272,0.2284189980481458,0.46844660194174764,0.26052631578947366,0.16177278434655226,0.156366232199226,0.24894463212882686,0.3026904112034467,0.5379792723909351,0.1371591895818304,0.2351792276428869,0.25944569446470367,0.38464251727156684,0.3578241552915704,0.4755892896904719,0.4832155023656461,0.6452609768859265,0.3541240246703923,0.49047752083142165,0.4679655737907471,0.5380666131991161,0.5691867498803271,0.6583541147132169,0.027317159246078273,0.8011695906432751,0.4,0.3406325161536983,0.4395322021687811,0.5231793301811121,0.482054463605425,0.6145862138673251,0.28172742843308496,0.6711105736229248,0.6173884963060776,0.3310013687036646,0.5317389561593104,0.29910928919445606,0.4428650619677938,0.33100136870881536,0.9038412036112627,0.1232372534803261,0.16211378025974843,0.014247567199935368,0.41397049697917865,0.007040699750372425,0.30761980608354844,0.005708094869767189,0.4016297070248507
2,5,22,0.0,0.3882603627931672,0.04867491574983154,0.0,0.133910684904896,0.0031891428782629067,0.00038472117190303877,0.0005487609606846524,0.0006375214396443254,0.462157222033751,0.9910968322493292,0.001957383192977018,0.9986116359882944,0.6616161616161618,0.13333333333333328,0.17793103448275863,0.6893203883495148,0.2421052631578949,0.26617862915962176,0.1452833440364585,0.20086408301346848,0.3226997731948475,0.4283274807805598,0.12843261434444173,0.18222162765714708,0.3033664691397005,0.39140796157322333,0.39490665284516746,0.5022107139352923,0.5749737508172033,0.5956993811989006,0.38904692834696875,0.5048241586909108,0.5677980486369982,0.5952513247310769,0.6222638303856944,0.6783042394014962,0.08335288618131091,0.8216374269005848,0.4,0.7407844450606236,0.777167971577426,0.9125280089228998,0.21001071547066036,0.6957736785632047,0.18679507514220423,0.2187546797018829,0.2403068855094439,0.5729081607004962,0.4473904349029688,0.49972543482637943,0.4395039364481593,0.5729081606922372,0.9225903811897272,0.16552759204903422,0.1932620469267844,0.011703816942410444,0.21693028220333324,0.004122298255807442,0.16585517958552579,0.007697688493046299,0.27302385636253457
2,5,23,0.0,0.5093611539786427,0.15350164870824148,0.3333333333333333,0.13552323248997356,0.003157413580054117,0.0013669403486412937,0.0005908480608888445,0.00015273113852617732,0.35168444397202225,0.99703491381068,0.0065282325111705505,0.9994860765620006,0.5505050505050505,0.13333333333333341,0.15154422788605698,0.5776699029126215,0.22105263157894742,0.23978854147840242,0.10822326672887124,0.16588245391774975,0.29448021028597693,0.5071280410621565,0.09617186033188943,0.16397821614026198,0.2449898219525708,0.43767292288227666,0.34117644275327985,0.4466499011109298,0.5222975753305039,0.6389897603586383,0.33999258944228683,0.4648391804119388,0.49665697486544574,0.6149367454868468,0.7025492198226899,0.6683291770573565,0.033459834825477576,0.8362573099415206,0.7000000000000001,0.6714008245273488,0.6631329638610772,0.8160063940704081,0.32308936416833706,0.6273570340844399,0.20450172278238365,0.5176963175604401,0.5162671499767923,0.26016211789258964,0.4693746519027423,0.22251765360373277,0.4603598231887367,0.26016211790557536,0.8939261479086467,0.2000292734417792,0.23956569118598772,0.003929742527942046,0.2929640067627527,0.004589208541662753,0.2570270825443498,0.0042758029215715365,0.3108579773079616
2,5,24,0.0,0.49629596445835444,0.1347886528589304,0.3333333333333333,0.10851174700965657,0.003752255014303556,0.0020539830266147144,0.0006761843480405327,0.00010248662263673942,0.7102566156475616,0.9984459184682872,0.004414046483064528,0.9999169961159338,0.6717171717171717,0.11358024691358032,0.2059694742792539,0.4757281553398059,0.20000000000000015,0.2135101479037861,0.1329284054238163,0.16646858269803216,0.3137309260125737,0.3736230895754743,0.1171688537171766,0.1440631753647106,0.24802829740016574,0.3162102458124745,0.3595017197066992,0.4409913540748786,0.531544902863198,0.5199977681722603,0.3556337555382914,0.44020298013093295,0.4917950673104287,0.5057869734412884,0.4606187982393608,0.6558603491271818,0.016451848505408068,0.7777777777777777,0.33333333333333337,0.6646839688846535,0.7104124834757632,0.8516339752916435,0.3292930878961336,0.7399279398930906,0.15347449662566615,0.24833104402331108,0.28437698774911,0.14586154733433906,0.5552501423222085,0.13630409156966214,0.5470934330606406,0.14586154734067125,0.9163428148134687,0.19514249431511246,0.2363139599787588,0.0058856535857621855,0.22416750572004338,0.003076332736128733,0.1983768588321763,0.008240322179586168,0.26892096005185073
2,5,25,0.0,0.5285986333347903,0.15677240809698434,0.6666666666666667,0.14623381080486322,0.004303836008355089,0.0011572145376410655,0.0016009862758379664,0.0006165994412370394,0.6696139993332592,0.9979101341264343,0.014096054764729834,0.9997236738820954,0.6313131313131313,0.13086419753086426,0.1734685598377282,0.5849514563106797,0.10000000000000006,0.47904553809220163,0.06840313363314783,0.1642619545746809,0.21616482649901975,0.4324503482686993,0.06131943932595792,0.1438937363941396,0.1960711399094285,0.34521995314664844,0.31172764433925443,0.4531881949214686,0.46972954424354313,0.5813083403405916,0.31350325106983606,0.4577518435322987,0.4652291431437903,0.5453278836146103,0.4751143587820408,0.6733167082294262,0.01563841016344462,0.757309941520468,0.4666666666666667,0.7085279850423678,0.7062267488700256,0.8570204924588554,0.29843371548782277,0.7717545986902741,0.14371365742566,0.2777093094589622,0.29926123591940446,0.15883891469808603,0.6195826526721196,0.09970345929073897,0.5778371644126896,0.1588389146854224,0.9362398141187572,0.159624889114397,0.1902030854941396,0.004733721203965157,0.16473092013211857,0.0049934797315808075,0.14629377064051366,0.004017479384063627,0.28037047490687916
2,5,26,0.0,0.5674179875680812,0.22550821640498248,0.6666666666666667,0.2171426790919675,0.004756811547439929,0.004073639612786166,0.001190762271133879,8.449383017135505e-05,0.6608248852406813,0.9973737791830006,0.002760924225476383,0.999772699669164,0.7070707070707071,0.11111111111111116,0.21931034482758618,0.49271844660194186,0.24473684210526322,0.182371051468964,0.09506280608221074,0.202077519987697,0.23006009181894405,0.41461014295445486,0.08604390397863716,0.1955382208139548,0.21605952915698742,0.35704575869097255,0.3467559409417351,0.4947434185343174,0.49794393962509226,0.5779920195669792,0.3492291934448813,0.5126893300742672,0.49795649753147875,0.5673460931268968,0.4725467329164832,0.6633416458852865,0.036115734518234244,0.7748538011695907,0.6000000000000002,0.7126697715042307,0.6144739548960372,0.8129181915674946,0.41272191604138125,0.7232462289559414,0.16396566366510495,0.23955185774485832,0.2656244572376374,0.2781118756632818,0.5786296968138808,0.22933383583998215,0.5594190375448939,0.27811187565275614,0.9170498103328799,0.19654247185324256,0.22869871287625515,0.009919386782184531,0.17522066182840565,0.011071958641391521,0.15537237666731982,0.008113671460655348,0.23676222423718668
2,5,27,0.0,0.43057576394884567,0.06769547042997665,0.3333333333333333,0.07206115985640543,0.0038951017404907405,0.00035073100844027584,0.00045741584078333973,0.0005779275041029379,0.3194522963948312,0.994389429202692,0.01307576862487434,0.9992111806255095,0.7020202020202021,0.20987654320987653,0.12468965517241379,0.6140776699029128,0.30526315789473696,0.18655054406386118,0.0884112283586786,0.17867243565575788,0.4189736918090366,0.5168174153273705,0.07660127852890301,0.16455622020541202,0.32124834235416866,0.45911357698941146,0.2951202409735675,0.42309107283685804,0.5966620181792914,0.6297666316609488,0.2886324165814078,0.42743983135856106,0.5335705371026164,0.6135064950002167,0.5682512257392511,0.6433915211970073,0.020151300181822703,0.7894736842105263,0.5666666666666665,0.9162348737610198,0.7224915594473016,0.8099220949845218,0.40523652126590143,0.5259804059668336,0.343991736774226,0.5356347185667407,0.5872656773376037,0.5656593411297447,0.3927265637172562,0.46034153959729446,0.3438398159778058,0.5656593411274637,0.8807334145157594,0.13982055975910238,0.16220092165532032,0.014179483015267754,0.47941386104379713,0.005773100322544823,0.36850552440237294,0.0068055624972740356,0.4428479517924513
2,5,28,0.0,0.5036972979443068,0.1438387968231715,0.6666666666666667,0.1404127325347056,0.003526127395877203,0.0017155432568966725,0.00047555138837185616,7.712676802309744e-05,0.5968566046760702,0.9925155220248951,0.0040622163878854586,0.9987308673661675,0.5909090909090908,0.15308641975308654,0.14282131661442005,0.4490291262135923,0.25526315789473697,0.15745482462368646,0.1081933497695523,0.22798379834110713,0.217436108180332,0.3794394291754323,0.10137939777088784,0.23106427082875872,0.21470433192177424,0.33119329705365996,0.38157851348066807,0.539874761941924,0.5279800333914275,0.578561799959614,0.3889250753138114,0.5668348520639258,0.5346336101851138,0.5793220402131894,0.5990037610724335,0.650872817955112,0.037994305342708784,0.8040935672514621,0.4666666666666667,0.8160409255229584,0.7787272120595361,0.9548369952044302,0.3508099134896911,0.5958544833078447,0.11933398874687828,0.24903766502628466,0.27412000074942755,0.1781921537371088,0.43429204642122293,0.11117039030849785,0.43203113233078283,0.17819215372915456,0.9409089458938062,0.17348887903771748,0.22043554030159918,0.0015493947704339022,0.11446219724673914,0.0031327547410206196,0.11406631866943914,0.006129208470974691,0.19594658240097435
2,5,29,0.0,0.6402544302867429,0.38073323330919095,0.3333333333333333,0.23593408055127352,0.003509941135615196,0.0008176859197850388,0.0009636751892627806,0.0005166599721024633,0.563743720677435,0.9954303974973058,0.012705106414451382,0.9989347228152103,0.5959595959595959,0.17530864197530865,0.12724939855653572,0.3980582524271844,0.24473684210526322,0.1433344378175392,0.1651612376557553,0.16156260235836767,0.28643955976282437,0.3339606610923641,0.15152774260956173,0.16201154080097652,0.23867919926791137,0.3277048264234328,0.40380996609708497,0.46227665818816177,0.5358047691591779,0.5110219876829742,0.40856775934922607,0.48762068157107524,0.5158744791412058,0.5452627265184102,0.6886908740211142,0.6583541147132169,0.04311556408639612,0.7923976608187133,0.4999999999999999,0.6654539526611272,0.6336099330407681,0.8654259243520523,0.33387972130617466,0.6729454421427725,0.13397304984158093,0.24883515710153192,0.2655732123684591,0.23615018347427763,0.5968799531920072,0.18265981881158774,0.5697882241033068,0.23615018347228411,0.9261066427848699,0.1926729228361595,0.2425246252774538,0.0052703232130225566,0.16264024682463538,0.007169449396570394,0.1993000054710247,0.0060184578485971115,0.22344222391409324
3,1,20,0.0,0.44268740639040954,0.07978254658261784,0.3333333333333333,0.564713735541755,0.0018775783577362223,6.589851137718817e-08,4.0001226602217206e-08,0.00024078932021843788,0.76904947578151,0.9472013800931436,0.00011859416630934898,0.9883494765047682,0.7575757575757577,0.2740740740740742,0.10305418719211823,0.34466019417475735,0.2289473684210527,0.13014559700619815,0.20372381392616035,0.31565608506012466,0.3433155096666775,0.3372462162007195,0.18422240929707379,0.2868145988428708,0.2977679059142328,0.32423640457209313,0.41225621389442724,0.5414101049113237,0.530066468273466,0.46015592637145714,0.41661905348251327,0.5518412309729304,0.5213527478132154,0.4964700424778777,0.727149356425876,0.1271820448877806,2.0228898936038614e-06,0.19883040935672502,0.29999999999999993,0.7341855589730226,0.685584685298485,0.8125893098248582,0.3473072122593888,0.6284321583242968,0.2537840582891149,0.307249488695569,0.3524661244680245,0.164857659810462,0.5912328633262736,0.10341793579932178,0.5440141164797978,0.16485765984949022,0.906437937660816,0.15132059226696717,0.18840794375681233,3.4348716005315236e-07,0.25676052763710355,2.0429412668828605e-07,0.26294855907932724,1.5744144432647343e-07,0.3454128100703069
3,1,21,0.0,0.5831299171713258,0.2691910671008456,0.6666666666666667,0.631617032536424,0.001877536204537374,2.6225571880240108e-08,4.562246360405377e-08,0.0007972252279029423,0.8912541641639081,0.969556509919671,9.089873797921164e-05,0.9858383059395397,0.6414141414141415,0.19259259259259273,0.12453837597330364,0.35436893203883496,0.22368421052631585,0.13764910536779323,0.08266124859294294,0.1230649431009951,0.2338903862069493,0.2603507089180529,0.07481165625819154,0.1160888104665441,0.22366994958577313,0.2549750749438644,0.3224641023534358,0.4196366263702109,0.48070934164302004,0.4360515270814033,0.3268320057248177,0.4359185031561178,0.48852009397268925,0.4727815358577366,0.7108301623133746,0.15710723192019943,2.245031209717556e-06,0.22222222222222232,0.7333333333333333,0.7906342666744957,0.6801088941089706,0.9150301964000493,0.4142831802103765,0.6489926695272618,0.18629489939354427,0.198732202938543,0.23457021401876776,0.3980618209925016,0.618153605537058,0.27089060266323794,0.6003865464197278,0.3980618209988545,0.9240320199785869,0.16574589347132088,0.19851639679197255,4.989979106129042e-07,0.24698825020218543,1.8917815041348632e-07,0.17802876378244833,2.197932725202111e-07,0.2512447049612462
3,1,22,0.0,0.3298616253604556,0.022862895021543258,0.0,0.4694809123563929,0.0018775518483204242,3.0562317205787976e-08,2.2513637565734572e-08,0.00030726302980383285,0.6588137206196479,0.9432241503837375,6.761474398942681e-05,0.9840596102416899,0.36363636363636376,0.09629629629629638,0.14114942528735636,0.3859223300970874,0.30000000000000004,0.11111817467289287,0.15726850864330139,0.28630390318094917,0.34580062830808356,0.38347576620341783,0.13534480308141628,0.24583888573040497,0.27534968455309167,0.34163749440205093,0.3039756066060865,0.4459798554615609,0.4404092165446611,0.4143172655903934,0.2971887771107199,0.43518165381158136,0.40461413870063423,0.4179415201228742,0.6905921042813408,0.15960099750623444,2.364841137801754e-06,0.2017543859649123,0.7000000000000001,0.7918850635124146,0.5569041120935201,0.31176483771132113,0.48533831011354595,0.5727249912626021,0.5068789435166493,0.5562029793060685,0.5949823949776367,0.850183307292466,0.8846296305557466,0.7555971897515723,0.8630255920033834,0.8501833073023839,0.8631121281420477,0.10832740249854225,0.13931336697861957,4.04289011222451e-07,0.5419492943147595,1.7432657786475637e-07,0.47985344041900546,3.566039754286182e-07,0.6800182368298567
3,1,23,0.0,0.40650259373543046,0.06819475166928032,0.3333333333333333,0.49817319321952386,0.0018775471147562573,1.7081696120979416e-08,3.7330270274596366e-08,0.0010182358732130185,0.7173793711897469,0.9311015510207388,0.00015979798923149518,0.9484403205788849,0.5959595959595959,0.3703703703703704,0.059059561128526665,0.3762135922330097,0.2078947368421053,0.1586253754071317,0.122779615703224,0.26576697245836634,0.35262730167928424,0.4037004907508772,0.11002318782879957,0.25742317881591836,0.31178522692921595,0.35531896673777064,0.3832099924721686,0.5541114615146572,0.6045915461451363,0.584691093070446,0.38072370204288686,0.5692324870066594,0.5831437257591067,0.5775782887074786,0.6598765165322933,0.1396508728179551,2.490883005367822e-06,0.23099415204678364,0.5333333333333333,0.8354299544267554,0.7456856944466468,0.9199084453182671,0.34237316851316907,0.6410812606895842,0.16939619372044573,0.2132014738306629,0.24148431540330195,0.3986765983573606,0.6881751576610655,0.27901484001601,0.6511547347354921,0.39867659836617775,0.9235427070647423,0.16976661688540023,0.20883413213239332,2.4132352701372027e-07,0.17022128136368145,1.7774994162964476e-07,0.14934996655038565,1.6954112720286127e-07,0.16978047444383743
3,1,24,0.0,0.43290654235605486,0.08031464916787436,0.3333333333333333,0.3398939578355329,0.001877528351317504,2.355513217980704e-08,4.1591293248690656e-08,0.0008107287936127491,0.6663997730282445,0.9385632094424898,4.983630837774598e-05,0.9720889045324866,0.8585858585858587,0.3506172839506173,0.09025258071601144,0.5485436893203884,0.1421052631578947,0.3377776817356731,0.11362949475888762,0.2765456827229694,0.37777074011018824,0.3758266248891825,0.10105931197110955,0.23652453966896692,0.31726025920750456,0.32328981109361343,0.35768150564587053,0.5434518582295613,0.6014166410861637,0.5416799388832525,0.35538772543365693,0.536085410935405,0.5692028200156332,0.5322922145916902,0.708189817395444,0.12967581047381543,2.364841137801754e-06,0.2134502923976607,0.7333333333333333,0.8176634508993406,0.7413413755509497,0.8415728838894698,0.3684677279645789,0.6319251060779174,0.15319173431458377,0.4700646486031177,0.49218994289048323,0.43645113539678015,0.5116172267817072,0.34564891941961506,0.4702174581687049,0.43645113539520586,0.8998128317927908,0.22032030521350512,0.26644687294565,5.57798980542211e-07,0.2653603727731323,1.91323475159061e-07,0.21748794300837868,1.348503764248328e-07,0.2172947038322134
