fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
8,2,25,0.25,0.9346970259338128,0.8463334875519141,0.5,0.7027277143216599,0.2769975749435509,0.00011853372689700843,2.2146015105016363e-05,8.981185046168555e-08,0.9805406011880791,0.9523192210047331,0.00011578757448566844,0.2909090909090909,0.4489795918367346,0.05594405594405595,0.0,0.215773184781667,0.15539653154012778,0.14796926963892554,0.0,0.20723846476419178,0.16032929927066128,0.1411808816372786,0.22697288641333557,0.1885004398910643,0.17541183364786717,0.12420369739525627,0.281710457085683,0.1864014291792715,0.16152356185646527,0.09985016310463835,0.5611187514265914,0.5074626865671642,3.215972224256674e-05,0.49470899470899476,0.4117647058823529,0.8328439220862769,0.771633599759372,0.907624767341324,0.39139818229417866,0.8416627749270518,0.574796273468215,0.4992624696933312,0.49785880056591036,0.5139767835319431,0.2866190887771152,0.5771603812896582,0.2183713109735107,0.5139767835726818,0.46630325172917053,0.31689173531800585,0.3216574799491939,2.402472560403245e-05,0.49260787039202725,6.348366892849025e-05,0.5838707527498352,4.895259227744737e-05,0.7834426448482379
8,2,26,0.25,0.6490361775501291,0.24999475912589625,1.0,0.6285086782541165,0.2769866857158746,1.8201891348627741e-06,1.8041904213763176e-05,2.8595674501854184e-05,0.8994443606888582,0.9495089887726971,0.0004074845280211202,0.43636363636363645,0.42857142857142855,0.08791208791208793,0.0,0.22221373405883202,0.30087967065101373,0.3976171132875278,0.0,0.2106505692567192,0.30773503709067884,0.43544022924332504,0.32967382797049805,0.21379454349343313,0.34990031423167617,0.4107343754827249,0.3490440449793777,0.20331132360591964,0.3317622486047355,0.4376424107915318,0.48632223835265354,0.42288557213930367,0.0002706507511876434,0.5291005291005291,0.4117647058823529,0.7412397609123893,0.5959014750415714,0.6061184354001365,0.535077627990726,0.5848247877568379,0.4892936796558611,0.7260563861267437,0.7765797456456278,0.4279077257644583,0.35603210178016975,0.5068665428815738,0.2646579260921245,0.42790772574974123,0.45265828570086564,0.2669842568127324,0.3013236467551256,2.5329799260056936e-05,0.6205182350368917,3.149435710859127e-05,0.572176730759381,1.6358557733595746e-05,0.6443948623982685
8,2,27,0.25,0.6448738406908426,0.26784902268105804,0.5,0.6919905703438267,0.27698356209819414,7.399052795347837e-06,2.2957529281367907e-05,8.63668030873562e-06,0.7770315304319849,0.9694746835962975,0.049271464162262184,0.2909090909090909,0.30612244897959184,0.08205128205128207,0.0,0.5723624427278693,0.5334081505494257,0.334053518521351,0.0,0.570476628022015,0.7055941920055243,0.35488691668333205,0.9527729372497122,0.6110379079439078,0.6269828603983918,0.44614348003295173,0.9673787762610015,0.6147617569635155,0.7186365567140633,0.45587907653240595,0.5942437098123718,0.46766169154228876,8.869051044976707e-05,0.537037037037037,0.2941176470588236,0.7591643240417694,0.5801473036376783,0.7178197893833802,0.5334649634121705,0.6594433333877331,0.16759086697309344,0.21716932990695081,0.242312048072856,0.29894573771335964,0.5036352231565695,0.39264894569769365,0.4518463877798271,0.29894573771546257,0.7661551150153771,0.3560507821620468,0.319386693515778,2.1614127583669954e-05,0.2091413147264619,3.6907714626264296e-05,0.039514927308932135,1.5023047552667794e-05,0.0640036409723237
8,2,28,0.25,0.523204920775776,0.08270761524689611,0.0,0.7058123266187801,0.27697923365291577,1.2911989307328267e-05,3.188840266969119e-05,6.780978809163556e-06,0.9179097524337698,0.923723114919099,0.00011055596817685228,0.18181818181818177,0.10204081632653057,0.15384615384615385,0.0,0.5023108679449655,0.5266253493770443,0.41245899949855225,0.0,0.48894046040103895,0.5569186039650831,0.43027175059729716,0.8441780810284674,0.5504286106511048,0.6151447641254425,0.4910507863344391,0.8427014897448115,0.5458835663927744,0.6086241093356317,0.4954816505928773,0.2575144976075945,0.4850746268656717,0.0003487582927951511,0.5449735449735451,0.3529411764705881,0.7539352682560561,0.6511373723671321,0.7339487208926583,0.3976990639958705,0.6217361595535874,0.19409841380366766,0.4227334371738314,0.46644960850336403,0.43589258272488535,0.4051137552522631,0.5509907495865504,0.3458846282760706,0.4358925827294795,0.7610141995552531,0.26846937996456055,0.2668784074374917,4.031395884775137e-05,0.35022689431507736,6.0738265346316066e-05,0.28391221202482986,2.0592783142376634e-05,0.16553115400141616
8,2,29,0.25,0.6041754579245857,0.15593725613182116,0.5,0.5200438256378488,0.2769923050059937,3.587173016801447e-06,2.357633351796751e-05,1.8806483671150696e-05,0.8123681109271411,0.9042071905248463,0.016540263485302815,0.30909090909090914,0.40816326530612246,0.06538461538461539,0.0,0.33973175602964534,0.2603280436864695,0.3910812702335904,0.0,0.3231867716018278,0.22049653737681904,0.40957274992301873,0.29001007906683895,0.3461447968662138,0.30060006709518267,0.3985094412617138,0.3202999204250536,0.33523757134943644,0.23468420206254703,0.40563607677240165,0.07479651307393831,0.4776119402985075,0.001037885733422607,0.5582010582010584,0.2941176470588236,0.8383213157683858,0.7095200700908602,0.8104870549584366,0.30764202461591494,0.6440498211729953,0.33748442918366806,0.4232955251508441,0.4584487906295269,0.424645936098406,0.5545251948409239,0.5274230643894284,0.5110427083067771,0.4246459361461987,0.4345113213638736,0.46370164232171174,0.4591441554747925,6.0543861695964e-05,0.6305055654300201,8.659435923547954e-05,0.6936685814075312,2.6642863249552407e-05,0.6780049946630888
8,3,20,0.25,0.7297045376733791,0.4281504384043868,0.5,0.4160287870660879,0.2769892655662901,1.4307880712111704e-05,1.5952577547888006e-05,2.8102446347104986e-06,0.8682661370072506,0.8652404880867934,8.860387726701576e-05,0.4181818181818182,0.40816326530612246,0.08846153846153847,0.0,0.5316244210449186,0.46192081961124926,0.2912790730875915,0.0,0.5031914723360233,0.5649901295077431,0.29414461778986767,0.32364965222217057,0.5734616596329153,0.5154718451568558,0.2986023747646793,0.34080353449082357,0.555052677411687,0.5995455565633702,0.283113515714364,0.5279937930408112,0.4726368159203981,0.00013306901466033163,0.5,0.4117647058823529,0.480775226056954,0.5607307404035407,0.6433209578372909,0.48994884920017434,0.6076577185898346,0.5109006939974761,0.44996742042769444,0.4419396215048481,0.5501865077928716,0.28207885682869804,0.6676066712926657,0.20638331745704502,0.55018650780303,0.47478209323097076,0.32915177189120015,0.2671279314634386,4.8242178638791805e-05,0.7273029663482856,5.2193312332844605e-05,0.5977686639193689,2.3310807778133925e-05,0.6643345736793047
8,3,21,0.25,0.6565034823848885,0.20109917518832449,0.5,0.4598575864089785,0.2769711015041131,6.305320649513703e-06,1.08211232592475e-05,4.572634960376561e-06,0.8304163004862755,0.9295136195077529,4.7195380397419366e-05,0.27272727272727276,0.38775510204081626,0.06072874493927126,0.0,0.24660910979531203,0.3215661614041802,0.21483075225192072,0.0,0.23976022585714202,0.3440147537407161,0.29351196140972446,0.561690906967617,0.27858834923707815,0.4082277397436323,0.27096497273427017,0.5945137146610318,0.28006923871310174,0.406128801922861,0.3343233062279663,0.4661620777924955,0.43781094527363185,4.586958219859153e-05,0.4523809523809523,0.2941176470588236,0.9080974376465529,0.837338312206442,0.8172839664380829,0.30848909020152127,0.6281709135394247,0.4283114896643885,0.448434026470097,0.4676276732556177,0.4878861685096932,0.41841529197698113,0.6026094236245935,0.358249349641928,0.48788616856263445,0.6419479718220262,0.2093311139898575,0.19189648106912383,8.508780017781667e-06,0.5940545781118397,4.319090203465438e-05,0.5156850103514488,1.345988042705341e-05,0.4401007886550674
8,3,22,0.25,0.6758893752913946,0.25922483144602526,0.5,0.7187811147797121,0.27697018424812114,3.874575604978024e-05,2.3765941958976108e-05,1.3400637510307109e-06,0.9700908503807226,0.9860987304816276,0.00886672995289995,0.18181818181818177,0.2857142857142857,0.05494505494505495,0.0,0.05769789725456211,0.21184256718566008,0.28444772491533477,0.0,0.05474895606027077,0.2969772904703115,0.3269255841507477,0.592556913723431,0.09015973806371591,0.3135314611633967,0.3417270044893115,0.5836442303171288,0.08256776135132893,0.3614123742574462,0.3638852722828679,0.6889826551784013,0.46019900497512456,0.00023850123089135005,0.5105820105820106,0.588235294117647,0.6756122088441663,0.6291646087923395,0.8768963307047588,0.3551297772895955,0.5879070385122043,0.33426337104291215,0.31510489883966564,0.33394030782622686,0.43936753372351495,0.4208141335879919,0.5231081802253688,0.3681047768914147,0.4393675337286763,0.6832961527042569,0.2710074785498746,0.26893850330165137,2.0033343595411613e-05,0.19759627438303984,3.4351881023707104e-05,0.37192074670227604,2.3272602814659792e-05,0.40361121945004386
8,3,23,0.25,0.8176433673476144,0.594736625907768,0.5,0.6508013789397675,0.2769931436896008,2.4013600214315456e-05,2.0973281121146412e-05,2.102184507037155e-06,0.8591990193547814,0.8922930240283049,7.586891282997923e-05,0.2909090909090909,0.4489795918367346,0.05594405594405595,0.0,0.1815904485137091,0.2548108109699576,0.16335213502874524,0.0,0.16950585209470237,0.19775191576669274,0.15782550076998203,0.420598476334479,0.18398179630993416,0.31972616614204735,0.18838828366848592,0.4042459838545469,0.16561899902517663,0.22971860765858515,0.15279089088233122,0.5652831854437466,0.47512437810945274,5.4797876801252314e-05,0.5026455026455026,0.47058823529411753,0.8082994806265791,0.7720908091877252,0.8996632933315045,0.2936447974283365,0.7838127559991231,0.46453838973942996,0.5705332914543781,0.6220767930117272,0.4742989003475963,0.5073785007079984,0.5671277717685289,0.46787148893035774,0.474298900353059,0.6621833989860442,0.12368033744477258,0.08248242447377163,3.511114957217148e-05,0.8188113479735669,4.519445994364959e-05,0.5674423547448868,2.373872268750429e-05,0.590339415014776
8,3,24,0.25,0.5907486790761665,0.14803700565139405,0.0,0.5454416496020495,0.2769798956473041,2.5444182307342768e-06,9.30500440859447e-06,1.026165676139345e-05,0.8205164435429834,0.9382566650661988,0.00010395809170836055,0.2545454545454546,0.489795918367347,0.04487179487179487,0.0,0.4008880644084702,0.44194815232613743,0.3844130606181081,0.0,0.3835621388437629,0.42501269148727916,0.40719726004887813,0.27260932851368125,0.4172196348749643,0.48956645604416077,0.3889965837042522,0.31571435652111446,0.4085439165126039,0.4504356257806561,0.40238037091031287,0.5437717913157474,0.4427860696517415,4.951165637636152e-05,0.43650793650793657,0.4117647058823529,0.772509000481163,0.5726623420101968,0.5446570054903475,0.5709101723574811,0.5817095555126657,0.5853010240275154,0.7203459370414382,0.7724762052753187,0.5528047696941529,0.42024773560600237,0.6206236646674997,0.3808003035444653,0.5528047696941315,0.46287050652392603,0.2259516641166538,0.2510738667088779,2.245482010346453e-05,0.7007432862459201,4.2245761704502064e-05,0.7719844859495271,1.2574795573181214e-05,0.6714866729650883
8,3,25,0.25,0.7928555844543674,0.4891951735980535,1.0,0.5213298897223435,0.2769815978130138,9.167269543286629e-06,1.0912668609393165e-05,3.0314383088999504e-06,0.9279386446696072,0.9559242729962691,7.322251137667542e-05,0.30909090909090914,0.3469387755102041,0.07692307692307693,0.0,0.0771079715793567,0.2540911742753774,0.3262894189888079,0.0,0.07630163383854038,0.35476768874513787,0.3255898006305994,0.3237227027487122,0.04363372235577778,0.3004944872764223,0.3352686042601576,0.4067429309689601,0.05739265658416037,0.3890285982490375,0.32958503950233636,0.5970569102616856,0.46019900497512456,5.4797876801252314e-05,0.4603174603174604,0.47058823529411753,0.6860530516279497,0.6557450245228296,0.8461178973491963,0.3783723661099283,0.6373548091869846,0.6901495068981058,0.16306450382695736,0.13273461925078767,0.568078138717149,0.33934869949902424,0.4378977704150373,0.2862736481997691,0.5680781387384891,0.5212095739415183,0.2571337508405547,0.2262318539922129,2.0778735319959564e-05,0.4543531702191289,2.1988012001715e-05,0.46484446452072503,2.0411993671324712e-05,0.6999038141237062
8,3,26,0.25,0.6180520084113346,0.20305257062578858,0.5,0.6279332465273721,0.27697209414261464,2.1496610736115413e-06,1.488157463312969e-05,1.9833689559946125e-05,0.9148558747737217,0.963643658390217,0.00014552651904215788,0.2363636363636363,0.3673469387755102,0.05555555555555556,0.0,0.20844179684010403,0.20668114576026375,0.2780762858358621,0.0,0.2001662159577759,0.1777991600803054,0.19943142875086528,0.5730446458589016,0.2409271312251723,0.30467981685273937,0.332165246372955,0.5849241871960382,0.23659813722594997,0.25252214445485066,0.24293281424999197,0.6889826551784013,0.44029850746268673,4.360091879331963e-05,0.5185185185185186,0.5294117647058824,0.49306781988694737,0.6790015187179548,0.7672583450722041,0.3182173836859674,0.5260935783108873,0.33949040115091234,0.35332240951336846,0.3845668516090477,0.3174520843235623,0.44941142039391835,0.3945406184178331,0.39791992742566373,0.317452084362336,0.5638983257393759,0.398618389939031,0.343687416131917,1.3747846872289327e-05,0.434150964668787,5.285073633867873e-05,0.3208958241644744,1.2282112082256306e-05,0.4072439430790469
8,3,27,0.25,0.6672998743069192,0.26933238764252615,1.0,0.6153649976474169,0.2769774267891411,2.2961866917545457e-06,1.6483569017463157e-05,2.0583738592473012e-05,0.9601252404320643,0.9564200534784466,0.00010312866316471487,0.18181818181818177,0.12244897959183675,0.1282051282051282,0.0,0.40423086310514306,0.4053111845051492,0.23156379168552554,0.0,0.3938205948786441,0.44041188819975263,0.2214150112998482,0.9020465060577649,0.4674218197954327,0.5263168930448926,0.3587956515092137,0.8935675276332753,0.46433479124913535,0.5229956162703668,0.3393393594896132,0.3812139673422492,0.45522388059701513,0.0005103110575635791,0.4814814814814816,0.47058823529411753,0.8980644385026424,0.8278297363094507,0.9436102913521576,0.2640151804782549,0.5413018797965806,0.18483327376166048,0.23521212248458934,0.26131086524172975,0.3645071242487685,0.5678668299728733,0.44287170859535696,0.5184705152738852,0.3645071242951425,0.8572558397762249,0.22530339035399805,0.21287983574204117,2.455299016673139e-05,0.24162277958687362,5.778609741062741e-05,0.1339663500349324,1.8247011397059264e-05,0.11210697315208984
8,3,28,0.25,0.6349866011509044,0.18716385023764756,0.5,0.6072453936481017,0.27699087713336323,2.4822929585324153e-05,9.703849384309376e-06,6.880560135407653e-07,0.9342274924900298,0.9228129273646013,3.162078223911815e-05,0.2909090909090909,0.3469387755102041,0.07239819004524886,0.0,0.3033023208572789,0.2792091695450023,0.3191826248491564,0.0,0.29492049844886264,0.27631744925184165,0.23564095975531185,0.42262842125369815,0.31986451607585525,0.34421598888422,0.3446839192074138,0.47485127638481384,0.3217594301736961,0.32233141007838517,0.2512935086797937,0.7971218549061858,0.4427860696517415,0.00016723425923145848,0.4814814814814816,0.7647058823529411,0.9031173228951797,0.8706073559662246,0.90491493273709,0.23920097681246918,0.717284300928666,0.5150365019409671,0.6517206214528439,0.6765693064890588,0.6532100507502623,0.33158057881540576,0.7918418343213329,0.25381366301521124,0.6532100507821409,0.6027780539906653,0.11822430216892865,0.10137790499828403,1.5136842318836853e-05,0.5504371758714147,6.067720814028726e-05,0.625642725878379,1.6533661322745534e-05,0.5651059969525356
8,3,29,0.25,0.556682969722752,0.11042476480199129,0.0,0.7201859004017661,0.2769983948218604,5.2793808563554104e-05,1.9698116855853658e-05,6.358230024399933e-07,0.8642098788364434,0.9297911893176836,0.0008405935650524688,0.27272727272727276,0.4693877551020408,0.05016722408026756,0.0,0.38186462497879214,0.4332475851574226,0.3484705485153474,0.0,0.3556630207623353,0.38313270428651447,0.30375665419760733,0.22501931059067415,0.3904695561777921,0.47527220545446264,0.3430463958388179,0.22208203682507222,0.3652024628188666,0.394066990539155,0.2699470350894623,0.6345640309326879,0.4776119402985075,0.0002209611549454109,0.5343915343915344,0.588235294117647,0.8060977118619495,0.7102297749890161,0.6883465443276187,0.3286830988585374,0.742962029787422,0.4128671203310146,0.5615699316777185,0.5823196458383455,0.4414620167028421,0.6302179013763671,0.5468617299303467,0.5966382479796236,0.44146201672574614,0.4589168523653693,0.3661545283454045,0.3441032219280671,9.0361804555627e-05,0.676943682327689,8.918258747229488e-05,0.6929137525627973,3.005787977902625e-05,0.7433236195827408
8,4,20,0.25,0.7184480121289405,0.3905202664684288,0.5,0.6700735317380945,0.27698020050305844,2.7176396819955084e-06,2.826009900336828e-05,3.0021788915612585e-05,0.9638736075452117,0.9195252193224486,0.00018585349108767198,0.14545454545454545,0.1836734693877551,0.06837606837606838,0.0,0.22458876673746195,0.24686351302688953,0.2415192901370653,0.0,0.21843409206344042,0.25485665727933016,0.19847554148601831,0.4358523741058793,0.23446879601938386,0.31483569969638636,0.2697791427955306,0.4856481760077038,0.23770755705832397,0.303541656665943,0.2164696206658009,0.6558576967926208,0.49004975124378125,9.099751461351982e-05,0.5052910052910053,0.588235294117647,0.5287098544520684,0.7377726676487084,0.8155237408249854,0.2636592995992544,0.7609942107332435,0.2817783083550802,0.32360536502713355,0.3378834311685548,0.17322712916530802,0.426380068003355,0.22279755840657017,0.39515268698308953,0.17322712917327615,0.6110757626783043,0.37896144550308875,0.38618597550008404,3.652870723093647e-05,0.48170820647115276,4.9197657427183585e-05,0.5126246399097014,2.5765714392496197e-05,0.554206197613349
8,4,21,0.25,0.6940721292607969,0.315044716706408,0.5,0.456783007729124,0.27697448546283665,9.244399607601143e-06,1.2558881644694324e-05,3.5242726065066394e-06,0.9333373410050815,0.9409681146956066,0.001006265340232244,0.2909090909090909,0.42857142857142855,0.058608058608058615,0.0,0.3165716914097321,0.21957790324722581,0.291365722432283,0.0,0.3030706457874088,0.1919393517060091,0.3158815330953789,0.4009441126947153,0.332036095697792,0.28081024499727414,0.3128898552653214,0.42941343816021216,0.3249767743312165,0.229633704532418,0.323749947295076,0.8717006397120579,0.46019900497512456,6.542140140559013e-05,0.47883597883597884,0.588235294117647,0.6783846495000789,0.7702541159676684,0.8292397144068964,0.30256099723514074,0.6711665612670024,0.5434897767961004,0.7374739188011237,0.7358005825504454,0.5688601987386843,0.2263274682805832,0.7011351145608192,0.1351536169383002,0.5688601987455508,0.5383388254056891,0.16132729785260824,0.15667956634765456,4.162242053496014e-05,0.6571129007336701,8.161054141540539e-05,0.6119368114919601,1.8130123359791895e-05,0.5867391944385458
8,4,22,0.25,0.628194920694519,0.16527909063955942,0.5,0.5675884954847359,0.27696228446819954,2.7128283870079974e-05,2.012704917588847e-05,1.7168336735155247e-06,0.9543071405657593,0.9678102428905555,0.0006939181186902824,0.3272727272727273,0.3673469387755102,0.07692307692307693,0.0,0.39163929375491685,0.3360464952350785,0.23429025954156502,0.0,0.3833139352331512,0.4245764478354892,0.37872227985094864,0.786738564402905,0.447370061541269,0.4559265026473254,0.3365850419167886,0.8002766623837718,0.44764978639950054,0.5012446442859518,0.447204000030614,0.3582406063327772,0.47512437810945274,0.0003960238281661869,0.507936507936508,0.5294117647058824,0.6837788405135372,0.5786797112442708,0.7912889579522457,0.5067334058754156,0.5132343174722135,0.22448360609094875,0.19722408938750036,0.22069937905092996,0.3240612425553908,0.40357121690173337,0.3996683210878895,0.3486708188735251,0.32406124258530833,0.8169593854849784,0.2409395649959888,0.23575764489692075,1.6814428075408422e-05,0.1457761531032613,6.120929156534502e-05,0.2052689158493759,2.1462838219727195e-05,0.2355500763781042
8,4,23,0.25,0.8065914037123194,0.5604129955503492,0.5,0.5832879236256365,0.2769915949949159,1.966493163455233e-08,1.6167344642273002e-05,0.0024093315819627785,0.7399971116085805,0.9291703057763874,0.0001448064061675764,0.5454545454545455,0.3265306122448979,0.14423076923076925,0.0,0.3528278801043245,0.3416857477560599,0.25706858650173614,0.0,0.34329724301628173,0.36457016004333365,0.3108127204173693,0.32416103300926835,0.3650836682056279,0.39117022733536216,0.26288803961028995,0.39110511093001277,0.36728967496885767,0.3967815580104227,0.3110258895701631,0.5970569102616856,0.4776119402985075,0.00018039373575116477,0.47883597883597884,0.588235294117647,0.8201795084845052,0.8864525663764882,0.868083156217031,0.26137243404843025,0.6939438644870164,0.44133629945424246,0.6569079403639817,0.7132082414461571,0.5537371799450286,0.35059994944660655,0.6609413097155912,0.2913051748952379,0.5537371799465266,0.6124185711744154,0.14736998848240868,0.1394634699491416,8.295247618887396e-06,0.7505035931867076,4.754062876991699e-05,0.5806361248390806,2.3290113892925543e-05,0.6624168237054238
8,4,24,0.25,0.5891201626565794,0.14683349372581972,0.0,0.6789358709473148,0.27697560729676807,1.7045968390192556e-05,8.919306710204494e-06,1.0759408440574058e-06,0.9560631610040569,0.9225889464046104,8.216944579440605e-05,0.27272727272727276,0.4489795918367346,0.052447552447552455,0.0,0.38532286326480614,0.43087382373446,0.4057375483508645,0.0,0.3674361107894684,0.40080555180128996,0.39376416278844584,0.4625035641150088,0.4145003282967631,0.4983462373979841,0.43637273818341965,0.4770124563948921,0.4035207968276191,0.44390270228210194,0.4116004797390935,0.6892003834464677,0.42288557213930367,0.00013306901466033163,0.5105820105820106,0.5294117647058824,0.6910114409531116,0.7184213696086381,0.7180038112448421,0.28758585840052353,0.7142408457745262,0.40267704451456243,0.4761001607944326,0.5200547727843929,0.36750885582554205,0.3616926875995049,0.42448711028783054,0.32306993002501394,0.36750885583959797,0.6007921124017224,0.26435107362364374,0.25039306350849144,1.6943251365796915e-05,0.5656119616404597,5.755894941674872e-05,0.5428793699456758,1.4957672933692128e-05,0.5132075497977748
8,4,25,0.25,0.7292122582419751,0.4102602998669457,0.5,0.6561947684807461,0.27700404501270876,6.935089222577573e-06,2.7549719113548006e-05,1.1185935793284094e-05,0.9251458190928803,0.9533722172394039,0.00017685127155008703,0.4727272727272727,0.2653061224489795,0.15384615384615385,0.0,0.4243214202459622,0.3797394983715599,0.19957813841928118,0.0,0.40581697881651674,0.4045734686833933,0.14024871110696435,0.3085224920844749,0.4474252656606523,0.42846133162880595,0.19915636717134655,0.3466070216177364,0.43784820265397306,0.43237473222284295,0.11761348471310618,0.4904866723698087,0.4800995024875624,0.0002706507511876434,0.5211640211640212,0.1764705882352941,0.7525544646102886,0.6020280322624925,0.7254032465948574,0.517946549737167,0.6987899019268969,0.44067987556839716,0.42587760448189016,0.42469205728346093,0.577385614453646,0.5311128523155285,0.7145566479141584,0.4913435516721384,0.5773856144514602,0.5198202318197791,0.2845834723356545,0.21477066639091658,2.537928291235106e-05,0.3430130948190391,7.134709930978515e-05,0.3656913782077047,3.31598114370999e-05,0.7507618288463256
8,4,26,0.25,0.719127496010201,0.33268088643389404,0.5,0.6301964860134706,0.27697470749103176,7.789806919307723e-06,1.595840129574986e-05,5.5469637611106485e-06,0.9217593050504425,0.8982060434334185,4.282606691538386e-05,0.43636363636363645,0.2653061224489795,0.14201183431952666,0.0,0.30891611674180214,0.2586841475890842,0.12523814984678194,0.0,0.3124394920497031,0.3182489031579775,0.20036999939954747,0.6340222025130748,0.35232244030659404,0.363895799559208,0.2063348916960564,0.7169228784602364,0.37176006832157715,0.40259562170256624,0.2776635893276115,0.5680963858930603,0.44776119402985093,0.00012336153517622243,0.48412698412698413,0.5294117647058824,0.7955637186666893,0.7707489029507033,0.9214766825653447,0.384338434016969,0.5804550986375987,0.30705821717649884,0.3622296240823397,0.3923054412067355,0.39551957285866574,0.4388695151042335,0.4973183499743994,0.38442088824202225,0.3955195728675807,0.8142236329684494,0.11570819689054357,0.06823227582082014,1.7675289479435512e-05,0.4438865203727739,6.78703119623167e-05,0.25741467843496,2.1050441256277916e-05,0.3710532066138288
8,4,27,0.25,0.7461455194999981,0.4301727440631111,0.5,0.7314772404865482,0.2769727330782671,5.2603563783411474e-05,2.726342660836376e-05,1.0613100162967036e-06,0.9579759295263428,0.9599699886736668,6.360712277791273e-05,0.2545454545454546,0.3265306122448979,0.0673076923076923,0.0,0.3176344269607462,0.3124295562251445,0.2309290596435314,0.0,0.31740649544404026,0.32570498252127,0.23241383375208613,0.8982598753695774,0.3925884772029694,0.45490116772484745,0.35750149531671405,0.9225441724735939,0.4017057369128363,0.4415420880996421,0.3548182265263376,0.18271798453365662,0.4626865671641791,0.00011146288707085617,0.5211640211640212,0.3529411764705881,0.8140818310954385,0.9278585657127203,0.986022344285461,0.0856257141333149,0.6686107085127122,0.16848671459690379,0.19681516834719215,0.20654310310031487,0.14712901636590994,0.5541833814473219,0.22368685477811553,0.5120894667725836,0.14712901635537046,0.7962352976908889,0.3366262889592756,0.3234197139545293,2.927915836324078e-05,0.24013363994557246,5.651120832647069e-05,0.1498568864847356,2.2219953487877627e-05,0.11386120803877864
8,4,28,0.25,0.6723381173294091,0.20985754505461862,0.5,0.6146867167310017,0.2769836359031366,9.456389931295651e-07,1.7807845513830358e-05,5.473958364536028e-05,0.9404331183895585,0.9794022839108609,0.00035760367873220505,0.30909090909090914,0.5714285714285714,0.04670329670329671,0.0,0.3154749844357605,0.4063115232660613,0.5571624518938822,0.0,0.3048713112360523,0.3171009419432055,0.5528505734384789,0.27067927915482093,0.3151056332568543,0.4516149860095912,0.5739464174448209,0.3320614888117157,0.3144134604639569,0.3387459717589065,0.5636264518904786,0.4531972799668731,0.46019900497512456,8.430463441846679e-05,0.47883597883597884,0.47058823529411753,0.7608789881482587,0.6625201033553614,0.7769376635496137,0.4431716858432738,0.7493253291664489,0.6858220596151638,0.8025443666227714,0.8478024497734236,0.7103806496731777,0.3903150330952416,0.810477773218586,0.3299327685779082,0.7103806497069405,0.4408437262446603,0.15912322724947725,0.16467256375483375,7.505305210507621e-05,0.6162442102608646,9.813949514467623e-05,0.7138627053685926,2.2676399851750534e-05,0.7258270374320408
8,4,29,0.25,0.5787076457357421,0.12926603489269944,0.0,0.6990026823227253,0.2770038965566542,1.984691334335646e-05,2.3668553059141078e-05,3.03767537753751e-06,0.8673065656196752,0.9581411982828683,0.0003635099843631142,0.3272727272727273,0.3265306122448979,0.08653846153846154,0.0,0.514157096196016,0.47951572121907543,0.37496606286577217,0.0,0.5010857328253013,0.42175957228602245,0.40300302467070115,0.479051390209452,0.5554483629129954,0.5468929342615968,0.4085723307929879,0.5288719663098544,0.5541105834806778,0.4698638662987394,0.42838699794703644,0.5768967497015274,0.4776119402985075,0.00025726814073560297,0.5132275132275133,0.7647058823529411,0.7785049758104579,0.5226041914726802,0.7066089417000017,0.478788151594574,0.5711809764193917,0.1747744968199323,0.2540214349648746,0.28478099603055007,0.15785896198733917,0.4679427271915629,0.2394214203832673,0.41679773944320586,0.1578589620031744,0.6153949918225998,0.46702731758530114,0.49487922746930146,8.109380164022515e-05,0.4411079559377008,9.445735341433968e-05,0.5000591877029699,2.9371640992269104e-05,0.5123914272797698
