fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
5,5,25,1,1.1549968615497397,0.6869130818876017,2,0.9999999999999896,70.36985228823904,0.9999999933196394,10.000000144614605,10.000000211418213,0.9999999999999905,0.9999999999999896,3.577805933718525,0.9999999999999886,0.125,0.0666666666666666,1.875,0.1888888888888888,0.1138888888888888,1.6585365853658536,0.1671678770825735,0.1261340537868769,0.1889539623362237,0.4236742631621019,0.180218688461251,0.135091169743363,0.1748369244103504,0.3781660654585699,-4.78185825129767,-5.01746146725128,-4.656769450485443,-3.3090798304939484,-4.366065495570734,-4.606409718599024,-4.39472818157883,-3.311819441797556,0.8037019206020598,1.0820820820820811,3.152376410445192,0.641641641641642,0.5,0.9737002735622952,0.9074480038435764,0.955701849070564,0.1806656270090732,-0.2604312648426812,1.2745936837,1.6691475312,0.7068773397,0.9070044491,0.2455562765,0.6046649284,0.1464453487,0.4261190164,-36.3688187125,4.265167762,10.7831778523,11.055306963383995,0.6549618767794138,11.273548559404361,0.8140058359446621,9.855596246785149,1.0049193565795247
5,5,26,1,1.3381839101140347,1.819376880188523,1,0.9999999999999928,70.36985175567375,1.0000003160604731,9.999999854913886,9.9999966943102,0.9999999999999928,0.9999999999999932,1.5042246332285707,0.9999999999999952,0.1166666666666666,0.0458333333333333,2.545454545454546,0.1055555555555555,0.0930555555555555,1.1343283582089552,0.5238968146513878,0.5563822126351485,0.6059044435559495,0.5577411522672553,0.5614853329406552,0.5903328135603856,0.598852338150193,0.5422330014547785,-2.76391581605636,-2.5753287449313094,-2.287837962469574,-2.567439709827511,-2.3752820650766435,-2.219025254333712,-2.1728779405007392,-2.4795652763908147,0.8020670516570754,1.0820820820820811,2.3843904700937206,0.6636636636636631,0.4534883720930232,0.9333739660719228,0.8619941352652083,0.9122275960636768,0.2632628890005614,-0.3166858269430977,1.9943081264,1.9045878045,0.8076197124,2.4831359786,0.4953304671,2.1085225951,0.4759766045,1.1666000776,-63.4257059713,4.8021886902,12.1821728646,7.214630823627012,1.1829275419381935,12.295547118266242,1.2694711641467051,13.736237766452106,1.3306454917107717
5,5,27,1,0.5711025968385839,-0.7560803776577547,1,0.9999999999999946,70.3698513520338,0.9999999141537016,9.999999892983658,10.000000751446706,0.9999999999999948,0.9999999999999948,91.3129897775122,0.9999999999999972,0.0847222222222222,0.0958333333333333,0.8840579710144929,0.0708333333333333,0.0347222222222222,2.04,0.6231173321589375,0.4296855706250569,0.5814102938741003,0.7003615435606257,0.6277045739305606,0.3369961324310838,0.5416816229452366,0.648295820675944,-2.5625911396610714,-3.877818823319887,-2.846175649881375,-2.0373737480999665,-2.512901083020263,-4.475110410166048,-3.0935345035751016,-2.3739153135911204,0.8142436472261525,0.9939939939939944,2.920555512182745,0.5095095095095097,0.4651162790697674,1.0348727593379734,0.859509394806708,0.7884475180449104,0.2248777590528916,-0.2631126863828329,2.5045017303,1.9692127655,0.8518423254,2.7038074695,0.5427401368,2.3091121093,0.512162452,1.2702735698,-75.2781148215,4.6277036303,11.3551099313,6.914252524755269,1.4314851513850222,9.955819272127021,1.39545755588413,21.685159459461214,1.8771708865251864
5,5,28,1,0.9049957023120854,-0.3679227644644287,2,0.9999999999999956,70.36985151361988,0.9999997086561172,9.999999848279415,10.00000276171905,0.9999999999999962,0.9999999999999958,11.026147463355338,0.9999999999999964,0.1638888888888889,0.0569444444444444,2.8780487804878048,0.0833333333333333,0.0555555555555555,1.4999999999999998,0.0,0.1345521077778874,0.197554120637089,0.3205187316188874,0.0,0.1647585742198479,0.1647585742198479,0.3211930849223103,-6.194111232507156,-5.360680510362631,-4.970439034840889,-4.208782556757659,-5.916128883877278,-4.9413959240687975,-4.9413959240687975,-4.01590919686675,0.7670491585647988,1.0380380380380387,2.5084150592775414,0.4874874874874874,0.4823529411764706,0.9271887071879954,0.889852832782008,0.9302400553366472,0.1979045149925158,-0.2133543895292865,1.8960324427,1.8012110837,0.7652856457,1.5248363591,0.4571772496,0.9353587619,0.2568132956,0.7163821193,-53.3880345842,3.3275213846,7.527921487,7.409714218790232,0.5417620601886085,5.908021179749071,0.6718090476325592,11.71920819083833,0.9988291117214221
5,5,29,1,0.8301616104600552,-0.6444182344042013,2,0.9999999999999968,70.3698508971638,1.0000000563558662,9.999999995858207,9.999999432299578,0.9999999999999968,0.9999999999999968,6.279539412354876,0.999999999999997,0.0958333333333333,0.0805555555555555,1.189655172413793,0.1513888888888888,0.0333333333333333,4.541666666666666,0.0,0.0,0.0458083270372795,0.2735689230581201,0.0,0.0,0.0162568480476818,0.3320949103597925,-6.870411037908834,-6.870411037908834,-6.555689002203771,-4.990880089301493,-6.7677325689027485,-6.7677325689027485,-6.657710568902749,-4.520203028093942,0.8101324288637306,1.0160160160160154,2.3843904700937206,0.5095095095095097,0.4567901234567901,0.9296138847800396,0.8766817722394348,0.9158934493687748,0.2325941545699976,-0.2346946857119687,1.6719600392,1.8636341556,0.7981998502,0.5674688278,0.0874588899,0.3520447048,0.0705429918,0.2666020646,-49.5584759627,2.7158806098,4.5000440132,15.509021962122933,1.002047905518586,11.634233109323457,0.9149151857000598,15.562082325519436,1.443423504778037
6,1,20,2,3.5604116290976364,16.299290047012345,2,0.5001782931586993,93553.46282377596,1847.9971701089803,13812.441146128444,7.4742761350191325,0.7663626418570567,0.8241689313048014,25.45012778033601,0.993787886570564,0.3111111111111111,0.1361111111111111,2.285714285714286,0.25,0.2152777777777777,1.1612903225806452,0.3188421253002905,0.2920557152104007,0.4370650541275626,0.5521240299157428,0.3294016648475105,0.3166761700837179,0.4020120495701008,0.5581111874316935,-3.427406184366249,-3.5621883119890594,-2.832539689465759,-2.253593369044657,-3.2661052119882923,-3.328083899668305,-2.912461095151945,-2.1521904815353845,0.7129756226028786,4.693693693693693,7.095621178967379,3.46046046046046,0.6046511627906976,0.9142550533579183,0.8861489652398816,0.8940596629534272,0.1760462366215683,-0.3181111583222655,1.483384876,1.8673588874,0.7822335983,2.1717709217,0.6818572605,1.7173130969,0.453741633,1.0203179156,-51.669450643,5.2070318465,13.1202338796,12848.769673026902,1.0842677371395237,13103.18993089413,1.16710125695804,10110.762979084515,1.2076990084426442
6,1,21,2,3.896765564245355,18.80594720981472,3,0.6501514720032706,120755.66368601136,5492.532845992341,21036.28390726737,3.829978717854481,0.8582096841984646,0.842643336250889,2.6365707162932503,0.9981352604730936,0.3291666666666666,0.0819444444444444,4.016949152542373,0.2180555555555555,0.1361111111111111,1.6020408163265305,0.1285748039310967,0.3431416649927806,0.3453357160487895,0.3749566854469013,0.1311286114642389,0.3259580684492071,0.3456749551486028,0.3710497414321163,-4.665687841387991,-3.516877823802582,-3.505130679720009,-3.346537380611444,-4.56141378526902,-3.538595238596235,-3.435085237024225,-3.301872311061812,0.6909581124047653,4.715715715715715,9.143248668992744,3.856856856856856,0.627906976744186,0.9551447289385114,0.9147465198699032,0.9282131478864546,0.1627895484793591,-0.2341992321322185,0.9237745912,1.576417646,0.6932266448,1.0329654603,0.2708473002,0.7596462446,0.1788889059,0.4852966557,-25.4655274896,4.5327913626,12.5455697465,133.51863834850045,0.7132296743226821,2277.967105199361,0.6752259782506944,15398.926321635934,1.0321978926981399
6,1,22,2,3.2667750332745698,11.85200494035141,2,0.4466689331663246,87107.26173525253,2321.262252253099,12840.01569986981,5.531479989995459,0.781946493026732,0.8533390782248592,2.32377327683136,0.989245073991639,0.3277777777777778,0.1625,2.017094017094017,0.4125,0.2416666666666667,1.7068965517241377,0.3308497833699217,0.4361713962368995,0.4497438735529528,0.5940725046066959,0.3447951406212846,0.4851201559089309,0.4658218899775773,0.6099053725833762,-3.467130062871751,-2.921417424414802,-2.851093089219753,-2.1032697705938337,-3.2575668641325755,-2.559894810168588,-2.6558424984882487,-1.939483985746852,0.7175509129515477,4.75975975975976,3037.2635797033054,3.944944944944944,0.5465116279069767,0.9923246350821766,0.91054304316874,0.9178475694633342,0.1720758267146964,-0.3018011859455574,1.4759997343,1.7100450054,0.7423515998,2.269684493,0.6766321406,1.6217180765,0.4509353123,1.0663186102,-47.7106763752,4.812499618,12.9105425328,29772.34262344468,1.0489083134917083,21954.075470091666,1.0474442617673283,24379.423505930416,1.3757839405162167
6,1,23,2,3.54763714666335,14.097406225325596,4,0.6416039246417231,110906.2779801492,93.3007049331022,12343.40636929705,132.2970322480139,0.8492729077016629,0.8362871501804328,6.24722709383565,0.9979792070289546,0.3277777777777778,0.1847222222222222,1.7744360902255638,0.2416666666666667,0.175,1.3809523809523812,0.3470506436828469,0.2457159487206282,0.3323286638290348,0.5696650801888736,0.3780925829298523,0.2661366214039147,0.3455837683927201,0.6095648295613644,-2.757905437185453,-3.185919499084744,-2.820087638442179,-1.8176340992997364,-2.411128217959133,-2.845180249812433,-2.537164534477349,-1.5137128628618597,0.6906145522852091,4.67167167167167,2129.748535745523,3.5485485485485486,0.5,1.0104146588862677,0.95316214432126,0.9845082197176568,0.113278350880094,-0.2592338143587788,0.8581391213,1.493141348,0.6626358538,1.0742650743,0.4660905192,0.6857025325,0.2925249806,0.5046995935,-23.1158950133,5.2622639349,13.8599413474,4042.374031256791,0.49060441607909605,3277.0567168724792,0.5843972353473225,7557.029859357633,0.8168700470123531
6,1,24,2,2.254711270451624,4.921756609391289,2,0.5586309706232058,101442.7461376734,1045.5262828968,23750.165296308056,22.71599067840205,0.7996478206032704,0.8058774668351618,1.8750633066303697,0.9972784858507432,0.1722222222222222,0.1875,0.9185185185185184,0.1986111111111111,0.1430555555555555,1.388349514563107,0.3079674779970648,0.3023096790992078,0.4103640122068751,0.55620942638328,0.3233317784926613,0.3098965142623363,0.4202488118404427,0.5607264419506788,-3.292033150285864,-3.3189475812370106,-2.804927740676738,-2.1111338465743734,-3.065984407121312,-3.1268596031575195,-2.6268532294123386,-1.99034894300162,0.7330393224766347,4.913913913913913,2129.748535745523,3.922922922922923,0.5465116279069767,0.9741181373370426,0.9267607074706132,0.9432041817281184,0.1512308592348805,-0.3457543379338597,0.9246321321,1.462952557,0.6473177166,0.6915837847,0.0668401844,0.3899354374,0.0374309491,0.3249124107,-30.662853093,6.6741129624,17.3793765337,3923.5888664755166,0.5766206216909127,3195.9137077269334,0.6501099906344889,7753.185967456716,0.9552846272338265
6,1,25,2,2.8621848328343225,8.652352206939605,3,0.6741199437841472,122337.14541079162,1213.0387608000694,21747.59426828674,17.928194028971454,0.8175648352247951,0.918166815893552,4.967192196447348,0.99541090785064,0.2958333333333333,0.1763888888888888,1.6771653543307086,0.2902777777777777,0.2638888888888889,1.1,0.2129423449751135,0.255982854595412,0.2944305545083469,0.4980703163952761,0.2254700072887809,0.2764040877068073,0.307692270118898,0.5260340644203748,-3.848154585747616,-3.637716972428133,-3.4497349462235465,-2.45408071613927,-3.5764936313415685,-3.341298847475748,-3.1968215694023887,-2.1885997521407843,0.6442835302251799,4.64964964964965,7.464701458713186,2.9979979979979983,0.5,0.9538480138014768,0.8940626250180888,0.9276444280302608,0.1770903692966386,-0.2820349630928237,0.9775353398,1.5404996015,0.6730167494,0.9285321419,0.2407368805,0.6803644203,0.1310416506,0.4362329241,-30.743153197,5.6659048284,14.0158060478,2011.2110946419032,0.649434688791455,17119.132317569285,0.7675692185667706,15098.075582665875,0.9515440904731994
6,1,26,2,2.9402017862538448,10.369176514755711,2,0.6224247771143332,134601.09297811092,1448.0593576253443,29457.524001326103,20.342760016159254,0.8487111841529912,0.8975000213973078,12.902834438727815,0.995964022528012,0.2430555555555555,0.175,1.3888888888888888,0.1763888888888888,0.1513888888888888,1.165137614678899,0.3494362726097669,0.3009486690152511,0.3571390937503981,0.5113250284229128,0.3672460290871348,0.2813082452438095,0.3780733979830472,0.5299435528356259,-3.102635611058597,-3.33388023671692,-3.0658997062266296,-2.330563948178216,-2.871353629183046,-3.2613278985921914,-2.8222204646310645,-2.1330538369267344,0.6943662366275446,4.64964964964965,541.6686911033157,3.878878878878879,0.5,1.0084219299109909,0.9213201896038312,0.943036723265212,0.1615476330748261,-0.2325807363371098,0.9895288923,1.5217099066,0.6724038899,1.0577618843,-0.0494712908,0.8411631335,0.0306622654,0.4969462433,-45.0880271268,8.4768877008,21.119405388,9294.214772308114,0.6466451954059667,7015.930057070414,0.759704265531459,10972.627237967488,1.0092694045377795
6,1,27,2,2.231247906773824,4.741189291066058,1,0.6184989903719491,95379.5469316342,2485.6127138808347,13535.769178183293,5.445646903314087,0.7681793553192215,0.8057901680070882,3.595879159658001,0.985239861825822,0.2875,0.1138888888888888,2.524390243902439,0.1486111111111111,0.1013888888888888,1.4657534246575343,0.3766503445527694,0.2882910230384479,0.4163677483004361,0.4823451884100713,0.3795025135444539,0.2895061318413004,0.3870906788692742,0.4831731839003302,-3.660134883444705,-4.1789561134332605,-3.426925393928915,-3.039524313403087,-3.616005692640547,-4.140467814823486,-3.5717849671578605,-3.0118554062178045,0.6837907202039577,4.53953953953954,3.2322839781813806,3.57057057057057,0.5581395348837209,1.00282171075531,0.8955166519763954,0.829022404812795,0.1909352346731347,-0.338374027311609,1.4251955056,1.6438415082,0.7139113867,0.646641134,0.1650168775,0.5301825538,0.0400965195,0.3037979408,-49.5147273027,6.1542202563,15.8151286379,12555.915633963343,1.0413947346218106,11740.33553904427,1.0826909786388883,30630.156743184292,1.4188684260665918
6,1,28,2,2.6392604392084524,6.807013435161556,3,0.5781960966684924,101463.52245602242,1904.605934385654,13575.914298742036,7.1279386741599415,0.7665741586319597,0.8383900112264983,2.2444318144804964,0.99429325837669,0.3097222222222222,0.1055555555555555,2.9342105263157894,0.2958333333333333,0.2416666666666667,1.2241379310344829,0.2479998978655362,0.4145100311633838,0.4567885623782093,0.5470907883877929,0.2622148938293566,0.446679058451258,0.4667565282006051,0.5472702823990581,-3.8735807026514095,-3.0158807670959136,-2.7981024686816536,-2.332952318988398,-3.5943365462290027,-2.695665262646936,-2.597851979792193,-2.2056056105321127,0.6732190701653324,4.64964964964965,599.4842503189421,3.592592592592592,0.5348837209302325,0.9778433781758004,0.9156409184562314,0.924051845888756,0.1491466683903304,-0.2567353724517139,1.2717099179,1.7501294463,0.7457276501,1.85670952,0.4159633764,1.4711904071,0.2226851705,0.8722991768,-45.6855500422,6.0308289776,15.8882532671,1290.0668032956712,0.8603584199166742,4024.793351821827,0.932460367041586,13654.79763715805,1.0787847323969504
6,1,29,2,3.891989652863912,16.9533297739966,3,0.4545217990938931,125868.91405142528,1587.8885789368528,15871.099915025336,9.995096712422727,0.7720315132207834,0.8736930189814798,40.53201693063733,0.9946155913040474,0.2972222222222222,0.1638888888888889,1.8135593220338984,0.2194444444444444,0.1513888888888888,1.44954128440367,0.4048358518287623,0.3604528349651695,0.3479002981847415,0.4776017172154433,0.4259738681062378,0.3698967825471235,0.3286436005683923,0.4748252109901156,-3.185583582444083,-3.42314125505329,-3.4903280222815,-2.7961082639955426,-2.919980254202501,-3.205235529960823,-3.4150839499334715,-2.6714811899846387,0.6698823709755382,4.693693693693693,3195.2475057592137,3.7467467467467457,0.5232558139534884,0.948103979841188,0.89152092025216,0.918738346335966,0.1820400036232736,-0.2462949782072661,1.0365344543,1.5990376801,0.6987513899,0.776121123,0.3343745641,0.5840170361,0.2457716987,0.3646288283,-41.2939396532,7.3124359581,18.7579307509,2860.7198536051146,0.7452375101625102,2743.013157401573,0.7015804838427369,16632.064637982723,1.1162609530371914
6,2,20,2,3.343204016593305,10.963071856524936,3,0.7062621492095557,118271.56850547437,2145.59881025832,30913.889972216268,14.40804768552905,0.8394099615650966,0.8799574089625459,249.2064091289064,0.9975556622657298,0.3361111111111111,0.1638888888888889,2.0508474576271185,0.2527777777777777,0.2222222222222222,1.1375,0.1772708547648152,0.1717577708756283,0.2778719606057875,0.4718396429382896,0.1898428041064784,0.174737178885047,0.2754645998689659,0.4877525615785882,-4.302253517088521,-4.331082791813532,-3.776185534771455,-2.7618807075394414,-3.9559574190341698,-4.029717438036365,-3.5378704355518207,-2.5012788440019795,0.706192622122335,4.64964964964965,5.939826693920351,3.4384384384384385,0.4883720930232558,0.884830857581971,0.9124256443900832,0.8992798713286394,0.1641143262200728,-0.2055195318632507,1.1382973053,1.5428422245,0.6839863037,1.3641831762,0.3102941194,0.8768102696,0.2137221202,0.6409057792,-35.650684513,5.2381733814,13.2681120882,5883.675513625461,0.6754795553623818,5279.642900587851,0.7722672215455384,5259.207752665604,1.00267609204716
6,2,21,2,3.363328571760364,13.195398553864916,3,0.5551753067031582,95630.10214896388,5337.400189600835,16948.802097053944,3.1754789775884285,0.8010444470937178,0.6078863457593584,6.077147045396087,0.9925819217362136,0.3055555555555555,0.1736111111111111,1.7599999999999998,0.1458333333333333,0.15,0.9722222222222224,0.1794462144720533,0.243073602285939,0.2522121094731442,0.5455959751485084,0.182211201640449,0.2150951556864035,0.2389970937622115,0.5367908383543892,-4.788392125969311,-4.417090587694183,-4.363762266467595,-2.651702658598653,-4.699839651263128,-4.510855268711654,-4.373490613514544,-2.662067258804937,0.6645395860350445,4.803803803803803,5.939826693920351,3.724724724724725,0.4883720930232558,0.9253121331967796,0.8943661875171156,0.898220791978861,0.1712251072397716,-0.2391010543079763,1.0219065116,1.6711916535,0.7187691824,0.7060398062,0.0485204891,0.5878660297,0.0896699315,0.3317039823,-32.2419824256,5.3791768691,13.9256661627,5862.8388830377735,0.7627162359398334,6859.9500287506435,0.7761388057718578,23223.192841707463,1.1158764091996412
6,2,22,2,3.995878847293538,17.468587184082004,2,0.5008159582929407,114421.09895698752,299.72237619028016,23285.397995601583,77.6898885281049,0.8861294067163763,0.7396492233973704,7.732409955478123,0.9951615931138692,0.311111111111111,0.1625,1.9145299145299144,0.2111111111111111,0.1527777777777777,1.381818181818182,0.3303939891830876,0.3253749697694313,0.4115456748486796,0.5541278014569019,0.3396758578318551,0.3168375280150716,0.4249596690834041,0.5477201080305302,-3.5335573738362087,-3.560043087482829,-3.105314298579083,-2.3528985246539444,-3.389357944670268,-3.506584121428476,-2.95160723292423,-2.3214938651614307,0.7216901203776677,5.068068068068069,13.369837418249451,2.6896896896896894,0.5930232558139535,0.9929389013907888,0.8992008417026418,0.8966901775224988,0.1733119531847858,-0.2679797356724276,1.2993776961,1.7103998817,0.7338822405,2.0476892363,0.4261341548,1.5091176695,0.3105279198,0.9620232007,-47.7262619667,6.6613718848,16.5856067495,12354.871493883607,0.9605303146773027,9136.081656133962,0.9479599455262093,21078.990835561603,1.3111204772014438
6,2,23,2,5.119517667615539,28.181062176395027,3,0.4486453154352362,93859.82568885534,1060.483648539892,26194.025960782383,24.70007528814533,0.8428155743230269,0.7880241391340519,9.672231604821407,0.9975714441889147,0.2638888888888889,0.1666666666666666,1.5833333333333337,0.1736111111111111,0.1861111111111111,0.9328358208955224,0.3020457512573287,0.3414080121887782,0.4604163667180601,0.6309255197663775,0.3135284512351095,0.3835162055459917,0.4818149510984953,0.6102548625463337,-3.391431699454942,-3.2001664127608382,-2.6218925405440574,-1.7933709752165283,-3.2134713784985127,-2.885848703198924,-2.4256982338260635,-1.8244526613953984,0.7680763430711012,5.024024024024024,477.32947100373553,3.064064064064064,0.6627906976744186,1.0154596536696503,0.940563731086686,0.9615738029277848,0.1368131519715047,-0.2030399953804869,1.2656618072,1.7168928194,0.7402880157,2.2680216485,-0.0756129889,1.8263068003,-0.0117669433,1.0655373906,-43.0272811106,5.606205938,14.0261916962,1127.411864738402,0.7850816314009265,1181.0652131400864,0.8644061070456,14914.917904197437,1.1259537324940285
6,2,24,2,3.959700305214692,15.973473360221355,4,0.6237311327332213,139294.40882955966,6897.326675439761,30414.776575086184,4.409647100432139,0.8982911794934496,0.7409405239505893,14.819263102797995,0.9986046217202816,0.2958333333333333,0.1277777777777777,2.315217391304348,0.2666666666666667,0.1833333333333333,1.4545454545454548,0.2444292403629188,0.2991823503569742,0.3239934642493313,0.4986092021092146,0.2661323602465278,0.3376003112275525,0.3479020995214044,0.4814436530972976,-3.7672629606893295,-3.4942648852182394,-3.3705570932107545,-2.499925993207699,-3.360655561933304,-3.033376971144043,-2.986201213211423,-2.374664281395217,0.683773069858587,5.024024024024024,1419.5547660500986,3.526526526526525,0.5,0.9746744959937654,0.9148913703679972,0.9478964723645676,0.1720647041401296,-0.2076518749630469,0.8715151432,1.6971662501,0.721920361,0.8263671922,0.0726438192,0.521787875,0.0413103085,0.3882348928,-31.0856958562,6.5744811894,17.7955960396,664.1752261940698,0.5918600574318842,2838.2537808189522,0.7096587520448424,7950.066774118959,0.9190963193549827
6,2,25,2,5.682927048235304,38.92137166545048,3,0.6260082052665534,109048.88605980476,2711.348701528532,34316.3502313884,12.656560999344146,0.89026374950255,0.8714041477449099,5.171331302203615,0.997641389459761,0.2902777777777777,0.1041666666666666,2.786666666666666,0.1833333333333333,0.0694444444444444,2.64,0.1522005041243684,0.3730590204063512,0.3639235973419869,0.4510593930011614,0.1598897015834577,0.409831586241926,0.3617419967369228,0.457170102866982,-4.519877201813671,-3.3424132171974703,-3.391116938582556,-2.926569485820715,-4.263491380752811,-2.9950566610035043,-3.239107413321344,-2.7548175424151973,0.7152902831407917,4.6056056056056045,10.375666787451848,3.812812812812813,0.5116279069767442,0.983785910630629,0.8873974805032075,0.8951301447045665,0.1985384133466968,-0.2437859475101177,1.3056385557,1.6104106403,0.7093488095,1.2758413104,0.1546344501,0.8219563304,0.119546477,0.5994019597,-40.6690695895,4.4955203597,11.7679440749,2272.1778779128404,0.8730042564482596,7789.640686989952,1.030496508267501,9361.81446354981,1.1360500858344385
6,2,26,2,3.75157405560717,14.696275084340854,3,0.6423840942903485,107681.19253665308,5969.75867062404,24872.34352532374,4.166390116859405,0.8380437061708393,0.8153854219373025,20.243358077616463,0.9951338735158394,0.2625,0.1972222222222222,1.3309859154929575,0.3097222222222222,0.2722222222222222,1.1377551020408163,0.2991590732934769,0.2870391756928817,0.2930877170162939,0.4782425125125598,0.3120528210241501,0.3110899856697322,0.312054182388759,0.4659581561346485,-3.319909864264977,-3.377322275647948,-3.348670107604087,-2.471584868200792,-3.124179640154974,-3.1285521715106115,-3.124173457779752,-2.4252481972217272,0.7098343525620167,4.64964964964965,4.381689931514194,3.5045045045045047,0.5232558139534884,1.0241211022395111,0.9103878156451168,0.9577409009133948,0.1709363716269816,-0.2388357257510019,0.9411782368,1.5227961563,0.6715024412,1.2661074593,0.3738363839,0.8054403011,0.2482569545,0.5948289071,-28.7113536736,5.8866945407,14.9538781372,11095.526745635203,0.6159327647486859,15552.548950466376,0.6884832060743371,11745.118810974393,0.9147795264017422
6,2,27,2,5.212924050631374,29.759572409034647,3,0.5377003494706805,123918.32191204888,2224.3528197790843,27996.136384271387,12.586194121421745,0.8423156941884367,0.9237873969599532,7.020489561077192,0.9991213108977268,0.2972222222222222,0.1388888888888889,2.14,0.3208333333333333,0.1930555555555555,1.6618705035971222,0.2782473193388259,0.3938442153888756,0.4379041919844076,0.4843441566349279,0.3004187207739838,0.4385753537398033,0.4774911057998854,0.5195823120433622,-3.079695636247078,-2.5864473728628363,-2.398444859965889,-2.200287014052994,-2.76478629389524,-2.218783168058009,-2.0649858308402704,-1.8986389122317109,0.7021563864702616,4.75975975975976,5.646141419303673,3.57057057057057,0.4767441860465116,0.9771366002992194,0.9052656350232176,0.9263215145593604,0.1809224127424926,-0.1645009815631123,1.0407070103,1.5360747425,0.6826371183,2.2342541106,0.633774545,1.4717915828,0.4327856463,1.0496730913,-32.3774717443,5.3055216512,14.0302537051,8698.941490807696,0.7497193539959678,7345.259734822985,0.7123379537762815,5273.017162261391,0.8561673932158629
6,2,28,2,2.951563005954207,9.957628067862034,2,0.5007374108045181,70811.18267202671,190.07241996022745,16144.302513591438,84.9376385956975,0.8253033880750084,0.7270244745145815,6.685305336065732,0.988577111164639,0.3875,0.2291666666666666,1.690909090909091,0.2652777777777778,0.2277777777777777,1.1646341463414631,0.2492540286285728,0.3846980988487984,0.4815345985416648,0.6861404256152268,0.255822070711582,0.4130676349719514,0.4843391977181854,0.6662755603920024,-4.857317095637606,-3.980995646210936,-3.354464697825527,-2.030667541916728,-4.6912049597547005,-3.6999485116320967,-3.2506614587839886,-2.103757293336275,0.7085720558207674,4.693693693693693,12.080421346773264,3.5485485485485486,0.6162790697674418,0.9606250718286524,0.9187978826293162,0.9073476880180178,0.1365170751375338,-0.2836821552215717,1.5212055118,1.7703949689,0.7623908654,1.5614550831,0.1863738624,1.461085732,0.282594875,0.733585932,-53.4079309037,5.6323934476,14.6921794096,19088.503633526005,1.0429962686556689,16541.049651303972,1.1654404986001332,22581.05823037388,1.3964102065897852
6,2,29,2,3.055648650195302,9.630786386342765,3,0.4850919986876619,91363.55095789777,3153.2200626990907,18267.31331635201,5.793225005905733,0.7770148184230746,0.7620961154978105,9.376515888519142,0.9934747371676907,0.3069444444444444,0.0819444444444444,3.745762711864407,0.2055555555555555,0.1486111111111111,1.383177570093458,0.1102866007290551,0.2662481148518971,0.3448753935937919,0.4751817671650989,0.1156924073526508,0.2933751501230292,0.3652068700050685,0.4717638409553953,-4.139145813052738,-3.413577951865185,-3.0477862577500616,-2.44157185092678,-3.9217674856777736,-3.133771985970688,-2.815209411346231,-2.34264571572731,0.7383961760562627,4.935935935935935,6.744789486074055,3.372372372372371,0.5581395348837209,0.9799750321524784,0.918869105627716,0.9366793106802552,0.1534732658106342,-0.2919684971919631,0.9970296829,1.516297109,0.6703144367,1.3760817376,0.0213024861,0.7600384795,-0.0014794172,0.6464958326,-30.9579355456,5.6906917073,15.2300427795,5455.17789454598,0.6996971858605511,3855.679615588507,0.6456749579990191,26107.2184220756,1.0042968401525485
