fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
4,2,22,1,1.5110152291718757,1.6015630104296728,1,0.2196192534927868,391.7185242932096,10.13280846810297,57.30454955073349,5.655347155837621,0.5685336383476213,2.9953057164365875,0.0,0.0,0.879076010189846,0.8500912827336691,0.0,0.0,0.907991218613096,0.8837406155816986,-5.37554969454676,-5.37554969454676,-0.6500329164873486,-0.8058417593109217,-5.20436396430944,-5.20436396430944,-0.4788471862500287,-0.6050561507794061,0.8392254690026238,2.425425425425425,18.1241754737424,1.786786786786786,0.5714285714285714,0.8226925284978039,0.8349582965754605,0.7297613843850346,0.2091057556027994,-0.5921052555557638,1.694070162,2.1027700386,0.939064153,0.807277409,-0.0773734336,0.8728047034,-0.0836538915,0.3792663374,-91.0627327344,8.8780252252,23.0115959487,217.89848877919928,1.5517087318875584,246.2226408087242,1.7756702642042916
4,2,23,1,2.470185779327277,5.456294854809139,2,0.7322959025938591,624.5947882986464,65.58868691791356,423.42233522365694,6.455722093561412,0.9902493645036322,11.38167984362552,0.0,0.0,0.4268574833172693,0.4879736649700294,0.0,0.0,0.4226408011555156,0.4473855092626405,-5.49657893681784,-5.49657893681784,-3.150323084993065,-2.8143931682217707,-5.551418238395405,-5.551418238395405,-3.20516238657063,-3.067794162680966,0.7049371893136829,2.8658658658658656,5.101615314749834,0.971971971971972,0.5714285714285714,1.0563675115476676,0.9563160479663764,0.9844489221683868,0.1122128641921484,-0.3867921443080587,1.8034018955,2.1366120704,0.9547550235,1.305019955,0.3344695768,1.4109493737,0.3616187156,0.6131103547,-89.2068045456,8.0369193206,21.3312150571,1402.360706711334,1.3663881630898174,1028.4554070566544,1.8492962842841916
4,2,24,1,2.5188470922965416,5.689671868371995,2,0.295614524928476,528.2061534839619,14.752363548501872,395.1801698314208,26.78758346295988,0.9627149114846556,4.941323801530314,0.0,0.0,0.6878356927263317,0.8194339479318552,0.0,0.0,0.6884716417044653,0.6851564343803738,-5.610057700641335,-5.610057700641335,-1.751259775886011,-1.0129859708793,-5.604875627414382,-5.604875627414382,-1.7460777026590577,-1.7646590273896834,0.7839607822548321,2.57957957957958,13.717554919650922,1.7647647647647646,0.5,0.974238908198786,0.9334540416775452,0.8119453288846599,0.1275507383678363,-0.3576915740852482,1.9303731446,2.1745082591,0.9709787116,1.8465168818,0.0009799726,1.9963999999,0.0010595177,0.8675105818,-81.2729394154,6.2628417806,16.6015642925,1440.3045891170907,1.831002983524416,1065.112401798973,1.8418969180771687
4,2,25,1,1.6010376475364705,1.6445312020644751,2,0.5212753568996501,1421.8404899142708,38.1122426869152,290.5334465769448,7.623100245336429,0.9566764648275422,6.985001209435789,0.0,0.0,0.7350273344164687,0.6501146431887124,0.0,0.0,0.776272717190098,0.7025511107577715,-7.319320356420023,-7.319320356420023,-1.939419825100416,-2.5609230145221407,-6.9304258827921,-6.9304258827921,-1.5505253514724924,-2.0614474808121006,0.9047029965328688,2.8218218218218207,23.354381399064817,1.896896896896896,0.6428571428571429,0.9435263676664442,0.8351722826390088,0.7662799634501696,0.2547281043216597,-0.3822579590347764,1.9607214641,2.1025862989,0.9357821288,1.9706657953,-0.1935033607,2.130626171,-0.2092101692,0.9258368811,-115.2948097804,11.0314695071,27.8459318763,176.49881113087298,1.74209171456473,1397.1435931663227,2.4649779393117637
4,2,26,1,3.220755928184857,9.095656378172976,2,0.5984133338460622,1067.257204788231,75.37222858562461,470.89712085565367,6.247621036184482,0.9800081644174556,113.74737728483258,0.0,0.0,0.4269265874115914,0.5932317904867792,0.0,0.0,0.4458700076380701,0.5655394495988348,-5.321878769975126,-5.321878769975126,-3.049827228091448,-2.164771098509204,-5.095771195554356,-5.095771195554356,-2.8237196536706777,-2.213911558338949,0.8130429233911852,2.7557557557557555,5.792984056612012,1.3023023023023017,0.7857142857142857,1.0023350323103883,0.9683304506682444,0.98296777605435,0.0840454220732707,-0.2554810262181422,1.7192055296,2.0987713393,0.9369140879,0.9244950517,0.2530695075,0.9995369874,0.2736113435,0.434336262,-87.1172453302,8.3930752279,22.4131602131,194.88120896618432,1.346947208051771,1665.441974165879,1.7395825885821037
4,2,27,1,1.963553197915956,3.014857732138412,2,0.2408245010942576,837.5495793624411,37.15847624443826,307.3871679558741,8.272329735315306,0.9088169189187894,10.588850608120287,0.0,0.0,0.6911336209892436,0.6862383055385473,0.0,0.0,0.728960943486923,0.7380362537169597,-5.111846288904462,-5.111846288904462,-1.5788774533134942,-1.603901553433153,-4.846581791736757,-4.846581791736757,-1.3136129561457888,-1.2696287228305303,0.9681905137485696,2.8878878878878886,13.717554919650922,2.6456456456456454,0.5,1.0201489181442132,0.9238790836161532,0.8848611841769946,0.1403828056422971,-0.491812337742301,1.8146311663,2.1190567077,0.945909441,1.3544227677,0.4502197745,1.4643622487,0.486764441,0.6363202497,-82.554483538,7.2886630753,18.2865695868,910.6275687832516,1.441881271672912,1203.8515290301111,1.7000788483841394
4,2,28,1,2.3580459585544133,5.110714192261387,2,0.2062633820165923,496.43676913905335,33.112016550690136,144.66557724091658,4.368975142889671,0.368595608007732,30.36301570395812,0.0,0.0,0.5251118168078339,0.6221844142875479,0.0,0.0,0.5178163751141615,0.546022422879964,-5.271025134540016,-5.271025134540016,-2.503147549701952,-1.9914754485112929,-5.345287862377544,-5.345287862377544,-2.57741027753948,-2.4266408327712936,0.7548786411184792,2.557557557557556,16.37624074521689,1.3683683683683687,0.4285714285714285,0.9928963863592348,0.9390857640054237,0.9439140060257474,0.1306499953940332,-0.3567690061502659,1.7925540687,2.1133496558,0.9442347262,1.257002299,0.0991620714,1.3590340897,0.1072111289,0.5905512192,-78.738594716,6.7224489271,16.7340588031,659.9259267471028,1.6196881368437388,487.36052735296465,1.7282062547851713
4,2,29,1,2.6827361843693183,6.579970482813751,2,0.7384049206760565,754.1269480492637,2.1788682852082486,221.321573268576,101.57638934444483,0.9689443922037104,11.848084148006626,0.0,0.0,0.5482780347216158,0.7191806590073151,0.0,0.0,0.5765458406665614,0.7329942603723395,-6.555211320207269,-6.555211320207269,-2.961132940379138,-1.8408301230083928,-6.2338119995331365,-6.2338119995331365,-2.639733619705006,-1.66446358363513,0.7994968579802805,2.425425425425425,20.58035604038413,1.6106106106106102,0.5714285714285714,1.122742648960921,0.9625683974207287,0.9431419641164824,0.0906032792441846,-0.4043723336293314,2.0419772235,2.1915451468,0.976160161,2.2938366472,0.3941073343,2.4800290359,0.4260973133,1.0776655139,-89.9544597267,7.1695365332,18.5073873968,277.36913999820536,2.0721099311730358,617.1425182575829,2.1651588217007314
4,3,20,1,1.5059737508120243,1.051130548434985,2,0.5698037896675465,1003.1526904948046,12.776679414170918,280.8858178824321,21.984258098461407,0.9371687874256416,86.24797701259023,0.0,0.0,0.2320482692391757,0.5783374964584062,0.0,0.0,0.2324571951186327,0.5925423582710546,-6.184619129392943,-6.184619129392943,-4.749488964513813,-2.607821985551061,-6.173739488453876,-6.173739488453876,-4.738609323574746,-2.5155373326142816,0.7049371893136828,2.623623623623624,39.786814590209545,1.8308308308308303,0.3571428571428571,0.8277807590301106,0.8989512400244568,0.7971428083207377,0.171919108890135,-0.3675548349210678,1.8667331434,2.1414760351,0.9563145568,1.5797147134,-0.1866805035,1.7079413055,-0.2018334957,0.7421644739,-98.4990448338,9.036393165,24.0783546326,311.09784225439796,1.7359441076898894,914.558953886035,2.024666603637701
4,3,21,1,2.3184694826958925,5.140820056876839,2,0.4356441332298925,707.127720802918,38.51486939005134,279.93624966629034,7.268264285964315,0.9139699699035726,32.95124539155622,0.0,0.0,0.5764525633581498,0.6401171870633822,0.0,0.0,0.5811040284965927,0.607106205941263,-5.630310773353089,-5.630310773353089,-2.384703695550694,-2.026252078821654,-5.585242776924623,-5.585242776924623,-2.3396356991222285,-2.1944072253650715,0.8547615447280721,2.909909909909909,19.06690840512252,1.4344344344344344,0.7857142857142857,0.8630950505616288,0.881488976228408,0.7399990819360532,0.1679867888347668,-0.3093908531703322,1.7631920575,2.157900907,0.9640867306,1.1255596852,-0.2861477791,1.2169221834,-0.3093746025,0.5287982726,-85.7479941466,7.5616627844,20.6609615467,173.660062248885,1.6944339555618975,691.1997651900759,1.8523980460769391
4,3,22,1,2.580597917722272,6.242909764523297,2,0.4374990827916054,1160.4429672884044,17.68969823997681,418.52497934881006,23.65924922353897,0.9386736976966614,2.5330591596556387,0.0,0.0,0.3612341628020664,0.6271469378951912,0.0,0.0,0.3629834037439517,0.6723106849871612,-5.7653542598867205,-5.7653542598867205,-3.6827113405592136,-2.149629989917768,-5.737570637793132,-5.737570637793132,-3.654927718465625,-1.8801405921362084,0.6758550481773299,3.1081081081081083,11.199241749374522,1.6326326326326317,0.5,0.993195676786204,0.908078267355806,0.8102619838708309,0.1508138390435725,-0.3728036179243384,1.8426407282,2.1514995439,0.9603282988,1.4763298169,0.0054677786,1.5961645818,0.0059116021,0.6935933005,-86.100203377,7.4139854629,20.3945622785,1907.3981981018649,1.696040000944135,1355.6996543042985,1.8741373914900747
4,3,23,1,1.804830603350417,2.2000293682651257,2,0.6999179820048659,565.8105085585473,46.5758542953898,624.3227347635709,13.404429058972044,0.978674755549532,162.24353176682376,0.0,0.0,0.4845461761247687,0.5075479453359218,0.0,0.0,0.4871402308925743,0.4892303188780267,-5.521042558351668,-5.521042558351668,-2.845842498480257,-2.718848751748097,-5.491642632286213,-5.491642632286213,-2.8164425724148026,-2.804964556128663,0.810143327866271,2.8218218218218207,17.676114972528158,1.6106106106106102,0.5,0.9642626724305596,0.97767620549996,0.9913133925527968,0.041878453698152,-0.342592796098043,1.8531138384,2.160572944,0.9657077872,1.5214369236,-0.005205634,1.6449330652,-0.0056281791,0.7147850333,-92.3116108435,8.1312679403,22.132039657,1303.4246537180404,1.4940887233415323,1055.1191611997497,1.8479986312357575
4,3,24,1,0.9754777161262114,-0.612443068741436,2,0.452160371214359,1046.807616707164,7.386863038862797,355.88089494081134,48.17754073258125,0.8728818300954034,1371.3513719770667,0.0,0.0,0.4959545183814868,0.7061753987108489,0.0,0.0,0.4773621787077515,0.6131398274187226,-5.790752625530213,-5.790752625530213,-2.918802696069046,-1.7014655813605195,-6.016291314145813,-6.016291314145813,-3.144341384684646,-2.327463496089689,0.6549957375088864,2.843843843843844,78.86728615614139,1.39039039039039,0.5714285714285714,0.9742372225086584,0.9414237178444662,0.9066106659156232,0.1278118827840203,-0.3512926423489079,1.911180666,2.1717993452,0.9693001096,1.7669927351,-0.4260660739,1.9104208204,-0.460650167,0.8301494077,-85.1969879192,7.0275164192,19.1691725365,559.4991391077957,1.7497698557507477,976.6204906438712,1.8600775507488574
4,3,25,1,1.6356869020111495,1.4351884551230762,1,0.7823286607410735,1697.831643444044,149.18399289419187,650.4399537956149,4.3599848829420775,0.9633425196171016,44.819764179148834,0.0,0.0,0.8095405874311546,0.7480465273105312,0.0,0.0,0.8871769095672927,0.8894379039273964,-6.886894482737167,-6.886894482737167,-1.3116738776057426,-1.7351769809715716,-6.284226454733425,-6.284226454733425,-0.7090058496020006,-0.6947972490302341,0.7049371893136829,2.953953953953954,8.911482322840202,0.3773773773773774,0.5714285714285714,0.9327921095084292,0.8188248786632579,0.6432815274659053,0.2708434495508301,-0.3587704787870619,2.0095145953,2.1260697431,0.9485846594,2.1662958092,-0.1370878759,2.3421356154,-0.1482153984,1.0177456575,-115.5062675704,10.6885928664,27.2694930413,99.34370412567337,1.7856958536920817,2391.342879064634,2.3082992691339905
4,3,26,1,2.41100860591031,5.232674192623087,2,0.4871463239469332,1056.2594751733743,15.327359447577503,602.8171341361397,39.32948373774944,0.9576589534053812,5.978578738636521,0.0,0.0,0.3914263462292593,0.4998119657822115,0.0,0.0,0.3819146834078282,0.5400348358152085,-5.821870147370379,-5.821870147370379,-3.543036787363992,-2.912029784484416,-5.96686500679245,-5.96686500679245,-3.688031646786063,-2.744550042517776,0.6942907194276924,2.909909909909909,35.94968803731415,2.0730730730730733,0.6428571428571429,0.8907289892315474,0.9194231775344838,0.9474538876918688,0.1134688043099833,-0.3798109420229159,1.9212630531,2.1364629185,0.9524213243,1.8088682196,0.387369847,1.9556953684,0.4188129392,0.8498228947,-93.9397638353,8.3860403868,21.6001931451,1130.0063796540624,1.4834154178961767,1902.9571141333379,1.9021393160014775
4,3,27,1,2.7658350501556423,6.7110896780602936,2,0.4920912000372853,1247.1106151922354,83.53393643514917,626.2554416944773,7.497018199072483,0.921933524863412,14.165712201301922,0.0,0.0,0.8111860054980681,0.7591587577419715,0.0,0.0,0.8545406721852723,0.8197528135618156,-5.1595488129344655,-5.1595488129344655,-0.9741950211978576,-1.2426321455980731,-4.897781846981749,-4.897781846981749,-0.712428055245141,-0.8828113977064742,0.8310026385347143,2.931931931931931,15.566543592710588,1.2142142142142145,0.5714285714285714,1.0195868261040608,0.9099676921585996,0.9011282299377592,0.1320640165305602,-0.2908743575972755,1.7994537874,2.1238185108,0.9482591345,1.2875772592,0.2958875019,1.3920908417,0.3199049056,0.6049156161,-82.0989101788,7.2395410198,18.3790904898,73.74398344089963,1.3912721345400132,1841.8707489839792,1.695887146957363
4,3,28,1,1.4494404587842749,0.7922514681378008,2,-0.3124110388239349,656.245090903824,0.3320707748690357,61.63978597996925,185.6224354711105,0.9832249167700304,23.218119320516323,0.0,0.0,0.5158559561142252,0.565116448625679,0.0,0.0,0.5118166058367115,0.5055438003122397,-5.208500859661609,-5.208500859661609,-2.5216646687791058,-2.2650913511858444,-5.249607301213091,-5.249607301213091,-2.5627711103305875,-2.595700876010945,0.6496725025658912,2.601601601601601,5.646141419303673,2.1611611611611603,0.5,0.9529836916932988,0.945224439779116,0.9390470232142,0.1166849593695288,-0.451130545909584,1.7895743062,2.1235468745,0.9491868504,1.2437615709,0.0629061182,1.3447186021,0.0680122536,0.5843306036,-78.029729605,6.5345395783,16.3203292227,519.6084615486074,1.5838863206837845,423.6471412134798,1.708571386340104
4,3,29,1,1.6421703122772002,1.4053431380017587,1,0.4192966489276091,753.7315577328715,2.054105361758313,447.03150146437946,217.62832120827568,0.9210482549258558,14.218860139650088,0.0,0.0,0.6106237011572058,0.7332401212829203,0.0,0.0,0.6332714917531408,0.7898632360275166,-6.206839431084825,-6.206839431084825,-2.4167961651873235,-1.655735733852576,-5.984863230468806,-5.984863230468806,-2.194819964571304,-1.257639792068618,0.7704147168439276,2.7557557557557555,48.73346128541692,1.742742742742743,0.6428571428571429,0.9924532619051568,0.9575625644386996,0.8804340205831496,0.096934809753587,-0.3319837086668783,1.930504258,2.1592984375,0.9634226709,1.8470574273,0.3484295269,1.9969844219,0.376711805,0.8677645351,-85.7421739296,7.1469254449,18.7140651692,1162.6494356364956,2.0743491619738608,1251.8650714437706,2.05352547936349
4,4,20,1,1.0050246882193066,0.0696310199752408,1,0.6241632575921632,421.6550798785531,14.501510582536108,112.0435031895012,7.726333236237682,0.96122492672627,108.69948266860185,0.0,0.0,1.0916422444155545,0.9546780182274516,0.0,0.0,1.065095377127102,1.035487970697054,-6.057936428550402,-6.057936428550402,0.5551628908391075,-0.2745576843940185,-6.208926882423547,-6.208926882423547,0.4041724369659629,0.2203422152635967,0.8891669208074203,2.3153153153153148,18.59554193943245,1.5225225225225214,0.5,0.7805891896178884,0.8689928866738412,0.617369589382391,0.1900984207543175,-0.4469019363233494,1.7980430934,2.166327018,0.9673510633,1.2813355477,0.1229584732,1.385342486,0.1329391018,0.6019832028,-91.2058531888,8.1866120927,22.4992641301,240.064352411198,1.6907606144157454,312.48306293386855,1.971837336677816
4,4,21,1,1.952714237533456,2.504727010903929,2,0.2963569165633929,368.01829715617737,47.29013442379916,262.9191271723716,5.559703527509013,0.9795348857036588,35.497657353791496,0.0,0.0,0.3839136965872105,0.870163057853064,0.0,0.0,0.3979209796974465,0.920173993955428,-5.414188476283639,-5.414188476283639,-3.3356073643337103,-0.7029616759678463,-5.223602720143953,-5.223602720143953,-3.1450216081940248,-0.4169793423126533,0.5759721445677369,2.8658658658658656,4.495647209171311,0.9279279279279278,0.3571428571428571,0.8330159111080363,0.9113318886080808,0.7228844364724613,0.1775190705335179,-0.3926743306652792,1.7237288687,2.1134000314,0.9445919782,0.9454073567,0.3487360504,1.0221467593,0.3770432092,0.4441610549,-86.5650177417,8.0499813566,21.118666837,1228.8626182800308,1.6605642844990882,889.2712958684568,1.801822816566372
4,4,22,1,0.73760075434569,-0.4287366607402343,1,0.8701492108730845,265.081484507167,18.233922826636903,102.45761630850993,5.6190660277905415,0.9341962320925612,3.115792280543585,0.0,0.0,0.6662095016510072,0.6743688519054353,0.0,0.0,0.6567834380448458,0.7175808310569828,-5.784992105315058,-5.784992105315058,-1.930975397778102,-1.8837736209717355,-5.8680174990554494,-5.8680174990554494,-2.0140007915184936,-1.657240625426322,0.7049371893136828,1.8528528528528527,32.48262227804051,1.6106106106106102,0.3571428571428571,0.7769813138735376,0.8524557834939331,0.6409226585098473,0.1907042890734281,-0.4742298638761935,1.9086885782,2.1550114503,0.9621547307,1.7566082213,0.1575763238,1.8991933881,0.1703669086,0.8252706678,-85.6672815169,7.0799189974,19.3836568307,204.7862036579931,1.7305521222738947,172.67710931971,1.8745313767129836
4,4,23,1,1.5289686877931872,1.6338636947024543,2,0.4529600333844792,365.6401965045616,9.72072139857419,80.80851578521504,8.313016336119643,0.8826766448538865,13.2629205920994,0.0,0.0,0.4780794009756457,0.4605341067294144,0.0,0.0,0.4896699642580029,0.4402577098420152,-5.443630969552015,-5.443630969552015,-2.841143136496114,-2.9366532436248014,-5.314779388193539,-5.314779388193539,-2.712291555137638,-2.974906786431905,0.6549957375088864,1.896896896896896,20.58035604038413,1.3683683683683687,0.3571428571428571,0.9828000049463814,0.9799020790479728,0.989699127214634,0.0519645575596835,-0.3562120376125128,1.8034018955,2.1378532247,0.9557311408,1.305019955,0.3344695768,1.4109493737,0.3616187156,0.6131103547,-89.3387980987,8.0495604398,21.3557429851,330.93096457086995,1.441822523546413,266.38964863043554,1.8261874252385641
4,4,24,1,1.96549107419992,3.790839735083882,2,0.209693708013779,433.6763131715621,25.169788228891765,149.69623432972085,5.9474570452638265,0.8162608836150778,50.320052126638544,0.0,0.0,0.9830609254576388,0.9200392899193384,0.0,0.0,0.949248295358864,0.8782206555919781,-5.620256260102597,-5.620256260102597,-0.0952019397370493,-0.4493996813930865,-5.820452190832532,-5.820452190832532,-0.295397870466985,-0.7088108519578205,0.781061186729918,2.909909909909909,49.96877453854889,1.7207207207207202,0.6428571428571429,0.8527512205404773,0.8468393299285839,0.6015370859387886,0.2355620678181431,-0.4341646974969711,1.9061248508,2.167864988,0.9682830789,1.7459110274,0.4912901459,1.8876278952,0.5311685243,0.8202450279,-79.5682418915,6.1356076172,16.6553076736,598.2641613119149,1.8101721351593518,457.076581507794,1.8446781870580886
4,4,25,1,1.902340149743556,2.588090684974751,2,0.5541171823131315,917.7408877147712,26.23217650290533,221.53238384786084,8.445063024919993,0.9353958113580378,48.055780681387816,0.0,0.0,0.7350273344164687,0.6501146431887124,0.0,0.0,0.776272717190098,0.7025511107577715,-7.319320356420023,-7.319320356420023,-1.939419825100416,-2.5609230145221407,-6.9304258827921,-6.9304258827921,-1.5505253514724924,-2.0614474808121006,0.7650914819009323,2.6896896896896894,21.102034285685964,1.918918918918919,0.6428571428571429,0.9435263676664442,0.8351722826390088,0.7662799634501696,0.2547281043216597,-0.3863664823539211,1.9607214641,2.1025862989,0.9357821288,1.9706657953,-0.1935033607,2.130626171,-0.2092101692,0.9258368811,-115.2948097804,11.0314695071,27.8459318763,218.80639077619566,1.74209171456473,939.2237099610013,2.4649779393117637
4,4,26,1,2.1013338129245462,2.878838002042804,2,0.5778739762311257,227.4153143234153,160.4579138277923,416.4764397884776,2.5955493864606214,0.9263456000506882,5.348998381988638,0.0,0.0,0.6535336304987915,0.6750675952630162,0.0,0.0,0.6628460546528151,0.6912938599403728,-5.496054511992019,-5.496054511992019,-1.904198053350611,-1.7858462091471168,-5.4188396135551375,-5.4188396135551375,-1.8269831549137288,-1.6728290607028082,0.8891669208074203,2.711711711711711,14.065272421052391,1.5445445445445445,0.6428571428571429,1.082845942922512,0.9398683140081606,0.8959481503825361,0.1501019716997882,-0.3836794320189503,1.8802517674,2.1254098697,0.9474385651,1.637142713,0.390099716,1.7700307776,0.4217643936,0.7691446753,-91.9201570193,8.3588958028,21.7713299634,1090.094322577506,1.3961312496206661,1225.337302526579,1.8150321699671736
4,4,27,1,2.9469434480241,7.874698247126952,2,0.4924238366707085,680.8011351562202,2.2290460546262274,248.4239727053662,111.44855988496954,0.9298206064515964,14.475855066496582,0.0,0.0,0.7083423674301248,0.5623954430383222,0.0,0.0,0.7471115639469964,0.5752889592318207,-5.111846288904462,-5.111846288904462,-1.4909089866829777,-2.2369672305122337,-4.846581791736757,-4.846581791736757,-1.2256444895152725,-2.0583967969366253,0.9047029965328688,2.535535535535535,11.781772746104188,1.918918918918919,0.7857142857142857,1.0509008829834492,0.9189955365735628,0.8886841760510745,0.1398672041642604,-0.3891540803061104,1.8146311663,2.1190567077,0.945909441,1.3544227677,0.4502197745,1.4643622487,0.486764441,0.6363202497,-82.554483538,7.2886630753,18.2865695868,204.37717938900954,1.441881271672912,794.8415231864855,1.7000788483841394
4,4,28,1,0.567855133405563,-1.030062016566463,1,-0.044155269097718,352.41443835071175,5.126447661974614,27.007653727282417,5.268297953690521,0.4294149609074691,17.6138163153761,0.0,0.0,0.6503107047908546,0.616048536633962,0.0,0.0,0.6412758598726553,0.5795461174934085,-5.271025134540016,-5.271025134540016,-1.8432210643269888,-2.0238178138458065,-5.345287862377544,-5.345287862377544,-1.917483792164517,-2.247447034851998,0.7839607822548322,2.0070070070070063,10.64551307038289,1.3683683683683687,0.5714285714285714,0.98235619577287,0.9385413825205038,0.9268786269615052,0.1505905326045545,-0.7044746323552571,1.7925540687,2.1133496558,0.9442347262,1.257002299,0.0991620714,1.3590340897,0.1072111289,0.5905512192,-78.738594716,6.7224489271,16.7340588031,147.39253938038001,1.6196881368437388,131.7143430817747,1.7282062547851713
4,4,29,1,2.8358972665789257,7.351007255014311,2,0.6813955365951445,545.4109838964147,26.16613836290777,104.58981893962184,3.997143846334041,0.9779019563969488,6.529264791023313,0.0,0.0,0.5405768888818879,0.7036577970775875,0.0,0.0,0.5287416463516206,0.7060613032224817,-6.382004582763072,-6.382004582763072,-2.93204040058306,-1.8912572971169408,-6.524858039810502,-6.524858039810502,-3.074893857630489,-1.9179082688802112,0.8310026385347143,2.1611611611611603,11.199241749374522,1.4784784784784788,0.3571428571428571,0.9406749013612332,0.913172920853732,0.8726114211065507,0.1629752306069872,-0.3335664952409186,1.9283841388,2.1543130512,0.9618063521,1.8383122351,0.1878368151,1.9875293761,0.203083666,0.8636559635,-88.5495999939,7.5026331485,19.8424932637,150.65871856117866,2.0570859351539186,394.84284444726615,2.07379823173814
4,5,20,1,0.0758652908729103,-1.4427440008870869,1,0.6818650530352394,387.9817979696544,2.1579477876437987,66.2492056573829,30.70009665512737,0.969711861714845,14.198194240777106,0.0,0.0,0.8060968501505155,0.6155693968333151,0.0,0.0,0.8019973636371464,0.6304460874201998,-6.146941493965439,-6.146941493965439,-1.191911317620395,-2.363072426155457,-6.178362175498229,-6.178362175498229,-1.223331999153185,-2.2832379152904165,0.8600847796710673,1.786786786786786,22.77702129513217,1.5445445445445445,0.7857142857142857,0.9332192901815672,0.8462179665052642,0.6470481717321991,0.2498890685835879,-0.709994067731036,1.8326478884,2.1471654316,0.9590482821,1.4330515557,0.490924035,1.5493733926,0.5307726959,0.6732607761,-92.8923790192,8.3353138601,22.5867097306,120.22466452048477,1.787232342475336,127.96986019793627,2.025479972743722
4,5,21,1,3.201874245647105,9.009155868337112,2,0.039652313716384,-8.11966041754738,36.09422920303089,255.81962018429584,7.087549057920158,0.9271440018593772,2.5372583201760626,0.0,0.0,0.4535858208608117,0.4769615475681236,0.0,0.0,0.4434671783254309,0.4457210439629197,-5.742560919325439,-5.742560919325439,-3.1378167108899926,-3.0035801762397507,-5.873589604243493,-5.873589604243493,-3.268845395808047,-3.255607114030331,0.8600847796710673,3.13013013013013,12.394604219396928,1.2582582582582589,0.5714285714285714,1.028257043339016,0.9724371655898292,0.9818723694140756,0.0827476585008712,-0.2109138842867856,1.9990147277,2.1689395698,0.9661554322,2.1246020542,0.3146385694,2.297057548,0.3401780109,0.9981575486,-83.2795179804,6.5199885965,16.0199193019,1816.8671721455926,1.9298231291713683,1295.5622339306349,1.9115967667715208
4,5,22,1,3.2430547648343686,9.196001766359435,2,0.2825346435736512,690.7229078779187,129.91170499811238,471.1892883979447,3.626996415794798,0.763923294035705,2.6661079127993705,0.0,0.0,0.4554538419047858,0.7459946457152089,0.0,0.0,0.4666314402817174,0.7985437619585564,-5.61119431081197,-5.61119431081197,-3.055554304278381,-1.4252733988785984,-5.476784858282766,-5.476784858282766,-2.9211448517491774,-1.103332474111987,0.8600847796710673,3.372372372372371,20.58035604038413,1.6546546546546546,0.6428571428571429,0.9978327646023872,0.9072308737953854,0.7360823396333325,0.1681396175566032,-0.2436309738702607,1.8306528104,2.1205718401,0.9472995228,1.4243827627,0.0770865057,1.5400009474,0.0833436735,0.6691880976,-85.8700552555,7.5940486596,20.5027226621,2491.175756012213,1.6920160801192652,1753.347258423713,1.8539668701344176
4,5,23,1,2.4901880945912334,5.25144560419985,2,0.5859772304654325,326.1882323100229,1.5376261455313038,280.1353386716559,182.1868986071769,0.9616562770811452,365.9839224856053,0.0,0.0,0.4823424864784462,0.4849751440347791,0.0,0.0,0.4747434381259023,0.4274036049695191,-5.200474886382037,-5.200474886382037,-2.69206489881581,-2.678373829309657,-5.283717027176676,-5.283717027176676,-2.7753070396104493,-3.025437322122534,0.6758550481773299,2.601601601601601,7.852979529527805,1.6326326326326317,0.3571428571428571,0.9631204834248802,0.9303764118904932,0.9525522684507586,0.1416674536845675,-0.3339189107238676,1.7379141787,2.1238963113,0.948608707,1.0106347828,0.3228666984,1.0926687431,0.3490740232,0.4748054985,-86.4097616336,8.0011308748,21.2023733669,909.8597415160943,1.4017397336537836,679.4390921030059,1.7515995741543393
