fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
7,3,26,2,0.3860411721649394,-1.3628093765434226,1,0.8903522755077709,1093.5682563682892,22.837791725922443,294.3235941719305,12.8875680146366,1.0,8.979925450710567,0.0,0.0,0.0,0.599750894439943,0.0,0.0,0.0,0.5936592788215481,-6.470416437842608,-6.470416437842608,-6.470416437842608,-2.589778391847594,-6.5368102284164245,-6.5368102284164245,-6.5368102284164245,-2.6561721824214106,0.7420981285103057,2.57957957957958,58.17880074344935,1.8308308308308303,0.8333333333333334,0.937926110531355,0.9181404072235614,0.7331406029165963,0.1550988543824221,-0.5975929268119735,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.7484441612484,2.0550948082295255
7,3,27,2,1.3072460742412244,0.4871793939509472,2,0.9116364763325344,949.8124551220782,31.501956480421992,211.4336588283784,6.711762774473431,1.0,62.77626493205596,0.0,0.0,0.0,0.4844511217765642,0.0,0.0,0.0,0.5383912546001286,-5.546596193764893,-5.546596193764893,-5.546596193764893,-2.859541445653869,-4.9908959797401256,-4.9908959797401256,-4.9908959797401256,-2.303841231629101,0.8333333333333333,2.359359359359359,28.60595535175739,1.5005005005005003,0.5,0.952818712254706,0.9245832007257756,0.8561556866700971,0.1580631798424022,-0.3592036122016083,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.6608418386551,1.760723989587429
7,3,28,2,1.0943858383789515,-0.3308338613981267,1,0.9878245826241407,852.0876125344898,48.05385751758347,272.2884214739523,5.666317659811574,1.0,20.211507908058152,0.0,0.0,0.0,0.7070833756435161,0.0,0.0,0.0,0.6889429749189254,-5.1125895280886935,-5.1125895280886935,-5.1125895280886935,-1.4975624662880491,-5.247207959738699,-5.247207959738699,-5.247207959738699,-1.6321808979380543,0.7043823975884862,2.491491491491491,6.915758828738525,2.0290290290290294,0.6666666666666666,0.7351384973480093,0.8366853877599263,0.8348805955209205,0.219531812976776,-0.4573464613848773,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.457298580675,1.6702334855121272
7,3,29,2,1.1182506910962848,-0.0160886919813636,2,0.7372567576976428,1067.8689553429992,7.622657002394675,248.98369374644545,32.663636008838736,1.0,8.62602066102818,0.0,0.0,0.0,1.174313417010668,0.0,0.0,0.0,1.2384833010951486,-6.219781687055881,-6.219781687055881,-6.219781687055881,1.084191398931087,-5.897514386773171,-5.897514386773171,-5.897514386773171,1.4064586992137968,0.7043823975884861,2.6676676676676663,152.4695727017576,2.2052052052052047,0.5,0.6834735738958369,0.9134191506350132,0.8562293201558661,0.1237300240076374,-0.5035648423664557,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,786.8683972254281,1.9991289700103028
7,4,20,2,1.3820474395994564,0.6814877110978546,2,0.2779342682867861,503.8544058379319,5.4403904865647394,166.02038833372035,30.516263261564458,1.0,5.774903018087856,0.0,0.0,0.0,0.786760357883663,0.0,0.0,0.0,0.752296473976632,-6.7068432254537,-6.7068432254537,-6.7068432254537,-1.4301648491261263,-7.014094255201147,-7.014094255201147,-7.014094255201147,-1.7374158788735734,0.6666666666666666,1.984984984984985,6.094307382963619,1.3683683683683687,0.5,0.9229764539546876,0.966566854045932,0.7894961979185815,0.0838687039384286,-0.4900084559385898,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.90084229293106,2.1379076930132586
7,4,21,2,0.6266322807330287,-0.6484099598350705,1,0.5098523606431833,331.18748908943365,4.834874451404686,45.69752390869018,9.451646442528324,1.0,178.59486387172993,0.0,0.0,0.0,0.528634089022098,0.0,0.0,0.0,0.5020666963719866,-5.622154660051367,-5.622154660051367,-5.622154660051367,-2.6500920529937697,-5.919656947043473,-5.919656947043473,-5.919656947043473,-2.947594339985876,0.8333333333333333,1.808808808808809,30.876570732166225,1.588588588588589,0.8333333333333334,1.0576208013730397,0.9491003926085154,0.9810217562199296,0.1058204000629072,-0.4849880683836756,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.086854001672,1.8546065577756579
7,4,22,2,0.5011121727491952,-1.685574727563294,1,-0.7926243393357595,264.54772371206184,30.15604304867979,70.05005830509414,2.322919429184224,1.0,58.80617955189438,0.0,0.0,0.0,0.5868241990113019,0.0,0.0,0.0,0.5580488072212395,-5.917328806938231,-5.917328806938231,-5.917328806938231,-2.444897069520201,-6.222451678928826,-6.222451678928826,-6.222451678928826,-2.7500199415107955,1.0,1.9409409409409404,15.97139216896374,1.6106106106106102,0.5,0.5921238478906153,0.9299421384347358,0.884000451057895,0.116602718728581,-0.5312870546159216,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.436026988667,1.9124441146396152
7,4,23,2,1.2364574847834575,0.2324547786222326,2,0.7311963726341435,331.3812227430124,9.020799692478146,92.76078289550956,10.282988876568968,1.0,4.228945143090653,0.0,0.0,0.0,0.8589407186625739,0.0,0.0,0.0,0.8550373677858446,-6.24976686414358,-6.24976686414358,-6.24976686414358,-0.8815876223825523,-6.278297819500164,-6.278297819500164,-6.278297819500164,-0.9101185777391364,0.8333333333333333,1.8308308308308303,16.802147608265408,1.2582582582582589,0.5,1.0765386787680682,0.9064529959702357,0.7364611733451921,0.187961592298683,-0.6412584017303096,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.16833683555126,2.03728378222016
7,4,24,2,0.0309261440936484,-1.848559622649388,1,0.9155192747332276,378.915603758983,12.076946619904998,83.90047274260048,6.9471593593298895,1.0,16.47667662984766,0.0,0.0,0.0,1.1727406933490938,0.0,0.0,0.0,1.1185503053025994,-5.571770984455717,-5.571770984455717,-5.571770984455717,0.962471583037244,-5.841706480715915,-5.841706480715915,-5.841706480715915,0.6925360867770456,0.6666666666666666,1.808808808808809,25.847135074695583,1.6986986986986992,0.5,0.9542947522463836,0.9280117138891956,0.873649090695738,0.1598953783774551,-0.5488599118512653,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.47269731941853,1.7704995959927472
7,4,25,2,1.1095187536888094,-0.0012335786209352,2,-0.1305145990412697,991.5073089968062,320.1288820788116,450.2478999120973,1.4064582270376091,1.0,9.948071218346874,0.0,0.0,0.0,0.3943300647215663,0.0,0.0,0.0,0.3880628714104908,-7.852996429066104,-7.852996429066104,-7.852996429066104,-4.756323838934238,-7.979821874935884,-7.979821874935884,-7.979821874935884,-4.883149284804018,0.5377157309218195,2.381381381381381,40.79534503452449,1.742742742742743,0.3333333333333333,0.8476955371510163,0.8732852906730039,0.7739923570705222,0.2107567775794124,-0.6820739553262971,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.2317429416207,2.5900075449799553
7,4,26,2,0.2416035476361351,-0.7586871547155751,1,0.7911198724652494,663.8344091584656,9.60955587863016,292.90231038656304,30.480317101638647,1.0,8.972624650357176,0.0,0.0,0.0,0.599750894439943,0.0,0.0,0.0,0.5936592788215481,-6.470416437842608,-6.470416437842608,-6.470416437842608,-2.589778391847594,-6.5368102284164245,-6.5368102284164245,-6.5368102284164245,-2.6561721824214106,0.7043823975884862,1.8528528528528527,39.786814590209545,1.4784784784784788,0.6666666666666666,0.925779793937259,0.8939809954101553,0.7487847448374021,0.1596259389669342,-0.5617826152594414,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.1517281170463,2.0550948082295255
7,4,27,2,1.6241302941019964,1.1760248438733516,2,0.2592435544422677,431.6800070070275,7.97653050566514,97.10826332143904,12.17424834675555,1.0,8.203072025667622,0.0,0.0,0.0,0.6369616089165625,0.0,0.0,0.0,0.7078826827753137,-5.546596193764893,-5.546596193764893,-5.546596193764893,-2.013627358173925,-4.9908959797401256,-4.9908959797401256,-4.9908959797401256,-1.4579271441491577,0.7420981285103057,1.8528528528528527,22.77702129513217,1.4564564564564555,0.3333333333333333,1.0372115307482204,0.9358568394493316,0.8564451479636744,0.1532797902284588,-0.5172545753591304,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.78059529017025,1.760723989587429
7,4,28,2,1.0018623807146192,-0.2813983742240942,1,0.998275525588166,250.64104456175968,7.898736928622871,123.13856176341596,15.58965222872474,1.0,6.993521300557084,0.0,0.0,0.0,1.4062183600049938,0.0,0.0,0.0,1.3701414765207072,-5.1125895280886935,-5.1125895280886935,-5.1125895280886935,2.0768277334788943,-5.247207959738699,-5.247207959738699,-5.247207959738699,1.942209301828889,0.5754314618436389,1.786786786786786,30.876570732166225,1.3023023023023017,0.5,0.7081116753042829,0.8221008483272966,0.5378162773829909,0.2501792867725509,-0.5507692399459084,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.89926445646157,1.6702334855121272
7,4,29,2,-0.1197197135087664,-1.5716240006714093,1,0.5429925918351054,260.06474279031875,25.84677719496241,66.14933235125594,2.559287444322017,1.0,7.847536537633313,0.0,0.0,0.0,0.7328409260956992,0.0,0.0,0.0,0.7728867235793341,-6.219781687055881,-6.219781687055881,-6.219781687055881,-1.6616711154007788,-5.897514386773171,-5.897514386773171,-5.897514386773171,-1.339403815118069,0.8333333333333333,1.7647647647647646,30.093900344497243,1.5005005005005003,0.5,0.5793605185470475,0.8702504665729764,0.6758930701212422,0.1547207521219685,-0.7344030995132103,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.22322494887652,1.9991289700103028
7,5,20,2,0.3740217048456857,-1.8424600824217463,2,0.6356775524370084,567.6099443398773,6.72488572105302,161.50319263925135,24.015752733707764,1.0,5.315802355905428,0.0,0.0,0.0,0.7071630420036527,0.0,0.0,0.0,0.6761859029819118,-6.7068432254537,-6.7068432254537,-6.7068432254537,-1.964011567900272,-7.014094255201147,-7.014094255201147,-7.014094255201147,-2.271262597647719,0.7420981285103057,2.0510510510510502,39.786814590209545,1.742742742742743,0.6666666666666666,1.054672088855066,0.937834672024171,0.7425867483112849,0.0976996586662145,-0.6737180737792667,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.65649236834372,2.1379076930132586
7,5,21,2,0.7091325835893125,-1.400897992321105,2,0.7886376223705294,296.2465327622775,3.751747814955884,86.25515094405445,22.990658007504884,1.0,22.91647460620066,0.0,0.0,0.0,0.528634089022098,0.0,0.0,0.0,0.5020666963719866,-5.622154660051367,-5.622154660051367,-5.622154660051367,-2.6500920529937697,-5.919656947043473,-5.919656947043473,-5.919656947043473,-2.947594339985876,0.7043823975884862,1.874874874874875,30.093900344497243,1.4564564564564555,0.8333333333333334,0.9561860498761772,0.988150200991258,0.9979607865180424,0.0201156700583448,-0.4053101528702012,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.82538244489814,1.8546065577756579
7,5,22,2,1.2997361752458454,0.3543441953943231,2,0.1364615167543499,189.5244760482412,40.47309657057916,112.306057498468,2.774832345793524,1.0,25.43997391973074,0.0,0.0,0.0,0.5868241990113019,0.0,0.0,0.0,0.5580488072212395,-5.917328806938231,-5.917328806938231,-5.917328806938231,-2.444897069520201,-6.222451678928826,-6.222451678928826,-6.222451678928826,-2.7500199415107955,0.8710490642551527,2.2052052052052047,18.1241754737424,0.1351351351351351,0.6666666666666666,0.6567821171744788,0.9438637238481332,0.9123706738495928,0.0980083965689236,-0.5197677896196503,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.2493397650125,1.9124441146396152
7,5,23,2,0.9622114908023957,-0.5790212701382886,1,0.738602637644481,304.16659086296704,26.928079819641304,105.9523983230849,3.934643652006831,1.0,6.343990074075935,0.0,0.0,0.0,1.0679242289580697,0.0,0.0,0.0,1.0630711781190378,-6.24976686414358,-6.24976686414358,-6.24976686414358,0.4245105954146453,-6.278297819500164,-6.278297819500164,-6.278297819500164,0.3959796400580613,0.8333333333333333,2.0510510510510502,20.0586777950823,1.39039039039039,0.5,0.9739366557500406,0.8710611001553439,0.4819086193877059,0.2282074881072417,-0.539188170721796,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.7652297987684,2.03728378222016
7,5,24,2,1.0068554807283026,-0.2977902914812742,1,0.3554765075267133,379.5972327785735,1.2772166749600469,68.11597598979952,53.33157429371198,1.0,10.787449770117563,0.0,0.0,0.0,0.3972508670791812,0.0,0.0,0.0,0.3788945682307544,-5.571770984455717,-5.571770984455717,-5.571770984455717,-3.3583801297140603,-5.841706480715915,-5.841706480715915,-5.841706480715915,-3.628315625974259,0.8333333333333333,2.0290290290290294,18.1241754737424,1.3243243243243243,0.6666666666666666,0.9562159095677149,0.9283554131805576,0.8731149554747178,0.1599472705801167,-0.5893731337708138,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.25941555019344,1.7704995959927472
7,5,25,2,1.630507359113644,1.195638293310357,2,0.3644586851083504,1045.9202261099083,324.6479085638024,536.0263533412325,1.6511005899053508,1.0,60.32851513623831,0.0,0.0,0.0,1.0278826894815116,0.0,0.0,0.0,1.0115462746544115,-7.852996429066104,-7.852996429066104,-7.852996429066104,0.2189626609310702,-7.979821874935884,-7.979821874935884,-7.979821874935884,0.0921372150612898,0.6666666666666666,2.425425425425425,53.93507689105665,1.8308308308308303,0.3333333333333333,0.8080507048567933,0.8647865009322381,0.4079656092850603,0.2543964793083801,-0.5843438730439763,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.1172081850638,2.5900075449799553
7,5,26,2,-0.3179233560056763,-1.6232419351037182,1,0.3771557228377515,461.5548676400259,3.882284310909959,146.03700288771776,37.61625661400582,1.0,853.3533553774777,0.0,0.0,0.0,0.5143655695024731,0.0,0.0,0.0,0.5091412049107841,-6.470416437842608,-6.470416437842608,-6.470416437842608,-3.1422570018735314,-6.5368102284164245,-6.5368102284164245,-6.5368102284164245,-3.208650792447348,0.5377157309218195,1.6546546546546546,11.781772746104188,1.0820820820820811,0.6666666666666666,0.911575909312504,0.9358266027241842,0.7663886465997068,0.1454445217866698,-0.6570220914398278,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.8270506905281,2.0550948082295255
7,5,27,2,1.5526695416035992,1.0369864166677196,2,0.1546648082769415,301.0161393745908,3.496622418811432,53.64657661374587,15.342399089227758,1.0,10.336434280444331,0.0,0.0,0.0,0.6369616089165625,0.0,0.0,0.0,0.7078826827753137,-5.546596193764893,-5.546596193764893,-5.546596193764893,-2.013627358173925,-4.9908959797401256,-4.9908959797401256,-4.9908959797401256,-1.4579271441491577,0.7420981285103057,1.6326326326326317,18.1241754737424,1.39039039039039,0.3333333333333333,1.1021895155396877,0.8866493769522219,0.8262535604218818,0.1800139743546426,-0.5355577251151825,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.45635151960164,1.760723989587429
7,5,28,2,0.6245442791157232,-1.4046734590114345,1,0.942955040903208,231.61197322491373,15.666619294993694,152.02256233263842,9.703597149463992,1.0,34.96849020307779,0.0,0.0,0.0,1.1930871714800595,0.0,0.0,0.0,1.1624782219055922,-5.1125895280886935,-5.1125895280886935,-5.1125895280886935,0.9871754509172196,-5.247207959738699,-5.247207959738699,-5.247207959738699,0.8525570192672145,0.7043823975884861,1.874874874874875,13.369837418249451,1.3683683683683687,0.6666666666666666,0.8587760369415625,0.9435697116852312,0.9714128539636536,0.0878805548740485,-0.5362623040544842,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.69817217550943,1.6702334855121272
7,5,29,2,0.7403950833132508,-0.9013817673626598,1,0.7577102369699951,202.20829390029488,0.2831757062036629,98.17982134196664,346.70990198345146,1.0,21.13165658861674,0.0,0.0,0.0,1.0880980891961562,0.0,0.0,0.0,1.1475567713885169,-6.219781687055881,-6.219781687055881,-6.219781687055881,0.5479508818468677,-5.897514386773171,-5.897514386773171,-5.897514386773171,0.8702181821295776,0.6666666666666666,2.0510510510510502,23.96177301444636,1.5225225225225214,0.5,0.7309863363295142,0.8915347809566581,0.553420253301277,0.158338685458471,-0.7173677796117733,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.26382861759578,1.9991289700103028
8,1,20,2,1.53832896518693,0.9514222558918068,2,0.3775499568648981,40703.60195409298,953.6270542244472,14421.423938520127,15.12270847878638,1.0,3.722419143253114,0.0,0.0,0.0,0.7754085543540652,0.0,0.0,0.0,0.7414419339848564,-6.7068432254537,-6.7068432254537,-6.7068432254537,-1.5062996157252906,-7.014094255201147,-7.014094255201147,-7.014094255201147,-1.8135506454727377,0.8710490642551527,4.341341341341341,2024.4465099768013,3.3283283283283285,0.6666666666666666,0.6411805585643563,0.9167322423585672,0.0766182310380103,0.1759039254570319,-0.4699868876397504,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29354.001463293374,2.1379076930132586
8,1,21,2,0.3701419482023639,-1.79049301514321,2,0.108153028589407,22160.624212266302,986.3369447731898,15608.501285785744,15.82471524411463,1.0,9.780723992432756,0.0,0.0,0.0,0.9906849180799124,0.0,0.0,0.0,0.9408963861676768,-5.622154660051367,-5.622154660051367,-5.622154660051367,-0.0523708312257804,-5.919656947043473,-5.919656947043473,-5.919656947043473,-0.3498731182178867,0.7420981285103057,4.253253253253254,4444.134744608731,3.614614614614615,0.8333333333333334,1.0173636562514878,0.8795096729647375,0.694667401570662,0.2340524215692641,-0.585010817246896,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25625.11026067371,1.8546065577756579
8,1,22,2,1.5070709251940486,0.7328117881002423,2,0.7325555794429943,-2171.871170670871,4905.549470620917,16405.45021530699,3.34426353532023,1.0,5.664957978064064,0.0,0.0,0.0,0.4184816269874675,0.0,0.0,0.0,0.3979610472400818,-5.917328806938231,-5.917328806938231,-5.917328806938231,-3.4410354203909104,-6.222451678928826,-6.222451678928826,-6.222451678928826,-3.7461582923815047,0.7043823975884861,4.407407407407407,1101.6459496336547,2.403403403403404,0.6666666666666666,0.6760587678108871,0.9476739486885588,0.920305775169766,0.0925974702708754,-0.3716899754749719,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60377.04320186138,1.9124441146396152
8,1,23,2,1.3364603517374454,0.5097333963742265,2,0.869159832959991,20833.653604209743,3731.106768560565,14730.61790088133,3.9480558490059776,1.0,15.921681338383925,0.0,0.0,0.0,0.8151535060526254,0.0,0.0,0.0,0.8114491407997196,-6.24976686414358,-6.24976686414358,-6.24976686414358,-1.1552474928254188,-6.278297819500164,-6.278297819500164,-6.278297819500164,-1.1837784481820028,0.7043823975884861,3.988988988988989,1074.4113845595875,3.35035035035035,0.6666666666666666,1.0203743336631368,0.925570148358361,0.8059659883727518,0.1686729986548541,-0.5186982482419779,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17497.12404432732,2.03728378222016
8,1,24,2,0.2810076395099504,-1.6325311031758327,1,0.532867360630433,4852.706113919521,4102.710504072269,13312.797280026172,3.244878542322729,1.0,15.328788739770228,0.0,0.0,0.0,0.5207215677128326,0.0,0.0,0.0,0.4966598940806568,-5.571770984455717,-5.571770984455717,-5.571770984455717,-2.6704296624930635,-5.841706480715915,-5.841706480715915,-5.841706480715915,-2.940365158753262,0.5754314618436389,4.121121121121121,2129.748535745523,3.526526526526525,0.5,0.9294428870871916,0.8993753210128954,0.805957378168711,0.2060333192156309,-0.6534211383409279,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18103.249418754174,1.7704995959927472
8,1,25,2,1.104840564426117,-0.1960422598525379,1,0.6252496935481906,72493.81955579098,26103.327595702656,65744.24124050593,2.5186153374303624,1.0,11.207062184104668,0.0,0.0,0.0,1.19051065090546,0.0,0.0,0.0,1.1715895463394486,-7.852996429066104,-7.852996429066104,-7.852996429066104,1.4960794612596358,-7.979821874935884,-7.979821874935884,-7.979821874935884,1.3692540153898554,0.7043823975884861,4.561561561561561,1282.6498305280625,3.372372372372371,0.6666666666666666,0.6420373548680891,0.8092096269912207,0.8290780948331479,0.2337681848133956,-0.4258813443035986,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86206.36973683411,2.5900075449799553
8,1,26,2,1.743611181118201,1.4147907644818751,2,0.1788831857001878,63601.70425728987,224.41365403049488,33740.01914714588,150.3474433982571,1.0,28.331742761999184,0.0,0.0,0.0,0.5143655695024731,0.0,0.0,0.0,0.5091412049107841,-6.470416437842608,-6.470416437842608,-6.470416437842608,-3.1422570018735314,-6.5368102284164245,-6.5368102284164245,-6.5368102284164245,-3.208650792447348,0.8333333333333333,4.275275275275274,1158.9483034398118,2.7997997997997994,0.8333333333333334,0.8803278216368658,0.9076416557551644,0.756357538431779,0.15838647479213,-0.3857284132640978,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44694.08162040721,2.0550948082295255
8,1,27,2,1.6673449861550216,1.2460543560283028,2,0.7515328028840267,23796.288824054067,5803.335967772283,28922.424755185624,4.983758465096762,1.0,28.2188744127086,0.0,0.0,0.0,0.7754942791642792,0.0,0.0,0.0,0.8618399651204532,-5.546596193764893,-5.546596193764893,-5.546596193764893,-1.245242576665853,-4.9908959797401256,-4.9908959797401256,-4.9908959797401256,-0.6895423626410855,0.6666666666666666,4.385385385385384,173.1321844722504,2.271271271271271,0.5,1.0175014911150704,0.9409623114646964,0.9405162545680872,0.1103502720844438,-0.448621827718658,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56399.833421069205,1.760723989587429
8,1,28,2,0.6007755528135637,-1.5072682482519828,1,0.926572716086137,19512.08375437352,1509.0973220560725,15934.300419849464,10.558828901862835,1.0,1.942276488806421,0.0,0.0,0.0,1.1930871714800595,0.0,0.0,0.0,1.1624782219055922,-5.1125895280886935,-5.1125895280886935,-5.1125895280886935,0.9871754509172196,-5.247207959738699,-5.247207959738699,-5.247207959738699,0.8525570192672145,0.7420981285103055,3.922922922922923,2240.527869300018,3.4824824824824816,0.3333333333333333,0.8736932466554893,0.9310287074694452,0.9676240380744784,0.0923710268996757,-0.5772173863846032,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18477.33012954469,1.6702334855121272
8,1,29,2,0.6469767599869319,-1.3697681695210515,1,0.2517279406042079,20626.480551723515,2161.255097296025,16996.56347514432,7.86420978088563,1.0,5.295138627599896,0.0,0.0,0.0,0.6463447486902112,0.0,0.0,0.0,0.6816639973688516,-6.219781687055881,-6.219781687055881,-6.219781687055881,-2.1996584556277696,-5.897514386773171,-5.897514386773171,-5.897514386773171,-1.87739115534506,0.6666666666666666,4.165165165165164,53.93507689105665,2.293293293293294,0.5,0.8683811799901713,0.9204146288531032,0.6822112554634057,0.1318225747433794,-0.4480174911164797,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47473.250362265884,1.9991289700103028
8,2,20,2,0.6284571275516213,-1.25408969798361,1,-0.5785897300743148,80917.38510021105,1467.0677471239294,17862.7377331638,12.17580971852342,1.0,243.22767674161747,0.0,0.0,0.0,1.0819887170726654,0.0,0.0,0.0,1.0345924125178498,-6.7068432254537,-6.7068432254537,-6.7068432254537,0.5498854716624457,-7.014094255201147,-7.014094255201147,-7.014094255201147,0.2426344419149986,0.8333333333333333,4.42942942942943,6177.187597338489,4.077077077077076,0.5,0.6356664020890853,0.877099728372105,0.6427411164403236,0.1426979311964062,-0.5689407044185333,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62076.479544044574,2.1379076930132586
8,2,21,2,1.0225828312122915,-0.7970921968809841,1,0.8021641056212706,108792.99012318172,9454.597182155234,34144.02408044101,3.611367403878932,1.0,8.238449181561379,0.0,0.0,0.0,1.442533751767803,0.0,0.0,0.0,1.3700367989792526,-5.622154660051367,-5.622154660051367,-5.622154660051367,2.4879931947313683,-5.919656947043473,-5.919656947043473,-5.919656947043473,2.190490907739262,0.8333333333333333,4.495495495495494,6337.841475904195,3.812812812812813,0.6666666666666666,0.7425803150893181,0.7994994015780589,0.4269520203974594,0.3020174967803366,-0.6013685185544236,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87440.78005048963,1.8546065577756579
8,2,22,2,1.1854119550397149,-0.1230631616546111,1,0.8694473172967718,14572.677931807732,2217.9680905985133,93000.2464022459,41.930380692334495,1.0,6.007779429457299,0.0,0.0,0.0,0.5770824096056014,0.0,0.0,0.0,0.5487847142148313,-5.917328806938231,-5.917328806938231,-5.917328806938231,-2.5025424406016783,-6.222451678928826,-6.222451678928826,-6.222451678928826,-2.8076653125922726,0.5377157309218195,4.935935935935935,24287.643824604504,4.42942942942943,0.6666666666666666,0.6700190871008489,0.9235459963660771,0.9087346190503832,0.1085183502972466,-0.3251428038640768,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266669.9499917182,1.9124441146396152
8,2,23,2,1.4960675852451553,0.7945566588124859,2,0.6639464078838171,108610.61732941904,16741.70783254434,88328.85490833952,5.275976369426084,1.0,14.067242116133936,0.0,0.0,0.0,0.6776707882115185,0.0,0.0,0.0,0.6745911963283696,-6.24976686414358,-6.24976686414358,-6.24976686414358,-2.0144824271811697,-6.278297819500164,-6.278297819500164,-6.278297819500164,-2.0430133825377537,0.5,4.75975975975976,19338.63679080431,4.495495495495494,0.1666666666666666,0.8865274322152987,0.9279288779943314,0.9122612017725776,0.1331546579669014,-0.5393960072570773,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119378.46680486873,2.03728378222016
