fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,BFGS,DE,MLSL,Non-elitist,PSO,Same
3,4.0,3.0,1,1.1644809756972674,0.2578403999190453,2,0.002648,0.7227711072726433,326.0480228849909,5.0519582431770935,38.26724279108408,7.574734577975933,0.806980741864622,0.9795882973154812,15.152066456132776,,0.012286,0.2366666666666666,0.1966666666666666,1.2033898305084745,0.0733333333333333,0.0933333333333333,0.7857142857142857,0.125025,0.2642999442302675,0.399880660858203,0.5489752927515963,0.6625398391902814,0.2760060179586126,0.3989805911824258,0.5544810671967969,0.7107407888965437,-4.843918238943761,-3.9512420715673686,-2.9695890173190533,-2.221869381473467,-4.564671108641834,-3.789335269648339,-2.808928597977585,-1.8237349986107985,0.003017,0.8042422497233788,1.966966966966967,11.118496048192698,1.3063063063063056,0.4629629629629629,0.158929,0.842957531606282,0.8661551309214615,0.727467938948073,0.2033752038136088,-0.3997138492001501,0.017758,0,0,1,0,0,0
3,4.0,4.0,1,1.7402204233746503,3.798807211229065,2,0.002583,0.7638237011069626,336.9861203546659,10.339187254644823,30.651865239276027,2.9646300511199124,0.8913055277105629,0.98586883636468,6.032400374571051,,0.012106,0.3333333333333333,0.1733333333333333,1.923076923076923,0.18,0.1399999999999999,1.2857142857142858,0.120131,0.2948236490017343,0.3573119331732544,0.4688754432575652,0.5044808750255112,0.3089285340615674,0.3089285340615674,0.4388536900561737,0.5408346915704311,-3.8661475353812302,-3.523553905436146,-2.9119040834584977,-2.716696385297662,-3.615829459612869,-3.615829459612869,-2.936034055309563,-2.402448271825735,0.001817,0.8804398278845642,1.866866866866867,6.3944884285569366,1.2862862862862856,0.5185185185185185,0.120911,0.9931737768909622,0.9131149824409064,0.8824871573977962,0.1754290153453302,-0.3363108417944822,0.014286,0,0,0,0,0,1
3,4.0,5.0,1,1.2042988245783366,1.1489746515932753,1,0.002652,0.7378192012731613,290.1181463677161,2.7361479900459846,27.55929161075296,10.072295691246506,0.8158356323198681,0.9823037179383224,66.59756190547195,,0.01181,0.1666666666666666,0.1966666666666666,0.8474576271186439,0.1066666666666666,0.1066666666666666,1.0,0.120117,0.6884607187880466,0.61737728996139,0.6667166239575204,0.6544913468135246,0.700166277243287,0.700166277243287,0.7416596184462001,0.700166277243287,-1.756825824187303,-2.1576780151169226,-1.8794446707521333,-1.9483851989284384,-1.6625485881654831,-1.6625485881654831,-1.432472080423402,-1.6625485881654831,0.00199,0.8701784240329535,1.8068068068068068,3.5947683160258794,1.0860860860860857,0.5555555555555556,0.130991,0.9902606798786188,0.8760569860538054,0.8125931669551097,0.2085680912921935,-0.3172285454007455,0.017681,0,0,0,0,0,1
3,4.0,6.0,1,3.7924909661661337,18.667683842232453,2,0.002644,0.6778352971002337,312.124478827134,0.5648521902617498,35.870255053198804,63.50379032181268,0.8893885081476928,0.981260641813425,86.1825286361321,,0.01276,0.2633333333333333,0.1266666666666666,2.0789473684210527,0.2033333333333333,0.1466666666666666,1.3863636363636362,0.121133,0.356107566614034,0.3198857690762985,0.547232038798564,0.550902988276221,0.3820179597445242,0.3820179597445242,0.6079212997691427,0.5688655352955525,-3.163561116029559,-3.341525422335341,-2.224531680095469,-2.206495634904885,-2.8303241828269634,-2.8303241828269634,-1.79569915393658,-1.974572434174139,0.00183,0.814342758265205,1.966966966966967,7.342870447166758,1.1261261261261255,0.4814814814814814,0.123544,0.996707076462422,0.9389464904253668,0.9569225139084244,0.1350069022836998,-0.298257648417135,0.016266,0,0,0,1,0,0
3,4.0,7.0,1,1.8876023506517567,4.131690724695255,2,0.002654,0.7348483479967127,328.3346165241875,7.452564759147239,25.729798196161116,3.4524756278810584,0.8562404420930025,0.9891529633536492,21.329531221530303,,0.017604,0.3299999999999999,0.2033333333333333,1.6229508196721312,0.2533333333333333,0.1433333333333333,1.7674418604651163,0.118936,0.3313337156275003,0.4054834994821784,0.3051456663978318,0.4748768746400497,0.3409545702349288,0.3519307074292181,0.2717513107876296,0.4756308057786918,-4.057371794602361,-3.607441465200208,-4.21627714811488,-3.1863723464513423,-3.88615257412048,-3.821430262296404,-4.294219169672953,-3.092015514983576,0.001803,0.8299867885522481,1.866866866866867,5.831305113526219,1.1461461461461455,0.5185185185185185,0.121846,0.9281259124188688,0.8973174157488149,0.913573062454506,0.1605705623726261,-0.3948557643911189,0.013375,0,0,0,1,0,0
3,4.0,8.0,1,2.2557950020773787,6.461537468840236,2,0.002657,0.8287850256845538,378.75914859066353,4.24461633442407,38.94387292647549,9.1748864580854,0.863984516486106,0.9859346342172866,4.900675994029383,,0.012096,0.1966666666666666,0.1766666666666666,1.1132075471698113,0.1466666666666666,0.1033333333333333,1.4193548387096775,0.121997,0.4222157575628052,0.5793318490932807,0.515090081376383,0.5684331600270666,0.4350517903557115,0.6489518996052857,0.4929523402404023,0.5808591976635167,-3.838716250113184,-2.794859305922003,-3.2216724648109083,-2.867268644478783,-3.642691831052732,-2.263499601883079,-3.2693587423237256,-2.702549987180814,0.001818,0.8391868110813091,1.9069069069069071,8.829699955494084,1.1661661661661658,0.4814814814814814,0.122466,0.9636494601187032,0.9013456269392016,0.8494131646001127,0.1621337029089684,-0.2874082798822084,0.015128,0,0,0,0,1,0
3,4.0,9.0,1,2.003030932312614,3.646733264513109,3,0.002682,0.690875077702264,314.86218913595724,5.756945950878534,30.2375673087421,5.252362548953186,0.8656259167015005,0.9875996951621916,5.540652605527332,,0.014981,0.3033333333333333,0.2133333333333333,1.4218750000000002,0.23,0.1633333333333333,1.408163265306123,0.122852,0.6203715351097094,0.5664022545881633,0.51487967441655,0.6427044679381512,0.6407040034080131,0.6407040034080131,0.524393601566956,0.6407040034080131,-2.425252792482255,-2.7700350214201293,-3.099186528731908,-2.282579066153146,-2.222516775148183,-2.222516775148183,-2.9419843497049007,-2.222516775148183,0.001813,0.7738558577794965,1.866866866866867,7.516077083962532,1.3463463463463456,0.4074074074074074,0.173954,0.970574476519624,0.9058134249795118,0.8145823717656425,0.1796762188308988,-0.2985324740347625,0.013014,0,0,1,0,0,0
3,4.0,10.0,1,0.9466127564830544,-0.081077500139306,1,0.002648,0.6448725007839473,269.08390114636825,2.794768097679482,18.25472834914561,6.531750653767176,0.7551527824423382,0.9764659397656664,14.957277401926849,,0.012624,0.1999999999999999,0.1933333333333333,1.0344827586206895,0.2866666666666667,0.18,1.5925925925925928,0.125369,0.3856383813475421,0.4229979223948213,0.5714831132648449,0.6442952574791625,0.3929452385788025,0.3929452385788025,0.5591557165706368,0.6604821751436687,-3.816231087661188,-3.584164764445717,-2.6618190575339,-2.2095317403030084,-3.700723854715244,-3.700723854715244,-2.6874724647286574,-2.0697666724585284,0.001883,0.750582720716074,1.6866866866866868,4.740138434567485,1.3663663663663657,0.4444444444444444,0.122719,0.9549233600121098,0.8978178377159247,0.8026646440410493,0.1648841043919619,-0.3323962570898075,0.017202,0,1,0,0,0,0
3,4.0,11.0,1,1.8825255148478215,3.521034112989315,2,0.002614,0.6446904846650398,285.5981952641054,0.1572136174919275,27.574122039701045,175.39270757583637,0.8248563616451128,0.9791752034879636,5.91219870007308,,0.012582,0.38,0.34,1.1176470588235294,0.35,0.2733333333333333,1.2804878048780488,0.126263,0.1348487887473902,0.3851420785038926,0.5407409179153624,0.6888754523203954,0.1415605170221913,0.4768895031284039,0.5944843843729521,0.6943959068969924,-4.928613847438697,-3.502737124653074,-2.6163179824335043,-1.772421669215082,-4.658513589884506,-2.838775949859896,-2.2006210615522432,-1.6584288689823623,0.002248,0.8926866273962684,1.7467467467467466,9.464361617854424,1.2262262262262256,0.6481481481481481,0.122734,1.0078044680928988,0.8862904551527019,0.8635645381991502,0.1867244006362764,-0.3226631331185275,0.01783,0,0,0,1,0,0
3,4.0,12.0,1,1.4294848667651057,2.5143687576682296,2,0.002689,0.744922290300726,344.9959529975264,5.834115371114404,28.918618965910973,4.95681300871962,0.870054042061609,0.98611853650227,14.061121007927452,,0.012477,0.1766666666666666,0.0533333333333333,3.3125,0.0933333333333333,0.1133333333333333,0.823529411764706,0.126105,0.3739172631394787,0.5637862221278909,0.6300595103537346,0.7051689454597553,0.3827150959497015,0.6380435221975709,0.5686442882166461,0.6832681356226219,-4.274391020806799,-2.978117979483818,-2.525657096226793,-2.0128700856713992,-4.117447774566172,-2.4143420392085018,-2.8772526330630246,-2.112682331218269,0.001946,0.9009205432000162,1.8068068068068068,10.139254075588145,1.1461461461461455,0.5925925925925926,0.12355,1.0268081115093173,0.903722281676066,0.8784406795013946,0.157043072482314,-0.3526539262231581,0.015859,0,0,0,1,0,0
3,4.0,13.0,1,1.4918783618903622,1.6222628154801404,2,0.002646,0.6563426579193887,293.4783596010725,1.9337454552820048,21.280293645377704,11.004702603049854,0.8766778477416204,0.9700825472345388,6.639301787901062,,0.012513,0.3666666666666667,0.29,1.2643678160919545,0.2533333333333333,0.2266666666666667,1.1176470588235292,0.123178,0.5803468125506861,0.567431955229109,0.7267750055554272,0.7000972596835626,0.6097125535501394,0.6097125535501394,0.709127526507445,0.7216966178883464,-2.2320552123504003,-2.3007468736162147,-1.4532315998864576,-1.5951254386750562,-1.9758840527551405,-1.9758840527551405,-1.472582034055292,-1.4089492745518792,0.002388,0.9362951512385618,1.7467467467467466,9.910860097445628,1.1861861861861855,0.6481481481481481,0.130025,0.9412802022102548,0.8884300881943238,0.8192694495362266,0.1741517505280616,-0.3420135982414478,0.014235,0,0,1,0,0,0
3,4.0,14.0,1,1.2121128696978642,0.5694302232142459,1,0.002648,0.782363384411027,328.6049014877006,1.3427676231553043,35.933383491427634,26.760686563911577,0.8797574354662512,0.9905319585238034,6.65128394329272,,0.012343,0.3166666666666667,0.2233333333333333,1.4179104477611943,0.1466666666666666,0.1333333333333333,1.1,0.119943,0.4833814177847327,0.5462841189386111,0.5603430401385743,0.5677279042887442,0.4993267816983731,0.5435658562511095,0.5473200964827134,0.5643982753547743,-3.4048994173080422,-2.990323988008641,-2.897665275663316,-2.848993546640345,-3.1944325005152145,-2.912175067167061,-2.8882219844532337,-2.779258517576407,0.00181,0.8624599481447316,1.866866866866867,11.917671922849928,1.1661661661661658,0.5555555555555556,0.134424,0.8418906435552672,0.8360720628595869,0.6925857442017408,0.2183381033243088,-0.3336700062956033,0.019382,0,0,0,1,0,0
3,4.0,15.0,1,1.5487938635403184,2.513080983334945,2,0.002746,0.6098296299473984,247.6933987677364,0.3986646664241391,24.05351899867794,60.33521659802029,0.7890763375170398,0.9716955423345198,13.42315097090263,,0.011769,0.2333333333333333,0.2066666666666666,1.1290322580645162,0.3366666666666666,0.2533333333333333,1.3289473684210529,0.143613,0.5939944569605974,0.4025433702778527,0.608077120179356,0.6882578265955539,0.6086370608128832,0.458416057589915,0.6260144304132435,0.6635662478880049,-2.297493128501888,-3.3808713326638378,-2.217802536758011,-1.7640781352373058,-2.161354247201118,-2.990969856714772,-2.065385396218616,-1.8580004548703712,0.001991,0.8640308638974135,1.7067067067067068,11.118496048192698,1.1461461461461455,0.6296296296296297,0.120779,0.9583810074118116,0.8742309407385697,0.8165272803745668,0.2099373502346553,-0.3917690576736961,0.018032,0,0,0,0,1,0
3,4.0,16.0,1,1.8121285598142296,2.656201895723431,2,0.002607,0.7433433582918209,286.50748675226384,2.712467570980067,26.70759814830017,9.84623684870459,0.8254090282455304,0.9725391978877792,4.228286940539186,,0.012401,0.2833333333333334,0.1966666666666666,1.4406779661016953,0.2166666666666666,0.1066666666666666,2.03125,0.121645,0.235969628549878,0.3638573379035388,0.4424698634669191,0.5867430739198697,0.2469455115330628,0.3795103064249392,0.4166027166532853,0.596121997353621,-3.9880302213558174,-3.320491247905908,-2.910155298657149,-2.157088477077326,-3.756031201920048,-3.0948340196236166,-2.909827154508566,-2.0144337533890813,0.001969,0.8789582812437251,1.8468468468468469,9.246257116405731,1.3063063063063056,0.5370370370370371,0.124684,1.0147474530440883,0.9313628921591248,0.9540933172957792,0.1621531889332969,-0.3215556733560742,0.015321,0,0,1,0,0,0
3,4.0,17.0,1,2.2529658956553167,5.815631099714478,2,0.002835,0.7288353046612999,323.4027967839155,0.6535975678810466,29.815421363974,45.61739949650538,0.928757599324486,0.984089166060584,9.646924041800233,,0.012505,0.3066666666666666,0.2599999999999999,1.1794871794871795,0.29,0.2533333333333333,1.1447368421052633,0.121943,0.3553077179254052,0.3767753112558507,0.3793114800149449,0.5115678351369031,0.386516509242834,0.4200164669392772,0.4200164669392772,0.5483135111066302,-3.750069531793138,-3.6251960535340726,-3.610443574785049,-2.841129994462892,-3.2803963640824887,-3.1012666220763943,-3.1012666220763943,-2.415241384967438,0.001911,0.8200614543375687,1.7667667667667668,8.630804624180168,1.1461461461461455,0.6296296296296297,0.122428,0.947446801339844,0.8874331942054937,0.9256647461445374,0.1749130707494725,-0.2877530455704127,0.021108,0,0,0,0,0,1
3,4.0,18.0,1,1.607306505267334,1.909308338012199,1,0.002594,0.755158737549914,275.10640551165875,0.1620989840179234,26.412031418482453,162.93767402985108,0.8972565753064394,0.9771492126061504,50.26805494622067,,0.012507,0.2699999999999999,0.1966666666666666,1.3728813559322033,0.3066666666666667,0.2166666666666666,1.4153846153846157,0.125727,0.2197619783364154,0.4775633898811606,0.631745774953433,0.652220176953372,0.2249680142914715,0.5868326280515384,0.6166755497769466,0.6723722441372376,-4.265091287944858,-2.85584625774884,-2.013024030341616,-1.90110280736708,-4.138592137390599,-2.206271829425252,-2.0469136564891657,-1.7494989618589551,0.002588,0.8506276285404393,1.7667667667667668,8.829699955494084,1.2862862862862856,0.5370370370370371,0.131388,1.0030162269866314,0.8726769073290218,0.7662675327256999,0.2135674120607378,-0.3358315767338584,0.0168,0,0,0,1,0,0
3,4.0,19.0,1,0.8850178958752066,-0.1405113096787857,1,0.002831,0.8386746271082073,282.5111993026088,4.236559780084568,33.12859954387888,7.819693634351969,0.8924869349217117,0.9796225022831316,9.085648722776131,,0.01275,0.25,0.2299999999999999,1.0869565217391306,0.1133333333333333,0.06,1.8888888888888884,0.122069,0.3386637008853976,0.6035711065545054,0.5051120011992853,0.6594109345413107,0.3552731278530689,0.624416447782901,0.526969080963634,0.6578968234580709,-3.707624807072727,-2.222484387363417,-2.77447196461561,-1.9094316610217212,-3.4455255992194638,-2.007179783743957,-2.5279544116639108,-1.8282551934346625,0.002007,0.8224128705635616,1.8468468468468469,12.192312516491096,1.2062062062062056,0.5555555555555556,0.12609,0.97802719277959,0.8792694801716786,0.8417043194819279,0.1898549211371381,-0.3808089231233781,0.017177,0,0,0,1,0,0
3,5.0,0.0,1,3.836062543678631,14.398890142774048,4,0.002658,0.513883336704138,867.1128277920939,4.758829094634592,328.3926985855488,69.00703766726981,0.6138316113351755,0.9291902078761568,35.04019071638562,,0.012707,0.3233333333333333,0.22,1.4696969696969695,0.3766666666666667,0.2666666666666667,1.4125,0.121679,0.2673990838399082,0.3032921339792047,0.4370577431431047,0.5805429113080065,0.2856819024640409,0.2922538419623039,0.4530316544183767,0.6050448458100812,-3.799915670021957,-3.613742597260755,-2.919915954187242,-2.175675090029765,-3.4679700652012144,-3.436063706495047,-2.655497397634131,-1.917482780503986,0.001988,0.8594074857512108,2.747747747747748,8.241974481845862,1.3263263263263256,0.5740740740740741,0.172635,1.0357285760938315,0.9112432899915084,0.947076135855718,0.176124089079921,-0.2478803778927764,0.017162,0,0,0,1,0,0
3,5.0,1.0,1,2.812030326871821,8.929356986053667,2,0.003355,0.5975115583651784,580.5541943544449,4.3189498045689305,128.62800806755354,29.782241954162224,0.883356862242357,0.948121484337571,16.651488700346924,,0.012694,0.2666666666666667,0.1966666666666666,1.355932203389831,0.1633333333333333,0.19,0.8596491228070173,0.121799,0.3567839415555862,0.6140213995731352,0.6841912827275767,0.6569318956310604,0.3830290098689833,0.6882301553717626,0.7225118060462005,0.7187286358994266,-3.5574839900949344,-2.134761210499978,-1.7466672992371417,-1.8974328653366357,-3.178516360237541,-1.6061785199481309,-1.42956602233052,-1.4490561902596952,0.001988,0.826595243187787,2.287287287287288,9.037978535949907,1.3663663663663657,0.5185185185185185,0.123013,0.944252818262754,0.8864169039215904,0.8728263528257741,0.1780355353073336,-0.2532407290283718,0.019317,0,0,0,0,0,1
3,5.0,2.0,1,2.497759968315182,6.539430099315641,3,0.002657,0.6372840489101101,536.9274351312224,26.209872931025885,86.90986353633942,3.315920827432171,0.8374904052040699,0.951230212199791,6085.973893367239,,0.012453,0.1666666666666666,0.1233333333333333,1.351351351351351,0.2033333333333333,0.1766666666666666,1.150943396226415,0.12152,0.3647294316882822,0.6243303839964928,0.5488926684631666,0.5833309241669069,0.3879327300199567,0.7863936116368525,0.5999399392984579,0.6208135366080249,-3.3631099452969035,-1.9887875887039732,-2.388153377103159,-2.205837925965974,-3.046462760441999,-1.0631901744428482,-1.9912322331941592,-1.887337383724212,0.001842,0.8596732118076389,2.427427427427427,10.617591834829993,1.2462462462462456,0.6296296296296297,0.12338,0.98429443418032,0.8992146037114679,0.8671839915355217,0.1777565917762635,-0.2894856742454154,0.016277,0,0,0,0,1,0
3,5.0,3.0,1,2.508948520135513,7.043646125252977,2,0.002652,0.4750100918809214,489.83697853088506,0.5839328943384885,46.339164372352485,79.35700287076318,0.6967957603998507,0.916169417185891,211.68812768643804,,0.012307,0.35,0.2166666666666666,1.6153846153846154,0.26,0.2133333333333333,1.2187500000000004,0.122021,0.3668900924331921,0.586747505824507,0.6497074443751153,0.6729699401526074,0.3800714545965192,0.7156016405506005,0.7278101437212698,0.6366658372297338,-3.301730385153692,-2.155152368415264,-1.8268101016532845,-1.7054939001137432,-3.120864134311346,-1.4317273280018794,-1.3702668904055266,-1.829108476722514,0.001832,0.8691378829140919,2.347347347347347,10.868043941511344,1.3063063063063056,0.6111111111111112,0.123108,0.9654192492232284,0.9070460093980132,0.9018233394421572,0.1691112787194582,-0.3333716052966037,0.013168,0,0,0,1,0,0
3,5.0,4.0,1,6.411018067507894,42.36134389300914,2,0.002602,0.3690717831124771,829.8702115478798,31.13358859260255,218.06981726376097,7.004326424342073,0.5907318393674316,0.8337922591603435,31.777788494349892,,0.012406,0.3666666666666666,0.1599999999999999,2.291666666666667,0.2833333333333333,0.1666666666666666,1.7,0.122266,0.6075089374257763,0.5747991710447022,0.4624717555887345,0.5493425701837295,0.6285348168100299,0.6285348168100299,0.474336136122604,0.5539818732596848,-2.2023035388047254,-2.385841053728119,-3.0161205381601617,-2.528680388194385,-2.0146000980348853,-2.0146000980348853,-2.8508794891800577,-2.4189296938681077,0.00182,0.8324880361082609,2.907907907907908,9.682466119303117,1.2262262262262256,0.4814814814814814,0.12208,0.9943675272066618,0.8533183213178246,0.7292621465925282,0.2371293969480866,-0.1611144003532692,0.015366,0,0,0,1,0,0
3,5.0,5.0,1,3.3637749975752174,11.506764265105746,4,0.002633,0.4896573186187616,596.3075411716272,2.956343271697648,123.5913024365046,41.80546407438459,0.6094152263683328,0.9190641760400132,19.17846133236278,,0.012417,0.2533333333333333,0.2,1.2666666666666664,0.1933333333333333,0.1366666666666666,1.4146341463414631,0.122797,0.8019480094190586,0.6975931927431566,0.5543846975978282,0.6026836716728678,0.8204903756716685,0.6647547848983669,0.5892871395589772,0.6305829078888194,-1.0122745356837584,-1.545648238654901,-2.277609136921971,-2.0307455663393204,-0.8967668814258092,-1.67476706156845,-2.0517768470480817,-1.8454777278794023,0.001832,0.826595243187787,2.387387387387387,10.617591834829993,1.1261261261261255,0.5925925925925926,0.168054,0.9066540267225468,0.86168565735094,0.7728472214413892,0.2221370984447598,-0.2788914981915002,0.01926,0,0,0,0,0,1
3,5.0,6.0,1,2.0333558442585606,3.3401015349356253,2,0.002598,0.6744643093896315,524.0288023035203,9.34862157701762,33.50055480912556,3.583475331965768,0.8957159635661356,0.9576551891306684,12.20962074191967,,0.012732,0.2699999999999999,0.11,2.4545454545454537,0.3466666666666667,0.21,1.6507936507936507,0.1287,0.5311809916029081,0.4385039369759096,0.4784627098583174,0.484961683738061,0.5686889713499762,0.5676477453372639,0.5325870929964461,0.5040312420425306,-2.7096862699282385,-3.245342329009065,-3.0143880880263034,-2.97682523333154,-2.328477691053573,-2.334098858565875,-2.5233774565764597,-2.677539204082332,0.002662,0.7638700613466397,2.1871871871871877,11.380763688700728,1.1061061061061055,0.5370370370370371,0.130573,0.888406459340801,0.8804976928084429,0.8819547129863556,0.1814989073520443,-0.3440991571355282,0.015296,0,0,0,0,0,1
3,5.0,7.0,1,2.2344458434897887,4.938529769587466,2,0.002965,0.6002293569076883,531.5703223471322,1.4481416240266185,72.44046045086998,50.02304971349849,0.6527762642238553,0.9308795797288032,15.4141338802328,,0.012468,0.21,0.0866666666666666,2.423076923076924,0.2733333333333333,0.22,1.2424242424242422,0.121002,0.2051586472203262,0.5123154771275614,0.4952604448708348,0.5374551077283178,0.215829864759588,0.6783647921172336,0.5514806541191848,0.5514806541191848,-4.142198758342955,-2.5414961338394906,-2.630375924995619,-2.410484647968147,-3.884535250458372,-1.5932809050756171,-2.221825508634557,-2.221825508634557,0.001809,0.7736961450871508,2.3273273273273274,16.835508029612008,1.2462462462462456,0.5185185185185185,0.121699,0.8828818551667127,0.8720081347508354,0.848328423785015,0.1900916899064154,-0.3272358280629109,0.016894,0,0,0,1,0,0
3,5.0,8.0,1,5.805359176211071,36.187769376115774,2,0.002618,0.3195472915786576,771.8415840356453,1.9924154208838016,120.53896223069113,60.49891050191836,0.523516677515248,0.8719346066036749,14.19984934925177,,0.012472,0.3433333333333334,0.1466666666666666,2.3409090909090917,0.35,0.1666666666666666,2.1,0.120631,0.3202950014776984,0.3793631539796269,0.4188468962339021,0.5225047338979294,0.33373868501007,0.33373868501007,0.3941120249174284,0.5391280707472018,-3.808972910168508,-3.477963143839468,-3.2567017069432147,-2.675817505050781,-3.583237780714678,-3.583237780714678,-3.258542308177381,-2.478627637257385,0.001834,0.8766224317909357,2.707707707707708,10.617591834829993,1.1861861861861855,0.6851851851851852,0.121618,1.023940854439784,0.9102269679528612,0.9242433671098986,0.1717716011138874,-0.2291975006953796,0.01369,0,0,0,1,0,0
3,5.0,9.0,1,3.9542506244961233,16.51752369826155,3,0.002645,0.5535911653939942,757.6668651057504,10.4679872714051,128.6704311737556,12.29180241031038,0.8660007150177227,0.9254875256665352,219.58072281537136,,0.012883,0.25,0.1966666666666666,1.271186440677966,0.2466666666666666,0.1566666666666666,1.574468085106383,0.122696,0.3139565911002844,0.4388801893883825,0.5616335445344175,0.6075676506633865,0.3319980640476159,0.4076278053949245,0.5408397274484288,0.6384153842894456,-3.843713878150509,-3.1438010705651034,-2.4560475426636006,-2.198691289519909,-3.5392499153181363,-3.1385436579666983,-2.4327518653500406,-1.9157703767869645,0.00202,0.7473717282476463,2.647647647647647,11.643031329208757,1.0860860860860857,0.4444444444444444,0.129769,0.9496804707833943,0.932414285827281,0.8844859577976764,0.119880497065346,-0.1572826805894731,0.013725,0,0,0,1,0,0
3,5.0,10.0,1,3.8827105923115575,18.484027847278643,3,0.002607,0.6813191191233948,538.3279700164992,6.830967242238401,140.1674335071103,20.519412337451,0.848725773148077,0.95530549341857,187.94131337002705,,0.012017,0.1399999999999999,0.0833333333333333,1.68,0.0733333333333333,0.1266666666666666,0.5789473684210528,0.120823,0.5083945181655061,0.4235954998265565,0.5218111664190767,0.5968169796308734,0.5361266648737865,0.4173216780975052,0.5361266648737865,0.5898836239402161,-2.157208490814317,-2.529314110326279,-2.098335047371684,-1.7692028812348668,-1.930226455922575,-2.424586685765739,-1.930226455922575,-1.7065380118525213,0.001834,0.7659511435843631,2.5275275275275275,16.07704421673822,1.586586586586587,0.4629629629629629,0.166831,1.002033605524814,0.921250582031678,0.929824000680372,0.146456012293972,-0.2516482882135777,0.014152,0,0,1,0,0,0
3,5.0,11.0,1,3.557816657730929,13.882284630278985,3,0.0026,0.4205911515519566,498.38793931941706,0.9701835216947892,63.92025066609628,65.8847004064093,0.714121441863814,0.9372058599002312,299.46744796533824,,0.012579,0.3033333333333333,0.1833333333333333,1.6545454545454543,0.2033333333333333,0.1833333333333333,1.109090909090909,0.126962,0.4916696243392535,0.6692648181877004,0.6043935601428096,0.6950014379571904,0.5128172798594592,0.6505466721065188,0.584788669737482,0.6875832988972743,-2.5189488507182465,-1.6389046297602845,-1.9603636428763545,-1.5113709786274725,-2.3145996875564845,-1.6602488760777323,-1.9726644143254848,-1.4842882739174192,0.002624,0.8219718650415844,2.1471471471471477,4.963763089831453,1.2062062062062056,0.5,0.125688,0.9617190524740172,0.901158370121072,0.8990218757945053,0.1730955082441745,-0.2642321068133982,0.013277,0,0,0,1,0,0
3,5.0,12.0,1,6.385347517735791,42.045907559526405,2,0.002607,0.4360470480546145,876.3633593036316,8.109960550813554,321.402866768076,39.63063257266207,0.8183377260661239,0.8686886038608818,225.55729196706483,,0.012104,0.2699999999999999,0.2866666666666667,0.9418604651162789,0.1333333333333333,0.1666666666666666,0.8000000000000002,0.123139,0.5118338053171282,0.4326401877319077,0.5536196152028238,0.6556142551865835,0.5340106952707948,0.4511025807438942,0.565815578122407,0.6632788844331433,-2.6080938924272767,-3.0311965009096453,-2.3848475539056024,-1.8399274006885775,-2.3862199977319043,-2.8107726620324374,-2.2233547844838437,-1.7242684573869176,0.001864,0.7842066307429497,2.987987987987988,13.685210621465206,1.1661661661661658,0.6296296296296297,0.135309,1.020786567282138,0.8949469926336117,0.8950816081392269,0.1765016038350394,-0.1461573545477132,0.018484,0,0,0,1,0,0
3,5.0,13.0,1,3.0207314467858684,11.173976543311245,2,0.002633,0.4423082707032998,545.5267176265877,9.325386518109354,50.04525725691442,5.366561177891067,0.6591342348785877,0.8956967688719565,16.060010596664366,,0.012213,0.3099999999999999,0.1666666666666666,1.8599999999999997,0.3966666666666666,0.19,2.087719298245614,0.123532,0.4872388331640276,0.5219594488005113,0.5513948549123459,0.5932206987931117,0.5011626382922487,0.5011626382922487,0.6288000322004409,0.6317578082683509,-2.7156757611265663,-2.5317891090284497,-2.375893881255873,-2.1543766569376857,-2.5685319371009605,-2.5685319371009605,-1.9113222976722368,-1.896092599826006,0.001825,0.8624599481447316,2.3673673673673674,9.682466119303117,1.3463463463463456,0.5370370370370371,0.131701,1.0922565046556023,0.9006496400744544,0.8738079199674748,0.1889245612440743,-0.2897696916705123,0.017128,0,0,0,1,0,0
