fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,BFGS,DE,MLSL,Non-elitist,PSO,Same
4,5.0,13.0,1,11.825226846553784,192.81913080616903,8,0.011441,0.2838572185614577,347.92223822433857,7.49133042472257,79.36259386435431,10.593925159467704,0.3969277864136117,0.4981684353963844,18.578310014810462,0.9643747141733,0.015575,0.1225,0.0524999999999999,2.333333333333334,0.26625,0.03125,8.52,0.38,0.045,8.444444444444445,0.194681,2.177269752558725e-05,3.501124325818836e-05,5.474681414633011e-05,0.0003608575130476,0.0001957266901414,0.0003243647536115,0.0005105376533278,0.0026577127249751,-0.6951882002359746,-0.6951789967548084,-0.6951652765200755,-0.6949524673408035,-0.0724187244495717,-0.072409406821391,-0.0723959217780836,-0.0722403956576122,0.01811,0.5688119294764841,2.267267267267267,0.6995920165435374,0.6256256256256253,0.5488721804511278,0.604884,0.9546056319851844,0.9266617661459,0.9906536501808888,0.1441239838423709,-0.1253400331296831,0.109938,1,0,0,1,0,1
4,5.0,14.0,1,22.500181586735632,571.0761799212004,3,0.01164,0.1561747448921867,305.67254911629914,28.202030815027623,131.5819287937495,4.665689845414795,0.6238208029069874,0.4951495961179822,16.82644376809455,0.9916850245688376,0.017662,0.1025,0.125,0.8200000000000001,0.25375,0.04875,5.205128205128205,0.38,0.05875,6.468085106382978,0.195598,2.2283942382105467e-05,3.0139943033091043e-05,3.7663360498750495e-05,7.994381680517645e-05,0.000167109830944,0.0002389656381742,0.0002862299528289,0.0006403936986608,-0.8479342490250038,-0.8479275875045466,-0.8479212079990472,-0.8478853561531601,-0.0926168492518565,-0.0926101930810788,-0.0926058148775326,-0.0925730078649001,0.015834,0.6001131369307362,2.727727727727727,0.0159662602210142,0.6256256256256253,0.543859649122807,0.596178,0.925281407806582,0.9075322339107148,0.9840547735019908,0.1595442872704907,-0.0822210613106289,0.112453,1,0,0,0,0,0
4,5.0,15.0,1,13.8825361411425,235.67526772163927,6,0.011481,0.2427374945034717,12.292661422720698,23.36770584406869,202.44149015229013,8.663301887792072,0.4127231873030573,0.6502235738528896,17.65431706733883,0.9827876880442632,0.017415,0.1075,0.7750000000000001,0.1387096774193548,0.2575,0.6325000000000001,0.4071146245059288,0.45,0.40125,1.121495327102804,0.198421,0.6493131132379103,0.4931709875354076,0.3301051914306726,0.1438361904001611,16.263423348785093,12.81763617278437,3.8734511086733847,0.2522898441725429,-0.2927959321867941,-0.4231623102136616,-0.5593094077544327,-0.7148293540455277,0.3539643122610758,0.2740552604002943,0.0666363712946714,-0.0173396691574537,0.017805,0.799488537848175,2.8878878878878878,55.81446249454967,1.966966966966967,0.5411522633744856,1.03021,0.936158070774994,0.9070442213899872,0.9894763821188788,0.2791859153798057,-0.0095473541155984,0.183697,1,0,0,0,0,0
4,5.0,16.0,1,20.140076342029943,484.961928821819,6,0.012964,0.3555881688180873,173.62382600698652,24.57953120350209,317.5209126688379,12.91810287348351,0.6962037500472853,0.6502922813746305,13.932814284978848,0.987132256013032,0.062987,0.13,0.07125,1.8245614035087725,0.28625,0.03,9.541666666666664,0.32625,0.04375,7.457142857142858,0.327424,0.0001088358514511,0.0001538847730491,0.0002713837269754,0.0009808309118518,0.0004446912244202,0.0006147673681429,0.001046992524521,0.0033599111827014,-1.3455265083648982,-1.3454658872489642,-1.3453077720831523,-1.3443530881857817,-0.3160729580286031,-0.3160191776431011,-0.3158825021810117,-0.3151511259024283,0.02546,0.6151354709486596,2.607607607607607,20.244465099768014,1.1661661661661658,0.5426065162907269,0.751124,0.9373112419110908,0.9159634941126918,0.981035897420846,0.1630689747544714,-0.0828921737445368,0.130759,1,0,0,0,0,0
4,5.0,17.0,1,16.640202597088532,299.8627973239258,6,0.037808,0.2864024921130802,113.53343312427654,57.43216861967133,294.739747804393,5.131962711633363,0.5457761329429653,0.6472026620044931,2736.4395111886174,0.9878026814258478,0.066491,0.10375,0.045,2.305555555555556,0.26125,0.03875,6.741935483870967,0.335,0.05125,6.536585365853658,0.282476,7.450439786763281e-06,1.1788737942897242e-05,2.3477023548046185e-05,0.0001383700045504,7.04042963972698e-05,0.0001019471276372,0.000215707283802,0.0012479837768042,-0.7643149133567402,-0.7643115975060564,-0.7643026639084975,-0.7642148488354165,-0.0790771679160517,-0.0790746734226661,-0.0790656769583052,-0.07898404170926,0.022766,0.5719306111045517,2.627627627627627,0.0167194975973199,0.2452452452452451,0.5651629072681704,0.734353,0.9401433573860296,0.918643964283716,0.990729284342708,0.1535273236837891,-0.0866029306314692,0.125388,1,0,0,1,0,1
4,5.0,18.0,1,13.48373596966287,215.99856240712697,7,0.012133,0.2944572491793712,35.53714587339513,24.989199680459976,367.3070194847024,14.698630775755255,0.615779127691074,0.8054711077782333,31.65950187785495,0.9947594463126724,0.038897,0.1175,0.05875,2.0,0.27,0.03125,8.64,0.37,0.0699999999999999,5.285714285714287,0.321015,2.152361314409252e-05,2.942347457310375e-05,4.50489904255504e-05,0.0002870111305738,0.0002643579950349,0.0003555328810619,0.0005296771866907,0.0030216327732733,-0.7255783844175718,-0.7255726523255037,-0.7255613145449258,-0.7253857482673661,-0.05864757129993,-0.0586422227003559,-0.0586320068591358,-0.0584858210708135,0.025569,0.59963596757766,2.8478478478478477,0.3503842245290676,0.4854854854854853,0.5300751879699248,0.789494,0.9181156599260212,0.910620311708871,0.9863195735354828,0.1439331181955449,-0.0838300125548046,0.15193,1,0,0,0,0,1
4,5.0,19.0,1,10.968012023600966,143.1265915358704,8,0.037263,0.2286293381656765,-3.0973078383035784,17.726085005870978,158.30520458777406,8.930635531497366,0.4623213810902595,0.7213231613757549,6.209416192821081,0.9781292836553904,0.037002,0.11625,0.0587499999999999,1.97872340425532,0.26125,0.10875,2.402298850574712,0.33625,0.05,6.725,0.253899,0.0003669056764819,0.0005264538330949,0.0007465551090179,0.0029539988929119,0.0029609418144687,0.0046319624898261,0.0069740726596899,0.0264248986181383,-0.7801821763705155,-0.7800576540545086,-0.779885871934202,-0.7781630315187399,-0.0792039404579004,-0.0790711959871714,-0.0788851407339526,-0.0773399835523738,0.021612,0.6936205441851966,2.587587587587588,0.5555776222398878,0.6056056056056053,0.5137844611528822,0.745836,0.9171792638255764,0.8967947661300774,0.9809829869675726,0.1694180095187935,-0.1048420569770641,0.146731,1,0,0,0,0,0
5,1.0,0.0,1,4.1372982538932375,18.982464433955347,6,0.011798,0.9999999999999806,98.60984923689456,1.000000010766617,10.000000051780177,9.999999944114006,0.9999999999999808,0.9999999999999808,6.709084725242009,0.999999999999982,0.045067,0.1387499999999999,0.01,13.874999999999998,0.02625,0.0425,0.6176470588235294,0.1962499999999999,0.31875,0.615686274509804,0.276901,0.0,0.0,0.0002289833323363,0.106165796207266,0.0,0.0,0.0001203485826436,0.0191598529180292,-4.578955246463339,-4.578955246463339,-4.577906742032385,-4.09282681692512,-3.5812636138483303,-3.5812636138483303,-3.5808326138483304,-3.5126471297463064,0.027109,0.7882882480854676,1.0460460460460457,1.8418966807997108,0.5255255255255253,0.4777327935222672,0.766139,0.9270128773695552,0.873662082184962,0.985050123215558,0.3752246031708999,-0.0523371562922207,0.265303,1,1,1,1,1,1
5,1.0,1.0,1,3.804878300535758,14.345741760673896,5,0.010178,0.9999999999999908,98.6098508640038,1.000000116323263,9.999999875024152,9.99999871179167,0.9999999999999908,0.9999999999999908,3.2834311273813115,0.9999999999999916,0.047818,0.3025,0.6975,0.4336917562724014,0.3025,0.6975,0.4336917562724014,0.38125,0.5,0.7625,0.311208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.162795222734361,-2.162795222734361,-2.162795222734361,-2.162795222734361,-0.0781929093716305,-0.0781929093716305,-0.0781929093716305,-0.0781929093716305,0.019681,0.8429940743049797,1.0660660660660657,3.0583380323784315,0.6056056056056053,0.5193370165745856,0.493123,0.8793199025392078,0.8648770426075687,0.9719717523819148,0.2694437753553063,-0.0077421825893382,0.55906,1,1,1,1,1,1
5,1.0,2.0,1,4.186510449360724,19.398942994831607,5,0.011055,0.999999999999988,98.6098509759656,0.999999977228366,9.999999892551722,10.000000120268064,0.999999999999988,0.999999999999988,25.0989654518224,0.9999999999999888,0.0295,0.27125,0.72875,0.3722126929674099,0.27125,0.72875,0.3722126929674099,0.35375,0.5,0.7075,0.333976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.988693442689569,-2.988693442689569,-2.988693442689569,-2.988693442689569,-0.1912801109394283,-0.1912801109394283,-0.1912801109394283,-0.1912801109394283,0.021827,0.7822589673069427,1.0660660660660657,2.920555512182745,0.5455455455455454,0.4826732673267326,0.478089,0.864308946678746,0.8461123425952012,0.959623688308634,0.2506869374545161,-0.0114778366282482,0.530871,1,1,1,1,1,1
5,1.0,3.0,1,3.869500594292469,15.495513763966947,4,0.01318,0.999999999999988,98.60985052534886,1.0000000171442842,9.999999761470775,9.99999959002794,0.9999999999999882,0.999999999999988,23.615879818757488,0.9999999999999888,0.090021,0.2674999999999999,0.7324999999999999,0.3651877133105802,0.2674999999999999,0.7324999999999999,0.3651877133105802,0.3399999999999999,0.5,0.6799999999999999,0.303162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.898283600084834,-2.898283600084834,-2.898283600084834,-2.898283600084834,-0.186285424692862,-0.186285424692862,-0.186285424692862,-0.186285424692862,0.025525,0.8205447504967107,1.0660660660660657,2.6633327251749805,0.6256256256256253,0.4987341772151898,0.565918,0.8439360973377995,0.8477289510074141,0.959006508922716,0.3053947930933855,-0.0098069494917675,0.484079,1,1,1,1,1,1
5,1.0,4.0,1,5.066984757015509,28.301804942000757,6,0.029216,0.9999999999999838,98.60985154206196,0.99999990468281,9.999999967140823,10.000000920312813,0.9999999999999846,0.999999999999984,3.043247468181726,0.9999999999999852,0.097138,0.28125,0.71875,0.391304347826087,0.28125,0.71875,0.391304347826087,0.4025,0.5,0.805,0.307316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4872558944220209,-1.4872558944220209,-1.4872558944220209,-1.4872558944220209,-0.024152992216286,-0.024152992216286,-0.024152992216286,-0.024152992216286,0.020261,0.7842701346263495,1.0460460460460457,2.4287643824604506,0.4854854854854853,0.4879356568364611,0.437891,0.9216959353387676,0.8950001860186835,0.9856167722855772,0.2840140823719587,-0.0081443111101474,0.548174,1,1,1,1,1,1
5,1.0,5.0,1,4.16450258158802,18.246209266456063,5,0.009743,0.9999999999999882,98.60985145597556,0.9999998717946412,10.00000021489903,10.00000149695281,0.9999999999999882,0.9999999999999885,15.527629585657271,0.9999999999999886,0.098653,0.3075,0.6925,0.4440433212996389,0.3075,0.6925,0.4440433212996389,0.38,0.5,0.76,0.337952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.243146259359208,-2.243146259359208,-2.243146259359208,-2.243146259359208,-0.0993477099132132,-0.0993477099132132,-0.0993477099132132,-0.0993477099132132,0.023963,0.8445187063696116,1.0660660660660657,2.543345761304648,0.6256256256256253,0.4931506849315068,0.422675,0.8405159247709314,0.8317508725358489,0.9574437875694076,0.2352341797610502,-0.0098753883764899,0.530342,1,1,1,1,1,1
5,1.0,6.0,1,3.591508482467434,13.531203697408632,6,0.009764,0.999999999999988,98.60985190482972,0.9999996456254482,10.0000000395308,10.000003583277588,0.9999999999999885,0.9999999999999882,30.44832876184625,0.9999999999999888,0.052775,0.2487499999999999,0.75125,0.3311148086522462,0.2487499999999999,0.75125,0.3311148086522462,0.365,0.0275,13.27272727272727,0.296454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4143219619535423,-2.4143219619535423,-2.4143219619535423,-2.4143219619535423,-0.1042377649514702,-0.1042377649514702,-0.1042377649514702,-0.1042377649514702,0.02037,0.8004915202080989,1.0660660660660657,2.6633327251749805,0.6056056056056053,0.4615384615384615,0.470603,0.884995129396867,0.870077101094397,0.9751421478341716,0.2670971580454017,-0.0112928563220299,0.424742,1,1,1,1,1,1
5,1.0,7.0,1,3.931559963200853,17.54533746653151,6,0.008387,0.999999999999982,98.60985187336946,1.000000009010172,9.999999850845748,9.999999760744029,0.999999999999982,0.999999999999982,7.454524683896662,0.9999999999999832,0.059428,0.2975,0.7025,0.4234875444839857,0.2975,0.7025,0.4234875444839857,0.35625,0.5,0.7125,0.228571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3027893919759945,-2.3027893919759945,-2.3027893919759945,-2.3027893919759945,-0.1265220000158071,-0.1265220000158071,-0.1265220000158071,-0.1265220000158071,0.019082,0.7905862412992293,1.0660660660660657,3.0583380323784315,0.6656656656656653,0.4140625,0.39199,0.8889627965929845,0.8770143927115203,0.9770765056615442,0.2694168172434242,-0.0120834009069081,0.411661,1,1,1,1,1,1
5,1.0,8.0,1,4.341803989615312,21.032335855550944,5,0.008464,0.9999999999999865,98.60985113969396,1.0000000015186596,10.00000010711996,10.000000091933362,0.9999999999999865,0.9999999999999865,4.583553556365586,0.9999999999999868,0.01952,0.2674999999999999,0.7324999999999999,0.3651877133105802,0.2674999999999999,0.7324999999999999,0.3651877133105802,0.3475,0.05375,6.465116279069768,0.211025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5256320933747367,-2.5256320933747367,-2.5256320933747367,-2.5256320933747367,-0.1831784121396407,-0.1831784121396407,-0.1831784121396407,-0.1831784121396407,0.015224,0.7919393757065152,1.0660660660660657,3.0583380323784315,0.6656656656656653,0.4729064039408867,0.388698,0.9218595073224234,0.9015535400476667,0.9798180325062836,0.2574619220257741,-0.0137663119660653,0.375394,1,1,1,1,1,1
5,1.0,9.0,1,3.859451506324143,16.263462051427165,3,0.008191,0.9999999999999872,98.60985157077636,1.0000001027826655,9.999999917531596,9.999998889705054,0.9999999999999872,0.9999999999999872,7.054725308227903,0.999999999999988,0.02881,0.2674999999999999,0.7324999999999999,0.3651877133105802,0.2674999999999999,0.7324999999999999,0.3651877133105802,0.33625,0.01875,17.933333333333334,0.242659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4940766429168884,-2.4940766429168884,-2.4940766429168884,-2.4940766429168884,-0.2982360000000001,-0.2982360000000001,-0.2982360000000001,-0.2982360000000001,0.015691,0.807252205358691,1.0860860860860857,2.4287643824604506,0.5855855855855853,0.4677804295942721,0.390703,0.9128102486727204,0.897379759927468,0.9805094609322068,0.2768388738303611,-0.0124358497166836,0.386232,1,1,1,1,1,1
5,1.0,10.0,1,4.206573388444878,20.29186694159936,6,0.008447,0.9999999999999858,98.60985148127553,0.9999999784556954,10.000000138319674,10.000000353762728,0.9999999999999865,0.999999999999986,6.518369309432983,0.9999999999999868,0.020311,0.2387499999999999,0.76125,0.3136288998357963,0.2475,0.7525000000000001,0.3289036544850498,0.32,0.0174999999999999,18.28571428571429,0.219036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.458647104480048,-2.458647104480048,-2.458647104480048,-2.458647104480048,-0.2714619999999996,-0.2714619999999996,-0.2714619999999996,-0.2714619999999996,0.017748,0.7792660210743119,1.0660660660660657,2.214855233726359,0.6456456456456453,0.4063926940639269,0.393474,0.8992541155546141,0.8779998887385677,0.9806175834882918,0.2282806772061516,-0.0120683467248524,0.361772,1,1,1,1,1,1
5,1.0,11.0,1,4.641208910143938,24.757484899379097,5,0.00955,0.999999999999984,98.6098513803528,1.0000000957662936,9.999999863718315,9.999998906055485,0.9999999999999843,0.999999999999984,14.752500602659408,0.9999999999999856,0.046304,0.285,0.7150000000000001,0.3986013986013986,0.285,0.7150000000000001,0.3986013986013986,0.38,0.5,0.76,0.242359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.24434348590405,-2.24434348590405,-2.24434348590405,-2.24434348590405,-0.09390324920896,-0.09390324920896,-0.09390324920896,-0.09390324920896,0.015585,0.7905445115142881,1.0660660660660657,2.543345761304648,0.6056056056056053,0.4538258575197889,0.38583,0.8761065525333089,0.8633421855738078,0.970573694906582,0.2711042825193928,-0.0119561129843856,0.478231,1,1,1,1,1,1
5,1.0,12.0,1,4.652509800627071,24.218314031704733,6,0.009823,0.9999999999999896,98.60985130685668,0.9999999913068512,9.999999769694604,9.999999856626092,0.99999999999999,0.9999999999999896,15.896800059520574,0.9999999999999908,0.033306,0.2425,0.7575,0.3201320132013201,0.2487499999999999,0.75125,0.3311148086522462,0.29,0.02,14.499999999999998,0.32261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4881102921601013,-2.4881102921601013,-2.4881102921601013,-2.4881102921601013,-0.7653816011529588,-0.7653816011529588,-0.7653816011529588,-0.7653816011529588,0.024646,0.8073757726649882,1.0660660660660657,2.7889802923804394,0.6656656656656653,0.4407158836689038,0.611722,0.8967489000745612,0.879872433006331,0.9825786917868464,0.2681858117032298,-0.0116063424228785,0.605687,1,1,1,1,1,1
5,1.0,13.0,1,4.6468080886446375,23.66682193831133,5,0.030989,0.999999999999986,98.60985269752268,1.00000013834724,10.000000188248174,9.999998804775938,0.9999999999999865,0.999999999999986,4.600789205431442,0.9999999999999876,0.123186,0.27625,0.72375,0.3816925734024179,0.27625,0.72375,0.3816925734024179,0.3675,0.5,0.735,0.416743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000216840369388,-2.000216840369388,-2.000216840369388,-2.000216840369388,-0.1295028878172225,-0.1295028878172225,-0.1295028878172225,-0.1295028878172225,0.025167,0.7774505600053618,1.0860860860860857,1.7589165903277326,0.5655655655655653,0.4296875,0.51966,0.901556724764943,0.9057053717225976,0.9847478715714676,0.2786777373719502,-0.009061949444278,0.617304,1,1,1,1,1,1
5,1.0,14.0,1,5.32465798525648,31.06762768981006,8,0.008854,0.999999999999984,98.60985136706432,0.9999995072657564,10.000000149491436,10.000005076836374,0.999999999999984,0.999999999999984,6.418397118903576,0.9999999999999852,0.065719,0.325,0.675,0.4814814814814815,0.325,0.675,0.4814814814814815,0.40125,0.5,0.8025,0.274362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4351019663622244,-1.4351019663622244,-1.4351019663622244,-1.4351019663622244,-0.0211459439373131,-0.0211459439373131,-0.0211459439373131,-0.0211459439373131,0.015499,0.797285396134416,1.0660660660660657,3.0583380323784315,0.6056056056056053,0.4559270516717325,0.421777,0.896229878488705,0.875587084706826,0.9756303613180732,0.2787310005504268,-0.0087840240714213,0.51599,1,1,1,1,1,1
5,1.0,15.0,1,4.381277089304712,21.32176393468813,7,0.008455,0.9999999999999892,98.60985207051588,1.0000000415724533,10.0000000061586,9.999999590434085,0.9999999999999892,0.9999999999999892,17.134275216092878,0.9999999999999892,0.06689,0.2975,0.7025,0.4234875444839857,0.2975,0.7025,0.4234875444839857,0.37875,0.5,0.7575000000000001,0.245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2067578415340887,-2.2067578415340887,-2.2067578415340887,-2.2067578415340887,-0.0759072843276585,-0.0759072843276585,-0.0759072843276585,-0.0759072843276585,0.018359,0.8076599741636931,1.0660660660660657,2.7889802923804394,0.6456456456456453,0.4598930481283422,0.421984,0.9196266614649018,0.9030557390894894,0.9823061112610308,0.2758988657674015,-0.0104150955340122,0.528391,1,1,1,1,1,1
5,1.0,16.0,1,3.3263026138989558,12.35448147824541,3,0.009095,0.9999999999999888,98.60985113108494,0.99999986013043,9.999999957449972,10.000001356145862,0.999999999999989,0.9999999999999888,6.358533452925728,0.9999999999999896,0.071696,0.2425,0.7575,0.3201320132013201,0.25,0.75,0.3333333333333333,0.2987499999999999,0.015,19.91666666666666,0.280708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.343712173209173,-3.343712173209173,-3.343712173209173,-3.343712173209173,-0.77741616895264,-0.77741616895264,-0.77741616895264,-0.77741616895264,0.019552,0.8291957090592847,1.0660660660660657,1.9287915080207776,0.5255255255255253,0.5034168564920274,0.447502,0.8994012099715335,0.8646564496896408,0.9715941661533384,0.2477110887748846,-0.0109523871611476,0.407197,1,1,1,1,1,1
5,1.0,17.0,1,4.202188484955128,18.283004804410226,5,0.008675,0.9999999999999872,98.6098520361172,1.000000286700974,9.999999929810748,9.999997062801851,0.9999999999999876,0.9999999999999872,9.223168078586152,0.9999999999999885,0.033882,0.31,0.6900000000000001,0.4492753623188405,0.31,0.6900000000000001,0.4492753623188405,0.3775,0.5,0.755,0.243818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0488740947288986,-2.0488740947288986,-2.0488740947288986,-2.0488740947288986,-0.0740457012189091,-0.0740457012189091,-0.0740457012189091,-0.0740457012189091,0.016807,0.7994427278991263,1.0660660660660657,3.0583380323784315,0.6456456456456453,0.4510869565217391,0.386541,0.8943858876771007,0.8959433241333908,0.9804680866231344,0.2548282635982347,-0.0107939323439259,0.434414,1,1,1,1,1,1
5,1.0,18.0,1,4.738721604392988,24.988624405947043,6,0.008561,0.999999999999988,98.60985132767718,1.0000002201539977,9.999999849408088,9.999997647868629,0.9999999999999885,0.9999999999999882,2.209884021297502,0.9999999999999888,0.026771,0.2962499999999999,0.7037500000000001,0.4209591474245114,0.2962499999999999,0.7037500000000001,0.4209591474245114,0.3775,0.5,0.755,0.241764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.89317734839626,-1.89317734839626,-1.89317734839626,-1.89317734839626,-0.0868689871530683,-0.0868689871530683,-0.0868689871530683,-0.0868689871530683,0.01627,0.7646545194374992,1.0660660660660657,2.72615650877771,0.5855855855855853,0.4231805929919137,0.363299,0.8755986121297135,0.8632739956514416,0.9729993040960464,0.2748285718787433,-0.0087773377627527,0.401844,1,1,1,1,1,1
5,1.0,19.0,1,4.88058452098056,25.596593645554847,6,0.007059,0.999999999999983,98.60985151533497,0.9999999324421336,10.000000111706749,10.000000787285469,0.9999999999999832,0.9999999999999832,9.699538996419184,0.9999999999999843,0.01824,0.3225,0.6775,0.4760147601476016,0.3225,0.6775,0.4760147601476016,0.39625,0.5,0.7925,0.210655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.54508437283478,-1.54508437283478,-1.54508437283478,-1.54508437283478,-0.039501919333116,-0.039501919333116,-0.039501919333116,-0.039501919333116,0.016403,0.7894795755320079,1.0660660660660657,2.920555512182745,0.5255255255255253,0.4608695652173913,0.353026,0.9019598151891632,0.8864855223448214,0.977874135572234,0.2699607801013305,-0.0101213654949353,0.424478,1,1,1,1,1,1
5,2.0,0.0,1,4.356670354236058,20.9947420193406,6,0.008334,0.9999999999999886,763.8098519896799,0.9999999837440842,10.00000011270495,10.000000275264112,0.9999999999999888,0.9999999999999888,47.21948173558143,0.9999999999999892,0.025693,0.22,0.78,0.2820512820512821,0.25,0.75,0.3333333333333333,0.3175,0.02125,14.941176470588234,0.212201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.505683710413596,-2.505683710413596,-2.505683710413596,-2.505683710413596,-0.3212370117981425,-0.3212370117981425,-0.3212370117981425,-0.3212370117981425,0.015974,0.7847467775465559,1.0660660660660657,2.0197857568198785,0.6256256256256253,0.4543429844097995,0.41635,0.8954104206308785,0.8767623220151259,0.974016624355837,0.2726514232524058,-0.0094750669956482,0.353722,1,1,1,1,1,1
5,2.0,1.0,1,3.1520636213922164,10.24782589349,4,0.008502,0.999999999999987,763.8098524411159,0.9999999884534532,10.000000114831057,10.000000230296529,0.9999999999999872,0.9999999999999872,25.2789152072363,0.9999999999999876,0.030279,0.1137499999999999,0.8862500000000001,0.1283497884344146,0.1475,0.02,7.375000000000001,0.08,0.26125,0.3062200956937799,0.254039,0.0,0.0,0.0,0.0003563278737618,0.0,0.0,0.0,7.242326963280367e-05,-5.0246324820565285,-5.0246324820565285,-5.0246324820565285,-5.022842065447763,-5.943336,-5.943336,-5.943336,-5.942905564174354,0.01947,0.7872526181068112,1.0660660660660657,2.319345059274428,0.6456456456456453,0.4695035460992908,0.542586,0.8639013054666316,0.8533754032801062,0.9640871876168736,0.2917341472931893,-0.0717248853691255,0.277211,1,1,1,1,1,1
5,2.0,2.0,1,4.535654404428104,23.519845544414785,5,0.009347,0.9999999999999836,763.8098522532185,1.0000000877912734,10.000000186361358,9.999999308448686,0.9999999999999842,0.9999999999999838,8.500941758682231,0.9999999999999843,0.062286,0.27,0.7299999999999999,0.3698630136986302,0.27,0.7299999999999999,0.3698630136986302,0.35625,0.1037499999999999,3.433734939759037,0.270234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6692681618021186,-2.6692681618021186,-2.6692681618021186,-2.6692681618021186,-0.1105196553951013,-0.1105196553951013,-0.1105196553951013,-0.1105196553951013,0.023031,0.8020424550788311,1.0660660660660657,3.0583380323784315,0.6656656656656653,0.4811083123425693,0.53884,0.9186955906807128,0.8876884175449431,0.9797991290195304,0.2673764441126616,-0.0115469233527241,0.543769,1,1,1,1,1,1
5,2.0,3.0,1,5.128732830287293,29.462773046470566,4,0.009931,0.9999999999999796,763.8098505497512,0.9999999225556088,10.000000043696966,10.00000081814094,0.9999999999999798,0.9999999999999796,275.9533251699432,0.9999999999999806,0.111376,0.275,0.7249999999999999,0.3793103448275863,0.275,0.7249999999999999,0.3793103448275863,0.35875,0.5,0.7175,0.300203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9921006631623144,-1.9921006631623144,-1.9921006631623144,-1.9921006631623144,-0.0836154662128963,-0.0836154662128963,-0.0836154662128963,-0.0836154662128963,0.028331,0.7825375335786977,1.0460460460460457,2.3740547208674387,0.6056056056056053,0.4746192893401015,0.543773,0.8961925546054108,0.8800717314249572,0.9739172808685552,0.2370889771170957,-0.0119980362622132,0.566929,1,1,1,1,1,1
5,2.0,4.0,1,4.347131529404589,21.4419625252681,5,0.008963,0.9999999999999886,763.8098516885865,0.9999999968496408,10.000000136678548,10.00000016818214,0.9999999999999888,0.9999999999999888,9.877935697511452,0.9999999999999892,0.05087,0.2612500000000001,0.73875,0.3536379018612522,0.2612500000000001,0.73875,0.3536379018612522,0.3525,0.0549999999999999,6.409090909090909,0.291179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.698972322469456,-2.698972322469456,-2.698972322469456,-2.698972322469456,-0.1279690431217586,-0.1279690431217586,-0.1279690431217586,-0.1279690431217586,0.022398,0.7953973650981361,1.0660660660660657,2.0197857568198785,0.6856856856856854,0.4365853658536585,0.50172,0.9057875750527224,0.8741505124779227,0.9738289049491984,0.2522583692905555,-0.0109207263088614,0.498739,1,1,1,1,1,1
