fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
8,3.0,4.0,2,12.941633473582305,193.93207992884325,4,0.006534,0.5477735764106131,57664.48888003091,95.1567683250215,12727.760225867729,133.75570072319238,0.9203709509645318,0.9063317811524148,12.751337870799448,0.9996675418857501,0.014706,0.14000000000000004,0.135,1.0370370370370372,0.2975,0.2475,1.202020202020202,0.32,0.07250000000000001,4.413793103448276,0.187142,0.026017592391005984,0.03527016636307464,0.044671585168541014,0.08539566591575368,0.059960013343045626,0.08129770552918583,0.10007719225663883,0.17341978795492052,-1.5453204297275156,-1.5306402964161727,-1.5157240059010528,-1.4511111818203486,-0.5998492334374164,-0.5862334314685044,-0.5742500468490142,-0.5274493783323679,0.004562,0.7736026277011144,4.109109109109109,3.353710152002929,0.8258258258258254,0.4949748743718593,0.357231,0.9482337003675226,0.9354141152885811,0.9837674111633617,0.1591050880873044,-0.0950528993124507,0.038213
8,3.0,5.0,2,9.21575118852346,105.75650953521999,6,0.00642,0.4801239230328206,48859.54726320876,731.1784785684813,11370.923914293207,15.551502468392497,0.6080330226098416,0.8718562381814533,198.15054228352696,0.9991108106523813,0.013829,0.11000000000000001,0.2,0.55,0.2625,0.2,1.3125,0.24499999999999997,0.027500000000000004,8.909090909090907,0.188659,0.020808365197834282,0.027787514567388708,0.034798265031140065,0.05525465516282311,0.03520502340684585,0.043521973660199,0.05517787420845399,0.08677219074205911,-2.3164374981763274,-2.2999271821866736,-2.2833421086552073,-2.2349491817814715,-1.2645639707417287,-1.2536628820213251,-1.2383854062493014,-1.1969744999553162,0.005564,0.7644803322479896,4.1891891891891895,2.920555512182745,1.0460460460460457,0.5577889447236181,0.360321,0.9268974146249485,0.9000143609063941,0.9730974162258872,0.1626158810340799,-0.13832439232256313,0.039114
8,3.0,6.0,2,7.848689381650371,70.83679557751195,7,0.00589,0.6372255755325074,73804.42258192864,801.5184181675249,11386.459289842134,14.20611059178712,0.8799749849023051,0.9273168676490459,4.1968298840568625,0.9993955820351205,0.03993,0.1075,0.1775,0.6056338028169014,0.27749999999999997,0.125,2.2199999999999998,0.265,0.042499999999999996,6.23529411764706,0.184244,0.03632452226472158,0.05468276524856409,0.06546266122004611,0.07595686888790232,0.05590224806388232,0.08940208743356362,0.10939259993788611,0.12081637662331653,-2.189802045706407,-2.148085805156145,-2.1235901748363517,-2.0997437265764614,-1.1491277989683397,-1.1083527874806738,-1.0840209282137367,-1.0701162458527065,0.004933,0.7085363782099452,4.2092092092092095,3.353710152002929,1.2862862862862856,0.5100502512562815,0.380547,0.9416099939331904,0.9309824704182803,0.9897202077907945,0.15853131465992523,-0.11369263556647836,0.04773
8,3.0,7.0,2,8.491477199419593,83.48134266021827,8,0.006204,0.6969460228899558,72291.5960891411,599.203180020131,21233.223242695985,35.43576528078945,0.7790812076496323,0.9513418627720752,19.75963865505478,0.9998607404655032,0.038835,0.1,0.10750000000000001,0.9302325581395349,0.27,0.06999999999999999,3.8571428571428577,0.3075,0.05,6.1499999999999995,0.184549,0.00225847219981159,0.002394609589095083,0.003316098786950965,0.006912924583950498,0.005105438919657756,0.00524777054507378,0.007232565897021945,0.014471542359543392,-1.7160916908889425,-1.715857537818173,-1.7142725983206952,-1.7080861435207082,-0.6997662005389597,-0.6996660905729088,-0.6982700705758028,-0.6931784847403462,0.005673,0.6823653173707611,4.32932932932933,1.1354562487518622,1.5265265265265269,0.5577889447236181,0.374565,0.929572973822591,0.926798518550738,0.9827378249025305,0.15627147140048295,-0.12972188269630439,0.041167
8,3.0,8.0,2,8.477952874511507,81.11582769003022,6,0.005715,0.5932212776078684,61543.207047878874,864.7018688599087,13506.73648246406,15.620107887904082,0.8624651387158172,0.9056675066381596,3.630221319210542,0.9998801690420004,0.037496,0.12750000000000003,0.21000000000000002,0.6071428571428572,0.29,0.0975,2.974358974358974,0.37249999999999994,0.05750000000000001,6.478260869565215,0.184083,0.007446130068555633,0.008724286951822889,0.010195070838333337,0.010947633482286601,0.01803575424266716,0.02043666518071258,0.0219948182732242,0.023861390187112815,-1.5669113176438907,-1.5648935344819004,-1.5625716575668058,-1.5613836123031994,-0.6125997511467477,-0.6111019395415626,-0.6101298835824528,-0.6089654201155943,0.004308,0.7288692795869817,4.50950950950951,1.60400310705682,1.0060060060060056,0.5402010050251256,0.367777,0.9274307342888414,0.9223946527819572,0.9828342711833369,0.16052541253470062,-0.11685457286671021,0.039168
8,3.0,9.0,2,14.10258481664083,232.78694197235978,4,0.00661,0.5443570243643945,67159.36343905046,1202.982327985501,16093.022589788288,13.377605152968009,0.8765209759235526,0.8945211732816035,17.137354557699783,0.9996890769604752,0.04114,0.11750000000000001,0.12250000000000001,0.9591836734693877,0.3,0.10499999999999998,2.8571428571428577,0.41500000000000004,0.09,4.611111111111112,0.184697,0.017999448907743295,0.02062450847503239,0.023265595120892733,0.042357005030416464,0.04640899565925399,0.04934637207989957,0.057432867365009674,0.09505333452956644,-1.7330190883093959,-1.7283864245771798,-1.7237254765094174,-1.690033257335871,-0.6474804463246099,-0.6454859919021105,-0.6399953281347602,-0.6144513404505565,0.004724,0.7737091119748579,4.1891891891891895,1.8418966807997108,0.9259259259259256,0.5100502512562815,0.366711,0.9122044003368988,0.9209566113448174,0.9823113490533397,0.15882834073772045,-0.09330577273087992,0.038527
8,3.0,10.0,2,10.846459587300776,144.59471982465527,6,0.006638,0.5919717869620987,54629.15559626806,1313.8427811899999,22384.782610018952,17.037641741079675,0.8341549324282285,0.9347980579984607,10.51692774823594,0.9998873460936242,0.041698,0.1,0.135,0.7407407407407407,0.25,0.07749999999999999,3.225806451612904,0.2375,0.04,5.9375,0.184561,0.0022301530903154204,0.0024514137265596063,0.00309252676490824,0.005448360715724621,0.0038265259624695514,0.0042975174873570035,0.005315366182538123,0.009234351699836782,-1.7275386828948138,-1.7271555922358832,-1.7260455691405914,-1.7219666783090863,-0.8925452537377709,-0.8921232577089215,-0.8912112920266544,-0.8876999839923669,0.004684,0.6811980956658712,4.1691691691691695,1.60400310705682,1.3663663663663657,0.5201005025125628,0.367678,0.9444288475723294,0.9256795566911635,0.9835085463726044,0.1586184878870423,-0.09859273207208304,0.040017
8,3.0,11.0,2,11.59386684279658,165.67043529362658,6,0.006671,0.45071506389603677,36767.11143997844,179.95438658042622,6736.076749937401,37.43213420878116,0.6932769827699699,0.9018002221792462,10.394307103423465,0.9999484347748986,0.037129,0.1,0.1775,0.5633802816901409,0.26749999999999996,0.095,2.81578947368421,0.27999999999999997,0.0375,7.466666666666666,0.214719,0.006491813518456579,0.007606684257306707,0.0131892597598017,0.019063953065232574,0.014066280717411993,0.01539392795668022,0.025398308619202503,0.03923527795664539,-1.1708751716532013,-1.1695612675651583,-1.1629820575106349,-1.1560585790471445,-0.49494155464925144,-0.4942750719275657,-0.48925284414331394,-0.4823066458527318,0.004556,0.6676499849296849,4.029029029029029,2.164964029297577,1.4264264264264266,0.6105527638190955,0.369312,0.9249285160411636,0.91663990002872,0.9801393089817728,0.16844208341179087,-0.12153439780318603,0.041058
8,3.0,12.0,2,11.601044209631327,164.55934730375054,7,0.006729,0.47740292712942745,56064.38309426882,2944.0020914546512,13027.532167242922,4.4251096848935765,0.7773471041761278,0.8879809001224783,54.87491543790111,0.9995764114169361,0.038785,0.11750000000000001,0.16749999999999998,0.701492537313433,0.275,0.10500000000000001,2.619047619047619,0.32999999999999996,0.05750000000000001,5.739130434782607,0.184341,0.011592773508235225,0.01279649214374903,0.02004254616414306,0.02975622454871588,0.029510581565239537,0.02923383218787676,0.04287575728352502,0.0657637738121107,-1.8312109118627944,-1.8289807959337667,-1.8155561134401048,-1.7975596911402687,-0.7119665088814078,-0.7121695366365727,-0.7021616029071817,-0.6853705891016328,0.004706,0.6890513816643836,4.229229229229229,1.7589165903277326,1.3263263263263256,0.5402010050251256,0.363472,0.9381358181539788,0.9142246497799229,0.9807686048478774,0.16287710313940756,-0.09950199990828554,0.038493
8,3.0,13.0,2,8.793943362007504,87.85144132141863,6,0.00624,0.633135657245296,53014.216300127555,640.4800016640029,10599.257514306135,16.54892812698081,0.8763423686500968,0.910994412604595,6.263357891608265,0.9995934525948937,0.037567,0.10250000000000001,0.125,0.8200000000000001,0.27249999999999996,0.07250000000000001,3.7586206896551713,0.0975,0.045,2.166666666666667,0.184638,0.02337850919470741,0.031089071779218855,0.035476799176545455,0.06435118341387495,0.02360682787377046,0.03898938315792222,0.0458583221564446,0.08266247647033005,-1.8524169737687226,-1.8377918839633798,-1.829469416371175,-1.774701627650649,-1.2853681053809747,-1.2651178143036095,-1.2560752325255315,-1.2076245802154886,0.005404,0.6704114821075077,4.149149149149149,2.543345761304648,1.3463463463463456,0.49748743718592964,0.358348,0.9623612782115504,0.9435300743354094,0.9911592814549606,0.1512277849747573,-0.11063245234737082,0.039321
8,3.0,14.0,2,6.9780736154576655,53.831099486179696,7,0.005492,0.6415569254215692,43616.32209784059,960.3781151756399,9996.777485673449,10.40921000562906,0.8215367934961997,0.9123177162606063,6.021604603552161,0.9997924290403334,0.019814,0.1325,0.24500000000000002,0.5408163265306122,0.28500000000000003,0.20500000000000002,1.3902439024390245,0.3275,0.035,9.357142857142856,0.184689,0.03689489703070907,0.041343463394543284,0.06017964809853899,0.09145497710060377,0.08770068196117858,0.08395779037169451,0.11755587404295677,0.18073747836294385,-1.578345394295103,-1.5710550433147927,-1.5401861326611324,-1.4889318392997077,-0.6575996667749012,-0.6602976017764426,-0.6360795757518335,-0.5905372837369236,0.004537,0.7710521303504841,4.1691691691691695,3.353710152002929,0.9259259259259256,0.5276381909547738,0.362578,0.9008037812906414,0.9221650930543228,0.9770984504465843,0.15827796578163397,-0.08692921167948302,0.039823
8,3.0,15.0,2,7.764865500589786,69.19308562214631,7,0.005874,0.5655946896658881,32580.466348307815,183.79546147554845,8708.923245243423,47.38377746287293,0.784040900407728,0.9278901108801284,68.04196332062445,0.9996371933254318,0.015578,0.11750000000000001,0.33999999999999997,0.3455882352941177,0.2575,0.2375,1.0842105263157895,0.32,0.0325,9.846153846153847,0.187312,0.03332824970927586,0.04992723737541288,0.06134401879730935,0.08198560614291789,0.07436283310671894,0.11077472990847487,0.1277758818608184,0.16488482387164427,-1.355154767296748,-1.33188503042764,-1.315880108626196,-1.286943144773098,-0.5587201924023926,-0.5367417512653604,-0.5264797531200647,-0.5040805712789489,0.004923,0.7136792587427094,4.2092092092092095,3.0583380323784315,1.0060060060060056,0.542713567839196,0.362213,0.9694426431670303,0.9495556455426795,0.9924506363854452,0.1578850497880028,-0.11978439989749562,0.039289
8,3.0,16.0,2,9.67372514155575,107.28951445601945,6,0.00661,0.4377646517297199,33248.61165361978,61.630479876132085,8459.439360685263,137.26064404637856,0.6963298375079714,0.8666961301660338,11.348141416292611,0.9996210335157408,0.015987,0.1,0.08499999999999999,1.1764705882352944,0.2625,0.05,5.25,0.3475,0.0375,9.266666666666666,0.194871,0.0014840638588263539,0.0019779324185382925,0.002913177941185054,0.007283157344666679,0.0038026008485011454,0.004780129130898199,0.006961108834915525,0.017086465219478,-1.284855812525516,-1.2842203195237503,-1.2830168778936095,-1.277393739359758,-0.5096944512389494,-0.5091943086548678,-0.5080784321685919,-0.5028978946863378,0.004782,0.6676061258366301,4.1691691691691695,0.9224970052592174,1.3063063063063056,0.5552763819095478,0.373621,0.9354903009528651,0.934328771241839,0.9771930927446149,0.13925797380240934,-0.12532423096222,0.038483
8,3.0,17.0,2,8.700739340551198,96.01377664889775,5,0.006559,0.6419550251017494,53587.24312839024,1270.5588862991958,11622.299185398018,9.147391207699725,0.9002269291635409,0.9257941241217381,7.363419685512074,0.999856535277297,0.015652,0.1375,0.2975,0.4621848739495799,0.2925,0.19,1.539473684210526,0.32249999999999995,0.05,6.449999999999998,0.184158,0.02926529023582953,0.03500846896986363,0.0407609090065835,0.05992964196239689,0.053477435996973466,0.0738020569513198,0.0873150208919216,0.13224755679044053,-1.5192602851118004,-1.5102718526666101,-1.501268925705856,-1.4712686646636235,-0.5807561190015275,-0.5682855784835039,-0.5599944539051717,-0.5324252800072347,0.004537,0.7361366550466104,4.229229229229229,2.486055071882549,1.0660660660660657,0.5100502512562815,0.364648,0.96353303268685,0.9529273357724121,0.9933765482999504,0.15078719506297525,-0.11390506075496637,0.038312
8,3.0,18.0,2,8.777121547111989,85.46056044000751,5,0.006305,0.6029655356212441,72404.63935713352,2287.4294766016756,14010.517978119728,6.12500543576735,0.8752712356923031,0.9272664315695313,12.684784145806168,0.9997060447059503,0.015322,0.1,0.1975,0.5063291139240507,0.26,0.0875,2.9714285714285715,0.25,0.04,6.25,0.184672,0.016479855893695328,0.017475427128295157,0.018155903203406477,0.021778951218192944,0.020629074787068068,0.0227868213369375,0.024228763913920624,0.030068914146515663,-2.1720848915251483,-2.169886192037324,-2.1683833740110225,-2.1603819437390084,-1.3275216702194785,-1.3245968791826503,-1.3226423490155013,-1.3147261185133332,0.00509,0.710016483924311,4.229229229229229,2.214855233726359,1.3663663663663657,0.5226130653266332,0.38149,0.9546180437539923,0.9377466918223454,0.9885026017326115,0.160656383630687,-0.1304083083380183,0.041201
8,3.0,19.0,2,9.452580778169288,104.57105614745576,5,0.006371,0.6224732376278859,47043.52786758264,742.2435389075108,11181.611635526664,15.064612959763302,0.8855103360917704,0.9108541370568197,16.4290848740067,0.9995041574229232,0.014274,0.1,0.08499999999999999,1.1764705882352944,0.2625,0.0675,3.888888888888889,0.30500000000000005,0.0425,7.176470588235294,0.21716,0.002658479122974424,0.003250235659189282,0.004671831118304384,0.01068907942962274,0.006867661587946813,0.008233533732165833,0.01114311881236198,0.026137824725881272,-1.6721698159124523,-1.6711776608707598,-1.6687941754072448,-1.6587054938569281,-0.6330421231437494,-0.6321714893231833,-0.6303168624568588,-0.6207589414222987,0.004781,0.6987328391781944,4.32932932932933,6.3944884285569366,1.6866866866866868,0.5376884422110553,0.370656,0.9467588624275443,0.930636162849509,0.9877070645476893,0.1441596098072037,-0.10243456520550345,0.03874
8,4.0,0.0,2,13.328704517242395,209.68155966793344,6,0.005915,0.5423108238829861,61473.87120129076,3411.7178711065235,13618.330029985076,3.991634286444746,0.9164986338959402,0.9310094327369858,19.338807154114285,0.9999354167828954,0.014484,0.1,0.1375,0.7272727272727273,0.25999999999999995,0.05500000000000001,4.727272727272726,0.15750000000000003,0.05500000000000001,2.8636363636363638,0.197633,0.009849174666125532,0.010308252884349967,0.0138166543943461,0.020321697210274065,0.015071150138031677,0.01526723349675525,0.018900486705724556,0.028856520119051984,-1.6945657874523121,-1.6937801109447908,-1.6877757558350723,-1.67664288322643,-1.0839424269122073,-1.0837266315562668,-1.079728132272315,-1.0687712321652934,0.004802,0.6418340390157317,4.0690690690690685,0.8412497049736118,1.3463463463463456,0.5226130653266332,0.369272,0.9454916587762406,0.9183797068048876,0.9852106594703554,0.16735819473849028,-0.08583343690334437,0.039044
8,4.0,1.0,2,11.745991426393966,160.37570453534724,5,0.005837,0.42838220384353964,33685.28300198423,634.6770033732317,8545.716730867262,13.464670510271851,0.7390266065284128,0.8885139201368928,30.813486792410963,0.9995928729624303,0.014677,0.12250000000000001,0.16,0.7656250000000001,0.2725,0.22999999999999998,1.1847826086956523,0.28500000000000003,0.045,6.333333333333334,0.186657,0.04368415907589171,0.044764927614060576,0.05018492431563873,0.08165393706160601,0.08501048164637819,0.08683282071819014,0.09795049181641746,0.15545312212389084,-1.2531593976482094,-1.251743155030101,-1.244640773671196,-1.203403676710413,-0.5551870523624853,-0.5540813139497603,-0.5473354584810916,-0.5124446589876293,0.004795,0.7707330203097176,4.029029029029029,1.9287915080207778,0.7857857857857854,0.5603015075376885,0.378742,0.9485903006459073,0.9229387313594254,0.985130436194436,0.15856955982442542,-0.10231554500149817,0.037906
8,4.0,2.0,2,9.051875439263812,89.46786661521526,8,0.006313,0.5342464980521666,49156.13594076019,3918.083473615225,14343.894229967693,3.660946563941515,0.7829693958622355,0.8997994018279328,14.711005482224346,0.9999255127496507,0.013631,0.13000000000000003,0.1075,1.2093023255813957,0.2875,0.265,1.0849056603773584,0.3075,0.0425,7.235294117647058,0.216456,0.02837200052619444,0.031894538937783656,0.05278681845886227,0.10832305372050777,0.06586891508919271,0.07367555281262718,0.11559750541359844,0.22971479071402198,-1.3079023485975525,-1.303160681762058,-1.2750377154951602,-1.2002807379581717,-0.513841696192174,-0.5095474637935696,-0.4864872663757439,-0.4237142569011531,0.004864,0.7428418451058085,4.34934934934935,2.0197857568198785,0.6256256256256253,0.5452261306532663,0.36093,0.947704928835641,0.931050224770529,0.9883522429313754,0.15429382391052787,-0.12038238685121738,0.038998
8,4.0,3.0,2,8.535011150021699,90.65489337807458,6,0.006352,0.5725487236360668,41152.73306117238,1822.117898312467,10199.842399839596,5.597794966662727,0.7793540678055574,0.9021390314167685,9.537006295986794,0.999808429097068,0.013942,0.10250000000000001,0.1325,0.7735849056603774,0.255,0.05499999999999999,4.636363636363637,0.29,0.052500000000000005,5.523809523809523,0.193411,0.0029492652203404355,0.004515042866333578,0.005208371463281924,0.007518826941437807,0.006956821863042154,0.010435963253723082,0.011620911472185892,0.017419120923359753,-1.4773181316957062,-1.4749981377115078,-1.4739708410336498,-1.470547466824804,-0.5654384075820514,-0.5634573857986984,-0.5627826767342127,-0.5594811784800785,0.005143,0.6846422835190019,4.1691691691691695,2.3193450592744274,1.6066066066066067,0.5979899497487438,0.371703,0.9205947267989709,0.9189113823959651,0.9817753739496609,0.15302215106865527,-0.13456521362309123,0.03971
8,4.0,4.0,2,12.204654044090677,176.2640479767547,6,0.006519,0.5663189586418096,53672.77928210126,1649.172558651058,11966.796529733716,7.256242815198167,0.8736223641834501,0.9131029195877345,46.90977657470622,0.9997478182959244,0.013321,0.135,0.22999999999999998,0.5869565217391305,0.29,0.16749999999999998,1.7313432835820897,0.29,0.05500000000000001,5.272727272727272,0.18621,0.03550636664083569,0.043157507446976155,0.04950304752625489,0.07058434081834634,0.09402721595040801,0.08650658585042231,0.09540385506943791,0.13135310644115056,-1.4400703571955824,-1.428646558538376,-1.4191721319040191,-1.3876959826467623,-0.6238019887516332,-0.6289802723553265,-0.6228541123525148,-0.5981014764073502,0.0068,0.7332660388161377,4.1891891891891895,2.543345761304648,0.7057057057057055,0.5326633165829145,0.364094,0.9686928787019474,0.9493201808972281,0.992455204540231,0.15436931483163707,-0.08647809962559921,0.04053
8,4.0,5.0,2,11.739834118353443,161.3978607025587,4,0.006479,0.49556373232878614,40164.55397714327,811.292450457998,10882.726215305094,13.414060748576523,0.6962593284773952,0.9135019483693047,9.567668355502496,0.9997500256034454,0.029276,0.11500000000000002,0.21000000000000002,0.5476190476190477,0.2625,0.13,2.019230769230769,0.3375,0.045000000000000005,7.5,0.216075,0.01868758001218455,0.017920299662940616,0.018947976876775432,0.026648730636804212,0.05413412093608128,0.046312805659831376,0.046312805659831376,0.06873503690556249,-1.1775817016650187,-1.1785024433991629,-1.1772692236237066,-1.1680282657675423,-0.37933650685806175,-0.38247322051017535,-0.38247322051017535,-0.37348085587901125,0.004816,0.6846868505586097,4.0690690690690685,1.46273335620113,1.0060060060060056,0.5628140703517588,0.357597,0.9356417216726846,0.9237853328503266,0.983579116467291,0.16520240154420543,-0.10701545938959389,0.040345
8,4.0,6.0,2,10.290603550334415,119.63180814885428,5,0.006326,0.5851405025332177,52255.82004984716,2489.772993772765,9433.505033889927,3.788901661912274,0.8490272508497573,0.9039964609255622,5.024247380102927,0.9994576436034283,0.01732,0.1,0.0875,1.142857142857143,0.2575,0.05500000000000001,4.681818181818182,0.34500000000000003,0.030000000000000006,11.499999999999998,0.215985,0.0011923327752129042,0.0017720547748255717,0.0024039928059140753,0.005075302511810277,0.002423842616420167,0.0037701307588945817,0.005018003173486077,0.010888035092418133,-1.7149048770239883,-1.7139095221452896,-1.7128245148440322,-1.7082380041543301,-0.7640625445150147,-0.7630313968315262,-0.7620756276250693,-0.7575796585793305,0.004711,0.6461905727141867,4.029029029029029,0.3345989120549975,0.7857857857857854,0.5452261306532663,0.358971,0.9666978949984851,0.9533011905905611,0.9929468570762334,0.131839495358606,-0.10883649007075277,0.039288
8,4.0,7.0,2,9.182378040442321,98.53888317737734,5,0.00665,0.70691371178859,58735.89650996947,1522.3654085077287,25554.82182296413,16.78626017127766,0.9159798471310294,0.9582461316245658,34.829781292699394,0.9999609188075589,0.015888,0.10500000000000001,0.1,1.05,0.2625,0.057499999999999996,4.565217391304349,0.26,0.045,5.777777777777779,0.18835,0.0019017486492448504,0.002565847496224941,0.0029689781729938594,0.0055752016463385705,0.0033141811264518263,0.004820984161315301,0.005714277323029343,0.010199245489875323,-1.630023595152005,-1.6289390358026365,-1.6282806712436628,-1.624024371074775,-0.7827579638287714,-0.7815745798043114,-0.7808730223795698,-0.777350704229117,0.00551,0.6476488551251124,4.2092092092092095,2.214855233726359,1.7667667667667668,0.5326633165829145,0.368179,0.9615791991652443,0.9492957575891596,0.9908367803474996,0.1321617971687652,-0.12517611345939939,0.039239
8,4.0,8.0,2,11.233512501156472,139.1659469052883,4,0.006478,0.5376790039722339,59433.3700688643,2012.1705718937592,17055.540915634057,8.476190415399126,0.89728573211538,0.9307270138922519,40.566381818988134,0.9998304598419859,0.013914,0.1325,0.21749999999999997,0.6091954022988507,0.29,0.08499999999999999,3.411764705882353,0.26749999999999996,0.06000000000000001,4.458333333333332,0.185406,0.016015380351605418,0.02174702457778533,0.025687584340178562,0.029858177941819254,0.029521591045931637,0.03998664330065962,0.04490818533329939,0.04729422889231776,-1.6669571056584318,-1.6572471926382966,-1.6505715353515595,-1.643506180365063,-0.8546641130663504,-0.8454479321385134,-0.841113713759788,-0.8390124142529769,0.004364,0.7316822124562545,3.9489489489489493,3.20262069365765,1.1461461461461457,0.5175879396984925,0.366061,0.9611103373697241,0.9452109358388217,0.9931622734070938,0.14024393365221471,-0.11247304998068672,0.03828
8,4.0,9.0,2,9.21797348733407,97.99219295558426,7,0.006369,0.40793472291628097,39525.44826637408,481.50835320106216,9197.055920346835,19.100511671718486,0.6267823379048689,0.8955923248601831,25.848863699845747,0.999399807030802,0.015393,0.11000000000000001,0.07250000000000001,1.5172413793103448,0.28250000000000003,0.03,9.416666666666668,0.17250000000000001,0.042499999999999996,4.058823529411765,0.188524,0.0023180645614857606,0.002659384706480926,0.004345723673402803,0.012773847230992072,0.0029244450347521407,0.0035484276310398253,0.005521733746936217,0.015061211479259337,-2.1305864592022083,-2.1298575574817815,-2.1262563186090246,-2.1082577508386358,-1.6163935995863519,-1.615382039860642,-1.6121830452008334,-1.5967182685616539,0.004385,0.6568289490693588,4.1691691691691695,2.920555512182745,1.8868868868868869,0.5954773869346733,0.376069,0.9434818000865093,0.9139685443154971,0.9796947329874364,0.15549019166362898,-0.12160036543897337,0.038816
8,4.0,10.0,2,12.030952698733843,173.7695910914001,5,0.006601,0.5599296987500351,46324.92440592847,2149.55029042587,21593.478485627642,10.045579571599383,0.8707020974836142,0.9222889175145216,11.972478314409216,0.9999212933326099,0.0153,0.10250000000000001,0.16999999999999998,0.6029411764705883,0.265,0.11000000000000001,2.4090909090909087,0.1675,0.0625,2.68,0.188049,0.018442580065822105,0.021993236864872083,0.0254167116222629,0.036761239157855265,0.025168075994220294,0.028976023423459254,0.03321744399453705,0.04688971292658085,-1.793916272042006,-1.7874270123421716,-1.781170193383358,-1.7604366813835275,-1.2691621935676707,-1.2642045154353994,-1.2586824859416257,-1.2408821591349946,0.0051,0.7190481550235601,4.2692692692692695,3.353710152002929,1.2062062062062056,0.5452261306532663,0.358888,0.971653137455341,0.9459701244022373,0.9930058023036861,0.1452712058951634,-0.0815316648308936,0.042132
8,4.0,11.0,2,8.7939254017389,88.20483665957983,6,0.006722,0.47539105495920353,39315.230323406955,568.737199851702,6754.434386761767,11.876195874866253,0.7303447801871426,0.885282779327952,82.49137591048668,0.9993733452784892,0.013906,0.1325,0.24,0.5520833333333334,0.2875,0.1525,1.8852459016393441,0.38499999999999995,0.04,9.624999999999998,0.196563,0.044586583060681494,0.06156239558010342,0.08603197182132696,0.09063645983320907,0.07438045421486719,0.10205388444108096,0.1444280338757078,0.13078231343538504,-1.3898200532702218,-1.365125691393214,-1.3295303070788265,-1.3228322540051565,-0.6991796665538041,-0.6782761540836217,-0.6462682478038629,-0.6565757335422486,0.004239,0.7425917501867414,4.229229229229229,2.7889802923804394,0.9059059059059056,0.5326633165829145,0.357755,0.9476793959439592,0.9270427694713329,0.9813175720222609,0.18180936021682978,-0.11518798784552975,0.038304
8,4.0,12.0,2,6.384797287452196,49.451132680473236,8,0.005641,0.5871208237651511,20508.944902667135,1302.8511387016306,10116.658657549335,7.76501501747252,0.7799294129525811,0.9251719462642869,59.03965717427093,0.9997897523915528,0.014327,0.10500000000000001,0.0975,1.076923076923077,0.26749999999999996,0.045,5.944444444444444,0.24,0.057499999999999996,4.173913043478261,0.187414,0.0046592031624556746,0.005949644307526404,0.007009604087183652,0.014490238676950075,0.007177067434691355,0.008680290123869906,0.010855198973884136,0.022117757840673886,-1.4038927333999145,-1.4020726121387335,-1.4005775766322164,-1.3900264080524087,-0.7849945832719241,-0.7838060312857127,-0.7820863976930842,-0.7731814384962139,0.005135,0.6334204189236088,4.2692692692692695,2.6633327251749805,1.826826826826827,0.4949748743718593,0.378335,0.9669117445435162,0.9427426898466305,0.9912591736015433,0.143352543915936,-0.16054761567878506,0.038383
8,4.0,13.0,2,8.758261573276812,83.32287495258151,6,0.005897,0.6637403160722265,52972.576533166975,2627.7380454343584,10365.698846753407,3.944723053640601,0.8959428394765556,0.925338723578316,6.334954280815866,0.9998171231947349,0.015817,0.11750000000000001,0.24,0.48958333333333337,0.26749999999999996,0.21749999999999997,1.2298850574712643,0.2825,0.042499999999999996,6.647058823529412,0.187163,0.026314878113902946,0.038849443956737124,0.056346202190594816,0.07520214785980195,0.06101312494493736,0.08540814884276055,0.1217757967878481,0.15336848842416398,-1.4741971211273117,-1.455219301229753,-1.4287285291745637,-1.4001798945114063,-0.5913856334189486,-0.5760213434130435,-0.5531165456066824,-0.5332190747781828,0.00518,0.7162365119366679,4.109109109109109,2.4287643824604506,0.7657657657657654,0.5276381909547738,0.357145,0.9679275443161004,0.9427442732635383,0.9898334764803438,0.14953197111638264,-0.11029263896248227,0.038201
