fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,BFGS,DE,MLSL,Non-elitist,PSO,Same
6,3.0,18.0,2,1.73930979800804,3.02230961043738,2,0.00307,0.7099946191977233,204218.40469065917,821.3676526835079,16084.345663525046,19.58239481549527,0.8453053642322192,0.8723132107467808,1.1646185127852955,0.9946466437852904,0.013228,0.1236363636363636,0.0772727272727272,1.6000000000000003,0.1763636363636363,0.0972727272727272,1.813084112149533,0.1063636363636363,0.0872727272727272,1.21875,0.174236,0.3180045247577371,0.3823851500642398,0.4417306461850885,0.5454999330464018,0.2963162121299613,0.3618129763768812,0.4127192118381463,0.5322257436094635,-4.053231076944986,-3.6706045629600186,-3.317902796033639,-2.701181844638345,-4.077148382549257,-3.697659710201361,-3.4027086552668675,-2.710287043294921,0.002043,0.7483168713855064,4.80980980980981,5739.50063679265,4.2092092092092095,0.5196078431372549,0.169155,0.949108119156906,0.89641514550266,0.9344841639408024,0.1736220911818069,-0.3123453803923158,0.013956,1,0,0,0,0,0
6,3.0,19.0,2,3.0076878798427487,11.627521746419117,3,0.003028,0.778166003333669,211814.7327209235,1621.5142842263303,23529.236593892078,14.510656380136997,0.9383646387637572,0.9040317926760228,6.548017681746052,0.994391042233747,0.013116,0.1354545454545454,0.0781818181818181,1.732558139534884,0.27,0.1381818181818181,1.9539473684210529,0.1845454545454545,0.2018181818181818,0.9144144144144144,0.174835,0.2527133956437828,0.2234627376903452,0.2475043689038872,0.4292277008270714,0.2564480178248007,0.2557666565667227,0.257108522648226,0.4239820834168901,-4.405195280596294,-4.577625589957757,-4.435902080206139,-3.364657447295994,-4.297856280702252,-4.301794664073769,-4.294038451052349,-3.329481031496224,0.002025,0.7041575633032987,4.88988988988989,2560.993100258462,3.648648648648649,0.4803921568627451,0.165949,0.909770462065008,0.8587855969496077,0.8455642814510415,0.2162960128619059,-0.2404112033110688,0.013253,1,0,0,0,0,0
6,4.0,0.0,2,3.787083395426033,18.33547273730136,3,0.003093,0.787536644785392,647042.2275913155,5389.373423119379,93117.36456793456,17.277957427941235,0.9290973453656268,0.9530236419274056,70.178892339401,0.9992259973321034,0.013477,0.1054545454545454,0.1181818181818182,0.8923076923076921,0.289090909090909,0.0872727272727272,3.3125000000000004,0.1981818181818181,0.0872727272727272,2.270833333333333,0.174006,0.2389312155139499,0.2035204652912405,0.2327945381019185,0.2937604616473379,0.2589713176746278,0.2128568490114563,0.2462152749547558,0.3087028985330611,-3.8671665848052736,-4.047096799781339,-3.898348462597783,-3.5885664991897688,-3.5271584871148267,-3.746654767628134,-3.5878748742325395,-3.290445426357159,0.001994,0.7173576841635828,5.230230230230229,5354.620899273613,4.2492492492492495,0.5294117647058824,0.171717,0.9405836132543222,0.8805366309763611,0.933115794976393,0.2249892516084948,-0.2587521997098759,0.012705,1,0,0,0,0,0
6,4.0,1.0,2,3.202567347568981,11.403783482167068,2,0.00301,0.8161693950404736,567374.8357620732,6180.298665075728,81473.84422095973,13.182832842911065,0.9573991115054366,0.9766781625680472,5.042463164199999,0.999667678525766,0.013834,0.1054545454545454,0.1172727272727272,0.8992248062015503,0.2590909090909091,0.0663636363636363,3.904109589041096,0.1663636363636363,0.1127272727272727,1.475806451612903,0.174134,0.2465074361803315,0.231076065372785,0.2488916069374079,0.3065849407581016,0.2217929006151291,0.2410400976220619,0.2692080192754191,0.3225480628387567,-3.1370346021606927,-3.2012804175893788,-3.127108523893253,-2.8869124115493503,-2.981399155273614,-2.907660973055522,-2.7997464887369983,-2.59539476674976,0.001972,0.6687707071448861,5.19019019019019,5878.006268331033,4.0090090090090085,0.4215686274509804,0.171965,0.8919349258878188,0.9146400521428968,0.947843043261267,0.1468488473869583,-0.219326367789474,0.010881,1,0,0,0,0,0
6,4.0,2.0,2,3.928030853857905,19.39866494888432,3,0.003005,0.7151916315408613,563451.7773265187,1579.0096403040152,68948.65086442183,43.66575675316762,0.9332086794960378,0.9766636391260024,4.50451057912114,0.9988831949426024,0.0139,0.1054545454545454,0.0681818181818181,1.5466666666666662,0.269090909090909,0.1827272727272727,1.4726368159203975,0.2545454545454545,0.0854545454545454,2.978723404255319,0.174762,0.2028063205286036,0.2644784948739942,0.3161376950828508,0.4812759481837256,0.2218179636417381,0.2568995529330443,0.3339494573350353,0.4992987708942287,-4.009419968942221,-3.699244846238721,-3.43942915247367,-2.6088799062002765,-3.65524928311115,-3.4904652761356783,-3.12854917595536,-2.3518761976396414,0.00204,0.7976543016052813,5.070070070070069,2808.331998823176,4.0690690690690685,0.4901960784313725,0.170954,1.0152589258970677,0.906044568697892,0.9525333216806456,0.187289031682175,-0.2543854961101673,0.012997,1,0,0,0,0,0
6,4.0,3.0,2,2.552232193524352,6.498506420143761,2,0.003004,0.8326681891700555,674530.7698451907,6619.694544371732,81466.32498444254,12.306659233046895,0.9724038839998476,0.9769436411362792,19.96772185867462,0.9991874205527088,0.013102,0.1054545454545454,0.0699999999999999,1.5064935064935063,0.2481818181818181,0.1172727272727272,2.1162790697674416,0.1936363636363636,0.0954545454545454,2.0285714285714285,0.176292,0.175693333789128,0.2424007748726531,0.2404161522952472,0.3310031606729255,0.2133925990390501,0.2471692861489415,0.2646782055909797,0.33033880044801,-4.249444874625681,-3.9055563617317866,-3.9157874378413497,-3.448795583671723,-3.7732139242412543,-3.611193244087357,-3.527206113332664,-3.212244074473319,0.002013,0.7727716752696175,5.17017017017017,6293.817540525228,4.109109109109109,0.4901960784313725,0.171389,0.9726129291250766,0.9376102432309278,0.963512014261377,0.1410740533300227,-0.2320306788028318,0.010525,1,0,0,0,0,0
6,4.0,4.0,2,2.338731645026841,5.923846536070156,2,0.003126,0.8058175723660974,594630.2127528433,3388.2942453898613,65503.20349889098,19.33220634188283,0.9467551050922592,0.9611037074291416,13.867705171249966,0.9990430439205336,0.014053,0.1054545454545454,0.1581818181818181,0.6666666666666666,0.1863636363636363,0.1072727272727272,1.7372881355932204,0.1045454545454545,0.0936363636363636,1.116504854368932,0.175435,0.1806511816679381,0.2663897309835316,0.3770199527512856,0.4133571149620796,0.1756488205176048,0.2530982008611129,0.3764286720375465,0.388892751324968,-4.755698397164069,-4.2580511528739216,-3.615926630854304,-3.4050169667198653,-4.770939382230098,-4.322700442313531,-3.608924303442601,-3.5367883397712254,0.002004,0.7551655723824969,5.17017017017017,5871.766390733262,4.0090090090090085,0.5784313725490197,0.173704,0.9460378019729728,0.8940968465110739,0.9250719743550192,0.1682396375104873,-0.239239193097673,0.013627,0,0,0,1,0,0
6,4.0,5.0,2,2.902049258184641,10.040193922053522,3,0.003024,0.801701093777543,633667.1859057539,1085.2918245398978,90525.8073247016,83.41148922141694,0.9626394854824292,0.9760149548142476,4.984902819072024,0.999468577752107,0.014155,0.1054545454545454,0.0381818181818181,2.7619047619047614,0.2018181818181818,0.1172727272727272,1.7209302325581397,0.1299999999999999,0.0854545454545454,1.5212765957446808,0.173942,0.1441280765643611,0.186477387564462,0.2370556361145535,0.3361963061556194,0.1686138576007829,0.2139296717126781,0.2399474634194442,0.3441259388276874,-4.261422556328642,-4.050563543199234,-3.798732301480549,-3.3051067063487283,-3.902229893427971,-3.689533631782139,-3.5674154012976413,-3.0784388111699346,0.002016,0.7197725412005422,5.27027027027027,3152.200605661337,4.2092092092092095,0.5196078431372549,0.178053,0.9997341816932984,0.9276477180650564,0.9661967419693452,0.1509370766032869,-0.2178519900524454,0.010698,1,0,0,0,0,0
6,4.0,6.0,2,2.730369154767343,7.650275264033517,3,0.003021,0.8728946392730255,639494.982333765,2541.246318573778,80062.39066508964,31.505167397555937,0.9839553350746496,0.981014819468778,14.068411715869232,0.9997112691820912,0.012463,0.1054545454545454,0.1272727272727273,0.8285714285714284,0.2981818181818181,0.1381818181818181,2.157894736842105,0.21,0.0972727272727272,2.1588785046728978,0.174609,0.1790675418957432,0.1840554571844432,0.2190647022720819,0.2977398468598514,0.2066380821189519,0.2096083847158966,0.2370052846799899,0.317584370361208,-3.908828154352376,-3.885078449343735,-3.718383709100189,-3.343776008824118,-3.345279443648473,-3.3327549047274303,-3.2172334961446243,-2.8774647817131056,0.001994,0.7462471164447833,5.210210210210209,3010.1894417506483,3.648648648648649,0.4705882352941176,0.171739,0.968846494518993,0.9181099437464012,0.968926910165406,0.2018389365291027,-0.1867308652794366,0.009842,1,0,0,0,0,0
6,4.0,7.0,2,3.4872319495621755,13.198572118382463,2,0.002959,0.8387719309815289,620141.0262510281,187.1002820369312,78084.57541732753,417.34076810164646,0.9653056000751076,0.9731687439574348,12.707939665653887,0.9994716908741536,0.012051,0.1054545454545454,0.1072727272727272,0.983050847457627,0.2427272727272727,0.1263636363636363,1.9208633093525176,0.1636363636363636,0.1054545454545454,1.5517241379310345,0.175676,0.1866010680642289,0.2437801499400199,0.2896495902677692,0.3842120190137832,0.1881774861383026,0.2693395069092928,0.2949295370285633,0.3958085973710648,-3.65177027785076,-3.3950636809882786,-3.189131939165251,-2.764592081614341,-3.4144800528924213,-3.073117136438249,-2.965486902115811,-2.5411952208522357,0.002013,0.7481207079804886,5.070070070070069,2129.7485357455234,3.5885885885885886,0.5392156862745098,0.170989,0.9831070219047924,0.9061637365797234,0.9611406325168824,0.1915917726709582,-0.2120636012362837,0.012739,1,0,0,0,0,0
6,4.0,8.0,2,3.898495083097217,18.14666869749403,3,0.003011,0.8337580318930062,725043.0290663679,42.69809793360082,108885.04837907208,2550.114727555256,0.976309706787288,0.9877544039081928,52.69449470596911,0.9997216548432744,0.012039,0.1145454545454545,0.1263636363636363,0.9064748201438848,0.279090909090909,0.1772727272727272,1.574358974358974,0.2445454545454545,0.1454545454545454,1.68125,0.172975,0.2162401827411227,0.2602693530858881,0.2682228618167943,0.3346155024047501,0.2670168153537669,0.2774512829777757,0.3200347641708088,0.3896957559341816,-3.723171903789244,-3.5140157741115274,-3.4762334336656773,-3.160841895834634,-2.9787639650478197,-2.9363594231648333,-2.763304785703649,-2.480210089425756,0.00199,0.7681420642569519,5.01001001001001,4060.772025700369,3.808808808808809,0.5882352941176471,0.171334,0.939776380172658,0.9163528477964528,0.9700592892901522,0.1629526221793918,-0.1651236381346589,0.009376,1,0,0,0,0,0
6,4.0,9.0,2,2.7135381331884707,7.104722576915361,2,0.003056,0.832586297063339,594189.6535666891,3324.190570058403,82163.84164268164,24.71694685098577,0.9732361269757585,0.9766028480645428,31.65426282447252,0.999427873947372,0.01204,0.1054545454545454,0.1472727272727272,0.7160493827160492,0.2881818181818181,0.1163636363636363,2.4765625,0.2563636363636363,0.1645454545454545,1.5580110497237567,0.173729,0.1597263572450962,0.202806938750714,0.2691633861760133,0.3813473228482826,0.1844443419328778,0.2272411655825265,0.2800835987155298,0.3639931889513123,-4.102415791108012,-3.8920861450663673,-3.56811818521596,-3.0204095223521645,-3.733679157134956,-3.537751868945972,-3.2958349755378777,-2.911690147348492,0.002016,0.8119409799534033,5.17017017017017,3969.3002201449153,4.2692692692692695,0.5,0.168688,0.9184659910461171,0.904258074415175,0.9542877835072372,0.1503863271565282,-0.193052593837042,0.010641,1,0,0,0,0,0
6,4.0,10.0,2,2.985404447485747,11.54010472065552,4,0.003007,0.8072107351817333,609219.9181664907,7347.680392071805,82760.96580754004,11.263550044560956,0.9733569040734916,0.9773516208977384,14.98829090901688,0.9996295690850344,0.012262,0.1145454545454545,0.039090909090909,2.930232558139535,0.3172727272727272,0.0881818181818181,3.597938144329897,0.2063636363636363,0.1145454545454545,1.8015873015873016,0.174873,0.1219489964606747,0.1520947069268679,0.1857797731915491,0.2602836827724826,0.1580966059696651,0.1896511440362732,0.2025065570403183,0.2866230445401799,-3.821516015340501,-3.690313710604207,-3.5437071698800384,-3.219445956668788,-3.2712632722363613,-3.148656329228884,-3.0987058946448807,-2.771866523169545,0.002006,0.657971690665588,5.27027027027027,7742.636826811277,4.129129129129129,0.4509803921568627,0.170921,0.9827678530238318,0.9340840975603988,0.977174201162064,0.1471664455517951,-0.2072922300689562,0.011007,1,0,0,0,0,0
6,4.0,11.0,2,1.927553957324988,2.788774917348394,3,0.003023,0.8486245137275035,624488.5986683206,481.9491758270492,66379.76042156143,137.73186831920688,0.9706516808012554,0.9807107675357564,31.505903102589908,0.9984477312176708,0.012381,0.1054545454545454,0.1290909090909091,0.8169014084507041,0.279090909090909,0.0981818181818181,2.842592592592592,0.09,0.0654545454545454,1.3749999999999998,0.173698,0.128734786839143,0.1559501855637426,0.2348804465349973,0.3057187555992761,0.1482828609733401,0.158313759613247,0.2416670115840614,0.3368295811934884,-4.1116904094069815,-3.9832550119713854,-3.6107659097494422,-3.276464491996834,-3.65150174218662,-3.6084970377125782,-3.251143016239938,-2.8431598105516214,0.001944,0.6712879175128824,5.290290290290289,1691.3295170296506,3.808808808808809,0.4215686274509804,0.172807,0.9492314797444974,0.8914274220485648,0.9469669800514392,0.1784781003211386,-0.1893440577374518,0.010794,1,0,0,0,0,0
6,4.0,12.0,2,3.053396512843861,10.866845256353947,4,0.003029,0.7966943682741614,557256.0026650655,2812.003848976725,77590.72494321463,27.59268091736416,0.9517158637994986,0.9501607787629004,10.64654038100127,0.9986522456410446,0.013072,0.1054545454545454,0.0981818181818181,1.0740740740740735,0.309090909090909,0.0963636363636363,3.20754716981132,0.1581818181818182,0.0572727272727272,2.7619047619047623,0.175749,0.1313111440047558,0.1652382149535428,0.1860742244786228,0.2541649077212088,0.1586263715345153,0.167234046498043,0.1830444222241881,0.2548720270484946,-4.569660657293242,-4.391190310561044,-4.281584331015397,-3.923399332791401,-4.25275092102278,-4.209243142325496,-4.129329073645082,-3.76627406189181,0.001961,0.7247971929026432,5.150150150150149,3152.200605661337,3.708708708708709,0.5294117647058824,0.171496,0.9254435041206566,0.8961630140124284,0.9336403407679048,0.2007639539988702,-0.2745885025102735,0.009956,0,0,0,0,0,1
6,4.0,13.0,2,2.7231463202830035,9.01200905981142,3,0.003056,0.7961916026349474,553439.0676849937,9053.472840522016,73500.13510361749,8.118446523044911,0.9520421400309736,0.9672749761059676,73.7557711918609,0.9992906904560308,0.012554,0.1054545454545454,0.1072727272727272,0.983050847457627,0.1963636363636363,0.1363636363636363,1.4399999999999995,0.1163636363636363,0.1136363636363636,1.024,0.17492,0.2121105706008227,0.1982250000044325,0.3095393397135279,0.3638462042542281,0.2003125016929862,0.2003125016929862,0.2933933179848818,0.3311064617548945,-4.257426383150442,-4.332458224416862,-3.730961886203687,-3.4375102047182957,-4.196635770787921,-4.196635770787921,-3.708162105697887,-3.5102493854050643,0.002032,0.8053605344891881,5.19019019019019,6742.622241778349,4.149149149149149,0.5196078431372549,0.169034,0.9925859984877606,0.9127892926160328,0.9425395409294138,0.2028600651305199,-0.2262672395346686,0.014562,0,0,0,1,0,0
6,4.0,14.0,2,1.8241970584260945,2.548686281180016,3,0.00301,0.8863342022763238,610258.7852228155,4074.5575891298336,83461.87392773596,20.48366530648549,0.9652371759128175,0.9640994006472472,23.53560706449032,0.9989027363978648,0.012485,0.1054545454545454,0.11,0.9586776859504128,0.2136363636363636,0.0481818181818181,4.433962264150943,0.1781818181818181,0.0972727272727272,1.8317757009345796,0.174093,0.1553222460490866,0.245678082180114,0.3145468415643839,0.378873126385753,0.1523780346222519,0.2714725618662861,0.328513619781526,0.4000785380935096,-4.608075731058552,-4.115146287034047,-3.7394379683736183,-3.388510776828644,-4.359426025668795,-3.746907942385068,-3.4535386308706384,-3.085471284627333,0.002047,0.7713670979214359,5.27027027027027,3376.980310825095,3.848848848848849,0.5294117647058824,0.173323,0.9344847416118722,0.8909211874094068,0.9122306311341224,0.1882910130212181,-0.2241611759631651,0.01265,1,0,0,0,0,0
6,4.0,15.0,2,3.735597143283525,16.024233690335738,4,0.003029,0.7965843355471499,610620.2172786369,9944.485421594289,89954.81474835849,9.04569828751753,0.935235947642805,0.9693330417612062,8.018514895127108,0.9992297354991068,0.019767,0.1054545454545454,0.1690909090909091,0.6236559139784945,0.2627272727272727,0.1763636363636364,1.489690721649484,0.1918181818181818,0.0954545454545454,2.009523809523809,0.176007,0.2211898585309652,0.2884624371474406,0.2878068976238238,0.3737848657671723,0.2164670167749045,0.3182014137356551,0.3136315338400229,0.3819108835959637,-4.007687056035571,-3.661508407104735,-3.664881754630184,-3.222446850813466,-3.8257083647373378,-3.32897607424429,-3.351289146082828,-3.017905759432101,0.001992,0.7462902084726168,5.27027027027027,7060.71771413778,4.0890890890890885,0.5196078431372549,0.173358,0.9491472552997128,0.9058892895318152,0.917367386182058,0.1815116446747778,-0.2404316934240867,0.012561,1,0,0,0,0,0
6,4.0,16.0,2,1.7165326800765457,2.1238036502954163,3,0.003027,0.8738765360362392,601820.7420825392,9311.88797807127,71534.13563171389,7.682022786374888,0.9815054522902804,0.9849237200090988,31.688368895169063,0.998934983573286,0.012564,0.1254545454545454,0.1090909090909091,1.1499999999999997,0.2109090909090909,0.0790909090909091,2.6666666666666665,0.1481818181818182,0.0745454545454545,1.9878048780487807,0.175382,0.2052920020685075,0.2331571286444109,0.2288784308337227,0.3220715817238466,0.2225849884982787,0.243486670962327,0.2459608355052213,0.3251342514929425,-3.8388748468757226,-3.704271025351751,-3.724939478979481,-3.274765523533733,-3.5205553804259715,-3.425901264451781,-3.414696910066188,-3.056156887660589,0.001997,0.7136582572252128,5.290290290290289,2445.6166834524493,3.988988988988989,0.4803921568627451,0.174547,0.9658392913924744,0.9051286523466636,0.9517078813094504,0.1706318486016199,-0.225753546157502,0.011896,1,0,0,0,0,0
6,4.0,17.0,2,2.176610712593237,4.175999177818977,2,0.003164,0.8621590516854613,616403.3510101719,3063.406699676081,95779.43763595326,31.265661737333406,0.9710640700556225,0.9702666174256716,3.59449110193125,0.9997632192821724,0.013302,0.1054545454545454,0.0681818181818181,1.5466666666666662,0.2581818181818182,0.0681818181818181,3.786666666666666,0.169090909090909,0.0572727272727272,2.952380952380952,0.174853,0.1443508698626043,0.1744897919857386,0.1997002367678271,0.324069549302461,0.1409355869286968,0.1716304679831597,0.2183661100284432,0.3328485862878691,-4.101920059577972,-3.957436246205671,-3.836579196837869,-3.2403617054464866,-3.756374254942157,-3.622156774626247,-3.417798917525113,-2.9172089502076792,0.00204,0.7574856639357392,5.210210210210209,6438.857427240426,3.968968968968969,0.5490196078431373,0.174338,0.9474919657391776,0.9245658787834012,0.960639832238924,0.1493742882012996,-0.2254604767937788,0.01058,0,0,0,0,0,1
6,4.0,18.0,2,2.490729028952574,7.485257786979876,3,0.00304,0.829648621736108,660120.5531912177,10205.940496923758,103079.94917910174,10.09999511658644,0.954894552869135,0.960532676477266,7.367591901826072,0.9987046580766376,0.012778,0.1354545454545454,0.0981818181818181,1.379629629629629,0.1254545454545454,0.0963636363636363,1.3018867924528303,0.1045454545454545,0.0863636363636363,1.2105263157894737,0.174256,0.2739570430315655,0.3539674835436482,0.3858316850512955,0.5444719825612991,0.3161159458354374,0.3843674313859611,0.3858808875979816,0.5491149756760356,-4.217544478836931,-3.752768134142335,-3.5676707017503726,-2.646137747725102,-3.799773013128753,-3.4205564612563184,-3.412147448009164,-2.505191833348172,0.002072,0.7864946076745061,5.210210210210209,8890.965989529168,4.2692692692692695,0.4705882352941176,0.171152,0.9724492144023292,0.8895211196696553,0.888942638024385,0.1664148036838167,-0.206362892343203,0.012161,0,0,0,1,0,0
6,4.0,19.0,2,2.9418418194034515,8.591576653226333,3,0.003054,0.8402844912862484,554740.8499145826,1582.46650584684,87968.69305400277,55.58960820275136,0.9532319337358448,0.983807560821371,5.0644181735724105,0.9998058579471358,0.012622,0.1054545454545454,0.08,1.318181818181818,0.279090909090909,0.1472727272727272,1.8950617283950613,0.1981818181818181,0.1272727272727272,1.5571428571428574,0.173585,0.2605730071712395,0.3137866910049957,0.3179271752203824,0.3425996421518616,0.3397292443334759,0.3600813853003495,0.3608838275017488,0.3659029302298431,-2.985983051589689,-2.7710934687352995,-2.754373203161518,-2.6547398805849847,-2.365072890738656,-2.2921720444477214,-2.289297717089396,-2.271319420010246,0.001995,0.7345634055889948,5.210210210210209,2940.8201705870665,3.7687687687687688,0.5980392156862745,0.173114,1.0025027522399523,0.9184553086653128,0.9694543642609508,0.1904906790070819,-0.1822264420798135,0.013043,1,0,0,0,0,0
6,5.0,0.0,2,1.8910140805968911,3.194151310228648,3,0.003044,0.8684212583919995,636798.7822896215,25071.02506573348,63990.007752593694,2.552349079657449,0.9725425826355668,0.9789453855827788,37.51947067681882,0.9988346551111484,0.013674,0.1154545454545454,0.1081818181818181,1.0672268907563025,0.2127272727272727,0.1372727272727272,1.5496688741721856,0.07,0.0772727272727272,0.9058823529411766,0.176183,0.3052659082432913,0.3743430228581944,0.3762976161146238,0.4895405805237219,0.342673963239711,0.3962226390373461,0.3859797528075745,0.4907376717281612,-4.027858412835375,-3.6273701677105534,-3.6160380264136247,-2.9594895249053166,-3.6203815986047534,-3.32544935852051,-3.3818645235208744,-2.8048850327380848,0.002012,0.6822253034233079,5.33033033033033,5871.766390733262,3.928928928928928,0.5588235294117647,0.171191,0.9474673470958734,0.8878808356544173,0.901773364048969,0.1814601111779866,-0.1594941297143612,0.0141,1,0,0,0,0,0
6,5.0,1.0,2,3.941166019278242,18.08910532183603,3,0.003068,0.7125144363132878,383028.5371127493,12702.169060148904,57206.6546084526,4.503691797641842,0.9690101085883293,0.9746568570935435,24.7574064584191,0.9994383313680418,0.012762,0.1145454545454545,0.0663636363636363,1.726027397260274,0.2981818181818181,0.1245454545454545,2.3941605839416056,0.1690909090909091,0.1472727272727272,1.148148148148148,0.174646,0.2184886680065282,0.2367459191732454,0.2869625350068916,0.4480290769072811,0.2228633635730369,0.2616530251609407,0.3070439862284037,0.4625594825765914,-3.45069993159046,-3.370086519125512,-3.148359122825499,-2.437182864255484,-3.222803047828673,-3.0619414519006987,-2.8737041190879373,-2.2287778704428165,0.00199,0.6834411570600717,4.969969969969969,4.526588391152817,3.728728728728729,0.5,0.169246,0.9794734010915858,0.8907882962065465,0.9406295895618187,0.184524089888574,-0.2264118316907358,0.009365,1,0,0,0,0,0
6,5.0,2.0,2,3.811686321857525,16.13323833440209,4,0.003027,0.7091092455368952,425732.1638955821,778.7589496641395,67800.23577101217,87.06190253126827,0.9399365578461816,0.9674190359675964,25.53748113572286,0.999587836720175,0.01227,0.1154545454545454,0.0472727272727272,2.442307692307693,0.2436363636363636,0.1663636363636363,1.4644808743169395,0.1954545454545454,0.1618181818181818,1.207865168539326,0.174053,0.2343446473323643,0.3267617645943353,0.3335692493427161,0.4638714581723732,0.3117967646387474,0.3501508704765735,0.3401757003956602,0.4785448180361168,-3.651367588739268,-3.21063552118516,-3.1781710068518225,-2.5567670547941947,-3.117157085784479,-2.943435477634017,-2.988617148544504,-2.36188618689727,0.002036,0.6738693571615378,5.11011011011011,6.545324241705076,3.6086086086086087,0.5294117647058824,0.1681,0.9923688762091302,0.9141077659874066,0.9570686041057428,0.1729148721102528,-0.1974677159619209,0.015194,1,0,0,0,0,0
6,5.0,3.0,2,2.970527626093676,9.243653520717046,4,0.003038,0.7462736166641457,466768.3949937125,1314.297155548052,45879.95192200713,34.90835518309825,0.9108376698398156,0.9582070319852444,39.5207257020833,0.9985601013673968,0.01242,0.1254545454545454,0.1072727272727272,1.1694915254237288,0.1954545454545455,0.1572727272727273,1.2427745664739889,0.1654545454545454,0.0963636363636363,1.716981132075472,0.17392,0.4729127105706089,0.4231689788042144,0.4161533274919489,0.5240470159846878,0.4836604456493301,0.4521022294151127,0.4269201905068227,0.5028619315483391,-3.450653660470286,-3.7763082409307303,-3.822237223410008,-3.115895487220248,-3.3548565009621143,-3.559902358867141,-3.723519742480526,-3.230097068426614,0.001982,0.7150887204143631,5.070070070070069,14.66108684046983,3.7487487487487487,0.6176470588235294,0.166381,1.0515991386253194,0.8865570328687683,0.9016737401804998,0.2060882422161172,-0.1900858558727348,0.014061,1,0,0,0,0,0
6,5.0,4.0,2,3.804568060898203,17.02424811184606,3,0.003925,0.6895984623038302,490017.2608567069,217.70945572432336,66931.51056322428,307.4350185688624,0.964978395271872,0.9638918711583384,16.067418535142277,0.9992791909257104,0.01225,0.1054545454545454,0.029090909090909,3.625,0.2609090909090908,0.0763636363636363,3.416666666666666,0.13,0.1245454545454545,1.0437956204379564,0.174122,0.1842711132054508,0.2580622828265099,0.3255474211327283,0.4551012487184177,0.1905110496652346,0.2811764817261415,0.3205009376279695,0.461566549065812,-4.32722405965629,-3.935781596671837,-3.5777909469899027,-2.8905424642834747,-4.081735442323621,-3.6245676115786254,-3.426279512231249,-2.714975787009584,0.001912,0.6349576731316505,5.310310310310309,7.342870447166758,3.888888888888889,0.4215686274509804,0.166032,0.9841336481800792,0.917438130100476,0.9273052521928076,0.1683043396415605,-0.1987330408473195,0.010661,1,0,0,0,0,0
6,5.0,5.0,2,2.9690347484974677,9.077167318246534,2,0.003055,0.798984452810545,490242.1685010789,5091.475676083819,73713.21929847455,14.47777108014628,0.9555080314988844,0.9728655772802944,8.401293618914963,0.9996886160983096,0.012381,0.1054545454545454,0.1272727272727272,0.8285714285714285,0.1945454545454545,0.2345454545454545,0.8294573643410852,0.089090909090909,0.0972727272727272,0.9158878504672896,0.175185,0.3408281964700951,0.3232085013082963,0.3410206591346374,0.5250847012301506,0.3849499154889456,0.3426766353340253,0.3778177705196,0.5371430896361871,-2.951234959149501,-3.0301216166985583,-2.9503732679471675,-2.1262842628567067,-2.521377144806534,-2.6946750356658664,-2.55061513334116,-1.8974663437935184,0.002039,0.701169426785736,5.09009009009009,4883.022086877885,3.788788788788789,0.5294117647058824,0.171981,0.957129631727338,0.8967736233993706,0.9422300285832572,0.1892900406386341,-0.1912167602136143,0.012754,0,0,0,0,0,1
