fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
4,5.0,15.0,1,15.149207784172102,280.81078033673447,6,0.013279,0.2439441487833317,10.284860578714955,23.695713022629196,201.98758882917699,8.524224978428824,0.41520624377268645,0.651605534636799,17.716124116806377,0.9830396246020078,0.030698,0.12062499999999998,0.7970833333333334,0.15133298484056454,0.2645833333333333,0.653125,0.40510366826156297,0.4676644736842105,0.4268421052631579,1.095638101109741,0.247145,0.6546341563239734,0.4583098737368591,0.30149834536764314,0.13441085273328848,29.78989410322273,16.966312386194616,5.25125850024325,0.28046592830576283,-0.2692241849026219,-0.422265505936352,-0.5445053182443085,-0.6747555871565538,0.37903432037299956,0.2102050234178127,0.05597008695454914,-0.009473050052633339,0.022896,0.799488537848175,2.8878878878878873,55.814462494549666,1.966966966966967,0.5411522633744856,0.954004,0.9356350611701651,0.9070442268822403,0.9896539176463548,0.275219053661286,-0.006713047088323504,0.166933
4,5.0,16.0,1,21.883803817501917,574.0811843002169,5,0.019318,0.3596678071918049,171.50908863012418,24.579552725448863,317.8127789216089,12.929965914007703,0.698844769402462,0.6530200465737585,13.897683101501705,0.9873226263328849,0.076719,0.15083333333333332,0.05894736842105262,2.558779761904762,0.29166666666666663,0.04205043859649123,6.936114732724901,0.3565570175438597,0.04802631578947368,7.424200913242011,0.279374,1.2406865261182324e-05,1.8502422727527923e-05,3.428068118727718e-05,0.00019276098376434106,5.4861564130250755e-05,8.006258821148167e-05,0.00015240975391318828,0.0006723076335594973,-1.1510648928006815,-1.1510578763314276,-1.1510397143067113,-1.150857290930912,-0.24007872149274545,-0.24007267093116047,-0.24005530096317157,-0.23993047769691966,0.023945,0.562315934002885,2.607607607607607,0.3842240846055061,0.8658658658658656,0.5378947368421053,0.723084,0.936609685880292,0.9159644619572597,0.9816438339805797,0.1619927063175327,-0.07589763326270445,0.153683
4,5.0,17.0,1,18.1570718007066,357.3992906730238,7,0.01423,0.28830682099779936,112.67972623751814,56.95879210050168,294.0241582476415,5.162050447433062,0.548175550215223,0.6485360247898342,711.216307282611,0.987955720196504,0.036317,0.10604166666666667,0.08947368421052632,1.185171568627451,0.26041666666666663,0.027280701754385968,9.545819935691316,0.3576535087719298,0.04483552631578948,7.9770114942528725,0.240093,2.0721324045466e-06,2.2867902470019784e-06,3.4076035749839413e-06,1.75463120519433e-05,3.60324536944568e-05,3.60324536944568e-05,5.6972311679516176e-05,0.000176522251478462,-0.6498402371372146,-0.6498400976436223,-0.6498393692925142,-0.6498301813718061,-0.03924691381452076,-0.03924691381452076,-0.0392460919601057,-0.03924139982485273,0.022907,0.5555968988681337,2.4474474474474475,0.001521185517986105,-0.055055055055055056,0.538121546961326,0.745952,0.9397194931137184,0.9186438844384379,0.9909049217234662,0.21235368499866342,-0.07763818978331978,0.154234
4,5.0,18.0,1,14.710092830836032,257.32971820709207,7,0.013405,0.2962325746241091,36.92230906692802,23.16754690378713,367.83655924893935,15.877233820936398,0.6178011335533625,0.8065614637616845,31.573300027893133,0.9948317814861153,0.019993,0.12062499999999998,0.049473684210526316,2.438164893617021,0.26875,0.02631578947368421,10.2125,0.3870504385964913,0.0543969298245614,7.115299334811532,0.239292,2.0639165022639374e-06,2.6069436469257487e-06,4.998621101666569e-06,3.3993121197816036e-05,5.393717117347495e-05,5.393717118320582e-05,0.00010090720747966369,0.0006907328160900476,-0.6161256520311482,-0.6161253174575041,-0.6161238438806315,-0.616105979588484,-0.026218232303812112,-0.026218232303811855,-0.026217000766063255,-0.026201535747098596,0.025922,0.5541273738135964,2.8478478478478473,0.3503842245290676,0.2052052052052051,0.528322440087146,0.736955,0.9179784329574457,0.9106203281747061,0.9865684345964528,0.2090088797058415,-0.07674956002260054,0.146312
4,5.0,19.0,1,11.958661280980108,170.44947411034963,9,0.013089,0.23138633156785504,-3.8639883711499863,17.351635497760387,159.45844011304368,9.189821912385453,0.4656229740742972,0.72218024508222,6.107686286330271,0.9784421283212319,0.019623,0.12062499999999998,0.07368421052631578,1.6370535714285714,0.275,0.030460526315789473,9.028077753779698,0.35865131578947373,0.08732456140350878,4.107106981416374,0.212587,7.674055805446268e-05,0.00010558318807509487,0.00017719284800093567,0.0006278538800803356,0.0014771366905237233,0.0020199179809819306,0.0035520517886512087,0.011340809252415665,-0.6636490028985551,-0.6636298600468679,-0.6635823327201865,-0.6632832290222171,-0.031223638146478015,-0.031206665468907293,-0.031158755908334893,-0.030915202802446834,0.023125,0.6268960257830483,2.467467467467467,0.5555776222398878,0.2852852852852852,0.5094736842105263,0.686689,0.9167397871251388,0.8967973252194061,0.9813830265304236,0.1653050801204029,-0.09664501468828146,0.146339
5,1.0,0.0,1,4.4001306680538645,22.047420262789625,6,0.009592,0.9999999999999774,98.60984924714256,1.0000000014069532,10.000000048617157,10.000000034547623,0.9999999999999776,0.9999999999999777,6.609418410271182,0.9999999999999787,0.01817,0.1018859649122807,0.8981140350877194,0.1134443522000293,0.13263157894736843,0.016787280701754385,7.9007184846505565,0.09792763157894738,0.3483552631578948,0.28111425873465534,0.216776,0.0,0.0,0.0,0.00016537485737170267,0.0,0.0,0.0,3.880669444298764e-05,-5.111779501933598,-5.111779501933598,-5.111779501933598,-5.11093414212755,-5.978349955583198,-5.978349955583198,-5.978349955583198,-5.9781179555831985,0.022087,0.8053526963169952,1.0460460460460457,1.8418966807997108,0.5255255255255253,0.5114045618247299,0.612178,0.9260943268136084,0.8736593462446992,0.9852716457085509,0.3862652420495209,-0.04751294640685111,0.270227
5,1.0,1.0,1,4.213578746331082,17.924564782444698,5,0.009536,0.9999999999999911,98.60985086658768,1.00000011659095,9.99999987529991,9.99999870939056,0.9999999999999911,0.999999999999991,3.2705353116499443,0.9999999999999918,0.024197,0.4044078947368421,0.5955921052631579,0.6790014359880703,0.4044078947368421,0.5955921052631579,0.6790014359880703,0.3956907894736842,0.5,0.7913815789473684,0.232182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0850574171785876,-2.0850574171785876,-2.0850574171785876,-2.0850574171785876,-0.05385500000000043,-0.05385500000000043,-0.05385500000000043,-0.05385500000000043,0.022481,0.8429940743049797,1.0660660660660657,3.0583380323784315,0.6056056056056053,0.5193370165745856,0.363021,0.87905792025448,0.8648770383622901,0.9724736739526545,0.2748702406289705,-0.007321623467273292,0.647088
5,1.0,2.0,1,4.615837855094193,23.801231006278304,5,0.010369,0.9999999999999883,98.60985097979211,0.9999999808644962,9.999999893681277,10.000000085036318,0.9999999999999883,0.9999999999999883,28.331012514015352,0.999999999999989,0.028792,0.37184210526315786,0.628157894736842,0.5919564306661081,0.37184210526315786,0.628157894736842,0.5919564306661081,0.37578947368421056,0.5,0.7515789473684211,0.263949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8758512683911945,-2.8758512683911945,-2.8758512683911945,-2.8758512683911945,-0.12543506470680368,-0.12543506470680368,-0.12543506470680368,-0.12543506470680368,0.020683,0.7822589673069427,1.0660660660660657,2.920555512182745,0.5455455455455454,0.48267326732673266,0.368286,0.8638992021989103,0.8461123360482613,0.9605186768154794,0.26094245367728297,-0.01045168409517692,0.604908
5,1.0,3.0,1,4.278998611364532,19.236555074352964,5,0.009586,0.9999999999999881,98.60985052616869,1.0000000192364886,9.999999763037316,9.999999570672438,0.9999999999999885,0.9999999999999882,22.04894028169235,0.9999999999999891,0.025536,0.36133771929824554,0.6386622807017545,0.5657727569275142,0.36133771929824554,0.6386622807017545,0.5657727569275142,0.36421052631578954,0.5,0.7284210526315791,0.206453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7924110100123047,-2.7924110100123047,-2.7924110100123047,-2.7924110100123047,-0.11558586866048973,-0.11558586866048973,-0.11558586866048973,-0.11558586866048973,0.021196,0.8205447504967107,1.0660660660660657,2.6633327251749805,0.6256256256256253,0.49873417721518987,0.39147,0.8440191437015448,0.8477289431875227,0.9599058327189804,0.31425684772977847,-0.008629005057167766,0.589785
5,1.0,4.0,1,5.573667630303485,34.48222624116106,6,0.012738,0.9999999999999839,98.6098515500415,0.9999999068725014,9.999999967606408,10.000000898881478,0.9999999999999849,0.9999999999999843,3.1031978871670858,0.9999999999999858,0.03513,0.3939035087719298,0.6060964912280701,0.6499023084159491,0.3939035087719298,0.6060964912280701,0.6499023084159491,0.4134539473684211,0.5,0.8269078947368422,0.229519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.428359959154788,-1.428359959154788,-1.428359959154788,-1.428359959154788,-0.01949479222766949,-0.01949479222766949,-0.01949479222766949,-0.01949479222766949,0.019834,0.7842701346263495,1.0460460460460457,2.4287643824604506,0.4854854854854853,0.4879356568364611,0.383789,0.9213540729707101,0.8950001806741034,0.9857929842100042,0.2890275913423181,-0.008004939434564868,0.693452
5,1.0,5.0,1,4.597568731284121,22.51551888549017,6,0.009985,0.9999999999999885,98.60985146289032,0.9999998722652526,10.000000215404876,10.000001492752542,0.9999999999999883,0.9999999999999886,14.557558222276299,0.9999999999999888,0.020354,0.4086184210526316,0.5913815789473684,0.6909556124151741,0.4086184210526316,0.5913815789473684,0.6909556124151741,0.39257675438596495,0.5,0.7851535087719299,0.229136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.16430151903703,-2.16430151903703,-2.16430151903703,-2.16430151903703,-0.08178947278225937,-0.08178947278225937,-0.08178947278225937,-0.08178947278225937,0.019306,0.8445187063696116,1.0660660660660657,2.543345761304648,0.6256256256256253,0.4931506849315068,0.361968,0.8403490887121229,0.8317508725358488,0.9582486694566205,0.23523417976105038,-0.009330484012093368,0.696042
5,1.0,6.0,1,3.980707931256549,16.886425231946486,6,0.009713,0.9999999999999882,98.60985191576475,0.9999996466968208,10.000000042442055,10.00000357547511,0.9999999999999886,0.9999999999999885,37.17490622148504,0.999999999999989,0.022832,0.35399122807017547,0.6460087719298245,0.5479665965102859,0.35399122807017547,0.6460087719298245,0.5479665965102859,0.3789144736842106,0.5,0.7578289473684212,0.250427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.31334535211242,-2.31334535211242,-2.31334535211242,-2.31334535211242,-0.07753211891853923,-0.07753211891853923,-0.07753211891853923,-0.07753211891853923,0.025207,0.8004915202080989,1.0660660660660657,2.6633327251749805,0.6056056056056053,0.46153846153846156,0.395396,0.8846786692599777,0.870077101094397,0.9756621734141591,0.26709715804540163,-0.010353310442522145,0.60228
5,1.0,7.0,1,4.341848832320572,21.578994509495978,7,0.009882,0.9999999999999822,98.60985187849096,1.0000000087728045,9.999999852336234,9.99999976460819,0.9999999999999826,0.9999999999999822,7.236164935535454,0.9999999999999836,0.020366,0.39916666666666667,0.6008333333333333,0.6643550624133149,0.39916666666666667,0.6008333333333333,0.6643550624133149,0.37577850877192986,0.5,0.7515570175438597,0.221494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2201722316835264,-2.2201722316835264,-2.2201722316835264,-2.2201722316835264,-0.10710307538535001,-0.10710307538535001,-0.10710307538535001,-0.10710307538535001,0.021168,0.7905862412992293,1.0660660660660657,3.0583380323784315,0.6656656656656653,0.4140625,0.371499,0.8887168727547137,0.8770144040913864,0.9775433990003908,0.2589565322505487,-0.011291730910129234,0.650313
5,1.0,8.0,1,4.782499319095291,25.732518244411917,5,0.009463,0.9999999999999866,98.60985114544823,1.0000000033689385,10.00000010841692,10.000000074727534,0.9999999999999867,0.9999999999999867,4.49596949316399,0.9999999999999871,0.028989,0.37078947368421045,0.6292105263157894,0.5892931827687159,0.37078947368421045,0.6292105263157894,0.5892931827687159,0.3631469298245614,0.5,0.7262938596491229,0.239259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4300898259693637,-2.4300898259693637,-2.4300898259693637,-2.4300898259693637,-0.11820138850707286,-0.11820138850707286,-0.11820138850707286,-0.11820138850707286,0.024086,0.7919393757065152,1.0660660660660657,3.0583380323784315,0.6656656656656653,0.4729064039408867,0.379781,0.921404836359829,0.9015535400476666,0.9802597410778146,0.2574619220257741,-0.012696406764697254,0.619146
5,1.0,9.0,1,4.2631861701619895,20.071036243949724,3,0.009583,0.9999999999999875,98.60985157510333,1.0000001045567413,9.999999918618723,9.999998873051428,0.9999999999999876,0.9999999999999876,6.480161186527687,0.9999999999999885,0.028827,0.3634429824561403,0.6365570175438597,0.5709511833809899,0.3634429824561403,0.6365570175438597,0.5709511833809899,0.3610526315789474,0.5,0.7221052631578948,0.21473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.397129311127654,-2.397129311127654,-2.397129311127654,-2.397129311127654,-0.18526107800614772,-0.18526107800614772,-0.18526107800614772,-0.18526107800614772,0.022424,0.807252205358691,1.0860860860860857,2.4287643824604506,0.5855855855855853,0.4677804295942721,0.394502,0.9124240090594036,0.8973797506076929,0.9809898231510039,0.2859242234113154,-0.010922266792872497,0.600673
5,1.0,10.0,1,4.632873441878304,24.790361145927825,7,0.009822,0.9999999999999861,98.60985148647755,0.999999981051157,10.00000013850294,10.000000327991378,0.9999999999999866,0.9999999999999862,6.482436449617602,0.9999999999999872,0.019101,0.3340350877192983,0.6659649122807016,0.5015806111696525,0.3340350877192983,0.6659649122807016,0.5015806111696525,0.34631578947368424,0.5,0.6926315789473685,0.206824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.359901703669716,-2.359901703669716,-2.359901703669716,-2.359901703669716,-0.1567027252666653,-0.1567027252666653,-0.1567027252666653,-0.1567027252666653,0.020186,0.7792660210743119,1.0660660660660657,2.214855233726359,0.6456456456456453,0.4063926940639269,0.391129,0.8987214402619459,0.8779998848785635,0.9810909041822741,0.23346975581274163,-0.01037744014321512,0.545035
5,1.0,11.0,1,5.107380646678225,30.160761217314416,7,0.009856,0.9999999999999841,98.60985138800591,1.0000000974647942,9.999999865341364,9.99999889069353,0.9999999999999848,0.9999999999999843,13.398052471183595,0.999999999999986,0.018274,0.3939035087719298,0.6060964912280701,0.6499023084159491,0.3939035087719298,0.6060964912280701,0.6499023084159491,0.39675438596491236,0.5,0.7935087719298247,0.213908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1596655023588758,-2.1596655023588758,-2.1596655023588758,-2.1596655023588758,-0.07016575622766434,-0.07016575622766434,-0.07016575622766434,-0.07016575622766434,0.021598,0.7905445115142881,1.0660660660660657,2.543345761304648,0.6056056056056053,0.45382585751978893,0.39864,0.8758601869178829,0.8633421896733627,0.9711355991828152,0.2658865323072823,-0.011519718917513239,0.624101
5,1.0,12.0,1,5.115449092368501,29.498061096529433,7,0.010274,0.9999999999999899,98.60985131242418,0.9999999980982304,9.999999770114533,9.999999789132229,0.9999999999999901,0.9999999999999898,15.86497520084635,0.999999999999991,0.018706,0.3203728070175439,0.6796271929824562,0.4713949211061276,0.3203728070175439,0.6796271929824562,0.4713949211061276,0.31157894736842107,0.5,0.6231578947368421,0.22666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3881180008853793,-2.3881180008853793,-2.3881180008853793,-2.3881180008853793,-0.5802884642141358,-0.5802884642141358,-0.5802884642141358,-0.5802884642141358,0.0205,0.8073757726649882,1.0660660660660657,2.7889802923804394,0.6656656656656653,0.4407158836689038,0.39083,0.8963771247397362,0.8798724197718095,0.9829551184925029,0.2812462356653791,-0.009072225269871828,0.549226
5,1.0,13.0,1,5.115115577884623,28.917987355881746,5,0.009894,0.9999999999999862,98.60985270336474,1.00000013858282,10.000000189668139,9.999998803840104,0.9999999999999866,0.9999999999999863,4.964627398241173,0.9999999999999879,0.030745,0.3728947368421053,0.6271052631578946,0.594628619387327,0.3728947368421053,0.6271052631578946,0.594628619387327,0.3862938596491229,0.5,0.7725877192982458,0.229478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.927298384681184,-1.927298384681184,-1.927298384681184,-1.927298384681184,-0.08819999999999961,-0.08819999999999961,-0.08819999999999961,-0.08819999999999961,0.02076,0.7774505600053618,1.0860860860860857,1.7589165903277326,0.5655655655655653,0.4296875,0.361926,0.9016360315263519,0.9057053622801485,0.9850398936848387,0.2884438268212563,-0.008210922194180566,0.592678
5,1.0,14.0,1,5.852139636320516,37.775576637963056,8,0.011028,0.999999999999984,98.60985137963152,0.999999508258204,10.000000150584334,10.000005068004786,0.9999999999999843,0.9999999999999843,6.252174925541651,0.9999999999999857,0.021449,0.43276315789473685,0.5672368421052632,0.7629320343307817,0.43276315789473685,0.5672368421052632,0.7629320343307817,0.4144956140350877,0.5010526315789474,0.8272496498599439,0.22193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.386338074772616,-1.386338074772616,-1.386338074772616,-1.386338074772616,-0.01860128914887308,-0.01860128914887308,-0.01860128914887308,-0.01860128914887308,0.020875,0.797285396134416,1.0660660660660657,3.0583380323784315,0.6056056056056053,0.45592705167173253,0.336171,0.8959840929675982,0.875587084706826,0.9759140987072401,0.2787310005504268,-0.008730500130851495,0.667619
5,1.0,15.0,1,4.8296797014441255,26.12732309710657,8,0.009945,0.9999999999999892,98.60985207168429,1.0000000419704014,10.000000006493412,9.999999586789416,0.9999999999999896,0.9999999999999893,17.54375249930782,0.9999999999999897,0.024383,0.4023026315789474,0.5976973684210526,0.6730875068794718,0.4023026315789474,0.5976973684210526,0.6730875068794718,0.3946600877192982,0.5,0.7893201754385964,0.208002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1236940632032737,-2.1236940632032737,-2.1236940632032737,-2.1236940632032737,-0.049391314590725,-0.049391314590725,-0.049391314590725,-0.049391314590725,0.023531,0.8076599741636931,1.0660660660660657,2.7889802923804394,0.6456456456456453,0.45989304812834225,0.384255,0.9193176233660687,0.9030557349438406,0.9826302012697281,0.281022289969112,-0.00992850775048578,0.630516
5,1.0,16.0,1,3.690421889696807,15.387456165228823,4,0.009789,0.999999999999989,98.60985112925052,0.9999998587023604,9.999999958827333,10.000001371803922,0.9999999999999892,0.9999999999999891,5.955565151720626,0.99999999999999,0.01748,0.31721491228070176,0.6827850877192982,0.46458969005941864,0.31721491228070176,0.6827850877192982,0.46458969005941864,0.3294736842105263,0.5,0.6589473684210526,0.212733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2225920380447897,-3.2225920380447897,-3.2225920380447897,-3.2225920380447897,-0.497231892177081,-0.497231892177081,-0.497231892177081,-0.497231892177081,0.018954,0.8291957090592847,1.0660660660660657,1.9287915080207778,0.5255255255255253,0.5034168564920274,0.398191,0.8984157617264932,0.8646564462609151,0.9723639970204214,0.2525426988127654,-0.00854461439838135,0.523069
5,1.0,17.0,1,4.639831575427934,22.58506504884721,5,0.009667,0.9999999999999873,98.60985205442773,1.0000002896162636,9.999999931736474,9.999997035574696,0.9999999999999878,0.9999999999999875,8.678965522581983,0.9999999999999886,0.030197,0.4170175438596491,0.5829824561403509,0.7153174842010231,0.4170175438596491,0.5829824561403509,0.7153174842010231,0.39571271929824564,0.5,0.7914254385964913,0.231464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9736515306309381,-1.9736515306309381,-1.9736515306309381,-1.9736515306309381,-0.054087004076765054,-0.054087004076765054,-0.054087004076765054,-0.054087004076765054,0.020678,0.7994427278991263,1.0660660660660657,3.0583380323784315,0.6456456456456453,0.45108695652173914,0.35518,0.894412504280071,0.8959433217128476,0.980802144926126,0.2603976473489635,-0.010529733227156545,0.64865
5,1.0,18.0,1,5.213635896439452,30.471953465980278,9,0.009748,0.9999999999999883,98.60985134007899,1.0000002220138824,9.999999849799435,9.999997629661138,0.9999999999999887,0.9999999999999885,2.269770439971589,0.999999999999989,0.020793,0.40020833333333333,0.5997916666666665,0.6672455713789512,0.40020833333333333,0.5997916666666665,0.6672455713789512,0.3893969298245614,0.5,0.7787938596491228,0.232548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8234521211297101,-1.8234521211297101,-1.8234521211297101,-1.8234521211297101,-0.06291307411818339,-0.06291307411818339,-0.06291307411818339,-0.06291307411818339,0.020462,0.7646545194374992,1.0660660660660657,2.72615650877771,0.5855855855855853,0.42318059299191374,0.362316,0.8753860360982454,0.8632740041158152,0.9734601222306865,0.2642194005417362,-0.008326722489460385,0.633037
5,1.0,19.0,1,5.371021699841464,31.265538930473518,7,0.009606,0.9999999999999831,98.60985154172477,0.9999999347419563,10.000000114160057,10.000000766740545,0.9999999999999835,0.9999999999999833,9.97927267328876,0.9999999999999847,0.031557,0.4275219298245614,0.5724780701754385,0.7467918023367172,0.4275219298245614,0.5724780701754385,0.7467918023367172,0.4093201754385965,0.5010526315789474,0.8169205182072828,0.218102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.490371133288255,-1.490371133288255,-1.490371133288255,-1.490371133288255,-0.028541170701287172,-0.028541170701287172,-0.028541170701287172,-0.028541170701287172,0.022076,0.7894795755320079,1.0660660660660657,2.920555512182745,0.5255255255255253,0.4608695652173913,0.349512,0.9017404945314501,0.8864855376847222,0.978183024585627,0.2523088100492076,-0.009883865122065587,0.66124
5,2.0,0.0,1,4.799212888992661,25.70137047004403,6,0.009867,0.9999999999999887,763.809851996283,0.9999999909544361,10.000000111428326,10.000000201883967,0.9999999999999889,0.9999999999999889,57.09796166774932,0.9999999999999897,0.018662,0.3130263157894737,0.6869736842105263,0.4556598352805976,0.3130263157894737,0.6869736842105263,0.4556598352805976,0.3399780701754386,0.5,0.6799561403508771,0.21554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3930164752452368,-2.3930164752452368,-2.3930164752452368,-2.3930164752452368,-0.2588395824598703,-0.2588395824598703,-0.2588395824598703,-0.2588395824598703,0.022839,0.7847467775465559,1.0660660660660657,2.0197857568198785,0.6256256256256253,0.45434298440979953,0.415262,0.8949819416217084,0.8767623104458715,0.9746027135580195,0.2726514232524058,-0.007958988547909883,0.517069
5,2.0,1.0,1,3.461062050338173,12.65342719783308,4,0.009461,0.9999999999999865,763.8098524546664,0.9999999616395125,10.000000108765391,10.000000492370285,0.9999999999999868,0.9999999999999866,10.300390360525613,0.999999999999987,0.029165,0.15964912280701754,0.8403508771929825,0.18997912317327764,0.32421052631578945,0.01263157894736842,25.666666666666664,0.017850877192982458,0.036458333333333336,0.48962406015037596,0.218906,0.0,0.0,0.0,8.884317820175585e-07,0.0,0.0,0.0,3.310816181205422e-07,-4.934372071929059,-4.934372071929059,-4.934372071929059,-4.934367688076086,-6.040806528713364,-6.040806528713364,-6.040806528713364,-6.040804528713363,0.022788,0.7860451277387362,1.0660660660660657,2.3193450592744274,0.6856856856856854,0.46185286103542234,0.552402,0.8635594300017776,0.8533754040415938,0.965244431899024,0.29847927927241097,-0.03281080278682838,0.336029
5,2.0,2.0,1,4.991384489689122,28.670240488442506,6,0.009724,0.9999999999999839,763.8098522629423,1.000000092293718,10.000000187895088,9.999999264957976,0.9999999999999846,0.999999999999984,9.095572066361612,0.9999999999999849,0.017223,0.3728947368421053,0.6271052631578946,0.594628619387327,0.3728947368421053,0.6271052631578946,0.594628619387327,0.3757565789473684,0.5,0.7515131578947368,0.212891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5703686205964273,-2.5703686205964273,-2.5703686205964273,-2.5703686205964273,-0.09385979540783164,-0.09385979540783164,-0.09385979540783164,-0.09385979540783164,0.020062,0.8020424550788311,1.0660660660660657,3.0583380323784315,0.6656656656656653,0.4811083123425693,0.371825,0.9180747951468425,0.8876884136194058,0.9801856186380562,0.2723503081381502,-0.010662124668739288,0.590077
5,2.0,3.0,1,5.63146193376446,35.7491359610978,6,0.009865,0.9999999999999797,763.8098505613788,0.9999999284755091,10.00000004612532,10.000000761370284,0.99999999999998,0.9999999999999798,422.58926888950185,0.9999999999999809,0.018111,0.38445175438596485,0.6155482456140351,0.6245680287862053,0.38445175438596485,0.6155482456140351,0.6245680287862053,0.3757456140350877,0.5,0.7514912280701754,0.213255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.917150588430743,-1.917150588430743,-1.917150588430743,-1.917150588430743,-0.06368656297838633,-0.06368656297838633,-0.06368656297838633,-0.06368656297838633,0.020113,0.7825375335786977,1.0460460460460457,2.3740547208674387,0.6056056056056053,0.4746192893401015,0.366154,0.8958971084378128,0.8800717219787293,0.9743881783851953,0.24810801266401442,-0.011515605252436988,0.636966
5,2.0,4.0,1,4.788699290813002,26.211056666398463,6,0.010909,0.9999999999999888,763.8098516907702,0.99999999793128,10.000000136590305,10.000000157277505,0.999999999999989,0.9999999999999889,10.237607311353386,0.9999999999999896,0.029221,0.36239035087719296,0.637609649122807,0.5683576956147893,0.36239035087719296,0.637609649122807,0.5683576956147893,0.37367324561403514,0.5,0.7473464912280703,0.241684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5955754502256263,-2.5955754502256263,-2.5955754502256263,-2.5955754502256263,-0.10722316945511352,-0.10722316945511352,-0.10722316945511352,-0.10722316945511352,0.029078,0.7953973650981361,1.0660660660660657,2.0197857568198785,0.6856856856856854,0.43658536585365854,0.387327,0.9050897767155354,0.8741505071006499,0.9743830525924164,0.2573352617143165,-0.00991083098552514,0.622033
5,2.0,5.0,1,5.148626942823575,29.67541170219465,6,0.012099,0.999999999999986,763.8098512587416,0.9999999196031388,10.000000016127398,10.000000820096076,0.9999999999999863,0.9999999999999861,2.5384207870976687,0.9999999999999872,0.020312,0.336140350877193,0.6638596491228069,0.5063424947145878,0.336140350877193,0.6638596491228069,0.5063424947145878,0.3578947368421053,0.5,0.7157894736842106,0.254164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0180284305853173,-2.0180284305853173,-2.0180284305853173,-2.0180284305853173,-0.12684414380254194,-0.12684414380254194,-0.12684414380254194,-0.12684414380254194,0.023073,0.7929722146757013,1.0660660660660657,2.3193450592744274,0.6456456456456453,0.42857142857142855,0.411133,0.9131514292486588,0.8924254250509491,0.9827508090810919,0.2839753026971916,-0.008879086674791372,0.598497
