fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,BFGS,DE,MLSL,Non-elitist,PSO,Same
2,5.0,19.0,1,5.1958559509214375,34.33477837975869,3,0.003391,0.2197989966364015,3005270.634003081,51034.99647149655,421637.7874303468,8.261738347838133,0.370556326373505,0.9953689994329894,391.9963183868152,0.9990655442417086,0.012483,0.1116666666666666,0.1058333333333333,1.0551181102362208,0.2566666666666666,0.1516666666666666,1.692307692307692,0.2429166666666666,0.1216666666666666,1.9965753424657533,0.177016,0.0963904183258796,0.1518673736548652,0.1747845259549572,0.2586366592458389,0.1166787936646582,0.1947257475158742,0.2040935306827634,0.234535772937736,-2.550802502975393,-2.3941964206799247,-2.329503514989572,-2.0927970481524985,-2.183451047554367,-1.9905294897760173,-1.9673735915338992,-1.8921244689442969,0.002346,0.821383834859199,6.37137137137137,31594.744607593275,5.17017017017017,0.5733333333333334,0.223073,0.9327089429373364,0.896480261617556,0.969582907056695,0.1985677496267729,-0.2209944041914941,0.016805,1,0,0,0,0,0
3,1.0,0.0,1,2.5002466160126,7.950697392460015,3,0.003412,0.4384569963465794,-293.2234037200751,1.0989970866885324,27.568517429163443,25.085159699769665,0.6045181390065971,0.9185458899799293,3.755941650789949,0.9293814999670174,0.013057,0.11125,0.2391666666666666,0.4651567944250871,0.2695833333333333,0.2441666666666667,1.1040955631399316,0.3225,0.18875,1.7086092715231789,0.17607,0.0909553373705743,0.0899025182362877,0.149528789509623,0.1991933464453892,0.0990800589867408,0.1062742191403379,0.1329088632852623,0.1819925731867497,-2.4089980461754026,-2.411788051267272,-2.253776484945866,-2.122163786977471,-2.085879290864772,-2.069222816747132,-2.0075562356090053,-1.8939138470442929,0.002214,0.8755994779087418,2.287287287287288,14.66108684046983,1.3063063063063056,0.6466666666666666,0.218298,0.9586815895148412,0.8951447322898785,0.9696086537383865,0.1868735152087478,-0.3211545463940538,0.016622,0,0,0,0,1,0
3,1.0,1.0,1,2.0403141726460623,5.569188388489797,2,0.003374,0.4251586406587491,-322.2763881455529,2.226889872421361,22.787500093054557,10.23288146183765,0.5591772864126638,0.8348179984789131,7.881378489042442,0.8591001730386545,0.012444,0.1179166666666666,0.1720833333333333,0.6852300242130752,0.2954166666666666,0.1129166666666666,2.6162361623616235,0.3229166666666667,0.26125,1.2360446570972885,0.176442,0.0556718251583992,0.0562300927649702,0.100341934592378,0.1263855698878809,0.0720150911686631,0.0711251820866718,0.1028207017769829,0.1490137550505399,-2.0998491677250515,-2.098607779614162,-2.0005187711361097,-1.942607011901594,-1.6388392876523474,-1.6404108842937657,-1.5844359838221014,-1.5028581587940413,0.002171,0.833397482962083,2.167167167167167,11.118496048192698,1.2862862862862856,0.6133333333333333,0.190444,0.8893205968717872,0.913434279053048,0.9611549453036132,0.1687459450465891,-0.3704410152726181,0.016885,0,0,0,0,1,0
3,1.0,2.0,1,3.635953452476623,19.765239587920146,2,0.003378,0.3907681123519413,-295.8001149999423,3.183365469750427,22.41322266855488,7.040731854866811,0.7373190941311345,0.911124081859862,8.73156882436576,0.924512058418014,0.012368,0.1241666666666666,0.2120833333333333,0.5854616895874264,0.2891666666666667,0.3441666666666666,0.8401937046004844,0.3625,0.2554166666666667,1.4192495921696575,0.176589,0.046930573578061,0.1281903926272947,0.2040833540921954,0.3721580724651464,0.0481970289555641,0.0899357977842948,0.2625111415017028,0.3236680878876444,-2.623863284296248,-2.4001496179243214,-2.191211266106808,-1.7284904292703334,-2.25123399263699,-2.15251215833241,-1.7443315874719063,-1.5996812756128966,0.002305,0.857441771117142,2.207207207207207,16.835508029612008,1.3863863863863857,0.5666666666666667,0.19029,0.9612784524746956,0.9059279751035,0.975057267878029,0.1784359732390197,-0.3433371606016664,0.020889,0,0,1,0,0,0
3,1.0,3.0,1,2.2907328534225484,5.9009839354358125,3,0.003404,0.5711336301240784,-288.3721123346276,4.95797112403146,34.69484548879004,6.997790955381508,0.7299074109671417,0.9188212801719636,9.530970477302004,0.9141698210928834,0.012585,0.105,0.4050000000000001,0.2592592592592592,0.27,0.3775,0.7152317880794702,0.34875,0.2675,1.3037383177570092,0.176532,0.2520038186327299,0.3681883669454661,0.3869371297202467,0.4285613523941478,0.2628609007708711,0.3867543311018658,0.413517673906829,0.411809291281846,-2.2740628048250446,-1.920837793260897,-1.8638376840027429,-1.7372914543288818,-1.9835786796865431,-1.6501919861645344,-1.5781741048167892,-1.5827712172955697,0.002358,0.8206501060206949,2.2272272272272278,7.012063589007177,1.4464464464464466,0.62,0.189191,0.9613043381030753,0.9008353251768236,0.965375737256274,0.1969688927570649,-0.3324327313071319,0.023052,0,0,0,0,1,0
3,1.0,4.0,1,2.952829801235003,10.760002610723102,3,0.003411,0.281671284832573,-304.1041258829153,0.4603868765874384,18.67237643396577,40.55801193199181,0.7194095273520765,0.9043523604612752,8.160159008227238,0.941587524185764,0.012399,0.105,0.3920833333333333,0.2678002125398512,0.25,0.4104166666666667,0.6091370558375634,0.40625,0.2483333333333333,1.6359060402684562,0.176327,0.4467993436218063,0.4822849526928437,0.473480984822461,0.5228430639379165,0.4896816746019222,0.5504776434770741,0.4958077727848142,0.4986677648158822,-1.6913119593460124,-1.5828210631141533,-1.6097376185758967,-1.4588218996887548,-1.3626710619752354,-1.2003313940703195,-1.3463129256881752,-1.3386760680950718,0.002313,0.8902373839961062,2.2272272272272278,14.66108684046983,1.3463463463463456,0.6466666666666666,0.19259,0.9591242565038918,0.8839679878424085,0.96194204880572,0.2078909400340772,-0.3337445166114652,0.022443,0,0,1,0,0,0
3,1.0,5.0,1,2.1824460684041465,6.066035826849504,3,0.003362,0.5170377569477882,-329.7763276084645,1.9176817224464209,26.44855034192255,13.791939523823412,0.7426653236588214,0.8716803854701678,22.285052316908267,0.8897205517091105,0.012798,0.105,0.0995833333333333,1.0543933054393306,0.25,0.2379166666666666,1.0507880910683014,0.2304166666666666,0.2091666666666666,1.101593625498008,0.176791,0.0667579453627306,0.0709854720423379,0.1271661559663213,0.2383112733040681,0.0813976272021985,0.0815797503262955,0.113313955812407,0.1953067366787768,-2.722500537783917,-2.710167784880706,-2.5462746754391667,-2.222036563557589,-2.197437935194716,-2.197002268715271,-2.12108917612652,-1.9249498535825236,0.002397,0.8217495689676709,2.167167167167167,15.00691856413702,1.4264264264264266,0.58,0.189379,0.944138179452438,0.9018141845629412,0.9579806425298152,0.165631867016056,-0.3948862295000785,0.018952,0,0,0,0,1,0
3,1.0,6.0,1,5.108225556314253,37.738843061548536,3,0.003369,0.4524878661417943,-291.4342995207618,1.3948058113405786,25.451064815247435,18.24703095464297,0.6609259081293515,0.9230749465041054,7.47419788445382,0.9341825347663196,0.038121,0.11125,0.3254166666666667,0.3418693982074263,0.2625,0.4108333333333333,0.6389452332657202,0.4216666666666667,0.3425,1.2311435523114356,0.176587,0.1743161376149588,0.2150689654194837,0.2841241873367012,0.4805598066328509,0.1946102909241026,0.1627403452692712,0.3231424786462293,0.462012257330916,-2.564243287420504,-2.437681330839081,-2.2232234767748547,-1.6131731401539515,-2.176767518294921,-2.262904032990224,-1.829377070992168,-1.4540466935274814,0.00226,0.8538008632834053,2.267267267267267,12.479909779841869,1.2862862862862856,0.6533333333333333,0.18986,0.9452490663810806,0.9141213673138436,0.9767507749487758,0.1617963926614222,-0.2987087127183114,0.022844,0,0,0,0,1,0
3,1.0,7.0,1,2.9362871790561917,10.535951686037857,3,0.003408,0.6702338883915993,-283.8328964103665,1.1470813491700191,30.768975287226127,26.823708108835778,0.8727932990413723,0.938247354366284,5.702297536242295,0.9589725723882728,0.039167,0.105,0.1195833333333333,0.878048780487805,0.2695833333333333,0.2779166666666667,0.970014992503748,0.2633333333333333,0.2095833333333333,1.2564612326043734,0.176858,0.1031780958038311,0.1050752516195902,0.1631858812388758,0.2620959997082326,0.1319198884584414,0.1298326921029847,0.2019085158115011,0.280678663665154,-2.438771393838136,-2.4336123658176576,-2.275589306244352,-2.006618213594228,-1.8766075268521696,-1.8811196085582151,-1.7253067619359403,-1.555022187519278,0.00229,0.8527815456056748,2.1471471471471477,17.629753752872038,1.4464464464464466,0.5733333333333334,0.188189,0.9692614609663038,0.9118748970887643,0.9778544868723392,0.1819778834508259,-0.3110204123333199,0.021592,0,0,1,0,0,0
3,1.0,8.0,1,3.6232014965307866,17.86265810397376,3,0.006724,0.4770577885610649,-254.29658478886995,13.437977605679032,27.90298009512333,2.07642704236471,0.6831835123110155,0.9613634814660182,4.768122240013692,0.971686093503656,0.038601,0.105,0.2654166666666667,0.3956043956043956,0.25625,0.2383333333333333,1.075174825174825,0.3366666666666666,0.2091666666666666,1.6095617529880475,0.176654,0.1200106053897897,0.1413971812093567,0.2086574585649695,0.1985305876758629,0.1630455097533594,0.1785002530753328,0.2438602309257624,0.2474605343062904,-2.63857196874862,-2.574446173812168,-2.3727720587287835,-2.4031366038276127,-1.8511061860997176,-1.8169246728857105,-1.672366921260987,-1.6644040703088798,0.002226,0.8426361645003301,2.207207207207207,14.00058382468096,1.2662662662662656,0.6066666666666667,0.191135,0.9735979345536304,0.925060524109077,0.9879220686234432,0.1772832746144982,-0.2909940059053752,0.019431,0,0,1,0,0,0
3,1.0,9.0,1,3.832787547432935,17.900880447899393,3,0.003378,0.4900186057462553,-293.8891839814596,1.563891869563926,34.16409230622417,21.845559127914928,0.7697912226962841,0.9480069719989384,10.205130764192372,0.9631422172365018,0.046271,0.105,0.3525,0.2978723404255319,0.2633333333333333,0.3383333333333333,0.7783251231527093,0.36875,0.1966666666666666,1.875,0.176989,0.3714415296353979,0.3578784642072784,0.3412344025287777,0.347437154639935,0.4583019753361592,0.4177962501133802,0.3779657871597237,0.3671471482919115,-1.8640672719439615,-1.9042902067444851,-1.9536502139831329,-1.9352551914807985,-1.3986092517008466,-1.5031909179873115,-1.6060291257158368,-1.6339617518699057,0.002259,0.8748479424149248,2.1471471471471477,11.118496048192698,1.3463463463463456,0.64,0.191962,0.94706342012553,0.8907842558668745,0.9717976471011948,0.1904171374038389,-0.2684283009568507,0.025223,1,0,0,0,0,0
3,1.0,10.0,1,2.2454916850783446,5.774503151515381,3,0.003385,0.5070861510956515,-317.517878057277,7.985841199345414,33.75993432241575,4.227473785126481,0.7123757953066432,0.9027357894183964,30.00454768998916,0.9153101657176316,0.040867,0.105,0.3120833333333333,0.3364485981308411,0.27625,0.2975,0.9285714285714286,0.3429166666666667,0.28125,1.2192592592592597,0.203005,0.2661539045830097,0.3292819074416476,0.2577021339455991,0.3617291182462849,0.3606392020819791,0.3979120631951174,0.2755773973656259,0.3523107054765183,-1.8919020580686736,-1.729154038727973,-1.9136912620490472,-1.6455030589336332,-1.415471281851559,-1.3329534536239145,-1.603788335619221,-1.433909615581772,0.002343,0.789709926339931,2.1871871871871877,14.66108684046983,1.4264264264264266,0.5666666666666667,0.192705,0.9716400767318432,0.9086652759702762,0.9770926014964476,0.1806070250538473,-0.3454864822572506,0.021233,0,0,1,0,0,0
3,1.0,11.0,1,2.3014489771883,6.206017508029875,2,0.003394,0.3866765112353858,-294.054301927073,0.1804544948570551,18.480827189360973,102.41267308969132,0.5549616030791332,0.8804956640740064,4.927491876862026,0.9266799259168952,0.018714,0.105,0.2058333333333333,0.5101214574898787,0.2695833333333333,0.245,1.1003401360544214,0.3491666666666667,0.1949999999999999,1.790598290598291,0.177186,0.1931123287756741,0.2070441111655434,0.2081832056288453,0.2803175711325769,0.2998241586214404,0.2614101887539232,0.231228444424725,0.2946644085800065,-2.1676868447434234,-2.1302594028734485,-2.127199249433165,-1.9334117859079212,-1.5942219380592086,-1.681686243268835,-1.7504066933257332,-1.605970110767882,0.002423,0.8323752381089824,2.2272272272272278,16.07704421673822,1.4264264264264266,0.5933333333333334,0.187511,0.9758183778627544,0.9080200137460104,0.9735282521102034,0.1889611023119113,-0.3761834893869082,0.017466,0,0,1,0,0,0
3,1.0,12.0,1,2.11074410715231,5.194839808349576,3,0.003574,0.2146821014008221,-304.7321074424402,2.001001278266925,14.819181682975184,7.405883166556562,0.4830075733387687,0.9244203950216214,22.475373725538294,0.9641457240957326,0.012328,0.105,0.2520833333333333,0.4165289256198348,0.2695833333333333,0.25125,1.0729684908789383,0.3645833333333333,0.15,2.430555555555556,0.179406,0.0634891402335973,0.1615040414850556,0.2282064795357745,0.280985222041933,0.0750144757733585,0.1609642195718027,0.2111965533778323,0.3030102255339534,-3.315265809127363,-2.9682912412243208,-2.7321633736733317,-2.545325646534695,-2.896509391780442,-2.6273654607535635,-2.4700674027522096,-2.182561104838628,0.002388,0.8437455912146966,2.1871871871871877,12.192312516491096,1.2462462462462456,0.6466666666666666,0.187617,0.9516367382972322,0.9062717396929696,0.9786075252187684,0.174156161846033,-0.3447659932473252,0.019905,0,0,0,0,1,0
3,1.0,13.0,1,2.672179418979791,9.5494989107572,2,0.00338,0.3049887696265445,-303.4059468231331,6.16505256973375,23.39996567420789,3.795582504695246,0.5041248132884953,0.8952999122620521,108.48243890482192,0.9130746696123208,0.012994,0.1175,0.2991666666666667,0.3927576601671309,0.2875,0.34375,0.8363636363636363,0.3420833333333333,0.2687499999999999,1.272868217054264,0.176973,0.1678590256572075,0.228851662275287,0.2876395310823919,0.3483321316072614,0.2004944374703846,0.2577809233674393,0.3124311070998294,0.3848737644134408,-2.0219125184679205,-1.87371434133831,-1.7308732464516996,-1.5834040885046052,-1.5753313224385117,-1.4624550651420285,-1.3547733300228129,-1.212033626266738,0.002316,0.8683489452140163,2.1471471471471477,11.118496048192698,1.4864864864864866,0.7266666666666667,0.189658,0.9640328925530384,0.9140051791925214,0.9839272912819972,0.172407709955173,-0.3157386843121673,0.018272,0,0,0,0,1,0
3,1.0,14.0,1,3.139550099074264,11.189309442457388,3,0.003397,0.6414602954051676,-281.9163052708985,0.901489212649392,39.32371824413837,43.62084170543722,0.8310818491160523,0.935076038432054,256.37010622701183,0.9439558363933918,0.01277,0.105,0.25875,0.4057971014492754,0.25,0.3104166666666667,0.8053691275167785,0.29,0.21,1.380952380952381,0.176806,0.1641603321634915,0.2434013101114737,0.1952508030183609,0.2603250312885101,0.1830297603766526,0.268881659915486,0.1999784794680963,0.228499026562433,-2.507575446725236,-2.2698471618363656,-2.414301934659705,-2.2190748554673627,-2.1085758548319724,-1.8869946592397029,-2.0648317156782325,-1.9912210331184343,0.002265,0.8405548042790338,2.267267267267267,18.461469463245457,1.5065065065065066,0.6333333333333333,0.191363,0.917030358934302,0.8925095682488854,0.9665926461544488,0.175740360538176,-0.2938456134392588,0.023333,0,0,0,0,1,0
3,1.0,15.0,1,2.1803463435950508,6.014891277042921,3,0.004766,0.3548791053248656,-360.8105647162387,3.20018694268481,17.556262234488425,5.486011457743004,0.5758783996879728,0.9021173322968924,11.388242397713258,0.9523649295039652,0.017047,0.105,0.225,0.4666666666666667,0.2566666666666666,0.2916666666666666,0.8800000000000001,0.28875,0.1829166666666666,1.5785876993166288,0.176917,0.1953298763355499,0.197850754340854,0.3989884403495371,0.4375379663019538,0.2246176280892567,0.2302611487806281,0.3104836144178854,0.4006625597641045,-3.0561147048753328,-3.046540480463816,-2.282625154371672,-2.136215129114811,-2.7650944007799203,-2.7449690174468664,-2.458887338798806,-2.1372998151740457,0.002277,0.7880931928435816,2.207207207207207,9.682466119303117,1.4264264264264266,0.5533333333333333,0.188433,0.9931360798377358,0.9026926857423894,0.9610988651414968,0.1863073570992981,-0.331366303317632,0.017105,1,0,0,0,0,1
3,1.0,16.0,1,2.247826545175815,5.212098770986998,2,0.00336,0.5527838170913599,-327.5059099022326,0.4375749933801689,25.52109548503278,58.32393503085729,0.8260780454246405,0.9337119655012204,7.1220845628548295,0.9554678701545936,0.012254,0.105,0.2854166666666666,0.3678832116788321,0.2566666666666666,0.3170833333333333,0.8094612352168199,0.2754166666666667,0.2091666666666666,1.3167330677290838,0.176737,0.1072493748372423,0.1846426266983444,0.2792763646625146,0.347341323527245,0.1154880208717528,0.1772294091412389,0.2433938640384754,0.32579140876493,-2.805725805654055,-2.562495235089525,-2.2650814745075376,-2.0511677497059004,-2.408166355659961,-2.240069667892257,-2.059930768720826,-1.83559576853824,0.00228,0.8850686695801473,2.247247247247247,11.917671922849928,1.406406406406406,0.6333333333333333,0.191171,0.9001563809975218,0.8779873652989073,0.965791898189251,0.1834427068269386,-0.282078859233698,0.020373,1,0,0,0,0,1
3,1.0,17.0,1,2.718096204892299,10.48298149607286,3,0.003383,0.4175552958800307,-308.967591491403,3.7072035024136905,21.69524999513795,5.852187499556628,0.738793112759825,0.910201525522123,45.12933858086286,0.9270002876211848,0.012325,0.11125,0.16625,0.6691729323308271,0.2691666666666666,0.3575,0.7529137529137528,0.3291666666666667,0.2616666666666666,1.2579617834394907,0.17677,0.1226956692888314,0.131351818228291,0.1605233836438736,0.3439628366117262,0.1571461844685349,0.1631613846270737,0.1816083383700839,0.2918953172321315,-2.5350023802215125,-2.5099901268939884,-2.4256978406546814,-1.8956429513518092,-1.953798437253932,-1.9398547515839413,-1.897093327561126,-1.641439828722475,0.002304,0.8245758911356653,2.1871871871871877,14.330835332575395,1.3463463463463456,0.5533333333333333,0.192428,0.9662224541964868,0.921873952337727,0.9851642578003804,0.172123159371142,-0.339774232585504,0.022045,0,0,1,0,0,0
3,1.0,18.0,1,2.4062725235699323,7.1417469889999445,3,0.003567,0.3793686627954382,-307.4926900904214,0.7944566210087105,22.313936709964317,28.08704228763632,0.6259495750155339,0.8995079375432034,10.503725198135715,0.9271167997991284,0.01328,0.1175,0.2991666666666667,0.3927576601671309,0.26875,0.27875,0.9641255605381166,0.32875,0.2545833333333333,1.2913256955810146,0.180072,0.2972731040382198,0.3067861567078774,0.4013251951725794,0.3391730977410443,0.3343232043205545,0.3657995899272125,0.3782990940197717,0.3131581910002863,-2.4034896162700647,-2.370952760996781,-2.047607235746776,-2.260181881266284,-2.0609665970459825,-1.9635142301434416,-1.9248151789197767,-2.1264944714772724,0.002336,0.8206115459867879,2.087087087087087,14.00058382468096,1.3663663663663657,0.6,0.188507,0.9597896666280272,0.8937389657250963,0.9685828959819592,0.1854591288407228,-0.3393103078842661,0.019356,1,0,0,0,0,0
3,1.0,19.0,1,2.339611496441289,6.3332809011834446,2,0.003432,0.2673733456409428,-322.0892785396017,1.6255277861635231,22.78898186043832,14.01943544393268,0.5406414724535493,0.8901738991967013,7.055945565111192,0.9212734486770896,0.012694,0.1175,0.1066666666666666,1.1015625000000002,0.2816666666666666,0.2308333333333333,1.220216606498195,0.375,0.22125,1.694915254237288,0.179219,0.0721947104933317,0.0914444522775611,0.1132591915873327,0.2317027717268306,0.0814689902088612,0.1001173012874926,0.1307316564279262,0.2095792010416289,-2.631191484550787,-2.57660055126413,-2.514735462803504,-2.1788376801680287,-2.205140286482311,-2.1603708213298005,-2.0868741759849714,-1.8975829106226596,0.002275,0.8222802115112985,2.0470470470470468,10.868043941511344,1.3263263263263256,0.6133333333333333,0.188123,0.963870906646662,0.9337376193232204,0.9747522128275096,0.1431432293146337,-0.3815817634822963,0.020272,0,0,1,0,0,0
3,2.0,0.0,1,7.161624797550073,56.21026880788455,4,0.003598,0.5123839707526314,906.3312127954894,4.541008486320681,219.1424187617476,48.25853539404109,0.7508119513685501,0.9319845541423872,30.70117732873404,0.9987934450753428,0.013206,0.11125,0.1525,0.7295081967213115,0.2954166666666666,0.2045833333333333,1.4439918533604887,0.2625,0.21625,1.2138728323699424,0.179448,0.2119740322691135,0.2465533450993828,0.2175515499162588,0.3054483569312602,0.2352070421684111,0.2537218603828053,0.2188884071119786,0.3007829950643446,-3.142753290324924,-3.004846351182512,-3.1205094016014527,-2.769965141935905,-2.765148503646491,-2.698207220575613,-2.824149372895844,-2.5280552535471457,0.002383,0.8315227667669927,2.4474474474474475,11.380763688700728,1.2262262262262256,0.6333333333333333,0.186762,0.9746445865290138,0.8983754884086226,0.9622366241658524,0.189983595274432,-0.1574198118648584,0.017719,0,0,0,0,1,0
3,2.0,1.0,1,5.604781752677295,40.19246762354161,4,0.00334,0.5380197524334236,487.7866654813105,2.161679231439898,92.0515071623356,42.583333282533296,0.7222578449202143,0.9038534236475512,196.9313125610692,0.9939034102359148,0.015388,0.105,0.29875,0.3514644351464435,0.2833333333333333,0.27875,1.01644245142003,0.2645833333333333,0.1704166666666666,1.5525672371638142,0.178253,0.3964416211394975,0.3303527770306858,0.3254427426416645,0.3300492255404298,0.4693254210814583,0.3661512567687862,0.3461326118418128,0.3329461322937503,-2.349248020383399,-2.6064875710713986,-2.6255990422603173,-2.607669093460193,-1.873305915962012,-2.2375155089205494,-2.3081822554748417,-2.354731140854726,0.002235,0.79184899539074,2.4474474474474475,14.00058382468096,1.2262262262262256,0.6,0.184587,0.9758167813570284,0.9066998785753344,0.9676419602077804,0.1900400864552448,-0.1847088194137934,0.020203,0,0,0,0,1,0
3,2.0,2.0,1,3.953805148682862,19.532215989547264,4,0.003365,0.4957854777019088,360.91496337417175,2.457765013664088,32.94049210041704,13.40262064000523,0.7384061757075924,0.9158733584741692,54.69307561211252,0.9755893339885808,0.01493,0.105,0.3520833333333333,0.2982248520710059,0.2566666666666666,0.3508333333333334,0.7315914489311163,0.33625,0.22875,1.469945355191257,0.178533,0.3017552215936584,0.2928080350676199,0.4024304449674454,0.4054366122404054,0.3494796419749786,0.3370373831947914,0.3969984148398494,0.3984913627425695,-2.853020482040386,-2.88957858774321,-2.441662627027178,-2.4293794606256056,-2.3484484278970497,-2.393366319722189,-2.1769005492589297,-2.1715108468279096,0.002329,0.8748479424149248,2.167167167167167,11.643031329208757,1.3063063063063056,0.64,0.190827,0.9265404398474206,0.8717375672493007,0.9462730337434306,0.2137422108520703,-0.2502098821666219,0.02718,0,0,0,0,1,0
3,2.0,3.0,1,3.1821448070623264,12.785628556743552,3,0.00337,0.5774226162932355,311.9331201709165,4.266110159425066,28.208151362161598,6.612147907114321,0.7592242712876859,0.9257707973272754,16.164141500358646,0.964506515293535,0.013575,0.11125,0.2120833333333333,0.524557956777996,0.27625,0.2841666666666667,0.972140762463343,0.2966666666666667,0.2291666666666666,1.2945454545454544,0.177951,0.2786422706728,0.2308719903876452,0.2263646423997737,0.2970288802170848,0.3330962197482807,0.2804336100807644,0.246006241149517,0.3162749856046021,-2.316140707309282,-2.4695218748906096,-2.483994100989101,-2.2571048460388434,-1.8107908951628449,-1.9537814987930413,-2.0472594007800184,-1.856464256950176,0.002227,0.8494189990815033,2.1471471471471477,13.369837418249451,1.2262262262262256,0.6266666666666667,0.183556,0.9564074968888582,0.9003424907648344,0.9648673571825384,0.1832289908852643,-0.2823813551406326,0.0224,1,0,0,0,0,0
3,2.0,4.0,1,11.263918400962664,131.19568720185984,2,0.003455,0.4681925105704654,863.4518454517096,17.073234871187637,232.9380388875202,13.643462451314402,0.9319248677854955,0.9378234606586764,21.713180226789557,0.9978956710138236,0.01436,0.105,0.1195833333333333,0.878048780487805,0.2629166666666666,0.245,1.07312925170068,0.2891666666666667,0.1891666666666666,1.5286343612334805,0.177948,0.0476419016725174,0.0538997698277299,0.0964777229860039,0.1620619801619682,0.0521559296661724,0.0625060351922222,0.1035767639650698,0.1528137934878171,-2.619264085411237,-2.6020531126280235,-2.484951253848596,-2.3045753115522483,-2.274093370089,-2.2492611143486423,-2.1507231006285568,-2.0325922752058467,0.002326,0.821433160546049,2.2272272272272278,11.643031329208757,1.3663663663663657,0.6133333333333333,0.192997,0.9707270394636436,0.914408852739107,0.977831609362781,0.1786657582975106,-0.1261519122311857,0.014884,1,0,0,0,0,1
3,2.0,5.0,1,6.384679083007756,49.21172592751448,4,0.003355,0.5622851638236623,474.49084471333856,1.389695518496769,95.22125170253632,68.51950692446427,0.8238869888918081,0.932428725743204,49.1329450273508,0.9913460774615988,0.013264,0.105,0.3849999999999999,0.2727272727272727,0.2695833333333333,0.4104166666666667,0.6568527918781726,0.37625,0.2691666666666666,1.3978328173374617,0.179374,0.2337679284694665,0.3018091844925644,0.3225443788940661,0.3839617261748247,0.2251537467758455,0.3055750745057173,0.3148031792871983,0.406901794804169,-2.14599637496128,-1.9554323223737715,-1.8973589870579357,-1.7253466039675551,-1.944536653727607,-1.7427131063316352,-1.7195544630299977,-1.4884258579872276,0.002325,0.8499790249742281,2.3273273273273274,22.199661191199525,1.4864864864864866,0.56,0.194294,0.9343137272978564,0.8895225119666902,0.9724149267705324,0.1944538546719104,-0.1940970501419247,0.022655,0,0,0,0,1,0
3,2.0,6.0,1,4.186128035482255,20.059216695425373,3,0.003344,0.5695835195396439,426.198881701065,1.6209910146611342,85.14010799630978,52.52349163336245,0.6431581596534588,0.952339009158925,176.9580163899565,0.987252385603796,0.014492,0.105,0.2654166666666667,0.3956043956043956,0.3295833333333333,0.2054166666666666,1.6044624746450304,0.2004166666666666,0.1762499999999999,1.1371158392434988,0.177752,0.1967146187979705,0.3317322399022624,0.2961371612337221,0.3238288427625096,0.2053212109872356,0.3532261511746579,0.3038122501749965,0.3296099758718942,-2.772386394488595,-2.306398808351245,-2.4292484382844366,-2.3336758772650383,-2.623350546613131,-2.135094774530073,-2.298217266271408,-2.213055212440316,0.002242,0.872775638590281,2.387387387387387,10.617591834829993,1.3863863863863857,0.6,0.187654,0.9172962912974536,0.8912817667491515,0.9565434079460092,0.1945226712276567,-0.2180078256860813,0.020733,1,0,0,0,0,1
3,2.0,7.0,1,3.3691926854513325,12.98928539413328,3,0.003358,0.4556677516502725,309.4763977101866,2.653850638693371,28.104110511460263,10.589936789094274,0.648619650853933,0.9374447552937591,36.56542806817398,0.952847756579382,0.01445,0.1362499999999999,0.21875,0.6228571428571428,0.28125,0.30375,0.9259259259259258,0.3925,0.2154166666666666,1.8220502901353963,0.178158,0.1749956835355551,0.2307558680255522,0.2756858812959971,0.4414943025599562,0.2027017649264452,0.2712670121589371,0.2372857342651178,0.4321474437546799,-2.702084527100543,-2.519456716879642,-2.372300282376643,-1.8292384333425225,-2.3823979599410654,-2.1775189097391374,-2.279057987049345,-1.6967938871975083,0.002342,0.7872637594762227,2.287287287287288,14.00058382468096,1.3663663663663657,0.5733333333333334,0.186056,0.9523774095598526,0.8909953375290143,0.9596621910320704,0.211201204702707,-0.2974048473166721,0.020071,1,0,0,1,0,1
