fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
3,1,25,1,2.941639533111191,11.992178860185904,3,0.4914848500831027,-269.4798161855876,7.902393203606546,16.636865758335052,2.1052946024936103,0.6927723685122988,0.9210986503225412,9.842561903431134,0.9398186262397122,0.1,0.1649999999999999,0.6060606060606062,0.265,0.185,1.4324324324324325,0.24,0.15,1.6,0.0350050236811869,0.069182348612147,0.0834285335036324,0.1564705080962258,0.0377848579268006,0.0740817778355235,0.0901700932894615,0.1534777708383129,-3.2604739237801925,-3.14499738819547,-3.09686313310408,-2.850072777356273,-2.698489230398084,-2.596696145683918,-2.55157718622319,-2.374033642583868,0.7875902275125849,2.207207207207207,12.767507043192644,1.3863863863863857,0.5707070707070707,0.9477488799015358,0.9113057216431216,0.971626255950032,0.1598371379262945,-0.2996530380946715,0.1851420969,24.0,0.9221979923,0.3883089056,0.9015615781,0.0192013067,0.4772911502,-0.0188297194,0.4235619056,0.8128132792,60.0486826709,7.0371173463,18.3457160131
3,1,26,1,3.994481194517842,23.52355669408582,4,0.5240119400006753,-290.5791337748169,1.0924109332315697,26.12996990746994,23.91954264882014,0.7234819972961983,0.900871935782094,4.632115024264423,0.9082425283580334,0.11,0.275,0.4,0.27,0.34,0.7941176470588235,0.4049999999999999,0.315,1.2857142857142856,0.2249024806256697,0.1590224131513785,0.2778123632479791,0.3549249964723996,0.3027648862666603,0.207326058797413,0.2391180268290783,0.3794094509053958,-1.6600395755678703,-1.801136039580147,-1.5467215776434493,-1.381568136006687,-1.1503935706674575,-1.3078615629560002,-1.2554068387143285,-1.0239349161184996,0.8689857715630586,2.207207207207207,17.629753752872038,1.4664664664664666,0.6313131313131313,0.92030167948548,0.8959021580974714,0.965394872661256,0.1931948991150425,-0.300423572903238,0.140984609,24.0,1.2532878812,0.4722074482,0.2381685061,-0.0332368728,0.0673263485,-0.0033524886,0.1118937505,0.0567242373,44.8308581181,13.3969041209,35.327974891
3,1,27,1,2.4876089527622645,9.489446109179092,3,0.570069316083617,-305.439419596412,5.82909498232014,17.817315449875586,3.0566177946861672,0.5972046251085841,0.8356247560132728,9.305206039787729,0.8717085514439094,0.1,0.175,0.5714285714285715,0.27,0.175,1.5428571428571431,0.3299999999999999,0.225,1.4666666666666666,0.0448179075518151,0.0553424946153661,0.0702530959200371,0.1487710471604287,0.0546760881335729,0.0643533551423098,0.0770605931222812,0.1066831640318459,-2.2708501246059134,-2.245828968918798,-2.21038050197374,-2.023711906773169,-1.8668428836265245,-1.8477320404314703,-1.8226375553606111,-1.7641383626468057,0.8165523978902695,2.287287287287288,13.369837418249451,1.4464464464464466,0.5909090909090909,0.9460864835825264,0.9027445386104308,0.9773790500961488,0.1592241884230223,-0.318864463560304,0.1210006445,24.0,0.9631661434,0.4026121769,1.0735741264,-0.1448348981,0.3229034323,-0.0359993139,0.5043749798,1.1525614048,80.3181186907,6.1870211259,16.8685812229
3,1,28,1,2.226060050499119,6.712652174419738,3,0.4784084990289612,-308.9470414915827,1.8316341162592824,11.907845319015276,6.501213977895586,0.6125457603541797,0.8846976854737552,11.371523268471698,0.9052548484082358,0.105,0.26,0.4038461538461538,0.265,0.315,0.8412698412698413,0.295,0.24,1.229166666666667,0.0529874443339899,0.0955550291472273,0.1858757463204176,0.2824008186978251,0.0644076456924954,0.1015803371876683,0.1368587723660977,0.2404662850456704,-2.6734036189160646,-2.553235903496291,-2.298261742162088,-2.025772770114177,-2.084013059131152,-2.0012116401559688,-1.9226296388398327,-1.6918459984496308,0.8068564712584129,2.1871871871871877,16.835508029612008,1.4864864864864866,0.5858585858585859,0.9651377105113016,0.9127321500420216,0.9804093652566942,0.1783919134287447,-0.3128901614110211,0.1663165455,24.0,1.1710194933,0.4429491872,1.9996757806,-0.4273938734,0.8361517804,-0.2036678819,0.9394660385,3.9987032275,52.9708478101,10.5852004782,26.697078056
3,1,29,1,3.419418355325504,17.295130563807074,4,0.4680899589056996,-298.3792741861487,2.2506595650310217,22.11646977065497,9.826661532593947,0.6505786480260074,0.9263916388612248,16.065568619824624,0.9435161782518444,0.105,0.32,0.328125,0.2999999999999999,0.3,0.9999999999999998,0.245,0.205,1.1951219512195124,0.3410721777486524,0.3469377177107091,0.3658488629493199,0.3621708801879538,0.3922966889858222,0.417646408009114,0.4067718462803191,0.410245929315881,-1.8066077941231669,-1.7905260172511772,-1.7386766018369992,-1.748760668860656,-1.399161816363886,-1.3407972192486406,-1.3658345545154662,-1.357835907408996,0.8367189219508756,2.2272272272272278,15.00691856413702,1.3463463463463456,0.5909090909090909,0.980797246037795,0.8986755507871281,0.9781240674978048,0.2067854444911866,-0.2852059474470111,0.122658706,24.0,0.9390221732,0.3954033731,0.0455696654,0.0034419665,0.0072097642,0.0003152375,0.0214090471,0.0020765944,-21.2036755695,21.6214486617,51.855903056
3,2,20,1,5.05031873741706,34.72846161953928,3,0.4463360756533057,365.713957898523,1.637710732880791,39.2876386633569,23.989363856856794,0.6716478573808224,0.8977742320237142,54.83868779934453,0.9674975645913236,0.12,0.235,0.5106382978723405,0.2799999999999999,0.26,1.0769230769230769,0.29,0.2,1.4499999999999995,0.0549407474044364,0.0803920211658522,0.1106962675749751,0.1847850438025402,0.0590604077596887,0.0874677920799101,0.1184529177519791,0.1657928964077847,-2.905922188357675,-2.827663157569777,-2.734481929197196,-2.5066695267931705,-2.453472608243393,-2.379401180198196,-2.298608366582606,-2.175170749689148,0.8315406522950299,2.307307307307307,11.118496048192698,1.3863863863863857,0.5555555555555556,0.957587969894754,0.9294744239549764,0.973507119015633,0.1630033772024814,-0.270796603395926,0.2160866642,24.0,0.9217434332,0.3985939951,1.4642642842,0.2645425713,0.5379233397,0.0960906001,0.6879248025,2.1440698941,57.7296942458,5.0106948654,13.4248917617
3,2,21,1,4.312457345548149,23.030360317844497,4,0.6438862253943731,430.8217305758682,1.2618344472893877,63.17604634631618,50.06682650170784,0.8827627160845944,0.969044506472756,10.87171190111692,0.990983745907298,0.105,0.485,0.2164948453608247,0.265,0.355,0.7464788732394367,0.295,0.18,1.6388888888888888,0.4892877276795637,0.4158944816257662,0.3249062649404158,0.2164750225103481,0.5189218646847193,0.4572417845446501,0.3777361647607548,0.222908545876118,-1.3872274759288663,-1.5865826373211016,-1.8337303191228276,-2.128257799468388,-1.0848953106035537,-1.2239921117037695,-1.403287880391425,-1.7524447955560982,0.8478474007041799,2.207207207207207,14.00058382468096,1.4864864864864866,0.6515151515151515,0.9508048303990528,0.9028006170085672,0.9768372692660408,0.1905074836401626,-0.1935419665976748,0.0350691008,24.0,1.0289845352,0.4108177739,0.0059547929,0.0007225919,0.0007618868,3.90365e-05,0.0027976164,3.54596e-05,-1860.8868902418,83.4694784761,172.2550749797
3,2,22,1,4.891394894549449,29.745586242702032,5,0.4813364316649817,401.7471084080916,2.7600654084707017,70.85489800203746,25.67145611280885,0.5924618232325436,0.9258491697121584,32.53743374935565,0.977135074345486,0.1,0.07,1.4285714285714286,0.275,0.1299999999999999,2.115384615384616,0.2799999999999999,0.13,2.1538461538461537,0.032619588265379,0.0379801694583382,0.0504239878207298,0.0810493522182291,0.0353811610704568,0.0405771097266303,0.0513508395354561,0.0856999351463658,-2.423543150240412,-2.410113480098333,-2.378938432113918,-2.3022138145706625,-2.2234271917800124,-2.2114506337210287,-2.186617401311409,-2.107443420758531,0.815921873556984,2.287287287287288,10.617591834829993,1.4664664664664666,0.5505050505050505,0.9557899127493302,0.9304442075564352,0.9844181627930148,0.1521958844837048,-0.244508946522597,0.1045071608,24.0,0.7676698373,0.333445506,1.1205463742,0.2669996626,0.3827251102,0.0745868454,0.5264429731,1.2556241767,91.2213335698,6.9378724085,17.5825850641
3,2,23,1,9.512743446970696,102.64088726882372,3,0.5541998353944968,672.9743862420778,3.509018887424244,106.62632822512312,30.386364863197134,0.8837196338216075,0.9335000389590108,6.004341229492746,0.9941848339598186,0.1,0.125,0.8,0.26,0.2299999999999999,1.1304347826086958,0.2799999999999999,0.215,1.3023255813953487,0.0382344305240554,0.05042226712431,0.0736627285774568,0.1538797789605739,0.0473287856002114,0.0628159445402187,0.0865924517765887,0.1490911979902854,-2.7683726367834294,-2.73329083055479,-2.6663948430137,-2.4354958647885776,-2.176551936797731,-2.141168684656954,-2.086846897566735,-1.94405706088152,0.7945295943329496,2.307307307307307,12.767507043192644,1.3663663663663657,0.5909090909090909,0.9677512191608976,0.914295519303252,0.9802563165279744,0.169793895291437,-0.1438826752118877,0.1947544922,24.0,0.9509109551,0.3999144108,1.5276722001,-0.3363257569,0.5107868305,-0.113799039,0.7177144234,2.333782351,64.0642504993,4.5163391566,12.0278081754
3,2,24,1,5.167762737759805,33.71272375146286,4,0.6879220150639755,479.3287028897568,3.9496549815883752,101.4686062210243,25.69049871293268,0.8224242350034634,0.9467439770032074,84.41564292728474,0.9922668901740151,0.1,0.18,0.5555555555555556,0.27,0.15,1.8000000000000005,0.245,0.125,1.96,0.0744043634285582,0.0716396382322356,0.0859699282034072,0.1078839048929774,0.0876021638056345,0.0995918272868861,0.1016946336462017,0.1285604991308996,-2.883928954291388,-2.8925431598140805,-2.8478934914941894,-2.779614915643492,-2.236489301798992,-2.2070999794614528,-2.201945535051567,-2.136091344744941,0.7923554527612943,2.3273273273273274,21.199534575360687,1.566566566566567,0.5505050505050505,0.9348428333244196,0.9054177491179018,0.9723768291955004,0.1759806248469077,-0.2000457811405758,0.162007035,24.0,0.9650829351,0.3959498982,1.9461391042,-0.0241162194,1.2927349857,-0.0443547977,0.9143140164,3.7874574128,61.7406748774,6.89423015,17.4138739945
3,2,25,1,10.57902131649648,127.63734016902468,3,0.411594235797506,537.4692917744679,11.161271072779114,93.80588291513727,8.404587820102103,0.892885438369301,0.89359993527683,31.455335144391068,0.9950921069065088,0.12,0.1149999999999999,1.0434782608695654,0.295,0.1649999999999999,1.7878787878787883,0.35,0.19,1.842105263157895,0.0307855541020357,0.0448942452898488,0.0626439035785217,0.0979620923449271,0.0493890657156087,0.0666498494245832,0.0895684496906953,0.1381083743824391,-2.3456076369935377,-2.311463022312876,-2.268506858986849,-2.1830328819471165,-1.5139685666409122,-1.4864785778047889,-1.4499777979979354,-1.372671807124037,0.7823648196851116,2.427427427427427,19.788443987659225,1.566566566566567,0.5656565656565656,0.9189147875661812,0.8986301868720727,0.9725267426591324,0.1690395572022786,-0.1421300802419534,0.1344190955,24.0,0.8456517429,0.3593320564,1.0823948638,0.1744881711,0.3239290039,0.0534914929,0.5085190432,1.1715786411,78.9938211903,6.600693954,16.4832048383
3,2,26,1,11.28476078102686,139.52703341455725,3,0.476178108992164,693.6234000416387,7.858677933681129,155.58103513323158,19.79735477725004,0.8418265943951604,0.9150216298779724,13.810440053677045,0.9966102396940324,0.1,0.1,1.0,0.255,0.18,1.4166666666666667,0.35,0.18,1.9444444444444444,0.0335953283219676,0.0467592318564393,0.0543933878815519,0.114069370261983,0.045943881613439,0.0652551885652237,0.0733151031738851,0.1392991005411411,-2.4071388300034897,-2.3743499328873097,-2.3553346342852803,-2.206692581306466,-1.6946140305568675,-1.6603128913699745,-1.645996705856667,-1.5287945774117722,0.840999466419774,2.347347347347347,22.199661191199525,1.4864864864864866,0.6464646464646465,0.9374233380971964,0.90133013703373,0.9824100736779672,0.1529821767915349,-0.1281262478406971,0.122444695,24.0,0.8749127076,0.3728084218,0.6422125955,0.1650563355,0.2064741095,0.0631930894,0.3017173728,0.4124370179,80.5439690429,7.1229487589,19.2394356223
3,2,27,1,5.39286316849722,35.693970579788484,4,0.6029534787239781,438.3232289719988,11.086402557631857,79.54463813853445,7.174972920659109,0.725344558932727,0.9287773094275016,88.72284138294604,0.9821528100454866,0.105,0.11,0.9545454545454544,0.2799999999999999,0.115,2.4347826086956514,0.295,0.185,1.5945945945945947,0.0344687090524827,0.0460786307742184,0.0557292077736125,0.0951538459044346,0.0414069008744388,0.0555679890668628,0.0694796474850793,0.0984960414228233,-2.489172032355481,-2.459241264996071,-2.434361754007451,-2.3327237154052285,-2.0151410524098186,-1.98537181018454,-1.9561269157541257,-1.895129056839658,0.8482652190063471,2.427427427427427,13.685210621465206,1.4864864864864866,0.6161616161616161,0.9378867696977236,0.9185937219020096,0.9829528295426438,0.1365376692151438,-0.235924148169875,0.1155580948,24.0,0.8795930878,0.3779088139,1.1871125169,0.0067070528,0.5075328243,-0.0143189717,0.557716358,1.4092361279,82.2193824301,6.5401177785,16.8726217832
3,2,28,1,3.3845008224926847,13.116058960321851,5,0.6748507164761759,360.6109307171265,3.2285660823393454,34.89050157481746,10.806810418307004,0.7604066833060621,0.9381369497590654,12.430456466117471,0.9632856378505869,0.1,0.185,0.5405405405405406,0.255,0.24,1.0624999999999998,0.2799999999999999,0.22,1.2727272727272725,0.0340397237598659,0.062633027961608,0.0727479890957598,0.1588727009044737,0.0472912268969694,0.0534953043913956,0.0788124158301526,0.1377000499683928,-2.421642364830749,-2.349959544627263,-2.3246015469915617,-2.10868868193398,-1.8056074680512848,-1.7938492802686543,-1.7458673924411527,-1.634261458941074,0.8275613202142053,2.347347347347347,11.380763688700728,1.5065065065065066,0.5555555555555556,0.950198985708012,0.9173322455701256,0.9833339550479936,0.1804812674960519,-0.2304208193724637,0.1027215031,24.0,1.0313410476,0.4227276036,1.1977851194,0.0319853903,0.6005281969,0.058269023,0.5627304446,1.4346891923,75.9979720085,8.9143000221,19.9881547267
3,2,29,1,4.850316280124639,27.496811744077625,4,0.5383612789673551,430.3300331859401,1.95521603628438,44.822269927865904,22.92445903473893,0.6939075504519657,0.951841434712817,49.12542615653152,0.986639194078063,0.1,0.425,0.2352941176470588,0.255,0.395,0.6455696202531646,0.3299999999999999,0.26,1.269230769230769,0.2454794281098296,0.2900522672753885,0.2408071278161171,0.2894877484306044,0.2943166218316751,0.2610497399244196,0.1812498538206489,0.2884635370418191,-2.12395469176915,-1.998483373427228,-2.1371070888009824,-2.000072478474381,-1.657813472590092,-1.7359650724762334,-1.9234334618229787,-1.6715637225194886,0.835601967936601,2.167167167167167,14.66108684046983,1.4264264264264266,0.6060606060606061,0.9302868011804756,0.8963364204049932,0.9686723197195936,0.2049567352238217,-0.2210737217883342,0.0594452043,24.0,1.0763322394,0.4240741736,0.12688535,-0.0195180957,0.0574839886,-0.004881047,0.0596119022,0.016099892,-184.8982887942,38.3966052467,80.3759409189
3,3,20,1,6.059633216753722,41.4312435210158,5,0.6420553416704338,696.3271617283912,12.97124757193792,131.581718045753,10.144106595453296,0.8309078615238683,0.952486787355678,38.62737698319174,0.993370471902318,0.105,0.185,0.5675675675675677,0.285,0.185,1.5405405405405408,0.34,0.195,1.7435897435897436,0.2018672575066791,0.1090606621713343,0.12097128023879,0.1308120796048884,0.2287858211319831,0.0721869657699777,0.0779075435661038,0.1135281008118166,-2.029444059559095,-2.26542710293461,-2.235141497801856,-2.2101189034994944,-1.6805414908929186,-2.021783756755392,-2.009318129693942,-1.931697896533796,0.8103273574375848,2.347347347347347,11.643031329208757,1.4664664664664666,0.5909090909090909,0.9577600293057288,0.9123915649810794,0.9766630312135984,0.1913719207814853,-0.1650617626512117,0.0962445782,24.0,1.1795722295,0.4617173576,1.5066187419,0.0855802223,0.7037834241,0.0598075036,0.7078233155,2.2699000335,55.6847961133,9.8262858442,23.602928446
3,3,21,1,4.019078431382137,16.955566557821026,4,0.7333774714779673,714.6071902263922,5.422072806759019,95.0943217313118,17.538370494171456,0.889826163323311,0.9643476653153126,13.913195765775544,0.995191504004552,0.1,0.4599999999999999,0.2173913043478261,0.255,0.4549999999999999,0.5604395604395604,0.365,0.3299999999999999,1.1060606060606062,0.3693463675631122,0.4935989076733155,0.4188163074654108,0.5486510619578234,0.3979192133512973,0.5790648084259361,0.4658340180572008,0.6080572338719001,-2.1385749251918496,-1.7172289549097113,-1.970820126702853,-1.5305446155589444,-1.6740961917745478,-1.170417686172063,-1.485257885612814,-1.0898037384997628,0.8356941252800365,2.207207207207207,13.068672230721049,1.4664664664664666,0.6666666666666666,0.9181132763562054,0.8590617332255441,0.9578083685054536,0.2295952494722302,-0.1398631263426922,0.0648571912,24.0,0.8822242908,0.3704714479,0.042907552,-0.0036947117,0.0088317599,-0.00081966,0.0201583618,0.001841058,-662.1264279097,61.6865587337,123.9378058952
3,3,22,1,8.698236870100846,92.03468538815508,4,0.4227529870074027,481.2462035053487,1.8622100236324712,86.77831523442589,46.59963920995014,0.756130255286027,0.930963705846473,48.946655030759615,0.986270093632838,0.105,0.25,0.42,0.285,0.275,1.0363636363636364,0.49,0.21,2.333333333333333,0.1095529582022272,0.1209291986358349,0.2030302859730167,0.2782810570970267,0.1617944868695094,0.155037297347809,0.2171775079165976,0.3122305298698489,-2.263074205912837,-2.234161451894832,-2.025501257286234,-1.8342511647911504,-1.7344939166881108,-1.7484765306601011,-1.6198901451915262,-1.423197465701754,0.8028502055867932,2.2272272272272278,12.767507043192644,1.4864864864864866,0.6212121212121212,0.9698080663463324,0.9146710682422008,0.987412983253748,0.1687089890321696,-0.2065507769741628,0.1846481495,24.0,1.0112428784,0.4281063841,0.5255231757,-0.0235295128,0.1827656435,-0.0055636985,0.2468956122,0.2761746082,47.7359589619,9.5224795017,24.9501370685
3,3,23,1,11.45850230897807,144.27242171745976,3,0.5029546331701925,1080.1949022445726,42.47381300719587,199.37159244761017,4.69398856217201,0.9608609196323284,0.8987789914373344,10.120526767250986,0.9981161234946492,0.1,0.105,0.9523809523809524,0.265,0.12,2.208333333333333,0.245,0.1599999999999999,1.5312500000000004,0.028492134215227,0.0363172233901721,0.0439219648509637,0.0890416915036875,0.0324293297473902,0.0429712523362269,0.0552032556078585,0.0903021815422713,-2.395756162050601,-2.376459349055344,-2.3577059175524746,-2.2464398465660262,-1.882754727763169,-1.8622416477328876,-1.8384399113866767,-1.7701424001308088,0.8121305219100576,2.347347347347347,24.34368873543108,1.5065065065065066,0.5757575757575758,0.9492789245573848,0.9156240474201108,0.9775837236050102,0.167814440694396,-0.1315687801066728,0.1109679867,24.0,0.8337692195,0.3613628056,1.7375890555,0.5606074577,0.550359158,0.1740371054,0.8163352891,3.0192157259,89.4204310669,4.7864075464,11.9502900296
3,3,24,1,8.213266750570847,81.13368137935466,4,0.5211016240682063,693.9501865436681,3.623783292837065,126.33022542736823,34.86141836270351,0.819758947355303,0.8976279918594622,27.553626901302017,0.995916982341328,0.1,0.235,0.425531914893617,0.315,0.175,1.8000000000000005,0.2,0.1149999999999999,1.7391304347826089,0.0525186338858751,0.0997290842577939,0.1378685917251614,0.1816732674798601,0.0528936145580802,0.0708994403764961,0.1310895924485283,0.1450495642190278,-3.8405162865782954,-3.649153680373529,-3.4945591893058747,-3.31700153310186,-3.724523273578879,-3.653714842391493,-3.417015327238364,-3.362117334196675,0.8230324891379149,2.3273273273273274,14.00058382468096,1.406406406406406,0.5505050505050505,0.9143784353309454,0.8926123036574933,0.9104021061403104,0.1839458381892424,-0.1679183794797542,0.1605962415,24.0,0.9038559306,0.393935075,1.1780078268,0.3223525747,0.5059436596,0.1171224741,0.553438891,1.3877024401,26.6765583382,14.8498082057,33.5480543816
3,3,25,1,12.060524088801731,155.69530915660664,3,0.4194187235006279,1106.3459364732937,8.882961381846485,204.81522133241683,23.05708789311907,0.8712195219045229,0.9177882711425502,11.336944290045585,0.9989340790529978,0.1,0.33,0.303030303030303,0.26,0.3399999999999999,0.7647058823529412,0.285,0.2599999999999999,1.0961538461538465,0.1040123744747551,0.1031444333273707,0.1575875852391735,0.2013334113529232,0.1690155167148317,0.1465476555578483,0.2242075648560482,0.2029965625161464,-2.0720932052643986,-2.0741004371756766,-1.9481932461210103,-1.8470250754157056,-1.2544322297708843,-1.2883491196000598,-1.1711157715120013,-1.2031353404643947,0.853309634483258,2.247247247247247,23.246970599856454,1.5465465465465469,0.6212121212121212,0.9423439116757492,0.9092075699072172,0.9787598629060984,0.1820813882409701,-0.1129446501778185,0.0859022658,24.0,0.8425802316,0.3581373791,0.185629021,0.0390830791,0.0454146266,0.0088849875,0.0872102181,0.0344581334,73.5409545952,12.3479451257,33.3838163505
3,3,26,1,10.446311796083815,118.08445916511936,4,0.4606983339298846,1245.0418309032923,4.872022843179495,306.27927981942645,62.8649104649,0.8052546629696756,0.925158952418398,62.8173738840946,0.999192766661664,0.1,0.455,0.2197802197802197,0.25,0.425,0.5882352941176471,0.38,0.26,1.4615384615384617,0.2960845263730798,0.5116270011856601,0.4299924827295511,0.4531437921664806,0.3522084437686978,0.6256079104236297,0.5432671636512917,0.538992293214935,-1.951076108085013,-1.3536467452703096,-1.5799170355568335,-1.5157474464433307,-1.386573387934913,-0.8013721436569328,-0.977619405787724,-0.9867696046856628,0.834633954750624,2.707707707707708,8.630804624180168,1.4464464464464466,0.5757575757575758,0.95596732416649,0.8831458431975292,0.9738153018530312,0.210966491598548,-0.1006269937258393,0.0870006302,24.0,1.1319670124,0.4557244922,0.2928922871,-0.0939089695,0.1119252519,-0.0273666825,0.1376034852,0.0857858918,-40.5094018405,22.8374295291,51.7296991572
3,3,27,1,5.313224187807627,32.93758666879114,3,0.5883512370068333,787.975371218096,1.253742053879229,137.32555461184836,109.53254234947816,0.7358067301764735,0.9302970405276728,376.9304852678054,0.9919006118683528,0.1,0.25,0.4,0.315,0.265,1.188679245283019,0.21,0.145,1.4482758620689655,0.1651841725098304,0.1627812942074827,0.2748603099420103,0.3286030156496939,0.1620287234474167,0.1618596608783315,0.2435723478621544,0.312177930230637,-3.413400958164197,-3.4232258642446736,-2.964956378807969,-2.745212817274807,-3.2948933145876955,-3.2955580666433004,-2.974264731664532,-2.7045083796099947,0.7904575081064019,2.687687687687687,19.33242287555043,1.3663663663663657,0.5757575757575758,0.9249621240209538,0.8914271604580167,0.9467404132505822,0.1951420194723155,-0.186195272970203,0.2464172911,24.0,1.0373287911,0.4371981883,1.5652933147,0.3329060077,0.5514196488,0.0882916791,0.7353891684,2.450143161,21.0871838782,12.2104914918,29.4610570047
3,3,28,1,4.909938030725261,26.04055191890313,4,0.6105783055270336,582.4298517990926,2.836922186535107,87.35806637568948,30.793254319881367,0.8719092563586878,0.9603031722229988,77.67214436792771,0.9916051763203556,0.1,0.4549999999999999,0.2197802197802198,0.29,0.35,0.8285714285714287,0.33,0.2299999999999999,1.4347826086956523,0.4909559056293689,0.4118161703385627,0.4131841369122188,0.3478843033967739,0.6954518295312814,0.5805669505402404,0.4770406217312604,0.3614277929866584,-1.3917868177854442,-1.608164223119956,-1.6044240405592691,-1.7829615159871026,-0.6900569391339202,-0.9503675094693652,-1.184941440640081,-1.4469014274800234,0.8094645031919028,2.347347347347347,13.685210621465206,1.406406406406406,0.5909090909090909,0.9653652014354202,0.9033404763152092,0.9779670737874492,0.2003372133139256,-0.1745225973277163,0.0416513666,24.0,0.934017992,0.3925311612,0.0031762,-0.0007840529,0.0004527156,-1.24396e-05,0.0014922079,1.00882e-05,-1902.0576549969,96.7226621549,199.2637318467
3,3,29,1,4.718440974219892,23.96543621375551,3,0.6943705453855257,782.5741595602564,11.461858023792225,135.77440193539485,11.845758484667837,0.7593517408515409,0.977493529416496,53.01944965437923,0.9939501191427854,0.1,0.1,1.0,0.27,0.11,2.4545454545454546,0.3,0.17,1.764705882352941,0.0233393539465529,0.0350731844411681,0.0420376865885778,0.0837890229210344,0.0279306289972371,0.0445524343320268,0.0533910899625349,0.0843556275393042,-2.503249378235488,-2.473174751998977,-2.4553242470762378,-2.3483126590317625,-1.943602678060124,-1.9103682337636585,-1.8926957967274156,-1.830783797487053,0.8176085229932043,2.3273273273273274,12.767507043192644,1.5065065065065066,0.5959595959595959,0.9238322626163324,0.9182836615188148,0.982033864776517,0.1301021277812969,-0.1948286246819696,0.0910836171,24.0,0.7884017611,0.3451871696,0.5499433237,0.0442517442,0.1775547286,0.0194711203,0.2583684219,0.3024376592,93.6549278612,7.2823417732,19.7259837007
3,4,20,1,3.7804085408318673,16.458591299009743,3,0.7708254051133787,342.38617658985265,0.2058015666393742,38.40557999333242,186.61461436117472,0.9021723648441152,0.9725976144641022,138.3263699176155,0.9778262627395944,0.1,0.305,0.3278688524590164,0.26,0.26,1.0,0.3,0.2,1.4999999999999998,0.0492784456874126,0.1414477780273241,0.1567156279009754,0.1882452618006747,0.0747493297307934,0.0801535362383453,0.0984144652377227,0.1604272220011419,-3.276420270608459,-2.958782085761285,-2.9061653205394142,-2.797506448585541,-2.5257705151070584,-2.511017988150928,-2.4611688850622797,-2.2918850383961886,0.8311773915041801,2.387387387387387,17.629753752872038,1.4864864864864866,0.5808080808080808,0.9315137944225828,0.8953430739888679,0.970446248811936,0.1988988485869086,-0.2258954172031251,0.1897072766,24.0,1.0310939616,0.4216807541,1.3078909636,0.3619132626,0.6393965112,0.2227710693,0.614459181,1.7105787727,61.5319958913,5.5541381519,14.9035356625
3,4,21,1,3.937609222712024,21.508741541685584,4,0.7697021910700664,299.73429094939064,0.7124801803457057,40.46707418148437,56.79747352670098,0.8990776215460227,0.967365429043491,4.902244835323707,0.978257565257772,0.1,0.185,0.5405405405405406,0.27,0.155,1.741935483870968,0.3,0.15,2.0,0.0396247243357705,0.0703160812527816,0.0864595059166258,0.13347182169104,0.0559046631638681,0.0633556491698592,0.0819376430696413,0.1284911426948054,-3.2591469117068463,-3.1549921675699912,-3.1002075495453862,-2.9406657041325115,-2.77640642980288,-2.7544944844216737,-2.6998483429474387,-2.562943275581804,0.8357208126138497,2.247247247247247,10.139254075588145,1.4264264264264266,0.5959595959595959,0.9231578890852588,0.8947479551587189,0.9631772835451892,0.1889923051031638,-0.227469996581233,0.165508128,24.0,0.9090804018,0.3861536968,0.501932573,0.0647830697,0.2908911834,0.0528562387,0.2358125305,0.2519363079,65.3183801408,7.5148341233,19.3107877216
