fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
7,1,27,2,2.7295604219999388,8.011796387150614,2,0.1053772939091166,270.98222534046715,1.8253388348831368,33.49090244977203,18.347772922891984,0.8713971230831835,0.7922014628151168,3.4724171242835395,0.997667692718809,0.2642857142857143,0.1523809523809523,1.7343750000000002,0.4547619047619047,0.1238095238095237,3.673076923076924,0.435923323180887,0.4430719820203512,0.3984174080472101,0.4742655078017773,0.453026667464079,0.4411974721600284,0.4077710937128783,0.4730664928083586,-1.9943165885188496,-1.9690422074017289,-2.126920313850075,-1.8587561975792768,-1.860837501024563,-1.9010811635933875,-2.0147997945356213,-1.792660761325523,0.7982004514793716,2.2272272272272278,7.177467018086968,1.5065065065065066,0.5161290322580645,1.014076845749789,0.9300665612524376,0.9688827434258666,0.1544780358464057,-0.3458747974202417,0.7406855553,7.0,1.5935106493,0.7084480814,0.4350911525,0.0431847735,0.2290719894,0.0146917703,0.2044098175,0.189304311,-26.1919932671,6.3315782493,16.668957901
7,1,28,2,1.9254506370056037,3.712462434938856,3,0.0552815578825209,218.16191195674855,2.3588948159849297,22.478028131917437,9.529050629810294,0.5974631873059726,0.7793460268567538,5.717148939207077,0.999571434552553,0.2904761904761904,0.1238095238095238,2.346153846153846,0.3476190476190476,0.0785714285714285,4.424242424242425,0.2230293117450962,0.33783915493929,0.3615393372995236,0.4614951593901938,0.2282423245993629,0.3227862810219377,0.3738324435779999,0.4319788496489758,-2.7686837634945736,-2.3595664653181503,-2.275112429812616,-1.9189264553960392,-2.6872955842738406,-2.3580891964238315,-2.1803441196938604,-1.977875669743154,0.9104481351412164,2.027027027027027,11.118496048192698,1.3463463463463456,0.6290322580645161,1.0233154362563643,0.932977810664488,0.9667667891778728,0.1387070292256183,-0.410294166718026,0.7015438551,7.0,1.6186394375,0.7214638358,1.348176122,0.0174547966,1.0526230388,0.0099564073,0.6333855182,1.8175788558,-18.211956241,4.9265835848,12.8192624998
7,1,29,2,2.8344615405470472,9.092896322353123,3,0.2715243544445637,371.1647569146592,1.9480386361487303,53.79974597699368,27.617391656746445,0.585182956951646,0.7117791413164387,4.652397854695431,0.9967123267867452,0.3404761904761905,0.1904761904761904,1.7875,0.35,0.1714285714285714,2.0416666666666665,0.2205999308984207,0.4091798115311882,0.4986504329457633,0.5771776976760733,0.2328971536780124,0.4308225251064384,0.4815441827300842,0.5706132803386045,-3.4417408288468825,-2.6089938220099134,-2.213901875123375,-1.8671345294243695,-3.208577319176545,-2.3807106769137185,-2.1685561255095944,-1.7960049248505592,0.7971874560601863,2.267267267267267,16.456276123175115,1.406406406406406,0.5645161290322581,0.9669186668294324,0.8950027299849818,0.9369591999716884,0.1588357001685222,-0.3654442373842257,0.9786386222,7.0,1.6191020304,0.7092820348,0.7284210937,0.1258910434,0.3837957295,0.0696767299,0.3422189166,0.5305972898,-36.4944709777,6.5850644961,17.3917041575
7,2,20,2,1.349729985598188,0.7700192020869578,1,0.7176222723222982,528.2231807304154,17.815402699111694,55.88066446198867,3.136648966389908,0.9096189281631902,0.9220509226259151,3.812268723068701,0.9979360194735268,0.3619047619047619,0.0738095238095238,4.903225806451614,0.25,0.1380952380952381,1.8103448275862069,0.3032656005960769,0.3038682033891894,0.2977787280642461,0.4706252281374987,0.3085943766754579,0.335876703023776,0.3085943766754579,0.4570719245455604,-3.691109115283215,-3.6879166897844087,-3.7201770717871057,-2.804483383473442,-3.5996284964355034,-3.457589964986705,-3.5996284964355034,-2.8266176987735165,0.8242125942347784,2.2272272272272278,6.696160054853215,1.0860860860860857,0.6290322580645161,0.9895388979043626,0.9214893675852338,0.9298834455556172,0.1463517991229012,-0.3544936804932965,1.2770378034,7.0,1.7639127483,0.775123437,0.8397915714,0.1060582704,0.7122239228,0.0215173477,0.3945417894,0.7052498833,-50.6776077745,6.550937065,17.2472058876
7,2,21,2,1.3762669643597625,0.5584517999340282,2,0.605336116828803,605.1754538682584,3.0541950185678357,61.75183257621308,20.21869337118151,0.8971432512761395,0.8953527662896051,10.910108550003937,0.9989956034322942,0.3142857142857143,0.1071428571428571,2.933333333333334,0.2119047619047618,0.188095238095238,1.1265822784810129,0.3264369154928414,0.3839558271530348,0.3549472394407498,0.535317470507618,0.3508587087171595,0.3526160119787327,0.3522803108122494,0.5492175655645158,-3.656257824125504,-3.344031730341513,-3.501497123308348,-2.5224053593051305,-3.278421397870235,-3.2695463182956424,-3.2712417425465232,-2.276630371050305,0.7707442778437898,2.1471471471471477,13.685210621465206,1.2462462462462456,0.5161290322580645,0.8879459568911743,0.9180795420591442,0.9187757277276698,0.141268213855516,-0.3391963246940735,1.5124243637,7.0,1.7557448114,0.773701416,1.960447871,0.0522865868,1.4798711446,0.0354350641,0.9210364065,3.843355855,-52.4537825662,5.1802202196,13.8514520518
7,2,22,2,0.865875354211115,0.0501241208523728,1,0.2710677751097384,441.5345195384367,4.789810251732174,41.06915862303112,8.574276738453047,0.7171860162788077,0.8471712621094794,4.484702636726598,0.9970160149445904,0.3119047619047618,0.1095238095238095,2.847826086956521,0.4,0.1999999999999999,2.0000000000000004,0.1647991063384585,0.3234759181644523,0.4175012400932658,0.5669415829377878,0.1678177687057955,0.314370248434448,0.3652442533391485,0.567862995918267,-4.89653403349386,-3.966259155522837,-3.415016703163556,-2.5388924912901376,-4.791077273236865,-3.947338692238226,-3.654444564568153,-2.4879187530365576,0.8690827808810302,2.127127127127127,26.09346574242872,1.626626626626627,0.5483870967741935,0.8609325418070546,0.8826112008983219,0.8584051729194333,0.168561297268032,-0.4992393346081941,1.3929488536,7.0,1.7598506287,0.7750872469,1.0221885419,0.3886620384,0.7545105558,0.2742596842,0.4802335605,1.0448694151,-53.0294242993,6.1783372588,16.0830866419
7,2,23,2,4.319483917691382,22.701544997621944,2,0.5660407272675296,613.9900543801098,7.805486890495278,97.13836142936304,12.444881759733423,0.9711943629337298,0.9384752343850152,4.063480409152134,0.9982462471229968,0.3261904761904762,0.1547619047619047,2.107692307692308,0.3999999999999999,0.2309523809523809,1.731958762886598,0.3228219950816653,0.2942071779059917,0.4102475644468693,0.5995630881252412,0.343627389409351,0.3317506168339301,0.4357821000610749,0.603646613815507,-3.3814984778114403,-3.524386994596716,-2.9449375919245937,-1.999587697960314,-3.0791592277943667,-3.134875254456591,-2.646845290391297,-1.8593633659382816,0.8281977748108703,2.127127127127127,20.244465099768014,1.3663663663663657,0.532258064516129,1.031569558828869,0.945196019619708,0.9654267475937192,0.1416074668390436,-0.2838670733817335,1.2234801349,7.0,1.8151810777,0.7899869632,1.2018513768,0.1447026991,1.1456062699,0.1278996275,0.5646408097,1.444446732,-54.9142895904,7.2464822328,18.3166600552
7,2,24,2,2.4313931277585032,6.075827621334854,2,0.5495651735061373,436.198737548459,16.608927924700772,48.18213550691159,2.900978059833422,0.9144926875985828,0.8083996820754725,12.33047675396766,0.996404357999367,0.2666666666666666,0.1071428571428571,2.488888888888889,0.2404761904761904,0.2333333333333333,1.030612244897959,0.3052812403962012,0.401393333659173,0.4777074161413814,0.6002453376195354,0.3137439334514993,0.3856049771163553,0.4928188756325683,0.5915735780391898,-3.8267136279068823,-3.297300175323818,-2.876939942641424,-2.201965317912331,-3.678137105584775,-3.2929823739419413,-2.7183464070058103,-2.189049322464693,0.8474668012597955,2.347347347347347,15.352750287804213,1.4264264264264266,0.6129032258064516,0.9210504832943652,0.8718651810315617,0.8114775039960054,0.1916794008132739,-0.3094277660160987,1.4274003968,7.0,1.8183201235,0.7997927983,1.001269938,0.146325486,0.7020900699,0.093412533,0.4704058084,1.0025414886,-49.6457712746,4.6841199285,12.2108079137
7,2,25,2,3.5683304072890656,17.377643649362973,2,0.4250482935780169,633.3090210467785,13.608132810400107,61.99411596935808,4.555666587996456,0.9100515370497504,0.9121600333766036,6.754706425329817,0.9986669065802936,0.3285714285714285,0.0619047619047618,5.307692307692308,0.3595238095238094,0.1904761904761905,1.8874999999999995,0.232399599051386,0.2337846485330991,0.3250476486277757,0.4583502299800389,0.2404985272522727,0.2482684390241534,0.3564813233626189,0.4734907528962664,-4.680163811147148,-4.671718976500173,-4.11527608015466,-3.302512151935809,-4.474839209524067,-4.429060357080809,-3.791490483698484,-3.1020930276712653,0.8374643654263577,2.167167167167167,8.241974481845862,1.406406406406406,0.5161290322580645,0.9930267375826106,0.8942946372903766,0.9208034361906754,0.1935336742649387,-0.362369478415774,1.5673417585,7.0,1.6727071209,0.738988287,0.8049377237,0.025101045,0.614488467,-0.03576909,0.3781671318,0.6479247391,-51.6108238893,5.2237181599,13.9592029225
7,2,26,2,2.427405078223756,6.190421155442285,2,0.4521390893521309,520.2374909122288,10.854705909785803,44.03129321702188,4.056424336409382,0.9101751745923732,0.9337632538335234,3.6335383550461176,0.9988279441831144,0.3547619047619047,0.1523809523809524,2.328125,0.2666666666666667,0.1976190476190476,1.349397590361446,0.5432379559511916,0.392994326302977,0.3979153105827075,0.562373500160047,0.5880496937581634,0.4235033024853186,0.4217978995424457,0.5688067194310487,-2.169000714580785,-2.8824543482924465,-2.85908634178174,-2.0781328116898337,-1.807134993223722,-2.528963663265481,-2.536444889250548,-1.8915496708033528,0.8009788171009664,2.1871871871871877,11.380763688700728,1.5265265265265269,0.4838709677419355,0.992009814603973,0.9247519795669208,0.9503757396305924,0.1388684815282058,-0.3534033098163404,1.1804072955,7.0,1.7166238677,0.7444230028,1.4248243002,-0.0023918466,0.964542021,-0.0360223752,0.6693955359,2.0301242864,-43.7989335628,6.1021411905,15.9274540455
7,2,27,2,2.7753794987496376,8.908497627176027,4,0.6791919478242263,536.8168140655148,0.4322681094642462,83.36249239171357,192.84904568841125,0.8970089498580915,0.9229162971456818,8.932445592875256,0.9984495243550636,0.3785714285714285,0.1714285714285714,2.208333333333333,0.238095238095238,0.2285714285714285,1.0416666666666667,0.4889623606198685,0.3481504737952645,0.5100189144274384,0.5560253428700439,0.5147119735619269,0.4045619873957437,0.5147119735619269,0.5841657441987925,-2.477481246616211,-3.1601292201231184,-2.3754002780991046,-2.1523637443741146,-2.2349521095631992,-2.7422383613122583,-2.2349521095631992,-1.9150887650226156,0.854741534773796,2.267267267267267,15.714897252271214,1.4664664664664666,0.5645161290322581,1.035157128882651,0.910364212972991,0.9076664957213064,0.1729932372613933,-0.2867502248849518,1.1743308261,7.0,1.7367083555,0.7678810954,0.9230758407,-0.102588587,0.7554888054,-0.1511199158,0.4336695037,0.8520690077,-46.1763259474,6.0784261732,16.0553941473
7,2,28,2,2.157190421582521,5.083429564460113,3,0.6249891507707507,504.38807511109474,1.2484534096679685,63.20840980405548,50.62937015876791,0.9506767820814864,0.9346388496792452,3.587170866897201,0.9982170691450184,0.3809523809523809,0.2214285714285714,1.7204301075268815,0.2666666666666666,0.1404761904761904,1.8983050847457628,0.1794155443430161,0.4507645608094287,0.4445628053432596,0.5439036379223766,0.1868819300440251,0.5277191303365165,0.4367327530309478,0.5304862625043462,-4.848343232222183,-3.2451040305951246,-3.281746497967023,-2.694800876467692,-4.612288244046789,-2.6789412061092426,-3.1950475551387285,-2.663245070899635,0.7851434524296883,2.167167167167167,14.330835332575395,1.4464464464464466,0.4354838709677419,0.9946332145693424,0.916118776009168,0.9283143186998944,0.1553771593959328,-0.3611282599805452,1.7221445248,7.0,1.8439458705,0.8101671562,1.3948696686,0.0722122615,1.0164288763,0.0226562844,0.655322575,1.9456613925,-53.3721366951,3.2566389734,8.0673221951
7,2,29,2,2.371132567564877,5.801618465842722,2,0.6232093832420922,578.8386740941186,6.9746354452871095,57.3372148359633,8.220818892363345,0.920728610575724,0.9536191820290664,2.444135195623766,0.9991158038279352,0.2166666666666666,0.1095238095238095,1.9782608695652173,0.2095238095238095,0.2023809523809523,1.0352941176470587,0.4520780739172372,0.4312286401776837,0.4711342384678064,0.5054311873398899,0.4761092985945074,0.4566852296609747,0.4638240514412625,0.5224878778687003,-2.868245353219208,-2.97738734698511,-2.7684907115075443,-2.588954066688021,-2.604024640832766,-2.7005729361020947,-2.6650890693861733,-2.3734976188550707,0.8431640967206232,2.307307307307307,13.369837418249451,1.5265265265265269,0.5806451612903226,1.0007093910736882,0.9217860944888648,0.9220570122826194,0.1415876521378889,-0.2947460954382032,1.2439851275,7.0,1.7484232534,0.7669841243,1.3917920529,0.5157208772,1.126793991,0.4138168229,0.6538766829,1.9370851186,-46.3307587103,5.7995914407,15.5783546296
7,3,20,2,1.8963038039246165,3.596735635990022,2,0.5421731611800624,738.3090061606035,13.335576030684337,109.58254506283288,8.217308709476834,0.9390658118516172,0.854415033286092,12.910644458869395,0.9991487689367742,0.3166666666666666,0.0928571428571428,3.41025641025641,0.3333333333333333,0.1380952380952381,2.413793103448276,0.5821555832205584,0.41933090470221,0.3523402910361261,0.549530640076479,0.5994667514417692,0.4473480300487178,0.3351224771722593,0.5493723136334179,-2.2513778190195737,-3.128689696082899,-3.4896402691521606,-2.427163519131312,-2.095783027309489,-2.8917415041130163,-3.4789596933533318,-2.3579012731711435,0.7485387619381674,2.5275275275275275,12.192312516491096,1.6066066066066067,0.4677419354838709,0.9717517410608784,0.901023307349521,0.9048645941371176,0.1544744828728637,-0.3123886208334507,1.2397140997,7.0,1.7332051819,0.7709787851,0.5106416448,0.0866295672,0.238055904,0.0218395539,0.2399041323,0.2607548894,-53.55686513,7.024616496,18.9517812351
7,3,21,2,2.727690434511602,7.5181978172501935,2,0.515514411327882,680.8758056205725,2.2591407823020617,105.74105583169776,46.805872684015625,0.909489668057575,0.9039639046851188,4.317455546370464,0.9995421842600416,0.2928571428571428,0.1047619047619047,2.795454545454546,0.2690476190476191,0.1857142857142857,1.448717948717949,0.1657077104480806,0.3207444757994248,0.4397314732544828,0.561189345606935,0.1770589656834639,0.3278887020370484,0.4574945123324059,0.575855968354452,-3.670392623999512,-2.988322554408027,-2.464850141585596,-1.9305073406368505,-3.388346419583118,-2.767325743946522,-2.2336916620877134,-1.7463546610083815,0.7700297653397529,2.247247247247247,5.831305113526219,1.4664664664664666,0.5,1.0477234585186554,0.9234576861868096,0.9612449734991968,0.1990637709124603,-0.3317307742049915,0.9409798298,7.0,1.6674482349,0.7399242585,0.9053331219,-0.0526006563,0.7596456454,-0.0769199139,0.4253338115,0.8196280616,-39.3309059563,6.9689109362,18.0133444457
7,3,22,2,1.856294084685712,3.4642603935281366,2,0.0697181488195851,383.0094690249665,3.617431114347856,51.22410416399803,14.160353727491124,0.8864589803286658,0.7611573858388814,54.7673039388451,0.99856953401604,0.3119047619047619,0.0452380952380952,6.894736842105265,0.5976190476190476,0.1833333333333333,3.25974025974026,0.2669862928884135,0.6262530172577365,0.5561443707684194,0.5380112002328928,0.2811633665640255,0.7116702341990879,0.5975808487935425,0.5524505911887566,-3.743562284254768,-1.9087570871781303,-2.266807806081814,-2.359415423991507,-3.486048293758982,-1.3982752705656614,-1.9515596871207024,-2.170422012998644,0.7653174973203151,2.287287287287288,13.068672230721049,1.406406406406406,0.6774193548387096,0.9897377433758172,0.8850110979629331,0.8615272236416366,0.1834522304253586,-0.3800907692198004,1.2345278442,7.0,1.768032754,0.7606789326,1.6983258618,0.0034738655,1.452024835,-0.0696800208,0.7978890803,2.8843107327,-54.8603688079,7.4434200598,19.530443535
7,3,23,2,4.0110295721781934,17.1849371569943,3,0.4529623489287112,861.4978747067944,54.140249433179264,87.23735890455995,1.6113217027607096,0.968746918234956,0.8853717964032212,10.91697403925439,0.9995210085283464,0.3619047619047619,0.219047619047619,1.6521739130434785,0.2761904761904761,0.2142857142857142,1.2888888888888888,0.3240606397945308,0.2972721576331126,0.3457197185531763,0.5592275328335093,0.3537739632269989,0.3456892848323584,0.3627167800620013,0.6066682404269312,-3.172593841528373,-3.2983284540287805,-3.0709346337231507,-2.0688128213492374,-2.7783797867412563,-2.813138997537127,-2.739931101425242,-1.6910878672396494,0.8385042725461679,2.5275275275275275,5.317723177850967,1.586586586586587,0.5483870967741935,0.9808569133043854,0.9213143403225992,0.9494270450007964,0.1489360730082747,-0.2897463161762965,1.1292193269,7.0,1.6931791395,0.751529225,1.0941612066,0.1469618865,0.8113500868,0.1083931585,0.5140469791,1.1971887461,-39.9331055989,5.143277547,13.8111131229
7,3,24,2,2.3922877798443016,6.007645458132672,2,0.325414771197839,559.9824688857319,7.5395502714138,63.35810673691529,8.40343315663502,0.9148865814233272,0.7115867262820454,4.642047149091856,0.9986001595535638,0.3119047619047618,0.1904761904761904,1.6374999999999995,0.5285714285714286,0.1404761904761904,3.76271186440678,0.5141526747679365,0.3929380264541171,0.4916780177978858,0.5358477378695691,0.5339920449683146,0.4175980257722853,0.5030820494058407,0.5468847279577986,-2.3720154143874925,-2.963812465266807,-2.481741721392616,-2.266095259185235,-2.1906264818850767,-2.737775555266292,-2.3359292693224747,-2.1300201070917693,0.7672064285593317,2.5275275275275275,21.199534575360687,1.3263263263263256,0.5645161290322581,0.9427843043037688,0.898194845710765,0.9204263825057544,0.1661067660035879,-0.3584114493517357,1.0887806149,7.0,1.7796323091,0.7819886848,1.3875708411,-0.4381966328,1.2255521089,-0.4323703468,0.6518935189,1.9253528391,-45.5352185238,6.4048831494,16.2236186489
7,3,25,2,3.2235061382305,11.968494349598298,4,0.5535446017315788,708.0976069250715,5.377313342820047,108.40415592102048,20.159538604118172,0.92679762438943,0.8086840508273162,18.196538753493,0.999005485744068,0.35,0.0761904761904761,4.59375,0.2,0.1476190476190476,1.3548387096774197,0.2602313940407025,0.3271712252786968,0.4064304147840931,0.462608356085004,0.2643469300026068,0.3862046840810174,0.3725692465870246,0.4518723676148809,-4.254333422929361,-3.869369315143582,-3.4135578407571545,-3.090484258852573,-4.164799470506013,-3.474918424179904,-3.5521135928961844,-3.103149794692419,0.7826830733476315,2.507507507507507,23.246970599856454,1.406406406406406,0.5806451612903226,0.9317420209872614,0.8734496006188334,0.8603648820522535,0.2038969663922446,-0.3985473012430318,1.236934199,7.0,1.607105571,0.7138676701,0.6763774359,0.0721489869,0.4915058859,0.0218057928,0.3177683284,0.4574864358,-49.1611830347,7.1137889615,18.2270499213
7,3,26,2,2.684845925504575,7.720548467437332,3,0.4200216745483481,712.7381134588936,35.54016170796794,108.44333104350778,3.051289747485738,0.9149727240748088,0.7792438200427549,19.22919736112408,0.9985307638933072,0.3428571428571428,0.1071428571428571,3.2,0.269047619047619,0.119047619047619,2.26,0.2997176835378696,0.3407863560691909,0.4899098429468916,0.5138810568638715,0.329313592850951,0.3441407950761426,0.4919093756141031,0.5412820932734569,-3.011338006732877,-2.834735440064578,-2.193478031195485,-2.090397565162285,-2.6248746012092403,-2.566845176260347,-1.988521253520348,-1.7952905704540187,0.8144024947403494,2.347347347347347,9.037978535949907,1.4464464464464466,0.6129032258064516,1.0369212516309634,0.9337978092387484,0.973898914712648,0.1565639368270075,-0.3067234295726597,0.9862189944,7.0,1.6880230182,0.7504117187,1.2835149919,0.1233857171,1.0219100294,0.0409738351,0.6030071257,1.6474107343,-48.1277993526,8.0400976094,21.0946088264
7,3,27,2,4.4600497896406495,24.513905222109315,2,0.6080054059324735,801.5689832547632,4.718514802081053,128.13510073400542,27.1558119680991,0.8936420164754872,0.9454910566301084,7.915826114167658,0.999221234598072,0.3428571428571428,0.1857142857142857,1.8461538461538456,0.2976190476190476,0.1071428571428571,2.777777777777778,0.4146079817992554,0.4633475758413694,0.6254500853637354,0.6755549869289847,0.4304864465523115,0.4709561725313688,0.6687946522789703,0.6846047021872654,-2.8688417917182423,-2.6299827366713924,-1.8355638867363864,-1.5900138431568318,-2.68807908784397,-2.497063749514411,-1.5632747694963638,-1.4886520247364166,0.8124374718096423,2.427427427427427,12.479909779841869,1.4864864864864866,0.5967741935483871,1.0176279570077984,0.8973966960575166,0.9082160544371964,0.1829450884295927,-0.2193103697445403,1.44381067,7.0,1.7778468343,0.7872604391,1.6187010313,-0.1008098631,1.2368482744,-0.1773399835,0.760480604,2.6201930289,-55.8880789072,5.912101467,16.2564238532
7,3,28,2,2.6230074111068267,7.769181869076924,3,0.7661487267042505,731.436855587101,27.422546034835136,136.79462796009255,4.988399975200004,0.9441272496790934,0.8382203839242727,28.599819972092455,0.9992041415101188,0.2666666666666666,0.1428571428571428,1.8666666666666667,0.1309523809523809,0.188095238095238,0.6962025316455698,0.2410223054839051,0.4029281956534152,0.4441054158692321,0.5211551824599494,0.2499648887506112,0.3635701184522553,0.4346863126687064,0.549717025289994,-3.217468230707678,-2.531114650426277,-2.356555636596872,-2.029925252093764,-3.06580886423534,-2.6014413766085047,-2.310750107160743,-1.8405558814181695,0.7892991506103109,2.547547547547547,21.699597883280106,1.8068068068068068,0.4838709677419355,0.9792212101626732,0.920164664387766,0.9564944388045886,0.1437245314406554,-0.2938674406861554,0.9897794648,7.0,1.65463526,0.7323281315,0.8995085397,0.1907040994,0.6628795644,0.1273665459,0.4225973693,0.809115613,-34.6908070745,5.6120622594,14.7502955638
7,3,29,2,3.938839366066192,19.170093155665462,3,0.3847290568834791,657.38084848406,20.661290893631183,94.4940885198006,4.573484251602513,0.8009711928945211,0.7341814007257299,15.338858806255756,0.9995266082044572,0.2976190476190476,0.238095238095238,1.25,0.4023809523809524,0.1928571428571428,2.08641975308642,0.1529353610063582,0.4896101658989539,0.6102311490104639,0.7164873795835628,0.1588877662378119,0.5120767026495514,0.6228162183452549,0.7749314150625506,-5.021651322313122,-3.025742862260989,-2.3106657696081228,-1.6807472059016586,-4.799559773817126,-2.784190904223061,-2.1522884023087183,-1.2842877362322902,0.8410861698338548,2.667667667667668,5.197937645089318,1.4464464464464466,0.6290322580645161,0.936523696131773,0.9007253115003332,0.8176651989977424,0.1695102067672008,-0.308852280198969,1.31108123,7.0,1.8782240079,0.8203114642,0.5595933644,0.1604110127,0.3155767366,0.0927269306,0.2629020996,0.3131447335,-62.0934986789,7.4220989561,19.9454856773
7,4,20,2,1.801101622048715,4.0211857188637525,2,0.3978301817856563,356.125489882102,0.810300420065655,46.80328622871186,57.7604121504955,0.6753942801378023,0.5298603569895655,31.805308384814584,0.9911406906867368,0.2571428571428571,0.1880952380952381,1.3670886075949369,0.2333333333333333,0.2047619047619047,1.1395348837209305,0.2093404241979942,0.358491680009647,0.5458873500718738,0.6235213132827165,0.2124874747437104,0.3630941509043701,0.5568448864803797,0.6024786722485932,-5.1278247525836695,-4.1605038918274655,-2.9451487821427853,-2.4416535101226837,-5.031771069453144,-4.0694774021554965,-2.8315169701746155,-2.53994222608608,0.879458285426641,2.1871871871871877,5.831305113526219,1.4664664664664666,0.6290322580645161,0.8905912415979237,0.8881846722411844,0.8325432501348735,0.1650385598281651,-0.4252650156443107,1.7928028896,7.0,1.932166226,0.8332436103,1.0986963451,0.1737616451,0.7232644106,0.0870297794,0.5161776288,1.2071336588,-68.0495398178,6.3742703008,17.0809087181
7,4,21,2,2.213106466475327,7.376863513018737,2,0.4218694587851628,278.54406698909287,7.396457542432297,56.21907472692368,7.600810848220762,0.8280798587396395,0.6689081844766114,7.324360313890184,0.9913279353240116,0.2666666666666666,0.1357142857142857,1.964912280701754,0.1904761904761904,0.1595238095238095,1.1940298507462688,0.1905836060289505,0.1944466653476471,0.360708901003518,0.6701222296654185,0.1951981852186828,0.2116084842958086,0.3536037405153051,0.5988579442327554,-5.36941196430828,-5.343785652462929,-4.240854646873231,-2.1883046352742808,-5.212588494962506,-5.106301289097342,-4.186617926914417,-2.59814084204832,0.8203094693609949,2.267267267267267,16.835508029612008,1.3463463463463456,0.5161290322580645,0.9769413866020984,0.8901117672812978,0.9064339824443391,0.1739541401073248,-0.4037860856895553,2.0803561777,7.0,1.9523277461,0.8506576054,2.6079532871,0.2859828685,2.2406887401,0.177865748,1.2252403949,6.8014203478,-71.2484467828,5.2824285795,11.8247267211
7,4,22,2,1.3525580103389656,1.4252139085843325,2,0.178937183413755,256.9095976818315,0.3432076465129512,20.6152120201487,60.06629581130492,0.59912165856815,0.7083103944904429,4.201786490381492,0.9962122573563634,0.3523809523809523,0.1071428571428571,3.2888888888888888,0.3166666666666666,0.15,2.1111111111111107,0.3064096576928175,0.2506266407027717,0.38494263778518,0.4940521593401446,0.3115100501344098,0.2497218161966994,0.3671504926589604,0.5092862787640681,-3.605593377728712,-3.89557849485129,-3.1973437587786893,-2.630143576813793,-3.520478546784964,-3.836422377285185,-3.2359704224767687,-2.509182782641016,0.855906266686483,2.1071071071071072,12.479909779841869,1.406406406406406,0.6129032258064516,0.9642184989748044,0.8918023515921156,0.9134647737437744,0.1789272679456772,-0.4695877815347877,1.1128771668,7.0,1.7102847287,0.7576338322,0.6727656747,0.0250984516,0.4689552297,-0.0050302706,0.3160714899,0.452613653,-50.0207386997,7.4301419998,20.3403594333
7,4,23,2,2.348522047053065,5.86154237761474,2,0.337589504733869,278.6704716531568,3.046523391503485,49.66795152185324,16.30315777662278,0.7768097708067895,0.84558235330691,3.073990120445297,0.997199917916927,0.3285714285714285,0.2238095238095238,1.4680851063829787,0.3404761904761904,0.1357142857142857,2.5087719298245608,0.7316290259690017,0.6109729766812797,0.537741450617694,0.5830793428114602,0.7940423354054985,0.7554649022666284,0.5096744632195938,0.6033412426732725,-1.3143388128571711,-1.905248202955907,-2.2638974100009834,-2.041856439964789,-0.9293879087574216,-1.1034693151510773,-2.212603382039261,-1.789930244587007,0.8217749629348878,2.2272272272272278,12.192312516491096,1.3463463463463456,0.5967741935483871,0.979032168224001,0.9226013984792106,0.8977939656811404,0.1595518427842437,-0.3566417530191462,1.2213544884,7.0,1.7736954631,0.781307917,1.153780668,-0.0058226176,0.8945564234,-0.0442109937,0.5420567494,1.3312098298,-50.0653431199,6.113035736,16.3255015303
7,4,24,2,1.510392482868146,1.8312734462928937,2,0.6728276563625974,276.6302531539848,5.300098029937288,27.225718176948646,5.136832945950395,0.8121254194791171,0.8989967311389315,3.5100675838985693,0.9973997131365744,0.2809523809523809,0.1785714285714285,1.5733333333333337,0.2857142857142857,0.1404761904761904,2.0338983050847457,0.3104880967347654,0.3431134899644337,0.4279222968409861,0.5320635149081415,0.3259977762323708,0.3273625923063551,0.43852629800887,0.5272151851386456,-3.754110513359992,-3.576478581052527,-3.11472928852681,-2.5477229181238994,-3.4950784821747893,-3.4880011475249955,-2.9115551624838245,-2.451653681324654,0.8074508379511609,2.027027027027027,13.369837418249451,1.2862862862862856,0.5645161290322581,1.0067923187197945,0.9272619055852412,0.9064774524199268,0.1407288725207102,-0.3987090078282164,1.3637090966,7.0,1.7560235992,0.776741437,0.782088008,0.0387089326,0.5065706873,0.0125602666,0.3674321256,0.6116616522,-46.0367961858,4.3783979096,11.6961694528
