fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
3,8,6,0.0,0.9380765119427013,0.8661144453033873,1.0,0.991982867352364,0.4222492367205216,5.303715296459452e-09,4.0781964524638254e-08,0.0033099995979472,0.0,0.000205352004962,0.0,0.0,0.0,0.2510435609289476,0.0,0.0,0.0,0.2014822935726901,0.0,0.0,0.0,0.2073666133880198,0.0,0.0,0.0,0.1270314012161409,1.0,0.2037914691943129,2.399984014759241e-08,0.3097713097713097,0.6,0.7894288454752028,0.9276587686107778,0.9330877265382777,0.1453150838801513,0.6346758016991798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.189680246558276e-08,1.0
3,8,7,0.0,0.6549841840976937,0.3065386386764934,0.0,0.980263201775608,0.4222492145377768,2.588991662907061e-09,3.7118233885561756e-08,0.0062784754031495,0.0,6.849950175239722e-05,0.0,0.0,0.0,0.3448300400989971,0.0,0.0,0.0,0.3054135701684697,0.4443733287506068,0.4443733287506068,0.4443733287506068,0.3230170450113003,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.2826413926800645,0.5565735963827291,0.1848341232227487,6.962793868570212e-08,0.3471933471933471,0.2,0.1962321582474029,0.6514059168326187,0.813801693569261,0.3215026200306996,0.3818677193795495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7967065398341224e-08,0.4495263890003551
3,8,8,0.0,0.8602274315953962,0.6783905696067689,1.0,0.9989814929169402,0.4222492040775051,4.7317680472614094e-08,4.743231099696132e-08,0.0003247679557268,0.0,5.275918186959639e-05,0.0,0.0,0.0,0.3445374289019888,0.0,0.0,0.0,0.3469484453343965,0.3444501988767383,0.3444501988767383,0.3444501988767383,0.3201904153463947,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.3347165618173452,0.4999999999999999,0.2014218009478672,1.2163292076565104e-07,0.3264033264033263,0.4,0.803504014934608,0.7301873913504524,0.793956900679863,0.4787837289422227,0.5560245260264042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89132385014183e-08,0.7845911264380261
3,8,9,0.0,0.6412770071433977,0.1684639614356495,0.0,0.9869609030539715,0.4222492371018727,1.73644714653117e-08,3.758703214639829e-08,0.0008455187768797,0.0,0.0002209774649495,0.0,0.0,0.0,0.1243493867102601,0.0,0.0,0.0,0.1156590986309807,0.362925994213306,0.362925994213306,0.362925994213306,0.0931928563079986,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.0828064054555149,0.3065735963827292,0.1919431279620853,4.882071224800076e-08,0.3617463617463616,0.0,0.7019632414548519,0.8137770866113057,0.83638920850632,0.3166189289516306,0.3421972677079217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.830275695379181e-08,0.5258141313715949
3,8,10,0.0,0.4995804547120493,0.3732686383873762,0.0,0.9730548271031524,0.4222492145260904,2.2126681998767108e-10,1.6922223868529256e-08,0.0338475213032397,0.0,1.6615308240876267e-05,0.0,0.0,0.0,0.5675694720506085,0.0,0.0,0.0,0.5361901352460067,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.5449135192871903,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.5264319670660976,0.5565735963827293,0.1587677725118483,6.5815987925979306e-09,0.2723492723492723,0.8,0.5900981231574097,0.4626347147345266,0.6156350547493921,0.5990685300608305,0.5779959330789636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3557588620831885e-08,0.4884050971452467
3,8,11,0.0,0.4505591360942733,0.3563292001492085,0.0,0.999903162898648,0.4222492183438709,1.6391108982527172e-08,3.4741279063920196e-08,0.0008263507576726,0.0,0.000255893574617,0.0,0.0,0.0,0.4150056342348684,0.0,0.0,0.0,0.3718867597728801,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.3986774157087284,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.361957592309422,0.5565735963827291,0.1635071090047394,1.959212612213588e-08,0.3305613305613305,0.6,0.8858425096888476,0.6421720164208238,0.8656149779246785,0.5647251607319151,0.6719830521399643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3574131037495576e-08,0.0936008778618235
3,8,12,0.0,0.8329866740607017,0.6239709092738027,1.0,0.8768078846306032,0.4222492323180118,3.575151845231523e-09,1.6063428909929965e-08,0.0019190940966114,0.0,2.1338483339799816e-05,0.0,0.0,0.0,0.3312405976292149,0.0,0.0,0.0,0.3087313479141678,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.3130965364175243,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.2948701755121249,0.8065735963827291,0.1682464454976302,2.2248531341829694e-08,0.3076923076923077,0.6,0.8278790998235304,0.8342377654348683,0.930023332046244,0.2544893564833875,0.3699768465309685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2910866264758084e-08,0.5159658503644877
3,8,13,0.0,0.34149855006438,0.2672043988637137,0.0,0.997933864641532,0.422249232795015,2.442969754536987e-09,3.0092793933673354e-08,0.0053933001112173,0.0,0.0001823413915503,0.0,0.0,0.0,0.3044418662831533,0.0,0.0,0.0,0.2835912597674898,0.399315045742088,0.399315045742088,0.399315045742088,0.2804819889005913,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.2631243268958812,0.6131471927654585,0.1682464454976302,1.4092751451239496e-08,0.2827442827442826,0.8,0.8419208100708107,0.7919549206478051,0.7786846993115013,0.2983640335014882,0.1812025943045891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0972084965079705e-08,0.5500209404288361
3,8,14,0.0,0.5969106345976863,0.1363238382168237,0.0,0.999555146596448,0.4222492189455044,2.165014572121566e-09,4.299038232014764e-08,0.0087236681894893,0.0,0.0016594662470959,0.0,0.0,0.0,0.4897349406528078,0.0,0.0,0.0,0.444376145238668,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.4677034630786077,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.433630506337064,1.0,0.1872037914691943,7.70607625216136e-08,0.3430353430353429,1.0,0.4457259423258382,0.2988788760457583,0.4036465366362241,0.6786008422512698,0.7111834138677822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1701100694369776e-08,0.210761555477112
3,8,15,0.0,0.4616746321136381,0.2816236252930649,0.0,0.9252308869817718,0.4222492211639895,1.4997455283845192e-08,1.1936849124996089e-08,0.0002434117163773,0.0,0.0001683006933392,0.0,0.0,0.0,0.5925032984165669,0.0,0.0,0.0,0.5276496386054856,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.565230773370087,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.5197825728303705,0.5565735963827293,0.1516587677725119,2.590559704044049e-08,0.3160083160083159,0.8,0.4823704751161878,0.3545579357820485,0.6570132452503118,0.5477554684826316,0.6270801032263004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5503634705929812e-08,0.321051821303663
3,8,16,0.0,0.3870632672748414,0.2525090445900749,0.0,0.9736764791597908,0.4222492138238752,1.424701044772291e-09,1.9673416972395753e-08,0.0061042326058979,0.0,0.0001291387283475,0.0,0.0,0.0,0.4229430382014018,0.0,0.0,0.0,0.4141919215339762,0.4234906105285629,0.4234906105285629,0.4234906105285629,0.4021359135364549,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.4031761472731215,0.5565735963827293,0.1872037914691943,4.7613545981663814e-08,0.3388773388773389,0.6,0.925250201090656,0.7286346697664041,0.9365164367862564,0.3294085046241949,0.7308110616020917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.306352232962589e-08,0.7609877121917483
3,8,17,0.0,0.7375845704531503,0.4580031921865791,0.0,0.958190964637724,0.4222492285494298,1.488010106706144e-08,3.448759477094739e-08,0.0009151271946677,0.0,0.0003181051728801,0.0,0.0,0.0,0.2699894052855042,0.0,0.0,0.0,0.2455805335703003,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.2418172447034081,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.2159652600520223,0.4999999999999999,0.1824644549763033,4.089311652538469e-08,0.3056133056133055,0.2,0.3134851499128193,0.5415561922528096,0.2233332058554882,0.4914307666451102,0.5970154936173993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6449491450447766e-08,0.7027868645801991
3,8,18,0.0,0.5597697552052328,0.1876411287350898,0.0,0.9891607740858755,0.4222492307510205,1.8171569214504983e-09,2.075045551472141e-08,0.0050241345891431,0.0,0.0002268340802634,0.0,0.0,0.0,0.6559446032842988,0.0,0.0,0.0,0.6266208894421091,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.6363056829266701,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.6211254032527266,0.4999999999999999,0.1800947867298578,3.6011557002670926e-08,0.2765072765072764,0.4,0.5883886511017394,0.4336241827547331,0.8458116246794483,0.4816032994197483,0.7741220844902064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.273034867666835e-08,0.4954273391003037
3,8,19,0.0,0.5415732735333091,0.191840561302078,0.0,0.9937040417429686,0.422249217527109,2.54330165981715e-08,2.8443215077760342e-08,0.0003798452160709,0.0,0.0001033313426736,0.0,0.0,0.0,0.5785444727970925,0.0,0.0,0.0,0.5355650793919862,1.0,1.0,1.0,0.5454878101652355,1.0,1.0,1.0,0.5178873985288042,0.5565735963827291,0.1753554502369669,5.105522485490743e-09,0.3326403326403325,0.8,0.7686745691988555,0.5376261456911702,0.4311706984171224,0.688598372460927,0.5589635764305313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0908131125584248e-08,0.0
3,9,0,0.0,0.7896605748478636,0.4759540517317012,0.0,0.8383112332719374,0.4222488566588219,1.2972293541518789e-08,1.364236611710493e-07,0.0045354225952067,0.0,2.0436398367619185e-05,0.0,0.0,0.0,0.2002041943891189,0.0,0.0,0.0,0.1884611361151108,0.3530033278012343,0.3530033278012343,0.3530033278012343,0.1709860758064929,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.1613568754153022,0.3065735963827292,0.2582938388625593,7.143904217365429e-08,0.3596673596673597,0.0,0.8982059705936483,0.8742359516291787,0.9619776619049184,0.3387834997491141,0.4960877039616972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.146639985030096e-07,0.637275428019846
3,9,1,0.0,0.687547154356074,0.2421905342105744,1.0,0.9552683380835608,0.4222488945682734,1.313512302050156e-09,1.3800383512764844e-08,0.004662889740309,0.0,0.0012313987622187,0.0,0.0,0.0,0.4670965782835625,0.0,0.0,0.0,0.4484562503767612,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.4466275719713949,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.4370840502634341,0.6131471927654583,0.1682464454976302,2.399984014759241e-08,0.3035343035343035,0.2,0.795309585374564,0.3246640813431316,0.6901426565328644,0.8133845456576451,0.8891160725913234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19533327218159e-08,0.269875254211942
3,9,2,0.0,0.6392330778637347,0.2060251399531202,0.0,0.9640402399326374,0.4222488663131598,1.2963458362355067e-09,1.3426796077742761e-08,0.0045992765893074,0.0,0.0002382873057849,0.0,0.0,0.0,0.4548067941532788,0.0,0.0,0.0,0.436172638145535,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.4347265323700622,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.4255596980295435,0.7499999999999999,0.1398104265402844,1.3735282305663682e-08,0.2848232848232848,0.6,0.5882903261294358,0.7400565985335192,0.9798991263478064,0.1998457496954915,0.6025519083182757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.476536131277984e-09,0.500596273194196
3,9,3,0.0,0.3991298147876667,0.3836076715444315,0.0,0.849517636942554,0.4222488620077766,3.1565165974238232e-09,1.2384960007024949e-08,0.0016757470583333,0.0,0.0001138498913951,0.0,0.0,0.0,0.3968713001222563,0.0,0.0,0.0,0.4041852003291027,0.463536945169551,0.463536945169551,0.463536945169551,0.3761017798297945,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.3937688000472242,0.4999999999999999,0.1492890995260662,2.8445011486139747e-09,0.3056133056133055,0.2,0.8319859938639653,0.6951463768816684,0.5676237938048859,0.495505486739599,0.4218218898194609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1481146584114381e-08,0.4728754574263423
3,9,4,0.0,0.975819039923368,0.9423621367464052,1.0,0.8719159599773083,0.4222489856608618,9.674898167744937e-08,8.703549824178827e-08,0.0002770582342528,0.0,0.0003972008008912,0.0,0.0,0.0,0.5644589908059112,0.0,0.0,0.0,0.5119563910849991,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.5525117474306697,0.383135315025469,0.383135315025469,0.383135315025469,0.5144246354335753,0.5565735963827291,0.2440758293838862,3.5771837167738553e-09,0.239085239085239,0.6,0.6083977222007221,0.6588042142007482,0.5535154319502554,0.4764538518198954,0.6861059333738045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0525956365331255e-07,0.8555241319910412
3,9,5,0.0,0.7818741898004422,0.4656578960671471,0.0,0.9059005624740926,0.4222489062544495,1.0148581047514589e-08,5.352294067169548e-08,0.0022262237416065,0.0,0.0006056513482678,0.0,0.0,0.0,0.1688717715242308,0.0,0.0,0.0,0.1518574249345212,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.1715104185856493,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.1470750789459213,0.6131471927654585,0.2180094786729858,2.3406288134218012e-08,0.3513513513513513,0.4,0.7209328688950982,0.7859661668741342,0.964224415052802,0.2373092688682277,0.5830514700341713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.740064123980807e-08,0.1117573258409665
3,9,6,0.0,0.5409585955706092,0.1062266937840916,0.0,0.8781369466062967,0.4222488814594581,2.540998132252806e-09,2.0638379997596e-08,0.0035415624636059,0.0,0.0001389157455987,0.0,0.0,0.0,0.2545612651872634,0.0,0.0,0.0,0.204465091169133,0.0,0.0,0.0,0.2112835155007541,0.0,0.0,0.0,0.1308646071070414,0.8065735963827291,0.1469194312796208,1.9107540310193137e-08,0.3201663201663201,0.6,0.3584340208034412,0.6004718305711005,0.4184041961559532,0.4617856691807637,0.4347056365272191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7776799024637654e-08,1.0
3,9,7,0.0,0.5851309312299022,0.0778453520841567,1.0,0.8958445861116442,0.4222488511067651,1.1205434559679456e-09,8.993929171171768e-09,0.0035980705093134,0.0,2.9792522242514176e-05,0.0,0.0,0.0,0.4937282172879809,0.0,0.0,0.0,0.4398115233485392,0.4443733287506068,0.4443733287506068,0.4443733287506068,0.4741486390435512,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.4305436123097474,0.5565735963827291,0.1445497630331752,1.1503812862751011e-08,0.1975051975051974,0.6,0.1673646514400391,0.4983045572169442,0.1837421611912654,0.4833660023810044,0.5988088859142104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2098746246928884e-08,0.4495263890003551
3,9,8,0.0,0.7643939208169928,0.4722864832470659,0.0,0.9394566266640474,0.4222488221495747,3.751217307735868e-09,3.391114800347008e-08,0.003921072516678,0.0,4.042490129427051e-06,0.0,0.0,0.0,0.1746025228802266,0.0,0.0,0.0,0.1776386182552378,0.3444501988767383,0.3444501988767383,0.3444501988767383,0.1439433144825234,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.162235502592227,0.5565735963827291,0.1800947867298578,3.2537607434385614e-08,0.2619542619542618,0.6,0.803435920658659,0.7633839149931427,0.9253878282436356,0.3386039911783763,0.34003106608531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.484343019503516e-08,0.7845911264380261
3,9,9,0.0,0.7907613419578925,0.5228521768670868,0.0,0.6604902554395446,0.4222489170668376,1.1690880456137759e-07,9.036164708141625e-08,0.0002207523567156,0.0,4.4256893164426734e-05,0.0,0.0,0.0,0.3222414354012292,0.0,0.0,0.0,0.3023879362823017,0.362925994213306,0.362925994213306,0.362925994213306,0.2976252648430251,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.2828705097229543,0.25,0.2322274881516587,7.70607625216136e-08,0.2972972972972973,0.2,0.5326973195606902,0.4528433889794656,0.7848529472506962,0.4677726455969384,0.6782615629161082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.947197847856656e-08,0.5258141313715949
3,9,10,0.0,0.6571027714623612,0.2046226083818009,0.0,0.9620353934333424,0.4222488748973119,7.793501054925091e-10,3.306810399959793e-08,0.0187659191108414,0.0,0.0005077964785627,0.0,0.0,0.0,0.1697650728083961,0.0,0.0,0.0,0.1594508059846117,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.1564396350812756,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.146258978683812,0.5565735963827291,0.1824644549763033,8.52869363769788e-08,0.3534303534303533,0.4,0.7137908172471872,0.9344621071110332,0.9895995271645492,0.0982527445830451,0.3090203417077014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2066153076754536e-08,0.4884050971452467
3,9,11,0.0,0.7561038119097796,0.3666308489301052,0.0,0.883536568458104,0.422248878052037,2.104039215885255e-09,2.4089392714724506e-08,0.0050230165302569,0.0,0.0001053053240728,0.0,0.0,0.0,0.3113949572189377,0.0,0.0,0.0,0.2777379060592725,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.3040063730783972,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.2693094770735412,0.5401396054259061,0.1824644549763033,2.2248531341829694e-08,0.3264033264033263,0.8,0.9759469491831017,0.6777849815824553,0.8417626986568613,0.5835010624124237,0.7226448827262635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.286959067193844e-08,0.0936008778618235
3,9,12,0.0,0.9493715002938774,0.89123869271657,1.0,0.91669625661916,0.4222489856736807,5.061065196043044e-08,1.6562901399628076e-07,0.0013266119026333,0.0,8.7733501217413e-05,0.0,0.0,0.0,0.2178723605843607,0.0,0.0,0.0,0.202320994898608,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.2014706308837708,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.185629488266463,0.5565735963827291,0.2535545023696682,2.5248691648625664e-08,0.2785862785862786,0.8,0.7978585234304048,0.9378372041702204,0.9959431186496914,0.072247204091584,0.6199075354152427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5097456579635105e-07,0.5159658503644877
3,9,13,0.0,0.6211964586752339,0.2513312149326984,0.0,0.9405995170890488,0.4222488772737174,2.0609171953396583e-08,2.3046464506253493e-08,0.0003817764376507,0.0,3.927829165838683e-05,0.0,0.0,0.0,0.3003061881668312,0.0,0.0,0.0,0.2797092640312224,0.399315045742088,0.399315045742088,0.399315045742088,0.2762429786818536,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.2589758956932671,1.0,0.1895734597156397,2.9398693084907892e-08,0.3118503118503117,0.6,0.801216286414548,0.7677171735143848,0.7032673635810534,0.3327027118520465,0.4277385622401067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.483997895536492e-08,0.5500209404288361
3,9,14,0.0,0.7525440321147514,0.5276499713038678,1.0,0.9381627125539268,0.4222488809258168,2.8365704824532284e-08,2.126592523985352e-08,0.0002162504537456,0.0,0.0070466384081248,0.0,0.0,0.0,0.1743508950420889,0.0,0.0,0.0,0.1553479114818388,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.1719493459677297,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.1441960524400084,0.4999999999999999,0.1729857819905212,8.106958944684548e-08,0.3139293139293139,0.4,0.5656436743579466,0.5616544016639953,0.6055527010512214,0.5137224582427268,0.4419237742677108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.507469467056325e-08,0.210761555477112
3,9,15,0.0,0.9006438074413279,0.7764717284939959,1.0,0.9334900897637136,0.422248955838586,8.125144691685945e-08,1.1220314609624865e-07,0.0004899682349588,0.0,0.0010449440976592,0.0,0.0,0.0,0.1836216770579886,0.0,0.0,0.0,0.1593627617000649,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.1782660298165712,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.1410864778379315,0.4999999999999999,0.2488151658767772,3.512105488073416e-08,0.3409563409563409,0.4,0.7183133080609928,0.8506417237610577,0.910253513739104,0.2575443760486847,0.5698244047419677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.844187119405594e-08,0.321051821303663
3,9,16,0.0,0.9948284238144596,0.9886254731121358,1.0,0.9980201945330984,0.4222488233292636,6.149634472173364e-08,1.3789341694643198e-07,0.0008710568181552,0.0,0.0002851433716025,0.0,0.0,0.0,0.2649588180592265,0.0,0.0,0.0,0.2600642456613623,0.4234906105285629,0.4234906105285629,0.4234906105285629,0.2410508275885273,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.245533121580872,0.5565735963827291,0.2393364928909953,6.924436679060307e-09,0.3035343035343035,0.4,0.8455599250964636,0.9179621120594016,0.9785047548723748,0.2046484053692305,0.8409153152121347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6058225125005724e-07,0.7609877121917483
3,9,17,0.0,0.2968488461956014,0.1957122165370399,1.0,0.2389229995430177,0.4222488812318937,1.6395513477490882e-08,1.3826107676883909e-08,0.0002630912136382,0.0,7.450122829796469e-05,0.0,0.0,0.0,0.4776707539604836,0.0,0.0,0.0,0.4373522875255587,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.4583747023298427,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.4278953258030376,0.6131471927654585,0.1729857819905212,8.69892287653114e-09,0.3451143451143451,0.4,0.3327474594135736,0.578611907959456,0.136023110544874,0.5034848539887308,0.1346415706925039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4733842396924542e-08,0.7027868645801991
3,9,18,0.0,0.5709273409583271,0.121596035271792,0.0,0.9865447275901982,0.4222488925858479,2.445739677033549e-09,3.3049309310820635e-08,0.0059196454216908,0.0,0.0005787712892406,0.0,0.0,0.0,0.3714316608097996,0.0,0.0,0.0,0.3546440048734153,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.3511216864696747,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.3420352080560004,0.7499999999999999,0.1895734597156397,2.590559704044049e-08,0.3305613305613305,0.4,0.9773698579185116,0.7416297214372229,0.7343976739929651,0.5206556777764294,0.4588311596999228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21858124645615e-08,0.4954273391003037
3,9,19,0.0,0.5474319846858875,0.1564197607617822,0.0,0.842705809840267,0.4222488691647817,1.010347629998889e-09,8.163146866922917e-09,0.0036406146185701,0.0,0.0002278538257048,0.0,0.0,0.0,0.3720293738354067,0.0,0.0,0.0,0.3433316914779566,1.0,1.0,1.0,0.3613051349343097,1.0,1.0,1.0,0.337640332000982,0.8065735963827291,0.1563981042654027,2.1684326562815782e-08,0.3014553014553013,0.6,0.6973458846504716,0.838380478558046,0.9931914176804362,0.1275256377900671,0.3880028722509838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.548747123380906e-09,0.0
4,8,0,0.0,0.6539532409436619,0.201444844194586,0.0,0.8617385070072807,0.4222494398373669,9.962832471762777e-08,3.122474251025552e-07,0.0012634368223504,0.0,0.000154713114252,0.0,0.0,0.0,0.2899849435056272,0.0,0.0,0.0,0.2735421645382711,0.3530033278012343,0.3530033278012343,0.3530033278012343,0.2639315263010831,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.2523162709054152,0.5565735963827291,0.2914691943127964,7.515545409161006e-08,0.424116424116424,0.8,0.9618645728490838,0.7342339974537273,0.9511860375228356,0.3729059624272126,0.6208629077108063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.207197374326465e-07,0.637275428019846
4,8,1,0.0,0.750842273799494,0.4716141797630651,0.0,0.9937853379638404,0.4222493008932888,2.8408020358542967e-08,9.607582630331155e-08,0.0013781319881911,0.0,0.0019799738898889,0.0,0.0,0.0,0.3684161903912915,0.0,0.0,0.0,0.3537138806028023,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.3522715349233893,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.344744209582057,0.7499999999999999,0.2180094786729858,5.5438163052183224e-08,0.3513513513513513,0.6,0.8156551713344882,0.4041587984098305,0.5856626776834233,0.7997695420274468,0.4102856615473359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.518367575809356e-08,0.269875254211942
4,8,2,0.0,0.977014941450146,0.9483954066484204,1.0,0.637274620337904,0.4222495150673446,1.3205948214324262e-07,9.564775454913177e-08,0.0001990656037467,0.0,2.8441615022707744e-05,0.0,0.0,0.0,0.4338818930788383,0.0,0.0,0.0,0.4161009972502234,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.4139269825146425,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.4052045921986716,0.8065735963827291,0.3009478672985782,1.8622954498250392e-08,0.2910602910602911,0.6,0.8622591984605248,0.6321980025986988,0.8800019384026432,0.4640167882789278,0.4576252625270273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.101045489030848e-07,0.500596273194196
4,8,3,0.0,0.9267385510251016,0.8289349308488438,1.0,0.947596124444035,0.4222492493936789,3.5816222199847e-08,3.089339784332984e-07,0.0036911881441132,0.0,5.296020958489312e-05,0.0,0.0,0.0,0.4643945510605193,0.0,0.0,0.0,0.4721503961895337,0.463536945169551,0.463536945169551,0.463536945169551,0.4443510777461665,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.4605597494488751,0.5565735963827293,0.2890995260663507,4.852617915599609e-09,0.3243243243243243,0.6,0.6792085598544625,0.5821969204058508,0.4223418221213376,0.5627005546659644,0.5613806408002664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8115470596152499e-07,0.4728754574263423
