fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
3,9,1,0.0,0.6826390083812378,0.335919141371773,0.5,0.5864226734464105,0.2769520272610775,1.0693250224516185e-08,5.026820490695352e-08,1.3476019145062635e-05,0.94163745360098,0.9637991311464996,0.000127688829262,0.2363636363636363,0.4285714285714285,0.0476190476190476,0.0,0.2368959349342612,0.1747641611724642,0.127174859421344,0.0,0.2345372471790116,0.2013081092384999,0.1330001570793947,0.5624048617060773,0.2686075464974911,0.2729783184746654,0.1893205475469591,0.6228196277596669,0.279486862249405,0.2825877711952884,0.1909207160472699,0.4805528032615664,0.144278606965174,7.030963728423552e-07,0.1798941798941798,0.5294117647058824,0.7317619695835405,0.7692126775457719,0.8052647763976926,0.4020338227335848,0.606234529076296,0.5735954251745083,0.6932686071569663,0.7508368662273126,0.5714178015793443,0.6360226948282296,0.6393827006588488,0.6167650121516429,0.5066257653627362,0.1880617376877531,0.1719842318710593,5.721181891895322e-08,0.3038073794158171,2.478061164047041e-07,0.2995774297423472,5.5476263433143765e-08,0.4643714296754251
3,9,2,0.0,0.4741276924287306,0.0524889316038672,0.0,0.3478160235966011,0.2769520186408921,4.160222594122647e-08,1.6498845184884215e-08,7.445253158952802e-07,0.8558976782526464,0.9540516062795694,0.0012004589093865,0.4181818181818182,0.2040816326530611,0.1769230769230769,0.0,0.2612743108150048,0.3791589901041303,0.31486920366535,0.0,0.2510994828332207,0.36627213092651,0.3097080245723584,0.5649957609310972,0.2943256908106137,0.4617895587705086,0.3649261489669771,0.5795187121133387,0.2895391532390935,0.4243371818957368,0.3467000165546965,0.8719183679801239,0.1467661691542289,7.404202096537004e-07,0.2142857142857142,0.5294117647058824,0.7765720029685059,0.6506384685217741,0.7594693855653909,0.5252509289168088,0.4782050465194534,0.2109642285542459,0.497557143186583,0.5390254407975403,0.4968602535081904,0.6278049312675926,0.6102068318305335,0.5896340136104227,0.6565575494423317,0.3253006954882108,0.3503981121600508,1.1812812645638277e-07,0.3980105709708219,1.2867227660846548e-07,0.4687052893353189,2.7369397528229035e-08,0.4139793105910654
3,9,3,0.0,0.6970435003817038,0.414589248783394,0.5,0.2646416556806353,0.2769520237174384,1.8525676300028132e-08,2.5853373901756308e-08,3.722229472422065e-06,0.7216231418808534,0.9249270307441904,0.0026336233006763,0.5636363636363636,0.4489795918367346,0.1083916083916083,0.0,0.3595344940313842,0.2622298800123235,0.2322327940996164,0.0,0.3578131325279198,0.3157582312769593,0.3334547609191943,0.5346753920693379,0.3933473161293236,0.348433821904843,0.2814877218999838,0.6095567468124119,0.4055795401276914,0.3828723840902032,0.3748210978384375,0.7596147342351836,0.164179104477612,7.796854539590544e-07,0.1957671957671957,0.5294117647058824,0.8295625249643572,0.632385429431443,0.7344468953287817,0.5622782217974401,0.6495586924654868,0.3282725441205172,0.4155116809049879,0.4479703463931805,0.3059368145233782,0.5793739441456951,0.3843829499085798,0.5392826943627572,0.5501912456937337,0.3750145660656935,0.4031853977204883,7.057120114824194e-08,0.4454100987783415,1.7378405710730387e-07,0.4837345109072657,3.606791966253216e-08,0.4658487940764297
3,9,4,0.0,0.9206670415907034,0.8188249317183846,0.5,0.6618916351063452,0.2769520929815999,4.179914044028654e-08,1.234713581809619e-07,8.239928761969966e-06,0.9700761872744784,0.9411495664083662,0.0016137890486298,0.3818181818181818,0.2448979591836735,0.1346153846153846,0.0,0.0613154825464,0.1432515770977875,0.2103761124965493,0.0,0.0608193496349006,0.2126331076327569,0.1333769942986975,0.4999619787911968,0.0702203580173508,0.228726064400548,0.2530869430390992,0.5578548150734399,0.0817475430535832,0.2784767137930115,0.1721963104679396,0.5409585908664334,0.2064676616915422,9.582606038833246e-07,0.2089947089947089,0.4705882352941175,0.8229384258665815,0.7490807771306818,0.9212601603664085,0.3949572172617603,0.8643983059600255,0.5017459648876188,0.5871397194111516,0.6245629018498571,0.5555671391099724,0.714919358685644,0.6480020979362018,0.6891894033300257,0.6216862439159003,0.1289216693029552,0.1065555479875077,7.95509901874596e-08,0.4225703934529933,1.3981247692831117e-07,0.4075418859305235,1.0887990329199309e-07,0.4741079134838559
3,9,5,0.0,0.7136372860791215,0.3625709828261251,0.5,0.5914265526389895,0.2769520318726068,4.5275457658845377e-10,5.8744565314234134e-08,0.0003834642696232,0.9670642473970542,0.9717508113865948,0.0013847687186781,0.3454545454545454,0.2653061224489795,0.1124260355029586,0.0,0.4543643185241108,0.3028891435942604,0.3188857493520604,0.0,0.4488014648842624,0.3630607623027689,0.3273228511948759,0.79243797370171,0.505350538957584,0.4298125487030048,0.4074623553786283,0.8184583804090508,0.5088749878268439,0.4545436721836599,0.4078793985012587,0.7223253418322482,0.164179104477612,5.148668840629723e-07,0.171957671957672,0.588235294117647,0.7342741920894131,0.6003967522487841,0.8471490460398805,0.5481498150412591,0.6970819247542845,0.1750359907815823,0.254989831125191,0.2880109412825709,0.198382458898546,0.5929418126307336,0.2838328288527419,0.5562714282942784,0.7701345659724739,0.3261507999541351,0.2614323437746056,4.9927503571651524e-08,0.2968284594663906,8.849428078758307e-08,0.2292509898892054,4.1646748824494454e-08,0.2135786855803954
3,9,6,0.0,0.7187266607594696,0.3485351973076117,0.5,0.3326790973102176,0.2769520400875894,9.55245734347946e-09,4.336126081100865e-08,1.3020769777952438e-05,0.8315935905967566,0.9566008804654242,0.0059246260326306,0.4181818181818182,0.489795918367347,0.0737179487179487,0.0,0.2403362868883515,0.3575863246523451,0.434955007382692,0.0,0.2331966713737476,0.32385441786948,0.4336410656274325,0.3533111487045079,0.2386531098378127,0.4117676165957842,0.4524427391882462,0.4102933003995432,0.241090924989976,0.3583426161575794,0.4434513331855244,0.5409585908664334,0.1940298507462686,5.423999230536778e-07,0.1904761904761903,0.4705882352941175,0.8160351581638772,0.8678570168551714,0.8551073143894872,0.2275566808324513,0.628998100157173,0.5553349480183511,0.6610036776628645,0.6589498338519642,0.5186516906428782,0.81486289468449,0.6182237400585965,0.8002924807912103,0.4486953831277085,0.2777468772450605,0.2693993740031583,2.8458640044142253e-08,0.5917406618242779,3.154814917225165e-07,0.5155844627946782,6.50299265696362e-08,0.6188385641518832
3,9,7,0.0,0.5002668581043654,0.0540525167377194,0.0,0.3160568976449434,0.2769519823737112,1.993165344189048e-09,1.2866222943155749e-08,1.929553384635879e-05,0.4855901283326512,0.9312978121351128,0.001347447737347,0.5454545454545455,0.510204081632653,0.0923076923076923,0.0,0.3681159418363639,0.3946255959146923,0.3668312117212854,0.0,0.3459891434594627,0.3686110317216826,0.3428736301863023,0.4471868442794537,0.3942909113398207,0.4613030013527925,0.3959506896563113,0.4384818832477382,0.3754033665752404,0.4073339895429235,0.3533480642832391,0.5597675178587498,0.1268656716417909,4.762563258068946e-07,0.1851851851851852,0.5294117647058824,0.7104570009130378,0.7397742184445368,0.8122936236629146,0.326690418664142,0.3544176663791719,0.4006382753598734,0.5326572549574173,0.5372818354594715,0.3141281829358491,0.6412835606160289,0.3801132060861633,0.6012997801677039,0.5005126752622577,0.3614785863630104,0.3999200991320121,4.6495161040107767e-08,0.3399589810996605,6.748334959504989e-08,0.4880948061957066,1.7258295340322277e-08,0.5279714012411447
3,9,8,0.0,0.6565316011604531,0.2244408412744799,0.5,0.5420037467114348,0.2769520897183828,1.1515161025163669e-08,6.868414854847128e-08,1.7168970929734722e-05,0.8050869424318086,0.9522462735049706,0.0005029444546475,0.4363636363636364,0.3877551020408162,0.097165991902834,0.0,0.1462163558194759,0.1352860940205544,0.2247772989714458,0.0,0.1439531071821545,0.1508447109926948,0.2099987051873685,0.5776603839501002,0.1775907337603134,0.240345910986647,0.2836902945459289,0.6243171454869254,0.186230062593374,0.2377886260944336,0.262865264088871,0.2948038900105303,0.1990049751243781,2.329366842389629e-07,0.1825396825396824,0.5294117647058824,0.7791437681873781,0.8730321513814969,0.9813655262485546,0.0949532143956062,0.6685445108451701,0.165062771745613,0.1148626330069682,0.1137888151067327,0.1902008226050089,0.5952804693059446,0.2767866389107445,0.5540283656404452,0.7296386508005279,0.4126358145959476,0.3936444497233929,2.919998119583492e-07,0.4021520049230237,4.147429382392133e-07,0.3926868981272691,8.75037515475016e-08,0.4161692617592245
3,9,9,0.0,0.7203248567649845,0.3776676260618111,0.5,0.3993930809440204,0.2769520130476574,1.7658186117687586e-08,3.8713863311650524e-08,6.062241794604505e-06,0.8579891446120244,0.9431332267465448,0.0001831469093684,0.4727272727272727,0.2448979591836735,0.1666666666666666,0.0,0.3802374573111171,0.317541984149753,0.5013187808714771,0.0,0.3721329396252913,0.2986180865912987,0.4321744903089396,0.6174564628547623,0.4222956840667241,0.4135112048155284,0.5430817759534122,0.654332141984374,0.4244446878297654,0.3751648134981079,0.473013214771566,0.8186332490341861,0.1940298507462686,5.423999230536778e-07,0.2169312169312167,0.5294117647058824,0.574331565887706,0.5754574153890157,0.7621100828011427,0.4472396620296324,0.7482576724200927,0.2741637849789831,0.4430250630443177,0.4585787980313638,0.5731844884160611,0.6061292070966561,0.6912332777387273,0.5540465756721629,0.4581907773784617,0.448188807036373,0.4539876862402012,1.1434006141039657e-07,0.3075796595012102,1.1280072855736513e-07,0.3487865619328889,6.079359896865369e-08,0.3810466369190219
3,9,10,0.0,0.7078922167519498,0.353052802876388,0.5,0.4731507482068452,0.276952034180826,1.0371770822579033e-07,3.6769714839611886e-08,5.973033669727063e-07,0.8284222344168083,0.9292412449692776,0.0001575455545427,0.4545454545454545,0.489795918367347,0.0801282051282051,0.0,0.1919709119988008,0.2989487726143038,0.3625246693668487,0.0,0.1878196879028995,0.3254176913194739,0.4069494882541614,0.7179142229552569,0.250852347044608,0.4139323678252711,0.4322430984858049,0.7378723976148949,0.2544777972622658,0.4119815371398313,0.4618269024150025,0.608634435281443,0.164179104477612,1.0620848989818586e-06,0.2089947089947089,0.7058823529411764,0.8628454286127543,0.7470319746447598,0.8943123366948691,0.3458715582858417,0.7148435672943485,0.3334390209336648,0.4337401251050519,0.4734915822157388,0.3512242883823993,0.708903737120662,0.4345557591180616,0.6805332144944756,0.7334428960551773,0.1760409594621592,0.1769789548904341,9.073219610667909e-08,0.4288380474387748,2.57252201846518e-07,0.327941411941949,5.973462351681913e-08,0.2851851457397629
3,9,11,0.0,0.6001851929879272,0.1545499264291723,0.0,0.6469596636462408,0.2769520213257934,6.15359077435557e-08,4.25401790527792e-08,1.5954201586104036e-06,0.8249144012089289,0.9777944360085722,0.0010075510993263,0.1999999999999999,0.3265306122448979,0.0528846153846153,0.0,0.4188261878843091,0.4266223085348268,0.2361132355610108,0.0,0.4115817469841886,0.4670735489977765,0.2293121325507067,0.6834326224516007,0.4655996157851239,0.5185206150094335,0.3163980535037006,0.7175344143696536,0.4684739639198463,0.5283789039682276,0.3031969068357895,0.8344112473091216,0.1716417910447762,9.10165995583407e-07,0.2169312169312167,0.588235294117647,0.824326773784779,0.4652451586299961,0.8092952537663707,0.6521102047169997,0.4492063947162719,0.305735448787356,0.3809387531717005,0.4075207955249578,0.3021657979078985,0.6319022512997575,0.3842911053573719,0.5992537036046118,0.6608541575955478,0.3017648323208419,0.3017933960212483,1.4570180206570465e-07,0.4371991760140145,1.4481601886124177e-07,0.3723861868445124,4.2945150787212145e-08,0.292685737580497
3,9,12,0.0,0.9254940570127652,0.8315126437799883,0.5,0.5262467660795394,0.2769521070952412,3.279925565354171e-08,1.27491438303078e-07,1.098576749320956e-05,0.953610819250209,0.9630337376988448,0.0001576094262283,0.3999999999999999,0.510204081632653,0.0676923076923076,0.0,0.5126717940255421,0.4570076041134821,0.2691603098734192,0.0,0.5119140495026536,0.5252500512553506,0.3092171726593422,0.6314775797384091,0.556263417697128,0.5398371697082154,0.3352404829006259,0.6980790633555818,0.5662359466402517,0.5765001394907957,0.3694481766060682,0.4863222383526535,0.243781094527363,1.2715631225966137e-06,0.2169312169312167,0.4117647058823529,0.7046484558365873,0.6495002801853973,0.7830393584669013,0.4598216362383245,0.779897980216,0.1501721291888178,0.1467148441610524,0.17007292208375,0.182631200809534,0.5480045861662471,0.2731147752885307,0.506451075092165,0.647360046361799,0.4974174660756043,0.4327767968790817,7.482057338605098e-08,0.2543707277597983,7.602994489576038e-08,0.3016986494719813,1.624909047293382e-07,0.399807150035643
3,9,13,0.0,0.599562022435107,0.1740926817810637,0.5,0.5182026407056486,0.2769520110266293,2.0806235660989423e-08,2.602207603690753e-08,3.2878239576029037e-06,0.880350044733532,0.9164551766526492,0.0050893428012976,0.3090909090909091,0.4081632653061224,0.0653846153846153,0.0,0.2282786257146569,0.2624419674735123,0.2526339931047101,0.0,0.2209174283276745,0.2446104325389696,0.2884497805016131,0.5389876718734032,0.2557485032412482,0.3494395955431897,0.3016674739654967,0.5673527509498495,0.255333080351277,0.3101377740362559,0.3239060976787158,0.6144038703725296,0.144278606965174,4.6381747926150363e-07,0.2116402116402116,0.4117647058823529,0.8454824033251529,0.7561582594387461,0.7670917167344269,0.2826716590772234,0.564924697418966,0.4872600958110431,0.6255301073024864,0.6577147233904448,0.4822058801313975,0.7622163190321071,0.5897557622081344,0.7438482839086209,0.559374137708452,0.1991971764007882,0.1625218998623072,5.8700047668113736e-08,0.4612130652981455,7.661864784918393e-08,0.4278133474878871,3.20865488000713e-08,0.4101034873543392
3,9,14,0.0,0.5740835498536763,0.1683815556036093,0.0,0.2095726647938294,0.2769520249118989,1.3587946579298531e-08,9.459848364049197e-09,1.7050209660495769e-06,0.92828607571355,0.97136591518832,0.0034877107115986,0.4909090909090909,0.4081632653061224,0.1038461538461538,0.0,0.1951448273984563,0.1179321943246476,0.0998184634877045,0.0,0.185773123737832,0.1281071980264488,0.0890097959131876,0.3598122207382173,0.1878811327404443,0.1688605130541235,0.1080947450335215,0.3829870256810386,0.1803007836118307,0.153589239506349,0.0736959025779384,0.6516932627754655,0.1467661691542289,8.003392712253805e-07,0.2116402116402116,0.6470588235294117,0.4872543835783264,0.5831441291609409,0.729361761734967,0.4133597167860938,0.4756358920026865,0.4302972298827368,0.4870926430208788,0.4988774691899049,0.4624710694604413,0.6417269191383562,0.5742734029945175,0.6101620100118179,0.5276482007762584,0.3255065022113632,0.2832397507562493,8.445337172893334e-08,0.4894340077062277,1.095733998012641e-07,0.585048930495049,3.2266135120337216e-08,0.6464591642337707
3,9,15,0.0,0.8647825811929616,0.6918590251604491,0.5,0.4508326145571398,0.27695207516304,1.0577414232609857e-07,6.89015931277794e-08,1.4671696008974843e-06,0.8766011413922139,0.9711626772227768,0.0001649700231252,0.3999999999999999,0.5306122448979591,0.0650887573964497,0.0,0.2173193032260439,0.2693324224995992,0.2103014068718601,0.0,0.2140206700063061,0.1718635637247602,0.1967805172216601,0.5925635101946862,0.2534698578967249,0.3657270323559065,0.2735991917187225,0.6401450563467317,0.2615097483425348,0.2604062764558291,0.2546793943883257,0.6905516170143093,0.1791044776119403,4.6381747926150363e-07,0.1931216931216931,0.3529411764705881,0.7538962567860399,0.8576649985627633,0.9248901818794336,0.1310321754278284,0.7553022595827781,0.2832606331463205,0.2593915882824387,0.2877089814692093,0.4381147742484413,0.7048855208174293,0.5296134102253773,0.6745273302859305,0.7706416422109557,0.2319282996504922,0.2164382332975474,5.85002860966452e-08,0.4307304774029777,7.391470088062002e-08,0.2445782164308882,8.685282252536446e-08,0.4181072486343891
3,9,16,0.0,0.9738250835741886,0.9424386163836782,0.5,0.6982817351897739,0.2769520524024575,1.714847714977901e-07,1.552055630342456e-07,2.2046506871656134e-06,0.9501830626422644,0.9506184651027644,0.0002657756741254,0.2181818181818182,0.510204081632653,0.0369230769230769,0.0,0.1774489396049322,0.2390642929271912,0.1570479066819657,0.0,0.1815015143353037,0.3047940637340329,0.2067318645846733,0.7257173428736396,0.2384720391212507,0.3646443298445999,0.2576437898507749,0.8039658751306034,0.2620211882826196,0.4060236728450178,0.3052498345220814,0.4747086740948725,0.2164179104477612,2.735846900776702e-07,0.2248677248677249,0.3529411764705881,0.8673607411767068,0.7943207644962222,0.948178166929351,0.3098726621515947,0.8809158569746502,0.1885928173734876,0.138490586077955,0.1534623392351539,0.265303651547302,0.5527714495232016,0.3423028531077314,0.5132706661411853,0.7144960417601145,0.3996073118647473,0.3489524734910763,6.712997856314905e-08,0.2809131285652396,1.165137311153838e-07,0.203814590102259,1.6351737803419238e-07,0.2970550468174002
3,9,17,0.0,0.4565765670534338,0.0260026691522351,0.5,0.4858954449690728,0.2769520160671627,3.0103001573792565e-08,2.6760524834162306e-08,2.2029537904930903e-06,0.547616832054139,0.9763863311203832,9.842131509983222e-05,0.1999999999999999,0.4489795918367346,0.0384615384615384,0.0,0.4997554722421184,0.5084016399124289,0.3734313717826429,0.0,0.4859211956640939,0.5299823134862027,0.4137968447400383,0.5131076471697917,0.5406219073160456,0.5770954614275924,0.4120029697571504,0.5543978810194041,0.5380168877626164,0.5734559735862104,0.4424973622033814,0.6690402228863095,0.1567164179104477,6.17865306775629e-07,0.2037037037037036,0.4117647058823529,0.7752101468645325,0.676714839817937,0.7447337751010776,0.4454082815961929,0.4139014786157727,0.3517167643405487,0.5501368900180852,0.5900830575291796,0.5883285756090246,0.7883175716089479,0.7083367525669622,0.7738225030133619,0.5475274536832788,0.3044157742984793,0.3204837903706867,1.0012867595517112e-07,0.6222490768273493,1.4537819246552724e-07,0.5067533288530721,3.4192285947153215e-08,0.4844941173443415
3,9,18,0.0,0.9098458136902304,0.7979863471023013,0.5,0.4139187267230073,0.2769519987115886,1.5448789361380486e-08,1.1649961074061565e-07,2.1752541359388783e-05,0.8189570824439669,0.8784476702383475,7.205747859559536e-05,0.3272727272727273,0.2857142857142857,0.0989010989010989,0.0,0.2431075339379949,0.2164278660752182,0.1776545719953666,0.0,0.2339456888317047,0.2004201078349641,0.2305636050133153,0.2955894478123464,0.2326689152969823,0.2556575506895662,0.172969547461207,0.3455926732596421,0.2307258781960501,0.2191706522508591,0.2151908105961703,0.6558576967926208,0.2164179104477612,5.713650990591194e-07,0.2089947089947089,0.588235294117647,0.9158699714983284,0.7742385390284032,0.8483926642307109,0.3727289716915338,0.7509477969662813,0.5294956477545578,0.6439035178458914,0.660674211157378,0.5842101660199595,0.8221280159157773,0.7174917535658228,0.8216929469906953,0.6063416051127444,0.1237629138716469,0.1223924059910473,1.6237620350894548e-07,0.8400977932446537,7.583474713977724e-07,0.6779198033764449,1.5512621384851093e-07,0.6748034529331077
3,9,19,0.0,0.4827682386509179,0.0707386385854643,0.0,0.363627102696539,0.2769519927980003,4.228691357000686e-09,1.1771309619462408e-08,8.094022673392232e-06,0.6511759944919708,0.8970978890793193,0.0001745839801598,0.2545454545454546,0.5510204081632654,0.0398860398860398,0.0,0.2660186325307701,0.5210899982043862,0.3928504108881409,0.0,0.2620643226444469,0.5712129859336021,0.3829871179425558,0.8398388187207269,0.3395774971240031,0.6104906390346272,0.4747966117580182,0.8534987374660217,0.3439851286408446,0.6200317072798381,0.4589853416922642,0.9092077603830602,0.1268656716417909,3.2091129062266377e-07,0.1666666666666666,0.7058823529411764,0.6425932107018242,0.4554149054860708,0.4236996421758266,0.5664739346246043,0.2770135556950599,0.2298762252611945,0.4204784311374849,0.4528608999247741,0.0503848698116415,0.5786782932518392,0.07960120971929,0.5372746874721775,0.6814933923287485,0.3276745012253614,0.311570223399759,5.23995199422274e-08,0.337229379092069,5.135949665322334e-08,0.2664766464491657,1.4030888471609304e-08,0.1510494296939468
4,8,0,0.0,0.6123549532713405,0.1672495851220561,0.0,0.6117857714234274,0.2769526575758276,2.859774738393161e-08,2.686513409062031e-07,2.713465969666208e-05,0.8436571368758343,0.9542371357485542,0.0010709161566443,0.3272727272727273,0.3469387755102041,0.0814479638009049,0.0,0.1027292230211987,0.1748550202873041,0.3453912701010315,0.0,0.0978663121283151,0.1819100430148042,0.2572121574364019,0.492606551199013,0.1129084881138742,0.257115349540934,0.3819392656544451,0.5008831934409943,0.1068276464771567,0.2364687095642863,0.2789692005984257,0.7756104607781864,0.256218905472637,1.2715631225966137e-06,0.3042328042328043,0.4705882352941175,0.8470721170480511,0.7631660494826504,0.8776375668817042,0.3614580798521805,0.6274095227196015,0.4443707674062063,0.5121497779793236,0.5287539330651292,0.4982474355529681,0.6230762708536365,0.6070086118628821,0.5861438249900791,0.629821270674634,0.1896126117803568,0.1399277746313544,6.504070139269775e-07,0.6071666995991837,7.309272746817654e-07,0.4640943564820206,2.765091294792125e-07,0.4972739294317667
4,8,1,0.0,0.8258662207909606,0.5926159201745438,0.5,0.5452914013236914,0.2769525186843936,2.461493478047753e-07,3.2351593809946735e-07,3.401197670894182e-06,0.95117303887299,0.9797850178005278,0.0004054194662738,0.1272727272727272,0.1020408163265305,0.1076923076923077,0.0,0.2162028144715037,0.3878813513438247,0.2477866712939691,0.0,0.2118671267009458,0.3928199618612445,0.2265961674435936,0.7546851413604616,0.2803999415971133,0.4941398531098314,0.34118504846182,0.7723349993029598,0.2840713020704797,0.4724017578758943,0.3140646422967231,0.6905516170143093,0.2512437810945274,1.3041616910346536e-06,0.1984126984126984,0.4705882352941175,0.8501799982416114,0.672534292023645,0.8927783828930502,0.4505337913968416,0.6930626748557279,0.2996356553138961,0.4115495072945778,0.4412677004265894,0.3113114039248941,0.5987537408360087,0.4019006606872021,0.563715578261798,0.5827357454081674,0.3761416935399529,0.3571435646135006,3.6484429094328056e-08,0.1126472838113397,1.4315076561862257e-06,0.2113817828143755,2.934263013541545e-07,0.2391769684097933
4,8,2,0.0,0.7180493884021435,0.3186886433810213,0.5,0.3496599626457761,0.2769527089185334,1.0531101001868674e-07,1.448768866426721e-07,3.590181405012555e-06,0.7579799054812424,0.8644281492854422,0.0001848096811968,0.6545454545454547,0.4081632653061224,0.1384615384615384,0.0,0.2919474222510055,0.4669569923446013,0.2772929462844711,0.0,0.2868292964231667,0.5326766606682921,0.2223652995451093,0.3584334762100103,0.2986872112516793,0.5238462034287569,0.2905815916234069,0.4369273105600129,0.3073118353124822,0.5703398177969345,0.2286034116390523,0.5942437098123718,0.2761194029850747,1.3727500711732983e-06,0.2328042328042328,0.4117647058823529,0.753624048109679,0.5777164676497235,0.7261598991211411,0.4812078196565099,0.7067119588055834,0.382436797383052,0.4101159609390539,0.4342413091426884,0.097813499558327,0.5697786687009148,0.5695274264473127,0.4806834924165394,0.5141893999114642,0.3596784639950735,0.3675249091499167,7.958067993235099e-07,0.5329321148928802,7.919559360983279e-07,0.7095557378423873,1.9046212166291018e-07,0.6182482151842033
4,8,3,0.0,0.9023790270687476,0.7767591018872465,0.5,0.4012077851073475,0.2769526464383145,8.149931531513838e-08,1.6767879242830577e-07,5.592926513643434e-06,0.656654177185813,0.872060089412614,0.0008574998367764,0.2545454545454546,0.3877551020408162,0.0566801619433198,0.0,0.3429043198776664,0.2433607884027036,0.5538608613666117,0.0,0.3378881511330528,0.2963299357683503,0.6606856908430482,0.4359801983363525,0.365365497874378,0.3114223428863615,0.5800975039426028,0.5091088690121979,0.3738370926269723,0.3478120957975614,0.6813555890983461,0.5437717913157474,0.2238805970149253,1.147536294011438e-06,0.2407407407407407,0.4117647058823529,0.6835578954110018,0.607296764054583,0.804604377913819,0.4473621036388134,0.6754509179300557,0.3512793942669052,0.5311613675652209,0.5658514563073149,0.2505374787282609,0.5541722073745985,0.3099025973804759,0.5397969238758286,0.4809119123726513,0.3994515429943882,0.4257799965567378,1.009531071510498e-07,0.4380510933813503,1.6024438654348414e-07,0.6233450335777029,1.932292823014435e-07,0.5517658781182622
4,8,4,0.0,0.6807587740730398,0.2236330544157139,0.5,0.5683217657513656,0.2769529313938334,1.3976782555237798e-08,2.0250138735166642e-07,4.2126732005503903e-05,0.9110264467255232,0.8832993359524428,0.0008416313223537,0.4363636363636364,0.2448979591836735,0.1538461538461538,0.0,0.3833566392316686,0.2296083295128821,0.1904385971331571,0.0,0.3634931675825144,0.2155545923899597,0.1578587423189699,0.5969991614807102,0.4237171980187822,0.3305612175294541,0.2563762902133299,0.5866202759318284,0.4093487637475294,0.2874583827524999,0.2038905005992279,0.5611187514265914,0.2736318407960199,1.1180816021020498e-06,0.2539682539682539,0.3529411764705881,0.8332362264827071,0.6138620424656285,0.8491451950234614,0.5605470886238416,0.7595504072767556,0.4157562608439495,0.4833160769606079,0.536069441974985,0.4417740149011419,0.672512130366365,0.5173659261701097,0.6397417944167312,0.5847248355186498,0.2596156411982911,0.262469223153749,8.558460164443033e-08,0.3028012705683869,9.411663419098694e-07,0.3197170728760941,2.840004828350548e-07,0.3967849973109252
4,8,5,0.0,0.8052836631251312,0.5001661364546381,0.5,0.5921464887140429,0.2769529413058239,2.1746002180254324e-08,4.846546854201785e-07,6.49422850130184e-05,0.907704682870999,0.9601783361025312,0.0001683993537007,0.3999999999999999,0.510204081632653,0.0676923076923076,0.0,0.0212664195212073,0.3158739124581456,0.2382273178863501,0.0,0.0217824390606282,0.5115977576683032,0.1878451228568425,0.7101925875562367,0.0854192531116436,0.4270482245460275,0.3238414797955551,0.7450411618369022,0.0969089678687,0.5676082094335289,0.2740816339042393,0.6157551039403713,0.2935323383084578,1.3384558811039758e-06,0.2222222222222221,0.4705882352941175,0.7051247776931722,0.6974517255902497,0.9219478959070152,0.2929343564624374,0.8537554249873877,0.1979030157660024,0.2476984427418962,0.271379091865624,0.2444823094266344,0.4877012423182791,0.3363032828039553,0.4411945783375682,0.7680586790667938,0.3112969427823816,0.2978034202040783,1.3376290847400545e-07,0.3131707149115813,1.690389694011258e-07,0.2872029651864363,5.645430005647628e-07,0.2618830425257779
4,8,6,0.0,0.5720658819239695,0.1358318154689751,0.5,0.4828379700600041,0.276952670451068,2.393450782591205e-08,1.9632195362062066e-07,2.365314312360446e-05,0.8067226841906928,0.6944843574126706,9.799579129662377e-05,0.4727272727272727,0.3469387755102041,0.1176470588235294,0.0,0.1930313739621743,0.2152311882190518,0.2547712305592411,0.0,0.193475892218929,0.1874173451275859,0.2868445678625702,0.575301403468552,0.2254197120312994,0.3129935344759502,0.3109886372527034,0.6506483547339728,0.2425880585677829,0.2766321162093335,0.3397117711665088,0.2575144976075945,0.2711442786069651,1.6846844671767874e-06,0.2883597883597882,0.3529411764705881,0.8422014995258227,0.7588698928717843,0.8298202547811582,0.3742325759345731,0.5462130537888974,0.2824924630308152,0.2866689974295529,0.3255716723158048,0.3143782121181733,0.6577603475126748,0.3972490405454523,0.6165769049049649,0.6392030429927889,0.3586081446246948,0.3385532827247599,7.448863957070702e-07,0.3665227334119603,8.147330722858599e-07,0.3237390097204322,1.8110562051171492e-07,0.415921509080428
