fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
3,9,1,0.0,0.7367333195898471,0.3998792556835948,0.5,0.7384120834374022,0.3161763065989201,2.269909133907915e-09,5.9067162537495365e-08,0.0078677896311843,0.9942279021372696,0.0502111952889659,0.0,0.0,0.1754503956775166,0.3022052265674228,0.0,0.0,0.1797072544048861,0.2956490085831149,0.4465063221226693,0.4465063221226693,0.1846509487889259,0.3229318901315122,0.5325944177186726,0.5325944177186726,0.1982849458048854,0.3272129734417673,0.8086955630960657,0.1682692307692307,9.585820630796013e-08,0.2211302211302211,0.5454545454545456,0.7790465830502021,0.6129334974006104,0.750527846515688,0.6437921065575909,0.5694898596877811,0.6700801992814842,0.666637214151061,0.6786640731903013,0.7119831368557203,0.3504374162165653,0.8617080387873172,0.2980025193520282,0.41050008577478,0.2891558155017102,0.2652203969504321,3.413437758714927e-07,0.394081899261482,4.97272420069399e-08,0.5580017910655195
3,9,2,0.0,0.4879198063974038,0.0657075084213188,0.0,0.8162790482320417,0.3161762975702212,8.451924919753784e-09,2.073053284624605e-08,0.0006840262308728,0.9877446404480908,0.0035400723995545,0.0,0.0,0.4949931034247248,0.3319284002137254,0.0,0.0,0.4691358918187035,0.2852359944583028,0.6850515570770894,0.6850515570770894,0.5015304760402305,0.373049299417047,0.6104516950063599,0.6104516950063599,0.4798635146284226,0.3233051187425552,0.7581982554805713,0.1562499999999999,8.652322680254705e-08,0.1670761670761671,0.4545454545454545,0.7395108538803788,0.58038040185009,0.7616709562701134,0.7698225481127904,0.224191518049361,0.0439080661938864,0.336684542676485,0.3635603022754026,0.0533751035764388,0.5124733650096445,0.1239462596436724,0.473118560008397,0.5847192046670862,0.6241848460286179,0.7413633007667966,1.0889444404544213e-07,0.2367581220932746,1.6976849629034998e-08,0.3049819006047791
3,9,3,0.0,0.8185716860223329,0.6011033147036602,0.5,0.4010700273925303,0.3161763310162333,5.462526310467881e-09,2.5125815089470264e-08,0.0013431215101761,0.923685274418356,0.0016269227787324,0.0,0.0,0.4262084958209916,0.3801321820936931,0.0,0.0,0.4204033664798539,0.3413517354794237,0.3170745447016352,0.3170745447016352,0.4298645205703404,0.3931485528349153,0.3585767531131112,0.3585767531131112,0.4285793848455476,0.3627481378162246,0.5163965109611433,0.1826923076923077,5.59178360390106e-08,0.2235872235872235,0.6363636363636365,0.4684089128181777,0.616350151044426,0.4828331026240006,0.5387690592621024,0.6590472989529773,0.4939720154370053,0.4978302171545259,0.5194987250786269,0.543540068234033,0.5660547896576048,0.6730209111945528,0.5310252591412965,0.5474039160355471,0.3544377992738676,0.3744093863624966,2.1193890647740122e-07,0.69962752299716,3.1657241341188416e-08,0.6657502975590532
3,9,4,0.0,0.9398410654376628,0.8457014905272119,0.5,0.791625407527224,0.3161764130365672,1.115967111496156e-07,9.226149725106423e-08,0.0001776361913933,0.97731972750735,0.007390708553845,0.0,0.0,0.133976819291784,0.1633832415109643,0.0,0.0,0.1231788082872705,0.1341634118731806,0.4574058073309377,0.4574058073309377,0.1450643800065595,0.1844970669110394,0.3527629159972791,0.3527629159972791,0.115446856925356,0.1390459963233407,0.4964902539324174,0.2163461538461538,6.870210421851296e-08,0.2285012285012285,0.1818181818181818,0.7764677634452434,0.7263290090338277,0.8876929669185364,0.5090295206582252,0.7055396199435222,0.5509971679957704,0.5427191366463244,0.5546924747142032,0.5993309045533306,0.6251947471938502,0.7355168793579502,0.5949391948286014,0.3900281252953306,0.4181290706153782,0.4231172539789534,1.811259263107793e-07,0.3851392468467607,1.0749242613133113e-07,0.4982985386548384
3,9,5,0.0,0.746894432687716,0.3746573054882018,0.5,0.6876793555660246,0.3161763248484691,2.181487485713024e-09,4.4243357882632934e-08,0.0061285850520384,0.9977837154833652,0.0033970402456111,0.0,0.0,0.0782361234720236,0.3013819311395025,0.0,0.0,0.0753286507756384,0.2835790543548872,0.7286654711013281,0.7286654711013281,0.1344416132144746,0.3493520947328153,0.6767232818620936,0.6767232818620936,0.1221468689577684,0.3272648124649193,0.6372973832208577,0.1826923076923077,1.597834402028135e-07,0.2457002457002457,0.3636363636363637,0.6449892572945458,0.719330885341463,0.946349829535416,0.3535215780590073,0.6263847116124298,0.2737597343227889,0.3189336569509056,0.3458939276572224,0.3156361833031875,0.4917877730962716,0.4177267648905178,0.4507631568628313,0.6605295475416284,0.4509203859719461,0.3747503876363534,1.1305639358795476e-07,0.3128780258343586,3.9988211500083936e-08,0.2798991170954761
3,9,6,0.0,0.7401513042685527,0.3425414371269363,0.5,0.3348065935879613,0.316176344317617,1.5073444658037157e-08,2.8601028295286278e-08,0.0005094692091726,0.9808331494908192,0.0014861216148153,0.0,0.0,0.2754508848685611,0.2069920571001558,0.0,0.0,0.2573811059123938,0.1930935746672794,0.2086987019671355,0.2086987019671355,0.2633311935924344,0.194899519747527,0.1427906496832123,0.1427906496832123,0.2368419531296766,0.1763050963861305,0.8086955630960653,0.2115384615384614,1.207070863466101e-07,0.2309582309582308,0.6363636363636365,0.567910617039597,0.6885636745806654,0.8202145593623099,0.4223405834999906,0.6533109091464745,0.7017641259976384,0.7209067343595219,0.7069928087876036,0.7411232114695051,0.778677271775268,0.894350266345122,0.7608113498303517,0.3592116962955209,0.3220274312359967,0.3506239624055323,4.273996573285064e-07,0.5268590318239539,6.107607137098063e-08,0.7447650957145309
3,9,7,0.0,0.5539260019664858,0.0583678550246972,0.0,0.4775692197535758,0.3161762855817657,6.126598653237131e-09,8.734242534057231e-09,0.0003772708178019,0.9457864287122296,0.0017605246474037,0.0,0.0,0.4887378997871828,0.404720042614543,0.0,0.0,0.4693097433440872,0.3742845184967526,0.160038692933178,0.160038692933178,0.4946995193249786,0.410561656551125,0.1581776234566811,0.1581776234566811,0.4798983530389953,0.3896904253976803,0.7077009478650773,0.1298076923076923,3.000253259333479e-08,0.1941031941031941,0.4545454545454545,0.4142424158723605,0.5446476478463458,0.5368277688584827,0.5755686908857393,0.5239375525503003,0.6412724575232795,0.6033622924019255,0.5923556625722544,0.6851913162027592,0.6721541134150477,0.8316962862989561,0.6456892804855097,0.3920989714591281,0.4117639432481277,0.4750771958679403,7.150049809107173e-08,0.6775109360582345,1.4713962402648985e-08,0.7939515744628898
3,9,8,0.0,0.7962006650654883,0.4858214699675409,0.5,0.4144360661842551,0.3161763704801713,1.3161129110084808e-08,5.0025667472381054e-08,0.0010887183515976,0.9680037907395485,0.0009529057222845,0.0,0.0,0.2367343890152418,0.1953321953708665,0.0,0.0,0.2341352898268524,0.193049848834919,0.4526924565347725,0.4526924565347725,0.246058344335631,0.2159431178493951,0.4795757332866732,0.4795757332866732,0.2456482101869274,0.2184014408405082,0.5668938185766377,0.1826923076923077,1.6814326269406507e-07,0.2776412776412776,0.5454545454545456,0.8032053901059512,0.8636680270023787,0.968259590634059,0.2895195435551861,0.4579088436872686,0.2597032493617424,0.1028302301551935,0.0974105608666562,0.3003611202522973,0.5570491289519828,0.4006158929989669,0.5212926309429479,0.4194457140765228,0.7802302499346077,0.7647213018958081,4.779991184156269e-07,0.4937990667481069,7.017584400123444e-08,0.5413540908733723
3,9,9,0.0,0.7916581701291667,0.4748729257136299,0.5,0.4391709855925629,0.3161762990449842,3.748264028202402e-09,2.7877264749534092e-08,0.0022135367644159,0.9395959551453688,0.0012457262456721,0.0,0.0,0.4579514352564307,0.2922840579194445,0.0,0.0,0.4454699773457998,0.3236485563588296,0.5170924696802621,0.5170924696802621,0.4658465418797484,0.3199943559053422,0.5087323260394006,0.5087323260394006,0.4565528524322477,0.3535356195374504,0.7581982554805713,0.2115384615384614,9.585820630796013e-08,0.2137592137592138,0.3636363636363637,0.6353827601627192,0.6041647041679878,0.6862360362006794,0.5912260078941032,0.6249971649405448,0.0923143175045644,0.181597494004075,0.1993064991430682,0.1109314582479267,0.5399349615489402,0.1884199321270028,0.5027969498293294,0.3414570142463144,0.8532870119596003,0.9635061030100704,6.845149026631138e-08,0.4341804106175493,5.593078685355258e-08,0.4797123181129337
3,9,10,0.0,0.7627916175873318,0.3872737926711123,0.5,0.7049543909397606,0.3161763243752734,2.3537460958700955e-08,4.2398435669995296e-08,0.0004775474172009,0.967622531049034,0.000257782472393,0.0,0.0,0.2799968120489951,0.3477175910542465,0.0,0.0,0.2669617838026663,0.2757343969245751,0.713431007092705,0.713431007092705,0.3108679210433255,0.3896901234849504,0.6483304430513197,0.6483304430513197,0.2936556232580601,0.3174894094136924,0.4964902539324174,0.1923076923076922,1.5581019801426625e-07,0.2432432432432432,0.5454545454545456,0.682819148571984,0.6009766801574465,0.8733584263127291,0.5643346020802448,0.7553259607471106,0.4518960517982151,0.378191523537172,0.3902613918443869,0.5015645397804989,0.6056720731646998,0.6260006215030672,0.5738405842700411,0.6603679478175484,0.3519063298539084,0.2748926858861307,3.698555076358211e-07,0.2613507174917939,5.7676514680186606e-08,0.3086096182822408
3,9,11,0.0,0.7300394378674806,0.3268131233318209,0.5,0.7250762638743802,0.3161763148455702,2.4310843985319435e-08,2.8618502864354132e-08,0.000287806395438,0.9854781810656834,0.0040160842204839,0.0,0.0,0.2528903494117526,0.2819676388227065,0.0,0.0,0.2548571480754167,0.2999055631177821,0.6642338991055365,0.6642338991055365,0.2821528961684037,0.3252292495246472,0.7001691225321185,0.7001691225321185,0.2874853798850428,0.3442370335232897,0.6173911261921317,0.1586538461538462,1.6814326269406507e-07,0.253071253071253,0.3636363636363637,0.7940254986931127,0.4794600996718277,0.8017746684457883,0.656629068783877,0.5352685619421048,0.4492788305378918,0.4071078469639335,0.4207675975969653,0.4989302192124006,0.4946122319626385,0.6230496993379426,0.4538156156673734,0.7250185030693226,0.274784265854147,0.201283693999928,8.95258781805523e-08,0.4469267912729753,3.4249150064858497e-08,0.3234445519982227
3,9,12,0.0,0.9390464715012476,0.8487871806605695,0.5,0.6757393591869394,0.316176406883782,5.8895300819802594e-08,1.3262784100855984e-07,0.0006115256804469,0.9785770195370862,0.0001810957532783,0.0,0.0,0.3364259361830545,0.2919076362151514,0.0,0.0,0.3392494873009302,0.331318905051953,0.511596842075436,0.511596842075436,0.3483521799417973,0.3190735251090322,0.5717777148216712,0.5717777148216712,0.3557714267637447,0.3651626294965706,0.3122053091636485,0.2596153846153844,2.798076193127185e-07,0.2653562653562654,0.1818181818181818,0.7504404093769977,0.7615714454256008,0.884341098048377,0.4800510186638519,0.7556337994636272,0.2335076711844141,0.1693894642398365,0.1882659489633749,0.271644049383248,0.4877211189155596,0.3684475071788781,0.4463682285845192,0.1180208710704571,0.9216363581542262,0.9185387422185842,5.460438925376664e-08,0.4060793176564676,1.5960691287625765e-07,0.5164467016395904
3,9,13,0.0,0.6509351218248245,0.2009895050572437,0.0,0.5152087202409994,0.3161763068672998,4.815266283098344e-10,1.9373948951375192e-08,0.0122825178885573,0.9641393151757404,0.0043504110759562,0.0,0.0,0.1004259586465351,0.2850857698239273,0.0,0.0,0.0966217598954609,0.2793491014338032,0.5495444420140436,0.5495444420140436,0.1262174906957279,0.3162795203094977,0.5136232171408017,0.5136232171408017,0.1142981861231273,0.3093545381650512,0.6877946908363517,0.1682692307692307,7.046729920740102e-08,0.2211302211302211,0.2727272727272727,0.6870000909433814,0.816867836303568,0.8014448074994192,0.3683111212695771,0.479989847647294,0.6123559892833725,0.6919558364675353,0.7089383187943188,0.6580075356051054,0.7801434225780088,0.8012454668358135,0.7623958533014652,0.5205519767878806,0.2422940657208145,0.2988059587207226,8.047730819521194e-08,0.420259283899884,2.8638255909186425e-08,0.4217301184886588
3,9,14,0.0,0.6547084820061435,0.2505430660550343,0.0,0.4766115158805649,0.3161763264373365,5.1962243803409685e-09,2.41056881601016e-08,0.0013561212105367,0.9969452042813308,0.0007630063565086,0.0,0.0,0.1169137290949219,0.2450498510705466,0.0,0.0,0.1102379428883621,0.2662018128005831,0.2272982261591623,0.2272982261591623,0.0940333565715663,0.239142077029113,0.1851262767992056,0.1851262767992056,0.0748903205676939,0.2660231232504884,0.2617080015481541,0.1562499999999999,1.0354125410089769e-07,0.2432432432432432,0.3636363636363637,0.4463870404114353,0.5174446268901347,0.6824954657555751,0.600245218915378,0.3969826146639538,0.5216431161420041,0.5394261596090928,0.5609062110449781,0.5707671999947103,0.6013614360021065,0.703520291950722,0.5691819778419155,0.6570184179178185,0.2234102482432212,0.2157964516065815,1.1684240291111576e-07,0.7384610213709881,2.8416888264129265e-08,0.763750677450038
3,9,15,0.0,0.8841704940148726,0.7093320921082369,0.5,0.5450682178924485,0.3161763733252303,1.999421005320389e-08,6.953354653860997e-08,0.0009876067506874,0.9828253131318526,0.0007132229092428,0.0,0.0,0.2144895305700835,0.1417565443928762,0.0,0.0,0.2122967597983743,0.1313603580322527,0.5142871460609153,0.5142871460609153,0.2308364493417063,0.1718942641000683,0.5346027003715226,0.5346027003715226,0.2302184441610186,0.1639092498985161,0.2546885094129891,0.2283653846153845,1.7254059293274833e-07,0.1891891891891892,0.5454545454545456,0.772965040251196,0.8978765089826775,0.9291535312216695,0.2013276108859877,0.7576532358676703,0.2499582806317755,0.1942679611565569,0.2138264290207523,0.2897164932201335,0.6029346187685246,0.388691958608735,0.5708821532679912,0.438210280397401,0.6656505646801416,0.6380370625071783,7.996356861250684e-08,0.2539098570193594,8.503061168654889e-08,0.4969605363489295
3,9,16,0.0,0.9833842043756342,0.9594958494517656,0.5,0.7659061527934005,0.3161763113284886,1.3302735847415278e-07,1.2940598461333588e-07,0.0002218363925664,0.9836299397684812,0.0051091901642044,0.0,0.0,0.0853104102602061,0.1640179773509312,0.0,0.0,0.0876346794524023,0.2253229584860266,0.6571173493032538,0.6571173493032538,0.1291552751541787,0.2154008724664365,0.6992657063111105,0.6992657063111105,0.1371745497429591,0.2755759523392198,0.3755893816727031,0.21875,3.4172647614443796e-08,0.2702702702702703,0.1818181818181818,0.7972435324903416,0.8851366275223138,0.974767616990425,0.2940389682585163,0.9528367135908548,0.2325669032971982,0.1256466485493188,0.1287266932774251,0.2706065871424743,0.4566647360526527,0.367285359245271,0.4128048690405761,0.5560755293802773,0.6562188981608417,0.6279936975783529,1.4129957507337234e-07,0.2091078825009007,1.6170630580130656e-07,0.378319266307044
3,9,17,0.0,0.4409915677067042,0.0222593099427629,0.5,0.661564890379033,0.3161763107731802,4.0157271090401554e-08,2.9641685867559544e-08,0.0001525622809751,0.9866936387336838,0.0038520387686757,0.0,0.0,0.4559691611042409,0.2785807867441719,0.0,0.0,0.4453729553955476,0.2684129177410348,0.5185819352350598,0.5185819352350598,0.4639582386939025,0.3067104863067293,0.5182849687191133,0.5182849687191133,0.4565622603293818,0.2987913503680889,0.8790991277402858,0.1754807692307691,7.6134928061306e-08,0.2113022113022112,0.6363636363636365,0.5767734898393024,0.6276956686150998,0.6070712148777442,0.4896733619581461,0.1973107996352709,0.2252784935616372,0.2984031289676547,0.3243539978627332,0.262554487929777,0.5177966840884094,0.3582655314450196,0.4788715954732447,0.6977828906785266,0.4575895537292758,0.5792193172039877,1.7253978098603336e-07,0.4650759573543324,2.814497340053484e-08,0.474521456725453
3,9,18,0.0,0.9421187566558412,0.85796023014957,0.5,0.517256605080031,0.3161763317552461,1.6161603745175045e-07,9.386489809999133e-08,0.0001025939333458,0.9213193011258936,0.0008992787937828,0.0,0.0,0.2175737221829553,0.2156015715777988,0.0,0.0,0.2162019229243335,0.2184807564893278,0.3315700291676551,0.3315700291676551,0.2139047076208409,0.2204916281876588,0.3803690101512229,0.3803690101512229,0.216536681222705,0.2330819814362197,0.4964902539324174,0.2427884615384615,8.87978150768624e-08,0.2407862407862407,0.1818181818181818,0.8722849436886385,0.7205970273413236,0.7545972859024646,0.5382205708129078,0.7564651386849807,0.5695927972316803,0.5695456973987358,0.584532111169743,0.6172590286444375,0.7989279720641823,0.7555996661547375,0.7826967553994041,0.5573025479531868,0.2757323781189396,0.3387021326431347,1.1137934843492627e-06,0.5027032511499154,1.5267597115816136e-07,0.6036478519812809
3,9,19,0.0,0.5860485943760262,0.1458499013844584,0.0,0.4088764289312322,0.3161762875393746,8.32544748511955e-09,6.998777286452778e-09,0.0001946943682427,0.8562704069244593,0.0003386779163338,0.0,0.0,0.4575918255592177,0.2924437099166848,0.0,0.0,0.4540645562146327,0.2730412654461773,0.8048426612362478,0.8048426612362478,0.4696899995446348,0.3489711758873534,0.8021169530048933,0.8021169530048933,0.4670856703497592,0.3285717420583925,0.6115238534337359,0.1466346153846152,3.59987973942735e-08,0.2186732186732186,0.6363636363636365,0.7501970099237653,0.5551299277899746,0.608491784224992,0.7033395525688136,0.34235182245552,0.5741089363476912,0.635509975245693,0.652992975300613,0.6215937907445117,0.5308228066981455,0.7604553946696644,0.4929492309069082,0.8632899815989368,0.0105916346050274,-0.0069819169141331,3.192940648979993e-08,0.2994730919999562,1.08918150129028e-08,0.1983708016757372
4,8,0,0.0,0.6846871178464015,0.2225745836462871,0.0,0.7997572219725966,0.3161768416020563,1.5902464655820088e-08,2.7157467131153024e-07,0.0051197969661662,0.98019360305387,0.0005191579771336,0.0,0.0,0.0763910419805662,0.1110244015479759,0.0,0.0,0.070299141953567,0.161465361735915,0.5136029459148133,0.5136029459148133,0.0974424755568371,0.1415969127000876,0.4181345145389956,0.4181345145389956,0.0714269176890707,0.1776051218460183,0.3122053091636485,0.2716346153846155,1.4806016427174318e-07,0.3710073710073709,0.3636363636363637,0.8123922125652528,0.6941697349130425,0.9359188114123432,0.5243164177026124,0.6073944752612075,0.5071643043198342,0.3814744952416227,0.3904213428660892,0.5565575541805801,0.5963133994703244,0.6876028827401907,0.5637264466779,0.543356970994572,0.3986549550234426,0.4307745387196031,5.999598581005027e-07,0.1890320929306141,2.5086760888050613e-07,0.5035902509462995
4,8,1,0.0,0.8509133283037456,0.6184216122269159,0.5,0.658108563050848,0.3161766986198874,3.215304912756068e-08,1.8350485777412987e-07,0.0016627698933044,0.9926074073135264,0.0011866664586218,0.0,0.0,0.2953445937663119,0.2287353647163243,0.0,0.0,0.2925882198961877,0.2200129068707713,0.6227259107339091,0.6227259107339091,0.3173696499363233,0.2709334421832501,0.6352786306010971,0.6352786306010971,0.3162262583713899,0.263473374579222,0.5668938185766377,0.2548076923076923,2.282679167942475e-07,0.2702702702702703,0.4545454545454545,0.8828049871072473,0.6658889318851808,0.7798416966534457,0.6058142721452061,0.6297375019545378,0.4254070986130087,0.468834502504583,0.4909174956635347,0.4747739860406372,0.5262501587301983,0.5959902881841522,0.4880074632852499,0.6982198892544433,0.3045076358498901,0.3379934989323025,1.901467917146201e-06,0.3526702133627311,2.785446050868704e-07,0.3811273132457231
4,8,2,0.0,0.9447126340895916,0.8644115895061016,0.5,0.410010831429397,0.3161769418688125,3.184615069742724e-08,1.090434789208289e-07,0.0009692342594268,0.7531381109271567,0.00058898207697,0.0,0.0,0.2366915399257097,0.406974981768025,0.0,0.0,0.2354007873898624,0.3736821707409914,0.3953418971107165,0.3953418971107165,0.2401983979700488,0.4258786356479856,0.4393682794320668,0.4393682794320668,0.2426978115466189,0.4009564035071877,0.6173911261921317,0.2812499999999999,2.0616305809139005e-07,0.2506142506142507,0.5454545454545456,0.7495666109611608,0.7703021718987446,0.8346349636758266,0.3565225331015409,0.8144262484954414,0.8829309340100178,0.3078109941358171,0.3212416679459817,0.9015409127480472,0.5877542237574636,0.0,0.4776555302829233,0.4831748559319462,0.2409741230554902,0.2963965668915485,1.6540117237427146e-07,0.6890060326398737,1.1455374493644713e-07,0.600692460024242
4,8,3,0.0,0.9234723885214186,0.8068275052389257,0.5,0.5359963430157084,0.3161769138858267,7.947077647134292e-08,1.6160880533841214e-07,0.0005446872622693,0.9321622127746012,0.0038713498266882,0.0,0.0,0.4717278460835054,0.5155543528725606,0.0,0.0,0.4685324578142741,0.442026216893021,0.2194557338331604,0.2194557338331604,0.4764478302013779,0.5357595255116878,0.2879360027411959,0.2879360027411959,0.4790940908424673,0.4702175999159994,0.6173911261921317,0.2331730769230768,1.4806016427174318e-07,0.2776412776412776,0.5454545454545456,0.452864322780249,0.6824817718854508,0.6582240819838179,0.4698899228517316,0.7979797081438986,0.6118787751188588,0.601027610330295,0.6062582671593475,0.6575564365831303,0.2773578493452281,0.800740153184144,0.2190237217572519,0.5419101600156155,0.2518220880625579,0.2547450488081912,1.7408989178457008e-07,0.8762224956473763,1.875297069358763e-07,0.7612947980454849
4,8,4,0.0,0.6899866910078483,0.1749908469111454,0.5,0.6542405754480023,0.3161772325990474,4.860729272086821e-08,1.412270084732619e-07,0.0008104740744949,0.9144320395643484,0.0004052493078739,0.0,0.0,0.3515213477637924,0.3787653775225189,0.0,0.0,0.3251842600482056,0.252661342048289,0.4582235927408513,0.4582235927408513,0.3599332960527254,0.400959833614044,0.3527056393213281,0.3527056393213281,0.3281728662884071,0.2667924408185591,0.4202194165298016,0.2764423076923075,2.3422894551648987e-07,0.2997542997542998,0.4545454545454545,0.9261607726596798,0.533878746933695,0.8860585654931941,0.7403209854632617,0.8631128548441072,0.5168336549589934,0.5031994642057533,0.5214126774652286,0.5660560692182565,0.5300951265246864,0.6982429615438942,0.4921628099098982,0.3965091312532198,0.435405223101718,0.4344821110723562,1.3665818953023618e-06,0.4043189845884374,2.683418012582664e-07,0.516565336859413
4,8,5,0.0,0.8142624614824913,0.4741369668028393,0.5,0.7154531472975613,0.3161772043945915,5.974332821946693e-08,5.311182419015329e-07,0.002628109759732,0.9927416362712296,0.0020351718428717,0.0,0.0,0.1825125893240073,0.2343596604294308,0.0,0.0,0.1771330235543629,0.239264228858632,0.6715503638953062,0.6715503638953062,0.219278377406589,0.2822374331604874,0.6400777162432205,0.6400777162432205,0.2098356431028505,0.2822408050571511,0.2418017445194284,0.3076923076923077,8.87978150768624e-08,0.2113022113022112,0.3636363636363637,0.7843828853015854,0.7193952176976897,0.8763933922244898,0.4427137157132831,0.7139018202149442,0.2756655065878868,0.2854482986264557,0.303232574531755,0.3177000290018188,0.4046284239572665,0.4200386505780221,0.356568009200879,0.6668059521316896,0.4775975287009175,0.5010375009500243,1.559133642612064e-07,0.3015147836318288,5.507178541180159e-07,0.2745245698084233
4,8,6,0.0,0.5946635393807193,0.079385712676889,0.0,0.6179474730610075,0.3161769383487229,7.114584224481959e-08,1.4804892341743413e-07,0.000559242623871,0.9142705792196164,0.00100194030665,0.0,0.0,0.0966454183575603,0.2851423846733924,0.0,0.0,0.0900639136141575,0.2304764316629186,0.4579566696221193,0.4579566696221193,0.1082862402850791,0.3068935571388104,0.3808266399891375,0.3808266399891375,0.0853348341555127,0.2459125045422713,0.6173911261921317,0.2355769230769229,8.219897704602813e-08,0.1744471744471744,0.4545454545454545,0.7769873318468802,0.8445376546986951,0.9436587105363754,0.3573085348057972,0.600813205117282,0.3846891554827869,0.3559943662425855,0.3782329180503812,0.43302635400346,0.6364988130262125,0.5492252841836591,0.6071557632186749,0.5294595094432899,0.4698428755900234,0.5481936943360801,5.861847289633014e-07,0.3517097578318964,1.1367185438695665e-07,0.5429583159681226
4,8,7,0.0,0.9454559830225356,0.8743421555823655,0.5,0.4181621728520773,0.3161768539481868,2.8316624846060703e-08,1.050734907035664e-07,0.0010567318923933,0.8603656372532411,0.000336523847415,0.0,0.0,0.3147511533619016,0.3699783328792767,0.0,0.0,0.3005634193915159,0.2842423935796684,0.3282238997043141,0.3282238997043141,0.3144389267267576,0.3831468483201377,0.2990948695033268,0.2990948695033268,0.2981890802392276,0.2963665337196927,0.7581982554805713,0.2716346153846155,3.429367771308435e-07,0.285012285012285,0.4545454545454545,0.6564499293309093,0.6981367194765395,0.5650331939838789,0.4862262197171362,0.8269635756076772,0.6927902286454057,0.6687197840867825,0.6650713896668119,0.7329041113966454,0.4517066802170817,0.8851433669540689,0.4074465821175639,0.5546166201357869,0.2012736819848679,0.2236502265326871,2.3346235647471906e-07,0.7700336007045703,1.6881359941115609e-07,0.6201694336981178
4,8,8,0.0,0.9505953517774232,0.8692249523557363,0.5,0.7577273095066055,0.3161768371191659,1.589547038496115e-07,3.3155294278004525e-07,0.0005598502654363,0.9701007858006456,0.0006388809993436,0.0,0.0,0.3619536173899176,0.1416235194705319,0.0,0.0,0.3456260106363248,0.1323440576802539,0.4040382161463247,0.4040382161463247,0.3674045857977818,0.1540675427730442,0.3681944274920878,0.3681944274920878,0.3505602768846193,0.1394440484721126,0.3755893816727031,0.2908653846153846,6.30983390827152e-07,0.3120393120393121,0.3636363636363637,0.7890589641308435,0.6574938594173423,0.8100128920848068,0.6136331832999283,0.8138067872004691,0.4098407759160785,0.2221770549777364,0.2247381877612912,0.4588959315562199,0.4210133851534718,0.5782039552932864,0.3742756200574151,0.4548105213014972,0.5916484908965507,0.4386399224410851,2.617646634456008e-07,0.5588441376792948,4.6423783351156746e-07,0.6258671925486456
4,8,9,0.0,0.7904421278441209,0.5089457357027323,0.5,0.5832896651953796,0.3161768845477939,1.8482371058228898e-07,1.7317052742570146e-07,0.0002107086916684,0.6979344070003562,0.0017591045349629,0.0,0.0,0.1649110556218002,0.1184902851509002,0.0,0.0,0.1668310737929571,0.1512918067291484,0.430619747153548,0.430619747153548,0.1721382940277686,0.1348426531124541,0.4957514619808592,0.4957514619808592,0.1807720495654382,0.178136439790544,0.4707167241452958,0.25,2.282679167942475e-07,0.3071253071253071,0.1818181818181818,0.7346791335475952,0.7131127487968949,0.9324245440053952,0.3752462381598622,0.4880448064314863,0.3909383490732425,0.4621496056010841,0.4850206178907879,0.4394788793274818,0.5297194545083166,0.5564532959004674,0.4917568123898966,0.6663985234667176,0.3376161316808586,0.4304976435912122,1.1418209344924022e-06,0.5780914230304626,1.6523139860901954e-07,0.5203060025701196
4,8,10,0.0,0.8883294041147145,0.6909710588471872,0.5,0.601899403088882,0.316176890587703,6.371907859175845e-08,1.8348522076107401e-07,0.0008020633413979,0.9015417075882862,0.000715583101708,0.0,0.0,0.3424450606521429,0.4540441142699955,0.0,0.0,0.319808574262024,0.4177673497258006,0.6456802284142191,0.6456802284142191,0.3621922328610661,0.4832257058912959,0.5471175788803015,0.5471175788803015,0.3355464770526608,0.4491535909506468,0.6173911261921317,0.2331730769230768,1.442833727177673e-07,0.2604422604422604,0.5454545454545456,0.6094754013185825,0.6080011333414146,0.8455573497338835,0.5551759498740433,0.7855169451982795,0.4803497537783898,0.5577416972058042,0.575614264367605,0.5300270490051155,0.5502525616867001,0.6578838515627318,0.5139474216718997,0.6183729658071453,0.2766205496605389,0.3644509779345166,5.480232925198234e-07,0.300497967285307,1.952676499747695e-07,0.3387658824405462
