fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
3,9,5,0.0,0.62330374270346,0.2868237399100903,0.3333333333333333,0.4576172545839678,0.1037573369045085,5.9355698986309736e-08,4.911191541790235e-08,0.0001265254237938,0.8121214887952852,0.9176853699628356,0.0001761659941694,0.6067415730337079,0.2397260273972603,0.2479908151549942,0.4415584415584416,0.2013422818791946,0.2747474747474748,0.0,0.1780317630751363,0.2536037822463862,0.2184241117404278,0.0,0.1463278460108252,0.2243739220731218,0.234302959093148,0.8282869133848949,0.3923805269393631,0.4771516475681486,0.4559961238030373,0.819950768296773,0.3536340212506111,0.4661352404567705,0.4523023263464213,0.5789935027065489,0.1536523929471034,1.292706329233933e-06,0.1823529411764703,0.44,0.791105597953373,0.6064493925385364,0.8777388160922229,0.5877061638355736,0.6121706176041569,0.1399937685559969,0.2425395382348592,0.2839917038986455,0.3644096721605433,0.6398773688246419,0.3710182340324146,0.601828307178586,0.7557402191325013,0.3725220473395294,0.3997494829843986,8.600890168544189e-08,0.137604617216461,6.499560291729207e-08,0.1220532353110402,1.1529001014090758e-07,0.1754555511407214
3,9,6,0.0,0.646869840008195,0.3022136191335148,0.6666666666666667,0.4021349527811031,0.1037573470342162,5.12482191784266e-08,5.08719468070809e-08,0.0001565721809782,0.7681056223500118,0.9298007761085072,0.0009128820355736,0.853932584269663,0.2328767123287671,0.3582089552238806,0.4285714285714286,0.3020134228187919,0.1777777777777778,0.0,0.2206330717652622,0.2857435141235235,0.2998303249818429,0.0,0.1584312429865704,0.2941824120953865,0.2663592677804872,0.5261286463984494,0.3443447735459043,0.4217908782005267,0.4283711151155742,0.5348650382031286,0.2902021633324146,0.4447319256168574,0.3894153881090383,0.49351630461708,0.1838790931989923,1.0786278862888809e-06,0.1705882352941176,0.6000000000000002,0.8123386328535582,0.7947697880604272,0.8602904557971959,0.3213904450122519,0.7556135180282813,0.3450355308450675,0.4043142200483514,0.4382927455979599,0.28528825589487,0.6264749642706227,0.2811346203483981,0.5419504045462112,0.7007814516183622,0.2163440038189401,0.2089434416629348,8.750198932630962e-08,0.3614941307101778,2.916021980157708e-07,0.4100093523303506,3.255310515452728e-07,0.4412651125834359
3,9,7,0.0,0.4680097411376017,0.0965393757320075,0.3333333333333333,0.1975980427615166,0.1037572882290511,6.2880544038560875e-09,1.6114901118038502e-08,0.0004530260186198,0.3807919353439373,0.904577232781989,0.000204128611709,0.8314606741573034,0.2328767123287671,0.3487824037706206,0.6428571428571428,0.3959731543624161,0.2033898305084746,0.0,0.1131485997672594,0.2232804096034961,0.2066930037806412,0.0,0.0833538792697306,0.2717350566692957,0.1978520651656798,0.6542006040917172,0.2780331637306759,0.4002136560809573,0.3862156225684515,0.6450302375281618,0.2429099710718285,0.4530182446766728,0.3669789656196815,0.5853683157405309,0.1486146095717884,9.468052381201733e-07,0.1882352941176469,0.3200000000000002,0.8107539367044536,0.7885797257804077,0.914521930735891,0.3909645702610853,0.4056530507906621,0.220176749139351,0.3662340905294159,0.3955782718951268,0.192319956322805,0.6071380436389395,0.2048264801109245,0.5841379702866583,0.698115038241887,0.3457454740807418,0.3574387214042512,9.344262101493253e-08,0.1231371674663627,3.1106509956235375e-07,0.2781544936546283,1.217823747037346e-07,0.3469696484833489
3,9,8,0.0,0.623591424369377,0.2428765937139479,1.0,0.5512611932213923,0.1037574205940013,1.605291607256926e-07,7.231280165984629e-08,5.75445057791436e-05,0.6405210336764838,0.953696908941831,0.0016068132778548,0.8651685393258428,0.2328767123287671,0.3629222309505105,0.4415584415584414,0.2550335570469799,0.2169059011164274,0.0,0.321980732615886,0.3175121011032031,0.2271787711824604,0.0,0.2821297742214638,0.3719610309421461,0.2679853227473007,0.5831574498087275,0.4610096843422817,0.4666476940772016,0.3795287178336654,0.587577700546648,0.4354432777591027,0.531355898597534,0.4063854701489373,0.654573756392073,0.1889168765743072,4.903256572153349e-07,0.1617647058823529,0.44,0.8281708378916337,0.6942465782169318,0.8591721850947035,0.4662554029429948,0.8053180247176671,0.302847035173372,0.3278160302558945,0.3279477441851077,0.5663536587541805,0.6222478261471984,0.5996101633886084,0.5698947451251047,0.6937803132198321,0.2791830174344132,0.307339870573425,9.63033193351792e-08,0.1973201643129597,9.980842550722913e-08,0.3054185979728662,4.318804242566429e-07,0.4098008303504992
3,9,9,0.0,0.5677109608784732,0.2047227818507128,0.6666666666666667,0.3800035385106982,0.1037573369656836,8.3459294692915e-08,5.0943167827339536e-08,8.693142488360245e-05,0.6928035654703658,0.9232891102493216,0.0002381641706324,0.7078651685393259,0.3698630136986301,0.1945445187853834,0.5844155844155844,0.4899328859060403,0.149439601494396,0.0,0.4007120436556188,0.4108094761077472,0.4618057395257767,0.0,0.3357311425392802,0.4084352540376071,0.4495247859406492,0.4975263568658115,0.5288007440404197,0.5398914099321119,0.5754023740235799,0.4988719540417421,0.4847494587202214,0.5514900508786503,0.5464391410437234,0.7118664126866192,0.1838790931989923,1.0506295344080523e-06,0.2235294117647057,0.44,0.6288245379436672,0.5118591006264053,0.709837214870575,0.5200490618135798,0.6296860890283806,0.4437592560939465,0.5782165519955327,0.6410094323697959,0.490386359964959,0.6492378252679317,0.4618570228094537,0.5633852395869464,0.6001446215187329,0.2246906112943281,0.2582750444964921,2.140550155442287e-07,0.4939643295047302,2.067164448411801e-07,0.5579117479594013,2.1138564000003497e-07,0.5009726566580694
3,9,10,0.0,0.6453584180296223,0.3163642312265375,0.3333333333333333,0.3688493974678033,0.1037573378854622,4.320437110003468e-09,2.975978690871655e-08,0.0012396257186185,0.7355892656865048,0.9153923440260148,0.0014566237322867,0.6741573033707865,0.3219178082191781,0.2107111501316944,0.4675324675324675,0.3825503355704698,0.1531100478468899,0.0,0.3036221047227012,0.2863443109150985,0.3240228288387837,0.0,0.2111272148885521,0.2683315455997872,0.3063648665519949,0.5354700626695947,0.4329249894121658,0.4248365356723589,0.4535430910764973,0.5512638226296707,0.3523571075679977,0.4238495553895368,0.4292779837344095,0.7909510229688639,0.1712846347607052,8.095377211561047e-07,0.1999999999999999,0.6000000000000002,0.6334145096952126,0.6611168697874028,0.8100987773220164,0.2826057482390065,0.6983393504755653,0.3785892730367668,0.3598061886891277,0.4049465303564714,0.4360797482087187,0.8174810958438078,0.4312903314455611,0.7843533121751081,0.6191049249078959,0.2926822389718608,0.2890790906306946,1.1198919627563047e-07,0.3034709285417361,8.720224258198647e-08,0.3776539578115588,2.6301278643745685e-07,0.4730292222701107
3,9,11,0.0,0.5350036961790791,0.1455788875435146,0.0,0.5341972701619464,0.1037573272701768,9.157831861890693e-08,3.376354042345498e-08,4.325228654554883e-05,0.5736488408960746,0.9692493499237202,0.0005007222150502,0.4606741573033708,0.1712328767123287,0.2532166752444673,0.4285714285714286,0.2147651006711409,0.25,0.0,0.295586201298605,0.3554019722313223,0.3589857405611476,0.0,0.2271118776379468,0.338623212634645,0.356633376924257,0.7025575063923146,0.4598725975824426,0.5273461293205898,0.5264968055983619,0.6941255203589689,0.3973462417569747,0.52334844435841,0.5056269735501009,0.7644740253517188,0.1561712846347607,1.3973727204003102e-06,0.1882352941176469,0.5200000000000001,0.7974638909202452,0.5397506930275808,0.8451302012479404,0.5162169158939753,0.6336091085036047,0.2425918484288037,0.384549028827359,0.4363034589906989,0.3427861006612922,0.7386031561636709,0.3358570444969406,0.6936221348554382,0.7161757347129498,0.2845535043189618,0.3246440362742046,1.2044577643352073e-07,0.3076632129879212,1.6286460863248205e-07,0.3202835099751279,1.6934122306226973e-07,0.3089641413423515
3,9,12,0.0,0.8920264356720438,0.7851085637061046,0.3333333333333333,0.4379545434744697,0.1037574223081793,3.319511591790702e-08,1.1571210247491709e-07,0.0006070659260784,0.8771234352180497,0.9281424318249872,0.0003456318751245,0.4382022471910113,0.2671232876712328,0.1624435959736202,0.4090909090909091,0.2550335570469799,0.2009569377990431,0.0,0.304762463907437,0.3828328644380598,0.3549934536398904,0.0,0.2843091559038928,0.4045564409704204,0.4294951499882888,0.5496876178159362,0.437003693498717,0.5216675155682275,0.4858417851011573,0.5969933792236624,0.4390502175411273,0.5635190823427147,0.5448367169517384,0.6641639067266261,0.204030226700252,7.888839036531822e-07,0.1764705882352941,0.5600000000000002,0.7381097888091688,0.7892013091864394,0.9024223354103426,0.1919187248938383,0.8408721931621022,0.3638322177086967,0.414775315269297,0.4458757370752928,0.6408347649544985,0.8312704582486868,0.6618591322965087,0.8009342233790346,0.6456462408918632,0.2747702511105048,0.2988934870365708,1.474086694477098e-07,0.3437530011427064,2.0059948199888426e-07,0.3381188905525261,1.127459086717372e-07,0.3771739880274416
3,9,13,0.0,0.5487908314132273,0.1719573192804564,0.3333333333333333,0.3865001283635848,0.1037573140175412,5.086734116839484e-08,1.971333645934409e-08,4.749384848906162e-05,0.7263821922195838,0.8990514289270379,0.0004452238363641,0.7865168539325843,0.3150684931506849,0.2507462686567164,0.577922077922078,0.3959731543624161,0.1828454031843862,0.0,0.2592327211931485,0.2964047526054826,0.3060828340324203,0.0,0.2058339099253059,0.267572226453744,0.3024459163194797,0.6232737167918319,0.4080234353749165,0.4570572399981593,0.4614626330908979,0.6248280152764356,0.3621676412632921,0.4436656668042583,0.4455699646056509,0.788331499033835,0.1486146095717884,9.974014985165716e-07,0.1882352941176469,0.6000000000000002,0.8251764843895599,0.901884685114262,0.896008469294494,0.2019534811843382,0.4475228284079996,0.2665686795060328,0.4408432947782734,0.4811270388829998,0.1832180865671713,0.6031011517351809,0.1645228697063344,0.5452896910625878,0.7630542048613806,0.1841720165895946,0.2105465039077557,6.824815642488373e-08,0.3214576454634219,7.61807625663285e-08,0.3149099972487246,8.418630376365033e-08,0.3453454590484659
3,9,14,0.0,0.4657329320941763,0.1036359718105033,0.3333333333333333,0.0838774616702277,0.1037573124632818,8.521845530068874e-09,1.4714075856709772e-08,0.0002982949990266,0.7776332327966713,0.9457612498423992,0.0039770229397868,0.651685393258427,0.2054794520547945,0.305531167690957,0.5649350649350647,0.2751677852348993,0.2572062084257207,0.0,0.3040953684549837,0.3929569164749098,0.2667821470360949,0.0,0.2157021881741216,0.383552023125385,0.2693343937336624,0.5188476692012651,0.430020379468116,0.525832060469818,0.3951471401153885,0.5498075606139341,0.3570902151189485,0.5354264284095196,0.3964424477968755,0.7464051110998673,0.1385390428211587,9.468052381201733e-07,0.1941176470588234,0.6000000000000002,0.8766696424127729,0.6249558092920937,0.7041344173697531,0.4751223491211446,0.5324680392045702,0.2304440080475834,0.40952142899157,0.4178290274581524,0.0972144897028396,0.6218029454532987,0.0626255356687026,0.5618612560720095,0.7485078927551068,0.2598610930458307,0.286486154617397,1.8245788934449605e-07,0.4098422216982075,1.7673842398111948e-07,0.4158186391941358,1.416793392880536e-07,0.4611511003982382
3,9,15,0.0,0.8126774219821874,0.6278898120601565,0.3333333333333333,0.4110821664341668,0.1037573700572198,2.5235519553003536e-08,6.35824055521905e-08,0.0004337784767441,0.8095184026659137,0.9407781975499152,0.0005405292667614,0.7078651685393259,0.1506849315068493,0.4339839265212399,0.461038961038961,0.2013422818791946,0.2868686868686869,0.0,0.1982351709949238,0.1976886847963291,0.1357116388703212,0.0,0.1756742243165623,0.2088276785768055,0.17958662229584,0.7218065945206722,0.3776762723586709,0.3998885447105785,0.3535965640111385,0.7421617182527723,0.359497297409849,0.4289772209205618,0.3875119190541652,0.7506903700877436,0.2015113350125944,4.28714452401983e-07,0.138235294117647,0.7600000000000001,0.7689071033807906,0.8383323767422963,0.9489468877102536,0.2369948715273956,0.7573844142092219,0.2085009993393664,0.2256017022044321,0.2562574714024177,0.1551701388089256,0.6291012609324933,0.125986179343616,0.5607510479233034,0.7969148982103583,0.2551237229385582,0.2859282593627623,7.074966392707658e-08,0.1485635979239681,1.8984219757494025e-07,0.2417238128004269,9.9658720491968e-08,0.2141011589468933
3,9,16,0.0,0.9440859798514668,0.8923929791950048,0.3333333333333333,0.5672035690281815,0.1037574111359641,1.7208483750582358e-07,1.4488932733019765e-07,0.0001280861668752,0.9192861029502516,0.9342863328527772,0.0012466944145014,0.5842696629213484,0.2945205479452053,0.1981581454429977,0.1688311688311688,0.2013422818791946,0.105050505050505,0.0,0.2258843830549139,0.3132972478366295,0.2025456918549615,0.0,0.1868551667693382,0.2787788196317651,0.2200920397213445,0.7006469969133815,0.3965151288268185,0.4911583989586451,0.399224217620192,0.6957350811509726,0.3590154308997112,0.4729753852498849,0.4016413574954806,0.6795926406277912,0.2065491183879093,1.5892176290263926e-06,0.1970588235294116,0.6000000000000002,0.840112186991498,0.6986230220442504,0.8916954170626336,0.4012476113750998,0.8720515247806805,0.3072516823352821,0.3003488866890067,0.3276429295026819,0.5239436116600467,0.7311897313790614,0.5189728711058573,0.7027597727410404,0.746881815471086,0.2056829662548583,0.2398516080872848,2.0539615979695447e-07,0.1877070871565164,1.8080939153526842e-07,0.2801740830442011,1.5576678995974354e-07,0.2589602897250983
3,9,17,0.0,0.401993621940558,0.0236497717217256,0.3333333333333333,0.4641570949936113,0.1037573406787975,2.2598642611596754e-09,2.7640716248293343e-08,0.0022226318632189,0.6659844272185552,0.9578314864413155,0.0001748151823309,0.4831460674157303,0.1986301369863012,0.2333785617367707,0.3571428571428571,0.3355704697986577,0.1333333333333334,0.0,0.1664015309085194,0.2110560625900014,0.2765356723193736,0.0,0.1186688188305481,0.2219786212614252,0.2377908777246102,0.4859573154693384,0.2750297430917959,0.3355315655721547,0.3944153914370218,0.5076791838290855,0.2378070949364779,0.3649871040071644,0.3554154265434373,0.8557720322345577,0.1486146095717884,6.561625846296542e-07,0.1676470588235292,0.68,0.7523475820701839,0.7350150070326213,0.8061608836706039,0.3075782051477828,0.5661992296105273,0.3847577547794849,0.5294910383600593,0.5691557836811549,0.340286746672481,0.7069418821003387,0.3377083407575692,0.662390983666166,0.6768638215079317,0.1667514726121335,0.1739904994345831,1.0495220031104337e-07,0.3129468061458962,3.616651021609322e-07,0.4599952661330764,2.0406220971860905e-07,0.4838923834194233
3,9,18,0.0,0.8703078912983915,0.7430799121798038,0.3333333333333333,0.3615191294310381,0.1037573060448035,1.545306213805123e-07,1.2603331600158446e-07,0.0001233943595837,0.7313771092060054,0.8623007996280303,0.0001646326213282,0.8314606741573034,0.2602739726027397,0.3155650319829424,0.3896103896103896,0.3825503355704698,0.1275917065390749,0.0,0.1848694819794548,0.3555041194269057,0.2773694091081495,0.0,0.1400803891987405,0.3296162270127348,0.2709782028710208,0.5834399316882395,0.3242282418151647,0.5023947750070743,0.4245786843151352,0.594170441526003,0.2861015505608439,0.4930566727047701,0.4108480481361876,0.7188370390861429,0.2065491183879093,1.4334507306423425e-06,0.1823529411764703,0.68,0.8168068656720853,0.661589343203894,0.853739245071519,0.4606062156484473,0.8094006361650591,0.2725095617793866,0.4220201674589172,0.4247948119148694,0.128839333958161,0.6201148919690941,0.0999277448770841,0.5397364771634934,0.6851876305763202,0.314273308106417,0.3547506865466966,3.0637869752101426e-07,0.2586935997105078,2.207222985739741e-07,0.2833393752306546,7.421454750972434e-07,0.4119411952022656
3,9,19,0.0,0.3495124089096744,0.0303246363639861,0.0,0.5122536244574987,0.1037573009385445,4.092494160540739e-08,2.5380207111435803e-08,8.989136899174788e-05,0.6647240419729223,0.8801285712283815,0.0001612427061582,0.5842696629213484,0.2328767123287671,0.2450903377847604,0.4675324675324675,0.4026845637583893,0.1454545454545454,0.0,0.3460328930807126,0.3497116989638079,0.3951120997412225,0.0,0.2851111738549212,0.3506077797603103,0.3869191926046917,0.7422348109812,0.512116354138251,0.5310330018624821,0.564288813578958,0.7114168375343278,0.4554574716868071,0.5371314815678323,0.5323240073843356,0.6313361304271861,0.1309823677581864,1.3973727204003102e-06,0.1882352941176469,0.68,0.6463267541230393,0.4634330460627511,0.6164579592010276,0.5543865708428393,0.4119731058219986,0.2666460281381158,0.4050620403795997,0.460847887130777,0.3883126619481781,0.6932900906630881,0.3887261938040127,0.6385181722665718,0.6985765456190323,0.288728733887604,0.3161556395726301,1.7784341468436885e-07,0.2545637063738843,2.136780396076602e-07,0.3828493164084036,9.546148449942868e-08,0.2889470394114053
4,8,0,0.0,0.586420771564343,0.2142229705461208,0.3333333333333333,0.421082092570695,0.1037580307373749,2.047799873893097e-07,3.2217493280848546e-07,0.0002598419454726,0.6065875091172341,0.7727335492108534,0.0003472025881345,0.651685393258427,0.1917808219178082,0.3246268656716418,0.3766233766233766,0.4093959731543624,0.11525086934923,0.0,0.179752069657798,0.3134465883608989,0.4169841086115432,0.0,0.1323782179447813,0.3083720986555073,0.4032804513930298,0.6348901218428962,0.3348044595920117,0.4753586799873439,0.5599089085677318,0.6350757596260515,0.2895424245214749,0.4832193597254328,0.530075634268518,0.4639697090948287,0.2972292191435769,3.0193356884641875e-06,0.3352941176470586,0.3600000000000001,0.7074170859810025,0.7434687359063812,0.8641805698035819,0.3162349173893299,0.7081796886765146,0.2197410361157229,0.3066821611206678,0.289217139417592,0.1061639453532808,0.6080635284639986,0.0801380089094181,0.5511966073515341,0.7031169358798345,0.3697559692976193,0.3845046515449346,1.011635007433585e-06,0.1855976707334476,4.532153819370766e-06,0.2976372533268303,1.6060752587673526e-06,0.3383598889046351
4,8,1,0.0,0.6137010161193754,0.218843466650056,0.3333333333333333,0.373077952702562,0.1037578246695487,5.700203012173688e-07,3.492572171316602e-07,8.63642611623065e-05,0.659650518944086,0.8404102566208107,0.0002950681806253,0.7977528089887641,0.1438356164383561,0.5086567164179104,0.3311688311688311,0.3691275167785235,0.112396694214876,0.0,0.2337847069166625,0.2248185505126315,0.2798794453042196,0.0,0.1469701850332244,0.1929104669709133,0.2886093825597878,0.720613814196974,0.4088644692946461,0.4221407298958114,0.467887771669437,0.6996226099922461,0.3217790886542707,0.4015249031250493,0.4550884571486953,0.5391532908826555,0.2795969773299748,2.655897572619437e-06,0.2323529411764704,0.6000000000000002,0.808854452912225,0.7345293692826118,0.902707500429054,0.3170366751601453,0.6372665375682263,0.2656872341100516,0.3653921927368637,0.4197122540791653,0.3530542018571205,0.6482464489511288,0.3529637905164899,0.5825295291594672,0.7724929431075214,0.1824663730730188,0.1950333870542475,2.922447613889205e-06,0.345065015946173,3.517465414025104e-06,0.321526899012188,2.183687380977748e-06,0.2641625013715234
4,8,2,0.0,0.5601908933933282,0.146236050899883,0.3333333333333333,0.2029849006822247,0.1037581609318486,2.3421423949708385e-07,1.6670356930063945e-07,0.0001044631439224,0.4502426524264654,0.5298229825999725,0.0003590911073794,0.550561797752809,0.2260273972602739,0.2371924162968939,0.5909090909090908,0.3624161073825503,0.2042648709315376,0.0,0.2555991294747469,0.2796717509354577,0.2688660072216261,0.0,0.2231903262334356,0.2836811681455348,0.2678575201133408,0.5011889108270233,0.3747887638839937,0.4091422317753496,0.3916842599690721,0.5110374428891367,0.3577436326519715,0.4280618148413214,0.3837247241214739,0.4632546501802905,0.2695214105793452,2.460278682441451e-06,0.2235294117647057,0.5200000000000001,0.7651433173529842,0.8440327902715907,0.9054368773070486,0.123026275316613,0.7207055086047847,0.289315543181643,0.3778024655347183,0.4138657891185668,0.301779166165262,0.567886542380678,0.3790703108521204,0.5020647003597377,0.6886369496769279,0.2939489181806614,0.3381965591710546,2.701870467865068e-06,0.2922921834348785,1.913833277477281e-06,0.3982884489313689,1.1256906680852777e-06,0.5123140416980068
4,8,3,0.0,0.8386012235147025,0.6811405925984021,0.3333333333333333,0.3284822243659773,0.1037581755002758,1.1863138815584597e-08,1.241717165688115e-07,0.00187078568555,0.5611563316026328,0.7905057896988488,0.0043971350197931,0.5730337078651686,0.1164383561643835,0.4349680170575692,0.4285714285714284,0.2684563758389262,0.2,0.0,0.1967643390894578,0.2330435919679355,0.3059607446282215,0.0,0.1689496085355433,0.2470211426018578,0.2618707175193716,0.527097205233066,0.3196996733295789,0.3702938390085767,0.4343886052342678,0.5221040267353634,0.2987648838703244,0.394507060992349,0.3816119311902351,0.5464129365783288,0.2342569269521409,1.260107760422462e-06,0.2176470588235292,0.3600000000000001,0.8661199834796445,0.808105918397021,0.9263403015966022,0.2102397702534538,0.7558984853539221,0.3314304538129595,0.4925939259794707,0.5377674798408179,0.2974757308780784,0.5481183558360795,0.3037949893910631,0.4642597017045954,0.6321292375066849,0.3072316411839975,0.3371431930570976,3.402259999334937e-07,0.3286979302821872,6.563021753953019e-07,0.4474602891330762,2.6484371930254135e-07,0.4651255893224937
4,8,4,0.0,0.4958670214911647,0.0759210012999762,0.3333333333333333,0.4481320885437881,0.103758547927146,1.371493602863684e-07,2.176926676030556e-07,0.0002625962247812,0.6438144835305537,0.7963334169607921,0.0002649317870456,0.853932584269663,0.2534246575342465,0.3319985438660355,0.5454545454545454,0.4496644295302014,0.1519674355495251,0.0,0.2288580285382384,0.3279693238938416,0.3275765853076589,0.0,0.1757556431578148,0.3151557166406222,0.3158693794350752,0.5075523494260545,0.3480096500158101,0.4589943828473964,0.4494596660004493,0.5050103371625254,0.3023098066804462,0.4582515055893928,0.4256727963935478,0.4983439748981189,0.27455919395466,4.3169587939711e-06,0.2441176470588234,0.5600000000000002,0.7716350881517084,0.6697996413437108,0.7415207258300746,0.4566667266203239,0.6909431004400526,0.3471856210616292,0.4742397206152127,0.5295961142670653,0.4702046937820756,0.8152644315263304,0.494567018102561,0.7829852246809386,0.6519593535408014,0.2539654728681443,0.2716916254491871,4.702415020768866e-06,0.4647214407770953,3.986280157777718e-06,0.4676172330554536,1.5986484356274914e-06,0.458854707520721
4,8,5,0.0,0.7241880497025026,0.4201559484492954,0.6666666666666667,0.454721300830399,0.1037584794768678,4.429543897454468e-07,5.165974901689863e-07,0.0001862094124101,0.7515729379684188,0.9083542961548812,0.000121335401188,0.7078651685393259,0.2191780821917808,0.3134328358208955,0.4415584415584416,0.1342281879194631,0.4121212121212122,0.0,0.3516412131902415,0.3480830444480607,0.1663626361394117,0.0,0.2682509505546377,0.3634322373088682,0.1635124535961979,0.6980703307867377,0.5096703873766217,0.5201676773499936,0.368910611180295,0.7035210957257532,0.4383272816890254,0.5462690899124817,0.3613190382201461,0.5109571561402841,0.2846347607052897,2.9421435792501216e-06,0.2176470588235292,0.5200000000000001,0.6885707584027712,0.5659689902161995,0.7909541406329456,0.4886415145088603,0.8322417038756578,0.2747308125185257,0.3518398368708588,0.403339496650656,0.3335062802947632,0.7555172129734736,0.3291470228145767,0.7260549108915566,0.7693241748671333,0.1785539760694515,0.1971092716897283,3.148784848768504e-06,0.250201136180174,2.1613854170326448e-06,0.2617181538770617,9.23264195298402e-07,0.2894871404229371
4,8,6,0.0,0.6354210584018425,0.2595632852196409,0.6666666666666667,0.2633569799952566,0.1037580499488475,2.9937844698203417e-07,3.488743927021614e-07,0.0001861467100894,0.6029249096294517,0.7194289938763829,0.0001243020739753,0.6966292134831461,0.1438356164383561,0.444179104477612,0.6233766233766234,0.3087248322147651,0.2529644268774703,0.0,0.3219254093892482,0.3173238106339117,0.2064827159012925,0.0,0.2485509200496825,0.3365688961157478,0.2052441309702277,0.6902412347964701,0.4812831360560832,0.492091066926008,0.3987463881289735,0.7032075800811015,0.4195127682505247,0.5236081186127809,0.3928550436719774,0.6182379011649006,0.2997481108312343,3.344373632404444e-06,0.2705882352941176,0.4,0.8749417285697132,0.6894310070096727,0.8909428087592771,0.5161084969434115,0.726936790418862,0.2521944347627936,0.2876391699488358,0.3293669781622537,0.1927425013524334,0.669137025191685,0.160418814704733,0.6102406008730571,0.785516815263442,0.1967048315796094,0.2283307491577397,6.757701649019317e-06,0.2718162078634333,7.913461881982158e-06,0.3015166918541581,2.873612958188588e-06,0.2658121351241673
4,8,7,0.0,0.6176103430716873,0.2701241596055515,0.3333333333333333,0.1484823752530694,0.1037581419938054,7.798885603155913e-09,1.1855105179062189e-07,0.0027283324993486,0.1885858706568122,0.6792602713916318,0.0001635231673481,0.7640449438202248,0.2260273972602739,0.3291649858814038,0.3311688311688311,0.1946308724832214,0.213166144200627,0.0,0.3029045818278953,0.2636894794844039,0.200958266139591,0.0,0.2593415855293366,0.2706262687727056,0.1952966089132073,0.6039493314881068,0.4462345652527342,0.4219128236542343,0.3634530530694331,0.5890566857830579,0.4114313482053431,0.4365376277443193,0.3453152733725597,0.8191471577112357,0.2544080604534006,2.2774478265009912e-06,0.2470588235294116,0.6000000000000002,0.7359438869684398,0.6075816311473154,0.7884928351399815,0.5106035806473546,0.6854535308494916,0.3022313362783567,0.3148286728625127,0.3589087427051414,0.2223741971467803,0.6551351810114397,0.1973964567914406,0.6065787490395106,0.6766641094485598,0.3098001121692624,0.3458112404994233,8.524956490643143e-08,0.1697967392146704,1.7672254302777075e-06,0.3173330862485403,7.463333653563288e-07,0.4041254588260299
4,8,8,0.0,0.7048177523907708,0.3859264006727065,0.6666666666666667,0.4743731655286177,0.1037584951484993,4.694897520552285e-07,3.142193902144721e-07,9.659894725960136e-05,0.7930203340945907,0.855066603337939,0.0002308181093338,0.5730337078651686,0.136986301369863,0.3805970149253731,0.3051948051948052,0.2751677852348993,0.138950480413895,0.0,0.2541461989517693,0.3619218610471191,0.2822411033616829,0.0,0.231497777961106,0.3426292191695477,0.2861976852092864,0.2860390599110469,0.3206041548708246,0.4473620765652766,0.3404295603760801,0.3139571734738418,0.3302051595759296,0.4448352426292022,0.3450481454502817,0.696437678785454,0.2544080604534006,2.1635617132641157e-06,0.2558823529411764,0.24,0.764093814519426,0.6986179812715507,0.8393853267273995,0.3598969993045838,0.7675319539071047,0.5270103326306537,0.7504866687889242,0.6937715080919089,0.4485655365948648,0.6513701332994337,0.434067444749696,0.6054920718522078,0.5307244486244003,0.2956891882310452,0.3177042506686659,9.348854805430737e-08,0.3477125175681473,2.386558852508509e-06,0.6054752525814405,1.653355363693147e-06,0.6817962729539842
