fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
5,9,10,0.0,0.3327227235597628,0.0239915923202825,0.0,0.9999999999999956,0.2611427747981659,8.247708661629591e-09,1.0409586674600826e-08,0.000155829952495,0.999999999999996,0.9999999999999952,2.6616523390946835e-05,0.1057692307692307,0.2417582417582417,0.0845070422535211,0.0,0.1817022641568944,0.280070546230867,0.3537790427367281,0.0,0.1743250463652944,0.2520443261401709,0.3630009072707711,0.2764545912851204,0.1849993259439803,0.3260988136045148,0.4053689100480371,0.3051689993760511,0.1946342298943806,0.313922394272302,0.4186721742169939,0.6629267890796879,0.0472636815920397,2.2779477981063986e-07,0.1250000000000001,0.3157894736842106,0.5079042535250587,0.4587981488527637,0.5407000021709267,0.6448227427850765,0.7461704015311321,0.5825794674426923,0.9285565678905994,0.9492635708382964,0.5279447299220397,0.760776740788562,0.5754762499102507,0.777375710930755,0.1888515283223268,0.4336627190089545,0.4060490619233123,9.152340270914683e-08,0.735646018293878,4.8746462312617984e-08,0.9822698423679512,1.1033301116637504e-08,0.7333911149240446
5,9,11,0.0,0.4211081178903439,0.0245318608770682,0.5,0.9999999999999948,0.2611427747981653,8.2477191605635e-09,1.0409586227925671e-08,0.0001558297163502,0.9999999999999988,0.9999999999999952,1.3967435206170335e-05,0.2115384615384615,0.2417582417582417,0.1690140845070423,0.0,0.1961033737036436,0.1625989168999689,0.4385394648018914,0.0,0.1859489298232546,0.1344521911058449,0.3673055380818861,0.4028938787798841,0.2276199291582973,0.2303434434961359,0.5107134478683752,0.4061297316019991,0.2293015494968013,0.2154788959729083,0.4422708246213706,0.662926789079687,0.0447761194029851,9.903358845126576e-08,0.0652173913043479,0.4736842105263158,0.5668294532316175,0.3959552056686752,0.5824500614650354,0.6585646439521379,0.6975724493288737,0.5951337717112115,0.8073604630088185,0.8624363105281447,0.6973561780063128,0.8393722498747558,0.7499032853329219,0.8506411926962274,0.3483070195351843,0.234562359670588,0.2635206848747733,3.5221575298279e-08,0.322977919137591,2.015371072813017e-08,0.4813208510136255,1.13512826112185e-08,0.5767416220442252
5,9,12,0.0,0.4023365942405077,0.0204043640563652,0.0,0.9999999999999996,0.261142774798166,8.247719220254563e-09,1.040958632470466e-08,0.0001558297166458,1.0000000000000002,0.9999999999999998,0.0001686088561646,0.0384615384615384,0.1648351648351648,0.0450704225352112,0.0,0.1826515157831478,0.22812887018341,0.332212835691282,0.0,0.1708490168438335,0.1902424302061674,0.2704020851673652,-0.0028407115143478,0.127606999044623,0.2000644836445979,0.3205162501835095,-0.001219794021579,0.1249982175284831,0.1644850915558174,0.2506776349944154,0.6062912772365414,0.0497512437810946,2.542008880323474e-07,0.1304347826086956,0.368421052631579,0.8352633009513794,0.6302510051148724,0.5979423781154969,0.5255338250212108,0.6628005723359357,1.02727161243177,0.3380075484733891,0.3594343470126619,0.8776144673884555,0.8067062163733901,0.4217604432166045,0.7462094907164776,0.1666290699053352,0.2551946514080268,0.2379577847332598,3.496364385998563e-08,0.5784031998021142,3.0678172493334945e-08,0.8552746071940653,1.3670850384160725e-08,0.9803777783426256
5,9,13,0.0,0.3332543560021597,0.0347347178099063,0.0,0.9999999999999925,0.2611427747981653,8.247716657616471e-09,1.0409586518776054e-08,0.000155829775688,0.9999999999999918,0.9999999999999932,1.685957887572936e-05,0.2499999999999999,0.3846153846153844,0.1255533199195171,0.0,0.2081588932345229,0.3603414600126156,0.418641595024226,0.0,0.2020949397514682,0.3990419268993704,0.4882369204707871,0.5574047193751834,0.27092513634897,0.4621025563634291,0.5205586646676111,0.5835223239491909,0.2818673098340767,0.5129146712961861,0.577800286889415,0.5365771554259613,0.0497512437810946,1.628976929314846e-07,0.1277173913043478,0.3157894736842106,0.8725367755335315,0.6828765381224815,0.8160610219725875,0.408551541309066,0.6980900785185373,0.4684454876017067,0.6078890255756284,0.6561067081555216,0.7859737588493416,0.8889931732895493,0.8701093357004042,0.9226145450048212,0.3463257556079029,0.3916956801906689,0.3979875798757959,6.873060760904653e-08,0.428293796224206,3.4183653470133166e-08,0.4563911025761977,1.0231586898837036e-08,0.4439146068800805
5,9,14,0.0,0.3835032409000236,0.0227959344194628,0.0,0.9999999999999978,0.2611427747981666,8.247715490369431e-09,1.0409586586791938e-08,0.0001558298022448,0.9999999999999988,0.9999999999999982,4.581936618843115e-05,0.1346153846153845,0.2087912087912087,0.1245366938472943,0.0,0.1273087080856618,0.0374468703418685,0.2629641492751675,0.0,0.1226386900066671,0.0556787053915943,0.287296528009226,0.1269308111939682,0.0834090691441287,0.0012816877246093,0.2762938940292475,0.1709312947769175,0.0984287272926769,0.0516031201363074,0.3112630203704616,0.5916314554342619,0.0547263681592038,2.991875003891372e-07,0.1222826086956522,0.263157894736842,0.5781047527076816,0.5353893013353339,0.7869984558679208,0.4820258464476645,0.8571314881385635,0.69511038861595,0.6057143448760542,0.6359501391457347,1.0190981343705618,1.1879110139073032,0.4553796346951516,0.8574610046583394,0.3304690942962758,0.2153838869155131,0.2126573966620382,6.817729872641045e-08,0.6503660800032933,3.89652375961667e-08,0.7848628030576574,1.4414511703704391e-08,0.8851174667355948
5,9,15,0.0,0.4107287503782109,0.0086626272876563,0.5,0.9999999999999968,0.2611427747981651,8.247714161675485e-09,1.0409586130304436e-08,0.0001558298236683,0.9999999999999968,0.9999999999999962,2.1247675513533357e-05,0.0769230769230768,0.2637362637362636,0.0563380281690141,0.0,0.0059677477753301,-0.1003901728232047,0.1748570797144797,0.0,0.0055013476969333,-0.0777384749098528,0.146175201108087,0.2195774503272451,-0.0432907808909318,-0.1245599660657997,0.2111923041233802,0.2176415078708415,-0.0400594187296097,-0.0855464381242423,0.1743023145057084,0.6078724890713865,0.0547263681592038,1.220270292786574e-07,0.1358695652173914,0.3157894736842106,0.4947974960001423,0.5112079516336605,0.7906006125122393,0.5030787647938054,0.693184566700104,0.8637704218027753,0.6483414578290954,0.646036317046915,0.7197033372375523,0.7942729868647076,0.3664142538972651,0.6773431467603513,0.2463392326947657,0.2128232808371961,0.2124592775178842,5.3833132725544896e-08,0.304634889311233,3.34601428433957e-08,0.629658372235731,1.3273707272957252e-08,0.7877996380525427
5,9,16,0.0,0.4648654281330668,0.0490578771413712,0.5,0.9999999999999942,0.2611427747981657,8.247719955824971e-09,1.0409586472241064e-08,0.0001558297030509,0.9999999999999944,0.999999999999994,1.2380908535382306e-05,0.2788461538461538,0.4505494505494505,0.1195465475781518,0.0,0.1596325102682304,0.1499909120598467,0.2459070198268638,0.0,0.152042139618189,0.1518656535636645,0.2076083069931658,0.1508960578187568,0.1304793587451025,0.1441758096632531,0.2646668369340046,0.1756819571171823,0.1381197766295788,0.1664853017193399,0.2268983042941886,0.4652818217805359,0.0472636815920397,2.0974899588843869e-07,0.1005434782608695,0.0,0.6205353635359109,0.6087128423849753,0.8694385469258135,0.4580427072195507,0.6652822763246776,0.7560207237787766,0.9440450450965244,0.980385340883918,0.7423473432201144,0.8292426177426907,0.8957483048355649,0.8546122442335605,0.2639177365205749,0.1756147765412984,0.1938251216865857,4.153392168273334e-08,0.562065398280734,2.9059563049308233e-08,0.7272233596331994,1.3282996503430552e-08,0.8640213136110768
5,9,17,0.0,0.4235292779382207,0.023834220979295,0.0,0.9999999999999986,0.2611427747981654,8.24771780221962e-09,1.0409586749969571e-08,0.0001558297545599,0.9999999999999992,0.9999999999999996,1.0660927697114005e-05,0.1057692307692307,0.0879120879120878,0.2323943661971831,0.0,0.1656028914849002,0.1092562872156289,0.2116021321587951,0.0,0.1605869392992828,0.1053420130078643,0.1774186760475548,0.1603321291065256,0.1401697440441597,0.0985137589489867,0.2313039156801987,0.2139168645157791,0.1577471967893453,0.123950804041674,0.2059579063027666,0.871067266828442,0.0472636815920397,1.1169623982197977e-07,0.1304347826086956,0.263157894736842,0.6993015372465722,0.6733526820218043,0.7896196961253688,0.4265696339385744,0.6818207588357809,0.65237334782772,0.7768845929553421,0.798052686469592,0.7795711026026432,0.8400000141022634,0.928811957469442,0.875086847263167,0.3133893615571452,0.2647739474357318,0.2538983168509616,7.049228157680443e-08,0.4657012665460098,3.867695174478023e-08,0.6568982090947224,1.4420372421813849e-08,0.8588108831286956
5,9,18,0.0,0.3996526503258573,0.0185465208049457,0.5,0.9999999999999952,0.2611427747981655,8.247720221378396e-09,1.0409586490392781e-08,0.0001558296975638,0.9999999999999958,0.9999999999999958,5.809489271848344e-06,0.1153846153846154,0.2087912087912087,0.1067457375833951,0.0,0.1711248752556096,0.1131260532181917,0.3135389087312417,0.0,0.1610756700827774,0.1242426357358736,0.2555942890908725,0.1805817629437691,0.1515675283125554,0.1094229452913686,0.3429034441919985,0.1843302153902224,0.1518581549536109,0.1366350245743488,0.2805814150892681,0.7442937729892893,0.0472636815920397,1.0836805420259354e-07,0.0978260869565217,0.4736842105263158,0.6560834213167471,0.5071986354123301,0.6610843960561199,0.5212432516914057,0.748546863701923,0.5585323344798909,0.8099659943782602,0.8897038450911929,0.6861464102367726,0.4422690314470325,0.7458416827557305,0.4518615774437307,0.2336535176741183,0.3827284094661064,0.3847181214741091,5.4438864897360493e-08,0.5871772327299469,3.2578801045068575e-08,0.8197185582789728,1.0656339085047352e-08,0.8135813256299653
5,9,19,0.0,0.4077664015824576,0.0165714681507537,0.0,0.9999999999999968,0.2611427747981647,8.247719487189563e-09,1.040958633259706e-08,0.0001558297109594,0.999999999999998,0.9999999999999968,1.7883672057566124e-05,0.1538461538461538,0.2087912087912087,0.1423276501111935,0.0,0.2301852744485757,0.2962977064635692,0.5361404927982419,0.0,0.2286309260830317,0.3284832632079562,0.4809469797494767,0.4820477598210735,0.2797942070276309,0.3859000757707228,0.6100629518821472,0.5460436089923411,0.3026036975241306,0.4411080905162943,0.5669382192684349,0.5633136995126886,0.0547263681592038,2.039353338452537e-07,0.1385869565217392,0.263157894736842,0.7286763089581599,0.4928177992686349,0.5668976391092151,0.6096126049636893,0.6607620963086416,0.5873858562312027,0.7476992211046105,0.8161201236806535,0.6141379153055402,0.8102712294358465,0.6337066547744428,0.8165729284398279,0.3769449036745187,0.2102029665864996,0.2258133746676838,5.1319487625351744e-08,0.3998719481596776,2.1604401175602184e-08,0.4349463654120997,1.100503398186502e-08,0.502400467210417
6,8,0,0.25,0.6849877974552689,0.3062932975123469,1.0,0.4981671193036525,0.2611464473430049,2.8881861281595588e-06,1.1353534577287325e-05,0.0005111006206546,0.8982187743374379,0.7327285877660126,3.501410957151054e-05,0.5096153846153846,0.3296703296703296,0.2985915492957747,0.0,0.2598371663408215,0.2834307665956663,0.5798041673835853,0.0,0.2497550779688575,0.2546556448008377,0.5109257833983756,0.6772704129904301,0.3426674818809621,0.4141200751849337,0.6674712057063257,0.6822586281533196,0.3464228872095593,0.402145226301518,0.6076562516848346,0.4423409168662626,0.4353233830845771,6.127234043265727e-07,0.5081521739130435,0.368421052631579,0.5745132209784448,0.5829627124653083,0.6465508116240406,0.4847368861506976,0.8453452664389183,0.3108967456155926,0.3352277256433869,0.379170828985266,0.3088132258690178,0.5966090378836042,0.2917135863566084,0.6054083698783754,0.6484559952448148,0.2807228210649326,0.255556740551735,1.554196965042767e-05,0.3857771703681962,4.486709417800395e-05,0.5185008391570112,1.0870301319103469e-05,0.3183472505260472
6,8,1,0.25,0.933409083648741,0.8508476306173551,0.5,0.2697329242295018,0.2611460954748025,9.381470380658558e-06,5.8495760347655695e-06,6.088704369901196e-05,0.7888527304892998,0.6218813877430699,1.2331419681769698e-05,0.5288461538461539,0.2747252747252746,0.3718309859154931,0.0,0.2181268698329684,0.2575302484314917,0.377147834328001,0.0,0.2138319183375055,0.261968009968771,0.3480305769981205,0.7434465526242515,0.3158398347089987,0.4062581953163431,0.523700676736955,0.7667672303513051,0.3275402398879096,0.4271789747606997,0.4970218563371288,0.4119548284208558,0.445273631840796,9.531187031845484e-07,0.4429347826086958,0.368421052631579,0.6421017302707938,0.6752151046966164,0.7373829515109802,0.4611160893485628,0.8917833148620242,0.2548265244141567,0.3952734112377292,0.4592538534867993,0.2522124440427847,0.6257494914412958,0.2694118152954682,0.6477800027514989,0.6589673771897286,0.302015090634923,0.2969737953801503,2.1614448353402727e-05,0.3256994750698261,4.0032891704690405e-05,0.2534007742940055,7.892605480807698e-06,0.274242594497891
6,8,2,0.25,0.8354474709843184,0.6384210033402515,0.5,0.3274798729976994,0.2611461648394917,4.410644760287346e-06,3.000927745732728e-06,6.863430729810703e-05,0.830026940844293,0.5153454352547524,7.500919939786843e-06,0.2596153846153846,0.2857142857142856,0.1755146262188516,0.0,0.1137076734096154,0.3128320873257345,0.4041692826483579,0.0,0.1123288557681469,0.3519439064627942,0.4155613285785267,0.6026960427860586,0.1864299174788145,0.4256249504069116,0.517013449109413,0.6432316650976566,0.204934960602031,0.4793748631791679,0.5265002318215143,0.4253349971684987,0.4079601990049752,9.050240946373368e-07,0.4103260869565218,0.4210526315789473,0.7029608976532301,0.513736845150436,0.650801958737574,0.6115131153958353,0.8345616418641246,0.3080056113332187,0.4806860043721657,0.5418908345141298,0.2781279481176288,0.4650884718861754,0.2691347374467289,0.4820558156661788,0.6115266315285315,0.2816371587728036,0.29191097702387,1.879495826104981e-05,0.5003988428189561,2.7670035783435708e-05,0.5036114429838947,5.747210923153877e-06,0.3843075603277963
6,8,3,0.25,0.8145712442893003,0.5852844212639139,0.5,0.4533212382630938,0.2611490120552951,1.062813492883909e-06,1.2521197026211448e-05,0.0015796528540687,0.7399958141028398,0.635629706914514,7.545040997822488e-05,0.2884615384615385,0.4175824175824175,0.1334321719792439,0.0,0.2437253824984425,0.1455507375973621,0.2275537013248233,0.0,0.2312473682996984,0.1663628028819091,0.2011818474655572,0.7796969257801383,0.3450084361290368,0.3227190710080809,0.423053325382211,0.7622520850299086,0.3424150470721384,0.3487188269512587,0.3876697698992463,0.6508500667952397,0.4427860696517413,6.979544708315504e-07,0.4048913043478261,0.368421052631579,0.9291534932770256,0.8373849241437772,0.9221109165164028,0.3982327027487782,0.8516389123777529,0.1340335713389641,0.17607309349623,0.211066340025003,0.1598681701083983,0.4869259706434958,0.1625202088794381,0.5088680848255495,0.5839008646936643,0.6160950122879408,0.5695149471446017,5.291915203530865e-07,0.0988541455284088,9.095572014479798e-06,0.1295083447281164,1.1401282156077878e-05,0.2239469849613773
6,8,4,0.25,0.5420368258089091,0.0773348776957974,0.5,0.738421541370717,0.2611557471135829,3.961914986512275e-06,1.1036921981368204e-05,0.0003552068778011,0.8764361826176748,0.8277506942331272,3.357404372400004e-05,0.0576923076923077,0.1978021978021978,0.0563380281690141,0.0,0.1079431355397341,0.2364430376993778,0.2711978065680309,0.0,0.1009409434539921,0.2214732992648967,0.2551704042409797,0.5253211601965573,0.1608468952198433,0.3365691034365571,0.3885184469728039,0.5034712384064881,0.1570920262348583,0.329419203372663,0.3615309303496055,0.2923683265478385,0.4129353233830847,1.5556022568909149e-06,0.4673913043478261,0.368421052631579,0.8397584170826803,0.7094119506267025,0.7890993963830517,0.4599070749980518,0.5748452460995016,0.3068274313079803,0.4545289003495529,0.5166461472885326,0.2571406055037439,0.5982791120005186,0.3085242111584687,0.6043505546750308,0.5748845404772163,0.3272114776890688,0.2966563259244343,9.396073346642232e-06,0.3779712147729571,1.417504188758025e-05,0.4100895490315015,9.2896397451349e-06,0.4612562099334798
6,8,5,0.25,0.636047811729527,0.204370304649261,0.5,0.4311316549835646,0.2611537051449986,4.554279869438771e-06,1.3838954484508558e-05,0.0003896301642755,0.7966869145298844,0.7295566138070966,2.490795755391726e-05,0.3173076923076923,0.5824175824175823,0.1052351846930641,0.0,0.3454371376059684,0.3001386186958176,0.4552506374426309,0.0,0.3253517803589909,0.2866561964166434,0.385133668809319,0.4215767321653916,0.3960195197111488,0.3776166014312008,0.5291360820896138,0.413700690015333,0.3903566942447526,0.374254846471749,0.4604251609086617,0.1864397587941149,0.4651741293532337,0.0007093145327677,0.5434782608695654,0.5263157894736842,0.6843445199987993,0.4314617816349151,0.6261404326492883,0.7162592654109946,0.6866499760798757,0.3714604385735445,0.5450213815799825,0.5870314636294576,0.3816544965767711,0.6094485878666809,0.3607839364655998,0.623964196320373,0.4742102597835156,0.3724111422836963,0.3705994950341663,0.0001729328883844,0.5160910985803422,7.787105012017801e-05,0.6041533609326388,2.1002939749858392e-05,0.5629514177223249
6,8,6,0.25,0.5605924490489754,0.1168180122348286,0.0,0.5180457615810783,0.2611535562005984,5.100208053193681e-06,8.140597602149362e-06,0.0001932784997567,0.8075500731528031,0.7805801760504398,7.670072769845835e-06,0.3076923076923077,0.4725274725274724,0.125777923354078,0.0,0.237370420560552,0.2125808100752151,0.3247516053274668,0.0,0.2323622114314425,0.1896249011253327,0.3641820244582296,0.5147166021051559,0.2931480378236703,0.310730870865104,0.4318985269185683,0.5559264725592534,0.3082159648261884,0.3124689276275145,0.4682301753582287,0.4144708145386739,0.4378109452736319,0.0003151167530287,0.5054347826086958,0.368421052631579,0.7962018699086183,0.8216799548865361,0.9240375089863168,0.2370938240697918,0.5397928505457744,0.2919089165520964,0.3706853485027559,0.4078218711192929,0.3331680665961068,0.5223790063015207,0.3472684628525578,0.540632887093564,0.5426331512067566,0.4098979511034732,0.4135424232839871,5.908505209001924e-05,0.3003002087192148,2.7702479162440472e-05,0.4029629312021903,9.41408440306e-06,0.491423107716491
6,8,7,0.25,0.7533208541131686,0.41945599605591,1.0,0.4999002536805624,0.2611533086000972,2.062979548853153e-05,5.083626239658185e-06,9.5540797427208e-06,0.8523311566608001,0.7258873370955624,1.3868878807316255e-05,0.5576923076923077,0.5824175824175823,0.1849588094605368,0.0,0.1821611986052828,0.2514716650455615,0.44349233686865,0.0,0.1708088595252286,0.2404222885770439,0.4272441518790862,0.3475353302552306,0.2004648855716701,0.3103960558584125,0.5059062833528887,0.3369239658949867,0.1971237212639515,0.3086549474412231,0.4878354039117729,0.4102275217722351,0.3830845771144279,1.5556022568909149e-06,0.2309782608695652,0.4210526315789473,0.6521876015046556,0.6072976705489448,0.723242303693433,0.4233445467245857,0.8181684548441803,0.4610419946478509,0.4764550075758413,0.5224067246522783,0.3994075016963477,0.7353677610516441,0.6355079321220514,0.8715741757487488,0.3739638517328105,0.3996024598226716,0.3949503790964979,2.5384363558237263e-05,0.4553314972775328,1.2005051487286402e-05,0.5932647608916479,8.464866913371385e-06,0.6257737414767044
6,8,8,0.25,0.6318884360324906,0.2129167783838425,0.5,0.6820293607764103,0.2611628847942278,2.7099464302572865e-07,1.883457850234439e-05,0.0094362702864763,0.9246255582609276,0.900510610112988,6.563974337873862e-05,0.2884615384615385,0.1208791208791208,0.4609475032010245,0.0,0.2011477078775638,0.1232283861170561,0.1170603997477384,0.0,0.1914846453803144,0.1399717244430479,0.0887073630456908,0.5131353896492103,0.2550452914214158,0.2229553768902603,0.2524444455083707,0.5155463644359459,0.2574476246035712,0.2537962065632916,0.2182782295227441,0.4040581383992854,0.4477611940298507,9.531187031845484e-07,0.2309782608695652,0.4736842105263158,0.6906575834246681,0.7612779604863618,0.9290071959479128,0.34804253919745,0.6687315148962292,0.2445958482111482,0.1403481435898412,0.1439152532787084,0.1605943095496805,0.6202022641035032,0.1269305773183514,0.6290277983910567,0.6840528002366739,0.4188417693456171,0.3681225658539174,5.694541649028737e-05,0.3193355248015898,7.695918615072153e-05,0.4538746729783653,2.0915116613792508e-05,0.5170685023302968
6,8,9,0.25,0.8162549530532068,0.5673856528866192,0.5,0.3928422857998247,0.2611495865215252,4.696061464223331e-06,5.268915168076664e-06,0.0001287418203446,0.7519871846134555,0.709261153666066,3.128196495399483e-05,0.5865384615384616,0.6263736263736264,0.1808747220163084,0.0,0.3978516941425966,0.4311741182496165,0.3966782638769403,0.0,0.387467927121233,0.4666733126648455,0.4292396180670546,0.719903798601853,0.475476582546284,0.5493582379180018,0.5336166768075195,0.739065098779456,0.4818254527391943,0.5898541961448526,0.552463894547767,0.7385482498017666,0.4029850746268656,1.0849413505209975e-06,0.2581521739130435,0.5789473684210525,0.8423042678672982,0.5426127308525017,0.7965252510121297,0.6379942654627359,0.818316141471755,0.1831982245660738,0.3679184013448493,0.4186358687374718,0.5281062151712371,0.5205252784276712,0.5741296127992207,0.5272320914681696,0.4794897187125022,0.6075176683749284,0.5854773539440945,2.7574090077657763e-05,0.3050512380719074,1.1803909091940986e-05,0.2047608474934673,5.883783969908161e-06,0.2827565026172132
6,8,10,0.25,0.5940560343489084,0.1397183378560064,0.5,0.4961967520684728,0.2611523859013115,1.7126764590587426e-05,1.2270568422573196e-05,7.353310578924087e-05,0.6131591888861041,0.7180259760493599,1.460253947088853e-05,0.2788461538461538,0.2087912087912087,0.2579688658265382,0.0,0.2432402496109048,0.2265724024812144,0.455949131778591,0.0,0.2303264924883262,0.2221129946849701,0.4330036319301276,0.6095445983935235,0.3154876540081335,0.3475473897535722,0.5603396204418143,0.5992585507579977,0.3135429549155486,0.3536736000330855,0.5338051470881537,0.2827443298776471,0.4328358208955224,1.1718490863467451e-06,0.4347826086956521,0.3157894736842106,0.6874464026372132,0.6887173907174469,0.7812955838987465,0.4044521446165117,0.7292414449625415,0.2992269218408193,0.4323900985562616,0.494392673786979,0.5656545615111527,0.6277649042289999,0.6162415309771666,0.6435940261440807,0.5024285775496011,0.4198324119171406,0.3842125595170306,9.337010206946678e-05,0.39950348930254,4.891435590131074e-05,0.4124561938239393,1.1269950876172651e-05,0.3749663097745979
6,8,11,0.25,0.5979922371324153,0.1667101194022159,0.5,0.6387981901322004,0.2611496291378541,1.2613334668843112e-05,1.0818232180860604e-05,9.27574315586668e-05,0.8220301095487554,0.9173069765633588,0.0003099969554364,0.3269230769230769,0.3406593406593406,0.1853702862335303,0.0,0.1920390546725582,0.2078139465234595,0.3912179577566538,0.0,0.1802630865756445,0.2205228262115515,0.3683455925815347,0.8812104066156046,0.3204653832567911,0.3996310802512833,0.5612189140094268,0.8462618245930882,0.3138233402174758,0.4134093063715245,0.5271191013787195,0.4720449535612445,0.4402985074626865,0.0001472686736427,0.5,0.5789473684210525,0.8860755335540121,0.6570098886805078,0.8655796861262901,0.5217490888687575,0.7229857337406795,0.0893159951433322,0.1861593224384026,0.2223362700676721,0.1206826671301176,0.609150980574982,0.1205716623149142,0.624696822700617,0.4934697059773802,0.7548450242820063,0.7081091375974997,3.433973433716412e-06,0.0773204387250438,7.105014612120461e-06,0.1209368374867168,8.35583601657688e-06,0.10799399736398
6,8,12,0.25,0.5908655767655947,0.1319683298520784,0.5,0.3611541900874536,0.2611494495760959,4.561109280710943e-06,6.469350423453912e-06,0.0001690845998382,0.8123917727706845,0.7764718713219265,1.4314572142214316e-05,0.4615384615384616,0.3296703296703296,0.2704225352112677,0.0,0.4243968844264398,0.3058804328915376,0.3909639733871646,0.0,0.4288547679595038,0.2524877522172926,0.3597539260829546,0.7553657768091311,0.501681781161963,0.4492509948669011,0.5362876326963607,0.8160882524823125,0.5224196665033204,0.4307564281877856,0.5152885947099883,0.5338623853502549,0.4104477611940298,2.4035712066083337e-06,0.4592391304347826,0.6842105263157895,0.8676487560477445,0.6968731770008336,0.8764449099411269,0.4265952141037761,0.6275398281198482,0.1925559909999559,0.2174867341840252,0.264223474791772,0.3443912239064084,0.7280895607307575,0.3544106631169034,0.7419034236522061,0.7527124635832305,0.3285860661594639,0.3375982191827822,9.468968509336188e-06,0.2744403993701881,2.0726612915311804e-05,0.2492909625344043,7.647225286180458e-06,0.2485372051794978
6,8,13,0.25,0.7464355223751644,0.3874449761229846,1.0,0.5747554132410316,0.2611518498833275,1.4257466336375434e-05,1.0600237016802311e-05,7.721319473729966e-05,0.8378610991957006,0.9095818767380855,0.0056842248558177,0.3461538461538462,0.3186813186813186,0.2098105876639145,0.0,0.2591561998860924,0.2374327323531286,0.2799256451654592,0.0,0.2411971909948501,0.1938832961874489,0.2507177855212957,0.8179009696457304,0.3646515759618693,0.4070554310834475,0.4706242179641665,0.7758420477400749,0.3536219791813584,0.3746085895799371,0.4277500738865902,0.4756944979199242,0.4253731343283583,2.542008880323474e-07,0.2092391304347827,0.5263157894736842,0.8039834669406106,0.7927244553916597,0.8990866692273629,0.299398974174292,0.8574709497386932,0.2121525543597303,0.3182818949779706,0.3711087039638419,0.3302951567993091,0.6074364342172002,0.3599725792612271,0.6105107874881868,0.665929322014011,0.3670085395165121,0.3465266442833145,1.927902427958337e-06,0.1946850060988604,1.8037285273937157e-05,0.1735101965235298,1.1456072890592034e-05,0.1699386535523332
6,8,14,0.25,0.5618773182471284,0.084717334900979,0.5,0.7307928379874582,0.2611582858353806,2.2060641313098196e-05,1.3807211428209731e-05,6.120295268065838e-05,0.9410192212888892,0.7957432414317849,4.453925470307623e-05,0.1923076923076922,0.1758241758241757,0.2112676056338028,0.0,0.2241312517218303,0.3379038393543058,0.3266540568734335,0.0,0.211199944646326,0.3094181176925448,0.3134426341826394,0.5291222340737634,0.2819745687325368,0.4357251434312681,0.4368585644197217,0.5165211108030492,0.2787909420206791,0.4174118724680169,0.4160525049231753,0.6396448582902026,0.4353233830845771,1.0849413505209975e-06,0.4510869565217392,0.5263157894736842,0.6697789987794073,0.4808094507847977,0.3657629104946376,0.6595954048759454,0.7611079680233012,0.2467067119335034,0.3502819562451829,0.3991261742577507,0.3311361498886249,0.3374542120274537,0.3430169326903821,0.3508685496057043,0.7294938300194969,0.243942694876597,0.2630265964867377,7.798866389986107e-05,0.4144248727450896,5.18927001043665e-05,0.4305355127987913,1.663811155495045e-05,0.4402449383593143
6,8,15,0.25,0.6574957117512898,0.2403131793886406,1.0,0.6018756790408419,0.261149364145332,1.1160971080694724e-05,1.187163148737122e-05,0.0001207965046517,0.9260878908287709,0.7645260049590156,5.832998178403513e-05,0.3076923076923076,0.2747252747252746,0.2163380281690141,0.0,0.2879873142925865,0.2779649986961693,0.3066763696457222,0.0,0.2813001405195565,0.300469575842086,0.2878090442902476,0.8588238815073623,0.3950016378283286,0.4480679776301016,0.4992719542700632,0.8693059710643707,0.4021669725881379,0.4785374037517533,0.4769531749039841,0.3156502573373239,0.4353233830845771,6.28751806186844e-07,0.2010869565217393,0.2105263157894737,0.884790438502499,0.6021365276785473,0.8577493034679398,0.6555872245157389,0.6376193609885367,0.1267253022098201,0.1421146307465659,0.167166848752482,0.1697768678417634,0.6064737036779985,0.1720833582914538,0.6229895581084743,0.5092249019203581,0.7147461420727271,0.7049566126466189,5.2054579683767664e-08,0.059175936395539,8.782390008362155e-06,0.1079978436017634,9.607078766584172e-06,0.1335055898086177
